generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.0198327057568253, 1.0196059573107312, 1.019211482339468, 1.019127135825103, 1.0190710608534297, 1.0185495326492464, 1.0185203457466032, 1.018379086688085, 1.0182763798406291, 1.0182664708441382, 1.0182336910988525, 1.01820846912814, 1.017998305973077, 1.0178205804480476, 1.017806824150298, 1.0177524389073904, 1.0177014974918113, 1.017691853254087, 1.0174472695848589, 1.017148286124066, 1.0171447056037493, 1.017088866088646, 1.0170288469938478, 1.0165468537794542, 1.0165468537794542, 1.0164410327778926, 1.0163904715417789, 1.0155602230617402, 1.0153040639692335, 1.0151978876226242, 1.015144490393349, 1.015144490393349, 1.0150591970066427, 1.015029720236742, 1.0149881218529884, 1.0148393086279544, 1.0147598475340238, 1.0146440288714618, 1.0145760386408678, 1.0144983638764007, 1.0144214576101818, 1.014407842023047, 1.0143886900443664, 1.014375537387735, 1.014375537387735, 1.0143569777962744, 1.014352362484801, 1.0143013183783178, 1.0143007771303176, 1.0142806328292526, 1.01423636419103, 1.0141618554521892, 1.0141200913722623, 1.0141200913722623, 1.0139648711012919, 1.0138468030192234, 1.013640116015771, 1.0136264131006063, 1.0135736409019964, 1.0135038333077375, 1.0134664143504672, 1.0133977169142854, 1.0129136244315284, 0.9751313613091669, 0.9727076247383938, 0.8948012884273061, 0.8718885223294184, 0.769025348966972, 0.768969616657268, 0.7687406080471862, 0.7684975986688136, 0.768282168521501, 0.7650733530959597, 0.7643569984959621, 0.7638780975107, 0.7635496401650753, 0.7625205345064182, 0.7617956360735141, 0.6565518305708102, 0.6447154485481947, 0.6389842733864587, 0.6220219925249069, 0.6058594478822144, 0.6035506161104894, 0.598112503081744, 0.596971493661474, 0.5816775270361401, 0.5801875750311456, 0.5553502456879519, 0.5315033243566505, 0.5308110614691626, 0.5289811734713168, 0.5275371206097234, 0.5115414297247358, 0.5094354612256268, 0.5087338317660686, 0.5086997358075445, 0.500293067031633, 0.45752960687652133, 0.4520442812960621]",1.019833,0.88391,0.193166,1.014258,63,4,326,1178
12,"[1.0202333464148394, 1.0201454528389298, 1.0195814239505125, 1.0194862974884606, 1.0190797800966847, 1.0189537107584024, 1.0185485512832229, 1.0172411015207516, 1.0169536397708754, 1.0168903502189133, 1.0168831712066824, 1.016649823734467, 1.0164643000763443, 1.0163039215597605, 1.0162346436721188, 1.0158007404622436, 1.0157646574058719, 1.0157408643560084, 1.015567229052797, 1.0154042141148891, 1.0153071087309236, 1.0152611034482892, 1.0152317532374995, 1.0151482608785216, 1.015135718202539, 1.0151240477937964, 1.0151137743580059, 1.0151100335851149, 1.014996475326553, 1.0149765609497379, 1.014954046017589, 1.0149493654595023, 1.0149218914595646, 1.0149218914595646, 1.0149197125922829, 1.0148668338836722, 1.0148447744679474, 1.0147775669006411, 1.0147442894128398, 1.0147367756133017, 1.0147305144283587, 1.0146404678794996, 1.0145685018788706, 1.0144827673399075, 1.0144767972251254, 1.0144726528991448, 1.0144526858554241, 1.0144208812902482, 1.014388661399997, 1.0143811991041647, 1.0143802414368406, 1.0143736105681653, 1.0143322679030984, 1.0142806178848764, 1.0142611030749917, 1.0142468901449622, 1.0141929699579264, 1.014174929343392, 1.0141735756689, 1.0141735756689, 1.0141735756689, 1.0140747335655058, 1.0140570216382214, 1.0140204844535252, 1.0140204844535252, 1.0138916562306084, 1.0138844878281303, 1.012755480884306, 1.0117076048515343, 0.7666418520842854, 0.7656509778763151, 0.765261124147977, 0.7646609199880243, 0.7646069094012233, 0.76424573961321, 0.7601098683849742, 0.7436282048759861, 0.7175617390588162, 0.7130357089412723, 0.6347324246645769, 0.6176053810355746, 0.6143610506612891, 0.6125599519731335, 0.6074414754317728, 0.6052156643642761, 0.6040499539049751, 0.6008707086162459, 0.5935782996940401, 0.5869720593095427, 0.5782311633526661, 0.5760668264138743, 0.5661591174803954, 0.5654778797256499, 0.5513415554666384, 0.5460023983936214, 0.5447196086405258, 0.5317794530461488, 0.5304064174295686, 0.5257719308440931, 0.5049481466652653]",1.020233,0.896819,0.184428,1.014381,69,4,363,1258
13,"[1.0193160737304539, 1.019185166628976, 1.01898906823372, 1.0178370071631921, 1.0175082264639659, 1.0174695591440142, 1.017227258522841, 1.0171512898690631, 1.0171311371988445, 1.0168194453435169, 1.01681771747222, 1.016777333021848, 1.0167361385155935, 1.0167250554090672, 1.0167219197229618, 1.016662357276792, 1.0166084682335268, 1.0165294179264075, 1.0164767813735966, 1.0163779476584522, 1.01636801713995, 1.0162462579270533, 1.0159423712718614, 1.0159253999514963, 1.015792647579685, 1.015701475680249, 1.0156912785046692, 1.01568607544343, 1.0156178676858176, 1.0156062832231196, 1.015536721200601, 1.0155063152920825, 1.0155012130005896, 1.015477218607378, 1.0153370574798417, 1.0153209715539404, 1.0152846891852378, 1.0152543273919934, 1.0152468819961795, 1.0152459385723707, 1.015119911204245, 1.0151019974439435, 1.0150946892303554, 1.0150780792606122, 1.0150565638549245, 1.0150069982144394, 1.014960245405418, 1.0149567786944058, 1.0148636194943894, 1.0147744534394194, 1.0147382964641047, 1.014600683825179, 1.0145620301585578, 1.0145074558528222, 1.0144261845215974, 1.014332723390508, 1.0143089532407732, 1.0139151178839103, 1.0136905686503408, 1.0116307829626168, 0.7672749450165349, 0.7672019132809936, 0.7646768902594268, 0.7642929242053705, 0.7633752901008163, 0.7624630931564882, 0.7618844256035542, 0.7601694671295711, 0.7319675268022128, 0.6768750825363681, 0.6607819817371279, 0.6244666667667189, 0.6177085880811105, 0.6059208126826092, 0.5927706359981478, 0.5887221087779326, 0.5858497660382609, 0.5767313091623723, 0.5678603292478922, 0.5672729452448954, 0.5626878867306055, 0.5622545810484976, 0.5616590893438156, 0.549792507505659, 0.5396694181034875, 0.5395480478423667, 0.531260385967307, 0.5202893148673847, 0.5178904149591022, 0.5166809324621333, 0.5105542073676724, 0.49687142039504467, 0.49502395363209895, 0.4912870038944211, 0.484918969791467, 0.48405084513828284, 0.47304447705126595, 0.4706653293059365, 0.4168547586760834, 0.4031793464077334]",1.019316,0.845845,0.21991,1.014756,60,5,407,1326
14,"[1.0178270866174965, 1.0174101282194439, 1.0171500376493436, 1.016594838662933, 1.0165806477573667, 1.016564772826109, 1.0164878746912138, 1.0164123984300983, 1.0163989646005023, 1.0163200213858168, 1.0162777563693821, 1.0162442177419866, 1.0162279792366176, 1.0162189704129867, 1.0161466259544465, 1.016146608886358, 1.0161114462621366, 1.0160791851090814, 1.0160420548904365, 1.0160176640585277, 1.016016459432946, 1.016016459432946, 1.0160152549697181, 1.0159353044952368, 1.0158537342236515, 1.0157850997369426, 1.015722852847926, 1.01572064058978, 1.01570483688052, 1.015646593882136, 1.0155824798507234, 1.015478278582462, 1.0153999506836604, 1.015388536375484, 1.0152579112981142, 1.0152517090795867, 1.015184789603979, 1.015184789603979, 1.0151837788757008, 1.0151439430948541, 1.0151144882927794, 1.0150942262081022, 1.0150730503796863, 1.0149426358243767, 1.0149220415165825, 1.0149201560043748, 1.0149054607948318, 1.014882134671946, 1.0148623867448787, 1.0148037489175028, 1.0147625611444817, 1.0147156297574025, 1.0146743762170298, 1.0146453914391576, 1.0146249602218, 1.014599327472143, 1.0145955512303086, 1.0145242689807854, 1.014487600006066, 1.014469236502297, 1.01413689789444, 1.0139071595008773, 1.0136948021773622, 1.0135640000991462, 1.0132966757990838, 0.8997475047393915, 0.8990885827917896, 0.7682397945304719, 0.7672783042913849, 0.7664313867684032, 0.7654179241753848, 0.7651847896039791, 0.764954257453602, 0.7616542338045507, 0.7262674224238346, 0.6956803625688164, 0.6937561756445484, 0.6703033896007805, 0.6264445668708208, 0.6137698698513059, 0.6038359314533011, 0.6022189865120376, 0.5876291196844451, 0.5833649445120469, 0.5765425029652356, 0.5660341124096131, 0.5636461213120528, 0.5626735870478076, 0.5555555293191945, 0.5530625710361158, 0.5529806591030157, 0.5499021889406313, 0.5330789276698762, 0.5253244737176799, 0.5130002860260215, 0.5058359483946512, 0.4805454632130012, 0.4689573062700894, 0.4623747725801119, 0.45506928822660647]",1.017827,0.879908,0.198666,1.014783,65,5,457,1405
15,"[1.0186135420140032, 1.0184934650946351, 1.0181397791170643, 1.0178470874869308, 1.017581966446241, 1.0175371479412627, 1.0174987024237874, 1.0174076544930817, 1.0173901333923876, 1.0173456743287306, 1.0172970028720478, 1.017203327314754, 1.0171707206536802, 1.0170465211554058, 1.016998686113391, 1.016998686113391, 1.016954613314976, 1.0168713384672527, 1.0167630206933336, 1.0167099590535456, 1.0166528312328982, 1.0166203920488153, 1.0165747049795002, 1.0165747049795002, 1.016524131104198, 1.0164762361500113, 1.016444619755386, 1.0163482363828853, 1.0163155580332177, 1.0163155580332177, 1.0162849154175166, 1.0162501361678875, 1.0161449365926771, 1.016086337904339, 1.016086337904339, 1.0160530651842181, 1.016040368443104, 1.0160339146483557, 1.0159260189205375, 1.015911817489686, 1.015876555140182, 1.015855548753899, 1.0158325505621364, 1.0158317644686703, 1.0157292503049167, 1.0156378317644463, 1.0153999638917068, 1.0152028633457855, 1.0141075339036913, 1.0138110370987332, 0.8923042283400133, 0.8916728347932851, 0.7685779463804009, 0.7680190068959493, 0.767282048308759, 0.7661427664213678, 0.7652125027602834, 0.7626455080883774, 0.7618601741515936, 0.760239671785188, 0.6668067374306075, 0.6478083340007607, 0.6437039556935709, 0.6239291540359723, 0.6186038905706862, 0.6174668394670491, 0.605688712551067, 0.605270520071443, 0.6026399809627765, 0.58837422965705, 0.5867528643859607, 0.5844743301344767, 0.5801604960269395, 0.5796505032196109, 0.5735234203433228, 0.5708948580094361, 0.5685652655213167, 0.5643129924163169, 0.5601510388249293, 0.5601275734060492, 0.5547869331770975, 0.5527678772262334, 0.5526735563101628, 0.5476442473528073, 0.5432313724583393, 0.5429364207558752, 0.5384468016176032, 0.5356818432656534, 0.5295505864266393, 0.5262660646073339, 0.5169084486895386, 0.5136822288299389, 0.5123572434384044, 0.5006193636859655, 0.4975844315539202, 0.4975218878220655, 0.48349708132672636, 0.46875475363796143, 0.4602915708427548, 0.3650423750087048]",1.018614,0.809199,0.222427,0.953058,50,5,493,1456
16,"[1.0180568739790168, 1.0180568739790168, 1.0177857043163738, 1.0176829512778751, 1.0176077672170951, 1.0171900841554193, 1.0171837818927905, 1.0171344168301273, 1.0171344168301273, 1.01706108878521, 1.0169254002298302, 1.016778080401753, 1.016374338902484, 1.0163451772401817, 1.0163277352138855, 1.0161910157018719, 1.0161590289800817, 1.0160729432562299, 1.0159361315476354, 1.0158682701596666, 1.01583136021311, 1.0157377135223837, 1.0154024151075207, 1.0153186270135286, 1.0153163101565505, 1.0153057636582068, 1.015199953170365, 1.0151772144639304, 1.015095861713071, 1.0150741406469677, 1.0150698011417778, 1.01506892785942, 1.0150658420815941, 1.015062988533176, 1.015003158732944, 1.0149097631180553, 1.0148915505635503, 1.0148911974764112, 1.0148804306324097, 1.0148604677015494, 1.0148084742300472, 1.0147639503973604, 1.0147206140166471, 1.0147002610618374, 1.0146817630272766, 1.0146041048318646, 1.0145528763147178, 1.0145310463884782, 1.0145012064185193, 1.01447682678685, 1.0144563221358858, 1.0142830350272647, 1.0142617089077435, 1.0142204892968167, 1.0141440020084627, 1.014027082412645, 1.0140076905498203, 1.0140065557561795, 1.0139701711720768, 1.0138256173983309, 1.0136896382289422, 1.0136147292819204, 1.0133167855904943, 1.0132412545414178, 1.0111021413362693, 0.9783861104577056, 0.9781581873365074, 0.8910343533164459, 0.890184224728875, 0.8893938045282165, 0.8163489509190799, 0.767046161611166, 0.7657574797427862, 0.7649773164947505, 0.7649200300321192, 0.7649200300321192, 0.7646808359071885, 0.7646623861069058, 0.7644173080587362, 0.7632676688103499, 0.7274362304700237, 0.6776164623834136, 0.6431293639985032, 0.6259860697240366, 0.6084641088061268, 0.6083634686547316, 0.5915264222763991, 0.586770710843756, 0.5827017815156386, 0.5736571327441349, 0.5709154155511784, 0.5656290847057249, 0.5319849256151459, 0.5194962178223932, 0.5167926299440003, 0.5092373724058166, 0.5056634128269544, 0.4994356359903437, 0.48540578063894285, 0.46530529690946776]",1.018057,0.897172,0.18297,1.014467,65,6,562,1537
17,"[1.0202781043968796, 1.0200635881075193, 1.0200374609491767, 1.0199972689058687, 1.0192933631918115, 1.0186898708006733, 1.0180609441967756, 1.0177481716025873, 1.0177265847603323, 1.0176793564302984, 1.0176793564302984, 1.017553892277865, 1.016603476128576, 1.0166005812287873, 1.0165353162054127, 1.0165168348890652, 1.0160734716503435, 1.016000499006075, 1.0159908885070388, 1.0159908885070388, 1.0159295999931637, 1.0158390410378604, 1.0157719414181021, 1.0156335601798265, 1.0156335601798265, 1.0155890746630774, 1.0155423066953777, 1.01552698518272, 1.0154849408985394, 1.0154822466576978, 1.0153692464632997, 1.0153023843265314, 1.01529112785159, 1.0152308674632342, 1.0151666561207544, 1.0151542168860408, 1.0151542168860408, 1.0151396214272268, 1.0151371632897102, 1.0150621735204508, 1.015017635689243, 1.014915821555885, 1.0148927369739766, 1.0148927369739766, 1.0148927369739766, 1.014733067520075, 1.014643607976416, 1.0141854354337951, 1.0140012145249278, 1.0139739207675116, 0.9734999894540877, 0.8898667025069279, 0.7749012737380128, 0.7656310443690493, 0.7650135927207826, 0.7636418292065886, 0.7633135521649299, 0.7629630041526054, 0.7151496221602388, 0.71396487917036, 0.7106504581287151, 0.6708819917608805, 0.6482160311115126, 0.6472361609468069, 0.6460087044741595, 0.6437903932810572, 0.6299810068227685, 0.6254355507872407, 0.6234826852670814, 0.6159443450061199, 0.6045482712616851, 0.6034434984296817, 0.6000517508397317, 0.5835036168306162, 0.581585049547794, 0.5794831530739609, 0.5792247211283411, 0.57564549518845, 0.5657795222040218, 0.5620375351305834, 0.5590080793935023, 0.5588175679854694, 0.5505269453876056, 0.5495805603046079, 0.5405768253914375, 0.5394684614825248, 0.5359292149914673, 0.5190284183981672, 0.5185094128720991, 0.5181364866764606, 0.5147905288289676, 0.5050475752896473, 0.504246120333658, 0.4603863666381578, 0.45618312749449824, 0.45055053526520195, 0.44649643257414756, 0.4364847937148977, 0.43531910100379156, 0.4114295025787241]",1.020278,0.810051,0.22332,0.993737,50,9,609,1602
18,"[1.0196612876462747, 1.0182061247551835, 1.0181221641700857, 1.0180252888334242, 1.0179062419944542, 1.0178735726224764, 1.0177995099976012, 1.0177451604845555, 1.0176922358915133, 1.0176752323296732, 1.0176752323296732, 1.0176224968118248, 1.0175177285542099, 1.0174913283613036, 1.0174540454031964, 1.0174166902192914, 1.0173399302462154, 1.0173177266426836, 1.0172091189428834, 1.0172080845058906, 1.0170858504258808, 1.0169513105772467, 1.0168816759940582, 1.0168521589108839, 1.0168013916502094, 1.0167382410487475, 1.0167327856640576, 1.0165963705785217, 1.0164064388822263, 1.016395520084112, 1.0163819486827776, 1.016374336786567, 1.0163056342264978, 1.0162386195789883, 1.0161884731527921, 1.0160041686254573, 1.0159983597549413, 1.0159269172116405, 1.0158697032831718, 1.0158305727943402, 1.0158245369717214, 1.0156118260277622, 1.0154745257303148, 1.0147518958458963, 1.011873194182067, 0.931783208293424, 0.9007523945791139, 0.7954559764221276, 0.7685987279445707, 0.7679554464393762, 0.767730406315605, 0.7675453800176064, 0.766502618620634, 0.7653760118380826, 0.7649377180874981, 0.7641022111373659, 0.7635632758272302, 0.760898514901344, 0.7601699721835601, 0.752346128960778, 0.7338329222411707, 0.7247320152847143, 0.6905412187729193, 0.6807174281849103, 0.6759952681635277, 0.6453370259953198, 0.6426326737646365, 0.6342996715354615, 0.6325133064866095, 0.625668143480026, 0.6081152479619168, 0.6053869420524836, 0.6026487324591948, 0.5998358767093808, 0.5981300387996302, 0.5866067214063948, 0.5859562559732236, 0.5846110798847856, 0.5733195058554471, 0.5691610087137735, 0.569029006889824, 0.5683668721946633, 0.5678213068173414, 0.5676453062086575, 0.5631390656613096, 0.5423389773481525, 0.5366451444290874, 0.5362648030062418, 0.5270690185894139, 0.5242780587950986, 0.518026638599573, 0.5149724105386918, 0.5087867107239383, 0.5065435079234495, 0.501405531361535, 0.5003936293001923, 0.4633035757383052, 0.4595036249760086, 0.45387491223858323, 0.41170028312455964]",1.019661,0.804959,0.211219,0.767843,45,10,659,1656
19,"[1.0222248725313319, 1.018143146829655, 1.0180189906424881, 1.0179165280748605, 1.0178189101221924, 1.0177998650789866, 1.017753188804234, 1.017611397270799, 1.0175580730048273, 1.0175285426824507, 1.0174945026872708, 1.0174835151078332, 1.0173879900229752, 1.0173094074250018, 1.0171456887830068, 1.01700544009232, 1.016979751692217, 1.0169458239453328, 1.0169249986217392, 1.0168841780295366, 1.0168123560380546, 1.0168109585816594, 1.0166677987574715, 1.0166558901664147, 1.0166470697098384, 1.0166394400973906, 1.0165527114167778, 1.0165138937204161, 1.0164710615619919, 1.016468626068789, 1.016448312441272, 1.0163232730889038, 1.0162551992938655, 1.016214859051692, 1.0161359489387236, 1.0160452138690659, 1.0159940484151921, 1.0159771475933168, 1.0159128828371922, 1.0156490273001593, 1.0120168322227354, 0.9330220489472603, 0.8576171826919985, 0.7667000588724294, 0.7666360301876448, 0.7663955171432093, 0.7662479856289309, 0.7660736435192295, 0.7658978812667576, 0.7645417900977084, 0.7618738341645555, 0.761861676307465, 0.7601286074727428, 0.7122772431763178, 0.6478937775688101, 0.6469461184319116, 0.6453463395566421, 0.6443572446690904, 0.6364003844287764, 0.6333138150748238, 0.612441061065942, 0.6006268455288724, 0.5991561848226685, 0.5912257875118712, 0.5890110582497444, 0.5881052611871297, 0.5866278338241477, 0.5830898437981012, 0.5827069707364475, 0.5789958022951325, 0.5782579526660853, 0.5778324474650791, 0.5696078826843528, 0.5655605387257814, 0.5630120364046717, 0.5566796113985284, 0.5554279772208212, 0.5544885993796251, 0.5500621872382525, 0.5486496855049128, 0.5461846404975108, 0.5461569781102783, 0.5411066028916997, 0.5306249260054491, 0.5258976361003918, 0.5208834766094752, 0.5207292454933253, 0.5191908362900498, 0.5158738049657999, 0.4989136220670835, 0.4963653234456685, 0.47031490306492496, 0.4649777807801593, 0.4576279947681555, 0.4497571836941144, 0.44873533801995175, 0.4323063457560239, 0.4309060454767354, 0.42618541377145297, 0.3970326161765091]",1.022225,0.76968,0.225449,0.763208,41,12,704,1704
20,"[1.0208724237385236, 1.0208123183189788, 1.0189548145679566, 1.0185573529402887, 1.0185533028494698, 1.0184594771185516, 1.0184170482459982, 1.0182499717805003, 1.0181935871728789, 1.0180439076830226, 1.0177581910054838, 1.0172979388261547, 1.017111284095405, 1.0166870994501862, 1.0166859811712126, 1.0166189405852217, 1.016515026140498, 1.0164616473070793, 1.0164616473070793, 1.016270268405414, 1.0162688638119801, 1.0162374626117099, 1.0161652259535472, 1.0161524213820665, 1.016128822071198, 1.0160930430250645, 1.0160928698980294, 1.0160154693333436, 1.015832746137713, 1.0156906322508488, 1.015678015566583, 1.0156593405521854, 1.0155993404515495, 1.0155783048066056, 1.015539454132311, 1.0154384709248643, 1.0152682866885923, 1.015183684849514, 1.015183684849514, 1.0151411927870173, 1.0147124668146061, 1.0141295290342778, 0.9752924376425374, 0.9744985592868807, 0.9145800999305896, 0.766461668006767, 0.7655001932859304, 0.7653429785645446, 0.7649313500394374, 0.7601680996585035, 0.7503990027191457, 0.7320728635292368, 0.6656410761229148, 0.6460717368262957, 0.6427246720294256, 0.6396317005556298, 0.6257589544451989, 0.6205889771050369, 0.6138126971345836, 0.6050782947777759, 0.604703597138122, 0.603502014440339, 0.6020677214779064, 0.6007363994637411, 0.6006973406854936, 0.599849889884774, 0.5996413050828846, 0.5865060370400201, 0.5842852703476046, 0.5688747348177458, 0.5650796068972687, 0.5648915615924125, 0.556846265694967, 0.5550720186420509, 0.5460400478133485, 0.5341629144986819, 0.5336279659636213, 0.5334917415909477, 0.5297066656853064, 0.5256474226955127, 0.5244721786519674, 0.518385834451337, 0.5177627048886739, 0.5164021695021243, 0.512268607180627, 0.5044284357414689, 0.4976382459239937, 0.4965797622371745, 0.49516672587900074, 0.4843942607171232, 0.4836153301294329, 0.4829786732929588, 0.4799461359358601, 0.4773612025362594, 0.4687668535129841, 0.4677321191271626, 0.4590087891732195, 0.4563282933811406, 0.4563185591196329, 0.3997403059390252]",1.020872,0.770241,0.230858,0.755284,42,13,748,1745
21,"[1.0184602249467514, 1.0184370371898475, 1.0182769619329068, 1.0182451373026313, 1.0179798400720201, 1.0176793155693344, 1.017381991758688, 1.0172422959698648, 1.0169893180016036, 1.0169851982532208, 1.0169793165604883, 1.016973750209702, 1.0169421969271195, 1.0168807198930871, 1.0168389497437111, 1.016808755722544, 1.0167645689492582, 1.016650202058503, 1.0166213160330204, 1.0165961412829185, 1.0165906534094515, 1.016549042480527, 1.0165418624312772, 1.0165052565106045, 1.0164621882560596, 1.0164182232881043, 1.0163967949677677, 1.0163669335248628, 1.0163576154306064, 1.0163417407550779, 1.0162528331579253, 1.016245037544722, 1.0162326746759862, 1.0161185224141591, 1.0159393530860437, 1.0159239679553937, 1.0159239679553937, 1.0158991613170847, 1.0158586325759813, 1.0158248150610536, 1.0157646904846391, 1.0151835572763057, 0.9790576412053604, 0.7663919260632825, 0.7661994942457082, 0.7659076398904078, 0.7648903700053292, 0.7647478892029463, 0.7612023588892766, 0.7602059915995362, 0.7240016100955996, 0.6915026220041464, 0.6442100660988962, 0.6298325902034582, 0.6205869348383719, 0.6071184690379142, 0.6016738727339855, 0.591257574849616, 0.588272891366168, 0.5823721151547152, 0.5804318258793447, 0.571722993415249, 0.5679617076225006, 0.5669391967765657, 0.550973182088485, 0.550181729662141, 0.5489724570943525, 0.5463645682440883, 0.5459191791320507, 0.5444891218380735, 0.5444603998423921, 0.5444365827181932, 0.5388087646994846, 0.5372773253940782, 0.5280738042227546, 0.527294471203592, 0.52704571065318, 0.5259278906668698, 0.5222591510899254, 0.5204256205742654, 0.5193820229061163, 0.5182546795794537, 0.5180633529434958, 0.5180353301763221, 0.5166763771155505, 0.5143045109857457, 0.5123179600171174, 0.5072156963735093, 0.5045512759790259, 0.4889539453618774, 0.4878788851152616, 0.48743650053077386, 0.4838270044432587, 0.47108483136992446, 0.47049381858527517, 0.4639813141050814, 0.4635054114206296, 0.45365978011604113, 0.4336581758816403, 0.4321036935622694]",1.01846,0.759662,0.23433,0.742104,42,13,796,1791
22,"[1.0196962864008305, 1.0195996560312213, 1.0193945955447465, 1.0193201242906507, 1.0192208728808392, 1.0191300497651703, 1.018714592104425, 1.0187038794857521, 1.0185674435005447, 1.018481767650279, 1.018442731598556, 1.0183902307940276, 1.0183595570827053, 1.018312642674452, 1.0183060279328586, 1.0182586044177506, 1.018215835477786, 1.0181873201820646, 1.018182259863062, 1.0180876689760563, 1.0180135830970172, 1.0179660266179271, 1.0178664586251065, 1.0177949841817535, 1.0177938817044858, 1.0177796533175494, 1.0175914232968815, 1.0174946580481092, 1.0173758857958657, 1.0157443660599155, 1.0128422438882487, 1.0120066261040095, 0.9683454966872543, 0.8422163555101345, 0.791812682340612, 0.767203863926317, 0.7650361368718586, 0.7647471030505758, 0.7646008967917658, 0.7612210606337679, 0.7602828655962806, 0.7213602059083614, 0.7056135783260679, 0.6449272725192441, 0.6438183790825811, 0.6392220001038397, 0.6183502420060284, 0.6173487148713803, 0.6157128804243206, 0.610146065114716, 0.6028103919520983, 0.598985718155241, 0.598603535708579, 0.5839581441099658, 0.5753403061863599, 0.5701125935913745, 0.5697013862930067, 0.5639960966605618, 0.5625877648390132, 0.5621197917821835, 0.5615343628916288, 0.5610508820933037, 0.558006631082475, 0.5572794379338704, 0.5543264085354155, 0.5543076138383384, 0.554280859684878, 0.5533997564245351, 0.548389722421458, 0.5461219081790921, 0.5431955929563086, 0.5388960117323855, 0.5359417089539918, 0.5357677204729631, 0.535748476321875, 0.5357017643886273, 0.534444180853971, 0.5340741435638225, 0.5333763569523503, 0.5312454569190739, 0.5309154100390452, 0.5224153531444548, 0.5217328071581202, 0.5189835143628587, 0.5187781672870433, 0.5166396105926273, 0.5141469972804525, 0.5100325366839096, 0.5093621783670621, 0.5045790210009542, 0.4997506448045876, 0.4884565882749101, 0.47601632892747087, 0.4689507081762335, 0.46812096500081085, 0.45328809230823763, 0.4453725907013715, 0.4434228564245124, 0.44109317737272824, 0.4310174296737985]",1.019696,0.720542,0.222376,0.606478,32,15,830,1821
