generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.018518436618964, 1.018485272487932, 1.0178979283412708, 1.0175775681200077, 1.0172390205988862, 1.0171170433807977, 1.017047747729257, 1.017047747729257, 1.0170391943282824, 1.0169973480149754, 1.016972938916966, 1.0169458970179233, 1.0169223497349298, 1.0168055019179396, 1.016737663709766, 1.016697679532992, 1.0166710967509076, 1.0165928138459899, 1.016517870100535, 1.0163302967546217, 1.0162451399893846, 1.0162287868414033, 1.0161263028759187, 1.0160824834706863, 1.0160687842112952, 1.0157361445313111, 1.0156161396465588, 1.0155446212488017, 1.015468385781269, 1.015406947537097, 1.0153324306249183, 1.0152033959764368, 1.0151664901181296, 1.015130888362322, 1.0150581281954327, 1.0150247114013298, 1.015015897702017, 1.015010381445845, 1.015010381445845, 1.014901146100296, 1.0148656576363433, 1.014700531952896, 1.0146663229574229, 1.0144767608847083, 1.0144767608847083, 1.0144157260758742, 1.0143777854348481, 1.0143330696721158, 1.0143236638611826, 1.0142957424552714, 1.0142709804156818, 1.014246069101377, 1.0142223652022213, 1.0142161018324534, 1.0141655628889794, 1.0141400161860432, 1.014110737126473, 1.0139064181600548, 1.0138916381694874, 1.013890017364357, 1.013638643845201, 1.0135772288084068, 1.0135364758368033, 1.013440830175405, 1.013422469031566, 1.013366876360244, 0.9605269279151306, 0.8471158366973939, 0.846972877396748, 0.7835613292844454, 0.7695091152389003, 0.7676183279463941, 0.7676177646076003, 0.7673405231522457, 0.7667151737293284, 0.7663784209680806, 0.7663581716510425, 0.7663429931743589, 0.765942024721061, 0.765525407232104, 0.7652372732435124, 0.7646593769232289, 0.7646527484057488, 0.764604604925875, 0.7644897130650897, 0.7644430619289801, 0.7643076064915, 0.7641626439674416, 0.7639926495577624, 0.7637791976836447, 0.7633781339684083, 0.7627750933292481, 0.6339623554592421, 0.6230607823915252, 0.6189727545339949, 0.6029871633720747, 0.5586470599923161, 0.5465224701023376, 0.521902884964498, 0.4660449543510372]",1.018518,0.918686,0.147478,1.014283,66,2,345,1213
12,"[1.018454963364299, 1.0183075879213719, 1.0177836179515767, 1.016826270553276, 1.0167296974253297, 1.0165520011585782, 1.016489046705926, 1.0164492099614086, 1.0159112757156936, 1.0159092031896164, 1.0158698632048475, 1.0157644289046697, 1.015676313980755, 1.0156571953445706, 1.0156571953445706, 1.0155353492258037, 1.0153919218553034, 1.01531014229123, 1.0153082569157283, 1.0153082569157283, 1.0153067080379634, 1.0152901327330615, 1.0152805184868254, 1.01525360242546, 1.0152379286078292, 1.0152033304326018, 1.0151622950432184, 1.0151338381071906, 1.0150788459646998, 1.0150207501292126, 1.014995927606077, 1.0149918725294305, 1.0149918725294305, 1.0149719363970369, 1.0149700728133708, 1.014878950279158, 1.0148130858865527, 1.0147653198945148, 1.014763969625468, 1.01476368235936, 1.0147302694438578, 1.0147238035509236, 1.0147238035509236, 1.0147181986337481, 1.0147132224995923, 1.0146805218628157, 1.0146789754409835, 1.0145822148535202, 1.0145172320711398, 1.0144133025473232, 1.0143068126166612, 1.0138216377872211, 0.9701339348201857, 0.9662629224589816, 0.960781488814031, 0.9442320344906036, 0.9322503521804045, 0.932174529560774, 0.9004106684347918, 0.7672929172138349, 0.7658526587367754, 0.7657016581723067, 0.7656901540261758, 0.7655091438403829, 0.764936679344851, 0.7649301596845336, 0.7649268262173089, 0.7648531181154071, 0.7647954564887581, 0.7645758163137091, 0.7645242171796337, 0.7643852720798395, 0.7639470494340348, 0.763228373287148, 0.7628328456453894, 0.7625705286518274, 0.7624626589839609, 0.664550020488429, 0.6512877912855098, 0.6073091889252781, 0.5926256720668079, 0.5867220501260484, 0.585274637062794, 0.5842341740319119, 0.5835376462614861, 0.5809591343317341, 0.5609118533342283, 0.553539074559275, 0.5454974688605565, 0.5442615694219912, 0.5398220608336727, 0.5263964910723524, 0.5182514362174727, 0.5164859141610867, 0.5118889517318332, 0.5056698909448175, 0.4995034741107492, 0.47041278703988293, 0.4667679842776582, 0.33587444185672855]",1.018455,0.857014,0.19739,1.01436,52,5,382,1282
13,"[1.0192367093477948, 1.0170477838528078, 1.0170333441831534, 1.0164438714335098, 1.0164275196412424, 1.0164042928398846, 1.0162292345210724, 1.0161358679413022, 1.0160537548576065, 1.0160513138470864, 1.015959289977758, 1.0158535154973671, 1.01583891123328, 1.0157938715922235, 1.0157707951898538, 1.0157693213679497, 1.0157060115704712, 1.0156226413251903, 1.015616617614999, 1.0155973683682429, 1.0155906148932814, 1.015585583304501, 1.0155571625675173, 1.0155235308424724, 1.0154618116294227, 1.0153285555449154, 1.0153285555449154, 1.0151809300394052, 1.0151442611620969, 1.0151411308399065, 1.01514090181922, 1.0151373922011584, 1.015109384650606, 1.0150560163240945, 1.0150069958554766, 1.0149596437756878, 1.0149056517187065, 1.0148602919382463, 1.0148566503959517, 1.014847541116613, 1.014847541116613, 1.0148031734093457, 1.014779846114466, 1.0147580382784522, 1.014727056579548, 1.014676252283729, 1.0145815756792262, 1.0145401633022515, 1.0145392991203899, 1.0144016415138124, 1.0142439434582502, 1.0140526212754173, 1.013846620114678, 1.0138220834597687, 1.013336248118585, 1.0120500160358026, 0.8547070395633811, 0.846231664067412, 0.8111282291010153, 0.7663297219087951, 0.766075827271456, 0.7659411164435622, 0.7655778786697195, 0.7655765180435884, 0.765555028208013, 0.7655214604147719, 0.7653469993583771, 0.7651947555646966, 0.7651148875457612, 0.7649660468245006, 0.7649527845493302, 0.7647484693618543, 0.7646785181144139, 0.7643094356852117, 0.7636499015289867, 0.7632934646976108, 0.7623503460382973, 0.7244611618679614, 0.7183808076787597, 0.6657442071734356, 0.6257835353090166, 0.6103401844226961, 0.6040980911672739, 0.5905247073798798, 0.5892795525666732, 0.5792140902905781, 0.5747536203822412, 0.572333069155903, 0.5716630286710507, 0.5688655649427664, 0.5615805993834045, 0.5526123355801164, 0.5265300325461777, 0.5238268594023071, 0.5185339974862033, 0.5129013280828483, 0.49218829893674754, 0.48771522052237665, 0.4799220069759369, 0.4288605233176656]",1.019237,0.862177,0.19016,1.014323,56,5,429,1349
14,"[1.0170643758549684, 1.0167114507472854, 1.0166892676919386, 1.0166492114011842, 1.016608194338528, 1.0162790354418185, 1.0159402168369307, 1.0158796427548187, 1.0158531617756896, 1.0157529172768867, 1.0157153659987006, 1.0155983135961486, 1.0155763863520604, 1.0154975213063866, 1.0154264267399973, 1.0153546722210443, 1.0153546722210443, 1.0153052057828136, 1.0152997823275545, 1.015215498249697, 1.015215498249697, 1.015177432060914, 1.0151751994422553, 1.0151751098538973, 1.015153153002701, 1.0150004864776982, 1.0149222884217128, 1.0148843226037685, 1.0148359925286574, 1.0147580235015516, 1.014609853187403, 1.0145923603826408, 1.014562569555826, 1.0145408204063024, 1.0145155324736697, 1.0145125106119006, 1.0144864895143173, 1.0144634078130947, 1.0144634078130947, 1.0144628693478603, 1.0144617906034807, 1.0144151438493152, 1.0144046130145523, 1.0143858369432275, 1.0143805300223028, 1.0143323836353533, 1.0142701297903642, 1.0142692046509196, 1.0142362712379236, 1.0141537698212058, 1.0141066851312308, 1.0140742046294524, 1.014071079365158, 1.013714963109991, 1.0136336835147928, 1.0135072208209894, 1.0127417882042444, 0.965494121718654, 0.9151640676739985, 0.9142362712379236, 0.9142362712379236, 0.9141683741845001, 0.7817797568754138, 0.7685215353160396, 0.7673344275192463, 0.7666269129573084, 0.7666269129573084, 0.7657789786041566, 0.7655390667288369, 0.7655211984942056, 0.765383512748676, 0.7653531850447164, 0.7653310786514549, 0.765237296965686, 0.7648210755023812, 0.7645866704853028, 0.7645322433688567, 0.7642422021310615, 0.7636162090111311, 0.7175478989239483, 0.7055649222384259, 0.6938880290733674, 0.6760658942680138, 0.6748203392362534, 0.6067061981726778, 0.5902167750176897, 0.5882756193456576, 0.5867157608719052, 0.5865619186541825, 0.5753488365520868, 0.5644826932230435, 0.5579223605555771, 0.5496936683994098, 0.5280848751757261, 0.5224498755704013, 0.4909823222246772, 0.4842838746801945, 0.47922433576705487, 0.45435600396337, 0.366823883164097]",1.017064,0.875066,0.186081,1.01413,57,7,474,1422
15,"[1.0178085492677666, 1.0178085492677666, 1.0172538715991704, 1.0167492123877182, 1.0167487753900033, 1.0167102372201986, 1.0166437194793996, 1.0165696083731623, 1.0165542975350907, 1.0165389795252777, 1.0163784199244632, 1.0162296006944227, 1.0162168134440088, 1.0161558230753607, 1.0160071155689447, 1.0160071155689447, 1.015990592551878, 1.015951447989042, 1.0158953774536805, 1.0158697378351278, 1.015817354311605, 1.0157788153179366, 1.0157220834336116, 1.0157144286452815, 1.0156738183007554, 1.0156600818043078, 1.0156474346158113, 1.0156435137786832, 1.0156396112752635, 1.0156127158189483, 1.0156068344761073, 1.0155921102534575, 1.0155766589316204, 1.015530219922527, 1.015528981329757, 1.015517472357336, 1.0155129212561802, 1.0154920475379672, 1.0152559627355136, 1.0151993159964092, 1.0150375342039972, 1.0150276243918337, 1.0149950934493286, 1.0149137441619027, 1.0147966206630865, 1.0141919817843483, 1.0133228446027869, 1.013140422175775, 0.9670536598378228, 0.9665182513447657, 0.9526565573610798, 0.9323013738960099, 0.9322471569505316, 0.9322471569505316, 0.7662230157547688, 0.7658714812349754, 0.7657656020550995, 0.765764431808842, 0.7655340665560538, 0.7653278591016636, 0.7651529550846408, 0.7640368887483168, 0.7636732559121404, 0.762979217235592, 0.7624817586572972, 0.7621440047475243, 0.715186333439053, 0.6868768112252647, 0.6553252007454743, 0.6456268490925532, 0.6414733352916353, 0.6234886070894851, 0.6223460396157847, 0.6106180996362174, 0.605619392156886, 0.6050395588544188, 0.598155991328266, 0.5957088071599347, 0.5854816065453794, 0.5742894307923334, 0.5650566642650495, 0.5563055376790256, 0.5550548641982195, 0.5441381533400481, 0.5380323957522058, 0.5314870742742187, 0.5199891858361908, 0.5190655251926147, 0.5148697460085359, 0.5075640408622177, 0.5067854310905812, 0.48766691147876273, 0.4819215722007737, 0.4793698228092503, 0.4704175728601853, 0.46031401367154057, 0.45240462595976844, 0.44759940631763745, 0.4287415879867843, 0.42486175614861793]",1.017809,0.823721,0.215763,0.959587,48,8,514,1488
16,"[1.017460575562159, 1.0171074784273038, 1.0170917293878396, 1.0170031336170664, 1.0170031336170664, 1.016982361200159, 1.016356046952971, 1.0163171558942694, 1.0163045003002622, 1.0162837412861605, 1.0158818262408384, 1.0157181837331195, 1.0156790234970576, 1.0156428213057596, 1.0156058811719988, 1.015586122253758, 1.0155665993212664, 1.015464177348708, 1.0154587904505448, 1.015426740206807, 1.0154067059084495, 1.01537038645562, 1.0152566507072551, 1.0151924363320945, 1.0151322461548733, 1.0151151402264669, 1.0150176007314669, 1.0149252260947617, 1.0149000033179227, 1.014893755353327, 1.0148866538857182, 1.0148659575499148, 1.0148472946427065, 1.0148468082398552, 1.0148248491686136, 1.0147609721839075, 1.0147384668048185, 1.014684088090553, 1.0146519904485085, 1.0146211991016962, 1.0145954327994084, 1.0145911499346665, 1.0145715204332584, 1.01456624066019, 1.014502953053623, 1.0144993167820158, 1.0143354026651992, 1.0140362657453965, 1.0128484082252989, 0.9662837412861606, 0.9645954327994084, 0.9644529485865001, 0.9448282637571702, 0.944384933228783, 0.7725790643088887, 0.7701220501349805, 0.767133300972408, 0.7664821284827255, 0.7661429257446551, 0.7658914463056911, 0.765857548809132, 0.7649188800665, 0.7646683078687146, 0.7645928041169187, 0.7633489509398138, 0.7620938848686067, 0.7613351723297367, 0.699177050662631, 0.6905211613953975, 0.6785408164399162, 0.6613317385447585, 0.6475933656789341, 0.6470575144134091, 0.642147128632592, 0.6413839892482579, 0.6335848854417166, 0.6244039610427006, 0.6187109713773516, 0.615495880829914, 0.6021127743404723, 0.6017487912726257, 0.5954387554866959, 0.5936159625084362, 0.5922065656860588, 0.5907050032987387, 0.5816229331374735, 0.578066402089253, 0.5667973644295201, 0.5564918519610469, 0.5512429862792009, 0.54661443064396, 0.5381756496999862, 0.5129660795467058, 0.5086240469836135, 0.4988958017058124, 0.4951922764046406, 0.4850948858208643, 0.4582821659292434, 0.44287444360716854, 0.43605427858206314]",1.017461,0.836239,0.202009,0.96544,49,8,564,1550
17,"[1.0187966022294022, 1.0175652961072927, 1.0173841860227903, 1.0173574030414618, 1.0173574030414618, 1.0169544916341766, 1.0168236162385316, 1.0167945158774672, 1.0166366954568786, 1.0165615104072228, 1.0165560384806234, 1.0165469089513746, 1.0165350723513098, 1.016509822399452, 1.0163909092530317, 1.0163722927148175, 1.0162874572446472, 1.0162137355153602, 1.016205340453086, 1.0160933688659355, 1.0160512940517124, 1.0160253494340796, 1.0160091306886876, 1.0160037485470954, 1.0159969398601731, 1.0159558165881821, 1.0159316491295793, 1.0159316491295793, 1.0158855878276116, 1.015806789566397, 1.0157274653271162, 1.0156804273432591, 1.0156699766080277, 1.0156699766080277, 1.0156691458255056, 1.015542119857031, 1.0154402708385526, 1.0152505839228763, 1.0152424175465697, 1.015217946507054, 1.0151903819289259, 1.0151903819289259, 1.015188235143862, 1.0151615813751909, 1.0150507725971791, 1.0150488066073218, 1.0148518189881894, 1.0145297810566547, 1.013280755787306, 0.9325138300169444, 0.9001052273448217, 0.7783627794345424, 0.7699548545425177, 0.7685181409623022, 0.7685162155274919, 0.7681933912336651, 0.7674697877750847, 0.7662027645938934, 0.7657627811443772, 0.7657422061851025, 0.7656604288981617, 0.765284999016433, 0.7645432581908752, 0.7642654977189378, 0.7604502051224499, 0.6867555473673417, 0.6819345592681231, 0.660132725592433, 0.6462800571851424, 0.6220685039794074, 0.6044461889184618, 0.6036410109965223, 0.6020697699077476, 0.588146192875094, 0.5825000813755645, 0.579709405073983, 0.5626215479422627, 0.5499847204141893, 0.5472194458869497, 0.5470959297484074, 0.5359810103573631, 0.5297564234939847, 0.5278689924789783, 0.5218175592504096, 0.5193106123698916, 0.5160492045346101, 0.5130768069465828, 0.5115587205456654, 0.5070202296133612, 0.5043234279325479, 0.4965896232006429, 0.48302939596851746, 0.48108397256496116, 0.47592820680929215, 0.46876125974140326, 0.46214066209356536, 0.4587140457590959, 0.45268966882846556, 0.4276829569699399, 0.4187211493350999]",1.018797,0.812324,0.221466,0.91631,49,10,616,1606
18,"[1.0199922839312274, 1.0198888172355145, 1.0198771513519578, 1.0197132427066535, 1.0190693123140533, 1.0190391386718183, 1.0186683213934562, 1.0185507271939946, 1.018268003836715, 1.0180909224855945, 1.0180639662924325, 1.0178325884258732, 1.0177093356633458, 1.0175600515040821, 1.0172843290834201, 1.0172385221888196, 1.0171206859082071, 1.0170923297856458, 1.0170821810761757, 1.0170821810761757, 1.016996630456726, 1.0169066525063926, 1.016898982154167, 1.0168772486844515, 1.0166640942442446, 1.0165317011737423, 1.0161975543734603, 1.0160680830666167, 1.0145087051958832, 1.0138865793292602, 1.0137937208966161, 0.9613025752357564, 0.9469651509273449, 0.9346411193105018, 0.9344334781144884, 0.896647728648776, 0.7954747788662309, 0.7681978444954622, 0.7679746811140113, 0.767744676768552, 0.767404222746483, 0.7673339407485411, 0.7668358027959472, 0.7666854216606582, 0.7666854216606582, 0.7662414986115088, 0.7651111140213276, 0.764139123022651, 0.7630250424611574, 0.760349149501322, 0.6943681005623448, 0.6918163239488295, 0.6833077846350848, 0.642037409770215, 0.6342060581170663, 0.6291303380559697, 0.6251969226949692, 0.6225014288736763, 0.6047809624272088, 0.604052404832559, 0.5987539983843879, 0.5890503229315742, 0.5846028583425061, 0.5764634496673654, 0.5731787430332419, 0.5590988942601713, 0.5532574463640145, 0.5510190545742243, 0.5485169319878268, 0.543175462274097, 0.5419211627145399, 0.5405696458011732, 0.5394785943184242, 0.5359189945623408, 0.5300792920494422, 0.528415084613286, 0.5271281536832528, 0.5232553828686342, 0.5227312194255351, 0.5225483731251404, 0.5183851527059669, 0.5174150882219358, 0.5165122345326664, 0.5164788179017139, 0.515151466383319, 0.5140498772535282, 0.5120158364736038, 0.5085470470331396, 0.507366449613222, 0.4924251570434788, 0.4872030316145785, 0.48707548465730854, 0.47872841594210125, 0.47427896499040184, 0.4685136462234586, 0.46775474077076956, 0.45886014943134174, 0.436315737642323, 0.42843336925070813, 0.3312226454392553]",1.019992,0.74025,0.220247,0.727359,31,12,654,1642
19,"[1.0201751201792477, 1.0200520827379083, 1.0197025069325478, 1.0194884746675745, 1.0193758680476537, 1.0193259702412005, 1.0193035563322264, 1.0192523537779616, 1.019020198298617, 1.0190181913054603, 1.0187528755052415, 1.0187123612442217, 1.0186421601060982, 1.0186242270505435, 1.0185503903771356, 1.0184700802843714, 1.0184360875418725, 1.0184227004411428, 1.0182608890948353, 1.0182584972129325, 1.0182444041943117, 1.0181417385054274, 1.0181233579375717, 1.0181233579375717, 1.018099071230782, 1.0180115360748812, 1.0175961949818417, 1.0174601185455752, 1.0165296701260165, 1.0129726928418847, 0.9193758680476537, 0.8980801917897108, 0.8907830887408833, 0.7691781374429506, 0.7690849365646418, 0.7690150460109452, 0.7683674294179083, 0.7682404166149142, 0.7681233579375717, 0.7679779066877572, 0.7652789584315177, 0.7643350414556828, 0.7637606121316477, 0.7631648320130718, 0.762515961185043, 0.7623493479841978, 0.7603874513403898, 0.7320290210262022, 0.7241668630312215, 0.7198826556082143, 0.7040505724024737, 0.6962001903387106, 0.6846199777689207, 0.6690611149079726, 0.6539118951719857, 0.6514068741405598, 0.6453472555141404, 0.6452283194431092, 0.6443875756552544, 0.6427043173840632, 0.641842933701004, 0.6233189435960568, 0.6195559936783289, 0.6091586181708422, 0.6084881439901679, 0.6044893964101092, 0.6025927140930227, 0.6003013080888177, 0.5997368844663977, 0.5958102799908899, 0.5923859331713957, 0.5915861429642351, 0.5896025109206109, 0.5879628740227292, 0.5795234983372197, 0.5774107039136825, 0.5722272400299889, 0.5625307806806338, 0.5512125853929153, 0.5489785498582037, 0.5441684915149143, 0.5395299989042659, 0.5335892110634413, 0.5183019940365411, 0.5168214248320843, 0.5154785542400395, 0.5153034066795706, 0.5130481381372038, 0.5082764155632473, 0.5058584603621028, 0.48758700769859853, 0.48349304727279546, 0.4827260516702342, 0.4754497050861897, 0.46074060337709233, 0.4568023802831406, 0.44921282202164153, 0.44138825383982244, 0.4393141846938367, 0.4188367877114736]",1.020175,0.744608,0.205777,0.711967,30,14,696,1681
20,"[1.0194581884374756, 1.0193091677218191, 1.0193066070472667, 1.019299469113547, 1.0191479310254221, 1.0191111982961436, 1.0190913016083274, 1.019066686536386, 1.018970641084458, 1.0189306147265615, 1.0188140292475252, 1.0188104249386616, 1.0186882398450203, 1.0186700840538285, 1.018505835719623, 1.0183659773696887, 1.018364727865742, 1.018245929973362, 1.0181077180148983, 1.0180894599373738, 1.0177254603184087, 1.0174829639566334, 1.0171633006204406, 1.0171466045095436, 1.0170003612082545, 1.0169814457473692, 1.0168096598076048, 1.0166859893380775, 1.016636674238436, 1.0159644013659452, 1.0139131347349242, 1.0130982646710682, 1.012457732129796, 0.9552829377175557, 0.9549142303912582, 0.9546633006204405, 0.851436274669193, 0.8376957009054757, 0.807308367429277, 0.78000568022738, 0.769754889801619, 0.7682401004601882, 0.7679217514793194, 0.7668982486279431, 0.7633959428558739, 0.7603828877749064, 0.7211722225442807, 0.7076173374350482, 0.6895169526315862, 0.6866735583509611, 0.683332538477815, 0.6689007430002679, 0.6432027241633762, 0.6415699097510588, 0.6321332743801296, 0.6314812063636733, 0.6186996024419928, 0.6169442958290434, 0.6158019197798348, 0.6006675926957215, 0.5984462280092235, 0.5949259954334769, 0.5942102038741518, 0.5930138162942503, 0.5916083868875408, 0.5706604969201191, 0.5704802218383495, 0.567462604621553, 0.5650512323618968, 0.5649052677831233, 0.5614639589527772, 0.5613497754658153, 0.5612217098850446, 0.5595502186655936, 0.5445708978536554, 0.544327017624947, 0.5383912525460495, 0.5289686068086323, 0.5275263420121046, 0.5217468298582816, 0.5210301746855256, 0.5144221653138822, 0.5125965931148202, 0.5057091160957742, 0.5027090220526274, 0.49051883844551525, 0.48644199404942484, 0.4820404089923247, 0.4789811725021301, 0.47313077015359306, 0.4634326875285281, 0.45733851304532763, 0.45109721093641986, 0.4467417090923325, 0.42934597519912643, 0.42157382482482203, 0.39435687732544555, 0.39408036993132545, 0.3815085143543227, 0.3677313916913972]",1.019458,0.739157,0.22697,0.685003,33,16,737,1721
21,"[1.0232364407320091, 1.0190089294573836, 1.01888186927448, 1.0184753536668496, 1.0184084888656868, 1.018259242080904, 1.0180497448742, 1.0179500789266713, 1.0177932058195835, 1.0177932058195835, 1.0177551511857879, 1.0177519192701332, 1.0176279180647334, 1.0175332914087043, 1.0174927025402152, 1.017427765358775, 1.0173616897268114, 1.0172028293462994, 1.017185502253003, 1.017132120613464, 1.0171175767666607, 1.017093683671321, 1.0170650180807488, 1.0169950156417926, 1.0169857485464837, 1.0169770395771212, 1.0169679680556167, 1.0169128349872605, 1.0168631171364064, 1.0168517041216572, 1.016837068316844, 1.016803050751403, 1.016803050751403, 1.0167800025192026, 1.0167034925301122, 1.016669889763741, 1.016554167871521, 1.0152799884297181, 1.0150153184374318, 1.0148429153190541, 1.0146312918090554, 1.0143392898746646, 0.9554492415113945, 0.933624766034338, 0.9149824243262739, 0.9147785183605355, 0.8923813735222306, 0.7716126611185398, 0.7696771008670393, 0.7670318462997071, 0.766930889047113, 0.7665456950954519, 0.7662805315731409, 0.7650388965970627, 0.7648247941119986, 0.763991058356672, 0.7635492166481553, 0.7634578607235433, 0.7629469190707345, 0.760352901050264, 0.731090854273441, 0.7077644915750945, 0.6990938707584827, 0.6896206108167925, 0.6418320052497188, 0.6021781852700399, 0.599757521293216, 0.5937892795078691, 0.588508117982665, 0.5761029745291851, 0.5722875777074019, 0.57170305065132, 0.5706405369566576, 0.5705475319629059, 0.5677657740571304, 0.5588092276873136, 0.5568358909289574, 0.5527977602927009, 0.5479377211034167, 0.543358093112203, 0.5430803764502028, 0.541914784353243, 0.5402206679008001, 0.5378939623788234, 0.5334638322145272, 0.5318681262569609, 0.5267977662703358, 0.5216074807573332, 0.5181611434357171, 0.5035586170327114, 0.5015549826784871, 0.49844892107144523, 0.49416186718095145, 0.4679277142805056, 0.4536579993028791, 0.45203144552984614, 0.44943851765563486, 0.4440666565567727, 0.4276042896971724, 0.39373360256080814]",1.023236,0.792105,0.220782,0.766981,42,16,785,1764
22,"[1.0189411347139787, 1.018834791431471, 1.0188328456296123, 1.0168985415692786, 1.0166702544125765, 1.0165597011480623, 1.016470560324051, 1.0164367252092652, 1.0162780789078938, 1.0162613364801147, 1.01626058803449, 1.0161846160976589, 1.0160959239782894, 1.0160852121665975, 1.0160609621742063, 1.016059540802151, 1.0160132864883116, 1.0160005987552354, 1.0159713377007502, 1.0159234763325424, 1.0159005873341382, 1.0158893336415369, 1.0157523891309954, 1.015724612256136, 1.015724612256136, 1.015724612256136, 1.0156512426415607, 1.015639938096112, 1.015564452984167, 1.015534897179399, 1.0154130528035545, 1.0153630545015677, 1.015332044478338, 1.015298044297168, 1.0152448051503942, 1.0152059169750387, 1.0152003560395988, 1.0150273282204574, 1.0149437720930727, 1.0122761617290332, 0.9532246122561362, 0.8494504230055584, 0.7964699030047341, 0.7682540874073923, 0.7662079745556134, 0.7660356328634894, 0.7655724465346416, 0.7653776913606446, 0.7652379993709421, 0.7643400792449494, 0.7642377483237854, 0.7633001445966232, 0.7302978908374848, 0.727528563710524, 0.7004426818914885, 0.6968812656502981, 0.6674414007964408, 0.6476357848762977, 0.6426893665280654, 0.6308894703805635, 0.619628851192926, 0.6120289666255286, 0.6103739701583533, 0.6071473862879744, 0.603599335115218, 0.5985970730500567, 0.5972729799380228, 0.5970864046546006, 0.5846029856577212, 0.5802048912489263, 0.5768058946498613, 0.575725681175898, 0.5687528521801627, 0.5620707646630335, 0.5584176832135097, 0.5565146761966039, 0.5539411016177709, 0.5460470141803714, 0.5459849534004955, 0.5442609193272675, 0.5418336251445288, 0.5369550544861743, 0.5369105000121998, 0.5356139633474216, 0.5339628225745482, 0.5323629641205824, 0.5309968701625986, 0.5303822414057817, 0.5277138826641944, 0.5251208674549934, 0.5170717623880148, 0.5148192256732395, 0.5054328186097311, 0.48551213880634825, 0.4842342496840768, 0.47771536031203776, 0.4695425264369903, 0.4556247017091416, 0.4482793839468864, 0.4190491118362365]",1.018941,0.77279,0.217719,0.764289,40,17,832,1808
