generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187, 0.841319132458187]",0.841319,0.841319,0.0,0.841319,0,0,344,1284
12,"[0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.8431372924136813, 0.8431372549145446, 0.8431372549019608, 0.8431372549019608, 0.8431372549019608, 0.8431372549019608, 0.8431372549019608, 0.8431372549019608, 0.8431372549019608, 0.8431372549019608, 0.8431372549019608]",0.843249,0.843237,3.5e-05,0.843249,0,0,383,1360
13,"[0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8433368164528485, 0.8433368164528485, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433333333333334, 0.7664290736070851, 0.7664290736070851, 0.5030464148401594]",0.843449,0.838486,0.035573,0.843449,0,0,427,1432
14,"[0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.8430669394806224, 0.842955156116384, 0.8429551561038002, 0.8429551561038002, 0.8429551561038002, 0.8429551561038002, 0.8429551561038002, 0.8429551561038002, 0.8429551561038002, 0.8429551561038002, 0.8429551561038002, 0.8429551561038002]",0.843067,0.843055,3.5e-05,0.843067,0,0,478,1500
15,"[0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8424598258197713, 0.8423480799546696, 0.842348042455533, 0.8423480424429491, 0.8423480424429491, 0.8423480424429491, 0.8423480424429491, 0.8423480424429491, 0.8423480424429491, 0.8423480424429491, 0.8423480424429491, 0.8423480424429491]",0.84246,0.842448,3.5e-05,0.84246,0,0,537,1578
16,"[0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517, 0.8411970546946517]",0.841197,0.841197,0.0,0.841197,0,0,612,1658
17,"[0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.842625341825241, 0.8425135959601393, 0.8425135584610026, 0.8425135584610026, 0.8425135584610026, 0.8425135584610026, 0.8425135584484188, 0.8425135584484188, 0.8425135584484188, 0.8425135584484188, 0.8425135584484188]",0.842625,0.842614,3.4e-05,0.842625,0,0,676,1722
18,"[0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8422252216790083, 0.8421134758139066, 0.8421134383147699, 0.8421134383147699, 0.8421134383021861, 0.8421134383021861, 0.8421134383021861, 0.8421134383021861, 0.8421134383021861, 0.8421134383021861]",0.842225,0.842215,3.2e-05,0.842225,0,0,750,1802
19,"[0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8433404081427316, 0.8433404081427316, 0.8433404081427316, 0.8433403706435949, 0.8433403706435949, 0.8433403706310111, 0.8433403706310111, 0.8433403706310111, 0.8433403706310111, 0.8433403706310111, 0.8433403706310111, 0.8433403706310111, 0.8433403706310111, 0.8433403706310111, 0.8433403706310111, 0.8433403706310111, 0.8433403706310111, 0.8433403706310111, 0.8433333333333334, 0.8433333333333334, 0.7664326277978315, 0.7664326277978315, 0.7664326277978315, 0.6827808906618639, 0.6827808906618639, 0.5557367479590808]",0.843452,0.835028,0.038285,0.843452,0,0,811,1860
20,"[0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8422973988497431, 0.8421856529846414, 0.8421856154855047, 0.8421856154855047, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209, 0.8421856154729209]",0.842297,0.842284,3.7e-05,0.842297,0,0,882,1930
21,"[0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333333459172, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.7246471779683857, 0.692587074436011, 0.6892942809133301, 0.5655429317332281]",0.843445,0.836406,0.03664,0.843445,0,0,942,1984
22,"[0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433333333333334, 0.7663172902302631, 0.7663172902302631, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.6925905575429423, 0.6925905575429423, 0.6924787741661202, 0.6892977640202614, 0.6409988864276285, 0.6409988864276285, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6056460268842935, 0.6056460268842935, 0.5894720977883431, 0.5894720977883431, 0.5655464148401594, 0.5655464148401594, 0.5416207318919758, 0.4999540652253091]",0.843449,0.790867,0.095154,0.843449,0,0,987,2022
23,"[0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.843455781480863, 0.8433440356157613, 0.8433440356157613, 0.8433439981166246, 0.8433439981166246, 0.8433439981040408, 0.8433439981040408, 0.8433439981040408, 0.8433439981040408, 0.8433439981040408, 0.8433439981040408, 0.8433439981040408, 0.8433439981040408, 0.8433439981040408, 0.8433439981040408, 0.8433439981040408, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.7246578052273726, 0.71641163877808, 0.6924859558298964, 0.6747449721114134, 0.6747449721114134, 0.573799762953228, 0.5655535965039356, 0.5655535965039356, 0.5655535965039356, 0.5318146924839268, 0.5140737087654438]",0.843456,0.818649,0.075106,0.843456,0,0,1045,2078
