generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.0207505317440926, 1.0198495013947855, 1.0193749810301969, 1.0193264579409482, 1.0192501441772583, 1.0191751641214635, 1.0189901010095188, 1.0188040466637678, 1.0185314620234824, 1.0184499931953745, 1.0184104654542137, 1.018338313757345, 1.0180479006473648, 1.0180113939346276, 1.0179879304648987, 1.0179143891318054, 1.0178824519565601, 1.0178513188106946, 1.0178083961042292, 1.0177211713287928, 1.0176710482469595, 1.0175982021527725, 1.017591007623913, 1.0173944842759932, 1.0173748935105082, 1.0173566618530423, 1.0171766082758216, 1.0170373425154944, 1.016949824417739, 1.0169334601943072, 1.0169125736328826, 1.0168490498410883, 1.0167010206155982, 1.0164873910453724, 1.0163822152267172, 1.0160256321676144, 1.0159384460109577, 1.0159229247579051, 1.0159023112011643, 1.0158681462050667, 1.0154931882265137, 1.0153642971328387, 1.015333006679996, 1.0152697928581522, 1.0152403227898399, 1.015228032332357, 1.0152120567838088, 1.0150447731951084, 1.0150277895378281, 1.014931712315325, 1.0148703191165358, 1.0148508452533442, 1.0147450038991643, 1.0147065775569515, 1.0147010550778142, 1.0146821053928954, 1.0146593680485705, 1.0146495511230145, 1.0146281438851648, 1.0144519770416462, 1.014386856098583, 1.0143213796942332, 1.0142820437971687, 1.0142241006916255, 1.0142010013768286, 1.0142010013768286, 1.0141688950019132, 1.0141464732330085, 1.0134842276942448, 1.0131999384382462, 1.012959066004926, 0.9456581929993092, 0.8880010111500761, 0.7894899874418022, 0.7707586049281342, 0.7700806302928739, 0.7700753092228805, 0.7693758541460309, 0.7684389843755633, 0.7678425659169915, 0.7668030945538237, 0.7662898642324112, 0.7659394515167204, 0.765704581662295, 0.7646821053928953, 0.7646522848882504, 0.7645419022762969, 0.7644189551141193, 0.7643532039842121, 0.7640842162785744, 0.7255389215168775, 0.6661501039836123, 0.6110412693680595, 0.6084864454757442, 0.6032771491996853, 0.5966370262997808, 0.5795647111617472, 0.5607979069807877, 0.5403789666150406, 0.476505836151675]",1.020751,0.930208,0.146643,1.014901,71,12,347,1204
12,"[1.0246298216754768, 1.0235255704186055, 1.0234677194659354, 1.0221701225256135, 1.021895152253208, 1.0192234804417386, 1.0188114574676064, 1.0188114574676064, 1.0184339240037024, 1.018342967919702, 1.0182636476192028, 1.017938250732957, 1.0178981170031918, 1.0178424783333924, 1.0177826208442005, 1.0177237227473763, 1.0176201813332302, 1.0175873233119361, 1.017335609162996, 1.0171195310169807, 1.0170209799420586, 1.016989586446494, 1.0168881399086505, 1.0167827376884082, 1.016768598518851, 1.0167188497183326, 1.016713162204087, 1.016640785073087, 1.0166083278116549, 1.0166052316442329, 1.016534299816222, 1.016510742473795, 1.0163401276811583, 1.0162975533535756, 1.016240385419602, 1.0162328119124386, 1.0162328119124386, 1.0162328119124386, 1.0161553771495846, 1.0161323780441847, 1.0160785353661663, 1.0160737911021989, 1.015980701426117, 1.0159370993673456, 1.015915036086139, 1.0157820044061612, 1.0157229642671082, 1.0156646853376867, 1.0155608867812835, 1.0153498042504505, 1.0153412661712948, 1.0152798178541789, 1.0152309976301725, 1.0151024304525555, 1.0148896281039161, 1.0148865284987547, 1.014802114222745, 1.0147831015216602, 1.0147680870515081, 1.0147589462001438, 1.0147534441140669, 1.0145683138089872, 1.0145675155520781, 1.0145419025905749, 1.0145105400760712, 1.0144999165412376, 1.0144999165412376, 1.0144450417662885, 1.014420922788251, 1.0144136260224, 1.0143986088254864, 1.0141887203278124, 1.014137968335967, 1.0139027148914241, 1.0126177132042435, 0.9753233758712297, 0.9700614488883045, 0.9463119216085804, 0.9461579300502311, 0.7797319970966126, 0.7703796142350496, 0.7677383527833459, 0.7677255151069183, 0.7670560277639613, 0.7667603786485128, 0.7665548013523682, 0.7663301406173062, 0.765847892145669, 0.7657988306483512, 0.7653896013499718, 0.7651821486226967, 0.7651402670916551, 0.7650698609478458, 0.7647032445714452, 0.7645193489091143, 0.7635058734747017, 0.7227931500494454, 0.5791399874806387, 0.5527081340250002, 0.527563944810527]",1.02463,0.954969,0.120036,1.015346,75,13,404,1291
13,"[1.0193193764780362, 1.0187778937057859, 1.0186450413394414, 1.0178609092856317, 1.0178217476536855, 1.0177147831792432, 1.0177003567201754, 1.0176983535090347, 1.0176899100765873, 1.0176824619393998, 1.017596706051031, 1.0175947450059424, 1.0174812447404895, 1.0174667490424396, 1.0174128774116666, 1.0173944392681407, 1.0173932197432394, 1.0173714869778898, 1.0172903340745054, 1.0172819966128186, 1.0172746137000945, 1.0172568856724635, 1.0171067304552621, 1.0171010598552601, 1.0170742306072396, 1.0170446234315211, 1.017033341074542, 1.017028870123899, 1.0170179267085813, 1.0170179267085813, 1.0169385316210946, 1.016922856746208, 1.0168885662052642, 1.0165543856137234, 1.0161758167140973, 1.0161433886291475, 1.0160519147868556, 1.015829044757178, 1.0157576256324667, 1.0157558295923883, 1.01573984714886, 1.0156946163478984, 1.0155484119084754, 1.0155484119084754, 1.0155447175440018, 1.0154966301950277, 1.0154965789783759, 1.0153790975670034, 1.0152981730291228, 1.0151580685285095, 1.0151478783565206, 1.0151108853843216, 1.01496642692804, 1.0149634792781455, 1.0149634792781455, 1.0149634792781455, 1.014941047777533, 1.0149405280575092, 1.014885793520016, 1.0148056839346533, 1.0146865403843242, 1.012583515672804, 0.9656796828932072, 0.9153600944356209, 0.7696946706764836, 0.7687504291146667, 0.7677952493619384, 0.7676060679899956, 0.767590783426506, 0.7675464693981066, 0.7675134697460811, 0.7673985028430184, 0.7669976567440073, 0.7669896752069009, 0.7669148563943832, 0.7650072399151104, 0.7647898287819358, 0.7646792227427067, 0.7644626253776836, 0.7644626253444422, 0.764445558898185, 0.7279089652207329, 0.7224502199038378, 0.721106944890061, 0.7151217104822082, 0.7131385092881649, 0.7084837827211216, 0.7015303559866171, 0.6868839481026692, 0.6317244723497981, 0.6161716087140557, 0.6053627708845565, 0.5805564909718898, 0.5791110155667324, 0.5626762239137536, 0.5412504982925369, 0.5194324009274988, 0.5067252467663694, 0.4988913206900244, 0.4522298015332697]",1.019319,0.897255,0.167538,1.015153,62,15,456,1380
14,"[1.0246914835497958, 1.0184526192549017, 1.0173917131808465, 1.0165057190652664, 1.0164436799557148, 1.0163457273187566, 1.0157368006466978, 1.0156787872111088, 1.0156287395933004, 1.0156022749460492, 1.0155749620229295, 1.0155739783648983, 1.0155385299741826, 1.0155290003777224, 1.015508507742921, 1.0154871034192938, 1.0154478707602563, 1.0154144360535595, 1.0154135487598088, 1.0154039970371116, 1.015388335848275, 1.0153665625208779, 1.0153452088743904, 1.0153380542295565, 1.0152890511066262, 1.0152677255191636, 1.0152478094196666, 1.0152452640419531, 1.0152386186350373, 1.0152121897354451, 1.0152064984952678, 1.0151982059192637, 1.0151781949936456, 1.0151770119037025, 1.0151710217768641, 1.0151710217768641, 1.0151678023172481, 1.0151128892960741, 1.0150795729255035, 1.0150742299697275, 1.0150346210299976, 1.0150174819014541, 1.014984531867951, 1.0148807500784516, 1.0148749465277134, 1.0148683581439306, 1.0148267082001794, 1.014763262614896, 1.0147304974161233, 1.0146938527562093, 1.0146403017182517, 1.0146098686085132, 1.0146088519435112, 1.014595133738906, 1.0145919084760093, 1.0145752201742517, 1.01455048068593, 1.0144890331870573, 1.0144848104029605, 1.0144659731460262, 1.01444081944885, 1.0144406198956577, 1.0142959951465125, 1.0142039945451582, 1.014088520511735, 1.0140646981502366, 1.0132699293987302, 1.0129179647271103, 1.0109375611027391, 0.9587980090787394, 0.9536720529801619, 0.9515716421487312, 0.9477377708934069, 0.9466330615113118, 0.9000092406591802, 0.8994778628214355, 0.7698589979441997, 0.7676379427154839, 0.7662970477393073, 0.7657814311832085, 0.7654363724725199, 0.7648640413471502, 0.7647304974161233, 0.7643790232329501, 0.7639224438366481, 0.7608464837921067, 0.7286407430664398, 0.6296251802004138, 0.5624383980584039, 0.5470445292085945, 0.5436863281226081, 0.5373786395365667, 0.5285896780633756, 0.5272675436712001, 0.5260248636454559, 0.5137881991902267, 0.4986815840519717, 0.4706301746164888, 0.42703430455720753, 0.4246481642511641]",1.024691,0.917259,0.175269,1.014667,69,16,513,1462
15,"[1.019471532711548, 1.0181367911318646, 1.0180007836333722, 1.0179522642252086, 1.017876121194456, 1.0168636475706405, 1.0168216187795012, 1.0168155904651737, 1.0167664717085123, 1.016713186421978, 1.0166371607278837, 1.016633481152899, 1.016545739679985, 1.016512891640642, 1.016498989428513, 1.0164760593228541, 1.016402162948108, 1.0163707141016136, 1.0163459098481114, 1.0163220831102349, 1.0162886704839444, 1.0162881312354741, 1.0162512776451413, 1.016169678202073, 1.0161304227055203, 1.0160456640275781, 1.0159606484408878, 1.015918532971995, 1.0159037000584836, 1.015898544622076, 1.0158081572461122, 1.0158015013240527, 1.01573371832089, 1.0156891028892336, 1.0156766740332341, 1.0156522767176628, 1.0156282556718095, 1.0155933665354768, 1.0155392960413838, 1.0155375866457323, 1.0155003457440865, 1.0154852171402378, 1.0154716817212617, 1.0153664550233368, 1.0153658500506508, 1.015291059224576, 1.01523340432402, 1.0152164219268376, 1.015178768214753, 1.015171214726049, 1.01515540692788, 1.0150974761693579, 1.0150856882843786, 1.0150424747097244, 1.0150154899370312, 1.0148162033504726, 1.01443214717042, 1.014412204416416, 1.0138441470687962, 1.0124148084374662, 1.0113770916305018, 1.0112181599183523, 0.9656881023391652, 0.9527954376845467, 0.8504683612450215, 0.7727987873696799, 0.7713465123971229, 0.7707586342305416, 0.7660646367128888, 0.7654578920227635, 0.7652762344333067, 0.7652553569831273, 0.7631364786328565, 0.76035321862046, 0.6948944546600594, 0.6781506154777398, 0.6669021426740908, 0.6494832502905135, 0.6109576388834912, 0.6060206234987578, 0.6028594698920205, 0.5713909466905891, 0.5700670742575892, 0.566227299775312, 0.5658432331676683, 0.5494992039398108, 0.5405206767020659, 0.5336486133486658, 0.5322023272366521, 0.5190114969748197, 0.5178199799687457, 0.5119457621264276, 0.5071124744082722, 0.4900786692451262, 0.4805898873675254, 0.46539998672275273, 0.4599676458951033, 0.4548941093297795, 0.4488339193127697, 0.43020295464857067]",1.019472,0.868728,0.207832,1.015163,62,17,566,1529
16,"[1.0196085053912327, 1.019121697235086, 1.018589880960417, 1.0185641227533755, 1.018485837460165, 1.018425858428561, 1.018400123706735, 1.0182388305669738, 1.0182046759678163, 1.0181650573755208, 1.018055863644427, 1.018043501257272, 1.0179723838935097, 1.017970692240634, 1.0179509432199783, 1.017947082220144, 1.0179003184483952, 1.017881929249904, 1.01785762105461, 1.017742988547593, 1.0177054861648827, 1.0175650116886172, 1.0174535200250094, 1.017425581089742, 1.0173749930866312, 1.0173377741257958, 1.0173049052001593, 1.0172148396180472, 1.017188104217232, 1.0171207495925116, 1.0167928431015636, 1.0167515348850356, 1.016735571443302, 1.0167122837664628, 1.0166120738256583, 1.0166011586515857, 1.0165672702535091, 1.0165535180685266, 1.0164931038654876, 1.016452738334521, 1.0164170961654617, 1.0163524768144883, 1.0162979168223412, 1.0162684067590328, 1.016237039615477, 1.016153163252189, 1.0157639348089633, 1.0150688745249994, 1.0128660117521524, 1.0118416805889001, 1.0114994419897874, 0.7681775007427852, 0.7681349983378342, 0.7677395451817645, 0.7674535200250093, 0.767412711408019, 0.7671531079750418, 0.7667123044661507, 0.7665127027454367, 0.7663753255308409, 0.7643857983469365, 0.7604078384462811, 0.7603953487397838, 0.7362878463897224, 0.7182770719250158, 0.7176169999208385, 0.7169633946486043, 0.6718646772267979, 0.60847868935455, 0.608139439066343, 0.6066773402250619, 0.6061717356619369, 0.6025788301227253, 0.5960860461512959, 0.5833067158871101, 0.5820336575832583, 0.5800250195637214, 0.5798910858676931, 0.5770570975761552, 0.5712155583059577, 0.5701123580319756, 0.5688109449488797, 0.5603023943487606, 0.5555065296069475, 0.554676187313652, 0.5214288485506334, 0.519853199519527, 0.5196231628990304, 0.5182645541646403, 0.5066334063253561, 0.5062971753307233, 0.5010404357136603, 0.5008445934699837, 0.49838755803990614, 0.49782137900741985, 0.4868196663089852, 0.4627660278718959, 0.4400873242765434, 0.3923071411059928, 0.27409866409772443]",1.019609,0.816791,0.221731,1.011671,51,17,609,1584
17,"[1.0184967190031402, 1.0184425199503355, 1.018335513711361, 1.0181043867487336, 1.0178654773594327, 1.0178193828027706, 1.0175876682351983, 1.0175453845350433, 1.0175247638804523, 1.0174479811343042, 1.0172406294357255, 1.0169760481122176, 1.016955914674359, 1.0168622768658393, 1.0168295458746448, 1.016763414526811, 1.0167303387553561, 1.016495316093609, 1.016383761500328, 1.016383761500328, 1.0163763032318691, 1.0162195176431772, 1.0162020300614882, 1.0161479999262961, 1.016116040199578, 1.0160797765612375, 1.0160417221428126, 1.015985973725016, 1.0159721386416574, 1.0159263828186045, 1.0159249044128713, 1.0159090863298854, 1.0157910768777214, 1.0157481713547172, 1.0157039846176394, 1.0157028202140366, 1.015627145778944, 1.015618216490358, 1.0156150622335105, 1.015531262980736, 1.0155232606702922, 1.0154962055501846, 1.0154864282577691, 1.0153672574645018, 1.0152435300587364, 1.0151911307762136, 1.0151414362066464, 1.0149432557184908, 1.0148392559907373, 1.0128520338667124, 1.0125255271216411, 1.0118191203096556, 0.9664351270291768, 0.9469309095293267, 0.9453003829357864, 0.9440843654588027, 0.9439773516391745, 0.9436273383914546, 0.9174100491557752, 0.7868114740684975, 0.7701104169642297, 0.769290825715931, 0.7687574809558895, 0.7685075939748871, 0.7678696831354361, 0.7668882848430849, 0.7668871421425436, 0.7655389553542771, 0.7655108577924964, 0.764643025405349, 0.7636551670872256, 0.763558428251206, 0.7633457097149907, 0.7631485679256644, 0.7622952593910609, 0.7603697411925201, 0.7121851111923188, 0.6476406217152183, 0.6460220873337358, 0.643153205523839, 0.6229716616893826, 0.6187067526947271, 0.6123076705514504, 0.6068117091931454, 0.5944375813108342, 0.5804667690777439, 0.5656499272189995, 0.5584985462409927, 0.5562861713924921, 0.5436706533318209, 0.533188664632018, 0.5306846509030881, 0.5288524432288315, 0.5270782294654817, 0.5269330678757962, 0.5167833851954845, 0.5121864560440618, 0.4818008719041278, 0.46508445433679385, 0.28546126649053205]",1.018497,0.859013,0.195891,1.012689,52,20,665,1648
18,"[1.0185706062869144, 1.0183771294582786, 1.01837221354134, 1.018297342902951, 1.0182945923379798, 1.0182900282231087, 1.0182469609069147, 1.018204344645732, 1.018091195774058, 1.0180714164374203, 1.0179215116140203, 1.0172871046382415, 1.0172871046382415, 1.0172411252577644, 1.0171727800129964, 1.017145076109228, 1.017039685944278, 1.0169729631623095, 1.0169563676491038, 1.0169190933882168, 1.016881185375037, 1.0167853257241604, 1.0166324967120544, 1.016497826159399, 1.016219575239241, 1.01595312007447, 1.0158962540729382, 1.015877550479622, 1.015877550479622, 1.015867394497049, 1.0158669305406867, 1.0158240318702108, 1.0157901952669994, 1.0156842978109482, 1.0156778848757002, 1.0155755284414019, 1.0155643778118042, 1.0155416995912587, 1.0154890172800655, 1.0153920428046974, 1.0153483620888892, 1.0153028375502509, 1.0151869459600997, 1.0151171471757394, 1.0151083386624702, 1.015093004778528, 1.0150306425723197, 1.0149511969165812, 1.014533680329746, 1.0140856517590187, 1.0124292532743748, 0.8503572198156499, 0.7734307209835519, 0.7729192609162172, 0.7707636537474318, 0.7701105377358843, 0.77000925653225, 0.7684806036526987, 0.7677167901535137, 0.7659435064741172, 0.7658932827564642, 0.7658909716537308, 0.7658012763307935, 0.7657614186221051, 0.765552504756047, 0.7651704600294368, 0.7647566416298096, 0.7606374050498176, 0.7157844512531018, 0.6843498717374306, 0.6398611482010639, 0.6270568132201587, 0.6265678741354965, 0.6249714524693887, 0.6194651507253268, 0.6153006181676878, 0.6088685610504704, 0.6047118864346659, 0.5918139158934245, 0.571136314280799, 0.5659971100104088, 0.5634144684615704, 0.5625946626022034, 0.5516132535779413, 0.5498740574509378, 0.5399374366331828, 0.5375086145349804, 0.534593615299366, 0.5337124406239586, 0.5310351708820031, 0.5295275706828267, 0.527256000311985, 0.5169501507666858, 0.5044066047587431, 0.4927932280699098, 0.4871674441278345, 0.45766814873520906, 0.4571867906940982, 0.43786208094477574, 0.27294820811374393]",1.018571,0.82649,0.213294,1.013257,51,20,722,1709
19,"[1.0185362196176952, 1.0182176618627015, 1.0181254544227827, 1.0174433472182485, 1.0166311522393607, 1.0165331988840876, 1.0164677984086605, 1.0164021224914532, 1.0163554471390206, 1.0162978448957336, 1.0162666758891428, 1.0162101370336867, 1.0161974431465552, 1.016158483644114, 1.0161381814062111, 1.0161246801128898, 1.0160623376494184, 1.0160190689988169, 1.0159784415816906, 1.0159031343186042, 1.0158246107244373, 1.0158159231794361, 1.0157996865514354, 1.0157819376501074, 1.0157544103136997, 1.0157232177883464, 1.0157095923625907, 1.0156904301677656, 1.0156747163153357, 1.0156696344716611, 1.0155838999813356, 1.0155204543305447, 1.0155031746230807, 1.015445269556754, 1.0154017708684906, 1.0153245017570398, 1.0153127187879332, 1.0152596279796433, 1.0152257843103087, 1.015202254285199, 1.0152020858098187, 1.0152020858098187, 1.015111039353087, 1.0151005077811859, 1.0150944059615925, 1.0150870684644873, 1.0150710334197197, 1.0148411411262255, 1.014824601320974, 1.0148040866249513, 1.0147709326965586, 1.0147377623865181, 1.0145632537445204, 1.0145525378025, 1.0144771337508633, 1.0144609737239196, 1.0141845627286643, 1.014103908234579, 1.0139374214159942, 1.0137202751860195, 1.0134101673970983, 0.9683574444870039, 0.9682236420451444, 0.9433672504080225, 0.9433312747158039, 0.9427893648479698, 0.9426456682297453, 0.8910170793038376, 0.768625036584858, 0.7669040044137648, 0.7658619606733236, 0.7645694023728489, 0.7641039289342668, 0.764038312335384, 0.7602863350089613, 0.7027166494879015, 0.6012942542484669, 0.5934645350315294, 0.5863099713805621, 0.584711401014373, 0.5801796652279705, 0.5775074086100015, 0.5639736223070755, 0.5587210987540582, 0.5507809782905719, 0.5460025286205437, 0.5409118534026852, 0.5342999153715553, 0.5308249595711401, 0.5202316565520466, 0.5175398339670713, 0.5111328031008557, 0.5053425754103591, 0.4914583530119868, 0.48879824569713237, 0.47880858540210086, 0.4769805271144073, 0.4563134561153456, 0.4559314421843441, 0.44528674315696676]",1.018536,0.873042,0.207908,1.014788,61,22,789,1783
20,"[1.020447428510654, 1.0185326442517877, 1.0184315127889505, 1.0182859097639727, 1.0182454345719671, 1.018142452027765, 1.0181414635452433, 1.0180379668025146, 1.0179632633819873, 1.017962798897725, 1.0178477946933788, 1.0177930654696128, 1.0177930654696128, 1.0177771599974452, 1.0177271432351, 1.017680536080593, 1.0176505291220392, 1.0176450289267676, 1.0176437584921214, 1.0176175816658395, 1.0176166502712394, 1.0175271247007904, 1.017495549173029, 1.0174903119929297, 1.017431803821442, 1.017431803821442, 1.0174247786564612, 1.0173157188489244, 1.0172098542157633, 1.0171708102276649, 1.0170867897822555, 1.0169351703073293, 1.0169127378782272, 1.0166979128731584, 1.0166167564380284, 1.0163424285567522, 1.0163349021186914, 1.0162140557570194, 1.0161377713020243, 1.016048394332898, 1.0145413367275462, 1.0142574075875785, 1.0117442899680649, 0.9676166502712394, 0.9660556568823064, 0.7679911350703513, 0.7679732950994285, 0.7676268690070395, 0.7674080932345668, 0.7672413482631123, 0.7671607891364389, 0.7661108236586944, 0.7657433091120899, 0.7650910091620124, 0.7604684067309413, 0.7329622031989829, 0.7027470168089572, 0.682415174196607, 0.6762697151910004, 0.668422062632354, 0.6484736920361613, 0.6255278816908585, 0.6227398236289675, 0.6035764474546779, 0.6029589052763282, 0.60153867041974, 0.5982237774798631, 0.5980681031492056, 0.5853912168994512, 0.5826522850288709, 0.5764873105950938, 0.5752123558494797, 0.5705973806699152, 0.5678435705137377, 0.5638316920156277, 0.5637813536339805, 0.5545410587078453, 0.5542286645384497, 0.5509312201298203, 0.5498761697738065, 0.5466332437988991, 0.5450946646211112, 0.5430872355446396, 0.5345376013608177, 0.5333899052479878, 0.5215994124880421, 0.5179246979227057, 0.5164298429537021, 0.5136471941250563, 0.509677586751591, 0.5077721858892181, 0.48458106285735786, 0.48319169899577363, 0.4825986160156821, 0.47959699646004295, 0.45191484877826754, 0.44372139563766616, 0.4335511363059961, 0.39186953128542323, 0.38995486117653394]",1.020447,0.783279,0.225079,0.767201,43,22,840,1835
21,"[1.0203094643764152, 1.0199219379737843, 1.0196128571901106, 1.0195544674424761, 1.019530286810664, 1.0191807898627787, 1.0191259617476645, 1.018821937793497, 1.0186141222211769, 1.0184921046821611, 1.0184143364893168, 1.018115206496885, 1.0181130131858742, 1.0181054221731016, 1.0180072645168046, 1.0179235313438664, 1.0176042171674273, 1.0175808574640621, 1.0175116856749467, 1.0175018354847811, 1.0174285626683257, 1.0173630416532098, 1.0173525746086065, 1.0172835834363967, 1.017239163533954, 1.0171960645018452, 1.0171250744422438, 1.0170368795289066, 1.0170069342804635, 1.0169697026531312, 1.0169080707268001, 1.0166132868552564, 1.0166100681734886, 1.0165192338826932, 1.0160667475953924, 1.0160085517714526, 1.015848298089596, 1.0155898727861996, 1.015463424684894, 1.015463424684894, 1.01535716310261, 1.015127020820398, 0.9676008812648513, 0.9674364688437029, 0.9674364688437029, 0.9148304118397065, 0.9004113743716526, 0.7679598248146011, 0.7666787333796834, 0.7641588797763289, 0.7640839639378151, 0.7637138133207665, 0.7636220181709051, 0.7604786094105771, 0.7351669289900663, 0.7332660379235959, 0.7310707238894368, 0.7301297189158539, 0.7086858118782596, 0.6868517468533857, 0.6680155245928456, 0.6677231733976273, 0.6650634808162391, 0.6607392032502838, 0.6293945950997898, 0.6272847422519124, 0.6142811652772877, 0.6098707248202778, 0.6068602579870833, 0.604617593444928, 0.6040818144770173, 0.6035030219560884, 0.6029843511089823, 0.5937986261115196, 0.5935287749662786, 0.5810212763283742, 0.5685562166055472, 0.5655222684598628, 0.563265452645416, 0.562647843094192, 0.5579498734093372, 0.5506607813393675, 0.548981456646122, 0.5427499265891256, 0.5344136978358034, 0.5319927573140817, 0.5309669903634893, 0.5199381044830079, 0.5159264915629407, 0.5115514295347572, 0.5091335895401492, 0.5091213797914678, 0.5085695046220328, 0.5028651014097333, 0.4958666946715337, 0.46096267055417417, 0.447301742088801, 0.44088591493205903, 0.430580194984669, 0.3933981879205982]",1.020309,0.793658,0.21785,0.764121,42,24,888,1877
22,"[1.0200029214036974, 1.019749853872629, 1.0193292039478539, 1.0188368615194796, 1.0187613470718575, 1.0186141361022647, 1.018540228119093, 1.0184962117991416, 1.0184842676777193, 1.0184354617804647, 1.0182472478946005, 1.0182472478946005, 1.0181083835830276, 1.0181081493137847, 1.0181044526859853, 1.018037038314642, 1.0179637230740175, 1.0179175960328188, 1.0178696983053275, 1.0176991562680677, 1.0175803371657615, 1.0175803371657615, 1.017425779630803, 1.0173828647839962, 1.017365467750607, 1.017364741041686, 1.0173601512180357, 1.0173288513264043, 1.0171396915184288, 1.0171242719159743, 1.0171242719159743, 1.0171065836265822, 1.01706647236772, 1.0170571263424204, 1.017048845035462, 1.0169555262247694, 1.016875874469247, 1.0168263168632419, 1.0167505326654236, 1.0163383806146071, 1.0162572545503947, 0.9901357026750036, 0.7670867154424065, 0.7662673982474085, 0.7661321495309837, 0.7658677299417556, 0.7658630727046086, 0.7657464982923508, 0.7604081692871373, 0.7168321749049862, 0.6979572047922585, 0.6953924528111417, 0.689849477965943, 0.6430821952278007, 0.6391067028725469, 0.637711699439395, 0.6052152170324671, 0.6042346115799001, 0.6031614324039561, 0.5975098637386991, 0.5967689292997843, 0.595288110535583, 0.5923928946786964, 0.5918823794795061, 0.5823680913694436, 0.5814997697086612, 0.5802445830811641, 0.5781126498334078, 0.5753122310471175, 0.5713297511714419, 0.5710223231628846, 0.5670545766698049, 0.5566060400240602, 0.554511033235681, 0.5519618744603214, 0.5474228125686382, 0.5459983568987802, 0.5293348614057138, 0.526051861950667, 0.5252903771846043, 0.5239827821448854, 0.519687417945534, 0.5189741243759529, 0.5158857158832011, 0.5126257106930365, 0.5116514636453654, 0.505345623192768, 0.5018977996644527, 0.4983736507577622, 0.48859484111760737, 0.4830982165340329, 0.47964897583757143, 0.4790683648209157, 0.4682126391090967, 0.4632754150612303, 0.4573495070816929, 0.45618503346390005, 0.42715519188194917, 0.4193315250659032, 0.32850952893745083]",1.020003,0.760855,0.232011,0.707395,41,26,932,1911
