generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.021421223352101, 1.0207489654069435, 1.020648550762663, 1.0205947282988805, 1.0205940223295726, 1.0205563472113, 1.0205506045137138, 1.0205175816881389, 1.0204802930673025, 1.020451085518704, 1.020364083047774, 1.0199695559425963, 1.019879892709668, 1.018824341411635, 1.0183535333763765, 1.0183273711746834, 1.0182159974756255, 1.0182115305977142, 1.0180275104771412, 1.0180254263038635, 1.017954819298421, 1.0178814573864006, 1.017760222251859, 1.0174655045386447, 1.0174048845104149, 1.0173499688744279, 1.0173135604580024, 1.0172490854918044, 1.017227264466702, 1.0172067771125985, 1.017097092076937, 1.0170811791500733, 1.0170576542055507, 1.0169938145476385, 1.0169485832577048, 1.0169078899741635, 1.0168186379065653, 1.0168056566657195, 1.0167856551292387, 1.0167673980014973, 1.0167259551314565, 1.0166355520387682, 1.0163414325023257, 1.0162567041862478, 1.0160921736990374, 1.0160070405159303, 1.0159671782502413, 1.0159419574509276, 1.0157371614642914, 1.0156980874804729, 1.0156980874804729, 1.0155460161948473, 1.015480508410426, 1.0154500402021498, 1.0154064131352663, 1.015376776031698, 1.015376776031698, 1.0153595034012353, 1.0151612545072246, 1.0151293798792573, 1.0151084523441543, 1.0150265979812463, 1.0149955204494332, 1.0149734422952243, 1.0148287194573133, 1.0148031735859617, 1.0146572682788602, 1.014567783878899, 1.0145045152189993, 1.0141820562881914, 1.0140859415404677, 1.0140859415404677, 1.0133249280840075, 1.0132900438580972, 1.0122698325431903, 1.011332727054762, 0.7727442426167253, 0.7727044966205708, 0.7723794898410011, 0.7697915869081857, 0.7694380940137088, 0.7685560028828538, 0.7682344349075458, 0.7681866645550384, 0.768119847865768, 0.7669373216805948, 0.7662322748505057, 0.7661610616293569, 0.766004226280261, 0.7657083707501193, 0.7655642665873184, 0.765359524100923, 0.7650978697031804, 0.7635638482361298, 0.7617880389962913, 0.7614691517025853, 0.7608456821034566, 0.670163997688641, 0.6301967807346254, 0.6043076027649005]",1.021421,0.952898,0.116492,1.015698,76,17,345,1233
12,"[1.02535199544733, 1.0245099064223029, 1.0239640522542108, 1.0231224380878359, 1.022782035351329, 1.0227738955416021, 1.019074009560525, 1.0183806518717469, 1.017802534146679, 1.017802534146679, 1.017596173585886, 1.017423433265017, 1.0171956254616275, 1.0165962559733013, 1.0165628197662577, 1.0165594641358864, 1.0165445593104905, 1.0165445593104905, 1.0165236044088093, 1.016311951377314, 1.0162614728454573, 1.0162506004450786, 1.0162400985867448, 1.0161367453140482, 1.0161314945205016, 1.0161314945205016, 1.0160809109668045, 1.0159664008784077, 1.0159203295210402, 1.0159203295210402, 1.0158991899458656, 1.0157081871848066, 1.0154980494178154, 1.0154702754060552, 1.0154242081887652, 1.0153143100105972, 1.0152248423748471, 1.0151852710182936, 1.015125005792476, 1.014941422657281, 1.014893503079787, 1.014890939691458, 1.0148196514922057, 1.0147707227998821, 1.01474950629048, 1.0146417143261708, 1.0145312258024273, 1.0144999050980685, 1.0144987229941638, 1.0144939289849138, 1.0144851429801234, 1.0144685174301533, 1.0144488121177595, 1.0144393564416094, 1.0144093583359368, 1.014372686041195, 1.0143203751863867, 1.014304476289155, 1.0142773059780643, 1.0142751750639096, 1.0142636737095065, 1.0142087978622938, 1.0141487482505886, 1.013815947797486, 1.0135463384053125, 1.0135042435781372, 0.9530207457839532, 0.9528676175356763, 0.8478317286753152, 0.7936490013802692, 0.7869965692956161, 0.7775101524838268, 0.7679040206543295, 0.767842045532802, 0.7661552092445807, 0.7654604129335947, 0.765237884977532, 0.765148989391524, 0.7646272882323867, 0.764508957488521, 0.7620651182963062, 0.7610898690584373, 0.7606490866287654, 0.6105228084829046, 0.6089629183808024, 0.6084078798666841, 0.5962143751981663, 0.5917230730267763, 0.5877132608612322, 0.5558553885063168, 0.5403333380965671, 0.5336478908890122, 0.5317187420690752, 0.5287767217043621, 0.47658835776088676, 0.47603850054624935, 0.4682662712295034, 0.4517147018643304, 0.4387514474076998, 0.4334871777241393]",1.025352,0.896336,0.188313,1.01449,66,20,390,1308
13,"[1.0251731018046404, 1.021181778799171, 1.0195175683905264, 1.0190095161729902, 1.0189699468274596, 1.0186886371218742, 1.0184984430782664, 1.0184892508899035, 1.0183804630443736, 1.018290433874945, 1.0182341542800732, 1.018169683610862, 1.0181583388283495, 1.0181403359286068, 1.0181384710348902, 1.0181292140298466, 1.018045602928187, 1.018009070670765, 1.0179170030009335, 1.017881921069561, 1.0178223607206969, 1.0177816459803783, 1.0175140052843492, 1.0174955890255533, 1.017467332256289, 1.0173394733649543, 1.0172636081737456, 1.017199196735702, 1.0171888654540604, 1.0171441665365517, 1.0170596474844378, 1.01703079113321, 1.0170302933369242, 1.0168058931935335, 1.0167045288856082, 1.0167045288856082, 1.0165499104357023, 1.0165098361064924, 1.0164328841042551, 1.0162079380654325, 1.01619859255918, 1.0161668597176576, 1.016160884010824, 1.0161556960762133, 1.0160298729177604, 1.0159258073571276, 1.0159215188510649, 1.0156364021943618, 1.0155704431755677, 1.0155619540068281, 1.01553380530443, 1.01553380530443, 1.0154893908954148, 1.0153898388869127, 1.015235386253993, 1.0151932719757204, 1.0150938794899698, 1.0150076056057793, 1.0148241349828657, 1.0148241349828657, 1.014769198979464, 1.014769198979464, 1.0147339321666247, 1.0147083942149564, 1.0144793808694592, 1.0143118655291092, 1.0138941113381543, 1.0137314955928842, 1.0136769371100995, 0.9424352133139695, 0.942007476668983, 0.9154263106916731, 0.7744201455745565, 0.7679373990850171, 0.7677651716027785, 0.7670120317599383, 0.7665183019277755, 0.7661919874321118, 0.7657692009247129, 0.7655302142004544, 0.764518098122138, 0.7614123261571424, 0.7610899260242379, 0.7485033622702867, 0.7207184952215304, 0.6989662995869652, 0.6859078588358563, 0.6564790145129563, 0.6438335751167373, 0.6323435517200241, 0.622875855099425, 0.6152800957446772, 0.6032060300879699, 0.5965860287865088, 0.5912896802269958, 0.5360957544133848, 0.5217500846516159, 0.5022764685514138, 0.46167275415077036, 0.44353083326864373]",1.025173,0.916682,0.165752,1.015548,69,23,437,1384
14,"[1.020166954657583, 1.020043369900569, 1.018886726032732, 1.0185388136590687, 1.0185388136590687, 1.0181213464452499, 1.017986299561285, 1.017950471704833, 1.0175851396654043, 1.0169252973072807, 1.01691724268629, 1.0167468618087707, 1.016643670451983, 1.0161296294218136, 1.0161087391371957, 1.0161007161943618, 1.016096056470151, 1.0160489903140106, 1.0160372419262305, 1.0159958551268549, 1.0159393514156596, 1.015809324485068, 1.0157889458180183, 1.0157830042421256, 1.0157830042421256, 1.015668642511579, 1.0155981814571238, 1.0155868861823172, 1.0155171948908064, 1.015402241914906, 1.0153930791429795, 1.0153930791429795, 1.0153635773659928, 1.0153364852811804, 1.015310594039085, 1.015288742712777, 1.0152807434200894, 1.015169089442582, 1.0151644095137569, 1.0151316831804376, 1.0151316831804376, 1.0151316831804376, 1.0150700383723306, 1.0150621748972073, 1.015017734808144, 1.015007475925463, 1.0149904390568831, 1.0149208477456908, 1.0149037346927097, 1.0148459451577654, 1.0148459451577654, 1.0147189433938268, 1.0147012566069362, 1.014608599459692, 1.0143395733866363, 1.0143314057477095, 1.0142388374393458, 1.0141983939049197, 1.014183346417979, 1.0140529180039357, 1.0139493739880046, 1.013218089452564, 1.0104790459284467, 0.9834633920759996, 0.981898558021581, 0.9813491069559908, 0.964613083572371, 0.9645438683834393, 0.9580741642411412, 0.9158999538239914, 0.9150992041759294, 0.848185034139701, 0.8095346365042423, 0.7714674856478695, 0.7685694318156296, 0.7685075141373708, 0.7660668807638309, 0.7660600657929084, 0.7660490110136984, 0.7660490110136984, 0.766001685378968, 0.7651860079066205, 0.7647115926894019, 0.7646710856776886, 0.7643931839330809, 0.7643616064187048, 0.7640628027375707, 0.7618237431799326, 0.7316729373607365, 0.648018985416324, 0.6212191779756824, 0.6049328559407554, 0.5976587708555274, 0.5922836877059412, 0.5653701981588297, 0.5460021004721348, 0.5417486163108836, 0.52033714487128, 0.480627846318628, 0.40714710761867423]",1.020167,0.916569,0.158931,1.014846,63,25,492,1458
15,"[1.019225703019591, 1.0178223652502343, 1.0178168832512655, 1.0177881598478618, 1.0176842726765223, 1.0176323162697607, 1.017575053621144, 1.0175549362035334, 1.0175173604996908, 1.0174548480803554, 1.0174548480803554, 1.0174536879018852, 1.017327568650032, 1.0172524316695146, 1.0169431359104502, 1.0168951897605651, 1.016876736016174, 1.016865917732602, 1.016860232925114, 1.0168591085994938, 1.0168496948654067, 1.0166896969669739, 1.0165698779525965, 1.016375495319061, 1.0163718391488796, 1.016356612076745, 1.0163555510826223, 1.0162012990250349, 1.0160523846843572, 1.0157457561109329, 1.015673210685215, 1.0156548997509927, 1.0155259466930902, 1.0154940583890146, 1.0153761098886993, 1.0153002411925052, 1.0152628936570602, 1.0152399364318505, 1.0151743165541602, 1.0151743165541602, 1.0151743165541602, 1.0151743165541602, 1.0151743165541602, 1.0150812114741754, 1.0150571018351533, 1.0150343716750156, 1.0149704879805705, 1.014773547566465, 1.014711346294152, 1.0146739413253436, 1.0145647879087416, 1.014504005392232, 1.014202372202379, 1.0131966225391709, 1.0122341609354033, 0.9707297738205304, 0.9464076959016454, 0.9184495591323494, 0.9175756531690308, 0.7676929972408193, 0.7655905621885143, 0.7653761098886992, 0.7646705559303437, 0.7646593772189738, 0.7640680746579386, 0.762772718493618, 0.7609262179587077, 0.7177628954294055, 0.6815660641395116, 0.6404607262937063, 0.6280130252855793, 0.608392547232151, 0.6001554544294384, 0.5848468365791565, 0.584256660456605, 0.5813816543239062, 0.5784182338540937, 0.564683302124829, 0.5631653517873418, 0.5626845738982831, 0.5619763978558947, 0.5563295794333387, 0.5555311197026497, 0.5485914922455192, 0.542993903917752, 0.5369425284627304, 0.5339871801740855, 0.5330734521616775, 0.524207010101975, 0.521197508449616, 0.5167881478976077, 0.5159440010643973, 0.5075212576579051, 0.5054778749313826, 0.5007316751251931, 0.4939358392418274, 0.47698846299444386, 0.4716621060816476, 0.443800050086416, 0.3349289972796833]",1.019226,0.838321,0.219314,1.014619,55,26,544,1526
16,"[1.0189717517696861, 1.0187079363622333, 1.0186218782952323, 1.0180152638672018, 1.0171900273475938, 1.0171488211105308, 1.0171447003302903, 1.0170452653570716, 1.0170156334587128, 1.016854507624847, 1.0168130417205314, 1.0168130417205314, 1.0167314100239695, 1.0166569851019946, 1.016518232782334, 1.0165077215970202, 1.0164843824142795, 1.0164801538161543, 1.0164543828833985, 1.0164097160413648, 1.0163999246524031, 1.0162812096508889, 1.0162361617383848, 1.0161745617112776, 1.016139279642599, 1.0161203077536456, 1.0159752997885318, 1.0159685153210205, 1.0158924721842157, 1.0158769068819193, 1.0158698763793845, 1.0158670134826602, 1.0158232853736842, 1.0158212925065728, 1.0157136401103666, 1.0156815782106716, 1.0156570528806936, 1.0156500604061023, 1.015590175788184, 1.0154741029580818, 1.015339231940974, 1.0153161937168638, 1.015311559387115, 1.0153108689687138, 1.0152910984993337, 1.0151770708411962, 1.0151565080862588, 1.015117403735191, 1.0151067459832717, 1.0150472939513238, 1.0150141084629165, 1.0150141084629165, 1.0150082397361648, 1.0149853795677695, 1.0149525806004285, 1.0148555343372891, 1.014768343643227, 1.0146859170467841, 1.0146859170467841, 1.0145462597582418, 1.0144622120696698, 1.0143007827931936, 1.0141219745579275, 1.0116108882721462, 0.9318789318855851, 0.7663507093892553, 0.7660647398271495, 0.766013123747798, 0.7660013779275989, 0.7659824906381126, 0.7656452408815435, 0.7653962557955256, 0.764340306089789, 0.7643202030523971, 0.7634946196503593, 0.7633708339658328, 0.7543048126302178, 0.7116002859074426, 0.7107818543567909, 0.6973549852281449, 0.6894742036812875, 0.6149639633528278, 0.6085401578463842, 0.5967090345988592, 0.5770738340679634, 0.568975152819193, 0.5627871326244864, 0.5582185327168481, 0.557442568311094, 0.555480325363715, 0.5466001967498638, 0.5344410487979708, 0.5323206840849927, 0.5253614853234481, 0.522508476816433, 0.5110525103611122, 0.5084584242202511, 0.5010516163526828, 0.4936696045064558, 0.4769912676706524]",1.018972,0.88281,0.19153,1.015031,64,26,604,1605
17,"[1.022728608783363, 1.0226740953598221, 1.02174807870756, 1.0217083587657414, 1.0207783677429345, 1.020265906308, 1.0201691841744798, 1.0201087088847434, 1.0200704825129707, 1.0200171353099965, 1.020002907113745, 1.0197768097940052, 1.0193615613435687, 1.019242907220338, 1.0189426382482434, 1.0189426382482434, 1.018893639320507, 1.018824754261714, 1.0187270664718282, 1.0187270664718282, 1.0186617169360617, 1.0182862788658105, 1.0179206060749908, 1.0178978399752903, 1.0177747962950165, 1.017667313970987, 1.0175732379974283, 1.0175461930441163, 1.0172607655912853, 1.0172159654917987, 1.0171437779748715, 1.0171437779748715, 1.01711705246578, 1.0171114852373344, 1.0169650733897906, 1.0169618452202938, 1.0168922845734787, 1.0168880235955284, 1.0168463044572995, 1.0152583196315574, 1.015253467854655, 1.0149118338067378, 1.013197774919593, 1.0116957395002164, 0.979982756474384, 0.9760824042940088, 0.7773306539479364, 0.7742047877877847, 0.773462602996036, 0.7721989506120892, 0.77204079800569, 0.7706323590015071, 0.7706274016088978, 0.7697095943816761, 0.7695688218230415, 0.7676041194291158, 0.7670127575697203, 0.7649648653146304, 0.7648483803946229, 0.764652844492597, 0.7642280299998184, 0.7636312539704416, 0.7627635937617538, 0.7625266437610951, 0.7614550336408348, 0.761116636947075, 0.7056939386083654, 0.6910100115703515, 0.6490998641019243, 0.6419264381572272, 0.6046199375306167, 0.6039821904948367, 0.6037479587193335, 0.6037040996073867, 0.6011081305955688, 0.5893981558278725, 0.5858870815145931, 0.5710778100762814, 0.5679265858236001, 0.5618275422573923, 0.5587509948535931, 0.5560211051548313, 0.555580558753518, 0.5541828513293657, 0.5496233649040657, 0.5281773504401478, 0.5242249366094118, 0.5203088928281522, 0.5175936931499525, 0.5173656928619753, 0.5163237787746047, 0.5163191177203288, 0.515253446934257, 0.5106529621710623, 0.5076903689567749, 0.4992766898091176, 0.4933984383835977, 0.48787586233372887, 0.4817534747227162, 0.35562541979848344]",1.022729,0.809606,0.210016,0.77212,44,27,654,1658
18,"[1.019391201547797, 1.0193011836865309, 1.0192590034549651, 1.0191466585303286, 1.018322812608951, 1.0180991369381482, 1.0180747704664133, 1.017955665498306, 1.0175341471346604, 1.0171398644197884, 1.016993208325389, 1.0169812244762602, 1.0169220317731777, 1.016914745667081, 1.0168538210905738, 1.0168185796805105, 1.0168135547133874, 1.0167493025088985, 1.0167036932031221, 1.0166388740006267, 1.0165550710653148, 1.016538353805265, 1.0164879696665934, 1.0164844266943531, 1.0164505067223952, 1.0163877446094405, 1.016348836110288, 1.0160063752031057, 1.0159545807502095, 1.0159346834756953, 1.0159346834756953, 1.0159131463166753, 1.0159070142152504, 1.015856724877111, 1.015856724877111, 1.0158235884720703, 1.015779450757747, 1.0157330628952899, 1.0157266587495113, 1.0157131818227558, 1.0156784736184805, 1.015657067622601, 1.0156494305507953, 1.0156014553285337, 1.0154898896316615, 1.0153212616681468, 1.015309696496144, 1.0151741428895118, 1.0150422659695042, 1.0149897467150446, 1.0149176949656666, 1.0147027878510013, 1.0145856036020546, 1.0145232173869392, 1.0143543052245918, 1.0142495170546482, 1.013934740856205, 1.0114903206277142, 1.0114280147037282, 1.0110228109487933, 0.958454615038055, 0.7680961887704456, 0.767328271474461, 0.7665478868448453, 0.7662896122590823, 0.7656826430370142, 0.7610177843198133, 0.7275652310210335, 0.7092560786738252, 0.6986748649366279, 0.6672819129344871, 0.6451158572314419, 0.6337303565876637, 0.6124365216286688, 0.6056550140246074, 0.5962031755612512, 0.5872481489955192, 0.5819929879870704, 0.5778507277004649, 0.5776932102012583, 0.5763647068518599, 0.5718876018462198, 0.5688875557491471, 0.5591686132464968, 0.5380241993010653, 0.5302974662723021, 0.5283461806115021, 0.527016606717321, 0.5260052372351238, 0.5208554231378755, 0.5189210273513151, 0.5064364935329415, 0.501008958377104, 0.5001360354319856, 0.4937470946877504, 0.49086273484847087, 0.4842521825558508, 0.4825237497427448, 0.4740497110986557, 0.4547793544434421]",1.019391,0.850908,0.215294,1.014954,60,32,718,1727
19,"[1.0201027297430239, 1.0191412946604033, 1.0186211295492438, 1.0185057532021888, 1.0184876821865632, 1.018360513338442, 1.0183476824119198, 1.0182540299096896, 1.01820899287874, 1.018178875265367, 1.0181694697263437, 1.0181220417382482, 1.0181177956131133, 1.0180575612716383, 1.0179665344306474, 1.0179646983311534, 1.0178279134458719, 1.0177464087481745, 1.017703376181911, 1.0176300676850174, 1.0174838826384962, 1.0174827034551501, 1.017435416500531, 1.0173620138071877, 1.017345550481717, 1.017332752347798, 1.0173147912705163, 1.0172974071659715, 1.0172907805494713, 1.0171623302796649, 1.0170739681185264, 1.0170060710368176, 1.0169986483988585, 1.0169612868278408, 1.0169288028008894, 1.016678736370877, 1.016601123992368, 1.0165900570177373, 1.0165536025676232, 1.0164619186000157, 1.016407094038612, 1.0163953606977714, 1.0163947272764169, 1.0163197828270745, 1.0162638797279262, 1.0162509074210586, 1.0161747998133541, 1.0154908821364519, 1.015026835399054, 1.0124073588953482, 0.9870689082055626, 0.9754736983608379, 0.9157520751648512, 0.9156055966789809, 0.9150793309141879, 0.7930947695011881, 0.7760560077810642, 0.7691639069011859, 0.768184972285302, 0.7675323007537792, 0.7673025586609081, 0.7665980209795227, 0.7660803614150465, 0.7660692687052283, 0.7652761934663973, 0.7610763748321407, 0.7606769799261347, 0.6655608751062263, 0.6471398734434577, 0.6333874217388973, 0.6179752502790303, 0.6103713999605744, 0.6068140109739558, 0.5962616199105841, 0.5946968239724191, 0.5932109505330553, 0.578637617605209, 0.5761830878820297, 0.5712991578259303, 0.5668273071709594, 0.5636337645643995, 0.5599367956172828, 0.5571787827638973, 0.54549271336344, 0.5452555835069939, 0.537485393951663, 0.5288266772171606, 0.5265150576882426, 0.5227272181184589, 0.5173687255332216, 0.5158013271003631, 0.5044879523481008, 0.5029570764125445, 0.5018841335350903, 0.48999483125185916, 0.4804164355204809, 0.47481259767565354, 0.4711400671146916, 0.4155232134486081, 0.3899841301879817]",1.020103,0.828099,0.216889,0.999738,50,35,771,1777
20,"[1.0190085617657791, 1.0181858903898156, 1.0181622569622462, 1.0177009858370636, 1.017629889108047, 1.0172064500004534, 1.0171540287426208, 1.0171540287426208, 1.017130319903165, 1.0170961825303582, 1.0170576366986976, 1.017036538272202, 1.0169566370981422, 1.0168252406959088, 1.01677198399562, 1.016760643051942, 1.0167334356834021, 1.0166883716692838, 1.0166716124856832, 1.0166278426789674, 1.0165581221892475, 1.01652602927031, 1.0165241272651602, 1.0164464891166614, 1.0164464512169291, 1.0164271747422775, 1.0163946113441076, 1.0163915938927277, 1.0163560157160856, 1.0163206025581013, 1.0163044154488174, 1.016304062398523, 1.0163012873186068, 1.0162967212410152, 1.0162855926878474, 1.0162815594098713, 1.0162757440629477, 1.0162757440629477, 1.016273652872744, 1.0162561345533296, 1.0162205867704264, 1.0162199003597123, 1.016164638839578, 1.0161414978323677, 1.016120082350617, 1.016098237905497, 1.0160964342635415, 1.0160460974920817, 1.0159909720739062, 1.0159452099407156, 1.015838544771865, 1.0158308510773217, 1.015538692994531, 1.0154321285476002, 1.0151431260693353, 1.0111032690719823, 0.7723206665842297, 0.7689120380568747, 0.7684557431832958, 0.7671794271123358, 0.7669713695337765, 0.7667741836802469, 0.766532706571639, 0.7663722679763993, 0.7642347357866143, 0.7618163856964831, 0.7617885949432418, 0.7616565733371397, 0.7611505954946106, 0.6641437377945982, 0.6626901376184551, 0.6465602369703317, 0.625715808112435, 0.6251762986902532, 0.61788042601045, 0.6081373437447206, 0.6063723741268018, 0.5948621661600799, 0.5792145385747471, 0.5786346932521881, 0.5752166895965405, 0.5712436417127016, 0.5682813008224922, 0.5660536279162267, 0.5604109251569679, 0.5582529742213541, 0.5557494333657876, 0.5404248989510984, 0.5403964692431712, 0.5332228714365917, 0.5330754327667807, 0.5329688759643476, 0.5234433825670372, 0.5142790923604809, 0.506813587851106, 0.5005875901851863, 0.4910721125129069, 0.47376631128825664, 0.42747377565116257, 0.3971647857123607]",1.019009,0.841552,0.211003,1.015892,56,35,832,1837
21,"[1.0194024291348613, 1.019147968993539, 1.0184337880317196, 1.0183422960697086, 1.0183183735843913, 1.0178095506003768, 1.017502480291823, 1.0174395070024316, 1.0173141334574631, 1.0171700784067323, 1.0171463782806927, 1.0168281142100444, 1.016694959441273, 1.0165181489088075, 1.0165038637442987, 1.0163951668096773, 1.0163921202224326, 1.0163762638947915, 1.0163460172142247, 1.016327722110883, 1.016309118766068, 1.0162649690600174, 1.016241193055588, 1.0161827536769068, 1.0161247361608543, 1.016091159474335, 1.0160701307056998, 1.0160670420275055, 1.0159590722553618, 1.015847937564348, 1.0158457888867543, 1.0157906731479012, 1.0156717652066216, 1.0156717652066216, 1.0156717652066216, 1.0156528513460386, 1.0155880538620201, 1.0155095531367708, 1.0154812762218763, 1.015405336886938, 1.0153396754095194, 1.0152415266968846, 1.0134858502280295, 1.0131097882395694, 0.974184184488003, 0.8671455706250959, 0.7686041006544329, 0.768481394990577, 0.7684673320230093, 0.7669501691692678, 0.7669501691692678, 0.7666606995017372, 0.7665870273493663, 0.7660866551302736, 0.7655357438667041, 0.7653735664713095, 0.7630720863580471, 0.7629626108897676, 0.7613761828487098, 0.7311566698874986, 0.7291128319602994, 0.7235520842582293, 0.6700295325450653, 0.6614109819061338, 0.6421562106265781, 0.6418048849655357, 0.6408343979587419, 0.6222577327979965, 0.606007683829789, 0.6042012110553797, 0.6021915270924628, 0.6013855408545214, 0.6004562292309543, 0.5990840837082413, 0.596691936489855, 0.5857956966987402, 0.5829783964249087, 0.5791551121788268, 0.5786434845397117, 0.5783752336233522, 0.5753320410869757, 0.5559098047596982, 0.5475457707463536, 0.5465311554555576, 0.5360779126108323, 0.5356325574668878, 0.53106976866046, 0.5291520971626177, 0.5231733126931027, 0.5213829167389623, 0.5177525961791182, 0.5092449054033146, 0.5032803055393308, 0.4928075154099704, 0.4688192320037325, 0.46309586736865926, 0.4605547898178262, 0.4425155887043926, 0.42771356623192264, 0.40427195974936714]",1.019402,0.797886,0.21485,0.76695,44,37,884,1890
22,"[1.0183042404182834, 1.0179058277317727, 1.0177751681479488, 1.0176959762232816, 1.0176795275810049, 1.0175181625500906, 1.017512777007899, 1.0174503186577806, 1.0173853577435448, 1.0173056821203519, 1.017162979923819, 1.0171108621015967, 1.0169748902049853, 1.0168957439712498, 1.0168046740082688, 1.0167946959335046, 1.0167320291213942, 1.0167277643880113, 1.016722616185397, 1.0166144728431619, 1.0165877265411238, 1.0165466683752515, 1.0165466683752515, 1.0164091943293414, 1.0163569443225848, 1.0163442694239215, 1.016235849578157, 1.0162356950663842, 1.0162333748007317, 1.0160866618554891, 1.0160729546637588, 1.0159858330733182, 1.0157862320921143, 1.015685050990487, 1.0149875550139327, 1.0146606473135353, 1.01135670056614, 0.982483990517153, 0.9823195073365593, 0.9709300613317972, 0.946216814042946, 0.9460754955570276, 0.8258441504746763, 0.7858934442102948, 0.7679976726201285, 0.7672600155602457, 0.7672424016754417, 0.7672290051893769, 0.7670677344765336, 0.7670673482161618, 0.7669604129569714, 0.7669124419849493, 0.7668417373991684, 0.7663582205925997, 0.7662772682758799, 0.7646447878976188, 0.7608124235772794, 0.7306910263636195, 0.7293335534108634, 0.6967022304620184, 0.6477073282807398, 0.6430611593389193, 0.6286027591849292, 0.6232959038903961, 0.6033938277389406, 0.6027572634847738, 0.6026142099048225, 0.6011648587925098, 0.5972472472185303, 0.5957836050509918, 0.5896088496467891, 0.5777662876769369, 0.5732039374805967, 0.5723226099510259, 0.5723178446264321, 0.5715474266058163, 0.5701000084136485, 0.5668493239070436, 0.5650399554529298, 0.5625034826984348, 0.5511954602402448, 0.5491618884032524, 0.5463125722566076, 0.5459678085017518, 0.5451210022360333, 0.5400056824963296, 0.5349864323928808, 0.5260815463886898, 0.5216970916361853, 0.5157009990988861, 0.5112880610753467, 0.5027213458091735, 0.4941373529539318, 0.4939052611534405, 0.4848095257245774, 0.47807797143929875, 0.472002670344946, 0.4718423534589022, 0.4642238032894473, 0.3471003126083183]",1.018304,0.781356,0.213846,0.767014,37,38,930,1931
