generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.0172344973712446, 1.0172104648924092, 1.0171382200170982, 1.0170682822979578, 1.0170377780318165, 1.0170141004316968, 1.0165721220416508, 1.01651822323115, 1.0163764833832305, 1.0154452620857712, 1.0154266734925994, 1.0152477365609085, 1.0152474088731875, 1.015228268099705, 1.015198344789696, 1.0151513920169233, 1.0150960910933133, 1.0150742395735923, 1.015062716201793, 1.0150333985958957, 1.0150114344953023, 1.014842558298786, 1.0148378436218595, 1.0148302366573614, 1.0147959069059456, 1.0147883105532285, 1.0147674233066586, 1.0147654367986483, 1.014762972424646, 1.0146940720288558, 1.014676024455505, 1.0146557770353235, 1.0146549050761127, 1.014653693976869, 1.0146396368525576, 1.0146396368525576, 1.01462728789859, 1.0145976068058407, 1.0145843050476526, 1.0145842100768212, 1.0145828573185822, 1.0145699913595523, 1.01455051549546, 1.0145458022705032, 1.0144802057195683, 1.0144802057195683, 1.014469964485927, 1.0143848822859012, 1.0143846505492804, 1.0143662553918409, 1.0143180368521547, 1.0143069952611086, 1.0142969908235895, 1.0142826797109254, 1.0142826797109254, 1.0142659460202856, 1.0142171922361576, 1.0142119810719152, 1.0141484803649055, 1.0141096656331452, 1.0140506750920375, 0.8991493013128378, 0.7905055244706448, 0.7660674432958047, 0.6626751715080618, 0.6246988560073109, 0.6224840469253541, 0.6170424559469402, 0.5634975081533145, 0.5581079413202906, 0.5479971755503268, 0.5158066841038361, 0.5109139968004734, 0.5093346519646358, 0.5072522599578242, 0.4444280408749618, 0.4352534997510971, 0.43309647749310715, 0.43294130519233404, 0.4246294054615291, 0.4238815661360787, 0.4103728960777061, 0.3950421237774194, 0.3925719979651411, 0.3888975738651118, 0.3878318229542315, 0.3864747268855504, 0.38315322202280605, 0.38052979205339954, 0.3799276728121752, 0.37951263775313615, 0.3755110286329491, 0.3745959833962318, 0.3722277876337738, 0.3717621875310062, 0.37091696559631326, 0.37083241909292003, 0.3693695218876758, 0.36758914446994895, 0.36717418841996463]",1.017234,0.804292,0.27739,1.014342,61,2,276,1294
12,"[1.0198902790604778, 1.0198315734028178, 1.0160163450527198, 1.0159774911872994, 1.0158441308370987, 1.0156899729482487, 1.0153441159194692, 1.015149683617949, 1.0151305707781264, 1.0151235969902537, 1.015107836379948, 1.015082938327531, 1.0149559950376688, 1.0149491464788432, 1.0147528735659348, 1.0147247882255268, 1.0146297019276238, 1.0145727331237409, 1.0145561847439237, 1.0144753777678766, 1.0144701739972102, 1.0144100410312133, 1.0144099821895463, 1.0143421730952071, 1.0143312676624965, 1.0143138838925192, 1.0142756160563913, 1.0142597955337764, 1.0142547263653767, 1.014242817686311, 1.0142032819687987, 1.014181862980266, 1.0141794928011236, 1.0141598102321254, 1.0141442678955095, 1.0141162070359881, 1.0141162070359881, 1.0140976958588594, 1.0140771133506037, 1.01407416206696, 1.0140688941479588, 1.0140661516717342, 1.01405792479646, 1.014053689322636, 1.0140476903304931, 1.0140271548646216, 1.0140147217759319, 1.0140104345707015, 1.0140089486331059, 1.0139984943775946, 1.013965831757257, 1.0139502612716003, 1.0137191976187374, 1.013707856414896, 1.0136644946195543, 1.0136570643372924, 0.9011547020014429, 0.8990110156918741, 0.8989754116837505, 0.8241366383308374, 0.7895254356429275, 0.788063032749063, 0.7756814144225121, 0.7729433662526459, 0.7684991410218025, 0.7676224396490051, 0.7666362754947598, 0.7658866891513505, 0.7655097303490491, 0.7652108970440524, 0.7645871877977874, 0.6596231037858585, 0.6367631759057134, 0.630898232821114, 0.6244007874895936, 0.6239332907666026, 0.6195541713989611, 0.5195651744006152, 0.5186408896772717, 0.44369111986678117, 0.43562447418912037, 0.4245630955771307, 0.4113357410119222, 0.40823000054925307, 0.40219644212176425, 0.3998728349199305, 0.3886479098526124, 0.38729706540280356, 0.38702538566889383, 0.3853512400904757, 0.38499835625678736, 0.3838427015590169, 0.38310290967423594, 0.37997432962288785, 0.3785979741992001, 0.3762258285167795, 0.372221948955447, 0.372144185016961, 0.3712152597131747, 0.3690458817872688]",1.01989,0.819115,0.254345,1.013982,56,2,315,1388
13,"[1.015975062511158, 1.0159395937735625, 1.0157816721412207, 1.015744579788143, 1.0157196123295968, 1.0156353471708537, 1.015605556072941, 1.015573786252168, 1.0155244444534297, 1.0155244444534297, 1.0154471791518604, 1.0154250503353557, 1.0154112689940253, 1.0153705408236777, 1.015349712115148, 1.0153403393515092, 1.0152563309039848, 1.0152563309039848, 1.0152548116153846, 1.0152457619617565, 1.0152427006729277, 1.0151813513077783, 1.0151644775340745, 1.0151449999451032, 1.0151175666246581, 1.0151059344439188, 1.0150911234903148, 1.0150742400412383, 1.0150276819665327, 1.01498623286913, 1.0149780122009302, 1.0149726775829542, 1.0149437117003368, 1.0149389084192442, 1.0148809617961168, 1.0147715452586195, 1.0147604369441858, 1.0145682507457752, 1.0145682507457752, 1.0145106887891704, 1.0144406565371735, 1.0144403424616273, 1.0144030822340013, 1.0143842435072143, 1.0143650570601002, 1.0143312400480864, 1.0143253776462575, 1.0142542785327602, 1.0142082871584208, 1.0142048780564095, 1.0141990089261408, 1.014181144868758, 1.0141748974575266, 1.014166492848931, 1.0141606567898096, 1.0141606567898096, 1.0141486900587084, 1.0141389996418442, 1.0140621116185875, 1.014032345275181, 1.0140245464913555, 1.0139923953111436, 0.9001977040498831, 0.9001484507824162, 0.8557241427439463, 0.8514108232132355, 0.8503203098310984, 0.7917780314487172, 0.7674871605370945, 0.7663754310844406, 0.7650008617387657, 0.680852889434308, 0.6301540188053079, 0.6248156908326937, 0.6245603071598578, 0.62366719113183, 0.5498953482546605, 0.5248538811310187, 0.5137556966463918, 0.5114778504043054, 0.44149965867108226, 0.4328106795159195, 0.4307075899040952, 0.4306886188589732, 0.42865308693669635, 0.41754187154812994, 0.3979638149340927, 0.3973787003186192, 0.3950600188372233, 0.3940355347449766, 0.3904901870192719, 0.3867093508736005, 0.3856770508788957, 0.3838537461348413, 0.37392057023410014, 0.3739190460097436, 0.3739004430042233, 0.3726320611269552, 0.37203929421411475, 0.369984040495994]",1.015975,0.836042,0.255349,1.014202,62,3,360,1476
14,"[1.018638368310645, 1.01650151228066, 1.0164733024032073, 1.016292637391121, 1.0161558746414348, 1.016041470147603, 1.0159986739344582, 1.0158470568648206, 1.015832202780847, 1.0157071943260798, 1.0155457313389988, 1.0155312838928734, 1.0154485246732556, 1.0154005230849417, 1.0153107143002325, 1.015273436192495, 1.015272352835636, 1.0151955036624183, 1.0151469213716948, 1.015132371550639, 1.015132371550639, 1.0150740698158667, 1.0150716133721536, 1.0150394138401362, 1.0150031717392973, 1.0149202529919492, 1.01488622998389, 1.0148817484095927, 1.0148215112590964, 1.0148033013441393, 1.01478523155688, 1.0147571255074368, 1.0147466791654811, 1.0147289129487969, 1.0147144884342465, 1.0147125380334692, 1.0146559354822604, 1.014571559881264, 1.0145683288119378, 1.014499117291701, 1.0144831976621074, 1.0144831976621074, 1.0144320508762796, 1.014426312268624, 1.0144224756398963, 1.0144063308927707, 1.014381287131387, 1.014346292817983, 1.014278498384073, 1.0140616254276213, 1.0140616254276213, 1.014038157345408, 1.014038157345408, 1.0139809260785102, 1.0138603584102928, 0.899618351795742, 0.8989649898095982, 0.7885934094216293, 0.7770695509487084, 0.7728387320573116, 0.7700324067861956, 0.7672110921547152, 0.7650699132269572, 0.6340495497120077, 0.6302133355168732, 0.6284658650353073, 0.6182230981248101, 0.6181309920808806, 0.6171218606914047, 0.6120109345984212, 0.5404043877726902, 0.50923524106939, 0.4997872358850966, 0.467369709621287, 0.44769321228605724, 0.4433558183243376, 0.43344297998462483, 0.42659329913050636, 0.42477624396136715, 0.3975312652085289, 0.38811206412002924, 0.3870615650558363, 0.3866821457207295, 0.3854798686470137, 0.3853234450934172, 0.3831854794502494, 0.38225256395001345, 0.3806408389376612, 0.37941431454204666, 0.3717426104483512, 0.370355707794374, 0.3701940759044686, 0.3700901686525291, 0.36977013801924813, 0.3695405381056539, 0.3685455462370937, 0.36820477345523267, 0.36402737458862755, 0.3637114806364293, 0.36192605887906837]",1.018638,0.787209,0.27636,1.014062,55,3,402,1562
15,"[1.016062673408002, 1.0160118545896353, 1.015921124455175, 1.0159008543399426, 1.0158840912361717, 1.0158523170326164, 1.0158398025018904, 1.0158237630508435, 1.0158092640821859, 1.0157587732879954, 1.0157331052957759, 1.0157287219331088, 1.0157227069469013, 1.015711805474216, 1.0156931512588794, 1.0156102479875744, 1.0155834582548253, 1.0155488516233833, 1.0155060124906308, 1.0154509501231028, 1.0153936894726219, 1.0152253702487042, 1.0152142012028655, 1.015163639382368, 1.0151635419688245, 1.015139654833869, 1.0145770520663544, 1.0145210568446132, 1.0143884428840793, 1.014381867181301, 1.014206016345028, 1.0141740298481128, 1.0141505992432902, 1.0141146693007066, 1.0141101968894723, 1.0141098834232067, 1.0140852112746763, 1.0140487955684103, 1.0140422854082816, 1.0140014760031848, 1.0139968125212806, 1.0139740373263868, 1.0139697377390329, 1.0139326660963748, 1.013923065274037, 1.01391758056267, 1.01391758056267, 1.0138467054917948, 1.0138133674488974, 1.0136913106546397, 1.0136806955159834, 1.0136690605322665, 1.013625067941338, 0.8988345055287621, 0.8260359820240677, 0.8253241679579603, 0.8233506820350504, 0.7889314162022866, 0.7747816244937596, 0.7732567073211596, 0.7665911319096641, 0.6930005152949275, 0.6296427139952078, 0.6158610873607209, 0.6157249387378019, 0.6115252077138208, 0.5593449780506456, 0.5580825857375138, 0.505052927793767, 0.49948057262881085, 0.4990718259811814, 0.49552512969127754, 0.4692884620677948, 0.46419521179602025, 0.4414866388596138, 0.4399576706689212, 0.4317268588537234, 0.43110599345982026, 0.42753250566711576, 0.42242954775564945, 0.40494851969753304, 0.39751664460757946, 0.3925443582558375, 0.38873896139577896, 0.3873581280393293, 0.3867083349027819, 0.3811560494221786, 0.38088255654828057, 0.3782373062826614, 0.37660677506093765, 0.37430217627664114, 0.3737844754521616, 0.3734331625928556, 0.37228631704462223, 0.3717722153103048, 0.37079692048821833, 0.3695801636603696, 0.3687339910290235, 0.36766217884717006, 0.3653877517892437]",1.016063,0.776549,0.277145,1.013686,53,3,443,1638
16,"[1.0170047219479177, 1.0168471508775447, 1.01671380481953, 1.0163173487006294, 1.0163006305057953, 1.0162078962358458, 1.0161894336245674, 1.0161739637227754, 1.0161122128560582, 1.0159373582823923, 1.0159285714343889, 1.015889190943341, 1.0158501439094636, 1.0156791576357047, 1.0155814381185675, 1.0154152938358227, 1.0153360937566225, 1.0153360937566225, 1.0153009290401998, 1.0148651255522056, 1.0146534572888433, 1.014636422248195, 1.0145536425043984, 1.0144942604910854, 1.0144391477843309, 1.0144264950020343, 1.0144110104078352, 1.0144101908707779, 1.0144051288903206, 1.0143519334114022, 1.0143416707208972, 1.0143202866645329, 1.0143156617439906, 1.0143017335908346, 1.0143017335908346, 1.0142925957929354, 1.0142555240438662, 1.014223707713493, 1.014183023288795, 1.0139786980166035, 1.013947560761012, 1.0138836519307537, 1.0138283206747225, 1.0138185088095852, 1.0137927013467938, 1.0137872570975166, 1.0137865284201732, 1.0137855567034901, 1.0137447978999605, 0.8493153782467349, 0.8241551035154572, 0.7893569640583502, 0.788080540514148, 0.7879342457435359, 0.7734195999830801, 0.7651858932421274, 0.7646140642322543, 0.6966498086478055, 0.6175372763173891, 0.6158771892287039, 0.6157523246381414, 0.6157503784854863, 0.6155829639912143, 0.6145373828194945, 0.5977707313801534, 0.5874234193609378, 0.5731083542345538, 0.5561997630115786, 0.5062342136966189, 0.5030629796525842, 0.5020681261897169, 0.49914155296034995, 0.4974419859364125, 0.4421928390088711, 0.42761973356431215, 0.42532010479214477, 0.42167989836418884, 0.4209849762776422, 0.4005396176052155, 0.39740295681488713, 0.3929131971410331, 0.391693173501566, 0.3902974693740857, 0.3898091608905822, 0.3897174007372752, 0.3863124338255325, 0.38487238571321364, 0.37706154162116684, 0.3740110037782415, 0.37267886161383534, 0.3705539351445702, 0.3694004260066876, 0.3692774712758516, 0.3684040196577272, 0.36833969725970495, 0.3680676233627054, 0.36770763750758717, 0.3673736193719898, 0.36678546625829855, 0.3650821514710123]",1.017005,0.75753,0.276159,0.836735,49,3,489,1708
17,"[1.0176526683816718, 1.0175670372357986, 1.0167697761807326, 1.0163019888120504, 1.016300096545119, 1.016300096545119, 1.0162756560592296, 1.0162694897482145, 1.0158932287446432, 1.0158316120123687, 1.0158316120123687, 1.015725249163935, 1.015585022401959, 1.0155303010606342, 1.014648550980086, 1.014648550980086, 1.0146345508871204, 1.0146247002170246, 1.0145835790705366, 1.0145644901645574, 1.01446409926085, 1.0144288208342713, 1.0143212533860269, 1.0143105958716752, 1.0143105958716752, 1.0142878438542033, 1.0142737934047845, 1.0142646076460267, 1.0142556609747184, 1.0142498162813316, 1.0142498162813316, 1.014175580534387, 1.0141358561673715, 1.0141278334037238, 1.014105006000121, 1.0140804026183272, 1.0140314951198928, 1.0139970754989929, 1.0139775646113403, 1.013966442504367, 1.0139461806910544, 1.0139444297245834, 1.0138773029089723, 1.0138748064736316, 1.0138733327997913, 1.0138575181669653, 1.0138393430842167, 1.0138362397429759, 1.0138334431722464, 1.0137755528072223, 1.0137755528072223, 1.0137718304670411, 1.0137657474019561, 1.0137519843132023, 1.0136747910628512, 1.013606011133527, 0.901069013352684, 0.8985584513044077, 0.8507831329663997, 0.7908822236634035, 0.7742470544000853, 0.7664709774173027, 0.7647457075188001, 0.6608265305089018, 0.637379272520156, 0.6217570474990616, 0.6192097981707143, 0.6187759043160821, 0.6182567202690163, 0.6145104485286906, 0.6106976739496343, 0.5374061764651634, 0.5367026205027099, 0.5156984712015009, 0.508076244396932, 0.5022256253140835, 0.5011276153146256, 0.4968606924483824, 0.49665978938202837, 0.44161390770103115, 0.4388992874586541, 0.42624007895430716, 0.4258307940194149, 0.39827016710474933, 0.3947133783665251, 0.39176816297689804, 0.3916590805858799, 0.3880855663394129, 0.386966904644938, 0.38426631446118503, 0.38421717767184715, 0.37716259851616685, 0.3769234377023925, 0.376784023351554, 0.3761903934861818, 0.3733148623041807, 0.3729098760675159, 0.3718168171869727, 0.3697143645224798, 0.36945232612942974]",1.017653,0.798803,0.266606,1.013776,56,3,547,1784
18,"[1.0159263067614914, 1.0158183958820795, 1.0157995774134945, 1.015769999554851, 1.015729736950824, 1.0155195534453898, 1.0155109566585978, 1.0154318192950347, 1.015390660796305, 1.015344134872498, 1.0153225752766135, 1.0152582882415027, 1.015247637613046, 1.015243371402581, 1.0152126911517356, 1.0152057969636934, 1.0152057366072804, 1.0151772983094798, 1.0151137515351247, 1.0150842847671586, 1.0150322025983547, 1.0150258814918236, 1.0150148551645806, 1.0150148551645806, 1.0150148551645806, 1.0149253825015772, 1.014895513108019, 1.0148819996507343, 1.0148763639982086, 1.014875076308265, 1.014845156529, 1.014828555562957, 1.014828555562957, 1.0148071161602816, 1.01479994959685, 1.0147955901956827, 1.0147896374897225, 1.0147455021686898, 1.0146999795619809, 1.0146930069784714, 1.014687956944916, 1.0146860824334967, 1.0146679899940854, 1.0146425599126572, 1.0146275406561174, 1.0146268074536722, 1.0146259474593742, 1.014562007318301, 1.01451543049491, 1.014485411222295, 1.0144313889212984, 1.014430603380636, 1.0143149658876571, 0.8994324138643479, 0.8632743974109972, 0.8504800445044248, 0.8501928562693534, 0.8246954118749855, 0.790297714365849, 0.7746192617402757, 0.7710282907656362, 0.7675900044470814, 0.7655961375035073, 0.6991289170631343, 0.6961589890693248, 0.6901728049428063, 0.6227078888873498, 0.6198249668726173, 0.6196592694916078, 0.6160627627033298, 0.6148795722061172, 0.6124989974646579, 0.5994162416913041, 0.5361118571895469, 0.5113182607078316, 0.506214064483743, 0.5056377284741271, 0.5044232124820681, 0.5031851146952132, 0.49849309102954414, 0.44081474060386117, 0.4315309430190146, 0.4232766191333832, 0.4221202543753983, 0.41434213509402273, 0.3960575198818964, 0.3954855712730695, 0.3927193473398819, 0.3911258362787975, 0.3902325659414148, 0.38972526142463354, 0.3889637066666511, 0.38670173729731905, 0.38381259405057194, 0.38222630043640776, 0.37847688946472186, 0.37739539002664096, 0.3725856334323714, 0.3711402402103901, 0.3665611640287238]",1.015926,0.798034,0.2588,1.014458,53,5,604,1862
19,"[1.017964956077448, 1.017927042822974, 1.017436907494666, 1.0173382894898402, 1.0168875117586433, 1.0166640344687328, 1.016640714747085, 1.0165848594118734, 1.0165213817427377, 1.0164892351273003, 1.0160568835770547, 1.0159364786449923, 1.0153910059316773, 1.0151240642677977, 1.0151200845453199, 1.014994635698505, 1.0149583406926976, 1.0149581777502041, 1.0149520404074202, 1.014939686452696, 1.0149382151034816, 1.0149170806362064, 1.0148311026401051, 1.0148064830954406, 1.01478861106385, 1.0147628644757405, 1.0147219301065407, 1.014700806426688, 1.0146723515829141, 1.0146381952423658, 1.014544712100082, 1.014529012517326, 1.0144987679055604, 1.0143742184131073, 1.0143290590956608, 1.0142893765559782, 1.0141903780925516, 1.0141903780925516, 1.0141869420069762, 1.0141567420148858, 1.0141567420148858, 1.0141187047809124, 0.8993435970272701, 0.8989873599682486, 0.8524145961386668, 0.8518190957220148, 0.8239305201067197, 0.7879091419228526, 0.7734537165984499, 0.7675316013149514, 0.7657518908524308, 0.6324645546382855, 0.6248111407082819, 0.6191730523879815, 0.6187088484411718, 0.6164938815243759, 0.6161124179594352, 0.613309801252568, 0.6082020094972378, 0.5722752117367739, 0.5375262246644466, 0.5107047522249685, 0.5040157698982959, 0.5023100592298949, 0.49747479885228396, 0.45221508805131067, 0.44516835007725236, 0.43853294850383717, 0.4283384599039775, 0.4231882278930435, 0.41841207625109056, 0.40298229794570345, 0.3900235681488851, 0.38886615749542547, 0.38872886709336407, 0.3874398088249427, 0.38592827545976366, 0.3853007256165506, 0.3837126694282805, 0.3782442802222534, 0.3769643111934645, 0.3754565704962486, 0.37257589196189056, 0.3717109679983575, 0.37061184525475444, 0.37048125086638833, 0.3690024631949398, 0.36807479849495345, 0.36763178616026887, 0.3666202259579224, 0.36602148352315816, 0.3653820791764697, 0.3653665669617365, 0.3645346885766547, 0.36444904166997527, 0.36261887238859924, 0.36235078193605996, 0.3615672531763622, 0.3611500886680749, 0.3609369152941499]",1.017965,0.715775,0.285701,0.766642,42,7,652,1914
20,"[1.0164516610563945, 1.016315946871876, 1.016040109771469, 1.0159395908766755, 1.015912937904607, 1.0159011083000984, 1.0158582811523988, 1.0157394849718175, 1.0157050146867581, 1.01567494796574, 1.0155094150156003, 1.015472454637126, 1.0154579866493811, 1.0154327811105734, 1.0153908769872075, 1.0153710692828986, 1.015340203729265, 1.0153352681269858, 1.0153268288466892, 1.0153166105036864, 1.0152983132990603, 1.0152852806906079, 1.015275934381487, 1.0152690401180446, 1.0152473499626948, 1.0152431651875014, 1.0152393846738845, 1.01520216276893, 1.0151772711476048, 1.0151513621227883, 1.0151512942020788, 1.0151277736858317, 1.0151184356969316, 1.015088129475286, 1.0150462319979163, 1.0149885208188711, 1.0149757863597928, 1.0149541698092552, 1.0149241853165794, 1.0149147191994428, 1.0148801912081762, 1.014871271216741, 1.0146589320149284, 1.014553881059689, 1.0145160456275868, 0.8999418283719604, 0.8998956582115679, 0.8494360307850576, 0.8247292346968905, 0.8244882659448631, 0.792000479535201, 0.7900501429917289, 0.7891637657085027, 0.7885375154311007, 0.7740895579512402, 0.7660476677540795, 0.7658875527825003, 0.7658274090540458, 0.6590240568312901, 0.6232734464732372, 0.6229583983381497, 0.6193586740402665, 0.6138691128900349, 0.5989222374611405, 0.5610362084277805, 0.5348175434146254, 0.4996016984462714, 0.4983113499699314, 0.4439845860523175, 0.4328260871437045, 0.4286081999301773, 0.4235897682824422, 0.4235376965870676, 0.4215546002510348, 0.41592685864591367, 0.4082904126926975, 0.39980600713889536, 0.3977193391230013, 0.3969196790095835, 0.396649065579505, 0.3909341060342483, 0.3895533341828667, 0.3887082648896709, 0.38077808777617284, 0.38018396346990835, 0.37673354336831727, 0.37585190731195994, 0.37489102453077544, 0.3746301108209607, 0.37392665683372606, 0.37266656172815865, 0.3709613963935664, 0.37006080889373183, 0.370035143981295, 0.36959927926525765, 0.3681927359525732, 0.3679777457406598, 0.36715321217216357, 0.36536892851658653, 0.36530027762155337]",1.016452,0.745338,0.279033,0.808244,45,8,705,1978
21,"[1.0171152220576587, 1.0164611263663357, 1.0164134596520022, 1.0164043982889621, 1.016332339204431, 1.0162831544418705, 1.0161435906058442, 1.016058995893322, 1.0160516086545874, 1.0159389478156606, 1.01587896545763, 1.015852701077377, 1.0158214201241333, 1.015651374343741, 1.015601528304455, 1.015601528304455, 1.0154464323772987, 1.0153277606545217, 1.015279158788608, 1.015279158788608, 1.0152166636589763, 1.0151834954948857, 1.0151111417347625, 1.0150503609334018, 1.0150358160033397, 1.0149458047084146, 1.0148987192954755, 1.0148822165580331, 1.0147853457454303, 1.0147661613444856, 1.0147320731058502, 1.0146071536836228, 1.0145868779590288, 1.014539074423295, 0.8489009992321122, 0.8487202228932973, 0.8244353728427912, 0.7896299732536673, 0.7738918242765213, 0.6844035937306536, 0.6612128072797284, 0.6116706403525387, 0.6101566319118229, 0.6092111964406464, 0.6081184216740149, 0.6078022792316411, 0.6070517797005653, 0.5763187495795675, 0.5682046143506126, 0.5529538533766218, 0.5499073216121959, 0.5493087173381432, 0.5342940693735431, 0.5120828799759831, 0.510690769602751, 0.501173398608722, 0.4975823429786018, 0.49222886222052875, 0.491573653728373, 0.48979507503474934, 0.4621652236028423, 0.4601752431087141, 0.43688297806901116, 0.42713310211338357, 0.42386271157729394, 0.4220495565032503, 0.41996256348197136, 0.4190527486174386, 0.4186396520382294, 0.4172475036426683, 0.4137833692384235, 0.38634322415393946, 0.3834517910589466, 0.3833657375472473, 0.3813903699332592, 0.3749285625022833, 0.37366696177331726, 0.3736502937746347, 0.3701614553354595, 0.3694197153950703, 0.36871861334639744, 0.36660943196780316, 0.366101739667487, 0.3660550159658808, 0.365292376301944, 0.3646710352494615, 0.36467059633458737, 0.3645978805469542, 0.364013367567417, 0.36393762834016524, 0.36275956814555466, 0.3626870004659825, 0.3610337227979449, 0.36103125283567133, 0.36092617845364094, 0.36091305992445943, 0.36068415374049273, 0.35852452513307637, 0.35778293302873265, 0.35771642410017124]",1.017115,0.658147,0.28002,0.551431,34,9,740,2020
22,"[1.016901486031498, 1.0167355660049509, 1.0167102367269072, 1.0164877774592853, 1.0163191827055984, 1.0161296069452839, 1.0160658369178939, 1.0158558385762402, 1.0158558385762402, 1.0158267179480607, 1.015817209252635, 1.0158054971882622, 1.0157383895686842, 1.0157376647365153, 1.0156889520541998, 1.0156797860457012, 1.0156783053918301, 1.0156764482787255, 1.0156510903873182, 1.0154940064610307, 1.0153294720678885, 1.0152824515456245, 1.015240983970353, 1.0152365730801955, 1.0152146652116794, 1.0152072152062221, 1.0151527582568953, 1.0151334599883945, 1.0151034143327755, 1.015099162872757, 1.01508385650406, 1.0150819521539096, 1.0150442735523602, 1.015039425765591, 1.0150080307735228, 1.0149682066724564, 1.0149205698639285, 1.014906267018171, 1.0148916759809357, 1.0147782325369124, 1.0146771131218042, 0.8510384854869829, 0.779928988892318, 0.7762204663811878, 0.7755519663283309, 0.7686489303851931, 0.7662158881220391, 0.7409038844299047, 0.6609729468310421, 0.6221387200918824, 0.616539922388722, 0.6163528674036942, 0.6140742065152578, 0.6090941356506893, 0.6073784969395216, 0.6069134953518683, 0.6065320635718777, 0.5868757877787601, 0.5785273447975752, 0.5385974427206303, 0.5023840085027018, 0.45993517553890684, 0.44347777211684386, 0.44309026794957773, 0.4357585345523381, 0.4298876810655242, 0.4210706251960644, 0.42055458077534386, 0.42048808775276625, 0.4167360108012171, 0.414003393029877, 0.3941366989782831, 0.3914031798783131, 0.3902737224859723, 0.3855438423960315, 0.3834357651023487, 0.38301254038232846, 0.3786581912520844, 0.3760094281699163, 0.37395451515833417, 0.3733383825940162, 0.3727561837692294, 0.3713985029307468, 0.3712039826393081, 0.37097728095138904, 0.369781346698688, 0.3672730387934826, 0.36620812362810673, 0.3660987843431695, 0.3648560403204585, 0.3646900677841066, 0.3643457067524838, 0.36343072765390616, 0.3632304335639695, 0.36234064793344084, 0.3621775104996986, 0.3608970391683794, 0.35983818273611556, 0.35951213852935954, 0.35753401804541296]",1.016901,0.699345,0.286973,0.619339,41,9,785,2070
