generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.0207214759017664, 1.02054799047385, 1.0192040674691054, 1.0180340669033976, 1.0179255498715607, 1.0179078596224305, 1.017764848924209, 1.017764848924209, 1.017764848924209, 1.0176244263722938, 1.0176174806906564, 1.0175097237589468, 1.0174679323180604, 1.0173367249600362, 1.0169151673815744, 1.0168472716923247, 1.0168219958096496, 1.016812978879344, 1.016726349490561, 1.0167078839672279, 1.0165970095664254, 1.0165752442610507, 1.0165752442610507, 1.0165105944577113, 1.016408572840388, 1.0162654407213663, 1.0162207698458197, 1.0161960852233058, 1.016154239255874, 1.0161050326090464, 1.0158733313503718, 1.015795229069362, 1.015690935397794, 1.0156132479217186, 1.0154232567179946, 1.0153808824459865, 1.0153068233369964, 1.01520469915399, 1.0151386391863277, 1.0150395983914626, 1.014995636747007, 1.0149701366725226, 1.0149321773734388, 1.0149216479628074, 1.0148982009291363, 1.0148362901593526, 1.0147918259311939, 1.0147808812397718, 1.0146792795889483, 1.014646192869424, 1.0146144773973347, 1.0145569983820513, 1.0145015982617522, 1.014492766506505, 1.0144820223915094, 1.0144820223915094, 1.0144780992602047, 1.014335755936101, 1.0143320739525967, 0.9045834570012518, 0.9010509894773406, 0.8987942559258015, 0.8506664523898749, 0.8493907667516873, 0.829714207327313, 0.8279711058565716, 0.8245516918355823, 0.8239525483098012, 0.7888235490262694, 0.7692397624956961, 0.7685189074161066, 0.768456481786754, 0.766556751473048, 0.6828234845156886, 0.6378776945213911, 0.63346765296137, 0.618855413327297, 0.6021560438752687, 0.5507093718902732, 0.537309694834467, 0.5341076859960792, 0.5092687364423206, 0.508019282837383, 0.4504933629702649, 0.4476413114804255, 0.443404964270845, 0.44068426245084447, 0.43467559824433777, 0.429240352747908, 0.4284725322116559, 0.40398231950584074, 0.402169599624857, 0.3874433650690596, 0.38437995697766814, 0.37941575648544573, 0.37813422345690506, 0.37675273330278725, 0.3749591218990817, 0.3746695525490204, 0.36337298503591137]",1.020721,0.842396,0.241773,1.01463,59,30,310,1276
12,"[1.0183234695892072, 1.018266300751654, 1.0182464484117961, 1.0181853369701006, 1.018177369160144, 1.018010590044603, 1.0179224671633593, 1.017852431847855, 1.017792258830026, 1.0170536742563525, 1.0168909790479839, 1.0167804256950719, 1.016773266460145, 1.0167707841699458, 1.016725445881593, 1.0166625888810714, 1.0166496367988267, 1.0166267322088254, 1.01659222797467, 1.0165734092597074, 1.0165361154809422, 1.0165300391055063, 1.0165071146670162, 1.0164864067274295, 1.016473389829071, 1.0164421539549378, 1.0164421539549378, 1.0164077035960037, 1.0164065983707868, 1.0163718526076089, 1.0163344597004174, 1.0163113002232005, 1.0162935252425234, 1.0162608770807233, 1.0162387511221724, 1.0162358604559694, 1.0162001921237553, 1.0161783169009786, 1.016166894366672, 1.0161516876480121, 1.0161516876480121, 1.0161516876480121, 1.0161472394524496, 1.0161388117480021, 1.016124354012004, 1.0160644676766515, 1.0160237536420123, 1.0159994263196446, 1.0159855652240566, 1.0159855652240566, 1.0159855652240566, 1.0159835421116616, 1.0159609250392874, 1.0159450356553477, 1.0158717247168898, 1.0158518930433633, 1.0158336433593356, 1.0157809290576532, 1.0157641316199493, 1.0157640022451806, 1.0157310185391315, 1.0156698529250254, 1.0156348545706952, 1.0156348545706952, 1.0156348545706952, 1.0156109202414931, 1.0155288303833905, 0.9032895414028114, 0.9004026096964295, 0.8520216479019745, 0.8002836791889751, 0.7897753517493877, 0.7699430756807252, 0.7360635918439046, 0.6701420607808575, 0.6353502857237515, 0.6301868177620156, 0.6300205047968399, 0.6273350924267959, 0.6093350861911657, 0.6080931825123443, 0.6076851422580963, 0.5446990840821572, 0.5411811370433545, 0.5029231443883889, 0.44735567599853854, 0.44710282860069067, 0.44018944133105836, 0.43499041984319475, 0.4337206117194382, 0.42930073878661823, 0.42574184942640686, 0.41173996749277975, 0.39526055925997405, 0.39359182263455916, 0.3890973950949917, 0.3869958402063755, 0.38301370739206797, 0.3824621473733144, 0.3793661237358763]",1.018323,0.866415,0.234766,1.015986,67,30,350,1366
13,"[1.0184061056724905, 1.0183538632722853, 1.0175522455351838, 1.0174233256686598, 1.0173443979591366, 1.0172965031930201, 1.0172313361080914, 1.0172234705940744, 1.0169860450521517, 1.0169749280625984, 1.016950336396727, 1.0169389597673122, 1.0166680891649647, 1.016644622458387, 1.0166362203263597, 1.0166175195048697, 1.0166133760400446, 1.01658261748436, 1.0163873483503196, 1.0163501254444633, 1.0163295089894873, 1.0163096326435181, 1.0162107367125817, 1.016193342069976, 1.0161559023242581, 1.0161444751550974, 1.016082734106673, 1.0159459720923683, 1.0158901782921053, 1.0158728998165099, 1.0158728998165099, 1.015848486919405, 1.0158282237221667, 1.0158120222234335, 1.0158095966881733, 1.0157970023057086, 1.0157936167012604, 1.015759327310585, 1.015681330191257, 1.015589939699074, 1.0155352767763206, 1.0154967420579826, 1.0154871845316404, 1.0154871582299778, 1.015463510289216, 1.0154286063757272, 1.0154075571084868, 1.0154063376869682, 1.0153831404452023, 1.0152523899767616, 1.0152079235735996, 1.0151879307771103, 1.0151864920667442, 1.0151807657155023, 1.0151423114991514, 1.0151062665343626, 1.0151030740361038, 1.0150842838715246, 1.0150665361681568, 1.0149086169162969, 1.0148498370845862, 1.014786642529231, 1.0147754001150786, 1.014765728568249, 1.0147420543258245, 1.014594256661186, 1.014476910083866, 1.0144751365581448, 1.0144685425256383, 0.8243576872219697, 0.7895806610666141, 0.7741202290411995, 0.7685852657630446, 0.7013704971400108, 0.6773530252450104, 0.6401725216188472, 0.6396595043358828, 0.6348974537604206, 0.6346224212215011, 0.6186159762983586, 0.6018330758057485, 0.5186182163651251, 0.5114016068628953, 0.5092107260375767, 0.503541346141273, 0.4589138455453925, 0.44333401931269845, 0.43811603922833003, 0.43802356831947137, 0.4342897111451744, 0.4059142585082372, 0.4019319610432286, 0.39491033720761876, 0.38750729356467783, 0.3873054582306138, 0.3777136861842606, 0.374938920867565, 0.3745503667715933, 0.37402040877759385, 0.3688147855123296]",1.018406,0.865058,0.239915,1.01523,69,30,398,1456
14,"[1.0187615901065432, 1.0187309664086066, 1.0185719260908865, 1.0179216798915576, 1.0173678606842593, 1.0170905148825877, 1.0169571861701474, 1.0169414949380715, 1.016936150367211, 1.0167942805882821, 1.016789190348899, 1.0167646166181274, 1.0166189732104811, 1.0166189732104811, 1.016572089098061, 1.0163311492496951, 1.0161953622952435, 1.0161947948623613, 1.016183958422409, 1.016179180891437, 1.016123134439037, 1.0160564108656074, 1.015986710723016, 1.0159575567229076, 1.0158916231813584, 1.015859474986189, 1.0157035690740643, 1.0156790819345554, 1.015604767979601, 1.0155439176091143, 1.015506043841349, 1.0154955102353975, 1.0154912198597053, 1.015476810062576, 1.015465344022214, 1.0153615396527274, 1.0152958274573858, 1.0152730602228381, 1.0152640156492871, 1.0152097078021916, 1.015193247162958, 1.0150282231363188, 1.01499056603897, 1.0149819702858816, 1.0148735402120956, 1.0147607531431673, 1.0145951754270381, 0.8265562077931564, 0.8253083343424531, 0.7904449471828432, 0.7775364482102162, 0.7688429701490952, 0.7684623852131438, 0.767840932339105, 0.7672576959156041, 0.6739450355731827, 0.6578299841011953, 0.6134996786356702, 0.6119262872653507, 0.61067923713715, 0.6091279715098534, 0.5396317804241952, 0.5119027911234995, 0.50269463273727, 0.500749123021268, 0.49941969718521745, 0.498592108915532, 0.49619221175293815, 0.49534259942236386, 0.4493230934833766, 0.44630560677185455, 0.43919754840599123, 0.43452799214204796, 0.42668013095249335, 0.4252654421921395, 0.4204326333571568, 0.4188396860243227, 0.41847077640754465, 0.4034100496850283, 0.38871985143584425, 0.38821087107745605, 0.3881981719794631, 0.38482597689762416, 0.38429799612865934, 0.3808599616179408, 0.37928810331010004, 0.3772086383083009, 0.3764281315894011, 0.3755848524309743, 0.37485698388446254, 0.3736682251933893, 0.37192993608616837, 0.3676029717278621, 0.3665672951882858, 0.36616201107590873, 0.36576860410278994, 0.3656963493243839, 0.3656783964835323, 0.36248420414197174, 0.35970203157940317]",1.018762,0.740172,0.282573,0.783991,47,30,434,1542
15,"[1.0172647124188097, 1.0169835913701721, 1.0169573451088814, 1.0169573451088814, 1.0168350531890307, 1.0167772258267296, 1.0167524143254023, 1.0165558562638024, 1.016540476475359, 1.0164679930425944, 1.016290964844534, 1.016209615189859, 1.0162063348520516, 1.0162063348520516, 1.016184830845695, 1.0161349405869438, 1.016011120261498, 1.0159359276888074, 1.0158947395901845, 1.0158947395901845, 1.015885405410984, 1.0158386674761328, 1.0158380689346902, 1.0158312941760665, 1.0157548439063802, 1.0157548439063802, 1.0156513170575086, 1.0156352833613316, 1.0156164516703523, 1.0155754156707395, 1.0155313267515156, 1.0155280456842795, 1.0155045411987296, 1.0154909907411056, 1.0154631134098298, 1.0154244178246157, 1.0154089710571037, 1.0153721006931258, 1.0153172457655462, 1.0152774522543218, 1.0152579703954898, 1.0152503652291605, 1.0151470506403577, 1.0151251509152106, 1.015100570964221, 1.0150577154004177, 1.0150546959932905, 0.9028840191286285, 0.8253114178025077, 0.7894706094381223, 0.7882694260883469, 0.7763303895587628, 0.7749498752538527, 0.7692062489926924, 0.7689757641268095, 0.7661516046983077, 0.6228802710148326, 0.6169805980170845, 0.6155438144594894, 0.6144043681464797, 0.6126218557151927, 0.6123095060206325, 0.5482098873169048, 0.5430847338063219, 0.5409184902887432, 0.5142113738411346, 0.5075891862921492, 0.504816292921521, 0.4993121949863193, 0.4943930002993303, 0.47382086427371395, 0.4530561379046811, 0.44776245136297194, 0.44171850373295274, 0.43000660508865196, 0.4281133450700069, 0.4240791166043134, 0.39723471623836465, 0.39023924242552466, 0.38987533173639016, 0.3881571916468295, 0.38517680612497096, 0.3850705775207577, 0.38295731073934464, 0.38191149017109516, 0.37887406118812994, 0.3786144630801149, 0.3772626565219209, 0.375715656103413, 0.375641520060711, 0.37410945624281433, 0.37315368765673673, 0.3718113189817998, 0.3715542206606628, 0.3707773559666628, 0.3706575938398715, 0.36886442613613013, 0.3687237969297817, 0.3665806927025561, 0.36481832244538404]",1.017265,0.745419,0.279704,0.78887,47,30,473,1600
16,"[1.0178069676556802, 1.016942344061162, 1.0169302576809671, 1.0167685749918451, 1.01661764034487, 1.0165156176912074, 1.0165003832079005, 1.0163972006992588, 1.0163127974619877, 1.015993197662286, 1.0159531227153107, 1.0159178831495985, 1.0158776958364892, 1.0158515065326101, 1.0158409293131334, 1.0158170410940537, 1.015786825884545, 1.015752798223908, 1.0157457575290634, 1.0157457575290634, 1.0157131277652947, 1.0156759296693092, 1.015653863536229, 1.0156195164495092, 1.0156146194392852, 1.0156110323067473, 1.015604736429577, 1.015559723343053, 1.015559723343053, 1.015559723343053, 1.0155319634058557, 1.0155252026745467, 1.0155223449769388, 1.0155205634962354, 1.0154771555011506, 1.0154677852296883, 1.0154519076802613, 1.0154225624695155, 1.015417047732367, 1.015404659065578, 1.0153991422513997, 1.0153684059578125, 1.0153645412615937, 1.0153280611446338, 1.015316825461128, 1.0152892618013294, 1.015284246171896, 1.0152769598009095, 1.0152521629333107, 1.0152409838748093, 1.0152066533515225, 1.015163682900291, 1.0151461720366446, 1.0151187093229277, 1.0151187093229277, 1.0150658706573046, 1.0148357424215684, 0.8998849083937368, 0.8504215811060793, 0.7896636262451011, 0.7742882780595485, 0.770830934890331, 0.7666374876731727, 0.7355123920641962, 0.6772732315718372, 0.6331672892669945, 0.6220749926639031, 0.6202519158683956, 0.6193095123916657, 0.6107193456613472, 0.5436232244385761, 0.5402306624248638, 0.525676747083917, 0.5097678985858757, 0.4942770042473888, 0.49400254811656846, 0.43062869694378475, 0.4301589517898417, 0.4245343115820522, 0.42265155432546314, 0.4199114485315931, 0.3906703725693478, 0.3898984847353884, 0.38811916482676434, 0.38458487668647967, 0.3819610655739598, 0.37946762963566155, 0.3748633484668262, 0.37451899891778706, 0.3739574329689059, 0.37239277936210946, 0.37003448537795164, 0.36952385876033295, 0.3674532071828748, 0.36629523050658225, 0.36620640683332645, 0.36614521018473817, 0.36608603973854315, 0.36569426432552654, 0.3647157074814575]",1.017807,0.796129,0.274688,1.015224,57,31,523,1682
17,"[1.017832321828475, 1.0177289183599698, 1.0176941326405426, 1.0175815792606586, 1.0175453073287826, 1.017114869571028, 1.017109498144069, 1.0170856435061686, 1.0170009899283292, 1.0168765372604152, 1.0168423328654619, 1.0168423328654619, 1.016780269723139, 1.0167695376005648, 1.0167623512284139, 1.0167454612762818, 1.0167142692069808, 1.0167110705760796, 1.0166781851912285, 1.016650284348288, 1.016647376967675, 1.016638882316125, 1.0166387896862836, 1.01660333450515, 1.0166016539422875, 1.0165620478073951, 1.016533185769649, 1.0165289864821656, 1.0165262977391336, 1.0165229640343967, 1.016521515386357, 1.0164945321593386, 1.016493031084205, 1.0164439441690416, 1.0164113759648155, 1.0163823303134834, 1.016315478067817, 1.0163137111257534, 1.0162900145635512, 1.0162891870133, 1.0162540950233214, 1.0162084805798466, 1.0161332291284801, 1.016106848465938, 1.016087806305479, 1.0160681697315062, 1.0160270842812489, 1.015937419023449, 1.0157697218522508, 1.0157529494311575, 1.0156942527014114, 1.0156814465905282, 1.0156400900975588, 1.0155433109672491, 0.8497366722161347, 0.8262804276216565, 0.7897430651601696, 0.7881630865109149, 0.7816753978641087, 0.7701650322092143, 0.6908471694794316, 0.6755575556269493, 0.6208730628005302, 0.620732090965439, 0.6205331738899473, 0.6189228657962521, 0.6175229328260985, 0.6166413213661976, 0.6151493744573393, 0.5580099964409585, 0.552568804481912, 0.5389302898949968, 0.5031985260771948, 0.5010581217629952, 0.4999714235291086, 0.499882932325177, 0.4977896258614633, 0.4961981629526868, 0.4960268989392406, 0.4943239445117047, 0.49323492908260963, 0.4406104388799462, 0.4296023355271066, 0.42080612333867967, 0.4197360230332838, 0.39806190874935743, 0.3970600007389525, 0.3897845313391953, 0.38668565352015294, 0.38491339460609575, 0.38267688467612165, 0.38243453791709187, 0.38085458178561327, 0.3783248711547765, 0.3760140822408404, 0.37435635217208946, 0.37162592329448, 0.36834296541028155, 0.36820834056857144, 0.36728683850372046]",1.017832,0.789449,0.265701,1.015724,54,32,574,1752
18,"[1.018302149149138, 1.017933556072157, 1.0171752426155591, 1.0171610099772708, 1.017158225991597, 1.0170401402260787, 1.016767633919907, 1.01675141705606, 1.0167388834780444, 1.0167347346134055, 1.0167010005772725, 1.0166681955357357, 1.0166349898723852, 1.0163487302157543, 1.0162697462739463, 1.015981514900396, 1.0159204847717207, 1.0159057374336011, 1.0157855034473413, 1.015763283769704, 1.0157517220114354, 1.0157369596912833, 1.0157281772496216, 1.0157055190257152, 1.0156978635930738, 1.0156744346812794, 1.0156744346812794, 1.0156517876509255, 1.0156442637362317, 1.0156352917046931, 1.0156004606353795, 1.0155988762255839, 1.015597078267172, 1.015590749561464, 1.015552890636552, 1.015531977362191, 1.0154975221035967, 1.0154721111616307, 1.0154584737162484, 1.0154508786847907, 1.0154476852748662, 1.015406961681942, 1.0153464774569623, 0.9029358516091428, 0.9012709176114764, 0.9012709176114764, 0.9004442612911336, 0.8993730087685657, 0.8502439882878107, 0.8497092535801787, 0.8284773700132397, 0.777499592138549, 0.7759993144661115, 0.7720469589240915, 0.7701122205804982, 0.768303795573187, 0.7678796350089185, 0.6584992712494575, 0.6241077376194368, 0.6201682165436022, 0.6198303042407067, 0.6148975999223023, 0.610883399743383, 0.6074558007312215, 0.6073727466779475, 0.5744757271012189, 0.5437754963257968, 0.5147968343052681, 0.504621702208471, 0.5009701621500076, 0.5005556143921813, 0.4997508114720851, 0.4964222098288531, 0.435723267999229, 0.43164624080167835, 0.43142845101980254, 0.4312838227077445, 0.42481363128449273, 0.42338008890788437, 0.39922712365643065, 0.39814023689810946, 0.3922982614697359, 0.39123495477127884, 0.3904644070673542, 0.38969000082035204, 0.387845760325625, 0.3875106322124851, 0.3852364277967252, 0.38441923129153643, 0.38369676965772054, 0.38256875121777345, 0.37735661668578097, 0.3762637721301083, 0.37297236365036784, 0.3721635608237854, 0.3712256861983223, 0.37005838156741516, 0.36958516656608353, 0.3688058059357798, 0.36526947508230023]",1.018302,0.750507,0.270246,0.839093,43,33,627,1812
19,"[1.018108988446459, 1.0177204880579585, 1.0170060739315487, 1.0169175133856971, 1.016867588795775, 1.016848730546594, 1.0168157833197264, 1.016774043499489, 1.0167558129450913, 1.016721409828419, 1.016629532234401, 1.016578279995828, 1.0165654490133125, 1.0165562486993052, 1.0164960829015701, 1.016483534704551, 1.016483534704551, 1.0164641302756778, 1.01642958513922, 1.0164287651850767, 1.0164197710328335, 1.0163508612749197, 1.0163375336312777, 1.0163291083106585, 1.0162806193029514, 1.016229654300448, 1.0161755155464718, 1.0161696692100062, 1.0161679681150313, 1.0160924873239123, 1.016083229980857, 1.0160691616523794, 1.0160571580387083, 1.0160451459269926, 1.016029542237693, 1.016008669031001, 1.0159664766179157, 1.0159657989222495, 1.0159455641103552, 1.015931998445274, 1.0159212871086813, 1.0158865352508029, 1.015881753139279, 1.0158332817809388, 1.0157333030497295, 0.9003488310838456, 0.9003488310838456, 0.8999864707066183, 0.850791960902372, 0.8500323854099099, 0.7897322765626765, 0.7701281542736422, 0.6139940467172058, 0.5469772503716598, 0.545146298678965, 0.5346144382889819, 0.5334788965729683, 0.5309403293253311, 0.5060467466679647, 0.5053583686274699, 0.5028263503190901, 0.5010412012125496, 0.4991967853622617, 0.4980783528080537, 0.4975697623105163, 0.49702006687346767, 0.49632676457982616, 0.4934825921480685, 0.46782077840883385, 0.45642807185902184, 0.4411831991116452, 0.42710699404345215, 0.42121089635811476, 0.39591888916159973, 0.3917648185913873, 0.3914095056839103, 0.388673945024131, 0.38860567281667246, 0.3884301366993346, 0.38746673101745144, 0.3869135202465901, 0.3832320587563373, 0.38011803766529595, 0.3757753797931833, 0.3750210479215039, 0.3741543630985529, 0.3733532534088612, 0.3700544031602498, 0.3695238905084539, 0.36894264469139115, 0.36874897341774737, 0.36833938622881185, 0.3678230209388067, 0.3658789369631118, 0.3646992471106122, 0.3646737339989009, 0.3620679563595384, 0.361730814357846, 0.3612633187339333, 0.3606524029298968]",1.018109,0.7235,0.290394,0.819882,45,34,677,1868
20,"[1.0201778563486201, 1.0198022754308813, 1.0171907092031331, 1.0171499494411702, 1.017027775682899, 1.0168297209113333, 1.0168297209113333, 1.0167944624669358, 1.01679296773157, 1.0167382331940766, 1.0167015083862518, 1.0166766368889877, 1.0166032978768955, 1.0165391985122834, 1.016096568515919, 1.016046527050721, 1.0160301314917863, 1.015992321449439, 1.0158687651752487, 1.0158548303863582, 1.0158175009350798, 1.0157656211878094, 1.0157656211878094, 1.0157654233677627, 1.0157257105875541, 1.0157257105875541, 1.015676208533096, 1.015676208533096, 1.0156724942843127, 1.0156724942843127, 1.0156106496284272, 1.0155805811320797, 1.0155805811320797, 1.015508909372239, 1.0153140381467491, 0.8252872609983575, 0.7708184452519141, 0.7707818393510429, 0.619025621234467, 0.6134461893673699, 0.6089327652797559, 0.6088528479462544, 0.6058215273157527, 0.558047333579065, 0.5443615339328111, 0.5443068919719423, 0.5326001273024973, 0.5307489779006657, 0.5259019023784457, 0.49821204947542913, 0.4973368707125624, 0.4941913788330448, 0.4446586585984519, 0.4352992797008999, 0.4313419142525009, 0.42765755873410966, 0.4271200863976998, 0.42220718252216605, 0.4204665042682295, 0.42003950500060633, 0.4199089024967635, 0.4182574730283316, 0.4163081217058463, 0.39993417981106927, 0.39020882911249305, 0.39015253787553006, 0.3850588983880846, 0.3827553063271484, 0.37942583420578135, 0.37862081909591433, 0.3738172248334428, 0.37341497784327854, 0.3732692017929864, 0.37262988860569973, 0.3720043789457931, 0.37152498091843966, 0.37132845241263174, 0.370776090755231, 0.36989434830429435, 0.3693976874282388, 0.3691132833779139, 0.36880311486792816, 0.36856422487707796, 0.3679012165880768, 0.36737405857666605, 0.36734054936218924, 0.36700081267733625, 0.36693767984338616, 0.3666462532970335, 0.3655759034616949, 0.3652073073686767, 0.3651335275358088, 0.3651244556427841, 0.36433670640522414, 0.3638414121472037, 0.36362745377109124, 0.3635066293383202, 0.3600229938865795, 0.3585567805188897, 0.35726549064189356]",1.020178,0.641306,0.290246,0.497774,35,34,713,1910
21,"[1.0192610014965626, 1.0186975812262644, 1.0184295392023333, 1.0177953801464215, 1.0175093408385325, 1.017308097448992, 1.0171587669394289, 1.017065444921276, 1.0170312978064664, 1.0165516710043072, 1.0164353503004029, 1.0163158739956104, 1.0163158739956104, 1.0162313580044997, 1.016169972436323, 1.0161645178444965, 1.0161457291283638, 1.0161438115835146, 1.01610100435114, 1.0160932400067608, 1.0158983949329703, 1.0158882344459546, 1.0158497029293345, 1.0158081729455788, 1.015640342655568, 1.0154955001905026, 1.0154602888998558, 1.0153335461987185, 1.0152895408138554, 1.0152253264938407, 1.015209760138328, 1.0151711045612026, 1.0151448646150407, 1.015137356122068, 1.0150963228322567, 1.0150754640595727, 1.0150021622889545, 1.0149771183263174, 1.0149698926105613, 1.0149188332449792, 1.0148353614909291, 1.0148272102309728, 1.014790292343823, 1.0147858448188225, 1.0147306764635098, 1.0146526836441503, 1.0146145180644366, 1.0146145180644366, 1.0145788401176121, 0.9005413642497334, 0.8498547277537596, 0.8250199758050475, 0.7942261856059043, 0.774790836713575, 0.7691172872267309, 0.7674842590839946, 0.7664896859635777, 0.6939256289957634, 0.6892154282960958, 0.634382267558227, 0.6257512091525768, 0.6204941012700318, 0.6176035967523997, 0.6167850886087618, 0.6148065617016176, 0.6139344760481726, 0.6138876880364537, 0.611121643224752, 0.6109986122753617, 0.5735458842923783, 0.5402882812760909, 0.5133954937042539, 0.5065197592173192, 0.5058980133444455, 0.5055852926244685, 0.5045893769153952, 0.5004766702423247, 0.49733388140518225, 0.4740540028565534, 0.4349147314660551, 0.4347243605427546, 0.43377690070003005, 0.43367012441422165, 0.4245171358495994, 0.3981012410476081, 0.3919354718605523, 0.3917265239699751, 0.39132805186364306, 0.38788763086659445, 0.38152613837962857, 0.38062370827674874, 0.37852092194372117, 0.3738645835760009, 0.3715426597509176, 0.37154177531676225, 0.36971812500148776, 0.3686371284901275, 0.367028197677867, 0.36684979622272906, 0.3630856180999911]",1.019261,0.771256,0.264585,0.875198,49,35,768,1971
22,"[1.0172497517025985, 1.0171180566848999, 1.0169155407644161, 1.0168547835595578, 1.0168076513246445, 1.0166468947181486, 1.0166468947181486, 1.0166375347056413, 1.0166363323664585, 1.0165472886162463, 1.0164796916209473, 1.0163382880344887, 1.0162386415310674, 1.0161914026376957, 1.0161762815088566, 1.016163598799237, 1.0161522513206689, 1.0161486105501032, 1.0161392908284683, 1.0160564253954625, 1.016035152987244, 1.0160324804279568, 1.0160303005232432, 1.0159154693302241, 1.015906766581482, 1.0158776924255126, 1.0158583126176732, 1.0157631895462367, 1.0156847801552864, 1.0156723399173095, 1.0155940720948116, 1.015575227680693, 1.0155484825930055, 1.0155194181338827, 1.0155063250751948, 1.015251045046168, 1.015094663877711, 1.015094663877711, 1.0150841766733552, 1.0150491239433663, 1.014977828783426, 1.0149172713043715, 1.0147676705088973, 1.0146664343957394, 1.0146664343957394, 0.9016157486399027, 0.9009357925997932, 0.8491953256309479, 0.7894328404618053, 0.7891926850580698, 0.7886918623042083, 0.7756131607560993, 0.7692527246783086, 0.7671785303347136, 0.7659509638907634, 0.6861753857911229, 0.6736292641955626, 0.6311242478759469, 0.6299268787599556, 0.6178960693040381, 0.616543713731649, 0.5900059153413916, 0.5848299640200072, 0.557105514548011, 0.5498220167212265, 0.5201904584103996, 0.5048396906996747, 0.504207177235977, 0.4985878458980448, 0.4966318301426686, 0.4934384767908266, 0.46085724804430145, 0.4574215682582813, 0.43969938477845283, 0.4261847701261564, 0.4234703237328193, 0.41995954180106254, 0.4187172343492054, 0.417086543291062, 0.4061557015832987, 0.39612539063650837, 0.38258952279556896, 0.3825507545968523, 0.38180006438725644, 0.38063781085267673, 0.3773367014778411, 0.375124517832179, 0.37304452414227596, 0.3721777799643012, 0.3714544307485185, 0.3714395799071987, 0.37023390416029767, 0.3686048731370022, 0.36698306128084207, 0.3669829010177664, 0.3663911958000784, 0.36484806291587024, 0.36353789403498044, 0.3633362332015745, 0.35979541438734775]",1.01725,0.742928,0.276737,0.788942,45,36,818,2025
