generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.0215916084628358, 1.0213941817132985, 1.0210731911376576, 1.0208639061630627, 1.0185444582720113, 1.0179277108122533, 1.0178670253251898, 1.0177420285684675, 1.0177317734742968, 1.0173946028638678, 1.0173669405850043, 1.0173640716988408, 1.0172847711497028, 1.0172612307675413, 1.017201365533411, 1.0171922890228826, 1.0166269504740788, 1.0165875452046431, 1.0165454317584237, 1.016417206059453, 1.0163939182565556, 1.0162531900429939, 1.0162528221066456, 1.0161940573803376, 1.0161894627681216, 1.0161657078230124, 1.0161585735369014, 1.0161269396806367, 1.0161159527120165, 1.0160880007974658, 1.016077188441822, 1.016054021202108, 1.0160495203738202, 1.0159992865816423, 1.0159774713069545, 1.0159536018332767, 1.015948385304594, 1.0159288673862235, 1.015851948781392, 1.0158099647763978, 1.0157582653679198, 1.0157339841887032, 1.0157019420863043, 1.0156822794381286, 1.0156792057598658, 1.0156305316399366, 1.0155667058455282, 1.0154897294700964, 1.0152134843572738, 1.015169713599121, 1.015163233387142, 1.015041774670292, 1.015033105784681, 1.014992213415887, 1.0148995906436327, 1.0148076823389953, 1.0147308444336065, 1.0146969870192726, 1.0146969870192726, 1.0146293991347042, 1.0146258489570217, 1.0146229542848397, 1.0146203558999196, 1.0146181240324816, 1.0146109231112865, 1.0145288801630583, 1.0145009643303813, 1.0145009643303813, 1.0144087007832556, 1.014305361716642, 1.0142115246399113, 1.0142115246399113, 1.0141381916384273, 1.0140248788981825, 0.9011506077576724, 0.9005655361562415, 0.8994891966022588, 0.899079933073211, 0.849033532839186, 0.8489560501882484, 0.8489560501882484, 0.8489560501882484, 0.8244073927337929, 0.7350784973192865, 0.68841135149983, 0.6744744266348208, 0.6407039372165727, 0.6017217902117061, 0.599410656941058, 0.5989773083333289, 0.5989773083333289, 0.5334545560050525, 0.5208841058057271, 0.4497729834593693, 0.4400824543163566, 0.4215763056175287, 0.41576566550555893, 0.4006215239539069, 0.3994919512453703, 0.3893246507973429]",1.021592,0.921191,0.186285,1.015166,74,21,309,1292
12,"[1.02207740953097, 1.021345129432378, 1.0207760075657815, 1.0179340364402496, 1.0177056722750308, 1.01770193661825, 1.0172364024860636, 1.0172358916942306, 1.0172094492082688, 1.0170093885218376, 1.016819779216225, 1.0167907586802418, 1.016671557319876, 1.0165062526065303, 1.0163323111141889, 1.0160514024351215, 1.0160507575038515, 1.0160038224165389, 1.0159820705131697, 1.015944905653672, 1.0158689081870154, 1.0158483196307895, 1.0157875382699861, 1.0157542848784273, 1.0156988498697475, 1.0156799163672063, 1.015649763098456, 1.0156447126992791, 1.0156108087452165, 1.0155954798185636, 1.0155680086822376, 1.0155503069763017, 1.0155437830546732, 1.0155366696361505, 1.0155025625852918, 1.0154966460910768, 1.015490567604406, 1.0154770039354897, 1.0154664472558792, 1.0154628999454194, 1.0154352112102139, 1.015418717853678, 1.0153501028304615, 1.0153446985954167, 1.015330260605522, 1.0152816961267106, 1.015259525731291, 1.0152234607195512, 1.015153268669093, 1.0151508066700377, 1.015110413592618, 1.0150579081522402, 1.0149605678865539, 1.0149459797843468, 1.0149188011419519, 1.0149026248412583, 1.0148662313375532, 1.0148349793905427, 1.014646436426421, 1.0146437437493505, 1.014588525008609, 1.0143639525465127, 0.9007679946052434, 0.8994235830950056, 0.7889579415464503, 0.767741207582699, 0.6356196986048529, 0.6274617482579607, 0.5996738662569878, 0.5390078724471541, 0.44016920211936233, 0.43598351881924985, 0.42978583179271246, 0.42798217686448264, 0.42405966838973913, 0.4228715362509903, 0.40619825880706223, 0.40143756397093144, 0.3973404958928608, 0.39236829367186843, 0.3915080998168126, 0.3912626957755732, 0.3882866769340662, 0.3874779313504169, 0.38664310647165656, 0.38500992005258444, 0.3842350622864288, 0.383014094996194, 0.3812830855917699, 0.3783133579759103, 0.376998974792474, 0.3766588125551246, 0.37385424834667713, 0.37362846460548016, 0.37331969152016053, 0.3712349108013658, 0.3687598965176058, 0.3667880423139873, 0.3663171511267595, 0.3633391401415477]",1.022077,0.804972,0.285975,1.015131,62,21,344,1384
13,"[1.0178327318902822, 1.0176533301715287, 1.0175541362505274, 1.0175125327356664, 1.0174197278292305, 1.0172079353297583, 1.0168846205747546, 1.0168133162765316, 1.0167556292726747, 1.01671854406538, 1.0163444011343503, 1.0162510081847635, 1.0161166028029616, 1.0160713165551907, 1.0160683892558606, 1.0159447807920552, 1.0159447316160988, 1.0159112959845285, 1.015898910398281, 1.0158837156139746, 1.015849007439839, 1.0158295850071084, 1.0158183899637356, 1.01581781584884, 1.0157756336279191, 1.0157251655370318, 1.015717406511769, 1.0156702706787517, 1.0156408672690194, 1.0155980403506815, 1.015575111462174, 1.0155360209853446, 1.0154889531080695, 1.015472576337178, 1.0154455936085498, 1.0154210833327462, 1.0153501732213552, 1.0153500312746506, 1.015341048823594, 1.0153351221702858, 1.0153278652853681, 1.0151939138935553, 1.0151821025516732, 1.0151788787036484, 1.0151346821953837, 1.0151319716125766, 1.0151277048257432, 1.0151182884546563, 1.0150730061702502, 1.0149117045282683, 1.0148734464760427, 1.0148434052601913, 0.8482369847807342, 0.8256048561778048, 0.8255074036333656, 0.7898578123472296, 0.7695621513513071, 0.7695364388695858, 0.7330267134732457, 0.6980816204632825, 0.6264649879592624, 0.61907220714929, 0.6174930796983216, 0.6162840328080187, 0.6151141763355503, 0.6123463512915477, 0.57645355677999, 0.561748375174133, 0.5361101055682488, 0.5036712257437497, 0.5022636807673282, 0.4988938776212913, 0.44660031504009484, 0.43212243483349555, 0.4288627692821053, 0.42656348938856203, 0.40558601934256233, 0.40211631694594996, 0.39645903598200255, 0.3958656027698152, 0.3911227261606335, 0.38591426932933204, 0.3854444894894713, 0.3800533836481858, 0.37978617573250534, 0.37620832729954173, 0.37575503705719693, 0.37535517389163053, 0.37509257688476644, 0.3740906575431438, 0.3733735958848185, 0.3717755045768809, 0.3708170732251292, 0.37037558382434294, 0.37031997465621525, 0.369970927903483, 0.36918308689128115, 0.36598017699057567, 0.36519566213608134, 0.3646376071126909]",1.017833,0.767956,0.280386,1.014893,52,21,377,1458
14,"[1.0184622474286429, 1.0180490005350036, 1.0178410121430785, 1.0177965805418148, 1.0176137850629285, 1.0167327879677592, 1.016589837237767, 1.0165507411395576, 1.0164862585189718, 1.0164818672998128, 1.0164492417377071, 1.0164142463253951, 1.0163629756242865, 1.0162493953839924, 1.0162378152047271, 1.01622138258646, 1.0162149181967348, 1.0161530523704827, 1.016104912883817, 1.0160907659865652, 1.0160893003903273, 1.0160817975994763, 1.0160693798126572, 1.0160588923265408, 1.0160482921857634, 1.0160409322276782, 1.0160402216004911, 1.0160334051665898, 1.0160053394274666, 1.016002902597655, 1.0159920821138257, 1.0159734367092934, 1.0159526495007216, 1.015943485317677, 1.015943485317677, 1.0159404932763563, 1.0158732719358725, 1.0158699066684753, 1.0158661497777017, 1.0158638968499747, 1.0158475805141287, 1.0157740632797445, 1.015760441165881, 1.0157509124897968, 1.0157483449042521, 1.0157466749885131, 1.0157373083158059, 1.0157225282558666, 1.0157170996596423, 1.0156949669519268, 1.01564441024535, 1.0156388680233268, 1.0156321928901584, 1.0156010579809795, 1.0155985839636275, 1.0155965252156853, 1.0155852100993343, 1.0155810524735545, 1.0155320073062086, 1.0155300239259206, 1.0155110440197994, 1.0154941270514566, 1.0154846005327713, 1.015456066611478, 1.0154186397042622, 1.0153817991501803, 1.015110471496666, 1.0151041201971651, 1.0150017559955107, 0.900627824866892, 0.9000106762993025, 0.8669727486577308, 0.8492289589064738, 0.7927175285351157, 0.7667611678246189, 0.6400881243144912, 0.6334350847657033, 0.6248778224905139, 0.6183629627714622, 0.6006067635128447, 0.5147123285302003, 0.5109343011855468, 0.5092765669435245, 0.5075717694125967, 0.5040831961377042, 0.46300787848092084, 0.43690467019545587, 0.4118428020872773, 0.40750098440420585, 0.4045734844935801, 0.40450808599395016, 0.394565774147036, 0.38382189717703186, 0.3806536090619039, 0.3790948143574651, 0.37822747968395753, 0.3781675390121647, 0.3771706974210407, 0.37650360130737637, 0.3726005734952355]",1.018462,0.867956,0.24238,1.01567,69,21,426,1548
15,"[1.0170061718668937, 1.0169624932959174, 1.0169525239296973, 1.0169096710009384, 1.0167253703403296, 1.0166720935806743, 1.0165294881046887, 1.016518662646189, 1.0164453283280979, 1.0164087516008617, 1.0164063222647344, 1.0163445767065198, 1.016115725189405, 1.016099653484163, 1.016099653484163, 1.0160423794150666, 1.0160068895691465, 1.015984726755657, 1.0159767024454738, 1.0159501163917146, 1.015899409388875, 1.0158836593731249, 1.0158822939559915, 1.0158463587977604, 1.0158191623252328, 1.0157970133508913, 1.0157921022425496, 1.0157861795581373, 1.0157596813235759, 1.0157569435576568, 1.0157476342934533, 1.01573518341636, 1.0157100326279849, 1.015686672424269, 1.0156732596665947, 1.0156600658201906, 1.0156505587242775, 1.0156117985391382, 1.015605088579817, 1.0156048397686464, 1.0156002434809737, 1.0155918406388078, 1.0155693146454907, 1.0155513397766212, 1.0155440785029308, 1.0155303343628272, 1.0155255129495027, 1.0155091865437842, 1.0154236625286601, 1.0153949548936627, 1.0153836160155794, 1.015376158216336, 1.015332801769467, 1.0153185699475455, 1.0149575980252867, 0.9033151740535111, 0.8993792630094801, 0.8490411034519388, 0.8490411034519388, 0.8260276482876068, 0.7905239646899654, 0.7756230605098998, 0.7686124138568456, 0.7664163632398354, 0.7011345578427575, 0.6306685120269608, 0.6282284342263257, 0.6202514138064681, 0.6134052749921113, 0.5416734142192701, 0.5087366045113023, 0.5021566452629349, 0.5000486865150321, 0.45425420571952935, 0.44081527950525246, 0.44064836776938654, 0.44044452154970876, 0.43661877074080474, 0.4344941539459975, 0.4291428494581984, 0.42478271739483286, 0.39849014666925797, 0.39726200518154003, 0.3931626716616954, 0.39240674579761464, 0.3899965939749058, 0.38824176926163184, 0.38720245636111617, 0.3829612498303824, 0.38285193255525063, 0.3771525696797069, 0.37620928980330115, 0.37476643365730566, 0.37457304236470235, 0.37442520018788883, 0.37381442262960507, 0.3736389882030949, 0.3728987990999183, 0.3645916319814369, 0.3631100907771734]",1.017006,0.792879,0.274183,1.015389,55,23,470,1616
16,"[1.0181683068543976, 1.0180687101533652, 1.0179549988594732, 1.0176893493058659, 1.0175899890636062, 1.0172991534002669, 1.0170558470262112, 1.016880747622572, 1.0168448534872594, 1.016750270145581, 1.016618253409376, 1.0165860962177196, 1.016499089247826, 1.0164559082613454, 1.0164344189136427, 1.0164015300922131, 1.016371335686103, 1.016347605178387, 1.0163048483391015, 1.0160159142621525, 1.016008527286219, 1.0159349399990198, 1.0157925479899412, 1.0157548164380827, 1.015752731546539, 1.0157361209365003, 1.0157361209365003, 1.0157008348614502, 1.0156818577778068, 1.0156342141133543, 1.0155712307231957, 1.015464490588066, 1.0153809437851378, 1.0153108798922825, 1.0152789099888861, 1.015270047562121, 1.0152323154448741, 1.0151141443505438, 1.0150371736431807, 1.0149637725790086, 1.0149256281594865, 1.01491184317188, 1.0148946854498153, 1.0148632093677736, 1.0147305909720479, 1.0147126968063367, 1.0147126968063367, 1.0147043049397337, 1.0146827216630236, 1.0146158851518803, 1.0146009263059146, 1.0145791661716892, 1.0145548965659368, 1.0145272418188929, 1.0142744634281713, 0.6909138918782497, 0.6330717667110116, 0.61931357253186, 0.6170128361882243, 0.6158137680909539, 0.6112542516440632, 0.6099858167434262, 0.5479368541369041, 0.5393706934702558, 0.49739576541122216, 0.4434777256003613, 0.44158199044734536, 0.43961917126202466, 0.43485030555520965, 0.43141491097654233, 0.42804974732844814, 0.42394410266116206, 0.4238454505194369, 0.4236473576354204, 0.41976026770501235, 0.41812623321861414, 0.4180071420017098, 0.39671868807866334, 0.39615713549737164, 0.39261093485447457, 0.3908816373976395, 0.3858109561406682, 0.3850666691227246, 0.3817592917395293, 0.3811272741986509, 0.37923047844449287, 0.3780961839896379, 0.3779986622121777, 0.3767936335808228, 0.3753141879021811, 0.37523074374728166, 0.3732030129831692, 0.37105185708779537, 0.36954287027557625, 0.3694043481713492, 0.3660605928524526, 0.36557279597378667, 0.3641164965420375, 0.3617773090781452, 0.3614548044264021]",1.018168,0.756724,0.29434,1.014608,55,23,517,1684
17,"[1.0178500496261824, 1.017629138608611, 1.0175985786088748, 1.0175486737217185, 1.0173951242192936, 1.0172708334182126, 1.0171995651681875, 1.0171430621442625, 1.0168086861715362, 1.0167954060415865, 1.0166944571226884, 1.0166727902630734, 1.016638956863794, 1.0162904535299093, 1.0162795992190283, 1.0160008683227055, 1.0159684978884493, 1.0159229200146302, 1.0158972299002325, 1.0158855480927342, 1.0158784039081785, 1.015848641781301, 1.015848641781301, 1.0157798785403092, 1.0157486948350747, 1.0157486948350747, 1.0157260044442227, 1.0154515971016587, 1.0154498906160836, 1.0154270728149228, 1.0153961716239963, 1.0153927784225532, 1.0153906158113732, 1.0153697963465838, 1.0153319413188784, 1.0153183451721732, 1.0153045335766655, 1.0152932617600312, 1.0152920061033175, 1.0152909881747796, 1.0152642860524752, 1.015241667300493, 1.015228645956845, 1.0152119224301877, 1.0151764275980988, 1.0151751985075146, 1.0151706392245394, 1.0150680065239646, 1.015021895575598, 1.0149347155543602, 1.014871534878416, 1.0148581809678074, 1.0147666356317604, 1.014726940157126, 1.0147196809329293, 1.0147093808573415, 1.0146249797651483, 1.01453321224096, 0.9028921987430875, 0.8994722643563116, 0.8492745765726465, 0.7923567814303774, 0.789394920747555, 0.7766730911378195, 0.7675569593002728, 0.7667992407956196, 0.7077463352574563, 0.6249717332284341, 0.6222087010026554, 0.6171988878323168, 0.616113262057468, 0.6154717013096171, 0.589091580948582, 0.5438305904294858, 0.5330935344020948, 0.5150192798711161, 0.5054017810087315, 0.5042724653689692, 0.5011961655337747, 0.4986869356256617, 0.44902317083485216, 0.4486536116667452, 0.4470596516376792, 0.44304396757347003, 0.4429448396665199, 0.439125801908987, 0.43484038687555543, 0.4309672995596042, 0.4236837986329352, 0.40372735024251866, 0.3989711854454057, 0.3978892900421227, 0.39372292591393776, 0.39003086093104494, 0.3856640272850915, 0.37737207922798394, 0.3743994998352925, 0.36855121155965764, 0.36612520256599057, 0.3647871210865437]",1.01785,0.816344,0.257491,1.014903,58,24,569,1766
18,"[1.016581040148177, 1.0164026665862314, 1.0163225365830475, 1.016312422356791, 1.016312422356791, 1.0163117639137016, 1.0162500649278412, 1.0162303718852261, 1.0162269411315286, 1.0160228018309756, 1.016022308620312, 1.015934767155546, 1.0159045975683436, 1.015897288548969, 1.015897288548969, 1.0158434091173008, 1.015786511335964, 1.0154914385242244, 1.0154330437312584, 1.0153550086289003, 1.0153172720845294, 1.0152929754032973, 1.0152831798593935, 1.0152542509920925, 1.0151474532206841, 1.0150634718327607, 1.014867580859507, 1.0148449300336533, 1.0148217334493843, 1.0147520254952587, 1.0147425524197, 1.0147315672160648, 1.0146879022384683, 1.0145838074831675, 1.014574538499404, 1.0145494818270706, 1.0145170641894437, 1.0145012466664758, 1.0144760173289886, 1.0144760173289886, 1.01447342128668, 1.0144015088251954, 1.0143470550408753, 1.0143446927567596, 1.0143350204635642, 1.01431049912467, 1.0143084601776364, 1.014266862755682, 1.01423834905252, 1.0142231008357927, 1.0141901138919251, 1.0141664732161273, 1.013859162685304, 0.8510341388521482, 0.629276184444565, 0.6181083056370753, 0.6162061976158013, 0.614600624790501, 0.6143627637321878, 0.614345832288591, 0.6140662087723756, 0.6121393349546339, 0.6107588078010419, 0.6071546707393652, 0.5760873374558695, 0.5494723951259631, 0.5078159321502789, 0.5015690617242868, 0.4997715120946502, 0.4971941012305342, 0.49677733842348226, 0.4948579258301736, 0.44629010205156694, 0.4455217238249912, 0.43647046192560335, 0.4321175664374549, 0.42394726136538974, 0.42310385888454943, 0.4230027971949026, 0.39386459838576077, 0.39314346679630113, 0.39014453027413093, 0.3890649434405391, 0.38629149988098294, 0.3823378339838318, 0.3822162245663374, 0.38221009743473217, 0.3795308099255726, 0.3762597950818058, 0.3710016588471061, 0.36951681830055894, 0.36941015412001393, 0.36789248672710495, 0.36689913942060315, 0.36677304237599245, 0.36664891844240804, 0.3664252088275374, 0.3657723310632248, 0.3638060582413185, 0.3614527643364845]",1.016581,0.758492,0.28437,1.014207,53,24,623,1830
19,"[1.0180674756855244, 1.0179973825894106, 1.017835097616999, 1.017475536202187, 1.01630224211194, 1.0161320779096765, 1.015997141548824, 1.0159063644972628, 1.0159063644972628, 1.0156996312525897, 1.0156905212934535, 1.0156753896352664, 1.0156305010364006, 1.0156275131403822, 1.0155901817279724, 1.0155776644159897, 1.0155575599454292, 1.0155575599454292, 1.015545321136704, 1.0154698075626922, 1.0154376017871574, 1.0154207722810935, 1.0154124530289146, 1.015401978739412, 1.0153949094949828, 1.0153333784739706, 1.0153182398637852, 1.0152855383629649, 1.0152784132554584, 1.015255458592892, 1.0150485584687547, 1.015015332617417, 1.0150140225800073, 1.0149981218977195, 1.014889731733603, 1.0148804205968607, 1.0148793804325758, 1.0148766488206002, 1.014845524500589, 1.0148273237585657, 0.9000303718549801, 0.8503382372654009, 0.8480994833564142, 0.8274365586280579, 0.7710260663290991, 0.7331809566503017, 0.6880931569888858, 0.6619717325971186, 0.6233851987859104, 0.6205852992546792, 0.6185281465715514, 0.6104874983127351, 0.6093121891578107, 0.6087056573001117, 0.6079319437569514, 0.6069923033984884, 0.6068390671973177, 0.5996663733458123, 0.5527855624718074, 0.5515404656383966, 0.5343034893174637, 0.5127228189369171, 0.49864028107321723, 0.4965664326938151, 0.46521428033254536, 0.42811787430931686, 0.42092852506617656, 0.4162143608564514, 0.40452825871379294, 0.4034450598439847, 0.3951468200307824, 0.39151966186836656, 0.39078388509519424, 0.3901927652440729, 0.38960337104926585, 0.3882818594373182, 0.388259259331733, 0.38517124689559357, 0.38363377735046683, 0.38307480490399487, 0.382934551683893, 0.3829019169769344, 0.3799172626370194, 0.37925056053842915, 0.3753304619633497, 0.371646706086309, 0.37096227883623306, 0.3662710165397468, 0.3651757780037622, 0.36482183110052024, 0.3647347088350169, 0.3647187993993619, 0.3641536841338228, 0.3637916793143925, 0.3633132627396726, 0.36255631222814527, 0.36185005693687305, 0.361648086564635, 0.3615140723855172, 0.36141108252138887]",1.018067,0.699582,0.284157,0.619557,40,25,667,1890
20,"[1.0177350321818774, 1.0175639820153748, 1.0174638179680195, 1.01735124588427, 1.0172829514609445, 1.0170859841327848, 1.01699561108921, 1.0169555319177896, 1.0168214207813828, 1.0167991002876484, 1.0167728267833986, 1.0164759021896486, 1.0162850519490327, 1.0162040748608594, 1.0161815729296149, 1.0161815729296149, 1.0161685750231442, 1.0161400517181383, 1.0160981449569533, 1.0158972087312084, 1.0158747067999638, 1.0158747067999638, 1.0158617088934934, 1.0157399411283887, 1.015723884091003, 1.0157092655655064, 1.0157092655655064, 1.0156598951983173, 1.0156598951983173, 1.015657327479345, 1.0154932824603347, 1.0154051940965536, 1.0153876914442637, 1.015380926091362, 1.0153708613155334, 1.0153708613155334, 1.015314128102871, 1.0151445881173917, 1.0150957211002747, 1.0150957211002747, 1.0150209032380992, 1.0149967575649124, 1.0149967575649124, 1.0148407489393518, 1.0147648677631291, 1.0146798631303708, 1.0146798631303708, 0.8481090873856256, 0.8478654543294926, 0.7890971474505372, 0.779819790345391, 0.6863431550580583, 0.6114615250077305, 0.6099277600180905, 0.608007609210491, 0.6057788099654613, 0.5839509685726982, 0.5739501925978573, 0.5321017301584248, 0.5035513115952476, 0.4994598049363081, 0.4981299915251486, 0.4978562021573083, 0.49720241782482, 0.4969338715129243, 0.49471472815652273, 0.4944828762788833, 0.4939763200223526, 0.43937966362770925, 0.4266913451412333, 0.4263480731458823, 0.4257197249958865, 0.4219295395315826, 0.3990709399713471, 0.3956508107714668, 0.3942618340546392, 0.3925271270249814, 0.39047403207207143, 0.38785407796256544, 0.38710330324738623, 0.3846451858678796, 0.38249901666916525, 0.3821199442331453, 0.38049230800926176, 0.38016309811810706, 0.37918100312834485, 0.3767988233630914, 0.3744970465299121, 0.374165586376477, 0.37322901528132224, 0.37223119728411347, 0.36917701830811633, 0.36903054623335463, 0.3675349621024515, 0.3651237893687913, 0.3650820724097802, 0.36215409901675244, 0.360766810905448, 0.3607183138964323, 0.35850707379516256]",1.017735,0.726268,0.290031,0.784458,47,25,715,1954
21,"[1.0175463339895292, 1.017336749708768, 1.0172145469338216, 1.017201467061797, 1.017140938704169, 1.017140938704169, 1.0170425248426265, 1.0170286021167978, 1.0167809485568142, 1.016528683907835, 1.0163933092355117, 1.0159238922673386, 1.015864908731254, 1.0156364023538282, 1.015634463995855, 1.0155525198762152, 1.0155358210878838, 1.015481435552968, 1.015439920142382, 1.0154107660770393, 1.0153952962068435, 1.015382224536983, 1.015373770801667, 1.0152202425466863, 1.0152191562276223, 1.0152035197082891, 1.0151909617957913, 1.0151382559802276, 1.0150288487830232, 1.0149961189695307, 1.0149831982806707, 1.0149519263322937, 1.0149519263322937, 1.0149376212250025, 1.0148936919973297, 1.0148710764726465, 1.0148685421422605, 1.0147909983078194, 1.0147635069843888, 1.014729177803304, 1.0147281072532783, 1.0147195554653867, 1.0147166972751573, 1.014711809812487, 1.0146898480867201, 1.0146787073428543, 1.0146660574948263, 1.0146609525586825, 1.0146372993473904, 1.0146012352930818, 1.0145708797798771, 1.0145708797798771, 1.0145472265685853, 0.8998388571197401, 0.8485866292788242, 0.8259881913741913, 0.8242749551433515, 0.7887417853718066, 0.7684303201109826, 0.6205424112904325, 0.6164670320965868, 0.5732825358178602, 0.5171598042527454, 0.5118741051233527, 0.5080128057745605, 0.5074493447569283, 0.5042521901836068, 0.5004196990254786, 0.5003731057633245, 0.4979296693056959, 0.4328112606264924, 0.42595988059326384, 0.4241050479128808, 0.42330631085791287, 0.4056179688368876, 0.40443642433255106, 0.39440217431248037, 0.39193613844059455, 0.3897062654721795, 0.38412301440993385, 0.3822784706777713, 0.3818993767855171, 0.3813508351852944, 0.38063592903806337, 0.3786983623782013, 0.3775369782994223, 0.3734412982033608, 0.37231303206374994, 0.3716442016450158, 0.37094472344890145, 0.3705039577094297, 0.370310854849774, 0.36899528385414554, 0.3686360783220184, 0.36826088112093414, 0.3682225777919676, 0.3659581286522169, 0.3651011846027129, 0.36492042464964025, 0.36341747673656105]",1.017546,0.761543,0.290226,1.014586,53,25,772,2014
22,"[1.018145219747643, 1.0178127172771894, 1.0175115960435346, 1.0171982628713052, 1.01712287561635, 1.017047735006278, 1.0169767646936745, 1.0166610829558147, 1.0165814141716374, 1.016340926946802, 1.016146251216129, 1.0159409630656235, 1.0157803708772164, 1.01561365456801, 1.0155605396199139, 1.015535686774498, 1.015526576870448, 1.0154535090934227, 1.0153827000436966, 1.0151789667542879, 1.0151090843417123, 1.0151045108601138, 1.0150699131296868, 1.0150105588014462, 1.0148027519555414, 1.014713169575688, 1.014573979345939, 1.014573979345939, 1.014413437714851, 1.0143923016972403, 1.0142477549451392, 1.0142477549451392, 1.014218124630448, 1.0141931662456938, 1.0140651378996468, 1.0140026535815392, 1.0139869890673965, 1.0139869890673965, 1.0139664079406856, 1.0138459804234894, 1.0138357546206742, 1.013810108640965, 1.0134311143628107, 0.8484430775025225, 0.8472337427662363, 0.8273916707707374, 0.8234160478474075, 0.7882324106431771, 0.7691495924147865, 0.7689030309882093, 0.7675854688441595, 0.7670350697553433, 0.6898041163597886, 0.6671033056445904, 0.6180933040599889, 0.612901680069422, 0.6103737268093831, 0.6099907392680708, 0.574134139681375, 0.530492613185342, 0.5074713971101756, 0.504271221623231, 0.49807236839585683, 0.49787173066680207, 0.4929724594141035, 0.4606362150210674, 0.4275958000020216, 0.4253840774372264, 0.41890487391584375, 0.4048271815026266, 0.39717048349540757, 0.39428065014674935, 0.3877304663096974, 0.3876612536535113, 0.38741324966222196, 0.3856036888197592, 0.3849791367362275, 0.38448386704919796, 0.38165815776148443, 0.38136543822378616, 0.3803521262474798, 0.37911003574598806, 0.3784429156809399, 0.37648936345190914, 0.375235806612463, 0.37472311906875644, 0.3727050807962979, 0.3718026187070589, 0.37134006305656153, 0.37120206911157005, 0.36902821200209296, 0.36843357572938296, 0.3672746587314846, 0.3670848678296804, 0.3670676577658789, 0.3652679204464677, 0.3652052160614026, 0.3650905197312083, 0.3642192749546914, 0.3614408001900254]",1.018145,0.716993,0.286843,0.768244,43,25,820,2078
