generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.063698230420115, 1.0245017724913459, 1.0202948661468663, 1.0197389829309125, 1.019440117284898, 1.0193944476685965, 1.0193944476685965, 1.01901970338512, 1.0184923684332656, 1.017459885570632, 1.0174019767113873, 1.0172131241663636, 1.0167225395357646, 1.0166067236492569, 1.0163859379807412, 1.0163306268789454, 1.0161904820982994, 1.016181750560288, 1.016149977880422, 1.016149977880422, 1.0160909505108646, 1.0160601867364236, 1.015890414204567, 1.0158677013236683, 1.0158677013236683, 1.0158174213281375, 1.0157364786763012, 1.0157170649971208, 1.0156305138122175, 1.0156140827998905, 1.01553770768199, 1.0155086831533935, 1.0153759141604002, 1.0153746026924644, 1.015339590592052, 1.015187331793663, 1.0151251821985332, 1.0151152250883408, 1.0148445132227673, 1.0148356504549647, 1.0148356504549647, 1.0146932396292836, 1.0145397398924711, 1.0142203142039312, 1.0142177292844594, 1.0141764512536615, 1.0138498806378824, 1.0138352855274748, 1.0136718660839292, 1.0132394210815618, 1.013229180439006, 1.0129373029786046, 1.012825662604556, 1.012668266946129, 1.012098897456994, 1.0119926914242643, 1.0108866753650327, 0.9651313724800846, 0.9585477490975529, 0.9184608550590655, 0.9168801381726847, 0.916775676579758, 0.798041940150784, 0.785301447931998, 0.7756511098153102, 0.7707075009180081, 0.7697511528577428, 0.7695056357600576, 0.7685325026060198, 0.7683998850068191, 0.7671970096478871, 0.7670559064529272, 0.7669739771884536, 0.7669098945436075, 0.7668455026114878, 0.7666419774062965, 0.7663859381455094, 0.7659766727882953, 0.7657353377580489, 0.7656181458937096, 0.765231405681249, 0.7651928309057614, 0.7651332807344742, 0.7651291916684009, 0.7650276640624213, 0.764982517538582, 0.7649806036734239, 0.7649529568650573, 0.7648235309522425, 0.7642454257798885, 0.764111360903406, 0.7639240094646005, 0.7638418383174591, 0.7636923917218829, 0.7634225324359055, 0.7633920906161958, 0.7630846078463477, 0.7627878940731633, 0.7606619966783833, 0.7025080901379966]",1.063698,0.917134,0.120968,1.013234,57,2,349,1231
12,"[1.0179737961890682, 1.01797170417856, 1.0177547901843678, 1.017610158262269, 1.017220791077974, 1.0172076692208103, 1.0170777193930622, 1.0170118809988355, 1.016971446629044, 1.0167086725504648, 1.0164824044885166, 1.016390681066606, 1.0162499890391485, 1.0162499890391485, 1.0162455863908713, 1.016048964570118, 1.0160278034149852, 1.0159674679534834, 1.0158641248266351, 1.0158427756237658, 1.0156440874689903, 1.0156253355767149, 1.015555169795296, 1.0155265530818633, 1.0155168804590458, 1.015481967873925, 1.0153206209368444, 1.0152013865317964, 1.0145978404705598, 1.0145314611935803, 1.0145314611935803, 1.0145314611935803, 1.0145125106742556, 1.0145092302727408, 1.0145054139961565, 1.0144865453307823, 1.0144245278162425, 1.0144245278162425, 1.0143439139605672, 1.0141892571973548, 1.0141287129486272, 1.0140998058621613, 1.0140888456544963, 1.0140270237109348, 1.0138144062557102, 1.01367645813759, 1.013382557591907, 0.9212891666949008, 0.9192357736176016, 0.9150977446626758, 0.8581916798179902, 0.7806820595652113, 0.7776185665669142, 0.7754573212590017, 0.7682319496665693, 0.7677441661501231, 0.766986908422222, 0.7655595301581661, 0.7652384724594741, 0.7650564659980786, 0.764914843093613, 0.7647023071770284, 0.7644921201412423, 0.7643520349036114, 0.7642659283294658, 0.7642066584165517, 0.7641592963901331, 0.7641281300195207, 0.7640035205723779, 0.7636538794433858, 0.763354464847641, 0.7623643300505959, 0.7606844345204763, 0.7602144264741169, 0.6977438310627097, 0.6927402284588401, 0.6629787227447332, 0.6627657602397177, 0.661544066702997, 0.6578691530517996, 0.6323199977708497, 0.629909879947819, 0.6114914980808592, 0.6101162942125622, 0.5946171193716171, 0.5943944077140607, 0.590214848225374, 0.5901650653704056, 0.5874248314445945, 0.5817959404508639, 0.5679674255370267, 0.5498901173763074, 0.5341168585334386, 0.5238839507812604, 0.5200496577700876, 0.5181404872557391, 0.517251027896582, 0.5130342078079834, 0.4985275440851466, 0.4950189295890204]",1.017974,0.842614,0.18352,0.886645,47,2,389,1326
13,"[1.01830868297746, 1.018097979830435, 1.0175862823554884, 1.0175464589193408, 1.0172832754729382, 1.0170862463334605, 1.016807969132258, 1.01679672689233, 1.016776867883908, 1.0167165706525412, 1.0165759271131318, 1.016557686705183, 1.0165482681521412, 1.0161957782016917, 1.0161957782016917, 1.0161548009230132, 1.0161274658800923, 1.0161274658800923, 1.0160137813140768, 1.0160005826888339, 1.0160005826888339, 1.0159981934549267, 1.015992197886653, 1.015992197886653, 1.0159720758323, 1.0157686765383382, 1.0157437493173493, 1.0157216244135014, 1.0154835269232625, 1.01547800752709, 1.0154601961235348, 1.015454617211852, 1.015454617211852, 1.015413971896331, 1.015286402042657, 1.0151556077630468, 1.0149537001460378, 1.014886005620414, 1.0146972981157578, 1.014644070619918, 1.0145115105831914, 1.0145065623375884, 1.0141546963370915, 1.0135029843213936, 1.0134336095308218, 1.013141526339174, 1.0130863704779347, 1.0125914345116076, 1.0121119765676598, 0.9592270384042427, 0.7888533323811947, 0.7887515843036864, 0.7719263186424311, 0.769340130636428, 0.7675658467640778, 0.7675206866633136, 0.7671427425444174, 0.7670784560661421, 0.7669010220770345, 0.7661291102546249, 0.7660418016505631, 0.766031962437614, 0.7657772529614149, 0.7656660427518636, 0.7656197431591458, 0.7654762451730013, 0.7653994670511646, 0.7641384411263615, 0.7635765691428991, 0.7607737143130667, 0.7601639736000088, 0.7531224764685384, 0.7392346670634131, 0.7121974162484049, 0.7087434724367154, 0.6894956997716698, 0.6852600666338377, 0.6681571780968663, 0.6514196150663312, 0.6490281051047407, 0.628466068275969, 0.6244626189792963, 0.6230593975820241, 0.6078358724751675, 0.6028230590176082, 0.6005726992951238, 0.5773756403894694, 0.573274544509352, 0.5703120967703517, 0.5609980990707107, 0.5598777983753443, 0.5460200473980765, 0.5402662858309806, 0.5387012823932036, 0.5313725032800727, 0.5303709154051935, 0.5216227259146891, 0.5189241664478371, 0.4262526940343753, 0.3549471208022538]",1.018309,0.841494,0.190127,0.87404,49,2,429,1394
14,"[1.0183922852801888, 1.017468707871647, 1.0171633195792082, 1.016919901290068, 1.0168108060866115, 1.0167983013280908, 1.0167474832258714, 1.0167337737219642, 1.0165103795385402, 1.016506923995401, 1.0164928143937682, 1.0163289675849783, 1.0162530635839624, 1.016109428588981, 1.0159602287156193, 1.0159314161050583, 1.0159104289982581, 1.0159004000134553, 1.0158766539407305, 1.0158594450654912, 1.0158533400201897, 1.0157236374409282, 1.015599577797276, 1.0155750993664525, 1.0155023763826339, 1.0154800653822331, 1.015468231698773, 1.015468231698773, 1.0154570138912733, 1.0154153954935985, 1.0152788867979867, 1.0152349308124793, 1.015221160571734, 1.015215434064567, 1.0151643393513776, 1.015131236874296, 1.0150819290624564, 1.015065790376639, 1.0150232272948299, 1.015021006824057, 1.0150038916511799, 1.0149291225001702, 1.0149264929744877, 1.0149101323807301, 1.014780581356269, 1.0146847054615733, 1.0146797390936058, 1.014626930520938, 1.0146041947816107, 1.014504439520357, 1.014276492161205, 1.0137597510991403, 1.0132829307932574, 1.0124714866899616, 0.9701770795615053, 0.953056300597258, 0.947445693061186, 0.9436569738933119, 0.9207260956628602, 0.9174292293105226, 0.7936306802048447, 0.7915144537306853, 0.7915144537306853, 0.7889801397804297, 0.7699654030562423, 0.7684161986498956, 0.7673161677608337, 0.7665205403161988, 0.7661545963216443, 0.7660022188195358, 0.7659891412725895, 0.7659732238554383, 0.7658564304565372, 0.7656419223028484, 0.7654665466493392, 0.765369526896985, 0.7651216518442242, 0.7650449999889881, 0.7619028932903569, 0.7607378042523624, 0.7601677187218667, 0.7473216122683719, 0.666795087033079, 0.639538606483294, 0.6164401435672037, 0.6159913252039676, 0.6147638442496883, 0.6143551882945457, 0.5698606220582016, 0.5389940057354572, 0.5372321237094122, 0.5192344750994046, 0.5185867889914292, 0.5152638263153047, 0.5123601254707709, 0.5040272632533455, 0.4936839591500777, 0.49165730243876504, 0.48398161322504857, 0.4592895050698207]",1.018392,0.873283,0.182647,1.01439,54,2,482,1474
15,"[1.0194981080953511, 1.0178050094037647, 1.0171715586964107, 1.0169476869136767, 1.016756485413303, 1.0167294709927344, 1.016727041873058, 1.0167188185247689, 1.0167188185247689, 1.0165335820488128, 1.0165225610222224, 1.0164370955478825, 1.016246996024732, 1.0162320583228819, 1.0161996388994576, 1.016159702001918, 1.0160882765134687, 1.0160449952116535, 1.0160324861826486, 1.016012880616784, 1.0159748118851486, 1.0159748118851486, 1.0159593782746823, 1.0159087044197375, 1.0159036878315564, 1.0158904266659285, 1.0157335227635957, 1.0156779451604772, 1.015656085659205, 1.0156289399498812, 1.0153904392704862, 1.0153904392704862, 1.0153886202269227, 1.0153590137172739, 1.0152966997894453, 1.0152741163189012, 1.0151799752097161, 1.015169325024687, 1.0151203833516498, 1.015088173227799, 1.0149868788800191, 1.0149762851085065, 1.0148601040619631, 1.0146270835951259, 1.014613558277641, 1.0145450435796703, 1.0135177530603499, 1.0134327697515113, 1.0129488306008159, 1.0124834802976055, 1.0124012249031098, 1.01220350182715, 0.7899523877779626, 0.7882109153501046, 0.7727130523449615, 0.7686305528139481, 0.7686067896854466, 0.7681257272061376, 0.7671475957688574, 0.7666048522916789, 0.7662877828442545, 0.766257974738657, 0.7656380301447508, 0.7655530380407726, 0.7647070308671031, 0.7646255032993684, 0.7639291032315506, 0.7634087456691308, 0.763170316709338, 0.763121920649659, 0.7601734743905029, 0.7064129530410029, 0.6398666036054177, 0.6323606278240507, 0.6256047288656104, 0.6110220676393967, 0.6100221552866132, 0.6068519470423902, 0.6060270819301229, 0.6050749473921656, 0.6017547714987725, 0.5917573433576211, 0.5909113060543516, 0.5796937283648461, 0.5742513774104665, 0.5607052583575262, 0.5590171039726655, 0.5478439229440754, 0.5461883095984861, 0.5440041196052424, 0.5322378116392659, 0.5293692953262842, 0.5226248998914563, 0.5025961461542842, 0.4940579442829343, 0.4923175736492754, 0.48505524082551155, 0.4606704239236256, 0.4595946268390224, 0.3743324424944011]",1.019498,0.835992,0.204245,1.012442,52,2,537,1541
16,"[1.0179089662003757, 1.0177306902304606, 1.0177145958349318, 1.017696601843358, 1.017617975600956, 1.0173440485602827, 1.0172040340832773, 1.017019352683157, 1.0169955967400355, 1.0169672896232873, 1.0169515486711747, 1.01676259673503, 1.0167190485004929, 1.016640414890742, 1.016577524602234, 1.0165638588343928, 1.016414339798108, 1.0163386734204614, 1.0162590747838671, 1.0162424388492168, 1.0161700525389326, 1.0161700525389326, 1.016114845021879, 1.0160715966345462, 1.016021578425632, 1.0158736471848304, 1.0158435717663634, 1.0158330091102088, 1.0157904098143888, 1.0157821323545355, 1.0156817648579193, 1.0155911151265546, 1.0155911151265546, 1.0155911151265546, 1.0153859893756645, 1.0152992697382333, 1.0148954130370054, 1.01464365542562, 1.0145151428613168, 1.0144924594810096, 1.0144761478033848, 1.0143924079719724, 1.014388685386946, 1.0139823398450485, 1.0138360996654163, 1.0137091745782778, 1.0134660590350832, 1.0124125857218997, 0.971182754113382, 0.970363055655247, 0.9428080930802628, 0.9427522181176154, 0.9183910249677205, 0.8321727462653746, 0.7678076716275296, 0.7665974105975428, 0.7664457043463092, 0.7660488035314562, 0.7655904515013241, 0.7653570021369757, 0.7649538900418829, 0.7649538900418829, 0.764789802651214, 0.7643526436770787, 0.7602854039677353, 0.6774573085808647, 0.6723065686047393, 0.6241045382119688, 0.6091856094084122, 0.6072207123362257, 0.6054502188034219, 0.6049493683360765, 0.5923332895260419, 0.5871600826226323, 0.584085755213107, 0.5785048158388779, 0.5729707839096326, 0.568001700352101, 0.5679131416349744, 0.5574376501389293, 0.5567758104806373, 0.5524644583905423, 0.5520648011944861, 0.5472388975858508, 0.5353537756191867, 0.533988631907054, 0.5327620753449263, 0.5325912719854791, 0.527029800597915, 0.5233961151956179, 0.5161871481999016, 0.4857395809574319, 0.4844079927889391, 0.48288912692290775, 0.46102883399638184, 0.45093847448596686, 0.4509167852140375, 0.43626324306021, 0.4153337465645084, 0.27484236307384086]",1.017909,0.816178,0.223081,0.956586,48,2,582,1606
17,"[1.0179999369124977, 1.0169895263877613, 1.0169632703897964, 1.0166764672788466, 1.0166750951616195, 1.0166471120496434, 1.016610998444075, 1.0165766027899004, 1.0165098978949285, 1.0164827040725275, 1.016458691169819, 1.016405130888527, 1.0162457608954563, 1.0159819105182843, 1.0158545866618784, 1.0156140674470706, 1.015561685352821, 1.0154196938026585, 1.0154196938026585, 1.0153791144089117, 1.01535136878006, 1.0152864189034254, 1.0152816000365796, 1.0152654714375144, 1.0152571318161239, 1.0151623859283503, 1.015131200221326, 1.0150764071398815, 1.01495279534712, 1.0149422737413263, 1.0149422737413263, 1.0149038248261866, 1.0148869011119155, 1.0148869011119155, 1.0148441721559265, 1.0148026440925653, 1.0147735830657696, 1.0147735830657696, 1.0147098905783767, 1.0146882677578055, 1.0146839135664405, 1.0144772827050508, 1.0142246278748768, 1.0127521902452659, 0.9667985743586203, 0.9536391817238232, 0.9530966954004707, 0.9528972326940681, 0.780846676632423, 0.7677308725052192, 0.7668976448464822, 0.7665315217463649, 0.7664637848236577, 0.7662947400241299, 0.7652029351552261, 0.7650956676413152, 0.7648000728144356, 0.764782280877445, 0.7640205122106545, 0.7603207654478035, 0.727659643735479, 0.6775286565511096, 0.6725714460090935, 0.6455459179902777, 0.6424659739756124, 0.6253886839135238, 0.6142075493600541, 0.6092467842569015, 0.6002488311121374, 0.5972043215801356, 0.5927452055210802, 0.5911530009938903, 0.5896946527368635, 0.5843946123061352, 0.5827089282435701, 0.5822088010473172, 0.5796094407820818, 0.5773681241826981, 0.5770098911750492, 0.5715224677503206, 0.5643449215876922, 0.5631804650194477, 0.5577076490696867, 0.5573360083644783, 0.5568547997161994, 0.5559941994699548, 0.5502344131360623, 0.5456766568384572, 0.5413313806336936, 0.534858983168339, 0.5291569311401618, 0.5270999298178924, 0.5167143425134127, 0.5149098468967253, 0.5119893028805507, 0.48556699949557686, 0.48419314319828766, 0.46398230514665145, 0.45057209903044965, 0.352453131876849]",1.018,0.803126,0.213969,0.767314,44,4,629,1658
18,"[1.0175077394968495, 1.0173622432141114, 1.0171277015198819, 1.0169899772457054, 1.0169666459528657, 1.0169576031457954, 1.0169576031457954, 1.016727035952151, 1.016708663067852, 1.016691706391233, 1.0166820030151504, 1.0165615617346888, 1.0165461927187425, 1.0165438405405545, 1.0165298401690182, 1.0165173833281853, 1.0165056767671345, 1.0164880021817986, 1.0164457340957571, 1.0164199374091702, 1.0164199374091702, 1.0164073982378299, 1.0163557081929768, 1.0162379721857797, 1.0162189342207344, 1.0161104342603724, 1.01609697584444, 1.0160915274140232, 1.0160736744714716, 1.0160694697003008, 1.0160668025011736, 1.0159487670847238, 1.0158696153639908, 1.015847122444292, 1.015737950101433, 1.0157159580233441, 1.0157114390942843, 1.0156682519068985, 1.015653260528472, 1.015648621364865, 1.0156205417778268, 1.0154900296236031, 1.0154868936915822, 1.0154251631524769, 1.0149353200110063, 1.014758423679796, 1.0146423101143025, 1.0124100354673844, 0.9164199374091704, 0.8366344533456018, 0.834880558184756, 0.7750092126180428, 0.7698744402182838, 0.7664766664029437, 0.7658696153639908, 0.7639734725169516, 0.7610949980199888, 0.7610725157475705, 0.7602437316291021, 0.7368224113785509, 0.7079968472465707, 0.6860806733843104, 0.6791217185240151, 0.6545385273833224, 0.6516907589503861, 0.6256325399826218, 0.6211825270993594, 0.6089592046067333, 0.6071696777127967, 0.5966455851491781, 0.5873227444044805, 0.5852321093709002, 0.580349622330773, 0.5800114131807963, 0.5754597830254965, 0.5729976352773998, 0.5675239120422222, 0.5618096020724788, 0.5558155956903439, 0.5521314217122196, 0.5498066359764351, 0.5459498697243927, 0.5440796798182614, 0.536518028038483, 0.5335057846156589, 0.5250772941417352, 0.5196206319989889, 0.5157648829090042, 0.5125868278702838, 0.5099097065235442, 0.5074589903386146, 0.5024600582223918, 0.47985940390537385, 0.4777920443687273, 0.47163122554609727, 0.46914580382462, 0.4637943082621883, 0.45446739568763544, 0.3898006965649203, 0.27088684008330205]",1.017508,0.801601,0.22615,0.835758,48,4,682,1713
19,"[1.0195394336494132, 1.017906099641322, 1.0176439537641955, 1.0175819007621971, 1.01721618796711, 1.016726659214064, 1.016694594043447, 1.0166746876388422, 1.0166477316091234, 1.016647238027628, 1.016647238027628, 1.0166171411736218, 1.016600838197226, 1.0165484573571615, 1.0164727629532853, 1.0162722794765608, 1.0161386489258852, 1.016124576501353, 1.0159691397401516, 1.015926496107972, 1.015879895756947, 1.01584175823248, 1.015752389819852, 1.0157505629556307, 1.015604681244451, 1.0155738080956993, 1.0155570780777805, 1.01553000274076, 1.01548517433178, 1.0154553860118731, 1.0154485498965162, 1.0154438327061024, 1.0154412659097183, 1.0154390952147165, 1.0154362831922528, 1.0154193574426513, 1.0154193574426513, 1.0154193574426513, 1.0154144018924782, 1.0153287686681618, 1.0153277555708085, 1.0153109645538863, 1.015240257233156, 1.0152267246951816, 1.0152172783703517, 1.0151406523737914, 0.9539537047893498, 0.7814283960614564, 0.7711398855043965, 0.7682184980407127, 0.7667881579501412, 0.7665108798658532, 0.7660892770359201, 0.766071583867315, 0.7660692276350355, 0.765870394868514, 0.7658347711650084, 0.76566295883114, 0.7653289228730802, 0.7653238054582737, 0.7649780953241417, 0.764754908410817, 0.7645541119915472, 0.7638381515310172, 0.7637692793739657, 0.7630039017797656, 0.7603140660418809, 0.7435904323568051, 0.723620042557757, 0.7031355962206413, 0.6991364021475359, 0.6927308936963728, 0.6827564630663032, 0.657937489865755, 0.6508293717683323, 0.6125691203723167, 0.5941662108792151, 0.5935152245904077, 0.5818143085382212, 0.5645878533853399, 0.5527673453056441, 0.5498038805698324, 0.5477323907486435, 0.543670690047164, 0.5352142900687294, 0.5318473400835587, 0.524216377023948, 0.5217166452843585, 0.516689934166012, 0.49757353344113464, 0.48801964186371355, 0.48018671197523566, 0.4772800510213652, 0.47727784167131765, 0.4750982599458344, 0.44010963758481747, 0.4271710787669092, 0.36635302659608693, 0.36351550994655507, 0.3565834655334364]",1.019539,0.811914,0.215014,0.767503,46,4,742,1767
20,"[1.0180372934948967, 1.017649760924582, 1.0173775634556137, 1.0169002718794216, 1.0168259217691389, 1.0167372060593498, 1.016675244576561, 1.0162961671331867, 1.0160305919648494, 1.0159591508836183, 1.01594474637144, 1.0159419615065883, 1.0159419615065883, 1.0159281949880086, 1.0159220446412955, 1.0158454807434856, 1.0157853939700718, 1.0157689394943616, 1.0156291885608653, 1.0156236345457188, 1.0154651052209533, 1.015436174340986, 1.0153862815029921, 1.015294124472463, 1.0152779171860646, 1.0152532179718863, 1.0152237478650254, 1.015190055860586, 1.0151676019203135, 1.015081235211386, 1.0149327283618608, 1.0149327283618608, 1.0148541723830315, 1.0148446110929696, 1.0148085669842581, 1.0146958294499195, 1.0144465191210505, 1.0138588475571575, 0.9688475208582638, 0.9523638271319749, 0.9342753186329785, 0.7974622891737315, 0.7906097940280917, 0.7895357305850994, 0.7713302707302141, 0.7712522919657085, 0.7712420243389664, 0.7680228236521852, 0.7667862776003986, 0.7658857535208505, 0.7658033956848972, 0.7657466070511333, 0.7655906957653817, 0.7654834094777675, 0.7654541875485902, 0.7653258301548467, 0.7650989434516456, 0.7649831470444427, 0.7647987967697947, 0.764563206442854, 0.7643835877904318, 0.7640883606559231, 0.7602387394610917, 0.6344288110179146, 0.6186341825757863, 0.6082865005017628, 0.6052541886783088, 0.5931272313962879, 0.5903169487225005, 0.5844181618119371, 0.5838941467708945, 0.5828234648342523, 0.5756846582677492, 0.5732031210756462, 0.5720711680601304, 0.5719477125558561, 0.5678972761958326, 0.5643853158708321, 0.5642392952433389, 0.5614684647028323, 0.5558243344414694, 0.5492963853792073, 0.5422637154310163, 0.530744299298151, 0.5224239320593194, 0.5200474639437797, 0.516643202641498, 0.5163462940474799, 0.5147746495960793, 0.514662816557305, 0.511558851722739, 0.5086258772575096, 0.49873033677284156, 0.4917303368455825, 0.4841925955227341, 0.4793913456496667, 0.47124343484958603, 0.4360115766676933, 0.3316041570835549, 0.268843680931277]",1.018037,0.781032,0.216787,0.765845,38,5,795,1819
21,"[1.017872425341853, 1.0175965447131554, 1.0171816999033172, 1.0170891126925696, 1.017066167649608, 1.0170531874993818, 1.0169878375520591, 1.0168890329711922, 1.0168563923750515, 1.0168261258377413, 1.0168148859149515, 1.0167953453377427, 1.016778213254378, 1.0167633110842194, 1.0167023338764944, 1.0164147287442011, 1.0164072442661929, 1.0163665960143182, 1.0162781242924888, 1.0162626042590397, 1.016261244973273, 1.0162350283646253, 1.0160345046574037, 1.0160091634498958, 1.01578021905399, 1.015695965315457, 1.0155636019040861, 1.0154668116630534, 1.0151444762320385, 1.014500142621823, 1.014456730656835, 1.014456730656835, 1.0143790649720925, 1.0139621339016947, 1.0119860538175336, 0.9795217677036722, 0.9669073696242265, 0.8366546343623651, 0.7992452758952607, 0.7743423106761029, 0.7737655442216838, 0.7679542789588147, 0.7675747560231158, 0.7669437859512355, 0.7668925557854156, 0.766798602726072, 0.766532197801899, 0.7665152527757672, 0.7664483816140697, 0.7662616073079102, 0.7661450078079909, 0.7660461583525487, 0.7653993324639587, 0.7651296525286799, 0.7650669054331939, 0.7645903655071613, 0.7642408320737324, 0.761104045215257, 0.760351591115088, 0.7347553329963137, 0.7293182142966904, 0.7276112539107701, 0.7244655768406015, 0.6966337267706038, 0.6931391469462065, 0.6839236903588118, 0.6816780334209283, 0.6422731824333221, 0.6344009094276387, 0.6168601986038786, 0.6127149651290839, 0.6075478897989629, 0.5849778868164386, 0.5802271635081264, 0.5784805839061365, 0.5743094405540072, 0.5731324095336542, 0.5711231212009488, 0.566214162796346, 0.5553271032376095, 0.5538760777973802, 0.5536151019046212, 0.5523334717036795, 0.5472898833636298, 0.5399471917112444, 0.5264898367160702, 0.5228875231254736, 0.521386449395323, 0.5193702789562336, 0.5155270696220849, 0.5143287105355169, 0.5132251351913926, 0.5066169362302267, 0.50267316926249, 0.49467378654537136, 0.4812325318732511, 0.4751787795513372, 0.47485952000393084, 0.46376159194617356, 0.4048073146060838]",1.017872,0.780266,0.20193,0.766203,35,7,842,1861
22,"[1.0187134975566696, 1.0184427234757938, 1.0183457969674858, 1.018294946974027, 1.0181087616349296, 1.0180804941801964, 1.0180804941801964, 1.0180729903859358, 1.0180157367664664, 1.0178136216420075, 1.0177305627654845, 1.0176020223597746, 1.0174844943872239, 1.0173438016649268, 1.0172837549870997, 1.017281107336183, 1.0170111957410992, 1.0169350520055043, 1.0166379350475179, 1.0159062094559879, 1.0153873311995139, 1.0153813240298715, 1.0153601688082028, 1.0152347541093645, 1.015194141245792, 1.015142507053542, 1.0150940150300536, 1.0150603684258768, 1.0150502836975863, 1.0149808394001962, 1.0149710923293664, 1.01491293207524, 1.014893258523061, 1.0148330665376855, 1.0148031075984163, 0.9323999357717956, 0.7763551328267202, 0.7685859432731735, 0.76793494118087, 0.7668872974188663, 0.766717637137889, 0.7662449088832592, 0.7656895249964106, 0.7656796255500289, 0.7654495274082233, 0.7649710923293666, 0.764937099750887, 0.7649088435993008, 0.7646147656622558, 0.7645672343383492, 0.7644436941822949, 0.740474606153844, 0.7095653728130711, 0.6710960997585274, 0.635668015786061, 0.6295457730050585, 0.6258243059965912, 0.6244340015501493, 0.6241393934486772, 0.6140980086917233, 0.6128333707967719, 0.6042062382360172, 0.6033902244133608, 0.6025325383379374, 0.6003348983672148, 0.5946116355310399, 0.5896160588063011, 0.5857341318863253, 0.5798457803683568, 0.5796180567927479, 0.5708243023106926, 0.5645323704806741, 0.5636187361907155, 0.5612492665599353, 0.5553411903645017, 0.5536621976965276, 0.5361246680412098, 0.5278988222226658, 0.5268545268638551, 0.5258879392280358, 0.5205279852981156, 0.5203280743864942, 0.5199657950785688, 0.5194933788107453, 0.515869659274367, 0.5155187179577222, 0.51349382322244, 0.5127674441762777, 0.5125720341079832, 0.5082582980110522, 0.5076143746725843, 0.5024441957956804, 0.5017743523153689, 0.4958582628225227, 0.49489091359828435, 0.44833395092701006, 0.43885768286502, 0.43778982001731986, 0.3507677517956614, 0.26940585399316314]",1.018713,0.7493,0.220412,0.764505,35,7,888,1915
