generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.022015360173893, 1.0205272868926143, 1.020316489442439, 1.0200815038193158, 1.019935727546344, 1.0194481121368089, 1.0190339434197855, 1.018480030171745, 1.0183911469893636, 1.0183766761709674, 1.0182497511107158, 1.0180610486573487, 1.018049417315375, 1.017497774770579, 1.0174769747930403, 1.0174402468320298, 1.0174402468320298, 1.017334102249721, 1.017334102249721, 1.0171430880015857, 1.0171163008163762, 1.0170347534938378, 1.0170064550165778, 1.0169543740798879, 1.0169365931779597, 1.0168248699256097, 1.0168032391274209, 1.0167194786096483, 1.0166928609762218, 1.0166427526683275, 1.0165865563222678, 1.0165127700360255, 1.0164741651508757, 1.0164582990099267, 1.0164166564910389, 1.0164156571829135, 1.0163743574792925, 1.0163516468639393, 1.0163445995305271, 1.0163202238206426, 1.0162885112555047, 1.0162226671145116, 1.016149952967518, 1.0159461761171706, 1.0158657604964427, 1.0158547311860504, 1.0158430018796245, 1.015814003201438, 1.0157603536321782, 1.0157409133105493, 1.0156661679931396, 1.0156409949402996, 1.0156283172496217, 1.0155392658328288, 1.0155116222255889, 1.015441910791634, 1.0152987830122842, 1.0152621923409342, 1.0152067322663354, 1.0144930533994285, 1.0142271259329905, 1.013874181057848, 1.0134201132241465, 0.8938206378292556, 0.7785282562759249, 0.7669080511766706, 0.7660680486293184, 0.7654215960026902, 0.7653792782452665, 0.7646894269842353, 0.7645312754280874, 0.763749216468536, 0.763619116818368, 0.7603627238447269, 0.7193683840817684, 0.6456341996982429, 0.6300439735204383, 0.6133258759943985, 0.599776402925547, 0.5944865063815502, 0.590563952293403, 0.5587458597859247, 0.5563456829351107, 0.5455239414886777, 0.5428371347796233, 0.5270172670095895, 0.5132029418376588, 0.5105422154143643, 0.5104336282131053, 0.49015882320508536, 0.4893923213441117, 0.4893748169566323, 0.4783346681836776, 0.47441967207555524, 0.4667721627689776, 0.46119610605681616, 0.4513076625470037, 0.4459163587299632, 0.41671180532164387, 0.272780217652982]",1.022015,0.862076,0.219886,1.015704,63,17,298,1158
12,"[1.0190128380618173, 1.018170484233943, 1.0180136671119315, 1.0177522619632937, 1.0177389422175234, 1.017666831314744, 1.0175996502729943, 1.0174005116453175, 1.0171663283887042, 1.0171275060071274, 1.0169736737919108, 1.016964853591491, 1.016784490276674, 1.0167123646093388, 1.016701505106028, 1.0166954125690622, 1.0166629503481017, 1.0166228563814272, 1.0165660778062502, 1.0165221722080855, 1.0164962659309653, 1.016443691336257, 1.016370013493495, 1.0162789962624525, 1.016262495522375, 1.016228834540066, 1.0162264792024873, 1.016161617098247, 1.016152443582498, 1.015984528113701, 1.0158583920404018, 1.0158012645233072, 1.0158012645233072, 1.015788908193687, 1.0157095158551557, 1.0156846469121756, 1.0155660044275892, 1.0155462441311063, 1.0154669986025449, 1.0154409885258469, 1.0154148938909526, 1.0154142987952604, 1.0154068075004976, 1.0153796514257787, 1.0153714887073986, 1.015242905727692, 1.0151096455653132, 1.0150857118481396, 1.0150485723380585, 1.0150485723380585, 1.0149175095923288, 1.0148901247981292, 1.014888685472111, 1.014801151245419, 1.0147964344823686, 1.0147540250906866, 1.0146218023465783, 1.0145805859133483, 1.014494004000501, 1.0144633954986522, 1.013102706264342, 0.9603345567536177, 0.9435597126835803, 0.9435060349790734, 0.9313459889670045, 0.7689039226576545, 0.7675493665694502, 0.7665748333569142, 0.7663877462938912, 0.7663235794421432, 0.7661662676741201, 0.7654506806038569, 0.7653173046403279, 0.7644829911657491, 0.7643730474928493, 0.7363417300846444, 0.7298658765957208, 0.6631535144826076, 0.6173931155049014, 0.6032522084347095, 0.5935525003693282, 0.5891049841566008, 0.5845221998666688, 0.5812166727264614, 0.5800118140017553, 0.5736505709056184, 0.567388271975119, 0.5657076874282376, 0.5595093977469191, 0.5456385444061452, 0.5388443557106085, 0.518326395878134, 0.5170707778496265, 0.5145625470037959, 0.5138709012140811, 0.5135636493919904, 0.4968252447144922, 0.4824016550463586, 0.43023536364533105, 0.4293217646034967]",1.019013,0.874626,0.19943,1.014983,61,17,335,1246
13,"[1.0212994535987423, 1.0188858616978573, 1.0187519168365968, 1.0185269648573216, 1.0182388114843313, 1.0181723488368928, 1.0181718173250693, 1.018069394870775, 1.0179783721543314, 1.017970832589288, 1.017919860842021, 1.0177754816600695, 1.0177752864356784, 1.0177565389541272, 1.0177358320140153, 1.017723847531802, 1.0175492501593515, 1.0174632279737796, 1.017429153938605, 1.0174233503486698, 1.0173986698467856, 1.0173979984160255, 1.0173174459622658, 1.0172220129054235, 1.0171915915381329, 1.017175093474612, 1.01711185995055, 1.0170647806201312, 1.0170646368917704, 1.0170537804856472, 1.0170483305383038, 1.0170093000077955, 1.0169983872317718, 1.0169869693132976, 1.0168139073921465, 1.0166689823477646, 1.0165941723385838, 1.0165749116604095, 1.0165168070679014, 1.0165094923537648, 1.0164472225866354, 1.0164254035961033, 1.0162926401234589, 1.0162855469437655, 1.016215483361468, 1.0159994847449314, 1.0156792607665035, 1.0156792607665035, 1.015659917697121, 1.0151334965329897, 1.0144544516111333, 0.9616886376928094, 0.9556347885135458, 0.9013598282569579, 0.7725015221635884, 0.769149847771097, 0.7683377646265888, 0.7680388785356745, 0.7677898284301307, 0.767723847531802, 0.7675233690556126, 0.7673134575424869, 0.7661157205509782, 0.7651217156012508, 0.7648616174958864, 0.7646799519394339, 0.7641331322252118, 0.7628985967125369, 0.7604415400172796, 0.6741223902006567, 0.6669865328264589, 0.630902979489579, 0.6302731822965302, 0.6217934221782273, 0.6157699628037059, 0.6148829230600249, 0.6078232927606333, 0.6037704615874487, 0.6003519718257255, 0.598226816865395, 0.594714309830434, 0.5850438393293229, 0.5819351839670593, 0.5792285099973765, 0.5732725283288905, 0.5694854305057537, 0.5612845478722642, 0.5606326251381256, 0.5487703928404364, 0.5471577822047632, 0.5458917541762536, 0.538129051182408, 0.5250217170057601, 0.5171101000643044, 0.5169981660997666, 0.5073573640019129, 0.5057631853256864, 0.48697428697254164, 0.482966255090878, 0.44791908168284233]",1.021299,0.838325,0.202946,1.014794,51,20,375,1310
14,"[1.020511263051072, 1.02042651440817, 1.0204173624839117, 1.0193139156503441, 1.0187575520691718, 1.0187513406925128, 1.018280441863712, 1.0181834268824317, 1.0180479107337344, 1.0180056235079866, 1.0179620487773453, 1.0178625741913143, 1.0178610986671457, 1.0178246050028588, 1.0177928577899376, 1.01768729748398, 1.017643420462797, 1.0176335137857526, 1.017573475849206, 1.0175482327904908, 1.0175363763899496, 1.017519261854981, 1.0174849806265986, 1.017477267980066, 1.0174351477116135, 1.0174203381815288, 1.0174163631467081, 1.0173847109598748, 1.0173407177082865, 1.0172588914926204, 1.017166813256558, 1.01704526981793, 1.0168762011467816, 1.0168324765207428, 1.0167462452051161, 1.0166845181941118, 1.0164184696813594, 1.0163592815613092, 1.0163466168247894, 1.016104150999792, 1.0159862455982087, 1.0159662425712617, 1.0159628085433117, 1.015865232160241, 1.015650415871867, 1.015470647577558, 1.0151415391563532, 1.0151266642446464, 1.0145745895359506, 0.9534401758442466, 0.9531212635028061, 0.9528929977069435, 0.9403563032029124, 0.9330312550985839, 0.8929292785935994, 0.7916792456591294, 0.7698330763579209, 0.7684424073500349, 0.7674564993571721, 0.7673816368899834, 0.7669895815434906, 0.7662769267547787, 0.7658192607536299, 0.7657884334354816, 0.765484795607924, 0.7653920854674778, 0.7644816914659031, 0.763727363225936, 0.7635740983848215, 0.7635556602835004, 0.7632997464519672, 0.7615306203539642, 0.7290920630434184, 0.6720131383325633, 0.6211650858133779, 0.6050022897762755, 0.6040402812260317, 0.603315184464428, 0.5971555999655201, 0.5959478196010752, 0.5943462626185547, 0.5914659595195739, 0.5877220386587368, 0.5861376608758997, 0.5790586464677395, 0.5726256021412772, 0.5718203975443721, 0.5673242489037156, 0.5550104368286448, 0.5493793280067325, 0.5372230183528832, 0.5279914730709117, 0.5189126493802176, 0.51683809123057, 0.5064644357922992, 0.48039057115687406, 0.456625151715464, 0.44455301461508456, 0.4344997801277427, 0.35540849420780607]",1.020511,0.840767,0.203679,0.953281,49,20,419,1386
15,"[1.022963179900192, 1.020981434044689, 1.0192112929375716, 1.0182157034858952, 1.0181342936005127, 1.0181342936005127, 1.0176686778497885, 1.0175210842118387, 1.0174876976341993, 1.0174708754218456, 1.0174610595345264, 1.0173807266898316, 1.017288168141371, 1.0171958183349321, 1.0170939616336265, 1.017021529169803, 1.016863681620946, 1.016786436923667, 1.0167831896652673, 1.0167831896652673, 1.0167332601481003, 1.016707953000267, 1.016686659926067, 1.0166576432390375, 1.0166410590433743, 1.0166273609738108, 1.0165573730684554, 1.016535740913652, 1.0165202974819603, 1.0164418801615924, 1.0164222379228078, 1.016421159350251, 1.0160452990764401, 1.0160445983711077, 1.015977820502246, 1.0159665314526836, 1.0159185556663242, 1.0158060344290218, 1.0157613522690163, 1.01560347585827, 1.0153864531937509, 1.015348489849483, 1.0152904576923922, 1.0152883530658225, 1.0152833335252862, 1.0149884112194645, 1.0149879277895073, 1.014874039965525, 1.0148237908642008, 1.0147863031798052, 1.0147642405694905, 1.0147633981128668, 1.0147408107400537, 1.0147015455334882, 1.014676894598032, 1.0144899196794486, 1.0143905556094963, 1.014312080316136, 1.0139690012891538, 1.01377781612673, 1.0132721619188592, 1.0126078221019366, 1.011623550345403, 1.0114000196148145, 0.9337639979217685, 0.9327178755650087, 0.8903223104121326, 0.8900859037927473, 0.7726534733244379, 0.7680776149385439, 0.7680355413541851, 0.7669028164019281, 0.7645470988003847, 0.7638914651196332, 0.7636209325664112, 0.763346456040423, 0.7604464098342489, 0.7282536888864044, 0.7234993788282398, 0.6845036552694713, 0.6242949433463941, 0.6059517429411557, 0.5965957325153839, 0.5867623854941769, 0.5826645229369868, 0.582335420595462, 0.573505991348819, 0.5592188701494983, 0.5529291260624623, 0.5444182698479946, 0.5409387362455538, 0.5408574192288067, 0.5387833192065894, 0.5272117153067872, 0.5211308341193287, 0.520488320690814, 0.5138007045894736, 0.47735134343242897, 0.4646837218935165, 0.39924929378309815]",1.022963,0.885569,0.193857,1.014775,64,20,479,1456
16,"[1.0200564659504074, 1.0197126766581446, 1.0195445363352378, 1.0191351286402244, 1.0191236214400128, 1.0186214803424398, 1.0179080558210827, 1.0178223535092419, 1.0177762714260672, 1.0177646711453232, 1.0176434738001447, 1.0174567668528331, 1.0174495617018378, 1.0172306810081317, 1.0172043240516806, 1.0171345832984782, 1.01698965715227, 1.0169877779626249, 1.0169542498242652, 1.016811162710414, 1.0168055338994026, 1.0167496394487254, 1.0166491077252033, 1.0166117463035835, 1.0164230915025325, 1.016257256084581, 1.0161171532938456, 1.016048704429186, 1.0158815214270907, 1.015797486877167, 1.0157521346599818, 1.0157381365807416, 1.0156652818633112, 1.015613844686428, 1.0155858863810059, 1.0153659563818485, 1.0153659563818485, 1.0151337223675743, 1.0150948759368543, 1.015092516253712, 1.0150598948030942, 1.014984383186504, 1.0149041484350338, 1.014762031349133, 1.0144380505588608, 1.0142501771381167, 1.0141445917544265, 1.0139227170786498, 1.0138166502555512, 1.0135768526364706, 1.0134901847997124, 1.0134875967679164, 0.9614060387679891, 0.9546432450860881, 0.9545023612902921, 0.881500695867104, 0.7880926089426581, 0.7677643109949768, 0.767599193335202, 0.7672420413575539, 0.7664321062291441, 0.766279945917106, 0.7659348442447271, 0.7658273058082892, 0.7655457988055655, 0.7650563652314387, 0.7647360805917077, 0.7646073546856108, 0.7645867889894945, 0.7645037078912917, 0.761097030792969, 0.7605594341355243, 0.6983124676985366, 0.6480740485521166, 0.6433207769392413, 0.6273246183938055, 0.6213305314016937, 0.6192139991691864, 0.6119968519857628, 0.60678536733769, 0.6066385890079952, 0.6042867798395902, 0.604106371641191, 0.5986010676158565, 0.5927927971574415, 0.5850516648233265, 0.580284948908214, 0.5652118410415125, 0.5567844986200434, 0.5379051332031727, 0.5328431155854114, 0.5323917810439948, 0.5302452841675909, 0.5242416092490174, 0.5170485154558855, 0.516654372659623, 0.5154636868453445, 0.5132018238823577, 0.5036032931111244, 0.4780415970036669]",1.020056,0.849376,0.195793,1.013534,52,20,532,1517
17,"[1.018604882557167, 1.0183053848252897, 1.0181027107064518, 1.0178378423303016, 1.0175962276136974, 1.0173940750238035, 1.017201057958425, 1.017186115517529, 1.0171692027448644, 1.017054236265721, 1.01703751943587, 1.0169832485011594, 1.0168106330923656, 1.0167832406042614, 1.0166665394063679, 1.0166589107330137, 1.0166357882528594, 1.0166143962408671, 1.016567787991328, 1.016567787991328, 1.016562851261598, 1.0165618959989877, 1.0164954487550526, 1.0164825301324907, 1.0164723345676574, 1.0164723345676574, 1.0164240253889134, 1.0163957660603504, 1.0163679368771377, 1.0163043591387797, 1.0162371956608696, 1.0162127184328489, 1.0161843763898715, 1.0161647458856122, 1.0161498633885702, 1.0160629587138128, 1.0160088618326926, 1.0159967869046937, 1.0158886981611583, 1.0158576739315297, 1.015837264220801, 1.015827090226432, 1.0157866135755047, 1.0156231309259427, 1.0153498389878395, 1.0153354190577746, 1.0151496777292748, 1.0151278029014237, 0.9780257937496072, 0.7691989146466655, 0.7680512526400683, 0.7672161287650965, 0.766495170039546, 0.7663747847854777, 0.7657844229038131, 0.7655740302646498, 0.7622442210526259, 0.7359148220212245, 0.7325083813753298, 0.6958384513991331, 0.66221485902994, 0.6432599293245701, 0.6370069314000611, 0.6367366095035578, 0.6185514660239322, 0.6153641206641374, 0.6018712925534759, 0.5918917191666193, 0.590144403416374, 0.588160124890666, 0.5862599843130474, 0.5840027895633803, 0.5812662050944069, 0.5806497546359953, 0.5766259759656048, 0.5723927716478546, 0.5594207312021282, 0.5562650751799809, 0.5532235115110574, 0.5509967882060404, 0.5488555670655773, 0.5470885187723272, 0.5447066061406524, 0.5437006960084082, 0.5432217173268156, 0.541370745333143, 0.527089624826215, 0.522007932715427, 0.515040064864074, 0.5149245521210417, 0.512378468360421, 0.5110911182803702, 0.5020601550379783, 0.49230241631856214, 0.4824428987411496, 0.48190719156685385, 0.47949350421135767, 0.4646816062482123, 0.41824764632320544, 0.3370302027307871]",1.018605,0.799823,0.224912,0.768625,48,20,582,1569
18,"[1.0197448238648514, 1.019128036609283, 1.018125616885128, 1.0178807263419112, 1.0175586192472381, 1.0174340264018205, 1.0172801625640233, 1.0167261930653468, 1.0166823398011242, 1.016596135308383, 1.0165480928806951, 1.0165447733212905, 1.0165424690895575, 1.0165264510025316, 1.0165157007913965, 1.0164673116800929, 1.0164105824360319, 1.0163299362936484, 1.016315716514858, 1.0162970798759496, 1.016242755987947, 1.0161832137675428, 1.0161693891800287, 1.0161003082781515, 1.016085653298611, 1.0160786028725275, 1.0160642774580175, 1.016060673948343, 1.0160032334414961, 1.0159909844079313, 1.015980453328037, 1.0159586620314516, 1.0158647404105912, 1.0158464531632547, 1.015745690907121, 1.0157249589800539, 1.0157140370402364, 1.0156979532883594, 1.015665874421524, 1.0156642471576798, 1.0156560195205027, 1.0156505475201298, 1.0156390378564653, 1.0155958506606309, 1.015594642596927, 1.0155882306180835, 1.0155796590513209, 1.015558903189462, 1.015555449257871, 1.0153786097624127, 1.0153225323007775, 1.0152452629325757, 1.0151799296783925, 1.0148572632593318, 1.0145073714652353, 0.9331079405879485, 0.9322639215399127, 0.766486982767578, 0.765891164521901, 0.7646837069318907, 0.7604508637245646, 0.7129573779387185, 0.7128921308453806, 0.7124034713439839, 0.6981578991756557, 0.6778664232000609, 0.6409540279081621, 0.6274932560278662, 0.6228853251832811, 0.6139212460474774, 0.6123309944059521, 0.6117176927822041, 0.6063149030954762, 0.5996585242135107, 0.5966188992626589, 0.5875361311552866, 0.5740447538611632, 0.5616495600960966, 0.5578275152182381, 0.5553922115926392, 0.5528821068660215, 0.551141037899136, 0.5459079307674128, 0.5417006063134844, 0.5197779333907533, 0.5197206848517555, 0.5190247775997913, 0.5185265936321913, 0.5184126866810452, 0.5153920881184256, 0.5115913566826105, 0.5024135011960443, 0.49662122314686385, 0.4917151956392649, 0.4898805091385423, 0.45398648497159494, 0.43126044833899096, 0.4108088412216839, 0.3894497637623773, 0.35257664423950674]",1.019745,0.825297,0.227823,1.015351,55,24,640,1626
19,"[1.0187716318483429, 1.0185190313036496, 1.017897674778707, 1.0175656029883626, 1.0175656029883626, 1.0173522386856346, 1.0170318891131191, 1.0169549489745644, 1.0168803106899076, 1.0168465105640456, 1.0168108481221152, 1.0167660008446167, 1.016726220191454, 1.0166538900985191, 1.0166530252944321, 1.0166419140783731, 1.0166017816179007, 1.0165889384628222, 1.0165387824632135, 1.0165064079794492, 1.0164991096935232, 1.0164781504740037, 1.016461153872436, 1.016418458477422, 1.0163287318680825, 1.0162690887949906, 1.0162625750847414, 1.0162253225189533, 1.0161852761758998, 1.0161804457199313, 1.016113298263205, 1.0161102098523191, 1.0160634101833503, 1.0159537675448358, 1.0158705094610712, 1.0158437804809037, 1.0158000528830968, 1.0157063489619431, 1.0157047697743937, 1.0156462659953174, 1.0154682217791622, 1.0154424994651514, 1.0153590853351424, 1.015334470914455, 1.0152561980756676, 1.0150161349910023, 1.0149398515363244, 1.0149299021652427, 1.014844700296906, 1.0145385030045992, 1.0144067561564698, 0.9746615252616516, 0.9610433652253648, 0.9608051218492938, 0.9318717531375054, 0.8916763647776172, 0.7690507377718194, 0.7669914749520214, 0.7668410984780805, 0.7667043261776977, 0.7629756951315764, 0.7605325916444386, 0.7097343082793754, 0.6928767435824064, 0.645243085055427, 0.6444200692806669, 0.6321634906678236, 0.6224126597450623, 0.616781428645835, 0.6079532616783523, 0.6037319849182582, 0.6008373919342663, 0.5928741589715213, 0.5916451431991084, 0.5826566783550012, 0.5826152753862994, 0.5727887183625275, 0.5678139428228921, 0.5646452664748877, 0.5630255326094286, 0.5618769169238429, 0.5548686303342103, 0.5536754823610289, 0.5528377406999757, 0.5503224528675117, 0.5480777480189137, 0.5471570971215425, 0.5349075257035224, 0.5274350240497064, 0.5171002015177598, 0.5162949580850713, 0.5142491832101291, 0.5121069976548158, 0.4976414102978799, 0.49016382710064693, 0.4861447402804213, 0.467501758642095, 0.46614684921093463, 0.4604472817135932, 0.4370982295661851]",1.018772,0.82433,0.219464,1.014473,51,28,695,1690
20,"[1.0194068205950702, 1.0181563449732352, 1.017972625357633, 1.017000376561232, 1.0169760335923013, 1.016912913821953, 1.0167808056193073, 1.0167804113696877, 1.0167373953282834, 1.0167134835606255, 1.0167134835606255, 1.0165925201585646, 1.016591636231037, 1.0165092945207987, 1.0165069258728885, 1.0164604943407622, 1.0164170571985418, 1.0164050797949973, 1.016385168224981, 1.0163356864087527, 1.0162833399456703, 1.0162508476282615, 1.0162325177236289, 1.0161239372562618, 1.01610036869566, 1.0160785138520305, 1.0159464395960158, 1.0159374843165485, 1.0158676441310348, 1.0158506983102074, 1.015844159238652, 1.0158285922239023, 1.015821609317616, 1.0158159143466323, 1.0156940566305954, 1.015685495406929, 1.0156380509572323, 1.0155125738054482, 1.015505571967143, 1.015491939501673, 1.0154680887472636, 1.0152088216192927, 1.0149061861891588, 0.9707832924596922, 0.9606821579098145, 0.9166468628298788, 0.9165690024272419, 0.9165057644627816, 0.9164857725930428, 0.8712846130586726, 0.7779953520631192, 0.7694073201665524, 0.7676244665223744, 0.7666331791051365, 0.7662602646325916, 0.7659703939496377, 0.7657322548520399, 0.7636055449940609, 0.762514752840647, 0.7605163307542709, 0.7157922307768945, 0.712057868401105, 0.6880411180668109, 0.6832191135951952, 0.6780085008881904, 0.6623005726844261, 0.6182098930853229, 0.6028445568450392, 0.6004893309447972, 0.600386618964021, 0.598602188389232, 0.5985650110378548, 0.5982514320757372, 0.5824640332039078, 0.5823217935225478, 0.576441793064728, 0.570901892659659, 0.5705730654366808, 0.5687289572525533, 0.5657002205333403, 0.5655082883516326, 0.5652442556453819, 0.5615756789121326, 0.5603203562943906, 0.5540121791424781, 0.5436733900364373, 0.5369369790104895, 0.5358139494244418, 0.529474480581067, 0.5293890774201844, 0.5293420672322304, 0.5180281246286939, 0.5161171072404438, 0.515550025420634, 0.5114156602897767, 0.5080162228520966, 0.4696419752876242, 0.4503409399529987, 0.4467217149604557, 0.39612062909528173]",1.019407,0.805538,0.21271,0.82464,43,28,749,1753
21,"[1.0190094374429883, 1.018753292484942, 1.0185760882346682, 1.0184060316706722, 1.018259923045001, 1.0181418618742013, 1.0181364678396176, 1.0178924927687576, 1.017889043591073, 1.0177657217979206, 1.0177626398463546, 1.0177214267914185, 1.0175876396780454, 1.0175770022382027, 1.0175579150889558, 1.0174965166056105, 1.0174324860319244, 1.0174144997424035, 1.0174144997424035, 1.0173849532547812, 1.0172935346723426, 1.0172928321656745, 1.017287150267055, 1.0172086202261783, 1.0171924299519057, 1.0171712003053954, 1.017139387678572, 1.017126792619906, 1.017105824817981, 1.0170868207830182, 1.0170626286797806, 1.017045881138058, 1.0169466170213166, 1.0169253374382843, 1.0169166636591187, 1.0168696016984968, 1.0168648766711477, 1.016861286783188, 1.0167620283344665, 1.0167573058224306, 1.0166990895671415, 1.0166310160839964, 1.0165786023064987, 1.01591794013817, 1.0151625526923644, 0.7687489546674444, 0.7663502866228626, 0.766250620998217, 0.7650468344426218, 0.7650406906214251, 0.7636763925700871, 0.7605418308509627, 0.7247294752161055, 0.7234259536261686, 0.6899446986036692, 0.6664677472084232, 0.6604745015284624, 0.6369945643761006, 0.6196092703165801, 0.6170915927180581, 0.6139846193641099, 0.6022297616292678, 0.600306545767005, 0.5995216710162627, 0.5994660949194925, 0.5884608517868865, 0.5794970504548717, 0.5682400331187362, 0.5665846545739786, 0.5642490891911104, 0.5539124092621526, 0.5494521241573674, 0.5491776834651548, 0.5473655403041886, 0.5410475842278845, 0.5399588126661867, 0.5397730330792089, 0.5353978312351734, 0.5306152029222291, 0.5247714488776718, 0.5237768978214231, 0.5224953738923426, 0.519512560274463, 0.5193142373078896, 0.5183848850009313, 0.5179664894492306, 0.5120794499562474, 0.5087861551371957, 0.5072486473916944, 0.506496075496888, 0.5030080092749245, 0.501216835771722, 0.49323600700692116, 0.4851877804164758, 0.4782066841040894, 0.46714201271619327, 0.4655966418288642, 0.4517790518010502, 0.44960095512722076, 0.4471402211490579]",1.019009,0.776667,0.229838,0.764359,45,29,797,1799
22,"[1.0199684829910507, 1.0190858436746704, 1.0185607511075176, 1.0182400808970444, 1.0182095874677932, 1.0181962488766405, 1.0181124819696445, 1.018073425362806, 1.017634063797612, 1.0173890774846799, 1.0172533550199423, 1.0172240511494726, 1.0171395041097497, 1.0171355501772572, 1.0171158637535684, 1.0171139308395531, 1.0170702870005888, 1.0170655127295307, 1.0170565681402357, 1.0170298379241698, 1.016962207595841, 1.0169543173831708, 1.016820509154803, 1.016818489528197, 1.0168111721757156, 1.016810241248102, 1.016796242627393, 1.0167856861636575, 1.0167546535869287, 1.0167179255750758, 1.0166625261753384, 1.0166090164201491, 1.0165781951632766, 1.0165270110147384, 1.0164890198059875, 1.013999045568542, 0.9543630621994051, 0.9538846431969826, 0.94490015144462, 0.8738602905579363, 0.7691726634678206, 0.7664344741633361, 0.7663938782989307, 0.7663837811999928, 0.766343151800625, 0.7658844536662336, 0.765560816701428, 0.7652141888814449, 0.7647841468509821, 0.7644824921115676, 0.7644516461114349, 0.7633920367999433, 0.761778973637839, 0.7603411766197911, 0.7293630709788667, 0.7042021219075284, 0.6860054643378015, 0.6837565950396071, 0.6825105353866462, 0.6702362355039687, 0.6230110823699742, 0.6225487684188281, 0.6106055238822596, 0.6072493692632389, 0.6035641138909704, 0.5978701368818851, 0.5970410157916447, 0.5964922793187243, 0.5893120870711047, 0.5847948390022252, 0.5826366160431893, 0.5823147644111198, 0.5811076754518266, 0.5764543123800397, 0.5702766077893271, 0.5677918584948448, 0.5623401423108008, 0.559619467676924, 0.5536004276371133, 0.5500013553362846, 0.5468008030212876, 0.5462506749523064, 0.5448076895864353, 0.5423268694266845, 0.5288061492677854, 0.5163638229549152, 0.5160353482928782, 0.5125615970447039, 0.5103776030259328, 0.5070770740382461, 0.5031541438262132, 0.5015115660616641, 0.48539546242843973, 0.473436973705662, 0.4665671300125582, 0.4651604738906621, 0.46488754795615184, 0.4394340331086818, 0.4391796799362729, 0.4127742879663977]",1.019968,0.76855,0.214687,0.764467,36,30,842,1841
