generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.02651531682669, 1.0257510702842947, 1.021957414512042, 1.0208072372309953, 1.0190298632042292, 1.0183916180928796, 1.0183023854932367, 1.0182888911834636, 1.0182814933083197, 1.018126550674372, 1.018126550674372, 1.0181162429144432, 1.0180782616202306, 1.0179973063520231, 1.0176945533781474, 1.0175708332959814, 1.01753918062754, 1.0175375232452784, 1.0175255772746548, 1.017492654482879, 1.017485011123322, 1.017459752938547, 1.01740612365231, 1.0171141049608203, 1.016975553422218, 1.0168914077170206, 1.016887119914078, 1.0167019027378381, 1.0166824032445996, 1.0165614746566893, 1.016468927546279, 1.01589372616326, 1.0158814728375558, 1.0158674029148516, 1.0158123996506958, 1.0157446668542125, 1.0156550751914362, 1.015577070561191, 1.0155509265633842, 1.015359837340734, 1.0153081590741728, 1.015299283571199, 1.0152395979383888, 1.01513043204082, 1.0151252456291975, 1.0150577696004859, 1.01504277493961, 1.0150248884758213, 1.0148996079623664, 1.0148974993196382, 1.0148436142027093, 1.0148154435285046, 1.0148102367178267, 1.0148078941453902, 1.014802108673491, 1.014802108673491, 1.0147495792960681, 1.0147395084303394, 1.0146413726196546, 1.0146356599269006, 1.014588740332312, 1.0145783705598261, 1.0145665576265144, 1.0145628509576023, 1.0145589352446718, 1.01455440790443, 1.0145260157243, 1.0145260157243, 1.0144991909697056, 1.014470437726788, 1.0144625997807961, 1.0144424288485054, 1.01440792230723, 1.0142163289837534, 1.0141850569414048, 1.014173846131961, 1.0141200008730746, 1.0140784948506836, 1.0140527288400638, 1.0140473504788872, 1.0138898909628875, 1.0138238676992783, 1.01369096777764, 1.0135846096188186, 1.0135078616616346, 1.013409250762705, 1.0130786438722232, 1.013070812024428, 0.7789090697848281, 0.76965334023571, 0.7676132312456679, 0.7674539278704133, 0.7672934283026894, 0.7668066533464114, 0.765924583991672, 0.7657280683804809, 0.7651467005761985, 0.7649264651524132, 0.7641749398300167, 0.7638848562531889]",1.026515,0.98613,0.081258,1.014871,88,6,359,1284
12,"[1.0191920382716244, 1.0189151171711188, 1.0188466587829845, 1.0188381167206535, 1.018218613230703, 1.0181667302911952, 1.0177585944482115, 1.0177341080085214, 1.0176768708379704, 1.0176401587867914, 1.0174631117397455, 1.0173953819744317, 1.0173531912644398, 1.017318516692452, 1.0172141020817764, 1.0172060782783319, 1.0171827697298625, 1.017078845799835, 1.0170698022599471, 1.0170307158803524, 1.0170212967877674, 1.0170000054797053, 1.016999192773205, 1.0169922336469, 1.0169922336469, 1.016954764581655, 1.0166837609471377, 1.0166674398302176, 1.0165610211089264, 1.0165502254133472, 1.0164887944539722, 1.016470674306596, 1.0164530500856928, 1.0163338605404784, 1.0162959723518634, 1.0162680638783332, 1.0162392465152932, 1.0161997843256532, 1.0160915176980543, 1.0158645128426147, 1.0157963711511575, 1.0157107813596853, 1.0156990541807756, 1.015684952719073, 1.015536300647075, 1.0154785425021708, 1.0154207428728101, 1.015389510256276, 1.0153566822337459, 1.0151864285790906, 1.0151864285790906, 1.0151549043762842, 1.015057675249922, 1.0150238216975556, 1.01491487431532, 1.0148541962449493, 1.0148183153039279, 1.0148056430030397, 1.014794181386616, 1.0147699552137819, 1.0147017559212121, 1.0146559384053255, 1.0127847080145835, 1.0124971966933884, 0.9793617409351889, 0.7685970005261611, 0.767724618665883, 0.7675693254530145, 0.7674789839832785, 0.7674010957262302, 0.7672477008839755, 0.7661589088081826, 0.7659347235043942, 0.7654788362359569, 0.7652237783484153, 0.7647242552116633, 0.7613363396738685, 0.7419048477123155, 0.7320839902979019, 0.7169602770705459, 0.6858898165338496, 0.6692130493264316, 0.6453523135454956, 0.633191303511809, 0.6044606742820168, 0.6007204810360317, 0.5866582946223524, 0.585875104580258, 0.5822414296849938, 0.5629518365994796, 0.5552111412327458, 0.5515685317817626, 0.5401779334059427, 0.5141230243149328, 0.5090966302195159, 0.490183089825907, 0.47718468551756255, 0.47077442916017676, 0.4620791149323039, 0.4472140368326948]",1.019192,0.885851,0.190076,1.015186,64,6,398,1367
13,"[1.018971134653349, 1.0181896180639738, 1.0180414922594732, 1.0180110975565584, 1.017905983153284, 1.0178971556004957, 1.0177229357955417, 1.0172508786696717, 1.017202374392855, 1.0171096918219598, 1.0170787237813435, 1.0169959666117878, 1.0169235426669476, 1.0168658540659374, 1.0168539614396526, 1.016824437196522, 1.0168150618376535, 1.0168117818747164, 1.0167932597415952, 1.0167348262203646, 1.0167061097205332, 1.0166889500948348, 1.0166640363380084, 1.0166497258192686, 1.0166047486775511, 1.0165702747787664, 1.016569135079294, 1.0165176386418837, 1.016474132087967, 1.0164723411059984, 1.0163046968810217, 1.0162784063900454, 1.016187763163818, 1.0161436472446743, 1.0160891431652017, 1.0160859398707178, 1.0160824485226383, 1.0159275930057383, 1.0159048207197747, 1.0158952243698505, 1.0158871614602158, 1.0158793226624825, 1.0158756782853042, 1.015873794171028, 1.0158413157156798, 1.0157849593314814, 1.0157423373574164, 1.015629106487431, 1.0155965771234188, 1.015540095095433, 1.0155048246885263, 1.01547779971777, 1.0154755666039428, 1.01545301258409, 1.015169920397862, 1.0151670751776718, 1.015073836379239, 1.0149427932148734, 1.0148921934770592, 1.0148502473392764, 1.0148111171249332, 1.014793507091731, 1.0147062572437093, 1.014706198450281, 1.0144954849640182, 1.0144919883110033, 1.014077924874452, 1.0140642833740978, 1.0138956754928818, 1.0135633157271073, 1.0131969192861654, 1.0115871045953875, 0.9799470168616161, 0.9790017673624146, 0.9702268779693699, 0.8220730420217061, 0.7838010580371885, 0.765376884954053, 0.7645877928967336, 0.7601702721528159, 0.7077581013402467, 0.6726097573090754, 0.6445002388703597, 0.6263829999149935, 0.5835926341058795, 0.5619838224332177, 0.5590592637508855, 0.5481191332568965, 0.5384251659567814, 0.5361051167994074, 0.5329352969655945, 0.5258396069400889, 0.5234207427921915, 0.5099656104013662, 0.5097754655471547, 0.5054753162486242, 0.5036567365169542, 0.4826438628025661, 0.47592529191753896, 0.3701823433125313]",1.018971,0.908954,0.192508,1.015522,72,6,445,1446
14,"[1.0205479096491303, 1.0201917533394564, 1.0192479748271484, 1.0186384223700558, 1.0183551353113491, 1.018153598492988, 1.0180493219629827, 1.017953846786781, 1.017950993612828, 1.0179198473863453, 1.0179049137548268, 1.0177949800531987, 1.0176078919839993, 1.0175638644737623, 1.0175097437633962, 1.0173394951380392, 1.017308726686366, 1.0172939533855676, 1.0172903149331307, 1.0172392265224546, 1.0172046863408386, 1.0171618550575532, 1.017067386519315, 1.0168310053922913, 1.016762283946906, 1.0167351502220472, 1.0167128971781692, 1.016681313707339, 1.0166042149164851, 1.0164469755142196, 1.0163287906891811, 1.0158382115934108, 1.0158025068122243, 1.0157958863190513, 1.0157793438273417, 1.0157550238642865, 1.0157336260613317, 1.0157100804175665, 1.0156767566547906, 1.0153533349853952, 1.0151772390732068, 1.0151614004274792, 1.0151595257929193, 1.0151284758768677, 1.0151094531876417, 1.015091042367263, 1.0150315773726553, 1.0150236430594144, 1.0149837102326567, 1.0149804258090123, 1.0149339515622084, 1.0149276105684755, 1.0149226793390753, 1.0148862599523845, 1.0148786105281862, 1.0148672001583106, 1.0148273779248844, 1.0148232753154083, 1.0148217535725672, 1.0148094996060046, 1.0147949858600167, 1.0147412322120808, 1.0147368999722157, 1.014724107233906, 1.014720977423003, 1.0147181576790827, 1.0146848634939774, 1.0146675582485298, 1.0146584078393712, 1.0146304850526502, 1.0143592834430453, 0.9651284758768676, 0.8486527405766324, 0.8485870547294894, 0.7869291378730677, 0.7811153012657883, 0.7701380138243733, 0.7671156922349543, 0.7665008481693729, 0.7664963476118692, 0.7659809246781172, 0.7618853768285051, 0.760354175421425, 0.6667689697101246, 0.6275573254065491, 0.6059359846142137, 0.5864259511567265, 0.5637440826515174, 0.5403321208553745, 0.5395100768406305, 0.5212491493840805, 0.5187869892611436, 0.5179464651392851, 0.5169176273553641, 0.48605804255047985, 0.4794243698717843, 0.4568086390650758, 0.45324107152402365, 0.42596545380844975, 0.4100885458022651]",1.020548,0.906545,0.190524,1.014957,71,6,506,1520
15,"[1.0183935055855224, 1.0183015639722295, 1.0183015639722295, 1.017374329830457, 1.017048049501467, 1.0170186124709941, 1.01694759970836, 1.016885004604924, 1.016867441379536, 1.0168330555217222, 1.0168187444014043, 1.016746231262509, 1.0167042767083643, 1.0166453004199907, 1.0166241733197354, 1.016602586616681, 1.0165943814209881, 1.0165895850082638, 1.0164942517158506, 1.0164901817922074, 1.0163755961336403, 1.0162873604417335, 1.0162868923848578, 1.01627716236821, 1.01627716236821, 1.0162167261264754, 1.0161312459017036, 1.0161301671655856, 1.0161058581892957, 1.0161051968529957, 1.016099654737294, 1.0160825366442845, 1.0160343960461176, 1.0160314955965464, 1.0159668661455477, 1.0159153542817005, 1.0159153542817005, 1.0159105067876326, 1.015728360633499, 1.015711467624346, 1.0156769662921885, 1.0156769662921885, 1.0156205452449634, 1.0155755830356148, 1.0155572151465224, 1.0154573438931649, 1.015436908068998, 1.0154260271194107, 1.0154024561864465, 1.0153264712491465, 1.01532204852903, 1.0153030791968929, 1.0152566654219155, 1.0152566654219155, 1.0152542042050567, 1.01522874169506, 1.0148470336902737, 1.0147922643096696, 1.0146618045448508, 1.0145948785731889, 1.0145558763366904, 1.0139995213712678, 0.9707487476871501, 0.7689804043782343, 0.7669112978387237, 0.7662386094660288, 0.764072273143077, 0.7639475384998453, 0.763838385180509, 0.7636049548724259, 0.76243378661656, 0.7601943288256515, 0.687250781700202, 0.6830596655276245, 0.6768034156447342, 0.6268391565964261, 0.6266416852635822, 0.617900841536971, 0.6029331109987544, 0.6014239195319236, 0.593462505644449, 0.5876218051545062, 0.5819185637796025, 0.5788853938510242, 0.5577166538363002, 0.5576671209585333, 0.5524585421369788, 0.5438806682919951, 0.5403434175206733, 0.5396539549918823, 0.5337574717997517, 0.5252965144445825, 0.5226838455874613, 0.5216198580674016, 0.5170538663525713, 0.5156645465017843, 0.505812102676381, 0.5021211847568878, 0.49743853337791116, 0.48330902756400274]",1.018394,0.867283,0.203203,1.015324,62,6,555,1584
16,"[1.0167323796656578, 1.016420215696929, 1.0158406812515386, 1.0156335794581148, 1.0155844855737262, 1.0155717624559646, 1.0155610559578239, 1.0155610559578239, 1.0154741681729296, 1.015448784895614, 1.0153693285437522, 1.0153117156094655, 1.0152879086566802, 1.0152875883645807, 1.0152873063589682, 1.0152739454813995, 1.0152335591690322, 1.0152215513369762, 1.015201478672601, 1.0151929516952083, 1.0151682898549181, 1.0151682898549181, 1.0151682898549181, 1.0151682898549181, 1.0151586373704065, 1.0151332116736729, 1.0151025383337784, 1.0150917376202964, 1.0150836416936433, 1.0150800364634622, 1.0150729429282586, 1.0150727200190561, 1.0150497481276406, 1.0150484588252968, 1.0150484588252968, 1.0150094769631308, 1.0149864566875195, 1.0149756673333319, 1.0149479532090633, 1.0149157677468565, 1.0149014297408903, 1.0148986208697963, 1.014877122299907, 1.0148767855243261, 1.0148626192862014, 1.0148395032354591, 1.0148200782116985, 1.0147469148031913, 1.0147252664295636, 1.0147057378130102, 1.0146943802667274, 1.014686736900729, 1.0146735864958047, 1.014573355248448, 1.0145579612942486, 1.0143982209822666, 1.0141796659602136, 1.0141348677699313, 1.014042553230948, 1.013883456992042, 1.0136013061615037, 1.013591480100809, 1.0128717029063614, 0.9780470095981726, 0.8948677879121777, 0.8053364957205557, 0.775602480535622, 0.7701117912595077, 0.7671687159050607, 0.7664285326129759, 0.7663875137959296, 0.7651438045570159, 0.7650393471810624, 0.7645003096622921, 0.7311586587894517, 0.7169948481585317, 0.6308717226959174, 0.6257076719372968, 0.6252615679479067, 0.6106502124746194, 0.5835230354495468, 0.583454327809974, 0.5777460427026829, 0.5687418400950333, 0.5625738694098124, 0.5461770504784702, 0.5398631755604479, 0.5357631246778336, 0.5343622470498208, 0.5263323749810811, 0.5222632547093773, 0.5222487720826344, 0.5207716252852963, 0.517632351751614, 0.5011578487950304, 0.49783056888370875, 0.4802117588958497, 0.47061468060125455, 0.4490328804675893, 0.43927176089305675]",1.016732,0.871829,0.204474,1.0147,63,6,609,1663
17,"[1.0170486448838627, 1.0170260801415603, 1.017020198275984, 1.0169671394561512, 1.0168205070057206, 1.0166864467033492, 1.0165817648401712, 1.0165599534461425, 1.0165053103248376, 1.0165031118461847, 1.0165031118461847, 1.016479933337848, 1.016463572530925, 1.016371664940559, 1.0162171355388923, 1.0161661972769813, 1.016165739777456, 1.016138425333865, 1.0161026612418766, 1.0159565558064636, 1.015914500631371, 1.015874246487224, 1.0158464928836297, 1.0158232721024836, 1.0158177817820349, 1.0157681253837514, 1.0157532405612164, 1.0157490010326602, 1.0157487369701728, 1.0157231774529327, 1.0156958199731019, 1.0156623976451973, 1.0156162086336584, 1.0155375436318048, 1.0155168790843812, 1.0155082232881136, 1.015494667807162, 1.0154412033522837, 1.015340078091234, 1.0153114530312655, 1.0152642384910615, 1.0152642384910615, 1.0151650574128175, 1.01513154029007, 1.0151169593222793, 1.0151104086883906, 1.015034947039708, 1.0149975582621729, 1.0149487085307383, 1.0149487085307383, 1.0149191311786394, 1.0148954896374751, 1.014814331222765, 1.0147515245555883, 1.0147505162001054, 1.0147148009392248, 1.0146972463907542, 1.0146786207065983, 1.0146380678232103, 1.014562483869622, 1.0145471394468697, 1.0145454654377997, 1.0145324503393656, 1.0144247572430056, 1.0142148853495394, 1.0139201461193221, 1.0136244939584365, 0.7725739155860877, 0.7670031557097475, 0.7665278998427975, 0.7664438925979855, 0.7664335735199505, 0.7635358338953536, 0.7602703020337989, 0.7094591571145225, 0.7018090762832893, 0.6008811788995457, 0.5931515363301476, 0.5895740120245649, 0.5866192710078005, 0.5822975186723865, 0.5752753011595605, 0.5717181963889784, 0.5710537510493683, 0.5595190547693795, 0.5571870014702409, 0.548836508479048, 0.5474354669630134, 0.540651057636363, 0.5339667530729764, 0.5339042344792133, 0.5323213792933827, 0.5319435424459036, 0.5238125034039395, 0.5207703172125532, 0.5119629676366482, 0.5098277272263535, 0.5010160566395484, 0.4713034657099905, 0.46967219016703843]",1.017049,0.878804,0.203913,1.014934,67,6,675,1733
18,"[1.0194555746051384, 1.0183233198418429, 1.0176249901253789, 1.0175143346941384, 1.017217669255306, 1.0172155348245795, 1.0170130719053223, 1.017008319003993, 1.0168773176237769, 1.0168773176237769, 1.0168752332634268, 1.0168023651812699, 1.0164672084059325, 1.0163416786333634, 1.0162659479227845, 1.016199595697889, 1.0161975261963223, 1.0161062030310382, 1.0161011633596022, 1.0160394616836588, 1.0159957974962128, 1.0159891483025851, 1.0159198730264816, 1.0159002471210905, 1.0159002471210905, 1.0158860733035753, 1.0158139283243266, 1.015746928039899, 1.0157111397827627, 1.0156972326273392, 1.0156930688564199, 1.0156930688564199, 1.0156527175638568, 1.0156406559369395, 1.0154254499555428, 1.0154108325842077, 1.015373819629903, 1.0153632097521343, 1.014898326280751, 1.014805204282517, 1.0147895535591014, 1.0147688560307977, 1.0147464408323426, 1.014578078996944, 1.0145350103539772, 1.0142545488433765, 1.0142545488433765, 1.0142520344505654, 1.0142520344505654, 1.0142455938333468, 1.0142455938333468, 1.0142445416377825, 1.0142118086016247, 1.0142099697282108, 1.0141576051549848, 1.014110943792912, 1.0140282077773386, 1.0140080684168065, 1.0139772080342246, 1.013958416124713, 1.0138987251514997, 1.0138400908731224, 1.0138265379841649, 1.0137414623326917, 1.0137207812384046, 1.0133618549048253, 1.0132710924929424, 0.9497623454939706, 0.7664734525142745, 0.7659943526443658, 0.7659085978320144, 0.765793531755946, 0.7655094502583097, 0.765018292947224, 0.764994462929336, 0.764143928131446, 0.7634680261243415, 0.7631483579123284, 0.7628677742631297, 0.762732119469622, 0.7623060980652401, 0.7622372669589262, 0.7601160155888539, 0.7458016476519187, 0.6594615817702114, 0.633791465941849, 0.6113058416721406, 0.6093164287398852, 0.5847256767842838, 0.5724722028807854, 0.5526474486444508, 0.5506691033658466, 0.5436789246889365, 0.5419303362426495, 0.5318281542263594, 0.5193220712344545, 0.5143342546584122, 0.5141650475848757, 0.50429999127478, 0.4001552366942535]",1.019456,0.900329,0.179271,1.014246,67,6,748,1804
19,"[1.0200923142357763, 1.0173354697710022, 1.016458192993792, 1.0157573589012991, 1.015748314235855, 1.0157341043420984, 1.0156991086685352, 1.0155765954889735, 1.0154757156752385, 1.0154738249468838, 1.0154376828730527, 1.0154191290052887, 1.0152195282757541, 1.0150905639912204, 1.0150451025102065, 1.015020083403748, 1.0150082229182098, 1.014935595409135, 1.0148940558397286, 1.014849115634889, 1.0148327319908317, 1.0148192281937778, 1.0147081846895873, 1.0147030235899799, 1.0145988014150817, 1.0145870749254793, 1.014581368492231, 1.0145383705208022, 1.0145156160083604, 1.0145066254562394, 1.0144949958206477, 1.0144949958206477, 1.0144818211722662, 1.0144621536674896, 1.0144385691374775, 1.0144331736555967, 1.0144212947248938, 1.0144193494657283, 1.0144181765081555, 1.0144181765081555, 1.0143973165292892, 1.0143848498611931, 1.014373998437896, 1.0143551091873113, 1.0142681044891688, 1.0142681044891688, 1.014263920785053, 1.014263920785053, 1.0142198900628556, 1.0141903917247008, 1.0141607228126812, 1.014105636521714, 1.0140450921443482, 1.0140309390703863, 1.0139502878359778, 1.0138985815437467, 1.0138854032207354, 1.0138367301312803, 1.0137078707457652, 1.0136756056399012, 1.013641838188609, 1.013636200135024, 0.9764400351642912, 0.9760485331659293, 0.9759368564890167, 0.965640044992776, 0.7642997160673553, 0.7639050945338276, 0.7635712575762975, 0.7611737913700861, 0.7603725524856426, 0.7484809582014238, 0.7219850474756692, 0.7141743539609491, 0.6618850711098064, 0.6458358428744444, 0.6369042721857939, 0.609432039810568, 0.6066007992143678, 0.6003687829607914, 0.5898901195422661, 0.5588996212793285, 0.5585257958819763, 0.5486624920028657, 0.5470760274823248, 0.5424795972871358, 0.540428074753272, 0.5381147768998668, 0.534656060371944, 0.5222300160681989, 0.516754811660117, 0.5143870765217192, 0.5103742172033243, 0.5099338649238959, 0.4976826110277709, 0.4970753542354425, 0.4908349408134224, 0.4638633400237818, 0.4363061110565635, 0.4122279613136988]",1.020092,0.868982,0.209665,1.014176,62,6,814,1868
20,"[1.0188125472633676, 1.0187024654836552, 1.0172559087335835, 1.0171358496022231, 1.0165553966411462, 1.0164074905096439, 1.0161486265659059, 1.0161486265659059, 1.016077862007827, 1.0160562970346558, 1.0160415950474673, 1.0159812231810097, 1.0159803798990619, 1.0159751230800107, 1.015961896111969, 1.015867867523644, 1.0158451702257811, 1.015708059100904, 1.015674507474471, 1.0156343831784516, 1.0156333313152315, 1.015616343294727, 1.01558857241851, 1.015453138934274, 1.0153895044731214, 1.0153878880384857, 1.0153077949011835, 1.0153038705959374, 1.0152982269433544, 1.0152973399957639, 1.0152942411805896, 1.0152934310641313, 1.015289415883926, 1.015288134600973, 1.0152075924701054, 1.0152049075154135, 1.0152038522165365, 1.0151956736974261, 1.01519041836158, 1.0151498033382793, 1.0151441953155567, 1.0151275114887386, 1.015122583965309, 1.015118086001724, 1.015103951040789, 1.0149973152645804, 1.0149793995990186, 1.014965950470001, 1.014948043852923, 1.0146756451332695, 1.013937144943898, 0.9769014948314477, 0.7670137724456081, 0.7656949077319238, 0.7655092987479425, 0.7653616998139012, 0.7653492239456728, 0.7653492239456728, 0.765331955528909, 0.76528954306102, 0.7652036609034106, 0.7643033389931289, 0.7639863047457379, 0.7621441528293201, 0.7601771797084794, 0.7445733824906259, 0.7444687363465727, 0.7334180528428977, 0.7228490124166408, 0.6884399380389805, 0.6745740918980648, 0.6728385660437443, 0.6440143189678753, 0.6172259034403185, 0.5957123658731861, 0.5900908533135159, 0.58701200961017, 0.5736472606211245, 0.5701811857152878, 0.5682273064984847, 0.5657261659703718, 0.5633729612521784, 0.5543550900918772, 0.5494986234480489, 0.5442594144227522, 0.5336070801582913, 0.5303745512713863, 0.5282485900578108, 0.5175084200432123, 0.5174814336054783, 0.5139326984197968, 0.49691481194532716, 0.49025044673087004, 0.4856772479562835, 0.48338721898375253, 0.48199586304345654, 0.4701196598793938, 0.4648480719065076, 0.4587065598651398, 0.39809489984767754]",1.018813,0.825919,0.213329,1.014306,51,7,871,1922
21,"[1.0198434301287889, 1.0193457382500455, 1.0193457382500455, 1.0174586165214201, 1.0173835937181928, 1.0172231099359694, 1.0171874661748352, 1.017108854171232, 1.0170815348977584, 1.0170282873245482, 1.017021396056151, 1.0169661139349484, 1.0168444994741004, 1.016798349798784, 1.0167372144928062, 1.0167127951005106, 1.0166053836133964, 1.0164703383899507, 1.0164703383899507, 1.016290432874127, 1.0162716571147417, 1.016270946489209, 1.0162360556220735, 1.0161729133321684, 1.0161545778869812, 1.0161097974265743, 1.0160169641840031, 1.0159426991453766, 1.0159129249594816, 1.0158673983998017, 1.015861134746406, 1.0158381363395175, 1.0158351536263788, 1.0157622502282768, 1.0157245757526463, 1.0157146889634427, 1.015665449504783, 1.0155822087140873, 1.0154953539842875, 1.015431525820126, 1.0153001128009196, 1.0152219113528307, 1.012727447601402, 0.9814516461875928, 0.9812837213554648, 0.7669863392488385, 0.766651473145959, 0.7662709464892112, 0.7610128195606087, 0.7603350142639246, 0.7011303865193411, 0.701006502626799, 0.6993060100840788, 0.6986864023358245, 0.6452376601434922, 0.6451720419246112, 0.6428007955291775, 0.6420750071847623, 0.640876884372597, 0.6297580773937766, 0.6281664327127094, 0.6277510563562624, 0.5936813534909628, 0.585349614528303, 0.5831751667836585, 0.5814332327265749, 0.5806195167719972, 0.5793873628407418, 0.5777857182215765, 0.5774556135498795, 0.5762099277633888, 0.5699782928339462, 0.5635883673213736, 0.5632412059072543, 0.5624734763673789, 0.560643497008393, 0.5598445864170359, 0.5574573425994936, 0.5544486385351752, 0.5514231293553415, 0.5502976356142222, 0.5471827789394188, 0.5382458144413308, 0.5311832051802577, 0.5242100627232383, 0.5216190880905957, 0.5203042178107617, 0.5185860199719446, 0.5122064028986865, 0.5099580907927398, 0.5050664679447942, 0.49101603143208045, 0.48659383557753677, 0.48461144170448595, 0.4779917663988317, 0.46968975574487004, 0.46019009984176595, 0.452669067618843, 0.39284610402813486, 0.26613628401224376]",1.019843,0.774318,0.230129,0.730733,43,8,917,1964
22,"[1.017791031919391, 1.0177500924633869, 1.0173762468669716, 1.0173762468669716, 1.0173683911905658, 1.0173447642314255, 1.0173350556177694, 1.0170590159789072, 1.0169527662740139, 1.0169237894540881, 1.0166951225515852, 1.016638319185415, 1.0165883163213318, 1.0164246031561173, 1.016379988512006, 1.0163783824719237, 1.0163420377275636, 1.0163391037297271, 1.0163055131149836, 1.016268263390653, 1.016214692395617, 1.0160994183691274, 1.0160293451600972, 1.016026669965202, 1.0160032772433578, 1.0159985054047709, 1.0159948467842421, 1.015986098478393, 1.015982440220537, 1.0159637868254667, 1.0159548015749391, 1.0159376609815365, 1.0158814988699607, 1.0158225301383492, 1.01580927243812, 1.0157999128463417, 1.0157841395244815, 1.0157841395244815, 1.0157031026060017, 1.0157019976727713, 1.0156727274070807, 1.0155563582643037, 1.014270739083887, 1.0128877042494717, 1.011797962069594, 0.8753386591738024, 0.7677910526190789, 0.7666618004578999, 0.7658206068581054, 0.7632854380849878, 0.7603035915571692, 0.7218302299379756, 0.6998203834226441, 0.6925726914373761, 0.68990755845596, 0.6486197061169303, 0.6474970989884801, 0.6401600549607565, 0.6329930076710909, 0.6162159343022079, 0.6129404822457045, 0.6089595759355325, 0.6058244173430777, 0.6025392911665909, 0.5994157273479023, 0.5861752302478133, 0.5846499303129247, 0.5823835664398386, 0.5823722897560318, 0.5770916784378671, 0.5725008258646151, 0.5704919081722442, 0.5659517006446128, 0.5650194336745631, 0.5580395710660713, 0.5557686245823119, 0.5523458513081725, 0.5451961996120993, 0.5429762921851011, 0.5404437241294111, 0.5373402094107755, 0.5290622103113976, 0.5280873027159262, 0.5248062416037926, 0.5227841237665307, 0.5187401526327182, 0.5133270342674059, 0.5123343915916339, 0.5092225098565298, 0.5076140277790996, 0.496728737550247, 0.4949173987181701, 0.4789544098637786, 0.4655707172196645, 0.46131741879966415, 0.4372979298745692, 0.4371113549388863, 0.4361619790004148, 0.398801920393387, 0.3910821472770959]",1.017791,0.776275,0.230717,0.761795,45,8,966,2007
23,"[1.0173277542053323, 1.01729345950381, 1.0172151958924056, 1.0171516859195444, 1.0171359864513254, 1.0170567954960579, 1.017039991545658, 1.016947037932397, 1.0168636018746386, 1.0168134800269333, 1.0167727048537134, 1.0166911644012495, 1.016606456548358, 1.0165804150534752, 1.0165747197708777, 1.0164814818126096, 1.0163833623553107, 1.0163833623553107, 1.0163746275928252, 1.01631567077842, 1.0162086832693125, 1.0160509593399756, 1.0159201274729852, 1.0158896530605968, 1.015886256090694, 1.015886256090694, 1.0157790255785966, 1.0157195406130668, 1.0157160554227547, 1.015706041993102, 1.015699775679293, 1.0156512541562774, 1.0156354202761027, 1.015625223504798, 1.015535149649656, 1.0154987233937771, 1.0154987233937771, 1.0154359106021331, 1.0153669355286077, 1.0152593661817473, 1.015256005434847, 1.0152274981250717, 1.015103106400936, 1.0146076885663222, 1.014286976645332, 0.9769911315762249, 0.9425039120249552, 0.8402244092820034, 0.7654205574898026, 0.7651245370106938, 0.7651018423281264, 0.7630797514215502, 0.7602166966042883, 0.7360983544225639, 0.6818282123277302, 0.6797676130328112, 0.6572974640845183, 0.6420034232346142, 0.6405517658245784, 0.6281802777268354, 0.6271643245942016, 0.6165181017145294, 0.6070178179841034, 0.6060447852696261, 0.600408003277164, 0.5993765560845058, 0.5970417134098552, 0.5846920315352742, 0.5807726028328246, 0.5799301247983556, 0.5790177718926293, 0.5687173251483378, 0.5621380597873025, 0.5614641289796641, 0.5600399819578242, 0.5513018703669205, 0.5497478850297844, 0.5421524290659565, 0.5396007579580051, 0.533806351617238, 0.5309687862454284, 0.5224713027087099, 0.521375704828019, 0.5212740031673344, 0.5174124687636502, 0.5169846931106669, 0.5141293903550201, 0.5081239707993097, 0.5072995283165203, 0.5072446849855085, 0.5014362182198625, 0.4950973485555065, 0.4868226914076773, 0.4836407072091694, 0.46961881454687077, 0.45800295267910396, 0.45292218619580554, 0.43391375612714445, 0.41984239629191916, 0.4070675772767069]",1.017328,0.782915,0.229914,0.765113,45,11,1015,2057
