generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[0.8557873287340827, 0.8557484364257456, 0.8541972662208921, 0.8541972662208921, 0.8538098947512791, 0.8538098947512791, 0.8537293368558901, 0.8535779112568601, 0.8535779112568601, 0.8533834038738037, 0.8531224135585176, 0.8529304199230506, 0.8528332082686676, 0.8525005004142057, 0.8525005004142057, 0.8524641656619818, 0.8522517144117274, 0.8521641789701027, 0.8519633785497089, 0.8519633785497089, 0.8518994999682507, 0.851802584878704, 0.851802584878704, 0.85179366178288, 0.851619980933649, 0.8515886643212645, 0.8515443139132247, 0.8514381399902127, 0.8514209515192358, 0.8514209515192358, 0.8513950236412536, 0.8513779277097281, 0.8513118704567872, 0.8512485049118895, 0.8511865388361967, 0.8511190626324086, 0.8510562321082867, 0.8510050506329299, 0.8509017361487102, 0.8508706467935048, 0.8508091191052053, 0.8508010609593155, 0.8508010609593155, 0.8508010609593155, 0.8507519124148472, 0.8507479993044409, 0.8507479993044409, 0.8507443715139119, 0.8507121601813153, 0.850697358280015, 0.8506899407333546, 0.8506754543665748, 0.8506560457066599, 0.8506209904959442, 0.8505076480870165, 0.8505076480870165, 0.8504642407244444, 0.8504642407244444, 0.8503793282308958, 0.8503793282308958, 0.8502537015234406, 0.8501748033884563, 0.8501748033884563, 0.85012060747095, 0.8500080438884641, 0.8497910110709554, 0.8497910110709554, 0.8497820448340666, 0.8497504995066278, 0.8497365349528042, 0.8492130978962584, 0.7358916622042334, 0.7355690800587543, 0.7354185757595636, 0.7353746591375403, 0.6620674003989964, 0.6607886576641646, 0.6606576931193456, 0.6606011317022512, 0.6597523288372024, 0.626213437002989, 0.623966638112224, 0.6234634360954112, 0.6102763395495059, 0.6099927756722382, 0.6098637517745507, 0.6097941659403614, 0.6094454697371955, 0.605056765727415, 0.604594930374032, 0.6045491457602259, 0.6045336221152482, 0.604147486421458, 0.6039463084411313, 0.6036001269855831, 0.603134557837979, 0.6030299733611973, 0.6024235082314231, 0.6021060271703568, 0.6018573020742616]",0.855787,0.788682,0.101762,0.850694,0,82,297,1312
12,"[0.8517267135165486, 0.8512698549102766, 0.8512580432537161, 0.8502024107345327, 0.8501936329904936, 0.8499038786960385, 0.8497723229661822, 0.8497419217205616, 0.8492315405782779, 0.8490958635727969, 0.8487457622600827, 0.8485534258277113, 0.8485233839561194, 0.8484991986999322, 0.847888276799273, 0.8476747840089742, 0.8476682121553852, 0.8475768598497567, 0.8475768598497567, 0.8475464225273697, 0.8475460202074931, 0.8475011325277916, 0.8474990470149751, 0.8474755873203857, 0.8474676673105045, 0.8473751008078552, 0.8473751008078552, 0.8473613556571945, 0.8473193340443894, 0.8472815902116999, 0.8472671113987664, 0.8472329849551747, 0.8472275347742436, 0.8472275347742436, 0.847029698252409, 0.847029698252409, 0.8469849445109736, 0.8469849445109736, 0.8469694748863305, 0.8469694748863305, 0.84685947137347, 0.8468237484196738, 0.8467961245599823, 0.8467646070307154, 0.8467104296892116, 0.8466539182201236, 0.8465790440828422, 0.8465352404844254, 0.8465352404844254, 0.8464974113550907, 0.8464753571142498, 0.846283002671012, 0.846283002671012, 0.8458887227069785, 0.8457683587780727, 0.845751648235491, 0.845751648235491, 0.845751648235491, 0.845751648235491, 0.8456656606468521, 0.8456214209162689, 0.8455427320999742, 0.8454076408143651, 0.845329586467993, 0.8453280469347608, 0.8452903756453612, 0.8452903756453612, 0.8452275538546596, 0.8452275538546596, 0.8451347676385658, 0.8451347676385658, 0.8451022980843095, 0.845060675880039, 0.845060675880039, 0.845060675880039, 0.8449872741331727, 0.8447616474550742, 0.8447405454768657, 0.8447294101887944, 0.8447294101887944, 0.8447294101887944, 0.8447294101887944, 0.8446810408714422, 0.8446810408714422, 0.8446797879585313, 0.8445200547406302, 0.8444559190476579, 0.8444492563526481, 0.8444217381881448, 0.8443218080253247, 0.8442822340944082, 0.8442701444571203, 0.8442424065536185, 0.8441662424636044, 0.8441524120092967, 0.8441474295573004, 0.8441474295573004, 0.7354940110819947, 0.7331971775430001, 0.7314026683611653]",0.851727,0.843118,0.01948,0.846486,0,95,350,1408
13,"[0.8578738273032883, 0.8573888800655478, 0.8562456053164708, 0.8560934701754889, 0.8559928327991514, 0.8553894674419362, 0.8553894674419362, 0.854790985543774, 0.854714495396231, 0.8545535901533654, 0.8539286975948295, 0.8534320575021683, 0.852868873255809, 0.8524201181477031, 0.8523258683549758, 0.8519274232091775, 0.8510552313916594, 0.8510552313916594, 0.8508655032366553, 0.850604130795678, 0.850604130795678, 0.850604130795678, 0.8505670775628316, 0.8505670775628316, 0.8504656643453999, 0.8504502325314365, 0.850339843952082, 0.8503153484524184, 0.8502293147474781, 0.8501738994554716, 0.8501051541824536, 0.8498001479537989, 0.8498001479537989, 0.8497766828158058, 0.849730039043072, 0.8496815174791269, 0.8495388859553045, 0.8494683091991623, 0.849424345953392, 0.8493945522849139, 0.8493496095491768, 0.8493300320157504, 0.8493219136334433, 0.8492888245589783, 0.8492413235440456, 0.8492324623829838, 0.8490253214184483, 0.8490253214184483, 0.8488996461063495, 0.8487743796711419, 0.8487674306639128, 0.8487315436937608, 0.8487315436937608, 0.8486021771133341, 0.8484058744837952, 0.8484058744837952, 0.8483350290407944, 0.8482067885048438, 0.8482067885048438, 0.8481979124301311, 0.8480967585698008, 0.8479732915688494, 0.8477550102647732, 0.8477214922163262, 0.8473631436076642, 0.8473411207433886, 0.847232085231306, 0.8471305794956444, 0.8471305794956444, 0.8471305794956444, 0.846399188215217, 0.846399188215217, 0.8462394501038412, 0.8462394501038412, 0.8461524025510948, 0.8461413934765503, 0.7354899151886337, 0.7350377882478292, 0.7347482638017321, 0.7328614175121729, 0.732710944593263, 0.7326686231151287, 0.7321555322637013, 0.731601290180642, 0.7308812215795673, 0.665180947502816, 0.6643924465548329, 0.659284967750032, 0.6561538716076355, 0.6231372825421754, 0.6224803672526962, 0.6094398956376313, 0.6092564868741761, 0.6088425915758707, 0.6085127825574336, 0.6073501575850188, 0.6072333388893113, 0.607191017411177, 0.6070815067640707, 0.6069663965498953]",0.857874,0.805691,0.084096,0.848771,0,105,392,1506
14,"[0.8519880929927977, 0.8519577882812258, 0.851914277753718, 0.8516714405006177, 0.8515998105247572, 0.8515503830717643, 0.8515503830717643, 0.851421869789243, 0.8513243486945656, 0.8511410458570225, 0.8511336231053641, 0.8510453817052561, 0.8510279839236274, 0.8510133551210177, 0.8510115706366146, 0.8510063147669983, 0.8509961699462474, 0.850975913778905, 0.850946503375963, 0.8508547511303485, 0.8508547511303485, 0.8508547511303485, 0.8508225818788513, 0.8508026599078938, 0.8507964267999444, 0.8507473001463037, 0.8507320054018237, 0.8506786138275446, 0.8506786138275446, 0.8506277910911232, 0.8505218197593649, 0.85051145685996, 0.8504997773153771, 0.8504997773153771, 0.8504877929266365, 0.8504343922080557, 0.8504343922080557, 0.85034435064769, 0.850271292324714, 0.8502147461751149, 0.8500544532900577, 0.8499670736389017, 0.8497048577561337, 0.8495001877326356, 0.8494491132109899, 0.8494386007122656, 0.8493866387956225, 0.849275044888769, 0.849267005195865, 0.849267005195865, 0.849267005195865, 0.8492615648141264, 0.8492615648141264, 0.8492615648141264, 0.8492331379277006, 0.8491934440741443, 0.8491679018551387, 0.8491679018551387, 0.8490985951311186, 0.8490593548850125, 0.8490380540966702, 0.8490119458953593, 0.8489466662970715, 0.8489466662970715, 0.8489280966782516, 0.8489280966782516, 0.848743985554036, 0.848692148366371, 0.7749808286704513, 0.7682871101051107, 0.7349821675449576, 0.7349821675449576, 0.7349585036116341, 0.7339406545823521, 0.7338442316355072, 0.7334380666232134, 0.6615895540038566, 0.6609312222821055, 0.6603487611573626, 0.6588124536799482, 0.6587968185942099, 0.6530735676183745, 0.6441765136375943, 0.6257034205518204, 0.6256947229286569, 0.6100210889046733, 0.6092078511561608, 0.6040250392896871, 0.6031082503274541, 0.6025701131627996, 0.6017269654898852, 0.538791378248766, 0.5209666046554826, 0.5076447506106968, 0.4538199765619226, 0.4196765497367565, 0.41066063193983393, 0.40539779832364436, 0.3973546053668582, 0.383826104741131]",0.851988,0.772838,0.130908,0.849267,0,115,432,1572
15,"[0.86022973655055, 0.8536920747417649, 0.8532510701654809, 0.8522990133377082, 0.8517949758007967, 0.8516519114390797, 0.8506277756905731, 0.8505440692553209, 0.8505440692553209, 0.8505088281038072, 0.8504786375455498, 0.8504255643743551, 0.8503925127604516, 0.8502938363269154, 0.8502715061374587, 0.8502655482123357, 0.8502632270211931, 0.8502632270211931, 0.8502127335418238, 0.8501065129043405, 0.849589857921804, 0.8490586338978499, 0.8489416608421194, 0.848761829583151, 0.8487551188749871, 0.8487432593489289, 0.8487165885872948, 0.8485658645822272, 0.848432189703864, 0.8484191496400737, 0.8483942002498562, 0.8483941231348083, 0.8483284730932905, 0.8483284730932905, 0.8483284730932905, 0.848229207016738, 0.8481637246244326, 0.8481052655640035, 0.8480735050921799, 0.8480598131436089, 0.8479068189674558, 0.8478864553287646, 0.8478752997502955, 0.8478636572992034, 0.8478276885709539, 0.8478276885709539, 0.84782629441472, 0.84782629441472, 0.8478146405528649, 0.8477798377297459, 0.847773619130221, 0.8477003946729842, 0.847668897250539, 0.847639038374042, 0.847630608316404, 0.8475423385679782, 0.8475354543805572, 0.8475320149417884, 0.8474096834563335, 0.8471256077397741, 0.7350571730901507, 0.7348923906563213, 0.7348048357839131, 0.7330564528662178, 0.7330477660112927, 0.7330477660112927, 0.6635301999978098, 0.663084462136626, 0.6603111489779007, 0.660229236701632, 0.658356579886046, 0.658178516337354, 0.6580634822459749, 0.6576377896959102, 0.6572703582615979, 0.656727068750833, 0.6243882355367266, 0.624105449349235, 0.6240067729156987, 0.6239844427262421, 0.6227390581737976, 0.6224295251760782, 0.6222899919150785, 0.6219502467142545, 0.6215406251597373, 0.6215305175941982, 0.6215055541386229, 0.6214865238654942, 0.6210859478244413, 0.6092594015478725, 0.6092586531933816, 0.6092563320022389, 0.6089992039711792, 0.607570160307341, 0.6022242648140238, 0.6019321676433627, 0.6019234807884376, 0.6017405485969508, 0.6013279029929395, 0.6010153227126814]",0.86023,0.766973,0.104859,0.847777,0,119,482,1654
16,"[0.8508036857560332, 0.8505639960950606, 0.8502052850473467, 0.8499273484486554, 0.849662723789774, 0.8494261015835538, 0.8494228705495107, 0.8493963824023752, 0.8493560711376245, 0.8492534861189925, 0.8491520197863455, 0.8490771093634966, 0.8490063021904537, 0.8490063021904537, 0.8490063021904537, 0.8489779584715742, 0.848966649577446, 0.8489465983331085, 0.8488128198009852, 0.848792495897845, 0.8487801789599504, 0.8487086034451341, 0.8487024764104617, 0.8487018617768269, 0.8486787918783861, 0.848677936842269, 0.8486479568460212, 0.8486479568460212, 0.8486479568460212, 0.8486479568460212, 0.8486479568460212, 0.8486194643671976, 0.8485581818963913, 0.8484642708134296, 0.8484642708134296, 0.8484552680070588, 0.8484411398225566, 0.8484347013144465, 0.848379939164476, 0.8483529124331299, 0.8483324768731791, 0.8483123243867019, 0.848275790680301, 0.8482701417189736, 0.8482451108479141, 0.8482278840527706, 0.8481588047450485, 0.8481563261069336, 0.8481361857939439, 0.8480878874036234, 0.8480826773573742, 0.848065149368521, 0.848065149368521, 0.8479696849763203, 0.8479484274836605, 0.8479137532928004, 0.847867977737669, 0.8478308451049709, 0.847814379467037, 0.8477999246136834, 0.8477706881772418, 0.8476725064329008, 0.8476068924766252, 0.8475331050877567, 0.847426624482911, 0.8473091613387465, 0.8472115287180344, 0.8471659287392717, 0.8470265162851441, 0.7673025107843574, 0.734398059133653, 0.7335967353642268, 0.7329188792133837, 0.7329118505075543, 0.7326270367919312, 0.732138239370484, 0.7320038157727543, 0.7315860688603154, 0.6589575321486834, 0.658443484276312, 0.658280252889445, 0.6581673119203584, 0.6577105744992195, 0.6567673897503306, 0.6567570803580247, 0.6234608245575994, 0.6230868323750021, 0.6229664227077759, 0.6227071696210876, 0.6222711184851747, 0.6221476379032299, 0.6219828238751819, 0.6092955786976153, 0.6083085313769386, 0.6080341271552747, 0.6078843510277784, 0.6072688956613469, 0.6071755233752619, 0.6071292907749898, 0.6065999974576711]",0.850804,0.790026,0.092502,0.848085,0,125,536,1732
17,"[0.8567784018254329, 0.8552423538100817, 0.854853672798974, 0.8547737727015084, 0.8546077883475555, 0.8528289058660143, 0.8527207893148221, 0.8527207893148221, 0.8524971997901101, 0.8523307832869391, 0.8522364042308967, 0.8522364042308967, 0.8519040323915442, 0.8515379662521999, 0.8514818456965842, 0.8514046308236293, 0.8514046308236293, 0.8511008116763153, 0.8510796736258326, 0.8509483660274231, 0.850823686755464, 0.8507565808613506, 0.8506988668191305, 0.8506213321855186, 0.8506065365167078, 0.8506019779778817, 0.8505750571385242, 0.8505303270177385, 0.850465747744953, 0.8504569491943987, 0.850445578317046, 0.850445578317046, 0.8504132534885039, 0.8503775568784326, 0.8502918266073901, 0.8502918266073901, 0.8501650359671503, 0.850106907890733, 0.8500923023634525, 0.8496657472086574, 0.8496444395618102, 0.8495761391195982, 0.8494828167877075, 0.8494828167877075, 0.8494654245590875, 0.8493100398124582, 0.8493100398124582, 0.8493016404920015, 0.8491796655246853, 0.8491796655246853, 0.8491336632791543, 0.8490324101726479, 0.8490097455769761, 0.8489748124323551, 0.8487117952579798, 0.8486475692630624, 0.8486475692630624, 0.8486402852360857, 0.8485006225337663, 0.8484140559426552, 0.8484115921579507, 0.8478778596814556, 0.8478778596814556, 0.7739610580603035, 0.7659297877795521, 0.7368284056254671, 0.7350605267893608, 0.6642991724485079, 0.6625502482007801, 0.661932244297998, 0.6606811346368915, 0.660293584799076, 0.6602588505908543, 0.6597664969782092, 0.6596937633745114, 0.6593198395480444, 0.6589031015030604, 0.6585813324585387, 0.658306171841586, 0.6580155169537141, 0.6576622129642687, 0.6254335915576026, 0.6233786837974408, 0.6225061215929574, 0.6100727786068785, 0.6091581409481962, 0.6086410098597104, 0.608002850558022, 0.6074937275148122, 0.6061608121991069, 0.6052504578536867, 0.6043793487486062, 0.604052634103439, 0.603914216857657, 0.6037335113684275, 0.6035114614292928, 0.6029808287439539, 0.6025540859288951, 0.60239416962192, 0.6023262969096222]",0.856778,0.773969,0.104358,0.849157,0,132,588,1802
18,"[0.8519481774786503, 0.8517049588888621, 0.8515049389281689, 0.851150642466608, 0.8511407622386326, 0.8510865214100577, 0.8509092264653286, 0.850895608020935, 0.8508665080722337, 0.850821927355482, 0.8508162307097157, 0.8508086320483809, 0.8507924233447908, 0.8507370267228554, 0.8507255755477684, 0.850681509414001, 0.8505806104371662, 0.8505217951732353, 0.8505022061785321, 0.8504071592984593, 0.8504071592984593, 0.8504045118875782, 0.8503874873553808, 0.850327732833279, 0.8503263022972913, 0.8502989947315873, 0.8502718093557968, 0.8502605555848353, 0.8500821008344062, 0.8499463997696779, 0.8499411836557303, 0.8498230803532184, 0.8498146194813537, 0.8497790294617966, 0.8497780071761215, 0.8496480888876389, 0.8494194419883886, 0.8493689470526212, 0.8493568938715219, 0.8492460639926096, 0.8490581581089681, 0.8490546013357173, 0.8490363792846015, 0.8489239968923622, 0.8488704296190256, 0.8488662326986646, 0.8486578620949721, 0.8486238421024476, 0.8485365345304198, 0.8485365345304198, 0.8485365345304198, 0.8484439878611937, 0.8484438913888812, 0.8484208510601149, 0.8484208510601149, 0.8483002418960691, 0.8482612125340773, 0.8481952010945883, 0.8481952010945883, 0.8481934405505521, 0.848169180906942, 0.8480556926042487, 0.8480534723655605, 0.8480534723655605, 0.8479897397280749, 0.8478876592519902, 0.736079115310226, 0.7353663187059326, 0.7349343472476967, 0.7348096337191291, 0.7333717809557184, 0.7330230992704506, 0.732518590712425, 0.6615353987748284, 0.6610046750358477, 0.660442847107912, 0.6602528612033929, 0.6592108237526291, 0.6591464033148154, 0.6583491190581756, 0.6582982108882881, 0.6579233470614428, 0.6249386961428101, 0.6241337376969488, 0.6241181808513786, 0.6221337876488983, 0.610189224761552, 0.6098017370294267, 0.6094139060892113, 0.609075205815452, 0.6088635906035236, 0.6081673952167782, 0.604359476624068, 0.6043288707119371, 0.6040834521849979, 0.6039978256544765, 0.6038486316406746, 0.6036454201937298, 0.6021013659265151, 0.6020519680454287]",0.851948,0.781328,0.099842,0.848537,0,140,645,1878
19,"[0.8531724566181773, 0.8529865505469217, 0.8526930095510357, 0.8524904037685586, 0.8516463776244362, 0.8513456705574587, 0.8512788483700698, 0.8511919982076784, 0.851127864770407, 0.851127864770407, 0.8509819395275893, 0.8505522127761813, 0.8503566399601015, 0.8503035811264321, 0.8502767338057828, 0.8502745383055677, 0.850154505395961, 0.850154505395961, 0.8500234191305283, 0.849776011855282, 0.8497622737842545, 0.8495935828209864, 0.8494288688405813, 0.8494134343192365, 0.849363819600346, 0.8492783810921811, 0.8492091443043417, 0.8490363171898946, 0.8489821676795065, 0.8488940470982793, 0.848882094860297, 0.8487781855369221, 0.8487742387806714, 0.8486927671643405, 0.8486521623639295, 0.8486521623639295, 0.8486493636557962, 0.8486493636557962, 0.8486493636557962, 0.8485878567280964, 0.8485544510715027, 0.8483821068567025, 0.8483584099978415, 0.8482530412913953, 0.8482530412913953, 0.8480633234106555, 0.8478173962390537, 0.8478173962390537, 0.8478173962390537, 0.8477998006079428, 0.847751461981889, 0.847751461981889, 0.8475104655698328, 0.8472191309178262, 0.8095079816835771, 0.735702442293123, 0.7340436968004456, 0.7338232968629235, 0.7333237829796528, 0.7323232489269033, 0.6627739176292362, 0.6611508325452091, 0.6610420182912528, 0.6607293257814659, 0.6598781948168417, 0.6591950438320453, 0.6587809451862244, 0.6586377782009535, 0.6585896331451985, 0.6239896703945662, 0.6121655615992232, 0.6093342522916726, 0.6082737759429608, 0.608271486073227, 0.6076858721453864, 0.6076069765030415, 0.6075475560525486, 0.6073515149788874, 0.6046252738322123, 0.6045781570702679, 0.6027177977508268, 0.6025685758248065, 0.601704835459984, 0.6008247644495205, 0.6006497458975539, 0.5716576325673857, 0.5227097941098854, 0.4858069086323342, 0.4688094661757936, 0.46204049829669475, 0.4601016403710058, 0.40913398001623524, 0.4056721467144661, 0.4048772297485684, 0.4033298345495811, 0.4020871723440677, 0.3931389570776891, 0.39237280707794553, 0.3917503968905701, 0.39018578743710436]",0.853172,0.725663,0.155338,0.847776,0,147,692,1936
20,"[0.8653222663646888, 0.8529169678055359, 0.8528118484951186, 0.852757262924188, 0.852757262924188, 0.8521902874495033, 0.851474318256515, 0.8514303173273478, 0.8513661711702729, 0.8512993824304187, 0.851290421856942, 0.8511845640319997, 0.8511724335569618, 0.8511724335569618, 0.8509824942676235, 0.8508672965085239, 0.8507891283457094, 0.8506291381487343, 0.8506218581216414, 0.8505832393129419, 0.8505045798282254, 0.8505045798282254, 0.8505045798282254, 0.8504553920793049, 0.8503056678658498, 0.8502517098439567, 0.8501990910168242, 0.8501879544877762, 0.8501546466731777, 0.8497021047295732, 0.8496504444042948, 0.8494718742327562, 0.849325873692036, 0.8492735205188312, 0.8492622707570411, 0.8492109674847691, 0.8491088569381579, 0.8491078959531261, 0.8490658538589105, 0.8490525375704264, 0.848959323551038, 0.8489252063747751, 0.848891424050597, 0.8488814905776527, 0.8487783313021922, 0.8485630222351076, 0.8485109328928369, 0.8484954154374218, 0.8483735922260408, 0.8483229812173705, 0.8483027532404072, 0.8483013316661514, 0.8482798243144473, 0.8482490906109355, 0.8482490906109355, 0.8481933519663349, 0.8481056152410763, 0.8481056152410763, 0.8479940435816834, 0.8479392222972946, 0.84781617566262, 0.8476863421130454, 0.8476863421130454, 0.847518218087598, 0.8473970500274987, 0.8473970500274987, 0.8473970500274987, 0.734716042654456, 0.7329073924116178, 0.6629390392786897, 0.6627352373943306, 0.6603096067908207, 0.6602668060608984, 0.6602233191327003, 0.6602214368482816, 0.6601847003240008, 0.6600568530903638, 0.659934181178196, 0.6590250135298416, 0.6586997601664474, 0.6581302619799019, 0.657972334911433, 0.6579142664907972, 0.6577944669923697, 0.6577091642884497, 0.6576705677785225, 0.6270505148564142, 0.6253232091309734, 0.6250427851168805, 0.6228147577653064, 0.6117950608555087, 0.6113227594985509, 0.6103592761513188, 0.6082666254998771, 0.6075859998305857, 0.6072943830843048, 0.6072550920448598, 0.6072547745880769, 0.6045691380720762, 0.6045309894941422]",0.865322,0.782001,0.098978,0.848313,0,154,751,2002
21,"[0.8671299323606179, 0.8670995054546665, 0.8639185031546268, 0.8639185031546268, 0.8588021380399065, 0.8577131964960715, 0.8548570819914695, 0.8546920515271275, 0.8545939371776868, 0.8543751546359624, 0.8541534705814198, 0.8537504391951033, 0.8534247016468187, 0.853296267598314, 0.8531825660786719, 0.8531534574603937, 0.8531534574603937, 0.8514315392700008, 0.8495796107483208, 0.8494453124729255, 0.8494453124729255, 0.8492985161958274, 0.8489564586627345, 0.8489564586627345, 0.8486253574656174, 0.8484639559749316, 0.8484558939568537, 0.8482988342547838, 0.8481732120671548, 0.8481708105390506, 0.8481454094040095, 0.8481420206226972, 0.8481291440825908, 0.8480750005233362, 0.8480303648995042, 0.8479258899381547, 0.8477179240390178, 0.8476044522496055, 0.8475744896177637, 0.8473052527393173, 0.8472930926394618, 0.8472781894691321, 0.847277831175753, 0.847250278499014, 0.8471704124082859, 0.8471527018180821, 0.8470469916074453, 0.8470167289506761, 0.846891241299626, 0.8468254536663664, 0.8467653879601271, 0.8466363740723948, 0.8466264904287252, 0.8466264904287252, 0.8466264904287252, 0.8465470751143631, 0.8465470751143631, 0.8465041919063072, 0.8464500402223147, 0.8461087346645065, 0.7376708426782727, 0.7334271693477321, 0.733096068150615, 0.7323373992211122, 0.7320452003027613, 0.7309749025913048, 0.6585579196737934, 0.6579002952658427, 0.6571626940021628, 0.6570658762741469, 0.6569060084640225, 0.6567838941369254, 0.6559890389059648, 0.6221231943748146, 0.6219157942850428, 0.6203493106611782, 0.6201005144836893, 0.6129022647752083, 0.612719679574114, 0.6121756710597178, 0.6081820894812526, 0.6080805344397473, 0.6071317725622211, 0.6065675945988096, 0.6064827155010349, 0.6062861976205077, 0.6062861976205077, 0.606009833931722, 0.6055757594377034, 0.6015941590146495, 0.6013767903616467, 0.6009209150799062, 0.5993817209823269, 0.5991375966808596, 0.5984735987960628, 0.5983445461549259, 0.5982833031857627, 0.5976863518006321, 0.5079261817934958, 0.446199975331112]",0.86713,0.761559,0.115366,0.846795,0,161,804,2064
22,"[0.8529087371639718, 0.852786079713889, 0.852786079713889, 0.8524572228759366, 0.8523971707527648, 0.8523480917113463, 0.8523480917113463, 0.8520527111077402, 0.851878875223196, 0.8517473083087164, 0.8517057568881589, 0.8517037744655931, 0.85162095309778, 0.851573452035154, 0.8514467985600093, 0.8513587901007231, 0.8512136944406963, 0.8512087711101672, 0.8511558117526067, 0.8510181567555148, 0.8510141621909667, 0.8510141621909667, 0.8510033231788909, 0.8510033231788909, 0.8510033231788909, 0.8508960942804581, 0.8508648807323873, 0.8507580412564639, 0.8506393028040752, 0.850623230012633, 0.8505873750661027, 0.850473434449398, 0.8504503597591422, 0.8504490754748624, 0.8503580445453292, 0.8503260726127568, 0.8503214589090462, 0.8503010783005628, 0.8503010783005628, 0.8502695307611846, 0.850229381802091, 0.8501652331303885, 0.8501362013688857, 0.850113316074063, 0.8500793428564637, 0.850043705447075, 0.8497758520460007, 0.8497758520460007, 0.8497758520460007, 0.8497545903601645, 0.8497545903601645, 0.8496807434788002, 0.849629707248552, 0.8495920136012609, 0.8494835223622033, 0.8494143289039409, 0.8493014646775174, 0.8493014646775174, 0.848991625654339, 0.848974683420743, 0.848974683420743, 0.848902448378372, 0.848869264588652, 0.8487939327906172, 0.8487511818657186, 0.8478715367370528, 0.8477632229349613, 0.8475740334730666, 0.8475740334730666, 0.7368229502452058, 0.7350580857511003, 0.7347402414461822, 0.7341053109644605, 0.6613010119807312, 0.6608473631962679, 0.6606156232020256, 0.6601923799586141, 0.659959505556388, 0.6597666941414474, 0.6595587818602777, 0.6249911952020497, 0.6248686644454814, 0.6239615237412502, 0.6113902757338107, 0.6102067994217422, 0.6102067994217422, 0.6097511462375098, 0.6095804800471486, 0.6078623695696979, 0.6045290825640608, 0.6038786938158172, 0.6038454709919183, 0.6036159562233271, 0.6029358625479897, 0.6018236866444201, 0.601505842339502, 0.6014073056023134, 0.6011113808478401, 0.6004502079004026, 0.4361833889000127]",0.852909,0.782365,0.106815,0.849755,0,172,859,2128
