generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.020484805464404, 1.0190054824343535, 1.0189380242409833, 1.0187885041092561, 1.0187018521718065, 1.0186850350601389, 1.0180683392385919, 1.0175478345061446, 1.017023383837993, 1.0165419292984108, 1.0164064164252482, 1.0163639755928464, 1.016337749720201, 1.0163118134875562, 1.016311012534229, 1.016292212379582, 1.0159334807050735, 1.0158747516464213, 1.0158509820583894, 1.0158406100469501, 1.0158102850022934, 1.0156991805484754, 1.0156741548629944, 1.0156554712014723, 1.01563336356732, 1.0155881177216302, 1.015407893689838, 1.0153743451520068, 1.0153424227154044, 1.0152901608889326, 1.0152296162067165, 1.0152226886376055, 1.0152041509636966, 1.0151800981569086, 1.0151133398877532, 1.0151105434040661, 1.0150087086172914, 1.0149872338715973, 1.0148582502118362, 1.0148289476986534, 1.0148107833299758, 1.0147709454070808, 1.014701974448074, 1.0146555127301042, 1.014645771909342, 1.0146168662468862, 1.0146021341675295, 1.0145404167774237, 1.0145221373064441, 1.0144967760475034, 1.0144862809980835, 1.0143897513039957, 1.0143819108573966, 1.0143019386481695, 1.0143019386481695, 1.014226410530664, 1.0142244468976078, 1.0141301372961284, 1.0141263696803888, 1.0140205837106004, 1.0139344206555854, 1.0139293113139742, 1.013633347405885, 1.0131175567141018, 1.013048677149278, 1.0126888718893707, 0.8944986515100624, 0.7991527405646855, 0.7816093123953926, 0.7790928601639251, 0.7688373819379906, 0.7683188468021589, 0.765060507365977, 0.7448106824972962, 0.7342331962024268, 0.6720883557834403, 0.6578753165181254, 0.6514361578594272, 0.6415647021736263, 0.6329520184537476, 0.6205051645314622, 0.6192067856864438, 0.6093872961352564, 0.6056475461186656, 0.5897855836514996, 0.57213281910625, 0.564347190096933, 0.5547501945790478, 0.5437999498684595, 0.5381490549441467, 0.5350860493449624, 0.520148529339585, 0.5197821827015675, 0.5195291652905917, 0.5161552863116762, 0.4944975851902332, 0.4943450180630205, 0.48491491752732885, 0.47297262477759117, 0.47106893113488074]",1.020485,0.881586,0.198555,1.014492,66,15,307,1253
12,"[1.0183033359523412, 1.018274103200063, 1.0182548642034288, 1.0180670225189192, 1.0180670225189192, 1.017913053922319, 1.0176829078381984, 1.0176509012000792, 1.0175477444493548, 1.017497630729255, 1.0174110205541593, 1.017218255159305, 1.0171772971723843, 1.017165745880441, 1.0171568932735178, 1.0171563570883515, 1.017125610112052, 1.01711170669726, 1.0171103537009414, 1.0170104498131776, 1.0169561011551207, 1.0169532063952498, 1.0169260640287467, 1.016862477342659, 1.016718222952869, 1.0166991661464153, 1.0166513739548186, 1.0165672211547827, 1.016545939233442, 1.0165281479540775, 1.0164774534459657, 1.0164346611923434, 1.0163804444685365, 1.01637120195778, 1.0163675986782232, 1.0162898242089164, 1.0161431611533935, 1.0159553655084703, 1.0159285286424669, 1.0158119205792224, 1.015755701091274, 1.0157056715469233, 1.0156408190945463, 1.0155622737357883, 1.0154296495323558, 1.0154161882632506, 1.0153602161126964, 1.0153572069353878, 1.0152201347375176, 1.0152073574984433, 1.0151136811859307, 1.0150905341150758, 1.015088728805295, 1.015014978365479, 1.0149679172108943, 1.0149044909344984, 1.014879795169147, 1.0148553141136178, 1.0148252631288361, 1.014715597087987, 1.014355395754101, 1.0143533111686578, 1.0142954667183188, 1.0142637951506859, 1.01412928908873, 1.0140801319437478, 1.0139543163794782, 1.0131898169131204, 1.0123802719235735, 1.0122896859983253, 1.0113556743508345, 0.7686457258385813, 0.7677092732849157, 0.7656396030313789, 0.765614997399051, 0.7651990853114967, 0.7651275046022767, 0.7603810358535278, 0.7462886494045443, 0.7345425112901718, 0.7185292577722543, 0.6428055479701796, 0.6298091250854871, 0.6114739790046582, 0.6020487062864053, 0.5804472063790749, 0.5745187930821708, 0.5723169869269976, 0.5715443978760302, 0.5713727773126913, 0.5621434930228879, 0.5331657886167438, 0.526844553146623, 0.5152988811611056, 0.5143466081672505, 0.5127247880422553, 0.5122277190297116, 0.4943513341001092, 0.48308656771455033, 0.46882767518132323]",1.018303,0.901703,0.188483,1.015161,71,15,343,1343
13,"[1.0173750408325373, 1.0173582506017667, 1.0173433062946804, 1.0172957446397148, 1.0172407319304417, 1.0171662078527752, 1.0170849421025947, 1.0170676618061867, 1.0170624627039335, 1.0170471651134583, 1.017039020265802, 1.0169927834703876, 1.0169830499962569, 1.0168605556182504, 1.0168346985963697, 1.0168296197910316, 1.016794765875976, 1.0167465052011029, 1.016701960192775, 1.0166727173185284, 1.0166366721523472, 1.0166318324378918, 1.016565623610199, 1.0164442685747077, 1.0163596932254166, 1.0162308216470595, 1.016126101601364, 1.0160623202663843, 1.0159424916854782, 1.0158419944697947, 1.015551552947918, 1.0154257483934261, 1.0152530602538554, 1.015250393267288, 1.0150772561683843, 1.01505421073068, 1.0150261150862752, 1.0149782618009209, 1.0149312189519328, 1.0148895676006888, 1.0147849085963196, 1.0147849085963196, 1.0147849085963196, 1.0147849085963196, 1.014700939568016, 1.0146965729072612, 1.0146774900475344, 1.0145532877564436, 1.014539565840357, 1.014519840353203, 1.014519840353203, 1.0144911414009583, 1.0144776625855039, 1.0144746859556772, 1.0144613987906719, 1.0144495465856378, 1.0144246980193374, 1.0140404680157542, 1.0132215054885032, 0.8513825505863154, 0.8509534227062071, 0.7761034698715377, 0.7749867061138401, 0.7710099238951533, 0.7708756589863773, 0.7695947013901666, 0.7670508987814256, 0.7655473623624743, 0.765013155329085, 0.7650014009945282, 0.7638993392367618, 0.7626415395887876, 0.7605602434448527, 0.7308160740491665, 0.701666471705316, 0.6806349509020938, 0.6525423909895057, 0.6318214486518283, 0.6304386929848981, 0.6030541374973729, 0.5968407665840146, 0.5875145407835973, 0.579538700097252, 0.5724255593154725, 0.5713687102832045, 0.5676580874840056, 0.564627966222869, 0.560173366470931, 0.5442699671680489, 0.5442412587284123, 0.5345640165931946, 0.5339232389072561, 0.5316677523780031, 0.5269490424801275, 0.5187668086438959, 0.517513783965352, 0.5017276552969955, 0.48963899085306284, 0.4726923431423433, 0.28064419380841654]",1.017375,0.860725,0.203207,1.01452,59,15,389,1422
14,"[1.0215365021461502, 1.0192482722831486, 1.0191015599331479, 1.0191015599331479, 1.0190069662708174, 1.018978236145623, 1.0184541376700615, 1.0177284104895066, 1.0173431971652585, 1.01686014287579, 1.0166574747275585, 1.0166100520614536, 1.0164952008627435, 1.016408551745319, 1.0163910969942205, 1.0163814384777463, 1.016306296824217, 1.016237231137691, 1.0161920537033928, 1.0161904353141282, 1.0161904353141282, 1.0161811039001525, 1.016140386675154, 1.0161166305850604, 1.0160934267209787, 1.016028575689293, 1.0160022511993136, 1.015896973649309, 1.0158601406024996, 1.0158113261658333, 1.0157914297131814, 1.0157363854337151, 1.0157333338323886, 1.0157244099540503, 1.0157103237470722, 1.0157103237470722, 1.0156417993052407, 1.0156056864663692, 1.015561468851037, 1.0155543572689067, 1.0154958224050137, 1.0151387126152704, 1.0151110276155586, 1.0150081336655197, 1.0149772370569774, 1.0149520067524374, 1.0149468925281322, 1.0149468925281322, 1.0149180210541693, 1.0149019075428187, 1.0149011973066235, 1.0148013582817332, 1.0146263361370504, 1.014520121466514, 1.014386160336309, 1.0140975117017481, 1.0138558122629209, 1.0135918648764688, 1.0129455119052928, 1.012942452179606, 1.0126299425539516, 1.011798174086326, 0.76941256447417, 0.7689181479364778, 0.7647445553505021, 0.7645638228218756, 0.7636589182821597, 0.7628431283085233, 0.7621186312424856, 0.7615241225296004, 0.7611603963345207, 0.7603425896853803, 0.7592254033545967, 0.7261674690239349, 0.6933282785744572, 0.656343259460427, 0.6528641901009289, 0.6482673774719879, 0.6125444040980059, 0.6003618547169278, 0.5961864062539127, 0.5882731945513135, 0.5843879958379209, 0.5743211272036718, 0.5694100846273997, 0.5674389237771125, 0.5664781734011188, 0.5640941977950894, 0.5599073314618653, 0.5420721767992192, 0.5398934653140163, 0.5396428534733368, 0.5321812709456596, 0.5243703875921525, 0.5216875116604919, 0.5167561498546535, 0.5153796053149894, 0.4748730950003713, 0.4572564870348979, 0.4390190152176895]",1.021537,0.867458,0.20118,1.014902,62,15,432,1497
15,"[1.01792031496097, 1.0174299623025238, 1.0174044886554607, 1.0171400127968115, 1.0170437127486647, 1.0170419032937448, 1.0170377444863927, 1.0169830395985175, 1.0166002342810407, 1.0165721930827916, 1.0162810856985218, 1.0161416255702511, 1.0161218571597228, 1.0161173591064618, 1.0159580185100197, 1.0159295676518438, 1.015922757232303, 1.0159207158104093, 1.0159025511527804, 1.0158577665703685, 1.0158098679975378, 1.0157842058822841, 1.0157759224545548, 1.0157434844431235, 1.0156985721336884, 1.0156809592813165, 1.015631519293205, 1.0156281666670084, 1.0156204325381235, 1.0156109597122727, 1.0155890906793479, 1.0155890906793479, 1.0155474162836526, 1.0155060423657913, 1.0154848170416293, 1.0154015206002152, 1.0153634715413467, 1.0153027158634216, 1.015137912521267, 1.0151101565046754, 1.0150527919884913, 1.015043425902526, 1.0149704277902656, 1.0149615803220837, 1.0149082391550244, 1.0148446365531207, 1.0147974973148175, 1.0147699872023526, 1.0147478527008686, 1.0145741870910778, 1.0145515094543769, 1.0144612865836347, 1.0143536210662325, 1.014271931563166, 1.0141973961120758, 1.0141583206907858, 1.0140210582776787, 1.0138688382625933, 1.0138307709589596, 1.0136056338728712, 0.905803527819472, 0.8506371876443019, 0.801029325471865, 0.777097388887218, 0.7768969368141087, 0.768835187311371, 0.7658999112806734, 0.7658763088300754, 0.76450619946701, 0.738994716778811, 0.7302252025664349, 0.7143065776033488, 0.7138982599126096, 0.7096030982225882, 0.6837511872195242, 0.6734608176464337, 0.6571046220309573, 0.628847180651296, 0.6190504999457602, 0.6116818760027652, 0.6105123483160293, 0.6099171880629128, 0.6048469777769212, 0.5881309982523261, 0.5746498153596529, 0.5734729270863532, 0.564895701157972, 0.5624174529353821, 0.5562267500135947, 0.5437600411971246, 0.5279399466564476, 0.5218418100808206, 0.5173485103816319, 0.5151788489253244, 0.5045887963683607, 0.5036931027520984, 0.4973415730782151, 0.49483571717110675, 0.48651121854861956, 0.48566302828660873]",1.01792,0.864336,0.19937,1.014563,60,16,485,1569
16,"[1.0179402649203502, 1.0179079876941035, 1.017629687330738, 1.0173951875192566, 1.0173334721412823, 1.017252753692146, 1.0170210344396682, 1.0169306936737967, 1.016915084473982, 1.016860948318566, 1.0168404233900454, 1.0168217887386841, 1.016792562098458, 1.0167867879059656, 1.0167467568843869, 1.0166878298005484, 1.0165800946624806, 1.016539992408698, 1.0165372264464319, 1.0165304352956694, 1.0164814090606231, 1.0164793331571709, 1.0164631680893776, 1.016424537872008, 1.016393024260353, 1.016389336881748, 1.0163235787876503, 1.0163212923991183, 1.0163208523677192, 1.0163163540851252, 1.0162645212261978, 1.0161554335662826, 1.0160952348706604, 1.0158940601441722, 1.0156403277025032, 1.0156014698329066, 1.0155164257515705, 1.0153721659943453, 1.015370434425617, 1.0152286181998846, 1.0152123779495896, 1.015144451490888, 1.0151075271697025, 1.0151075271697025, 1.015094554288407, 1.015043451175341, 1.01503245612949, 1.01503245612949, 1.0149800321734121, 1.014885668138615, 1.0148593642546302, 1.0148554805986896, 1.0148324007366945, 1.0147957981550162, 1.0147818229943268, 1.0147145793421921, 1.0146506812366398, 1.014590603506141, 1.014467357831294, 1.0142011500085457, 1.0141788185777836, 1.014085681781815, 1.014044345915344, 1.0139868152049458, 1.0134947624084203, 1.012913147795332, 1.0128581350529708, 0.7800900372173702, 0.7707832044116435, 0.7668806830575333, 0.7664180278430643, 0.7649369972003123, 0.7637211032654112, 0.7626775151151494, 0.7608547682101018, 0.6649788887880762, 0.6495173764361146, 0.6470987508063064, 0.6438685300841772, 0.642672258773656, 0.628673365070237, 0.6228936445452877, 0.6111860498089122, 0.5803102788870946, 0.5775678640498134, 0.5645876201571527, 0.5642967473459315, 0.5555968618227694, 0.555109408582236, 0.5524700274157353, 0.5313299067721117, 0.5281046753611366, 0.5201562921419179, 0.5169341014885104, 0.509034914205546, 0.491826860706093, 0.48832874726171405, 0.4867518807773786, 0.47567293103643, 0.44481635669095726]",1.01794,0.882442,0.199945,1.014873,67,18,552,1642
17,"[1.019226136087515, 1.0186632709230918, 1.0179635098248887, 1.0178597726486398, 1.0177024368933096, 1.0174761036518576, 1.0174154237044069, 1.0173926449539574, 1.0169427820962067, 1.0168780886857727, 1.0167584546494641, 1.01670495678693, 1.0162392285910595, 1.0162246711291814, 1.0161806497131478, 1.0161033679173628, 1.016055137541012, 1.016019549976252, 1.0160102249200544, 1.0159843278371143, 1.015938012638921, 1.0159240529107416, 1.0159017224016735, 1.0158404369476122, 1.0157778628704732, 1.015759511506199, 1.0157202157532783, 1.0156437661258, 1.0156287138469247, 1.0155823940989936, 1.0155815003690691, 1.0155410452980087, 1.0154632535302457, 1.0153708690286178, 1.015286142964104, 1.015238183001766, 1.0151210951062857, 1.015113842562694, 1.0150988280607987, 1.0150774281482837, 1.0149297556845274, 1.0149196949205943, 1.014851430384852, 1.014822442655035, 1.0147323394015424, 1.0146127963966092, 1.0145658321842184, 1.014180109788363, 1.0141179459988128, 1.013880519369502, 1.0133784826596337, 0.7655008599727559, 0.7652803011948723, 0.7652139898833061, 0.7611690232767683, 0.7388801730064956, 0.7226016201057558, 0.6777281142684408, 0.671859448403392, 0.6563016473525937, 0.6476354047355016, 0.6425675412681839, 0.6317368777368996, 0.6071025473009124, 0.5977657086877651, 0.5954327210581005, 0.5820091949006834, 0.5797595627713845, 0.574644309197961, 0.5645594427651479, 0.5623191594144845, 0.5616658850000074, 0.5587832110114068, 0.5548802735081514, 0.5538635164295074, 0.5489056724652462, 0.5446927567159525, 0.544576195173662, 0.5435608120671216, 0.5421974243458365, 0.5400684124258655, 0.537877180522451, 0.5330845037978442, 0.5325996191798253, 0.5299516971672181, 0.5281724670198464, 0.5273522831474853, 0.5263756114900457, 0.5190433218297655, 0.5171955582915552, 0.516895288926535, 0.5136600780836297, 0.5051892078033967, 0.48359538256388984, 0.4817394423080176, 0.47416428780042436, 0.4707410772344964, 0.46213443326392345, 0.45822233382287436, 0.406175993475114]",1.019226,0.799368,0.230171,1.01363,51,18,603,1706
18,"[1.0195472688335436, 1.019509704759145, 1.0190818922656084, 1.0189008758600684, 1.0188433078458552, 1.0187913766586958, 1.0186343136575249, 1.0182158533869947, 1.0180096825652372, 1.0168157389882164, 1.0168071259699905, 1.0167733204731233, 1.0167312461776408, 1.0166525323304507, 1.0166348187169099, 1.0165671619888563, 1.0165453892759333, 1.0164047561402427, 1.0163634783706625, 1.0163467436988223, 1.0162150205841358, 1.016103112045613, 1.0161017142252484, 1.0160628513535037, 1.016028635726209, 1.0160123243311197, 1.0159766836301585, 1.0159577678260887, 1.0158959878640412, 1.0158696807860157, 1.0157793067680523, 1.015746343269952, 1.0155681267126822, 1.0155134776658064, 1.0154777916032507, 1.0153395550018325, 1.01531364001103, 1.0152878827440228, 1.015255895702281, 1.0151024104642203, 1.0150712672983027, 1.0149326165491788, 1.0149234275385652, 1.0148703497602491, 1.0148703497602491, 1.014543088750484, 1.014105017468436, 1.01409226417344, 0.8237012694798724, 0.7709924441436858, 0.7688231210561429, 0.7666346564692549, 0.7655596846177546, 0.7651384182147466, 0.7649822810177211, 0.7648574670815201, 0.7647039035501578, 0.7643196493166003, 0.760883931522024, 0.7605965629412771, 0.7604961477112787, 0.7230839775467712, 0.7096806283845367, 0.6861019889612253, 0.6666769618866698, 0.6507118486516084, 0.6485230411120211, 0.6460585732356404, 0.6381660088854962, 0.6299230706756338, 0.6097094863383575, 0.6024184590893759, 0.6013649578398351, 0.6003770262476836, 0.5843207736638519, 0.5754974304448162, 0.5684380206723146, 0.5682714059662308, 0.5567175428669789, 0.5556037010656126, 0.554743894179569, 0.5537608605240216, 0.553538592409131, 0.548183289650678, 0.5477677124384975, 0.5474143595448462, 0.5446788583088988, 0.534965435004746, 0.5300854114590415, 0.5222952134044418, 0.5130350518215393, 0.5058240480618987, 0.49807861991076025, 0.4955913122513309, 0.4890158844662308, 0.4756072925493988, 0.47391439156469334, 0.4623328910635363, 0.4620188432825457, 0.46062189253634517]",1.019547,0.80881,0.21469,0.769908,48,18,659,1757
19,"[1.0193375714760335, 1.018797453748938, 1.018415126936987, 1.0184040201220816, 1.0183946040611505, 1.0183679580019478, 1.0183524042741448, 1.0182842864281845, 1.0180659759940784, 1.0180409884226311, 1.0179328515660113, 1.0178343917546546, 1.017815020589084, 1.017761376678942, 1.0177325903762358, 1.0177107396916163, 1.0175407473343243, 1.0174791765102291, 1.0174345071727133, 1.0173543767789348, 1.017217516671705, 1.0171887093421963, 1.0171668594174965, 1.0170599808029073, 1.0170599808029073, 1.0169438239476085, 1.0169399415823974, 1.0169282885373627, 1.0169133352285629, 1.0168655482637332, 1.0167994179649535, 1.0167260297719536, 1.0164689875916955, 1.0163306159695298, 1.014869974507148, 1.0135677219345665, 0.9783786543416203, 0.8523490304273086, 0.7688703318445752, 0.7687171858583771, 0.7677189873044463, 0.7661117000572994, 0.7658418003883406, 0.7653692087358215, 0.7643227506243555, 0.7620003142214476, 0.7604533269569254, 0.7097727558522896, 0.7041874989914969, 0.6802895201035548, 0.677556931432548, 0.6662901160207075, 0.6647605816953962, 0.6500923160122372, 0.6460985742454934, 0.6457884499967413, 0.6391547769345807, 0.6324466355890298, 0.6250798670707772, 0.604773945819195, 0.6029421471927331, 0.5956297451232165, 0.595354454171284, 0.5911613950685056, 0.5867102090222486, 0.5834953060094611, 0.5809244476591592, 0.579376549079308, 0.5779722939167264, 0.5769781579146646, 0.5749317461105286, 0.574352125543538, 0.5710404927177002, 0.5702631142341621, 0.5696279769733904, 0.5615363689479129, 0.5594145756052809, 0.5439056677817452, 0.5375314075664338, 0.5358465167305383, 0.5350899336931422, 0.5344500193834127, 0.5336200264062403, 0.5239834787485095, 0.5238065829488062, 0.5233824794707082, 0.5199824775575979, 0.5164224268401074, 0.5162054147178076, 0.5076100731678311, 0.49949459533715607, 0.49708169767043564, 0.4882676069388932, 0.48054220331575065, 0.4659532243428192, 0.4330317456952448, 0.4283434811145463, 0.4239636392380405, 0.3939918156697507, 0.39340916397133396]",1.019338,0.751002,0.2206,0.678923,36,18,700,1797
20,"[1.0185043949281833, 1.016754410145675, 1.0165202860303453, 1.0164125724712132, 1.0163024228572697, 1.016284733616498, 1.016242875996678, 1.0162344579540623, 1.0162202929194746, 1.0160083426793742, 1.0159485143788456, 1.0158175155735658, 1.0157475680857748, 1.0156710962506654, 1.0156440306822623, 1.0155851541027512, 1.0155730287976166, 1.0154716894083118, 1.0154473980701175, 1.0154363454974797, 1.0154294354115183, 1.0153871530994303, 1.0153871530994303, 1.0153787612197815, 1.0153673626208954, 1.0153428900343724, 1.0153228264740126, 1.015284402607622, 1.0152804625261909, 1.0152742033754583, 1.0152331813407653, 1.0152147278392454, 1.0152047111559523, 1.0151636084032603, 1.0151351872640924, 1.0151342840088584, 1.0150902452021946, 1.0150811583663155, 1.0149125266788286, 1.0148448509626335, 1.0148361403484762, 1.0148274398776223, 1.014719716855536, 1.014709203699712, 1.0145009417877076, 1.0144901979658754, 1.0144703856860877, 1.0144108107071343, 1.0143686622968229, 1.0142442686523525, 1.0141371458137647, 1.0141082671439356, 1.0133317282086156, 0.8514702076101528, 0.7956683185426002, 0.7676191572227734, 0.7660862950073865, 0.765765853864427, 0.7657108798289213, 0.7650410807587811, 0.7649632169662832, 0.7648704775520743, 0.7643845466606101, 0.7605373454261108, 0.7308204314306536, 0.7274274270542724, 0.7273572010121386, 0.6384750828559566, 0.6354972788430109, 0.6286929234108564, 0.6171898595501126, 0.6050356828887441, 0.5966830448165316, 0.588694801868938, 0.5877091580459438, 0.5705442396710455, 0.569566612846876, 0.5555550968561351, 0.5543991138728885, 0.5542192034487003, 0.553338190057125, 0.5435323295480314, 0.5435084013416636, 0.5426201455729652, 0.5370785057313255, 0.5266121087856938, 0.5260333763104735, 0.5230922994789389, 0.5187209026484899, 0.517046846437938, 0.5151818945882165, 0.5148522338492798, 0.5067034306792014, 0.4923869469968075, 0.49095448081693405, 0.4857752119192488, 0.47055879554607616, 0.4559974104260778, 0.43899515548745194, 0.4255844670413281]",1.018504,0.82362,0.219055,1.014191,53,18,760,1858
21,"[1.020356833613241, 1.0203027647282454, 1.0201925404155112, 1.020159149188477, 1.01929512928373, 1.01929512928373, 1.0176816190064593, 1.0173752054273433, 1.0171485162514644, 1.0169672189514627, 1.016926211051585, 1.0169214272713114, 1.0169159232939564, 1.0168614805658862, 1.0168037070698481, 1.016743963848413, 1.016742732182644, 1.0166299909226588, 1.016475607021541, 1.0163244582871025, 1.016269627675707, 1.01591741576219, 1.0158752594172678, 1.0158269002609854, 1.0158011299316185, 1.0157977629653279, 1.0157335033544215, 1.0155321536325415, 1.0154569102296476, 1.0154423457707784, 1.0153923553467297, 1.0153923553467297, 1.015379959219991, 1.0153556328410507, 1.0152675664759265, 1.0152151396396567, 1.0152001559471526, 1.0149749712795757, 1.0148674859166475, 1.0145513963773571, 0.8585688008686843, 0.8076694470650427, 0.7710515092452978, 0.7686334736075215, 0.7665959216387179, 0.7625130640130725, 0.7616450317399758, 0.7604970679816718, 0.7558701895874003, 0.7381956046184599, 0.7317795965469186, 0.7301536802914519, 0.7158848118460645, 0.7073726405673026, 0.6653104377244601, 0.6649149708034442, 0.6497955486367969, 0.6287321114588021, 0.6261806027357787, 0.6236755309500548, 0.6176995368587949, 0.6049613407822733, 0.6034335356680783, 0.6032492808355339, 0.6001591077966028, 0.5880878016247243, 0.5785130331840175, 0.5772868990455613, 0.5721087419571127, 0.5703918522766348, 0.5685659139874687, 0.5679440732235544, 0.559966032968517, 0.5547122927237291, 0.5544150327026667, 0.5536708592015006, 0.551292661921918, 0.5507424104396998, 0.5495820232991668, 0.5457132607757493, 0.5455984886595244, 0.54477958541703, 0.5374400259225509, 0.5323410960635809, 0.5318001951593511, 0.5287793702426412, 0.5271716483397333, 0.526872225764099, 0.5219977253094817, 0.5189149681194307, 0.515756893951173, 0.5016065317025721, 0.5009080339055874, 0.4854702513817486, 0.4787922760218161, 0.4703081303135399, 0.4643395550121243, 0.4622107563843106, 0.39663089149272535, 0.2696625043271788]",1.020357,0.764943,0.223431,0.734988,40,18,800,1891
22,"[1.0181071676940185, 1.018051725623688, 1.0179175159388467, 1.0178202407028978, 1.0174597013919844, 1.0174597013919844, 1.0173296510457035, 1.0173233114611164, 1.0170762350426823, 1.0170211595682965, 1.016986824485646, 1.0168916597269309, 1.0168371698805216, 1.0168371698805216, 1.0167907275640484, 1.016773204504644, 1.0167539178027099, 1.016502005352174, 1.016502005352174, 1.016502005352174, 1.0164992699500985, 1.0163648148112931, 1.0163342744693715, 1.0163101769433518, 1.016283502210702, 1.0162683237170715, 1.0162558083339588, 1.0161649945910736, 1.0155490756867942, 1.0151960965626858, 1.0149322035415755, 0.8720438941423194, 0.8247642667687466, 0.7666376755033467, 0.7651696532555371, 0.7627062402695176, 0.7616091475396006, 0.7608311604176133, 0.7603858707346766, 0.7450929079509511, 0.7392548196016959, 0.7001925363431983, 0.6999153325924037, 0.6969447557865155, 0.69421628545551, 0.6930165128727257, 0.6754554227108488, 0.6701109543499082, 0.6663103355650201, 0.659211803650706, 0.6369675198987383, 0.6363556471049182, 0.6285990496162881, 0.6261477145043153, 0.6233319304180457, 0.6211335270873974, 0.6201921621687296, 0.6103521580417147, 0.6014451642303915, 0.6011635216771953, 0.593154578955762, 0.5841402667635217, 0.5816117574604551, 0.5814869132707147, 0.5799611234166746, 0.5778731409093153, 0.5775602835196715, 0.5740271891049722, 0.569302163640093, 0.568969457298095, 0.5641655636137972, 0.5631735289466138, 0.5615349366563986, 0.5613564533963393, 0.5607946280673233, 0.560596992245542, 0.555331713624737, 0.5538097956697712, 0.5472224215980548, 0.546896559314309, 0.5449661387947246, 0.5447608410616085, 0.5436398122584869, 0.5400740937599069, 0.5398169686682835, 0.537052791791841, 0.5314852062386666, 0.5241613524071108, 0.5201713497892676, 0.5167525700713784, 0.5139777883001616, 0.5047017715134562, 0.5030248038623133, 0.486069239511768, 0.48350821074956124, 0.46577767625837957, 0.45862361281886826, 0.44077909351062566, 0.4384539803623575, 0.35130388356079034]",1.018107,0.729907,0.209932,0.64809,31,18,832,1927
