generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.0163803366735908, 1.0157662602576742, 1.0157154118323866, 1.0156860390850446, 1.0156157176176277, 1.0154659035251699, 1.0152226173035432, 1.015211955329726, 1.0151305585260015, 1.0150431185439255, 1.014967710901471, 1.0148401903995188, 1.0148037576413032, 1.0147959338761732, 1.0147935558728722, 1.0147676395080365, 1.0147676395080365, 1.0147489081813708, 1.0147348389651005, 1.0147326708558497, 1.0147080330844944, 1.0146678154773432, 1.014662646747929, 1.0146178430581403, 1.0146000614219117, 1.014594516756977, 1.0145412720028109, 1.0145063542739372, 1.014488512733565, 1.0144792569865957, 1.0144499112601533, 1.0144427641203484, 1.0144392359951926, 1.0144334986919115, 1.0143564655485502, 1.0142884616386767, 1.0142691618847284, 1.014250197513593, 1.0142351239989906, 1.0142332498801117, 1.01423258653331, 1.014211675660694, 1.014197247058988, 1.0141858691771017, 1.0141790172968186, 1.0141680928046146, 1.014153302836636, 1.0141454000759866, 1.0141408772643499, 1.0141148414502676, 1.0140871016348703, 1.0139191500568678, 1.013873117848992, 1.0138298389701144, 1.0137946495218546, 1.0137472110809282, 1.0137339611279448, 1.0136378868822107, 0.7701702156359266, 0.7690362464656239, 0.7683872049738456, 0.7653709461880512, 0.7650380722348795, 0.7067159459543668, 0.6270464731853783, 0.6181111267017478, 0.5403991929405773, 0.5127072449268439, 0.5095560009086838, 0.5084890488738438, 0.5062148505965414, 0.5049389736160397, 0.5038200994424384, 0.5024191329305338, 0.46354569316130223, 0.445085661607475, 0.4436215660067208, 0.42913428065907133, 0.39836640474063567, 0.3972019223923929, 0.39667176090240774, 0.39553319941602677, 0.3868697697997524, 0.38503429670417055, 0.3815435780057579, 0.3810974911710976, 0.3809252000881276, 0.3781810995555686, 0.37775640804319416, 0.3762406133000887, 0.3759507389404779, 0.3749255278988641, 0.3742315412706197, 0.373992238681341, 0.3734940540244101, 0.37325280829927915, 0.3723657133947168, 0.3703914508563278, 0.36963563813031364, 0.36484205638655504]",1.01638,0.788631,0.280528,1.014101,58,7,272,1330
12,"[1.0155471348807883, 1.0152978585817487, 1.0152770875885333, 1.0152649546302788, 1.0150970521188787, 1.0150404582031531, 1.015035256866128, 1.015016378803334, 1.0149987792328756, 1.0149435995404812, 1.014931819553413, 1.0148958139965902, 1.0148859022257346, 1.014833166579354, 1.0148313530742563, 1.0148313530742563, 1.0148278381919817, 1.0148208213630008, 1.014810920044671, 1.014796927302332, 1.0147778398888192, 1.0147768164733078, 1.0147676890016712, 1.0147590753598459, 1.0147312720164179, 1.0147312720164179, 1.0147295614173955, 1.0147174497522973, 1.0147085080018785, 1.0147036611501141, 1.0146826106856253, 1.0146362778565747, 1.0146362778565747, 1.0146236092648857, 1.0146201569434805, 1.0146174908799193, 1.0146012801973594, 1.0146008366681847, 1.0145942033397233, 1.0145666722828466, 1.0145208406431663, 1.0145122099258084, 1.0145056329126971, 1.0144528923055707, 1.014452384002455, 1.0144085231261266, 1.0144074261241711, 1.0143999336229428, 1.014390014937309, 1.0143887933479816, 1.0142501246644935, 1.0142469837794281, 1.014222053767499, 1.0141568418914786, 1.0137152275076273, 0.620704661414368, 0.6200757735922007, 0.6181971129485327, 0.6174428500963387, 0.6130935094702142, 0.6086546896559745, 0.5935648356113247, 0.5933877663196239, 0.5877789323014465, 0.5358604977123028, 0.5336429828007374, 0.5325842657643206, 0.5317756638391887, 0.5313918985443358, 0.5101833426612498, 0.5016202896397337, 0.5000602608512816, 0.4358023858333838, 0.4297722187721978, 0.4271805542039811, 0.42651152777853646, 0.42156041904642516, 0.3966603818418612, 0.39425608464848944, 0.39338366364032323, 0.3928685929997703, 0.39123613176334926, 0.390977741728601, 0.3873296508185359, 0.3865180185558887, 0.37809785116773215, 0.37645530976501407, 0.37567800037987653, 0.3752085476883444, 0.3747294107962419, 0.3745182528759484, 0.3741431359317993, 0.3723591458533294, 0.37200518134854066, 0.37142960356615384, 0.3701690911364284, 0.3680431408281313, 0.3672080977557916, 0.36688405779213873, 0.3625808419836908]",1.015547,0.763122,0.286486,1.014319,55,7,298,1422
13,"[1.0152967502365506, 1.0152380061838344, 1.0152256356293112, 1.0152256356293112, 1.015182678151696, 1.0151716843119762, 1.015097706411429, 1.0150886370156236, 1.0150769057224103, 1.0149762673957052, 1.0148579663192863, 1.0147944900277874, 1.014666903451964, 1.014666903451964, 1.0146355755526717, 1.0145776206104995, 1.014565273263988, 1.0144923577393734, 1.0144813139025222, 1.0144459503133345, 1.0144394115368733, 1.0143828997932798, 1.014382474747387, 1.0143106691143242, 1.0143085666023621, 1.0143056534508454, 1.014303417182565, 1.0142373808703278, 1.0140446611011005, 1.0139761729519068, 1.0139724578402933, 1.0139632497119682, 1.013957703116596, 1.0139471274879868, 1.0139094995753708, 1.0138926804293225, 1.0138882993510658, 1.0138717054778608, 1.0138565634298453, 1.0138446495122009, 1.0138388251205066, 1.0138313737181919, 1.0138208255890273, 1.013806664603182, 1.0137825850294613, 1.0137773035540354, 1.0137638582552146, 1.0137638582552146, 1.0137270626435126, 1.013721712270282, 1.0137143513775295, 1.0137044903602344, 1.013669933368636, 1.0136680772756044, 1.0136327124697386, 1.0135537940724726, 1.0135526208026913, 1.0134840933837488, 1.0134721965290863, 1.0133485396326192, 1.0133438433966238, 0.7896456140093965, 0.7677370861354946, 0.7674079834912197, 0.7672509248241737, 0.7651508606294399, 0.7650748625912, 0.7647187794078038, 0.7570748104429755, 0.7339398007252709, 0.6339260518015966, 0.6284728370968782, 0.6256714700557778, 0.6252562812415938, 0.6239930539009411, 0.6178691317898526, 0.5865114287163474, 0.5814759292106314, 0.5399260571316709, 0.5092525462569619, 0.5084283213470283, 0.5083476200685593, 0.5077107353535106, 0.5069700230503337, 0.5018184342613309, 0.4969714444706979, 0.4498391292746017, 0.4459605758990518, 0.397363563628645, 0.39394684024126353, 0.3891765398763509, 0.388596962915974, 0.3868136304793389, 0.38531357902829677, 0.38169566379809566, 0.3806846911643336, 0.3802165506278582, 0.378912389202178, 0.3744429132049129, 0.3695779701492153]",1.015297,0.832497,0.245825,1.013718,61,7,342,1518
14,"[1.0186355802369447, 1.0180352881843118, 1.017044147073413, 1.0169273469572526, 1.016474822969518, 1.0161747800189258, 1.0160168863345542, 1.0160049673988978, 1.015961236590446, 1.0159573349399662, 1.0159389208010534, 1.0154612510953485, 1.0154599315196275, 1.015402119261211, 1.0153906812686266, 1.0152117651870576, 1.015114048846222, 1.0151088225769862, 1.0150919823340425, 1.0150919823340425, 1.0150917230223009, 1.0150913431449506, 1.0150338418960618, 1.0150338418960618, 1.0149659866829568, 1.0149601570300029, 1.0148717151095306, 1.0148299186978342, 1.0148131701121987, 1.0147908108207755, 1.014745273839025, 1.0147388865417175, 1.0147338751874866, 1.0147240194138196, 1.0147154933680966, 1.0147030635047654, 1.014592475084885, 1.0145441072803751, 1.014481111013458, 1.0144077019753, 1.0143812332008295, 1.014379164435585, 1.0143386806990342, 1.0143321567022467, 1.0143226682283386, 1.0143226682283386, 1.0142690876623641, 0.6866273680059256, 0.6636241125953063, 0.6321396619237708, 0.6262292712565236, 0.618218057511599, 0.6157834236307796, 0.6145762408633612, 0.6143407065934359, 0.6108420258343923, 0.6104927316444693, 0.6081037709011959, 0.5932259085474104, 0.5724293920655654, 0.5620069803753723, 0.5458716666075983, 0.5099943984161907, 0.5029980826386478, 0.5015955673948947, 0.4973383569131931, 0.4962331418557544, 0.4958150831925425, 0.49475436879918555, 0.4921443198126871, 0.489326814963201, 0.44106893901457134, 0.43852955024758733, 0.4317230043260308, 0.4292834238951415, 0.42342708350120756, 0.4222611849019687, 0.42206865087567896, 0.4205569006618063, 0.417151118075635, 0.4138070660335085, 0.41201747445914944, 0.39377573891428896, 0.38860738438538533, 0.3851826378974199, 0.3833598245427944, 0.38213324546144145, 0.3821210057699882, 0.37860664116753145, 0.37658277128686485, 0.3743149712158427, 0.37309626509516425, 0.37027771419931177, 0.3701277724975581, 0.3697689295732484, 0.3671189335702679, 0.3623742063940961, 0.3603352885256969, 0.35989204790105794, 0.356288004243073]",1.018636,0.727773,0.281501,0.629184,47,7,375,1592
15,"[1.0157815503521375, 1.0153833702510113, 1.0153303359943522, 1.0153071013284964, 1.0152331124099785, 1.0152124626374064, 1.0151245914367562, 1.0149942741696267, 1.0149733732085502, 1.01496450338623, 1.0149554735375352, 1.0148196034639518, 1.0147013996631793, 1.014662692940234, 1.01457833325464, 1.0145781453347134, 1.0145306890855148, 1.014501611233164, 1.0144885832957893, 1.01444433431083, 1.01444433431083, 1.01443572928439, 1.0144236351896376, 1.0144178093020677, 1.014391454020325, 1.0143880742618714, 1.014371505746588, 1.0143608503491794, 1.0143569714829983, 1.0143517922726073, 1.014327010571637, 1.014320093890373, 1.0143086728086843, 1.0142989705506846, 1.014268591564615, 1.0142676067538872, 1.0142598038115682, 1.0142480007930028, 1.0142463434776472, 1.0142424836481567, 1.0142300171419198, 1.0142192762773836, 1.0141666295668506, 1.0141666295668506, 1.0141357016902979, 1.01412288344451, 1.0141111413230053, 1.0140891792648659, 1.0140742429344587, 1.0140146296001715, 1.0139957235928077, 1.0139957235928077, 1.0137141812461796, 0.6688134830483895, 0.6660775252181647, 0.6243142386690663, 0.6153508775688132, 0.6152137097647015, 0.6109250028636707, 0.5712052894262359, 0.5540729426014137, 0.5050908084745822, 0.5035923397823524, 0.501651111300805, 0.49628716218822205, 0.47052318624396317, 0.4468696308628297, 0.4262204817166182, 0.42299543150962143, 0.4208681957622487, 0.42039763444463507, 0.4203220373911333, 0.41868701049454093, 0.41812751110306723, 0.3980886805190298, 0.39140433215169074, 0.389819188045994, 0.3888466983960087, 0.3886764519807121, 0.38779771121148465, 0.3871003690201074, 0.3859213376549347, 0.3855161399625905, 0.38415447879744813, 0.3807232814051632, 0.3785562640691282, 0.37599825114953217, 0.3754819703753449, 0.37535085192258855, 0.37383398164359116, 0.3721522041726381, 0.37184881732035663, 0.3709306615613527, 0.36929473124955897, 0.36886446251810917, 0.3679757638166467, 0.36654413826765825, 0.36609656835200177, 0.3620698177202793, 0.362037611481071]",1.015782,0.74391,0.295355,1.014005,53,7,414,1670
16,"[1.015657417849626, 1.015657417849626, 1.015555626508603, 1.0154441270730372, 1.0152025715665258, 1.0151362689115218, 1.015128575554561, 1.0151085353056415, 1.0151085353056415, 1.0150886043081957, 1.0150714668194774, 1.0150695252758601, 1.0150675385240404, 1.0150601977344162, 1.0149276644203604, 1.0148859283686287, 1.014809159162797, 1.014802144907498, 1.0148000096008485, 1.014725511158529, 1.0147108776694973, 1.014699134590428, 1.0146981838946048, 1.0146932871067627, 1.0146882895897187, 1.0146724035854573, 1.0145731131815499, 1.0145402293186219, 1.0144703670900157, 1.0144703670900157, 1.0144463212307535, 1.0144456041553098, 1.0144335142550711, 1.014428111133127, 1.014428111133127, 1.0144118261179094, 1.0144044392548826, 1.0143630031244244, 1.014360769887946, 1.0142742009266807, 1.0142644675015895, 1.0142632715470141, 1.0142588886459245, 1.0142484397536806, 1.014230363633966, 1.0142094328943705, 1.0141885194796614, 1.0134279587823842, 0.7744083603381205, 0.7677392543469563, 0.7656224649953159, 0.691567280819056, 0.6242427769395735, 0.6222344969942011, 0.6214309969485313, 0.6213225927477026, 0.6168073529198783, 0.6165505908883424, 0.6118786507121136, 0.5910799709601026, 0.557596532271417, 0.528672575170459, 0.5079545253729219, 0.5052627694706833, 0.5050549823030337, 0.504082769699594, 0.5012215666923742, 0.49792769725249403, 0.49641282673591103, 0.49562126983536225, 0.46366203381409427, 0.4413906693889571, 0.42358183367220065, 0.4210632128594467, 0.4205739370848923, 0.39613141035119104, 0.39462926582281393, 0.3883350863401349, 0.3883006885096897, 0.3852959887010658, 0.38192033196281083, 0.38189205078693467, 0.3818053881499259, 0.3778978850053784, 0.37701520776706576, 0.376240262036182, 0.3732122593892636, 0.3713687534256906, 0.37118702756070354, 0.3702734554534757, 0.3697114355244407, 0.36776851675378647, 0.36720609241382274, 0.3668852145666437, 0.36684742652816116, 0.3657835357298215, 0.3645166414098807, 0.36439315327785493, 0.36389132130485474, 0.3603124335730282]",1.015657,0.732734,0.285732,0.766681,48,7,455,1744
17,"[1.0168146314421183, 1.0164234846961293, 1.016249266120936, 1.0162115144771893, 1.0161030157473814, 1.0159631497325325, 1.015937689638664, 1.0158277684035584, 1.0155456017568707, 1.0155308847646956, 1.0155308847646956, 1.0155290858384942, 1.015348190723431, 1.0153344470029044, 1.015217986478536, 1.015213178272387, 1.0151933147211505, 1.0151933147211505, 1.0151735559568364, 1.0151607646287413, 1.0150628229026784, 1.0150183771112218, 1.014978849310097, 1.0149778580640298, 1.0149751256126625, 1.0149562184436274, 1.0149562184436274, 1.0149475534890864, 1.014930306407556, 1.0149250245637242, 1.0149066943241063, 1.0148390823742865, 1.014754120465167, 1.0146008398495123, 0.9004342846314657, 0.8503551903090826, 0.7889891514700781, 0.7750714675220127, 0.7693798341040862, 0.7678685749426811, 0.7660395056196937, 0.7658068592252982, 0.7334279469590882, 0.6863208055876076, 0.6634752788046369, 0.6174542478683507, 0.6096219292097763, 0.608311495493203, 0.5587985710154217, 0.5340128869159909, 0.5087655468769512, 0.5052212669481531, 0.5001224523362595, 0.49937779472033744, 0.498090810521559, 0.49633192416952093, 0.4951625580794884, 0.49401761787386517, 0.49397729645482147, 0.4938804022275153, 0.4616560233768768, 0.44700163292708955, 0.4465568235422214, 0.4359942333038185, 0.42896865504605386, 0.42781093403585224, 0.42245159874986327, 0.41972775586450256, 0.41782896142725146, 0.41715136791805313, 0.4169402387517981, 0.3892187869309746, 0.3867834473903192, 0.38565299928438035, 0.38556848684551603, 0.3840672548499515, 0.38232059279163144, 0.38211701301322476, 0.3779900098088928, 0.3765486115385025, 0.37489731090851997, 0.3715197697073873, 0.37124451761466687, 0.3700296434724314, 0.36936889242200266, 0.36919531072069023, 0.3687292515021716, 0.3685800201449332, 0.3671821655134316, 0.367145622028515, 0.36637874261666725, 0.3661054332880808, 0.3638069400442867, 0.3636049478346251, 0.3619919677662771, 0.3613388998096033, 0.3603225227551008, 0.3594144594692266, 0.3592347167554256, 0.3585409031867396]",1.016815,0.664136,0.279964,0.521389,34,7,491,1798
18,"[1.0164657983874192, 1.016246935433092, 1.0162369659814903, 1.0159633805466726, 1.0159633805466726, 1.0159633805466726, 1.015952742094296, 1.0158829618587217, 1.0158617428484598, 1.0158407305876038, 1.0158041218873965, 1.015794861960986, 1.0156996244210386, 1.0156526883269372, 1.0156315649803738, 1.0156315649803738, 1.0155652235099026, 1.0155649953030996, 1.0155376106552279, 1.0154707735111241, 1.0154672226260897, 1.0154269062802705, 1.0154026881262526, 1.0153781656235423, 1.015371218045337, 1.015371218045337, 1.015333012251209, 1.0153307544629797, 1.0153241271246927, 1.0153226281580783, 1.0152977411482078, 1.0152192679640768, 1.0152169122262675, 1.015202180026181, 1.0150889453731684, 1.01507590642314, 1.01507590642314, 1.0150479412442768, 1.0147020171725059, 0.8509360297181404, 0.7841608264262665, 0.780469380195852, 0.7792565681538571, 0.7692771645520038, 0.7686301334693257, 0.7665100577717892, 0.7663678436761683, 0.7340940964540063, 0.6609026674747442, 0.62136429111476, 0.6191396788846958, 0.6127776762156664, 0.5469630087622039, 0.5381084158678762, 0.5015791575647057, 0.4965537472684957, 0.4956394722995258, 0.4951707280087692, 0.4943253366742485, 0.49349699556123944, 0.4922861332085355, 0.4614890046773031, 0.4435002366904124, 0.4421319589668691, 0.43794335884650704, 0.43775352767218556, 0.42479389325433586, 0.42137344567899276, 0.42016630821392215, 0.4198000711611647, 0.41828373162520605, 0.41602517039908904, 0.39574003424529725, 0.39450389427371224, 0.38619040645482733, 0.3858529192158933, 0.38505281609873054, 0.38450613759536, 0.3839481806853275, 0.3820914112608007, 0.38079409681259174, 0.38072646438913915, 0.3799977349081136, 0.37605701037047917, 0.37258137466855634, 0.371147337719536, 0.37043135715923947, 0.3700966570403801, 0.36836896697112675, 0.36825990449682744, 0.3680902440942891, 0.3680608080113939, 0.36629342952195876, 0.36604948110340724, 0.365161387107061, 0.3643959371801923, 0.36332424877849673, 0.36216777419811635, 0.3614795161228443, 0.3600930284685504]",1.016466,0.688991,0.285446,0.620252,39,7,536,1872
19,"[1.0159662283634068, 1.0158068348818527, 1.01574959430995, 1.0157120414734795, 1.0156813876921502, 1.0156570034464991, 1.0156491858322332, 1.0156271898517373, 1.0155907220826268, 1.01549113392713, 1.0154795526780482, 1.015361826044106, 1.0153266248755781, 1.0152348982982855, 1.0151994202050034, 1.015171155126194, 1.0151377842032647, 1.0151072557570235, 1.0150994411425762, 1.0150828411040882, 1.0150586153618841, 1.0150119871137409, 1.0149122653043108, 1.0148429608424228, 1.0147237169895065, 1.0146956658988402, 1.0146821614286343, 1.0146521314383274, 1.0146521314383274, 1.0146521314383274, 1.0146147614887737, 1.0146014130284677, 1.0145933797512974, 1.0145420648821744, 1.014530422058671, 1.0144121858257065, 1.0143849736064674, 1.014378953781073, 1.014378953781073, 1.0143775743890475, 1.0143448850440244, 0.9003022878378449, 0.8255172630678957, 0.7900153235344743, 0.7771566031135851, 0.7771566031135851, 0.7679496528998163, 0.7677158672921636, 0.7676713644754071, 0.7662971562963635, 0.7655901245011117, 0.7332391497666783, 0.6862452553623447, 0.6250794358104466, 0.6236346225909414, 0.6155831709276337, 0.6145575617905075, 0.6126860145535634, 0.5765706913390201, 0.5363842556187702, 0.5354392328857536, 0.5119827349538124, 0.5113380773958884, 0.5106246256627793, 0.5004571209595096, 0.4982379045517614, 0.497919793992233, 0.4925249266390084, 0.4589269217407975, 0.44829484217895027, 0.43864743729176026, 0.43616680145074055, 0.426891916309735, 0.42551255314966063, 0.42463587791473856, 0.4186193513178416, 0.4161282427849805, 0.3932473222893987, 0.389677426001398, 0.38951309162373754, 0.38738640074689723, 0.3868035426210207, 0.38671741620635436, 0.3863224307459626, 0.38450276788702176, 0.38313645016449266, 0.38268757263763076, 0.3799686265484002, 0.37545160824633517, 0.37376480728972694, 0.37245784984789804, 0.37034238871344677, 0.36899054439663914, 0.3676533723982703, 0.367222400493165, 0.3658986372914981, 0.36235863187488637, 0.36217338165333146, 0.3619177606863517, 0.3615788575522203]",1.015966,0.717576,0.276444,0.765944,41,7,584,1936
20,"[1.0166656780784844, 1.016503077825752, 1.01636177168034, 1.015965297943847, 1.01583680788102, 1.015783493027115, 1.0157145956394011, 1.0156699016799757, 1.0156106203253863, 1.0155392104857883, 1.0154448151002924, 1.015375801987801, 1.0153646935189753, 1.0152938080319391, 1.015200665208443, 1.015163352390236, 1.015146644144887, 1.0151306809336604, 1.0151265228326893, 1.0150849672557187, 1.015053948406983, 1.015037833116543, 1.0150039209053718, 1.014969328294425, 1.0149558895358153, 1.014935639838981, 1.0149233124007073, 1.014921608785866, 1.0149068457997128, 1.0148690278640313, 1.0148422415800487, 1.0147790734468178, 1.0147014041102247, 1.0146992565956736, 1.0146877021426204, 1.0146570787228197, 1.0146434974692797, 1.0145537420790143, 1.0142699582504882, 0.9014106325821973, 0.8502754538980474, 0.7913648838024389, 0.7756563720572286, 0.7680802392304452, 0.7676475324421905, 0.7667689888731232, 0.6227451389438264, 0.6177303528411457, 0.6175860961386432, 0.6163838598491699, 0.6148490086896367, 0.6145707577646274, 0.610048350813616, 0.6095743548362677, 0.6086401199734922, 0.6074340925230691, 0.606196463502402, 0.5535153282243584, 0.5382064974723725, 0.535632698195167, 0.5252506491391233, 0.5024176278421395, 0.5012635690551857, 0.5009066244046118, 0.5007186075593744, 0.5002563422289454, 0.49638422958134437, 0.4957667285760596, 0.4955128264974027, 0.4913487976728421, 0.4716096174875441, 0.4472688223139638, 0.4455242035934279, 0.4377517054308623, 0.4283542094741953, 0.4214534561402585, 0.4199362396141133, 0.41460906813691334, 0.39213254017404287, 0.39184725688698746, 0.3890367224076089, 0.38870968042892773, 0.380889374526541, 0.37733818555756415, 0.372634302766805, 0.3720786634019105, 0.37144450125987954, 0.36792295708038725, 0.36627894315996706, 0.3662296267825415, 0.3658538108536565, 0.36563166873435715, 0.3655890115491692, 0.3655788708935303, 0.36462358110312515, 0.36440245044441893, 0.3607453818951419, 0.35848894613697113, 0.35817475543856847, 0.357706287231266]",1.016666,0.702474,0.274573,0.615616,39,8,627,1996
21,"[1.016393924891984, 1.016353524760619, 1.016265089926007, 1.0161349960617974, 1.0161218824198117, 1.016112087790047, 1.0161051683266384, 1.0159904739411176, 1.0159420355626743, 1.015843835042703, 1.0158158728962146, 1.015739919618547, 1.0157260339764864, 1.0157080938009568, 1.015641162684265, 1.0156002945937272, 1.015506033589758, 1.0153594123929008, 1.0152595706826493, 1.015216110882451, 1.0150882646924806, 1.015077933603017, 1.0150540124085796, 1.0149447281469215, 1.014935313295391, 1.0149076278637785, 1.0148589490875775, 1.0147069834402056, 1.014666037141028, 0.9008370401089714, 0.8527555821562812, 0.8501287454313856, 0.8501287454313856, 0.848890603434653, 0.789665392968775, 0.7762718890883122, 0.7693207465338495, 0.7685185852173287, 0.7662227386737143, 0.7659912519518349, 0.6794164217722792, 0.6163162043776259, 0.6141481955455002, 0.6124686454728883, 0.6109253281683662, 0.6100400158681019, 0.6092243755982375, 0.6080064631544664, 0.6066812848359953, 0.6059080287233275, 0.5928611218748077, 0.5900112734217748, 0.5857846209607198, 0.5738189807065827, 0.573083713018378, 0.5689409925709646, 0.533076416134545, 0.5295343904150346, 0.5231473774982924, 0.5014577541958468, 0.49326616179453536, 0.4921388962124635, 0.49130644816650343, 0.4668690903150567, 0.46053528275470396, 0.4600851632094435, 0.4216336853730683, 0.41968362485887734, 0.41959469069418664, 0.41796249559592036, 0.41475415562809553, 0.39310462305244054, 0.3897194016918648, 0.38685277878709634, 0.38338864492079333, 0.3824358448043544, 0.3792633897976464, 0.3772658055612725, 0.37325222221274007, 0.37153127527506763, 0.3711224277467251, 0.36939759315181686, 0.36879200392620753, 0.3682900072518085, 0.36826193964793996, 0.3675693146847951, 0.36749346551322803, 0.36593727741213955, 0.3653047989712754, 0.3645065388556984, 0.3632373281900258, 0.3630981878116531, 0.3623357086732762, 0.36119051850561046, 0.36037796496741187, 0.36028259590361705, 0.35907956958001414, 0.3590758350512394, 0.3576580275664735, 0.3560507373741857]",1.016394,0.658084,0.266396,0.599385,29,11,662,2048
22,"[1.0174958560913268, 1.0173361407621186, 1.0172173190936287, 1.0171986710749805, 1.0170532276702051, 1.0168888880685791, 1.0168008834544764, 1.0167787954389826, 1.0166164841766618, 1.016497508199804, 1.0164422413451077, 1.0164389285350615, 1.0164182585152322, 1.0163985346493545, 1.0163318532573347, 1.016287431295361, 1.0162653831444135, 1.0162583147712692, 1.0162477366399065, 1.0162277884275441, 1.016171525550784, 1.0161601218538159, 1.0160493099823131, 1.0159873004767161, 1.0159451303300642, 1.0159345184920943, 1.0158628825761413, 1.0158017373295283, 1.0157123192630013, 1.0156734797723521, 1.0156632728471944, 0.901742512342022, 0.8501493397898442, 0.7902521770014429, 0.7767555433239522, 0.6629191094821177, 0.6117074383742177, 0.6112040547368628, 0.6094421659023495, 0.6084227321742105, 0.6075880862326275, 0.6071603747080304, 0.6070875251766232, 0.6050215439865754, 0.5891878813552395, 0.5004059979227735, 0.49909582111347317, 0.49808513651563363, 0.4976890234895124, 0.49608400737156416, 0.4951643261825579, 0.4944095950168394, 0.49070514766428014, 0.49034957660921696, 0.46222335332820375, 0.448723739056548, 0.42557837971131507, 0.4253586334194338, 0.42070481312118474, 0.4204096018367983, 0.417869142427916, 0.4177892578199512, 0.4168266995083399, 0.41572767869568694, 0.41551360893195555, 0.41544656359318155, 0.3941783504096261, 0.3912335581289524, 0.38818092909808066, 0.38769931164313864, 0.3859992685361785, 0.3856895814551773, 0.38364923525194977, 0.38306331516420344, 0.3815527623154614, 0.38043602606696475, 0.37988710890753097, 0.37978260359683447, 0.37451758972365323, 0.3725608044274158, 0.37096767328746527, 0.3691448118729017, 0.368401424472486, 0.36826749212039633, 0.36739801346803486, 0.36619123208456283, 0.3660248571545328, 0.36581077682463015, 0.3657912090526862, 0.3653746276142722, 0.3647895593303922, 0.3631963797486034, 0.3630849549485799, 0.3618522304788597, 0.3614108033996153, 0.3605551671911251, 0.3600323573633146, 0.3600292153751057, 0.3588964312567346, 0.3573512409114316]",1.017496,0.63164,0.279547,0.495624,31,12,695,2084
