generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[0.8412095039969996, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157, 0.8412095039844157]",0.84121,0.84121,0.0,0.84121,0,0,386,1096
12,"[0.8420316532827824, 0.8420316157836457, 0.8420316157836457, 0.8420316157836457, 0.8420316157836457, 0.8420316157836457, 0.8420316157836457, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619, 0.8420316157710619]",0.842032,0.842032,0.0,0.842032,0,0,436,1178
13,"[0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433333333333334, 0.6826655531068789, 0.6508121074994536]",0.843449,0.839808,0.024952,0.843337,0,0,484,1252
14,"[1.0098141660007787, 0.8432592827109341, 0.8432592827109341, 0.8432592827109341, 0.8432592827109341, 0.8432592827109341, 0.8432592827109341, 0.8432592827109341, 0.8432592827109341, 0.8432592827109341, 0.8432592827109341, 0.8432592827109341, 0.8432592827109341, 0.8432592827109341, 0.8432592827109341, 0.8431475368458324, 0.8431475368458324, 0.8431475368458324, 0.8431475368458324, 0.8431475368458324, 0.8431475368458324, 0.8431475368458324, 0.8431475368458324, 0.8431475368458324, 0.8431474993466958, 0.8431474993466958, 0.8431474993466958, 0.8431474993466958, 0.8431474993466958, 0.8431474993466958, 0.8431474993466958, 0.8431474993466958, 0.8431474993466958, 0.8431474993466958, 0.8431474993466958, 0.8431474993466958, 0.8431474993466958, 0.8431474993466958, 0.8431474993466958, 0.8431474993466958, 0.8431474993466958, 0.8431474993466958, 0.8431474993466958, 0.8431474993466958, 0.8431474993466958, 0.8431474993466958, 0.8431474993466958, 0.8431474993466958, 0.8431474993466958, 0.8431474993466958, 0.8431474993466958, 0.8431474993466958, 0.8431474993466958, 0.8431474993466958, 0.8431474993466958, 0.8431474993466958, 0.8431474993466958, 0.8431474993466958, 0.8431474993466958, 0.8431474993466958, 0.8431474993466958, 0.8431474993466958, 0.8431474993466958, 0.8431474993466958, 0.8431474993466958, 0.8431474993466958, 0.8431474993466958, 0.8431474993466958, 0.8431474993466958, 0.8431474993466958, 0.8431474993466958, 0.8431474993466958, 0.8431474993466958, 0.8431474993466958, 0.8431474993466958, 0.8431474993466958, 0.8431474993466958, 0.8431474993466958, 0.8431474993466958, 0.8431474993341119, 0.8431474993341119, 0.8431474993341119, 0.8431474993341119, 0.8431474993341119, 0.8431474993341119, 0.8431474993341119, 0.8431474993341119, 0.8431474993341119, 0.8431474993341119, 0.8431474993341119, 0.8431474993341119, 0.8431474993341119, 0.8431474993341119, 0.8431474993341119, 0.8431474993341119, 0.8431474993341119, 0.8431474993341119, 0.8431474993341119, 0.8431372549145446, 0.8431372549019608]",1.009814,0.84483,0.016665,0.843147,1,0,540,1330
15,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9329839568969297, 0.9329839568969297, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8434485998170869, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368539519852, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164528485, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8016701497735981, 0.7165162404911262, 0.7164044571143039, 0.6924787741661202, 0.6924787741661202, 0.6924787741661202, 0.6924752910591889, 0.6892977640202657, 0.6826655530942952, 0.6747377904476373, 0.6393849309043023, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6154592479561186, 0.6056460268842935, 0.5894720977883431, 0.5655464148401594, 0.5639793602176268, 0.5557331937683344, 0.5557331937683344, 0.5318075108201549, 0.5318075108201507, 0.5238797481734928]",1.010003,0.801191,0.107287,0.843337,4,0,581,1408
16,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9329804737899984, 0.9329804737899984, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8434451167101555, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333333459172, 0.8433333333459172, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.772309210444029, 0.7664255905001538, 0.7664255905001538, 0.7663138446350526, 0.7663138071233317, 0.7246471404566651, 0.7165127573841948, 0.7164009740073726, 0.6924752910591889, 0.6826620699873639, 0.6508086243925223, 0.6476276142466634, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6154557648491873, 0.5557297106614031, 0.5416172487850445, 0.5416172487850445, 0.5416172487850445, 0.5318040277132193, 0.4901373610465527]",1.01,0.823695,0.113,0.843445,12,0,630,1474
17,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9329874400038611, 0.9329874400038611, 0.8591489239397184, 0.8493357028678935, 0.8493357028678935, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8434520829240183, 0.8433403370589166, 0.84334029955978, 0.84334029955978, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433369408495247, 0.7663207733371945, 0.7663207733371945, 0.7663207733371945, 0.7164079402212353, 0.6924822947847724, 0.6924822572856355, 0.6924822572730517, 0.6924822572730517, 0.6924822572730517, 0.6893012471271929, 0.6893012471271929, 0.6893012471271929, 0.6893012471271929, 0.6826690362012267, 0.6766702741828579, 0.6410023695345599, 0.6393884140112337, 0.61546273106305, 0.6056495099912249, 0.6056495099912249, 0.5894755808952745, 0.5894755808952745, 0.5894755808952745, 0.5655498979470909, 0.5655498979470909, 0.5318109939270821, 0.5140700102085991, 0.5140700102085991]",1.010007,0.824261,0.132603,0.843452,20,0,678,1554
18,"[1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 0.9329909231107926, 0.9329909231107926, 0.9329909231107926, 0.8591524070466499, 0.8591524070466499, 0.8591524070466499, 0.8591524070466499, 0.8591524070466499, 0.8493391859748249, 0.8434555660309497, 0.8434555660309497, 0.8434555660309497, 0.8434555660309497, 0.8433438201658481, 0.8433438201658481, 0.8433438201658481, 0.8433438201658481, 0.8433438201658481, 0.8433438201658481, 0.8433438201658481, 0.8433438201658481, 0.8433437826667114, 0.8433437826541276, 0.8433437826541276, 0.8433437826541276, 0.8433437826541276, 0.8433437826541276, 0.8433437826541276, 0.8433437826541276, 0.8433437826541276, 0.8433437826541276, 0.8433437826541276, 0.8433405483531322, 0.8433405483405484, 0.7663242564441259, 0.7663242564441259, 0.7164114233281668, 0.6925975237568052, 0.6924857403799874, 0.6924857403799831, 0.6924857403799831, 0.6893047302341243, 0.6826725568198788, 0.6826725568198788, 0.6826725193081581, 0.6826725193081581, 0.6508158393997373, 0.6393918971181651, 0.6154662141699815, 0.6154662141699815, 0.6056529930981563, 0.5917728494991176, 0.5655533810540223, 0.5655533810540223, 0.5639863264314897, 0.5557401599821973, 0.5416276981184224, 0.5416276981058387, 0.5416276981058387, 0.5416276981058387, 0.5416276981058387, 0.5321328808366481, 0.5318144770340135, 0.5238867143873557, 0.5238867143873557, 0.5238867143873557, 0.5030533810540223]",1.01001,0.826138,0.169576,0.843344,33,0,738,1636
19,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9329804737899984, 0.9329804737899984, 0.9329804737899984, 0.8493287366540307, 0.8434451167101555, 0.8434451167101555, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.7663138446350526, 0.7663138071233317, 0.7663138071233317, 0.7322095983998947, 0.7165127573841948, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6892942809133301, 0.6826620699873639, 0.6393814477973709, 0.6393814477973709, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6056425812890829, 0.6056425437773622, 0.6056425437773622, 0.5894686146814118, 0.5655429317332281, 0.5655429317332281, 0.5639758771106955, 0.5639758771106955, 0.5557297106614031, 0.5529557648491873, 0.5416172487850445, 0.5416172487850445, 0.5416172487850445, 0.5318040277132193, 0.5238762650665615, 0.4901373610465527, 0.4901373610465527]",1.01,0.832488,0.178537,0.843333,41,0,794,1700
20,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9329804737899984, 0.9329804737899984, 0.9266666666666665, 0.8830676406740393, 0.8591419577258557, 0.8493287366540307, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333333333334, 0.8433333333333334, 0.7808333333333335, 0.7664255905001538, 0.7164009740073726, 0.7164009740073726, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6826620699873639, 0.6508086243925223, 0.6508086243925223, 0.6476276142466634, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6154557648491873, 0.6154557648491873, 0.6056425437773622, 0.5977147811307043, 0.5977147811307043, 0.5894686521931325, 0.5894686146814118, 0.5737890981825206, 0.5737890981825206, 0.5655429317332281, 0.5478019480147451]",1.01,0.881479,0.160792,1.01,54,0,858,1772
21,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9329874400038611, 0.9329874400038611, 0.9329874400038611, 0.8830746068879021, 0.8433403370589166, 0.8433403370589166, 0.8433403370589166, 0.8433403370589166, 0.8433403370589166, 0.8433403370589166, 0.8433403370589166, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433402995471961, 0.8433333333333334, 0.7663207733371945, 0.7246541066705279, 0.7164079402212353, 0.7164079402212353, 0.7164079402212353, 0.6924822572730517, 0.6924822572730517, 0.6893012471271929, 0.6827808195780489, 0.6826690362012267, 0.6747412735545687, 0.6747412735545687, 0.6539079402212353, 0.650815590606385, 0.6476345804605261, 0.6476345804605261, 0.6393884140112337, 0.6393884140112337, 0.61546273106305, 0.61546273106305, 0.61546273106305, 0.6056495099912249, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5655498979470909, 0.5557366768752658, 0.5557366768752658, 0.5557366768752658, 0.5238832312804242, 0.5238832312804242, 0.4932366768752658]",1.010007,0.863864,0.173345,1.010007,51,0,919,1836
22,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.8830676406740393, 0.8591419577258557, 0.8493287366540307, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.6892942809133301, 0.6826620699873639, 0.6826620699873639, 0.6826620699873639, 0.6508086243925223, 0.6508086243925223, 0.6409954033206972, 0.6393814477973709, 0.6393814477973709, 0.6154557648491873, 0.5977147811307043, 0.5977147811307043, 0.5977147811307043, 0.5977147811307043, 0.5737890981825206, 0.5557297481731237, 0.5557297106614031, 0.5557297106614031, 0.5478019480147494, 0.5416172487850445, 0.5416172487850445, 0.5416172487850445, 0.5416172487850445, 0.5416172487850445, 0.5416172487850445, 0.5416172487850445, 0.5318040277132193, 0.5238762650665615]",1.01,0.856832,0.186594,1.01,55,0,980,1898
23,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.8591419577258557, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7246471404566651, 0.7246471404566651, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6892943184250508, 0.6892942809133301, 0.6826620699873639, 0.6826620699873639, 0.6826620699873639, 0.6826620699873639, 0.6826620699873639, 0.6747343073407059, 0.6508086243925223, 0.6508086243925223, 0.6393814477973709, 0.6393814477973709, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.5894686146814118, 0.5894686146814118, 0.5768814477973709, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5557297106614031, 0.5557297106614031, 0.5416172487850445, 0.5416172487850445, 0.5416172487850445, 0.5318040277132193, 0.5140630439947363]",1.01,0.829364,0.172486,0.843333,41,0,1029,1940
24,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9329804737899984, 0.9329804737899984, 0.8830676406740393, 0.8830676406740393, 0.8591419577258557, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333708450539, 0.8433333333333334, 0.8433333333333334, 0.7808333333333335, 0.7663138071233317, 0.7164009740073768, 0.7164009740073726, 0.6924752910591889, 0.6924752910591889, 0.6826620699873639, 0.6747343073407059, 0.6477393976234855, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6201620699873639, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6056425437773622, 0.6056425437773622, 0.6056425437773622, 0.5894686146814118, 0.5737890981825206, 0.5737890981825206, 0.5656547151100503, 0.5655429317332281, 0.5655429317332281, 0.5557297106614031, 0.5557297106614031, 0.5557297106614031, 0.5478019480147451, 0.5416172487850445, 0.5416172487850445, 0.5238762650665615, 0.49995058211837773, 0.49995058211837773, 0.4791172487850444]",1.01,0.826972,0.193095,0.871105,46,0,1084,2000
