generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.0155573389518275, 1.0153903843892618, 1.0144896661172906, 1.0141027154749533, 1.0140872708977284, 1.0140509090171537, 1.0136336843449805, 1.0136152496487545, 1.0135749154512739, 1.0134881072730082, 1.01340110016725, 1.01340110016725, 1.0133746912455739, 1.013348588405179, 1.013315164206739, 1.013291034579679, 1.0132823838479623, 1.0132794122112834, 1.0132770522126395, 1.0132644462353364, 1.0132083136193708, 1.013164393495522, 1.0131465273732105, 1.0131441815527558, 1.0130982918644418, 1.0130411339811909, 1.0130340561248852, 1.0130198239268036, 1.0130135627177785, 1.0130043872643832, 1.0129577029070462, 1.012915271903502, 1.012915271903502, 1.012915271903502, 1.0128786595801393, 1.012862026215317, 1.0128486157376455, 1.0127652430097678, 1.012586867840872, 1.0125679485815111, 1.0125679485815111, 1.0125578756383462, 1.0125321804713754, 1.0125053839307767, 1.012480517182434, 1.0124795047138773, 1.0124706031102748, 1.0124669226138758, 1.0124669226138758, 1.0124637350491856, 1.012433591772568, 1.012433591772568, 1.012433591772568, 1.0124119163846668, 1.0124049820527896, 1.0123356951114573, 1.0123307206311134, 1.0123307206311134, 1.0123204079518702, 1.01229805865514, 1.0122872690590081, 1.0122678394591893, 1.0122563042363864, 1.012212896010582, 1.012212896010582, 1.0121669559379185, 1.0121411137414156, 1.0121356093788494, 0.8465972261739502, 0.8465972261739502, 0.8463206886807194, 0.8457622354585723, 0.8457280134182991, 0.8456537412852034, 0.7653447495055835, 0.7327581986688225, 0.7001284369879982, 0.6417010530050331, 0.6317785056886178, 0.6240916009047071, 0.623221469428835, 0.5173154019777604, 0.5128650409477495, 0.5085316477270062, 0.5084119843924474, 0.508263005339718, 0.46569674125364935, 0.4511268903446742, 0.4390047482976915, 0.4359243644560736, 0.41927049717816717, 0.4127759615689322, 0.3989997854649575, 0.3964939670433929, 0.3909495668461382, 0.387819878125646, 0.3853938146821943, 0.3796459699259627, 0.3761765947335991, 0.37378844825482005]",1.015557,0.869449,0.231918,1.012449,68,5,275,1340
12,"[1.0145216138862625, 1.0144352080867742, 1.0144100873637827, 1.0144100873637827, 1.0144030072314028, 1.0143754708861097, 1.0143710020703316, 1.0143619838963742, 1.0143468579550134, 1.0143355796809785, 1.0143355796809785, 1.0143354040724706, 1.0143243624824816, 1.0142856104240878, 1.0142808319971712, 1.014265289489702, 1.0142598032989691, 1.0142430868242445, 1.0141450978900377, 1.0140469989056538, 1.0140140235828674, 1.0139798634376616, 1.0139792203789566, 1.0139615784174536, 1.0139612276607406, 1.013953843586526, 1.0139526221898485, 1.013940453591421, 1.0138827945128792, 1.013811777452102, 1.0138071731629799, 1.0137990530813077, 1.0137938133337372, 1.0137890458673362, 1.0137660946883325, 1.013761465261999, 1.0137287753491315, 1.0137242358702776, 1.0137072164198386, 1.0137030958218993, 1.0136514101338268, 1.0136169534492645, 1.0136120432443485, 1.0135996649002614, 1.0135996649002614, 1.013581656891658, 1.013581656891658, 1.0135698207864567, 1.0135642603066546, 1.0135541123993312, 1.0135541123993312, 1.0135299475254238, 1.0135179899246767, 1.0135000266991017, 1.0134986397330383, 1.0134872663073577, 1.0134826550941758, 1.0134403078650407, 1.0133164673163495, 1.0133142990328472, 1.0132933025460065, 1.013290853345946, 1.0132069115205395, 1.0130680905950766, 1.0130597260492198, 1.0130533658131828, 1.0130388086959643, 1.0130227464783812, 1.0129845814530232, 1.0128839828054033, 1.0128349059814175, 1.012670384937514, 0.8473131967709948, 0.8471421950886133, 0.7354426546622328, 0.68806371176147, 0.5712900490262415, 0.5278798010263621, 0.5275231507918251, 0.5135748241549152, 0.5093189488819385, 0.5089172783930511, 0.46169653891614587, 0.45570606215833287, 0.4531630161446844, 0.44023972762269903, 0.43972592512372755, 0.43542311659855, 0.43357099250688197, 0.4180170287704845, 0.41463048993139406, 0.41340635901970757, 0.4027662190828374, 0.40258933140942016, 0.3900654231239014, 0.38750322868363846, 0.3856007266929003, 0.38328429991216867, 0.3782368129335179, 0.3690807733836986]",1.014522,0.867317,0.246104,1.013554,72,5,317,1446
13,"[1.013834683860394, 1.0137544410163575, 1.0135544209781864, 1.0135154894361043, 1.0134204799694686, 1.013361443800798, 1.01331150973041, 1.0131930379429626, 1.0131930379429626, 1.0131587687461057, 1.0131062796098316, 1.0130123274954932, 1.0129839454753333, 1.0129733740034355, 1.0129577579665159, 1.012941671335539, 1.012869601413134, 1.0128646613019052, 1.0128533250990563, 1.0128382988163023, 1.0128359847679542, 1.012823208039816, 1.0128150269959295, 1.012810152197015, 1.0128085696517137, 1.0127903330110384, 1.012787134329915, 1.01273150151529, 1.0126806057874873, 1.0126734921248688, 1.0126733314482712, 1.0126733314482712, 1.0126608785764002, 1.01265589722212, 1.0126558720261636, 1.0126463496435278, 1.0126444787182676, 1.01263740326178, 1.01263740326178, 1.01263740326178, 1.01263740326178, 1.012637187462958, 1.012631390194355, 1.0126123974448873, 1.0125927219220847, 1.0125727792055774, 1.012520316360912, 1.01249854108449, 1.01249854108449, 1.01249854108449, 1.012482637070813, 1.012482637070813, 1.012482637070813, 1.0124674369578783, 1.0124376601350165, 1.0123991537563657, 1.0123980223340994, 0.8462602375013987, 0.8462422879606547, 0.8457832967854056, 0.7819554356657986, 0.6254727893829152, 0.6227135201173452, 0.5580631213204242, 0.5451050097387642, 0.5390118853495611, 0.5187473914760743, 0.5103194703829015, 0.503472705013193, 0.49768396640531876, 0.49557044599813005, 0.4684778229101679, 0.43817363042929797, 0.42881879953980145, 0.4256183604115198, 0.42484915722877864, 0.4218088393614542, 0.4098119377203767, 0.40591578839284825, 0.40171291985574403, 0.40155327518445033, 0.39827245476172574, 0.3945528897269151, 0.3911755106937718, 0.389588280056763, 0.3879282089650873, 0.3850220034897446, 0.3822851674113757, 0.3811030183720304, 0.37927801999050037, 0.37864634394504326, 0.3767380070818793, 0.3751246277143583, 0.3693920170889681, 0.3688825129658981, 0.36852615900712415, 0.3678365891216406, 0.3670917817415994, 0.3639830789523076, 0.36265690002220585]",1.013835,0.778821,0.284979,1.012491,57,5,356,1546
14,"[1.0145608624876294, 1.014519979523447, 1.0143880460120525, 1.0141278977956645, 1.0140412195978297, 1.0138980412076433, 1.0138136318948683, 1.0137473205240077, 1.0137079462526615, 1.0136394532157256, 1.0136237410920415, 1.0136080242377372, 1.0135931410598011, 1.0135931410598011, 1.0135915840453047, 1.013576181731149, 1.013563318301572, 1.0135620993724324, 1.0135381433211466, 1.0135192087741374, 1.0135104844605032, 1.0134762307150813, 1.0134669146473698, 1.0134565962914388, 1.0134558137594223, 1.0134531166270404, 1.0134458589097628, 1.013431339112133, 1.013431339112133, 1.0134266364831805, 1.013424825290781, 1.0133917141426416, 1.0133766269302613, 1.0133543399787692, 1.0133285972674944, 1.013318599344346, 1.0133178872436706, 1.01329256751793, 1.0132638392495918, 1.0132519030941107, 1.0132066122651042, 1.0132066122651042, 1.0131952532964663, 1.0131952532964663, 1.013193705980803, 1.0131930739350192, 1.0131432000865184, 1.0131140974415331, 1.01309919305038, 0.8466781663611204, 0.7764549082121696, 0.738108191246853, 0.6999854121516343, 0.6219037003040908, 0.6186793067610905, 0.6185403831264308, 0.614592555387344, 0.614418120868644, 0.6133545188467306, 0.6132106247475635, 0.6118245143468537, 0.6088908785139937, 0.6088797566056549, 0.5920753109038686, 0.5916102742295611, 0.5763713602095516, 0.5756478218848312, 0.5580600924593865, 0.5429184390940313, 0.5356283456035483, 0.5351432126212285, 0.5326170878425556, 0.5316464319694979, 0.5290501144080171, 0.5062137855525015, 0.5057890982297483, 0.5052421363173305, 0.5027906275928715, 0.5018084778633419, 0.4998105785575401, 0.4683731274725425, 0.44847190625772027, 0.44559082899187863, 0.4292914226723326, 0.4231593213762172, 0.42000244977943724, 0.39872051832607247, 0.39318793976873395, 0.3905112684210759, 0.3903845507208985, 0.389028594288539, 0.3864575665131138, 0.38580915861286635, 0.37552879844163306, 0.37274454548684577, 0.37089661961373255, 0.37085723501743595, 0.36943955073061074, 0.3659472014885014, 0.36399746582145104]",1.014561,0.75949,0.263582,0.811567,49,5,391,1626
15,"[1.0144469504058065, 1.0142060222257148, 1.0141399351883644, 1.0141262302862235, 1.014088314171061, 1.0140388957453865, 1.0140234958694616, 1.014016558648058, 1.0139911497928835, 1.0139558358102745, 1.0139425335481884, 1.0139097949200255, 1.0138884002741675, 1.0138872436947104, 1.0138832349231361, 1.0138737043819686, 1.0138521175116624, 1.0138468422276776, 1.0138306615434587, 1.0137978224544877, 1.013793307210602, 1.0137789553827017, 1.0137584632917314, 1.0137579750182613, 1.0137562669065563, 1.0137006434736244, 1.0136954140490975, 1.013684065034263, 1.013684065034263, 1.013676861125874, 1.013676861125874, 1.0136745015806572, 1.0136383115830332, 1.013612960642661, 1.0136095690150793, 1.0136089028040907, 1.0135857255224252, 1.0135663294782642, 1.01356312587519, 1.013561546935495, 1.0135606969315847, 1.0135240618614043, 1.0135054117202258, 1.0135011459213286, 1.0134987941384075, 1.013496433723926, 1.013491089724898, 1.0134858491838201, 1.0134804118385692, 1.0134721484461355, 1.0134015070508031, 1.0133778924540178, 1.0133565262345887, 1.0129860668649706, 0.8471898638882095, 0.8470917002376475, 0.846906523900489, 0.7888476999823953, 0.7828153240928393, 0.7781304002476929, 0.7781304002476929, 0.7778543658717311, 0.690194801001984, 0.6318677679674272, 0.6227242910463056, 0.6197083205582327, 0.6176742280309125, 0.6148326281136071, 0.6144527397620246, 0.6127676652442249, 0.611331971250159, 0.5528508281192657, 0.546142307539443, 0.5090252591539693, 0.446299899561949, 0.4429174121168826, 0.4392302177119214, 0.43211503618630603, 0.43104945697422653, 0.42496145724021317, 0.4055746079174783, 0.3978444641163916, 0.39417607081855144, 0.39305526901280036, 0.3916591557990615, 0.39040195964181224, 0.3887136340898593, 0.38663499376559174, 0.3817503807589007, 0.3816170590279829, 0.3776559251577483, 0.3751638300012243, 0.3743841208827061, 0.3740711322913767, 0.3729221244694501, 0.3723282829000698, 0.37163787338316284, 0.36834877325474374, 0.36689089545924575, 0.3646931044994158]",1.014447,0.786779,0.270529,1.013437,54,5,436,1700
16,"[1.0148604031954502, 1.0144258870857141, 1.014310407359367, 1.0142971879840537, 1.0142093855615146, 1.0142065932714264, 1.0142065932714264, 1.0141729356122913, 1.0140809156416362, 1.0140127214438546, 1.0140097296348949, 1.013930439137646, 1.0138963349132302, 1.013876276632487, 1.013854342002988, 1.0137872876937086, 1.0137841474861886, 1.013778701275135, 1.0137618188237676, 1.0137547849289255, 1.0137029443020955, 1.013696945118464, 1.0136903280963607, 1.0136542449392476, 1.0136518158528522, 1.0136518158528522, 1.0136456340761995, 1.0136405914396835, 1.0136374318186088, 1.0136374318186088, 1.0136190404126508, 1.0136137523118922, 1.013598862680807, 1.0135977603208661, 1.0135804528260035, 1.0135775793435307, 1.0135682815179639, 1.0135165215451951, 1.0135069214790389, 1.013470891239614, 1.013218639020776, 1.0131703740297493, 1.013080894688981, 0.84715353691395, 0.7688779348134138, 0.7379359145355177, 0.7334048743795744, 0.6612976057326363, 0.6170480327515951, 0.6156387756739863, 0.6092104259876594, 0.6086294007076596, 0.530508994119533, 0.5250874709711135, 0.500708565044425, 0.49984491390514363, 0.49683072875523043, 0.494961903840361, 0.44739169307315946, 0.43048769358680206, 0.42430318853522814, 0.4235571071003169, 0.42111943802874297, 0.4188822826907237, 0.4159599757169173, 0.3942596060981485, 0.39244179363152965, 0.3887943912119043, 0.38860318456101395, 0.38697636722534323, 0.3862152451294912, 0.38536558124284026, 0.3846290764991378, 0.3840479970839277, 0.38364847627238857, 0.383214425148975, 0.38014082179293746, 0.37919864045412965, 0.3772347729995087, 0.3762712618136325, 0.3757587035132368, 0.3714530455427145, 0.3707948360227849, 0.3704294190305953, 0.3701170021096005, 0.3698513439407962, 0.3684435323181337, 0.36703857728194084, 0.3663903455836536, 0.36423806811450354, 0.36408774136388294, 0.36376663884198895, 0.3636229241088813, 0.3633312881064155, 0.3629516681943705, 0.362654175728117, 0.36060788737438976, 0.3598389514615411, 0.35953250266360426, 0.3581453843141091]",1.01486,0.689059,0.297451,0.612425,43,5,472,1762
17,"[1.01519948427326, 1.0147795094866536, 1.0147559237263724, 1.0147137402645805, 1.0147081534809415, 1.0147065112925813, 1.0146889593027721, 1.0146865531914415, 1.0146675018036908, 1.0146581376696178, 1.0146458495921447, 1.014627644959561, 1.014614297275403, 1.0146106566781423, 1.0146013945556596, 1.0145852074638766, 1.0145624154871338, 1.0145037526063354, 1.0144983737120763, 1.0144550277141902, 1.014449343758682, 1.0144275976534747, 1.0144087057522526, 1.0143909467514085, 1.0143872463450319, 1.014383042600763, 1.014383042600763, 1.0143644559694154, 1.0143644559694154, 1.0143536322966025, 1.014345368762066, 1.014280473383995, 1.0142615055784567, 1.0142280818086835, 1.0142268934059417, 1.0142266114469758, 1.0142185629647704, 0.847592559289852, 0.8475873089158045, 0.8475873089158045, 0.7872190462540357, 0.7329363104468157, 0.6942985574555958, 0.6612662638120476, 0.6275956453338143, 0.6205474197731301, 0.6131281908934817, 0.6104414719350795, 0.609649848328027, 0.6096194020314178, 0.6077471969541509, 0.606904406566968, 0.6049593296925534, 0.5722660746175868, 0.538839322338159, 0.5275330094752715, 0.5240029548655233, 0.5039603277096735, 0.5002664268452307, 0.4980451855151229, 0.49638940123937303, 0.49596385719540137, 0.494939023941101, 0.45419938185315367, 0.4462194272297364, 0.43994613410104055, 0.43618144256451447, 0.4274270076194404, 0.42408631878861275, 0.4240146032149523, 0.42368603935780147, 0.4207894927314732, 0.4207519452382361, 0.418716118096598, 0.41636780039138344, 0.4155951652073582, 0.3911309425715022, 0.38726118925401365, 0.3871444803487764, 0.38435335323332304, 0.3825568758256903, 0.3822116923322361, 0.37947089705569687, 0.37544825081829525, 0.37205546802603323, 0.3712127613942079, 0.371069429294329, 0.37050551899048517, 0.36854162639202714, 0.36705055292668437, 0.36703323485322265, 0.3666174619605884, 0.3643499216168035, 0.36266480093793674, 0.36246055080758754, 0.3616212183685479, 0.3613664735026903, 0.3605976611377051, 0.3590347020670299, 0.3583090749958962]",1.015199,0.681003,0.278365,0.608683,37,6,509,1824
18,"[1.015590239957303, 1.0145122568474165, 1.0144958956549275, 1.0144858448126914, 1.0144133945853477, 1.014378947293589, 1.0143400307882768, 1.0143282883538325, 1.0142801621785367, 1.0142376076614847, 1.014174791405349, 1.014154074339913, 1.0141015023711533, 1.0140902072243423, 1.0140703893637915, 1.014038849830457, 1.0139533933052405, 1.0139495043963853, 1.0139105142360425, 1.0137710082259872, 1.0137700561888285, 1.0137554470211805, 1.0137529836795343, 1.0137480628407765, 1.0137429607992816, 1.0137404192979116, 1.0137404192979116, 1.0137404192979116, 1.0137318721506445, 1.013716928593965, 1.013704349223581, 1.0136867661096447, 1.013684645608694, 1.013653982403243, 1.0136499439523883, 1.0136483768928881, 1.0136413843212306, 1.013500046117414, 1.013497167339101, 1.0134958213541159, 1.0134910978651397, 1.0134910978651397, 1.0134880028896622, 1.0134806598329098, 1.0134501261997468, 1.0134335199209896, 1.0134022462763623, 1.013390846757422, 1.0133459885109781, 0.8518555160245741, 0.8470013390874478, 0.8260577022232543, 0.7943172197027387, 0.6373912207519697, 0.6297891037014575, 0.6131421364400165, 0.6129016835962657, 0.612624859019547, 0.6111633710777931, 0.610742153402251, 0.6105803976535658, 0.6101555060260041, 0.6080580341369677, 0.5785779236323261, 0.5779359859149568, 0.5320841521988228, 0.5222058219642023, 0.5105548942663504, 0.5036634890750993, 0.49605558827879187, 0.4946047178651908, 0.49232728293478073, 0.4251164511456527, 0.424565226931449, 0.42107453454325655, 0.42080502393102664, 0.3941012698496525, 0.3914147995616609, 0.38898301120283807, 0.38830285139891657, 0.3876316939868695, 0.38668595959305074, 0.3863461689265088, 0.3860671501382, 0.3817250324783217, 0.37964840055838445, 0.37290173235733315, 0.3721662407322356, 0.3720234654874449, 0.37164428718357223, 0.3707486946199242, 0.36952293969873284, 0.36934703176858186, 0.36819435922029786, 0.36673114348079955, 0.3666477563636542, 0.36502811205326324, 0.36493904145634054, 0.36232515866616727, 0.36142154742379057]",1.01559,0.745798,0.282101,0.849428,49,7,560,1900
19,"[1.0149217658577614, 1.014813089720526, 1.0146646465678468, 1.0146466145304502, 1.0146223568293216, 1.0146085354960972, 1.0145981063589502, 1.014596459175449, 1.0145514467843373, 1.0145444360269624, 1.0145054156012379, 1.014475858518251, 1.0144608164285982, 1.0144469775003353, 1.014434559579636, 1.0144215273163661, 1.0144008040641936, 1.014396426685994, 1.0143938247265076, 1.014391221170126, 1.0143758577646813, 1.0143685097453488, 1.014365685047936, 1.0143558927312535, 1.0143525645885791, 1.0143356708667697, 1.014332887936863, 1.014300918193655, 1.0142955009819834, 1.0142913306015415, 1.0142782894888216, 1.0142687894808264, 1.0142570168322755, 1.014249756051495, 1.0142472764844368, 1.0142451017014802, 1.0141727756231689, 1.0140135544734454, 1.0139798686514672, 1.0139534984510366, 1.0138760614333426, 1.0138301211305574, 1.0137095536340734, 0.8477522141986821, 0.8477522141986821, 0.7885304666286282, 0.7852989737796885, 0.6564257823193638, 0.6248573022793922, 0.624017389998003, 0.6132631942546342, 0.6114432868285704, 0.6088704900767697, 0.5953689519014708, 0.5397581043585284, 0.513165268999212, 0.5002803152463513, 0.4963362725198483, 0.495995145946609, 0.49538401687375044, 0.4939090665116987, 0.49303385984255566, 0.4492316010624132, 0.4339328522084934, 0.42616506060131726, 0.42562802430765134, 0.4246222879423518, 0.4232181708847304, 0.42235618582174267, 0.42190340037612734, 0.4207041273038676, 0.4200186770528891, 0.4171457435238049, 0.39440356314148045, 0.3941741351135843, 0.38636006000203743, 0.38614748151506334, 0.38583409596473534, 0.3855329801383601, 0.38503208797140004, 0.38356963672236477, 0.3728183967478571, 0.3715905971660584, 0.3714418174594683, 0.3706048934535074, 0.3703883613091294, 0.36966591323408293, 0.3690691348985178, 0.3689044058997198, 0.36842612615155573, 0.3682665765949057, 0.36696167282665165, 0.3663495769350764, 0.3659759118464852, 0.3658396243438819, 0.36361369781669345, 0.36216727710395197, 0.3620816017807421, 0.3618851085003597, 0.3608090339974009]",1.014922,0.700116,0.290927,0.61864,43,8,604,1956
20,"[1.0154131493623502, 1.0152274087620303, 1.0148175662950758, 1.0147033246418258, 1.0146909501696963, 1.0146584933942855, 1.014649504940175, 1.0146487214775473, 1.0146469279409442, 1.0146419772997717, 1.0145517437247826, 1.0145380450388433, 1.0145135077176364, 1.014493472275067, 1.0144668834850767, 1.0144594107833056, 1.0144468009240248, 1.0144222779381733, 1.0144130859808564, 1.0144028385861992, 1.0143983522110833, 1.0143717180659377, 1.0143653904540304, 1.014351516106415, 1.0143289713751489, 1.0143262325724702, 1.0143056097746377, 1.0142993764012282, 1.0142930243476413, 1.014274771380175, 1.0142718980780323, 1.0142679083989787, 1.0142649462157314, 1.0142623613821138, 1.014234562179438, 1.014050950094112, 1.0138968716069388, 0.8476708796674798, 0.8476708796674798, 0.8475458380661244, 0.7770066704873055, 0.7740726864823058, 0.6147635896002491, 0.6119860027561315, 0.6113766138496973, 0.6105431038702743, 0.6099604645680334, 0.605485851192464, 0.5823219783870851, 0.5715641680843216, 0.55999470651803, 0.5569353267683879, 0.5336632469060345, 0.5303458472474835, 0.5002019024375615, 0.4981192322902531, 0.4961841670273765, 0.49560845146125027, 0.49411746806589685, 0.49383229664389877, 0.492823274717447, 0.4598098468162166, 0.45564285780754693, 0.4537220004518505, 0.4496491962844908, 0.44344018394186063, 0.41885913674883457, 0.4165231918341685, 0.4163977380519934, 0.4157829780895396, 0.3976135544700995, 0.39580451602828254, 0.39178717925722506, 0.3909537062196957, 0.38802189481762017, 0.3850588970530652, 0.38245398775419537, 0.37542098081578495, 0.37503769096189316, 0.37247066761594944, 0.3697252189098079, 0.3693531502872732, 0.36813086540803586, 0.36747531154285035, 0.36740040261047274, 0.36697902498491675, 0.36646643350629154, 0.3661262526886907, 0.36539596659130535, 0.3652344795332945, 0.36516275264713305, 0.36281689290024427, 0.3624944463553851, 0.3617864308305184, 0.3615221362366563, 0.3609521469390045, 0.36072889063707697, 0.36047369613461167, 0.36025942194228644, 0.3571728197361346]",1.015413,0.671693,0.284157,0.565779,37,9,643,2006
21,"[1.0146004982275723, 1.0145469076524212, 1.0145006373747045, 1.0144998908098213, 1.0144973295471769, 1.0144566241111002, 1.0144543605842868, 1.0144324406787841, 1.0143657248633762, 1.0143570663682744, 1.0142866517250306, 1.0142204747561006, 1.0140821654392274, 1.0139605231641082, 1.0139553921331708, 1.0139398957125363, 1.013935228879501, 1.0139329094548983, 1.0139298628086706, 1.0139120715191268, 1.0138858236149884, 1.0138685478220186, 1.013820570579643, 1.013816412732248, 1.0138161522346023, 1.01377208033456, 1.0137613115428694, 1.0137503707613842, 1.0137422392383526, 1.0137394506289092, 1.0137272959850496, 1.013723147982148, 1.0137200395319481, 1.013717340207559, 1.0137090656348662, 1.0137090656348662, 1.0137005779996795, 1.013689582342964, 1.0136128493347998, 1.0136121694390308, 1.0135674425328123, 1.0135616187182537, 1.013547255027425, 1.0135453509646815, 1.0135453509646815, 1.0135402733785392, 1.0135384112039723, 1.0135333792510715, 1.0135328204810305, 1.0135291346591178, 1.0135075124933401, 1.0135075124933401, 1.0134521510140333, 1.0134362274785398, 1.0134308735827458, 1.0134234451817972, 1.013364117959513, 1.0131065171782652, 1.0127607751735999, 0.846851762184058, 0.8468371022642776, 0.7872037318686038, 0.7018766962365098, 0.6896364081253067, 0.6657761946804138, 0.6376759919811857, 0.624888170265083, 0.6244901162882819, 0.6227099368589579, 0.6190950949646261, 0.6186773808195073, 0.611481516472386, 0.5996651173676165, 0.5430330416665158, 0.5196950155225862, 0.5148937898760537, 0.5028072704998582, 0.5006198536401263, 0.46935333606409624, 0.46520641580065186, 0.44285397715752856, 0.42716896962155937, 0.42155847688020476, 0.4023952728071285, 0.3960323055400708, 0.3940436917727725, 0.39340369470873804, 0.3876978495574092, 0.38488250032981525, 0.3805357488585476, 0.37938443776955255, 0.3768289849257646, 0.3760167729172674, 0.3757374780863134, 0.3756863742339238, 0.3738155500727071, 0.37320864427915146, 0.37147683482450256, 0.3629245056856317, 0.3607497243021731]",1.0146,0.805841,0.266491,1.013518,59,9,705,2078
22,"[1.0158378118733409, 1.0154249126277166, 1.0149222179355128, 1.0149162293077598, 1.0149093492204366, 1.014781633088778, 1.0146654627694143, 1.0146507079426648, 1.0146289836200117, 1.0145807568857417, 1.0145538595488304, 1.0145056833221275, 1.014494368141674, 1.0144801954559355, 1.0144698449509528, 1.0144591032286023, 1.0144547943625324, 1.0144524231276673, 1.0144389178159081, 1.0144347756307308, 1.0144320221957142, 1.0143962496774988, 1.0143959679714651, 1.0143853248386066, 1.0143713781777668, 1.0143660266467787, 1.0143563761089764, 1.0143421858175572, 1.0143161475391052, 1.0143056102535346, 1.014291484450874, 1.0142914379179337, 1.0142873717661252, 1.014274394145862, 1.0142524665864816, 1.0142419861930778, 1.0142400549231698, 1.0142292591548778, 1.0141135414773268, 1.0140883669577636, 0.7746023836096474, 0.6884022557293275, 0.6221353554319693, 0.61403148982047, 0.6134218317888164, 0.6111202637852479, 0.610095799196678, 0.6098352827592564, 0.6065919021995387, 0.5924255571598775, 0.5297652274517923, 0.5272212434841399, 0.5140039724611734, 0.5065192270904056, 0.4988408051034587, 0.4976180383680722, 0.4931930225597464, 0.49286764558937, 0.44497540562379223, 0.44086037002447365, 0.4214821456515264, 0.4190410928811745, 0.41809025136386285, 0.417298797836842, 0.41681198476438525, 0.4004565657304094, 0.39033068411800026, 0.38790626723152444, 0.3873900841256114, 0.3865121233625073, 0.3845981760184448, 0.3833213240608934, 0.38323508527687244, 0.38300722577910895, 0.38220581364124706, 0.3791197343501492, 0.3777392172353848, 0.36987658322198774, 0.36970192403218594, 0.3694061416575683, 0.3692523446797032, 0.36866160176773627, 0.3682335675017867, 0.367635593955342, 0.3673979994524393, 0.36598070780056363, 0.3655319446105328, 0.36548909617316433, 0.36462201467457106, 0.363777296026642, 0.3636503187340313, 0.3624114663800806, 0.361476444499241, 0.3614382650571929, 0.36047964529365484, 0.3600760886385894, 0.35988081910795106, 0.3590450004255393, 0.3581608945053961, 0.3575176882554651]",1.015838,0.669668,0.293721,0.561095,40,9,745,2140
