generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.0082644628099173, 1.0082644628099173, 1.0082644628099173, 1.0082644628099173, 1.0082644628099173, 1.0082644628099173, 1.0082644628099173, 1.0082644628099173, 1.0082644628099173, 1.0082644628099173, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729, 0.8417095795200729]",1.008264,0.858365,0.050218,0.84171,10,0,386,1196
12,"[1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 1.0098039215686274, 0.9327843953586258, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.843249038278783, 0.8431372924136813, 0.8431372549019608, 0.8431372549019608, 0.8431372549019608, 0.8431372549019608, 0.8431372549019608]",1.009804,0.904097,0.080178,0.843249,36,0,434,1306
13,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.8434485998170869, 0.8434485998170869, 0.8433368539519852, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8017819331504203, 0.7663172902302631, 0.7663172902302631, 0.7164044571143039, 0.6924787741661202, 0.6924787741661202, 0.6892977640202614, 0.6826620699873639, 0.6508121074994536, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6154592479561186, 0.6154592479561186, 0.6056460268842935, 0.5768849309043023, 0.5737925812894519, 0.5737925812894519, 0.5557331937683344, 0.5416207318919758, 0.5416207318919758, 0.5140665271016677]",1.010003,0.918713,0.1579,1.010003,72,0,476,1406
14,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9683333333333335, 0.9329804737899984, 0.8830676406740393, 0.8591419577258557, 0.8591419577258557, 0.8493287366540307, 0.8433333708450539, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.7663138071233317, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6892942809133301, 0.6747343073407059, 0.6747343073407059, 0.6539009740073726, 0.6056425437773622, 0.6056425437773622, 0.5977147811307043, 0.5894686146814118, 0.5655429317332281, 0.5560481144640376, 0.5318040277132193]",1.01,0.931828,0.141285,1.01,72,0,536,1492
15,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.8830711237809706, 0.859145440832787, 0.8433368164402647, 0.8433368164402647, 0.7246506235635964, 0.7164044571143039, 0.7164044571143039, 0.6924787741661202, 0.6924787741661202, 0.6924752910591933, 0.6892977640202614, 0.6892977640202614, 0.6826655530942952, 0.6826655530942952, 0.6508121074994536, 0.6393849309043023, 0.6056460268842935, 0.5894720977883431, 0.5737925812894519, 0.5655464148401594, 0.5529592479561186, 0.5416207318919758, 0.5238797481734928]",1.010003,0.934211,0.147553,1.010003,77,0,598,1576
16,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9329804737899984, 0.8830676406740393, 0.8433333333333334, 0.8433333333333334, 0.7663138071233317, 0.7246471404566651, 0.7246471404566651, 0.7164009740199563, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6826620699873639, 0.6476276142466634, 0.6409954033206972, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.5894686146814118, 0.5894686146814118, 0.5894686146814118, 0.5894686146814118, 0.5737890981825206, 0.5737890981825206, 0.5655429317332281, 0.5557297106614031, 0.5416172487850445, 0.5416172487850445, 0.5318040277132193, 0.5238762650665615, 0.5238762650665615, 0.4901373610465527]",1.01,0.882931,0.184921,1.01,65,0,655,1642
17,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.8591419577258557, 0.8591419577258557, 0.8433333333333334, 0.8433333333333334, 0.7664255905001538, 0.7663138071359156, 0.7663138071233317, 0.7663138071233317, 0.7246471404566651, 0.7164009740073726, 0.6892942809133301, 0.6476276142466634, 0.6476276142466634, 0.6393814477973709, 0.6393814477973709, 0.5977147811307043, 0.5894686146814118, 0.5655429317458119, 0.5655429317332281, 0.5655429317332281, 0.5557297106614031, 0.5557297106614031, 0.5557297106614031, 0.5416172487850445, 0.5318040277132193, 0.5318040277132193, 0.4901373610465527]",1.01,0.91551,0.166941,1.01,73,0,727,1718
18,"[1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 0.883074677971717, 0.883074677971717, 0.8434521540078332, 0.8434521540078332, 0.8434521540078332, 0.8433403706310111, 0.8433403706310111, 0.8433403706310111, 0.7663208444210095, 0.7246541777543428, 0.7246471404566651, 0.7164080113050503, 0.7164080113050503, 0.6924823283568666, 0.6924823283568666, 0.6924752910591889, 0.6893013182110078, 0.6508156616902, 0.6393884850950486, 0.6393884850950486, 0.6393884850950486, 0.6393884850950486, 0.615462802146865, 0.615462802146865, 0.615462802146865, 0.597721818428382, 0.5894756519790895, 0.5655499690309058, 0.5655499690309058, 0.5557367479590808, 0.5557367479590808, 0.5557367479590808, 0.5557367479590808, 0.5416242860827222, 0.5416242860827222, 0.49995761941605543, 0.49323674795908073]",1.010007,0.885446,0.177695,1.010007,63,0,793,1786
19,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.8830711237809706, 0.8830711237809706, 0.859145440832787, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8016666666666667, 0.7808368164402648, 0.7663172902302631, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.6924787741661202, 0.6924787741661202, 0.6892977640202614, 0.6748495738244594, 0.6747377904476373, 0.6476310973535947, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6154592479561186, 0.6056460268842935, 0.6056460268842935, 0.6056460268842935, 0.5894720977883431, 0.5894720977883431, 0.5894720977883431, 0.5768849309043023, 0.5737925812894519, 0.5655464148401594, 0.5639793602176268, 0.5557331937683344, 0.5557331937683344, 0.5557331937683344, 0.5478054311216765, 0.5417325152687978, 0.5416207318919758, 0.5140665271016677, 0.5140665271016677, 0.5140665271016677, 0.4999540652253091, 0.4901408441534841]",1.010003,0.846939,0.193529,1.010003,54,0,851,1842
20,"[1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 0.8591558901535812, 0.8591558901535812, 0.8493426690817563, 0.8433472657736427, 0.843347265761063, 0.8433472657610589, 0.8016805990943923, 0.8016805990943923, 0.7663277395510573, 0.7663277395510573, 0.7246610728843906, 0.7246610728843906, 0.7246610728843906, 0.7164149439468188, 0.7164149064350981, 0.6924892234869144, 0.6924892234869144, 0.6924861135700114, 0.6924861135700114, 0.6893082133410556, 0.6893082133410556, 0.6893082133410556, 0.6508225568202478, 0.6476415466743889, 0.6393953802250965, 0.6393953802250965, 0.6393953802250965, 0.6393953802250965, 0.6393953802250965, 0.6393953802250965, 0.6393953802250965, 0.6393953802250965, 0.6154696972769128, 0.6154665873600098, 0.6056564762050877, 0.5977287135584298, 0.5894825471091373, 0.5894825471091373, 0.5894825471091373, 0.5894825471091373, 0.5738030306102461, 0.5738030306102461, 0.5738030306102461, 0.5655568641609536, 0.5655568641609536, 0.5655568641609536, 0.5655568641609536, 0.5655568641609536, 0.5655568641609536, 0.5557436430891286, 0.5557436430891286, 0.5529696972894965, 0.54163118121277, 0.54163118121277, 0.54163118121277, 0.54163118121277, 0.5318179601409448, 0.5318148502240418, 0.5140769764224619, 0.4901512934742782, 0.4901512934742782]",1.010014,0.787786,0.194901,0.724661,39,0,895,1882
21,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.859145440832787, 0.8493322197609621, 0.8433368164402647, 0.8433368164402647, 0.8433368164402647, 0.8433333333333334, 0.7663172902302631, 0.7663172902302631, 0.7246506235635964, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.6924787741661202, 0.6924787741661202, 0.6826655530942952, 0.6826655530942952, 0.6826655530942952, 0.6747377904476373, 0.6508121074994536, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6393849309043023, 0.6154592479561186, 0.6154592479561186, 0.6056460268842935, 0.5894720977883431, 0.5655464148401594, 0.5655464148401594, 0.5557331937683344, 0.5557331937683344, 0.5416207318919758, 0.5416207318919758, 0.5318075108201507, 0.5318075108201507, 0.5030464148401594, 0.4999540652253091, 0.49025262753030613]",1.010003,0.867755,0.184271,1.010003,59,0,957,1942
22,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9329804737899984, 0.9329804737899984, 0.8830676406740393, 0.8830676406740393, 0.8434451167101555, 0.8433333333333375, 0.8433333333333334, 0.8433333333333334, 0.8016666666666667, 0.7164009740073726, 0.6393814477973709, 0.6154557648491873, 0.6154557648491873, 0.5894686146814118, 0.5894686146814118, 0.5478019480147451, 0.5238762650665615, 0.49995058211837773]",1.01,0.959645,0.124871,1.01,82,0,1044,2036
23,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9329804737899984, 0.8830676406740393, 0.8591419577258557, 0.8433333333333334, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7246471404566651, 0.7164010115190933, 0.7164009740199563, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.6924752910591889, 0.6924752910591889, 0.6892942809133301, 0.6892942809133301, 0.6826620699873639, 0.6747343073407059, 0.6539009740073726, 0.6409954033206972, 0.6393814477973709, 0.6393814477973709, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6056425437773622, 0.5977147811307043, 0.5894686146814118, 0.5894686146814118, 0.5894686146814118, 0.5768814477973709, 0.5655429317332281, 0.5655429317332281, 0.5639758771106955, 0.5639758771106955, 0.5557297106614031, 0.5557297106614031, 0.5557297106614031, 0.5416172487850445, 0.5318040277132193, 0.5318040277132193, 0.5318040277132193]",1.01,0.852598,0.186911,1.01,55,0,1101,2092
24,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9683368164402648, 0.8493322197609621, 0.8493322197609621, 0.8433368164402688, 0.8433368164402647, 0.8433368164402647, 0.8433333333333334, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7663172902302631, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.7164044571143039, 0.6924787741661202, 0.6892977640202614, 0.6747377904476373, 0.6747377904476373, 0.6409988864276285, 0.6393849309168861, 0.6393849309043023, 0.6056460268842935, 0.6056460268842935, 0.5894720977883431, 0.5894720977883431, 0.5894720977883431, 0.5894720977883431, 0.5894720977883431, 0.5656581982169816, 0.5655464148401594, 0.5655464148401594, 0.5655464148401594, 0.5639793602176268, 0.5639793602176268, 0.5557331937683344, 0.5557331937683344, 0.5478054311216765, 0.5416207318919758, 0.5416207318919758, 0.5416207318919758, 0.5416207318919758, 0.5319192941969728, 0.5318075108201507, 0.5238797481734928]",1.010003,0.851347,0.192422,1.010003,55,0,1160,2150
25,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.8591419577258557, 0.8434451167101555, 0.8433333333333334, 0.8433333333333334, 0.8433333333333334, 0.8016666666666667, 0.7663138071233317, 0.7663138071233317, 0.7663138071233317, 0.7164009740073726, 0.7164009740073726, 0.7164009740073726, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6924752910591889, 0.6747343073407059, 0.6508086243925223, 0.6508086243925223, 0.6508086243925223, 0.6508086243925223, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6393814477973709, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.6154557648491873, 0.5894686146814118, 0.5894686146814118, 0.5894686146814118, 0.5737890981825206, 0.5737890981825206, 0.5655429317332281, 0.5655429317332281, 0.5655429317332281, 0.5557297106614031, 0.5557297106614031, 0.5478019480147451, 0.5140630439947363, 0.5140630439947363, 0.4901373610465527]",1.01,0.855922,0.186323,1.01,56,0,1219,2204
