generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.0166797183097418, 1.0165901007663523, 1.016472241623499, 1.0164620499721755, 1.016452002801091, 1.016272375769059, 1.0162120331495028, 1.0161210996493673, 1.0161145379696628, 1.0161144639881798, 1.0161110328855794, 1.0160932826345828, 1.0160711430223364, 1.0160230227059426, 1.0159729937628006, 1.0159603224444689, 1.0159435932699752, 1.0157834446934857, 1.0157680396590698, 1.0157518253429072, 1.0157382496630487, 1.015491914359113, 1.0154410615926577, 1.0154403184138576, 1.0154117300099275, 1.0153134382725109, 1.0152403325989463, 1.015163686224967, 1.0150622819947137, 1.0149880660628328, 1.0149606591663278, 1.0149203825536834, 1.0149179529594115, 1.0148853757854945, 1.0148021493154396, 1.0146841782135188, 1.0146841782135188, 1.0146366992782245, 1.0146190464678366, 1.0145985725354636, 1.0145895726648464, 1.0145881706624718, 1.014581928815326, 1.014576838267176, 1.0145688138158064, 1.0145434439254577, 1.0145354883770232, 1.014531835761334, 1.0145195059149765, 1.0144737795423955, 1.0144737795423955, 1.0144203382050128, 1.0143785060317427, 1.0143175895311536, 1.0142906830034812, 1.0142906055570378, 1.0142508976906455, 1.0142222055464236, 1.0141988261644654, 1.0141981496249843, 1.0141877353928053, 1.014154654698879, 1.0141127095670512, 1.014045593909937, 1.014016716607356, 1.0139946891965623, 1.013879390279939, 1.0138463036315102, 1.0138336399512617, 1.0137765886084067, 0.8983730132811298, 0.898087902643063, 0.7783640365898106, 0.7733590515351735, 0.7731555285551593, 0.7316525829472631, 0.7104343044040953, 0.6594890779051423, 0.6508780725965795, 0.6337396981138039, 0.6329966302969168, 0.6319405773432947, 0.6063700347585244, 0.6007489745762089, 0.5990384102537312, 0.5714394439740361, 0.5235681743154972, 0.5155636795388453, 0.4751783478634152, 0.45127829201423236, 0.41681923507913127, 0.41637464389290896, 0.40993414967487773, 0.4002471087540791, 0.4000090508989077, 0.39813051387700205, 0.3944488862263156, 0.38689757811191805, 0.38608655853154394, 0.3801108936039042]",1.01668,0.881571,0.222373,1.014474,70,11,295,1254
12,"[1.0185982519920977, 1.0173463602269028, 1.016619692517107, 1.0164234574635764, 1.0157393028276083, 1.0155165545806897, 1.0154963860447053, 1.0151585180507956, 1.0151441694268113, 1.0149959798471595, 1.0149270332890228, 1.0149074922434635, 1.0146907067190012, 1.014655599088941, 1.014601107520887, 1.0145864463978427, 1.0145824343006753, 1.0145415395266877, 1.0144797372702141, 1.0144372360667457, 1.0144233650147398, 1.0144220269953637, 1.0144059837651158, 1.0143599211687298, 1.0143533791338823, 1.0143463128766523, 1.0143318998882258, 1.0143150846851816, 1.0143141931798283, 1.0142324597680734, 1.014191829273928, 1.0141689121252633, 1.0141619598070517, 1.0141511053862085, 1.01414748258179, 1.0141249229320377, 1.0141242344210875, 1.0141234049481558, 1.014118754278956, 1.0141031953550201, 1.0140673303955308, 1.0139783903059532, 1.0139266193100842, 1.013911016022139, 1.0139092426038874, 1.0139034589413893, 1.0139034379439, 1.013889561769613, 1.0138746920519872, 1.0138613733840747, 1.0138600375300124, 1.0138565073125434, 1.013845079010727, 1.013841865211646, 1.013823076358745, 1.0138010071791388, 1.013771350968479, 1.0137700971916364, 1.0137437208527287, 1.013717152257511, 1.0137144795847697, 1.0136460173056914, 1.0135818357405415, 1.01354020571893, 1.0135258348977618, 1.0134677648502963, 0.6925431330151578, 0.6265640868518896, 0.6243186981587004, 0.6215660114722794, 0.6172425927739559, 0.6163245885619746, 0.5574908121322112, 0.5201843595848881, 0.5201441378948319, 0.5163484982635322, 0.5110452963727693, 0.5083458864375039, 0.5082785061080022, 0.5077487833935699, 0.4717798758174451, 0.4670128370964215, 0.4394289383923755, 0.43020110424923313, 0.4289061617115308, 0.4261083846700632, 0.41013387418949404, 0.39271515061660317, 0.38888265305772596, 0.3876749219128705, 0.3873777668506337, 0.38555820198523527, 0.3821022598693927, 0.3766369859109677, 0.37552221229775784, 0.37523048577603346, 0.37403859071419954, 0.373522851972292, 0.37102306147099773, 0.36687092863957355]",1.018598,0.8291,0.265284,1.013861,66,11,327,1330
13,"[1.0198426141782406, 1.0172470103978635, 1.0169648789304417, 1.016815442454019, 1.0165059241951855, 1.0164568773696607, 1.0163869268052348, 1.0162583529510463, 1.0162263537651968, 1.0162228189793407, 1.0160796810890804, 1.0160087331233858, 1.0159052390767613, 1.0158524600316887, 1.0158152518538461, 1.0157482560779798, 1.0157140523816823, 1.015706910883293, 1.0156968851801356, 1.0156580135087045, 1.0156574287195852, 1.0156409335059717, 1.015588932561886, 1.0155787084146868, 1.015576848482045, 1.0155597684793123, 1.0155557562669906, 1.0155301503823364, 1.0154924562932703, 1.0154324251634528, 1.0153772253076199, 1.0153253220281766, 1.015266636268646, 1.0152496171391743, 1.0152472263488594, 1.0152087157711969, 1.0151644302001872, 1.0151322045620148, 1.015120126962499, 1.015043931039185, 1.0149864502961001, 1.0149702455648795, 1.0149529123221448, 1.0149375172997408, 1.0149083479756955, 1.01489290927551, 1.0148631998544564, 1.0148558411486135, 1.0148354002447135, 1.0147995682214155, 1.0147698501873255, 1.0147433348764303, 1.014731671916623, 1.0147120635693858, 1.0147035805635076, 1.014685679765524, 1.014616585384185, 1.0145128119162279, 1.0141063124822125, 1.014071610582811, 1.014071610582811, 1.0140028971664923, 1.0138482941138776, 1.0138351234976588, 1.01382300181632, 1.013806605860258, 1.0137719610465623, 1.0137517961661018, 1.0136684842563146, 1.0136081395906194, 0.8998641111514678, 0.8991444120136426, 0.732422683159086, 0.6628956468988761, 0.658684855886035, 0.6579114857536843, 0.6402738537021498, 0.6372939753267897, 0.6300307559691227, 0.6085841146831346, 0.6070552205018749, 0.5992433462402956, 0.5977505791894455, 0.5758909394624534, 0.5583709971221706, 0.5553409081961594, 0.5176070604157039, 0.47746103166626497, 0.44580216193780076, 0.4440228001356382, 0.4250282886269533, 0.40451855430400563, 0.4029203798124658, 0.4022324332056608, 0.39294652565927835, 0.3915501802889143, 0.3851439048045304, 0.383564494951979, 0.38263878155108044, 0.38075159626660193]",1.019843,0.874247,0.230432,1.014785,70,11,369,1426
14,"[1.0170131070786896, 1.0164424634487175, 1.0164400467157653, 1.0162747779670518, 1.0161025411610218, 1.0160966330504466, 1.0158953962158674, 1.0158779899604613, 1.015873123295808, 1.0158628427584098, 1.0156352571966283, 1.0156102626141368, 1.0156079149478803, 1.0156037095318724, 1.0155523615172883, 1.0155455534958306, 1.0155449985661267, 1.0154845604545013, 1.015484003127288, 1.015452950241927, 1.015429362683573, 1.015417471617859, 1.0153265795323263, 1.015303868490062, 1.0152805664056679, 1.015259706420822, 1.015259181062713, 1.015224616865069, 1.0152201515089667, 1.0152056804801761, 1.015196440896759, 1.015173111921594, 1.0151454552149257, 1.0151429115465223, 1.0151176946699347, 1.0151054735183993, 1.0150994206135402, 1.0150987152194082, 1.0150547409118063, 1.0150456391807843, 1.0150158513703729, 1.0150111492855969, 1.0150016193111975, 1.0149985507635084, 1.0149917185689121, 1.014954013817853, 1.0149472336093877, 1.014892342672109, 1.0148803001218483, 1.0147837857877773, 1.014621171804778, 1.0145832752573902, 1.014406788601066, 1.014327842344856, 1.0143243112994016, 1.014286078876652, 1.013981534275616, 0.8996348156462992, 0.8479100963149186, 0.7740302618880619, 0.7730473665538233, 0.771228548521292, 0.7668108699881415, 0.765903717794975, 0.6714928146257914, 0.6591267596061797, 0.6585206427385281, 0.6583517220448459, 0.658245269421367, 0.6578759635691284, 0.657840647999509, 0.6381337571951425, 0.6367605977202143, 0.6252386127374132, 0.6229443669931952, 0.6226574334437998, 0.6056364550258483, 0.5996109931758034, 0.5993918139849869, 0.5992904066028574, 0.5650578019892799, 0.5376756214062093, 0.5296784807057687, 0.5103905076853408, 0.5099694102706888, 0.4375381459168045, 0.4347950858744789, 0.4154599257908896, 0.4120484587092672, 0.40931506922155864, 0.39834352626672764, 0.3964356042787333, 0.39117826774857, 0.3880367253760683, 0.3874048644641669, 0.3849778547717746, 0.38380466024433146, 0.38178502391493635, 0.3787429847353095, 0.3677812174011226]",1.017013,0.822616,0.243,1.014702,57,12,411,1514
15,"[1.0168826643644235, 1.0162478081219857, 1.0162312171673271, 1.0162309582067999, 1.0161618453291765, 1.01609088170368, 1.0160788529618126, 1.0160788529618126, 1.0160149173813935, 1.0157252469461815, 1.0157108386595999, 1.015597268200158, 1.0155750486697983, 1.0154561200429417, 1.0154414136450671, 1.0154271263738845, 1.0153894225078304, 1.0153123327729523, 1.0152194438045603, 1.0151609042727778, 1.0151466221019727, 1.0151441879346026, 1.015142821430733, 1.0151105851427709, 1.0151026939966754, 1.015040534294976, 1.014910053733799, 1.014887864955116, 1.0148806042253538, 1.014876221732674, 1.014876221732674, 1.0148582786686782, 1.0147703701082715, 1.0147175729376503, 1.0147098700118165, 1.0145721588799936, 1.014531125310376, 1.0145139003692834, 1.0144758759148236, 1.01446225478696, 1.0144403487268152, 1.0144345923366782, 1.01442943519163, 1.0144182393274461, 1.0144136399624948, 1.01439395867102, 1.014360790852737, 1.0143265459019581, 1.0143015414886745, 1.0142549946355288, 1.0142513322683375, 1.0142399015718295, 1.0142179188146256, 1.0141983930227625, 1.014172260879189, 1.0141591759923347, 1.0141435803111543, 1.014133084767799, 1.0141163876754673, 1.014106133356769, 1.0140273670032414, 1.0139960117278675, 1.0139374618512453, 1.0139211331389377, 1.0139107394891949, 1.0138933931369696, 1.0138238197959772, 1.0137585967455047, 1.0136499738372804, 0.8579074167120591, 0.8470038484627974, 0.8470038484627974, 0.8075389130002532, 0.8007538343146672, 0.7667361131264586, 0.7317441055048727, 0.6997906604792414, 0.6592275799522096, 0.6578381500353807, 0.6572991646988354, 0.6315399140952243, 0.60869212582005, 0.5994199544587505, 0.5251660278018553, 0.5216200787451213, 0.4778919226981281, 0.4744589855348007, 0.4482635024441964, 0.42083529843601103, 0.41225417621943666, 0.405656618697417, 0.40545266699418026, 0.40423404540166313, 0.4027594742578297, 0.3981929540948558, 0.3975981809783105, 0.39690738639705553, 0.38038155150418185, 0.37528643799333566, 0.37160058777657273]",1.016883,0.874142,0.230416,1.014253,69,14,469,1600
16,"[1.016599471085995, 1.0164388447035948, 1.0159477055887207, 1.0158384161041925, 1.0156690017095797, 1.0155830642939987, 1.015558346662916, 1.0155427023169452, 1.0155005151440053, 1.0154095054211263, 1.0153861154712376, 1.0153741088859902, 1.0153028543692395, 1.0152984115949897, 1.0152960460768832, 1.0152760996397012, 1.0152646923029882, 1.0152592984883932, 1.0152096703687696, 1.0151817262538183, 1.0151691007558514, 1.0151180418758652, 1.0151098018840448, 1.0151098018840448, 1.0150907157046176, 1.0150907157046176, 1.0150361002135548, 1.0150361002135548, 1.0149460294018866, 1.0149016120941146, 1.014876368498558, 1.0148076014869691, 1.0147730057613187, 1.01455815430406, 1.01455815430406, 1.0145046232382657, 1.0144556659757205, 1.0144223431155568, 1.0143915352876447, 1.0142611124899978, 1.014232754991159, 1.014232754991159, 1.0141925686306055, 1.0141925686306055, 1.0141903357631246, 1.0140273182787038, 1.0140122452730926, 1.0139221619210896, 1.0139221619210896, 1.013908760065938, 1.0138987045962697, 1.0138987045962697, 1.0138773245849266, 1.0138773245849266, 1.0136355276323878, 1.0136355276323878, 1.0134102928268807, 0.8996503081530473, 0.8982813083453968, 0.8269953711528232, 0.775107454961371, 0.7666429594734939, 0.7648800687607997, 0.7012431697670822, 0.6926531835495732, 0.6769281790399088, 0.6573059541417053, 0.6281637562633535, 0.6179475624903815, 0.6143653738395761, 0.6119796927745593, 0.6004478077736638, 0.5560425910093061, 0.5351506210427812, 0.519304524663143, 0.5116754996886037, 0.5092800853316204, 0.5079668506325365, 0.5025346022362593, 0.49819754726451915, 0.4527001556827469, 0.43539665718330967, 0.4349173555348532, 0.4291794721714973, 0.427421667255392, 0.42387987221452195, 0.4071728264381546, 0.404280856216305, 0.3962212814263082, 0.3956474947769266, 0.3931566507805797, 0.38749431548719404, 0.38674693202953025, 0.3842117060324539, 0.3803761482556469, 0.3785497308044749, 0.3750837845523374, 0.371863033658723, 0.36908669517960857, 0.36722640443768734]",1.016599,0.807176,0.260736,1.013904,57,14,523,1672
17,"[1.0160680884256488, 1.0159992491927932, 1.0159408933288594, 1.0159166665494999, 1.015874088903165, 1.0158378024545498, 1.015738668912389, 1.015738010323435, 1.0157378226422047, 1.0157124612483988, 1.015689559391269, 1.0155916951569866, 1.0154991339211052, 1.0154377685628695, 1.0153915567688556, 1.0150995291171652, 1.0149951567375695, 1.0149549901638901, 1.0149471271594124, 1.014919188316042, 1.0148620854027424, 1.014854371501357, 1.0148502668248711, 1.0147986102659534, 1.0147754344234172, 1.0147590579826637, 1.0147326705288677, 1.0147174750178427, 1.0147134646439697, 1.0146873592282442, 1.0146851551697358, 1.0146761960003698, 1.014653411562471, 1.0146333142855501, 1.0146322402471721, 1.0146173068917408, 1.0145828035528832, 1.0145810595331386, 1.0145762487965955, 1.0145752912338422, 1.0145749788860416, 1.0145725329012478, 1.0145708986651623, 1.0145552419200567, 1.014551103857545, 1.014546589219584, 1.0145381374530484, 1.0145201139068618, 1.0145170846847562, 1.014515040544788, 1.014506498551906, 1.0144960578466762, 1.0144908399453347, 1.014486666936706, 1.0144847697882098, 1.0144765685947295, 1.014475375221313, 1.0144575181146365, 1.0144376422495103, 1.0144175870907381, 1.0143973460224396, 1.014395643228495, 1.014395270924211, 1.0143896439488034, 1.0143753844800398, 1.0142749525924266, 1.0142320887553469, 1.014224126594058, 1.0142185427069579, 1.014170609692042, 1.0140780038814998, 1.0140335114783972, 1.014032594570675, 0.9038203266986176, 0.8983974743322719, 0.7661585368009103, 0.7469862675967082, 0.7078966652093786, 0.6718122387174815, 0.6443058981694935, 0.6400337901990759, 0.6197226201674363, 0.5390704254772274, 0.5361456655783818, 0.5113158328078821, 0.47007547507493036, 0.44612636438366876, 0.4397623991211783, 0.41211864683126626, 0.4063279098400681, 0.40170522310570944, 0.397373386376559, 0.3921489394294057, 0.3914945643463812, 0.3890147821212963, 0.3877454417908343, 0.38280309626073183, 0.37853438642504444, 0.3772196931703005, 0.37687917959017997]",1.016068,0.883155,0.233571,1.014511,73,14,592,1762
18,"[1.0182065445475652, 1.018079083987574, 1.017973533371608, 1.0178400277686663, 1.0178067485788154, 1.0177896203595476, 1.0174883964086079, 1.0169766011138632, 1.0168465875786457, 1.0168079357542796, 1.0166629564308762, 1.0162324954912365, 1.0162263295556282, 1.0162204890943412, 1.016034775244649, 1.0152166724577003, 1.0151067496846398, 1.0151042675044295, 1.0150856163052953, 1.0150791791460765, 1.0149643294204738, 1.0149403685835743, 1.014922108426727, 1.0149132262393643, 1.0148962021395382, 1.0148653104818843, 1.0148578360432419, 1.0147901813648095, 1.0147519112308818, 1.0147472854107187, 1.0147247114481794, 1.0147198936256128, 1.0147047726000846, 1.014701835129775, 1.014661005093082, 1.0146576913532854, 1.014642752162432, 1.0146110185106034, 1.01458171458251, 1.0145397964067888, 1.0144945905969702, 1.0144945905969702, 1.0144861112460302, 1.0144554436827744, 1.0144413324766948, 1.0143339719938667, 0.8988572557617972, 0.7836786267408811, 0.7755839094400815, 0.7674173139732854, 0.6639579067226817, 0.6261144441006065, 0.621742108316259, 0.621335550011617, 0.6128453868882454, 0.6128112022293256, 0.6108902083875646, 0.6108757035332734, 0.6101481796450539, 0.6040448051913027, 0.5718252595039737, 0.5086281978759303, 0.5049561154556806, 0.5016889667179704, 0.49576435833615695, 0.49559120370857357, 0.49439834162093743, 0.4652920529530344, 0.4479730987009485, 0.4463003740802388, 0.4374200352786274, 0.43430109544044, 0.4215997101997363, 0.4212079479365198, 0.4201014316554376, 0.40268870705389936, 0.3944657136009841, 0.3924618388834184, 0.38673298658781724, 0.38628930682930274, 0.385174112690445, 0.3830929917468997, 0.3802661355638719, 0.37829844593779555, 0.375372765196187, 0.3735975763922951, 0.3730379941411838, 0.37198617587278016, 0.37176326789823755, 0.3702845204964527, 0.37017650323085793, 0.3688457272342286, 0.36764503842554463, 0.3672412469068599, 0.36563939155844066, 0.36477592877489146, 0.36206110452427126, 0.3619356803350396, 0.3609676179514408, 0.35815479859780314]",1.018207,0.72575,0.285956,0.715688,46,14,640,1814
19,"[1.0168270663125354, 1.0168207991427471, 1.0167842802437497, 1.0167611991384329, 1.016699778770493, 1.0166290545569672, 1.0166204786299267, 1.0166158907937488, 1.016488775104765, 1.0164543580315375, 1.016418240140983, 1.0163743642504515, 1.0163743642504515, 1.0163597490709932, 1.016357271413964, 1.0162534775086278, 1.0161932308038368, 1.016038038008504, 1.0160247552527106, 1.015937648070814, 1.0159155256744126, 1.0158886186859908, 1.0158506733838941, 1.0158282338746332, 1.0157630275818856, 1.015741005065959, 1.0157126035964903, 1.0157126035964903, 1.0156886528967288, 1.0156007048874713, 1.0155995896753898, 1.0155012750215655, 1.0154954004047356, 1.0154668382779704, 1.0152625728386016, 1.0152024565421427, 1.015093835229067, 1.015036261932679, 1.0149788697432347, 1.0149471797543985, 1.0148962871283382, 1.0144351334012762, 0.8587830139167884, 0.8484084919674006, 0.7762344143160703, 0.7745987576058504, 0.766570211007062, 0.6584332806347802, 0.6248087045806844, 0.6176940696390668, 0.614568960079913, 0.6133382024990082, 0.6131694991520329, 0.6129750199870163, 0.6084726093706312, 0.6077507077796717, 0.6025079926701089, 0.5974738900819899, 0.5888215601954436, 0.5778998608600925, 0.5737585722302266, 0.5723313417691523, 0.5100961790403602, 0.5063826400052475, 0.5045379652203918, 0.5029704813441986, 0.5009878683265931, 0.4992919487307931, 0.49782223695487315, 0.4596215557754924, 0.4437918555894246, 0.4403358886722033, 0.42687089408546064, 0.4262160718165158, 0.4215887026644619, 0.39692063323423926, 0.3967996948531688, 0.3939342200834899, 0.3914096393928583, 0.3911862797610339, 0.3880901047164898, 0.3861866643435385, 0.38597518237593403, 0.3845628131366931, 0.38301200842179584, 0.3827592428183402, 0.3820719855332034, 0.37827068543220044, 0.37528307059431204, 0.37320024932354434, 0.372324337549952, 0.37183844160473534, 0.37106810144981306, 0.3709785291387008, 0.36966474741590977, 0.36888720057354124, 0.3672177899119831, 0.36590670943311565, 0.36500238355009174, 0.3635720656964259]",1.016827,0.713939,0.277855,0.616132,42,15,687,1876
20,"[1.015833707952215, 1.0155816495558845, 1.0155809233075355, 1.0155359924589453, 1.0154819850831882, 1.0154737594122087, 1.0154678126284857, 1.0154213880363079, 1.015393891224761, 1.015385430888074, 1.0153717504387947, 1.01535616794626, 1.0153345342115851, 1.0153323958600864, 1.0153126858255443, 1.0153008039036193, 1.015231983880888, 1.015213984385279, 1.0151664840106172, 1.0151412800962485, 1.0151349147467181, 1.015119830449694, 1.0151152849990754, 1.0151002456098324, 1.0150726615283527, 1.0150647093650293, 1.0150641344835298, 1.014957372460787, 1.014923299123189, 1.0148201690670564, 1.0147937655357695, 1.0147593924932679, 1.0147591804279408, 1.014749255700617, 1.014679350868921, 1.014608863879306, 1.0146013191766148, 1.0145888945757273, 1.0145628820376993, 1.0142979409042832, 1.0142513677815985, 1.0141819911329681, 0.8996044068011197, 0.8993609044219092, 0.8636856949909134, 0.8477047031425123, 0.8476031912930885, 0.7912532881120701, 0.7678529482690942, 0.7664351758781763, 0.7357155179122308, 0.7338493057707756, 0.7008270971103472, 0.6901504637026785, 0.6571862222245922, 0.6204332030633646, 0.6185933446300187, 0.615122393930837, 0.6149989092731212, 0.6138945688812028, 0.6136177183357626, 0.613360624271031, 0.6100987088936484, 0.6081606481544544, 0.6079242577589165, 0.6072738800933719, 0.5904030774360404, 0.5586084997384773, 0.5570139797654264, 0.5373765713935537, 0.5351494425282229, 0.5052569078565611, 0.5037567262671417, 0.501568824745132, 0.5002619093895168, 0.4401881563241844, 0.4392988794210791, 0.43772883394351086, 0.437675592315191, 0.4350668222336625, 0.4304979550375315, 0.4291938323900336, 0.4238483907765188, 0.42047655342210033, 0.410484936331597, 0.3903186023417795, 0.387438138529789, 0.37979997056405296, 0.3772904051574469, 0.3753498498000941, 0.3732231969861473, 0.3726058609223887, 0.3725816934757976, 0.3704002286445636, 0.3695894810998593, 0.3689374901459761, 0.3659581929390835, 0.36581258747108003, 0.36538535931362803, 0.3637983295642615]",1.015834,0.742702,0.262733,0.751075,42,17,738,1932
21,"[1.016924754202527, 1.0164347199510781, 1.016419681172349, 1.0163631370213562, 1.0163232907278614, 1.0162635892579281, 1.0161506981986952, 1.0160574112795349, 1.016042777328077, 1.0160159629296377, 1.0159815678668616, 1.015891213843629, 1.015836264061962, 1.0158167960757922, 1.0156381796966227, 1.0154543657554613, 1.015387782738085, 1.0153822285057827, 1.0153250437631793, 1.0152977248843584, 1.0152969869829622, 1.0152257872774901, 1.0152026695026943, 1.0151979198108358, 1.0151421070816817, 1.0151089962230113, 1.0150853673168654, 1.0150778665127917, 1.0150622950597943, 1.0150374472773653, 1.0150183608077474, 1.0150156207897552, 1.0150106101742378, 1.0150092215093138, 1.0149773095751389, 1.0149596941616708, 1.014954163526624, 1.0149489321974012, 1.0148394496923854, 1.0148394496923854, 1.014820966836704, 1.0148163388471314, 1.0147862601562252, 1.0146983680289623, 1.0144834502091482, 1.0144729333473081, 1.0144095488148417, 1.014286344452883, 1.0142838408017099, 1.0142808962769274, 1.0142803403437484, 1.0142756713439154, 1.0142035840760049, 1.0141981359000494, 1.0140764243408282, 1.0140749315380908, 1.0140167840651308, 1.0139252256589615, 1.0139162869326932, 0.8644373426262829, 0.8487297379277936, 0.8466007090596123, 0.8265637020059561, 0.7652592959100685, 0.7649541623474898, 0.7314589987182586, 0.6805352133901584, 0.6756500692802111, 0.6716045809772461, 0.6589157954105508, 0.6576277037790528, 0.656266594045393, 0.6316236686752471, 0.6277505581551537, 0.6075993147802103, 0.6065563609614715, 0.5818162727669816, 0.5633654923225739, 0.5547724381216018, 0.5119401522303496, 0.5073640680848804, 0.5052159440431992, 0.4450337932951863, 0.43407342685678374, 0.4314102416206439, 0.4270315031020137, 0.41124340632044676, 0.40942694101857424, 0.4078527582001853, 0.40170623066737, 0.38785327420968047, 0.38746737121913355, 0.38576038710155597, 0.3856523695365172, 0.3824629302942616, 0.38150309791449366, 0.3795622547058569, 0.37833000981498816, 0.3741254929579437, 0.3710429754634007]",1.016925,0.824205,0.251277,1.014281,59,19,806,2010
22,"[1.016413784621158, 1.0163615437981894, 1.016353282681766, 1.0162836145384653, 1.0162447830982877, 1.0160727902619855, 1.0159745015512733, 1.015962773540068, 1.0159180940683428, 1.0158879834623264, 1.0155205885494039, 1.0154932498924876, 1.0154388892029986, 1.0153856070205605, 1.0153553601380059, 1.015238723613007, 1.0151256968456432, 1.0150984063696253, 1.0150663182159287, 1.0150403551477736, 1.0150080777305335, 1.01496007255304, 1.0149551071398053, 1.0148087346645807, 1.014756974830212, 1.014698135621355, 1.0146911970208203, 1.0146472481437454, 1.0146472481437454, 1.0145932602543193, 1.014514180865386, 1.0144946489439988, 1.0144464287651735, 1.0144219752502832, 1.014419390006366, 1.0143859203064634, 1.0143859203064634, 1.0143601494333867, 1.014357522549774, 1.014326970992783, 1.0142743119640816, 1.014257110815406, 1.0142207985951126, 1.014209860626162, 1.014196434857494, 1.01413071055135, 1.0140660194135453, 0.7880001162623473, 0.76503329517345, 0.6598906857191477, 0.6215960467744576, 0.6184701533639482, 0.6181335439893967, 0.6152281428911741, 0.6129845982157686, 0.6085928423432554, 0.6083718445369717, 0.5952216768578917, 0.5940571597696924, 0.5439946522330383, 0.5407322576362112, 0.538251772493173, 0.5109878723036867, 0.5021252164660271, 0.49918283479094455, 0.4983364341061236, 0.49314868230415726, 0.4488404517731006, 0.4456540034660397, 0.4401596591796049, 0.433047395275884, 0.4266423199504866, 0.4248533887811385, 0.4227172268547389, 0.42166387818919265, 0.41934187640117365, 0.41661625565045474, 0.40780055807516397, 0.4028018550227566, 0.38435566561648, 0.3837469310717458, 0.3819782248848993, 0.37834290713816665, 0.3732963029574461, 0.3731287281523839, 0.3724334308095027, 0.37209696981916535, 0.37045762562569284, 0.3701259180280611, 0.36821328346245563, 0.36802531873546124, 0.3674534900390264, 0.3673226603433488, 0.36718098934597626, 0.3670249671710504, 0.36689488865365777, 0.36642095939189906, 0.3655793862474289, 0.36423946149369013, 0.36372630370175424]",1.016414,0.7244,0.286796,0.640743,47,19,855,2064
