generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.016094858810807, 1.0160864138173773, 1.01604452346938, 1.0157761633889986, 1.0157761633889986, 1.0157624740228695, 1.0157275606669898, 1.0157231419626656, 1.0155996643500953, 1.0155847036400774, 1.0155696953964548, 1.0155278693948064, 1.0154955272636161, 1.0154341756880239, 1.0154341756880239, 1.0154049395010765, 1.0153948306851401, 1.015382561134602, 1.0153761073361915, 1.015358284409585, 1.0153366485443875, 1.0152984018862097, 1.0152870711032278, 1.015277006253372, 1.015240215906532, 1.0152295137914358, 1.015159200671719, 1.0151565638931141, 1.0151473991483975, 1.0151205674392536, 1.0150833060127227, 1.0150600264138723, 1.0150466753655216, 1.015035989738595, 1.0150126439763405, 1.0149881645967502, 1.0149460684801275, 1.0149460684801275, 1.0148975038659462, 1.0148398583083245, 1.0147755855357834, 1.0147357718274461, 1.0147244923796883, 1.0147165519904902, 1.0146829421890255, 1.0146712286402024, 1.0146666391836012, 1.0146315076442314, 1.0146055686869146, 1.0145756215911845, 1.014543981584054, 1.0145432435212314, 1.0144369690884563, 1.014385930052672, 1.0143710821269607, 1.014361384591917, 1.0142829425614452, 1.0140998717366407, 0.899073494423588, 0.8989074764323556, 0.8041729388615967, 0.7902297072884835, 0.7737837172422914, 0.7735446826621096, 0.7411188319436295, 0.7325531311576624, 0.6204031206297644, 0.61490717149258, 0.6112927751571081, 0.6110076520823254, 0.5437994715712376, 0.5389341633491602, 0.5124683741874722, 0.5083690903569514, 0.5002859437980746, 0.5002717938773826, 0.4999601741873846, 0.498491642564521, 0.4970622403789957, 0.49479732266874493, 0.452307110986921, 0.4371502720726671, 0.4299548669526782, 0.4287225787182899, 0.42744697761618355, 0.42705351875571657, 0.4189706786529334, 0.4089167927009791, 0.39518419204377403, 0.387123263386293, 0.3865615874065042, 0.3834933544315905, 0.3767752552924238, 0.3765551645720687, 0.3763542856792311, 0.3755946325441407, 0.37407165255396463, 0.3708628631240693, 0.3657203573334025, 0.3654376756447354]",1.016095,0.808062,0.264661,1.01456,58,5,257,1288
12,"[1.016972343361235, 1.0168631941498885, 1.0168200827245453, 1.0165886030525593, 1.0165589835728752, 1.0165324998692153, 1.0164331353576541, 1.0163979718245804, 1.01622660216701, 1.0161553637441234, 1.0159240120058652, 1.0157161082108694, 1.015474497021438, 1.0150509424631942, 1.0150466870655046, 1.0150337047948208, 1.0150296743143739, 1.0149945999362158, 1.014928632863232, 1.0148986809799942, 1.0148975962400166, 1.0148465463804115, 1.0147925063442522, 1.0147923399430192, 1.0147576949945531, 1.014744210635698, 1.0147364680806037, 1.0146887750696607, 1.01466071789473, 1.0146514061880536, 1.0146514061880536, 1.0146397972317955, 1.014616362768353, 1.014610387951916, 1.0146061325542264, 1.0145996276013491, 1.0145545307084036, 1.0145426600130618, 1.0145398623679491, 1.014501136586525, 1.0144738695408484, 1.0144277843480163, 1.0144210575953267, 1.014398205835588, 1.014389765271473, 1.014380614419453, 1.014365881337877, 1.0143450126838802, 1.0143431719533498, 1.01430142401589, 1.01427780858941, 1.0142751740531006, 1.0142661950406038, 1.014249051571477, 1.0142453029788376, 1.0142429362195504, 1.0142429362195504, 1.014216573163935, 1.0141832241940862, 1.01414799797528, 1.0141216927936272, 1.0141128401551367, 1.014105744705299, 1.0141020270063477, 1.0139580898973253, 1.0139580898973253, 1.0138595528246814, 0.8989662646574921, 0.8986250279746939, 0.8985651170807041, 0.8508154477836773, 0.8292271609011943, 0.7757416521269928, 0.7731529169890641, 0.6362524338583333, 0.6359130060579903, 0.6343254676941225, 0.6328301291166665, 0.6250592615896094, 0.6171234005069252, 0.6072026975199976, 0.5525432648562864, 0.5173809014242488, 0.5063375853912688, 0.47732705223534744, 0.4724547764590503, 0.44650785476973565, 0.42505183006921066, 0.4042656646417828, 0.4038251467141534, 0.3980231824488272, 0.38806429818034166, 0.3826179381216074, 0.3825787907349762, 0.37977796341678516, 0.3752948203094827, 0.37493836510263395, 0.37269348740077435, 0.3720720240375881, 0.3705211579073806]",1.016972,0.863116,0.240462,1.01429,67,6,304,1384
13,"[1.018111651324115, 1.0171764251633293, 1.0169286759481073, 1.0169026516685857, 1.0167488395827535, 1.0165258758179418, 1.0164184874301165, 1.0163011240214248, 1.0162214161125787, 1.0161833643111013, 1.0160431823624618, 1.0155240499136367, 1.0151744130583846, 1.015160201113816, 1.0151348541419343, 1.0151313372186395, 1.0151276225464616, 1.0150921963333737, 1.015067016544556, 1.0149476545745475, 1.014946957877065, 1.014929030335907, 1.0149037995314656, 1.0148972344675493, 1.0148808884092237, 1.0148718874956675, 1.0148320840908478, 1.0148132540650967, 1.0147898160933353, 1.0147595482268634, 1.0147308987947268, 1.0147280340787643, 1.0147166208643372, 1.0147063142993287, 1.0147063142993287, 1.014691108132142, 1.0146719585817268, 1.0146699324227773, 1.0146678601561154, 1.0146678601561154, 1.0146624248681138, 1.0146554427672636, 1.0145934599708901, 1.0145672371444463, 1.0145639916287446, 1.014559706247385, 1.014557732746305, 1.0145430308667878, 1.0144683920955635, 1.014337519154604, 1.0143253436170458, 1.0143012692754791, 1.0142733773818151, 1.0142613702022591, 0.8986695499628333, 0.7823011770881397, 0.7750366405704447, 0.7691068072217885, 0.700248990821375, 0.6258194606557589, 0.6189423258732786, 0.6147708192105085, 0.6131894918993237, 0.6088902410343682, 0.6076961372624884, 0.6044283138946565, 0.5720489984881225, 0.5126001574390685, 0.5093766869036483, 0.49884846400660193, 0.49835331524285165, 0.494238912167588, 0.44165474510682734, 0.43967524692518023, 0.42200154627971426, 0.42178969064758215, 0.4174488036986161, 0.40314171970772106, 0.39923622498080347, 0.3898603600579587, 0.38830096740914855, 0.3869772208544847, 0.38561807815569776, 0.3822012979451424, 0.38131042548213917, 0.38123773358626084, 0.38037673296200974, 0.3799296789078684, 0.37908493107051006, 0.37781125559941203, 0.3771846028835196, 0.37653628911265746, 0.37466538148614154, 0.3733221874411294, 0.36943212396048797, 0.36783273297521796, 0.3677046408511314, 0.3650643425725592, 0.3643542643268845, 0.3634408556563512]",1.018112,0.769799,0.283196,1.014331,54,6,334,1450
14,"[1.015935343294636, 1.0157879349251837, 1.0157460105486693, 1.015732747743952, 1.0156300862747876, 1.0155943071241347, 1.0155736002201081, 1.015540574909031, 1.015531615001303, 1.0155137059902166, 1.015492154575428, 1.0154870771114701, 1.0154328447602923, 1.01542824396312, 1.0153528872213433, 1.0153089818971737, 1.0153089818971737, 1.015303268279779, 1.0152705673009488, 1.015252241920068, 1.0151991007967365, 1.0151857196464285, 1.0151398095341593, 1.0151384732653417, 1.0151204073559037, 1.0151061211200727, 1.015035859107674, 1.0150160363267196, 1.0150082092189634, 1.0149940711088947, 1.0149829383790754, 1.0149783628215274, 1.014923527420956, 1.0149072250259772, 1.0148225288862243, 1.0148179226872875, 1.014817525288806, 1.0148022308902658, 1.0147939512731168, 1.014752147432305, 1.014752147432305, 1.0147293555366579, 1.014646689832778, 1.0146219980781668, 1.0145953443397093, 1.0145791457727193, 1.0145638579075118, 1.0145500577275546, 1.014547899066292, 1.0145438389274541, 1.014522675642478, 1.0145090139173327, 1.0144677129780628, 1.0144677129780628, 1.0144589504832986, 1.0144524104902046, 1.0144146925351514, 1.0143665725539766, 1.0143464381554619, 1.0143464381554619, 1.0143288970764577, 1.0143181886987744, 1.0142298895381845, 1.014216137740486, 0.7083882732753529, 0.6407040651696672, 0.638840638737064, 0.6321573968646805, 0.628584780174583, 0.6256496400193632, 0.6234892175788641, 0.6223523501715695, 0.6160727267216443, 0.6121725028440199, 0.5632073980258102, 0.5443438597355513, 0.5100656924721324, 0.5085285471484217, 0.5083447225525256, 0.5053739219258105, 0.5018503425987001, 0.4999013990850768, 0.4504788175985082, 0.4275965060591653, 0.4266592239943029, 0.4235855952682764, 0.4201978095815948, 0.3948285127091772, 0.391092531843021, 0.38877151653953906, 0.3858402173947248, 0.385821971856095, 0.38164023200390546, 0.3760788336508477, 0.3757568022246969, 0.37452029179337537, 0.37317473764829, 0.36627519659385666, 0.36620303275500987, 0.36207611912324333]",1.015935,0.82518,0.262282,1.014533,64,6,380,1526
15,"[1.0203388528658353, 1.018114306469918, 1.0164968243986428, 1.0151732811441543, 1.015121656021522, 1.0150239336061304, 1.0149500558499218, 1.0149169387527004, 1.014905587412715, 1.0148819822075592, 1.0148315334137301, 1.0148072180626193, 1.0148043062754823, 1.0147774171125608, 1.0147532781082798, 1.014752489667143, 1.0147472424590769, 1.0147093322807035, 1.014686019048633, 1.0146729280229712, 1.014647419846148, 1.0146470677397033, 1.014596107808605, 1.0145900309593865, 1.014534713857763, 1.0145308099285055, 1.0145137257324341, 1.014500077302345, 1.0144584553714693, 1.0143890137302818, 1.0142188925099604, 1.014129578889703, 1.014115226024512, 1.0140846408692317, 1.01406857703492, 1.0140574235515412, 1.0140417890419657, 1.014010037037947, 1.0139901399066642, 1.0139433011376962, 1.0139342551549124, 1.0139342551549124, 1.0139229280922906, 1.0139208110997115, 1.013907065244756, 1.013897056690917, 1.0138863439212022, 1.0138792540418706, 1.0138787460356613, 1.0138226172241067, 1.0137809477100572, 1.0137596839469838, 1.0137474081389792, 1.0137344456656827, 1.0137048459090219, 0.9032856223073845, 0.7872528105078026, 0.7817685143418843, 0.7806160477114807, 0.7732304929097258, 0.7721059500067854, 0.6220715287672351, 0.6198894636889336, 0.6175367947143373, 0.6164647500904372, 0.6125244536267763, 0.5741667674442746, 0.5446916272723122, 0.5354218264037812, 0.5030800541488323, 0.5028243103648072, 0.4568997464665023, 0.4517907882072427, 0.43251572225605306, 0.4304221926339999, 0.4278080103779228, 0.42406581607848454, 0.4225989569128357, 0.42221614808691604, 0.4217745629780723, 0.4216978461524275, 0.4210688138605432, 0.398344155998796, 0.39821065014930196, 0.39346658395981754, 0.3926977385533132, 0.39187780044365544, 0.3880747751409878, 0.3866939788925035, 0.3815833512292325, 0.3769036177052313, 0.3750137764791841, 0.3746268291552455, 0.3730182815686371, 0.3713371904339175, 0.3710366754331754, 0.36947478649263943, 0.36735409146706255, 0.3663950954255386, 0.36540308717976083]",1.020339,0.779225,0.279113,1.013802,55,6,415,1598
16,"[1.0197315535881317, 1.0178014242694673, 1.0174488587217752, 1.0174181803276894, 1.017237616626907, 1.0158464797830198, 1.0156267520461688, 1.015610558584535, 1.0156071483962377, 1.0152947954735692, 1.01524105628131, 1.0152366033389801, 1.015213787111522, 1.015131482861809, 1.0151210807805788, 1.0150925506117243, 1.0150696066489264, 1.0149430243264215, 1.0148878806050088, 1.0148415406031175, 1.014691034155564, 1.0146730874919545, 1.0146365767833732, 1.0146129562240382, 1.0144936428463187, 1.0144040919324007, 1.0140309050013976, 1.0140212719904893, 1.0139861422921028, 1.013945406651466, 1.0139218854142795, 1.0138291970757969, 1.0137791275653294, 1.0137665232921416, 1.0137586962543839, 1.0137327201578437, 1.013707099117607, 1.0136939773743645, 1.0136650334725417, 1.0136356336393668, 1.0136338148260997, 1.013609995693862, 1.0136004711211366, 1.0135756065210215, 1.0135636817895235, 1.013556946513498, 1.0135503602651164, 1.0135263680275588, 1.0134789841534362, 1.013437714085991, 1.0134358904086573, 1.0134283180547312, 1.0134250987295181, 1.013424238047456, 1.0134231485994432, 1.0133983991495898, 1.0133791194454118, 1.013300678009294, 1.0132971298515494, 1.013283173255262, 0.8988558272252065, 0.8978149249409964, 0.7725389448232394, 0.6996733779336036, 0.6356688278201513, 0.6330732371827716, 0.6172780447544998, 0.6143743053043795, 0.6098120945728874, 0.6016566048756278, 0.5994102282318307, 0.578310275077628, 0.558885858152601, 0.543590130891759, 0.5214769279662936, 0.5196503713131084, 0.5089673263490632, 0.5032806321056584, 0.49852750393522755, 0.4511558787423651, 0.4335733465670427, 0.43242536222161365, 0.43129973296519747, 0.397961866330784, 0.39695633090958843, 0.387231287974082, 0.38524141462074313, 0.38238249166945626, 0.3802337166905831, 0.37707353049287606, 0.37591418461508236, 0.37457381250221733, 0.37355269424017, 0.3708026344403472, 0.3691366589855879, 0.36740457574475077, 0.36721630160881225, 0.36549105676135496, 0.3646640389618696, 0.3616611774709074]",1.019732,0.808275,0.26959,1.013437,60,6,469,1678
17,"[1.0184264443691604, 1.0173180355111489, 1.0173008208543373, 1.0170191816639897, 1.0170059714081137, 1.0167512747667855, 1.0167221802182278, 1.016692264015713, 1.0166183291294373, 1.0165825848419836, 1.0165825848419836, 1.0165291030833434, 1.0164854307070192, 1.0164830921785077, 1.0161643482138225, 1.0161643482138225, 1.016038463602791, 1.015802652139184, 1.0156012837246224, 1.0155893019262476, 1.0155840160142475, 1.015559197544149, 1.0154950903737683, 1.0154936077409304, 1.0154215849502282, 1.0153797069572124, 1.0153313657679557, 1.0153007465457011, 1.0153007465457011, 1.015287205245042, 1.0152731906336039, 1.0151240459730724, 1.0151163266613261, 1.0150061034774978, 1.0150061034774978, 1.014983503276128, 1.0149734060236442, 1.0149444011232118, 1.0149257218840564, 1.0148902114224774, 1.014864778635596, 1.0148601240202024, 1.0148579272381362, 1.0148253362934747, 1.0148219702153531, 1.0147823948012578, 1.0147823948012578, 1.0147571970496112, 1.0146778498659668, 1.0146778498659668, 1.0146593867368356, 1.0146043631542068, 1.0146043631542068, 0.9020739906358984, 0.9010893376497902, 0.8990150942513292, 0.8987020782830881, 0.8509979701664286, 0.8508457724829795, 0.8496583436802916, 0.8496583436802916, 0.8495680030647479, 0.8492482026149254, 0.774369449958049, 0.773971422804841, 0.7738886582667276, 0.7679902860117581, 0.6592598046913505, 0.6306104451127641, 0.628079283669204, 0.6265618102852417, 0.6197047068068527, 0.6186029948709941, 0.6140218069172775, 0.6081025191877568, 0.536927130531306, 0.5348686860289259, 0.5142405063912956, 0.5076983663283477, 0.507251749288138, 0.5059751747520568, 0.500919709037967, 0.5002525535591075, 0.4980390285117997, 0.46541265753131184, 0.4515794369346655, 0.432481138848303, 0.4268571674239356, 0.40556799014261485, 0.4018912282126652, 0.39717922995951593, 0.39640007092724616, 0.3925521321397084, 0.3914601193090586, 0.3796152106713335, 0.3790287640048363, 0.37703159572774564, 0.3736365466729195, 0.37157232550412833, 0.36755160310360463]",1.018426,0.816401,0.247303,1.014669,53,11,523,1742
18,"[1.0175558022981466, 1.0175558022981466, 1.0174560855708774, 1.0174381410534232, 1.0173030467549669, 1.016952220545655, 1.016579130192587, 1.016433616940765, 1.0164241704348467, 1.0164188335996072, 1.016408809953586, 1.0163281528085177, 1.0163016571771302, 1.0162389741614917, 1.0160640927564633, 1.0160424462979674, 1.0159956304210414, 1.01593187215325, 1.0158180595077533, 1.0157732638654733, 1.0157494784246979, 1.0157018358118906, 1.0156680610366189, 1.0156564504376506, 1.0156544131743008, 1.0155809564951923, 1.0155696826433704, 1.0155616492531556, 1.0154975304662712, 1.0154755267500348, 1.0154168365655212, 1.0154017524978387, 1.015320410818903, 1.0153133253052908, 1.0152789604285586, 1.0152741906507716, 1.0152733262090394, 1.0152145134121722, 1.015198914922165, 1.0151068716297094, 1.0150969858975378, 1.0150198153963963, 1.014765630787851, 1.0146337944508133, 1.0144267000684666, 1.0143516373246506, 1.0140801189230104, 0.8994168718978868, 0.8983495965852424, 0.7947110036310177, 0.7755623239587534, 0.7661717983820125, 0.6159840382320059, 0.6158629977989486, 0.6133944094603525, 0.6078080581572252, 0.6071552195601032, 0.6036559163916692, 0.5874738534695838, 0.5747833456765934, 0.5348597814312811, 0.5290394061479483, 0.5137143599723597, 0.511390252070192, 0.505674065691716, 0.49964119013672137, 0.4983193538463458, 0.49830452238031286, 0.4442624118486519, 0.43846847552969226, 0.4372198031990261, 0.4347345527338867, 0.4256563357702755, 0.42459645211098374, 0.41866783652774897, 0.41587262354692134, 0.41526977996893893, 0.39508302427800995, 0.39230869602914703, 0.39050238314402785, 0.38403808483174656, 0.3821754538893366, 0.38064474115070623, 0.37992344551711643, 0.37533914268886037, 0.37483039757695796, 0.3724031966261642, 0.37218313497216343, 0.37089171626893513, 0.36829769862854683, 0.3680224731430441, 0.3675454256628564, 0.3662730371269294, 0.36544492415013496, 0.36524432087063, 0.3628538108473806, 0.3624441254782998, 0.36216168263454857, 0.3596414964818384, 0.3582618522621231]",1.017556,0.732248,0.287315,0.785137,47,11,573,1812
19,"[1.0173689486706976, 1.0168278855068382, 1.016646453570425, 1.0166422185460948, 1.0164715110341773, 1.0164346004268412, 1.0164184421466678, 1.0164081505468578, 1.0163416772161213, 1.016241965005505, 1.0162311841896687, 1.016074634663684, 1.0160021956556575, 1.0159895205780403, 1.0159689364200588, 1.0158422646422738, 1.0158302559198962, 1.0158232703478365, 1.0158232703478365, 1.0157533837919062, 1.01566348257304, 1.0156622868421512, 1.0156558674388576, 1.0156276925112468, 1.0156026491411414, 1.015568820704956, 1.015545212155136, 1.0155206190343147, 1.0155183368308203, 1.0154861190375344, 1.015474663744066, 1.01545523055864, 1.0154404259381398, 1.0154014901390396, 1.0154003912098952, 1.0153950295003233, 1.0153950295003233, 1.0153828924602908, 1.0153779283817668, 1.015353136220947, 1.0153170507151215, 1.0153048100801592, 1.0152773989544164, 1.015274326592322, 1.0152465023040513, 1.0151936732930056, 1.0151576034031353, 1.015143545127829, 1.0150668404427914, 1.015044656174147, 1.015023253402739, 1.015011938029961, 1.015008656058257, 1.014990793261712, 1.014978133526166, 1.014975737148296, 1.0149653281779663, 1.0149229486253566, 1.0148927079254693, 1.0148798994821258, 1.0148704398260444, 1.014844077754831, 1.0147849078938629, 1.0145483533166724, 1.0145138317899374, 0.7854767636486853, 0.6124315600941023, 0.6083414448332443, 0.6079287942747504, 0.5346040940447878, 0.5281153646963865, 0.5195095682917776, 0.46435174487638553, 0.4380123902580579, 0.4284875762882966, 0.4250831970828357, 0.42337697594586576, 0.4018896383513777, 0.39919396022523607, 0.3989637880773026, 0.39781458100245143, 0.3937795510759119, 0.3874766887326125, 0.38713985743320917, 0.38587690001167635, 0.38411216683362326, 0.3802620359639545, 0.3799144104163469, 0.3797155979770655, 0.379057076840115, 0.3771706883626478, 0.37373310778225494, 0.3735992760158976, 0.3735287437110488, 0.37242523736927546, 0.37077214618087717, 0.3694737425382747, 0.3668192387279029, 0.36559231935385594, 0.36449208710036074]",1.017369,0.811488,0.285044,1.015034,65,11,638,1878
20,"[1.0185082183845402, 1.01825529549926, 1.0181130244217877, 1.0178961529471837, 1.0175639220755635, 1.0175045538051657, 1.017192518828126, 1.017130187036567, 1.0170339446445207, 1.016566305771772, 1.0165224025714665, 1.0164907584741791, 1.016464533992617, 1.016269937208689, 1.0162451189945525, 1.0161059320634527, 1.0158763100105892, 1.0154486590630682, 1.0152665551471116, 1.0150485922855583, 1.0150030701884813, 1.014897545309832, 1.0147901072255183, 1.014724851592814, 1.014706339945583, 1.0145812168511867, 1.014508573910713, 1.0143625913507628, 1.01435000272224, 1.014341905360261, 1.0143053883345783, 1.0142628958678066, 1.014224015595168, 1.0141734873697001, 1.0141146230975826, 1.0140960974774575, 1.0140853295853356, 1.0140838055084014, 1.0140799846391833, 1.014040797962843, 1.0139902637020806, 1.0139899770073209, 1.0139744218889108, 1.0139677388044657, 1.0139665626036027, 1.0139665626036027, 1.0139550480311403, 1.0139444294049438, 1.013896344749661, 1.0138350998490517, 1.0137948463906754, 1.0137839262107444, 1.0137839262107444, 1.0137607895154215, 1.0137588484301343, 1.0136692979883215, 0.8989248989361213, 0.7883899350493511, 0.7831449989262257, 0.7748881663227207, 0.7676052907798172, 0.6262290783649626, 0.6253363657254153, 0.6229556634994462, 0.6229057641944089, 0.6186657066656749, 0.605568886860514, 0.5305486189147607, 0.5110954801909764, 0.5046755108935436, 0.5019819724831212, 0.5008202749487363, 0.49938664025876284, 0.4966211709888128, 0.47061776265376304, 0.44339090677887477, 0.4334343204720001, 0.42791526630265586, 0.4233851444695198, 0.395472675741858, 0.39312001323581536, 0.39307061321070147, 0.39130311160180214, 0.3909264685375474, 0.3847038340775701, 0.38448119968252836, 0.37914585964819975, 0.3767223997659632, 0.37587704022622603, 0.3757061132850808, 0.3753145066716504, 0.3750214946083917, 0.37337837618478836, 0.3712654795981046, 0.36950664748391626, 0.369216034236726, 0.3675553491288083, 0.36690191837471675, 0.365883519430621, 0.3580374540192471]",1.018508,0.782564,0.280105,1.013815,56,11,696,1946
21,"[1.0169737950315658, 1.0165674999100613, 1.0164458699472094, 1.0163618384284518, 1.016264533737971, 1.0161278276380439, 1.0160939459971232, 1.015931853377116, 1.0157552099697216, 1.0156104043739695, 1.0155547425743658, 1.0155458238897082, 1.015534894834054, 1.0154820727321803, 1.015419766703778, 1.015391621232428, 1.0153539909007612, 1.0153495543547186, 1.015340832734696, 1.0153314524268373, 1.0152941757647662, 1.0152845332561582, 1.015253097684984, 1.015253097684984, 1.0152396165239457, 1.0152173912846238, 1.0152154788068077, 1.0152051630626726, 1.0151221952955323, 1.0151182019855864, 1.0150510309010945, 1.0150426030344013, 1.0150151645826606, 1.0149915522926267, 1.0149410883700034, 1.0149180964533695, 1.014824599277716, 1.014824599277716, 1.0148206423293147, 0.8993478446721828, 0.898826667588307, 0.8246538866235775, 0.7789532657405904, 0.6671269632764665, 0.617238564148011, 0.6154124934164587, 0.6152361116329305, 0.6136491303875008, 0.611357799305548, 0.6097161819480149, 0.6080114653942079, 0.6079771930073424, 0.6061046805182898, 0.6057925624804297, 0.6053969291529112, 0.6049075345147045, 0.5295776074929771, 0.5284170199018023, 0.4987165881839016, 0.4958331962371229, 0.49431003871743495, 0.49380911160027824, 0.49261709216899513, 0.4607787461055368, 0.4471864859013514, 0.4422129020399679, 0.43860743830081794, 0.4378351091348461, 0.43105292750408103, 0.42405566879898493, 0.42405095446089447, 0.42026831838071066, 0.41856937689104473, 0.4166161623465946, 0.4015763675156208, 0.3893616811806546, 0.38903151435082367, 0.3852438212833978, 0.38433695204337176, 0.38382264106684255, 0.382102930993329, 0.37918788614640353, 0.3780398336076467, 0.37198151501592863, 0.3704562557269289, 0.36991500294809565, 0.3691821949232157, 0.36839362870462816, 0.3682368531619439, 0.3671699045833175, 0.36617523433786486, 0.3661589235001174, 0.36586399740612935, 0.36404369134138814, 0.36351208560306736, 0.36347336566635025, 0.3627661772259111, 0.36190103184134015, 0.35942476661950346, 0.3577830261763792]",1.016974,0.689764,0.282747,0.608864,39,11,738,2000
22,"[1.0165228836548785, 1.0165123739881154, 1.0165067588219667, 1.0164772061453955, 1.0164666722301312, 1.016465577143289, 1.016372141395885, 1.0163339191801997, 1.0162004050546916, 1.0161985865325518, 1.0161058083539365, 1.0160814457213092, 1.0160560863013375, 1.015952174786384, 1.0159340575301672, 1.015874597004919, 1.0157793872637364, 1.015775277737743, 1.0157511481629435, 1.01573809040189, 1.0157099909509566, 1.0156259188782237, 1.0155952328851383, 1.0155259008720106, 1.015503773361004, 1.0154859899634723, 1.0154456934794622, 1.0154451536470845, 1.015412566029827, 1.0154062152203684, 1.0153731580987393, 1.0153467306661177, 1.0153200568314922, 1.0153084976561617, 1.0153084976561617, 1.01530470720893, 1.0152687674034075, 1.015267792708295, 1.0151441321071808, 1.015122563125281, 1.0151096910703699, 1.0150383655102695, 1.0148708796738934, 1.0148167533874919, 1.014779489838339, 1.0147558769297178, 1.0146823837111159, 1.0145824843221847, 1.0145824843221847, 1.0145729316927559, 1.0145022839320512, 1.0145022839320512, 1.0144972332690845, 1.0144020963926101, 0.8983598737256587, 0.8489870400740219, 0.8489870400740219, 0.791176702491498, 0.7752891407675954, 0.6755825282294657, 0.630687144432067, 0.6267210923477843, 0.6164766908779922, 0.606582265678678, 0.6010818551880859, 0.5155169361991871, 0.5125664040932952, 0.5050687349655857, 0.5041438063166456, 0.5008355306064872, 0.49911817577277373, 0.49581653922264357, 0.4653037787849813, 0.42982165133131195, 0.42396491354449717, 0.42226317116217543, 0.42044274503925955, 0.38988451234511073, 0.3875888282312448, 0.386400803115741, 0.38629659019442397, 0.3818678788248078, 0.38162281382105123, 0.3790605134029012, 0.37832820629664776, 0.37750164709515044, 0.3772603547387948, 0.37664142055990213, 0.37473183551242395, 0.3718405301834607, 0.3715020277106411, 0.3709400806010755, 0.37016129081783244, 0.36863045167620534, 0.36722472930258315, 0.36577379573069385, 0.36517783083785993, 0.3634633844675728, 0.36246884932441936, 0.36147617313080976]",1.016523,0.770674,0.285566,1.014538,54,13,794,2062
