generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.0189546780038976, 1.018631727980506, 1.0183158268904344, 1.0182529321079412, 1.0181738141952164, 1.0180768184517255, 1.0180679043664345, 1.0176027825504177, 1.017548828257854, 1.0175192011256156, 1.0174712748081067, 1.017461256906848, 1.0173880008416967, 1.0171806416850837, 1.0170420117471737, 1.0170207175639865, 1.0170199650520042, 1.0168071058743788, 1.0167893894523061, 1.0167811589529892, 1.0165370837567556, 1.0165146740318913, 1.0164951257830808, 1.0164948690702116, 1.0164785963973353, 1.0164192008064652, 1.0164069744679451, 1.0163994631132791, 1.0162198278784305, 1.0162198278784305, 1.0162191291911737, 1.016161000355659, 1.016117482528072, 1.0159885843069874, 1.0159434975327724, 1.0159334736837466, 1.0158923664648123, 1.0158716517834248, 1.0158338010366619, 1.0156930870123557, 1.015685150202069, 1.015661328958059, 1.015525874759695, 1.0155196411853393, 1.0155088070525002, 1.0154591555678618, 1.0154063591599558, 1.0153750060695241, 1.0153264820299306, 1.0152885823754605, 1.0152700251602844, 1.0151159844570743, 1.014988569767539, 1.014896988279021, 1.0148574770864265, 1.0146183626742302, 1.0143302924752358, 1.0141415475346427, 1.0139523186924682, 1.0136919461713503, 1.012732927884799, 1.0112577121988986, 0.8967770422126123, 0.8935647841910398, 0.8934270187698319, 0.7979879580706467, 0.6635851244202328, 0.582333824972151, 0.5818997028847734, 0.5809414938090142, 0.5802059176256404, 0.5799085164598029, 0.5798102591359087, 0.5795572839323433, 0.5790107095655438, 0.5784014962083954, 0.5781646910086591, 0.5778186933033983, 0.5776062323307908, 0.5771848806016399, 0.5771087651965219, 0.5759524812784143, 0.5382563920536672, 0.47872376293053753, 0.47008174449706946, 0.4508760884349947, 0.4396893518707312, 0.42153845349817953, 0.4176493460415313, 0.3310723862955081, 0.33091025398040214, 0.3182144817073539, 0.31633977496086846, 0.3144584770642816, 0.30381539150743686, 0.2936347455783666, 0.2801794803210675, 0.254102832181435, 0.24382973706099997, 0.20280162162295384]",1.018955,0.82238,0.271999,1.015279,62,7,347,1255
12,"[1.0192076573905995, 1.019128165515914, 1.0190131026197573, 1.0178875069366133, 1.0177707774003784, 1.017561796665643, 1.017462541345708, 1.0173006004188834, 1.0172314947561059, 1.0171833607022736, 1.0171833607022736, 1.0171267988922954, 1.0170486256157176, 1.0165563100428705, 1.0164977604290406, 1.0164541689489541, 1.0163679655856737, 1.0163367812191653, 1.0162471463356249, 1.0162344712681184, 1.0161480335130892, 1.0160987099879724, 1.0159716722912793, 1.0159512948498872, 1.01594556996501, 1.015872055738051, 1.0158309532868937, 1.0157987933424202, 1.0157588463763283, 1.015738575044425, 1.015702318150858, 1.0156769289484744, 1.0156065375375505, 1.0156065375375505, 1.015590042685346, 1.0155311013720945, 1.0155311013720945, 1.0155115275441005, 1.0155115275441005, 1.0154932137511457, 1.0154932137511457, 1.0154867913546166, 1.015486509259208, 1.015425103882529, 1.0153454417812113, 1.015236900478863, 1.0152282317383972, 1.0152282317383972, 1.01519080741871, 1.0151776805492605, 1.0150496895841492, 1.0150412379576206, 1.0150339878655785, 1.0150339878655785, 1.0150024778740696, 1.0149818450819224, 1.0149818450819224, 1.0149673365834382, 1.0149601535577917, 1.0149398742519322, 1.0149398742519322, 1.0149341298905943, 1.014927151723084, 1.0149252613773754, 1.014921657564585, 1.0148483184844548, 1.0146394677674906, 1.0146341199888635, 1.0144947499328518, 1.0139654879367461, 1.0138930239554425, 1.0132795651927666, 1.011064944460312, 0.878608627964795, 0.7978075839465448, 0.7115666904421855, 0.5856359838160188, 0.5837030029302485, 0.5809568174026565, 0.5805666414416004, 0.5792450065607269, 0.579219081837685, 0.5784187176056018, 0.5782984399002751, 0.5781169712312798, 0.5775034675062972, 0.577116225268902, 0.5769603425156273, 0.5205556990768501, 0.5171908432255538, 0.42909967022883494, 0.39733070519264435, 0.36982463010755573, 0.34491314857838373, 0.341131584250132, 0.31893058203616675, 0.306970152112091, 0.29253446864928556, 0.27967265035472316, 0.278977192887065]",1.019208,0.878903,0.240095,1.015114,73,7,394,1344
13,"[1.0227421319944445, 1.0220251396299143, 1.0176182806123149, 1.0172596117257762, 1.0171175550115765, 1.017082732317406, 1.0169839509776057, 1.016909937941027, 1.016900437834324, 1.0167944847159252, 1.0167286683885115, 1.016694838552954, 1.0166938076540595, 1.0166810848442491, 1.0165834415150405, 1.0165834415150405, 1.016556924294986, 1.0165394929527127, 1.0165211672584347, 1.0163863424192199, 1.016383800371969, 1.016370924844159, 1.0162231779956636, 1.0161857531276302, 1.016162346495276, 1.0161305323886172, 1.0161188902807563, 1.0161188902807563, 1.0161156988089848, 1.0160149152488998, 1.0159878658523553, 1.0159878658523553, 1.0157017316927135, 1.0156518615761359, 1.0156518615761359, 1.015580319936259, 1.0155646603232769, 1.0155488093740102, 1.0155242296137532, 1.0153311310536255, 1.0152944145321858, 1.015186438879158, 1.0149869225416568, 1.0149519996436902, 1.0149107329306912, 1.0149090610343976, 1.0147636837573306, 1.0147283818111459, 1.014642798787639, 1.014596762246134, 1.0145786355727193, 1.0145786355727193, 1.0144144964540867, 1.0143314947067346, 1.014253408322386, 1.0142530019128642, 1.014143913974147, 1.01310939202816, 1.0120373887703802, 1.0116844670836354, 0.8562341320374669, 0.8271597856802927, 0.8270848621849347, 0.8269816671946392, 0.7800459780313012, 0.7800218918892217, 0.5936041851493129, 0.584368932992111, 0.5833820016175169, 0.5799121642878815, 0.5798645530392214, 0.5775998284581689, 0.5774729433026116, 0.5774245032818384, 0.5772283876230488, 0.5762465520096121, 0.5760856441553385, 0.5054298295294974, 0.4652751135353826, 0.37737355754375834, 0.37309654193246833, 0.3407396460080855, 0.34002861565220305, 0.31833774336934934, 0.29966414202712255, 0.2920617775522146, 0.2825759200888825, 0.27967922296855713, 0.27715547409602287, 0.27260312789125524, 0.2708127060131736, 0.2677757017709859, 0.2574085164283587, 0.25331498827988697, 0.24930685598893032, 0.23253102299555437, 0.22790004656548943, 0.21201592528123514, 0.21039554929634338, 0.20143676458024162]",1.022742,0.790398,0.306456,1.014588,60,8,428,1421
14,"[1.0193279429605424, 1.0181578017195199, 1.0176884943864664, 1.017636065885881, 1.0174250671152407, 1.0173427060984561, 1.0173131417624421, 1.0173131417624421, 1.0172678725123259, 1.0172678725123259, 1.017258603496057, 1.017207092697589, 1.0171487107922923, 1.0169260936033673, 1.0169192835398126, 1.0168448981148879, 1.0167742325234816, 1.0167515136585912, 1.0166661130105272, 1.0166651798544335, 1.016624402566797, 1.0166134150948005, 1.0165652896207096, 1.0165457497236507, 1.0165009399788478, 1.016109124834537, 1.0160078406929836, 1.0156743833735857, 1.015562292481305, 1.015451926209644, 1.0153423226505414, 1.0153391436808041, 1.0153053617585779, 1.0150218213353832, 1.0150218213353832, 1.0150151548927897, 1.0149341006584323, 1.014834706486004, 1.0147531818693267, 1.0146872005680703, 1.0146717705597246, 1.0146622813062316, 1.0144773277495176, 1.0144028994127428, 1.0143420078288055, 1.0143108657449864, 1.0142401875955165, 1.0142218493317923, 1.0141988477401376, 1.014197577026317, 1.014188356910493, 1.0141821285620085, 1.0141527479917565, 1.014150013235684, 1.0141221326500274, 1.0141016905080968, 1.0141009866717499, 1.0140243158589686, 1.0140222426909682, 1.014020833902062, 1.0140201637358894, 1.0140201637358894, 1.014003563096968, 1.0139996382707743, 1.0139900160104296, 1.0139787915174685, 1.0139680929701307, 1.0139288526420638, 1.0138771530050303, 1.0137379176890673, 1.0136751976329283, 1.0135784282906213, 1.0135218863993807, 1.0134957231755373, 1.0134388173037212, 1.0134256824166759, 1.0115775938199711, 0.9396004555472995, 0.8576922767730287, 0.5795955228514651, 0.5791838303785052, 0.5786586089908892, 0.5782221936634979, 0.5780124073768543, 0.5767645483852034, 0.5382441773366402, 0.5116561297931184, 0.41547797533487735, 0.3600344865106551, 0.3590504641082818, 0.3365351417565237, 0.33625309680271015, 0.3072142416750594, 0.2982451634617582, 0.2953035954287026, 0.2767376158517556, 0.2721311175764801, 0.24529691717959162, 0.23138877998959628, 0.13044643020869695]",1.019328,0.883566,0.259868,1.014193,77,8,490,1513
15,"[1.0211699742336686, 1.0196507083525517, 1.0194940576554012, 1.0194905504665337, 1.0193345745867903, 1.0183847087797178, 1.018032464794059, 1.0179144250381864, 1.0177340495276528, 1.0176731139554316, 1.017544331614422, 1.017386507093046, 1.0173747546719711, 1.0171808882627107, 1.0171792225299965, 1.0171157893900864, 1.0171118981434606, 1.0170907463599244, 1.0170507807776312, 1.0168638193100341, 1.0168424149632902, 1.0168327516293745, 1.0168034905500736, 1.0167272534419733, 1.0167240999018805, 1.0167127034216028, 1.016712621942769, 1.0166198360006276, 1.0165776064719372, 1.0164991814697355, 1.0164591533670504, 1.0164515917619548, 1.0164447706104591, 1.0164447706104591, 1.0164270914805515, 1.016385000058824, 1.0163086879050414, 1.016297529938752, 1.0161305311899373, 1.0160654432021685, 1.0160051661677707, 1.0159788089064388, 1.0159788089064388, 1.0159396652492865, 1.0158727890934565, 1.0158032039901301, 1.0157411635728562, 1.015674158895246, 1.0156707824670417, 1.0156653955998658, 1.0153695508692462, 1.0153695508692462, 1.0153410422485987, 1.0153293248932849, 1.0150959920430223, 1.0149031063268386, 1.0147707005452886, 1.0147069837132898, 1.0146392199082432, 1.0146392199082432, 1.014470903885256, 1.0123496430728143, 0.8595920426634127, 0.858402803235691, 0.5938451459321209, 0.5797515214059752, 0.5788654129782467, 0.5773703877781629, 0.5728006827787552, 0.48886688887325086, 0.4363592757748668, 0.38845263750559716, 0.3856959782569379, 0.3813686635716906, 0.3753212648316989, 0.36462936623069986, 0.3583851765047786, 0.3407347806971768, 0.32604166940548573, 0.31175799631951945, 0.3077996587624954, 0.3059907750835536, 0.29757871450774653, 0.2924734015254753, 0.2915346379711286, 0.2891557945690714, 0.2778494989527765, 0.2746257122815527, 0.2736807110435929, 0.2720155985514204, 0.27134685682755794, 0.2704099229623297, 0.27030572691955396, 0.25466619121601086, 0.24438466591442898, 0.23474863022196285, 0.23055853967603807, 0.22508366143876282, 0.21136862131902862, 0.18188615058081548]",1.02117,0.770823,0.330665,1.015517,62,10,537,1583
16,"[1.0194404610373478, 1.0193658456824792, 1.019337482746105, 1.0190682551271348, 1.0187507234300357, 1.0185798836519242, 1.0185540498281258, 1.0185166203401441, 1.0181940871891195, 1.0181913149428723, 1.0181527106379555, 1.0181067667873611, 1.0180373775831872, 1.0180288039379135, 1.0179884710906504, 1.0179884710906504, 1.0179241300980977, 1.017921812109543, 1.0178883683505122, 1.017598821761734, 1.0175265105485203, 1.0171589588804926, 1.016412673492289, 1.016412673492289, 1.0163677859100173, 1.0163621876097502, 1.0162014006403077, 1.0161698722873578, 1.0159403914589498, 1.0158058640162133, 1.0157745638012654, 1.0157576546799416, 1.0157026748659443, 1.0156462579290024, 1.0156425075090953, 1.0155980281461279, 1.0155698831328497, 1.015542020762616, 1.015542020762616, 1.0150625537146887, 1.0150254242289094, 1.01495071196624, 1.0149036737755759, 1.0148621224350147, 1.0147982674906042, 1.014684247292053, 1.0138731231688556, 1.0137975406857376, 0.5862141848250144, 0.5841514337688911, 0.5823557386095485, 0.5822891416874297, 0.5784740973513399, 0.5781905594234801, 0.5765613609855815, 0.5736866393261062, 0.5321220522031967, 0.5269498977488671, 0.46144109287896173, 0.4086147238924802, 0.4081771375072147, 0.39613534138007134, 0.3721552349196954, 0.3673285688727368, 0.3641571565898761, 0.35911840566944264, 0.3551711742412618, 0.35468142620316523, 0.3546566725540664, 0.34418164755778874, 0.3425770924101077, 0.3412128021498047, 0.3370967507371806, 0.33656917758825544, 0.3365443993627818, 0.32732607668704444, 0.32561575631366124, 0.32419471134105615, 0.3236867624571579, 0.3207432417754705, 0.30952662828890054, 0.3061615778135479, 0.29748146544844467, 0.29541342218402267, 0.2938207383048638, 0.2925512499761715, 0.2919051658991752, 0.28503030071960733, 0.27481020484780155, 0.2747849696912572, 0.2698221320762814, 0.2677842000242264, 0.2672859501643957, 0.26377369930965067, 0.26154351312803603, 0.25927271172189176, 0.24405759593503365, 0.23795615056369707, 0.23336325875960542, 0.23173605095720037]",1.01944,0.678252,0.336494,0.583254,48,10,579,1636
17,"[1.0183684086274232, 1.0183512511813035, 1.0180718141641105, 1.0179126727997072, 1.0177775573073473, 1.0177775573073473, 1.0177539847774815, 1.0177372419189155, 1.0177029352415674, 1.0176471707178654, 1.017570521256932, 1.0173566783338934, 1.0171409815300068, 1.017004415515058, 1.0169716912933908, 1.0169168982756942, 1.0168016699753333, 1.0167940274024387, 1.016793929341834, 1.0167607959569023, 1.0167599724380236, 1.0167305744053474, 1.016682733445749, 1.0166716389694022, 1.0166653214449157, 1.0166332878421613, 1.0165690611728218, 1.0165642726723887, 1.016464027993478, 1.0164499033149397, 1.0164211550251152, 1.0163298636787363, 1.016194628966906, 1.0160406490395042, 1.0157744572195686, 1.0154719990715142, 1.0152521981869307, 1.0143351338844964, 1.0140682124300213, 1.0137429456461662, 0.8332030012790591, 0.5802775645576145, 0.5792937054290817, 0.5791667211055518, 0.5790588262225903, 0.578318426474, 0.5730885834745506, 0.4926352835933265, 0.4724559610361654, 0.44383681979769457, 0.40888534762284146, 0.375054862386479, 0.36108195751964, 0.36076046520015687, 0.3546563681858684, 0.34551734926286853, 0.34170508000343475, 0.33464520582017093, 0.33248661792568734, 0.3314123751837069, 0.32765765773052724, 0.3246683380368864, 0.3240805786978249, 0.3157876239222964, 0.3128355973419475, 0.30804302958852064, 0.30544037668165486, 0.30018407953821447, 0.29318753384324103, 0.2926702201940153, 0.2808077337772718, 0.28037919656905697, 0.27774024239540185, 0.27321049181670537, 0.27157726392017173, 0.26959035408994203, 0.26951725499579204, 0.26262636196740263, 0.26182784791102365, 0.26123413464682016, 0.2604470778168042, 0.2577468401142678, 0.2569549351544133, 0.2567122469990816, 0.2564274244193513, 0.256097156664251, 0.2495073522256564, 0.24872388300640355, 0.23743683781346614, 0.23255689450695805, 0.21768419701845496, 0.21749864179899703, 0.21396170955571922, 0.20910439531373876, 0.20871846826427787, 0.20849801229053458, 0.19138494179724239, 0.18918638124533965, 0.1715515988508535, 0.16167783112117565]",1.018368,0.602415,0.354129,0.426361,40,10,617,1683
18,"[1.0178654468720345, 1.0178303785715184, 1.0174463985855124, 1.0171096216621307, 1.0168998180826645, 1.0168831137275474, 1.0168402728517472, 1.0167746224645111, 1.0167746224645111, 1.0167746224645111, 1.0167034807655035, 1.016616084859439, 1.0165984889601807, 1.0165871410991265, 1.0165793101413816, 1.0165398782832338, 1.0164971906494324, 1.0164594575514272, 1.0163848002272884, 1.0163442072002518, 1.0163362611155973, 1.0163315745925743, 1.0162968426403978, 1.0162854457349728, 1.0162586517903578, 1.016064098846784, 1.0160389903900184, 1.0159919959805992, 1.0157852235364933, 1.0157242176093941, 1.0157157857395696, 1.0156822097115352, 1.0156805599388234, 1.015618225880586, 1.0155065096274634, 1.0155040510147388, 1.0153179569780193, 1.0152995189405625, 1.0151380089826998, 1.0142701529045004, 1.0131780325357598, 1.0121679900114007, 0.8566268615648902, 0.8559223460548255, 0.6471826139842927, 0.5800767003290905, 0.5791211337850709, 0.5789971994289886, 0.5789051854178469, 0.5788409961682367, 0.5774967220811627, 0.57508016388169, 0.5729145276733701, 0.5284269607438915, 0.526678900230077, 0.5226233758881829, 0.5225031500597141, 0.5178977149273325, 0.5156197954507398, 0.5045011057170973, 0.4982164052675683, 0.497922133029053, 0.4500822287255113, 0.4405249640624727, 0.4359525853426398, 0.3882056580941635, 0.3815668455924241, 0.3524337268718348, 0.351184973680523, 0.3464878276998275, 0.34113947286366614, 0.3394519042794591, 0.3324563539589571, 0.32660555572974526, 0.32362072282801674, 0.3215395675251324, 0.3180336410537841, 0.30193907858452823, 0.3013438756176748, 0.2985510965567394, 0.29625661132731396, 0.2931281733674971, 0.2893859276716114, 0.28027260671738213, 0.26874358649652735, 0.2674815912733358, 0.26606036511746656, 0.26435321301309245, 0.26182662564985854, 0.251755814619501, 0.2457455148999692, 0.23606696387551385, 0.23474877422896098, 0.2341685720592724, 0.23348580602237878, 0.23135886813890913, 0.21470825168591204, 0.2010662280821583, 0.19583063486881447, 0.08845933832034703]",1.017865,0.654983,0.331899,0.578169,42,10,667,1736
19,"[1.0177923742856345, 1.017581243135776, 1.0175483366208433, 1.0174380649277863, 1.0173953494415333, 1.0171323778431538, 1.017050346149618, 1.017039139924702, 1.0168656278202217, 1.0168602090622807, 1.0168537236849773, 1.0168376585150756, 1.0168314343024196, 1.0168024976705035, 1.0168007869034672, 1.0168001167755263, 1.0167942611166776, 1.0167942611166776, 1.0167942611166776, 1.0167509503767544, 1.0167257117729873, 1.0167238889834982, 1.0167228145185307, 1.0167071854485918, 1.0166743593015404, 1.0166517953054284, 1.0166086078456014, 1.0165817362520766, 1.0165817266700876, 1.016451922273587, 1.0164137767871153, 1.01633280468252, 1.0162935221711842, 1.0162811283567705, 1.0160737035262877, 1.0160650964486078, 1.0160431763509052, 1.0160099860251481, 1.0160030769503963, 1.0159754739578313, 1.0158817690225606, 1.0156671077436106, 1.015550737207171, 1.01526553312132, 0.5793375314916154, 0.5791347710596401, 0.5781031947340085, 0.5766855968469833, 0.5765386805982545, 0.57552484040548, 0.5754588534767512, 0.5730676248100693, 0.5520463999729629, 0.48566729952225257, 0.46297011393959253, 0.4302090161345634, 0.40931517523213956, 0.4078136621549126, 0.35772071269557826, 0.35340463504552166, 0.35315024063831735, 0.34848474421490966, 0.3387185311461486, 0.33809530071588423, 0.3362994893021971, 0.3350022856570923, 0.3231394392189768, 0.31990506963485993, 0.31363095743502756, 0.31226399884404327, 0.30699057481445385, 0.306497533717433, 0.3062197219490982, 0.2968677705408098, 0.29062744924126155, 0.28979069560988135, 0.2871476758826106, 0.2867843152410509, 0.2764057580369612, 0.2677687930259309, 0.26758679341049924, 0.2664366682097297, 0.26369085458253977, 0.2611138523734907, 0.26048236758808163, 0.25986227027126796, 0.25887046006087405, 0.2542203855640365, 0.25271402030480644, 0.25173376358797966, 0.25168038533239956, 0.23218315154670133, 0.22935899226223783, 0.2285769019095517, 0.22004348047588493, 0.2165675148735943, 0.21401246219083347, 0.21230808273184326, 0.20375110933305413, 0.17030208288546964]",1.017792,0.638133,0.348857,0.575492,44,10,715,1789
20,"[1.0193717428384277, 1.0184869620615182, 1.0184415346980948, 1.0183609484778557, 1.0182851430695967, 1.0182191443566153, 1.0181781654798499, 1.0181720218181236, 1.0181155554612258, 1.0181015894818009, 1.0180486662130344, 1.0178964464947122, 1.0175628005976642, 1.0175477489451314, 1.0173926641132047, 1.0173387397690596, 1.017332166732134, 1.0172926089954006, 1.0172735557552623, 1.0171835520617176, 1.0171799527879943, 1.0170661413292932, 1.017048566402727, 1.017043189515088, 1.0170211360087509, 1.0170183876585632, 1.0170183876585632, 1.0169161272995464, 1.015948842167367, 1.0154618686567758, 1.0148980621521957, 1.0141112258336005, 0.87910040528133, 0.734841790388825, 0.5818525365483599, 0.5811891438986189, 0.5806664416090177, 0.577808258129254, 0.5772626386423493, 0.5729785062704904, 0.5297590829830079, 0.39064674759874657, 0.3881005765918838, 0.387816946712774, 0.38763281460062504, 0.38637169028642077, 0.38397642639931573, 0.38229800841463346, 0.37467918978229203, 0.37017425438043944, 0.3698488395500232, 0.3696173389732912, 0.3683503822854176, 0.3660997020874129, 0.36402207305187617, 0.3604155444055265, 0.3600231569121909, 0.35961979520717957, 0.3564102690032996, 0.355301905237646, 0.3490660525795356, 0.34423405220257336, 0.3430573930786672, 0.32860618807916053, 0.32002027693015356, 0.31641291944060174, 0.31475697429929844, 0.31379366641535633, 0.31252801119076273, 0.31227634717333463, 0.3114257558589204, 0.3113801595163301, 0.3098122877429629, 0.3082122028275191, 0.30784733392514957, 0.3047816484374746, 0.30430662539087383, 0.3020987288671232, 0.3013061855709121, 0.30079644660193455, 0.2999308403764748, 0.2993514753549784, 0.2869800535812439, 0.2806436386241257, 0.27191587907200787, 0.26930877731609904, 0.2690383785479116, 0.26853376955750335, 0.26726339776358676, 0.26044433793400235, 0.2582951333792004, 0.2516394763242157, 0.24931583294564916, 0.2449059859375197, 0.23798006843406372, 0.2368476811467754, 0.2006194604727101, 0.19361865773708722, 0.1918246775389455, 0.10329234086445291]",1.019372,0.565107,0.328604,0.370012,32,10,749,1824
21,"[1.0184228126817996, 1.017427644984369, 1.0172506978985272, 1.0172145532679389, 1.0170992221563875, 1.016945258709439, 1.0168916052137575, 1.016802153230821, 1.0165684530686152, 1.0165396372452125, 1.0165387950914946, 1.0165324300212937, 1.0165055874687463, 1.0165030275810054, 1.0164858278785012, 1.0164222159918228, 1.0163591599099755, 1.0162569326833948, 1.016117288875839, 1.016110667922567, 1.016078725402077, 1.0160475208397943, 1.0159276314756969, 1.015897130858938, 1.0158362167660686, 1.0158064527389559, 1.0158064527389559, 1.015775270000609, 1.0157610658851635, 1.0156972878417316, 1.0156701469292706, 1.0156347647921966, 1.0155974468535913, 1.0155800950722726, 1.0155623465715242, 1.015539648704193, 1.0154647436128172, 1.0154390754420513, 1.0154020418475642, 1.0153988860572578, 1.0153967737780865, 1.0153767056952165, 1.0153116783626577, 1.0152812876685617, 1.0152725832176142, 1.0151191424979722, 1.014988581111204, 1.014892467533233, 1.0140537629231363, 1.0131612030184725, 1.012027527376476, 0.9418867553342722, 0.941317133687917, 0.9185544452970147, 0.8792545352933977, 0.8792089238950102, 0.6496212463467, 0.5807477927522844, 0.5788355412651884, 0.5782189068496952, 0.5781492153457339, 0.5756443131834055, 0.5741318244826291, 0.5729828394288922, 0.5309557681139593, 0.4974189349557679, 0.47355202750856434, 0.4644596424198741, 0.4300147440530591, 0.3901678494712379, 0.3849859917233634, 0.3745293008765407, 0.373209965741383, 0.36549303412127016, 0.36084892555672543, 0.360171247083504, 0.3598187023839265, 0.35690610664112465, 0.35048850758799127, 0.3448641210517791, 0.3348044200960059, 0.3343044435584854, 0.3324695663970421, 0.327221479082688, 0.3257906216744318, 0.3070906601758444, 0.2988030677870543, 0.2891938305739272, 0.2859410512883692, 0.2747864039945301, 0.27048904873207663, 0.26906266996203515, 0.2665124408793034, 0.26597263181431974, 0.25211142060483477, 0.25012098711711667, 0.23875771426727474, 0.22502444144534461, 0.20221867982869968, 0.18984718696743957]",1.018423,0.730168,0.324579,1.012594,51,13,806,1880
22,"[1.0195787401015486, 1.0192452571441553, 1.0184208423733039, 1.0184157363630797, 1.0182587708666073, 1.01804283895739, 1.018004560348973, 1.0175660001534197, 1.0174276899782349, 1.0174271331395537, 1.0173161998554918, 1.0173020317447918, 1.017236027619274, 1.0171951191854292, 1.016788307194007, 1.0167721857760559, 1.0163605239087814, 1.0163385690622428, 1.0162860179115372, 1.0162849957727478, 1.01625883839298, 1.0161803049820604, 1.016128126761844, 1.0161109503257926, 1.0160784247686647, 1.0160703456178457, 1.0159915384725284, 1.0159406264745305, 1.015933560663226, 1.0158792853024758, 1.0158663455717947, 1.0158630680079126, 1.0158506359131945, 1.0158418770575697, 1.0158279869356621, 1.015820377588104, 1.0157128469964642, 1.015643247331555, 1.0156246136820253, 1.0155101688960455, 1.0155101688960455, 1.0153721649244922, 1.015100091479021, 1.0149705316032376, 1.0115921586864254, 0.8785632230136383, 0.8265567247844793, 0.591094602458532, 0.5841214061127572, 0.5805106748487266, 0.5802264852375232, 0.5799461164669271, 0.5786766394334137, 0.5786109508944847, 0.5785610733428755, 0.5783824007796557, 0.5778966945844471, 0.5744763118572319, 0.5732878401533236, 0.5727693593446066, 0.5297706530817987, 0.5036196360952115, 0.49287289590362504, 0.41344907909015827, 0.3963670265672398, 0.3831791214584986, 0.370360875283547, 0.3676151785822499, 0.36558153207145927, 0.36306225642419754, 0.3459613386808704, 0.3383702859297545, 0.3342186574843701, 0.3341622989563733, 0.3340692828861653, 0.32848494176359405, 0.3186082438003379, 0.3185498374279402, 0.31605106412582207, 0.3091507975271097, 0.303716050483585, 0.30243984572789306, 0.30229857092884027, 0.29861287715405793, 0.29306356190122956, 0.28861792878324005, 0.2802204310080846, 0.2762917445403489, 0.2627750621964903, 0.2474305369877563, 0.23462233897335893, 0.21972919836108468, 0.21782699611317805, 0.20778663462053856, 0.20517780163487104, 0.20512592583072492, 0.19829613747934283, 0.19041460124063078, 0.1532714727782047, 0.1250877012672917]",1.019579,0.672509,0.335739,0.580369,45,15,857,1928
