generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[0.712249321587436, 0.7120396997015932, 0.7108003854583227, 0.7106549693620205, 0.7104740179831603, 0.710436302033095, 0.7097258313901533, 0.7096441498365084, 0.7095810275804281, 0.7094970130464665, 0.7093501575801738, 0.709317946120195, 0.7092880321306095, 0.7091735438567595, 0.7090652502624668, 0.7090652502624668, 0.7090164535983394, 0.7090050233837193, 0.7089936056858587, 0.7089936056858587, 0.7089774139592585, 0.7089044402345177, 0.7088955822065718, 0.7087518711639482, 0.7087298739314004, 0.708707367318534, 0.7086800240605958, 0.7086461197798387, 0.7086371131279087, 0.7086371131279087, 0.7086269822169672, 0.7086269822169672, 0.7086107613289608, 0.7086095465923814, 0.70851879160483, 0.7084022135892889, 0.7083206454183884, 0.7083123546960675, 0.7083123546960675, 0.7080809097377238, 0.7080050198707284, 0.7079696276771769, 0.707818730903768, 0.7076928198889739, 0.7075927944522402, 0.7075878552823736, 0.7075755516874194, 0.7074459863212285, 0.7074384544451965, 0.7074225002307278, 0.7072783445901063, 0.7072120625202901, 0.7071943648296717, 0.7071699754897345, 0.7071699754897345, 0.7071699754897345, 0.7071666311980992, 0.707058995620276, 0.7070366529420068, 0.7070366529420068, 0.7070099735828326, 0.7068764824008998, 0.706831610477489, 0.7067242940926112, 0.706524336757023, 0.706524336757023, 0.7061847135288456, 0.7061847135288456, 0.7061754957553161, 0.7060220221896837, 0.7058737170672862, 0.7058337127922987, 0.7058337127922987, 0.705611624587363, 0.7056109237244654, 0.7054659238340344, 0.7054659238340344, 0.5314531705266461, 0.5312722191477859, 0.529971745021385, 0.5295500723285738, 0.5292811653782787, 0.5288032210353539, 0.5283737528520449, 0.5282207013953534, 0.5277362999296428, 0.5269736969199417, 0.5266719182319117, 0.5266319139569242, 0.4293947233173819, 0.42864653672437486, 0.4281902504036611, 0.4260873365323207, 0.42593067891705416, 0.4257971877351214, 0.42564499942683265, 0.42543100527957256, 0.4250962010895376, 0.4243641708124642, 0.383641756962339]",0.712249,0.655143,0.100719,0.70735,0,31,330,1268
12,"[0.7117658427650361, 0.711551887608636, 0.7108748240495072, 0.7105873279675372, 0.7100522127005401, 0.7100396177970751, 0.7099581354053062, 0.7097101077096598, 0.7096809227916501, 0.7094286227461427, 0.7093651059787961, 0.7093644843253915, 0.7093270313202046, 0.7092980678186457, 0.7092579420436683, 0.7092079348464095, 0.7091882570295849, 0.7091255553907134, 0.7091157987425912, 0.7091157987425912, 0.7091157987425912, 0.7089860317768587, 0.7089722480025492, 0.7089710471446521, 0.7089566060774976, 0.7089488441899113, 0.7089488441899113, 0.7089488441899113, 0.7089371517350922, 0.7089286543094676, 0.7088917834856574, 0.7088762213663458, 0.7088104461885996, 0.7088070153489636, 0.7088042203668685, 0.7087762174149616, 0.70876977835021, 0.7087367304624166, 0.7087293744899725, 0.7086690671804212, 0.7086379222355877, 0.7086293192705323, 0.7086200399344083, 0.7086036241492725, 0.7085648884880726, 0.7085525624716328, 0.7085463269743036, 0.7084417333834571, 0.7084319604300183, 0.7083833267356167, 0.7083614079805548, 0.7080931946929905, 0.7078507032446275, 0.7077779499101671, 0.7077779499101671, 0.7077305807430043, 0.7077295956032101, 0.7076531679952552, 0.7074757269278743, 0.7074064221088749, 0.7073551178362593, 0.707344917659918, 0.707344917659918, 0.7072876058194116, 0.7072768615244176, 0.7072678406159304, 0.7071658983223651, 0.7071588484678433, 0.7071507102202678, 0.7070727972733232, 0.7070117500558857, 0.7069251809068351, 0.7069251809068351, 0.7068661739263099, 0.7068573218333845, 0.7068206476325841, 0.5316730252141327, 0.5305083088742854, 0.529923756555339, 0.529923756555339, 0.5296744225309713, 0.5295723622299514, 0.529534824917878, 0.5276643750909354, 0.42798047689120444, 0.4277393707369327, 0.42760675627939965, 0.4274460324998571, 0.4261971866624231, 0.426077682346405, 0.3837708370915708, 0.38288016584728407, 0.3828369467968725, 0.38264854068615023, 0.38181624630965344, 0.38134833520132255, 0.3812241079774601, 0.3812177063940944, 0.3810724794377967, 0.380985910288746]",0.711766,0.64472,0.118483,0.708372,0,33,371,1358
13,"[0.7098377028324551, 0.7096062710924936, 0.7096062710924936, 0.7095953069904565, 0.709319748289753, 0.7091859702281618, 0.7091596361918769, 0.7091596361918769, 0.7091596361918769, 0.709145035807973, 0.7090796190699592, 0.7090673915101094, 0.7090629851802764, 0.7090491891225312, 0.70900299390628, 0.7089685160960169, 0.7088970714913269, 0.7088735562603753, 0.7088528763509525, 0.7088443944989885, 0.7087431177490647, 0.7087006916367659, 0.7087006916367659, 0.7086621723062931, 0.7086458659000007, 0.7085860678911016, 0.7085463609904253, 0.7083059667140242, 0.7082088547324239, 0.7082074241268693, 0.7081129021277018, 0.7080686651455095, 0.7080653864593902, 0.7080653864593902, 0.7079133476213649, 0.7078715120192804, 0.7077487890325406, 0.7077470074130894, 0.707709663452173, 0.7076670983367535, 0.7076652888250047, 0.7076180741156911, 0.7075998126345285, 0.7075904606337039, 0.7075869170837394, 0.7075234006165562, 0.7074781651834336, 0.7074724856832066, 0.7074532920005728, 0.7074532920005728, 0.7074119337904542, 0.7073903424720416, 0.7073660855843272, 0.7072575482827826, 0.7072510899249564, 0.7072227935367651, 0.7071450821969909, 0.7071361530654784, 0.7071027759252162, 0.7069907266458044, 0.7069798192246453, 0.7069522467546667, 0.7069367921095423, 0.7068997566121905, 0.7068997566121905, 0.7068583634482595, 0.7067915754255192, 0.7067829390251693, 0.7067653528601084, 0.7067008078308602, 0.7067008078308602, 0.7063484692345213, 0.7062430101474071, 0.7061777581733251, 0.7061000773805978, 0.7060403051987852, 0.7059801797048559, 0.7056620434445847, 0.705601864644065, 0.705601864644065, 0.7055180746170967, 0.5288635876240158, 0.5282763663480592, 0.42828410656750915, 0.428214080830758, 0.4282056459934774, 0.4281238750058771, 0.42703360746192337, 0.4259005245588668, 0.42587626920843324, 0.4252321861214183, 0.4247824140593901, 0.38284839489319533, 0.38226815350878024, 0.38204927097537533, 0.38202492834344287, 0.38156702855511154, 0.38132859280536485, 0.3804091986164323, 0.3651439286742592]",0.709838,0.652664,0.116001,0.707433,0,40,420,1452
14,"[0.7139968133079795, 0.7137652101799946, 0.7137456431747012, 0.7128347728894601, 0.7127955927433618, 0.7127955927433618, 0.7127538517493069, 0.7122212794381403, 0.7121314567173556, 0.7118683465684851, 0.7118578872975331, 0.711627243413251, 0.7116088990755061, 0.7115115909801352, 0.7115115909801352, 0.711350360274882, 0.7112609743198643, 0.7112236350281759, 0.7111609299102853, 0.710981265392959, 0.7108933495867942, 0.7106067745792226, 0.7106013317630336, 0.7105226685712138, 0.7105190835290053, 0.7104999168217732, 0.7104102378211928, 0.710376484764932, 0.7103312506523577, 0.7102357921242394, 0.7102218207909363, 0.7101055395358988, 0.7100771973710849, 0.7099597440533157, 0.7099116454729577, 0.7098933651762077, 0.7098187502694031, 0.7097643233361068, 0.7096968474849058, 0.709678757592097, 0.7096329843364869, 0.7096292675102448, 0.709563371685311, 0.7095386596324095, 0.7094313244234222, 0.7094150571075232, 0.7094150571075232, 0.7093996535841627, 0.7093918581709295, 0.7093541589405629, 0.7093541589405629, 0.7093541589405629, 0.7093541589405629, 0.7093541589405629, 0.7092855289408392, 0.7092855289408392, 0.7092819196864505, 0.7092819196864505, 0.7092819196864505, 0.7092819196864505, 0.7092283230451117, 0.709178447752136, 0.709178447752136, 0.7089317708130918, 0.7089006974311439, 0.7089006974311439, 0.7089006974311439, 0.7088573873019235, 0.5336049801150903, 0.5324071002401316, 0.5320591754844899, 0.5312084389858184, 0.530192117007091, 0.5298917442380411, 0.430814717168189, 0.4304698966247926, 0.4289293952945852, 0.4288074518395869, 0.42838242726151105, 0.42820623427506066, 0.38466134900972454, 0.38447096720310375, 0.38447096720310375, 0.38429652150615035, 0.38408025674333784, 0.38402489333645473, 0.3833462583227501, 0.36862744451989393, 0.36609355456597464, 0.3659181697628234, 0.36569169402259283, 0.36035546951509595, 0.35966034040883105, 0.35961193215947707, 0.3594360844200942, 0.35937659201810457, 0.35915471401666926, 0.3585805376535011, 0.35716397181305437, 0.3565627542485281]",0.713997,0.614576,0.144875,0.709354,0,50,461,1538
15,"[0.713787337978493, 0.7136848356263338, 0.7133770623335247, 0.713230697885919, 0.7128672231087633, 0.7117705886596619, 0.7115845529111225, 0.7112483453298932, 0.7110597230933922, 0.7108987903990212, 0.7106911030460656, 0.710316804910171, 0.7102298005449437, 0.7101538270205221, 0.7101372541152406, 0.7101319081241896, 0.7101036780463742, 0.7100728038102675, 0.7099921142815677, 0.7099380156202804, 0.709879907177455, 0.7097830845459324, 0.7097099892913393, 0.7097013196638632, 0.7097003548996763, 0.7096306751620725, 0.7095977668380082, 0.7095977668380082, 0.709556725683315, 0.7095139417858116, 0.7095063604166526, 0.7094880869671987, 0.7094709964433272, 0.7094709964433272, 0.7093678246403681, 0.7093536385740353, 0.7093236649550974, 0.7093045850742955, 0.7092509700860367, 0.7092296047635265, 0.7092143196088142, 0.7092116965353799, 0.7091794836995491, 0.7091640117155564, 0.7091153443736934, 0.7088505229405229, 0.7088211874301663, 0.708575504648757, 0.7085240654388764, 0.708481419849725, 0.7084725039121867, 0.7084381301752893, 0.708432388750218, 0.7083798492753007, 0.7083798492753007, 0.7083366820313156, 0.7082814103786768, 0.7082814103786768, 0.7082562918087231, 0.7082250874001722, 0.708158146054656, 0.7081495559229828, 0.708136541371605, 0.7079868739601948, 0.7079868739601948, 0.7079868739601948, 0.7079231040487994, 0.707916953727244, 0.7078985090968809, 0.7077768225203479, 0.5318579242580177, 0.5309520281851476, 0.5309301092888151, 0.5309018792109997, 0.5303045615812781, 0.5301638141176288, 0.5296487241051484, 0.5290106170445577, 0.5289982969336184, 0.4321514032201405, 0.42923751024439255, 0.4274484182077493, 0.42741056531809646, 0.3829804436443874, 0.3819592384787919, 0.36591252549840636, 0.36570578326600417, 0.3655797083349084, 0.36439303904194853, 0.35968671055615364, 0.35935334858131185, 0.3589127066514297, 0.3585255706375822, 0.35844556141291994, 0.358279787730769, 0.3581721715667711, 0.35812357124890065, 0.3577355688960681, 0.3570147486257079, 0.3569872145990283]",0.713787,0.62325,0.138687,0.708477,0,55,510,1616
16,"[0.7126052473991092, 0.7124012156060076, 0.7122751842862872, 0.7119108331007304, 0.7118530672782202, 0.7110854561925435, 0.7109575235366767, 0.710921233674132, 0.710921233674132, 0.7107632439109476, 0.7105882039928819, 0.7105764330626846, 0.7104951441480767, 0.7104868851007963, 0.7104375647381795, 0.7104375647381795, 0.7104101545995489, 0.7103101219250776, 0.7102436965688586, 0.710243095726559, 0.7101515400179232, 0.7101391691105312, 0.7100858565301528, 0.7100030604323002, 0.7099526069334842, 0.7099368925605952, 0.7099286484650925, 0.7099274805120419, 0.7099033292775774, 0.7098878526050648, 0.709885527305395, 0.7096664250751749, 0.7096659039720266, 0.7096445324448141, 0.7095922438566263, 0.7095922438566263, 0.7095759142319759, 0.7095650119563348, 0.7095587162735064, 0.7095587162735064, 0.7095571819961691, 0.7094964775284875, 0.7094903006068813, 0.7094903006068813, 0.7094903006068813, 0.7094635301974347, 0.7094635301974347, 0.7094376614752312, 0.7094376614752312, 0.7093724552146754, 0.7093676564710215, 0.7093676564710215, 0.7093676564710215, 0.7093321976408776, 0.7093106493367332, 0.7092951543243884, 0.7085226016802065, 0.61508123960854, 0.5332696942508776, 0.531883657357169, 0.5312357659028051, 0.5312083557641745, 0.5312041419050342, 0.5310418977334841, 0.5309373702751568, 0.5308678268640655, 0.5303761544468153, 0.5303671224243063, 0.530165857635647, 0.5301088505013587, 0.5301088505013587, 0.4291644019030801, 0.42846212963128943, 0.42840204405691823, 0.4282931605488969, 0.4282161073035333, 0.40383671046037195, 0.38646194498791847, 0.3859715624826414, 0.38454490700013527, 0.38406224605129247, 0.3839640586594883, 0.38385223349816616, 0.38355102998879226, 0.3669013092298304, 0.3668121058221623, 0.3666492608083126, 0.3663348135468462, 0.35795386591912387, 0.35778231406257394, 0.3576831660480976, 0.3575203210342479, 0.3572141178682842, 0.27133478319881393, 0.218362609042294, 0.19351966533467096, 0.1784665785006277, 0.1773028111752949, 0.1764846130338801, 0.1661267785622848]",0.712605,0.578685,0.17033,0.70937,0,65,554,1664
17,"[0.7129966432115173, 0.7123626625457669, 0.7122409920823561, 0.712197049778528, 0.712197049778528, 0.7121059170576813, 0.7117218673816468, 0.7114905946579277, 0.711423297408216, 0.7108042988385651, 0.7104984230360494, 0.7104088799057102, 0.7102023558670486, 0.7101848401697071, 0.7101816881166795, 0.7101662689078572, 0.7101590540457882, 0.7100552301377876, 0.7100552301377876, 0.710041548297349, 0.710041548297349, 0.709987322374926, 0.709987322374926, 0.7098485063612217, 0.7098326713642811, 0.7097511061142835, 0.7095830437132427, 0.7095730232694388, 0.709560406501442, 0.7095359259286393, 0.7095123338569957, 0.7095021908714607, 0.7095021908714607, 0.7094999595486943, 0.7094583652469008, 0.7094024252068807, 0.7093956939494233, 0.7093917351804612, 0.7093731414646175, 0.7093706851147984, 0.7093706851147984, 0.7093672139715765, 0.7093633557770233, 0.7091156445290909, 0.7089912436557622, 0.7089527106160167, 0.7089527106160167, 0.708267821276143, 0.5329041182223069, 0.5316025000031906, 0.5309644700724827, 0.5303712244340644, 0.5301654151362021, 0.529984888603634, 0.5299138456937165, 0.529376066820015, 0.4298629343276754, 0.4291230612012702, 0.4289685849236038, 0.4285482925017955, 0.4282938467988391, 0.4272519287946273, 0.38390923574313257, 0.3831895014052258, 0.38315969120786625, 0.3723964339736898, 0.3678967597396815, 0.3678294624899696, 0.36666998325153755, 0.3659791883511926, 0.3659665715831958, 0.36024711797192266, 0.359503894065921, 0.35938314236537033, 0.35909953538161576, 0.357318773605038, 0.3567771848563833, 0.35666896048815017, 0.35666896048815017, 0.3563928698367799, 0.35626846896345116, 0.3562299359237057, 0.29903806564545227, 0.2897581690019009, 0.26758762504424694, 0.2650346107379174, 0.2095960556232274, 0.17902000544594285, 0.177087323164087, 0.17372269266209256, 0.16961119252091256, 0.16860163267906514, 0.1645953958078003, 0.1608353569936612, 0.15791912463757854, 0.15725359453426552, 0.1557245065442548, 0.1551463765883197, 0.15191560591644315, 0.14246074333713782]",0.712997,0.516398,0.207398,0.531283,0,70,595,1726
18,"[0.7118599260886064, 0.7118441281813327, 0.7116947084960757, 0.7115753254562195, 0.711377141568782, 0.711377141568782, 0.7112146101827164, 0.7112005746277448, 0.7111848755027864, 0.7111245725292143, 0.7111240152866832, 0.7111028034103731, 0.7110588001432443, 0.7110588001432443, 0.7109117599930154, 0.7108900843798999, 0.7108829138685976, 0.7108517314691399, 0.7108410596164212, 0.7108122473290845, 0.7107522251976831, 0.7106073622266454, 0.7105428991913892, 0.7105365467819859, 0.7104009704001577, 0.7103749299333185, 0.7103749299333185, 0.7103495342194507, 0.7103250149067771, 0.7103250149067771, 0.7103250149067771, 0.7102927363191989, 0.7102780758272286, 0.7102780758272286, 0.7102780758272286, 0.7102014394881027, 0.7100802563484966, 0.7100505497760018, 0.7094124988019165, 0.7094080507592941, 0.7094080507592941, 0.7092676595780149, 0.7090946752575483, 0.7090946752575483, 0.7090946752575483, 0.7090794925579378, 0.7089994959624542, 0.7089994959624542, 0.7089536701895167, 0.7086731346535562, 0.7086483269939517, 0.7086483269939517, 0.5326423293459582, 0.532373526620845, 0.5316811150332231, 0.5316392607810467, 0.5313821968566992, 0.5313492989040643, 0.5310909374838244, 0.5306856385708607, 0.4326151114847101, 0.43048705529488474, 0.4301212799619663, 0.429330888538326, 0.4281778237366691, 0.4277420144780575, 0.395265975156472, 0.38592065547051735, 0.38526130400965575, 0.3851847446685942, 0.38490178899833216, 0.38466782804226163, 0.38092077778685246, 0.3798146754177891, 0.3778472549305037, 0.37568284696888965, 0.3750587438970386, 0.37455639548028796, 0.37330419487831307, 0.370010956737519, 0.3677833066505356, 0.3675910405845401, 0.36753018036843693, 0.36571228240143816, 0.3601870810215314, 0.35766416733023626, 0.2950203459203831, 0.2630782339518863, 0.2511087213490377, 0.2500313099218485, 0.22026359684174612, 0.20382429547091274, 0.2031361899878757, 0.20036255904588532, 0.17410746805979455, 0.1659490311233235, 0.15647008825493314, 0.1550713843370519, 0.15468598784794937, 0.15348195339033327]",0.71186,0.541299,0.19433,0.708661,0,80,637,1774
19,"[0.7133777831724952, 0.7124010119543602, 0.7123268433349925, 0.7122385607668795, 0.7112133115972411, 0.7111724133831555, 0.7111724133831555, 0.7111462735082479, 0.7111462735082479, 0.7111462735082479, 0.7110230429944121, 0.7110230429944121, 0.7108367593177798, 0.7107734092185076, 0.7107734092185076, 0.7106616246336459, 0.7106568094853959, 0.7106509870163109, 0.7106263680006337, 0.7104521245939788, 0.7104282089454285, 0.7103826358886155, 0.7103382110099774, 0.7102922858053837, 0.7102670622798868, 0.7102436427581034, 0.7101794590383417, 0.7100800166752874, 0.7100564039686462, 0.7100564039686462, 0.7100190825994372, 0.7099533525745879, 0.7099038118901398, 0.7098693168331518, 0.7098693168331518, 0.7098693168331518, 0.7097653035483539, 0.7097287396397055, 0.709676662020087, 0.7096675332011225, 0.7096084855365693, 0.7092030067063061, 0.7091835576286275, 0.7091835576286275, 0.7091515548527223, 0.7091312361725282, 0.7090561683593786, 0.7090557900510752, 0.7090557900510752, 0.7090557900510752, 0.7089875846095142, 0.7089818869913008, 0.7089457904149181, 0.7088226398387529, 0.7088226398387529, 0.7087444689373119, 0.7081823493957313, 0.5320281562778177, 0.5310652634445123, 0.5309547301464052, 0.5305912425910514, 0.5299497560173478, 0.5298539912157008, 0.4281014078235623, 0.3884409416887048, 0.3852740409791521, 0.3847175388673069, 0.38442190016242145, 0.38405739478737017, 0.38372826258303344, 0.38311651943298614, 0.38280519831922294, 0.38280519831922294, 0.3686447258486332, 0.36725956859826164, 0.3671795743002613, 0.3666732273616405, 0.36607369828287617, 0.36601465061832306, 0.3653880520730546, 0.3651386433768282, 0.36017089631288424, 0.3599880400121182, 0.359773515693661, 0.35967434683370325, 0.35935718047244264, 0.35889142147111736, 0.35873058192717416, 0.3574532343140527, 0.35619495571612964, 0.35594067474334906, 0.19686073628188927, 0.1880853026605564, 0.1798419473157171, 0.1772115136526269, 0.16547456607239502, 0.16526282492258232, 0.1603076053556911, 0.1545901295119813, 0.15187349911239387]",0.713378,0.556086,0.192068,0.709022,0,88,683,1824
20,"[0.7087821227087682, 0.7087524630457681, 0.7087340272063687, 0.7086706489181546, 0.7086604268340895, 0.7085543192496054, 0.7085543192496054, 0.7084501035428608, 0.7084501035428608, 0.708446885638489, 0.7083874267634829, 0.7083749273967204, 0.7083735887710004, 0.7083613172508652, 0.70833854508998, 0.708324743388691, 0.7083032286103595, 0.7083032286103595, 0.7082919741727457, 0.7082919741727457, 0.7082869586368531, 0.7082766282136905, 0.7082623414300743, 0.7082476568795442, 0.708237064349653, 0.7082198282853356, 0.7082198282853356, 0.7082189642998598, 0.7081813000291827, 0.708179409970857, 0.7080973775639274, 0.7080973775639274, 0.7079900941277661, 0.707986078903963, 0.7079561869229245, 0.7079413994564151, 0.7078683182075546, 0.7078667182069595, 0.7078667182069595, 0.7078667182069595, 0.707832636705587, 0.7077952269472311, 0.7077433338811107, 0.7077410995778762, 0.7077410995778762, 0.7077384527165609, 0.7077384527165609, 0.7077384527165609, 0.7077194626840816, 0.7077064078847537, 0.7076935812947708, 0.7076935812947708, 0.7076670008466568, 0.7076670008466568, 0.7076022809792033, 0.707536435759771, 0.7072759360014166, 0.7071883532456877, 0.7071770979023374, 0.7071435081490317, 0.7071435081490317, 0.7071235277860547, 0.7071235277860547, 0.7071030744255936, 0.7070260503187474, 0.7069322216083211, 0.7069322216083211, 0.7069322216083211, 0.7069322216083211, 0.706859436751689, 0.706859436751689, 0.5295698968310304, 0.529171789935626, 0.5291486727324598, 0.52900315037264, 0.5287429147582249, 0.5285934281118566, 0.5285877453937577, 0.5285393007425018, 0.528192742762636, 0.5281440061202805, 0.5281302034861829, 0.5279694668357395, 0.4275385047856864, 0.42737080887708223, 0.42729563273094195, 0.42729070342129694, 0.4270951779563557, 0.4270535626713197, 0.42670401060499913, 0.4266401680183031, 0.4264646404999266, 0.42617582715088864, 0.42610472957093226, 0.42593870157683894, 0.38284285209067914, 0.38242204663277607, 0.3823230708119853, 0.38228055766724656, 0.38222056452157566]",0.708782,0.636379,0.116858,0.7077,0,102,747,1904
21,"[0.7111195113496962, 0.7110308366264952, 0.7109342293222738, 0.7106077958330262, 0.7105814856469157, 0.7103875411581747, 0.7102898828991575, 0.710143361173711, 0.7100727253326906, 0.7098633517977921, 0.7097696565434725, 0.7096648999160797, 0.7096512650494898, 0.7096512650494898, 0.7096512650494898, 0.709572058927668, 0.7095634608391943, 0.7095634608391943, 0.7094954409902154, 0.7092694341430058, 0.7088926327424939, 0.7088718529080315, 0.7087597296153565, 0.7087470203524888, 0.7086939046978649, 0.7086454856708562, 0.708425452300202, 0.708413805901342, 0.708413805901342, 0.708413805901342, 0.7083459460294059, 0.7083227637897289, 0.7081029032882568, 0.7079922278518793, 0.7077917738109791, 0.7077917738109791, 0.7075415419810525, 0.7074847656914415, 0.7074706070898312, 0.7074319569430629, 0.7074319569430629, 0.7072538239243013, 0.7067676340609319, 0.7063056795196968, 0.706230301876831, 0.706230301876831, 0.7061689619504644, 0.7061689619504644, 0.7061689619504644, 0.706123450984891, 0.7061053256818206, 0.7061053256818206, 0.7059461343828195, 0.7058488932127851, 0.705825609454214, 0.7055643530437441, 0.7054688457497146, 0.7054611807911122, 0.7054456052015645, 0.7054426318218462, 0.705368706788741, 0.7053061547499943, 0.7053061547499943, 0.7053061547499943, 0.7051443662927759, 0.705133519592616, 0.5300676353076313, 0.5285899749756047, 0.5285691621353054, 0.5285480057264612, 0.5283769291468212, 0.5280520250889268, 0.5270285030414565, 0.4295285011672478, 0.4285719703837113, 0.42724346912395045, 0.4263913124240528, 0.424730905156135, 0.42409960497828564, 0.3846123709877394, 0.3842210322488465, 0.3838316177558835, 0.3834575016256452, 0.3827092404643083, 0.38185250319289016, 0.38185250319289016, 0.38082836344284293, 0.3807355388353445, 0.3799096225946961, 0.37950633458347544, 0.36597822400942165, 0.3652987978242476, 0.3652871196262374, 0.3641979388927329, 0.36263646695858476, 0.3622460602068937, 0.36054633234314964, 0.36035649076889953, 0.357498499497709, 0.35721930202570457]",0.71112,0.608036,0.144447,0.706114,0,109,808,1970
22,"[0.7082756443643506, 0.7077551924053916, 0.7077551924053916, 0.7077551924053916, 0.7075754574566652, 0.707440440683462, 0.7073804132673804, 0.7072915826216425, 0.7067790288473544, 0.7067425810497125, 0.7067425810497125, 0.7066997198360809, 0.7065388490030785, 0.7065388490030785, 0.7062347852110299, 0.7061865912125921, 0.706098184041998, 0.7060863566276285, 0.705910838480357, 0.7057960541613795, 0.7056574260519389, 0.7055714935646977, 0.7054504884271587, 0.7054141267046766, 0.7053218967437318, 0.7053080495844606, 0.7052400253291695, 0.7052150854573405, 0.7051590086943138, 0.7051590086943138, 0.7050460368252035, 0.7050025597240795, 0.7049883916681687, 0.7049688481642593, 0.70493927221245, 0.7049280253360923, 0.7049280253360923, 0.7049280253360923, 0.7048600073078538, 0.704786109753628, 0.7047394093075308, 0.704730061782184, 0.704730061782184, 0.704730061782184, 0.7047220662573881, 0.7047130007452528, 0.7046895374234321, 0.7046786485272506, 0.7046769901188441, 0.7046713971202179, 0.7046713971202179, 0.7046393154428595, 0.7045539085407406, 0.7045538184293747, 0.7045538184293747, 0.7045077363180402, 0.7044789620157401, 0.7044503179239634, 0.7044462466595574, 0.7044462466595574, 0.7044364426851363, 0.7044364426851363, 0.7044297344817241, 0.7044074322791893, 0.7043526830178337, 0.7043205982003844, 0.704307162777911, 0.704307162777911, 0.7042888307767476, 0.7042630893839583, 0.7042630893839583, 0.7042630893839583, 0.7041919098074362, 0.7041919098074362, 0.7041582294533334, 0.7041508330763889, 0.7041458171668248, 0.7041458171668248, 0.7040286194747603, 0.7040270474563617, 0.7040263872353635, 0.7039844041643828, 0.7039465110230414, 0.7039160244467192, 0.7038901526409109, 0.7038513026020609, 0.7038482727739211, 0.7038124959729679, 0.7037574330101972, 0.7037045231184151, 0.5278112074284479, 0.5270949134587914, 0.5268963852066235, 0.5261694525710128, 0.5261167777092585, 0.5257262265007179, 0.5257262265007179, 0.5257208132517268, 0.5256023681120903, 0.5252685260869608]",0.708276,0.687188,0.053939,0.704671,0,118,885,2046
