generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.0225391835468738, 1.019462291770657, 1.0190413517897223, 1.0182180507074368, 1.0182180507074368, 1.017986551905797, 1.017826484983626, 1.0177690952040042, 1.0177647152387919, 1.0177396696729137, 1.017701264686816, 1.017678810034868, 1.017624079228948, 1.0174836742917874, 1.0174613983332519, 1.0174349720715505, 1.0174307299050525, 1.0172700047046326, 1.0172649161088547, 1.0171186650263484, 1.017018045119669, 1.016873778118033, 1.0168639174683767, 1.0168489247214108, 1.0168189892990078, 1.016773109006854, 1.0167574960826966, 1.0165759638515492, 1.0163311094606056, 1.0162679270213604, 1.0162533285744189, 1.0159825181887538, 1.0159589555825062, 1.0156759688963022, 1.015391214515527, 1.0152471534707648, 1.0149066377002345, 1.0146273914843114, 1.014570328036211, 1.0143936482997606, 1.0141411517591568, 1.0139103041590336, 1.0136407999253942, 1.0136153001937853, 1.013594469164489, 1.0134965016921251, 1.0134711313514722, 1.0132605563490664, 1.0132587244150468, 1.0132509817916069, 1.0131257540818204, 1.0131091439882618, 1.0127609497019645, 1.0126217919670524, 1.012277516647406, 1.0113035381821187, 0.9365009935346971, 0.7143048241892395, 0.6917501345126837, 0.6685448787466272, 0.6411166633933141, 0.6154719571592737, 0.6103847299150537, 0.6059810198441117, 0.5943929145521625, 0.5911991517641709, 0.5799822258431172, 0.5798500591739111, 0.5797906236986548, 0.5796582833437274, 0.5796131239143033, 0.5792574960826966, 0.5791520142052269, 0.579004726401686, 0.5789970563135493, 0.5789879080124474, 0.5780427837209093, 0.577482851820582, 0.5769233727946474, 0.5767229418422761, 0.5765904812034139, 0.5765313892117111, 0.5758870108278938, 0.5755238900548041, 0.5750350387288583, 0.5739972626134965, 0.5739191679155029, 0.573104439296786, 0.4787337561984772, 0.40923636942103914, 0.35444458363335973, 0.35302613826298135, 0.3494995618439687, 0.3463812834106148, 0.3458237618422702, 0.3261781662015807, 0.32512511551733986, 0.29290783945138227, 0.2766062903351814, 0.0870497647126607]",1.022539,0.802107,0.260784,1.013188,56,2,361,1235
12,"[1.0180388111730596, 1.0179140079504294, 1.016849271991205, 1.0164216717023724, 1.0163897661104835, 1.0159247266789428, 1.0157943524872637, 1.0154728439625698, 1.015258430352293, 1.0151736950542516, 1.0151624273989492, 1.015077176419788, 1.0147420242355696, 1.014726201789125, 1.014681024000914, 1.0146236844804362, 1.0145816271679253, 1.014557324949971, 1.0144794446264247, 1.014418493826764, 1.014357071195621, 1.0143554521017784, 1.0143554521017784, 1.0142807244681014, 1.0142807244681014, 1.0142807244681014, 1.0142723033220893, 1.0142605827503097, 1.0142348653399569, 1.01422144536421, 1.0140530625829947, 1.0140264296218868, 1.0139324045779492, 1.0139324045779492, 1.0139307965297855, 1.0139200360463798, 1.0137481465089468, 1.0137029047702983, 1.0136929444320375, 1.0135325313518357, 1.013417553736096, 1.0134140334570425, 1.013150374886204, 1.0131480848695793, 1.0131480848695793, 1.0131458800957123, 1.0130515869962855, 1.0129904131051437, 1.0129852939281796, 1.0129563580007102, 1.0129502732412519, 1.0129250866811328, 1.012918638986379, 1.0129101464362302, 1.0128987825944955, 1.0128828138182304, 1.0128828138182304, 1.0123518130956333, 0.9325633034808763, 0.9062324804488233, 0.711783165976734, 0.5976046972280031, 0.580243137653487, 0.5778417583493141, 0.5772821492031719, 0.5767986777622415, 0.5767230106488421, 0.5766991101741179, 0.5765998827024847, 0.5763769020046566, 0.5757383141587195, 0.575708468402245, 0.5756835361418019, 0.5752133118702871, 0.5745251412726065, 0.5740882699523452, 0.49557302432959244, 0.4771422404582046, 0.45736435927771046, 0.4438311102711522, 0.40634150717879536, 0.3941813054018529, 0.3874919235700962, 0.3872711092552219, 0.3523231042337649, 0.34726542957819473, 0.3396656896443117, 0.3353416202495879, 0.3308233790730226, 0.32471082154632336, 0.3051896678984609, 0.2983127203853213, 0.2916784240658538, 0.2867877585619725, 0.2797196489156968, 0.26727655197465755, 0.23024877181621772, 0.2151025554961143, 0.20380433539555817, 0.19256348476977336]",1.018039,0.780935,0.297259,1.012953,58,2,405,1310
13,"[1.0178705942840158, 1.0171067486622392, 1.0167572877836646, 1.0167572877836646, 1.0165751103139269, 1.0165311441972618, 1.0165311441972618, 1.0161790586184687, 1.0160230175730203, 1.0159966478030893, 1.0159777195782191, 1.0159497748480815, 1.0159450095951514, 1.0159315153673227, 1.0159315153673227, 1.0159011725676281, 1.0158631997268537, 1.015861855105546, 1.0157435060264903, 1.0157422498724606, 1.0157213744842601, 1.0157212845051948, 1.0157061752292245, 1.0156624498732354, 1.0156481313563783, 1.0156145644158845, 1.0156136699213405, 1.0155913894489483, 1.0155847685416914, 1.0155491029035628, 1.0155491029035628, 1.0155135343613324, 1.0155012262227245, 1.015471506919463, 1.0152274002424664, 1.0152274002424664, 1.0152178296940648, 1.015171183370729, 1.0149965885010903, 1.0149103646041564, 1.0144382145661193, 1.014335526800619, 1.014321958251099, 1.0139842795895302, 1.01391638369284, 1.013902861866811, 1.0137332812320534, 1.0137264224923113, 1.0136454265841752, 1.0134028428814532, 1.0131408556180008, 1.011446670449634, 0.7497505466242294, 0.5946562579226097, 0.5885080265947581, 0.5881569417723973, 0.5842209856562876, 0.5832899375090443, 0.5800103527261645, 0.5787879392821548, 0.57869907125898, 0.5784440415034432, 0.5781654012679764, 0.5780547814495314, 0.5778317431392629, 0.5775103605336671, 0.577233232164133, 0.5771481898663611, 0.5769973515214984, 0.5766989403526394, 0.5763222359963648, 0.5757251174591911, 0.5743205804676771, 0.5729272196176016, 0.5384964191941891, 0.5378817787696916, 0.5238684425982922, 0.42313219575844246, 0.40836369936518235, 0.4068502823767552, 0.39945780444555506, 0.3985936520803137, 0.3622678656216473, 0.3583241382475535, 0.33981200229242275, 0.3289281517134205, 0.32671684049270927, 0.3254522714407191, 0.2925384832462227, 0.2917666424644534, 0.28194161889195174, 0.27574942364803523, 0.2723172285307899, 0.27073573519796207, 0.2660210245863245, 0.26268565123404375, 0.21356627090249705, 0.21254809389090265, 0.21096409419266587, 0.19604648502518127]",1.017871,0.744469,0.301045,1.013272,52,3,447,1389
14,"[1.0181764991094984, 1.016540715903168, 1.0161742414885742, 1.0156332987966012, 1.015574087044082, 1.0155670585024017, 1.0155600551193622, 1.015554809702683, 1.0153551624204693, 1.0152713606010357, 1.0152527485433425, 1.0152490870995452, 1.0151847471395448, 1.0151847471395448, 1.0151652028360743, 1.0151322575574677, 1.0150575377717321, 1.0150267743653225, 1.0149861415703745, 1.0149479771557002, 1.0149456373537549, 1.0148890499096248, 1.0147730016139174, 1.0147463901256053, 1.0147187525054875, 1.0146328555430681, 1.0146108021588032, 1.0146108021588032, 1.0146026773719672, 1.0145313181075268, 1.0145165300356171, 1.014481843272187, 1.0144127173972617, 1.0143872599542374, 1.0143828514716278, 1.0143264018419942, 1.01420525934924, 1.0141871385090448, 1.0141627194760767, 1.0141627194760767, 1.014158277972061, 1.014158277972061, 1.0141378034375603, 1.0141192074118361, 1.0138065274161938, 1.0137649552064392, 1.013734829093688, 1.0137187162844197, 1.0136133871116912, 1.013592694482188, 1.013476095917279, 1.0133836313837132, 1.0133586197176452, 1.0132001833589719, 1.0129095588879613, 1.0127724685894564, 1.0124642191307927, 0.8774380099478641, 0.8560704489813148, 0.8237606901174137, 0.6435551579525922, 0.5913269728362939, 0.5830360104965008, 0.5812635486138493, 0.5804419554426369, 0.5794047361451097, 0.5792485827500677, 0.579238502569698, 0.579097109858155, 0.5790919019555886, 0.5786534519464869, 0.5782096711775293, 0.5778156287043646, 0.5776618407343236, 0.5761450016661072, 0.5757588503280877, 0.5727618181452706, 0.5415749901064532, 0.5235322537481668, 0.47569185826390425, 0.46906969454478253, 0.4661495615581533, 0.38868823969636174, 0.384758706289008, 0.3683484304576758, 0.36480451055585994, 0.36331340409204377, 0.3631746432621477, 0.3590903716639611, 0.3562781432885086, 0.35256891551867325, 0.33761297132590384, 0.33535700197174323, 0.32733616787713177, 0.31499094135926153, 0.29654055027306864, 0.2823201642618252, 0.25092630636948254, 0.23161487013015236, 0.17564268080017234]",1.018176,0.786306,0.284327,1.013534,57,3,492,1462
15,"[1.0165946532533732, 1.0159645065492449, 1.0156084294439898, 1.0155986968876085, 1.0153426585055905, 1.0152772066451128, 1.0152561685684993, 1.0152506802490513, 1.01517160324127, 1.0151454285421566, 1.0150092772560915, 1.0150092737568361, 1.014904379431398, 1.0148666597541434, 1.014792193267271, 1.0147899202237467, 1.0147877186316387, 1.014770627942098, 1.014709323149942, 1.0146956124488546, 1.014673072268335, 1.0146685193369083, 1.014667942851599, 1.0146652580881939, 1.0146325602478083, 1.0146306837677843, 1.0146193032643085, 1.01460784286459, 1.0145954228014304, 1.0144945726457533, 1.0144595608375233, 1.0144338101899404, 1.0144231157584171, 1.0143745180622048, 1.0143528474926031, 1.0143185662308156, 1.0142125074583026, 1.014189284316104, 1.0141743365837965, 1.0141743365837965, 1.0138976036343794, 1.0138724437109894, 1.0138486744834154, 1.013729879964868, 1.0136313828281458, 1.0135854505907116, 1.0135564903383405, 1.0135054360078348, 1.013420127010885, 0.877660419421196, 0.8298423400114494, 0.6518271946103311, 0.592542274538352, 0.5870489300045786, 0.5781675375825254, 0.5772933745659178, 0.5772591433023949, 0.5770449456126108, 0.5770377062484708, 0.5768017281156106, 0.5767900631511401, 0.5162948801302432, 0.5046595531169342, 0.48664406977224917, 0.41045643601572085, 0.39288445626827734, 0.3818716711661416, 0.3741518884229562, 0.3709843130665463, 0.3683351702894689, 0.35722399839962543, 0.33854303500517086, 0.3384808088228131, 0.3294594392241415, 0.32848118259906967, 0.3262831171300306, 0.32602771269888353, 0.3223240416338888, 0.31564674931846953, 0.3155218880837746, 0.28880667293072393, 0.2884239817263846, 0.28481526635572824, 0.28435845681035943, 0.28362192550987, 0.2715351231755424, 0.2684802053767878, 0.2654687349251138, 0.2653055258705448, 0.2650401251614086, 0.26094727491721725, 0.2576297084001289, 0.2517162804038755, 0.251346716548584, 0.2472716917152435, 0.233188474807526, 0.23110869588342403, 0.2187662867965116, 0.21089767972159543, 0.07747527436512394]",1.016595,0.694058,0.336436,0.853751,49,4,533,1523
16,"[1.020221900513304, 1.0156256489220554, 1.0155515090856462, 1.0155013254847824, 1.0152094489905132, 1.0150771381698214, 1.0150698766682957, 1.0150698766682957, 1.0150431686799932, 1.015041861368648, 1.0150069405914621, 1.0148525086240663, 1.0148525086240663, 1.0148211888976908, 1.0148130995016524, 1.0148011332059896, 1.0147488510785772, 1.0147240174911676, 1.0145882306463416, 1.0145754993046683, 1.0145110287172143, 1.0144909087236507, 1.0144295859671146, 1.0144223150305662, 1.0143602871841022, 1.0143564024367755, 1.014345136871007, 1.014341644982377, 1.0143368278384752, 1.0143350068554822, 1.0143149463300751, 1.0143113254747003, 1.0142946819920573, 1.0142946819920573, 1.0142870154794341, 1.0142747682111932, 1.0142582934164266, 1.0142079685817373, 1.0141517778974691, 1.014151731791624, 1.01413463035497, 1.0140976742764356, 1.0140847673370599, 1.0140847673370599, 1.0139785133321413, 1.0139575360800832, 1.0139101235022787, 1.0139049208271684, 1.0138579949129851, 1.0138034404205156, 1.0137882722389118, 1.0134910287895647, 1.0133487954986116, 1.013239830789867, 1.013190368139293, 0.831866377472284, 0.743497768177936, 0.642816524138161, 0.5944150371914722, 0.5921764443072758, 0.5811211881299801, 0.577442760345876, 0.5773743457385765, 0.5771063769435241, 0.5770562060298609, 0.5770562060298609, 0.577038903440237, 0.5770111702345266, 0.5767682992686395, 0.5767594329034037, 0.5766985420408531, 0.5766346303549701, 0.5759466760509645, 0.5735653062452385, 0.5728051004017206, 0.5426814600919663, 0.5207352130852606, 0.4188307427032767, 0.3804009828239384, 0.3787463950992137, 0.3493945939214433, 0.34522777679944916, 0.3428055799971846, 0.32768590576592027, 0.30634551309234465, 0.29423054692728473, 0.2890220462478285, 0.2877490081827965, 0.2860701136733542, 0.273344950008531, 0.2728605044753642, 0.2681043350249667, 0.26515566764565635, 0.2625201538368364, 0.26208787688870827, 0.2592541973089681, 0.24652370642815907, 0.24393176326023192, 0.23333621151825606, 0.22705491323952054]",1.020222,0.757378,0.305566,1.013796,55,6,595,1600
17,"[1.018194515685702, 1.0175898528116343, 1.0173676859572316, 1.016674188419562, 1.0166484433230263, 1.0164865415923148, 1.01612984130599, 1.0157757927153488, 1.0157323682056885, 1.015712342970808, 1.015712342970808, 1.0156712587528574, 1.0155816979675247, 1.0155816979675247, 1.0154538316154775, 1.0153578779238452, 1.0153039949177909, 1.015229825327386, 1.0151474938522467, 1.0150144697749002, 1.0150139272626568, 1.0150139272626568, 1.0148521980944358, 1.0148354946444833, 1.0147847165206838, 1.014736983691544, 1.01471651110313, 1.0147155419284806, 1.014695288636896, 1.014695288636896, 1.0146679945082793, 1.0146614903580242, 1.0146455890025539, 1.0146259453697577, 1.0145821667909793, 1.0145382015059834, 1.014537029658391, 1.0145333918120873, 1.0144846280230315, 1.0144317802427347, 1.014404252630676, 1.014404252630676, 1.01439993015061, 1.0143014679837274, 1.0142974964657123, 1.0142050311366348, 1.0141948811886257, 1.0141725442158778, 1.0141594262569937, 1.0141334535819995, 1.0141234807446275, 1.0141147093972707, 1.013994371073892, 1.0128804436633778, 1.0112467201629347, 0.877423643957954, 0.8544503219936556, 0.8297527012830695, 0.5857238196017346, 0.5835964638544855, 0.5800923049242898, 0.5800819657455081, 0.5789144138901329, 0.5785640616863086, 0.5780874390279838, 0.5776082959772741, 0.5767940973906667, 0.5767940973906667, 0.5764689253479476, 0.5739041863610991, 0.5737572093316264, 0.5074045073343069, 0.43575366213943567, 0.40003724377027394, 0.3948783269622415, 0.39001929607121644, 0.385690799742338, 0.36988705788466464, 0.3572516147438958, 0.34905713018934015, 0.3376137449729386, 0.33413806300575505, 0.3181634176351827, 0.31596680166710633, 0.30979649902153944, 0.3077273373096093, 0.29255804652682477, 0.290397975877901, 0.2872218012749521, 0.27673167784937885, 0.2758495898127291, 0.2726384068608549, 0.27083558028407745, 0.2561908605853498, 0.2495663555248981, 0.24607724076024193, 0.23531338023595183, 0.1883019044985987, 0.18046791440773452, 0.17955376473951226]",1.018195,0.749203,0.318329,1.014128,55,6,656,1667
18,"[1.0182010090133913, 1.0180110716517736, 1.0177218934287628, 1.0177049663813393, 1.0176894306331812, 1.0176586846327749, 1.0176421730873713, 1.0176386877910446, 1.0176386877910446, 1.0174707587230887, 1.0174671536276734, 1.0174125380851415, 1.0174125380851415, 1.0173225530536871, 1.0173119947121636, 1.0172980182315856, 1.0172437612409997, 1.0171733969097785, 1.0171001680299592, 1.016975959011996, 1.0169504707668275, 1.0168981076620942, 1.016868211556615, 1.0168492989569455, 1.0168222421044473, 1.016805208791466, 1.0167513808008017, 1.016720252747641, 1.0167195223019154, 1.016604903980626, 1.016604903980626, 1.0163931663010517, 1.0163398916855604, 1.0162920398677573, 1.016198977923977, 1.0161916518898462, 1.0160773177614726, 1.0145734092835568, 1.0121547269646725, 0.6737557496002229, 0.5818130251391351, 0.5808151206457015, 0.5785864432217834, 0.5780381028394377, 0.577535864510482, 0.5768053392725174, 0.5748910612185727, 0.5745781524205524, 0.574227640694778, 0.5737752440519172, 0.5728333146810327, 0.5142265406237077, 0.5099513150368211, 0.5058884112138538, 0.5005730331410886, 0.4498676931381767, 0.4118642703547439, 0.4112854589850499, 0.40990126383486075, 0.36578165409003316, 0.36004664459182883, 0.35754498065124907, 0.3561599881779214, 0.3507542378688237, 0.34605003184827715, 0.34552205593026913, 0.33669363304495126, 0.3158395340518579, 0.3111336118581178, 0.3031390265446535, 0.3011911699265809, 0.29716855372178835, 0.29550849762158066, 0.2950027311697202, 0.291505935935299, 0.28819357114953975, 0.28218497957461236, 0.2805702347947013, 0.27996230432005087, 0.27584187094214185, 0.2727973525648985, 0.2705284432582751, 0.2694047906210835, 0.26892601423754214, 0.26646798424454965, 0.26587435367987455, 0.26357791578973994, 0.25030621611498327, 0.24194156239872733, 0.22985376232615393, 0.2193145597840377, 0.21581939635790345, 0.2088748106649393, 0.2070685194695619, 0.20135190859394198, 0.19969972611514442, 0.19833724397487762, 0.17605572412242831, 0.12825774294886463, 0.08519955930096285]",1.018201,0.614656,0.341585,0.573304,39,10,701,1714
19,"[1.0198746509291914, 1.01757490838094, 1.0169623392116776, 1.0168335764481145, 1.0168335764481145, 1.0165623119179632, 1.016545751807391, 1.016545751807391, 1.016545751807391, 1.0165095446755557, 1.0165095446755557, 1.0165095446755557, 1.0164933820059112, 1.0164597626810628, 1.016336007304616, 1.0163271509782825, 1.016317188515098, 1.0162921707844463, 1.016239951987625, 1.0162188745302865, 1.0161802733635161, 1.0161281238081639, 1.01612375625889, 1.0160958959177828, 1.0160739463131525, 1.01606963012403, 1.0160445491861103, 1.016043982392408, 1.0160366724240912, 1.0160189121081808, 1.0159930493942495, 1.0159879087916377, 1.0159818141146435, 1.0159723124872782, 1.0159614892181825, 1.0158814857641332, 1.0158668575290517, 1.0157964197602238, 1.0157964197602238, 1.015778219739355, 1.0157161924406366, 1.0148451732983363, 1.0133433567304617, 1.0124528688582293, 0.8954642016694966, 0.8601372622888777, 0.5831598136851294, 0.5794049446442298, 0.5786042780716046, 0.5784710868211057, 0.5784563158078962, 0.5779002418481534, 0.5772919003924305, 0.5762139344406041, 0.5756192268390143, 0.5744656687142454, 0.5728119029098516, 0.5201069963379625, 0.49838533742336305, 0.47470409478806347, 0.38625105798700676, 0.3825953602636119, 0.3709786207002886, 0.36744665590759507, 0.36152176477918746, 0.35979811793819794, 0.35952018920744017, 0.35204729533337226, 0.35005185778196, 0.3450515737774648, 0.33657353340843393, 0.33413519124187097, 0.33361120515042525, 0.32527739634458247, 0.3156521701578289, 0.3155726328354586, 0.31269630145704286, 0.3102186388227277, 0.3036357492982923, 0.30240259736583047, 0.2951604173656864, 0.2943714165126996, 0.28215366700601463, 0.2787454914740757, 0.2754094686311287, 0.2745256649060594, 0.27161161708283044, 0.2691953162314343, 0.26836065903906753, 0.2662506685164282, 0.2603374288688419, 0.24296223892275387, 0.23823392230317125, 0.22924796010899123, 0.20894346768286787, 0.20574696720673225, 0.20522685552291403, 0.20436004242291744, 0.20332434762813234, 0.18833754983157208]",1.019875,0.660994,0.337733,0.578464,44,10,750,1768
20,"[1.018276241604062, 1.0181950277342324, 1.0181950277342324, 1.0181016055171679, 1.0180679190293864, 1.0180325125247125, 1.017681633736766, 1.0175662146014932, 1.0175158188976194, 1.0175140332815924, 1.0175140332815924, 1.0175140332815924, 1.0175019762113313, 1.017491921230727, 1.017463489040756, 1.0173420937705286, 1.0173084730076518, 1.017270049867707, 1.017254999632935, 1.0170055418659685, 1.016989677203192, 1.0169742247248401, 1.016946917161673, 1.016808747677082, 1.0167594951065075, 1.0167594951065075, 1.016738410364852, 1.0167294438663592, 1.0166869096094435, 1.016498913058822, 1.0164882958015877, 1.0163405771291019, 1.0163405771291019, 1.0163405771291019, 1.0162018877163592, 1.0161656965209114, 1.0161656965209114, 1.0161609875183253, 1.016117995278493, 1.0160586765991202, 1.0159581521072027, 1.0158109490810632, 1.0154215158111901, 1.015119505611324, 0.5801186300977722, 0.576515009062076, 0.5763925794844236, 0.5758307057798002, 0.5747716816251559, 0.573773329931907, 0.5729035662310052, 0.5303106008458371, 0.519573174265652, 0.4409997685496414, 0.4359500271586012, 0.4326980432189893, 0.41271355441805263, 0.4093359276717778, 0.39418080917638154, 0.3906917474034999, 0.3850851576135346, 0.37901709881341356, 0.37552925994333797, 0.3714419682945556, 0.37082067274530006, 0.36795064107930314, 0.3669694308371566, 0.35761630010211964, 0.3569375997871025, 0.34504016845922925, 0.3443653814062624, 0.33072894868605734, 0.3171218231723927, 0.31276825215063925, 0.3115896285827045, 0.3115591309522057, 0.30527089222909093, 0.29869707641073207, 0.291718175907025, 0.2911980416609633, 0.2879699757333821, 0.2848450448805538, 0.28344472003051824, 0.28144850446101455, 0.2782713930163127, 0.27657228508866055, 0.276315434185915, 0.27109034815956606, 0.2697655391907468, 0.26581227985485656, 0.26541822907019075, 0.2618338490738782, 0.2611822627924699, 0.25691105728601443, 0.24455104575481268, 0.20741848379052996, 0.20572353058748036, 0.1907998768590072, 0.1823694890950142, 0.12966083720026664]",1.018276,0.64515,0.341895,0.573338,44,11,797,1818
21,"[1.0175579449257945, 1.0175146881740933, 1.0173114154993825, 1.0172174236926874, 1.0170330489789328, 1.0168018500957883, 1.0167792293029294, 1.0166951595773663, 1.0164150048308351, 1.0163173673823291, 1.0162647306203316, 1.016244648102508, 1.0161783676353973, 1.0161783676353973, 1.0161782689845509, 1.0161666156621214, 1.0160403506799216, 1.0160335099583948, 1.0158917199642061, 1.0158913491307842, 1.0158642299714502, 1.0158575238280456, 1.0157846617942665, 1.0157492277176423, 1.0157121287412252, 1.0156784191429873, 1.0156753687627955, 1.01566159614687, 1.0156069121089795, 1.0155993168798876, 1.0155511467042344, 1.0155058989802264, 1.0155058989802264, 1.0155058989802264, 1.0151610939499514, 1.015137440414329, 1.0151296057080526, 1.0149681469681673, 1.0149457362610759, 1.014899841464935, 1.0148877486511323, 1.011884106110787, 0.8947780635969538, 0.8941712861171678, 0.5787305046516396, 0.5783205834317557, 0.5779354004485989, 0.577515857278588, 0.5773711268051329, 0.5745956721016253, 0.5728117478709148, 0.5301826706975903, 0.5274961484457096, 0.5212424774538188, 0.512432889799339, 0.5097850586242737, 0.48993490678940577, 0.489411552987126, 0.47601764061126955, 0.42748529880767683, 0.40993895138860087, 0.3670873949902974, 0.3657443416770518, 0.3645187699819265, 0.3635821617764857, 0.35976527958836213, 0.35858968062335955, 0.3568593637647349, 0.3558374759601471, 0.3555066559234241, 0.35468766303982185, 0.3538263886532413, 0.3527143946065503, 0.3482697002397739, 0.3387020112104779, 0.3361681163815489, 0.335369634974451, 0.3178498596654676, 0.30604862889645357, 0.3042301025163198, 0.30313480161708617, 0.2962957426961469, 0.2881407037087518, 0.28339364483934665, 0.2802930273420831, 0.2798163457512032, 0.2635647002057551, 0.2585155704592431, 0.2560086981483064, 0.25520078861442974, 0.25132416836587035, 0.23818035374022617, 0.23402481693741456, 0.22593608752338634, 0.2200902673238417, 0.2132455436245686, 0.21064890599172942, 0.20976417011975523, 0.19001953654262815, 0.14988644740332377]",1.017558,0.6489,0.334938,0.573704,42,11,846,1872
22,"[1.019253620625757, 1.018526465118594, 1.0184041059726305, 1.0183858628365958, 1.018359506787795, 1.0183154785493316, 1.0183039776699232, 1.0182372016081696, 1.0181549674005854, 1.0180233680043353, 1.0176263398699132, 1.0173584086325569, 1.0173272530464446, 1.0173191671668744, 1.0173085490862595, 1.01728867465927, 1.0171615488130235, 1.0171424207728086, 1.0170228985051522, 1.017002197503339, 1.0169815931492174, 1.0169667311928567, 1.0169449055012536, 1.0169000866353988, 1.0168909451432133, 1.016869079966754, 1.016710844710815, 1.0166568288514675, 1.0165464454264583, 1.0165138150560433, 1.0164758211773444, 1.0164655264789184, 1.0163483074216737, 1.0161104305732362, 1.0139457281757032, 0.8265592208364022, 0.5842182198616546, 0.5818815979594666, 0.5807229210093234, 0.5801173367559329, 0.5790744440807939, 0.5790275077743482, 0.5788868633947621, 0.5785352526467515, 0.5761035451752395, 0.5740435585805767, 0.5729825704942381, 0.5099331417989899, 0.4975966209983697, 0.49656037849653484, 0.47403336716730315, 0.46293957218080845, 0.44261358075158064, 0.4116663873149048, 0.408531080112992, 0.3886909987825959, 0.38545891479636885, 0.38443276525672854, 0.37803038140603984, 0.35686680734067044, 0.35045916863035487, 0.34221574923888587, 0.3390299291829425, 0.3358330264047404, 0.3323160334153296, 0.32833579647506256, 0.32279291522425424, 0.32126054108034763, 0.3159762959695566, 0.313569552713352, 0.3057773141451699, 0.3050204782668317, 0.30200747459376387, 0.29969991397728785, 0.2982908868536121, 0.29698921327340616, 0.295472150399047, 0.29482797963506774, 0.2926810796891322, 0.28042334372146066, 0.2795922225104342, 0.2790989397870161, 0.2715329462897653, 0.2708949062573949, 0.26794775830195683, 0.2674013553792618, 0.26605691350174404, 0.26427148273689444, 0.2636977983316797, 0.25904161436925166, 0.2427055266123467, 0.2415041280060861, 0.2414841151685984, 0.23537862702836163, 0.23162876883614825, 0.22788790630810848, 0.20821567717886372, 0.20120531071274944, 0.19478258888460048, 0.17681613952160874]",1.019254,0.595575,0.329455,0.485297,35,11,886,1911
