generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.0190536453310803, 1.018591384412063, 1.0182659121561082, 1.0182396223198413, 1.0181340162475805, 1.0175778040077808, 1.0173136841475878, 1.0167658938518147, 1.016573896593653, 1.0165019001435263, 1.0164853195579053, 1.0164758400720268, 1.016474248967491, 1.0163994917953467, 1.0161564614532743, 1.016042928197026, 1.015894914107842, 1.0158934894377085, 1.0158868229507667, 1.0158756110026648, 1.0156774866703484, 1.0155676081476133, 1.0154083496802873, 1.015342463997887, 1.0153420806879336, 1.015294215189229, 1.0152692351522796, 1.0151466630461101, 1.0149331339320866, 1.0147946426896781, 1.0147946426896781, 1.014752950847381, 1.0147382645262029, 1.0146966291053137, 1.0146713953403046, 1.014569663706263, 1.014569663706263, 1.0145479398812136, 1.0145341268767794, 1.0145194336179553, 1.0145178915669588, 1.0145151945389066, 1.0144951905864241, 1.0144882387028478, 1.014447714014504, 1.014306524481146, 1.0142955787510066, 1.0141991536114163, 1.0141961238124748, 1.0141961238124748, 1.014160368082045, 1.0141583630270505, 1.0141583630270505, 1.0141523911760932, 1.0141220754137306, 1.014121915228508, 1.0137660017831067, 1.0136698822703993, 1.0135864420050322, 1.0134501851626951, 1.0134091341907152, 1.0133578041054225, 1.0131642631350082, 1.0125582987517368, 1.0112133772289518, 1.0110959335996272, 0.9396483723386397, 0.7113988455732734, 0.68712057659866, 0.5971049284312101, 0.5789895361649395, 0.5786602147891982, 0.5774284339869739, 0.577398719167199, 0.5767013078004214, 0.5766603991315771, 0.5746930269518694, 0.5745994899522155, 0.5188449906424081, 0.4632003329342776, 0.4324416786838481, 0.3979958509081678, 0.351625704504598, 0.3488551426590512, 0.3422126219409322, 0.33571360994955884, 0.32050195974151613, 0.3089262021929199, 0.3077165420391537, 0.30053935497681467, 0.29266515042500996, 0.29028157950091155, 0.27983889013541985, 0.27423294489911265, 0.27422710487761964, 0.260597478958448, 0.22013464858445986, 0.2069194993430953, 0.19374449265625002, 0.17483595643058597]",1.019054,0.81442,0.299357,1.014178,66,6,336,1173
12,"[1.0200338440948433, 1.0195914821935217, 1.0185275418989772, 1.0184989684853738, 1.0180387700701228, 1.017861119821348, 1.0177857619438906, 1.0177857619438906, 1.017671479113685, 1.0175815557224335, 1.0175500537326463, 1.0172767476138904, 1.0172678013544174, 1.0172015990477452, 1.017142414166441, 1.01706459739863, 1.0169728088126557, 1.0169728088126557, 1.0169524111435893, 1.0169522730893223, 1.0169522730893223, 1.0169374688704425, 1.0167796036009038, 1.0165851639143042, 1.0164378374730965, 1.0164127436193564, 1.0163902030324259, 1.016308358776295, 1.0161007561781346, 1.016092225048032, 1.0160642185582813, 1.0159992032108143, 1.0158697279347995, 1.0158557889883157, 1.0157732199001137, 1.015724001782045, 1.015671727275106, 1.015500843301822, 1.015484126167821, 1.0154711124419737, 1.0154711124419737, 1.0154460569884238, 1.0153711766823874, 1.0153683566172904, 1.0153336583524266, 1.0153336583524266, 1.0153316717195169, 1.0153316717195169, 1.0152954139654105, 1.015284389584942, 1.015083612101756, 1.0150745267300567, 1.0150302357768708, 1.0149804167674832, 1.0147613788839474, 1.0141902195503363, 1.0121627169437728, 1.0109365143424567, 0.5817355612059726, 0.5803700138725117, 0.5800162874343603, 0.5799994302050999, 0.5796360914719855, 0.5795289098409164, 0.5790789415067571, 0.5788750038509105, 0.5783521139342165, 0.577585519792454, 0.5773407788727317, 0.5761726700348653, 0.5759650579382334, 0.5746496319857407, 0.5743786369834436, 0.5743513138662278, 0.5736919168558255, 0.5732827728448494, 0.42662548834533043, 0.39354405709732415, 0.38904148316595294, 0.3635651059792815, 0.3617702768983317, 0.3602711493708553, 0.35250170881927584, 0.33972936759323535, 0.3243881451127345, 0.31150922964575484, 0.30220592997330975, 0.29530478353296996, 0.2908942251474507, 0.2887786729658141, 0.2823484703881364, 0.2782064188244957, 0.2774893009127121, 0.26773331700303316, 0.24991299046191628, 0.2486501647809528, 0.2297789590522277, 0.2291131217784797, 0.19241687209996722, 0.1886315974882054]",1.020034,0.765823,0.31032,1.015184,58,6,375,1255
13,"[1.0177205366606872, 1.0173740981711152, 1.0172977931442244, 1.0172904382951111, 1.017229642884163, 1.0172084046418144, 1.0170302562252553, 1.0170013804328115, 1.0169467094067877, 1.01692209853485, 1.0168905169559812, 1.0168905169559812, 1.0167486879108047, 1.0167325604674144, 1.0166694283978035, 1.0166222160595308, 1.0165937680454589, 1.0165459063023816, 1.016535123365516, 1.0164779819565841, 1.0164520000873165, 1.0164175666501571, 1.0163542524299536, 1.0163480239813671, 1.0163109919703375, 1.0162403515630252, 1.016148300394749, 1.0161456439494816, 1.016117256571196, 1.016093819718711, 1.01607341415109, 1.0160554394440564, 1.0160295251457743, 1.0159948424470622, 1.0157246663519892, 1.0157237363569318, 1.015628143613275, 1.015628143613275, 1.0155760668809939, 1.0155252383152145, 1.0155063174028618, 1.0154794482983966, 1.0151324163094593, 1.015049793605229, 1.0149743866686036, 1.0147682712841648, 1.0147682712841648, 1.0147455446971514, 1.014671063600068, 1.01424376529915, 1.014209759995428, 1.014204419467109, 1.0141372721278565, 1.0141272139704658, 1.0139592661567591, 1.0131611355281311, 1.0131390685989654, 1.0121215306812514, 1.0108415479174344, 0.8963291134957772, 0.7118288695435221, 0.5797758541987895, 0.5794153608111533, 0.5791661169533309, 0.5791211097955101, 0.5788165893577246, 0.5776413701064302, 0.5775909573313976, 0.5773287267953665, 0.5772767660325183, 0.5752621342431278, 0.5752618076928976, 0.5739017919519612, 0.5731874306677163, 0.5521300879572802, 0.48089270785612354, 0.41670453942910507, 0.3638514146656948, 0.33880161324428937, 0.3378988491402331, 0.3318891543572162, 0.31777729954549616, 0.31294379055717586, 0.31119245522337047, 0.29724440242428046, 0.29252005926861996, 0.28918627095041133, 0.28487125081273623, 0.2783573596951861, 0.2738533209463109, 0.2727690535887263, 0.26767715512661316, 0.2628876804752601, 0.2622288929809062, 0.25790801836374194, 0.23842098114816412, 0.229409026647456, 0.22365643122480094, 0.21613286032390014, 0.16495222428564066]",1.017721,0.769166,0.316286,1.014227,59,8,415,1324
14,"[1.0399952170865359, 1.0188090672041208, 1.0176070685398377, 1.0175902181599004, 1.0173210268345758, 1.017225865029997, 1.016917507622248, 1.0168268138189598, 1.0165951497287167, 1.0165131339261588, 1.0164755739945697, 1.0164311939041748, 1.016413380857706, 1.0161615112365283, 1.0160418526806105, 1.0159379489102147, 1.015885472781732, 1.0158803090234199, 1.0157626978541192, 1.0156455312021673, 1.0156000862011083, 1.01557036348582, 1.0155135324003752, 1.0154950249335515, 1.0154563387973337, 1.0153567135126236, 1.0153259193152906, 1.015320422718192, 1.0152778506880178, 1.0152299941132228, 1.0152025972670562, 1.0151240911325372, 1.0150478488110548, 1.0150417785715942, 1.014988901702284, 1.014988901702284, 1.0149779033812096, 1.0149112392173798, 1.0148773039824324, 1.0148421489361084, 1.014826040436631, 1.0148035531029165, 1.0146783733007674, 1.0146783733007674, 1.0146572515034995, 1.0145892814586974, 1.014504370173805, 1.0143838642795941, 1.014375190780468, 1.014369952026847, 1.0143549683335518, 1.0143002251967717, 1.0142164442071913, 1.014131706832655, 1.0140468202193273, 1.0139344706860947, 1.0139344706860947, 1.0139271953149591, 1.013917178417072, 1.0138711030291914, 1.0138040143694431, 1.0138038403259733, 1.013782084909273, 1.0137043082340471, 1.0136136932378716, 1.0134588532591025, 1.013421195993879, 1.0133648129404673, 1.0130786104141103, 1.0128666205734187, 1.0128108813751866, 1.0125873410770723, 1.0115899192316935, 1.0107147063715909, 0.9522993855173009, 0.8769232712599512, 0.8264125046891798, 0.7814104567984695, 0.7800784510513752, 0.5864082148279032, 0.5835063484590077, 0.5795118717401839, 0.577628270610586, 0.5775478798605869, 0.5771645259451705, 0.576825834347696, 0.5765945944673415, 0.5765465308558957, 0.5763220548589697, 0.5759984521409786, 0.5737123475550816, 0.5359112512574863, 0.4809916667612727, 0.37579089050141806, 0.3664756859179659, 0.3651436725169182, 0.35115373050128107, 0.31244475926616583, 0.2755702330530694, 0.2707445304482056]",1.039995,0.896184,0.221307,1.014362,74,8,472,1416
15,"[1.0197123033262894, 1.019630429941917, 1.0191870479297487, 1.0189824564099168, 1.0189724469300816, 1.0187669952304281, 1.0187246447513132, 1.018118964648173, 1.0179469216511945, 1.0179242330336176, 1.0175070933069181, 1.017382183317765, 1.0170186379469144, 1.0170168120153145, 1.0169886158994943, 1.0168309431406046, 1.0166352325292298, 1.0166222344630786, 1.0162322688544356, 1.016045511206403, 1.015958845944669, 1.015899952296501, 1.0158818289045166, 1.0158311735059797, 1.0156868216815529, 1.015664612056803, 1.0155923005828489, 1.0155601533321708, 1.0153456075095686, 1.015131504711161, 1.0150294640138469, 1.0149870539736752, 1.014971704471231, 1.0148015840478042, 1.0147924896947986, 1.014767693497822, 1.0147131551104347, 1.0146658404149929, 1.0146307284690004, 1.0146307284690004, 1.0145947339062042, 1.0145326869912945, 1.0143964085917039, 1.0143599192236876, 1.0143181336406017, 1.0143144738757799, 1.0142622166347974, 1.014244395818992, 1.0142354246223535, 1.014233822844159, 1.0141586863623233, 1.0139245033267006, 1.013697695785417, 1.013530678099888, 1.0135167916585412, 1.0127974390472507, 1.0124135580570235, 0.8960005387249613, 0.8959653841086993, 0.8766413065508877, 0.8249192489639421, 0.5878971218871379, 0.5815288651897879, 0.579794032624295, 0.5777862817504078, 0.5738469352025419, 0.5729527649133194, 0.5264823913868851, 0.5248997363510859, 0.5111259130753143, 0.5006565412667341, 0.48116897064392566, 0.47545811666175036, 0.44416096188308124, 0.4332080239946633, 0.41272404445726, 0.4087082989038542, 0.39057189093128897, 0.34905920536875645, 0.3390152441707496, 0.3326756364591011, 0.323826506666088, 0.3114480175863428, 0.3077600856894075, 0.30136625333024275, 0.29279554825816884, 0.2922729682852837, 0.28250803523982654, 0.28128239591605986, 0.2770105773754992, 0.2751178478550329, 0.267057226949895, 0.24015549103534414, 0.238854973887005, 0.2373418702900548, 0.23533410357961473, 0.2346877755695137, 0.23354187619398079, 0.22931662181279774, 0.21449476892164918]",1.019712,0.760717,0.319852,1.014196,57,8,521,1480
16,"[1.023944816484919, 1.0179066844283515, 1.0167623154185028, 1.0166459904941125, 1.0165038129935802, 1.0163922225278763, 1.0162291401683008, 1.016150659059497, 1.0160612936644502, 1.015890641019271, 1.0158847909431745, 1.0158614803943675, 1.015818556760861, 1.0158062403413999, 1.0157526032576498, 1.015721424707975, 1.0156858737380003, 1.0156298613624457, 1.0156249110136224, 1.0155819721703507, 1.015564941384016, 1.0155625376415427, 1.0155326006228425, 1.0155212430438347, 1.0155171580990654, 1.0154933396432824, 1.015415265789411, 1.0153966852439749, 1.01538379825772, 1.0153615287659032, 1.0153570995062997, 1.015343535071458, 1.0152873712065562, 1.015276876662937, 1.0152634275281145, 1.0152599105039941, 1.0152582465821125, 1.0151328542472282, 1.015059766972602, 1.0150485145683186, 1.0150326411141577, 1.015014344192076, 1.01500491963538, 1.0149692429105435, 1.014955700052217, 1.0148376921143776, 1.014789518205004, 1.0147854333345336, 1.0147449367009935, 1.0146733707895488, 1.0146326135174677, 1.0145066455108984, 1.0143522546158599, 1.0142733352382112, 1.0141378820093323, 1.0141378820093323, 1.0140520052637667, 1.0140353224881653, 1.0139710363604508, 1.0135006951425238, 1.0118697787367172, 0.8254085039590325, 0.7979485743920289, 0.5789304354889342, 0.5788693187143967, 0.5788032494664966, 0.5782301423942313, 0.578039491178912, 0.578039491178912, 0.5778145664121777, 0.576835538063705, 0.5763126335461373, 0.5734430504422542, 0.5729497938971018, 0.5170374424523145, 0.5003964683862341, 0.4878514497138485, 0.4758883993675506, 0.4376635158743253, 0.4171766135403223, 0.38000494408382157, 0.36763499817432715, 0.3439404883916795, 0.3424405538303871, 0.318052688529648, 0.31319920951351404, 0.30370585437699904, 0.2930983284691517, 0.28800063860705877, 0.2800136117907496, 0.27810653512569855, 0.2773786310963188, 0.27480688789208524, 0.27289329656454964, 0.27068762285322695, 0.2673354581402605, 0.2540718264730978, 0.2339165081957457, 0.22636361754167228, 0.21751041058914483]",1.023945,0.7855,0.305541,1.014653,61,8,580,1547
17,"[1.0231972642505727, 1.0229742451066093, 1.0229688907559498, 1.0198948526844402, 1.019406516925019, 1.0190772045104024, 1.0184804610430753, 1.018307747252741, 1.0180665395277344, 1.0176889939172535, 1.0176433051381992, 1.0175970350090178, 1.0175696126063691, 1.0172284532058822, 1.0170109497978483, 1.0169444493242392, 1.0168755087771222, 1.0168332395760065, 1.0166611196617112, 1.0166144952808145, 1.0165452891499513, 1.0165360244076218, 1.0164174021047785, 1.0164138421321876, 1.0163224738083783, 1.0163128576504343, 1.0161827665130974, 1.0160681031230607, 1.0160218518068804, 1.0159579774566323, 1.0159416207754166, 1.0159143420077617, 1.0159031534275298, 1.0157103368538671, 1.0155773888425614, 1.0155768667553735, 1.0154784468780151, 1.0154531589812947, 1.0154122172360354, 1.0153598232770729, 1.015250067494861, 1.0152325362362093, 1.0151614439208705, 1.0151449126096512, 1.0150641332503931, 1.014901311032943, 1.0148555289166086, 1.0148358660408978, 1.0147839258554674, 1.014724280695608, 1.0147075026612087, 1.0146235324612114, 1.014056036284792, 0.8949743531230607, 0.8552723657109598, 0.8257361526751845, 0.5832789051993711, 0.58099465295399, 0.5790372223587547, 0.5780837749960489, 0.5780073977166553, 0.5778342698181336, 0.5773025960518756, 0.5768550321271679, 0.5766829496003142, 0.5765987650027475, 0.5765679217786042, 0.5761052952683025, 0.5758333690989462, 0.5728589619852992, 0.5273477139424475, 0.5245235901449017, 0.5170752934439536, 0.5102341878425941, 0.49322718252554953, 0.4886136176007423, 0.4020980235527857, 0.36608541193898886, 0.36438993279238996, 0.35770147848000544, 0.35527472490309303, 0.3413001320207401, 0.33537657018689665, 0.33536394974301664, 0.33335569056813025, 0.32349715213218316, 0.3022652153230673, 0.28556208531961125, 0.28035300387040035, 0.27899348836832194, 0.27834311544489954, 0.2751300481760149, 0.2708994843590003, 0.2694569069394194, 0.26562079616521256, 0.2484175839440413, 0.2457317619255609, 0.24138865331048687, 0.23917767239055962, 0.22552767472629043]",1.023197,0.748278,0.3092,1.014716,53,8,639,1613
18,"[1.0177026620487997, 1.0175001463411906, 1.0173970149754343, 1.0172905168848563, 1.0170669546028006, 1.0169768751147241, 1.0168952086397463, 1.016815694258662, 1.0168134698819653, 1.016769929726785, 1.0167649008177315, 1.016755721834754, 1.016750616811853, 1.0167284219021464, 1.0167144660702079, 1.016712421334875, 1.0167095580938779, 1.0166273733000795, 1.0166047308684112, 1.0166047308684112, 1.016542529151261, 1.0164157977865957, 1.0164075620825639, 1.0163225890795256, 1.016248186592006, 1.0161500897113505, 1.015948834864545, 1.0159227402400612, 1.0159056014567733, 1.0158135732221347, 1.0157947808806396, 1.0157581827744728, 1.0157523169154115, 1.0156905227606758, 1.0154846686043728, 1.0153919434495655, 1.0153230513323832, 1.0152863145090139, 1.0152837410661806, 1.0152576892994916, 1.0151006627982087, 1.015096763136892, 1.0150743722816407, 1.0150186960781482, 1.0149805562767975, 1.0149466918085737, 1.014824499146496, 1.0147291317769596, 1.0147158342893643, 1.0147140219623478, 1.0146355662786248, 1.0145944277734726, 1.0144940739213104, 1.0143848120582546, 1.0142465509159788, 1.0142248088676842, 1.0140085526124338, 1.0138860382571144, 1.0135989904435967, 1.0128104534444278, 1.012285873053369, 1.0117443252843417, 0.895618671334875, 0.798549077738357, 0.6977417656384082, 0.5845958925062205, 0.5778334538386751, 0.5775827591412813, 0.5763588435748243, 0.5755484493059626, 0.4870303065748509, 0.40646883500374054, 0.3972739559663542, 0.39079123684356926, 0.37375580769792094, 0.36043614476593766, 0.356446638437014, 0.35189500377097815, 0.34368986217582487, 0.3373171170923713, 0.33694856665904305, 0.3327513518542452, 0.33251197489306533, 0.33067821708791423, 0.32981625208726445, 0.3144276103681725, 0.3120328524821183, 0.30142430744592186, 0.29003739271951773, 0.2728127962538073, 0.27269784645096784, 0.27254821618783776, 0.27067356343049936, 0.26003251324789134, 0.2526483798309278, 0.2526350571156464, 0.24898236217041825, 0.20747841553223087, 0.20743708113491519, 0.20614083220195542]",1.017703,0.776627,0.3227,1.014675,62,8,706,1678
19,"[1.0182633369805894, 1.0182633369805894, 1.018060925997699, 1.01784761368889, 1.0176869701936682, 1.0174811793562772, 1.0174645958125021, 1.0172704114212985, 1.0170699420376732, 1.0169383333855309, 1.0165574577793242, 1.0164649507758847, 1.0163959433998315, 1.0163269946100788, 1.0163036997924442, 1.0161354685037853, 1.0161354685037853, 1.0159904411129586, 1.015968056548072, 1.0158410783456004, 1.0158071757438472, 1.0157491142356467, 1.015645302024358, 1.0154484894505422, 1.0153616612139844, 1.0152944372131876, 1.0152633785028928, 1.015191350232051, 1.0151899153592265, 1.0151892269164648, 1.0151892269164648, 1.0151672955041864, 1.0151638992402177, 1.0151435683576735, 1.0151385819745598, 1.015085834803415, 1.0150764858938253, 1.0150544215821284, 1.015047684284143, 1.0150284954815265, 1.0150202959426828, 1.0149900996554728, 1.014979309270648, 1.0146003514311102, 1.014498229352718, 1.014459653156289, 1.0143421149478495, 1.0111536242222197, 0.9283250039043651, 0.894115680808716, 0.8563592124786655, 0.7977999021556801, 0.7974307473889582, 0.7974049721696542, 0.785531329342282, 0.635252420626537, 0.5806573357773035, 0.5794091209645513, 0.579231527854958, 0.5787782034989659, 0.578630018700385, 0.5786136989799857, 0.5784499039402555, 0.5775262318943366, 0.502189650020058, 0.4898503959492882, 0.4612965747801422, 0.4550832621396484, 0.4400383312871021, 0.381529426044428, 0.38047726063513465, 0.3597065409153287, 0.3589277691651027, 0.351131694430679, 0.34912254254996816, 0.3274288243415385, 0.3216588353989422, 0.3070188192375737, 0.3028423736570851, 0.30197490157249596, 0.29358529907875724, 0.29181795034971814, 0.29113381734997296, 0.28948058899920687, 0.2742658823343602, 0.27333933272742195, 0.2731215654369022, 0.2705898015182345, 0.26856386672845683, 0.2636703336564005, 0.26331433115887526, 0.25939749548670465, 0.25835790356154287, 0.2577926566024847, 0.24058952306158835, 0.2328107995055571, 0.2325736506914275, 0.23033749284618057, 0.194216211038249, 0.16655692844773815]",1.018263,0.710971,0.328837,0.875237,48,10,763,1730
20,"[1.0186788762476542, 1.0184642658325256, 1.0183343499158213, 1.0183200400212513, 1.0183127101559095, 1.018257612709327, 1.018173129254293, 1.0181366371384515, 1.0178877949594585, 1.0178874545835952, 1.0178497361524976, 1.0178397200980542, 1.0178118730827976, 1.0177730611564642, 1.017692241711255, 1.0176851316032463, 1.0174251553303495, 1.0171450644084323, 1.0170021916988439, 1.0166740601480515, 1.0166740601480515, 1.0166740601480515, 1.0166612102510264, 1.0165886268552602, 1.0165174417341936, 1.0165035487888034, 1.016491610787419, 1.0164626572754418, 1.0164349807862634, 1.0163862199695946, 1.0163791626788694, 1.0163791626788694, 1.016351516276565, 1.0163377658762316, 1.0162723907192046, 1.016261408833622, 1.0160899358783546, 1.0159539761729222, 1.015887116307033, 1.0158207547666407, 1.0157909180591231, 1.0157526286471983, 1.0157457664783887, 1.015720603964167, 1.0157111982160245, 1.0156382633685885, 1.0156285248128136, 1.015588296615487, 1.0153286006753763, 1.0153240344897447, 1.0151236446785887, 1.014694426076483, 1.0140867378429828, 1.0136775626719372, 1.0136344838275961, 0.5813353461218793, 0.5800148071442844, 0.579608193341567, 0.5795760264098168, 0.5784417610162328, 0.5763511142436607, 0.5757774599851687, 0.5749903555047428, 0.5095173432031986, 0.48027805874320606, 0.43688204172866857, 0.41559310763890783, 0.4116536266299495, 0.40526013275684925, 0.3802259155539428, 0.3771276825740764, 0.36077417314018856, 0.3583414500254599, 0.35728865829765377, 0.34942197358609706, 0.3491481581073677, 0.3438050110641567, 0.33884752289819564, 0.33706485939822983, 0.33511660946420724, 0.33400342421259754, 0.321772668383408, 0.31036088876581425, 0.3073018251681623, 0.30173350152277745, 0.29679253166403957, 0.2956385848536931, 0.2938493192243319, 0.2823264941334197, 0.28133543652624554, 0.2722905201735784, 0.2680221324900104, 0.26619833383248176, 0.2607137616206388, 0.2518056983960402, 0.25000390752044094, 0.21940452490810786, 0.21558265816957614, 0.21231924881987907, 0.2100461042730263]",1.018679,0.725359,0.332959,1.015224,55,10,822,1788
21,"[1.0216466451768673, 1.0209812887949936, 1.0209365838978173, 1.0207215325797383, 1.0201653117342628, 1.0193086029466358, 1.0190321354163807, 1.0185324588430862, 1.0175188238792887, 1.017472824669643, 1.0173100414101248, 1.016467104343719, 1.0162944866117163, 1.0161309730352799, 1.0157927013783594, 1.015764447344133, 1.0156081020485965, 1.0151743432563678, 1.0151487370972756, 1.0151354754061237, 1.0148847832820496, 1.0148847832820496, 1.0147500266127076, 1.0147207350497383, 1.0146843071407172, 1.0146651828155548, 1.0145918540209486, 1.0145509671846122, 1.0145209523936116, 1.0145092986913509, 1.0144389259998838, 1.014437460150436, 1.0144362558398192, 1.0144276976774405, 1.0144242770384537, 1.0144159377198785, 1.014395176268513, 1.0143926326496626, 1.014392246518233, 1.0143845941646685, 1.0143063018043401, 1.0142449393411965, 1.0142439144353952, 1.0142034146785341, 1.0141635936769715, 1.0141631586723898, 1.0137761248142192, 1.0128242085519243, 1.012772366158828, 1.0110060544653796, 0.9419986004580565, 0.9397451744151292, 0.8933437101504359, 0.5882047813417051, 0.581087000282337, 0.5802645253924723, 0.580054182852869, 0.5792697536702396, 0.5777239867975198, 0.5770715449341677, 0.577015308605482, 0.5766193850412739, 0.5254685025809173, 0.4572570233444468, 0.4337481926575332, 0.4127321902649633, 0.41020552385847453, 0.40686964937557346, 0.400126573476835, 0.3972918850898407, 0.38719495117728225, 0.3605802423754754, 0.36031850770365953, 0.35933996191637574, 0.3528929987263052, 0.3453396029313155, 0.3430559171737708, 0.3369175526061728, 0.33611265473093116, 0.33475822477571293, 0.3318988444697966, 0.32749640216231013, 0.3257672040332169, 0.31005399561078417, 0.3087587995513455, 0.2973780562029731, 0.29109022829938547, 0.28774205205973613, 0.2777639394302601, 0.2776211459183134, 0.2710806235234384, 0.2697167518083661, 0.26238306894173913, 0.26063548564333, 0.25286918594550434, 0.24337926863644546, 0.23543733029257619, 0.2153410006659567, 0.2059540564989797, 0.09026902842646184]",1.021647,0.71077,0.331325,0.976502,50,11,878,1843
22,"[1.0187137163350852, 1.0180981988166677, 1.0176831697304412, 1.017588079636754, 1.0175793274454878, 1.0174168871769795, 1.017340300092332, 1.0173089144371585, 1.0172543038815542, 1.0172543038815542, 1.0171910762104377, 1.0171635370756391, 1.017153508950517, 1.0170849893652718, 1.0170573104980913, 1.0170243194719932, 1.0170239919354067, 1.0170212256852638, 1.0169654449213905, 1.0169273401638887, 1.016885896036377, 1.0168188609215418, 1.016778247952633, 1.0167562677829853, 1.0166870521255393, 1.0166702965980061, 1.0166275069892592, 1.0164904299403572, 1.0164503519088035, 1.0164442507335398, 1.0164336861876553, 1.0163090392549625, 1.0162483051935864, 1.0161096505113174, 1.016072682998268, 1.0160455657603218, 1.0158154314732568, 1.0155286801811871, 1.0151087377759858, 1.0150163895771511, 0.826527802469048, 0.8261662282147544, 0.6852084135617789, 0.6256882420117282, 0.5794182247260925, 0.5790494762714995, 0.5786429258104134, 0.5772091411671332, 0.5769163579388839, 0.5727839150149758, 0.5155377252944574, 0.5082262133888716, 0.4689493936160633, 0.4428950168600923, 0.41120926161320914, 0.37025933933993505, 0.361050499329218, 0.35980945943965653, 0.35897573251485904, 0.3586686933138269, 0.3549599999802495, 0.35168486601022647, 0.3429684841686234, 0.33787919317556253, 0.33451207159023216, 0.3339341692698756, 0.3286247735111186, 0.3257581244989223, 0.32488142661808994, 0.3194811168322645, 0.31652879847726967, 0.3161830469659921, 0.31432567627816715, 0.31373824993381716, 0.3124799728227169, 0.3107700751885887, 0.30461725052745503, 0.2980500347068947, 0.2937324733458832, 0.29155100446455234, 0.29130265426805035, 0.28949059869608035, 0.28804483875418024, 0.2726245967240662, 0.27231562337349446, 0.26860440729526003, 0.26840804280088, 0.25492166739751065, 0.25353318534886365, 0.2526133759995908, 0.25072996727328406, 0.2467585359645604, 0.23692828458149867, 0.2347114417112883, 0.22927114764090178, 0.21244368156759927, 0.21144365918920727, 0.2041060150450034, 0.18214872270083546, 0.17441964655241868]",1.018714,0.625768,0.340506,0.544161,40,14,923,1885
