generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.018182704921048, 1.0180440530419304, 1.017868523031499, 1.0177813696434987, 1.0173635890608992, 1.0169678536534894, 1.0166638253129217, 1.0164415177294002, 1.0164264892598898, 1.0164155480479242, 1.0163884729336394, 1.016349235690856, 1.0161747322215982, 1.0160914738504692, 1.0159301626088533, 1.015919723948227, 1.0158810174130692, 1.0158759853631119, 1.0158739761768696, 1.0158549852051775, 1.015851977377269, 1.0158231447173471, 1.015806868167039, 1.0157800618054977, 1.015762538338972, 1.0157405238036394, 1.0156274763831201, 1.0156264971986115, 1.0156143493419574, 1.0155162108446614, 1.0154575996111184, 1.0154570100604006, 1.015433847179145, 1.0154175745758958, 1.0154157557756458, 1.0153993102350534, 1.0153864118184481, 1.0153306473341037, 1.0152454125724226, 1.0152293799083778, 1.015208454530905, 1.015192782614473, 1.0151884081808664, 1.015093730288708, 1.015070400921019, 1.0149930719278184, 1.0149262912127515, 1.0148428024726737, 1.0146157024390252, 1.0146128550258073, 1.014592357512509, 1.0145348863615957, 0.7992154734074202, 0.798235728877311, 0.7241269237154195, 0.709641178251034, 0.7095854234607933, 0.6707690440171925, 0.6136614934135431, 0.5928942288094743, 0.5796505928016917, 0.5795356466217056, 0.5307234156030023, 0.4353038899162918, 0.4299508267506355, 0.42994989660965444, 0.3750420297447383, 0.3703637965168416, 0.366590999475678, 0.3026046330715442, 0.2835753771912705, 0.26102074343393405, 0.25954264692363443, 0.25231349667743636, 0.25167416431099476, 0.24907525301614306, 0.24736909464064788, 0.2204849903047274, 0.20731537640374914, 0.20414556169607734, 0.19320673528298898, 0.18816449071416974, 0.18336290562350027, 0.1811873411825563, 0.1762368647309057, 0.17480528754738311, 0.16500313901144628, 0.15980192837735682, 0.15675046602541587, 0.1554419453855074, 0.15143272149804643, 0.149932240341281, 0.14929859944525858, 0.14918304501273696, 0.14895952510298502, 0.14877875372770694, 0.1482433663384742, 0.14662622745352324, 0.14210036428714373, 0.13871562568926793]",1.018183,0.684839,0.374409,1.014603,52,18,291,1236
12,"[1.0181773305170567, 1.0178730201018544, 1.0173929289555512, 1.0173528240836043, 1.0172848813783775, 1.017276302218558, 1.0172508924623578, 1.0171815429901692, 1.0171531652106711, 1.0170583742214192, 1.0170358526014796, 1.0170315258687492, 1.017009600921372, 1.0169875624988203, 1.0168894145498641, 1.0168680257466038, 1.0168035717365154, 1.0166948776015297, 1.01666433019195, 1.0166100816992734, 1.0166092742219492, 1.016608075606485, 1.0165468886703268, 1.0165156563281, 1.0164807901465294, 1.01645354061844, 1.0164321679006443, 1.0164191873997805, 1.016397447536373, 1.0163787763227643, 1.0163762320205072, 1.0163415807504168, 1.0163207294277457, 1.0162774268718542, 1.01618257651224, 1.0161651342788178, 1.016158491190522, 1.0161498551897048, 1.0161436672498279, 1.0161286667965537, 1.0160858105162254, 1.016075564737353, 1.0160484943353825, 1.015997483228802, 1.0158523385228335, 1.0158497183960598, 1.0158210633772238, 1.0158063482985165, 1.0157567756018013, 1.015732645328633, 1.0157121612053424, 1.01567507359533, 1.0156671215900734, 1.0156354214480567, 1.0155816539661138, 1.0155152313199252, 1.0154657796246045, 1.0154278273335438, 1.0154187899846658, 1.0153927787323525, 1.0153837877445224, 1.01536046897222, 1.015358647876649, 1.0152713096079578, 1.0151927568143069, 1.015186787677405, 1.0151817649946655, 1.0151783523947973, 1.0151546850900715, 1.0151178944143002, 1.015044396966093, 1.0150156063320446, 1.0150105692977665, 1.0149206228918006, 1.0147811923653653, 1.0147530993741987, 1.0147080964940143, 1.0146740694797824, 1.014672913684545, 1.014657447466243, 0.7996132125474442, 0.7987695665945548, 0.7976655401171135, 0.7969013463145526, 0.7111706384940116, 0.6709628790529799, 0.5959205490269067, 0.5926596510109092, 0.4000101277796266, 0.3969993279079826, 0.3963678345173471, 0.36740870850447777, 0.35875183512798575, 0.2282392657940734, 0.2193967269047536, 0.19787001868951243, 0.17585174927226382, 0.17555575196234233, 0.17551321351898724, 0.15590620349804363]",1.018177,0.902964,0.251495,1.015722,80,19,344,1344
13,"[1.0174739071090988, 1.0168187514737754, 1.0167843656382562, 1.0164088748991678, 1.0164022577909222, 1.0162484744405496, 1.0161768417635135, 1.0161598817690327, 1.0161141351332406, 1.0159276801074861, 1.0158577248768303, 1.0157210275375996, 1.015678645655522, 1.0156752228285009, 1.0156638928234103, 1.0156055073772918, 1.0155763739594625, 1.0155648400390627, 1.015544821406032, 1.015543441189455, 1.0155037247411982, 1.0154837230763358, 1.0154347617009958, 1.0154180284878416, 1.0154148061618342, 1.0153859507479244, 1.015350715508825, 1.0153491705984679, 1.0153468622728747, 1.0153331224360318, 1.0153320666137688, 1.015309992833145, 1.0152853461029445, 1.01525074892964, 1.0151802662138412, 1.0151553927011256, 1.0151457443599552, 1.0151124844485853, 1.015097013574305, 1.015033256084308, 1.0150290363107384, 1.0150202189652335, 1.015006016494006, 1.0150043905052009, 1.014923796201985, 1.0149198231684722, 1.0147930496963387, 1.0147668434140948, 1.0147460410833096, 1.0146616029950566, 1.0143314431306634, 1.0143180343096843, 1.0142295332257598, 1.0142095386219938, 0.7971345475320922, 0.4677369830437227, 0.437310285393691, 0.38546869469100115, 0.38169476802114694, 0.3771883995985484, 0.37673182950594764, 0.37646491347465566, 0.3738717247732327, 0.37378112418072296, 0.37075528140127495, 0.3700633415402119, 0.3693449057091026, 0.36711154730505796, 0.358043426814442, 0.3471443453115174, 0.2855784115458191, 0.2829967423012114, 0.2814495037475131, 0.25558883850678915, 0.2513918421015021, 0.2513686081602506, 0.24266155720103785, 0.21891314588354788, 0.2013739817521242, 0.18547371780609975, 0.1838654115551242, 0.18226230522972575, 0.1646871416228561, 0.1627432017576727, 0.16083911994735933, 0.1607949018197907, 0.15790355460196318, 0.15745114044986708, 0.15684236927124862, 0.1566510160028068, 0.15574706122538995, 0.1526794504706567, 0.1475620983916289, 0.1464400092622071, 0.14620715131546624, 0.1443255908887163, 0.1435728276703088, 0.14337252505460069, 0.14307759623860417, 0.14127858995706552]",1.017474,0.669278,0.38697,1.014497,54,19,377,1418
14,"[1.016196426504295, 1.0161354771294948, 1.0159503461791468, 1.0158225409707893, 1.0157862707802885, 1.0157061719434894, 1.015621278186133, 1.0155901980662858, 1.0155589275196577, 1.0155491557101581, 1.0155367496828316, 1.0155347203254075, 1.0154930123256616, 1.0154684588486378, 1.0152940188461554, 1.0152704009931506, 1.0152406404826206, 1.0152261051456075, 1.0152001691183747, 1.0151705676215244, 1.0151579385704232, 1.015086064433786, 1.015086064433786, 1.0149857911496083, 1.0149412446756352, 1.0149074330222854, 1.014895841312154, 1.0148283566741396, 1.0148088352697635, 1.014802850105699, 1.0147904622163892, 1.0147843208818477, 1.0147554617902377, 1.014752194165468, 1.014731447070016, 1.0146262838077096, 1.01452458521128, 1.0145009367712403, 1.0144812126787983, 1.0144699561432446, 1.0144586631222938, 1.0144324692636526, 0.7972296827352598, 0.7968640397709069, 0.7964081883703817, 0.6143514575810491, 0.5921025387949402, 0.5911606708153567, 0.3861234708777976, 0.38477376621760123, 0.3781808043296008, 0.3715984201358162, 0.37077585949696273, 0.3697193301164255, 0.3692848517376591, 0.368510479987081, 0.36614677878036017, 0.36559113117343334, 0.35615413901578585, 0.3404340209582902, 0.2939091417568376, 0.24742195971845068, 0.2464739610466146, 0.2456079022888521, 0.24494827452439, 0.24330492837212972, 0.18914835268888308, 0.18882936613479132, 0.18810935677470272, 0.18544917510569314, 0.18382464146705763, 0.18177869894509616, 0.17980127799908277, 0.17616070774763606, 0.16301453215385486, 0.1607827120379497, 0.15951308555179744, 0.15613883624329472, 0.1554772007042752, 0.15396553108661043, 0.15222376491071266, 0.1515387564335914, 0.14901556594436935, 0.14712645346041286, 0.14707684649262867, 0.14676372149720435, 0.14636417929983345, 0.14600351313694204, 0.1453549292582877, 0.14499764100497528, 0.14496971390594418, 0.14411778664826336, 0.14404918512590947, 0.14259457000390963, 0.14180130691564177, 0.13975021640015034, 0.13854309355644367, 0.13809911365013708, 0.1379559902333405, 0.13649207499409138]",1.016196,0.580801,0.394306,0.381477,42,19,409,1496
15,"[1.016904912846024, 1.016815182959275, 1.0165850772794627, 1.0165153772114077, 1.0165153772114077, 1.0164826623919565, 1.0163797466713667, 1.0163312757949774, 1.0163212659163448, 1.0162576270052974, 1.0162219393149963, 1.0162044444102483, 1.0161753001934308, 1.0161697036470045, 1.0161178860425226, 1.0160414987306585, 1.0156121846813635, 1.0156007726703287, 1.0155992917492926, 1.0152992637911828, 1.0150613223847011, 1.0146806391586942, 1.0145503262629265, 1.0145391856486043, 1.0145256937586433, 1.014503649279262, 1.014503649279262, 1.0144476486489782, 1.0143411663635735, 1.0143042977231258, 1.0142733486587452, 1.014247886024124, 1.014207369206511, 1.0142013478306267, 1.014184913504212, 1.0141713777212003, 1.0141460510145608, 1.0141402025525776, 1.0141243580123698, 1.0140842529490859, 1.0140520791158985, 1.014048435311992, 1.0140470591877586, 1.0140387379210472, 1.0140352496360825, 1.0139774341832422, 1.0139458226693516, 1.013907357173823, 1.0139003190481943, 1.0138973416390193, 1.013892165390738, 1.0138902190481776, 1.013825142737328, 1.0138219765298915, 1.0138191213614436, 1.0138174395347508, 1.0138008646002838, 1.0137633533504347, 1.0137033660180625, 1.0136999744532804, 1.0136837086710306, 1.0136638803581344, 1.0135403638607279, 0.7981596311807514, 0.7957792022960158, 0.7955537208719492, 0.7954203490749532, 0.7081259489806234, 0.7079763958197451, 0.6706961625391255, 0.5896732564323429, 0.5895479136267112, 0.5841019666218072, 0.4288341099004095, 0.39098107770888846, 0.3900442375898774, 0.37787364052095807, 0.3759430772398291, 0.3691918402301636, 0.36534596900551053, 0.358245218496216, 0.3531826399636482, 0.29330842060501827, 0.27283846647731763, 0.26635553638801707, 0.25990320364718206, 0.259827525590278, 0.21062121503779818, 0.20171798920498593, 0.20106051474706071, 0.19376633721135328, 0.18016019825275778, 0.1626910952072204, 0.1624219543686402, 0.16233551511229832, 0.1606711968410913, 0.1586069931179938, 0.15804270665782483, 0.15730257131673472, 0.15070944744808032]",1.016905,0.779872,0.33544,1.013895,63,21,459,1586
16,"[1.017816791805708, 1.0170716634054602, 1.0169699429734584, 1.0169684821932463, 1.0169267932316637, 1.0168988217104757, 1.0168309873588526, 1.0164399013689538, 1.0163824512356694, 1.0163461116786852, 1.0160596667252753, 1.01602259232754, 1.0160217818842838, 1.0159879297636305, 1.0159830100576837, 1.0158103212894327, 1.0157835777648498, 1.0157835777648498, 1.015678248749368, 1.0156700135219945, 1.0156190092230606, 1.015578715702284, 1.0155655247390836, 1.0154070621885807, 1.0153966391909324, 1.0152063547412664, 1.0151525275392914, 1.0151520294836516, 1.015134323956793, 1.0151097115055558, 1.0150699673965053, 1.014921502664407, 1.0148860397883372, 1.014877183071187, 1.0147233177424522, 1.0147233177424522, 1.0143007171375518, 1.0143006179356162, 1.014172454304103, 1.014172454304103, 1.0141673109533107, 1.0141643050326687, 1.0141112855174212, 1.0140871208857967, 1.0140787881060889, 1.0140695186542197, 1.0140523506422796, 1.014042293098006, 1.0140379865789209, 1.0139927291149762, 1.0139927291149762, 1.0139787040933712, 1.013957301221511, 1.013865159016671, 1.013865159016671, 1.0138154014462184, 0.7981919288738852, 0.7969494976780562, 0.7100399285332873, 0.6137805047640505, 0.5905803534575457, 0.43769046568355935, 0.3688007804117763, 0.35609635933523714, 0.29430699881901734, 0.2814301733941969, 0.2708732637403116, 0.2628567146231211, 0.2617160015347023, 0.25272459029215955, 0.24932086018410038, 0.22564979982482267, 0.21221220547729963, 0.20660524651308682, 0.1993045078195862, 0.19395023174053716, 0.19323600513774747, 0.1801410657200628, 0.17957702559038424, 0.17899251911038677, 0.1642874338854537, 0.1641190218940434, 0.15940687369420956, 0.15823455096308245, 0.156534213998059, 0.15559810980452005, 0.15536077987598904, 0.1539371932917275, 0.15328500946561746, 0.15080286501867374, 0.14996423152755886, 0.14973249817635076, 0.14890290545644957, 0.14824728875938192, 0.14693938926795208, 0.14563878929677512, 0.14364548538074487, 0.14351837894954456, 0.14133296669344983, 0.14091988528868601]",1.017817,0.681966,0.395388,1.013993,56,22,513,1656
17,"[1.0184070585004374, 1.0180280524181329, 1.0177055137583917, 1.0175889230076, 1.017057292812744, 1.0170160968862858, 1.0164723282445918, 1.0164723282445918, 1.0155534422219399, 1.015506460705242, 1.0153849003728064, 1.0153128802189517, 1.0152431895749763, 1.0152224654384983, 1.0151964078918374, 1.0151809910776595, 1.015167111699621, 1.0151602914467865, 1.0151327761399906, 1.0151327761399906, 1.0150655583702817, 1.0150503946766523, 1.0150265621941066, 1.0150166628858355, 1.0149859936660115, 1.0149831594796288, 1.014977413518465, 1.0149313300589475, 1.014925148185472, 1.0149120981335755, 1.0149119692399005, 1.0148843976685133, 1.0148759526249704, 1.0148034974956182, 1.0148034974956182, 1.014803337212759, 1.0147851985259546, 1.0147817181083336, 1.0147747667800187, 1.0147543163753339, 1.014713574851751, 1.01467071377043, 1.0146473424297124, 1.014624372005113, 1.0146013761670192, 1.0143974654957282, 1.0143719376018916, 1.0143517664787483, 1.0142729392983525, 0.7980666438744375, 0.7965025710386133, 0.6699264308650194, 0.6143931909212043, 0.5901866574999878, 0.5847789158879136, 0.5788560575014008, 0.578739368153046, 0.5298568474883348, 0.3839588710057556, 0.375056770718765, 0.3745526946303038, 0.37018602278779994, 0.3683779209284102, 0.36470390687496607, 0.3564663435573003, 0.30263112053840846, 0.2845284210091921, 0.2812272381621652, 0.26428135554043064, 0.2542924748145991, 0.24732343358459197, 0.24556503805612587, 0.24440203439525018, 0.19964451326759372, 0.19666208370660773, 0.1890068132244568, 0.17882299744789573, 0.17785923825445837, 0.17684239039060454, 0.1681515659955145, 0.16521116080792642, 0.16338202797625537, 0.16287665324259654, 0.1625078419178573, 0.15970169941339563, 0.15799485919148626, 0.15484887056163493, 0.1548425677958083, 0.15303267556965533, 0.15082539090329955, 0.14931504134867873, 0.14768747931044882, 0.14676261586129377, 0.14676023448363673, 0.14643813833781721, 0.14443550805525404, 0.14204128119042858, 0.14006880233562366, 0.14006320554844065, 0.13963948202905246]",1.018407,0.645249,0.387203,0.797285,49,22,566,1724
18,"[1.0166545992292988, 1.015982406492697, 1.0159463337392276, 1.015900636070174, 1.015900636070174, 1.0158403232947073, 1.015829136803182, 1.0157734388448072, 1.015763437123963, 1.0156763831396958, 1.0156076331719626, 1.0155973368531717, 1.0155361566801369, 1.0155000940249723, 1.0154903167076597, 1.0154831918073894, 1.0154696224587556, 1.0154324446942338, 1.015393309882443, 1.0153894276621436, 1.015383659616788, 1.0153409744109558, 1.0153325023745698, 1.0153288241842864, 1.015261153210445, 1.015222483275438, 1.0152160220914428, 1.0151684179883929, 1.01498425906858, 1.0148908497782372, 1.0148633606767377, 1.0148526196640113, 1.014844644869576, 1.0148420149932695, 1.014809606391221, 1.0147891071081452, 1.0147874349285149, 1.0147694779549838, 1.0147567812020692, 1.0147531317719922, 1.0147531317719922, 1.014721694303309, 1.014702840717531, 1.0146761940422027, 1.0146699647726574, 1.0146589826438408, 1.0146318800414913, 1.014603094626998, 1.0145475949634712, 1.014538376100421, 1.014465895617066, 1.014427535848578, 1.0143511365249, 1.01426954481983, 0.7973984516553677, 0.797361442905981, 0.7970653318314268, 0.7220696202292802, 0.7095439593858929, 0.7087918104800485, 0.6143730370192567, 0.578933756905186, 0.44136844450043233, 0.44129825015388713, 0.37700405905095097, 0.35639986292948883, 0.3562762246599675, 0.3280229502085513, 0.28837557806332687, 0.2799939249749081, 0.25631523670769596, 0.25029530911436776, 0.21826103940926336, 0.20080011679303417, 0.20077785290557698, 0.18968192722543564, 0.18936727856754743, 0.1866190373848356, 0.16090942910332856, 0.1605572480235559, 0.15725189270945594, 0.1571583241020516, 0.15627600610145748, 0.1527556012082481, 0.15236366398101453, 0.1516488258126834, 0.1504441506514783, 0.14996553729013629, 0.14989862200833473, 0.14959313389523365, 0.14956302934443558, 0.1482291622952861, 0.1475026696077183, 0.14640985167255888, 0.14606220347386104, 0.145928343322971, 0.14323406806639127, 0.1418111001938854, 0.141190247065381, 0.1400899976620196]",1.016655,0.684036,0.388195,1.014502,54,22,625,1790
19,"[1.020595056075789, 1.0195029321481324, 1.0193671581403554, 1.0159916753040792, 1.0157947470439601, 1.015613965026901, 1.015489747579653, 1.0154816656186405, 1.0154632072152596, 1.0154039385316316, 1.0154030801806093, 1.0153508907291389, 1.0152569020508762, 1.0152381943748567, 1.0151942440036679, 1.0150712166027933, 1.0150712166027933, 1.0150187700532618, 1.0150129889758197, 1.014986612930478, 1.0149207911171048, 1.0149005354341456, 1.0148428950110566, 1.0148333384439636, 1.0147710161113064, 1.0147635342930597, 1.014745902632424, 1.014729444338913, 1.014682442445891, 1.0146400961200621, 1.0146275983020108, 1.0146238359821917, 1.0146049245868591, 1.0146009610696558, 1.0145827706719626, 1.0145825350398225, 1.0145578511981237, 1.0145409577758702, 1.01449756064064, 1.014455806348171, 1.0144324656017973, 1.0143680813515212, 1.0143507823363815, 1.0143177724994503, 1.0142977193331217, 1.0142897129429262, 1.0142222477000125, 1.0141063792879295, 1.0140818419258297, 0.796701894918556, 0.7966496913000911, 0.7084272300916923, 0.590639014132307, 0.578739779568704, 0.43290399708237665, 0.4303241259021042, 0.3838026511042299, 0.37558577338998267, 0.35635758202076995, 0.3436949582344134, 0.3293871424475207, 0.3130353531685678, 0.30340336038965265, 0.29092359293969255, 0.28466799105423757, 0.2834218359921229, 0.28328656344482284, 0.2658229692978915, 0.2579629390341671, 0.257419454313346, 0.2542969417801734, 0.25176058715084826, 0.2516751068642801, 0.21107792233984626, 0.20687368077228846, 0.19991193580340763, 0.19554593642253873, 0.1953775822856859, 0.19193883139827617, 0.1897839012013326, 0.18598379869096135, 0.18006019995794265, 0.1714502199381025, 0.16711486911646062, 0.16034956460116775, 0.15798122139219517, 0.15584462656435877, 0.15190126144547667, 0.15180707608172808, 0.15143081960322025, 0.1514145825241631, 0.15000861889535036, 0.1484774028064365, 0.14824231424223322, 0.14813109141580627, 0.14699502391092661, 0.14665693246671835, 0.14613827265988436, 0.1449733420113689, 0.1432964205303775]",1.020595,0.636619,0.390682,0.796676,49,23,680,1850
20,"[1.0171264920672385, 1.0166760194530984, 1.0164820494353675, 1.0164112477820615, 1.016357566904308, 1.0162498758060068, 1.01611275802183, 1.0159502828540452, 1.015734206917962, 1.0156161232950964, 1.0155791428635037, 1.015560298274844, 1.015560298274844, 1.015540719133755, 1.0154776642102399, 1.0154716048972823, 1.0154047102236934, 1.0153218232550782, 1.0152831830895588, 1.015244148356485, 1.0152288929316577, 1.0151652350341014, 1.0151562273712846, 1.0151030990006102, 1.0149903398534361, 1.0149540584315708, 1.0149494840094522, 1.0149431191718754, 1.0149388997369915, 1.014930642011833, 1.0149200132560372, 1.0149119492394536, 1.0149078965981693, 1.0148975088090149, 1.0148903729439647, 1.0148651339462513, 1.014813977843838, 1.014813977843838, 1.0148024082163405, 1.014789178183947, 1.0147488888879628, 1.0145546024487013, 1.0145423414022519, 1.0145172168283032, 1.014514315035673, 1.0144548175553108, 1.0144548175553108, 1.0144548175553108, 1.0144121265160781, 1.0143530719322105, 0.7967295864915072, 0.7103253719629282, 0.4494690162662185, 0.3759276981880111, 0.37473257821884465, 0.3719582152137588, 0.37114824792955037, 0.36765672104944175, 0.3670138253174305, 0.36609220546297894, 0.3660569680226546, 0.3656534729690561, 0.3647700660125747, 0.34342997847077117, 0.33985220409356137, 0.2860109031083268, 0.2503260481170379, 0.24824412747235988, 0.24305087913399712, 0.2234991301241022, 0.199437945287701, 0.19257458417656007, 0.18723686142591614, 0.1807511544141029, 0.18046749855986977, 0.17989456753538496, 0.16029096917873992, 0.15863379641856767, 0.15789130652251693, 0.15547307636165084, 0.15159989121644424, 0.14941463334535912, 0.14819843491851523, 0.14799582366981312, 0.14652265595664754, 0.1463281801961506, 0.14616166534730418, 0.1456287212349712, 0.1450140453219035, 0.1438760105167159, 0.14361998147321448, 0.14250237074629862, 0.14192447982028766, 0.14186787988481708, 0.14112520775241566, 0.14111008207490963, 0.13998080654949974, 0.13849223623759277, 0.13784131832482774, 0.13502456798339071]",1.017126,0.6297,0.400215,0.905541,50,23,732,1918
21,"[1.0182377582470366, 1.0182322689737497, 1.018086315226753, 1.0180356936707182, 1.0174558150392863, 1.017425192764376, 1.0173215367329924, 1.017109329168123, 1.0170957843617427, 1.017052106560755, 1.0163773427280964, 1.0163461191899397, 1.0163373500410449, 1.0163311181120418, 1.0163052695167372, 1.0161511143050181, 1.0161258230912724, 1.0158645895460685, 1.0158243152203756, 1.0157604859453369, 1.0157579563281038, 1.015749084052885, 1.0157223245689981, 1.0156383777868971, 1.0156310571023168, 1.0155602820704108, 1.0154472907484529, 1.0154175145030977, 1.0154075084331935, 1.0153865898637362, 1.0153648014284034, 1.015361760051043, 1.015346128496923, 1.0153097009866099, 1.0152730410234794, 1.0150908632529212, 1.014996470759273, 1.0148189890328467, 1.0147177187080725, 0.7107116878563386, 0.6145941068675894, 0.5823692787993102, 0.4398528025061227, 0.43595897915194226, 0.43057705629952403, 0.42836785980198844, 0.38066375322643387, 0.37899173153820315, 0.3765498355089499, 0.375675122026268, 0.3726472991812393, 0.3709380429084804, 0.3665070883952528, 0.3655080684911632, 0.365101153909251, 0.36278143800404905, 0.36234077492021616, 0.3405885221292297, 0.32191303789537007, 0.28239251765732626, 0.260126640319276, 0.24959998104873657, 0.24893188935816096, 0.24818164794851585, 0.24701756447721393, 0.2451661119399615, 0.24304039981955045, 0.24233574893709856, 0.24145978355779296, 0.24138339100814563, 0.1913215003196171, 0.18549297812565788, 0.1814141361363364, 0.1797858473113528, 0.15752905270207826, 0.1559976486397846, 0.15538990336631164, 0.15424777976369722, 0.15300189269305522, 0.15215958085150239, 0.15048253012721485, 0.1485504506518277, 0.14828761116149106, 0.14752343701695192, 0.14362067327200498, 0.1434852418582767, 0.14296395781434282, 0.1424382350617673, 0.14200330344235507, 0.14074157981692967, 0.137495005755234, 0.13719196356577382, 0.13716979737482388, 0.1371096924860587, 0.13698929524149484, 0.13681112348184793, 0.13660176497670112, 0.13621187937387708, 0.13599219845222052, 0.13537807320408868]",1.018238,0.552451,0.386918,0.374161,39,23,774,1960
22,"[1.0166177659006967, 1.0163917590706475, 1.016364846488048, 1.0161423215354644, 1.0161367212050538, 1.0161167425475497, 1.0160497504934705, 1.016027746887936, 1.0158796555725254, 1.015867776339504, 1.0157465612204446, 1.01573603027511, 1.0157170317817876, 1.015709901383437, 1.0155606496676273, 1.0155541610732461, 1.0155428278615533, 1.015519787792337, 1.0155081726158828, 1.0154907812197507, 1.0154906372386172, 1.0154889502973137, 1.0154751176451255, 1.0154639095903677, 1.015458363136738, 1.0154561256594206, 1.015450261227491, 1.0154450813300726, 1.0154274463966506, 1.0154237539403255, 1.0153828988694127, 1.0153785423196149, 1.0153509070633484, 1.015311735109486, 1.0152870247164214, 1.0152771949009998, 1.0152600203576871, 1.0152524481829943, 1.0152441380155788, 1.0152266901613134, 1.0152219640154496, 1.0152217997365756, 1.0152034094129465, 1.0151709743285031, 1.0151648992345896, 1.0151616651354516, 1.0151528212455387, 1.015097063124536, 1.0150434587777757, 1.0149682440540457, 1.0149560540763822, 1.0149248539445472, 1.0148845715840764, 1.0148256501349024, 1.014713698542686, 1.0142854780986748, 0.7970093402956426, 0.7188681030346429, 0.7091492867332996, 0.6139634513275252, 0.5909119177696499, 0.4751163790117565, 0.4539580436192681, 0.3711167371577593, 0.3056420144742779, 0.2988223009932496, 0.2711384267404443, 0.2613841062779363, 0.2535733972256531, 0.2521899084483562, 0.251140642796651, 0.2503294093010718, 0.24934964554224856, 0.2479212821820858, 0.24381799564849552, 0.20275469316876232, 0.18710465054501488, 0.18392916086611028, 0.17322293568630615, 0.17026752034412534, 0.1671070976086794, 0.15591708347975375, 0.1556711584645371, 0.15528066345394315, 0.15455129142631024, 0.15354362377623262, 0.15330165693589282, 0.15313876312551938, 0.14980555367167261, 0.14867434682967787, 0.1486620759415368, 0.14829842580102937, 0.1470653272178981, 0.14640581622432008, 0.14552930916125312, 0.14518059780903514, 0.1432707711282792, 0.14155905437226882, 0.14052371826154028, 0.13760122761066446]",1.016618,0.68389,0.393152,1.014962,56,24,834,2026
