generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.0202353518403509, 1.0199364888660418, 1.019767229891592, 1.0191169394644646, 1.0188961675458719, 1.0188579462275293, 1.0187226364163882, 1.0183819758552097, 1.0182001747068283, 1.0181440725772455, 1.0177186624885173, 1.0176970219039445, 1.01726029732427, 1.0158667885137649, 1.0156227575653134, 1.015490954263525, 1.015490954263525, 1.015378899438649, 1.015378899438649, 1.01533557060818, 1.015288164652284, 1.0151981163449917, 1.0150690573138228, 1.0150385098407366, 1.0150362956165229, 1.014990067249604, 1.0148797661648394, 1.0148739452206015, 1.0148256800146955, 1.01475887641629, 1.0147474764363216, 1.0146853864657837, 1.0144182872014735, 1.014412790697649, 1.014394379005437, 1.0143008780055438, 1.01426271440697, 1.0142561698694403, 1.014245173331169, 1.0142347111105083, 1.0142341967546802, 1.0141997292781344, 1.0141823115421207, 1.0141703622239604, 1.0141437999477245, 1.0141015073022135, 1.0140866638673272, 1.0140710924575524, 1.0140474778901114, 1.014018736372159, 1.0140010253682423, 1.0139803087825356, 1.0139803087825356, 1.0139743665639596, 1.0139195719605554, 1.0138552452069698, 1.0138552452069698, 1.0138449904513054, 1.0138008750124552, 1.0137772991851326, 1.0136440953768378, 1.0135182300613461, 1.0134975524241392, 0.7965729186922325, 0.7111642510999141, 0.6706689543783934, 0.6696075010660724, 0.6131172757975416, 0.5822266338987138, 0.5816495251266384, 0.5788481637242859, 0.5780963291959748, 0.5303425930299752, 0.3888743089863991, 0.386264565716281, 0.3570723891577644, 0.28602349208527117, 0.2583081113631225, 0.25642461096472746, 0.21530482913604493, 0.20300326955273018, 0.19352063635332822, 0.1925431566073159, 0.18237902592869842, 0.18232704478441103, 0.18159511943124207, 0.181018396497573, 0.17257104192126516, 0.17219001591592445, 0.16279878438706974, 0.16106915720266074, 0.15877427194997445, 0.15649069255703035, 0.15625509834485313, 0.15605950684374142, 0.15508132682176692, 0.15202422508442232, 0.1509118424902045, 0.148579113628222, 0.14821486306668696]",1.020235,0.757943,0.359615,1.01401,63,10,325,1280
12,"[1.0189851046614762, 1.018967025748524, 1.0188035030368225, 1.0187913649195293, 1.0186724485451468, 1.0185384042370256, 1.0182934492830924, 1.0181829908444409, 1.0180889261618478, 1.0180076715304804, 1.0177816499223966, 1.0177165820587044, 1.0175278073561458, 1.0175149194108457, 1.0174236682548676, 1.0169980918903319, 1.016950335393745, 1.0169114513678608, 1.0168971781973153, 1.0168966968488038, 1.0168179467456173, 1.0168137933217192, 1.0167544612928359, 1.0167544612928359, 1.0167532254691023, 1.016703178159297, 1.016688148096981, 1.0166063478915242, 1.0165369749386757, 1.0164864169056895, 1.0164592926000464, 1.0164584420692426, 1.0164426136933387, 1.0163320684055746, 1.0162468538502758, 1.0162264023694179, 1.0161934279843914, 1.0161674703597643, 1.0161190831085924, 1.0161126130491267, 1.016064843044819, 1.0160443031387156, 1.0160417152895977, 1.016031600458226, 1.015803075947231, 1.0156951655968804, 1.0156951655968804, 1.0156522970201967, 1.0156453390502571, 1.0156183278831639, 1.0155520768756983, 1.0154746614602248, 1.0154424514070644, 1.0153956493299425, 1.0153849786989484, 1.0153705044546963, 1.0152842072838555, 1.0152469377452125, 1.0152297995080188, 1.0151908438336097, 1.0151177970959455, 1.0151153287867922, 1.015090425250649, 1.0148065895629288, 1.0148065895629288, 1.0147173681344561, 1.0147173681344561, 1.0146911660327917, 1.014684174768213, 1.014676071962279, 1.0145641959382732, 1.014547198276783, 1.014547198276783, 0.6739690196774594, 0.6717013795215168, 0.6708250301259375, 0.6704152756380702, 0.6141700117748665, 0.6137155483261835, 0.5912613772423785, 0.5911543734901136, 0.590634729347042, 0.5840439034993568, 0.4751563176819522, 0.41151100964197085, 0.39449986007715915, 0.39194235657618043, 0.3279224889765626, 0.3111378981615238, 0.25565263499858754, 0.1818575924050081, 0.17956499683966007, 0.17513157771124285, 0.17460676039062628, 0.17420873733017847, 0.17400646961024985, 0.1705825634062925, 0.16966394254554767, 0.16454881435418786, 0.16423691389027154]",1.018985,0.847597,0.297829,1.015585,73,10,375,1380
13,"[1.0188386819982675, 1.0184439713046374, 1.0179684212018028, 1.017871020411874, 1.017383179602272, 1.0173588071166313, 1.0173365807134924, 1.0173110180303004, 1.017146208027356, 1.0167898751359252, 1.0166772648680544, 1.0164575437861343, 1.016414128932389, 1.0164125993729076, 1.0162775615869777, 1.0162405227031892, 1.0160618821638485, 1.0159891400003025, 1.015861109753892, 1.0156950464488588, 1.0156537998725, 1.0156537998725, 1.015569931660994, 1.0155261646083074, 1.015459832119324, 1.0154430794944647, 1.0152432146255659, 1.0151481746342759, 1.0150401851967807, 1.0149170092730049, 1.0149089102338433, 1.0148048476297806, 1.0147706783628736, 1.0147468095657934, 1.0146301203475527, 1.0146301203475527, 1.0146301203475527, 1.01461714133839, 1.0145896827667724, 1.014566955723009, 1.0145639484708926, 1.0145050739186303, 1.014489990831488, 1.0144804058673813, 1.0144709110827912, 1.0144345622324005, 1.0143766439999282, 1.0143765046950632, 1.0143765046950632, 1.0143263371241753, 1.0142689746700613, 1.0142233100220501, 1.0142233100220501, 1.0142233100220501, 1.0140707731581924, 1.0140582822809439, 1.0140340532420515, 1.01401187882473, 1.0139232286530486, 1.0137834597935318, 1.013773406732259, 1.013773406732259, 1.013773406732259, 1.0137145321799965, 1.0137145321799965, 1.0137074736323393, 1.013592234441858, 1.0135628996737236, 1.0135628996737236, 1.0135386125967216, 0.6733153366802064, 0.5924134719538104, 0.5897287060246201, 0.544810926186328, 0.4279216768244469, 0.3883402520426457, 0.38672045546312195, 0.3706407399752714, 0.33511061065322456, 0.3202026084296322, 0.3103374468814971, 0.3085235918917935, 0.30348815000077634, 0.2892514243604665, 0.28753123269742303, 0.2074509772573523, 0.2059479075046138, 0.19499417917172568, 0.1764826047501121, 0.17276647256650235, 0.17188991218984917, 0.16361363010237517, 0.16271035739850578, 0.16051106002233329, 0.16016645868630558, 0.15731195132114303, 0.15636526468951722, 0.1561523049298903, 0.15573971261193978, 0.14359386890737763]",1.018839,0.797351,0.344262,1.014298,70,10,419,1472
14,"[1.019409776992363, 1.0193076801701098, 1.0192912923519066, 1.0191989324827413, 1.0187560150751584, 1.0185890483934434, 1.0181964399248622, 1.0179767718269481, 1.0178042401099383, 1.0178000759427255, 1.0174591955719559, 1.0172402893820318, 1.0172311617906662, 1.0169186990668442, 1.0167103732749925, 1.0165762451011355, 1.0165164851263941, 1.0164061920065637, 1.0163286684901076, 1.0159098545590084, 1.0158833822988547, 1.0154009846356375, 1.0151350323095465, 1.0151350323095465, 1.0149071480712193, 1.014758053140646, 1.0147206857332804, 1.014692452477735, 1.0146870020563796, 1.0146711852814176, 1.0146654241461384, 1.0146624276113498, 1.0146318116976303, 1.014413176169252, 1.0143948130967781, 1.014371180253167, 1.0143707811859748, 1.0143486648202882, 1.0143154120505826, 1.0143121989610715, 1.0142907767835605, 1.0142854812179278, 1.0142842275309034, 1.014249344215433, 1.0142449030324014, 1.0142259862855352, 1.0142259862855352, 1.014217260340006, 1.014207486721992, 1.0141979866719257, 1.014197109010193, 1.0141941124754046, 1.014173103000052, 1.0141694177128389, 1.0141694177128389, 1.0141649213665418, 1.0140712663024707, 1.0140294401678662, 1.0138188921599591, 1.0137243949228207, 1.0137075831512319, 1.013630882242009, 1.0135794361908408, 1.013358529510509, 0.7963234605576515, 0.7123198372078815, 0.6743014486400127, 0.6742840215314024, 0.591796966268486, 0.5915635085337306, 0.5904395188387711, 0.5827637642985446, 0.35291474708535653, 0.2920710182592542, 0.2712522412387819, 0.2704021302429673, 0.24007475225430708, 0.2227771644073534, 0.2190850997643426, 0.2090469668946766, 0.19744572692976692, 0.19443521200134964, 0.19282887211140276, 0.1927236903177008, 0.18528934202549202, 0.17872884839041814, 0.1696221480675701, 0.1688055580345966, 0.16511292839841846, 0.16467836903422955, 0.161536718366258, 0.1612646664214602, 0.1605208568879583, 0.15920784051090472, 0.15764357121702782, 0.1565356581906858, 0.15569415730526548, 0.15566009161194735, 0.15498504683701367, 0.1523892044197428]",1.01941,0.75662,0.366681,1.014198,64,10,465,1562
15,"[1.0166849572946421, 1.016584066246322, 1.0163971510852994, 1.01636019464706, 1.0162601057719924, 1.0161828406971807, 1.0160305349824728, 1.0159941033450761, 1.0159941033450761, 1.0159847618858973, 1.015978194600097, 1.0159597585326914, 1.0158836330230872, 1.015740856862689, 1.0157204602699068, 1.015712283637238, 1.015698177525998, 1.015695379333683, 1.0156681492643298, 1.0156677058201955, 1.0156589132192089, 1.0156363829282402, 1.0156283839668203, 1.0156096141070978, 1.0156045125381046, 1.015598276695894, 1.0155876789533953, 1.015571301105809, 1.0155644746150891, 1.0155532848859858, 1.0155035302013113, 1.0154605265250305, 1.0153073750988915, 1.0153072777386356, 1.0152980188422547, 1.015293964761476, 1.0152485274389575, 1.0152143601291608, 1.0152047435583196, 1.015163844169476, 1.0151033372732572, 1.0151033372732572, 1.0151031104462502, 1.0150688109640655, 1.0150097974864032, 1.0149737635738105, 1.0149545003709677, 1.0147664745956033, 1.014718029975015, 1.0147068627499714, 1.0146792508581204, 1.0146259806761244, 1.0145808652623067, 0.7980526489771462, 0.7976926254487094, 0.7301467358301178, 0.6713799779798056, 0.6708804666960037, 0.592704223341965, 0.5914587236095635, 0.5913916164195387, 0.5840094282640234, 0.5820363789578411, 0.5817733998938711, 0.5806254666527719, 0.5790638404209348, 0.4429044206921115, 0.3775949966537506, 0.32053187277789585, 0.28084818715221455, 0.2688834659909793, 0.26093054762239676, 0.2598479970759689, 0.25579944097460794, 0.24906804060600413, 0.19542038699927425, 0.1925878818066783, 0.18600410036767295, 0.1838022541585849, 0.1758045079493183, 0.1737910578512399, 0.1732719327324451, 0.1703824149246254, 0.1694481383444893, 0.16869962902211616, 0.16150052090950168, 0.1601084487633533, 0.15668201132647866, 0.155812838200468, 0.15355605536682518, 0.15334834845768547, 0.1529699274270643, 0.14794464284217762, 0.14770018950953243, 0.14534512100618, 0.14462071954266992, 0.1441807067049211, 0.14302442018268838, 0.14158201166278375, 0.1381886555209626]",1.016685,0.68926,0.377561,1.014693,53,10,512,1632
16,"[1.0174039772279855, 1.0168724915507654, 1.0166942259656249, 1.016462764101168, 1.0163849396996096, 1.0163287925340896, 1.0162654386230712, 1.016140265742027, 1.0161391526028998, 1.0161258262996269, 1.0161072792358008, 1.0161070870906859, 1.016105334508881, 1.0158973349163616, 1.0158820650443088, 1.015879008788216, 1.0158785022984451, 1.0158778115472513, 1.0158695829086255, 1.0158274743059397, 1.0158198434187928, 1.015797645434346, 1.015637750191279, 1.0156317793517105, 1.0156177892803313, 1.0155556413986613, 1.0155357337193076, 1.0154324070814709, 1.0153787971710795, 1.0153036981330918, 1.015224395820309, 1.0152019040031737, 1.015191217168968, 1.015092709070256, 1.0150926250099073, 1.0150926250099073, 1.0150392045223693, 1.0150269602189914, 1.0150196827971918, 1.0150106585122802, 1.0149728372212783, 1.0149241979980748, 1.0149065107211805, 1.0149013438652617, 1.014896677400744, 1.0148355035045789, 1.014809752326625, 1.014809752326625, 1.0147953417269648, 1.0147419667738233, 1.014679741533506, 1.014615629417262, 1.0144359345331615, 1.014406191438048, 1.0143941001595715, 1.0142920745865405, 1.0142917738105244, 0.7129846633675845, 0.589844029213449, 0.379364824280652, 0.378553838850538, 0.3778975024068254, 0.37554949379150954, 0.3750310101585603, 0.37189716858846783, 0.37105360800030707, 0.3709899819581172, 0.37009298535793816, 0.3680340091629589, 0.36642399226474426, 0.2952822938163748, 0.28772717599056535, 0.255113034951891, 0.24964440262542145, 0.2046576129482369, 0.20299992226363436, 0.19174641544251203, 0.18735084534753754, 0.18734858391466194, 0.18631389230917114, 0.1858320290263466, 0.18145297375232544, 0.1645077616118418, 0.1638671133643412, 0.16374416330469707, 0.1528581665637564, 0.15242443735282324, 0.15194140478202628, 0.15155344157843842, 0.15110491692040923, 0.1509488257582533, 0.15030002484688398, 0.14776349079550882, 0.1476696255580237, 0.14707798762307778, 0.1435957314162035, 0.14327678567918262, 0.14035533615132126, 0.14035128968188043, 0.14028502096445936]",1.017404,0.686075,0.390417,1.014711,57,10,560,1710
17,"[1.0172050206196204, 1.0171791519869282, 1.017148763545249, 1.0171440760955515, 1.0171197683487627, 1.016708033101358, 1.0165858027687384, 1.016441208906494, 1.0162724351905428, 1.0161958878628228, 1.016124716114901, 1.0160430910036788, 1.015949491724603, 1.0159375500797465, 1.0159218280751419, 1.0159191747197522, 1.0159006079753174, 1.0158714659949304, 1.01583590970643, 1.0158204882080193, 1.0157141633323838, 1.015569474569222, 1.0155617989275023, 1.0154787813722643, 1.015442454906324, 1.0154383495603185, 1.015332894451605, 1.0153157700836564, 1.0153018889555456, 1.0152648133265325, 1.0152633616766975, 1.015233495946022, 1.0152183467667404, 1.015167226637787, 1.0151661279907427, 1.0151204057601741, 1.0150613315824975, 1.0150297084761921, 1.0150202791390588, 1.0149632543425378, 1.0149614982592094, 1.014920898320694, 1.0149040094420951, 1.0149040094420951, 1.01489253435212, 1.0148902663188837, 1.0148902663188837, 1.0148846875773139, 1.0148730700133672, 1.0148507941725864, 1.0148422226816125, 1.01482712117153, 1.014813935679639, 1.014775426087728, 1.0147580736893582, 1.0147147353739034, 1.0146967901811106, 1.0146500745899056, 1.0146319806707547, 1.0144535541802222, 1.0144065909406978, 1.0144055508755658, 1.0143740623397333, 1.0143406372515607, 0.7126094848206929, 0.7126094848206929, 0.7113042695201474, 0.6698600765468069, 0.6134886044014365, 0.5918517384763577, 0.5831152869354124, 0.3790077023598757, 0.36980051422386684, 0.3305563556221829, 0.3070490649149611, 0.2699593884980533, 0.2696321066385237, 0.2560364320000572, 0.2499299889733613, 0.20976612754581214, 0.18289621197427666, 0.1767397960487785, 0.1667740392518357, 0.1640769169235896, 0.16263392213289374, 0.16162103060793667, 0.16071586126249582, 0.16067911973049753, 0.1604929080890396, 0.15891054720929637, 0.15834268864774215, 0.15734958425383658, 0.15382639637636086, 0.15334400592559383, 0.15254822309137644, 0.15192510249814553, 0.1492589405256189, 0.14605045988759757, 0.1438638771801512, 0.1426967567688532]",1.017205,0.75388,0.369224,1.014847,64,13,618,1796
18,"[1.0180133974087107, 1.017638902448565, 1.0176016287071799, 1.0173988278538202, 1.017327128823299, 1.0173173770078032, 1.0172045585695546, 1.0171815587739628, 1.0171812140547782, 1.0171448791382924, 1.0167465883691296, 1.016412927626796, 1.0163234076072403, 1.016288313452605, 1.0162632816338055, 1.0162267728567513, 1.0161303125775658, 1.016113158354562, 1.0160915993896968, 1.01603143779509, 1.0160169855808383, 1.0160080542128083, 1.0159366814874782, 1.0158936683029671, 1.0158437980852018, 1.0158227202004928, 1.0157897149271151, 1.0157645790667549, 1.01569917740288, 1.0156967183013013, 1.0156021429328494, 1.0155542624425533, 1.0150653351702927, 1.014961029874837, 1.0149488921215097, 1.0149036016883135, 1.0148862486742403, 1.0148546049230618, 1.0147805357164343, 1.0147502371668427, 1.0146812926017565, 1.0146345963223005, 1.014584344388541, 1.0145453915915517, 1.0145438046122615, 0.7976376328053432, 0.796258771279631, 0.7124712269370892, 0.7109224224300805, 0.6706477287227962, 0.6152896626178946, 0.6134810522568827, 0.592422592350957, 0.5913794996609539, 0.5848885419726445, 0.5808112894000215, 0.45433793292384445, 0.3885005037099059, 0.37893660671275065, 0.37594508377140884, 0.3746241183648808, 0.3701383205583617, 0.3692849996552811, 0.36621870782280924, 0.3041940099521938, 0.2825824049768171, 0.25800193077289757, 0.2445806250108885, 0.2443903735522082, 0.24430804951422055, 0.1946917655102943, 0.19435527203483946, 0.19355882478393488, 0.18549203538982345, 0.18408147754523907, 0.18047931954804, 0.1800074776094434, 0.17588977666337913, 0.16946955930118648, 0.1611002872007196, 0.1586972220618657, 0.1574429107982446, 0.15681300849805735, 0.15649840200790224, 0.1564342775948061, 0.15630024352795824, 0.15503449430928404, 0.15063031784235073, 0.15057578790537524, 0.15040423689057292, 0.14763432415546818, 0.14757009348552394, 0.14697946847715126, 0.14697770246456318, 0.14484192235117355, 0.141519199150793, 0.1402820345118573, 0.1400690871674851, 0.1392820851531127, 0.13646424992280257]",1.018013,0.624402,0.385521,0.642969,45,14,671,1872
19,"[1.0176865756719335, 1.0174429328217731, 1.0172497547380102, 1.0172229251951488, 1.0169054667799051, 1.016847156549966, 1.0168000180547219, 1.016741237274968, 1.0167153952335084, 1.0166681274062586, 1.0166314920876385, 1.0164992508967954, 1.0164668240395545, 1.0164600044367595, 1.0163364371266694, 1.0162676346458053, 1.0162592276126425, 1.0162591442965634, 1.0162461877408895, 1.0162451281897502, 1.0162264939231667, 1.0162122676223966, 1.0161881587490376, 1.0161790835963143, 1.0161564031094932, 1.0160620553870043, 1.0160523759018143, 1.0160510210979636, 1.0159827945009077, 1.0158396883850314, 1.0158018720369422, 1.0157807221351642, 1.0157097446779808, 1.0157086942874494, 1.015690368166116, 1.015409133643061, 1.0153542526540955, 1.0153422518859863, 1.0152207916321063, 1.015219074209347, 1.015203119001602, 1.0151848624045483, 1.0151188333147252, 1.0151132504926061, 1.0150852902770928, 1.0150573649476349, 1.0148073440396084, 0.7976535282210825, 0.7101421165272556, 0.7101421165272556, 0.7094552195055068, 0.6709766249445092, 0.5931061627594376, 0.5826079358954774, 0.39214636637241473, 0.37837945677723994, 0.3723310547045816, 0.3699828003626719, 0.3684340957699646, 0.3678896263099091, 0.36626571710373396, 0.3277773882648996, 0.2903162093917248, 0.2702235033225869, 0.2570532128874036, 0.251506664946624, 0.2503567810147264, 0.24924972001158668, 0.2482062720475178, 0.24770297623667395, 0.24490188798763204, 0.24086538182655579, 0.2046448148651314, 0.2003810075869354, 0.1994080811968486, 0.19601201782238456, 0.19475280889492572, 0.19328699064554467, 0.19252858859750205, 0.1916857465769326, 0.18916580938622307, 0.18480191452032832, 0.17151377215411232, 0.16662359778810043, 0.16491123653741444, 0.1636077028446369, 0.16068339888162286, 0.1595827352536657, 0.1547284611171259, 0.1507149044583513, 0.15055145816463092, 0.15008394611909398, 0.14896752493846946, 0.14597147940487046, 0.14552307732139952, 0.1445529899670635, 0.14135712275783016, 0.14111664969887153, 0.13532447585825538, 0.13344719432302446]",1.017687,0.626993,0.389688,0.709799,47,17,722,1924
20,"[1.0177310710417067, 1.0175284790075048, 1.017302207601085, 1.0172326277791188, 1.017188824504657, 1.0170915075594027, 1.0170009737472194, 1.0169738646549338, 1.0169340934074975, 1.0168955535609685, 1.0167758840150698, 1.0167476655600607, 1.0166826152690958, 1.0166742768877015, 1.0166457946378897, 1.0166066860524412, 1.016589102920541, 1.0165224788861336, 1.016421640987945, 1.0163648061994301, 1.0162940638534068, 1.0162796742288127, 1.0161844692033632, 1.0160867305836667, 1.0156943408236556, 1.0156181163533404, 1.0155622296008604, 1.0153599233356017, 1.0153213618196506, 1.0152804297289804, 1.015251150083933, 1.0152276595037166, 1.0151996082510235, 1.0151434851168815, 1.0151219127345532, 1.0150775247795123, 1.015074950817416, 1.0150625951939156, 1.0150575408183016, 1.0150429221786064, 1.0150219028902943, 1.014989487109902, 1.0145597683757281, 1.0145142926650108, 1.0144438337879649, 1.0144300387512613, 1.0144070007883212, 1.0143699073869596, 1.0143314111906103, 1.0143227772215209, 1.014313815298383, 1.0143051222291937, 1.0142885729440705, 1.0142048725612185, 0.7126482209343175, 0.6166309970451872, 0.5922894368902771, 0.4335033759180594, 0.38006514858343904, 0.37397668172018633, 0.371750853269799, 0.3683773989052542, 0.3680349802465415, 0.36716771087438205, 0.3669086018932169, 0.36087414355913777, 0.30454911038752397, 0.28521527809770253, 0.26352665205312825, 0.2601227404586716, 0.25562220990623485, 0.24734105810844897, 0.24701317591392052, 0.24682309260301713, 0.2228398632365373, 0.19725613327310826, 0.19062232685101244, 0.1845108978259955, 0.18280217719828065, 0.17500005825365533, 0.16719003306411626, 0.16300602019045685, 0.16279676636538098, 0.15888241677981524, 0.15886425849286812, 0.15725045572199364, 0.15678713347186798, 0.1531551652039118, 0.15290751297012725, 0.1525232333752473, 0.14887009838577936, 0.1488402328362581, 0.14668916768231804, 0.14623364232322764, 0.1445820249846299, 0.14428244327014753, 0.1433893046243826, 0.14289253656717843, 0.1414868122836482, 0.14128668516383167]",1.017731,0.664567,0.393261,1.014318,54,18,778,1994
21,"[1.0174703784202037, 1.0171271736506604, 1.0166568818879589, 1.0161991603986682, 1.0160969496837262, 1.0160324605760531, 1.0157804957859593, 1.0157326767950803, 1.015706849767024, 1.0156686084060975, 1.0156422251922996, 1.0155079064009835, 1.0153869033570406, 1.0153085730357945, 1.015308557815077, 1.0152645145426538, 1.0152425995410932, 1.0152173496562176, 1.0152119563659108, 1.0152117753472183, 1.0151790920907404, 1.0151614286182087, 1.0150658352326614, 1.0149991728710506, 1.0148734326865767, 1.0148422731148787, 1.0148366098310801, 1.0147611252271804, 1.0147257216311303, 1.014631543159989, 1.0146070065752042, 1.0145750666934361, 1.0145538095004494, 1.014548140329056, 1.0145371313137974, 1.014532957192093, 1.0144843362881162, 1.0144822906455246, 1.0144717290478371, 1.0144627297064293, 1.0144194122863002, 1.0142301527471511, 1.014222408145439, 1.0141849547424935, 1.0141727307683572, 1.0141683504676475, 1.0141576677347626, 1.0141299643894535, 1.0141186763189753, 1.0141186763189753, 1.0140678121776172, 0.7988058105171566, 0.7098531107889654, 0.6150647744243536, 0.6132220637427861, 0.6130764795789333, 0.5913975161292591, 0.583731698429014, 0.3799223260016088, 0.3737197445994579, 0.3709184650658414, 0.37065051136525484, 0.36561142011263176, 0.3535410709485821, 0.34111562770226933, 0.3312989637420498, 0.3266443266910441, 0.3107275732143475, 0.28528073052490566, 0.2518008538440654, 0.2445872458560536, 0.243150270440977, 0.20216104940312724, 0.20062281745468763, 0.19056642711221794, 0.18636391596138885, 0.18629779567205018, 0.18148817282661875, 0.18068875740765958, 0.17875136094269908, 0.1598038707173319, 0.1582440322905822, 0.15791682644279276, 0.15785308170698667, 0.15501613566941236, 0.154679570830527, 0.15433815136462603, 0.15343190792825875, 0.15208360755274272, 0.15145167477997576, 0.1510788742737055, 0.15038509256877647, 0.14715637681955346, 0.14606325107242563, 0.14391193239315442, 0.14306818461292967, 0.1416722132437234, 0.14153476939918297, 0.14141865185987018, 0.14005035800312612]",1.01747,0.653483,0.389881,1.014093,51,19,833,2062
22,"[1.0173028010240208, 1.0172358626408493, 1.0172339502757652, 1.0171532207796259, 1.0171390854424536, 1.017067764909199, 1.0170500263770152, 1.017042302460433, 1.0169780210935369, 1.0169659541275198, 1.016964197878924, 1.0169458909843714, 1.0169382050571185, 1.0168991976575328, 1.016707254668502, 1.0166861390472643, 1.0166071200398181, 1.0165765567598324, 1.016574751468824, 1.0164247580018047, 1.0164056798895433, 1.0162888596168043, 1.0161025061835443, 1.0160205615329703, 1.0160117977915364, 1.0159599262674235, 1.015947087000163, 1.0158706877638264, 1.0156157729678652, 1.0155005401785187, 0.7977023083598306, 0.7106656579717268, 0.6155605101264306, 0.5929189221403897, 0.5924971574043921, 0.5856109651029809, 0.4661946773962006, 0.4661898244066636, 0.37882225856701934, 0.3725357880945496, 0.36915648666248946, 0.367204600044761, 0.3663501997122937, 0.3662399619507927, 0.3649112918619381, 0.3645071878579864, 0.36319984142763384, 0.3631724911295564, 0.36308200722415684, 0.36255076309693024, 0.33155936405637304, 0.27847297633046153, 0.277357709744412, 0.2615954940877421, 0.24876744834900608, 0.24816705874122186, 0.24615448848304045, 0.2453678184760042, 0.24254748072177332, 0.2135816521981588, 0.20093427780367396, 0.1948523936778406, 0.1850870619796514, 0.1788190947547349, 0.17864018089932376, 0.17743272557954898, 0.16285678013757643, 0.1566575204620179, 0.15522751585452638, 0.1539488650387745, 0.1538778452357952, 0.15371346895161703, 0.1527766125709166, 0.15034945812534975, 0.14946011657991293, 0.14859147828102767, 0.14854364855194324, 0.14850996055547266, 0.1465454865252516, 0.1451899590624964, 0.14404148777340015, 0.14291098735833135, 0.14275655182903174, 0.14235210805385345, 0.14232089236917395, 0.1422451430263468, 0.13945275943295057, 0.1392675943927059, 0.13854133584570089, 0.1377780178598437, 0.13750983551682328, 0.13641937651055433, 0.13584219136003134, 0.1357523503367237, 0.13570255661137315, 0.13565994938118506, 0.1355564214990391, 0.13516521112348798, 0.13425582898441243, 0.13212194058960527]",1.017303,0.483285,0.374152,0.347055,30,19,866,2094
