generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.0291571224183076, 1.0237093596190872, 1.0235368100952245, 1.0231248074552726, 1.0228606287805868, 1.0215724888016608, 1.0206241643615275, 1.0205307361119602, 1.0203089539229147, 1.019909475911726, 1.019688812613207, 1.0196776932657807, 1.0194963214212753, 1.0192685913049855, 1.0190138144160938, 1.0189865703627112, 1.0185619975812692, 1.0182172091096906, 1.0178535259005579, 1.0177688922632695, 1.0174859280994244, 1.0172909334818627, 1.0170438908038777, 1.016972951922171, 1.0168550823233369, 1.0167509498409928, 1.016648583225707, 1.0166096936506972, 1.0164004917066007, 1.0163098488119136, 1.0159498053843112, 1.0159496980966414, 1.0158961207020376, 1.0158301128977316, 1.0158124207791646, 1.0157442795527094, 1.0157431135010422, 1.0157314892544593, 1.0155770942211444, 1.015464745868702, 1.0153758463702687, 1.0153704659205838, 1.015218678120028, 1.0151585281503543, 1.0151344787170717, 1.0150818101351762, 1.0150096780249676, 1.0149988472186564, 1.0148341654851236, 1.0146484337188109, 1.0146484337188109, 1.0144910253060053, 1.014475963563631, 1.014466485154178, 1.0144283761837547, 1.014305794151493, 1.0142914687878999, 1.014264749013308, 1.0142640662785691, 1.014224014312927, 1.0141388499456983, 1.0141054674976255, 1.0139893323000606, 1.0139415251358772, 1.013901190698313, 1.0135914154775096, 1.0134899570735536, 1.013227654645264, 0.8547991945480123, 0.7804672871475907, 0.6713742047799337, 0.587834611593121, 0.5873116380757541, 0.586695105928215, 0.5861228437664902, 0.5851698083663949, 0.5837451136365464, 0.583422898847319, 0.5830757418224825, 0.5828540419306419, 0.582668538441264, 0.5819275747038904, 0.5804605989207554, 0.5799198715094102, 0.5795894736364376, 0.5794448452652068, 0.579063725784783, 0.5787684440907224, 0.5783692152317267, 0.5778119424848355, 0.5777908459404774, 0.5771501289633116, 0.5726371877905576, 0.5032499696352298, 0.3965302626809062, 0.38677821247000005, 0.38485760899351007, 0.3538033310906846, 0.34846575350244946, 0.27865060489825083]",1.029157,0.868958,0.226126,1.014648,68,3,369,1292
12,"[1.0228767856113519, 1.0213574251320585, 1.0212986142270806, 1.0211373329371016, 1.0203899811044457, 1.0203525800036588, 1.0197538044752346, 1.0197255327651595, 1.019518364436842, 1.0189564033645166, 1.0189464041233642, 1.0188366636296788, 1.0186603902616556, 1.0186265691768066, 1.0185634501997018, 1.0184418589380175, 1.0184239658472969, 1.0183637489190005, 1.0182115844405801, 1.0181140577283934, 1.018109840211835, 1.0180046643684217, 1.0179092494858493, 1.0178845164681887, 1.0178559572750072, 1.0178280982746695, 1.0177066692955477, 1.0175280144343466, 1.0173741842631536, 1.0173563448287595, 1.017124436113327, 1.0171210543894138, 1.0170716099181658, 1.017053267562719, 1.0170273578893014, 1.0169606421196642, 1.0169362531770483, 1.0169262590533412, 1.0169262590533412, 1.0168567487854776, 1.0168272879910112, 1.016719629818448, 1.0167102923634457, 1.0166963961327966, 1.0166209589622315, 1.0166019117250984, 1.016504048532172, 1.0164837784854108, 1.0163308944607856, 1.016227655011394, 1.0161961269013364, 1.016155999445009, 1.0160523149271965, 1.0159976217355113, 1.0159288460601819, 1.0159139749588908, 1.0158651463825408, 1.0158064415319354, 1.0157665556135602, 1.015688673188861, 1.0155415814977278, 1.0155123674404092, 1.0150342109811277, 1.0149595647822223, 1.0139509930439672, 1.0130134059818383, 1.012710810232484, 0.9485873540914452, 0.9104661380815974, 0.878315092258343, 0.8782260467143836, 0.6735539280815507, 0.6717658796515101, 0.5854997987040857, 0.5842168423280477, 0.5829431077055, 0.582753361170885, 0.5823558182474193, 0.5821951703332154, 0.5821899706837708, 0.5814133856374064, 0.5810634501997018, 0.5810364447401973, 0.5806014695951328, 0.5800134911607274, 0.5798696705687977, 0.5797678868415228, 0.5796404276723205, 0.5793874520718248, 0.5790856166242699, 0.5783455698855559, 0.5783164426156324, 0.5782398233292064, 0.578071034321026, 0.5766527065896546, 0.5182252063059466, 0.48843437732517864, 0.4111618313119054, 0.38329754021311085, 0.3589790181868553]",1.022877,0.880586,0.209624,1.016212,67,3,421,1394
13,"[1.021611175241833, 1.0201318815015652, 1.0201290894885218, 1.019746344703809, 1.0196850541938454, 1.0194848353225117, 1.0194017353531928, 1.0189893328238366, 1.0187894287412733, 1.018701403698698, 1.0186744256066427, 1.018561841967688, 1.0184452526249286, 1.0184057692914976, 1.0182746473612518, 1.0181666001696588, 1.0178138664835916, 1.0176274392377251, 1.0175862942859226, 1.0175801391731947, 1.017531079521411, 1.0174895341419117, 1.017468644806786, 1.0173729454087774, 1.0173292246211278, 1.017304994440032, 1.017287573219034, 1.0172230535434235, 1.0171747911325566, 1.0171667110456963, 1.017089653015781, 1.016986001231105, 1.0168517498404088, 1.0168177349318421, 1.0167777816129293, 1.016689679606559, 1.0166770017084847, 1.0166290525619819, 1.0165992655054752, 1.0165638863663191, 1.0164965007242874, 1.0164350782801426, 1.0164319792419723, 1.0161528867441232, 1.0160724165614679, 1.0160263502395404, 1.0158986184441179, 1.0157496909976917, 1.0156497863836207, 1.0154814691488205, 1.0152345895343768, 1.01492164309745, 1.0145300095648382, 1.0133153555182695, 0.8595422358060043, 0.829906995688816, 0.8293208556475444, 0.8283196828585894, 0.8267143358161562, 0.8261368680247706, 0.7290610980705142, 0.7113645104702812, 0.6162730678511735, 0.5830954005014937, 0.579900030373701, 0.5794013934066787, 0.5792118993427542, 0.5789910932553716, 0.578669113617105, 0.3812857166536701, 0.3684252476303159, 0.3660075828169667, 0.3625092756687752, 0.3485284082875924, 0.343664929948422, 0.33009359964165363, 0.3300203040540692, 0.3285075176420753, 0.32333298407412475, 0.3064359310213964, 0.304896903435633, 0.29955650883886925, 0.29861205823903697, 0.298068703352892, 0.29560787455805504, 0.29334928897319856, 0.290898821344572, 0.28331912876934934, 0.2754833726389905, 0.2717951874755988, 0.2693744370031523, 0.26822242482099395, 0.25475881966704206, 0.2482551603936701, 0.24079082301446952, 0.24073378885631325, 0.23724340735435687, 0.2106128131846134, 0.1909752389178187, 0.17756009971185852]",1.021611,0.745121,0.328563,1.015358,54,4,460,1465
14,"[1.0206762145061952, 1.0196453903567868, 1.0196326413656933, 1.0191567340840348, 1.0184142531950036, 1.0181627340314092, 1.0180802166278475, 1.0180286388494633, 1.0180003346357078, 1.0178980147243992, 1.017825704916016, 1.0177216438195, 1.0176414685544282, 1.0176184979939864, 1.0175998380256164, 1.0175816858090043, 1.0175655310045657, 1.0175642588995648, 1.0174872893107703, 1.017467793393142, 1.0174451844258097, 1.0174197303533583, 1.0173290183199115, 1.01732441224295, 1.0172585643924172, 1.0172323183791996, 1.0172268259351607, 1.017222237707849, 1.0172036493030627, 1.0171410895705773, 1.0171229203231675, 1.0169811043469807, 1.0169197589347694, 1.0168456935599866, 1.0168456935599866, 1.0168185797949958, 1.016601364111961, 1.016555150364829, 1.0165204021630772, 1.0164960739777882, 1.0164953565003838, 1.0164611976947306, 1.0164345891988946, 1.0163335111007004, 1.0163325606067506, 1.0163283011682251, 1.0162374101005496, 1.0162256531622638, 1.016163475785416, 1.016113384422638, 1.0159767517106304, 1.015923027238894, 1.015842844234032, 1.0155418809632606, 1.0154621047395727, 1.012857465436649, 0.8584103578883113, 0.7126020057308854, 0.5821681781948058, 0.5813285254857679, 0.5811080436494752, 0.5810763281503042, 0.5805474527389496, 0.5805333143848047, 0.5805057740280766, 0.580295452399883, 0.5801941145052535, 0.5796787124738237, 0.5796478684358976, 0.5788862803612419, 0.5783411679432233, 0.5780527717633525, 0.577302200769503, 0.5770554727278564, 0.5764971594726039, 0.5756962466871643, 0.5726436573853911, 0.42245745353929476, 0.40667041794602077, 0.3968803886079916, 0.36843335964882734, 0.36362641734417434, 0.34446352719751855, 0.33977553104259106, 0.3365219332125278, 0.32867004420974044, 0.32645519054757516, 0.32440571456134565, 0.32058240881339684, 0.31438659088698206, 0.2847405182273073, 0.2689961150225765, 0.2685972908520784, 0.24079241611240673, 0.23724211108656224, 0.22328482450491774, 0.22051481366456024, 0.2016635441943513, 0.16402203425756332, 0.16297321516176289]",1.020676,0.763977,0.307383,1.016045,56,5,504,1553
15,"[1.0214327520132434, 1.0212551292303311, 1.019019338953702, 1.0189290026162106, 1.0188432977427335, 1.0181004623092154, 1.0178653065185042, 1.017848343330967, 1.0178343531535785, 1.0178213585289138, 1.0177741518444796, 1.0176507110715864, 1.0176464743821119, 1.0175812247985028, 1.0174082972791467, 1.0173724862963849, 1.0173661302144228, 1.0172463077219163, 1.0171966447827583, 1.0171894689862453, 1.017138611469428, 1.0171292673774288, 1.0171116620918987, 1.0170740291566147, 1.0170688981875673, 1.0169939035103288, 1.016819312602187, 1.0167211977168435, 1.0167059498011437, 1.0165974629400545, 1.0164817912878488, 1.016431258044305, 1.016427865150462, 1.0163343014322668, 1.0163020300814931, 1.0162241829505683, 1.0162014755514288, 1.0160869004267328, 1.0160822252654156, 1.0160227938503779, 1.0160171033969059, 1.016006686088114, 1.0160058982869624, 1.0160032018616691, 1.0159269302314804, 1.0158768896122579, 1.015846971542935, 1.015844423699914, 1.0158010304135348, 1.015732618943419, 1.0156887237727086, 1.015662804788116, 1.0155605557554555, 1.0155528769431765, 1.0155420914239592, 1.0155398677346459, 1.0154901715428564, 1.0153050482297745, 1.0152833915922916, 1.0151794980942042, 1.0151532725363421, 1.0148121280684101, 1.0143609537064573, 1.0141225500174191, 1.0141175812561312, 1.013656868330632, 0.7994831603711302, 0.5847221322330164, 0.5833910785041135, 0.583201137461535, 0.5804150470187643, 0.5801314745172536, 0.5796868273053447, 0.5789569694335869, 0.5788844105210768, 0.5783666133616565, 0.5783300937573386, 0.5782188359542718, 0.5768485655534203, 0.5764267817842746, 0.5759434720699281, 0.5150218998229597, 0.46164158169350533, 0.3876315777243567, 0.38495946142123416, 0.3817931634706615, 0.3641844584514292, 0.35621621058050607, 0.35362473768402325, 0.33556948375360224, 0.33414326523370974, 0.3002048771475969, 0.2903717230324372, 0.28351921715483924, 0.27862418537110584, 0.26292641962083224, 0.24919760953609318, 0.24432526074038582, 0.23451615611227206, 0.09721458935296645]",1.021433,0.821241,0.288256,1.015711,66,6,570,1639
16,"[1.0191266609012166, 1.0189995892550108, 1.0182505765044043, 1.018226504322043, 1.0177616066442876, 1.0177545941037984, 1.0177400026232724, 1.0176728236961696, 1.017443190659793, 1.017391855342532, 1.0173731793226017, 1.017283869456276, 1.0172535540111471, 1.0171778575288914, 1.0171573974890693, 1.0171549580709567, 1.0171294303885152, 1.0171234399805484, 1.0170767113829224, 1.0170314651743655, 1.0169960838648198, 1.0169568519100716, 1.0169300231939067, 1.0168892298174368, 1.0168457948372411, 1.0167953705183268, 1.016700539541683, 1.0166615664113121, 1.0166493526775966, 1.0165888968242955, 1.016531531786327, 1.0164829867148522, 1.0164646597490923, 1.0164462872093691, 1.0163865817919022, 1.0162792028317584, 1.016262982650382, 1.0162529685939685, 1.016085204420928, 1.0160619622637377, 1.0160614327506916, 1.016011218114154, 1.0159525477466782, 1.0158915980855787, 1.015889045701565, 1.015725642641638, 1.0157208819095742, 1.0156946407454628, 1.0156408010126785, 1.0154101175704087, 1.015354828960663, 1.015032585455718, 0.9081021552836754, 0.8986088745379349, 0.8582149969818841, 0.8275363566231612, 0.8006501755798177, 0.6461318189621287, 0.6024167791553566, 0.5861663529284902, 0.5828496641314843, 0.5816982172283416, 0.5806952344410465, 0.5787666866792718, 0.5755376699580641, 0.5753831513319247, 0.5745778616145989, 0.5743849710692108, 0.5741789466372966, 0.5175575275260905, 0.5149367109797367, 0.46752435656669095, 0.4164170240445452, 0.3960716716163856, 0.3831930310771215, 0.3786779014459127, 0.36767404992504027, 0.3670220036206992, 0.3638502835302519, 0.3558182115600733, 0.3527286783076987, 0.3483956317643267, 0.3354511241713328, 0.32411566174950057, 0.32229876583108624, 0.30563726776602934, 0.2927621562236783, 0.2876644879632585, 0.28040104248818043, 0.27690383539027225, 0.27539451073803856, 0.2693690039964825, 0.2620048793121676, 0.2235073628364443, 0.2176000600083424, 0.1849813273025112, 0.18496192918121712, 0.17578481389937958, 0.17030891231143194, 0.16974167210393856]",1.019127,0.739864,0.320921,1.015382,52,7,616,1709
17,"[1.017362372195023, 1.0170322603463757, 1.0168322342120428, 1.0165486180655652, 1.0165486180655652, 1.0165113161049473, 1.0164514054903047, 1.016422366288141, 1.0163698686619516, 1.0163675374113714, 1.0163561838618336, 1.0163281574943095, 1.0162984820325685, 1.016080225166166, 1.0160683133194148, 1.016026542839736, 1.0159895908449075, 1.0159861651246622, 1.015965475574137, 1.01596321393633, 1.0159447909275106, 1.0159435471378344, 1.0158941587691195, 1.015876729596898, 1.0158360354239082, 1.0158360354239082, 1.015797301704633, 1.0157626791288215, 1.015755383996692, 1.0157220929534587, 1.0157085883308539, 1.015611520564455, 1.0155953255897805, 1.0155205136502552, 1.0154532626991755, 1.0154484088972948, 1.0154473627530516, 1.0154175688521692, 1.0154131525698122, 1.0153407743007499, 1.0153298074530037, 1.0152858624624055, 1.0152854802952127, 1.015255215034134, 1.0152001884205342, 1.0151927771905167, 1.0151453489580242, 1.0151349089714572, 1.0148910848560075, 1.0148594904772794, 1.0146291035996753, 1.014470282948564, 1.014302815684822, 1.013993147053791, 0.5900150280403824, 0.5840869120824493, 0.5789055888528288, 0.5785755979026448, 0.5782968142134748, 0.5782126358553182, 0.5764937970112615, 0.5764196774753431, 0.5762383494463142, 0.5761448538778824, 0.5758804079453836, 0.5259741292133289, 0.5171528001475301, 0.5163104226670883, 0.514454934231223, 0.511634459939861, 0.5020269316291214, 0.48694562813379866, 0.4482757641878189, 0.43491707874110386, 0.3822197041181804, 0.37278030580692106, 0.3651570184152518, 0.3633685393234704, 0.35758305216708686, 0.3557987372537248, 0.3490111937089468, 0.34364196416541215, 0.3419984090715439, 0.32606090444253394, 0.323273996325588, 0.32319706281564625, 0.3090509903430247, 0.3070027108480559, 0.30199713818349605, 0.29097958190846085, 0.2908762192415432, 0.28752495920372745, 0.2825380857839545, 0.271350318033135, 0.27028781942343627, 0.2551583822443767, 0.2429721725252588, 0.23840368298670744, 0.21525404499651452, 0.21039365360495405]",1.017362,0.736547,0.315836,1.014744,54,7,669,1773
18,"[1.0177234722139512, 1.0173666356659652, 1.0173163093624582, 1.0172502117863824, 1.0172502117863824, 1.0171178224561923, 1.0170037179943705, 1.0169785827617435, 1.0169556270172653, 1.0168957160257401, 1.0168820145325648, 1.0168423759066738, 1.0167490737025688, 1.0166169864972496, 1.0165215732676567, 1.0165215732676567, 1.0164571990668458, 1.01631927631707, 1.0162786564356985, 1.0162250404354736, 1.016172926720512, 1.0161258490939102, 1.0160887650633768, 1.016010464104126, 1.0159998139457656, 1.0157862050693152, 1.0157076981039665, 1.0156538111845996, 1.0156442475211915, 1.0156442475211915, 1.0154726021573708, 1.015409142249259, 1.015405892809182, 1.015405892809182, 1.0152714827318856, 1.0151564642642792, 1.0151306511797225, 1.0149945844351855, 1.014932269382445, 1.0147307386176363, 1.0145712956487494, 0.941869476355755, 0.9268867416554394, 0.9268012723145802, 0.6749127437150756, 0.5815311801728845, 0.5798738444967688, 0.57909478320232, 0.578501883891658, 0.5783646454346704, 0.5778205973877923, 0.5775902826868073, 0.5774219649567187, 0.5762156345657624, 0.5758607900525499, 0.5726387969365817, 0.5482171009723964, 0.531729322435976, 0.4737842436806862, 0.4464512177176354, 0.40842466480211664, 0.38332988297495624, 0.37645168708250637, 0.3723257094414369, 0.3700632847565982, 0.3628999083250301, 0.357675295454769, 0.35603146230282434, 0.34754618134839443, 0.34685387856175787, 0.3355048509069054, 0.33509878441106744, 0.3340903651265217, 0.3302687693923116, 0.3299543476525677, 0.3279637532211604, 0.31918103979193685, 0.31774967448050895, 0.30819580155964066, 0.30465244486445936, 0.3025852911154429, 0.28759030933959545, 0.2866144236541836, 0.28439647181056005, 0.27216371476506435, 0.27043736426600484, 0.2694968838078776, 0.26932751684618905, 0.2689989446664488, 0.26683666797256284, 0.2663854389347763, 0.25477498567593343, 0.2522957255053389, 0.24927012762477, 0.24722319890446354, 0.24420625583324032, 0.22671248715681416, 0.22636759225161937, 0.22598906863154988, 0.20987559047122087]",1.017723,0.65594,0.330503,0.578093,41,7,716,1822
19,"[1.0185620924591317, 1.0178808651479934, 1.0168175142011007, 1.016807045836482, 1.0167087195799633, 1.016606634412203, 1.016602357844135, 1.0165083487923308, 1.0164794200423786, 1.0164716414497548, 1.0164632902228488, 1.0164512884846808, 1.0164454268139282, 1.0164068803162842, 1.016261730064918, 1.0162470779292843, 1.0161762524327416, 1.0161566697534954, 1.0161471811465022, 1.0160998769518754, 1.0160256612182528, 1.0159322612133133, 1.0159022013422814, 1.0158721197461311, 1.015856539760222, 1.015788681727637, 1.0156943555856994, 1.0156100997835007, 1.0155736509451385, 1.0155366217312103, 1.0154809024959792, 1.015466428761615, 1.015436919297881, 1.0154363330650018, 1.0154236019764187, 1.0153807942985595, 1.0153807942985595, 1.0153794344586662, 1.0152993436043194, 1.0152283651110883, 1.0151049059078003, 1.0151027690504228, 1.0151011440694995, 1.0150892374993616, 1.0150444828638598, 1.0149646066555291, 1.0149306089707997, 1.0149279652210155, 1.014277764936539, 1.0140922657126326, 1.0135985233235916, 0.9267268076204932, 0.7822102885773743, 0.780984991679319, 0.5812519100752089, 0.5790181491063418, 0.5784024522247532, 0.5781866701242889, 0.5781593572723543, 0.5779063388548366, 0.5778962386715115, 0.5778849006841185, 0.5778240671848002, 0.5776781075691457, 0.5774814838325242, 0.5726777223633578, 0.5331039995293541, 0.4154830034310569, 0.41276438112378316, 0.4088059250941722, 0.37950845262845495, 0.3682744387559298, 0.3621138147087673, 0.35888392106605277, 0.3562338109307401, 0.3547430820495948, 0.3470937742354326, 0.3394847098640816, 0.3379402463468864, 0.32659430260564626, 0.3229168782980245, 0.32037478420430104, 0.3168719096908763, 0.31429640573650364, 0.31423732933495546, 0.31019280007962485, 0.3055724250542324, 0.29404543709223724, 0.28237488893068263, 0.2760695374804106, 0.27484981701140343, 0.27166814137986944, 0.2715118260238593, 0.2711588265375747, 0.26191161638521776, 0.2550420321626376, 0.23701262454051952, 0.21623922407047158, 0.21398955148795268, 0.11492133656829336]",1.018562,0.719768,0.325339,1.013845,51,7,776,1883
20,"[1.0173599068873729, 1.0169520221538004, 1.016463613330458, 1.0164243923327745, 1.0164072319446646, 1.0163479535530926, 1.016318199273101, 1.0163094025162112, 1.0162566827368928, 1.0162181564798398, 1.0161170648514224, 1.0159378013808518, 1.0159325863967852, 1.0158446733336508, 1.0156101856598219, 1.0155996832040577, 1.015568131890307, 1.015454473695368, 1.0154417258015889, 1.0153744703302898, 1.0152630009436776, 1.0152544912724293, 1.0152512797279922, 1.0152411369629886, 1.015214710683588, 1.0151510031732836, 1.015109255134779, 1.0150825534601013, 1.0150525327079147, 1.0150453481060477, 1.0150009581561317, 1.0149929812031582, 1.0149697821610164, 1.014914860629596, 1.01486496310845, 1.0148011263082457, 1.0147008587512156, 1.0146840007427778, 1.0146813638883305, 1.0146636207026896, 1.0146615558683145, 1.0145749449674522, 1.0143976805870705, 1.0143132128547279, 1.013756616791471, 0.9407460258926498, 0.9355561052810675, 0.9344346921897659, 0.90974985376507, 0.9086147034635209, 0.8767575527401222, 0.8552495232120472, 0.5783128666177452, 0.5774860113296713, 0.5774697821610164, 0.5774463656418581, 0.5773501424016411, 0.5752702459354663, 0.5726154547439031, 0.5149280449190554, 0.47339933041426446, 0.44132812280557876, 0.4166268029831066, 0.41345176663691724, 0.4089815111114664, 0.3957652005362636, 0.3949313672020534, 0.3909062596879612, 0.3635527277676158, 0.35985342525726316, 0.35405007867931104, 0.34685027254368384, 0.3378814072720433, 0.3375665562691677, 0.32662669717881115, 0.32284565329413334, 0.3145118017204597, 0.31449736896623587, 0.3133285858822809, 0.31057151935703137, 0.30356246814105603, 0.30160088796125284, 0.30042000100994937, 0.29550648679584113, 0.28388338830576243, 0.2829429570588001, 0.2819031396696753, 0.2812558453958401, 0.28043714358800553, 0.2802995524875804, 0.27789698674854424, 0.2720589943082808, 0.2700490814510459, 0.2520946825851875, 0.2483370737658788, 0.2480609297681268, 0.24719696214133907, 0.24255654530254953, 0.23475550406717122, 0.22310898604794155]",1.01736,0.69351,0.331647,0.892686,45,10,830,1936
21,"[1.0195170583725097, 1.0188522641521562, 1.0188149883518154, 1.0187570275112827, 1.0180686473820821, 1.0180166715252559, 1.017955877612037, 1.0178814058247727, 1.0178161118032247, 1.0176358163543633, 1.0175821212674896, 1.017406995206357, 1.0169523081566274, 1.0168673266154507, 1.01671243217247, 1.0166993758275682, 1.0166993758275682, 1.016498183672386, 1.0164924934621644, 1.0164835062116648, 1.0164751373640661, 1.0164496998386285, 1.0164270694355788, 1.0164219138014987, 1.0163824119256275, 1.0162407065221626, 1.0161470625697455, 1.015982325390738, 1.0158319590159652, 1.015773492559524, 1.0155877157462205, 1.0155400455311263, 1.0154208248946364, 1.0154208248946364, 1.0151507983657493, 1.015074940619729, 1.015074940619729, 1.0149812642604732, 1.0149773246602207, 1.0147879443512722, 1.0122710678438585, 0.5828938545410397, 0.5806840248948675, 0.5805969428367869, 0.5793673576649827, 0.5782346102321537, 0.5731924504372738, 0.5726589353158947, 0.5392831473163225, 0.5301553611861349, 0.49714434219233067, 0.4814568307036404, 0.46318056749416436, 0.43420570410215387, 0.407622858307981, 0.3946880477431337, 0.3867047278482399, 0.37770486449173774, 0.3774985995905067, 0.3723174663808986, 0.3630664191218044, 0.3629315787302518, 0.3619328752146044, 0.3611051377271514, 0.3609435164764784, 0.3594405430085932, 0.35323055695292704, 0.34578535327460097, 0.3433108874988048, 0.337360184766948, 0.335097874303826, 0.32928993863457723, 0.3244167595628013, 0.3194944139771825, 0.3172820038024682, 0.3161151581200245, 0.3132068997657121, 0.31300936289256864, 0.3108555888911674, 0.3100297934225534, 0.3063285243767501, 0.3057144415337612, 0.3037881492840911, 0.2976235261758582, 0.28641001031679125, 0.2765078782960415, 0.27284338699050514, 0.27269768150933804, 0.27187440923676465, 0.2668209703939914, 0.26542920030892453, 0.26292024879062414, 0.2555304719831993, 0.2473692959265237, 0.2267076961599853, 0.21874151880131526, 0.20383897779044263, 0.2002399296855444, 0.19841973737479032, 0.16835934897269667]",1.019517,0.628338,0.336193,0.51365,41,10,873,1979
22,"[1.017792037313585, 1.0170934854532718, 1.0169503724755453, 1.0169356316837892, 1.0169262631163587, 1.0168491887120257, 1.016795434720075, 1.016768851321128, 1.0167490773045262, 1.016707783190124, 1.0166799092884375, 1.0166601718715569, 1.0166301629945365, 1.0166263745692166, 1.0165425712458267, 1.016522957726285, 1.0164653243548374, 1.0164460170347727, 1.0164261439262925, 1.0164051225170256, 1.0163772112207958, 1.0163650717590589, 1.0162781501957978, 1.016269181899124, 1.016269181899124, 1.0162167828186837, 1.0161583614258531, 1.0161121255711694, 1.0161121255711694, 1.0161121072674237, 1.016109913139757, 1.0160717450018313, 1.0160194680769057, 1.0159708561386653, 1.015842429548282, 1.015644541405582, 1.0153808064826328, 1.0152189158815559, 1.0150987007261636, 1.015091579208553, 1.0150112453790079, 1.012559110630901, 0.8789526811493075, 0.8788367039986249, 0.8581710440509621, 0.857830476242219, 0.8571851415488588, 0.5866322964634872, 0.584428632927441, 0.582061173671186, 0.5795479653342029, 0.5786612253784655, 0.5786210729462039, 0.5751474925008666, 0.5735402014604004, 0.5726863818287504, 0.5272954684343966, 0.482290906839181, 0.41328673232576746, 0.3863831305838774, 0.37607966288257005, 0.37580530315356947, 0.3671844103222098, 0.3582094963571922, 0.3561608437154138, 0.35345251819742357, 0.3345010589552774, 0.3335621400273575, 0.3322903767952063, 0.3312069384748666, 0.3294716930501439, 0.3215104202727239, 0.3191235440443793, 0.31848715889769663, 0.3149608699974588, 0.3140369447983369, 0.31223888923160964, 0.3120573434162363, 0.30865182668174207, 0.3065026165161532, 0.30594019026812924, 0.299002100602023, 0.2971225568132406, 0.2881474789228947, 0.286076917090048, 0.2841283679022902, 0.2783732807199093, 0.2708082747645516, 0.27072157236970207, 0.26979723467858835, 0.2695119642867469, 0.2658086423081928, 0.2574108082140609, 0.2529720860188522, 0.23372689865896545, 0.223592683432501, 0.21453157421369862, 0.20608998050159427, 0.19283699943263224, 0.11125901624641028]",1.017792,0.657862,0.337307,0.580805,42,13,920,2027
