generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.0249014810554045, 1.0249014810554045, 1.0177919066043257, 1.0168151253165938, 1.0163752097070324, 1.0162862834112565, 1.016243138121283, 1.016092983772948, 1.0160847815287075, 1.0160838026561807, 1.0160838026561807, 1.01602745018129, 1.0160157577773348, 1.015924194524299, 1.015874251603442, 1.0158723303680621, 1.0158280701224143, 1.015809845793309, 1.0157956661066085, 1.0156534293553368, 1.0156226083439595, 1.0156214742333556, 1.0156206233535967, 1.015604151206258, 1.0155957553821475, 1.015582460271983, 1.0155781309273884, 1.0155781309273884, 1.0155713783023836, 1.0155569739491637, 1.0155278180630112, 1.0155020964177224, 1.015493999644277, 1.015447029947107, 1.0153943551573887, 1.0153843927060582, 1.0153617770141665, 1.0153369023891217, 1.0152961450721691, 1.0152502695554946, 1.0152257907912752, 1.015204846044347, 1.015186243315149, 1.0151672829094085, 1.015163920251436, 1.0151605609427097, 1.0151605609427097, 1.0151605609427097, 1.0151344055184155, 1.0151122879043442, 1.0151037369543354, 1.0150988178812137, 1.015037736362456, 1.0149722411794913, 1.014959301887075, 1.0149229350626272, 1.014798968336594, 1.014767279206138, 1.0146914474426103, 1.0146686321811853, 1.0146267098824662, 1.0146030818836953, 1.0145713920323107, 1.0145047419499327, 1.014238645349259, 1.0140398547890772, 1.0131385844187488, 1.011056037904636, 1.0105971168706138, 0.9277814035312381, 0.7980871019792962, 0.7092994874100461, 0.5777862992268922, 0.575373429933736, 0.5742053175717121, 0.5732654653917336, 0.5727121946282843, 0.5338314490276579, 0.44209591579714363, 0.3995390487067613, 0.3799710332984829, 0.36471292838252095, 0.34770347826647174, 0.34520564710383805, 0.3346184208369338, 0.3273781856577324, 0.32535336893278005, 0.3188024675914504, 0.30209695868965714, 0.29995533417543896, 0.2911115470351353, 0.28982318253340666, 0.2806324187614479, 0.27238095790351097, 0.2693594279787565, 0.2634161059083272, 0.26222487457721955, 0.23817936321913208, 0.21851263532780238, 0.15007541238408895]",1.024901,0.82638,0.300645,1.015108,69,8,338,1219
12,"[1.0175224273382688, 1.0175024139185567, 1.0174525839989446, 1.0174525839989446, 1.0171309158974031, 1.0169394538089107, 1.0165967640557587, 1.0157958603454336, 1.015732725292533, 1.015544442128382, 1.0154222674305562, 1.0152399030662118, 1.015116329464792, 1.0148564367440922, 1.0147872376683087, 1.0147694489616184, 1.014614106275479, 1.0146125110970656, 1.0145877136895172, 1.0145877136895172, 1.0145350968549125, 1.0144652808482244, 1.0144272582989038, 1.0144272582989038, 1.01441206213903, 1.01441206213903, 1.0144054074380016, 1.0144029104244636, 1.0143997196458794, 1.014383751468405, 1.0143595774729577, 1.0143486928967864, 1.0143443477138494, 1.0143391123400405, 1.0143189399796908, 1.0143167920682834, 1.0143066511574461, 1.0143065753174187, 1.0142996858848248, 1.0142791168807745, 1.0142780909521467, 1.014247052209593, 1.014174945069469, 1.014174945069469, 1.0141172670215977, 1.0141125453530577, 1.014049699113513, 1.0140452889136025, 1.0140452889136025, 1.0140127614950976, 1.0139776606588897, 1.0139547084189708, 1.0139513070264614, 1.0139513070264614, 1.0138771060935492, 1.01385178150322, 1.0138456791135573, 1.0137360147306955, 1.0137084288904343, 1.0132760525619406, 1.0129193366449472, 0.8796974819581281, 0.8557000452083338, 0.6161885567421742, 0.6125826291842977, 0.5780413733135887, 0.5774055135511473, 0.5771624666260907, 0.5768237905244478, 0.5761957341018473, 0.5761631703084803, 0.5195101826602544, 0.49757792995654626, 0.4932071153936124, 0.4620301497695888, 0.4496452557625101, 0.43345892074528114, 0.4093946609479419, 0.3644829149964883, 0.3641774340317067, 0.3467185352432242, 0.34062817899137743, 0.32611228314178825, 0.3200099740424227, 0.31813734766479423, 0.3068767311294373, 0.289515991051296, 0.2867447037429818, 0.28467353811869994, 0.27707686025108336, 0.2760442555508823, 0.2756088946933316, 0.2709623751413546, 0.2704593237363323, 0.2616352613021112, 0.26026447101594813, 0.2062124289271883, 0.20488899318052078, 0.19577225216544952, 0.19197148437350492]",1.017522,0.778258,0.315449,1.013995,61,9,379,1293
13,"[1.0180206961239995, 1.017181539682842, 1.0169276395007787, 1.0168790871206426, 1.0166099058886886, 1.0166045752760458, 1.016598566153484, 1.0163536635587151, 1.0162282679545782, 1.0160048633006942, 1.0159956193463848, 1.015969144297798, 1.0159664278634484, 1.0159643079104295, 1.0159223970981268, 1.0159223970981268, 1.0159223970981268, 1.0158979570420905, 1.0158708241397503, 1.0158708241397503, 1.0158708241397503, 1.0158708241397503, 1.01566118905183, 1.015597069447171, 1.0155601349587384, 1.0155520826873066, 1.015504571558708, 1.0153912221163197, 1.0153912221163197, 1.01537350362865, 1.0153526305978169, 1.0153178359579513, 1.0153142689037127, 1.0152813244461019, 1.0152787687779155, 1.0152289043505, 1.0152289043505, 1.0152289043505, 1.0151844075472851, 1.0151763370459468, 1.0151704098778294, 1.0151695004800454, 1.0151431810963274, 1.0151424071812445, 1.015103800544551, 1.0150277609670568, 1.0150277609670568, 1.014988687674639, 1.014988687674639, 1.0149342237089436, 1.0149325536288543, 1.0149251610936385, 1.0148816785047916, 1.0148525388454404, 1.0148363870145745, 1.014816671730301, 1.0147444876147156, 1.014494823689142, 1.0143331772700217, 1.013854255058853, 1.0136022538032696, 1.0119378313722112, 1.0118145364670021, 1.0115850993789373, 1.010573974160992, 0.9397851173682515, 0.7814165985065209, 0.7808460354482867, 0.7096733487949446, 0.5938595030038386, 0.5881871656168671, 0.5784468723586977, 0.5772764059763793, 0.5772661338471858, 0.5769543889085387, 0.5749951827494756, 0.5077415113493959, 0.47585207830234355, 0.3862851832203821, 0.3775517493290018, 0.3683202538283258, 0.3625635890119954, 0.3495260739439317, 0.32189518323184485, 0.31883883225141696, 0.31109175267739225, 0.29888394992792067, 0.29328597653987654, 0.28659533915891006, 0.27583105680956144, 0.27484347138545345, 0.273776842930875, 0.2733770353770033, 0.2701675042004874, 0.260270937695874, 0.25609311574396537, 0.25250085568975345, 0.24377260341276472, 0.22161164166674915, 0.13421450614343497]",1.018021,0.806656,0.306873,1.014933,65,10,420,1373
14,"[1.0229720591999971, 1.0206264237184868, 1.0183136881310288, 1.0183136881310288, 1.0180881231709886, 1.0177240027726069, 1.0177240027726069, 1.0176814119605693, 1.0174182726616903, 1.017351084975487, 1.0170701846508639, 1.0169506539269149, 1.0168783822877434, 1.01686418219137, 1.016835722644069, 1.0168298772298694, 1.016799366677478, 1.016799366677478, 1.0167833470161138, 1.016729103579361, 1.0165323038127443, 1.0164309455975653, 1.0164161318780642, 1.016398328984958, 1.0163750745042546, 1.0163327497549741, 1.0162967436355919, 1.016244901396081, 1.016194093100565, 1.0161448087856093, 1.0160716168915882, 1.0160691039155325, 1.0160659846750246, 1.0160579940413332, 1.0158812132706145, 1.0158748848609294, 1.0158510617003333, 1.0157739044040945, 1.015708841881056, 1.015649624477377, 1.0154870910809999, 1.015241442246426, 1.015166961125649, 1.0151606598044678, 1.0151598634993235, 1.0150767310554465, 1.0150767310554465, 1.0149431498646235, 1.0149096368950459, 1.0146413823388767, 1.0146413823388767, 1.014545109679201, 1.0145253656908182, 1.0144774412984547, 1.014392904141324, 1.0141752791171739, 1.0141557264279608, 1.0140015094706052, 1.0138547544082182, 1.0138547544082182, 1.0138541963272114, 1.0137383110341303, 1.0137383110341303, 1.0136919428565296, 1.0136789893314189, 1.0136468294073193, 1.0136294382501543, 1.013599344510561, 1.0135965506300093, 1.0135965506300093, 1.0135965506300093, 1.0135965506300093, 1.01358555157235, 1.0135744020001844, 1.0135181409077987, 1.012466616965198, 1.0104296533706303, 0.935906275097363, 0.9288966104161548, 0.8766143085075878, 0.8763411413126745, 0.8761342738621208, 0.8758192999593682, 0.5815305348059929, 0.5797680379813497, 0.5796160642511661, 0.5795811711823738, 0.5795811709852348, 0.579299366677478, 0.5787891928556711, 0.5727588599399399, 0.5126169532429972, 0.39825171300796286, 0.38581320507469646, 0.37879619004497067, 0.3645647066009757, 0.3332830962310937, 0.2936193256725646, 0.22193775131914914, 0.21976617878638133]",1.022972,0.913074,0.217348,1.014641,77,10,482,1459
15,"[1.029319250323694, 1.0214339576520544, 1.0213313110771156, 1.0211782009972579, 1.0210040267900196, 1.0167631302908997, 1.0159580020062022, 1.0158045370275544, 1.0156919020852615, 1.015616000037865, 1.01533149095705, 1.0153223826097055, 1.0152715928507676, 1.015207602386357, 1.0151554225771038, 1.0151149691221915, 1.0151083114333224, 1.015097963907122, 1.0147849311583792, 1.0146901314557846, 1.0145720122772255, 1.01447861456863, 1.014437195662457, 1.0143710061238636, 1.0143648772341607, 1.0142381586027238, 1.0141332772078684, 1.0140919946784506, 1.0140017274641748, 1.0139537486927859, 1.0139522877854716, 1.0138888417273701, 1.0138865388140008, 1.013879103080037, 1.0138754565931238, 1.0138754565931238, 1.0138661425230855, 1.0137731766961073, 1.0137731766961073, 1.013750288742549, 1.0136959902957892, 1.0136677278534143, 1.0136317357800526, 1.013570986481113, 1.0135630637819926, 1.0135340302829552, 1.0135225932589453, 1.0134203033797635, 1.0134203033797635, 1.0133200420204451, 1.013176452528863, 1.0130863366930514, 1.0130842205904442, 1.0130722905161238, 1.013042845911131, 1.0130388579491956, 1.0129562414594953, 1.012954081261332, 1.012954081261332, 1.0129523889330196, 1.0129338365412606, 1.0129067330446373, 1.0128917944852054, 1.0127066393064708, 1.012665579507096, 1.0126601136131688, 1.0121640079398342, 1.0117856151491982, 1.0114373652866848, 1.0111278548164775, 0.9313757079519309, 0.7964736088972793, 0.7963562135712325, 0.7095963009333608, 0.7095480770265172, 0.7084461719086192, 0.6395982430905397, 0.6137854585348028, 0.5829443909451966, 0.5789558407210483, 0.5773290226925555, 0.5771235526094527, 0.5768958035369377, 0.5762731766961073, 0.5759216014789131, 0.3785947541136396, 0.3702297756153876, 0.36139456237021866, 0.35823608556072944, 0.3469277602030551, 0.30598427137292555, 0.3031942894033474, 0.3021845317924705, 0.30132546697062174, 0.29854382970330845, 0.2752725374465767, 0.2741192660721174, 0.27265360210751266, 0.27148654193670263, 0.24423217364279065]",1.029319,0.856303,0.265226,1.013248,70,10,543,1534
16,"[1.0234171803336136, 1.0226724587094498, 1.0218831107034192, 1.0196536488179884, 1.0194957761007497, 1.0193278461841844, 1.0192111999242663, 1.019175421469059, 1.019151140825053, 1.0189476849807215, 1.0188831923627804, 1.0187719925047192, 1.018752340013695, 1.018603061064785, 1.0184854619734927, 1.0183745741999262, 1.0182808067621913, 1.0177924612780183, 1.017272174404114, 1.0167366199294245, 1.01671086775914, 1.016701945427771, 1.0166489474163614, 1.0165773829281803, 1.0163187786003172, 1.016222164982495, 1.0162003701686833, 1.0161983442681206, 1.0161779630079397, 1.0161633149401021, 1.0161261739669647, 1.0160678739240057, 1.01603962387645, 1.0159608159234161, 1.0159603200057652, 1.015801507884779, 1.015774464550064, 1.0156979138045885, 1.0156570516610364, 1.015572690612723, 1.0155714754891567, 1.0154838078858386, 1.0154777518154328, 1.015434651520057, 1.0153866815642103, 1.0153807956664582, 1.0151710688412632, 1.0150812287162132, 1.0150774534580085, 1.015059236572179, 1.0146874327386841, 1.0145465830398201, 1.0130649172740989, 1.0128154004813947, 1.0125191372554578, 1.0114742833168695, 0.9348804637859276, 0.9347098011152649, 0.9347037728360227, 0.5858120037880181, 0.5830003792441327, 0.5827867625269425, 0.582268093430496, 0.581775897430646, 0.5812477399669661, 0.5794257885010397, 0.5782680404332183, 0.5782562451330377, 0.5776185448441497, 0.5775565554103105, 0.5773963677971371, 0.5769371405921891, 0.5761201433073395, 0.5726752286690806, 0.5011105275337738, 0.48304115712179535, 0.4409529484413567, 0.4220958030173886, 0.3640470154618617, 0.34935814550355937, 0.3410354617972692, 0.3370294472185856, 0.33057114029895046, 0.32428774049568654, 0.31267478947655425, 0.3113218490567794, 0.30694410615211226, 0.30622215445731116, 0.3034637558869166, 0.3009354455856484, 0.29110762482679725, 0.2803135524041772, 0.27463869361221244, 0.2684241778573589, 0.26748322584405243, 0.2671115513526596, 0.2658338786003618, 0.2500224634319784, 0.23046720509721194, 0.2070472904466774]",1.023417,0.767727,0.308407,1.014873,56,12,603,1599
17,"[1.019028842456932, 1.01901786717276, 1.0187194298229294, 1.018661142610588, 1.018646114240189, 1.0186242552668394, 1.0185616402902775, 1.0183005924987976, 1.0182005953541937, 1.0180863195136762, 1.018081142805525, 1.018081142805525, 1.017971890011172, 1.0178647725864602, 1.0178415671674588, 1.0178006539754425, 1.017721512210189, 1.0176970609614615, 1.017692097377873, 1.017622023296119, 1.0176212104075244, 1.0175930247931584, 1.0175454831806445, 1.017523640116589, 1.0174132404086444, 1.0173147254464046, 1.0171868864857183, 1.017170020126646, 1.017159018202667, 1.0171567562613053, 1.0170646182508714, 1.0169487453471344, 1.0169452386464732, 1.0168036510862068, 1.0167843673746215, 1.0167015207316448, 1.016688148954662, 1.0161706788750715, 1.0132985181649494, 1.0118491529518254, 0.9358801932887648, 0.7958832865872077, 0.612597823022203, 0.5851139101943333, 0.5806015130572247, 0.5800472495600423, 0.5797097182620494, 0.579227051672836, 0.5776917090226514, 0.5776181035437026, 0.5752147795676545, 0.5747591989359028, 0.572848787853423, 0.5123609920890697, 0.5105305436014619, 0.5103402546758843, 0.48761171213301596, 0.41357471736912493, 0.3888143091600705, 0.3688671552222384, 0.36406437451100493, 0.3511046206692671, 0.3412122361280967, 0.3362202674172498, 0.3329552167582489, 0.3325827752881285, 0.3174035992650506, 0.3061595616189353, 0.300415878722128, 0.30019138527042893, 0.29930359100306014, 0.2981627398705423, 0.29519072919799827, 0.2933667077168719, 0.2895335609245255, 0.2867694481811545, 0.2834253051276685, 0.27828057203202405, 0.27426746422839554, 0.27259339820489975, 0.2725738091033562, 0.2696602311504636, 0.2681011823971111, 0.26649182391401643, 0.26612746218430783, 0.2642536911772752, 0.25717224955919527, 0.249925396496238, 0.2417624337450069, 0.2384840248106704, 0.23490967874116694, 0.2284594509743511, 0.22269006071756117, 0.2139599965212972, 0.21163798012392254, 0.21152159903956982, 0.20947326905903463, 0.19600402091790536, 0.12968282612178145, 0.08126359880027592]",1.019029,0.627038,0.344897,0.576416,40,16,645,1642
18,"[1.018423653683846, 1.017668804610501, 1.0176509459605985, 1.0174487273547674, 1.0173207603518757, 1.0173042341664413, 1.0172306202277515, 1.0172282866169347, 1.0171276342046327, 1.017108130193695, 1.0170249633969182, 1.0169836509259407, 1.0166859743867938, 1.016631740137337, 1.0165964584216087, 1.0164808984972493, 1.016453009463849, 1.016449235680642, 1.016360863721167, 1.0163340229925133, 1.016240789857097, 1.0162163669499147, 1.0161942884489548, 1.0160168563610412, 1.0158597451665312, 1.015767297503574, 1.0156550304212357, 1.0156448275702081, 1.0154861353658204, 1.0154284381211296, 1.015332775791577, 1.0152797361813803, 1.01525632779336, 1.0151826579856285, 1.0150700251672222, 1.0150700251672222, 1.015040637414968, 1.0146823006672832, 1.0145460609800712, 1.0145420013733681, 1.0144759057859247, 1.0144641604292783, 1.0144487568455025, 1.0144487568455025, 1.014423412749199, 1.0142055084227775, 1.0140980145652836, 1.0139885397012378, 1.0112552590581785, 0.9281407046342409, 0.8557263269664996, 0.8543619489409714, 0.5804313622355763, 0.5786943194984867, 0.5782620675955058, 0.5774006950240678, 0.5771504205434389, 0.5769309159662311, 0.5767505941722562, 0.5748162810533317, 0.5727436450692874, 0.5453496067172127, 0.5229809697381348, 0.45887535696072757, 0.39143497620662304, 0.3780073922359675, 0.36597267564693176, 0.36224581187279636, 0.3615291962872408, 0.3578871207298367, 0.35603467857465193, 0.34784981398398396, 0.34528175252139126, 0.3396520369333811, 0.33875326219047946, 0.3357878264136927, 0.3292172009796632, 0.32533559068476076, 0.32135644697523597, 0.3174830939528859, 0.3131941699402326, 0.31215157238395164, 0.31105910153155747, 0.30117393687315774, 0.2957346143485618, 0.2937014523384748, 0.2873584401977236, 0.2840567543885984, 0.28200313406033256, 0.28097618484409004, 0.27810456138460604, 0.2728216945579699, 0.271328260254864, 0.2711452007299434, 0.26836969346036554, 0.2670549627411278, 0.2660222601039061, 0.2599489845619741, 0.24817868578845503, 0.24675706724487811]",1.018424,0.703184,0.329473,0.891934,49,18,702,1699
19,"[1.019932578482496, 1.0179244729106118, 1.0179178338910726, 1.017737402467647, 1.017583582819304, 1.017414545425422, 1.0172222678628284, 1.0171700543633282, 1.0170893041077134, 1.0170573131756906, 1.016949665602503, 1.0168829242540454, 1.016866689212892, 1.0166801889931238, 1.0163321245636412, 1.0161053955250978, 1.0159281795118287, 1.0159121297059888, 1.0158280216972175, 1.0158094023237594, 1.0157686503914445, 1.0157686503914445, 1.0157572002535815, 1.015745093869794, 1.0156461239097923, 1.0156121807632814, 1.0155588179611381, 1.0155586174095053, 1.0154864770540555, 1.0154864770540555, 1.0154848814704653, 1.0154652165186508, 1.0153116426429407, 1.015213649706586, 1.0152113127221476, 1.0152068407026573, 1.0151953410484267, 1.0151812086489278, 1.015181181868153, 1.0151668338424416, 1.0151507104178108, 1.0151109665092513, 1.015102399122728, 1.0150794345802883, 1.0150720252500751, 1.0150395394147889, 1.0150395394147889, 1.0149983198646564, 1.0149781812009804, 1.0149156504463916, 1.0146347101742923, 1.0145479570427889, 1.0144473079016036, 0.927084756116851, 0.9263395969919291, 0.6657342134064654, 0.6129818488705712, 0.6116218332754286, 0.5785910043909266, 0.5781474686351764, 0.5781368673568285, 0.5775648225332122, 0.5755653043504878, 0.5732766141506035, 0.5727065646090606, 0.5259582192024308, 0.5239019319158488, 0.49758110372694203, 0.4692365533631666, 0.44205171643018315, 0.37219676153491965, 0.36885029380517875, 0.3664292929435754, 0.35627896432885353, 0.3514981376234767, 0.3513617082189217, 0.3454877295055977, 0.3094814399076182, 0.30292291704014457, 0.2788556148369733, 0.2788455920622407, 0.27544161392687716, 0.27264003407509974, 0.2702143855211921, 0.26874783518986856, 0.26666397095576716, 0.264767072076285, 0.2633047012502526, 0.2533502800642196, 0.24559635908396224, 0.24175406017090953, 0.23619791774822185, 0.2342365682995694, 0.22717587668896916, 0.22484607475069146, 0.22402162968637238, 0.2068711760747671, 0.2061839660753297, 0.20492592265746556, 0.19158253664840968]",1.019933,0.723407,0.336042,1.014775,53,18,763,1757
20,"[1.0181466063336126, 1.0181466063336126, 1.0179463599098952, 1.0178107978223971, 1.0177242393826433, 1.0176985313094842, 1.0176862250154786, 1.0176330252700678, 1.0175480785199116, 1.0175449332077509, 1.0174202902390255, 1.0172961010018948, 1.0172961010018948, 1.0172014997135082, 1.017178914830092, 1.0171764184751118, 1.0171317851655126, 1.0170781500587915, 1.0170652954342487, 1.017047844793901, 1.0169049647269683, 1.0161469095521216, 1.016116456928047, 1.0160750405695562, 1.0160464148087698, 1.015977512387984, 1.015881570197026, 1.0158414398386233, 1.0158290227778357, 1.015807242292657, 1.0157022831759461, 1.0156913630736144, 1.0156795809849641, 1.015672933021718, 1.0154978079007764, 1.015395295399499, 1.0153345080237788, 1.0152854653030638, 1.0152585239319465, 1.0138506187656775, 1.0138110206954403, 0.9071378857841771, 0.8560410398794209, 0.6115329760262749, 0.5875895114677538, 0.58660601240737, 0.5811837514414039, 0.5810048222370453, 0.5809062554881808, 0.58057024054417, 0.5785117140826225, 0.5782957320681278, 0.5782288751490449, 0.5779664609749662, 0.5728200920909134, 0.5274634658067111, 0.5226483638105494, 0.5193841711307967, 0.48849540721272033, 0.48495051118224003, 0.44582737045305687, 0.44307606600021693, 0.4295248767062702, 0.41337552630034224, 0.39167456651875604, 0.38383321767884704, 0.37555545201259916, 0.3693017705960891, 0.3661965294236022, 0.3603581013772973, 0.3445976551046477, 0.3444746928927795, 0.3387536221419103, 0.3311945827090825, 0.31078292576996847, 0.30726643269354453, 0.30540036313214497, 0.3011730970453272, 0.29688759816992577, 0.292133930753634, 0.2897071314064804, 0.28727372708419496, 0.27649810352355375, 0.27407174813933244, 0.27344942102864933, 0.2707870566547131, 0.26948902333089403, 0.269183063370447, 0.25932052326480914, 0.24029623335118294, 0.2391887678278808, 0.23310441274129648, 0.23291564038700907, 0.23223745671010218, 0.23124882205681777, 0.22549959090711005, 0.21463932332686525, 0.2138311612562745, 0.1941934905569403, 0.17762713132624722]",1.018147,0.650349,0.330667,0.579541,41,19,811,1801
21,"[1.0180469284882714, 1.0179375362467655, 1.0176606791082667, 1.0176606791082667, 1.0175061065688582, 1.017195452243225, 1.0171715826134133, 1.0166708666900965, 1.0166296074133616, 1.0165858529415912, 1.0165710354833883, 1.016171262776363, 1.016171262776363, 1.016171262776363, 1.0161356495285156, 1.0160368122652694, 1.0160202557973252, 1.0159454286692369, 1.0158383772413315, 1.015824103354424, 1.0157834797086647, 1.0157763505866582, 1.0156407286931692, 1.0156312486103318, 1.0156312486103318, 1.0155700574133335, 1.0155390753961326, 1.015534147718746, 1.0155317164057895, 1.0154882265495146, 1.0154703695292564, 1.015375045045029, 1.0153200719485642, 1.0153043909422301, 1.0153043909422301, 1.0152546081903366, 1.015215700681188, 1.015208222690448, 1.015194350938328, 1.0151100144346739, 1.0150681949745002, 1.0150535871324278, 1.01479843315825, 1.0145027793542307, 1.0112375930950492, 0.896410556085872, 0.6535810479825334, 0.5802608999302207, 0.5802004498599196, 0.5795177131380315, 0.5791917585914222, 0.5780957727481856, 0.5775996206905782, 0.5768361379333948, 0.5768296652696978, 0.5765376122368867, 0.5764935254633796, 0.5764050065262414, 0.5742714091602136, 0.5322119403743334, 0.525591304110955, 0.48455350038141176, 0.4416845035848927, 0.43464682289821677, 0.4144270634364496, 0.4138394345870766, 0.41175944817300464, 0.4092835779029391, 0.40899318815973695, 0.3978895969259308, 0.3913353226389714, 0.37508523351053297, 0.37476506168410006, 0.36422184882793635, 0.3640780992921931, 0.3605646657492762, 0.3449873929502213, 0.34166046557984103, 0.34138091531547315, 0.3383411337341446, 0.3278694776358439, 0.3265226081697726, 0.32501529615020175, 0.3186901934421154, 0.3186644161938045, 0.3165860617692879, 0.29802004406576044, 0.29464755966633965, 0.2933908418755971, 0.29323396528228834, 0.2836106077200113, 0.28091449298642696, 0.2783911597496389, 0.27099960451154054, 0.26387703237580507, 0.26285280002018185, 0.26042955547381375, 0.2539793239379742, 0.24775340522884226, 0.21605253486545423]",1.018047,0.683985,0.318307,0.579355,45,22,865,1852
22,"[1.0186448867244482, 1.0185224262982278, 1.018451524026434, 1.0184298372370881, 1.0183682702419594, 1.0182258200995093, 1.0182258200995093, 1.0181519388804685, 1.0181441889334706, 1.0181033781063829, 1.0181030802239905, 1.018075107363346, 1.018057021518698, 1.018055601229754, 1.0180097310417546, 1.0177402714827797, 1.0177010690512733, 1.0175983244197095, 1.0175701176198668, 1.017541088187806, 1.017541088187806, 1.0175329270701106, 1.017452971607542, 1.0174441135386683, 1.01743922787758, 1.0174367564586313, 1.0173838546613652, 1.0173438964859658, 1.0173434592028443, 1.0173107728470765, 1.0171039317482937, 1.0166903219692769, 1.016669450095264, 1.0166399597630962, 1.0161737937051634, 1.0137907006100677, 1.0126659513801324, 1.0120474470681367, 1.0118208988415445, 0.7820897961487311, 0.6125508514694792, 0.6063349876039298, 0.5823084986170974, 0.5812813821151502, 0.5811448872931403, 0.5771713305193266, 0.5766068996518038, 0.5753867923479123, 0.5737684395540401, 0.5727784207756526, 0.5000081230570771, 0.4948941879597658, 0.4645357962546844, 0.45563373117572076, 0.4147289014181555, 0.40588908966756515, 0.3830285935005978, 0.3828439590460239, 0.37899430222865693, 0.3775745409660297, 0.3541473469668978, 0.3488057380282463, 0.34762457811981273, 0.34427657827915303, 0.3409515483559695, 0.3386699736808034, 0.33784976111445125, 0.33734693217028067, 0.3326403341167462, 0.32853789833371605, 0.3284662148309888, 0.32437822736079436, 0.3194310913140527, 0.3188042087330089, 0.31566423093541973, 0.31379514388275503, 0.3112306135383715, 0.3035697449851836, 0.3027674671355038, 0.2946722933326219, 0.29362976951983294, 0.2901388266813697, 0.2891288162524577, 0.284759526214899, 0.2782468558885195, 0.27674684508856073, 0.2732180696903406, 0.2713713657983575, 0.27130512884668395, 0.26786972281217164, 0.238034554594799, 0.23425396267779205, 0.23425314597177033, 0.23169779047165814, 0.2316493576118104, 0.23068428724230097, 0.21943134688682056, 0.21517355176774822, 0.20880183480818357, 0.18336513604870652]",1.018645,0.621165,0.334114,0.536393,39,24,906,1893
