generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.0169546140933792, 1.016919853491007, 1.016819257417325, 1.0168003978204783, 1.0167861779016443, 1.0167461276661387, 1.01626496924839, 1.0162309067051514, 1.016078135842424, 1.0160075563491642, 1.015966206283379, 1.015950610847525, 1.0159390373558532, 1.0159298758515898, 1.0158661252806835, 1.0158205325924468, 1.0157961336592658, 1.0157853195846398, 1.0157620776667478, 1.015644169921376, 1.015630214921934, 1.0156144500928488, 1.0155775536716676, 1.01556204603026, 1.015556844197548, 1.015533628570065, 1.0154816033429306, 1.0154649079489317, 1.015412539770993, 1.0153690076269146, 1.0152433154018417, 1.0152144151385782, 1.015201469107183, 1.0151521576045448, 1.0151521576045448, 1.0150894832108495, 1.0150874718321343, 1.0150845315056927, 1.0150696846333587, 1.0150616488331528, 1.0150522140299534, 1.0150522140299534, 1.015019347312084, 1.0150079914075616, 1.0150057791695373, 1.0149956700461171, 1.0149953906085425, 1.0149837158401247, 1.0149786835909154, 1.0149786835909154, 1.014971942580146, 1.0149612409460995, 1.0149517197474232, 1.0149427363932813, 1.0149360014678794, 1.0148679109120973, 1.0147962987306056, 1.0147334926742309, 1.0146961265674928, 1.0145701568658603, 0.7982235459650229, 0.7969127159155891, 0.7963694237805993, 0.796331396959504, 0.6233280627592717, 0.6108300327379983, 0.5956256094412742, 0.5929120656373715, 0.5914121683140777, 0.5797720249924581, 0.39319098176266654, 0.3902747895636599, 0.38670886393442877, 0.3841625939841199, 0.38030726630885764, 0.37826488747076104, 0.29590892877303987, 0.2670542285696323, 0.2061522240156441, 0.20104519731651035, 0.19922822815984026, 0.19839652082650439, 0.19316830066849486, 0.19297229217081416, 0.18965023695997407, 0.18683112118960588, 0.18263869378286202, 0.17324661518520684, 0.16582835562144274, 0.16394516863948594, 0.1603937003895312, 0.15911628242913908, 0.15834646063714672, 0.15351944548866991, 0.15190508787772858, 0.15156261483903954, 0.15147078612394052, 0.15097443307168504, 0.14754766304745187, 0.1444607147361882]",1.016955,0.743691,0.361944,1.014975,60,6,298,1218
12,"[1.0185252547121102, 1.018157966035388, 1.0181350178967368, 1.0180370847583284, 1.0179988775690507, 1.0179758334763938, 1.0179205277449137, 1.0179190091170893, 1.017767954336489, 1.0176029654803878, 1.017598474332151, 1.0167244827761133, 1.0165489653452264, 1.0165446687966604, 1.01653549551109, 1.0161842331215298, 1.0161027295282625, 1.0161021794694554, 1.016087735157053, 1.0160475684176535, 1.016000052777704, 1.0159817006517937, 1.0159373000431642, 1.0158067115992542, 1.015790404867465, 1.0157437014484427, 1.0156433603170736, 1.0156280054518168, 1.01557896356465, 1.0155747219205595, 1.0155513160649376, 1.0155022857425537, 1.0154676070433717, 1.0154298504972958, 1.015365280533449, 1.0153171810972008, 1.0152855458165093, 1.0152794821287, 1.015238372410689, 1.0152028281429244, 1.0151984697119425, 1.0151887446704877, 1.0151846438134369, 1.0151800891893135, 1.0151682585764483, 1.0151420658964303, 1.0151122779903698, 1.0150947590419237, 1.015041575506157, 1.0150313092067262, 1.0150081275739975, 1.0149417243199552, 1.0148663476066155, 1.014858963985101, 1.014792546042348, 1.014747485685426, 1.0146665481044883, 1.014649607680571, 1.01464202905823, 1.01464202905823, 1.0145876950428672, 1.0145610914772925, 1.0145441510533755, 1.0144898170380126, 1.0144693309439732, 0.7994569889832999, 0.7976910053145528, 0.7969721321290555, 0.7962424502290983, 0.7152706730785178, 0.5949676455491599, 0.5945452041357289, 0.5826659261934544, 0.579879104650072, 0.5798370161999917, 0.46275558232172465, 0.445562889472222, 0.40708291375883915, 0.3954239143263162, 0.39076058277752496, 0.3868058645554716, 0.3775848845294296, 0.36811794606676335, 0.3313046355908558, 0.28329995870997426, 0.2621303205966626, 0.25566187846070143, 0.21607935434166953, 0.21183893686649194, 0.20639914587488067, 0.2005713888118076, 0.17431852208704424, 0.17249552600908474, 0.17104056561028896, 0.16912689019443589, 0.1688760422917571, 0.15971287861591849, 0.1597075945366523, 0.15561650570675534, 0.1543776034696671]",1.018525,0.795518,0.327549,1.01502,65,7,343,1300
13,"[1.0191849270302336, 1.0189859755423858, 1.0189371337619246, 1.0188860666814046, 1.0188490201892002, 1.0184582432177522, 1.0184485410353898, 1.0175262317519382, 1.01734558131781, 1.0172062369529309, 1.0172062369529309, 1.016952111587547, 1.016952111587547, 1.016952111587547, 1.0168313261626674, 1.0167609000733953, 1.0167587441264594, 1.0165298285565683, 1.016413031717295, 1.0164035589364813, 1.0163653563402089, 1.0163476828121003, 1.0162313826279412, 1.0161171378462663, 1.016110656947075, 1.016073077056562, 1.0160399563369318, 1.016025197751059, 1.016022154557515, 1.0160019923992791, 1.0159841513190198, 1.0159531586769577, 1.0159354236738911, 1.015810778442558, 1.0157512906772581, 1.0157220586879472, 1.0157060966479112, 1.0156637875880083, 1.015645996764543, 1.0156381418795837, 1.0156279679158007, 1.0156041512757732, 1.0155745075670313, 1.0155191998790944, 1.0155182653978194, 1.0154648402356936, 1.015396553530017, 1.015360057977464, 1.0152423316493109, 1.0152423316493109, 1.0152176319442479, 1.0152069212510624, 1.0152059769869897, 1.0151771948635664, 1.015027208443332, 1.014980629351425, 1.0149573197945065, 1.0149246571532256, 1.0149246571532256, 1.0149198765565812, 1.0148945626535921, 1.0148945626535921, 1.0148945626535921, 1.0148685028104218, 1.0148685028104218, 1.0148443453294345, 1.0147253809242518, 1.0147117474034668, 1.0147115785410812, 1.0146687845690212, 1.014666097073665, 1.0145313722230915, 1.014461830086967, 1.0144115139073901, 1.014250807177112, 1.0140369753100544, 0.800694732595008, 0.7977070413511728, 0.7199732461023346, 0.6152032143788401, 0.6131630804679303, 0.6096063252570558, 0.5840753495259524, 0.5823993395670092, 0.5789196506193607, 0.538878881039797, 0.40123413289118653, 0.3672129855357036, 0.2961295742115304, 0.28324585868286456, 0.27735451698346836, 0.27262507807704905, 0.24687985161788484, 0.23164925441095202, 0.2219154108710497, 0.21805858167804992, 0.21467881940990552, 0.1812785036114935, 0.1793528254167766, 0.1675991932651817]",1.019185,0.872101,0.276655,1.01523,76,8,392,1406
14,"[1.0170203831891629, 1.0168893060055484, 1.0167189553118716, 1.016507464068398, 1.016301608417432, 1.0160965269238955, 1.0160185574247238, 1.0160139743930103, 1.0159329027588835, 1.0157256146745888, 1.0156673279225572, 1.015473569939868, 1.015448929056575, 1.0154334006766474, 1.0153784763449685, 1.0153643672755903, 1.0153619526392268, 1.015348538496964, 1.0153259355503477, 1.015311944844696, 1.0153088195257576, 1.0152904886591119, 1.0151315381850745, 1.015102982733117, 1.0150864145836413, 1.0150850038517123, 1.0150715406480333, 1.0150553252420387, 1.0150453753451167, 1.0150111252352338, 1.0148014031486987, 1.014769444145268, 1.0147535369321108, 1.014741473242114, 1.0147227421247926, 1.0147223039818487, 1.0147035071623718, 1.014701963395063, 1.0146796583156323, 1.014644335165621, 1.0145672596869273, 1.014536718393056, 1.0144458984287272, 1.0144406323280577, 1.01438089098498, 1.01431193277752, 1.01431193277752, 1.01431193277752, 1.0143072910187863, 0.7970111801844174, 0.7961126108866312, 0.7106517649930738, 0.613785013460041, 0.5797004171940701, 0.5796648153595524, 0.3918798435685969, 0.3770413552644662, 0.3744315433269515, 0.37347351671515716, 0.3648480525344465, 0.3593362637374668, 0.33345524910528046, 0.29691450939501546, 0.2544603505272525, 0.25427918758740936, 0.25333418775611066, 0.2518916337936948, 0.24841433188570794, 0.21778940252664722, 0.20097048275585688, 0.19666250793340778, 0.19002040827981684, 0.18754095309058869, 0.18195096794995433, 0.1648001285202562, 0.15892190792663968, 0.15777555398967383, 0.15759721346790137, 0.1558841940702922, 0.15282452427389098, 0.1527568312462345, 0.15178596908812186, 0.15170021024084956, 0.15158886072156896, 0.15128154147432282, 0.15065771270677003, 0.15030346725897323, 0.1498588958917826, 0.14869754912845673, 0.14790840472420505, 0.14690207289826782, 0.14595234790879028, 0.1454546556344607, 0.14458549244175536, 0.14396290650643778, 0.14377259686147997, 0.1436894849533143, 0.14268428603733851, 0.1426382624749076, 0.1410245063444983]",1.01702,0.63026,0.399155,0.796562,49,9,430,1484
15,"[1.0177070003847788, 1.0176941634584928, 1.0175204482805307, 1.0170942467712332, 1.017005246335131, 1.0169647193574896, 1.0169071564296144, 1.0169028866688166, 1.0167388168188078, 1.0167172580659878, 1.0165471368416101, 1.01642657630009, 1.0162491702355987, 1.0161902934502463, 1.0160872963139078, 1.0160830829841767, 1.0159998221874948, 1.0159240457006666, 1.0157488881716967, 1.0156480934250451, 1.0156370606130911, 1.0155290567228492, 1.015436606657441, 1.015436606657441, 1.0153991238579831, 1.0153733541355032, 1.0153563272725785, 1.0153542631057582, 1.01530519623896, 1.0153022962832143, 1.0152365895281097, 1.015198425576969, 1.015198425576969, 1.0151649325757028, 1.0151364482772751, 1.015118275456307, 1.0150998085432732, 1.0150975303818233, 1.0150209651102433, 1.0149811718802189, 1.0149666151488912, 1.0149631696386356, 1.014934921833969, 1.014919136442059, 1.0148816962843055, 1.014857479896062, 1.0148453557112578, 1.014803490278413, 1.0147853174574453, 1.0147656750606724, 1.0146859261238885, 1.0145868293806133, 0.6139310307707043, 0.5821176661372005, 0.3765021712474818, 0.37463440744702775, 0.3723795600672045, 0.36961537156156415, 0.35585107379853276, 0.33507404115227, 0.3055847888949612, 0.2917346593611039, 0.29097449037005335, 0.2662090918563891, 0.25933682112198997, 0.25482157338016526, 0.2514317274251757, 0.248015956665458, 0.1963443795945056, 0.18706352772227403, 0.18474752473440653, 0.18440863140987854, 0.17975685587593493, 0.165654254348113, 0.16055698453373415, 0.1598746566110888, 0.1598260705405855, 0.1597218338738906, 0.1591005753078123, 0.1586360511687381, 0.15787036120686626, 0.1575338012819326, 0.1561791868707941, 0.15609055605908725, 0.15581584473860197, 0.1541973613679486, 0.15372405604182243, 0.15339751390027562, 0.15159441773346716, 0.15090300951382984, 0.1505334531567265, 0.1502506839767844, 0.1487587831543722, 0.1473642481357757, 0.14733524538269904, 0.14719037921353578, 0.14694570043856497, 0.14428640984472577, 0.14391909119856172, 0.1419331125759116]",1.017707,0.634353,0.405967,1.014726,52,9,473,1560
16,"[1.0166529186556361, 1.0165967981369846, 1.01655737702264, 1.0163641332446725, 1.0161844981439232, 1.0161579747652958, 1.015997842179735, 1.0159149156732539, 1.0158922154681609, 1.015816296692508, 1.0158041672143572, 1.0157893134011775, 1.015780551337322, 1.0157444381761993, 1.0157105414879706, 1.0156977473871451, 1.0156869636636292, 1.0156868969061033, 1.015673584264413, 1.015634570288085, 1.015625563821402, 1.0156042483388046, 1.0155945964205417, 1.0155801906169541, 1.0155704498226394, 1.0155297298300778, 1.0154869381484006, 1.0154629066446677, 1.0154533076303072, 1.0154416838515097, 1.0154115297570754, 1.0153778668930031, 1.015343326481654, 1.0153081533646908, 1.0153069946348758, 1.0153029057899798, 1.0152864471947094, 1.015256051767345, 1.0151751593312537, 1.0151307385778778, 1.015125223640806, 1.0150887735709755, 1.01507842507557, 1.0150706305377188, 1.0150453626979603, 1.015043281554707, 1.0150266218331594, 1.0150052867423607, 1.0149410210227996, 1.0148675908345743, 1.0148277480566084, 1.0148164249690226, 1.0148147119954012, 1.0148118313658763, 1.0147909555536245, 1.0147555902693675, 0.7972859143773746, 0.7969901301635252, 0.7262717844553472, 0.7113613504459755, 0.7111090702309028, 0.5966803978598967, 0.5812301822607017, 0.5801072794738873, 0.5388087701133822, 0.46597501912553346, 0.38653460079054375, 0.37693975477156205, 0.37154495226901985, 0.3713452195088014, 0.35293224376862975, 0.35140152395884305, 0.33215500687328886, 0.29902925462936564, 0.28727998460661325, 0.26592312069191076, 0.2648365543896486, 0.25531754492207537, 0.2523502345940256, 0.21283984686146806, 0.20427573580046465, 0.20163023058666674, 0.19380024888740313, 0.19144472170060467, 0.1803858066422364, 0.16808680768763284, 0.16644815484952188, 0.16031132743466436, 0.16021673892465432, 0.15637260039538048, 0.1558345962165139, 0.15510315700531738, 0.15413678025002547, 0.15343336151737402, 0.1492049571131211, 0.14896651849703385, 0.14824657190834967, 0.14550793638724738, 0.143172718348604, 0.14243491368696815]",1.016653,0.71032,0.370599,1.014848,56,11,525,1638
17,"[1.0174946762440966, 1.0173777561588713, 1.0171949996925413, 1.0170578105239934, 1.0170492119270023, 1.0170069570019498, 1.0168001554881747, 1.0167815530232427, 1.0167301428579332, 1.016702518813562, 1.0166567199206664, 1.016448142215959, 1.0164236447229156, 1.016341933473514, 1.0161761373859513, 1.0160929631677005, 1.0160649955961094, 1.0159732855323822, 1.0159504926369478, 1.0158626300291254, 1.0157689298299784, 1.015746478976183, 1.0157421822223927, 1.0157389009750233, 1.0157356157718294, 1.0156777309882028, 1.0156612640246383, 1.0155983628024365, 1.0155965666300337, 1.0155491898937128, 1.0155174312401085, 1.0154652073659909, 1.0154485409285656, 1.01541499404541, 1.0154095503001768, 1.0154056960809705, 1.015404880635091, 1.0153976856089655, 1.0153940743327337, 1.015362887110583, 1.0153433750073164, 1.0153319837462682, 1.0153177084122313, 1.0153146326513478, 1.0153007059141297, 1.015263453424974, 1.0151640253904533, 1.0151036350909426, 1.0151032801141873, 1.0150854845839878, 1.0150742845548058, 1.0150521046377943, 1.0150448253521684, 1.0150366850509718, 1.0150071844736588, 1.0149400974693354, 1.0149066803495916, 1.0148659969989573, 0.7972531224683781, 0.797164418774351, 0.6703053610298242, 0.6184361170300985, 0.6068575491050192, 0.5937802626799942, 0.5800129391812665, 0.38981114795035826, 0.3830693783324059, 0.3778381650518161, 0.37516693338046286, 0.3739318361126681, 0.37137455100844524, 0.3633986667854032, 0.35960585246290605, 0.3330882227886201, 0.3213315766784615, 0.29969982538025686, 0.29654588719585345, 0.28824923618905657, 0.2720860226506822, 0.2693511967895864, 0.258056318343434, 0.2560378171866389, 0.2550066983670728, 0.24861082248914262, 0.1732938840396499, 0.16345435462849853, 0.16185726063796202, 0.16150305910998713, 0.15772566393806287, 0.15712458533115106, 0.15679037910925162, 0.15486065801190776, 0.1529337120983763, 0.15221049258010882, 0.15194669434238633, 0.1515640578604487, 0.14988998435433037, 0.14854990136974128, 0.14595499122594727, 0.14205833497349016]",1.017495,0.721533,0.366974,1.01508,58,11,581,1712
18,"[1.0183513668301072, 1.0182691245563544, 1.0180282806419922, 1.0171208824794602, 1.0167854843438353, 1.0166895351685978, 1.016638382524882, 1.0164303313231402, 1.0163891471424216, 1.0162061035430408, 1.0161756771633934, 1.0161570247457092, 1.0161273088389438, 1.0159448557679234, 1.0159017673862643, 1.0158674295192625, 1.0158516066851728, 1.0158451980360452, 1.015835738047925, 1.01582878195542, 1.0158174661509898, 1.0158124418329477, 1.0157445767883595, 1.0156793343584494, 1.0156642548544572, 1.0156274908227914, 1.0156020301158206, 1.0155810987630818, 1.0155517095668811, 1.015522520512537, 1.0155219811616274, 1.0154606794456387, 1.0154476264245975, 1.0153653237128382, 1.015339447735938, 1.0152815613617652, 1.0152599091427115, 1.0152388634254554, 1.0152269773573306, 1.015158784447354, 1.0148085929897153, 0.8015013892826127, 0.7978716403480308, 0.5917401930187298, 0.5828123981183524, 0.43626371124648994, 0.3865579842200071, 0.3857620819003022, 0.3699788823838354, 0.36994715330657413, 0.36808208465836484, 0.36298409298248135, 0.34864112007422815, 0.2523513965985784, 0.25039542194403785, 0.25035165050144675, 0.2475180756575336, 0.24254670106353562, 0.24215626761966952, 0.21850407919462783, 0.1990066819986802, 0.19830256394993218, 0.19029301560257392, 0.1883594185657314, 0.187438350097156, 0.18478234240434266, 0.18340569267590504, 0.18326007901790486, 0.18242591619242343, 0.1823751721396556, 0.1821391051482202, 0.18130664904394794, 0.17668388012163083, 0.166729235141075, 0.16122536881433192, 0.1603973419913663, 0.15515898636532388, 0.15499042672482266, 0.15427599217274068, 0.15343948377567604, 0.15279728108620025, 0.15275208455565847, 0.15027284890388348, 0.14940059543471734, 0.14854573308879981, 0.14710695121252576, 0.1470795390103161, 0.1456825342318524, 0.14274468091065493, 0.14245095672027375, 0.14221347204828597, 0.1421163028171568, 0.14199700757592792, 0.14188503156290205, 0.1415948000785675, 0.14125688468375874, 0.1411618667212474, 0.14047088964897242, 0.13883476033471176, 0.13786825988806964]",1.018351,0.555754,0.402184,0.369015,41,11,624,1760
19,"[1.016501667082107, 1.0163256833805001, 1.016202816014466, 1.0161737129064203, 1.0161223533481174, 1.0160463517801113, 1.016015728005349, 1.0159565063663107, 1.0159452072908526, 1.0159113974059555, 1.0158875926957855, 1.015652117536208, 1.0156365835194245, 1.0156233045783514, 1.0155447794393804, 1.015430036372917, 1.0153919860056513, 1.0153363687072339, 1.0153038671965753, 1.015300915569289, 1.0152835466580623, 1.0152828313695457, 1.0152672697575378, 1.0152617949268894, 1.0152126817862408, 1.0152114268006789, 1.015178398646393, 1.0151727316865033, 1.01508878682913, 1.0150693435802394, 1.0150433114548738, 1.0150019884791193, 1.0149959142692824, 1.0149377055318234, 1.014937546404114, 1.0148979177999722, 1.0148635419708467, 1.0148322386348418, 1.0148079928038116, 1.014750789982403, 1.0147504294679734, 1.0147188481330054, 1.0147106237171462, 1.0147029285779707, 1.0146672382681707, 1.014574434798616, 1.0145599687455085, 1.0144680562040325, 1.0140753147740602, 0.7970079993524103, 0.7963249514001317, 0.7116504435439527, 0.6699764891384481, 0.5984878582688549, 0.5948846799447304, 0.592435765153755, 0.5837828278345241, 0.5794141143180785, 0.47948370178984, 0.3834662608696915, 0.38008140848561073, 0.37833006542981445, 0.3748271249694869, 0.3713501191938786, 0.37132035293011856, 0.36645530471889187, 0.35587762211467905, 0.29107558556018764, 0.28154050936851444, 0.25446551117911403, 0.25396014667402383, 0.2528555327183642, 0.252140663223072, 0.25041423761523707, 0.25030633984329353, 0.25010470261547074, 0.24517563016790095, 0.20665199856948002, 0.2000040680774742, 0.19578873453488815, 0.1913498072668032, 0.1858454254725746, 0.16958689836705815, 0.16898327473382116, 0.1644488883430084, 0.16333523129698327, 0.16186461412664852, 0.15651232330577364, 0.15535653843622393, 0.15399102271199386, 0.15189909215585692, 0.14979120492298806, 0.14910014579686187, 0.1490407640541088, 0.14835109115622636, 0.14655267464510544, 0.1459865654315458, 0.14577999487413584, 0.1450891419420432, 0.14118162954197963]",1.016502,0.654623,0.379382,0.796666,49,12,678,1828
20,"[1.0179109808605742, 1.0165545144699577, 1.0165486500006229, 1.016470461035761, 1.0164360771436045, 1.0162441359785106, 1.0162413843681197, 1.0162240213754714, 1.0161839868214573, 1.016170918659889, 1.0161598760698156, 1.016153481599518, 1.0159618166586877, 1.0159583412558097, 1.0159237785036705, 1.0156878212417857, 1.0156680069806427, 1.015535849869891, 1.0155089160194277, 1.0154993673775798, 1.0154987510363076, 1.0154098547514068, 1.0154020444156144, 1.015316649851513, 1.015250660719739, 1.0152438069105418, 1.0152094653676942, 1.0152025460197691, 1.0151634992776812, 1.015134778082737, 1.0151044702000458, 1.0151038257486558, 1.0150471632619245, 1.0150205703462774, 1.0150166367463604, 1.0149385886072115, 1.014906919094186, 1.0148775958193148, 1.0146651172236905, 1.0146501227143194, 1.0145512411301385, 1.0145282765665824, 1.0145117700258965, 1.0144896620885713, 1.0144803317554243, 1.0144781034271875, 1.014476717737843, 1.0143659972799286, 1.014290263830958, 1.0142702956504765, 0.7972401685814123, 0.7970250371112458, 0.6075737740243173, 0.5802480880089218, 0.4452629990699022, 0.42790615592952685, 0.38942573099409816, 0.36820943841803894, 0.3673052158988546, 0.3554165670887496, 0.3496249890058982, 0.31228328218092516, 0.3117042629006789, 0.3022721999313961, 0.2890580690125805, 0.2813958269784056, 0.25941623385987395, 0.2583060996720442, 0.25137055618684256, 0.2489776058842239, 0.2476778915956099, 0.24530514805101344, 0.205049906334633, 0.19360843501708355, 0.19213653164492478, 0.1858958815567026, 0.18437566805906086, 0.1827105872752457, 0.18037652766215798, 0.16270826998359117, 0.15994053897712546, 0.15827742165427053, 0.15768849305120067, 0.15662980702429602, 0.15438239763769557, 0.15341857947504015, 0.1531373801312858, 0.1530385227411592, 0.15264855313232795, 0.15198063538788628, 0.15123279903855041, 0.1503956570344048, 0.1459495294175889, 0.14500985338064198, 0.14432735189497345, 0.14355005243325594, 0.14235048276770967, 0.14198455315003616, 0.1376745836887152, 0.13719645968827068]",1.017911,0.637403,0.395769,0.905755,50,12,730,1890
21,"[1.0172589185803091, 1.017256067503956, 1.017178887397501, 1.016950262291459, 1.0168518275535607, 1.0166270854349482, 1.016618424383715, 1.0164909777940525, 1.0163189369431134, 1.016223195291283, 1.0161778771661922, 1.016146537229546, 1.0161218524218014, 1.0160314185801422, 1.0160000087069114, 1.01597263622679, 1.0159622374619157, 1.0159386201827036, 1.0159073876119187, 1.0158460135339056, 1.0158266749652967, 1.015805468625699, 1.0157690690466006, 1.0157677955343813, 1.0157603894666958, 1.0157567663700666, 1.015623334000753, 1.0155856994253023, 1.0155838091578568, 1.015575108907802, 1.0155569068412273, 1.0155533575913873, 1.0154436236505229, 1.0153618581383446, 1.0153614935772095, 1.0153384555635896, 1.0152420696957076, 1.0151548137388773, 1.0151470597169336, 1.015141011116379, 1.0151190594878847, 1.015113294222262, 1.014995310609051, 1.0149671470789534, 1.0147904912453276, 1.0147887619903404, 0.7969805858438636, 0.7117369666826044, 0.7117369666826044, 0.5802773705305554, 0.5314402027261476, 0.4679224608822283, 0.4670010649452294, 0.4654845130226657, 0.37794388371586896, 0.3767752924349425, 0.3756558795258842, 0.37383967095950654, 0.37315209363606233, 0.3714095834721837, 0.3709337516089258, 0.365686192122583, 0.36526762277599567, 0.2941447796067383, 0.2913577441188026, 0.27915429710093964, 0.27584507951995496, 0.25347732963610325, 0.24961097004832386, 0.2464153370435879, 0.24638250392023778, 0.20379594427693704, 0.19782674755756408, 0.1947315239252294, 0.18485485353466347, 0.18297679387911253, 0.18179137768953688, 0.18135362937093022, 0.18130544264316445, 0.1670025273487991, 0.16453098828798207, 0.16442193848136094, 0.15655500635638103, 0.15275570732485644, 0.1510242074045093, 0.14873653458481303, 0.14808040030424718, 0.1473778939061207, 0.14714936307675736, 0.14683173506706385, 0.14620328626010518, 0.14552870820940172, 0.14486771571086493, 0.14446249997599106, 0.1442652436098634, 0.14287945812510428, 0.14257636662978942, 0.14035043000048975, 0.13990292803723697, 0.139112075328344]",1.017259,0.615809,0.389755,0.555859,46,14,778,1940
22,"[1.0171451168792032, 1.0171242074449125, 1.0170010812713661, 1.0167044778817742, 1.0164505918707312, 1.0163554489184454, 1.0163366076359384, 1.0163268578458775, 1.0161054460557428, 1.0159286072972613, 1.0157900154962418, 1.0157873037195637, 1.0156198454319008, 1.0154854826875517, 1.015477431261988, 1.015473483593968, 1.0154396781890702, 1.01543528297759, 1.015418863024758, 1.0154184090413967, 1.0153963938021486, 1.0153022916707128, 1.0152761682182458, 1.0152423826990051, 1.0152172872577685, 1.0151890047860073, 1.0151850050891613, 1.015183230014961, 1.0151472625045272, 1.0151368816959305, 1.0150993794496965, 1.0150932399843602, 1.0150873486492236, 1.0150768624394202, 1.0150602477630242, 1.0150601691606123, 1.015050677846679, 1.015042105543718, 1.0150415537730544, 1.0150383479702125, 1.0150079941867443, 1.0149735687931856, 1.014966245989766, 1.014966245989766, 1.014944788551226, 1.0149416792591086, 1.0149378301902403, 1.0149273043826137, 1.0148583138794713, 1.0148382435648737, 1.0148302711729977, 1.0148155262900846, 1.0148113881789707, 1.014794959385737, 1.014794116981019, 1.0147390875074547, 1.0146594665150659, 0.796644195762024, 0.7133907884055793, 0.5798230297551259, 0.384790089764512, 0.3828616573869184, 0.3778518797894791, 0.3771294074983048, 0.37389107609853234, 0.36994880854468354, 0.34438012070559526, 0.25495898831502944, 0.2543212020578831, 0.2523524201646948, 0.25046246554970897, 0.2490954539831291, 0.2180479245095332, 0.19474458912743536, 0.18980448280492768, 0.18648322626997155, 0.1849146206969319, 0.17157598777995486, 0.16975052981506425, 0.167594456850495, 0.1608746502490683, 0.16064211435216225, 0.1593160621713445, 0.15905759547658654, 0.15867353123900382, 0.15616875897049348, 0.15592706054195804, 0.1546696591386489, 0.15437993132955502, 0.15423585960691816, 0.1533262507159437, 0.1521504825726424, 0.1519577896009807, 0.15087978757611414, 0.1485087743357621, 0.14768176853746795, 0.14705502763911937, 0.14681034455957576, 0.14494214472118808, 0.1397243472846319]",1.017145,0.683784,0.396042,1.014834,57,14,838,2002
