generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.8618929549976099, 0.7722471051921335, 0.7044444444444445, 0.7044444444444445, 0.6367361111111113, 0.47577252290632466, 0.47577252290632466, 0.47144072009865434, 0.46247426039968526, 0.46247426039968526, 0.4206356930958367, 0.40612100683151475, 0.40612100683151475, 0.37657668318911436, 0.37657668318911436, 0.3647900399575668, 0.34578387540079447, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.3168892724205644, 0.2926168992057799, 0.2926168992057799, 0.26407955232123953]",1.01,0.86915,0.258116,1.01,75,0,347,1180
12,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.8618929549976099, 0.7722471051921335, 0.7722471051921335, 0.7722471051921335, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.5820105748453882, 0.5820105748453882, 0.5090023360785646, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47144072008155824, 0.47144072008155824, 0.46247426041661444, 0.41656897444989177, 0.3767120554644601, 0.3459134378133409, 0.31862794899875013, 0.31862794899875013, 0.30782091709857873, 0.2822794433377382, 0.27406881579875897]",1.01,0.882816,0.229228,1.01,73,0,394,1274
13,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.7722471051921335, 0.7144727281732512, 0.7046307625680048, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.5820105748453882, 0.5090023360785646, 0.5090023360785646, 0.47144072008155824, 0.46247426039968526, 0.40612100683151475, 0.37657668318911436, 0.37657668318911436, 0.35540866395951165, 0.34578387540079936, 0.34578387540079447, 0.34578387540079447, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.3168892724205644, 0.30782091709857873, 0.30782091709857873, 0.2822794433377382]",1.01,0.870058,0.25179,1.01,74,0,446,1354
14,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.7722505882990648, 0.7722505882990648, 0.5820140579523195, 0.5090058191855019, 0.47577600601325604, 0.4714442031884896, 0.40612448993844613, 0.40612100683151475, 0.37658016629604574, 0.37658016629604574, 0.35541214706644303, 0.3186314321196632, 0.3186314321056815, 0.299234418395386, 0.299234418395386, 0.29262038231271126, 0.28228292644466957]",1.010003,0.911445,0.227462,1.010003,83,0,494,1442
15,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.8618964381045412, 0.7722505882990648, 0.7722505882990648, 0.7310455474774301, 0.7044479275513759, 0.5820140579523195, 0.5820140579523195, 0.5090058191855019, 0.509005819185496, 0.509005819185496, 0.46247774350661663, 0.46247774350661663, 0.45187518246265945, 0.45187518246265945, 0.45187518246265945, 0.4206391762027681, 0.40815868211878065, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.37658016629604574, 0.37658016629604574, 0.37657668318911436, 0.3647935230644982, 0.3647935230644982, 0.34578735850772585, 0.32786163033639115, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3168927555274958, 0.29262038231271126, 0.27407229890569035]",1.010003,0.808293,0.28501,1.010003,64,0,547,1510
16,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.8618964381045412, 0.7144762112801826, 0.7044479275513759, 0.7044445069639801, 0.5820140579523195, 0.5820140579523195, 0.5135674784174042, 0.509005819185496, 0.47577600601325604, 0.4714442031884896, 0.4714442031884896, 0.45187518246265945, 0.4206391762027681, 0.4062652112010575, 0.40612448993844613, 0.40612448993844613, 0.37658016629604574, 0.37658016629604574, 0.35541214706644303, 0.35541214706644303, 0.3186314321056815, 0.29262038231271126, 0.28228292644466957, 0.28228292644466957, 0.28228292644466957, 0.2640830354281709, 0.25005505602506856, 0.24053536857967908]",1.010003,0.850786,0.269863,1.010003,72,0,613,1590
17,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.8618964381045412, 0.8618964381045412, 0.8618964381045412, 0.8618964381045412, 0.7722505882990648, 0.7144762112801826, 0.7044479275513759, 0.7044479275513759, 0.509005819185496, 0.509005819185496, 0.47577600601325604, 0.46247774350661663, 0.40612448993844613, 0.35541214706644303, 0.35541214706644303, 0.3457874019814569, 0.34578735850772585, 0.34578735850772585, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3168927555274958, 0.3168892724205644]",1.010003,0.898137,0.229054,1.010003,77,0,690,1676
18,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.8618964381045412, 0.8618964381045412, 0.5820140579523195, 0.5207240184698197, 0.47577600601325604, 0.47577252290632466, 0.46247774350661663, 0.4246119474345745, 0.40612448993844613, 0.40612448993844613, 0.37658016629604574, 0.37658016629604574, 0.35541214706644303, 0.3186314321056815, 0.3186314321056815, 0.28228292644466957, 0.27407229890569035, 0.27407229890569035]",1.010003,0.90874,0.228816,1.010003,82,0,773,1760
19,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.01, 0.8618964381045412, 0.7722505882990648, 0.7044479275513759, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5207240184698197, 0.5207240184698197, 0.509005819185496, 0.509005819185496, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.4206391762027681, 0.40612448993844613, 0.40612448993844613, 0.37658016629604574, 0.37658016629604574, 0.3647935230644982, 0.35541214706644303, 0.34578735850772585, 0.32786163033639115, 0.32786163033639115, 0.3186314321056815, 0.3186314321056815, 0.3078244002055101, 0.3078244002055101, 0.29262038231271126, 0.27407229890569035, 0.27246421021271566, 0.24053536857967908]",1.010003,0.824461,0.279107,1.010003,67,0,842,1834
20,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.7722540714059962, 0.7722540714059962, 0.714479694387114, 0.7046377287818676, 0.7046377287818676, 0.7044514106583073, 0.7044514106583073, 0.7044514106583073, 0.7044481144675876, 0.704448051948052, 0.582017541059251, 0.582017541059251, 0.582017541059251, 0.5207275015767512, 0.5090093022924274, 0.5090093022924274, 0.5090093022924274, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.4757794891201874, 0.471447686295421, 0.471447686295421, 0.462481226613548, 0.462481226613548, 0.45187866556959083, 0.45187866556959083, 0.45187866556959083, 0.41657594066375453, 0.4061279730453775, 0.4061279730453775, 0.3765836494029771, 0.3765836494029771, 0.3765836494029771, 0.36479700617142957, 0.36479700617142957, 0.36479700617142957, 0.36479700617142957, 0.36479700617142957, 0.36479700617142957, 0.34579084161465723, 0.34579084161465723, 0.32786511344332253, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3186349152126129, 0.3078278833124415, 0.29262386541964264, 0.28228640955160095, 0.28228640955160095, 0.28228640955160095, 0.28228640955160095, 0.2740757820126217]",1.010007,0.708821,0.294318,0.704545,45,0,892,1874
21,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.8618964381045412, 0.7044479275513759, 0.7044479275513759, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5207240184698197, 0.5207240184698197, 0.5207240184698197, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.47577600601325604, 0.4714442031884896, 0.46247774350661663, 0.46247774350661663, 0.46247774350661663, 0.46247774350661663, 0.46247774350661663, 0.45187518246265945, 0.4206391762027681, 0.41657245755682315, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.3647935230644982, 0.35540866395951165, 0.34578735850772585, 0.34578735850772585, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3168927555274958, 0.29262038231271126, 0.29262038231271126, 0.2823995969727073, 0.27407229890569035, 0.27407229890569035, 0.27407229890569035, 0.2640830354281709, 0.2640830354281709, 0.24053536857967908, 0.24053536857967908]",1.010003,0.747221,0.30552,1.010003,55,0,948,1932
22,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.8618929549976099, 0.8618929549976099, 0.8618929549976099, 0.7722471051921335, 0.7722471051921335, 0.7310420643704988, 0.7144727281732512, 0.7144727281732512, 0.7144727281732512, 0.7044444444444513, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.5820105748453882, 0.5207205353628884, 0.5207205353628884, 0.5090023360785646, 0.5090023360785646, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47577252290632466, 0.47144072008155824, 0.47144072008155824, 0.46247426039968526, 0.4518716993557281, 0.4518716993557281, 0.4206356930958367, 0.40815519901184927, 0.40612100683151475, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.3647900399575668, 0.3647900399575668, 0.35540866395951165, 0.35540866395951165, 0.35540866395951165, 0.34578387540079447, 0.34578387540079447, 0.34578387540079447, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.30782091709857873, 0.2926168992057799, 0.2926168992057799, 0.2822794433377382, 0.2822794433377382, 0.2822794433377382, 0.27406881579875897, 0.25309133253209665, 0.25309133253209665]",1.01,0.662818,0.293483,0.704444,35,0,990,1966
23,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.8618964381045412, 0.8618964381045412, 0.7722505882990648, 0.7722505882990648, 0.7722505882990648, 0.7722505882990648, 0.7310455474774301, 0.7144762112801826, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.6367395942180426, 0.6367395942180426, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.509005819185496, 0.4757760060304323, 0.47577600601325604, 0.4714442031884896, 0.4714442031884896, 0.4714442031884896, 0.47144072008155824, 0.46247774350661663, 0.45187518246265945, 0.45187518246265945, 0.45187518246265945, 0.40815868211878065, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.3943728446308574, 0.37658016629604574, 0.37658016629604574, 0.3647935230644982, 0.3647935230644982, 0.3647935230644982, 0.35541214706644303, 0.34578735850772585, 0.34578735850772585, 0.34578735850772585, 0.34578735850772585, 0.34578735850772585, 0.32786163033639115, 0.32786163033639115, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3078244002055101, 0.3078244002055101, 0.3078244002055101, 0.3078244002055101, 0.299234418395386, 0.29262038231271126, 0.28228292644466957, 0.27407229890569035]",1.010003,0.681846,0.293248,0.670594,39,0,1037,2020
24,"[1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 0.8619069585091503, 0.8619069585091503, 0.8619069585091503, 0.8619069585091503, 0.7722611087036739, 0.7722611087036739, 0.7722611087036739, 0.7144867316847917, 0.7144867316847917, 0.704458447955985, 0.704458447955985, 0.7044553405777897, 0.7044517219711951, 0.7044517219711951, 0.5820246350981949, 0.5820245783569287, 0.5207345388744289, 0.5207345388744289, 0.5090163395901051, 0.5090163395901051, 0.4757865264178651, 0.4757865264178651, 0.4624882639112257, 0.4624882639112257, 0.42064969660737717, 0.42064969660737717, 0.41658297796143223, 0.41658297796143223, 0.41658297796143223, 0.40816920252338973, 0.4061350103430552, 0.4061350103430552, 0.4061350103430552, 0.4061350103430552, 0.4061350103430552, 0.4061350103430552, 0.3765906867006548, 0.3765906867006548, 0.3765906867006548, 0.3765906867006548, 0.3765906867006548, 0.3765906867006548, 0.3648040434691073, 0.32787215074100023, 0.32787215074100023, 0.3186419525102906, 0.3186419525102906, 0.3186419525102906, 0.3186419525102906, 0.2992449387999951, 0.29263090271732034, 0.29263090271732034, 0.29263090271732034, 0.292627795339125, 0.28229344684927865, 0.25006557642967764]",1.010014,0.717492,0.292981,0.772261,44,0,1087,2068
