generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.0171504109948841, 1.0171504109948841, 1.0167444522246194, 1.0166885230929643, 1.0166640510434282, 1.0166392328771474, 1.0166392328771474, 1.0165940270471105, 1.0165413296587178, 1.0165229425570532, 1.0163151072770074, 1.0163141181031947, 1.0162603984138672, 1.0162346846630532, 1.0162251617246756, 1.0161987403336308, 1.0161530710545186, 1.016060805421788, 1.0160427391555826, 1.0160407815238575, 1.016039203337625, 1.015999139666729, 1.0159887148574507, 1.015945635943994, 1.015933539711956, 1.0159326366456984, 1.0159055893672202, 1.015874723940941, 1.015818970503911, 1.0158102365194053, 1.0157977290107574, 1.0156865613294335, 1.0156858379878604, 1.0156496325588642, 1.015649405393401, 1.015649405393401, 1.0156450413589981, 1.015568657475041, 1.015525073557662, 1.0155249681566443, 1.0154390959125572, 1.0154387346937008, 1.0154137538370216, 1.015388557920207, 1.0153847956326452, 1.0153513535048801, 1.0153476626976463, 1.015345383435292, 1.0153350798197265, 1.015308757078237, 1.0152754360555059, 1.0152325050308624, 1.015219203620913, 1.01519251402268, 1.0151881261085776, 1.015176118980564, 1.015160221198038, 1.0151208535991465, 1.0150906464537879, 1.0150812671818206, 1.0150517420031189, 1.0150468219257265, 1.0149698948674888, 1.0149361952403821, 1.0149228938304327, 1.0148859454694619, 1.0148686113345053, 1.0148686113345053, 1.0148287694271936, 1.0147323234153998, 1.0146888118587303, 1.0146888118587303, 1.0146888118587303, 1.0146834869247985, 1.0146278256732715, 1.0146109545252266, 1.0145736486178794, 0.7979420514273154, 0.7142993416886388, 0.7138803418225799, 0.7125677399570371, 0.6726157433187152, 0.6718519785929985, 0.6138449037182345, 0.5956618526478503, 0.5924802513281408, 0.5912923618366999, 0.5829437819437749, 0.5819379985025389, 0.4065129870220746, 0.3884252495863931, 0.36533042405586014, 0.2758748945337141, 0.26649916295336007, 0.22120736769828186, 0.22010578049000953, 0.21340892764560368, 0.1756685314136084, 0.16751490149521475, 0.16100329067929814]",1.01715,0.889048,0.253966,1.015292,77,13,314,1312
12,"[1.0170357217224735, 1.0166555719378385, 1.016491730728655, 1.016352418330447, 1.0163489927798928, 1.0162667367080882, 1.0161333119472895, 1.0161193406793831, 1.0160520450012376, 1.0160275659349058, 1.0159837595426646, 1.01587606129095, 1.0158036475769348, 1.0157919768048516, 1.0157191395532266, 1.0156012204724754, 1.0155077809594115, 1.0155077809594115, 1.0153277930314593, 1.0153210277512776, 1.015282674158427, 1.0152752295032996, 1.0152634158535538, 1.0152362538423942, 1.0152337846837767, 1.0152320612521575, 1.0152165186682058, 1.0151736824182729, 1.0151671965629785, 1.0151623376612653, 1.01515638653508, 1.0150370824914605, 1.0150221300139552, 1.0149153787813632, 1.0149066229219927, 1.0149066229219927, 1.0149021965123797, 1.014885349995055, 1.0147832141949862, 1.0147483973997868, 1.0147025991518086, 1.0146944885573352, 1.0146944885573352, 1.0146614142298276, 1.0146614142298276, 1.014655935975933, 1.014654746746122, 1.014608948498144, 1.0145893520927634, 1.0145448177621168, 1.0144169750069916, 1.0144036739990705, 1.0143960954392803, 1.0143347951346864, 1.014303801339343, 1.0141183130916924, 1.0140417353994071, 1.0140226270596449, 1.0139427025242673, 1.0139263604659337, 1.0136912657426582, 1.0136607857241018, 1.0135797399884043, 0.7973015962176446, 0.7112880606900991, 0.6697317729329437, 0.6690616522983878, 0.6131376847319057, 0.6130907317055013, 0.5927903094061036, 0.5909230575980587, 0.5829559722231616, 0.5822159960767058, 0.5821913874547249, 0.5821455892067467, 0.5816368881468392, 0.5796129912473481, 0.5793499906104007, 0.5790433275997695, 0.5780270566871905, 0.48545772143398375, 0.4039039140927532, 0.39426309109468016, 0.3893637840631444, 0.30834795374828095, 0.2916914458840671, 0.28723150735374614, 0.27010900853488434, 0.2657123523980196, 0.25793818677493363, 0.25336683542674643, 0.227571922173752, 0.22497629177207312, 0.19771736545873242, 0.18936226941487783, 0.1860597269447312, 0.17573096101082258, 0.17291026872653206, 0.15411290360437868, 0.1536905533206817]",1.017036,0.797248,0.308869,1.014481,63,14,359,1414
13,"[1.0167884577329516, 1.0167400209880317, 1.016079752779456, 1.0159594942021875, 1.0157600535493128, 1.0157357069588169, 1.0157357069588169, 1.0157168403392227, 1.0156697920308706, 1.015669412292719, 1.0156680181548732, 1.0156679248237837, 1.015658801801565, 1.0155834064015619, 1.015546737961351, 1.0155093105578863, 1.0154983937533855, 1.0154486012024275, 1.0154470490609295, 1.0154199285728467, 1.0153263776589159, 1.0153248170357707, 1.0153158217556346, 1.0153158217556346, 1.0153145622623503, 1.015259724188876, 1.0152362780667803, 1.0150425256830489, 1.0150408257185513, 1.0150408257185513, 1.0150024879298092, 1.0149596566346262, 1.0149578716719037, 1.0149578716719037, 1.0149391444701363, 1.0148074758801062, 1.0147954845743896, 1.0147939971054543, 1.0147939971054543, 1.0147939971054543, 1.0147692749725972, 1.0147461140312926, 1.0147461140312926, 1.0146194022028079, 1.0146128008031905, 1.0145501230499616, 1.0145501230499616, 1.0145501230499616, 1.0145397789924895, 1.0145381923589583, 1.0145339947475656, 1.014466067748016, 1.0144657662127032, 1.0144641526870783, 1.0144641526870783, 1.0144256198410035, 1.0144231808470765, 1.0144222298828987, 1.0144213019389476, 1.014400878149499, 1.0143054124056576, 1.014053546770813, 0.7964877014770687, 0.796206906222309, 0.7124061540099206, 0.670237510122097, 0.6699441061126667, 0.5919064347607246, 0.5911640496667906, 0.5839587623578563, 0.5830671963279831, 0.5830035843335801, 0.3861030378602378, 0.3833264232152291, 0.3783228188409591, 0.37258840910461666, 0.3717906349248903, 0.37072540140821997, 0.36639102135181767, 0.32960185596740205, 0.2886193337728179, 0.2684971565993347, 0.2661068459081891, 0.2644832115229477, 0.25622540981659886, 0.25135357402786834, 0.1984058075869916, 0.19574782240379196, 0.1942771926205249, 0.19353408955002538, 0.18487178069201715, 0.16914037891564562, 0.16752819217527623, 0.16490222749862793, 0.16240498723681795, 0.1570278837026266, 0.15637334122948404, 0.15303833799428396, 0.14993480726815478, 0.14774999148602289]",1.016788,0.764628,0.344502,1.014536,62,14,403,1506
14,"[1.0171307861870513, 1.0171192823829778, 1.0170651952123693, 1.0170566245347115, 1.0170171531232717, 1.0169218372280882, 1.016881634403522, 1.0167792411283267, 1.0167637665922018, 1.0167615088472461, 1.0167606109077851, 1.0165167379606672, 1.0164700240038205, 1.0163968490792543, 1.016294584298987, 1.016294584298987, 1.0162718465413625, 1.0161166334950684, 1.0161142723161545, 1.0161006667611334, 1.0160418487675327, 1.0159309108128218, 1.0157407982477444, 1.0157087356539203, 1.0156153592605002, 1.015337636638215, 1.0151682549842733, 1.0150144180114005, 1.0149943223846967, 1.0149895066673937, 1.014968116060775, 1.0148879155417656, 1.0148879155417656, 1.0148879155417656, 1.0148083972277435, 1.0147082240404457, 1.0146952709624892, 1.014625560733924, 1.0146164343177797, 1.0145265237144998, 1.0145138678990453, 1.0145039071169322, 1.0145010088259985, 1.0145010088259985, 1.0144940210353066, 1.0144902849408453, 1.0144783192694067, 1.0144781256654956, 1.0144398646970578, 1.0144232848049335, 1.0142918846640512, 1.014249407180809, 1.014249407180809, 1.0142392021933244, 1.0142115511057537, 1.0141288647834428, 1.0141288647834428, 1.0140803627011037, 1.0138663406258168, 1.0138345087977338, 1.013827314865215, 1.0138272358290477, 1.0138272358290477, 1.013770039285583, 1.013766992513717, 1.013766992513717, 1.013728520701865, 1.0135509077868636, 1.0135309889546031, 1.0134330889160421, 1.0134330889160421, 0.7968810863806266, 0.7145234172590169, 0.6707360875748488, 0.6201531125724938, 0.5895669512217876, 0.5836165748252881, 0.5818633865929026, 0.5814646734559858, 0.5812175782428358, 0.578330637389249, 0.44618398785936797, 0.400709412274006, 0.3975561474737979, 0.3778336937754922, 0.3588571091675078, 0.26623364542498984, 0.25857015111591136, 0.22377331512751614, 0.22153338744404938, 0.21066933375416466, 0.21045723795574592, 0.20793781477273943, 0.20706857833060244, 0.20706216126029264, 0.20657606230277353, 0.18863350818680275, 0.17672494349104104, 0.17320699271619194, 0.17211884271193323]",1.017131,0.832816,0.305359,1.014358,71,15,461,1592
15,"[1.019383955236157, 1.0192308637660006, 1.0188040772780376, 1.018458977288793, 1.0182029808173465, 1.0170333825095703, 1.016815394297886, 1.0167464017578405, 1.0162195983296975, 1.0162078385764344, 1.0161039540889376, 1.0156992725209646, 1.0156946303598957, 1.0155412172122398, 1.0155412172122398, 1.0155412172122398, 1.0155412172122398, 1.0155412172122398, 1.015501136401203, 1.0153708220543771, 1.0153398094133979, 1.0152766055234907, 1.0152715195897017, 1.0152370859790572, 1.0151349602675501, 1.0149492627943546, 1.014906811907159, 1.0148585788705853, 1.014850808266156, 1.0146877750285697, 1.0146253479969682, 1.0146253479969682, 1.0145752807464892, 1.0145667101432165, 1.0145586934685331, 1.0145586934685331, 1.0145069530619937, 1.0144413730125463, 1.0144263004225686, 1.0143991080953796, 1.0142490325765654, 1.0142204076478576, 1.0142104962030027, 1.0142104962030027, 1.0142028218288113, 1.0138700972712806, 1.013694836614731, 1.0136874469425368, 1.0136366630867257, 1.0135154395502561, 1.0134438296956754, 1.013439153696511, 1.0134311370218279, 1.013402999091193, 1.0133995315518367, 1.0133709420042813, 0.7967651252114302, 0.7955659795879385, 0.7099618853210525, 0.7087822538299009, 0.6689412715960065, 0.6154746211740204, 0.6122901912740221, 0.5987410630193883, 0.5831428949046231, 0.5814128694699915, 0.43592487794115603, 0.3955706105840626, 0.3914749966213519, 0.38478858627353846, 0.37902294955573623, 0.378426306802977, 0.3725342024520557, 0.37170998120320775, 0.36756827717810575, 0.3668843925900276, 0.2818083539372752, 0.26786059939689505, 0.26678115500748517, 0.22459400070637786, 0.20328185851514174, 0.19265330370441108, 0.18966325875960088, 0.18073516255488456, 0.17819204111745218, 0.16511940971245606, 0.16302451337174773, 0.16300035275775016, 0.1603655495686058, 0.15698068409406002, 0.155119099188698, 0.154462366194942, 0.15302356826747118, 0.15079212105102185, 0.15053811030402547, 0.14977034458639044, 0.14976781530022698, 0.14770107113506897, 0.1475684714577804, 0.14751029465302704]",1.019384,0.716643,0.364538,1.01348,56,17,513,1678
16,"[1.0187680591192916, 1.0183345318397947, 1.017765160146623, 1.0177040348857684, 1.0173811735341671, 1.0171816748902491, 1.0171498720351697, 1.0171311797840108, 1.0167201615002925, 1.0160087580782196, 1.0159485397147872, 1.0157390556961257, 1.0157220821833755, 1.015698595401527, 1.015562530107882, 1.015522573504484, 1.0154910099069914, 1.0154883015672633, 1.0154883015672633, 1.0154845454867325, 1.015482913783475, 1.015460713761275, 1.0154468608660083, 1.0153976948598242, 1.0152750506304136, 1.0152651576280212, 1.0152556753733264, 1.01522245346688, 1.0152017933757274, 1.0151646076006746, 1.0151646076006746, 1.0151089034902296, 1.0150680511165997, 1.014973477620222, 1.0149673631977183, 1.0149355486900984, 1.0149275578073742, 1.014823305163058, 1.0147797158061769, 1.0147714551311633, 1.014770734084467, 1.0147291065955448, 1.014658263092514, 1.0146015107193336, 1.0145644076285505, 1.0145644076285505, 1.0144694393332094, 1.0144518719135145, 1.0144518719135145, 1.0144096053008287, 1.0144006666279288, 1.0142742869834769, 1.0142553602517612, 1.0142543872004994, 1.0142235215681101, 1.014140266796196, 1.014140266796196, 1.014140266796196, 1.013956272845477, 0.7962608262297941, 0.6138833626329939, 0.6136809484091426, 0.6134294405447579, 0.613359622687506, 0.6124899049379244, 0.5916315746305156, 0.5911955691125279, 0.5911952500830369, 0.5910234398474421, 0.5907719220896162, 0.5827593257280631, 0.5826175929246533, 0.38032146303056147, 0.37421597336592083, 0.36612774097984563, 0.3611002373341124, 0.2757822892464462, 0.2713312668713985, 0.2687465070017383, 0.26413626240001814, 0.2522924600439692, 0.2194383306915618, 0.21680292493643316, 0.20914240533153428, 0.20521429505212266, 0.20466334252899684, 0.2036857874112078, 0.2024028634732561, 0.19953668283864123, 0.18840906451072537, 0.17979410178366423, 0.1664978205356865, 0.16183436715885324, 0.16017095395280706, 0.16001986755780823, 0.1556701485729374, 0.15169635804972326, 0.1494001268886508, 0.14668300117140792, 0.146430767340826]",1.018768,0.741323,0.353162,1.014405,59,17,570,1756
17,"[1.0169208971029258, 1.0164033463674058, 1.0163529351431966, 1.016350427853927, 1.0162510954737798, 1.0161229624173391, 1.0160969473314052, 1.0160708838060601, 1.0160707304343255, 1.0160258647923006, 1.0160255463130587, 1.0159872312248506, 1.015877285029215, 1.0158143345149542, 1.0157291068963046, 1.0156579306769264, 1.0156517927166313, 1.015651319954143, 1.01560979359872, 1.0155595407017746, 1.0155595407017746, 1.0155411212135943, 1.0155365044860676, 1.0154779292502327, 1.0153985326264383, 1.015394947968789, 1.015394947968789, 1.0153856457821655, 1.015382899462318, 1.0153378790305374, 1.0153086626925019, 1.015300577032787, 1.0152937572248806, 1.015271498686761, 1.0152457475991499, 1.015226738629185, 1.0152210530234254, 1.015214667307311, 1.0151849777312636, 1.0151743520812961, 1.0151734848019394, 1.0151696857681485, 1.0151530414427636, 1.0151400819045184, 1.0151176564790754, 1.015036964978573, 1.0150217485179451, 1.0149416692061057, 1.014916853266224, 1.0149126146164975, 1.0149042990051207, 1.0148968943121524, 1.0148536967776303, 1.0148512019915712, 1.0147727758864835, 1.0147727758864835, 1.014763140338896, 1.0147558791408815, 1.0147375093067688, 1.0147259065374874, 1.0147211488219705, 1.014697109839458, 1.0145620806912692, 1.0145533472441537, 1.0145533472441537, 0.8031862333643641, 0.6718029129851069, 0.6700448529338185, 0.6148346341617784, 0.6135957581923001, 0.6065744541405002, 0.5830255164210549, 0.5829995373465175, 0.5826918114008347, 0.5817825726148587, 0.5800168362672498, 0.5793014101861532, 0.3713146087151378, 0.3153592479107342, 0.2630575337154227, 0.2621121122219016, 0.25770717195191484, 0.25119125143708365, 0.22007931179702245, 0.21877197954059557, 0.2082902721953858, 0.20720070603364787, 0.2041204527686794, 0.19029522516325498, 0.17401122930805368, 0.17059992156321468, 0.1668521620917125, 0.16548482086289765, 0.15947652540119567, 0.15906105721577474, 0.15740697921002084, 0.15659981841686055, 0.154387168784832, 0.1525841406773368, 0.15101904461230242]",1.016921,0.782056,0.342292,1.014908,65,17,641,1840
18,"[1.0202018307087475, 1.0190639074364651, 1.0186168967871048, 1.0185139583928686, 1.0184813634908725, 1.0180056642235695, 1.0166151121571094, 1.0165708716053512, 1.0165170672110109, 1.016497289131612, 1.0163173107821177, 1.0162144511020343, 1.0158198627578965, 1.0157360224116276, 1.0154102281792807, 1.0153904217959095, 1.0153663292845003, 1.015280549081565, 1.0152308437845081, 1.0152020792204879, 1.0152020792204879, 1.0151619477567437, 1.0151292919534072, 1.0151113916078989, 1.0151008649884345, 1.0150943609432688, 1.0150633047622144, 1.015034122583944, 1.014960451725859, 1.014910332334675, 1.014906646121913, 1.014906646121913, 1.0148757584372912, 1.0148664928175228, 1.0148503269006188, 1.014820063979646, 1.014799824449238, 1.0147798438544602, 1.014773408648887, 1.0147484444227324, 1.014747075727998, 1.0146602974167696, 1.0146442584810598, 1.0146091493271117, 1.0145873338522389, 1.0145681141439702, 1.0145362423568052, 1.0145362423568052, 1.014524285669309, 1.0144986921628483, 1.014477772302946, 1.0144724636232583, 1.0144573201528397, 1.01445652296905, 1.0143799047936326, 1.0143737376557205, 1.0143638603400837, 1.014344479052977, 1.0143320451762814, 1.0142810852079198, 1.0142733102423496, 1.0142449507836397, 1.0142018744894328, 1.0142018744894328, 1.014125343877188, 0.6705503842022036, 0.5815734379362361, 0.3805052237960584, 0.37825671569818187, 0.3735639556436577, 0.37055453850110975, 0.29452377776542005, 0.2658962702444185, 0.2593757286774306, 0.25492588908036884, 0.25113341804613415, 0.2476580153255157, 0.20881529660150633, 0.20431364603805938, 0.2027058699110137, 0.20129777664960566, 0.19035467062551467, 0.1780906558150464, 0.17324017532611047, 0.17244403697781252, 0.1693424910734579, 0.16689637108612246, 0.16402562217518896, 0.15997943494156372, 0.1588499895607399, 0.15656229035962288, 0.15475286107679137, 0.15375189547742518, 0.15253286532103205, 0.1497919766990015, 0.14623226280684418, 0.1449358701775798, 0.14103945548196076, 0.1406783061025945, 0.14019651578857772]",1.020202,0.741544,0.381806,1.014488,65,17,708,1914
19,"[1.01640731159259, 1.0162498033863026, 1.0161892396229486, 1.016179574617791, 1.0161270183813444, 1.0161146446538811, 1.016111679560289, 1.0160761129020934, 1.0160668823284948, 1.0160668823284948, 1.0159890413941723, 1.0159756089542933, 1.0159721108684356, 1.0158793839729803, 1.0158793839729803, 1.0158667395327416, 1.0158407949136834, 1.0158250768463832, 1.0157798728536902, 1.0157727713181597, 1.0157615235656356, 1.0156318775043125, 1.0155844374465681, 1.0155455350792106, 1.015474529378869, 1.01546139510795, 1.0153485719179651, 1.015320636927821, 1.015307469045281, 1.0152957709492494, 1.0152950667061538, 1.0152554423452687, 1.0151965009444708, 1.0150707410727966, 1.0150479822317962, 1.0150479822317962, 1.0149647184413966, 1.0148677520713003, 1.014857925912942, 1.0148215329564338, 1.0148215329564338, 1.0148215329564338, 1.0148096205138077, 1.0147721213822614, 1.0147078976950756, 1.0147059192695538, 1.0147059192695538, 1.0146546176560738, 1.0146428056470658, 1.0143545786554873, 1.0143282448120268, 1.0143066385087944, 1.0141092862882453, 1.0141092862882453, 1.014108279360374, 1.0139686553205283, 0.7961205715209992, 0.6141258207559712, 0.5921603550921868, 0.5921313723203926, 0.5913438588138683, 0.5790265188495456, 0.5293257358431402, 0.42850659586671075, 0.3939354583328811, 0.3874494373427148, 0.3789063505355992, 0.37460207489638603, 0.3707470222503844, 0.3377474920831709, 0.2961042567532039, 0.29217624329602987, 0.27871300788680253, 0.26087856727264097, 0.25485467932801303, 0.25244859221582966, 0.25094633488276147, 0.24869243890880424, 0.2449621015517689, 0.22545340750767354, 0.19916662936928442, 0.18732250803113165, 0.1785031220235707, 0.16808367778276143, 0.1676169241793827, 0.16280085274964423, 0.15961665345423073, 0.15934552506579008, 0.1587249082383373, 0.15824635059968067, 0.15545084930527717, 0.1469781072392285, 0.14582502721405133, 0.14551693360730547, 0.14395478590877747, 0.1438024835700063, 0.14352630775214825, 0.14095905241633438, 0.13850923531961773, 0.1358856477406337]",1.016407,0.695686,0.378904,1.014341,56,17,768,1980
20,"[1.0170825423372714, 1.0164161731372592, 1.0162937416839546, 1.0162883402753118, 1.0161409555687921, 1.0160188581237628, 1.0159705033470738, 1.0159578127588034, 1.0159251120714012, 1.015801399657186, 1.0157318198687628, 1.015731096890012, 1.015712367761848, 1.0156741033418115, 1.015631365788687, 1.0155507156380128, 1.0155342015295439, 1.015504965652683, 1.0154766563730278, 1.0154766563730278, 1.015443010502494, 1.0153624142677697, 1.0153298876234305, 1.0152419089353593, 1.0152167166066506, 1.0151825729591464, 1.0151647258711607, 1.0150752239827292, 1.0150479632837768, 1.015045031855369, 1.015045031855369, 1.0150440873270645, 1.014805509513064, 1.0147861968214447, 1.0147016776018212, 1.0146283766040627, 1.014620329170219, 1.0145538106345844, 1.0145233018217077, 1.0145233018217077, 1.0144668788748388, 1.0144527187848893, 1.0144289826515205, 1.0144162078986092, 1.014406128794369, 1.014396134449631, 1.0143883420390853, 1.0143834119944968, 1.0143601308976151, 1.0143331846110892, 1.014153378869727, 1.014153378869727, 1.014029461759616, 0.6146691381161596, 0.6005978761371944, 0.5810918365757465, 0.3903627241179376, 0.3741078954535173, 0.37372136722300786, 0.3634364361669995, 0.34318890272474295, 0.3131019776058482, 0.29914440564431954, 0.2838407864974296, 0.2823312781262044, 0.257343061980467, 0.2520317850952522, 0.25180068615191803, 0.25138517453083475, 0.24813307844207902, 0.24629820849759018, 0.22183851636468957, 0.20462953910482579, 0.19158731229137335, 0.18876114014824866, 0.16349303880045155, 0.16128424941171632, 0.16013139611874047, 0.15617260960799165, 0.1555180612426573, 0.15548900516774672, 0.15317135037734814, 0.15289752210143087, 0.15178334634570373, 0.15121582332131162, 0.1504228691929752, 0.15022293343266407, 0.14977467683520843, 0.14904882763410132, 0.1488453050573122, 0.14855503271905324, 0.14787232419260507, 0.14772192505807075, 0.14512449525629847, 0.1443562849136324, 0.14411863562978994, 0.14308935045296173, 0.14029580301082192, 0.1379482578845136, 0.1355025682922654]",1.017083,0.646811,0.401924,1.014243,53,17,823,2044
21,"[1.018197828357373, 1.0177279997083257, 1.0176465658412797, 1.017482834607443, 1.0165502027901552, 1.0160188994560388, 1.0159961766671695, 1.0158967977851818, 1.0157790660775323, 1.0156924746974947, 1.0156433314149786, 1.0156257836323943, 1.0155898301253603, 1.015588816668291, 1.0154814629377489, 1.0154809294590526, 1.0154333596905913, 1.0153087510020995, 1.0151547164824315, 1.014975698175262, 1.0149712933598993, 1.0149632809784428, 1.0149472056459596, 1.0149037217232841, 1.0148870826547352, 1.0148621687438624, 1.0148186171852183, 1.014804106499047, 1.0147982095508576, 1.0147895126112578, 1.0147786640458976, 1.0147686627898536, 1.0147306454438128, 1.0146999154134524, 1.0146751443771604, 1.0146476067708856, 1.0146312355654223, 1.0146258952299152, 1.0145864276000378, 1.0145781848461033, 1.0145248516815908, 1.0145006994207924, 1.0144933282095645, 1.0143928379680067, 1.0143813104579475, 1.014376904044076, 1.0143609372593128, 1.0143545158889924, 1.0143427684064534, 1.014151122538022, 1.0141028536247112, 1.0140850103807044, 0.8004447157864347, 0.7115321152911142, 0.709730973401677, 0.709730973401677, 0.7094984647489554, 0.709407851600727, 0.6706384530652272, 0.6705877531255647, 0.6152111044687444, 0.5924546773896254, 0.5908748886840522, 0.5904633713767756, 0.590237759330082, 0.5814919057562825, 0.579127976698047, 0.5784599784078901, 0.4459195294214541, 0.3842283700847289, 0.3804391772676871, 0.37156894647465816, 0.30738837350662634, 0.2992226123950138, 0.2549215283730891, 0.25467457875330746, 0.2541226982646439, 0.2540607118921036, 0.24807888131284425, 0.20649162140343102, 0.20401712186293197, 0.19442392627599248, 0.18576591072216914, 0.18387626235649335, 0.18329308041524126, 0.16501476661044567, 0.1618356669638528, 0.16114147246057833, 0.15958180637642455, 0.15904171782048757, 0.15728296979248085, 0.15686620753768588, 0.15229090395711478, 0.15191111782752634, 0.1493306738479347, 0.1489408086591366, 0.14795144248729375, 0.1462612225916487, 0.1446048136920846, 0.14257274845305143]",1.018198,0.701158,0.362151,1.014127,52,20,883,2106
22,"[1.01669658689906, 1.016568119025916, 1.016386027892849, 1.016330337150087, 1.0162590857689937, 1.0162482155278938, 1.0162410686049062, 1.0161393450330165, 1.016109136950287, 1.0160784149840814, 1.0160739250283328, 1.0159906897240563, 1.0159754547622155, 1.015754291148966, 1.015722625285077, 1.0157124124165573, 1.0156985234348541, 1.0156509749369924, 1.0156158333906704, 1.0155940295392076, 1.0155940295392076, 1.0155841553261855, 1.015465618897479, 1.0154591111175935, 1.0154382574393959, 1.015434541764034, 1.0154290874806058, 1.0153159375224072, 1.0152775208204483, 1.0152775208204483, 1.0152749526317202, 1.0152455187723173, 1.015205252027819, 1.0151972566436493, 1.0151761488225752, 1.0151665346774434, 1.0151410786909665, 1.0150786106328447, 1.0150400944008064, 1.014890434536861, 1.0146297051528221, 1.0144116007830062, 1.0143808788168003, 0.7187291829634522, 0.7099458858301538, 0.6711174838501066, 0.6698989671767431, 0.5882684246675444, 0.5834598007173097, 0.5821665750408214, 0.434416694342448, 0.3812148345813076, 0.3768023735075467, 0.3754830640400482, 0.3697888339918752, 0.3650100758119078, 0.3466999068790555, 0.3449840323973359, 0.27881849946352505, 0.2578904279442824, 0.2538042651046429, 0.25227318381250213, 0.2520504334304018, 0.25195054425037644, 0.2509787787379686, 0.2506919238606575, 0.2487737721446307, 0.24732780170428662, 0.24320008586835448, 0.21386313195317963, 0.19500766492098068, 0.18531562476934574, 0.17979239928003238, 0.17964883579183236, 0.17803794200507056, 0.17077178879110635, 0.16434420142590558, 0.16324204298498607, 0.15324109177314038, 0.15255804231328263, 0.1516913158812648, 0.15140247811694044, 0.1511490940173377, 0.1510866451402743, 0.15034808463308297, 0.1494594134132325, 0.14729016238932408, 0.14236107507654774, 0.14036855711143936, 0.14004001277500858, 0.13921956593131224, 0.1389284653495903, 0.13858992193764727, 0.1375847669418241, 0.13706140567290415, 0.13678176468616896, 0.13650917913040161, 0.13532419774641768, 0.1351176786411048, 0.13511110054603545]",1.016697,0.58757,0.393827,0.508292,43,21,930,2158
