generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.7031777711150133, 0.702991453012426, 0.702991453012426, 0.702991453012426, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453, 0.702991452991453]",0.703178,0.703163,5.1e-05,0.703178,0,0,348,1230
12,"[0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196, 0.7028298197932196]",0.70283,0.70283,0.0,0.70283,0,0,397,1328
13,"[0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.7031129621461818, 0.702926706542157, 0.702926706542157, 0.7029266440435945, 0.7029266440435945]",0.703113,0.703106,3.7e-05,0.703113,0,0,456,1414
14,"[0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7043427826287911, 0.7041564645262038, 0.7041564645262038, 0.7041564645262038, 0.7041564645052308, 0.7041564645052308, 0.7041564645052308, 0.7041564645052308, 0.7041564645052308, 0.7041564645052308, 0.7041564645052308, 0.7041564645052308, 0.7041564645052308, 0.7041531823085222, 0.5088722964074044, 0.47563713424789866]",0.704343,0.700077,0.029932,0.704343,0,0,510,1488
15,"[0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7040774820495516, 0.7038911639469643, 0.7038911639469643, 0.7038911639469643, 0.7038911639469643, 0.7038911639259913, 0.7038911639259913, 0.7038911639259913, 0.7038911639259913, 0.7038911639259913, 0.7038911639259913, 0.7038911639259913, 0.7038911639259913, 0.7038911639259913, 0.7038911639259913, 0.7038911639259913, 0.7038911639259913, 0.7038911639259913, 0.7038911639259913, 0.7038784067085955]",0.704077,0.704042,7.4e-05,0.704077,0,0,563,1562
16,"[0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7044479900709114, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044444444444445, 0.5821831570704377, 0.47592859729404374, 0.4626281408774269, 0.4206391762027681, 0.3186314321056815]",0.704634,0.691973,0.058559,0.704634,0,0,624,1634
17,"[0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7044514817421222, 0.7044514817421222, 0.7044514817421222, 0.7044514817421222, 0.7044514817421222, 0.7044514817421222, 0.7044514817421222, 0.7044514817421222, 0.7044514817421222, 0.7044514817421222, 0.7044514817421222, 0.7044514817421222, 0.7044444444444445, 0.7044444444444445, 0.5090093733762423, 0.47144775737923594, 0.46248129769736296, 0.4518787366534058, 0.40612804412919246, 0.37658372048679206, 0.37658372048679206, 0.37658372048679206, 0.35541570125718935, 0.31863498629642784, 0.30782795439625643, 0.30782795439625643, 0.29923797258613233, 0.2822864806354159]",0.704638,0.658982,0.116658,0.704638,0,0,678,1688
18,"[0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7044445069639801, 0.7044445069639801, 0.7044445069639801, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.6369131139532699, 0.5091602763466181, 0.47577252290632466, 0.40612100683151475, 0.2500515729181414]",0.704631,0.692144,0.061573,0.704631,0,0,741,1756
19,"[0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7034080938271873, 0.7032218382231625, 0.7032218382231625, 0.7032218382231625, 0.7032217757246, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627, 0.703221775703627]",0.703408,0.703378,6.9e-05,0.703408,0,0,809,1820
20,"[0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7044515442616578, 0.7044515442616578, 0.7044515442616578, 0.7044515442616578, 0.7044515442616578, 0.7044514817630952, 0.7044514817421222, 0.7044514817421222, 0.7044514817421222, 0.7044514817421222, 0.7044514817421222, 0.7044514817421222, 0.7044514817421222, 0.7044514817421222, 0.7044514817421222, 0.7044514817421222, 0.7044514817421222, 0.7044514817421222, 0.7044514817421222, 0.7044514817421222, 0.7044514817421222, 0.7044444444444445, 0.7044444444444445, 0.6369201512509476, 0.5911223696254766, 0.5820176121430659, 0.5090093733762423, 0.4206427303935144, 0.40612804412919246, 0.40612804412919246, 0.3278651845271375, 0.31863498629642784, 0.2822864806354159, 0.2740758530964367, 0.2500586102158149]",0.704638,0.670087,0.104041,0.704638,0,0,862,1874
21,"[0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.704538649908463, 0.7043523943044383, 0.7043523943044383, 0.7043523943044383, 0.7043523318058758, 0.7043523318058758, 0.7043523318058758, 0.7043523318058758, 0.7043523317849028, 0.7043523317849028, 0.7043523317849028, 0.7043523317849028, 0.7043523317849028, 0.7043523317849028, 0.7043523317849028, 0.7043523317849028, 0.7043523317849028, 0.7043523317849028, 0.7043523317849028, 0.7043523317849028, 0.7043523317849028, 0.7043523317849028, 0.7043523317849028, 0.7043523317849028, 0.7043523317849028, 0.7043454345434544, 0.7043454345434544, 0.6368210012937281, 0.6368210012937281, 0.46253254511095365]",0.704539,0.700716,0.025874,0.704539,0,0,924,1942
22,"[0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7044479900709114, 0.7044479900709114, 0.7044479275723489, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044444444444445, 0.6367395942180426, 0.5821831570704377, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.509005819185496, 0.47592859729404374, 0.47577600601325604, 0.46247774350661663, 0.45187518246265945, 0.4246119474345745, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.3647935230644982, 0.3647935230644982, 0.35541214706644303, 0.34578735850772585, 0.308172026416662, 0.29262038231271126, 0.28228292644466957, 0.253094815639028]",0.704634,0.644198,0.125414,0.704634,0,0,974,1990
