generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.015272386426706, 1.0151851545064947, 1.0150658569835749, 1.0149247859037729, 1.0148933951686436, 1.014881884056439, 1.014851284545996, 1.014834093936334, 1.0148299127784395, 1.014815750907059, 1.0147739379518663, 1.0147219419865048, 1.0146865386625563, 1.0145078795141995, 1.0143890254622592, 1.0143456713024446, 1.0143252555477857, 1.0143056876934387, 1.0143048399533159, 1.0143012263690212, 1.0142736429881567, 1.0142736429881567, 1.0142588427191082, 1.0142547952434355, 1.0142508059940532, 1.0142422947695964, 1.0142208078941544, 1.0141993432123064, 1.0141794529271195, 1.0141680220628821, 1.0141445386106505, 1.0141441403198252, 1.014140555169644, 1.0141204486857052, 1.0140961767244596, 1.014021097353523, 1.014019414731206, 1.0140128332613803, 1.0140128332613803, 1.0139583851469085, 1.0139570784753893, 1.0139271881817493, 1.0139225854506821, 1.013904351187646, 1.013901076188794, 1.013901076188794, 1.0138479797547257, 1.0138268392230414, 1.0138191407906698, 1.0138147243231628, 1.0138144076952247, 1.013785844846844, 1.0137647043151594, 1.0135875582494211, 0.7965149528222313, 0.7963400432899123, 0.7104750204340072, 0.6697308301765647, 0.6692403705180849, 0.6126420597555559, 0.6125248819192703, 0.590321339402822, 0.5900663838530654, 0.579516719586538, 0.5781083639884719, 0.3927667254347741, 0.37890974077566486, 0.3487950949376613, 0.3416251926488691, 0.31642343601843176, 0.30940325077488684, 0.25994203823475226, 0.25558284888760036, 0.2546659971496632, 0.2527080110379864, 0.25033182501331486, 0.2496662497393109, 0.21574242363613855, 0.2146334053537235, 0.1976739860724155, 0.19526517792751946, 0.19188064295660026, 0.1878417831271443, 0.18688732383086898, 0.17294838650729463, 0.16942395188296822, 0.16637168705220637, 0.16204969096756786, 0.16151672864940786, 0.159039035347817, 0.1567201623651365, 0.15643237812913297, 0.1553859829210799, 0.15413416208394431, 0.1499067227937893, 0.14943078012203062, 0.14936727387717785, 0.1486263778984529, 0.14568696564770622, 0.1410438923016471]",1.015272,0.694753,0.374146,1.013815,54,2,283,1284
12,"[1.0166551571898945, 1.0161782734338007, 1.016069653343429, 1.0159739172359679, 1.0156457245889419, 1.0156034691816536, 1.0155691236261977, 1.0155005497485592, 1.0154625984595484, 1.015426817219822, 1.0154064086616856, 1.015333173138924, 1.0152530359376188, 1.015048940934838, 1.0150171495237554, 1.014981516493998, 1.0148753544690952, 1.0148455134088228, 1.014844157503936, 1.0148161302207077, 1.0148042258583498, 1.0147834967383487, 1.0147720353592684, 1.0147589962438173, 1.014722061014163, 1.0147204237462897, 1.0147144511985189, 1.0147110571652895, 1.014669316477635, 1.0146488877079431, 1.01461528748283, 1.014570855313377, 1.0145666725014186, 1.0145610135946697, 1.0145067205337572, 1.0145034358841571, 1.0143845680555283, 1.0143129541851645, 1.0142976360398743, 1.0142815634500353, 1.0142448923416834, 1.0142405282777198, 1.0142090589423685, 1.0141946189748554, 1.0141877575760132, 1.0141875001442926, 1.0141816809497561, 1.0141796339222233, 1.014174854106977, 1.014172322075696, 1.0141690296028265, 1.0141382310090226, 1.0141299742010943, 1.0140954228314363, 1.0140800709707927, 0.79716379252872, 0.7965407652556484, 0.6715024170563373, 0.5790094152539921, 0.5783457162173391, 0.4666360191098527, 0.3803999055654981, 0.37977228326552115, 0.3770428822753919, 0.3743077326630068, 0.36973923256671465, 0.32922734280865823, 0.31240348000810103, 0.2911613063712231, 0.27038191699803166, 0.2658039124934052, 0.25901019258440505, 0.25652953181356386, 0.2553359056897577, 0.25135139710077814, 0.24861685013975904, 0.20542457916041518, 0.20141799648288838, 0.19812273725724447, 0.19204458789165724, 0.18848449648375712, 0.18815307315377522, 0.18607468812734598, 0.1728718206285928, 0.16470620207503325, 0.16392625092036076, 0.1575098453594653, 0.157034664163353, 0.1563312824039562, 0.15619079712913095, 0.15366046135033787, 0.15323458912232674, 0.1450913388208919, 0.14499717751816438, 0.1439304219597916, 0.14385331425770315, 0.14326857746584765, 0.141558205685262, 0.14135365660282834, 0.13999575305086834]",1.016655,0.682625,0.386274,1.014171,55,2,315,1356
13,"[1.0185389097984292, 1.018508973431468, 1.0183582873494141, 1.0180153525082738, 1.0179649779838102, 1.017487763763819, 1.0173273752614544, 1.0168656052733738, 1.0160455872587795, 1.0157475848776873, 1.0154795317934593, 1.0154538834178395, 1.0153999077223241, 1.015374060300782, 1.015344778347516, 1.015281961893794, 1.0152696460756325, 1.01522403491187, 1.015220277826533, 1.0152057563764945, 1.015194752958604, 1.015194752958604, 1.0151663021310176, 1.0151496946568637, 1.0150558176340518, 1.0150514217268736, 1.0150215101859048, 1.0150113796065392, 1.0149925333741552, 1.01495040006641, 1.0149103599186984, 1.0148972351425636, 1.014861304367531, 1.0148604449728458, 1.0148432021291784, 1.0148349117630198, 1.0148332158798787, 1.014786867730306, 1.0147786000738284, 1.0147600615764485, 1.014756630199196, 1.014730602156799, 1.014720539637311, 1.0146937349390635, 1.0146858625401713, 1.014657269574041, 1.0146411623822773, 1.0146229935695106, 1.0145796675231058, 1.0145660599169153, 1.0145509967873148, 1.0145475672339654, 1.0144911904037812, 1.0144515034517196, 1.0144212517969347, 1.0144121530391808, 1.0144012219807303, 1.014337577809591, 1.0142994778075425, 1.0142943997273874, 1.0142562577573444, 1.0142537165052388, 1.0142343488543064, 1.0141707004050091, 1.01416533140916, 1.0140975663023817, 1.014059314414636, 1.0140499301127393, 1.0140004662399402, 1.013967784362176, 1.0137866222236693, 1.0137156162157421, 0.7999570270765938, 0.7119964263575941, 0.6701468848503193, 0.6161585276700896, 0.6133033411902182, 0.6062379176784236, 0.5906905079121552, 0.5822033790439467, 0.37748075044918983, 0.3299031198507249, 0.3004117461247727, 0.2983306338766854, 0.25835654197595653, 0.22203785014758126, 0.21702207335210677, 0.21287645648255976, 0.2126973121114597, 0.20852203601348837, 0.1911213877258423, 0.18020533880192627, 0.17972154251639402, 0.17929176039684086, 0.17141875352869976, 0.17057233547304446, 0.16568339898929635, 0.16307668087281374, 0.1594619318004359, 0.15638035544683496]",1.018539,0.826322,0.323184,1.014559,72,3,362,1458
14,"[1.0199882970746366, 1.0197496051066213, 1.0195407496346078, 1.0174874576387398, 1.0169221716779335, 1.0167901211214347, 1.0158335657129707, 1.015757297164386, 1.0157461474029545, 1.0156812253748162, 1.015674071234761, 1.0156407986948741, 1.0156338957004833, 1.0156233238501478, 1.015606382242673, 1.0155973406170684, 1.0155910880373689, 1.0155683631406727, 1.0155452264628075, 1.0154743316861743, 1.0154552811724002, 1.0153984801914333, 1.015316591143729, 1.015254557325308, 1.015250703052578, 1.0152395218872468, 1.0151968511832599, 1.0151906845736756, 1.015106324207367, 1.0150637109191736, 1.015044190523085, 1.0150430459876911, 1.0150323986955627, 1.015028564759767, 1.0150148465692652, 1.0150073764052034, 1.0150039307588918, 1.0149922275218166, 1.0149770876721986, 1.0149467105090262, 1.0149437188549133, 1.0149342040546732, 1.0149138094525225, 1.0149134947044587, 1.0148793533781746, 1.0148640057039262, 1.014841581340369, 1.0148172247524594, 1.014816589437166, 1.01480072748425, 1.014688496222539, 1.0145862686965452, 1.014543464536006, 1.0145409529009346, 1.014501480115081, 1.0144818733590375, 1.0143781798966633, 1.0143116275559434, 0.7993044457349852, 0.7109825200801193, 0.710423095612797, 0.6135664187176895, 0.5913100552960154, 0.5825027825072433, 0.58181070361746, 0.5791476239025888, 0.5785974856877645, 0.5318094579308433, 0.4292800778866556, 0.39833863314268947, 0.39235487023587573, 0.38887697002324184, 0.3805380323701307, 0.3797581318360704, 0.3747743120902586, 0.3740874222549586, 0.2881835416609511, 0.26860995354380607, 0.25489505066556395, 0.2496864185571559, 0.24888421089249102, 0.17873375131631114, 0.17766899619316465, 0.17550360612346097, 0.16633197695119492, 0.16558796369468493, 0.16228934550498092, 0.16224890715672619, 0.1616163060903365, 0.16099019821492158, 0.15874972710300259, 0.15430213628501788, 0.1506392186177042, 0.1496917705127644, 0.14872132257184525, 0.14788477773634495, 0.14784680436596637, 0.14760746214342307, 0.14631343195407973, 0.14598839692083201]",1.019988,0.726132,0.364141,1.014745,58,5,405,1534
15,"[1.0165730563482953, 1.0164344487686023, 1.0164197636996257, 1.0164129744917918, 1.0164010531468208, 1.0163930445014786, 1.0163896555436094, 1.0163704264603828, 1.0163555441470737, 1.0163464366128863, 1.0163399062791678, 1.0163344075241452, 1.01633347432792, 1.0162827632248386, 1.0162401548979532, 1.016229390759155, 1.0162149097677389, 1.0162061840704895, 1.0161947485159655, 1.0161739075578464, 1.0161634952234893, 1.0161499741340758, 1.016057550456035, 1.0160490764728687, 1.0160100122234113, 1.0159832087518257, 1.0159167599291343, 1.0158912590384668, 1.0158889682639758, 1.0158819891165558, 1.0158132923497525, 1.0157830396793668, 1.0157813721720839, 1.0157813721720839, 1.0157465992710268, 1.0157316870515354, 1.0157190784644885, 1.0156912134221783, 1.0156652305046636, 1.0155406110873155, 1.0147449707056484, 1.0146848977564797, 1.014640641580306, 1.0145856744483324, 1.0145359893277839, 1.0145359893277839, 1.0145079753768362, 1.0144590309595902, 1.0143694375076286, 1.0142782509155883, 1.014245355745915, 1.0141871499032082, 1.0141085662941773, 1.014070307280108, 1.0140642585146173, 1.0139444891294191, 1.0138165237192338, 1.0136900975262948, 0.7982745301629708, 0.7128700309695707, 0.7128700309695707, 0.669990514999025, 0.6147003066186083, 0.5921952624126301, 0.5917304898302855, 0.5867568283721771, 0.5832946387909695, 0.5786672982810155, 0.578358721362411, 0.44360818370469346, 0.39095408132150866, 0.38451582190176387, 0.3815327815033915, 0.3687362369878654, 0.2908444775842444, 0.2873924079048554, 0.26366268934940545, 0.25852493628077433, 0.25202504027555805, 0.24903447517962188, 0.20941360929529895, 0.2083160840093266, 0.20497757185511953, 0.1922289406621604, 0.18967261490587856, 0.18053998839538085, 0.17940841324136697, 0.169436509023244, 0.16834137445824726, 0.16223261456709723, 0.15922998253000817, 0.15592425081164807, 0.15490413163398548, 0.1517664587784357, 0.150287961275883, 0.1495818932233542, 0.14907327745510535, 0.14541690313958341, 0.14379855796660163, 0.14249874669475215]",1.016573,0.72859,0.363096,1.014262,58,6,455,1610
16,"[1.0164572531924643, 1.016094961014352, 1.0159899807506414, 1.0159484939412073, 1.0158194534555942, 1.0156903453494748, 1.0156342380374797, 1.0155806240415968, 1.0155572497766259, 1.0155008382818302, 1.0153594149825367, 1.0153039724931672, 1.0152266560428747, 1.0151828823481628, 1.0150939343420586, 1.0150538592853864, 1.0150262741321585, 1.0150010290019442, 1.0149802276555944, 1.0149675524572939, 1.0149076031787607, 1.0149006626977313, 1.0148692961791232, 1.0148328389372419, 1.0148318331307518, 1.0146087403018522, 1.0145459467577058, 1.014507912796205, 1.0145062975045296, 1.0144697982506354, 1.0144105022259344, 1.0144013172408193, 1.014360241616516, 1.014340404001114, 1.014060271327427, 1.0140551710972883, 1.014036926368304, 1.0140311812497917, 1.0140287459595132, 1.0140284755789282, 1.0140005423897078, 1.0139688369041953, 1.0139612108612601, 0.7974713204077876, 0.6694157365325013, 0.612422663205357, 0.6027485825677155, 0.591770008636549, 0.5887835604911434, 0.5790108304393395, 0.44801425702355663, 0.43062659742003556, 0.38091750050439427, 0.36726303492449436, 0.3670401891463887, 0.3670035006795232, 0.26637071048228184, 0.2524268549857046, 0.24307930968786892, 0.22567434522924945, 0.21578793412625732, 0.20096040496715306, 0.1991568546819753, 0.19668717648431755, 0.1910419796431929, 0.19091758880565682, 0.1856382160011388, 0.1846857621545311, 0.18347197481684635, 0.182388915489889, 0.18006940651549144, 0.17771956049534898, 0.1727950793548009, 0.16805139060204122, 0.16607105332256686, 0.16111038484291793, 0.15999927391127086, 0.15900239458430215, 0.15864007675147504, 0.15691700863100555, 0.1545999736066502, 0.15408290130873628, 0.15056996750778767, 0.15034544425070454, 0.14874962659348204, 0.14839302950268962, 0.14682815495143944, 0.14653165748471317, 0.14581431881467438, 0.14481630707860377, 0.14328798228624948, 0.14240854387617694, 0.14235649353479174, 0.14161729500092662, 0.14108649429564282, 0.1400203192440722, 0.13734071436377782, 0.1366747211417917, 0.1363659719427664, 0.13585345340674998]",1.016457,0.57909,0.400223,0.513513,43,6,495,1682
17,"[1.0170230824631048, 1.0165118757220262, 1.0164640987763287, 1.0161610302717905, 1.0161258055486022, 1.0159987895829463, 1.0159731003767245, 1.0158173600162472, 1.0157907908365735, 1.0157907908365735, 1.0157602867566529, 1.0157434838846184, 1.0157139952895973, 1.0156428303278286, 1.0152072323762937, 1.0151454476707928, 1.0149313720744035, 1.014633336534797, 1.014633336534797, 1.0145327348340243, 1.014530249092758, 1.0145006982653346, 1.014491437839948, 1.0144681210622142, 1.0143710846421927, 1.0143465861377052, 1.0143309514139272, 1.0142968449528196, 1.0142047890831596, 1.0141383853117565, 1.0141160936790483, 1.014115314067755, 1.0141108961699674, 1.0141104995583399, 1.0141083662055763, 1.014098545772005, 1.014094960355039, 1.014090815513285, 1.0140893910223439, 1.0140893910223439, 1.014087824925966, 1.014045711873053, 1.0140434743925755, 1.0140130093673974, 1.0140069067506026, 1.0140026509901485, 1.013997075845026, 1.0138949278021834, 1.0138210326210242, 1.0138191758552528, 1.0138114118928852, 1.0138114118928852, 1.013804860783245, 1.0137822258904918, 1.0137740930321173, 1.0136514838625028, 1.0136514838625028, 1.0136391887296259, 1.0136228285146986, 0.7979312683874534, 0.7960706639501166, 0.7135435655365701, 0.6700162674524291, 0.6153610363301178, 0.6129510297589054, 0.5927092179302431, 0.5814955829313916, 0.5812543755735278, 0.383572249449004, 0.38004631500883784, 0.37703712735693995, 0.37220103516591213, 0.35970068962196106, 0.29674263666515505, 0.28585568150597773, 0.26630478155800336, 0.2625708236956196, 0.21097567565881126, 0.20611368200285057, 0.19676823652560502, 0.17893380658258007, 0.16907442385313837, 0.16853074981432628, 0.1599254903644326, 0.15935862122921768, 0.1576044402978935, 0.1575009693298419, 0.15711610569876494, 0.15536778957334452, 0.15499743775604044, 0.15280899751475893, 0.15174555399499853, 0.15068658220509878, 0.15056487223443157, 0.15015041858282227, 0.14753065387525716, 0.14745155430686013, 0.14577060965144906, 0.1450429112491446, 0.13919812317383612]",1.017023,0.725202,0.372991,1.013815,59,7,555,1758
18,"[1.0166044886669965, 1.01642916462702, 1.016361667778992, 1.0160831815992277, 1.016064846968018, 1.0160391272198546, 1.0160391272198546, 1.0160391272198546, 1.0160341259145906, 1.015645513601025, 1.0151083535989913, 1.0150811000718467, 1.0149935336580864, 1.0149079598840594, 1.0148674324101334, 1.014821693493445, 1.0147823885527942, 1.0146771696975754, 1.0146340790158594, 1.014597097864014, 1.0145657392991652, 1.0145472734603038, 1.0145467935358465, 1.014521306544639, 1.0145167292564825, 1.0144742177565365, 1.0144610596538164, 1.0144608953550494, 1.014458644463785, 1.0144562968286464, 1.0144457255110184, 1.014437930780626, 1.014437930780626, 1.0144305294930778, 1.0144292805550021, 1.014392849498001, 1.0143554701931332, 1.0143482075772245, 1.0142790441093683, 1.0142691722652657, 1.01425562728533, 1.014244682631468, 1.0141912367579342, 1.014186896694868, 1.0141712924761377, 1.0140816867413707, 1.0140816867413707, 1.0139314350201225, 0.7964597305357624, 0.7095619695456035, 0.7095619695456035, 0.5782534773619693, 0.3791258045474278, 0.3710476930048059, 0.37084069660329755, 0.37067251577192817, 0.36717638686408055, 0.3667721521376614, 0.3530542498215045, 0.26522641042300715, 0.25343619108206794, 0.2526933102638182, 0.24760368006982914, 0.24688043408182525, 0.24522436897301056, 0.2434159990642758, 0.19457926253931707, 0.1922944160332774, 0.19138569879608186, 0.18315829030662178, 0.17982705487119816, 0.16621688587891054, 0.16577855262886815, 0.1598446849044428, 0.15800821263394021, 0.1577579081773545, 0.15704957393149166, 0.15502553617106593, 0.15434996055170697, 0.15295443300406839, 0.1528412791606691, 0.1485488797713761, 0.1485412294155838, 0.1477869896844071, 0.14768398561695043, 0.1472314305295725, 0.14670469262175512, 0.14633163166719754, 0.14621578744208746, 0.1454913356546077, 0.14512428526251184, 0.1447032126716004, 0.14441054759529703, 0.14325518084139155, 0.1405313023586752, 0.1402742478622452, 0.13998412605444369, 0.139122174763861, 0.13747385269921153, 0.13728698709426573]",1.016604,0.610966,0.405691,0.709562,48,9,605,1838
19,"[1.0175531945720513, 1.0175007612496043, 1.01722037432719, 1.0171617464989935, 1.0167831863829744, 1.0166276150567608, 1.0166276150567608, 1.0166276150567608, 1.016496500493045, 1.0163178985212218, 1.0162876177161542, 1.0160250652646052, 1.0159763088351237, 1.0159669868152965, 1.015941527295444, 1.0158949266399202, 1.0157874861184166, 1.0157540922897574, 1.015702876209718, 1.0154865654143672, 1.0154667006439797, 1.0154602948206881, 1.0154391341543059, 1.0154391341543059, 1.0154391341543059, 1.0154345515768084, 1.0154099147421407, 1.0153915441266925, 1.0153674824389638, 1.0153674824389638, 1.0148928022930557, 1.0147864803928708, 1.0145029698833283, 1.0144660092807607, 1.01445654657626, 1.0144426241875948, 1.0144263453594327, 1.0144180266607237, 1.0143972486423611, 1.0143912618788549, 1.0143585524345913, 1.0143520655090164, 1.01432900275958, 1.0142775463286988, 1.0142720833442727, 1.014269666036373, 1.0142431168383979, 1.014190195669596, 0.7976559204985885, 0.7104511063325029, 0.7104271872342711, 0.6723579009424545, 0.6703473279642969, 0.6126416050122733, 0.6126028091925152, 0.5922765055574747, 0.5832858147821146, 0.5815192137037177, 0.5786768401677723, 0.46822466583698596, 0.44887561782874835, 0.3930154259594215, 0.38838074873849326, 0.38688463158773534, 0.37865177584328535, 0.37654886663496157, 0.37625751624745957, 0.26122923066696907, 0.24759398250654424, 0.1993504975341271, 0.19532087136495052, 0.18746535798874955, 0.187384051309066, 0.18611889611988425, 0.1846837223818247, 0.18337805808353386, 0.17895174555812252, 0.17313308093745275, 0.16946211333734107, 0.16732719545774943, 0.15970958556038578, 0.1593429407471579, 0.1581690993385108, 0.15800274253417684, 0.15748275880870918, 0.155580299242387, 0.15514452216643, 0.15436320169007509, 0.15057719232840922, 0.14988528161957976, 0.14852677990149166, 0.148378358531092, 0.14817674481246337, 0.1476491651777519, 0.14539009806832692, 0.14481279140877057, 0.14442225867725839, 0.14287094120766058, 0.142733437725747, 0.14236286289951658]",1.017553,0.646155,0.38482,0.710439,48,11,661,1912
20,"[1.0170534768174813, 1.0157727338846603, 1.0155810007683386, 1.0154804719084831, 1.0154175971854376, 1.0152440962179345, 1.015135427758148, 1.0150546784041428, 1.0150081359105811, 1.0149928711322143, 1.014895327039454, 1.014890728914416, 1.0148889519074316, 1.0148760136273178, 1.0148760136273178, 1.014812639331119, 1.0145700295686946, 1.014524951017726, 1.0145193360969045, 1.0144815653082557, 1.0143975980854847, 1.014301183924263, 1.0142839479274381, 1.0142228383732663, 1.0142041964609383, 1.0141964154526026, 1.0141667570852506, 1.014152295183201, 1.0140144307447834, 1.0140131309951246, 1.013956934574428, 1.0139433266139952, 1.0139287430448123, 1.0139285791859936, 1.0139247922493306, 1.0139019752762126, 1.0138809163784956, 1.0138695830719822, 1.0137795387901398, 1.0137314939252087, 1.0137314939252087, 1.0137314939252087, 1.0136953637059647, 1.0136457600431785, 1.0136457600431785, 1.0136048073371382, 1.0135084245298283, 1.013255871111202, 0.7959341981028032, 0.70922847581371, 0.6731194263682017, 0.6704681308322646, 0.5902972254401435, 0.5819991773087025, 0.37978567116566186, 0.37918788809142145, 0.37494240420231695, 0.3739635076157429, 0.37089581519287806, 0.3682206783943291, 0.32845794025996267, 0.2892707452586973, 0.2603049948509477, 0.25658710123865225, 0.2549156682125416, 0.2516994811495557, 0.24798299432272805, 0.24637013247461456, 0.2025118058606347, 0.20185865108667134, 0.1993277999835146, 0.19841057827312752, 0.1905457938785489, 0.1861058551203565, 0.18562007521748117, 0.1844137123576888, 0.18422723243745837, 0.18378448614363047, 0.18236599749282822, 0.16848733805796212, 0.165941160413846, 0.16471975575864797, 0.16052848848693574, 0.16033156574765456, 0.16004179395302087, 0.1570201648899618, 0.15668255919049143, 0.15612004450150244, 0.1560673340240837, 0.15326363989029212, 0.14925457132890674, 0.14802503311913942, 0.14784550524345522, 0.14677691553997985, 0.14611850206866886, 0.14606931469127687, 0.14408556279073087, 0.14400598550724952, 0.1439957201174446, 0.137363251462329]",1.017053,0.624072,0.395486,0.691174,48,12,711,1968
21,"[1.0170410526457863, 1.0169497381216182, 1.0168982492512941, 1.0168677151984356, 1.016718884890855, 1.016676902996996, 1.016519493665237, 1.0165015355225466, 1.0164119551359365, 1.0160284789130347, 1.015885986770071, 1.0157227168475995, 1.0155882456234602, 1.0155860525620906, 1.0155621909388672, 1.0152081776225288, 1.0143988611125456, 1.0142504386905034, 1.0142321177587688, 1.0141950708631646, 1.0141741468657421, 1.0141671466064839, 1.0141248136769758, 1.014108653850487, 1.014104546550673, 1.0140832517974818, 1.0140536901588653, 1.0140356148434837, 1.0139833736410202, 1.0139799592822094, 1.0139754692446334, 1.0139431466000928, 1.0139383485818625, 1.01391011356776, 1.0138470547345901, 1.0137872855483967, 1.0137834563669244, 1.0137769587751035, 1.0137669105252256, 1.0137211375066004, 1.0136856648138994, 1.0136826152885559, 1.0136826152885559, 1.013618844269771, 1.0135361214110865, 1.0135213853127831, 1.013468969305416, 1.0134451171885406, 0.7975462624213848, 0.7959741028735243, 0.7096296096035163, 0.6708871520476304, 0.6706301619880737, 0.6696866434300097, 0.6122296745872302, 0.5936579805077885, 0.5898219412504324, 0.5812182930055055, 0.5803027912331671, 0.4709125918622973, 0.4371780653143572, 0.38404666536343984, 0.37173265037273673, 0.3701809566040342, 0.2901097169514978, 0.28440848601028623, 0.27745429532628985, 0.2678742728716811, 0.26077071687901787, 0.25510706143878514, 0.25358107696793203, 0.24857999172387646, 0.2484302455757621, 0.2477725192280986, 0.22184408524836696, 0.20493675125985072, 0.2037326244415711, 0.18556168307522639, 0.18317708317862036, 0.18038175110278473, 0.16325619475624414, 0.16288694256149538, 0.1625789589107468, 0.16129081892526403, 0.15963551800127623, 0.1586051252732529, 0.15828413921476345, 0.15489253398785588, 0.15292889389211362, 0.1528876436366917, 0.1495576599125325, 0.1477883131143834, 0.14712248626526597, 0.1468274426204116, 0.14608748846609054, 0.14438415645511482, 0.14370897555101086, 0.14232872445439257, 0.13956267750272947, 0.13881379923388254]",1.017041,0.648579,0.382082,0.752802,48,13,765,2028
22,"[1.016328609166426, 1.0162563421819082, 1.016172537932793, 1.0161093542207464, 1.0160433590455533, 1.016009837392128, 1.0159811357675677, 1.0159397381525297, 1.0159207875629428, 1.0159034148535486, 1.0158997573208353, 1.0158357022280282, 1.0157917575410198, 1.0157133603178696, 1.015705972659731, 1.0156363806805853, 1.0156273554644986, 1.0156046892868948, 1.0155825037716237, 1.0155624911024916, 1.015545243543956, 1.0154766466538612, 1.0154198889105353, 1.0154045240789114, 1.0153919391745454, 1.0153919391745454, 1.0153315517112538, 1.0152289946416304, 1.0152229026386457, 1.0152208322277025, 1.0151631032169772, 1.0151460992641235, 1.0150576872309647, 1.0150480592406095, 1.0150229394427537, 1.0150028060362994, 1.0149966628698124, 1.0149727862875915, 1.0148979166245164, 1.0148801243758572, 1.0148729141242665, 1.0148652517773071, 1.014666718200489, 1.0146557063413604, 1.013605505612612, 1.0133752673902272, 1.0133187935541896, 0.7976689835533812, 0.670664347388992, 0.6144784158193064, 0.6142105787477072, 0.6139011907120172, 0.6135597955677307, 0.6120107727942784, 0.5918528789668133, 0.5916448669519361, 0.5831484503989454, 0.5823245566882138, 0.4688959905607497, 0.39265097357178547, 0.3827785672818266, 0.37653643743948667, 0.3716586709097647, 0.3709041620655369, 0.37041038968266293, 0.36868118272440087, 0.2873885352236686, 0.2849695425425676, 0.2818987911408558, 0.25025437744944906, 0.24974771170503016, 0.24882327525622072, 0.24866664482743464, 0.24866655114664332, 0.24758678754889774, 0.24755479804733022, 0.2004131416456498, 0.1964878329329406, 0.18901864716362873, 0.18613455503074838, 0.18535340636304623, 0.1783749894245541, 0.1720307745410396, 0.1665639052110861, 0.15992509556784973, 0.15716440660769748, 0.15638596692182577, 0.15419045551454333, 0.15378406891382104, 0.15043182441171332, 0.14882305091038603, 0.14863921371436464, 0.1480684509691155, 0.1478429228736195, 0.14706450821810002, 0.14593070384423165, 0.14367448766507573, 0.1432477876470049, 0.14248866381662853, 0.14062175766454216]",1.016329,0.64167,0.377982,0.614344,47,13,822,2098
