generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.0158043571510267, 1.015795992184012, 1.0157371884758495, 1.015530394893886, 1.0154719761393745, 1.0154489354025995, 1.0154073926739922, 1.0154041994300902, 1.0153633923669758, 1.0153628916790158, 1.015315006137081, 1.0152857493379825, 1.0152775114874246, 1.015266182774294, 1.0152427552976078, 1.01522315565698, 1.0151893131099048, 1.0151893131099048, 1.015185574479689, 1.0151814070222136, 1.0151738320551165, 1.0151592259405318, 1.0151456077224859, 1.0151388932533347, 1.0150970820092757, 1.0150624159892212, 1.015038261331131, 1.0150322901761881, 1.0150207425013795, 1.0150186784770132, 1.0150065023471562, 1.0149979321021325, 1.014996831477055, 1.0149827133260276, 1.0149822131400559, 1.0149470184398468, 1.0149465077165996, 1.0149341918188794, 1.0149339261958508, 1.014932131576671, 1.014901237576826, 1.014901237576826, 1.014900427658789, 1.0148539298639065, 1.0148404087331384, 1.0148146757683074, 1.0147341907419356, 1.014728390547418, 1.0147240263000368, 1.0147206401661728, 1.0146869099831877, 1.0146087611845576, 1.0145922639910787, 1.0145553607091162, 1.0145411532669684, 1.0145344196634682, 1.0145219452671668, 1.0145130081904221, 1.014474721100526, 1.014474721100526, 1.0144598676382819, 1.0144412865662988, 1.014437456850366, 1.014423223634656, 1.0143806955709702, 1.014346183368342, 1.0142684713075383, 1.014231446881903, 1.0142279627920192, 1.0141540536998142, 1.0128921228375498, 0.7089630597570931, 0.39203966689792147, 0.3862280088515615, 0.3847785713251871, 0.3837336658610906, 0.377339520000312, 0.2928357974155164, 0.2702446281551162, 0.2649511965850297, 0.26176392049933916, 0.25867358361061465, 0.21264674838679276, 0.2034943682305641, 0.198369257552985, 0.19819393182791414, 0.19779976112741574, 0.19251039899470399, 0.18384441463507398, 0.17780875659006823, 0.16362062339578717, 0.16344503122221585, 0.1634212496599114, 0.16297961448011505, 0.16252827435558875, 0.15890976505400617, 0.15847266407449137, 0.1583663527572416, 0.1502579814165836, 0.1500840244711475]",1.015804,0.791964,0.356462,1.014704,71,4,277,1252
12,"[1.0186501289802852, 1.0185046334971402, 1.0174028331539442, 1.0168039427985331, 1.0167442442997576, 1.016622613710954, 1.016612024677182, 1.0148592823090594, 1.0147594007283323, 1.014238302092541, 1.0142336147345656, 1.0142130802275642, 1.0141929078637928, 1.0141865387980378, 1.0141732192251498, 1.014170188115737, 1.014165340695708, 1.0141616375874047, 1.014159762484838, 1.0141509934130832, 1.0141496784610384, 1.0141492033567363, 1.0141251409923238, 1.01412335122198, 1.0141200961202688, 1.0140768470625263, 1.0140730795423867, 1.014065144072627, 1.0140475281530563, 1.0140441365803168, 1.0140435456475079, 1.0140159198623326, 1.0140009771569993, 1.013989138828752, 1.0139767201144758, 1.0139376631096635, 1.0139318307562493, 1.0139186755430925, 1.013911355011748, 1.0138763596760136, 1.0138763596760136, 1.0138520072547397, 1.0138377458556038, 1.0138178871136414, 1.0137786213458508, 1.0137786213458508, 1.0137614181023382, 1.013720291684905, 1.013720291684905, 1.013720291684905, 1.0137067622736673, 1.0136982946350008, 1.0136805131761273, 1.0136366427163062, 1.0136134317918382, 1.0135952009293718, 1.0135772639362945, 0.5946040941871862, 0.47192869896270495, 0.37583324223924663, 0.373121019435497, 0.37091458045502684, 0.3693792358645162, 0.2973719327107795, 0.25410813563018403, 0.252669871256308, 0.2516215854558628, 0.24938403279113894, 0.2492407699174642, 0.24897879178699395, 0.24840059322954655, 0.2213501884195975, 0.19907441663397185, 0.19384733733946272, 0.19305989484865865, 0.191425515018175, 0.1906880052608578, 0.19066191700232427, 0.18773432903945086, 0.18706586947642292, 0.18450609323179457, 0.18131786440381625, 0.1687550624475526, 0.1619079233201983, 0.1618219906759636, 0.15987655309465498, 0.15973629837619763, 0.1584960874998321, 0.15708465200414687, 0.1556437188653308, 0.154649967929992, 0.15046963950089973, 0.15012754983643245, 0.14979829981699547, 0.14792267754444732, 0.14722514880557588, 0.14673867726470888, 0.14568289779913388, 0.14562302158559534, 0.14205574190316342]",1.01865,0.673129,0.399971,1.013714,57,4,310,1338
13,"[1.0162278869468602, 1.0161110268385054, 1.0153974522660065, 1.0150221309181366, 1.0149126446462229, 1.0148147426245313, 1.0147651919291072, 1.014755257227287, 1.0147275196108183, 1.0147274117151939, 1.0146965232081595, 1.014687711839743, 1.0146426687188406, 1.0146166716895404, 1.0146137486621813, 1.0146099366240477, 1.0146081803954292, 1.0146058256586696, 1.014590093298153, 1.0145827733477322, 1.0145507635788897, 1.0145502222980494, 1.0145245019920126, 1.0145168387303953, 1.0144963266161857, 1.0144938430234092, 1.0144927420500034, 1.0144519866892387, 1.0144517798535397, 1.0143316750966564, 1.0143108574789852, 1.0142297755732232, 1.0141814695755955, 1.0141636751766387, 1.014107805307303, 1.014095403775649, 1.0139961750690583, 1.0139718846139758, 1.013967830884946, 1.0139210385500055, 1.0139118330908286, 1.0139107029163288, 1.0139081232405645, 1.0138537791808866, 1.0137828763833643, 0.7090156413463768, 0.7090156413463768, 0.7084992864725842, 0.7083573692885398, 0.46808271366314225, 0.43086493110777185, 0.3843273032738627, 0.3807949867156872, 0.3774831679014324, 0.37115493047873216, 0.3685829732535742, 0.36743556522129345, 0.2548002724777766, 0.2539009528244113, 0.2501665599911151, 0.24754950871407583, 0.24704375269243198, 0.24420006474746087, 0.24397701447138626, 0.21594338017602704, 0.20885857381683903, 0.20171528302793013, 0.20066051110865907, 0.19889399675346917, 0.19476353154477638, 0.1903640035312908, 0.18992715150359216, 0.18668411652022565, 0.18077144330189432, 0.18072741320059893, 0.17082863321174152, 0.17001223978500057, 0.16215308462684136, 0.16045424433437472, 0.1566484787054283, 0.15657291132567805, 0.1545589710118666, 0.1527429388664435, 0.15159207747217496, 0.15141770709877547, 0.14911180549534916, 0.14812639958434473, 0.1460269533989974, 0.14575662403774198, 0.1453497617541626, 0.14445662653966596, 0.14431978600074857, 0.14392644932448928, 0.14379618030783853, 0.1429989622971325, 0.1420326379077635, 0.14198351701539064, 0.141536215350319, 0.1380045742923513, 0.13761739483409072]",1.016228,0.592695,0.400265,0.449474,45,5,342,1410
14,"[1.015798526751664, 1.0157116441331127, 1.0154724160962214, 1.015367459338393, 1.0153036601616812, 1.0153021489085676, 1.0149908778117964, 1.0149283483769131, 1.0149177736567367, 1.0148233694372941, 1.014806720833818, 1.0146145886346325, 1.0145752109748214, 1.014526881758429, 1.0144971893026058, 1.0144609083280625, 1.0144156403801607, 1.014403938156129, 1.014403574743095, 1.0143918114374766, 1.0143521162237623, 1.0143286527019324, 1.0141168688455466, 1.0141140240571989, 1.0140298505037646, 1.0139930744454588, 1.013915344230824, 1.0138813650583913, 1.0138568801529018, 1.013819151597482, 1.0138184410214377, 1.0138084758087231, 1.0137967010368967, 1.0137905609629905, 1.0137860831068886, 1.0137736127722408, 1.0137736127722408, 1.0137732683392524, 1.013746758576087, 1.0137399619009235, 1.0137373467499449, 1.0137018555174213, 1.0136953390253245, 1.0136894940293162, 1.0136790075495024, 1.013654792064684, 1.013654792064684, 1.0136523648746947, 1.0136471932747388, 1.0136471932747388, 1.0136288752742504, 1.0135871418241778, 1.0135700409751733, 1.0126075412737634, 0.7082305275513328, 0.5805095031831076, 0.3820733007712835, 0.38173639002319093, 0.3554137415597551, 0.2918562313973257, 0.2874598432823825, 0.28177512312637976, 0.25756158368352355, 0.2575187021824047, 0.2553435381651354, 0.2552110970916078, 0.25257904202702597, 0.25189577203420466, 0.25030051601432424, 0.2500907620317533, 0.24873115666357518, 0.24691762936859415, 0.24679695524047884, 0.22362011391027048, 0.2229725229837075, 0.1985670755127902, 0.18858355957247303, 0.18816296774378466, 0.18392053091561497, 0.18283349152376763, 0.18246073499390691, 0.16545251151630047, 0.1613863037476435, 0.15986569573205406, 0.15694395315476495, 0.15675272618873615, 0.15667015686653804, 0.1499927160665819, 0.14766017358225683, 0.14717922146707693, 0.1467479449972801, 0.1466578807405842, 0.1462863569503572, 0.1457468093432906, 0.14564940609842267, 0.14514012899578677, 0.14480232617344316, 0.14418235288263626, 0.14212122646794442, 0.1420506875623637]",1.015799,0.652305,0.401202,1.013638,54,5,377,1486
15,"[1.0156593385720993, 1.015538233575062, 1.015473735028867, 1.015372635595552, 1.0153635328497352, 1.0153627711826507, 1.0153560285950616, 1.0153530661575418, 1.0153372350012275, 1.015314139588114, 1.015287769247769, 1.0152855931977753, 1.0152829458587835, 1.0152676342722744, 1.015252686081693, 1.0152162629737806, 1.0151787322067782, 1.0151641391883737, 1.015105736940964, 1.0150896104389395, 1.015084493192396, 1.0149821831949313, 1.0149618575433608, 1.0149038936897297, 1.0148828524093676, 1.0147920188139048, 1.0147623339431646, 1.0147017044463864, 1.01467349100689, 1.0146617500124984, 1.014646491515368, 1.0146016330432421, 1.0146014342114529, 1.0145948695337044, 1.0145845344873974, 1.0145489286573657, 1.0145182983555876, 1.014489666541006, 1.0144884563465746, 1.0144761889322975, 1.0144718653062077, 1.0144167492196265, 1.0143791720596498, 1.0143536638813209, 1.0143455113823303, 1.0143142515673416, 1.014255422815072, 1.0142531578299303, 1.0142492768468538, 1.0142174574910925, 1.0142120285976977, 1.0141898393853825, 1.014135513573511, 1.014082746386347, 1.0140512624895766, 1.0140471530984654, 1.014031676600488, 1.0139995509715278, 1.013466210985921, 0.3904502816066227, 0.3856006980692067, 0.3817595802228517, 0.37767869132024484, 0.3719728442836565, 0.36773094092622843, 0.36642734942893057, 0.30338264392020975, 0.29873749201953864, 0.2850710953443367, 0.2655478564644882, 0.2571530767987646, 0.25053279036553905, 0.2503589729698619, 0.2502645229232184, 0.18743913820944358, 0.183201014186044, 0.1709551652531676, 0.16974091149942466, 0.16673648477880532, 0.16394066345807015, 0.1637878037553323, 0.16120167992925585, 0.16118181239768653, 0.16051954857328568, 0.15990986707575164, 0.15897079501957467, 0.15738233284294403, 0.15642123564327226, 0.1540761596417388, 0.149916533486395, 0.14897981220911863, 0.14897589047847473, 0.14870633447275539, 0.14856190321373886, 0.14491551483829576, 0.14411913399575665, 0.1432487863393739, 0.14295314020017397, 0.14226027845989087, 0.1386149280109766]",1.015659,0.687491,0.398425,1.014215,59,5,423,1572
16,"[1.0171367435291454, 1.0169861342000652, 1.0169592055794956, 1.0162246191537678, 1.0157375861195668, 1.015644882088332, 1.0155092146546014, 1.0154905643029875, 1.015259240448874, 1.0152227851113194, 1.0152013232742296, 1.0151778214686429, 1.0150641001672478, 1.0150611277614732, 1.0148273595401387, 1.0147169867498482, 1.014688452948268, 1.014515963290263, 1.0144869034224033, 1.0144805788279712, 1.014382630440819, 1.0143669935608564, 1.0143504772340655, 1.0143426123682424, 1.0143217008359242, 1.0142905921472873, 1.014287949039073, 1.0142683425244672, 1.0142472254614983, 1.0142378787742636, 1.0142349251940121, 1.0141433172943979, 1.0141258621114044, 1.0141171844325263, 1.0141100064837125, 1.014090891057969, 1.0140892150229106, 1.0140868302391715, 1.0140618656708051, 1.0140332181078717, 1.014015952725004, 1.0140045834515488, 1.0139410885480544, 1.0139332376830297, 1.0139065864609917, 0.7086664091264678, 0.7084821045294907, 0.4662190751275733, 0.4294229550219216, 0.3798312661981924, 0.36772272956321644, 0.3621719219092484, 0.3593353277179542, 0.3232472384667997, 0.3147333237751355, 0.2834468520881474, 0.27446934833448766, 0.25591196595604393, 0.2509628559413405, 0.24919133218751424, 0.24788218650729443, 0.24477292901883668, 0.24470195906841966, 0.244251058405543, 0.2155156464749699, 0.20543007439551944, 0.19262325321720858, 0.18903435593105938, 0.18527722611756148, 0.1830479629406987, 0.18246920478490655, 0.1748211063862787, 0.17394060273355183, 0.16659516754205, 0.16576207559967515, 0.16364294671313495, 0.1632499654356958, 0.16017673331078694, 0.15802791233206226, 0.1572945450637852, 0.15678822593948047, 0.15622569227313332, 0.1560198434909526, 0.1550933817848989, 0.1530979180970704, 0.14821562963532509, 0.1473268259508283, 0.14624269729264683, 0.14588705346993786, 0.14267729289948453, 0.14266730980787443, 0.14224090230372177, 0.14039087398897576, 0.1396746149876187, 0.13897194792969614, 0.13829219127075015, 0.13788878696749576, 0.13774226738406486, 0.13508833098218606, 0.13349446773700738]",1.017137,0.581087,0.404919,0.373777,45,5,462,1640
17,"[1.0156187993640289, 1.0155382602804603, 1.015433961717267, 1.0154333444288217, 1.0153997841589566, 1.0153617768999417, 1.015336545940853, 1.015249278642146, 1.0152433109067411, 1.0152428175962123, 1.015235531835228, 1.0152268418582084, 1.0152266320117942, 1.015213608270941, 1.015200667745258, 1.0151967604237158, 1.0151705188202655, 1.0151599668013562, 1.0151583268482562, 1.0151521572324944, 1.015129065376238, 1.0151020716465704, 1.0150994647973737, 1.0150943263743202, 1.015085189615959, 1.0150594976814837, 1.015016889701954, 1.0150134737453622, 1.0149988954871585, 1.0149988954871585, 1.0149856371449937, 1.0149337824003755, 1.0149285094999752, 1.0149262064769544, 1.0149003509972583, 1.0148000058468734, 1.0147769947804997, 1.0145464563496995, 1.0145343504049407, 1.0144337292777064, 1.0143912064426932, 1.0143046843401216, 1.014291629367505, 1.0142890695671294, 1.0142757660895292, 1.0142595700052754, 1.0137976146757601, 0.7098637865979732, 0.5895637837014823, 0.4646370120329265, 0.38289922764808204, 0.3770383198972251, 0.3761977172917992, 0.37550801311951165, 0.37105419418806174, 0.370064905482986, 0.3697862062415384, 0.36767686516356674, 0.3666447013174882, 0.3645486724598127, 0.32771065169997937, 0.31087196559979535, 0.2843128766383532, 0.28348030451821643, 0.25844581439731135, 0.25278085361414815, 0.2491971955366129, 0.24865327465472092, 0.24708231269525716, 0.24657760438823367, 0.24641512416396216, 0.2459836273552041, 0.24584329537311933, 0.2018652559087678, 0.20174391288315932, 0.2014229382378839, 0.2012889368445578, 0.1903005110691092, 0.18854467031344774, 0.1837310541029117, 0.16364982083693744, 0.1584622477666522, 0.1577742396384018, 0.15704155773845493, 0.15608712301296843, 0.1551946117784775, 0.15511814862582743, 0.1541443305625495, 0.15402424190210934, 0.15379237337175014, 0.14635850553276805, 0.1463436870931999, 0.146299207989914, 0.1462756266189355, 0.1453354601444712, 0.1448723820756376, 0.14372154389024655, 0.1425762693333176, 0.14163638873745282, 0.14060686008321166]",1.015619,0.610148,0.392964,0.423768,47,5,509,1692
18,"[1.0158836372028148, 1.015790587793202, 1.0156651430917223, 1.015468444570489, 1.0154348238991255, 1.0154210752452282, 1.0154131298879088, 1.0154036503402029, 1.015387934120001, 1.0153809821552697, 1.0153634307687265, 1.0147774258281428, 1.0147484980758201, 1.0147041677900166, 1.0146880106311766, 1.0146829206300199, 1.014636457872612, 1.0146196910271534, 1.0146077096615795, 1.0146052463570283, 1.0145991891409798, 1.0145967455293523, 1.0145842699570367, 1.0145730997533615, 1.0145484868640218, 1.0145224760690525, 1.0145100923851151, 1.0145088980178647, 1.0145078419257147, 1.0144516869274247, 1.0144379400436772, 1.0144328912422875, 1.014405380167668, 1.0143882020373716, 1.0143681144708598, 1.0143658130851347, 1.0143565976106295, 1.0143555636332635, 1.0143546596876438, 1.0143335834664187, 1.0143102379026154, 1.0143102379026154, 1.014273089691186, 1.0142330543823084, 1.0142069097513475, 1.0141940742247892, 1.0141565376397657, 1.0141369121027053, 1.0140843417261616, 1.0140791009322498, 1.0140714319762891, 1.0140601725463236, 1.0140601725463236, 1.0140391215159086, 1.0139538905107814, 1.0139259399037936, 0.7090809023170562, 0.7090628933212904, 0.7090341718016292, 0.7085135511476705, 0.7085135511476705, 0.596316439271324, 0.39265178764130004, 0.39137824220706396, 0.38397671338371664, 0.3829640738477086, 0.3770397416748227, 0.366390844752428, 0.3595241487516196, 0.3566302245120202, 0.34681043337002626, 0.33464787292460857, 0.2627838963054698, 0.2539692124023029, 0.25051657993537557, 0.24642241290798236, 0.19673415235797329, 0.19481785312804833, 0.19317589317517656, 0.19313424047387628, 0.19301085804207052, 0.1846972167807928, 0.17859223465566518, 0.17013037213887547, 0.1652821248692929, 0.16251720168253345, 0.16161490175987128, 0.15880146221622066, 0.15661367393406914, 0.15652117037190477, 0.1543163579339239, 0.15430504574126463, 0.14842616651164325, 0.14832835070301745, 0.1477568932815741, 0.14612732626601319, 0.14480626907453625, 0.14319098404803626, 0.14055920911669506, 0.13689412631850403]",1.015884,0.695946,0.380825,1.014075,56,7,568,1764
19,"[1.0176427864797983, 1.0175296043833508, 1.0174234607083628, 1.017247303966015, 1.017224569392579, 1.0170811599149776, 1.0169756437380075, 1.0164200978083682, 1.0158561107269122, 1.0157519510998891, 1.0156670895577595, 1.0155934876119832, 1.015058590821715, 1.015000459529055, 1.01495978012873, 1.0148414065637583, 1.0147408872617976, 1.0146945557859892, 1.0146778327325066, 1.014600368183866, 1.014596776414126, 1.0145649254837832, 1.0145548098544832, 1.014516746479045, 1.014513340799454, 1.0145076708351224, 1.0144937315457694, 1.0144817216613364, 1.0144794291990726, 1.0144728952549293, 1.0144699216763304, 1.0144612663853363, 1.0144523294432983, 1.0144500682909967, 1.0144199164275385, 1.014397989624134, 1.0143860298492182, 1.0143700211942208, 1.0143686784282928, 1.0143537557025653, 1.0143381453633509, 1.014307062413183, 1.014307062413183, 1.014287577278019, 1.0142689435364214, 1.0142540649542353, 1.0141481301787232, 1.0140326491944796, 1.0139768110869996, 1.013921599061482, 1.0138919229210674, 1.0138802368485769, 1.0138438349295598, 1.013774859445758, 0.7217050937239317, 0.7087982001470096, 0.7082754069401942, 0.7082754069401942, 0.44254833696665297, 0.3970170584799045, 0.37297157765854905, 0.372243416244691, 0.36753543138507727, 0.367080451351162, 0.35344351318025335, 0.33605382963987807, 0.3337627779225379, 0.3300108006328353, 0.3156569987690009, 0.3065421120037671, 0.30368004731405396, 0.2878398920988036, 0.261954854815466, 0.25905685678478785, 0.25299649450400036, 0.20450173603584076, 0.20308266926257384, 0.19723181711632337, 0.19498226846331068, 0.18791827244706794, 0.18751646070850933, 0.18342724253158, 0.16716967819077164, 0.1643801938034305, 0.16206615986779288, 0.15968938643855302, 0.15922710155660622, 0.15837062444176536, 0.15674547572758704, 0.1522621941470631, 0.15207489261707258, 0.15190491519647104, 0.15068835035517325, 0.1504999142989452, 0.14763012396725675, 0.14759866044614617, 0.14756498421301695, 0.1474043356817494, 0.14656077167845258, 0.14419030248161652]",1.017643,0.674377,0.386499,1.013907,54,8,624,1828
20,"[1.015800107799428, 1.015775395841037, 1.015742903268729, 1.0157170402606086, 1.015710561654631, 1.0156502947438135, 1.0156120449320905, 1.0156028652302473, 1.0155961944447613, 1.0155345233445656, 1.0155179524347004, 1.0155005051024817, 1.0154803581718637, 1.0154260901503116, 1.0154229660270095, 1.0154207466082064, 1.0154197330996526, 1.015377261094325, 1.0153706060964274, 1.015361056317443, 1.0153421442134853, 1.015336337566482, 1.0152635841041868, 1.0152517750687196, 1.0151561093593555, 1.015081325228609, 1.0150383856497467, 1.015034719605432, 1.0149922133205707, 1.014985465112644, 1.014933359584016, 1.014913566512362, 1.0148621962681106, 1.0148621962681106, 1.0146944170843528, 1.0145887242450689, 1.0145626103520522, 1.0145307254416036, 1.0144742672258475, 1.0144339051874145, 1.0143661341451256, 1.0143595109117503, 1.0143486847684655, 1.0137608894604337, 0.4287142070274837, 0.42749956567859165, 0.42654801874612913, 0.3853953503777503, 0.3727525513991759, 0.3687614720948153, 0.36566327814696037, 0.3246245587226568, 0.30658553032978253, 0.2874035255216355, 0.2856657631566024, 0.28165370793755024, 0.27806287325291423, 0.25379756308549695, 0.2533655738942415, 0.24774792378104965, 0.2463961944804694, 0.24634914640673417, 0.24600119718590144, 0.24535327127019754, 0.24519321498508365, 0.21532694509260036, 0.20927815368926922, 0.20318228948331016, 0.20223303877210352, 0.20162514211882338, 0.190779649081713, 0.18208767018284633, 0.18143256977561595, 0.18057746789241685, 0.1782134436738948, 0.1756852279419846, 0.16707354670559144, 0.16153989713844347, 0.15859408311806664, 0.1571950360480194, 0.15688399020025479, 0.15663906385474083, 0.1550772040262906, 0.15365243856653532, 0.1531045861397892, 0.15186068881601902, 0.14707925868984012, 0.14683758862229385, 0.1449433852966382, 0.14476511265439923, 0.14287609744473165, 0.14105620740070768, 0.1408570797087514, 0.1403879183216828, 0.1380934954586964, 0.13772674868324697, 0.1369506940055937, 0.1368180352915058, 0.13612064112390007, 0.13570814064480038]",1.0158,0.56852,0.40295,0.367212,44,8,668,1878
21,"[1.0160897547905414, 1.0159304178987478, 1.0158752786801335, 1.0158482939249769, 1.0158458980469824, 1.0158432156703234, 1.0158143614736057, 1.0157908330034524, 1.0157511742742111, 1.0157170310011825, 1.0156699025283453, 1.0156281330254544, 1.015614644792213, 1.015603156519946, 1.0156019784725479, 1.0155970094489781, 1.0155857579808796, 1.0155689921734552, 1.015546824179451, 1.015532276518105, 1.015519344038845, 1.015519344038845, 1.0155113013813242, 1.0155106676256742, 1.0154822241329422, 1.0154616651252588, 1.0154401778304356, 1.015420262536733, 1.015411478696738, 1.0154017123850467, 1.0153976323101936, 1.0153822984918253, 1.0153763180851825, 1.015292502133799, 1.0152454578390098, 1.0152377136174722, 1.0152041965603373, 1.0151984042459874, 1.0151142048287554, 1.0150838349763411, 1.0150736767520585, 1.015027662062834, 1.0150115764342273, 1.0149698731213395, 1.014948003585891, 1.0148422679627755, 1.0140302173917741, 0.7099224645381007, 0.37417593540734434, 0.3715961214410186, 0.37129482669898156, 0.37088270891773656, 0.3688277644440699, 0.3675319429808622, 0.36724107077347806, 0.3662468871190398, 0.3649602522108281, 0.25634778982410705, 0.24945953929536563, 0.24683113381695698, 0.246585236130277, 0.21517925697756027, 0.20160378854016842, 0.1846900081163724, 0.1828410414700991, 0.18275118682068048, 0.18137854170316092, 0.18067724748033379, 0.1788709573792131, 0.1654486824052499, 0.16115464709940086, 0.15899452044292373, 0.15752649684153408, 0.1570308947947407, 0.1561432014474399, 0.1558060313842036, 0.15281172315477895, 0.15180308552085076, 0.15152054300826495, 0.15047733133106592, 0.14921173114517755, 0.1482485684919903, 0.14768589109272667, 0.1476606228630374, 0.14750835809097143, 0.14633815668153555, 0.14522258996969228, 0.14511436914493575, 0.14483714771709358, 0.14375758991752255, 0.1434415407740872, 0.14287595018985966, 0.14272421625899848, 0.1420808532746964, 0.1416146758849105, 0.14088663206994134, 0.14050001123781092, 0.13999906509134588, 0.13964595058161833, 0.1384899101689842]",1.01609,0.58862,0.4115,0.371445,47,8,716,1932
22,"[1.016946263852134, 1.0168351610815496, 1.0168091979496563, 1.016784216160643, 1.016738932638869, 1.0161440581327452, 1.0161416896090703, 1.0157692898319377, 1.0156927877753927, 1.0151132479039064, 1.0150953644233733, 1.0149710639591423, 1.014966340631069, 1.0149140433965926, 1.01482336007754, 1.0148219004693035, 1.0147823104878118, 1.0147788300817457, 1.0147230036233126, 1.0147033448380414, 1.0146940132238507, 1.0146809758796431, 1.0146753713343346, 1.0146753713343346, 1.0146574577888738, 1.0146484333635677, 1.0146425316022938, 1.0146416072024065, 1.0146045065535856, 1.0146045065535856, 1.0145703782163014, 1.0145622031268566, 1.0145355274394536, 1.0145271186325786, 1.0145110863207927, 1.0144589389408887, 1.014446537495124, 1.014442848322669, 1.014426912529554, 1.0144112402341419, 1.0143925820438866, 1.014338580746347, 0.732709977810859, 0.7095020940549686, 0.7095020940549686, 0.7095020940549686, 0.5992698400096889, 0.5913426577049816, 0.46465465817500584, 0.42692597501229007, 0.37505679840541783, 0.3738315411727574, 0.3720953352947338, 0.3720953352947338, 0.37021682653538196, 0.3698529205394735, 0.3642248174231958, 0.3604787951128954, 0.2870666972824019, 0.2869801464470455, 0.2794424395758491, 0.2480208773707634, 0.24682082381639933, 0.24657660862411843, 0.24578323410416358, 0.24145721416243915, 0.20061405530619633, 0.18631894988349856, 0.18057815168474162, 0.16987616729603483, 0.1620066208150545, 0.16048862208559805, 0.15903110712900656, 0.15884895791088516, 0.15593080310220792, 0.15490626354792586, 0.15401682276016726, 0.153928336482134, 0.1522991270999619, 0.15211482759626543, 0.1513638248763016, 0.15103622974116043, 0.15056373624471092, 0.14971311339135618, 0.14787776415475318, 0.1466990770638157, 0.1464837639221764, 0.14634146187870165, 0.14558921833597308, 0.1450952820341897, 0.14374743104355459, 0.14124785017512556, 0.14110648381818436, 0.14089367393133, 0.14072500844123567, 0.13940144251200537, 0.13921950960453222, 0.13793857745543328, 0.13634347197264668, 0.13544107659242172]",1.016946,0.577929,0.395181,0.400991,42,10,760,1994
