generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.0198385354309887, 1.018620645484445, 1.0176680755079235, 1.0175960507596473, 1.017250348556612, 1.0172259170940294, 1.0171521718388683, 1.0171424387815544, 1.017102197294088, 1.0168151441914584, 1.0168101086280497, 1.016808540807115, 1.0167180121169601, 1.0166971255579582, 1.016692923373701, 1.016680018148635, 1.0166635554907004, 1.0165708277585646, 1.0164878149534726, 1.0163379939875585, 1.016182782431347, 1.016182782431347, 1.0161255622526102, 1.0159671519157776, 1.0159562528407193, 1.0159388366298887, 1.0159165362035403, 1.0158199930248466, 1.0157805145451229, 1.0157455713316366, 1.0157154074627452, 1.015699107356776, 1.0156812369963018, 1.0156510077990577, 1.0156074615655095, 1.0155183490299158, 1.0155090690343245, 1.0154983665847885, 1.0153581227688047, 1.0153442145686113, 1.0153226013180072, 1.01530734139135, 1.0153056227788773, 1.0152915916480658, 1.0152888440803978, 1.0152384182678538, 1.0152090862647103, 1.015145892469119, 1.0148802789071971, 1.0148591718930051, 1.0148577733861563, 1.0147340032168422, 1.0146921405837628, 1.0146864920105052, 1.014512698640468, 1.0144748219536284, 1.0143095976566858, 1.0142459007486082, 1.0142459007486082, 1.014146278190162, 1.0138324550667224, 1.0138004860814016, 1.0128759719709608, 1.0123598969050365, 1.0108305618303044, 0.9386894055079462, 0.9380670306859793, 0.8023209378929865, 0.711106334279035, 0.5828906016131911, 0.5823620850462139, 0.5795481747362273, 0.5792675245226448, 0.5782811640080923, 0.5779471599354553, 0.5771051793169275, 0.5078321556610867, 0.4771501982614509, 0.4725800956268534, 0.4644637506826353, 0.45000186629509786, 0.4251234183348287, 0.38441021674050474, 0.3752061654884939, 0.36603009460291647, 0.36512183140053134, 0.362229996629835, 0.35258440344546965, 0.33646828283350516, 0.33141084972761314, 0.325526476169718, 0.3044302095877497, 0.29069168917560073, 0.2835410945332764, 0.27061620924841573, 0.2595303119503185, 0.2498081766695605, 0.2457944082790504, 0.23957861486095539, 0.22445061964067864]",1.019839,0.818307,0.291804,1.014858,65,10,320,1141
12,"[1.0204502827403745, 1.0196623697618035, 1.0196243425383305, 1.0180110726437508, 1.0178598617977577, 1.0178296910127993, 1.0177961194577663, 1.0177911723895834, 1.0177266021525995, 1.0175798542519325, 1.017515597667662, 1.0174139417041317, 1.0171206998831754, 1.0167453123106052, 1.0167145234128305, 1.0166000437036973, 1.0165925030203689, 1.0165853484140737, 1.0165853484140737, 1.0165853484140737, 1.016228375445402, 1.016228375445402, 1.016159589744932, 1.0159872714433689, 1.0159669313172068, 1.0159125996965037, 1.0159125996965037, 1.015903331623438, 1.01590100029102, 1.0158819578802785, 1.0158148753430127, 1.0158027037034525, 1.015772872786687, 1.0157398086041427, 1.0157332825983936, 1.0156953600257377, 1.0155592146490262, 1.0155085974782896, 1.0155068559202232, 1.01550216318885, 1.0154434501549703, 1.0154362805518338, 1.0153109470558446, 1.0152233218796871, 1.015174267317554, 1.0150539189593306, 1.0149967506118616, 1.014935242661659, 1.0148614166408891, 1.0148176650073184, 1.0147527105809973, 1.014731381778516, 1.0146597187695203, 1.014653482958408, 1.0146345519011422, 1.0145912868700855, 1.0143328589468592, 1.0134851173205208, 1.0133236308787286, 1.012631720076089, 1.0121083073964015, 1.0120448789403247, 0.8554904164527399, 0.8257186718299984, 0.5882951171809044, 0.579261730146911, 0.5787695962305531, 0.5782768353525656, 0.5781953910752697, 0.5779020431989309, 0.5778038360580617, 0.5769824696096283, 0.5769197334339987, 0.576802009015022, 0.5726180563722701, 0.49352946296753447, 0.4879407492029567, 0.4168632962684362, 0.4034139980487107, 0.3809308870146443, 0.36981731334557744, 0.369634899780528, 0.3607388307647196, 0.35644712265073064, 0.35047574490647415, 0.3459913069649636, 0.33375235721484336, 0.32047052478629023, 0.31735806826640195, 0.3159746787664887, 0.3085757969392233, 0.3056446968297705, 0.2811343288742262, 0.2699315117451219, 0.26307900241421583, 0.24171246911606872, 0.23562336724116995, 0.22707324012843522, 0.15796693273677131, 0.13603873730982685]",1.02045,0.790799,0.306758,1.014785,62,10,366,1211
13,"[1.0218017112942295, 1.0204142015005426, 1.020368435499827, 1.0200513096316592, 1.0193704819641647, 1.0191109464409798, 1.019054025689133, 1.0188360212098058, 1.0188275083590008, 1.018794851751521, 1.0184080210240691, 1.0183892119011007, 1.0183880755453425, 1.0179152396046895, 1.0176296693259026, 1.017538494067397, 1.0174876842565115, 1.0174824476358981, 1.0173682973959983, 1.0173506227530789, 1.017281308077891, 1.0172601856809065, 1.0172581576577702, 1.0172144808935963, 1.0171835815027412, 1.0171641995725527, 1.0171481030107237, 1.0171457253188996, 1.0171307053424128, 1.0171099131597339, 1.01710421320393, 1.0171013594103486, 1.017045891211524, 1.0170127931847461, 1.0168225794242962, 1.016683617175477, 1.0166748873818827, 1.0166577607233571, 1.0164415729705047, 1.016413452592562, 1.016313361891567, 1.016297601155318, 1.0162086606015086, 1.0162086606015086, 1.0161855450348687, 1.0161090054761064, 1.0161085083515582, 1.016003443372025, 1.0159875881286458, 1.01567885766837, 1.014329328124496, 1.0119465220133321, 1.0113855566945336, 0.9281698179781348, 0.9279808151695176, 0.7812527190953105, 0.5851117676405398, 0.5834500171120578, 0.5799989750537918, 0.5792783447379797, 0.5786928701120543, 0.5783523129369195, 0.5780790186321589, 0.5773486664454063, 0.5753486518113311, 0.5743523412903216, 0.5399259387292877, 0.5318557625401669, 0.5255491141377149, 0.5223144946934201, 0.4846522829892521, 0.4785846384709754, 0.47064668628347983, 0.4481323015091133, 0.3730904346601587, 0.37219020938658703, 0.36754590355001826, 0.36576902750338103, 0.36392375408222727, 0.32557524921206715, 0.3190752302030246, 0.3186504920316553, 0.3021354705978721, 0.3017743421129713, 0.2982355070326158, 0.29616503334857885, 0.29514018831138045, 0.28869201762360186, 0.28293339740641, 0.28245999277822914, 0.27986013914934293, 0.2747631299756469, 0.27240320085298697, 0.2695322615339471, 0.26592446207730724, 0.2538836117188101, 0.24298296319141527, 0.23143316870050004, 0.2244574010730005, 0.09281893342847575]",1.021802,0.739037,0.321063,1.015004,53,10,404,1277
14,"[1.0196130280748148, 1.0194310966271063, 1.0189556884657094, 1.0186934610631104, 1.0184341780717483, 1.0178464634836253, 1.0177754652591462, 1.017694628539349, 1.0176687971541902, 1.0175584044904618, 1.0175246034342167, 1.0174520325285503, 1.0174355337717012, 1.0172913697243169, 1.0172901432458468, 1.0171646690334222, 1.0171124207597175, 1.017105578614772, 1.0170835577212294, 1.0170402153028462, 1.0170156310591612, 1.0169140188695478, 1.0168683136057743, 1.0168465440440528, 1.0168405345629392, 1.016839909096847, 1.0167941006128358, 1.0167797824097968, 1.0167231219599666, 1.0166899547907686, 1.0166718395094942, 1.0166678566293315, 1.0166517275192524, 1.0165807438651513, 1.0165176615689822, 1.0164571330977668, 1.0164513589006925, 1.0164163954769072, 1.0164021782554535, 1.0162625221483772, 1.0161283163787018, 1.0159772464589083, 1.0159606861212513, 1.0158812233803205, 1.0158444697830282, 1.0158365086492798, 1.0158252959395981, 1.0157312778738203, 1.0156713086616636, 1.0156382951568375, 1.0156291077369217, 1.0155421584359339, 1.0155319570554784, 1.0154803029238453, 1.0154085522036844, 1.0153911601642722, 1.0150947562429733, 1.0145040868335942, 1.0144942933326884, 1.0143675455838463, 1.011722693915745, 0.94654604847865, 0.8790206502556255, 0.7958093793111795, 0.5844923702295235, 0.5827300562452563, 0.5823302508336492, 0.5793034619951014, 0.5792828471908864, 0.5784489283247438, 0.5784403094707498, 0.5783319587913229, 0.5779819581686679, 0.5762642749301321, 0.5756784929722566, 0.5745020545562688, 0.5726810896088514, 0.4205898593773536, 0.415391095084221, 0.3875597542556366, 0.3843251001716639, 0.37360360993383623, 0.3641397263787616, 0.36068882287229787, 0.35391651586856593, 0.3463012055881005, 0.3326653066005801, 0.3253600019322112, 0.3133592917039103, 0.30542784295955455, 0.3018962453337051, 0.2913915841017998, 0.28865422369404614, 0.2816900380773955, 0.27699414626311797, 0.2749150982394518, 0.2705084873355375, 0.2702576874306112, 0.2542937307098332, 0.08489475234004779]",1.019613,0.794319,0.301672,1.015634,61,10,453,1348
15,"[1.0204644778820404, 1.0186353382028794, 1.0178486223147627, 1.0178445936111848, 1.0175983566534081, 1.0174712186410866, 1.017220030510231, 1.017213308945665, 1.0171508472004311, 1.0171230771403061, 1.01705967911181, 1.0170306606676531, 1.0169929348272602, 1.0169384737769387, 1.0169283074356232, 1.0168686704119263, 1.0168686704119263, 1.0168205754716202, 1.0167499570739753, 1.0167259800673096, 1.0165637212098977, 1.01655079288858, 1.0165354725117002, 1.0164535709124192, 1.0164234575263693, 1.0163883347816194, 1.0163313788077801, 1.0162996982565216, 1.016270010504527, 1.0162322815183722, 1.0162040646239998, 1.0161642418180523, 1.0160279084772517, 1.0160251929258581, 1.015889061191553, 1.0158313419981497, 1.0156853944005428, 1.0156494809036742, 1.0156478204047399, 1.0155999404011067, 1.0155414175439517, 1.015488480781972, 1.015475720195586, 1.0154275890882454, 1.015273031544985, 1.0152313331753489, 1.0150369259585441, 1.0148990252609595, 1.0147456291864503, 1.014601155029474, 1.014601155029474, 1.0144096029042438, 1.0142341290297863, 0.9359140817271926, 0.9341658143451224, 0.8300066931628733, 0.7061281624855905, 0.5793047415645243, 0.5781893030849828, 0.5777730625945169, 0.5759976445086479, 0.5726994298896457, 0.5354753616152234, 0.4858579213614384, 0.4833726971703652, 0.472387685758683, 0.46752049381832506, 0.41293685697544247, 0.3877570845049631, 0.368094024340121, 0.35662492109959193, 0.3553890002638673, 0.3363977940945215, 0.3309512507300385, 0.32919658718092526, 0.3278487174561757, 0.3278438118717936, 0.3277822271765437, 0.31949890694270705, 0.3118899103967496, 0.294587160431641, 0.2937525924912534, 0.29199205759821545, 0.2908080270327911, 0.2869830206767994, 0.28553622216458124, 0.284979769745368, 0.28334387737580813, 0.27449327351943664, 0.2678177408672335, 0.2606044191907723, 0.26060306324513416, 0.2533872677817157, 0.24732154790719313, 0.24384157836703862, 0.22498600293249563, 0.2132705833324609, 0.17965161170763624, 0.17482848131171058, 0.08192716996744522]",1.020464,0.72087,0.339957,1.014601,53,11,496,1404
16,"[1.0341070207311365, 1.0238755214959945, 1.0178614333931588, 1.0178544233888707, 1.0178262954209512, 1.0176491851603031, 1.0175836856607197, 1.017510532823205, 1.0173610035816667, 1.0172168116645497, 1.017185327312269, 1.017091234407849, 1.0170539764210589, 1.0170539764210589, 1.0169509441476372, 1.016796202011873, 1.0165943524992263, 1.0164551004318008, 1.016399735910957, 1.0163826982253754, 1.0162583976778923, 1.0161671415594489, 1.0161017863937019, 1.0160608589698847, 1.0160526862487982, 1.015958779359148, 1.0159474089778069, 1.0159160220903662, 1.0158883807620913, 1.0158717754298718, 1.0158459878305286, 1.0158217354225525, 1.0157135365566847, 1.015607914619948, 1.0155864015194442, 1.015537343434672, 1.0154709607025143, 1.0154352326006466, 1.015419518277935, 1.015419518277935, 1.0154062209219092, 1.0154036657334238, 1.0153888261393205, 1.0153568801068351, 1.0152832733284205, 1.0152235229227333, 1.0152161077252315, 1.0151768669749583, 1.0151561433603078, 1.015035478075636, 1.0149418789779272, 1.0148994372275821, 1.0148347602177452, 1.0147964711494935, 1.0146866903131804, 1.014190064305762, 1.0141674464654085, 1.0140449490134567, 1.0130407487750823, 1.0112181469639792, 1.0108016113994556, 0.9401701333071505, 0.9390351851097513, 0.91809132518944, 0.9177522553660449, 0.8258584784080386, 0.5939195169119614, 0.5848310591970318, 0.5834502068446277, 0.5823499237690153, 0.580216692218933, 0.5799258915190559, 0.5783510472997024, 0.5757543709920491, 0.5738362385731605, 0.5726277771630597, 0.5338645222285401, 0.5188959833637982, 0.5129035718679728, 0.4691153396375709, 0.4479944310740208, 0.4433318655890879, 0.38454622802608485, 0.3843065477434306, 0.3760472750975881, 0.3743925571729594, 0.35758214944243977, 0.3201506763601712, 0.31791503471568394, 0.31747674908316975, 0.31672133420172, 0.2996409585311196, 0.2978698563223108, 0.29497116184578137, 0.2940512035376755, 0.28729748457185816, 0.279972561277796, 0.27344562705021247, 0.2725961346542144, 0.19899252329909248]",1.034107,0.809074,0.289199,1.014989,61,11,549,1469
17,"[1.019880631946541, 1.019868718121762, 1.019653333049077, 1.019348064503599, 1.0187947857538107, 1.0187038166082334, 1.0183393927117952, 1.0183393927117952, 1.0183353774698827, 1.0182862464532918, 1.0182065725601614, 1.0178987410316713, 1.0178359263897032, 1.017689811331517, 1.0175161598930518, 1.0174257093147157, 1.0173620598979471, 1.0172281817623023, 1.017213956129688, 1.0171887697968875, 1.0170811923490264, 1.0169279805765365, 1.0169242398992315, 1.0168087596661075, 1.0165111292747904, 1.0163364175419538, 1.0163296905592147, 1.0162637471886649, 1.0162637471886649, 1.0161901287216422, 1.0161558284307124, 1.016140990552592, 1.0161079540725737, 1.0158536632796418, 1.0156673510145162, 1.0156491463837032, 1.0156080342351352, 1.0155967618115223, 1.0155922843756844, 1.01559122783599, 1.0155443509100548, 1.0155195366655503, 1.0155035171800502, 1.015481373025227, 1.0154700137389714, 1.0154126312738498, 1.0154118189966803, 1.0153349275420382, 1.015301992580095, 1.015273607099996, 1.015273607099996, 1.0152621128471224, 1.015255449620482, 1.0152512350469345, 1.0151906864913038, 1.015186250183743, 1.0150811312172237, 1.0150136866680113, 1.0149804513106462, 1.014919085795858, 1.0146632819890045, 1.0137721529305574, 1.0115663694387247, 1.0113925341082555, 0.7994016178525781, 0.5901670544799626, 0.5838178595601929, 0.5828965495356048, 0.5803245708171385, 0.5793781285732612, 0.5787357585227529, 0.5785961432891253, 0.5782985189215332, 0.57800153197588, 0.577542273724697, 0.5743885758377245, 0.5726383684843339, 0.5335748433881901, 0.4558090904018708, 0.4119835489483801, 0.39147984367140887, 0.3718040170517942, 0.363674359208926, 0.35790062565900355, 0.3436791789964206, 0.3406758836177633, 0.3241529562006771, 0.31972028978054934, 0.3186724196764176, 0.3084623024797439, 0.28962934740928287, 0.2782757536377687, 0.27483738247636363, 0.2673325420833774, 0.2553745794948202, 0.24326723899722547, 0.23090076083249794, 0.2113176317794534, 0.1945621380727043, 0.1806721131255834]",1.019881,0.800677,0.303579,1.015274,64,11,615,1549
18,"[1.020591633130356, 1.0190713157422502, 1.0186236022160369, 1.0185808183880949, 1.0185206127989068, 1.0185085229515283, 1.0184386756430661, 1.0183975960320444, 1.0182962101379274, 1.0182134210072418, 1.0179503275513333, 1.0179235455537998, 1.0177378646101083, 1.0176758940592485, 1.0176151004800127, 1.017592710877355, 1.017534131758383, 1.0173119960383417, 1.0172841509734494, 1.0171299319168534, 1.0171024871024046, 1.017038376120851, 1.0170104081407676, 1.016924855545558, 1.0168832934058867, 1.0168726757297513, 1.016860464715669, 1.016860464715669, 1.016849383994278, 1.0168276620651076, 1.0168166792165345, 1.016708211187839, 1.0166479958271848, 1.0165137263318893, 1.0165137263318893, 1.016484879661416, 1.016445345604655, 1.0164128802477164, 1.016410360214737, 1.0163960751380734, 1.0163402505290664, 1.0162963941173397, 1.0162963941173397, 1.0162954712396755, 1.0161805766033951, 1.0160652596197073, 1.016044524132328, 1.0159283437251934, 1.0158377763001454, 1.0142165834710983, 0.8808699743938159, 0.7820721721318948, 0.5808192249850229, 0.5796885557629462, 0.5780438293364154, 0.5771693745409198, 0.5770758104128112, 0.57683865472064, 0.5746537282526402, 0.5727062125394393, 0.5053907144574775, 0.4550370855748383, 0.44957151217032104, 0.4479554271543123, 0.3964659663635963, 0.39409257436252604, 0.38988751848821823, 0.3673254942032436, 0.36670391424286797, 0.3650056646502877, 0.3641160242886868, 0.364106936469011, 0.3623632884368935, 0.36216435889909665, 0.36103249631331347, 0.3602159926381351, 0.35638335862673937, 0.3523782154306651, 0.3482032583518437, 0.3404282067707973, 0.3374406152459797, 0.33675766711575905, 0.33624918370620044, 0.3158023758457958, 0.3155955866964788, 0.3108021529619283, 0.29848427840516134, 0.2932637701884738, 0.2864472835153252, 0.2804596583137402, 0.2748627275924435, 0.2688926893928092, 0.26342550978855594, 0.261358572910128, 0.25301283563586086, 0.2411348382499383, 0.2352128147940885, 0.23036730044137121, 0.21019070196287074, 0.17496320280876335]",1.020592,0.703706,0.330783,0.947543,50,13,670,1606
19,"[1.0203762201569737, 1.0203475796763277, 1.0202346794844994, 1.0201385389146196, 1.0201217474757176, 1.0200974250180845, 1.0197729837100389, 1.0196557917605198, 1.0190395010707638, 1.0189496661156228, 1.0186668129059946, 1.0186579048808262, 1.0185787288285588, 1.0185516577512554, 1.0184479345054251, 1.0184000497292958, 1.0183780089955472, 1.018361107318553, 1.0183460393299248, 1.018306931390967, 1.018306931390967, 1.0181880092649391, 1.0181780872013508, 1.0178845299796369, 1.017398053195354, 1.0172912097992208, 1.0171122299002882, 1.016538234704797, 1.0163598029568313, 1.0162526002192809, 1.016170750793629, 1.0161625220288926, 1.016079231147262, 1.015154752318094, 1.0122051162331465, 0.8486028693213055, 0.6213957011063692, 0.5818584592647862, 0.5806372212705014, 0.580394874703424, 0.57951806110509, 0.5782111557187891, 0.5766885580075145, 0.573931766129633, 0.5728010660083858, 0.5300737543912707, 0.5254081296555821, 0.5157907660819682, 0.46810376953409116, 0.4530802666628578, 0.44762366656096864, 0.4133308439116127, 0.41054654346773994, 0.4090630094326894, 0.3947934954229224, 0.38236195942869156, 0.3618598247833766, 0.35926402530113216, 0.35741831142769126, 0.35223469592815404, 0.34056338748522746, 0.33930305994856835, 0.3365723710340848, 0.33499730189724125, 0.3262528145185693, 0.32389730718525545, 0.3223435944402708, 0.3217494255904951, 0.3214334376887873, 0.3194920472646147, 0.31870797762271585, 0.31826377907390657, 0.31595322516626273, 0.313189129450722, 0.30583707833172263, 0.30533993514514596, 0.30115815837084436, 0.2972289039891314, 0.2958739454826005, 0.29197491476771087, 0.28536759618763946, 0.2838414818136297, 0.2739865921616908, 0.27005965895925477, 0.26909751757906986, 0.26594608833211647, 0.26459284416154594, 0.26443846408859867, 0.2591155688851373, 0.2570158807410624, 0.25609856316484836, 0.25269981563696275, 0.2523867798137971, 0.25177056268845077, 0.2376741496408244, 0.21687684239959934, 0.21576660909011547, 0.1981332257032695, 0.17654569446574486, 0.07950834093830106]",1.020376,0.592888,0.331856,0.450352,35,14,709,1652
20,"[1.022650296285981, 1.0196482925330377, 1.019208280510174, 1.0186097050009635, 1.0185179317553232, 1.018416320282046, 1.0183203560638712, 1.0180975622749857, 1.0180859708298786, 1.0180321981982368, 1.0180083498467971, 1.0178634003568028, 1.0178021288332924, 1.0177814000533527, 1.0177350983411853, 1.017721450314042, 1.0176516653802754, 1.0176422214677985, 1.0176209828601557, 1.0176044364167123, 1.0175635457785495, 1.0174465448206276, 1.0172465395103996, 1.0172257749627192, 1.0171647546757159, 1.017107598948092, 1.0170918230342936, 1.0170763507938243, 1.0170619661044638, 1.0169413592903238, 1.0167665318928207, 1.016637535173226, 1.0165970253147263, 1.0165607461878452, 1.0165152877224586, 1.0163880416597755, 1.0162339061999315, 1.0161870126246983, 1.0161810873040034, 1.0161669311583374, 1.0159835731483338, 1.0159437219034508, 1.0152391912280858, 1.014750989853881, 1.0134035873893241, 0.8241586946799153, 0.783871443661858, 0.7278645080113899, 0.5837530594449198, 0.5796736025755581, 0.5787837415307058, 0.575042177595684, 0.5744761533315776, 0.5726862255490356, 0.4875899844547048, 0.41569391042046816, 0.41330850052094176, 0.3840759363589279, 0.37082947525796783, 0.3622135762407354, 0.35731299886886836, 0.3361919306657103, 0.33596968515625575, 0.3348789038917242, 0.33132944435293027, 0.33047136141351957, 0.3304446128721369, 0.32845664258620066, 0.31607802145861497, 0.3084074210493271, 0.30659545782002073, 0.30478985776614753, 0.3001722005174099, 0.2978556093913042, 0.2914156458087641, 0.29034227940659674, 0.2877301118906474, 0.2838281827352139, 0.28363126593014665, 0.28342241776532084, 0.2797832531104651, 0.2752556967350516, 0.27122108132429756, 0.2707098043512502, 0.2701035141515074, 0.2648907446375403, 0.2646061482854874, 0.2642264484317825, 0.2434342397989985, 0.2408146135759918, 0.23365619515376068, 0.22338019407812063, 0.20893185480472498, 0.20712346746701715, 0.20475392174720866, 0.1933403925006488, 0.1923400889522976, 0.1913086109105488, 0.18789543593670077, 0.12838009842049775]",1.02265,0.64868,0.353428,0.579229,45,16,755,1705
21,"[1.020545710451481, 1.0205396852473911, 1.019796469683029, 1.0197773990819747, 1.0194965382546128, 1.0192712578361214, 1.018862540852165, 1.018632874639921, 1.018402130796549, 1.0179736938679298, 1.0177860683699056, 1.0175491589819903, 1.0175180332270746, 1.0174505854200864, 1.017390248952675, 1.0173830728184499, 1.0173830728184499, 1.0173692057693098, 1.0172457107361175, 1.0170743954241372, 1.0168587557337982, 1.0168524157447907, 1.0168524157447907, 1.0167942079233518, 1.0167518393691803, 1.0167474553259832, 1.0165423777804898, 1.0164392854919633, 1.016408783891997, 1.0162898810950223, 1.0159361859876384, 1.0157840661294635, 1.014613869477769, 1.013787700946558, 0.9205723523946867, 0.8272919937528898, 0.5842777496149593, 0.5819659647935509, 0.5801757580146346, 0.5797871765023883, 0.579123837165243, 0.579049301140023, 0.5790122096482041, 0.5789161068981826, 0.5783963153132418, 0.577418402621774, 0.5554753802840312, 0.5323324544945108, 0.5293817766652928, 0.46876417036488877, 0.46282985287502365, 0.4379333666314145, 0.41146742427505756, 0.38275442577632873, 0.38021689563162286, 0.37256340196861254, 0.3626153890983521, 0.362346654644153, 0.3567763257892217, 0.3562321115386534, 0.3561046917153141, 0.35484032334676685, 0.3417759710735604, 0.3370153424880605, 0.33561119679192347, 0.3341313030441734, 0.3295050912568257, 0.3273865903513654, 0.3167884683890735, 0.3155106403425564, 0.30817268736286174, 0.3069744289800971, 0.29760959713175494, 0.29612295261920524, 0.2881259511537426, 0.28773191732974573, 0.28502753789132684, 0.28374844109531105, 0.28111972881500846, 0.2767604651515242, 0.27294021835913923, 0.2720378511253067, 0.27124219187937615, 0.2700218965082471, 0.2689128556710271, 0.26639911957057016, 0.26514432208235283, 0.26463274412989357, 0.2631785446001673, 0.2615451895385147, 0.25122479906220163, 0.2491351321720821, 0.24726455660841534, 0.24656775794858013, 0.23607048163362213, 0.2360681461050397, 0.23221777572000163, 0.22326167650141523, 0.2130639596883607, 0.16395495692190296]",1.020546,0.593467,0.32889,0.465797,34,16,798,1748
22,"[1.020120531558322, 1.0199610107400163, 1.0195988499144844, 1.0194645564241795, 1.0193712004162954, 1.0193399537252745, 1.0193132080033247, 1.0192174423495421, 1.0191978359415657, 1.0191167657900757, 1.0191079271125394, 1.0190997743302312, 1.0189098310634692, 1.0188332765964268, 1.0186513936316044, 1.0184725209352679, 1.0181695641921087, 1.018083213271018, 1.0178496533502857, 1.0178243307112231, 1.017737869428897, 1.017705397923564, 1.0175232219000658, 1.0174800016449475, 1.0173060215266816, 1.016877920717399, 1.016861179049634, 1.0168272717080533, 1.016811684585589, 1.016699964671025, 1.0166870963966135, 1.0166547317463752, 1.0166168419078745, 1.0166168419078745, 1.016527804376367, 1.0165114924218615, 1.016475071356151, 1.0163332611669078, 1.0163243735387817, 1.0162030468718466, 1.0161821783529792, 1.016154347643926, 1.0159805531124726, 1.0157698949039748, 1.0156969059373595, 1.0156639348002203, 1.0155868074634005, 1.014704851519272, 1.0145071630840117, 1.0144123778067846, 1.012957111995064, 1.012599912139804, 1.0116809281741936, 0.6936987012276324, 0.5815261101346706, 0.5784811736821743, 0.5776648552354102, 0.5765654834626203, 0.5742762750452433, 0.5741222618159544, 0.572682455600041, 0.5236990691337826, 0.5084765094082999, 0.4409174975861353, 0.41733675495736156, 0.4115302553149309, 0.4075561127478447, 0.39661232997065476, 0.39189208176726625, 0.3864412524115687, 0.38248713846060306, 0.3749773709289748, 0.3590079135512741, 0.3566256922156119, 0.34276041267702145, 0.3366478805144236, 0.334818051664421, 0.32995446178836296, 0.32720882350719643, 0.3256047948981619, 0.3240345565458787, 0.31770236799078205, 0.3098364111623162, 0.3086667426867763, 0.30055417864381895, 0.3001754310467728, 0.29474881160373456, 0.28922568676149407, 0.28259283661610435, 0.28131071148892195, 0.2809634926741343, 0.27427105967414167, 0.270344254036418, 0.26516874546499924, 0.26107775281536133, 0.25955280601082914, 0.25551427051679176, 0.2550890940103713, 0.2526300531812858, 0.22639525198533078]",1.020121,0.716018,0.331243,1.013685,53,16,853,1802
