generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.0163048133142636, 1.0162782628436466, 1.016249931838969, 1.0161536475239399, 1.0159515415323976, 1.0159367684656664, 1.0157243639127098, 1.0155899660070582, 1.0155451657684005, 1.0155443181342614, 1.0155406104490081, 1.0154931885101128, 1.0154562724007454, 1.0154526006266582, 1.015427383699089, 1.0154033188239258, 1.0153288895817996, 1.015305634855681, 1.0152979651404934, 1.0152936286350664, 1.0152248695136663, 1.0151963727173567, 1.0151877169337664, 1.0151877169337664, 1.0151348791036976, 1.015130268097482, 1.0151215846383108, 1.0151082298216187, 1.015063462170657, 1.0150545152729171, 1.0150534142184926, 1.015033809874222, 1.0150287664531914, 1.0150242762031558, 1.0150159229833184, 1.014998220908972, 1.014947356702721, 1.014862217664893, 1.0147988785207722, 1.0147429143894595, 1.0147268213310447, 1.0146561471878524, 1.0146407569535767, 1.014606475762409, 1.0145508274667558, 1.0145032891909334, 1.0145027180358233, 1.0144051679822759, 1.0143499644777676, 1.0143351118662036, 1.0143059395481133, 1.0143054105311657, 1.0142944813168755, 1.0142944813168755, 1.014286122268477, 1.014257098857264, 1.0142115073147198, 1.014210088625918, 1.014204277702227, 1.0141992869748946, 1.0141990541988901, 1.0141600554756756, 1.0141496155494512, 1.0141140985724137, 1.014016310205083, 1.0139569115571225, 1.013946344865595, 1.0139344056040451, 1.0138886280718922, 1.01377848339607, 0.7962474131745332, 0.610772093423529, 0.5825242665325966, 0.5294066995362878, 0.5293719828507223, 0.3883750909326676, 0.3850823508687131, 0.3832910503346967, 0.36624877610097717, 0.3660664990281684, 0.36594370141494315, 0.36484028945606645, 0.3277354706026557, 0.30966974984292717, 0.27038907906943055, 0.2600001493980454, 0.2532293474146701, 0.2236427122255551, 0.20810904173396194, 0.20722923047360803, 0.20122519622081553, 0.1963051186138504, 0.1845126232776481, 0.16379771286839137, 0.16185135191987582, 0.15776084912305602, 0.15515701643940155, 0.15391386859626, 0.15062101709589076, 0.15030748493999285]",1.016305,0.804458,0.334863,1.014321,70,6,316,1210
12,"[1.0171508141696535, 1.0163285668569104, 1.0158896822449814, 1.0158802068252049, 1.015784245962244, 1.0156693186433146, 1.0155713586776811, 1.0155072990263803, 1.0154226054109445, 1.0154083424668179, 1.0153573061018197, 1.015342750405767, 1.0152977335156073, 1.0150435014387083, 1.0149938417738784, 1.0149728568352658, 1.0149301730857716, 1.0149301730857716, 1.0148912146964322, 1.0148912146964322, 1.014877384332615, 1.0148455670064902, 1.0147321353304668, 1.014709033338528, 1.0146749465252423, 1.0146652392810729, 1.01465400190337, 1.0146168450097066, 1.0145567335801904, 1.0145109299026518, 1.0144375097955838, 1.0144337483262438, 1.01441177457284, 1.0142906763962538, 1.0142782497781686, 1.014241730534417, 1.0142002175610856, 1.0141916965266025, 1.01415702666491, 1.0140309025824739, 1.0140309025824739, 1.0140113757162383, 1.0139954793176669, 1.0139939772501838, 1.0139792388501312, 1.0139491193841697, 1.013934019705146, 1.013934019705146, 1.0138016407340975, 1.0137726392602389, 1.013720826575254, 1.013591739457919, 1.0135515111576352, 1.0135410877386113, 1.0135300522579551, 1.0135044748421969, 1.0134154980538999, 0.7971284626838201, 0.7094028678940529, 0.6150534999182762, 0.5943503897462497, 0.5790749448952988, 0.543274169509808, 0.5294318908768396, 0.4279635489739764, 0.3877543281781291, 0.37699020689853985, 0.37506607223563304, 0.3722927786913677, 0.36661852317626953, 0.3612940764697426, 0.3562566469098895, 0.2928837643039433, 0.29149407875458455, 0.25561735964906135, 0.25199139515288205, 0.25111946267380436, 0.2086566729704746, 0.19748268758826967, 0.19256173678566801, 0.19254036755384982, 0.18776886354419003, 0.18630035237691875, 0.1841092148767579, 0.1666979608922125, 0.1596135606140897, 0.1594096348035534, 0.15869676519320272, 0.15335273110198672, 0.14955101259712394, 0.1486835641361528, 0.14856520720771596, 0.14751662476419822, 0.14642511107992592, 0.14622618326870868, 0.1456777391874437, 0.14516014966414142, 0.14414549665533843, 0.143082506060035, 0.14251305617036267]",1.017151,0.703228,0.377907,1.013747,57,7,351,1294
13,"[1.0159706011563527, 1.015901035211471, 1.0158839400171464, 1.0158508723831587, 1.0154254608743796, 1.015114249443056, 1.0151030024393937, 1.0150847938189766, 1.0150226975427723, 1.0150084357986984, 1.014979911200907, 1.0149532758900386, 1.014932609941635, 1.0149081689237824, 1.0149077450980801, 1.0148216684899871, 1.0148015368916754, 1.0147821654362137, 1.0146955658291774, 1.0146616884336392, 1.014592617676396, 1.0139536582451436, 1.013951482637631, 1.013951482637631, 1.013931209617917, 1.0139113619465006, 1.0138920360120895, 1.0138716154904992, 1.0138526812273174, 1.013804469075404, 1.0137764471562503, 1.0137625888195434, 1.01375890640598, 1.0137589046528732, 1.013756832573921, 1.0137466213792632, 1.0137331275666706, 1.013712943089168, 1.013712943089168, 1.0136627033565169, 1.0136572280849738, 1.0135503827249843, 1.0135396195142645, 1.0135196500559356, 1.0135138870159384, 1.0135125262220845, 1.0135024550363076, 1.0135017877591046, 1.0134965923790995, 1.0134884670808613, 1.013482564417518, 1.0134500112370017, 0.7969739812917586, 0.7091294032190837, 0.6061845867953449, 0.5911393545011783, 0.46667114305338153, 0.4269775924603663, 0.39772511602299565, 0.38831407973183624, 0.36812069154175536, 0.3665026358339148, 0.3548303325987012, 0.2925645948972851, 0.2572764441590262, 0.25578120018096095, 0.2545276154708414, 0.24834075096196823, 0.24622402149522796, 0.24516291968113144, 0.2439927899918952, 0.24183383013211746, 0.18584620603768442, 0.184434011301232, 0.18417316400059147, 0.18287980382831598, 0.1810803138114038, 0.18015465104732756, 0.16192969830663462, 0.15835201458627163, 0.15664946102076455, 0.15624998264837503, 0.15609659719346142, 0.1560864828958431, 0.15562139464783692, 0.1546904416335343, 0.1540759939920462, 0.15317055835534057, 0.15174764371279964, 0.14937726591154998, 0.14766430396499147, 0.14732476872270653, 0.14721055376331582, 0.14626279270919743, 0.14598813305972413, 0.14338633817906024, 0.14270424532731213, 0.14146605797670364, 0.14037922037999745, 0.13944185306091822]",1.015971,0.649048,0.397078,1.013486,52,8,380,1362
14,"[1.0160271132882719, 1.015932423398309, 1.015932423398309, 1.0157689621003712, 1.0156854162540305, 1.0156854162540305, 1.0156549723280819, 1.0154928408988635, 1.015473880463111, 1.0154362661543674, 1.0154046909755614, 1.0153901450775566, 1.0153592524722517, 1.0153120438932122, 1.0153088237602226, 1.0153036922110827, 1.0152751492107994, 1.0152372184607374, 1.0152298100715895, 1.0152082212980538, 1.0151711930090708, 1.0151107487368891, 1.015107866452929, 1.015103364794262, 1.0150923878394296, 1.0150678205383479, 1.0150513534910848, 1.0150241482672782, 1.0150158492472177, 1.0150130437290448, 1.0150056989142666, 1.0149585137962978, 1.0149511147420736, 1.0149295726040979, 1.0149228320114856, 1.0149122870433192, 1.0149102497910076, 1.0148813668326424, 1.0148387055409975, 1.0148127872600923, 1.0147989464475713, 1.0147195267530946, 1.014695697211557, 1.014685461808439, 1.014673737515742, 1.0146574540660471, 1.014644964225227, 1.0145863337532797, 1.0145495027027969, 1.0145407949512082, 1.0144930055276555, 1.0144848470608339, 1.0144716700439749, 1.0144677461161635, 1.014264409073594, 0.7962362268119396, 0.7085777694608161, 0.7085777694608161, 0.7083473180326099, 0.6018981852119342, 0.5939679343843512, 0.5801318070165503, 0.38593446058448744, 0.37684896530915185, 0.3762960256344463, 0.37616074366954094, 0.37197771087781595, 0.37186840389131304, 0.37162446563685725, 0.36695915544683266, 0.366073117122797, 0.35006509507467604, 0.3492874539886456, 0.29142598230917405, 0.29137705659671786, 0.28920481917882107, 0.27875132452363965, 0.2755341284133196, 0.2591089651762953, 0.2497368857720154, 0.24824112034762572, 0.20260127996756766, 0.19964953848279687, 0.19600164279657137, 0.1936797886751694, 0.18662766103697123, 0.18351990535382123, 0.16697270425553987, 0.16513495096550768, 0.16453142888650896, 0.1611429233952828, 0.15313691358925188, 0.1524348497074955, 0.15154206744510368, 0.14723222659887475, 0.14596650362300645, 0.1425785301522395, 0.14233495475675523, 0.14108874866468218, 0.13951706988348272]",1.016027,0.699086,0.370854,1.014517,55,11,412,1446
15,"[1.0156467687572481, 1.0156208788074403, 1.0156170482769926, 1.0155989134338435, 1.015518043406952, 1.0155013419975674, 1.0154188068022398, 1.015408109578349, 1.015406757555708, 1.0154000050497378, 1.0153941185949182, 1.0153941185949182, 1.0153284897527648, 1.015288169875836, 1.0152232114602118, 1.0152151887813332, 1.0151555181820004, 1.015114919673431, 1.0151127156439066, 1.0150895506476685, 1.015087665517388, 1.0150824174480386, 1.0150619626089574, 1.0150536795682954, 1.0149936026054058, 1.0147343888935563, 1.0147220164582926, 1.0147189071518645, 1.0146824759374544, 1.0146684956860186, 1.0146450707809345, 1.014628454938606, 1.0146155734025044, 1.0146137325228999, 1.0145801598791313, 1.0145437949677423, 1.014428981680732, 1.0143802337449004, 1.0143566438298233, 1.0143508568596689, 1.0143073098262667, 1.01430102688782, 1.014300452713745, 1.014298025658866, 1.014298025658866, 1.0142931989524273, 1.0142924753647857, 1.0142823218205095, 1.0142543804848352, 1.0141937205713865, 1.0141922173898181, 1.0141632402917, 1.0141564762181985, 1.0141537291440506, 1.0141537291440506, 1.0141537291440506, 1.0141485541788098, 1.0141442774827132, 1.0141296400816846, 1.0140996528844155, 1.0140743546431972, 1.0140743546431972, 1.0140592439400857, 1.0140592439400857, 1.0140414060611538, 1.013897709028926, 1.013880171966592, 0.7999100173619401, 0.7091206110463235, 0.6141354615693618, 0.5828520848112029, 0.4073435232800583, 0.39462525342969706, 0.391009343216662, 0.3842685421167341, 0.37634984360520923, 0.28402894250252325, 0.2720043007985429, 0.2641310922826963, 0.25927576720923456, 0.2572919051319679, 0.25522668927984554, 0.25296048067279736, 0.1965327549063263, 0.19297013301347946, 0.19296772469018664, 0.1906833110084708, 0.16975974788257026, 0.16577250334383176, 0.16231873376562408, 0.1578534065155238, 0.15766273030181824, 0.15288168048781836, 0.15251113482226303, 0.1499988195562721, 0.14938632201772323, 0.14847890745448167, 0.14682938953855598, 0.14372854603783644, 0.13981137726016588]",1.015647,0.772585,0.360427,1.014193,67,11,467,1538
16,"[1.0173455759341423, 1.016502901367864, 1.0164396097656578, 1.0163086635187415, 1.0160367462668334, 1.01599006874884, 1.0157372896112493, 1.0155857146164002, 1.0155857146164002, 1.0155137069451912, 1.015310834164799, 1.0152786513492182, 1.0152774941718898, 1.0152200984127642, 1.015211640915211, 1.015086834443877, 1.0148203496763573, 1.0147808201897426, 1.0147800218585925, 1.014727612735722, 1.014663955011292, 1.0146634257240883, 1.0145815015171398, 1.0142671536010008, 1.0142532560855175, 1.0140683168137898, 1.0140630287197727, 1.014059274075315, 1.014059274075315, 1.0140256204684948, 1.0140037578009855, 1.0140034340684287, 1.013989905447236, 1.0139676057374376, 1.0139437173771546, 1.0139125548006496, 1.0138168711235382, 1.0138168711235382, 1.013810301801064, 1.0138045720445403, 1.013796301951115, 1.0137635311762345, 1.013762505104912, 1.0137251966168819, 1.0136967710493798, 1.0136377682096716, 1.0136136022319169, 1.0135739091595233, 1.0135598869590827, 1.0135403324596273, 1.01347820350666, 1.0134673815982806, 1.0134390368010835, 1.0134046788402946, 1.0133662834629613, 1.0133545305550007, 1.0132517937119756, 1.0132463325541112, 0.7981670443792004, 0.7113871129704126, 0.5813461918146843, 0.3791061516304026, 0.3776926068157497, 0.37401963682824757, 0.3729432047221416, 0.368402746142696, 0.36436604505619663, 0.3591488245186923, 0.3276469903736139, 0.26028520603679073, 0.25631345033900904, 0.25475601672825166, 0.25418715020945004, 0.25081819816844975, 0.25020583891397424, 0.22212241237663546, 0.21196196075068863, 0.19324602991765674, 0.1897993609114904, 0.18847433212650122, 0.1682334681059268, 0.16772606305115617, 0.1638809679931572, 0.16215638731416382, 0.1565630877242279, 0.1560426343328433, 0.1549395068565428, 0.15383717220239168, 0.1527758106947354, 0.15173612214636634, 0.151287186261044, 0.1505492265834546, 0.14915118528870178, 0.14855147205988323, 0.14685546777018596, 0.1468034001885745, 0.14660537520764458, 0.14474783313974415, 0.14265675352340593, 0.14185645352541768]",1.017346,0.694403,0.390258,1.013509,58,12,525,1612
17,"[1.0155697194806417, 1.0153646923144897, 1.0152845653440485, 1.0152483824288459, 1.0151342708084963, 1.0151342708084963, 1.0150217216679764, 1.0149946460787889, 1.014970609782539, 1.0149032314181436, 1.0149019721721857, 1.0148586966481399, 1.0148263362216678, 1.0148219540031134, 1.0147948465618173, 1.0147816995487735, 1.0147721791012358, 1.0147604982386056, 1.0147555525724297, 1.0147311524303702, 1.0147029624560682, 1.0147029624560682, 1.0146532810626205, 1.0146297338768866, 1.014613509764271, 1.0145820648116368, 1.0145758145375938, 1.0145694178641058, 1.0145267826722015, 1.0145177056871746, 1.0145054095946118, 1.0143792489877634, 1.014362789550463, 1.0143626889661361, 1.0143603620159838, 1.014342091888791, 1.0143323703337024, 1.0143174034257376, 1.0143135351565649, 1.0143078213885326, 1.0142952432895933, 1.014260632090248, 1.0142435941714378, 1.0142416565716568, 1.0142145183275957, 1.0142145183275957, 1.0142033451473218, 1.0141943010546148, 1.0141704303534471, 1.0141075213798914, 1.0140563206775708, 1.0140295218725286, 1.0140289109261982, 1.013935456862215, 0.7994451834372458, 0.7968582045838802, 0.7956360804833209, 0.7081464852944684, 0.6695509771590836, 0.46766547848342166, 0.37458141850314663, 0.3659857477077889, 0.36532434468962577, 0.3590077289790368, 0.29719053198486783, 0.28228476133574754, 0.2757412540503106, 0.2686012352258401, 0.2568996043857957, 0.25095656953694817, 0.24355293846774576, 0.21655459731831916, 0.20861591597164408, 0.2047815120430532, 0.19466166917752173, 0.1926349724745382, 0.19122460087464746, 0.19103242670499404, 0.18747225655954647, 0.17637711603754677, 0.17464264709134641, 0.17389188260499713, 0.16982511186094182, 0.16716294195779996, 0.16113768975322285, 0.16027154418006284, 0.1601189024412084, 0.15910022040161645, 0.15835241752966495, 0.15760868783574952, 0.15255305771429908, 0.15011054891008319, 0.14793301301833617, 0.1472495251154748, 0.1463705006871212, 0.14191732351016972, 0.14178347132822217, 0.14035046538199608, 0.1399516063555722, 0.1380510108071278]",1.01557,0.672167,0.393745,1.014082,54,13,581,1684
18,"[1.0161010908512105, 1.0159920082175853, 1.0158585317292677, 1.0158029844415306, 1.0157816600929253, 1.0157427154237182, 1.0157201237557305, 1.0155658662145042, 1.0153558233536797, 1.0152904734898631, 1.0151844979792115, 1.0150642862897967, 1.0150642862897967, 1.0149925932128205, 1.0149642340625047, 1.0146615951597118, 1.0145795759569216, 1.0145494498328902, 1.0145480859403453, 1.0145250451457863, 1.0145130958837305, 1.014492737245722, 1.014480900267905, 1.0143432632152545, 1.0143239366916206, 1.0143036533595364, 1.0142464666595028, 1.0142172855595486, 1.0142072492965601, 1.0141720652063946, 1.0141399896502175, 1.014138920525349, 1.0140973000851277, 1.0140745226449663, 1.0140568898504925, 1.0140496903326965, 1.0140479628538663, 1.014036239595714, 1.0140314848017522, 1.0139131182640595, 1.0138859207482118, 1.0138858959678465, 1.013857925048548, 1.013820784076834, 1.0137816240798236, 0.7970514973629822, 0.710812223486235, 0.7096268534198039, 0.7096268534198039, 0.7096268534198039, 0.7096268534198039, 0.7081409148106979, 0.5905189005059611, 0.4712798030148174, 0.39442422755035583, 0.37598148295591644, 0.3756986124251977, 0.3731495018529073, 0.37304533272984153, 0.37300504932190265, 0.37151834211796003, 0.3700560412216891, 0.3659844138393195, 0.3658429149766301, 0.36560763686042624, 0.36480902583578917, 0.3638720425475044, 0.3633170860754074, 0.2888390937351979, 0.28534538409767835, 0.2534035189493337, 0.25258429664618826, 0.24999728010220765, 0.2484504655103122, 0.24737867274719766, 0.24396591881662422, 0.19578551566926025, 0.19032615952356702, 0.1873537490450995, 0.1842439666230088, 0.1793706754101835, 0.16380983912928843, 0.15674429395788766, 0.1562544314866292, 0.15531746325065243, 0.15413608272407084, 0.15118835447744156, 0.14884217486414048, 0.14846337539589896, 0.14810976847920698, 0.14607014416989722, 0.14328686067708873, 0.14281001253941705, 0.14276116883815407, 0.14192644233182666, 0.14094314094019042, 0.1402794807536876, 0.140125573640204, 0.13765757793756897, 0.13651319019652317]",1.016101,0.627734,0.378782,0.709627,45,17,631,1736
19,"[1.0165949099270282, 1.0159746695915677, 1.01587855916066, 1.014821861397203, 1.014819776147984, 1.0147609353802516, 1.014738968160724, 1.0147360808269243, 1.0147339646264752, 1.0147334937246866, 1.014632470891158, 1.0145135186493233, 1.0144795203592, 1.0144586749726416, 1.0144506543151968, 1.0144500606289375, 1.0144455932759837, 1.0144281423978998, 1.0144202826551778, 1.0144130174525592, 1.0144096848646111, 1.014395642480275, 1.014389828297311, 1.0143863020326114, 1.0143863020326114, 1.0143609940571812, 1.0143578637655735, 1.0142706642398454, 1.014243604899565, 1.0142416835017667, 1.0142261622091628, 1.0142003118416731, 1.0141957247475561, 1.0141764684320476, 1.0141595950778521, 1.0141543297389624, 1.0141470139180617, 1.0141395909342354, 1.014131736232513, 1.014125786773879, 1.0141247610041144, 1.0141111965232585, 1.0140875618831953, 1.0140822729916459, 1.014069240505586, 1.0140507060688877, 1.014004277562115, 1.0140010733895617, 1.0139481658596001, 1.0138553949572813, 1.0138499933476015, 1.0138311151184887, 1.013774842694581, 1.0137508390750298, 1.0137410483830496, 1.0137262501490336, 0.7976268772377826, 0.796291685938204, 0.7960243020306279, 0.7109364527597608, 0.7085533273160939, 0.5925628328430834, 0.5787939694117487, 0.5297099202031516, 0.4448887087805179, 0.4295344252956778, 0.3871563608658587, 0.3843611661353472, 0.374518457434634, 0.3730833062367817, 0.36829669599764747, 0.36829669599764747, 0.36514180440168553, 0.26865260842952166, 0.2572328058903057, 0.2522388559455329, 0.24728735445557454, 0.20586191393598802, 0.1954058173995357, 0.1936678289363609, 0.17289821016396276, 0.16691030194412557, 0.1640890601234412, 0.16405348433733952, 0.16242491589870794, 0.16181273805562812, 0.16083490930153127, 0.15812272230019928, 0.156741831233745, 0.15088296852120983, 0.14969427729162446, 0.14962763271723187, 0.14767453968794575, 0.14687952230900975, 0.14550941268582443, 0.1452005528737444, 0.1442765426621311, 0.14419142461236067, 0.14315831039881927, 0.142737188696596]",1.016595,0.705084,0.376119,1.013853,56,18,693,1804
20,"[1.0156031765045548, 1.015602053537912, 1.015602053537912, 1.015563302172244, 1.0155525170172843, 1.0154793378681228, 1.0154140463430714, 1.015375244704185, 1.0153741738219413, 1.0153566185759224, 1.0153526746089692, 1.0153519257299835, 1.0153251547819, 1.0153092150120826, 1.0152888131894966, 1.0152849370045858, 1.015211424717482, 1.0151971035443006, 1.0151775435102628, 1.0151378362057455, 1.0151378362057455, 1.0151338651605084, 1.0150922292783557, 1.01509214382679, 1.0150699584127723, 1.0149743634110424, 1.0149421509151344, 1.0149405551885928, 1.0149157120223027, 1.0149145286645436, 1.0148952122684922, 1.0147919401276695, 1.0147718524332876, 1.014736353543854, 1.0146895299728584, 1.0146801115173896, 1.0146117383969804, 1.0144813978516791, 1.014479004188519, 1.0144547778947124, 1.0143478244131148, 1.0142665495471668, 1.0142491479353164, 1.0142479731693297, 1.0142364630803846, 1.0142209367128376, 1.0142050936960647, 1.0141792646819439, 1.0141792646819439, 1.0140893074344408, 0.727657143038922, 0.5304853525145772, 0.4399224026442492, 0.43818931965208296, 0.435642487790065, 0.38335197954243, 0.3719909101910912, 0.3707541520632313, 0.3696516057077448, 0.3651164698900652, 0.36510878822109666, 0.3646248258745636, 0.3329800744291997, 0.3246812569609522, 0.28398686856462874, 0.25735666023266823, 0.2503232686561031, 0.24855105469844735, 0.24671192914066492, 0.24357505602297663, 0.21871479899222826, 0.21598649809475648, 0.20525092039497309, 0.20460108388679873, 0.20114356679920703, 0.19586469368066345, 0.19579135065462394, 0.19246179662132534, 0.19072898885777775, 0.18947062810088905, 0.18662387068524347, 0.18243022583775942, 0.18088224066208103, 0.1761669480699117, 0.17603101558767292, 0.1600405259365315, 0.15741549136204364, 0.15682629609990448, 0.15188346057886518, 0.14621971266387437, 0.14608790808009992, 0.14269362569217364, 0.14211991913651287, 0.1416790848934553, 0.14165384327868463, 0.1406760916225097, 0.13992328456161163, 0.1390684252624803, 0.13691046419967323, 0.1361770847651403]",1.015603,0.631888,0.39459,0.870873,50,18,745,1870
21,"[1.0173807304010722, 1.0173807304010722, 1.0173417993807534, 1.0171809953589819, 1.0171447791213595, 1.0170442318252686, 1.0170021538402765, 1.0169509076124725, 1.016931547526326, 1.016871672483634, 1.016675200380374, 1.0166572374182208, 1.0166290860218072, 1.0165746310211814, 1.0165746310211814, 1.0164296648530222, 1.0163808907052678, 1.0163376418494106, 1.0163376418494106, 1.0161599188324222, 1.0161351800630505, 1.0160946164417866, 1.0159918843754179, 1.015932405350472, 1.015914325954714, 1.015814941902534, 1.0157911382220235, 1.0157478597845573, 1.015742332021853, 1.0157366835633959, 1.015658738628167, 1.0156461109110557, 1.0155490129140234, 0.5887884060683893, 0.5855721017114254, 0.4663711863530123, 0.4302398977937441, 0.36903672214251293, 0.3645936847377428, 0.3581561507419785, 0.33910882148852545, 0.2983931382419076, 0.2781684758452294, 0.2577303582787767, 0.2529421044953993, 0.24907236172353087, 0.24606863702021087, 0.2452568340926862, 0.24490946597323443, 0.24420528596451324, 0.24159130508671423, 0.18612435243923262, 0.18586857259063752, 0.18341248114013664, 0.18089445308638077, 0.178892562340075, 0.17805463837653907, 0.1776159591317854, 0.1770451155365013, 0.17663829958197713, 0.1759691543151241, 0.17562938408785866, 0.1641214875258419, 0.16210877440097177, 0.15926489807127742, 0.15678336836866058, 0.15410795270421782, 0.15287700770390827, 0.1523632857471428, 0.1521716166093804, 0.15186264199680216, 0.1516206098558687, 0.15159846193617837, 0.1512833408732178, 0.14523814294798912, 0.14412433932189, 0.14207935583453316, 0.1417843173250405, 0.14157500338117315, 0.1412811784285386, 0.14067879312397583, 0.1403026042109512, 0.14011032896821463, 0.13968647586525118, 0.13843816241725418, 0.1380552857743528, 0.13798610757999355, 0.13789432266571172, 0.1378543373724159, 0.13740733844535466, 0.13715359734802307, 0.1369303159062966, 0.13683859812045204, 0.13669948760568063, 0.13644916274976107, 0.13570282115258825, 0.13457129737150225, 0.13445836632153058, 0.13341219521423298, 0.13268019317427943]",1.017381,0.470376,0.394038,0.242898,33,18,780,1906
22,"[1.0172723954788168, 1.0166722356493345, 1.0164203830001073, 1.0163861059576185, 1.0163861059576185, 1.0163824681330282, 1.0162876997163528, 1.0162862479293824, 1.0162113920486304, 1.015929820120301, 1.0159226703558215, 1.0159226703558215, 1.0159117110456952, 1.0158079826096202, 1.0157976596917806, 1.0157746504840148, 1.0156798975263401, 1.0156731847831189, 1.015667927617683, 1.015667927617683, 1.0156408280692029, 1.0155840887343746, 1.0155674280718137, 1.0154355555955554, 1.015425706324012, 1.0154199564059958, 1.015319404210454, 1.0153099398756087, 1.0152381187442105, 1.0152377999069306, 1.015209506618457, 1.015207911892041, 1.0151932139716424, 1.0151464459627633, 1.015125405595981, 1.0150010775276548, 1.0149900867804464, 1.0149847677092458, 0.5915099914218127, 0.582075091916686, 0.582075091916686, 0.5805357534144006, 0.5805357534144006, 0.5436934814833612, 0.46690023043436274, 0.38005579267946105, 0.3765659381021512, 0.37414488698844095, 0.37073786677662524, 0.3683333704991341, 0.3669943882783869, 0.3649851245853229, 0.3638318863132908, 0.3610990719515856, 0.3604233316170598, 0.2812644485082603, 0.2588721954812792, 0.2507429193820219, 0.2473420670560706, 0.24555249808379281, 0.24479868848022693, 0.24451722518152874, 0.2425197507169333, 0.24100586299405558, 0.2404488473998957, 0.22095577957973978, 0.18234290153519697, 0.17981077979692603, 0.17740784528636686, 0.17586427572328187, 0.17361354665316497, 0.16305764637016618, 0.15902733578123449, 0.1590248510256715, 0.156869600945065, 0.15681621865706205, 0.15595665944770448, 0.14950037404563069, 0.1492299406372552, 0.1479355025071808, 0.14606930177915228, 0.14537045557680173, 0.14337726904718162, 0.14166157535064686, 0.14132447107600404, 0.14024836145749434, 0.14023523055639064, 0.14011036684651834, 0.14003918064535617, 0.13850596469917617, 0.13839698848993245, 0.13785938372570777, 0.1376679616811382, 0.13749262649685923, 0.13741540750881645, 0.13725468376921002, 0.13717605135782543, 0.13589615482755565, 0.13486257992628484, 0.1347863152166384]",1.017272,0.540018,0.389949,0.367664,38,18,821,1962
