generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.0192104338133496, 1.0186101743956355, 1.0183610970553705, 1.018305389152258, 1.0181867029746101, 1.0181700254371038, 1.018093716069524, 1.018075974309724, 1.0180282870242463, 1.018026497858209, 1.017915242789174, 1.0177600514339713, 1.017726519685021, 1.0176976014430599, 1.0172494176032039, 1.0164711612585706, 1.0162821850766874, 1.0160719761648802, 1.0160598375354635, 1.015967484555872, 1.0158137449368156, 1.0158042145611481, 1.0157899483520565, 1.0157721094784447, 1.0154508041152976, 1.0151553061680478, 1.0150752619628005, 1.0150488687981571, 1.0150488687981571, 1.0150001036050622, 1.0149958532655128, 1.0149913254221037, 1.0149580911225233, 1.0149515415573507, 1.014884656324177, 1.0148835653216275, 1.0148826441156387, 1.014841485079999, 1.014829042132572, 1.014829042132572, 1.0147739150421986, 1.0147610662712852, 1.0147183736624674, 1.0146045705653721, 1.0145682378171976, 1.0145496753508199, 1.0144561607828242, 1.0143898599856596, 1.0143486237986536, 1.0143403567733513, 1.014195637181353, 1.014195637181353, 1.0141148095529542, 1.0140825582161028, 1.0140273114528333, 1.0139490961149875, 1.0139154257365277, 1.0138723461780206, 1.0137999698241942, 1.0137360024841016, 1.0137046364856723, 1.0136663380513562, 1.0135734620355978, 1.013515918989806, 1.0133230955961066, 1.0129104031116158, 1.012403128398359, 1.0114427992015596, 1.0113347978170297, 0.9336985400493689, 0.8927366549839351, 0.5777551636522611, 0.5776904841047573, 0.5774410127526748, 0.5773270811459281, 0.5772600260695493, 0.5771364017683288, 0.577131976961243, 0.576994055507615, 0.5767003162204111, 0.5766958633767393, 0.5765375260793101, 0.5764287674322206, 0.5729081938776222, 0.5183773969053292, 0.44922952247857934, 0.37895406012983945, 0.3709393527010058, 0.3430825447861278, 0.33789684367297645, 0.32599401017891894, 0.31951320799735, 0.31673464956460534, 0.3146859872868642, 0.29973424391802894, 0.28122451459830217, 0.2534828643419357, 0.2525150678627257, 0.21050796243747974, 0.20313166776260286]",1.01921,0.84557,0.273361,1.014268,69,10,327,1225
12,"[1.0210164366663772, 1.0185015376584419, 1.0184697904771807, 1.0183672535139663, 1.0181214905211664, 1.0180899916044037, 1.0180504494270213, 1.018029623169988, 1.0179970366403905, 1.0179960563894628, 1.017993772203948, 1.0178659187113626, 1.0178627570875503, 1.017821787137138, 1.01736975592653, 1.0172316835967667, 1.0170869125606659, 1.016977897079842, 1.0169496392162454, 1.016606593218803, 1.016606593218803, 1.0165283650770733, 1.0162289869111545, 1.0162100414341264, 1.0159142835020285, 1.015881979573266, 1.015710323964176, 1.0155721598400775, 1.0155506834271149, 1.015446847987278, 1.0154193042924333, 1.0154056121663977, 1.015401079868585, 1.01539062870445, 1.0153235619996577, 1.0151269000277632, 1.015103327512818, 1.01504401392833, 1.0150296228458926, 1.0150157524006975, 1.0149043551668684, 1.014902244404896, 1.014890099072043, 1.01482923391762, 1.0148250295736647, 1.0148140231663014, 1.0147360013342905, 1.0147360013342905, 1.0146978585737283, 1.0145104318200353, 1.014508575543369, 1.014457973203986, 1.0144528923105975, 1.0144418784911235, 1.0144418784911235, 1.0143720909230043, 1.0143682714614475, 1.0143635843475698, 1.014350838759283, 1.0142283756795174, 1.01409250157472, 1.0140754919331971, 1.01400272383019, 1.0139568803115726, 1.013862925330229, 1.0136292384764822, 1.0136292384764822, 1.0136292384764822, 1.0135531124406323, 1.0122050581310442, 1.0108501336939846, 0.6816773097047537, 0.5921419661502738, 0.5805347703973246, 0.5804541904439366, 0.5800829944800949, 0.5793180260005122, 0.5786979710521303, 0.5781013024398493, 0.5779356082381695, 0.577885012966012, 0.576674494402038, 0.573028472559783, 0.5528212728126085, 0.4494856500641652, 0.4328964965094918, 0.39512182801807477, 0.37566535092599324, 0.3753395751355019, 0.3649910940381023, 0.35195146064743155, 0.32247408762574314, 0.3203084148243326, 0.2990743181084775, 0.28797345116317413, 0.284423118424242, 0.28183644078928977, 0.2787778923621946, 0.2507101646599038, 0.24123725358174164]",1.021016,0.850313,0.270079,1.01451,71,10,373,1309
13,"[1.0202699101862756, 1.0201199512295456, 1.0199355477725995, 1.019780147682193, 1.0195147030144784, 1.0194500030739009, 1.0193726415754023, 1.0193093348824243, 1.0190792280509107, 1.0190233935917525, 1.0189108068933879, 1.0175715790248425, 1.0175707136798962, 1.01673425607548, 1.0161328759513364, 1.0160444683159966, 1.0160387859506639, 1.016023238425406, 1.0160196522390832, 1.0158844528608026, 1.0156937717600896, 1.0156918569444129, 1.0156834020785297, 1.015648264822462, 1.015648264822462, 1.0156159558814313, 1.015573850632552, 1.015559898685916, 1.015549802103377, 1.015504796456752, 1.0154482998009122, 1.015292758468925, 1.015269041456938, 1.015250733080036, 1.014908099859145, 1.0148474196206083, 1.0147873001915053, 1.0147633563522345, 1.014695811609459, 1.014653133702507, 1.0145417518720163, 1.0145184829224305, 1.0145133096192005, 1.0144720584886782, 1.0143419527558448, 1.0143419527558448, 1.014327317612483, 1.0140389357449713, 1.0140080156038171, 1.0139823041273812, 1.0138762956504528, 1.01375434768928, 1.0129743810406888, 1.011582216505792, 0.8923233035472886, 0.8921761827544322, 0.5780962546472819, 0.5776762572244435, 0.57746019284382, 0.5771672785025032, 0.5763109167025234, 0.5727620839426261, 0.540077116544936, 0.5238617981406931, 0.5215012799655508, 0.5002736272836019, 0.47388461741573173, 0.407912984680746, 0.3736355628529742, 0.348243500796138, 0.33588968471324665, 0.3204309685620155, 0.31939016838252865, 0.30545813948503336, 0.3029370484210929, 0.30146060205738284, 0.29830734315682556, 0.2939159742753618, 0.2821478288158149, 0.27875408282470415, 0.2776264932463341, 0.27664461473289037, 0.2750510572973747, 0.2729717895994125, 0.2717630443930043, 0.26929406637743936, 0.26694989303463457, 0.26029003605483314, 0.25798094518617704, 0.25221195254696993, 0.2504220255759296, 0.23787968548865734, 0.22543485398292198, 0.21685107040370336, 0.21355037730702525, 0.20802348494268352, 0.2027111358225791, 0.20228460210275792, 0.20182611132829886, 0.14963154469695042]",1.02027,0.716256,0.346174,1.013929,54,14,414,1370
14,"[1.0177369598377697, 1.0168061356435607, 1.0166706841494986, 1.0165873821730245, 1.016557346746577, 1.016557346746577, 1.0164782669914123, 1.0164010327312627, 1.0163999128752026, 1.016297970774915, 1.0161738279237593, 1.016110124995676, 1.0160054528231959, 1.0159963014521132, 1.015936618041248, 1.0158997216326304, 1.0158442713599791, 1.0158430515559216, 1.0157787740655226, 1.015761951124356, 1.0157243347364264, 1.015657010067936, 1.0155924743161517, 1.015591106823181, 1.015540338401858, 1.015540338401858, 1.0154582793807296, 1.0154569460422578, 1.015448901800107, 1.015416393601196, 1.0153997779775168, 1.0152450884909714, 1.0152279381047695, 1.0152189041609088, 1.0151408812811993, 1.0150879924892504, 1.015057335127502, 1.014984002237779, 1.014963400997226, 1.0149627640880925, 1.0149224914334392, 1.0146492316556657, 1.0145826386531895, 1.0145786453045456, 1.0145300068862857, 1.0144918567563492, 1.0144860736831116, 1.0144122002018725, 1.0143960065039561, 1.0143790817514249, 1.0143122973250112, 1.0142321219582573, 1.0142191772870375, 1.0142141413691175, 1.0141403326361085, 1.0139962163874203, 1.0137838566363353, 1.0118353553473727, 0.587578228114402, 0.5785621064648302, 0.5785132955087274, 0.5782286613407891, 0.5765279874630236, 0.5729066826406946, 0.5129606292320422, 0.5051472207975045, 0.45104245589212166, 0.4422359458989605, 0.435508145965916, 0.4182941289280006, 0.4177524998022191, 0.3844091080957447, 0.3831762530603828, 0.3602647898474196, 0.3586641683661296, 0.3467651301198066, 0.3413154974247956, 0.3406592338993685, 0.3310834174386458, 0.3230181669138036, 0.32108308787134054, 0.31808488628216586, 0.3132706637169484, 0.31024829941739024, 0.30534822813031914, 0.2955779966679715, 0.2915346694266075, 0.2892168173066118, 0.27146201493099625, 0.2643062268535118, 0.2553302683944575, 0.24933245834878867, 0.22093353352993697, 0.21562200722871602, 0.21039148816910494, 0.19206903031786104, 0.19148722515743785, 0.18882797330865161, 0.16683079310286192, 0.07790218604202352]",1.017737,0.736622,0.339597,1.014346,58,17,463,1428
15,"[1.0181750497751938, 1.016814312099884, 1.0168103524570724, 1.016760697727436, 1.0167398368884615, 1.0167025230380684, 1.016517657156013, 1.0158602869116442, 1.015828962085313, 1.015814038000816, 1.0157747950509852, 1.0157635503084248, 1.0155390865068867, 1.0155319445850328, 1.015504277984849, 1.015476617203177, 1.0153456796582607, 1.0153013890439744, 1.0149768501900576, 1.014965075539388, 1.014915876243579, 1.0149001346258488, 1.0148621667144606, 1.0147243071464993, 1.0146921944371876, 1.0146835239933532, 1.0146449418481973, 1.0146181455220333, 1.0146105636265976, 1.0145795988061925, 1.0145795988061925, 1.0144046960264324, 1.0143424568737625, 1.0143353434684501, 1.0143342504052262, 1.0143342504052262, 1.0143322865428577, 1.014331754175186, 1.014329479872681, 1.0142571215209946, 1.0142493402543957, 1.0142237800838565, 1.0141706114535978, 1.0140897578034709, 1.0140160634008955, 1.0140123898056506, 1.0138729819901606, 1.013783144738294, 1.013783144738294, 1.0137491190631074, 1.0137336927797476, 1.0137336927797476, 1.0137141740006301, 1.013625960126441, 1.0136052617311864, 1.0135674534042804, 1.0135674534042804, 1.0135074810903162, 1.0134486921426384, 1.0133420793722663, 1.0131897504281284, 1.0131883772091554, 1.0131848893844118, 1.0129770372127576, 1.012786048826286, 1.0127153201065944, 1.0125892665848006, 1.0123841783633263, 1.012055131748924, 1.011815342792332, 1.0089893079861296, 0.8268682688617073, 0.6127968901010686, 0.5791945623563681, 0.5790491318222681, 0.5790203631578668, 0.5789023711639727, 0.578475438502002, 0.5780717537799236, 0.577771195691472, 0.5772011746774626, 0.5770222210019937, 0.5762271418074141, 0.5762271383612193, 0.576199678903534, 0.5006077352115115, 0.37064398793006614, 0.36530908938954637, 0.33962111505086146, 0.3311205618018015, 0.32774032630277045, 0.299652470141785, 0.2844120130758556, 0.2674879005266735, 0.2622189831216026, 0.2507707621815405, 0.24208233253584593, 0.23668423279764203, 0.22565364283025058, 0.1973715514769991]",1.018175,0.848971,0.274919,1.013741,71,17,524,1513
16,"[1.017344768773182, 1.0172727232334273, 1.0171552383887277, 1.0171421848171498, 1.017073983800518, 1.0169029601899957, 1.0165937014546802, 1.0163310327904753, 1.0162822071388844, 1.016218386016659, 1.0161857779613208, 1.0159034722590996, 1.0158306282630123, 1.0157555701378216, 1.0157425640081206, 1.0157236337465645, 1.015699375842705, 1.0156147526324129, 1.0155491761670372, 1.0155454141767704, 1.0154720311159977, 1.0154487881957472, 1.0154432224989762, 1.0154378343288273, 1.0154378343288273, 1.0154043690060437, 1.015401811932726, 1.015386523359238, 1.0153645067399, 1.0153482332969224, 1.01533989879825, 1.0152636939025235, 1.0152588136951162, 1.01519764468316, 1.0151801598359063, 1.0151603317622662, 1.0151446719160304, 1.0151446719160304, 1.0151250176697681, 1.0150929836159757, 1.0150925813373808, 1.0150121111487511, 1.0150042763137246, 1.0149809576237847, 1.0149402426480656, 1.0149061110680417, 1.0149011185282297, 1.0148633404588363, 1.0148507194988508, 1.014721890189676, 1.0146838076382942, 1.0146703872998308, 1.01466474360679, 1.0146368330521862, 1.0146365259583614, 1.0146221994050253, 1.0146221994050253, 1.0144774462607156, 1.0136103825961302, 1.0135444901035915, 1.011022892457816, 0.5785350586548834, 0.5782563064023956, 0.5776696141039326, 0.5774879313651363, 0.5773696060146201, 0.4484683371347509, 0.40898912260167414, 0.4018008728217045, 0.38845742044487297, 0.3625197475018376, 0.3377222774535917, 0.3375401816469633, 0.3342104225453888, 0.3252560018284449, 0.3207817112801009, 0.31722306379519627, 0.31568420632000727, 0.31247509889381997, 0.30850073832528485, 0.30770632349713645, 0.3025018154338012, 0.2991120267086729, 0.29745604997121605, 0.29666344605725903, 0.29604106164372623, 0.29437569200358377, 0.2939627125916928, 0.2905897439024577, 0.286001367162679, 0.28117943163023335, 0.27982848825875156, 0.2724485090579521, 0.26918248403890316, 0.2635181916739229, 0.2627777297548558, 0.2579072486285005, 0.2175859689554242, 0.19207443389442166, 0.17556339873799381]",1.017345,0.751818,0.337708,1.014703,61,17,582,1580
17,"[1.0176727158715884, 1.0164632434852896, 1.0164221930065942, 1.016402361507443, 1.0163263844385408, 1.0162495419888826, 1.016188269745371, 1.0161607539558544, 1.0160540239280527, 1.0160409676599509, 1.016018771353007, 1.016003021156755, 1.0159519561627108, 1.015928488567134, 1.0157694296535056, 1.015727311278217, 1.0157256439139348, 1.0157073227328492, 1.0157053890434447, 1.0156713231323165, 1.0156582464490782, 1.0156200293382343, 1.015618294080558, 1.015602010841117, 1.015596064532142, 1.015593087384378, 1.015593087384378, 1.015593087384378, 1.0155041691278217, 1.015496114749521, 1.015476345852653, 1.0154687132193736, 1.0154533479475396, 1.0154509223671608, 1.0154509223671608, 1.0154190955253362, 1.015365329487879, 1.015337710466641, 1.015330200299698, 1.0153087877920903, 1.015295931512907, 1.0151816765616501, 1.0151248492564007, 1.015033128708261, 1.0150119367618873, 1.0149771820961728, 1.0145877390618394, 1.014487785688997, 1.0143964571628068, 1.0110344890253762, 0.6241387817144903, 0.5845844239187716, 0.5804088054787326, 0.5801742931235355, 0.578101065063828, 0.5778314689294486, 0.5730142275283018, 0.5146999992853877, 0.5141460537166951, 0.4946638242207559, 0.46309816518042446, 0.4140237177923846, 0.37686416869927225, 0.3727987441193126, 0.36065804195932155, 0.35456540469056974, 0.3507770835833738, 0.34296643198309856, 0.34250829623786266, 0.33642367811176255, 0.3323133391555205, 0.3271294380053131, 0.32145373912801345, 0.3195958354686902, 0.3178314434127918, 0.3177012012943074, 0.31767792975885845, 0.31363442596832236, 0.3013542096462241, 0.2980657975561843, 0.2957516526480727, 0.29477077001559665, 0.28935662979552634, 0.2819515897165099, 0.2814515237068998, 0.2800556253154413, 0.27939331298863146, 0.26835533462229644, 0.26708145005350403, 0.2602337967494301, 0.25991835883479747, 0.25189107078120493, 0.2356957609376086, 0.23268201064222693, 0.22983156235865088, 0.22557464422138634, 0.21559764066969211, 0.21248687950383227, 0.2123355003248833, 0.19366616809034143]",1.017673,0.683485,0.344175,0.817587,50,17,630,1637
18,"[1.0171514238879893, 1.0169228583778114, 1.016880676907231, 1.0164449470597365, 1.016280285683976, 1.016213743611442, 1.0160981157148328, 1.0160857909518288, 1.0160601886215337, 1.016036566513485, 1.015928482221691, 1.0159014025477031, 1.0159014025477031, 1.0159014025477031, 1.0158769753183292, 1.0157749744902784, 1.0157050131546927, 1.0155354204874165, 1.0154400352750872, 1.015253555312031, 1.015247749732544, 1.0152411806107746, 1.015145527363735, 1.015133980061994, 1.0150654146682643, 1.0149637319192535, 1.0149588793316464, 1.01494286712918, 1.0148897387611373, 1.0148282199529914, 1.014781920595162, 1.0147262209835424, 1.0146598800954498, 1.0146449019571073, 1.0146222815123447, 1.0146094897864408, 1.014508942715969, 1.0144814981011445, 1.0144551885779425, 1.0144405635328437, 1.0144269008796165, 1.0144205058152733, 1.014398182604788, 1.0143725868623552, 1.0142238277226343, 1.014164268049729, 1.014162438287863, 1.014136685886041, 1.0141136737605045, 1.0141071533306079, 1.0139841877918767, 1.0139816962119008, 1.0139641351230235, 1.013906340611854, 1.0135555787519965, 1.013478614614579, 1.0114973986984477, 0.9278830073079792, 0.7817696621708473, 0.7805689963198754, 0.5884759556356137, 0.5857348734236778, 0.5846880430848362, 0.5785502144980903, 0.5784435688944284, 0.5775872408730538, 0.5775244870747402, 0.5774293840019298, 0.5771331555406862, 0.5760060589396169, 0.575879044554031, 0.5757989008834984, 0.5730208798858225, 0.5291958453459802, 0.5074943030604129, 0.5003822406756487, 0.48265740013222935, 0.4440553600285025, 0.43763435505846504, 0.4154644313532587, 0.3498613298969527, 0.3470457286986215, 0.3299120607788585, 0.32230993392472124, 0.3183285935050538, 0.3089731222513072, 0.3034369057408791, 0.29445872496914316, 0.29428821579272685, 0.2891600788262626, 0.2885599820748013, 0.2885509247028742, 0.2846065664856172, 0.2783410661834252, 0.27401877175662853, 0.2731577780289888, 0.2665209301170116, 0.22265575904859197, 0.20957847302928553, 0.2078318221151413]",1.017151,0.769396,0.305342,1.014046,57,20,693,1701
19,"[1.0180700068890265, 1.0179883510901344, 1.0176646487578478, 1.0176577932180626, 1.0169236390332617, 1.0166623137585031, 1.0166594068723052, 1.0165548337291017, 1.0164725737034985, 1.0164561601177338, 1.0164326472616958, 1.0163481458871382, 1.0163344309555606, 1.0163135756379442, 1.0162525118383088, 1.0162168157974136, 1.0161899768557023, 1.0161455116428075, 1.015663671647873, 1.0156301911847023, 1.0156040790506906, 1.0156001734842097, 1.0155507218824524, 1.0154998008180396, 1.015414103816475, 1.0153788679245999, 1.0153726676533927, 1.0152927940568333, 1.0151941456668476, 1.0151941456668476, 1.0151660988574327, 1.0151637089729282, 1.0151637089729282, 1.0150324189261208, 1.0149822345679844, 1.014912054584389, 1.014902137169548, 1.014883249208686, 1.0148336865825698, 1.0148225478995543, 1.0147633344144233, 1.0147581326048194, 1.0146982406757057, 1.0146962755838818, 1.0146737773778143, 1.0146363731550858, 1.0145813053330675, 1.014531577323301, 1.0145051362776811, 1.0144774461696207, 1.0144756662545644, 1.0142931249632405, 1.0139450624556494, 1.0132085857152282, 1.0128313539084055, 1.0111032203184838, 0.9084261726100299, 0.5805313909474049, 0.5784128231610722, 0.5778531360948271, 0.5736075856567484, 0.5729751314300924, 0.49235765580752383, 0.4877606537067083, 0.4764511674915498, 0.40200999011808597, 0.38787730759366557, 0.376572938453042, 0.3762308805847393, 0.3640147184501988, 0.35863002670429867, 0.3518077974740554, 0.3322091126788515, 0.33016671531383, 0.32446998435093044, 0.3215799761630583, 0.29856114924341576, 0.2953423102511837, 0.29307710629741623, 0.2892751163797874, 0.28818831809048634, 0.2869480250583989, 0.28660329734259954, 0.28378370304949463, 0.2785895532449143, 0.2766693466569764, 0.2690880346530915, 0.26505244160533226, 0.2622158069041437, 0.2556378924096942, 0.24700604174640106, 0.2418755749389472, 0.23861113483017465, 0.23691726364885474, 0.23554780653497104, 0.2305577536999924, 0.22028028198702387, 0.2179976257118427, 0.19180647464254744, 0.13686363855552952]",1.01807,0.721632,0.346193,1.014477,56,20,752,1761
20,"[1.0165498229610908, 1.0164726124390924, 1.0164029493538718, 1.0157693008488744, 1.0157370437497681, 1.0157066669065349, 1.0156914197343676, 1.0156584936166497, 1.0156355087055986, 1.015631308317597, 1.0156036528732297, 1.0155838939996715, 1.015449324962792, 1.0154151768486332, 1.0154151768486332, 1.0154070323352016, 1.0153785937182154, 1.015344285276259, 1.015289538383111, 1.0152734976164954, 1.0152673651819941, 1.015225152668523, 1.0151916076062364, 1.0151795279462104, 1.0151613958842551, 1.015151231535539, 1.015148462156763, 1.0151205824094311, 1.0150834947746363, 1.015032016539231, 1.0150112507297515, 1.0149618863865775, 1.01492597069956, 1.0149210620271376, 1.0149157007928562, 1.0148414273722521, 1.014840111939549, 1.014787509366236, 1.0147830603659498, 1.0147759427893583, 1.0147705359418653, 1.0147533367396913, 1.0146654746827484, 1.0146555436567086, 1.0146528515110522, 1.0145929854892959, 1.0145306271359806, 1.0144934825806275, 1.0144934825806275, 1.0144410521625333, 1.0143897584769082, 1.014357231394141, 1.0143444611340076, 1.0143297745962974, 1.0141758369867588, 1.0140310339236778, 1.0134975020188706, 1.0132542291105886, 1.011528896799424, 1.0106595322118415, 0.9070652439690895, 0.893466254869373, 0.5859282703891727, 0.5850379481101251, 0.577659458196881, 0.5769466432434057, 0.5757072620103556, 0.5400488973508393, 0.4818862691032637, 0.45840261253016745, 0.3999546107264797, 0.3767210546744702, 0.36494554017362985, 0.3649178434709405, 0.36431390752827414, 0.36304328131129066, 0.34846231337002553, 0.34833550939610564, 0.33746047021414927, 0.337226330356607, 0.3365650825268879, 0.335199143970571, 0.32853409336697204, 0.32547199423574946, 0.29619323440122575, 0.29615670870225647, 0.2943277699659338, 0.2940117475142519, 0.28997199628274384, 0.28523951246156215, 0.28236296898284585, 0.2771014486055962, 0.2752032656154734, 0.2729012860560761, 0.27056796232983543, 0.2347390457194769, 0.23085820177355437, 0.2208114666018794, 0.2077641132547984, 0.20643113567339788]",1.01655,0.762423,0.327082,1.014415,60,21,815,1823
21,"[1.0174286868606137, 1.0174286868606137, 1.017113849736411, 1.0170140375296608, 1.0169498120639096, 1.0169498120639096, 1.016893620616654, 1.0166816484117798, 1.0166695240145809, 1.0166695240145809, 1.0166694173213848, 1.0166667092082455, 1.0166547102791144, 1.0165747495980355, 1.0165012313956068, 1.0164664145767777, 1.0163533592722758, 1.0163075716343009, 1.016214615301629, 1.016198049624326, 1.0161599592492228, 1.016114451106803, 1.0160924714303894, 1.015878328558087, 1.015878328558087, 1.0158571860042287, 1.0158142728195698, 1.015618438239253, 1.0156127538903117, 1.015569634969973, 1.0155051090777805, 1.0153929622238023, 1.0153929622238023, 1.0153912249280055, 1.0153297756223145, 1.0153297756223145, 1.0152004936055228, 1.0151388722664092, 1.0151377274586628, 1.0151377274586628, 1.0150473398483126, 1.0149912711273665, 1.0149727910907118, 1.014934413782075, 1.014589771253817, 1.0117456944796563, 0.8258185224995537, 0.8119483127372065, 0.5862919285447358, 0.5850096933209472, 0.5794753738834513, 0.5784249793729858, 0.5781446997709462, 0.5778531761709816, 0.5777756035618716, 0.5776506436027181, 0.5772080799607767, 0.5756994886238743, 0.5738646599927861, 0.5322228078370941, 0.5098381974296647, 0.49240773089640993, 0.4855095958782116, 0.4796203335211803, 0.44038166529220935, 0.38147468198812, 0.3508308476643237, 0.34879985442947636, 0.3406520845316571, 0.3386955682933968, 0.3348036036142551, 0.33313955682527063, 0.3207557008517033, 0.3164733698216322, 0.31425319685385733, 0.3078366279811582, 0.30618731571225427, 0.29974925522438534, 0.2997054729781945, 0.29241298777934777, 0.2901536422964724, 0.28405013104142773, 0.2775333518908326, 0.27500533381865094, 0.2681167728680418, 0.264726779002051, 0.25991122204285255, 0.24772023953710046, 0.24734391022282376, 0.23387594071417975, 0.2336006093019888, 0.23341128086192287, 0.23212839836210747, 0.21999485902701196, 0.2174766664397555, 0.2056474167044784, 0.20460976664375433, 0.2027092949663505, 0.1837013412864503, 0.17990984690361628]",1.017429,0.673248,0.338987,0.582243,46,22,867,1872
22,"[1.0180605202272288, 1.0180019771266455, 1.0178304253668973, 1.0174800076829578, 1.0174800076829578, 1.0174414454387677, 1.0173964197863863, 1.0171740988737692, 1.0171506934438024, 1.0170782483157546, 1.0170500797616846, 1.0170100550653618, 1.0170001797141899, 1.0169855159901127, 1.016973998360408, 1.0169672288268423, 1.0169621550153214, 1.01691457837896, 1.016904347883326, 1.016904347883326, 1.0168968911486844, 1.016891714489596, 1.0167570176146088, 1.0167450281515338, 1.0167237546547152, 1.0165149290689888, 1.0165149290689888, 1.016478396557253, 1.0163581916501765, 1.0160959610456453, 1.0160959610456453, 1.0160810529996585, 1.015944080170637, 1.0158711264739424, 1.0158711264739424, 1.0158175285774267, 1.0158160473235538, 1.0158160473235538, 1.0158160473235538, 1.0154582550334157, 1.015439789810221, 1.0154048385045567, 1.0153831976055643, 1.0153640933458736, 1.0153435452161719, 1.0151834615136608, 1.0149011078726635, 1.0144154997472483, 1.0114554151572044, 1.01126641337844, 0.5792550723184983, 0.5786901069947549, 0.5786087605152076, 0.5774011078741792, 0.5731334942517192, 0.5161275575828623, 0.5056672128778603, 0.4996153967992113, 0.4961620233479644, 0.48504225057967065, 0.44434874217197795, 0.43657383537634575, 0.4196505136137459, 0.41906489687787923, 0.4123196778469098, 0.3947235362813033, 0.3608264249041735, 0.3596375509860189, 0.3567684337720723, 0.35576515057790964, 0.3438974264899465, 0.34248402437191966, 0.33701456126887797, 0.3269732808164846, 0.3130245495206484, 0.31178061519159267, 0.3095542440639568, 0.30694966750008584, 0.30100133973553816, 0.2866139172042785, 0.28300287474377184, 0.2826870182672484, 0.2783881073386211, 0.2773173659872592, 0.27422189139147135, 0.2712785146288716, 0.2711505337356911, 0.26807272036423346, 0.2678576289135727, 0.26756696849350614, 0.2674484822787738, 0.2663776127446129, 0.2621654845984242, 0.2618404125466819, 0.25689983507188047, 0.25629637071648126, 0.23373612528650017, 0.21905853828844796, 0.2028547105245734, 0.17854716504399604]",1.018061,0.684889,0.342085,0.795261,50,23,920,1920
