generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.01665836568914, 1.01638100368006, 1.016189590799641, 1.0161870056625968, 1.0161575774267537, 1.0161049544314456, 1.01607972763641, 1.0160523761668943, 1.0160492862361055, 1.0160181652082114, 1.0159006424058215, 1.0158781436952125, 1.015868083227889, 1.0158244484617767, 1.0158208682908971, 1.015787267532466, 1.0157771876054553, 1.0156222821647212, 1.0155679319770832, 1.0155122276122297, 1.015428012057952, 1.015414322057751, 1.0153195718342691, 1.01527708502074, 1.0152461987709278, 1.0152427145645422, 1.0152392008791213, 1.0151915063795969, 1.015182780859059, 1.0151482542348769, 1.0151175616615298, 1.0151141145928337, 1.0151118876093748, 1.015095261050876, 1.015040828664834, 1.0150291801427933, 1.0150255050434625, 1.0149270489535216, 1.014922715924823, 1.0148624362837189, 1.0148533697676463, 1.01483246453115, 1.0147952208059563, 1.0147552597967213, 1.0147515780957894, 1.0147491274663099, 1.0146981705809504, 1.0146504202902336, 1.0145057406533644, 1.0145057406533644, 1.014499223685373, 1.0144594465881263, 1.0144163181030155, 1.0144032393942874, 1.0144032393942874, 1.0143469260752591, 1.0143359405267947, 1.0142894509487543, 1.0142772460217429, 1.014261054234301, 1.0142418075407513, 1.0141576797616114, 1.0141199693421397, 1.0140788536679173, 1.0140788536679173, 1.0140788536679173, 1.0140782315934225, 1.0140646408557141, 1.0139661088803855, 1.0138810262745135, 0.7987104331844532, 0.796999380421807, 0.7961390325877454, 0.795748350652221, 0.7124498115824951, 0.6712964002299592, 0.6695021456575704, 0.6694610940598638, 0.6138825075221105, 0.6131579373931814, 0.5917140357531996, 0.5912843319516198, 0.3850508593408052, 0.3837863126318717, 0.2803943504021423, 0.26690082188111885, 0.22127230528110142, 0.209700164220087, 0.200887951156624, 0.19166554090086008, 0.186010260466785, 0.18251885493513514, 0.1821107150123018, 0.17752483038935088, 0.1759926064161749, 0.17545797153716497, 0.16666890650530417, 0.16334566510121196, 0.1612865773004121, 0.14470997060851454]",1.016658,0.832295,0.311574,1.014502,70,16,346,1318
12,"[1.0185796835636682, 1.0176644977654543, 1.0174061563212697, 1.0172578545399553, 1.0170029726614291, 1.016903253578562, 1.0168872825629232, 1.0168356486897672, 1.0168116939928402, 1.0167985749202018, 1.016607399036888, 1.0166060370466494, 1.0165787628609615, 1.0165653041742342, 1.0163997134515361, 1.0163716706741643, 1.0163064356230915, 1.0163002209163134, 1.0162529254115082, 1.01625217289659, 1.016213790756989, 1.016163375135785, 1.0160689463985253, 1.0160317386218336, 1.0160273391370753, 1.0158187545720558, 1.015789243570439, 1.0157260889860134, 1.0156843831969737, 1.0156536939807954, 1.0156287614856867, 1.0156287614856867, 1.0156099287514773, 1.0155951212702268, 1.0155917287409606, 1.0155780415604707, 1.015561973399705, 1.0155552091777784, 1.0154916657542419, 1.0154765431923105, 1.015463141684842, 1.0153840867590742, 1.0153522411268372, 1.0153224106204224, 1.0152810811156385, 1.0152797608771738, 1.0152754140580544, 1.0152579220381046, 1.0152499995446846, 1.0152410907691376, 1.0152329560675135, 1.01520617953116, 1.0151930219324814, 1.0151525503712344, 1.0150515635817345, 1.0150094185691751, 1.0149813188796957, 1.0149595826751658, 1.0149228864701805, 1.0149175793779162, 1.014916120724001, 1.0148903183341809, 1.0148594068896237, 1.0148575943337665, 1.0148550418547735, 1.0148503962526731, 1.0148430812304519, 1.0147695105712808, 1.0147695105712808, 1.0146558439889009, 1.0145903442142172, 1.0145903442142172, 1.0145617467389494, 1.0144884223560189, 1.0144662381801655, 1.014457114579327, 1.0144466578929157, 0.7128114820214088, 0.6254821679929313, 0.6149980959958864, 0.6148846336563469, 0.6136315384688817, 0.6135107307059819, 0.6134003826657188, 0.5961925226218302, 0.591096437376761, 0.5909781208524643, 0.5843897019085303, 0.5833116483571928, 0.5826956601032888, 0.4085412024246734, 0.4016387929682256, 0.3412231831093503, 0.2375077045260115, 0.22227265858584197, 0.21324477635765374, 0.19300348519776295, 0.1868110177073352, 0.1692196619466535, 0.1689416035311738]",1.01858,0.886847,0.25355,1.015237,77,17,396,1426
13,"[1.016597116565199, 1.016426098119962, 1.0163399993538653, 1.016221327258868, 1.0162200601520222, 1.0161491195149361, 1.0160586475865272, 1.0160377113152927, 1.0160170727868452, 1.0159221610550573, 1.0157268129866044, 1.0157144661924697, 1.01567284991155, 1.0156382848090344, 1.0156221418504445, 1.0155792979470382, 1.0155761556792613, 1.0155410189609912, 1.0155258391118978, 1.015435311628142, 1.0154322029826321, 1.0153507092710796, 1.0153181514008995, 1.0153169279841652, 1.015306931298686, 1.0152976426642275, 1.0152724939382094, 1.0152167778559251, 1.0151783419571503, 1.0151781305006327, 1.0151480287163122, 1.0151128870514758, 1.0150840887470483, 1.015074571724671, 1.0150713736407055, 1.0150171319903563, 1.0150028520881513, 1.0149560604953671, 1.0149516076252183, 1.0149464316365366, 1.0148855650130433, 1.0147804962115492, 1.0147627321454082, 1.0147283907046296, 1.0147049416567753, 1.0146666619025382, 1.0146152242149395, 1.0146149769320205, 1.0145801408212887, 1.0145519825981013, 1.0145497105000751, 1.0145384474893517, 1.0145319108927786, 1.0145075562304149, 1.0145075562304149, 1.0145075562304149, 1.01450186159633, 1.0144524713655376, 1.0144021479751741, 1.0143958145527034, 1.0141314134050383, 1.0139906297212689, 1.013960924024531, 1.0139047133325931, 1.0138654302460153, 0.7979098055325143, 0.6718744101302131, 0.6699364256340891, 0.6697284811343612, 0.6135081182365947, 0.5904867238581415, 0.5833195186753878, 0.5822777797424362, 0.5822744816775359, 0.5780182130344114, 0.44005161522184366, 0.3825710815229303, 0.3824201608551922, 0.38093583718988705, 0.3346577546243878, 0.3138191329997681, 0.30142322042702485, 0.26699650825404386, 0.2669377585949975, 0.25134374355389405, 0.21411349423244916, 0.20799175633609168, 0.20289239274015794, 0.20022608086014984, 0.18628122847725442, 0.17330233838147563, 0.17241340680473644, 0.16509500923685919, 0.16404196963968878, 0.16348622803899315, 0.16227114482378266, 0.1616834288676747, 0.15697051006341034, 0.1543349962600715, 0.15262415787363398]",1.016597,0.782811,0.338933,1.014551,65,17,445,1528
14,"[1.0174675806882274, 1.0168564632963326, 1.016738886831697, 1.0166864125256168, 1.0165794632934892, 1.0163219340475897, 1.0161791769549064, 1.0158656060464804, 1.0158328947617137, 1.015566785124474, 1.015521485964533, 1.0154717162269933, 1.0154569033116012, 1.0153917213847696, 1.0153696404803356, 1.015343010793438, 1.0153065399004553, 1.0153001734673583, 1.015261610712038, 1.0152591902704833, 1.0152438541498596, 1.015169346978921, 1.0151524105428562, 1.0151103622768054, 1.0150855337169014, 1.0149960626748815, 1.014971951692238, 1.0149487364689314, 1.0148665377113886, 1.014845449207154, 1.0147728973385668, 1.0146870076344983, 1.0146663826138733, 1.0146309444779098, 1.0145264737980961, 1.0144072732505576, 1.014384929478214, 1.0143757981579933, 1.014359894520458, 1.0143556788575496, 1.0143481125731497, 1.0143368936450181, 1.0143223987052945, 1.014303866755357, 1.0142506048449924, 1.0142356936815742, 1.014217705980706, 1.014211394739604, 1.0142027542479177, 1.0141792938121463, 1.0141316484611054, 1.0141266279766652, 1.014105299830337, 1.0140859721025546, 1.0140542127606826, 1.014031735193295, 1.013992356941123, 1.0139693333558142, 1.0139546873018044, 1.0139468557884266, 0.7132880099587524, 0.6126010416006529, 0.5925653814905605, 0.5825562418752768, 0.5812361741663222, 0.5794454691613773, 0.4363313982264702, 0.38081138942071147, 0.37415587994126054, 0.3734138946731929, 0.3099521750129889, 0.25975588712538805, 0.2538506665651296, 0.25202568664221087, 0.24966772805109969, 0.22314920598301569, 0.20157611276808077, 0.19288616480259302, 0.19281638373678447, 0.19173094864479884, 0.1916706995278557, 0.18600531017253438, 0.173395887383766, 0.1703693165634849, 0.16500665441675041, 0.16433976408712414, 0.1620716003450061, 0.16134642065218152, 0.15862075511108215, 0.15571605578734957, 0.1529837774314084, 0.15228703105899055, 0.15160047916449443, 0.14899906033043522, 0.14855871096268392, 0.14854826460953166, 0.14850749115866252, 0.14741728292562634, 0.1474094922602165, 0.14494030127424273]",1.017468,0.7163,0.381714,1.014155,60,18,492,1612
15,"[1.0159229934864418, 1.0158271872993536, 1.0158111169355923, 1.0157069307764757, 1.015678030270127, 1.0156533729877637, 1.0156030352257142, 1.0156009552657168, 1.0155392379936823, 1.0155390968243239, 1.015538782103027, 1.0155374387653255, 1.0155302397077515, 1.0155263819517928, 1.0154478434405472, 1.015390281706409, 1.015285575858663, 1.015280519318657, 1.015263019904536, 1.015248211304011, 1.015234558520512, 1.0152244760928124, 1.0152197065894348, 1.0152176054147815, 1.0151116322107914, 1.0151059092353458, 1.0150989624704503, 1.0150766878203192, 1.0150281469098508, 1.0150006401990106, 1.0149590729744324, 1.0149590729744324, 1.0149547706564974, 1.0149414965835324, 1.0149026332874889, 1.0148985614622312, 1.0148884450598927, 1.014887938280871, 1.014883732768217, 1.0148761393690269, 1.0148702268572176, 1.01486942999308, 1.01486942999308, 1.01480851191222, 1.0147828656859703, 1.0147796133719884, 1.0147668618803682, 1.0147477403760359, 1.0147424900795547, 1.0147325116974308, 1.0146842196596737, 1.014677252676237, 1.0146581925851381, 1.0146568703585972, 1.0146518091000578, 1.014635441734601, 1.0146141009745369, 1.0146113454486543, 1.0145785558785476, 1.0145778246033423, 1.0145740847402704, 1.0145051993402718, 1.0144844943536975, 1.014429015857762, 1.0144120138542718, 1.01438640690748, 1.0142808855552337, 1.0142808855552337, 0.7112961693689424, 0.6706444088914465, 0.6697292137170021, 0.6129868160956767, 0.5826298166170963, 0.5825787910353705, 0.578926770624582, 0.529108472590253, 0.3777662320073637, 0.3773114330394787, 0.376902056755117, 0.37452742688635166, 0.37389255641759284, 0.3662513308274843, 0.35728466747152304, 0.3568482062625524, 0.3046393546366127, 0.29609791352364645, 0.28666999932756665, 0.26321093586748984, 0.26194023768229124, 0.1987529774482364, 0.16975566327508299, 0.1648296427863586, 0.16401504334096886, 0.16207136914586692, 0.15536548911508796, 0.1552268774269786, 0.15139356376285953, 0.14832987700702785, 0.1465532790797479, 0.14604085443941495]",1.015923,0.800946,0.329699,1.014708,68,19,549,1702
16,"[1.0169327064218836, 1.0167398695317016, 1.0164077750792033, 1.016347159581929, 1.0163111708299253, 1.0162205460468405, 1.0161879242248764, 1.0161159891782028, 1.0160872171051634, 1.0160872171051634, 1.0160759966350021, 1.0160608080572238, 1.0159829868460515, 1.0158835075803254, 1.015870420628545, 1.0158243127994497, 1.0158115869783169, 1.0158050536813568, 1.0157652674094808, 1.0157330849305743, 1.0156623069169963, 1.015631511811068, 1.0156315060397645, 1.0156101498939116, 1.0155599413460374, 1.0155162196483376, 1.0154341482271247, 1.0151067797129145, 1.0149845511293054, 1.0149741700642805, 1.0149639563728683, 1.014961037141607, 1.014958789767769, 1.014927616603132, 1.014919012878396, 1.014919012878396, 1.014919012878396, 1.0149168734296106, 1.0148763609358649, 1.0148608342379728, 1.0148475803643742, 1.0147901588515085, 1.0147765490601814, 1.0147749068224954, 1.0147093164177692, 1.0146374468388584, 1.0145870813038123, 1.0145320301815717, 1.0145293713976806, 1.0144564860371368, 1.0144529865316774, 1.0144517999185307, 1.014439964159807, 0.796431063768829, 0.7154229467571276, 0.6701113800838951, 0.6134844012558214, 0.5941112839060018, 0.5873067248115097, 0.579454723920005, 0.3873590056154336, 0.37404344217966873, 0.37159470159749247, 0.3160920357786787, 0.30355657019355475, 0.2963078675179169, 0.28911152728780226, 0.27992465484698104, 0.27922266752565306, 0.26654771419138795, 0.24582954895914413, 0.24429856774398234, 0.2184390893264956, 0.2106797561677041, 0.19361500288331787, 0.19231753078139416, 0.1903927935706233, 0.18634448483833838, 0.1841677790061304, 0.18368356921730866, 0.18135940203051196, 0.18004577566720248, 0.16278335951567485, 0.16267991753664873, 0.16010298223001504, 0.1586669035065265, 0.1585796585920144, 0.15248403704831906, 0.15214260476979435, 0.15091732227669996, 0.1507924140752201, 0.1465131217060081, 0.1462928028978355, 0.1461473279812246, 0.1457756724965531, 0.1449314676709183, 0.14424627890343064, 0.14032268962251127, 0.1398017463336502, 0.13740546135915965]",1.016933,0.666474,0.391137,1.014455,53,19,600,1770
17,"[1.0162636800897942, 1.0162494430853435, 1.016195687182016, 1.0161811435002448, 1.016140598970891, 1.0160852594544327, 1.0160825970510787, 1.01604287601676, 1.016042252148989, 1.01601663087962, 1.0160102850462285, 1.0159981533055986, 1.0159448755385405, 1.0159074838666544, 1.015858489876584, 1.015697987856384, 1.01562345119358, 1.0154639362176308, 1.0154589436199464, 1.0154565089405776, 1.0154220712916961, 1.0154081489309583, 1.0153863570836204, 1.015378180199356, 1.0153120214219111, 1.0152931358059016, 1.0152688660696005, 1.015163216573572, 1.0150628165851088, 1.0150410854613199, 1.015034996400349, 1.0149189043169948, 1.014829561785828, 1.0148275650878618, 1.0147848185223936, 1.014700476858431, 1.0146979902334172, 1.0146903990238985, 1.0146851291252972, 1.0146851291252972, 1.0146626102668141, 1.0146141588422433, 1.0146097467398638, 1.014605764045932, 1.014561761459852, 1.0144889958229346, 1.0144322102038028, 1.0144054879548583, 1.0144027393116863, 1.0142919426008699, 1.0142685274496, 1.0140984696258386, 0.6715371227223197, 0.6146448880717823, 0.589568774250361, 0.5835474676362071, 0.5834921618914429, 0.5829090169559431, 0.5806530905895015, 0.4360504971733651, 0.37661140361044665, 0.3757059615464372, 0.3754594219770151, 0.37539297857054693, 0.37280505565340794, 0.3707140144134827, 0.3706400583037544, 0.3690680191065731, 0.36868098636330676, 0.3661307742682362, 0.3351338332492713, 0.28602315227233843, 0.2495951132365885, 0.216162609553862, 0.20354259596679802, 0.201119382074901, 0.19422643044443422, 0.19349038472111474, 0.19157971229815585, 0.19061991168269626, 0.18706950154206028, 0.1839965083205603, 0.16926899648472987, 0.1669547271037677, 0.1642790661098536, 0.16139127125265393, 0.158191091387686, 0.15687922527055867, 0.15653537172786222, 0.1544090053328727, 0.1503490123444946, 0.1486006506284037, 0.1464277261008366, 0.14533355354971994, 0.14444492068611964, 0.1444410232197622, 0.14329536850380814, 0.14233157633257715, 0.1407940095975878, 0.1407463979410816]",1.016264,0.665236,0.382337,1.01428,52,19,654,1828
18,"[1.016617191399998, 1.0165545408344403, 1.0164480654198444, 1.0162597217793776, 1.016086936435268, 1.0159785080978248, 1.0159623669357707, 1.015936323075339, 1.0159289872432018, 1.0158410537254472, 1.0158250320136615, 1.0157893396500617, 1.0157464928958184, 1.0157283041408856, 1.0156763005373262, 1.0156594703948745, 1.015654706499439, 1.0156014592791782, 1.015596391277742, 1.0155907496963976, 1.015585130019936, 1.0155575470126335, 1.0155360162055886, 1.0155006969423153, 1.0154975075466663, 1.0154721177011161, 1.0154509465405734, 1.015450525572183, 1.0154162595807419, 1.0153949848274926, 1.0153892831522562, 1.0153511518926746, 1.0153499017046341, 1.0153058178928387, 1.015289739695229, 1.0152639355784014, 1.015259218562694, 1.0152397309687566, 1.0152041306401731, 1.015189420917832, 1.0151877925483417, 1.0150154754345888, 1.01501061687327, 1.01501061687327, 1.0149997508673638, 1.0148652065414836, 1.0148539050001444, 1.0148435337802697, 1.0147958579807255, 0.7977486287857748, 0.7114810183784197, 0.7114810183784197, 0.6143447391116084, 0.6023240513052851, 0.5919027968990149, 0.5910895016045368, 0.5841790001299374, 0.43194715031173464, 0.3819823973665884, 0.37477158554222, 0.3701920272110085, 0.36939795198959746, 0.3682260133946235, 0.3609225806551298, 0.33151341580102234, 0.2556073589712857, 0.2484721282844934, 0.24824852331782776, 0.24311534232854526, 0.21903895535693482, 0.20176432515561837, 0.18791312502000918, 0.18028179775893893, 0.1646294006671698, 0.16367715485113216, 0.16130038972065405, 0.1598544714984057, 0.1587504082131193, 0.15795302202986625, 0.15718949055336534, 0.15690890961591514, 0.1567906224956076, 0.15596391614844105, 0.15148623610890316, 0.15053132032347213, 0.14925488774237863, 0.1491471798761559, 0.14857683630388124, 0.14812698382649864, 0.1479489756021441, 0.14751796155992117, 0.14698901783558943, 0.1464173406000595, 0.14621758005867364, 0.14322087333516553, 0.14299678907293342, 0.14290448799897548, 0.14167537730454713, 0.1395048841420895, 0.13767817241362826]",1.016617,0.638119,0.394229,0.754615,49,21,707,1890
19,"[1.0164255978973677, 1.016208056527532, 1.0161796064124662, 1.0160564633230371, 1.0160504085317361, 1.0160251541426282, 1.0159811846598314, 1.0159672911907203, 1.0159309594769845, 1.0158979921047098, 1.015874170875376, 1.0158566278070498, 1.015846075985478, 1.015846075985478, 1.015780301297415, 1.015750724105249, 1.0157259443269004, 1.0157035501540352, 1.0156984094689732, 1.0156923400912772, 1.0156622056321156, 1.0156215611814128, 1.0155876505793644, 1.0155139945090377, 1.0155070259718801, 1.0154653321841538, 1.0154248612041326, 1.0154086829310875, 1.0153998901288543, 1.0153816575916967, 1.0152898335272091, 1.015287540458729, 1.0152250986362892, 1.0150393370824395, 1.0150335852407009, 1.015019525565103, 1.0149433939358066, 1.0149355140969143, 1.0149204516545633, 1.0148959917385798, 1.0147751878360907, 1.0147691476536107, 0.7976957087835183, 0.7972972686508683, 0.7108658980639698, 0.6730254600280369, 0.6713840386382748, 0.6710398481480455, 0.670882575940208, 0.6706169757579044, 0.6706169757579044, 0.615290385237565, 0.6068862087445862, 0.602958442040991, 0.594148819301826, 0.5917262093744334, 0.5911192598001382, 0.5841987609707742, 0.5839269590833078, 0.5834998006068886, 0.5832506386374151, 0.5794909031741158, 0.4303742513190931, 0.4299935763297448, 0.3826949363941622, 0.3798652452411884, 0.3770907699209312, 0.3769390713221887, 0.3718370805093753, 0.3717201087538846, 0.3707043877980016, 0.2864486060085167, 0.26405915840517624, 0.2534097465520703, 0.25301316504627847, 0.25261577528733525, 0.2518823207718769, 0.2196623512369188, 0.20642417180603226, 0.20451146646164536, 0.20363584835273474, 0.19109097521404642, 0.18447979900523603, 0.18170754352169938, 0.17637282576545765, 0.17466872382732399, 0.1708302659548487, 0.16514341126478263, 0.16429913500181562, 0.1621557075490264, 0.1582066841907519, 0.15439603828059972, 0.15347237008326894, 0.15199341333064634, 0.15160028311230872, 0.15147742394704605, 0.14897473660117336, 0.14850097081085548, 0.14760667222594573, 0.14615799256784354]",1.016426,0.644735,0.355844,0.670617,42,22,761,1950
20,"[1.018211137275094, 1.0173614626808387, 1.0168658173444811, 1.0164977233517412, 1.0164269130037893, 1.0164064242275077, 1.0163798753810875, 1.0161805984350938, 1.0161692620092457, 1.016145056127131, 1.0160145229744637, 1.015999977432762, 1.0158751281078264, 1.0158526836511028, 1.015818102659448, 1.0157918549828502, 1.0156654158642389, 1.0156642515457648, 1.0156552383077866, 1.015651291666886, 1.0156464992482497, 1.0156368292478972, 1.0156126858433858, 1.0156126858433858, 1.0155800434001276, 1.0155649890833232, 1.0153579915843127, 1.0153256156899224, 1.0153144590575083, 1.015284857801481, 1.0152723291306613, 1.0152625672456836, 1.0152150912931601, 1.0151958616492989, 1.015127327265262, 1.015087728025337, 1.0150336588872066, 1.015023473826795, 1.015020468992845, 1.0150086252246093, 1.0149222429332738, 1.0149018432709471, 1.0148724677721557, 1.014857767216898, 1.014857767216898, 1.0147529505752662, 0.7980138514492886, 0.6708219124555661, 0.6704040094742726, 0.6154096722677244, 0.6139067699126337, 0.6136340835293562, 0.5989061456999603, 0.5983172764274441, 0.5920787023919235, 0.5916633268643741, 0.5838623492661875, 0.5831087794318007, 0.5794312342875204, 0.579093620702592, 0.5312508145922246, 0.5299275949796971, 0.46700628670772193, 0.43128638885670884, 0.37420459621591684, 0.3726524622674988, 0.36967531682240484, 0.36853311794196864, 0.25998600060411947, 0.2599502667035483, 0.25120352335349383, 0.2498544275033708, 0.21012093071386692, 0.1989898173601924, 0.19415306078326383, 0.18945459136526754, 0.18881626144643376, 0.18852983168408127, 0.16671289702201023, 0.16564695495581827, 0.16549069153564, 0.16409586832400952, 0.1629427500669214, 0.16159114429859034, 0.16004683161916644, 0.15915156518724843, 0.15782688567832776, 0.15749330450614804, 0.15426576771887412, 0.15244175625812767, 0.15098237187895686, 0.15077541074429568, 0.14788618688306324, 0.14740066184435263, 0.14695248816005085, 0.1466786942763606, 0.144683046007397, 0.14270650425485207, 0.14095144573994975, 0.13870310793111038]",1.018211,0.644297,0.374806,0.614658,46,22,815,2004
21,"[1.0166424484143317, 1.016603517648673, 1.0165884013184834, 1.0162769036532773, 1.0159451148585863, 1.0157207824205867, 1.0156283876252963, 1.0156038063942343, 1.0155942296388534, 1.0155884471487275, 1.0155787529258706, 1.0155155007887375, 1.0153719039661873, 1.0153512792957575, 1.0153331473101201, 1.015327670961742, 1.0153265126565403, 1.0153030250392694, 1.015299533500612, 1.0152901736976288, 1.0152813486285392, 1.0152773333725433, 1.0152702779313283, 1.0152554838322116, 1.0152542280972168, 1.0152228678475859, 1.015220780080383, 1.0152015450878524, 1.0151860125075522, 1.0151855291102798, 1.0151335515281075, 1.015132910977309, 1.015112345099448, 1.0151043790403647, 1.015099069674723, 1.0150948709768035, 1.0150637613371263, 1.0150221547934921, 1.015003965707909, 1.0149686907213888, 1.0149497754313865, 1.0149416820110184, 1.0149211310865955, 1.0148890503655252, 1.01486225923079, 1.0148621011216137, 1.0145590770951776, 0.7991107932433117, 0.7112965951206227, 0.7102384716123713, 0.7102384716123713, 0.6705943268707633, 0.6703920223320484, 0.6138863779192831, 0.5929225375488125, 0.5827482024947336, 0.5824995274779761, 0.5797660122977142, 0.4682690015809141, 0.3844682263130665, 0.3789991942825104, 0.3753992442414372, 0.3706143229510283, 0.3688959441904473, 0.3676340048129833, 0.25799574105241485, 0.2522237208574921, 0.2514014050126054, 0.24693922455967618, 0.24638506011722205, 0.22432756711032084, 0.22355366222784262, 0.2213758168588145, 0.20602152310254004, 0.20184292014064342, 0.1910658273920309, 0.18544796329087404, 0.16876935919373373, 0.16561945781531562, 0.16047400250848934, 0.15721052705782954, 0.1571072124681529, 0.15702434195231793, 0.15646255837874784, 0.15403696447643295, 0.15352498241202608, 0.15292303466850451, 0.15133034445430196, 0.15078996815064638, 0.15041633064479126, 0.14569828184611053, 0.14506096697631604, 0.14430318498471725, 0.14367683888609378, 0.14365690528960107, 0.14363312370031187, 0.14254091258605273, 0.14168913757035573, 0.1411340680619354, 0.13845339231910364]",1.016642,0.638331,0.385399,0.710238,47,24,868,2058
22,"[1.0177136490723533, 1.0173860440060818, 1.0173667937232194, 1.017246111895788, 1.0171960048498023, 1.0171958260659513, 1.0171834253655578, 1.017045526394948, 1.0169757513537736, 1.0169690876224284, 1.016917162345518, 1.0168930578857436, 1.01686989299558, 1.0168356101911606, 1.0168192118908912, 1.0167526063036953, 1.0167461178263475, 1.0167367471844346, 1.0166128370557517, 1.0165701803020017, 1.0165561066932776, 1.0165555030931803, 1.0164566890453184, 1.016368114354318, 1.0162528361253165, 1.016172659921218, 1.016131573707595, 1.0161246902736298, 1.0161125902217583, 1.0160632420488398, 1.0160592142473202, 1.0159781471399751, 1.0159550322688362, 1.0159475592467455, 1.0159191053108088, 1.0159059848095884, 1.0158263234023448, 1.015805155577752, 1.0157979669291863, 1.0157253249374403, 1.0156567039491808, 0.7119976104183183, 0.5985050557280328, 0.5301432956767284, 0.43255872798573247, 0.42652995446464187, 0.381172245682549, 0.3763413480353399, 0.373819927799414, 0.3666738570776854, 0.36640264761367114, 0.36196839649852486, 0.3423725175491196, 0.3407279450242468, 0.32425061490267587, 0.2869342024327082, 0.28419063540736805, 0.2825201306221678, 0.24762798155215016, 0.2468272555048675, 0.2460445310858823, 0.24600116651710133, 0.24568532286133127, 0.24246154353313298, 0.2420724983372959, 0.21765325302260383, 0.21577564451449718, 0.21201106600670971, 0.19855125356181105, 0.1974876575640084, 0.18075805014079596, 0.17734884400925363, 0.17530361816790335, 0.17524498492890597, 0.17035117942735722, 0.1661336889960296, 0.16145396011731716, 0.15737700277186065, 0.15595539689807397, 0.1557014754535534, 0.1543369408904196, 0.15407848328256568, 0.15075803502374097, 0.14907118659430443, 0.1488067498430848, 0.1468262518408785, 0.14594956648799703, 0.14482494030162615, 0.14393810547148328, 0.14337271013488784, 0.14271599703757407, 0.14267566074524782, 0.14262627304566663, 0.1423506766611683, 0.14006448183682074, 0.13772655505580642, 0.13663963116942784, 0.13557789355833416, 0.13442405083288866, 0.13166299924433122]",1.017714,0.557668,0.395961,0.366538,41,24,910,2096
