generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.0195191174002396, 1.0194646206748956, 1.0189280480785412, 1.0184275353409373, 1.0182123533993832, 1.0181641128326389, 1.0179136984352166, 1.0178739833157395, 1.0177700626936832, 1.0176149729977348, 1.0176099633014004, 1.0175904546405858, 1.0175606312877532, 1.0175606177981085, 1.017519946222303, 1.0174690934981017, 1.0174687991431763, 1.0173453680316378, 1.0172027273628987, 1.0171829331501694, 1.0171051736526588, 1.0170825468562315, 1.0169790228795486, 1.0168431352912428, 1.0167994644242828, 1.0166759071711042, 1.016622729255842, 1.0165194252405707, 1.016476177738916, 1.0164236351131852, 1.0164080669906879, 1.0162389115444264, 1.0161622821956082, 1.0161574058705136, 1.0157562210370286, 1.0156749016925795, 1.0156749016925795, 1.0155322164717633, 1.0154529979997065, 1.0154019037881168, 1.0153755565756533, 1.0153394721268245, 1.0151798329353596, 1.0148913745385513, 1.0142764868309342, 1.0142764868309342, 1.0142725583973873, 1.014015706297104, 1.0138946998086857, 1.0133395319673413, 1.0130984467989455, 1.0129629432396259, 1.0128660060811447, 1.0118341158957775, 1.011521842898208, 0.9326115095734381, 0.7084308165107012, 0.6783967416818919, 0.6171875401775246, 0.584613770803044, 0.5830797929830688, 0.5828365221838185, 0.5825495313970739, 0.5812635550675739, 0.5811820722839165, 0.5803104662594972, 0.5797279868857912, 0.5793171723096585, 0.5791017457964578, 0.5789181036259363, 0.5786545623088541, 0.5771552500704049, 0.5770163120484485, 0.5765296036945534, 0.5755618349387862, 0.5753144058561679, 0.5748783834631035, 0.5741492070757332, 0.5728580252089661, 0.5310070967957617, 0.46232415905547447, 0.4436975729385424, 0.3848330693662216, 0.38194165900940197, 0.3541742154422911, 0.34002047439631733, 0.33998410361683407, 0.3365356282079426, 0.3308282679796084, 0.32626410408463014, 0.3149750824778113, 0.3119045373641319, 0.30256982141842087, 0.2865111638129628, 0.27344130918843745, 0.2695116773485439, 0.2693226210129665, 0.25285767974747103, 0.24819033048512923, 0.21473590545697038]",1.019519,0.773788,0.289007,1.013219,55,8,336,1268
12,"[1.0234844929311016, 1.0218427438372926, 1.0203090907141446, 1.0194850253544918, 1.0190832273398274, 1.019002260380032, 1.0188520817350633, 1.0188457900683656, 1.0187441163850628, 1.0180612334240473, 1.01803985216564, 1.017795365331036, 1.0176768367326874, 1.0176573668287547, 1.0175484365227887, 1.0175312654657038, 1.017485502495522, 1.0174745238133098, 1.0174588150388926, 1.0174588150388926, 1.0174494800842702, 1.0173915233854192, 1.0170748072845148, 1.0169972946825734, 1.0167367296210201, 1.0167312131528778, 1.0167029272979948, 1.0166720587061508, 1.0162005638635232, 1.0160372798201904, 1.0159925039850384, 1.0158221492029123, 1.0157277238858948, 1.0155062918011057, 1.015462059275507, 1.0154388120437576, 1.0153773256343992, 1.0153257646954672, 1.0152501956374054, 1.0150328618496778, 1.0148967642527753, 1.0148609542310265, 1.0148060978050641, 1.0147469159526907, 1.0146968587377996, 1.0144619001586248, 1.0143514316805586, 1.0143092686005983, 1.0142996843635053, 1.0142635166309477, 1.0141766846547848, 1.014156083800166, 1.0141344014060998, 1.014123536840828, 1.0141193010874359, 1.0141146002038903, 1.0141063866145428, 1.014095620248443, 1.014045203030926, 1.0138546147123415, 1.013793772913645, 1.0137381019951521, 1.0137080659528335, 1.0135376871132196, 1.0132409438805543, 1.0132227529085724, 1.0131182858515821, 1.01267094586231, 1.0126148560347548, 1.0125197253191442, 1.012374807616569, 0.9356842734139954, 0.8928275323768797, 0.7072340842851926, 0.7072228690680412, 0.6023601228025037, 0.5810239210969551, 0.5800852662047563, 0.5788664859727287, 0.5786182615112329, 0.578032846625707, 0.5779873163658577, 0.5772945217696867, 0.5771390232740148, 0.5767770297025099, 0.5767655961770749, 0.5765676823209194, 0.5758055178106254, 0.5754737156538005, 0.5745726946231698, 0.5745069852191141, 0.5732348051027479, 0.5732223983865535, 0.44471875470624517, 0.4401040993868153, 0.3893943516136806, 0.35278558015108374, 0.35034563343574965, 0.34143446428378565, 0.3095160871314723]",1.023484,0.884075,0.220424,1.01422,71,10,380,1363
13,"[1.018262125138614, 1.0182214145207868, 1.0179635783667127, 1.0178867401823206, 1.017859548932206, 1.0178403641778608, 1.0177656784194116, 1.0174473858376607, 1.0173217292678611, 1.0172913174077598, 1.0172865585052588, 1.0170108987356303, 1.0169967773127726, 1.016912720161659, 1.0167743729491878, 1.0163913748145927, 1.0160063816025018, 1.0159076194714902, 1.0156958156680052, 1.0153151511099712, 1.0151342732420254, 1.0150711603175249, 1.0148324034371043, 1.0148307594464407, 1.0146002189567165, 1.0146002189567165, 1.014583858952476, 1.0145353949963034, 1.0145139111354475, 1.0145098512595159, 1.0144434240518772, 1.0143666548643526, 1.0142644644351302, 1.014229712298947, 1.0142253679389357, 1.0141999720169792, 1.0141848665799256, 1.0141250503175383, 1.0140483993253853, 1.0140199460524988, 1.013952868060645, 1.0139258787111747, 1.013922899974391, 1.0138626480748532, 1.013746989238242, 1.0137286102698573, 1.0136487053145855, 1.013425608208076, 1.013402833181679, 1.0133247198009794, 1.0132770804473274, 1.0130761813957103, 1.0127282437018426, 1.0123074033040547, 1.0118775898783647, 1.011710625978006, 0.9085811433227191, 0.8927042208927028, 0.8276307584804329, 0.8232479603236253, 0.79615087422469, 0.7960058979107463, 0.7094066503102185, 0.5963307088283771, 0.5937638307429643, 0.5855854981286204, 0.5799474168871928, 0.577497726823733, 0.5768516473864429, 0.5765106670454059, 0.5761603598192019, 0.5759113543779841, 0.5758043198074116, 0.5737842893324191, 0.5736142727764716, 0.5100077889188173, 0.4884566095737014, 0.42911533975255756, 0.42080022211373325, 0.41231878704854463, 0.3936765994025238, 0.3677246524264577, 0.3499411085047279, 0.34246550953725086, 0.3313844296159805, 0.3278784526694903, 0.32625687638243767, 0.3188552503027389, 0.31285101550940847, 0.307217383160417, 0.2775272057812131, 0.27588142521567277, 0.26984598051671055, 0.2684056061507068, 0.25920977498995057, 0.25476568215913237, 0.22722361385665818, 0.21472629812946337, 0.213199115438945, 0.2029374387770399]",1.018262,0.776616,0.301073,1.013301,56,11,423,1437
14,"[1.02380155875558, 1.0235060591790548, 1.020248123016054, 1.0181759908540382, 1.0179529788986064, 1.0175927293377995, 1.0172629867344882, 1.0170988763940074, 1.0170044418660709, 1.0169134571856826, 1.0168270820829672, 1.0167941325914982, 1.016768890095505, 1.0167179825157442, 1.016413690935289, 1.0163303741159964, 1.0161825034172098, 1.0161047578020104, 1.016031069138428, 1.0160075445942218, 1.0160075445942218, 1.01593789248292, 1.015937427395618, 1.0159052433446425, 1.015885625409822, 1.0158821506234448, 1.0158479050566878, 1.0157999535657174, 1.015678021551809, 1.0156364505968507, 1.0156323412033426, 1.0154501397533944, 1.0154501397533944, 1.0154159384305854, 1.015376605962594, 1.015338716156853, 1.0153225855932735, 1.0153047724281428, 1.0152785976326755, 1.015222714789263, 1.0150641349818152, 1.0150399454467152, 1.0150363563190121, 1.015031268623657, 1.0149795576215739, 1.014927716881595, 1.0149066803092412, 1.0148458141597279, 1.0147599363701616, 1.0146624682818872, 1.0145841860394063, 1.014559534437851, 1.0145408116004793, 1.014061225041358, 1.013870159877665, 1.0136662040263034, 1.013619082721129, 1.0132973218309262, 1.013265843536346, 1.013237479048828, 1.013219396606802, 1.0132164486524557, 1.0131522253279666, 1.0131455939881524, 1.0131047535592819, 1.0130412985189403, 1.0120937146662354, 0.8564699756425515, 0.8259738253680537, 0.8253243230547423, 0.5883520608908508, 0.5859367383022958, 0.5833189128571213, 0.5806726829166939, 0.5793546481835236, 0.5792688900956957, 0.5789727526972056, 0.5789567475947035, 0.5784655059234678, 0.5784001661992614, 0.5781543746995134, 0.5775261982215324, 0.5757199932550048, 0.5752682204178348, 0.5748113209152294, 0.5743303044321414, 0.5743051346376834, 0.5479672433495316, 0.4412155900552227, 0.3883406427530692, 0.3623130421266973, 0.3484162808959545, 0.3199401705192398, 0.3167494955277719, 0.31457490049824555, 0.31111238770589505, 0.2972136302279731, 0.27784785329338607, 0.2666345210205949, 0.22262597305532533]",1.023802,0.848095,0.257375,1.014623,67,11,475,1521
15,"[1.0241021684558016, 1.019489932569626, 1.0176872333172657, 1.017661888047216, 1.017641230261553, 1.017618265753749, 1.0175714558338957, 1.0174046894789743, 1.0173958070792215, 1.0173413138333585, 1.0173328532217873, 1.017286789863921, 1.0171838299532336, 1.0170178759127408, 1.017002207661812, 1.0169673803893446, 1.0169673803893446, 1.0164847906102537, 1.0164419051703293, 1.0162507070097797, 1.0161301657429669, 1.0161301657429669, 1.0161202155410352, 1.0161049875197978, 1.0160817698953981, 1.0159925023613052, 1.0158318360108143, 1.0156298455859925, 1.0156116041943086, 1.0155798261073044, 1.0154907723945368, 1.0154838530198322, 1.015419959998815, 1.0154021953740897, 1.0153814099926912, 1.0153383984743776, 1.0152683008714856, 1.0152531790992625, 1.0151632875903749, 1.0151571556744838, 1.015146034876095, 1.0151021994847638, 1.0150766158071918, 1.0150727305948866, 1.0149972615059548, 1.0148469584769708, 1.0147613741533623, 1.014678053896754, 1.0146587276184966, 1.014629845205842, 1.0141600610143333, 1.0130969336187279, 1.0128167061753404, 1.011197754692019, 0.9267645105399328, 0.9181563346907704, 0.8947317339916893, 0.894337826428664, 0.8587738914098808, 0.7093116524789282, 0.7090927229887956, 0.5886909911312739, 0.5819774282797374, 0.5802326152689795, 0.5797363499033313, 0.5786247916198015, 0.5784657644271045, 0.5780216784151287, 0.5777483281714777, 0.5775750474813601, 0.5753541211538343, 0.5749562618223644, 0.5747463955576754, 0.5746153989442518, 0.5739778097209105, 0.5736246542732821, 0.5735305795136997, 0.4563999622503141, 0.38295939611912116, 0.3646667737705578, 0.3554240224649043, 0.3551400962121303, 0.34818665292658907, 0.340789600736516, 0.34041472529213146, 0.3353560094401713, 0.31554243393618664, 0.30195463737647504, 0.3017031732363832, 0.2938080033019195, 0.28732248037038627, 0.27415736495977344, 0.2722522944966086, 0.2697712619496714, 0.2604846045699557, 0.25972992111088455, 0.2530478050988585, 0.2513614089304789, 0.22913746667772045, 0.21766012482182223]",1.024102,0.77086,0.300645,1.014395,54,12,527,1595
16,"[1.0184853110717593, 1.017839462423648, 1.017839462423648, 1.0177125041226422, 1.0176657640424547, 1.0174846311270487, 1.0174613886713366, 1.0168446155191593, 1.016733243796915, 1.0164822485371414, 1.0163358725294667, 1.0163003604651664, 1.0162879205793554, 1.016263724254991, 1.0162610820096687, 1.0160990087569137, 1.0160895148483395, 1.0160833338769868, 1.016059160399034, 1.01600276109561, 1.015964439506523, 1.0159443685671155, 1.0157704644808996, 1.0156751233667372, 1.0150551333108744, 1.0149458242561638, 1.0147624921607306, 1.014697014667401, 1.0145693246289431, 1.0145298610985338, 1.0144804063748674, 1.0144653553803917, 1.0144626601228288, 1.0144352203384726, 1.0144352203384726, 1.0143979849490856, 1.0143965381936784, 1.0143863042906907, 1.014325731723703, 1.0142195393266986, 1.0141618188673418, 1.0141482207557704, 1.0141413886990207, 1.014112786296505, 1.0141080098755568, 1.0140754060402795, 1.0140754060402795, 1.0139246756506406, 1.0132749222207722, 1.01315311721343, 1.0116873279521525, 1.0114404200628067, 0.6574631008764236, 0.5803250832537522, 0.5793198997093432, 0.5791692485362386, 0.5791635205605759, 0.578528145778687, 0.5783886987429786, 0.5774668276848729, 0.5773292815038169, 0.5772585563815765, 0.5772448190495031, 0.5772278258076964, 0.5772205374883395, 0.5768550005076871, 0.5767013873379307, 0.5760022195813789, 0.5756491535634396, 0.5752089290435637, 0.5744269633057731, 0.5743832879426319, 0.4833796445441766, 0.4655170564992624, 0.4632047270288724, 0.44878448029735063, 0.42829753852708163, 0.40028475891984167, 0.38902464346270116, 0.3716330690599508, 0.3650236636305797, 0.36423012042553804, 0.358331053167424, 0.3573908359410647, 0.3489603768701755, 0.34535331970691363, 0.33534231277447074, 0.3308867235254351, 0.3084840380990418, 0.3081818167778238, 0.2991372630994486, 0.27472785725514637, 0.26999912795632053, 0.25359839961899816, 0.24423962892000997, 0.24305186667715836, 0.23586368428972432, 0.2235388087562466, 0.21737096793223568, 0.2167253617892406]",1.018485,0.737704,0.305496,1.01242,52,12,579,1672
17,"[1.0213301589938324, 1.0204596103917538, 1.020073465214639, 1.019589154301924, 1.0193438856998447, 1.017712900121944, 1.0171081931777464, 1.0171081931777464, 1.016729744895278, 1.016317643957052, 1.0161452730663245, 1.0161036206717953, 1.0159843918382094, 1.0159517221443037, 1.0157562513022882, 1.0156042748280427, 1.0153026380902739, 1.015126889043501, 1.0151225717182846, 1.0151193943258843, 1.0150581731257375, 1.0149765703550155, 1.014967308646264, 1.014947609851886, 1.0149280539537742, 1.0149272295364478, 1.0149272295364478, 1.0148652900300812, 1.0147967669338789, 1.0147841008019514, 1.0147770579087154, 1.0146788589601694, 1.0146603568187949, 1.0146573770207823, 1.0146263090566765, 1.0141808041558014, 1.0141808041558014, 1.0141731357131676, 1.0141233220500172, 1.0141233220500172, 1.0141233220500172, 1.0141232369815103, 1.0141228298444047, 1.0140847765984369, 1.0140085495655162, 1.0139466568527538, 1.01380878790016, 1.0137944703857396, 1.0137788625028994, 1.0136312733403434, 1.0133486469010398, 1.0132158746498474, 1.013118357609518, 1.012974444492324, 1.0110339442184013, 0.8614395902026476, 0.8540091617619437, 0.668646554289992, 0.5886368214331543, 0.5824191588425653, 0.5818322882700455, 0.578899364798774, 0.5788769787137611, 0.5780366644946755, 0.5779133593035433, 0.5776955816502112, 0.5776818444121915, 0.5774476098518859, 0.5774324806487916, 0.576720219509646, 0.5766790657998287, 0.576004033844611, 0.5746943233015095, 0.5744359109631261, 0.4627456239799178, 0.4591815712219771, 0.4150546703173486, 0.40379962574263645, 0.39173566765034196, 0.383404824748765, 0.3654872088970282, 0.36252481844497897, 0.3607482609629632, 0.355276144475173, 0.3486897950051496, 0.34622957419064476, 0.32829320862288325, 0.32562908782354416, 0.32488756782660627, 0.31955079465116903, 0.31235223824751496, 0.295861782646838, 0.29480245580610964, 0.282121175730711, 0.27610794013886397, 0.2741203227796891, 0.23792984988197347, 0.22305484541927792, 0.20951017310443182, 0.08019635998187069]",1.02133,0.759173,0.305388,1.01349,55,13,639,1741
18,"[1.0180074327845952, 1.017113988271379, 1.016939471661547, 1.0169249952509083, 1.016910524214572, 1.0168039002388876, 1.0166377789319796, 1.016223668052543, 1.0159321453830032, 1.0159114115326782, 1.0158636559905412, 1.0155205912886511, 1.0155087719539195, 1.0154976623062812, 1.015436797095989, 1.0154130299534156, 1.0153122878330414, 1.0152840053385068, 1.0152762155533597, 1.015201127304071, 1.0151961780233172, 1.0151841646007005, 1.015160090783537, 1.0150533757247273, 1.0149987664401274, 1.014992364065342, 1.0149465320095852, 1.014922851230133, 1.0149108710101484, 1.0148592305306954, 1.0148522865969658, 1.014823807852088, 1.0148130616368563, 1.0147953441504118, 1.0147840511830222, 1.0147840511830222, 1.014769068390481, 1.0147365766473568, 1.0147303604903253, 1.0147303604903253, 1.0146995020176064, 1.0146420685609254, 1.0146227629545799, 1.014614630701875, 1.0145951344017794, 1.0144215201444344, 1.0142437486227935, 1.0142381714806643, 1.014038124281972, 1.014013195415456, 1.0139459607403891, 1.0138760012644716, 1.0138109318434196, 1.0137868699383759, 1.0137145116102322, 1.013603729891641, 1.0132350573265636, 1.0107956697919707, 0.8553638514148375, 0.8553313717645039, 0.8551805615395691, 0.8548061933186109, 0.709399305753511, 0.6195715546697065, 0.5794708809575995, 0.5784113501539822, 0.5775392349484847, 0.5768225491957655, 0.5758117521326407, 0.575343507646291, 0.574732277950232, 0.5738917164699023, 0.5626559327727323, 0.48761200377770886, 0.4377253377048347, 0.43507228077694, 0.42628270538665125, 0.412981709957501, 0.3967799104028096, 0.38808931231383464, 0.37325705931217, 0.36325968798298414, 0.3332892232978826, 0.32474506453792673, 0.3238103179126884, 0.3201954767955712, 0.31789372401946014, 0.31714962038693684, 0.30852202069493145, 0.3023412343315869, 0.2964660374673458, 0.2703235078912076, 0.2649707408618532, 0.258720858950586, 0.2519550181290378, 0.24600252122999805, 0.23439568234142089, 0.2342931093598464, 0.23294926464654486, 0.22823082808883444]",1.018007,0.775823,0.307365,1.01398,58,14,705,1809
19,"[1.0195482811494412, 1.0181950766798555, 1.017985127840926, 1.0179373690255842, 1.0178739806563888, 1.017630040838507, 1.0176215889867217, 1.0175436071003576, 1.016970845394733, 1.0169271160344073, 1.0169109506554213, 1.0168815777331257, 1.0168815777331257, 1.0167598616341422, 1.0167404484879563, 1.0167247027896857, 1.0166993972978986, 1.016588693222992, 1.0165378492124164, 1.0165378492124164, 1.0164171215792808, 1.016292105605031, 1.0162059862351722, 1.0160794458378664, 1.0160354880248377, 1.0160291431323547, 1.0159837364498385, 1.015963684255034, 1.0159630169180969, 1.0159562263897128, 1.0159306171429863, 1.0159142398293926, 1.0159060727390217, 1.0159019515867482, 1.0154196463003697, 1.015145255348423, 1.0150727788999083, 1.0150625255232368, 1.0147184655486965, 1.014705918791003, 1.0146954319979937, 1.0146727870238035, 1.0146671289437235, 1.014482057912159, 1.0144580749616718, 1.0140087162861684, 1.0138830837470854, 1.013717009601585, 1.0136079748689366, 1.0126269527221452, 1.0122867870586474, 1.0119606257466416, 1.0113511570125668, 0.8582744816969932, 0.8568156269901941, 0.5936024584455871, 0.5819827717401516, 0.5806149188974297, 0.5800256085669491, 0.5794269813959096, 0.5793811437445601, 0.5791032196953376, 0.5788076233434434, 0.5787459506675128, 0.5776741947730465, 0.5770447602274508, 0.5768604514378095, 0.5767960651671791, 0.576718802662583, 0.57662996820559, 0.5765624258856181, 0.5744532641158987, 0.5742783193158367, 0.49603431423099165, 0.47924100573791695, 0.4285592607216074, 0.41634325634700203, 0.4083195440436071, 0.38107406180662257, 0.37818285905601895, 0.35381562108808623, 0.3416205970688367, 0.33645126858153934, 0.3255521160866595, 0.3193081248218738, 0.3127150812219243, 0.2993665129676989, 0.2991139609670336, 0.29688123119314874, 0.29582701381809934, 0.2921727194056989, 0.28026116739748763, 0.27846961555666766, 0.27797742368352735, 0.2703061344322595, 0.2692757668016306, 0.2621662428135161, 0.2426068885656028, 0.22931029578920895, 0.13456931991986867]",1.019548,0.746759,0.307959,1.012457,53,16,769,1877
20,"[1.018618069973871, 1.0180663464634043, 1.0179440922917968, 1.0178307419969457, 1.0177063133562272, 1.0176148647771346, 1.0169781918942322, 1.0169724539155367, 1.016928013103715, 1.0169134818512113, 1.0169030212064216, 1.0168127062834673, 1.0167962797617833, 1.01679375851637, 1.016709834750818, 1.016702710365621, 1.0166903515610137, 1.0166484609975543, 1.0165806756929832, 1.0165592236722691, 1.0164041809004696, 1.0163392233287327, 1.0162930621660964, 1.0161902369833835, 1.0161493027078954, 1.0161351204563966, 1.0160473617961494, 1.0160300470544652, 1.0159475671004994, 1.0159475671004994, 1.0158796970197077, 1.0158796970197077, 1.0157986881598884, 1.015608730927176, 1.015583711964788, 1.0139591513389135, 0.7950554807812271, 0.7661869171235219, 0.7119009970884594, 0.5802940938750532, 0.5798674424931817, 0.5798235805880828, 0.5796162188132482, 0.5793925343082285, 0.579296344392986, 0.5791457814157503, 0.5789991108981103, 0.5787475081170604, 0.5786605996956531, 0.5759881081200969, 0.5733462223996503, 0.5021839666116436, 0.49007648064454495, 0.42905957420527985, 0.4207653563843379, 0.41620995053166226, 0.4096467508346511, 0.3826809282526145, 0.3632777282603248, 0.3600372302026853, 0.3528305315161294, 0.34876400804809077, 0.34051149389733615, 0.3342778032124417, 0.32725767285733354, 0.3263824838549643, 0.3250404862188288, 0.3208789977332484, 0.31684684998306006, 0.31084556743734804, 0.3069861058421388, 0.2995055338212902, 0.2976892683830608, 0.2971324190768466, 0.2968168136814963, 0.294913591841497, 0.2898841457843571, 0.28403834646902176, 0.2731058090039202, 0.26809502267184565, 0.2661936736232779, 0.2657539004099052, 0.2638218328380093, 0.2616466807506485, 0.2534118912896138, 0.2438333243210868, 0.2405487514161057, 0.23246994427403544, 0.2259634104829351, 0.22396748486614604, 0.22288842575906986, 0.2227388303104023, 0.21387955968632455, 0.21187895110263244, 0.19884356055578217, 0.19484040025108335, 0.193078611810725, 0.16321596014396497, 0.13071047143121292, 0.1205979631178849]",1.018618,0.601493,0.337696,0.574667,36,18,812,1916
21,"[1.020086602427464, 1.0194631757076609, 1.019054366209567, 1.0189812432397407, 1.018810570589788, 1.0182748351544337, 1.0180651983701685, 1.0180495147314266, 1.018032075682179, 1.0179695191333709, 1.0179675747187216, 1.017894450514955, 1.0178813069291317, 1.0177197486938179, 1.0176157265928083, 1.0176157265928083, 1.0176076578195867, 1.0175727418480898, 1.0175283477271007, 1.0172812218899598, 1.0171300597850468, 1.0169550699762555, 1.0168008793262013, 1.016760395128227, 1.0167254033905022, 1.0167202001484101, 1.016708687650575, 1.0166530943671914, 1.0166073468848984, 1.0165638577517455, 1.0165468457723212, 1.0164913606311952, 1.0164595451347174, 1.0164319405911832, 1.0163886807431672, 1.016357471835229, 1.0163563065887877, 1.016201543380015, 1.0160662562595728, 1.0159149571957926, 1.015899490874169, 1.0158734405409506, 1.0154442595277278, 1.0153875993947616, 1.015071054719969, 1.0134691558081346, 1.0124518441300772, 0.7115219241758021, 0.5837521950831045, 0.5823249955427131, 0.5812681300630087, 0.580811224659833, 0.5807457497913813, 0.5798017300832168, 0.5795354356039656, 0.5790265695960028, 0.5771370767078763, 0.5748700059908733, 0.5740486371744299, 0.5735833588008357, 0.4868797500021941, 0.4814177836016119, 0.4443642576156971, 0.42120242805102853, 0.4179682370308243, 0.3665707832167723, 0.36402839849694685, 0.35735686576652675, 0.35699915730892995, 0.34033985635136393, 0.32384033131313134, 0.3224234501137607, 0.319147405507696, 0.3132908121017593, 0.3111158993960382, 0.31078656807843474, 0.303683250469227, 0.2940773759332328, 0.2897798542820389, 0.28549085363077453, 0.28445251419674894, 0.28169754917894424, 0.28090551083571463, 0.2771257825469463, 0.2763792956778539, 0.27297271444478616, 0.270826819048542, 0.2687237058337395, 0.2592711565189657, 0.2565191301098976, 0.250092439628593, 0.24783332614784445, 0.24593843830515824, 0.24003886657676127, 0.2194877342266445, 0.20208250947177017, 0.18488468331703237, 0.18305672935650721, 0.1329244725795993, 0.1327576132803585]",1.020087,0.673351,0.342001,0.581797,47,18,865,1967
22,"[1.0175646888128684, 1.0172740914398457, 1.0171836884618133, 1.017178810441521, 1.017177810485588, 1.0170967237960076, 1.0170062633443928, 1.0169834081642828, 1.0169379371203224, 1.0168842904235704, 1.0168842904235704, 1.0168428166739463, 1.0168087829939585, 1.0167711837486182, 1.016634986778208, 1.0164943610584334, 1.0164128208111958, 1.0163613504522013, 1.0163531249212419, 1.0163531249212419, 1.0163312194168317, 1.0163028390534712, 1.0162755513946213, 1.0162196820705505, 1.0162070101777099, 1.0161422188657798, 1.0160627123189432, 1.0160424591199804, 1.0159868226981206, 1.0157525745715643, 1.0156857740834895, 1.0156704026262449, 1.0151813074577383, 1.0151245451037585, 1.0149437005455906, 1.014832788577465, 1.0146273537946155, 1.0122548739570478, 0.9190568461167178, 0.8572410413145662, 0.6702669377174504, 0.6621482899092891, 0.6613143125026806, 0.5799224170040678, 0.5795721928749641, 0.5794257323321724, 0.5787016625470988, 0.5778668536106533, 0.577771574898791, 0.5773358313630629, 0.5768191304136385, 0.5767264004931985, 0.5761997189678835, 0.5759468038740512, 0.5755043752952861, 0.573527062659897, 0.49862756099883215, 0.46575978972692456, 0.4132339503246546, 0.40254908249089366, 0.38824353159421027, 0.38150446561874773, 0.3664396426137708, 0.3661738133776987, 0.35930106028595116, 0.35592155968831074, 0.3510390374897173, 0.34665680480898675, 0.34390164099663034, 0.3420510429699018, 0.324491708213388, 0.3156748011461396, 0.3144699461385302, 0.31110872329992245, 0.31041634978738963, 0.3103785963079447, 0.31003187962247747, 0.3097266457375369, 0.3010182816005981, 0.29602314309720645, 0.2879291228110289, 0.2739057485755062, 0.2709749722825461, 0.270280152924409, 0.26434915854539154, 0.257840701765302, 0.2305969698119344, 0.2246135942504218, 0.2240617668797679, 0.2177531575417215, 0.216612801062358, 0.2157959483563906, 0.21274522258821763, 0.20906866178387196, 0.20154081539421706, 0.2006623749000885, 0.19793884986060362, 0.19058980186545055, 0.17893908261497088, 0.14500502620088235]",1.017565,0.628681,0.334126,0.577077,38,18,914,2008
