generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.0160637880913133, 1.016053826326622, 1.0159920530816877, 1.0159402939052817, 1.0159272551090175, 1.0159214868332622, 1.0159023863600194, 1.0158753705914934, 1.0158698486279574, 1.0158587657186904, 1.0158398231755053, 1.0158227361555223, 1.0156218865148439, 1.0156114806897536, 1.0152203104353035, 1.0150489960835745, 1.0150175759792803, 1.0149301870775456, 1.0147461433175564, 1.0146988396149061, 1.0146272689979359, 1.0144975290003677, 1.0141979543345678, 1.0141691632289478, 1.0141448254567076, 1.0141083905679096, 1.0140846747790744, 1.0140846747790744, 1.014057489812897, 1.014057489812897, 1.0140125678856726, 1.0137312842928008, 1.013728055396214, 1.013728055396214, 1.013616792324945, 1.0135627391122755, 1.0135597891903405, 1.0135595968808684, 1.013556109597064, 1.0135544703239332, 1.0135496918465137, 1.013540473206317, 1.0135357182619251, 1.0135339702170785, 1.0135228150706432, 1.0135114365399647, 1.013492399355496, 1.0134795509035759, 1.013463066453449, 1.0134443180347437, 1.0134429042168913, 1.0134386285078005, 1.0134171847419124, 1.0134099574525355, 1.0133842516779354, 1.0133815025377526, 1.0133485387515662, 1.013337723003518, 1.0133238479346995, 1.0132413238265174, 1.0131802967759198, 0.7085291192235186, 0.7085147502501343, 0.707660004088113, 0.38285815133160794, 0.38215926011922824, 0.3816582302032164, 0.37701789441904643, 0.37475679688103136, 0.3734171518000592, 0.3730069510646291, 0.33557517857878355, 0.29318849192096974, 0.25524263347380444, 0.25086052065755854, 0.24837817332549395, 0.20308754902069853, 0.17571890377187893, 0.17053648614619388, 0.16573797729349093, 0.16304969527326318, 0.16227605198028197, 0.16098155873287673, 0.16072809522526108, 0.15997365723221413, 0.15994468767142986, 0.15975344904470817, 0.15969729480325534, 0.156622974599216, 0.1538333208617187, 0.15326335818122644, 0.15307276592152294, 0.14935292371505723, 0.14917454280163822, 0.14818369426116276, 0.14806567109503327, 0.14764223311972235, 0.14602979133345945, 0.14585838114753186, 0.14220838600045393]",1.016064,0.718202,0.384978,1.013444,61,9,270,1286
12,"[1.0163180623149939, 1.0161666789571087, 1.0161288269990862, 1.0161046373970748, 1.015833986066414, 1.0158060798569934, 1.0154975357509226, 1.0152266969500021, 1.0152127117514997, 1.0152020223089493, 1.0149320337609598, 1.0148788386329224, 1.0148697086453575, 1.0145687079072276, 1.0145490871038327, 1.0145290397612337, 1.014506651109814, 1.0144880280339226, 1.014484599998717, 1.0144607895845146, 1.0143875954928296, 1.0143706474981578, 1.0143402510977435, 1.014304625899415, 1.0143010811728226, 1.0142981611864859, 1.0142716245896612, 1.0142611216522353, 1.0142534280754099, 1.0142080840842074, 1.0141679032441393, 1.0141483568325376, 1.0141159172047443, 1.0141159172047443, 1.0141012389208544, 1.0140954307947292, 1.0140933845508848, 1.0140933845508848, 1.0140877557283172, 1.0140731716023315, 1.0140536195813281, 1.0140133160519882, 1.01400334842951, 1.0139849112237818, 1.0139748081882771, 1.0139727340575586, 1.0139559580301507, 1.013939465444601, 1.013864735796323, 1.013864137162368, 1.0138276241291662, 1.0138276241291662, 1.0138181155384784, 1.0137124843196725, 1.0136669770610376, 0.7084133549365311, 0.38168784494213887, 0.3749836265140625, 0.3728657219941002, 0.37230343289546375, 0.36850347024416574, 0.36241932249453424, 0.28580426877230947, 0.28321182715499826, 0.2696105499389495, 0.25839434038940373, 0.25224741137470247, 0.25171763622857146, 0.2500682332827533, 0.24867577201760405, 0.24846690814992614, 0.24407783298624958, 0.19894959606973278, 0.19230328438538705, 0.19159470002015117, 0.18615497027777506, 0.17489420170043307, 0.16955063721904734, 0.1665958521753781, 0.16538628771347397, 0.1643187879617637, 0.16317249236352083, 0.16197621627052328, 0.15984471181863108, 0.15936474761460595, 0.157940397131816, 0.15557780119170161, 0.15365207414989432, 0.1519705365323185, 0.1518891396550496, 0.14856387976512092, 0.14736780301495886, 0.1473017276649266, 0.1449845019349107, 0.14426489013205984, 0.14421993193625213, 0.14402767518394094, 0.1431796134950998, 0.14077716973193627, 0.14056662852356844]",1.016318,0.658002,0.402462,1.013846,55,9,302,1382
13,"[1.0159889848832928, 1.0153985552453701, 1.0153191382987579, 1.0153119538971456, 1.0148618599756458, 1.0148618599756458, 1.0145710997773638, 1.0145651609593602, 1.0145352993214407, 1.0145120939645234, 1.0144822001746427, 1.0144817531237986, 1.0144526855680565, 1.014432237207946, 1.0144266480606876, 1.0144209872749763, 1.0143862207546284, 1.0143574477599024, 1.01434795953262, 1.0143449379580243, 1.0143366901230435, 1.0143165067150979, 1.0143165067150979, 1.0142863341538122, 1.0142747386920783, 1.0142732582864613, 1.0142527805455535, 1.0142500027473522, 1.014249337418023, 1.0142295523770626, 1.014215549383303, 1.0141960703283377, 1.0141929924875759, 1.0141929872327222, 1.0141696896738406, 1.0141646309479755, 1.0141570538127387, 1.0141558643562447, 1.0141558643562447, 1.0141269105995177, 1.0141245813295616, 1.014123513879081, 1.0141214638019065, 1.0141213488779195, 1.0141208370466217, 1.0141199414019646, 1.014113933878074, 1.0141120239804748, 1.0141101563427841, 1.0141101563427841, 1.0140823681870899, 1.0140818097299038, 1.0140755261071255, 1.014045992567047, 1.0140413669171617, 1.0140150500169103, 1.0140081817569113, 1.0139985883035485, 1.0139966212980946, 1.013984333619608, 1.0139714130781938, 1.0139285823722848, 1.0139190363091164, 1.0139131271930966, 1.0138880999721038, 1.0138763663677428, 1.0138700087468315, 1.0138623013354668, 1.0138623013354668, 0.7089352032177635, 0.7087210438887973, 0.3805249815590591, 0.37872204899593087, 0.3723175834996809, 0.36768944254317637, 0.33527774609802696, 0.2953954832427163, 0.27293477295488333, 0.27034077593312994, 0.263171008682097, 0.26314361002751113, 0.25617843675849655, 0.214418791906667, 0.21419697032689078, 0.21016422617321273, 0.20975830633360773, 0.2049644128935667, 0.19982235182115393, 0.1909312152866728, 0.1897883646156244, 0.17753199353916643, 0.1682320467546723, 0.1649200551409125, 0.1643372452749089, 0.15946364404281868, 0.1579330815437366, 0.1568627171863647, 0.14987267531719758, 0.14741992837503046, 0.14485335760461096]",1.015989,0.78084,0.358451,1.014096,69,9,348,1480
14,"[1.0158510942923353, 1.015637581217653, 1.0156194913447596, 1.015609000630254, 1.0155445054492716, 1.015531469861002, 1.0155210492000055, 1.015510742921731, 1.015489027304835, 1.0154731352566164, 1.0154689732837312, 1.0154596711312132, 1.0154308800007936, 1.0154308800007936, 1.0154305094901817, 1.0154105500230612, 1.0153711913101628, 1.0153620443961278, 1.015277277195214, 1.0152550926680397, 1.0147235500198597, 1.0147124358009552, 1.0147042905886359, 1.01469442447415, 1.0146077066069865, 1.014605655635296, 1.0145665090232807, 1.014541105120568, 1.0145185701624237, 1.0145140368805794, 1.0144820624900834, 1.0144415080933058, 1.014436088538505, 1.0143970428984372, 1.014356744389595, 1.0143311722165698, 1.0142848297559726, 1.0142625842746378, 1.0142260107758072, 1.014205670020297, 1.0141572794883864, 1.0141278607412672, 1.0140414381743497, 1.0139324557391165, 1.013896436993751, 1.013896436993751, 1.0138777736194537, 1.0137622449965067, 1.0137601954545314, 1.0137542285707364, 1.0136404981031457, 1.013585534031431, 1.0135850486118798, 0.7326714016923019, 0.7088859525377502, 0.7088011888340393, 0.7086704552202514, 0.46765026513840185, 0.44046523492375106, 0.39845818250723664, 0.38302335678684774, 0.3764704798260293, 0.376400582727074, 0.37369771748275193, 0.3718571253507822, 0.3716849063788447, 0.36930240264253217, 0.27675919416290645, 0.2535617109794008, 0.2491966245579723, 0.249069717280364, 0.24749687987050017, 0.20444876725166844, 0.18443999414689188, 0.18429413889517354, 0.1829484140038876, 0.18238760946155685, 0.1698271929084498, 0.16727464018913818, 0.16557580132500904, 0.16497117769870995, 0.16339967985033477, 0.1576204194796777, 0.1571099971585138, 0.15539251798179674, 0.15370831373655813, 0.15286505016854962, 0.15280664041813774, 0.15198252689020542, 0.1508744117444948, 0.14914306401362148, 0.14808556856789595, 0.14781759128434033, 0.14725143163689491, 0.14723876394557622, 0.14633784166515074, 0.14620619095944218, 0.14493902977360493, 0.1434563836514401, 0.14155519257712063]",1.015851,0.663074,0.392429,1.013697,53,9,391,1560
15,"[1.0159398254805598, 1.0158732352620599, 1.0158601860678795, 1.0158301965388237, 1.0157541840378044, 1.0157366206440306, 1.0157096236908592, 1.01564030787519, 1.0150943816863818, 1.015018741309391, 1.0149627984731642, 1.0149226890394252, 1.0148873489827028, 1.0148549671354021, 1.0147011852641445, 1.0146856372667281, 1.014646276887406, 1.0144732066395727, 1.0144732066395727, 1.0144532946658493, 1.014448274271353, 1.0144343992225948, 1.0144257416495055, 1.0144167875591357, 1.0143899828740601, 1.014381418730321, 1.0143561879518583, 1.014347827247808, 1.0143440055444295, 1.01434154257034, 1.0143390324259731, 1.014307123828592, 1.0143045903687107, 1.0142491628778725, 1.0142326110675621, 1.0142270264742674, 1.0142108188722851, 1.0141325711617397, 1.0141127787831459, 0.7086529566333543, 0.6710808258190093, 0.36680419239694095, 0.36597537703691563, 0.3653791613985708, 0.3646664790005495, 0.3642739930230713, 0.3248916591302526, 0.25691578809131754, 0.2536763877395542, 0.2534505914761419, 0.2528936989761088, 0.2523620140911326, 0.24882381529284628, 0.24743341042121544, 0.24632922251167302, 0.24357871311352006, 0.19590156486211757, 0.1919428567412836, 0.18649770884606426, 0.1847015591657723, 0.18447618176173286, 0.18417377822625514, 0.18296627051712608, 0.1821687664766975, 0.17900996100551758, 0.16655960817528642, 0.1589003223926127, 0.1567206555793141, 0.15594393580794813, 0.15497083160538072, 0.15474469413006928, 0.1539322973129616, 0.1536925171093557, 0.15324749612440752, 0.15153856229462337, 0.15150600881995388, 0.15063263352602546, 0.15053922058625008, 0.14854698107119454, 0.1485051885934464, 0.1472730825135778, 0.1464565028679983, 0.1452199119694195, 0.14438930712120612, 0.14327811582910147, 0.142602488087464, 0.14219918835743278, 0.1416209413577603, 0.1403797641540437, 0.14027035568631244, 0.14020758929193874, 0.13787647411511084, 0.1378513117113865, 0.1373983372613412, 0.13721452998156566, 0.13699898309844655, 0.13677084165456843, 0.13658171754424778, 0.1365181321109688, 0.1358738304209483]",1.01594,0.521515,0.405939,0.253172,39,9,421,1628
16,"[1.0174033544325791, 1.0164955763872279, 1.016297771733027, 1.0161411393521436, 1.0153631026315497, 1.01490222188886, 1.0148985521079708, 1.0148383364883604, 1.0148208250766386, 1.0146289385828107, 1.0146074611491909, 1.0145796052669218, 1.0145551094084497, 1.014555023107849, 1.0145341847007467, 1.0145271320441283, 1.014520345271222, 1.0144680723914092, 1.014419443143641, 1.0143995747947792, 1.0143862539386814, 1.0143846305849593, 1.0143846305849593, 1.0143466404340056, 1.0143430444175974, 1.0143329394590692, 1.0143244098484607, 1.014307519067272, 1.014307519067272, 1.0141788557592601, 1.0141234772409788, 1.014108962473505, 1.0140686704333177, 1.0140616110182301, 1.014052712329816, 1.014042294824433, 1.0140267782676422, 1.0139971625800632, 1.0139745418427446, 1.0139622827330599, 1.013920658094017, 1.013892180256637, 1.0138611437014906, 1.0138493668283983, 1.0138410072074153, 1.0138324110942984, 1.0138269495019347, 1.0138184599514648, 1.0138013837410909, 1.0136967650340374, 1.0136835710704841, 0.7090895857158983, 0.6718296095996845, 0.43209722978196935, 0.3860267503012139, 0.37704838759310183, 0.37252684198001684, 0.3680658516587963, 0.3658032146767699, 0.35173530624121685, 0.3424570477223041, 0.29633200820989636, 0.2894564280001176, 0.28271249311649926, 0.25921525069129264, 0.2552363553085167, 0.2541550055573932, 0.2531459671426487, 0.2530069722009363, 0.2192725220771981, 0.20555098583313633, 0.19430592295946103, 0.18975609287359246, 0.1862642067261968, 0.1816833185453206, 0.17165671268178267, 0.1694999627664772, 0.16577006540322742, 0.1562345359224485, 0.15495926369639104, 0.15194119337621204, 0.15042730765317838, 0.15040554007853363, 0.14949408871635542, 0.14938469995919276, 0.14921095550887967, 0.14741267015299947, 0.14693887234548197, 0.14617987567393767, 0.14570704774420923, 0.1455023323420646, 0.14487265085124035, 0.1448001574433751, 0.14405755669347545, 0.14126488877252272, 0.14111935910310977, 0.14072784715583453, 0.14041733812550683, 0.13913704241119035, 0.13901440650975633]",1.017403,0.631596,0.40251,1.01369,51,9,465,1700
17,"[1.0170944060791807, 1.016643618713545, 1.0158610886322599, 1.0155128456866471, 1.0152808583687427, 1.015202738329747, 1.0151946014546473, 1.015119630203079, 1.0150700144364881, 1.015062805002962, 1.014975959222909, 1.0149484318415383, 1.014946204325239, 1.0149016676649063, 1.0148538188453986, 1.0148523965075016, 1.014840857754593, 1.0148153983330213, 1.014799462150229, 1.0147910596561036, 1.0147910596561036, 1.0147910596561036, 1.0147810648029805, 1.0147788027331908, 1.014761123659851, 1.0147477625353787, 1.014731424705057, 1.0147044471363003, 1.0144396241849822, 1.0143373393919748, 1.0142768852005937, 1.0140455567853184, 1.0140301387795818, 1.0139331814622263, 1.013929091498813, 1.0138810990488818, 1.0136457836617636, 0.7159305545348333, 0.7090838980331412, 0.7090768288573501, 0.5878341511924345, 0.4264225773120061, 0.42425491873334464, 0.42387150152749753, 0.3759876500682896, 0.37416987677434793, 0.3741675785779012, 0.37161810068285217, 0.37026310322388883, 0.36997211772843025, 0.36938900815734127, 0.36671343424177033, 0.3667010443214956, 0.3652640003158492, 0.3626564835682633, 0.3400725491890774, 0.3031065770006466, 0.30012712914359785, 0.28476778860937324, 0.28161591012268866, 0.2802248266908471, 0.2775840752207483, 0.25140211956550673, 0.24578159763010132, 0.2450671377341789, 0.2449613651747345, 0.24418348331179124, 0.2438709585257858, 0.24323170224490304, 0.24282976216072003, 0.24154652901466245, 0.21514495778845877, 0.20199385451041904, 0.17936069348828734, 0.17869411137088154, 0.17807575698519806, 0.17750392787371957, 0.1594553546980538, 0.1559459374944135, 0.15486566948100558, 0.1542405408640075, 0.1530983453418634, 0.15300567127923495, 0.15037798637199556, 0.14962608091111218, 0.14955115825259463, 0.14928823007312822, 0.1485308272757598, 0.1473990871262278, 0.1471801498426012, 0.1443388050188506, 0.14221905094582232, 0.14201797648276224, 0.14196348610672427, 0.14178338463058218, 0.14155694675101554, 0.14049964021675107, 0.13931829600391799, 0.1382967300685443, 0.13798407392652667]",1.017094,0.543964,0.379948,0.369681,37,9,501,1764
18,"[1.016422572529118, 1.0160822501848268, 1.0160822501848268, 1.0160154761937688, 1.0159750659239863, 1.0154302168339497, 1.0153883448769243, 1.0152317512007771, 1.0150162312111097, 1.0149829879856347, 1.0149719059738413, 1.0149229243865732, 1.014896806862341, 1.01488092612437, 1.01488092612437, 1.0148632219756701, 1.0148387002163477, 1.0147470549623476, 1.014745076383982, 1.0147307576666837, 1.0147252304374679, 1.0147219688528355, 1.0147118428428057, 1.0147092032136535, 1.0146778564877634, 1.014671375910508, 1.0146422337235539, 1.0146422337235539, 1.0146181633616072, 1.0146133397501547, 1.0145864092229573, 1.0145755825226734, 1.0145755825226734, 1.0145715827658575, 1.0142817840235954, 1.0140332681114042, 1.0139186560622295, 1.0137364891830123, 1.0135657741502666, 0.7091161740911036, 0.7085423335753778, 0.5871580845248178, 0.46843529553941554, 0.46839127735155417, 0.43126628467837447, 0.37058075040464244, 0.37008239435492396, 0.36915298874529917, 0.3686843242397866, 0.36826751945099034, 0.3661762604932265, 0.36520428339402133, 0.3640277892887317, 0.3638650444113864, 0.34022027813001127, 0.3401966075487558, 0.2868430550261497, 0.2825155203679066, 0.2803726777040035, 0.27467397572565605, 0.2736321188609947, 0.2552618153742177, 0.2541729056648073, 0.25129291057302083, 0.24598148566110006, 0.24594006307531327, 0.2442963748248719, 0.20455463325776485, 0.2016572881294004, 0.20124129299210516, 0.1955329614413258, 0.1941713540038228, 0.18615336247707565, 0.18120240269479204, 0.1724202708197207, 0.15793237858157638, 0.15729757856045767, 0.1563848728625512, 0.15535355806344267, 0.1543431908886164, 0.15331504887363007, 0.15250336969623038, 0.15179632584048547, 0.15075315323370247, 0.14987346902989804, 0.1477463396063722, 0.14548123461246337, 0.14527528323409894, 0.14447196953412642, 0.14446669743088533, 0.14385521323531436, 0.14376103692194536, 0.14161419799384584, 0.14139497710194124, 0.1406101560250758, 0.14056577697295045, 0.14049992978952114, 0.140420040478541, 0.14006040312916937, 0.1378806479006373]",1.016423,0.550486,0.387789,0.367222,39,9,542,1828
19,"[1.0162959751037894, 1.0159482633316748, 1.0158584108173776, 1.0158584108173776, 1.0158219675250733, 1.0158010016414327, 1.0157863251089652, 1.0157837433839165, 1.015553643382218, 1.0152080859190065, 1.0151882118122582, 1.0151503362289016, 1.0151284282137683, 1.0150899670272384, 1.0150831847095492, 1.0150745640494379, 1.0148461259110777, 1.0148115453201008, 1.0147901943517348, 1.0147447724534167, 1.014718390336723, 1.0147150780399128, 1.0146562652734201, 1.01463268856843, 1.0146053452412986, 1.01457734264017, 1.014568032408815, 1.0145602408582022, 1.0145487074985138, 1.0145412632085602, 1.0145408189148446, 1.0145408189148446, 1.014506524947912, 1.0144805130370407, 1.0144723072194863, 1.014443045282242, 1.014442401876558, 1.014442401876558, 1.0144273237582462, 1.01435573168405, 1.0135571905950682, 0.7095406588338775, 0.7095027538348317, 0.4654455440638425, 0.4654332814977779, 0.43115833461105013, 0.4242287470225875, 0.3786986325880204, 0.376141141957317, 0.3759839083361013, 0.3724950827604483, 0.37159316327859254, 0.37010769822552575, 0.3663024012547313, 0.3663024012547313, 0.36449499215302616, 0.36377093371499497, 0.3620595270436723, 0.3354480822965391, 0.30031540482871866, 0.28639148201524184, 0.2840389345708945, 0.27676270182024715, 0.2655978196998338, 0.25629145501323525, 0.24995789099146373, 0.24960767595119235, 0.2482063022622884, 0.24758047279094092, 0.24727500558699905, 0.2466747898696168, 0.24646639338354615, 0.2441612005650463, 0.24253405518183507, 0.19933953726036788, 0.19772878631743335, 0.18975444518351892, 0.18972167849733163, 0.18970539104463036, 0.18486835272232385, 0.1797805129467548, 0.17815844194650338, 0.1628702497227622, 0.1600712935142857, 0.1580290853420126, 0.15566037476017436, 0.15557954164985177, 0.15238057700843755, 0.15136760384692616, 0.15135901516244024, 0.14672164788174763, 0.14307812998510852, 0.1402276006067933, 0.14022193094872504, 0.13975076101477407, 0.13964613975196374, 0.13777935021666304, 0.13727257553070116, 0.13683244959109905, 0.13608508836240157]",1.016296,0.572667,0.383387,0.374239,41,9,589,1902
20,"[1.0155061878671294, 1.015470881711194, 1.0154365520858832, 1.0154289054751626, 1.0154072934308893, 1.0153750913080843, 1.0152924042231026, 1.0152330723765173, 1.0152325250894318, 1.0152077057692077, 1.0151935615018655, 1.015140259985028, 1.015116594848139, 1.0151053140892412, 1.0149709453996796, 1.0149315371404255, 1.0148662099832213, 1.014836770164079, 1.014836770164079, 1.014813200250916, 1.0148059927036581, 1.014788220368615, 1.014779416665195, 1.0147775998215736, 1.014737362124926, 1.014737362124926, 1.014737362124926, 1.014724889921989, 1.0147073947386478, 1.014674897141729, 1.0145367956187568, 1.0145261399766903, 1.0145062685710668, 1.0144983148289684, 1.0141773888892376, 1.0140331055823328, 1.0139905221651502, 1.013946073485635, 1.0138817154222157, 1.0137755793742513, 1.0136206180629772, 1.0136114558051699, 0.7089263056288314, 0.5975001318969442, 0.46202482530581584, 0.377382027679927, 0.3737982121092164, 0.373765606104441, 0.37004573202627233, 0.36789225269182085, 0.3647049071704006, 0.34103327935444705, 0.32357020182419105, 0.2998419095670769, 0.2793568743348526, 0.2558762689519948, 0.2532135584234351, 0.25111245541266786, 0.24962815169501135, 0.24896154716997687, 0.24884261960839982, 0.1880575630768309, 0.18670612930742309, 0.18573717783945223, 0.18393187546903428, 0.1831022054392053, 0.18258407274780422, 0.17446067013339225, 0.16218597992310732, 0.16154788390839728, 0.15894713585203932, 0.1577634791260706, 0.15736530829666467, 0.1547397524320517, 0.15434995164712342, 0.15252761253253455, 0.15233708653264155, 0.1513407490774271, 0.15046781307020218, 0.14984905534702891, 0.14819921700363803, 0.14818351639529911, 0.14676987476374392, 0.14590350976467814, 0.14536828535724367, 0.14430873516878354, 0.14301781089671767, 0.1420619580285531, 0.1414255312812434, 0.14026191211783917, 0.14012303594252387, 0.13995618029797105, 0.1396719578242383, 0.13964150236442505, 0.13938660014732498, 0.1386658894127171, 0.13762476705449256, 0.13757478791455005, 0.13722735620929996, 0.13472173192417047]",1.015506,0.553455,0.404669,0.366299,42,9,632,1968
21,"[1.0148926682429544, 1.0146622307346587, 1.0145553480574934, 1.0145535181874474, 1.0145514039880321, 1.0145171845112706, 1.0145171845112706, 1.0145171845112706, 1.014512869292942, 1.0144892659078608, 1.0144852865786045, 1.0144093762141755, 1.014370373661411, 1.014370373661411, 1.014346247437571, 1.014342174796354, 1.014341186303497, 1.0142925445376088, 1.0142471086922376, 1.0142257603453788, 1.014223651490809, 1.0141841434698426, 1.014180825447016, 1.014175445195782, 1.0141743625987163, 1.0141718024238686, 1.0141641633725356, 1.014135634375422, 1.0141284584192853, 1.0141273470233154, 1.0141273104870527, 1.014118169584918, 1.014116963399822, 1.0141113134531115, 1.0141105632718206, 1.0140745561655977, 1.014068867537697, 1.0140558134004032, 1.014041106282158, 1.014031408642475, 1.013989864737209, 1.0139578251312684, 1.013920205426574, 1.0138551241421843, 1.0138341640695303, 0.7989455470252707, 0.708660510065357, 0.593654153804857, 0.38316300182128826, 0.37362419652501533, 0.3711045205156242, 0.36925585025317165, 0.3680093924774933, 0.36755901479770325, 0.36443113452821774, 0.3382892707747501, 0.3044066599477098, 0.30189484187806676, 0.2818287648410346, 0.27909062144358027, 0.2515707314316604, 0.25151024174668046, 0.250650935403721, 0.2488602516392757, 0.24640784605351695, 0.2459663631310694, 0.2452884615810678, 0.21496880833906223, 0.20896662847911857, 0.20154248391684257, 0.19922736418246595, 0.1928612034295656, 0.19188755813649724, 0.18670649273716394, 0.18499849979121052, 0.1845280843410373, 0.18430703475037424, 0.18094276712772636, 0.17777223260268155, 0.16333869337315837, 0.16093703417297744, 0.1572879857722557, 0.15600743586490712, 0.1543811554613107, 0.1535689076874195, 0.15314412755714707, 0.15094194905871525, 0.15002916206349465, 0.1496312365899854, 0.14740981719423643, 0.1465460728904422, 0.14577194322250644, 0.1434831133548305, 0.14335363020917066, 0.14145220538267433, 0.14061426516998296, 0.13956886308273114, 0.13875096061048395, 0.138239007359238, 0.135712531421483]",1.014893,0.590043,0.398597,0.372364,45,10,681,2034
22,"[1.016105505811566, 1.0160624537835212, 1.01599406915665, 1.0159644081819381, 1.0158963952151832, 1.0158651944800954, 1.0158525810692145, 1.0158351714382867, 1.0157780222765205, 1.015760539291384, 1.015560852063675, 1.0155573641998834, 1.0155214117091664, 1.0154751925406118, 1.015434066568182, 1.015357511206504, 1.0152951952295692, 1.0152268443162908, 1.0151571393003043, 1.0151475632012428, 1.0146495705561553, 1.0145328784292056, 1.0143253764308657, 1.0142634121655791, 1.0142634121655791, 1.0142481360948583, 1.0141254109245461, 1.0141242471813503, 1.0140783498722468, 1.0140783498722468, 1.0140761438305, 1.0140519343480838, 1.01403908538611, 1.0140306260275012, 1.0140306260275012, 1.0140190935477547, 1.0140095074487445, 1.0140095074487445, 1.0140095074487445, 1.014005719662761, 1.0140044251603144, 1.0138854643907882, 1.0138606475369276, 1.0138486589940636, 1.0132596105413267, 0.7084196946335553, 0.7083230799405222, 0.5905222010379036, 0.37023808286190935, 0.37003460168686536, 0.3038993610499094, 0.28747112498886573, 0.28505327689877313, 0.2831414971687683, 0.27917294399211445, 0.26199433050605675, 0.2527785127240251, 0.252612741851612, 0.25242397825165397, 0.2505470539027167, 0.24369821483766327, 0.20118791579175013, 0.19709314805945236, 0.18993723440332388, 0.18975311826786243, 0.18894725270397478, 0.18496552776602887, 0.18483194784045748, 0.1839086213445853, 0.17706339869650672, 0.1671594325194703, 0.15956102989861842, 0.15932591567652118, 0.15930061207702992, 0.1571350634472141, 0.15642686920768656, 0.1564135037113554, 0.15513328087993583, 0.15452715092797345, 0.15410806524709234, 0.15213044427119377, 0.14902101592572883, 0.14778362482307073, 0.14736280594862305, 0.1471190363620751, 0.14592342496066263, 0.1450531618524424, 0.1449773308919785, 0.1442907142273269, 0.14364972286780792, 0.14342831309541806, 0.14333276477666182, 0.14279028322225357, 0.14192015939015992, 0.1417307584057466, 0.13959133961375306, 0.13950796413311783, 0.1381919814069257, 0.13761629620821847, 0.13699722125804048]",1.016106,0.575142,0.4103,0.336967,45,10,728,2090
