generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.0252643961510928, 1.0208613947374328, 1.0207038830859934, 1.0200887286085372, 1.0194847246501746, 1.0192693605732797, 1.0186480698971245, 1.0186375631205196, 1.0182551520797045, 1.017641888113533, 1.0175425454461842, 1.01740208731266, 1.0173845856451051, 1.0173717663348854, 1.017354470230105, 1.0173250165539374, 1.0172090530464148, 1.0171053797116676, 1.0169266623870374, 1.016786984379825, 1.0166715908505424, 1.0164149754571843, 1.0162420790784858, 1.016191900822669, 1.0160971210091745, 1.0160006719344865, 1.0159271063249609, 1.0158271583258596, 1.0158271583258596, 1.0158264363318388, 1.015786142406987, 1.0157701001126875, 1.015747298797205, 1.0155978136119885, 1.0154738091464937, 1.0153702159354594, 1.0153702159354594, 1.0153702159354594, 1.0153535019135658, 1.0153328007271365, 1.0153328007271365, 1.0152864561207433, 1.015246577096212, 1.0151579240321298, 1.0149751628947004, 1.0149301050510458, 1.0148964755236107, 1.01485675261766, 1.0148262777922976, 1.0147746463223732, 1.0147468066529857, 1.0147363926720196, 1.0147289686617982, 1.0147018065019529, 1.0146894482812554, 1.0146801144194368, 1.0146571154736057, 1.0146359801071465, 1.014624259571384, 1.0143769379570586, 1.0143700065876504, 1.0142805417128788, 1.0136222439254263, 1.0134763212948084, 1.0126570782336408, 0.8957565173868401, 0.8938078108834255, 0.8677116567669164, 0.8652360827136883, 0.8323524269835912, 0.596493981196502, 0.588577628729604, 0.5806187126771416, 0.5801835573035263, 0.5793791845066985, 0.5792762875203232, 0.5789179320311466, 0.5788165896468033, 0.5784757636034952, 0.5778790884089586, 0.5774074417214852, 0.577274875749067, 0.5771797468107636, 0.5769690799740609, 0.5748392878471946, 0.5732081862498849, 0.5158413550232793, 0.48751852205353036, 0.389639363431766, 0.38388646613675503, 0.37705745316373945, 0.3389016458178757, 0.33700223966568504, 0.319072173068643, 0.29641885893962605, 0.2844845532856506, 0.27682957903126143, 0.271569293262163, 0.26974285513593077, 0.20619133773960616]",1.025264,0.844372,0.26033,1.014761,65,6,355,1202
12,"[1.0231346835418453, 1.0212484861797693, 1.0211752579816091, 1.0209399658403908, 1.0207957246242305, 1.019585538969668, 1.0193214706070706, 1.0182082328788087, 1.017920296915225, 1.017846647101003, 1.017846647101003, 1.017846647101003, 1.0178325122502454, 1.0173701412651, 1.0173520932490792, 1.0173451214055866, 1.017303353073252, 1.0172990510325914, 1.0172704870716194, 1.0172315067718543, 1.0172040753151794, 1.017179270623635, 1.0171087301748785, 1.0168340132225153, 1.0167482326906765, 1.0166512177240807, 1.0165997605167265, 1.01657364547028, 1.0165511068946838, 1.016523685576986, 1.016412850515231, 1.0163473211774838, 1.0162074357549864, 1.016192298364939, 1.0161360354216091, 1.015939309340061, 1.015779318760376, 1.0157164298122474, 1.0157164298122474, 1.0155547731975583, 1.0154685586917238, 1.0153403864290065, 1.0153013591806004, 1.015271713996399, 1.0151766820551076, 1.0151749597900181, 1.0151730674786068, 1.0150886782553954, 1.015084887189183, 1.0149482170947455, 1.0149093383743601, 1.0149003183113516, 1.0146957227927784, 1.0146187482315558, 1.0146000883349984, 1.0145981578796806, 1.0145914140992967, 1.0145799390269632, 1.0145716143748762, 1.0144862611270216, 1.0144738901332973, 1.014444141680395, 1.0144253682734827, 1.0143933618934384, 1.0143586414996668, 1.014343493037487, 1.014340085006579, 1.014340085006579, 1.0143076125426638, 1.0142186268194466, 1.0142040780303005, 1.0140152147975452, 1.0139021202591258, 0.9288653306123733, 0.9262045004766718, 0.9189012393078401, 0.8985486150063097, 0.8948226391505918, 0.583346360581003, 0.5805860049468774, 0.5800455383254256, 0.579852371201819, 0.5794729444386796, 0.5793444785355025, 0.57840090729417, 0.5782771476635009, 0.5782321942602511, 0.5778194555115974, 0.5776310038099708, 0.5761691046825728, 0.43674267654058607, 0.4054023889576433, 0.3690448893152527, 0.3538098556820197, 0.33674024125092433, 0.30732722406079144, 0.27006045210239343, 0.25987056575518314, 0.24391557247672094, 0.20719427499971796]",1.023135,0.888938,0.23863,1.014929,73,6,398,1299
13,"[1.0199850558654722, 1.0191593710293239, 1.0183987150437444, 1.0183440946509932, 1.01818306541898, 1.0181711184093356, 1.0181632442337278, 1.018132616733129, 1.0177551271102958, 1.0175715038954496, 1.0173802627231792, 1.017366969982124, 1.0173617487278799, 1.0173191846101914, 1.0172762866349467, 1.0170720449265014, 1.0169943424656995, 1.0169545979293995, 1.0168985197530762, 1.0168840683291291, 1.0168811722739863, 1.016810019020502, 1.016804317138101, 1.016783317322194, 1.016774390273371, 1.0167057594524926, 1.0165551747510888, 1.0165088636061328, 1.0164546657385474, 1.0164442437330359, 1.0164292654872187, 1.0163837986295823, 1.0163787629103218, 1.016378170539742, 1.016320847607792, 1.0163162734089781, 1.016234444715587, 1.0161987316306549, 1.0161020373197087, 1.016017122071561, 1.0160168823124152, 1.015985738276786, 1.0159560053683083, 1.0159428348782877, 1.0159127518923874, 1.015862976088361, 1.0158611273827645, 1.015861074774617, 1.015861074774617, 1.015861074774617, 1.015861074774617, 1.015861074774617, 1.0157514533641296, 1.015700068969776, 1.015697647234917, 1.0156404864262774, 1.015629791761674, 1.0153170700625074, 1.0153103790881592, 1.0151570430216663, 1.0151130720925094, 1.0150590024785304, 1.0141061761406742, 1.0139160246614476, 1.013046059503488, 0.9448950586928763, 0.9404172877923684, 0.5865541060657188, 0.5814002605692221, 0.5812725638929923, 0.5803274188675732, 0.5796302169888253, 0.5795267339666965, 0.579162880571045, 0.5786478006278465, 0.5784744647094816, 0.5781201660787781, 0.5777507903447642, 0.577367073378863, 0.5773032338953388, 0.5769672662208802, 0.5762653693640096, 0.5757578840309667, 0.5755191508144254, 0.5751979634428345, 0.5747518073526866, 0.4616082038876978, 0.40550384783043747, 0.37277851084391544, 0.36305226639493304, 0.35876689643611265, 0.35851239660832823, 0.34709741444789116, 0.3249686222388799, 0.31887119631676425, 0.3152866215270847, 0.2865321204524789, 0.28277005564598456, 0.2722439156089386, 0.23491523712060758]",1.019985,0.836494,0.264883,1.015861,65,6,446,1381
14,"[1.0179929969886647, 1.0179740677584312, 1.0169554896403699, 1.0169227995421575, 1.0169138494670953, 1.01679903480075, 1.016627364136322, 1.0163353148814507, 1.0162416766965512, 1.0160817191404496, 1.0159959190546495, 1.015916668610463, 1.0159131038504032, 1.0159012317928686, 1.0158835946368507, 1.0158201451361621, 1.015810925283643, 1.015749367029323, 1.0156904273926584, 1.0156480022567456, 1.015492960316605, 1.015364910308876, 1.015111661922287, 1.0151006731389314, 1.0150548648091087, 1.0149783538984005, 1.0149540403634316, 1.0146950845858178, 1.0146466550780486, 1.0146377122645382, 1.0145881350250492, 1.0145323936424155, 1.01452624042194, 1.014525366373069, 1.0145101871108613, 1.014484158459544, 1.0144568050234732, 1.0144369227253864, 1.0142467856843658, 1.0142297878492486, 1.0141194649706289, 1.0140323324166156, 1.0140318883190065, 1.0139982942358423, 1.0139981863302507, 1.013955311509353, 1.013953357540992, 1.0138827467816156, 1.0138187930652156, 1.013786274168893, 1.0137714450403545, 1.0137685330187716, 1.013660308699214, 1.0136443089624905, 1.0136291265733326, 1.0127315602453304, 1.0126518602811625, 0.8788640131141907, 0.7293844776141987, 0.5796955072399828, 0.5793075621348734, 0.5788404555749684, 0.5785777563883927, 0.5783984098257556, 0.5782612602320872, 0.5778994743724272, 0.5775912953890228, 0.5772921768967458, 0.5770511630080137, 0.576939787442983, 0.5767013684605822, 0.576701368460353, 0.5762376388913725, 0.5761965154400408, 0.575555995979838, 0.5043859850059347, 0.49197618865264575, 0.4604855988109008, 0.44655494513771843, 0.43670136845033897, 0.4211733418986504, 0.41267432668178333, 0.407393678614616, 0.40574680367947935, 0.3909344967673229, 0.37928835194806215, 0.3566797205644913, 0.3544227058051773, 0.31249593168111667, 0.3053941375249618, 0.3047211898255469, 0.2996305993227674, 0.2887613383174753, 0.2844941922787254, 0.27292301316949835, 0.26734231530593067, 0.26732959758331437, 0.2497286838190268, 0.23007167827965075, 0.2046520781712637]",1.017993,0.774606,0.29478,1.013779,57,8,491,1460
15,"[1.0205971263922657, 1.019968227603898, 1.0197550851177035, 1.0197191508018502, 1.019296805273978, 1.0190616484639339, 1.0187809244138408, 1.0180664187740376, 1.0177818328371222, 1.0171945796311375, 1.0171280211143128, 1.017068317900514, 1.0170270404486588, 1.0170151950586517, 1.0170039698942661, 1.0169502557073664, 1.0166823370696432, 1.016641553699745, 1.0166327434617082, 1.0166123872484507, 1.0165688004698343, 1.016543769104554, 1.0162623823403756, 1.0162292143923248, 1.0162259667162379, 1.016212351724693, 1.0161859106066238, 1.0161593502671973, 1.0161066042379612, 1.0159994971670607, 1.0158976355511173, 1.0158515294056443, 1.015817416355902, 1.015772690877124, 1.015661980417103, 1.0156578709614885, 1.0156531038831489, 1.0156104929185796, 1.015548788569754, 1.0155286282901503, 1.0155032629227458, 1.0154998169182194, 1.0154870474272264, 1.0154570029970056, 1.0153605699982826, 1.0153351686570917, 1.0153045112540364, 1.0149643051426809, 1.0149501274687194, 1.0149237790370418, 1.0148519674942484, 1.0121563058565899, 0.9268642308559816, 0.9114547801119677, 0.6098343282598341, 0.5818037800199705, 0.5781668417614643, 0.5779692140632664, 0.5778316708198664, 0.5777142399695213, 0.5775654147063048, 0.5773884009756409, 0.5772652181641217, 0.5759494804680017, 0.5758939215882086, 0.5750095021742193, 0.5748910227658246, 0.574437013203634, 0.5740911034717557, 0.5730080051394245, 0.49697409447455787, 0.4930655826960021, 0.4687239817161515, 0.45579266237449795, 0.4520454417742686, 0.4101598222920941, 0.4066949171900289, 0.36955434418763566, 0.3669318279214433, 0.3542646552734739, 0.350157063681021, 0.3473922225733659, 0.32977323862564956, 0.32730958832802676, 0.3254222627955972, 0.3197175364461166, 0.3116454724481703, 0.3010054326475642, 0.29777938902510986, 0.2884197784182094, 0.2863774291475468, 0.2861351718444526, 0.28198183723421777, 0.27706421720890745, 0.2717562683319813, 0.2645746437807547, 0.25852254436876154, 0.24015975339534412, 0.22606359758130043, 0.19543341590900787]",1.020597,0.740163,0.310627,1.014888,52,9,542,1526
16,"[1.0338792090790345, 1.0184145890161975, 1.01790683465208, 1.0178914331613969, 1.0178906361812603, 1.0176384537154441, 1.0174352936940956, 1.017358872422369, 1.017313621741389, 1.0172585532364802, 1.017159735702518, 1.017074425765251, 1.0167666260233645, 1.0167537695933704, 1.016735557357703, 1.0167350608115955, 1.016717670000759, 1.0167084618292104, 1.016700406612329, 1.0166087138249587, 1.0165758170643249, 1.0164910976198436, 1.0164501696043393, 1.0163612783037381, 1.016355827018918, 1.016302325866348, 1.016293099246702, 1.0162808900742688, 1.0162666512477863, 1.0162276284299068, 1.016192148478518, 1.0161363958947902, 1.0159549124973741, 1.0159248074012204, 1.0158634962886521, 1.0158256195373165, 1.0157771287528667, 1.0157299371967539, 1.0156294164160367, 1.0156024904794265, 1.0155403604448912, 1.015534746779817, 1.0154629822093593, 1.0152314781524565, 1.015217968740764, 1.0151421260501072, 1.0150734212969605, 1.0149730926267186, 1.014903489884195, 1.0147702863151018, 1.0141887825206537, 1.014006418425622, 0.9079605618251481, 0.9079437225441556, 0.856694658357598, 0.5808135395296095, 0.5807257059356722, 0.5797288636528846, 0.5789820010730728, 0.5788306707062919, 0.5784871650921233, 0.5782151015999574, 0.578196106813504, 0.5779019068671425, 0.5778440788630882, 0.577800441701707, 0.5759511407298328, 0.5758880356829603, 0.441225992482236, 0.4375943105890782, 0.41485656291671524, 0.39484532540739753, 0.38584979216398385, 0.3606974443637452, 0.359299433731361, 0.3582736138007968, 0.3511849337899575, 0.34958222212677165, 0.3394636259921465, 0.32757244622902254, 0.3250146957760348, 0.31920039182822224, 0.31506974217065076, 0.30960385221082687, 0.29324817874042325, 0.2918978284708735, 0.29064960339587653, 0.29011381609150516, 0.2892913770165149, 0.286626058180098, 0.2857367461071648, 0.2836128890993827, 0.2707225869448636, 0.2695696387303331, 0.2646548112670525, 0.248878550828351, 0.2457001822100539, 0.22541286227154736, 0.21888623042636818, 0.2110807158174898]",1.033879,0.731106,0.322431,1.01448,52,9,594,1594
17,"[1.0274859287938023, 1.0248039293418705, 1.0178659257002225, 1.017392273670738, 1.017281456089204, 1.0172491367026282, 1.0172297566101443, 1.017029349946549, 1.0168127188053993, 1.0166859443706053, 1.016622909642528, 1.0165965076213883, 1.016585383617273, 1.016546273170703, 1.0165210093494152, 1.0165052850732073, 1.0165018208967942, 1.016496040317083, 1.0164925824869804, 1.0163523035930855, 1.0163149122288753, 1.0160497841369482, 1.0160298837344597, 1.0160166652550167, 1.0160041270091196, 1.0160041270091196, 1.0159670261301, 1.0159572803840438, 1.0159537475008986, 1.0158689361030862, 1.0158613332294932, 1.0158215806377742, 1.0158206608324651, 1.0157917693483103, 1.015746660504697, 1.015716571011622, 1.0157040778077775, 1.0156700316658518, 1.0156669240462883, 1.0156669240462883, 1.015589267748874, 1.0155295739773036, 1.0155008538443344, 1.0154847733216175, 1.0154444701537488, 1.0153865782211615, 1.015245034099982, 1.0151687576499584, 1.0150998782244844, 1.0146206866762988, 1.0143792513096332, 1.0143035162810328, 1.01413392317489, 1.013168214259728, 0.9069156443094983, 0.8798877641904203, 0.8778583544881179, 0.8776484502745943, 0.8573240829584906, 0.8566155123827989, 0.8560718246381332, 0.8560661025410427, 0.8560244382824747, 0.7138049520564804, 0.6960829349328334, 0.5900017679580531, 0.5880986540168194, 0.5797066636291376, 0.5789220413933202, 0.5785037897689436, 0.5768537252533817, 0.5768182179537856, 0.576815369969493, 0.5768052367142465, 0.5762110332905577, 0.5762049004853347, 0.5756693810559936, 0.5743441320454613, 0.5731386211843884, 0.4776974758289761, 0.35829289505681067, 0.34292433733443434, 0.33962697227945954, 0.3151513542544986, 0.3066759406508714, 0.2980635780268444, 0.29225955224154515, 0.29138292260699755, 0.28368905428162466, 0.2772275006188283, 0.27071336573387456, 0.26548160972163154, 0.26380482104410224, 0.25688135224673786, 0.2539556196901942, 0.2515072455312913, 0.2383215027276309, 0.229028263380696, 0.2283342228998191, 0.17810990350163797]",1.027486,0.782333,0.299102,1.0145,54,9,653,1661
18,"[1.0200909306492076, 1.0200158503677879, 1.019567797424327, 1.0194272530272253, 1.0190803196760636, 1.019040170341818, 1.0189829627649014, 1.0189277121460159, 1.018926487719894, 1.0187134901314912, 1.0185591464762196, 1.018420436061844, 1.0180854669250585, 1.0180231048495976, 1.0180098393271373, 1.0179536569162997, 1.017879868241345, 1.0177853820598566, 1.0177639489517638, 1.017497079929328, 1.017466753387002, 1.017316690129704, 1.0172899997139708, 1.0172551763723683, 1.0170082947872487, 1.0169477978532973, 1.0168781446188468, 1.0168285738818803, 1.0168185860248127, 1.0168103849482721, 1.0167917518235923, 1.0167337545127086, 1.0167272208444367, 1.0167177777675342, 1.0167103531419945, 1.0165299613778074, 1.016461038266471, 1.0164266221589682, 1.0164212628720428, 1.0164023806252265, 1.016397221640569, 1.0163905457799651, 1.0163767043534704, 1.0163659209317089, 1.0160222101253296, 1.0159015609613857, 1.0157186668165439, 1.0153637470903345, 1.014215230267006, 0.8571226643034466, 0.8568297224610841, 0.8565824297809929, 0.6722259290247558, 0.6177387234575037, 0.5882807666373084, 0.5811725310903058, 0.5802693021466021, 0.5798166901297039, 0.5792166591281893, 0.5792108218136289, 0.5789640005840145, 0.5789510994584198, 0.578930921969192, 0.5788488613030103, 0.5784104759990497, 0.5782737015781124, 0.578028760285354, 0.5780001210887308, 0.5776400975496441, 0.5775176470474674, 0.5768263151929854, 0.5765431140623557, 0.5765034237146045, 0.5754886568587934, 0.5736814466873282, 0.4603279513891405, 0.4391156139604303, 0.4389432842922982, 0.3893602947507457, 0.37946779718047224, 0.37595600090517683, 0.37060702935606193, 0.35621194715951404, 0.33777652271170444, 0.33028257040928466, 0.32459058281028974, 0.31015888029600536, 0.3068221281240441, 0.29016936882745764, 0.28361670919456655, 0.2773923675220419, 0.2758763991090919, 0.27001633784975815, 0.2698860909815006, 0.26130164670207556, 0.25587002719279034, 0.2493966831690305, 0.23858640710317844, 0.233585083533506, 0.08499140452378343]",1.020091,0.736734,0.303237,0.856976,49,9,719,1728
19,"[1.0189931642014056, 1.0179748118241356, 1.017965244528402, 1.0178103758530006, 1.0176853921409272, 1.0173961005997993, 1.0172241475221098, 1.0172080648268433, 1.0171568046078705, 1.0170907351367944, 1.0169794801274146, 1.0168407811661713, 1.0166688110924453, 1.016324512142901, 1.0162100738623387, 1.0160976378582436, 1.0159430540498522, 1.0158715340581685, 1.0158336752618236, 1.0156501770768172, 1.0156185158583833, 1.0155462881854136, 1.0155146871685323, 1.0154412344213135, 1.0154112869900047, 1.0153238858668567, 1.0152968895060959, 1.0152964799284974, 1.0152893270032972, 1.0151784701709963, 1.0151539664924973, 1.0151342684915803, 1.0151150927370736, 1.0151053336337612, 1.0150803813545766, 1.0150238820963027, 1.0149048770005724, 1.0148733532597922, 1.0148658485153892, 1.0148452060411803, 1.014488933033476, 1.0143545490330252, 0.8941387430974724, 0.857795648080399, 0.6764409906736402, 0.5839741829408203, 0.5798567618234283, 0.5792010378847908, 0.5784468832874433, 0.5779538530559918, 0.5779113180395368, 0.5775239131458346, 0.5769668497436192, 0.5765267006311103, 0.5755977049171831, 0.5731100083737951, 0.5110545649454071, 0.4865544520132561, 0.4623928786509288, 0.4111750661048834, 0.40864996144211463, 0.405777501784815, 0.3808392879013732, 0.36221890073079466, 0.3585536683383805, 0.3554307723019565, 0.35015618515829766, 0.34259350186198045, 0.3402255143588021, 0.3337327408073825, 0.3333918498301742, 0.3259956879604754, 0.32590383641867254, 0.32020510803831354, 0.3140454897241813, 0.3135447082708797, 0.3132572550944163, 0.3113907563433302, 0.3110990990847235, 0.306568943715358, 0.3045375812735536, 0.29535694390387884, 0.29394003141570957, 0.2908844797714206, 0.28928044524544044, 0.28526721880440703, 0.2821820571631006, 0.28012485130204495, 0.26887242654766486, 0.26850602676129953, 0.26785260461061683, 0.2677440192027197, 0.2654844156293275, 0.26270766270765333, 0.25663700339383044, 0.2535076784701269, 0.24875012813409295, 0.23410272833882756, 0.22868303017856045, 0.19524812501069078]",1.018993,0.654817,0.330305,0.577933,42,10,770,1774
20,"[1.017804654673078, 1.0174393687016299, 1.017158347215083, 1.017132331754121, 1.017107240122759, 1.01709190001638, 1.0170315250931947, 1.0169967739385104, 1.016964532431045, 1.0169266497803082, 1.0169192617946423, 1.0168033442920923, 1.0167596992532457, 1.0166891589257252, 1.016622100826275, 1.0165965150438752, 1.0165830474540454, 1.0165469093496176, 1.0165152039440504, 1.01645863791083, 1.0163127347485554, 1.0161029926054863, 1.0160532848392683, 1.0160009671935368, 1.0159276969634063, 1.0159273107874904, 1.0159188290648111, 1.0158792508438257, 1.0157748106370932, 1.0156565842459642, 1.0156278239911338, 1.0156029404480944, 1.0155725467589198, 1.0155653383977303, 1.0155385025736445, 1.015535110780399, 1.0151824058572623, 0.9408822151300156, 0.92776035393477, 0.9079078029824458, 0.7121826725121215, 0.6159135633712195, 0.5803441029950529, 0.5801548346871336, 0.5796108934941192, 0.578656742230443, 0.5754194601942989, 0.5731925539760009, 0.4890471391636045, 0.4597963628748052, 0.4310026530326803, 0.41388073050786184, 0.39699669503886115, 0.3919198362964902, 0.3845611941594399, 0.36628854990323245, 0.3642802133659523, 0.3613837201448066, 0.358367239925966, 0.3583641440890508, 0.357189541483765, 0.35449566625779233, 0.35257391564294494, 0.3514038762738815, 0.34732847711415077, 0.34154639757139493, 0.33972023812711594, 0.3162803393910777, 0.3155449539258883, 0.31187144256323496, 0.3104927520351873, 0.30879976255210667, 0.30593398387022797, 0.30075762483893714, 0.2974124624275475, 0.2958527322182712, 0.2902846064294723, 0.29020251731737323, 0.2877707099339729, 0.2832407368019363, 0.2748031208461943, 0.27208122273944196, 0.2718732880459546, 0.2696439674086517, 0.2696103231791327, 0.2689707411745991, 0.2632213763912734, 0.2598345688100222, 0.25918505955582405, 0.25250351538331145, 0.2504583197951254, 0.24645235372537705, 0.24281530051507935, 0.24056510299018852, 0.2263481072200305, 0.22172371276495273, 0.22120370657125885, 0.1810890706412045, 0.17658440542330187, 0.16786799152133908]",1.017805,0.611498,0.339876,0.4454,37,10,812,1818
21,"[1.0215547996268852, 1.018086406355018, 1.0180461459625147, 1.0177875939446792, 1.017752340951503, 1.017752340951503, 1.0176329103392023, 1.017595670687589, 1.0175559965443621, 1.0174680296358796, 1.017437526110134, 1.0172920911871788, 1.0172797962942521, 1.01724404067018, 1.0172226396103339, 1.0171525576553135, 1.017122236786382, 1.0170719044240637, 1.017066339294291, 1.0169610959425555, 1.0169595916758674, 1.0169307831577667, 1.0169307831577667, 1.0168905795690801, 1.0168625829250462, 1.0168625829250462, 1.0168069666711061, 1.0167739323436178, 1.0167417247074706, 1.01671027362084, 1.016632921551911, 1.0165603132534256, 1.016498808420463, 1.0163300050440418, 1.016116488457131, 1.0160587766185598, 1.0158094996569003, 1.0151134485926874, 1.0133950822727424, 0.8789905696125219, 0.5976515462429761, 0.5906917182729585, 0.584115572985292, 0.5800545319302775, 0.5798600128506789, 0.5795913042307601, 0.5794699226362088, 0.5790139085305617, 0.578824031419408, 0.5784176889416415, 0.5783629348169936, 0.5771014842961186, 0.5769860649959968, 0.5766011749337353, 0.5761995438081113, 0.5289898229053998, 0.4666803013569054, 0.44196394346265955, 0.4418050412504239, 0.44059647037102095, 0.43027568607679045, 0.4170681867460546, 0.40969867248653413, 0.40759790034596904, 0.38184712541764215, 0.37673287812519335, 0.367176437473948, 0.3645022756350958, 0.3625268140404228, 0.35764700147321166, 0.3506945791466163, 0.3472264234379593, 0.34598132179918395, 0.3376761598655622, 0.3374691192541626, 0.32669393756833737, 0.3235502493072276, 0.3078439248332001, 0.30313593279386736, 0.3026718080501039, 0.301723302661337, 0.2993454846004322, 0.29713524340597924, 0.2950439591485808, 0.2943459120643465, 0.29382890547907387, 0.2811392770379894, 0.279699907399538, 0.2743954769648344, 0.26925390981410363, 0.2692043657373709, 0.26467718373702265, 0.2603491655554898, 0.2595432957858993, 0.24810279569017066, 0.23301702901617652, 0.20398465910649666, 0.20144122826105065, 0.1827079045857248, 0.180305972872368]",1.021555,0.639233,0.323465,0.57839,39,12,858,1868
22,"[1.0176226663289991, 1.0175101600458396, 1.0174343033062982, 1.0173561647030804, 1.0172640162727316, 1.0172024184336126, 1.0171625105314352, 1.0171160895062943, 1.0170700284390062, 1.0169762950754417, 1.0169049716880854, 1.0168856360442475, 1.016872834430011, 1.0168261024927159, 1.0168247498928265, 1.016822467930073, 1.0168224553655238, 1.016700328498908, 1.0166867190123774, 1.0166441034044054, 1.0166441034044054, 1.016599187996353, 1.0165547621926383, 1.016536945797477, 1.0165187146248398, 1.0164829652224103, 1.0164727167270304, 1.0163732224856492, 1.016327766100227, 1.0159385445409708, 0.9287474683931282, 0.928513189496469, 0.8504733649992888, 0.5985552386856272, 0.5919318494428712, 0.591434985409102, 0.5793814930697642, 0.5791724677129773, 0.5790377996661072, 0.5789516371887694, 0.5789337114067746, 0.578231296008163, 0.5771153573209458, 0.5768185348017061, 0.5759731949247564, 0.5752467410819325, 0.5730989337560713, 0.5288162605638616, 0.5273520903107353, 0.49122896762883345, 0.49105147248051045, 0.437393206376271, 0.4124545867592881, 0.38966742576558944, 0.38469034578276473, 0.3702001465566131, 0.36974976710710894, 0.36847883409912396, 0.36670424011462843, 0.36656661607420266, 0.3594961551230908, 0.3492590065408544, 0.3467002167569356, 0.33310894538261066, 0.3323082937579266, 0.33079693511773584, 0.3292410209750922, 0.32232368927863597, 0.32080657977129085, 0.3190244432100155, 0.31810428213600694, 0.3100816062103854, 0.3077494900515981, 0.3017936766089967, 0.2948959310106144, 0.2938774888188174, 0.2895557100492798, 0.28690807549629915, 0.2861587708488712, 0.28411413109078115, 0.2814470615004437, 0.2760748413781431, 0.27131811261483074, 0.2705155362277059, 0.2650940008042526, 0.2646000988516647, 0.2622491584692064, 0.25843673719881727, 0.25324312036581087, 0.25187239063450606, 0.2509768247861455, 0.23032048209926723, 0.22773645148728774, 0.226923908814551, 0.21720787786230866, 0.21491498013122035, 0.21334464136787679, 0.20022363813047098, 0.18948523818461102, 0.18698910426579982]",1.017623,0.579804,0.319961,0.49114,30,14,897,1910
