generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7046377998656825, 0.7044515442616578, 0.7044515442616578, 0.7044515442616578, 0.7044514817630952, 0.7044514817630952, 0.7044514817630952, 0.7044514817630952, 0.7044514817630952, 0.7044514817630952, 0.7044514817630952, 0.7044514817630952, 0.7044514817630952, 0.7044514817630952, 0.7044514817630952, 0.7044514817630952, 0.7044514817630952, 0.7044514817630952, 0.7044514817630952, 0.7044514817630952, 0.7044514817630952, 0.7044514817630952, 0.7044514817630952, 0.7044514817630952, 0.704451481742129, 0.704451481742129, 0.704451481742129, 0.704451481742129, 0.7044514817421222, 0.7044514817421222, 0.7044514817421222, 0.7044514817421222, 0.7044514817421222, 0.7044514817421222, 0.7044514817421222, 0.7044514817421222, 0.7044514817421222, 0.7044445069639801, 0.7044445069639801, 0.582186711261184, 0.582186711261184, 0.5091673136442958, 0.5090093733762423, 0.47577956020400236, 0.47577956020400236, 0.47144775737923594, 0.47144775737923594, 0.46248129769736296, 0.40612804412919246, 0.37658372048679206, 0.3278651845271375]",1.010007,0.710102,0.132576,0.704545,11,0,341,1108
12,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.8618964381045412, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7044479900709114, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275513826, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.6367395942180426, 0.5821831570704377, 0.509005819185496, 0.509005819185496, 0.4714442031884896, 0.4714442031884896, 0.46247774350661663, 0.4062652112010575, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.34578735850772585, 0.32786163033639115, 0.3186314321056815, 0.29262038231271126, 0.29262038231271126, 0.28228292644466957, 0.27407229890569035, 0.27406881579875897]",1.010003,0.703111,0.192978,0.704634,18,0,379,1196
13,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.8618929549976099, 0.8618929549976099, 0.7722471051921335, 0.7144727281732512, 0.7144727281732512, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7046307625680048, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.7044444444444513, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.6041840277971776, 0.5821796739635063, 0.5820105748644229, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5091602763466181, 0.5091602763466181, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.5090023360785646, 0.47144072008155824, 0.4626246577704955, 0.40815519901184927, 0.40612100683151475, 0.40612100683151475, 0.38229775165126473, 0.37657668318911436, 0.37657668318911436, 0.37657668318911436, 0.3647900399575668, 0.35540866395951165, 0.34578387540079447, 0.34578387540079447, 0.34578387540079447, 0.3278581472294598, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.30782091709857873, 0.2822794433377382, 0.2822794433377382, 0.2822794433377382, 0.27406881579875897, 0.2500515729181372, 0.23007099310764925]",1.01,0.674885,0.245261,0.704631,25,0,416,1282
14,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.8618964381045412, 0.8618964381045412, 0.8618964381045412, 0.7722505882990648, 0.7722505882990648, 0.7310455474774301, 0.7144762112801826, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7046342456749362, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.5820140579523195, 0.5820140579523195, 0.5207240184698197, 0.5175120815370888, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.47577600601325604, 0.47577252290632466, 0.4714442031884896, 0.46247774350661663, 0.45187518246265945, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.3943728446308574, 0.37658016629604574, 0.34578735850772585, 0.34578735850772585, 0.32786163033639115, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.3186314321056815, 0.29262038231271126, 0.28228292644466957, 0.28228292644466957, 0.2640830354281709]",1.010003,0.752843,0.258197,0.704634,42,0,460,1360
15,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.8618964381045412, 0.8618964381045412, 0.7722505882990648, 0.7310455474774301, 0.7046342456749362, 0.7044479900709114, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.6367395942180426, 0.6367395942180426, 0.6367395942180426, 0.5820140579523195, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.47577252290632466, 0.46247774350661663, 0.45187518246265945, 0.4206391762027681, 0.4206391762027681, 0.39043866807432337, 0.37658016629604574, 0.3647935230644982, 0.34578735850772585]",1.010003,0.84227,0.209645,1.010003,56,0,518,1444
16,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.7722505882990648, 0.7722505882990648, 0.7144762112801826, 0.7144762112801826, 0.7144762112801826, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044444444444513, 0.5820140579523195, 0.5820140579523195, 0.5207240184698197, 0.509005819185496, 0.509005819185496, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.4714442031884896, 0.46247774350661663, 0.45187518246265945, 0.4206391762027681, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.39043866807432337, 0.37658016629604574, 0.34578735850772585, 0.34578735850772585, 0.34578735850772585, 0.3186314321056815, 0.3186314321056815, 0.3078244002055101, 0.3078244002055101, 0.3078244002055101, 0.30480444568989734, 0.29262038231271126, 0.29262038231271126, 0.29262038231271126, 0.28228292644466957, 0.27407229890569035]",1.010003,0.747889,0.273757,0.714476,46,0,570,1506
17,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.8618964381045412, 0.8618964381045412, 0.7722505882990648, 0.7310455474774301, 0.7310455474774301, 0.7144762112801826, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.5820140579523195, 0.5207240184698197, 0.509005819185496, 0.509005819185496, 0.47577600601325604, 0.4714442031884896, 0.4714442031884896, 0.4714442031884896, 0.46247774350661663, 0.45187518246265945, 0.4206391762027681, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.3647935230644982, 0.3647935230644982, 0.3647935230644982, 0.32786163033639115, 0.3186314321056815, 0.31862794899875013]",1.010003,0.830368,0.240736,1.010003,59,0,636,1578
18,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.7310455474774301, 0.7144762112801826, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275723489, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.509005819185496, 0.509005819185496, 0.509005819185496, 0.4915327251509871, 0.46247774350661663, 0.4246119474345745, 0.4206391762027681, 0.40612448993844613, 0.3823012347581961, 0.37658016629604574, 0.3647935230644982, 0.32786163033639115, 0.3186314321056815, 0.3168927555274958, 0.3078244002055101, 0.29262038231271126]",1.010003,0.817629,0.23284,1.010003,54,0,708,1646
19,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.7722471051921335, 0.7310420643704988, 0.7144727281732512, 0.7046307625680048, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.7044444444654175, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.7044444444444445, 0.6061730492499547, 0.5820105748453882, 0.5820105748453882, 0.5820105748453882, 0.5207205353628884, 0.5207205353628884, 0.47577252290632466, 0.4544444444612227, 0.4518716993557281, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.40612100683151475, 0.39436936152392604, 0.37657668318911436, 0.3647900399725577, 0.3647900399575668, 0.3647900399575668, 0.35540866395951165, 0.34578387540079447, 0.3278581472294598, 0.31862794899875013, 0.31862794899875013, 0.31862794899875013, 0.30782091709857873, 0.30782091709857873, 0.30782091709857873, 0.2926168992057799, 0.2822794433377382, 0.2822794433377382, 0.2822794433377382, 0.26407955232123953, 0.26407955232123953, 0.26407955232123953, 0.2405318854727477, 0.22096018987358584]",1.01,0.746451,0.300439,1.01,52,0,768,1718
20,"[1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 0.7310525847751078, 0.7310525847751078, 0.7310525847751078, 0.7144832485778603, 0.7044549648700266, 0.7044549648700266, 0.7044480519480588, 0.7044480519480588, 0.5820210952499972, 0.5820210952499972, 0.5820210952499972, 0.5820210952499972, 0.5820210952499972, 0.5820210952499972, 0.5090128564831737, 0.5090128564831737, 0.5090128564831737, 0.5090128564831737, 0.5090128564831737, 0.47578304332811, 0.47578304331093374, 0.47578304331093374, 0.47578304331093374, 0.47578304331093374, 0.4714512404861673, 0.4714512404861673, 0.46248478080429434, 0.46248478080429434, 0.45188221976033716, 0.45188221976033716, 0.4206462135004458, 0.41657949485450085, 0.40613152723612383, 0.40613152723612383, 0.40613152723612383, 0.37658720359372344, 0.37658720359372344, 0.37658720359372344, 0.37658720359372344, 0.37658720359372344, 0.3648005603621759, 0.35541918436412073, 0.3186384694033592, 0.3186384694033592, 0.3078314375031878, 0.3078314375031878, 0.3078314375031878, 0.3078314375031878, 0.3078282057283163, 0.30481148298757504, 0.29262741961038896, 0.29262741961038896, 0.28228996374234727, 0.28228996374234727, 0.28228996374234727, 0.27407933620336805, 0.24054240587735676, 0.24054240587735676, 0.24054240587735676]",1.010011,0.678915,0.298386,0.582021,41,0,814,1760
21,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.8618964381045412, 0.8618964381045412, 0.8618964381045412, 0.8618964381045412, 0.7310455474774301, 0.7044479900709114, 0.7044479275723489, 0.7044479275513759, 0.7044479275513759, 0.7044479275513759, 0.6367395942180426, 0.5820140579523263, 0.5820140579523195, 0.5820140579523195, 0.5820140579523195, 0.509005819185496, 0.509005819185496, 0.47577600601325604, 0.47577600601325604, 0.47577600601325604, 0.45187518246265945, 0.41657245755682315, 0.4061244899542862, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.40612448993844613, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.37658016629604574, 0.3647935230644982, 0.35541214706644303, 0.34578735850772585, 0.32786163033639115, 0.3186314321056815, 0.30480444568989734, 0.2992309352884546, 0.29262038231271126, 0.25005505602506856]",1.010003,0.809758,0.270962,1.010003,60,0,882,1832
22,"[1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 0.7722576255967425, 0.7722576255967425, 0.7044549648700266, 0.7044549648700266, 0.6367466315157203, 0.5820210952499972, 0.5820210952499972, 0.5820210952499972, 0.5207310557674975, 0.5090128564831737, 0.5090128564831737, 0.5090128564831737, 0.5090128564831737, 0.5090059435821721, 0.47578304332811, 0.47578304331093374, 0.47578304331093374, 0.47577613040993216, 0.4714512404861673, 0.46248478080429434, 0.46248478080429434, 0.45188221976033716, 0.40816571941645835, 0.4061315272519639, 0.40613152723612383, 0.40613152723612383, 0.40612829546125234, 0.37658720359372344, 0.37658720359372344, 0.37658720359372344, 0.37658720359372344, 0.3648005603621759, 0.35541918436412073, 0.34579439580540355, 0.34579439580540355, 0.34579439580540355, 0.3186384694033592, 0.3186384694033592, 0.3078314375031878, 0.28228996374234727, 0.27407933620336805, 0.25310185293670573]",1.010011,0.777853,0.28645,1.010011,58,0,943,1894
23,"[1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 0.7044548937862117, 0.7044548937862117, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.7044548937652387, 0.6367465604319055, 0.5820210241661824, 0.5820210241661824, 0.5820210241661824, 0.5820177898526032, 0.5207309846836826, 0.5207309846836826, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.5090127853993588, 0.4757829722271188, 0.4757829722271188, 0.4714511694023524, 0.4714511694023524, 0.4629131674234048, 0.4624847097204794, 0.4624847097204794, 0.42064614241663084, 0.4061314561523089, 0.4061314561523089, 0.4061314561523089, 0.37672250478525426, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.3765871325099085, 0.36480048927836095, 0.36480048927836095, 0.3554191132803058, 0.3554191132803058, 0.3554191132803058, 0.3278685965502539, 0.3278685965502539, 0.3278685965502539, 0.31863839831954427, 0.31689972174135855, 0.30783136641937286, 0.30783136641937286, 0.29924138460924876, 0.292627348526574, 0.292627348526574, 0.2926241142129949, 0.2822898926585323, 0.2822898926585323, 0.2822866583449532, 0.27407926513248604, 0.26409000164203367, 0.26409000164203367, 0.24054233479354184]",1.01001,0.660778,0.304237,0.582019,40,0,985,1936
