generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.0174325443575836, 1.016966986533897, 1.016966986533897, 1.0166958410789095, 1.0166074995483387, 1.016502930035365, 1.0162964300960233, 1.0162746115753745, 1.0161718381224256, 1.0161555324799578, 1.0161464648592402, 1.016119915248542, 1.0160786009098417, 1.0160286673321492, 1.0156146730069868, 1.0155322456157585, 1.0154643588025312, 1.0154619226565231, 1.0154418696849223, 1.0152892501329343, 1.0152307865488568, 1.0151946122250295, 1.0151268866032388, 1.0150078996055492, 1.014899228042737, 1.0148940527494918, 1.0148669083656914, 1.0148498397542662, 1.0148371359334185, 1.0147224119944935, 1.014644114059988, 1.0146368506601657, 1.0146366581199213, 1.0146328448670714, 1.014591735474113, 1.0145427188144516, 1.0145427188144516, 1.0145427188144516, 1.014498060760492, 1.0144418519922316, 1.014415810249425, 1.0143282137450893, 1.0143238833704529, 1.0143225834557015, 1.0143212183032233, 1.0143079799704338, 1.0142893499928736, 1.0142893499928736, 1.014140190184922, 1.0141289680259933, 1.0141040626778433, 1.014091047467405, 1.014091047467405, 1.0140696561150235, 1.0139960400777552, 1.0138452454466862, 1.0137724487693012, 0.9873521083453469, 0.9873521083453469, 0.9726588264350814, 0.9715349776071613, 0.9668232922885563, 0.9574832755753752, 0.9559962555123858, 0.9541317975861172, 0.9537692560914695, 0.9535807201006946, 0.9531284831654439, 0.9387673786373603, 0.9380637311451887, 0.9351217319538503, 0.9323840716286024, 0.9306156218678235, 0.9266963989109567, 0.9253732103028828, 0.9205980539080052, 0.9061573431099227, 0.9041015095390206, 0.9029252746353431, 0.9020020017439778, 0.9003978274807054, 0.9000064666126366, 0.8998663831507238, 0.8989173601368108, 0.8979766020270741, 0.8948855055385668, 0.8921709274372578, 0.890854445032437, 0.8894339656350929, 0.8892721760530649, 0.8891496005889028, 0.8877209983239956, 0.8870176299689131, 0.886882934437509, 0.8848027159799869, 0.8846432942553082, 0.8843122439241626, 0.8834608197822519, 0.8823818783936459, 0.8810350799933748]",1.017433,0.973412,0.052678,1.014117,57,21,293,1230
12,"[1.0168870424357253, 1.0167461006324887, 1.0166667345828917, 1.0165813113917317, 1.0163178570574523, 1.0161605695638494, 1.0157558196739067, 1.015750847816694, 1.0157295023351478, 1.0157008299813364, 1.015698448459258, 1.0156695089235528, 1.015648685018839, 1.0156389151283043, 1.015589149159918, 1.0154747576766154, 1.0154360469042247, 1.0154190904902403, 1.0153844804820598, 1.0152150591243925, 1.0151301209285433, 1.0151300569481534, 1.0151300569481534, 1.0151109445114577, 1.015062837871816, 1.0149637573071335, 1.0149450796238904, 1.0149344568520393, 1.014917123713363, 1.014917123713363, 1.0148961855134913, 1.0148406679371464, 1.0148233770476935, 1.0147961397768854, 1.01477396080657, 1.014769710597232, 1.0147303719870362, 1.0146471164127855, 1.014611769524676, 1.0145850145529935, 1.0145783888149993, 1.0145550018339813, 1.014550093026966, 1.0145301046244999, 1.0145230924650896, 1.0144559562073312, 1.0144318285574347, 1.0143565711506866, 1.0143393440039736, 1.014334919434967, 1.0143347799196658, 1.0143168537160394, 1.0140017330817797, 1.0138737254777106, 0.9877527155121343, 0.9876885997942657, 0.9875702963683457, 0.9875378324048061, 0.986800420331954, 0.9720168122995183, 0.9676629264996318, 0.9650415321934991, 0.9648311596399842, 0.9626582879971515, 0.9596165425971106, 0.9584544486723156, 0.957397932964818, 0.9507827556076226, 0.9448767804638489, 0.9417426065537884, 0.9388516344785962, 0.9360008469992785, 0.9296429476004946, 0.9197035397212291, 0.9152646759499007, 0.9112004990225003, 0.910076362726139, 0.9093192105435405, 0.9086006687247855, 0.9060200521853552, 0.9052468110583005, 0.9031317832430367, 0.9019393695356357, 0.900262377228794, 0.8986611992461878, 0.8981331243473808, 0.8977983392007078, 0.8947071104141211, 0.8936913390922585, 0.8925199582729942, 0.8919270849619394, 0.8909364828375979, 0.8892739924827243, 0.8879014087424101, 0.8863580151827037, 0.885749490026656, 0.8831534545660673, 0.8820887949630029, 0.8815219172083306, 0.8785217151948658]",1.016887,0.97327,0.05153,1.014335,54,22,325,1312
13,"[1.0163427261461861, 1.0156593232184665, 1.0154738323830408, 1.0153478458663325, 1.0151622602657364, 1.015154422531289, 1.0151471995974495, 1.0151255076915335, 1.0151149560776036, 1.015113075274515, 1.0151116174764414, 1.015097128822806, 1.0150846065647137, 1.0150599185971518, 1.0150271395939847, 1.014978392527179, 1.0149389494768841, 1.014923599689855, 1.014896250419271, 1.014893457346756, 1.0148416083680416, 1.0148346239185717, 1.0147659798143092, 1.014745780547358, 1.014728994821488, 1.014702921304289, 1.014702921304289, 1.0146908310158194, 1.0146908310158194, 1.0146829814585323, 1.0146814505581805, 1.014680175431288, 1.0146764238584631, 1.0146738199801995, 1.0146675232127207, 1.0146566896119376, 1.014615053830545, 1.0145984093095546, 1.0145746057246958, 1.0145533042196975, 1.0144968799171408, 1.0144914900628716, 1.0144320540453693, 1.0144273841784472, 1.0142548273432361, 1.0142313545179917, 1.0142134872682225, 1.0141813738108625, 1.0141764483322415, 1.0141050838128531, 1.014027774393593, 1.0140230223095306, 1.014002300917564, 1.014002300917564, 1.014002300917564, 1.0139383644411941, 1.0139181057870927, 1.0138013474326832, 1.0136615262641382, 0.9974571899511261, 0.9881583257201716, 0.9877759820514677, 0.9877759820514677, 0.9876416438906207, 0.9732580210325613, 0.969865754590228, 0.9653363823364398, 0.9624666707399675, 0.9595226964440283, 0.9593442973608894, 0.9484903949591459, 0.9379359222031555, 0.9299788697405447, 0.9253516503007995, 0.9203710669918526, 0.9119548297960987, 0.9107496547298004, 0.9098881345177622, 0.9083101000425932, 0.9068711645674032, 0.9061002059817812, 0.9039103715450504, 0.9033350360191714, 0.8989740125962201, 0.898311404985668, 0.8978502495816761, 0.8975101201730656, 0.8963033049057313, 0.8947124163669885, 0.890080661598879, 0.8896731679160174, 0.8880228320781481, 0.8871995035057147, 0.8863567782140547, 0.8854830347802828, 0.8840255306493933, 0.8840233737192428, 0.8838336453374896, 0.88324687033259, 0.8771557591139569]",1.016343,0.976504,0.051763,1.014066,59,23,364,1404
14,"[1.016406776235027, 1.0161414354380747, 1.0161414354380747, 1.0157817922324894, 1.015775805417915, 1.0156963609577596, 1.0156299165009042, 1.0155006200483676, 1.0153064083682146, 1.0152751307507928, 1.0151997734789266, 1.0151813928506717, 1.0150700160620294, 1.0150517637717134, 1.01502767037372, 1.0150181106283551, 1.014971303136262, 1.0149548510008046, 1.0149525078804778, 1.014950322080864, 1.014941405139344, 1.0149329374219367, 1.0149033103297347, 1.0148970596233162, 1.0148961278647197, 1.0148803528692336, 1.0148764170089453, 1.014875700114375, 1.014847147635025, 1.0148409407254178, 1.0148358743925305, 1.0148358743925305, 1.0148305689552772, 1.0148200763400712, 1.0148088075966635, 1.0148039626709762, 1.0147894676713085, 1.0147842827392874, 1.0147524264981962, 1.0147291952894004, 1.0147271776733855, 1.0147087437141078, 1.0146666765157626, 1.0146510924317673, 1.0146300281349983, 1.014609737120853, 1.014609737120853, 1.0145572430239842, 1.0145572430239842, 1.0145566662479168, 1.0145372477493981, 1.0145261703622201, 1.0145261703622201, 1.014523169943567, 1.0144919615406256, 1.014452914002572, 1.014452914002572, 1.0144123948566113, 1.0144090834708457, 1.014401425275183, 1.014340107786195, 1.014262393216401, 1.0142012232306636, 1.014183263921459, 1.0141290067967288, 0.9876079974794654, 0.9716625188732055, 0.9701760080901763, 0.9596032842025655, 0.9589981729942894, 0.9580842589901114, 0.9562632123118595, 0.9430551852478172, 0.9401961932183643, 0.9326637305779192, 0.9307778319589756, 0.9273884490102782, 0.9267706717505623, 0.9232848332488295, 0.9232142629125992, 0.9109615104037362, 0.905563965327132, 0.903478809163945, 0.9025658677750208, 0.902058333407811, 0.8998195265866129, 0.8939440014429647, 0.8925177222360696, 0.8919480967016462, 0.8917305164462371, 0.8910118991415358, 0.8898503015821998, 0.8877598148943763, 0.8867797718177448, 0.8860144936453734, 0.8857712274964863, 0.8853786864842803, 0.8830269550218153, 0.8804626775235872, 0.8801688363898214]",1.016407,0.980276,0.050783,1.014547,65,23,414,1496
15,"[1.0170610421655983, 1.016946648828834, 1.016775436697532, 1.016759888473409, 1.016699976408526, 1.0161831878925742, 1.0158333958450956, 1.0153829201947744, 1.0153534817784204, 1.0152579298729, 1.015234116265508, 1.015062978342627, 1.015062978342627, 1.0149659881217772, 1.014935297828778, 1.0149312259785532, 1.0148529660891001, 1.0148189335873519, 1.0148167685066072, 1.0148167685066072, 1.0148007004550588, 1.01476388636358, 1.0147526994598013, 1.0147523903232725, 1.0146192709117285, 1.0146024433579592, 1.0145892079229462, 1.0145630669767167, 1.0145556084989333, 1.0145442902153097, 1.0145442902153097, 1.014539771771931, 1.0145259126179909, 1.014524906737469, 1.0144935586926525, 1.0144506833989186, 1.0144387033441875, 1.0144349366063627, 1.0144246346900956, 1.0144122235888686, 1.0143758100942477, 1.0143753452474868, 1.0143709640485143, 1.0143651442908854, 1.014352890180316, 1.0143516129518635, 1.01432477851553, 1.0143139328496, 1.0143095192237237, 1.0143026952363958, 1.0143003900281171, 1.014274393331252, 1.0142718782810667, 1.0142598821234277, 1.014251840999329, 1.014251840999329, 1.0142480917020473, 1.0142455984534622, 1.0142378940201284, 1.014214881539274, 1.0141953476542451, 1.0141827639827425, 1.0140440050201598, 1.013955913145463, 0.9639755748454992, 0.95230598318224, 0.9518046960752387, 0.9335585669997423, 0.9325768453379096, 0.9297097530477995, 0.9290455972958838, 0.9176073643164349, 0.9163402685935653, 0.9147452753196589, 0.914451327871547, 0.9071921208473338, 0.9047420208640413, 0.902489330602685, 0.901940407287097, 0.8993769638282321, 0.898491559649003, 0.8956158881344505, 0.8952355254678813, 0.8922425751102151, 0.8920772194030472, 0.8920001344095462, 0.8915026616001567, 0.891439223949858, 0.8900369078954877, 0.8895140931272347, 0.8879293546148567, 0.8876167163703894, 0.8876011122427224, 0.8868501115326668, 0.8856629205810984, 0.8852346680618216, 0.8845718338032086, 0.8844152718558838, 0.8842021566922101, 0.8822647260086607]",1.017061,0.975018,0.05482,1.014302,64,23,462,1594
16,"[1.015770873998614, 1.0156402752876617, 1.0156289570187016, 1.0156141269850858, 1.015543122469963, 1.0155340520683689, 1.0153765943773145, 1.0153765943773145, 1.0153206386599212, 1.0152537697902766, 1.015237335171812, 1.0151099446324063, 1.0150852165764548, 1.01508462006141, 1.0150384167218858, 1.0150250980727977, 1.0150018379523464, 1.0149984800799439, 1.014996807160197, 1.0149841904955126, 1.0149841904955126, 1.0149817584301686, 1.0149527111371135, 1.0149491973921716, 1.0149366002128493, 1.014931629594469, 1.0148934780989411, 1.0148610016476554, 1.0148601059937914, 1.0148364484153314, 1.0148005471530868, 1.0147793052169798, 1.0147583114879495, 1.0147417578761633, 1.014714928382121, 1.0147131976095523, 1.014698186751984, 1.014698186751984, 1.0146444691845307, 1.0146029303932291, 1.0145804621054932, 1.0145437488149864, 1.014527160518177, 1.0143948469621455, 1.0143277964319026, 1.014315444118631, 1.014315444118631, 1.0142054836838397, 1.014138905116104, 1.014138905116104, 1.0139284557984456, 0.9878514861860243, 0.9874171904872436, 0.987399267305751, 0.987399267305751, 0.9785029932776251, 0.975418357507486, 0.9736657441898806, 0.9734780600342134, 0.9701230060112929, 0.9627932827647719, 0.9581400087630424, 0.9546435918691267, 0.951689379720165, 0.9387797879885167, 0.9331855066321902, 0.9300814853560695, 0.9266696595685094, 0.9251458358602459, 0.9228676768142925, 0.9154669763560126, 0.9116738643604537, 0.9094524831447742, 0.904253214038087, 0.9036648973297142, 0.9029577482266469, 0.9007839664265054, 0.8999107762675825, 0.8962965288480651, 0.8959959341341814, 0.8957084569686868, 0.8947685007007127, 0.894426578851637, 0.8927334826261764, 0.8908093169762606, 0.8898131065404107, 0.8896780665546331, 0.8887943642899863, 0.8874980809422356, 0.8872364932890171, 0.8864623821271994, 0.8839868118405425, 0.8838658755031437, 0.8837627092899102, 0.8803015492691977, 0.8786888363136817, 0.8779870218254591, 0.877151486332248, 0.8760586338670531, 0.8758564418217247]",1.015771,0.967407,0.05512,1.014034,51,25,503,1670
17,"[1.0173209858965957, 1.0169677634264822, 1.0167887103955926, 1.0164540308953973, 1.0163546052246333, 1.0161910001501986, 1.0159153924696012, 1.0156659190264983, 1.0155480448638925, 1.0150905726179635, 1.0149595044256152, 1.0147926211194183, 1.0146651450412938, 1.0146651450412938, 1.0146542230665718, 1.0142809270223858, 1.0142657884813213, 1.0142291707878313, 1.0142078867197901, 1.0142078867197901, 1.0141941747208176, 1.014132890667659, 1.014077261513768, 1.0139276759392937, 1.0138561716176335, 1.013854246050792, 1.0138336412026274, 1.0138211203744254, 1.0138211203744254, 1.0137948593706314, 1.0137708780423451, 1.013737755427736, 1.0137372237538123, 1.013734817038868, 1.013734817038868, 1.0137195940823436, 1.0137113782356184, 1.0137111702082238, 1.0136796324785189, 1.0136682354306215, 1.0136359332130724, 1.0136168271135433, 1.0136168271135433, 1.0136132473533412, 1.0136132473533412, 1.013603252236101, 1.0135898563879695, 1.01357671692726, 1.0134523408247857, 1.0134523408247857, 1.0134141576643896, 0.9877794253434112, 0.9871797717856996, 0.9737797120910138, 0.9590220232433885, 0.9585812531958052, 0.9585034716801217, 0.9570763643154254, 0.9520011753871302, 0.9515897818416765, 0.9444575946059656, 0.9389406548808618, 0.9385635649883175, 0.9367360631402268, 0.9297186898974288, 0.9260213564905834, 0.9220300901223426, 0.9219782909031082, 0.9216364160349437, 0.9193734972555855, 0.919365424054362, 0.9101915435914874, 0.9082453241624737, 0.9038216460163876, 0.9029181064786855, 0.9009411990157606, 0.9008470787010208, 0.8996324935153426, 0.8995245231382425, 0.8991813036746218, 0.898743537478623, 0.8985951860679517, 0.8979050729250077, 0.8976216878279634, 0.8967123947458958, 0.8937982005469672, 0.8913118214133098, 0.8910621900400646, 0.8897570041308421, 0.887944887210816, 0.8849202313585949, 0.8830797980076307, 0.8820332456150248, 0.8817035986890344, 0.8810550885677214, 0.8789385800073981, 0.8781185680103702, 0.8773520161153664, 0.8759272425671872, 0.8756813314318903]",1.017321,0.965048,0.054923,1.013433,51,25,546,1738
18,"[1.0164965654034628, 1.0161883174142143, 1.0160604086026108, 1.0160229298555528, 1.015985066773264, 1.0159650519875099, 1.015956784996141, 1.0158788331111888, 1.0158585294564175, 1.0157479223843013, 1.0157430303393493, 1.0157162833443432, 1.0157110572110806, 1.0156456959362026, 1.0156300829100453, 1.0156162684195842, 1.0155794945488439, 1.0155782276507814, 1.0155744384219705, 1.0155603965843962, 1.0155603965843962, 1.0154872547727307, 1.015479493957499, 1.0154360300683034, 1.0154297405701573, 1.015422475761972, 1.0153673519783568, 1.0153673519783568, 1.015338228143671, 1.0153005939042516, 1.0152354279627922, 1.0152269687049738, 1.0151704965938335, 1.0150766289745996, 1.015051176676595, 1.0149808420512696, 1.0146832848721143, 0.9819307079973048, 0.9659195446617521, 0.9570639933753798, 0.9514423393719996, 0.95119607198339, 0.9510134067626899, 0.9503309950557334, 0.949672751638254, 0.9394420386546332, 0.9340045903650379, 0.9287261749531789, 0.926742545516595, 0.9266002324407413, 0.926518021630161, 0.9260326811982882, 0.9244362890212329, 0.9241990433804208, 0.9241990433804208, 0.9241990433804208, 0.9232265260899272, 0.9222941037209924, 0.9222124357495111, 0.9205910473244989, 0.9205275470536747, 0.9186856961484338, 0.9173783809154562, 0.9169166386815528, 0.9090464988241231, 0.902418500632597, 0.902222868570926, 0.9020782768015374, 0.8969649512228156, 0.8935727359037097, 0.8929841981288282, 0.8928573064328801, 0.8907626477917446, 0.8888844947462268, 0.8881725396816936, 0.8868047368354744, 0.885690603249276, 0.8853125374195419, 0.8839891932969844, 0.8838408919959422, 0.8832690660034646, 0.8820044946327519, 0.8817219322172107, 0.8814000277172366, 0.8808623561703274, 0.8808084067111198, 0.8807662032265656, 0.8806076211011793, 0.8805384185612329, 0.8793763053622381, 0.8791994489623137, 0.8791752353063388, 0.879073131931661, 0.8787097030261556, 0.8778127293515781, 0.8773229200806983, 0.876195834551371, 0.8734543073710452, 0.8722538284661248, 0.8717879062839944]",1.016497,0.946636,0.057453,0.926559,37,25,584,1792
19,"[1.0162767258689274, 1.0159328864770532, 1.015832674355742, 1.0157339193718093, 1.0156999481161209, 1.015698386307355, 1.0156370114967386, 1.0156232582130302, 1.0155050363469447, 1.0155006943099347, 1.0154961042816513, 1.0154661557297924, 1.0154640459692357, 1.0154140628437645, 1.0153841653141464, 1.0153373277080597, 1.015202142093174, 1.0151121927891853, 1.0150962805485118, 1.0150048895526853, 1.014978408846906, 1.0149771395249354, 1.014932765483843, 1.0145167698929256, 1.0145167698929256, 1.0144817469826974, 1.014458996727244, 1.014458996727244, 1.0143945522859974, 1.0143567942411713, 1.0143567942411713, 1.0143272610621645, 1.0142998723831167, 1.0142998723831167, 1.0142965437486426, 1.0142965437486426, 1.014293909856403, 1.014293909856403, 1.0142581976671101, 1.0142581976671101, 1.0142581976671101, 1.0141699558639885, 1.014163890498876, 1.014163890498876, 1.0140534247770605, 1.0140426862799363, 1.0140426862799363, 1.013945988720038, 0.994991253636204, 0.9890416733440337, 0.9871695458568476, 0.9860523089629928, 0.973966333625556, 0.9640197891213765, 0.9640197891213765, 0.9619593233092607, 0.9580224803060031, 0.9469851087190442, 0.9397618352684346, 0.9341849716569639, 0.9325000388593497, 0.9252284265627907, 0.9232526978859017, 0.9215039917636578, 0.9172388726728956, 0.9166514920298318, 0.9092411551314009, 0.907435814161164, 0.9069628605640455, 0.9050737523148282, 0.9035556007195283, 0.9024147085572104, 0.9014701054443195, 0.8983822867309801, 0.8978832276747899, 0.897225132818722, 0.8968090250922196, 0.894792813168455, 0.8937851452797082, 0.8925134347588418, 0.891538332750312, 0.8907735360638762, 0.8904793577430111, 0.8863731929912809, 0.885557390689616, 0.8848937906181108, 0.8848370287673466, 0.8840523107994624, 0.8839493990726149, 0.882232859473468, 0.8811793004891032, 0.8795352671777777, 0.8788072433265295, 0.8787604750621404, 0.877884986771713, 0.8778323899346878, 0.8775686701486507, 0.8769445543811832, 0.8768857053922157, 0.8754463920363822]",1.016277,0.961019,0.057639,0.988106,48,25,636,1860
20,"[1.018469352491001, 1.0183434172651211, 1.0183434172651211, 1.0175896181211335, 1.0171359594698863, 1.0167044352701755, 1.0158279243719497, 1.0158279243719497, 1.0157456160697231, 1.015611579504809, 1.0156072187330614, 1.0156027730391937, 1.0155997510245676, 1.0155997510245676, 1.0155931092611967, 1.0155760560080722, 1.0155594905379293, 1.0155301232738891, 1.0154939662637177, 1.0154821539923131, 1.0153990700791842, 1.0153990700791842, 1.0153611189856906, 1.0153395473436053, 1.0153018695561347, 1.0152665672792822, 1.0152264106293187, 1.0152079397520293, 1.0152079397520293, 1.0151917149296688, 1.015171963344212, 1.0151394129977103, 1.0151394129977103, 1.015128276863132, 1.0151085478898878, 1.0150647957305796, 1.0150315789366153, 1.014990065643072, 1.0149481515123924, 1.0149447425236897, 1.0149353180716982, 1.0149194499783154, 1.0149165191819651, 1.0149100652065224, 1.014871249857368, 1.0148486345310441, 1.0146808163831704, 1.000125644403913, 0.9943231752681105, 0.9942854505753811, 0.9940064447444835, 0.9885164389208284, 0.98819430686931, 0.9752977718652964, 0.9675020817101649, 0.9615351466557723, 0.9579340339552156, 0.9578841103108244, 0.9555448852785711, 0.9544930041914387, 0.952672863769816, 0.9525069327713054, 0.9518377573482282, 0.9488044964698864, 0.9369953721954192, 0.9336183003342718, 0.931224733845016, 0.92954596089627, 0.9290179806494646, 0.9290142662480209, 0.9240950498505763, 0.9213816709747248, 0.9207805260924278, 0.919903949129051, 0.918607258542547, 0.9177278654779822, 0.9098729922758072, 0.9075266248258494, 0.9025491712461056, 0.9017664055177996, 0.891907338510745, 0.8885035192390252, 0.8866482167696507, 0.8863494537256316, 0.8858567703323752, 0.8848880058744655, 0.8848680002328435, 0.8839697798907963, 0.8816603202448267, 0.8815348929377959, 0.8809177881925864, 0.8802342292142621, 0.88020338588822, 0.8797476147958937, 0.8781834125362381, 0.8771859368631327, 0.8769903987250903, 0.8764696203871045, 0.8749950880082504, 0.8727111936201883]",1.018469,0.965958,0.054912,0.994146,48,25,686,1929
21,"[1.0166010158139778, 1.0162899423256067, 1.0161476501850966, 1.0161299178441774, 1.0160240979570117, 1.0160240979570117, 1.0159922222433238, 1.0159922222433238, 1.015913724948218, 1.0157763817924017, 1.0157228931904683, 1.0157228931904683, 1.0157133208381113, 1.015694716766039, 1.015636622398347, 1.0156023837917316, 1.0155319195273187, 1.0155245606117278, 1.015493448718549, 1.0154795522041182, 1.0154795522041182, 1.0154482105539595, 1.01542732211868, 1.0154068004427803, 1.015365380985616, 1.01530228595701, 1.0152963755710063, 1.0152905255920859, 1.0152889319057259, 1.0152703081944259, 1.0152540309886957, 1.0152455832401035, 1.0151910537860611, 1.0151910537860611, 1.015046153842885, 1.0149938810138057, 1.0149387330410746, 1.0148556492415592, 1.0148521467064893, 0.9890145657684218, 0.961245903423732, 0.9587758350674838, 0.9495369795789175, 0.9491890221625572, 0.9476582865541853, 0.9462815382902386, 0.944537411607456, 0.9316023285187409, 0.927327448365522, 0.926997115857654, 0.9207109289947971, 0.9202319771581191, 0.9182201926623317, 0.9179027958876367, 0.9178201082862334, 0.9163766765150249, 0.9147049828350206, 0.9077731572382657, 0.9049415691791757, 0.9028575227236378, 0.9008007957206156, 0.9001412851710768, 0.8992563576962941, 0.8978278168208914, 0.8951287173793232, 0.8946269874505749, 0.8922703310124102, 0.8921809610987782, 0.8915869253534091, 0.8909835706811777, 0.8891837238858162, 0.8884892100416832, 0.8864444438644206, 0.8859044105290315, 0.8857417413362103, 0.8847271903206135, 0.8845640480234518, 0.8843183496882789, 0.8839251346432253, 0.8838581578972368, 0.8832655924275022, 0.8829301317887156, 0.8829066893002192, 0.8825697279529097, 0.882034080638701, 0.8806996933836178, 0.8802508969374764, 0.8802319129100037, 0.8793090976076777, 0.8791306800467049, 0.8771235216547666, 0.8770658029588425, 0.87685697109142, 0.8765244922437571, 0.8761292929029174, 0.8760364972127489, 0.8751654740536737, 0.8744762212729281, 0.8710359499512939, 0.870681056428543]",1.016601,0.945562,0.060007,0.923854,39,25,726,1977
22,"[1.0174256009145708, 1.0173104292863746, 1.0165972789931716, 1.0165972789931716, 1.016488462710411, 1.0163628235368225, 1.0162753802148736, 1.0162753802148736, 1.0160683772587753, 1.0160411374719671, 1.016001575029084, 1.016001575029084, 1.015934714263653, 1.0159202401080623, 1.015898936257806, 1.0157976673004119, 1.0157076587355596, 1.015699227476884, 1.0156439778759365, 1.0156345113998728, 1.0155889412649866, 1.0155688897957162, 1.015525111531538, 1.0154628490929445, 1.0154590641122418, 1.0154193539036764, 1.0153327120153894, 1.0150638099865712, 0.9892977237399716, 0.9887576739068727, 0.9886690330445523, 0.9886690330445523, 0.9886690330445523, 0.9886263946479565, 0.9885349844685608, 0.9855248456912755, 0.9660122273630448, 0.9552871809704896, 0.9503803239060371, 0.9502299437341366, 0.947491929723471, 0.94595593567594, 0.9456617429024095, 0.9442252508486272, 0.9314741060876317, 0.929087192750012, 0.9270397169734864, 0.9251198358172081, 0.9245846796626611, 0.9228790263452782, 0.9215145120742729, 0.9208011278812763, 0.9181370704694461, 0.9168776304324189, 0.9157631500684366, 0.9154456337902817, 0.9142301753101401, 0.9130273082232235, 0.9071720158176633, 0.9044228566979596, 0.8981991700967976, 0.8979578894059375, 0.8957542983800834, 0.8955278232190651, 0.8954669927353147, 0.8933480115661816, 0.8925099586359638, 0.8920696622813461, 0.8919749353033791, 0.8895029477095322, 0.8882774622492113, 0.8847465525818864, 0.8828214120564363, 0.8820574800931884, 0.8811577247533018, 0.8809321958200276, 0.8799174723216826, 0.8795149856776368, 0.8792632698287264, 0.8786184620578927, 0.8782135285592276, 0.8781031070481348, 0.8778941863871148, 0.8774864896392829, 0.8767023318423047, 0.8755691819202338, 0.875427572585841, 0.8752777502176642, 0.8736883875752712, 0.8733344375226408, 0.8733025917070549, 0.8730939087618512, 0.8721692972774171, 0.8718837874224994, 0.871479267127252, 0.8714528821126633, 0.871421823699684, 0.8713746530246609, 0.8708867252000125, 0.870364157613727]",1.017426,0.939054,0.05788,0.922197,28,29,758,2017
