generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.0156406201108286, 1.0156406201108286, 1.0156406201108286, 1.0154889719510398, 1.0152689330038556, 1.015096984027637, 1.0149383285713607, 1.0149269316391853, 1.0149269316391853, 1.0149267094179864, 1.0149267094179864, 1.0149134328852187, 1.0149134328852187, 1.0147400827084279, 1.0145747588697014, 1.0145747588697014, 1.0144941657906195, 1.0144932610779824, 1.0144191541597898, 1.014331956865524, 1.014331956865524, 1.0142783202441898, 1.0142469343059983, 1.0141517065543029, 1.0141517065543029, 1.0141517065543029, 1.014143476214877, 1.014129837322902, 1.0141251502882724, 1.0140511042912277, 1.013827837961021, 1.0135395727436411, 1.0135112538783149, 1.013509100128215, 1.0134505590512843, 1.0133969625279675, 1.0132580948253842, 1.0132566646945511, 1.013218318681232, 1.0131980904693372, 1.0131812070363948, 1.0131522939549722, 1.0131522939549722, 1.0131261244678698, 1.0131240658703964, 1.013055491895604, 1.0130166863835324, 1.013007713439408, 1.0130070148280719, 1.0129566219264095, 1.0129566219264095, 1.012929960636773, 1.012929960636773, 0.992919102545517, 0.9881573133836766, 0.9755239124706306, 0.9735450873286013, 0.9725738967686631, 0.9725663797389618, 0.972039558344383, 0.9713154187000516, 0.9712191189343978, 0.9711098050467039, 0.9709505876257842, 0.9653164034503233, 0.9637205752036393, 0.9625115718323751, 0.960943867200251, 0.9574785245341201, 0.9494362442202694, 0.9493195743233988, 0.9375427809840712, 0.9348961805119551, 0.9308318079789526, 0.911068590716971, 0.9068797054988411, 0.9039663368495745, 0.9021755508453603, 0.9003805474503979, 0.899521332483581, 0.8976628063779668, 0.897246141121476, 0.8953740469825361, 0.8917232503228154, 0.8913063420608366, 0.8909200274675694, 0.8903150809537124, 0.8901239935725275, 0.889307945805726, 0.8889354987521091, 0.8884399874441948, 0.8882952064202814, 0.8880258978258627, 0.8873986871384498, 0.8835526852848078, 0.8825597801754754, 0.8820231994823323, 0.8811769872666652, 0.879091522377738, 0.8771767376492963]",1.015641,0.97173,0.052196,1.012957,53,13,251,1256
12,"[1.0152836124274587, 1.0151051476928639, 1.0150735283804515, 1.014859809117729, 1.0147365709446958, 1.0146863564387063, 1.0146378959129776, 1.014636988779723, 1.0145951618061795, 1.014562386454274, 1.014527757215084, 1.0145188428641676, 1.0143479878066854, 1.0143157812462988, 1.0143157812462988, 1.0142376541488662, 1.014207743033038, 1.0142045811576035, 1.0142027184338338, 1.0141915073383645, 1.014154408202526, 1.0141532607739188, 1.0141439503760858, 1.0141097110709656, 1.014086426785207, 1.0140538347375285, 1.014044598242676, 1.0140343174183297, 1.0140343174183297, 1.0140275089743525, 1.0139715567968728, 1.0139715567968728, 1.0138730113281726, 1.0138651094873843, 1.0138651094873843, 1.0138377213293823, 1.0138377213293823, 1.0138377213293823, 1.0137767383440546, 1.0137585593783471, 1.0137585593783471, 1.0136547226327661, 1.0136547226327661, 1.0136547226327661, 1.0136413565682096, 1.0136361552216402, 1.0136361552216402, 1.0136361552216402, 1.0136361299538164, 1.0136361299538164, 1.0136318687724706, 1.0136284888738432, 1.0136140104546945, 1.0136110739220812, 1.0136097032489995, 1.0135621186607946, 0.9724080954729593, 0.9716136085950271, 0.9552639611021427, 0.9546389597642735, 0.952171387422244, 0.9485838558009558, 0.9473249771863035, 0.9452982337644401, 0.9384575109420755, 0.9351806465421983, 0.928222542743958, 0.9237722148858768, 0.9183099545332902, 0.9090491014666622, 0.9038199009233808, 0.9032550939372956, 0.9029743498694252, 0.9026216681693865, 0.9020972690517063, 0.8997631252022279, 0.8978255464397594, 0.8970789975144933, 0.8957843027730635, 0.891876085157068, 0.8914302930575616, 0.8903466353336958, 0.8901563022605712, 0.8889472296448205, 0.8885770221608977, 0.8884452999635108, 0.8877513866254103, 0.8870483750090812, 0.8868281082363615, 0.8862355645089035, 0.8839194843133428, 0.8835006841719781, 0.8834951392065216, 0.8833382690739628, 0.8830246703815291, 0.8811827135770363, 0.8807734863293941, 0.8794655335136013, 0.879439422111454, 0.8750939599373937]",1.015284,0.966853,0.056612,1.013634,56,13,286,1346
13,"[1.0171370677949991, 1.0170644753079428, 1.0169819752608804, 1.0167258891544944, 1.0166188318567515, 1.016512408480588, 1.0164895650624368, 1.0149138187908342, 1.0147646436642592, 1.0139114772311142, 1.0138533643574423, 1.0137701700949409, 1.0137359828921126, 1.0137302594946855, 1.0137161798732073, 1.0137161798732073, 1.0137132730883904, 1.0137084231425757, 1.0136974620523518, 1.0136908087102399, 1.0136803910464343, 1.0136803910464343, 1.0136787138852994, 1.0136587484861699, 1.0136515710669758, 1.0136338615345963, 1.013633599014132, 1.0136024550612956, 1.0135727866303108, 1.0135596137634693, 1.01355134459013, 1.0135361756912507, 1.0135343905488166, 1.0135342443813833, 1.0135245715709187, 1.0135127769612158, 1.0135097217457585, 1.013488127672817, 1.0134669933909544, 1.0134669933909544, 1.0134195022762282, 1.0134195022762282, 1.0134104747786816, 1.0133532095314597, 1.0133470165100136, 1.0133468579054434, 1.0133211570006835, 1.0133211478634239, 1.013282224477747, 1.0132271747227424, 1.0131952168108715, 1.0131699595364603, 1.0131151894678452, 0.9743517071921132, 0.9718915112045139, 0.9717695956537874, 0.9716962180887395, 0.9713859450838707, 0.9675571426883379, 0.9670040676523611, 0.9602184188440689, 0.9545558101327916, 0.9532489215055063, 0.952545701106386, 0.9511973619626195, 0.9491519971483203, 0.9453296714660224, 0.9399589930121733, 0.9395329833579361, 0.9382102407023134, 0.9275972365800775, 0.9255044250721738, 0.923206784736256, 0.9230002636473951, 0.9177765110076236, 0.9167508226302621, 0.912232746056558, 0.9063772779681225, 0.9059102481193375, 0.9024699652609796, 0.8994026032914978, 0.8987158206855858, 0.8981044871213868, 0.8965495110229696, 0.8951030706399367, 0.8947554365550395, 0.8943413372177766, 0.8936771189056022, 0.8928971553284878, 0.8900041977083881, 0.88975901141304, 0.8889877725927284, 0.8816934165933137, 0.8803039458611185, 0.8801694376427439, 0.8799627366215065, 0.8793164285453677, 0.8789259305883231, 0.8783322730416676, 0.8781997009611033]",1.017137,0.969525,0.052405,1.013211,53,13,315,1440
14,"[1.0141161913538972, 1.0140750704597334, 1.0140629765864448, 1.014036384779579, 1.0140278079067993, 1.0140142315602505, 1.013999351522558, 1.0139958267894014, 1.0139958267894014, 1.0139688034142502, 1.0139644426347496, 1.0139498548203907, 1.013948644807543, 1.0139344674730375, 1.0139309234504845, 1.0139260825286907, 1.013925306073737, 1.013925306073737, 1.013925306073737, 1.013925306073737, 1.013919809385938, 1.0139034328759655, 1.0138985227791537, 1.0138896506959252, 1.0138615710095968, 1.0138615710095968, 1.0138553260316, 1.0138529993208318, 1.0138529993208318, 1.013843382235426, 1.0138399614430675, 1.0138094454799627, 1.0138067586434214, 1.0137983077938482, 1.0137973786706456, 1.013795772174114, 1.0137906440783744, 1.0137906440783744, 1.0137789095753973, 1.013762701390434, 1.013762701390434, 1.013762701390434, 1.0137583265019257, 1.0137535501684638, 1.0137263089448705, 1.0137154919163318, 1.0137154919163318, 1.0136988304231263, 1.0136652435483742, 1.0136618268146314, 1.0136569239340818, 1.0136468857052625, 1.0136468857052625, 1.0136351338984926, 1.0135981775945326, 1.013562694940479, 1.0135489893728107, 0.9879850453592789, 0.9762463450040328, 0.9735343794714841, 0.9734354712265685, 0.9731068218528748, 0.9724511260673852, 0.972215019774781, 0.9721385698790015, 0.9721041426662671, 0.9720611273959633, 0.9719803449103125, 0.9718085992097872, 0.971800583081304, 0.9716682431276012, 0.9604675283945407, 0.9593054174603491, 0.9482238955733866, 0.9458455584558373, 0.943982183780151, 0.9168334448742592, 0.9127269779578435, 0.9094401084533212, 0.90526738703264, 0.9052059706948029, 0.9030247888213564, 0.9026799827086032, 0.9018900467495747, 0.900654579716994, 0.9004522760702268, 0.8991908796424862, 0.897694330071425, 0.8945577461139806, 0.8915735033249899, 0.8899026592366092, 0.8896508767944028, 0.8891836629688571, 0.8890925767528105, 0.8873877129582695, 0.8856603659438901, 0.885438983340141, 0.8851754272931743, 0.8817579241143502, 0.879880927652005]",1.014116,0.976836,0.049333,1.013659,57,13,362,1534
15,"[1.0160955540616516, 1.0160955540616516, 1.0160955540616516, 1.0160955540616516, 1.0160735102356537, 1.0160735102356537, 1.0159140161892666, 1.0158556493080202, 1.01583350089136, 1.0157503821490665, 1.015745000790094, 1.015745000790094, 1.015745000790094, 1.0157211905205352, 1.0156772057366577, 1.0156690938855726, 1.015663871573643, 1.0156559307302095, 1.015595132605384, 1.0155898089942903, 1.0155113109716347, 1.0155049176614828, 1.0154175957406242, 1.0154175957406242, 1.015394885177772, 1.0153140732826524, 1.0151667575514967, 1.015163622688936, 1.0150131506058138, 1.0149872041904822, 1.0149872041904822, 1.0149640778380937, 1.0149453412103442, 1.0149040145202763, 1.0149029554136377, 1.0148623025282992, 1.014856830818009, 1.0148415542885119, 1.0148169464511785, 1.014690479110979, 1.014690479110979, 1.014615903551669, 0.9935334463262585, 0.9560817601205711, 0.9484565027693086, 0.9431919112665833, 0.9426404370426182, 0.9375294443734462, 0.9339412675737803, 0.9299097347725431, 0.9289752188098277, 0.9251924290065466, 0.9218797023591675, 0.919521588208513, 0.9191464461036507, 0.9183985297547661, 0.9154103986199089, 0.9143339229091085, 0.9136857735212869, 0.9131624803222024, 0.9121376382100611, 0.9047803897981432, 0.9033573912197913, 0.9026472142416854, 0.9023240104021178, 0.9011946926640931, 0.9000524741308393, 0.899980339066943, 0.8968896908637186, 0.8953810614924028, 0.894608565940639, 0.8943585475095469, 0.8940458747143066, 0.8923173846759584, 0.8916233924594803, 0.8914140155968111, 0.8905747219321283, 0.8897725439546562, 0.8892697901534229, 0.884330533266149, 0.8831676995009852, 0.8818021572053015, 0.8797721368112081, 0.8793695329745039, 0.8791752707536372, 0.8783684997632586, 0.8769161351911308, 0.8763485800004832, 0.8762872703570451, 0.8758700041545676, 0.8756936351581297, 0.8749217236424172, 0.8748023209162095, 0.8740736646349277, 0.8731854310189782, 0.8731089344385229, 0.8724751928690393, 0.8721598438750958, 0.8714781116934487, 0.8702132876927267]",1.016096,0.948729,0.060316,0.929442,42,13,398,1600
16,"[1.0163979260652496, 1.0161786456446833, 1.016164662306977, 1.0154199448165193, 1.015368483522323, 1.0153611212871076, 1.0153217190034987, 1.0153139946316838, 1.0152912787169137, 1.0150799417297567, 1.0150512994697651, 1.014902272609234, 1.0148783511193809, 1.0148362070263353, 1.0148257681913528, 1.0147732379191838, 1.0147732379191838, 1.0147732379191838, 1.0147732379191838, 1.0145959274296974, 1.0144969375073942, 1.014454257239993, 1.0142490048430828, 1.0141648473023228, 1.0141648473023228, 1.014133322508304, 1.0141292425757313, 1.0141292425757313, 1.0139953259272867, 1.0139953259272867, 1.0139913742171844, 1.0139913742171844, 1.0139876837841295, 1.0139876837841295, 1.0139876837841295, 1.0139876837841295, 1.0139876837841295, 1.0139876837841295, 1.0139876837841295, 1.013985992858212, 1.013985992858212, 1.0138650930980238, 1.0138650930980238, 0.9974960444765445, 0.9862910748152092, 0.9779883198483357, 0.9743912403503882, 0.9742964058134215, 0.9724384849841391, 0.9723028600356087, 0.9698068725395481, 0.9569368021867217, 0.9566784137298706, 0.9566513639436706, 0.9513589222285362, 0.9476069807636951, 0.9403396617872701, 0.9399694440669762, 0.9380659785192796, 0.9367368243133107, 0.9292754208990951, 0.926455008014663, 0.9262043991669833, 0.9241398694523199, 0.9204046664093842, 0.9197197304367016, 0.905885192801089, 0.9050790729068167, 0.9039943923491811, 0.9031659757086424, 0.899587948864565, 0.8967790226061241, 0.895607106267978, 0.8945796723489302, 0.8896311836753011, 0.8892686381438618, 0.8888692822361064, 0.8883272748342184, 0.8872012395137012, 0.8869700904572915, 0.8865505070218932, 0.885819735696918, 0.8857485143736825, 0.8843098566371883, 0.8830958888944227, 0.8830642551354315, 0.8826061493444369, 0.8816285622235117, 0.8809461991591412, 0.8800109777989199, 0.8797116286370867, 0.8794585613023012, 0.8789603459379549, 0.8776582836123037, 0.8774310912470352, 0.8770617315222252, 0.8768874146562754, 0.8763535645547187, 0.8744214338687859, 0.8744182436796174]",1.016398,0.956642,0.057428,0.971055,43,13,438,1662
17,"[1.0154609860848356, 1.015249165786634, 1.0151641926587187, 1.015147070584553, 1.015115533886335, 1.0150539764840574, 1.015029865351082, 1.015029865351082, 1.015029865351082, 1.015029865351082, 1.0150264495525574, 1.0150134367092525, 1.0149772523291192, 1.0149382723908782, 1.0149084193697473, 1.0149032701318275, 1.0148635603798146, 1.0148326138979515, 1.014811244569171, 1.0147273921161697, 1.014670402042106, 1.0144345359985332, 1.0143897052314135, 1.0143416691913931, 1.013847778052799, 1.0138278999440646, 1.0138028876363039, 1.0137919608541248, 1.0137875090777053, 1.0137872367422578, 1.0137838952993883, 1.0137740658594, 1.013756375342747, 1.0137148448371696, 1.0137128443094146, 1.0137070856813657, 1.0136497037622842, 1.0136497037622842, 1.0136247117970982, 1.0136247117970982, 1.0135558442695023, 1.0135558442695023, 1.0135558442695023, 1.013546310898398, 1.0135148481077951, 1.0135136261787634, 1.0134787188555272, 1.0133542861428397, 0.9979039945799908, 0.9956869056200661, 0.9956728472214315, 0.9863078460326681, 0.983947173034439, 0.9732389142504994, 0.9731437676609473, 0.9730265908774827, 0.972958162400633, 0.9723349353102003, 0.9719135268222956, 0.9717005157651626, 0.9713989990288983, 0.9575884591563326, 0.9535510417762809, 0.9498752219966141, 0.9496659892005795, 0.9421195336823527, 0.9354024749284469, 0.9296738421079803, 0.9291881675651874, 0.9285463272289852, 0.9268735560501749, 0.9250126048551478, 0.9237382563611196, 0.922976651612489, 0.9208796318730701, 0.9175964984154237, 0.9115274083124867, 0.9074262254664562, 0.9065251332004207, 0.9064595502894776, 0.9033768522735636, 0.9015561375034773, 0.8935646701704271, 0.893452668527333, 0.8916981440720014, 0.8897878318131522, 0.8887177091295092, 0.8880464384227329, 0.8868167998721826, 0.8866358633743648, 0.8860079854282243, 0.8857105244634926, 0.8851170050245604, 0.8848934310445387, 0.8830105894053992, 0.8829882456907825, 0.8819479905775718, 0.8815554541752458, 0.8811158081270601, 0.879308204251294]",1.015461,0.968252,0.05218,0.99568,48,13,489,1732
18,"[1.0173093985354704, 1.0167336566102325, 1.016610282970987, 1.0153757888088426, 1.015202967747918, 1.0151642775219005, 1.0150888189166842, 1.0149933594836873, 1.0149564285887778, 1.0149313881033188, 1.0148789495306898, 1.0148036261696083, 1.014802381025447, 1.0148011672056672, 1.0147488401637879, 1.014717850927301, 1.0146960191774919, 1.0146958893988676, 1.0145550836513844, 1.0145173040228856, 1.0145091108771203, 1.0145091108771203, 1.0144975311700835, 1.0144921345566897, 1.0144921345566897, 1.0144921345566897, 1.0144921345566897, 1.0144702750284884, 1.0144015133702025, 1.0143920628761398, 1.01437619897118, 1.0143672130396804, 1.014341142236845, 1.0143342671203028, 1.0142985176349164, 1.01428801302672, 1.014281026453681, 1.0142629639788843, 1.0142554985385526, 1.0142514491894135, 1.0141045686675394, 0.9892465502551113, 0.9890976515682678, 0.9888559418971566, 0.974182718815285, 0.9730622055339321, 0.9725868566324515, 0.9724099563320358, 0.972244649153839, 0.9518915236601007, 0.9481225214748585, 0.9478609678506694, 0.9475714493121695, 0.9469533304030335, 0.9468269391599646, 0.9334050218194216, 0.9258422094701406, 0.9210947842867246, 0.9187553148548813, 0.9181740255288504, 0.9121193237983927, 0.9036163579917603, 0.9035085177434033, 0.9026042449226461, 0.9022766485927237, 0.9020606568514928, 0.9017654504301523, 0.9007827319959025, 0.9003435357734275, 0.8971399233485045, 0.8966936334203047, 0.8961951095735293, 0.8953729306673035, 0.8941305912738364, 0.8939820261772619, 0.893810897685192, 0.8928376527257135, 0.8917360193671721, 0.8915652680853928, 0.8914691691795965, 0.8906523800676057, 0.8880673555385338, 0.8876795509501871, 0.8876541290575001, 0.8856568635180625, 0.8795987143723579, 0.8795487812864703, 0.879339974769386, 0.8775461426803539, 0.8770019351469761, 0.8766378235836761, 0.8758292184649733, 0.8756681809005005, 0.8756270877519725, 0.8748884429274351, 0.874828511298546, 0.8746203427569833, 0.8738860192832127, 0.8711540728092639, 0.8696609964066441]",1.017309,0.952832,0.058473,0.950007,41,14,534,1800
19,"[1.0164203683853685, 1.01622241997811, 1.0161982730167916, 1.016103231318238, 1.0159932497657163, 1.0158179836125856, 1.015793012252995, 1.0157577327243361, 1.0157577327243361, 1.0157418098553324, 1.0156476570291604, 1.0156323822942872, 1.0156323822942872, 1.0156147457835654, 1.0155298637893324, 1.0153359175234289, 1.015294693049677, 1.0151230123050425, 1.015109949345762, 1.0150514126640855, 1.0150465980862275, 1.0150343421493617, 1.015029190131392, 1.0150097800045086, 1.0149941761831658, 1.0149922453453126, 1.0149728068543855, 1.014906403630816, 1.014870742223234, 1.0148605313767276, 1.0148518029502478, 1.0148324593882487, 1.0148259361142409, 1.0146635998204643, 1.0146522945625183, 1.0146023441761494, 1.0145492165132584, 1.0142341182466206, 0.9949144410136547, 0.9917144366605731, 0.9916850337680725, 0.9739807397073779, 0.9538940000931067, 0.9500715870036155, 0.9498298737333625, 0.9487113390977614, 0.9486364203516169, 0.946919865469961, 0.9457157308450427, 0.9456362764165201, 0.9435780363087205, 0.9434684605967537, 0.9418635772668071, 0.9373757846864935, 0.9360791172506869, 0.9282426896004077, 0.9267064308528123, 0.9249522045964551, 0.9199970934027256, 0.9197785505641669, 0.916637515249187, 0.9151447257125548, 0.9125385992889232, 0.9076672748543574, 0.9012946292014337, 0.8993244760999906, 0.8986463155014126, 0.8978603285917578, 0.896372608470396, 0.8962890475266994, 0.8960799149447248, 0.8952424124824735, 0.8914580803796194, 0.8902936500053115, 0.8890354811110505, 0.8856243670833271, 0.8838708322285037, 0.8835089816093371, 0.8828934359569858, 0.8825347648816791, 0.8822233266669324, 0.8819465804553203, 0.881623380178632, 0.8813284036958389, 0.8810174378482877, 0.8809583198272487, 0.880604105342203, 0.8798712776453557, 0.878957443364015, 0.8783537674715085, 0.8776426510210606, 0.8771450890045556, 0.8769912977377332, 0.8748678840601041, 0.8746339050083097, 0.8743090645891841, 0.8740336738942381, 0.8729998558015611, 0.87177220521283, 0.8704492400969831]",1.01642,0.949185,0.05837,0.944607,38,14,575,1850
20,"[1.0163896651310727, 1.016057403327849, 1.0160550839887947, 1.015959834090692, 1.0159587065813713, 1.0155437306057613, 1.0155051607082912, 1.0154898173902667, 1.0153421101345264, 1.015228060152344, 1.0151431104907334, 1.0151410482533212, 1.0151244766868086, 1.0151177262891722, 1.0150284155245985, 1.014854055484065, 1.014854055484065, 1.0148023587297244, 1.0145869540998727, 1.0145869540998727, 1.0145869540998727, 1.0145596272136803, 1.0145596272136803, 1.0145339237297213, 1.0144846823847014, 1.0144307944301418, 1.0144307944301418, 1.0143743592231182, 1.0018882433521654, 0.9881966468745766, 0.9881966468745766, 0.9880400819748463, 0.9880400819748463, 0.9879885309012325, 0.9864468291764759, 0.9761553828201612, 0.9753978620837436, 0.9746488448667326, 0.974332309100702, 0.9738877088228318, 0.9738238612997645, 0.9733972012930843, 0.9733848495046522, 0.9731821201554494, 0.9729690153509714, 0.9727715594790686, 0.9726925650046974, 0.972162158488142, 0.9677388293685236, 0.9675542144352055, 0.9628794896402277, 0.9610941695270929, 0.9573449605839588, 0.9552784643225407, 0.9525018719683083, 0.952448564521236, 0.952448564521236, 0.9520191043816343, 0.9507981788144811, 0.948910644313703, 0.9487223591535334, 0.94729261086376, 0.9372740171553713, 0.9358100196453973, 0.9344670620480272, 0.931254668465017, 0.9300750905767211, 0.9295925365971024, 0.9293144399192881, 0.9254417518844714, 0.9233508215190902, 0.9215462048520762, 0.918742889024344, 0.9168361207647499, 0.9071168888183166, 0.8998982296433357, 0.8994604310399288, 0.8949935996522035, 0.8949501324122477, 0.8896350503824693, 0.887700653124121, 0.886473272199574, 0.8863375620479307, 0.8859044635282068, 0.8853522626967033, 0.8849397595674408, 0.8840242619578185, 0.8832119415663712, 0.882932511704608, 0.8825086885271028, 0.8817012912595362, 0.8814906021595887, 0.881093316203294, 0.8805691057326706, 0.8802907552785083, 0.880120632983486, 0.8793682213486886, 0.8772970093907516, 0.8755495927299226, 0.8731872869686401]",1.01639,0.955472,0.050359,0.965217,29,18,616,1904
21,"[1.0158003394023645, 1.0154640644429855, 1.0154472741539105, 1.0154207031680134, 1.0153603818894712, 1.015351193369607, 1.0153142300126445, 1.015200252779513, 1.0151461987687638, 1.0150964937166531, 1.0150425513942984, 1.0150006424866236, 1.014949306260172, 1.0149434003776285, 1.0148417522555733, 1.0148260619491851, 1.014587466970715, 1.014525965168549, 1.0145191110044467, 1.0144580888782042, 1.0144245322768057, 1.0143098511978623, 1.0142556551162638, 1.01423130050394, 1.01423130050394, 1.014184635835104, 1.0141804434193067, 1.0140634604171017, 1.014045000283477, 1.014045000283477, 1.01394678534148, 1.01394678534148, 1.0138708009349648, 1.0138708009349648, 1.0137208613140165, 0.9984292199542204, 0.9979527737256265, 0.9893506965396408, 0.9887991579459091, 0.988118881170417, 0.9880805547041251, 0.9880805547041251, 0.987979511582487, 0.987979511582487, 0.987979511582487, 0.9799629228733054, 0.9769325356345795, 0.9761680416045301, 0.9737588563057333, 0.9737126145291128, 0.9733905357394224, 0.973181005559758, 0.9724844383499811, 0.9723358131943354, 0.9716042890941478, 0.9682051016754912, 0.9668877652219365, 0.9666831394560006, 0.9633333548942539, 0.9594451697651746, 0.9576221609620102, 0.9564233917948621, 0.9555823541648628, 0.9539875670429875, 0.953508627371394, 0.9494037412640439, 0.9494033183048055, 0.9487498838248647, 0.9328904324975696, 0.9328904324975696, 0.932051521829081, 0.9267373527950454, 0.9256030287831349, 0.9251242793427541, 0.9214107685983852, 0.918571806236082, 0.908226815792895, 0.9078257433401316, 0.906200076458964, 0.9051649362971965, 0.9038167506860075, 0.9014647867045341, 0.9013708699290197, 0.8963392275899501, 0.8957036569807295, 0.894567050116838, 0.8933188751067197, 0.8915211013986993, 0.8900681028296946, 0.8895917575901364, 0.8890654361616839, 0.8873908268714538, 0.8832167788306615, 0.8819554213949993, 0.8810873016857215, 0.8793162123643112, 0.8786693998670959, 0.877906550800263, 0.876636718129625, 0.8722416056428649]",1.0158,0.964161,0.049201,0.973552,35,21,665,1960
22,"[1.0159368378697287, 1.015758611358374, 1.01574358775287, 1.0157301489628292, 1.015662759008401, 1.0156626167438876, 1.0156534837143876, 1.0156098299744147, 1.0155662972772839, 1.0155575772190908, 1.0155498420000941, 1.0155440570182839, 1.0155430859472967, 1.0155366346900976, 1.015501189905742, 1.0154922151463555, 1.0154203804714375, 1.015389042533763, 1.0153830208532508, 1.015297002042971, 1.0151827091250787, 1.0150942366865614, 1.01508611610845, 1.015026472269369, 1.0150208876851026, 1.0150198322757018, 1.0149438281624312, 1.014931705706942, 1.0149104816187644, 1.0149102869584303, 1.0148948484431561, 1.0148641143707926, 1.0147172267500753, 1.0145903392215112, 1.014518798426592, 1.014518798426592, 1.0142973191973832, 0.9891683164467728, 0.9891059373063573, 0.9846130691442058, 0.9795440049407962, 0.9793821111927693, 0.9656523696978216, 0.961948029558961, 0.957297091629828, 0.9555380800067335, 0.9545466235683836, 0.9537671465029822, 0.9529268410080161, 0.9472991267533258, 0.9469485115911923, 0.946355750387429, 0.9459773855341319, 0.945942144829505, 0.9440423963327722, 0.9342671783084584, 0.9325274023100469, 0.9307305190608804, 0.9300475228603574, 0.9295847646080163, 0.9273950225350912, 0.9270871415829991, 0.9232341034134531, 0.9180462561310453, 0.9169665641102163, 0.9164916796283835, 0.9158045238772232, 0.9151175572482804, 0.914902392889825, 0.9148023875513018, 0.9145771068672162, 0.911406874709733, 0.9007059149421045, 0.8992876845116263, 0.8979298900485677, 0.8974159561766648, 0.8964854696746247, 0.8951313722343506, 0.8910791449783705, 0.890668383146257, 0.8906329171758578, 0.8875906708695693, 0.8854800677310122, 0.883543432179158, 0.8833019962000777, 0.8825320247568058, 0.8813474755825346, 0.881269425483564, 0.8809067642812667, 0.8779350554308519, 0.8767514680864941, 0.8767294463960925, 0.8748895276637833, 0.8726152108762858, 0.8720915516260365, 0.8704556126740552, 0.8700514939887335, 0.8696901183592898, 0.8689116935024479, 0.8687478198510029]",1.015937,0.952613,0.055623,0.947124,37,22,705,2008
