generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.0217629174545264, 1.0215759947302043, 1.021231744936611, 1.0208377802877373, 1.0206460248534066, 1.0205906629732264, 1.0205623978272973, 1.020531765554916, 1.020460780872371, 1.0201794719404553, 1.0200213415492876, 1.01979352397484, 1.0194597702087453, 1.0193176701614592, 1.0193176701614592, 1.019118007464693, 1.0186666750875708, 1.0186558604449256, 1.0184897622990003, 1.018439018652512, 1.0182820293478143, 1.018251741114228, 1.0181978515248336, 1.0181706598309321, 1.01814026924321, 1.0179953903929122, 1.0179401903944318, 1.0179230478761763, 1.0179068966791616, 1.0177838213002794, 1.0174099369836713, 1.0173848923240192, 1.0171620947236615, 1.0171273592341032, 1.017113360572909, 1.0170574569308546, 1.0170314341909419, 1.016836038360458, 1.0167405106005747, 1.016221612876687, 1.0159487285463855, 1.0151389703072793, 1.0151177462078647, 1.0149287402265144, 1.0149207354147676, 1.01490856366548, 1.0146182552047753, 1.0141647417325892, 1.0141111515499721, 1.0141028129895744, 1.014076650538001, 1.0140734118372203, 1.0140699904409058, 1.0140055606888, 1.0139499538665537, 1.0139312107954177, 1.0138803382804755, 1.0138732316945311, 1.013864892939054, 1.0138621675133683, 1.0138258357318162, 1.013792955752568, 1.0137885295220845, 1.0137868554993112, 1.013784194461485, 1.013784194461485, 1.0136974561335979, 1.013656847197754, 1.0134913936064167, 1.0133433287490858, 1.0133283084382492, 1.0131955145374751, 1.0131129466538535, 1.0130399413458002, 1.0128684845269051, 1.0128635370297314, 1.0113753125869784, 1.0112134562301391, 1.0062965804504487, 1.005135593769282, 1.0024332906629971, 0.9920709930793818, 0.977772243467025, 0.9773759683558355, 0.9768346546652902, 0.9762494076632394, 0.9760462109126794, 0.9754624156329027, 0.9750440953281776, 0.9744137415083504, 0.9733949447353152, 0.9733716590831504, 0.9729154822117196, 0.9715854857504225, 0.9715523564344377, 0.9712481360672589, 0.9709335579566973, 0.9705094787994981, 0.9660429126856218, 0.9374563361957371]",1.021763,1.0077,0.017865,1.01409,81,5,317,1181
12,"[1.020649032368914, 1.0192428771385684, 1.0192428771385684, 1.0190794803001004, 1.018754452855948, 1.0186904718644143, 1.0184601236816395, 1.0177289057314616, 1.0175729326641882, 1.0175510973983055, 1.0174604681452704, 1.0174312947807072, 1.0173927083582233, 1.0173368077857226, 1.0172472429892234, 1.0172136675664876, 1.0170729321514833, 1.0168232992803872, 1.0167240317334927, 1.0167178166583588, 1.0166557376776932, 1.0166536567212061, 1.0166473119337212, 1.0166271000047498, 1.0166151033539772, 1.0164872877227098, 1.0164018029739403, 1.0163539534167279, 1.016254979836867, 1.0162310894939512, 1.016175721159899, 1.0160551385646128, 1.016041104776274, 1.0160216404796574, 1.016016246114825, 1.0160063070381269, 1.0159864779207932, 1.0159740317939647, 1.0159413944438576, 1.015880907648171, 1.015873631059092, 1.0158442507388448, 1.01583681744483, 1.015758822600386, 1.0157479496610162, 1.015739708785701, 1.015729082042977, 1.0156901570661017, 1.0156277222280397, 1.0155436012608798, 1.0155063700599118, 1.0154528471880162, 1.0153821891642634, 1.0152717325103335, 1.0152714135424896, 1.0152127195899165, 1.0151585623334458, 1.0151405729172494, 1.0151023554156198, 1.0151017695400073, 1.014967523682148, 1.014908756596209, 1.0148812674238274, 1.014867329346471, 1.0148591829479667, 1.0147116792734057, 1.0145819388652453, 1.0145136065618139, 1.0142802108112658, 1.0140250433323543, 1.0138147013860597, 1.0138087568885752, 1.0111207143653154, 1.0025791600223122, 0.9760140615931873, 0.9755704678184969, 0.9754265365707151, 0.9751334598059398, 0.9747238051380711, 0.9744212385401964, 0.9741465143168953, 0.9735910110087311, 0.9735292559888113, 0.9733965632019493, 0.9733824696356022, 0.9714263511174975, 0.9692120142657408, 0.9686092450103261, 0.967648394448321, 0.958780103658666, 0.9582405101315252, 0.9581294370693435, 0.9546010592904166, 0.9492300987245869, 0.9477080880282922, 0.9464794532880106, 0.9462198735604247, 0.9278568176127597, 0.921341841401944, 0.9209175046098149]",1.020649,1.001671,0.025791,1.015525,74,5,364,1275
13,"[1.0237726306495019, 1.0210634694167298, 1.020857187992366, 1.020768427895735, 1.020279738627069, 1.0198547037648558, 1.019406466039893, 1.0193543426036478, 1.0193409501439594, 1.0189958824896979, 1.0187767267541004, 1.018745917455291, 1.0187295500260425, 1.0185541801704667, 1.0184563982518162, 1.0184459657824558, 1.0178929518230395, 1.0177906471222105, 1.0177476156917968, 1.0177279370024035, 1.0177279370024035, 1.0176212445813513, 1.0175131167736, 1.0174358213686165, 1.017433721122749, 1.0172222139642793, 1.017173495480505, 1.01715723307842, 1.0171398828024625, 1.0169007730781414, 1.0167894269386393, 1.0164038655955074, 1.0163770933665444, 1.0163503442601562, 1.0163450028856988, 1.0162719369603186, 1.0160995526735328, 1.0160713029928827, 1.0160222498433091, 1.0159894397658533, 1.0159588688260295, 1.01573578464214, 1.0156618064074612, 1.0154947400429961, 1.0154893163424399, 1.0154730255908353, 1.0154682983595638, 1.0154416895661151, 1.0153348922383876, 1.0151619593528933, 1.015123301258635, 1.0151155983779283, 1.0151141622089606, 1.0151114878167338, 1.0150893327249728, 1.015052528805995, 1.0150290670458941, 1.0150204244242267, 1.0149099640265038, 1.0148991101562228, 1.0148521817745733, 1.0148521817745733, 1.014779323173838, 1.0147558641408085, 1.0146671529420286, 1.0146623282578173, 1.0146365254852965, 1.0146237264626081, 1.014611249311099, 1.0145531002054609, 1.0143846647260903, 1.0143766064619608, 1.0143639822298645, 1.0134833707851059, 1.0107966220404037, 1.0079986310190023, 1.0043481395632383, 1.0028839382607457, 0.9877568714492678, 0.9750271394787225, 0.9733708306124907, 0.9729006311606155, 0.9728984520371059, 0.9728806375751529, 0.9728564331844728, 0.9727381843495783, 0.9726192822340731, 0.972467114924029, 0.9724146147646038, 0.9724030622113892, 0.972397697425985, 0.9723778870942257, 0.9713672670876001, 0.9649485767842794, 0.9489533817053816, 0.9467786792073216, 0.94478146847273, 0.9443950153180876, 0.9361182796644718, 0.9322189476208572]",1.023773,1.004826,0.022631,1.015143,78,5,416,1366
14,"[1.0200509045951018, 1.0194667135590845, 1.0176901241335443, 1.0171761449916983, 1.0171643964726726, 1.0171441558953644, 1.016989579845202, 1.016682857447508, 1.0164034736098282, 1.0163115342425513, 1.0162937839800816, 1.0159174781231524, 1.0158893771689776, 1.0158781304716518, 1.015734604949322, 1.0157289671940812, 1.0156227564095741, 1.0155986242340094, 1.0155713080406854, 1.0155457450014227, 1.01554167770392, 1.0155236875278286, 1.0154992109201109, 1.015431398144049, 1.0154204840639964, 1.0154204840639964, 1.0153643113065094, 1.015350310305052, 1.0153464876323017, 1.0153434544131943, 1.0152230400975346, 1.0151810803888193, 1.0151687712313422, 1.015160557247193, 1.0151232501411571, 1.0151232501411571, 1.0151175172404197, 1.0151062359265406, 1.0150904732136241, 1.0150828281073259, 1.0150637802519291, 1.0150622908040416, 1.0150604551960591, 1.0150230186806282, 1.0149722995566184, 1.014865276685471, 1.014829353573828, 1.014811698645233, 1.014802660627497, 1.0147573906588399, 1.0146478375421746, 1.0146110110002426, 1.0145372933244874, 1.0145067474922778, 1.0143513020733181, 1.0142635143417071, 1.0142588090493743, 1.0141318560138717, 1.014072057877354, 1.014027419097637, 1.012529385950594, 1.0120190987032074, 1.001709119942315, 0.9766847905132765, 0.9735257691159904, 0.9731320832990423, 0.973021456833278, 0.9729820243973784, 0.9729224962869192, 0.9683764712639735, 0.9620402210979744, 0.9529349134142362, 0.9489625408731367, 0.9452021441631085, 0.9442184105814196, 0.9434749331585693, 0.941788586665083, 0.9394472729359866, 0.9368095775665553, 0.9365611301812385, 0.9356660070736271, 0.9353141049560914, 0.9335040981552052, 0.9329653814855257, 0.9317268013748097, 0.9310094930199266, 0.9304429233520125, 0.9300122860493882, 0.9296540075788381, 0.9289174069363659, 0.9275311106032669, 0.9259732908675189, 0.9236693229242523, 0.9189732009425771, 0.9187836333864599, 0.9165927268350201, 0.9127339897139871, 0.8935758198989279, 0.8904136780635145, 0.830331635405007]",1.020051,0.985973,0.041895,1.014703,63,6,466,1442
15,"[1.0203255608641326, 1.0183719223108307, 1.0179891023077259, 1.0179088261422584, 1.0178598881707472, 1.0178413100659327, 1.0178090556408426, 1.0176461125281233, 1.0173123024417643, 1.0170619607591975, 1.0169135572373815, 1.0167146214002232, 1.0166484488976772, 1.0164753412424974, 1.0162304991679811, 1.0160513136678948, 1.015951102136595, 1.0159285361434627, 1.0158606257233558, 1.015843282773029, 1.0157888931667012, 1.0155928596512556, 1.0155893011538255, 1.0155776777654848, 1.0155771168060908, 1.0155647013230136, 1.0154780436725006, 1.0154347518992553, 1.0154258201184352, 1.0153378987385737, 1.015320016826762, 1.0153196024317077, 1.0152440040609112, 1.0152436676871555, 1.0152134443067822, 1.0152088899391545, 1.015200144231203, 1.0151907085541443, 1.0151898616818331, 1.0151570765077684, 1.0151439922642878, 1.0151421396288252, 1.015117535737226, 1.015117535737226, 1.0150321858128974, 1.0150118423511705, 1.0150003960642087, 1.0149806275983921, 1.0149343402995348, 1.0149124209626943, 1.0148960961773292, 1.0148770529856666, 1.01482230857398, 1.0147672895941906, 1.0146376104135342, 1.0146293449951518, 1.0145401879698808, 1.0144556659920951, 1.014381173132504, 1.013894294424514, 1.0137225342378777, 1.0136595923277756, 1.0134911848373775, 1.0115686158689383, 1.002403862727166, 1.0020305624808559, 0.9974816297932239, 0.983473068123232, 0.9758983699643078, 0.9748235810346866, 0.9738002200288607, 0.9735520063288527, 0.9733794481142527, 0.9733428140944966, 0.9731913209809385, 0.9731381332291075, 0.9729665469163755, 0.9710076607123953, 0.9693140632833668, 0.968666783102113, 0.9612846705904264, 0.9531973062929863, 0.9458301106170399, 0.9400966399584313, 0.9398468582539556, 0.937635034872422, 0.9370657640525887, 0.9368715779050716, 0.9366499882737689, 0.9334046705059046, 0.9329641963285771, 0.9319927690251971, 0.9311939006147881, 0.9299850785225516, 0.9292374614735851, 0.9278524641487017, 0.9196016925333372, 0.9190476284791447, 0.9178135543002226, 0.9169268567050415]",1.020326,0.993361,0.033379,1.014904,66,6,526,1522
16,"[1.0185854103291452, 1.018257049945654, 1.0181879659893642, 1.0178547658968338, 1.0175571683027431, 1.0174250107130058, 1.0173664029295582, 1.0172896958636468, 1.017030842196492, 1.0170016496946097, 1.0169967827467277, 1.0169958672935735, 1.016955419839004, 1.0168586633423948, 1.0167935545831377, 1.0167870378744248, 1.0167548817505419, 1.0167376267085488, 1.0167148468584877, 1.016679311130482, 1.0164841747416693, 1.016398496980077, 1.0163701215673755, 1.01629896440773, 1.016288500850671, 1.0162806527575992, 1.0162633020786858, 1.0162393147547828, 1.0162329090646427, 1.0162110427305395, 1.0161763113411086, 1.016081232818277, 1.0158091020544204, 1.01568534990834, 1.0154581562301572, 1.015438393799905, 1.0154257760926737, 1.0154209905815819, 1.0152501569679762, 1.0151791029539519, 1.015116029887627, 1.0149926060227712, 1.0149916645822397, 1.0148269446061988, 1.0147700928390893, 1.0147211625795072, 1.014692066601249, 1.014623319670723, 1.0143858461326862, 1.0142622031323885, 1.0142622031323885, 1.014212302110243, 1.0141800007724724, 1.0140190174681556, 1.0139684837650553, 1.0139232734697639, 1.0139115290459662, 1.0138854370413368, 1.0138854370413368, 1.0138841010010622, 1.007187635221717, 0.9990702913556051, 0.9859517381012413, 0.9848001689784526, 0.9768026261631502, 0.9753684103121629, 0.9748573761901597, 0.9747673202075054, 0.974445176399876, 0.9739482991867282, 0.9736804517027002, 0.9727514432552165, 0.9719165224951359, 0.9717786802106266, 0.9715997687606115, 0.9715781246208898, 0.9715756133462962, 0.967865923795192, 0.9673384642671692, 0.9669382275918277, 0.9634932136273167, 0.9529770712307599, 0.9515579636766129, 0.9482811235800177, 0.9356245261755082, 0.9329762295707391, 0.9315558681783053, 0.9307838870025249, 0.9284755262191466, 0.9272629632128976, 0.9271302397842457, 0.9248180866162865, 0.9243305684200795, 0.9226292045065547, 0.9220283684125699, 0.9212828562196513, 0.9184173145909217, 0.9179570234761948, 0.9118608809942542, 0.9117759343668161]",1.018585,0.990908,0.034924,1.014262,61,7,584,1599
17,"[1.019393673024827, 1.019144922533295, 1.0184300276421088, 1.0183768649244838, 1.0174938329744423, 1.0169628078913107, 1.0169139358228567, 1.016738389199225, 1.01672428498927, 1.0165716134124698, 1.016566228414589, 1.016547630039959, 1.0165418898462077, 1.0163777546891501, 1.0162996937755002, 1.0162298713270754, 1.0162222066286948, 1.0158649551023062, 1.0158440418746906, 1.0158407584625349, 1.015823336936312, 1.0158039872850924, 1.0158039872850924, 1.0158004235625342, 1.015787664531972, 1.015745466126318, 1.015698959069865, 1.015698959069865, 1.0156713265557948, 1.0155877660521213, 1.0155811664799983, 1.0155631151425717, 1.015557174138784, 1.0155466313073542, 1.0155032301338376, 1.0154989014937763, 1.0154625964968187, 1.0154467906644695, 1.0153717287435566, 1.0153487086754254, 1.0153285688200626, 1.0153239141390398, 1.015323603707935, 1.0152923536082186, 1.0152789449300514, 1.015250760585072, 1.0151728215550917, 1.0151514661215149, 1.0151201462141421, 1.015109958627833, 1.0148674804543767, 1.0147094288080478, 1.0143874399029824, 1.0141673692898434, 1.0135021605760808, 1.0097939638606148, 1.009502237493419, 1.0034941240723474, 1.0030499433826594, 0.9759666691995067, 0.972496482662727, 0.9721398282129405, 0.9682284155878024, 0.9674647828045138, 0.9636883938913056, 0.9599115161272788, 0.9546480459574838, 0.9492783541774692, 0.949247578249683, 0.948335365188944, 0.9465270144457846, 0.9452028271942606, 0.9435872201647899, 0.9421361945571785, 0.941786013709283, 0.9413916936072464, 0.9394612307643916, 0.9387274311161948, 0.9383869295200884, 0.9379919162715488, 0.9379259480419148, 0.93756649985213, 0.9354730781999085, 0.9354637840233362, 0.9331021797187101, 0.9313581338898528, 0.9305334796556306, 0.9296425128149972, 0.9277774747457364, 0.9263606412378493, 0.9225830698508464, 0.9219588447135174, 0.9188534181091358, 0.912649369688051, 0.9112931137885654, 0.9090142329374636, 0.9087706438752943, 0.9080027024216117, 0.9046395750573722, 0.8963031536018571]",1.019394,0.983371,0.040523,1.014989,59,7,634,1670
18,"[1.0182790615052923, 1.01805462770166, 1.0180371356162257, 1.0178924409131433, 1.0170204748863836, 1.0169350641976806, 1.0166875510396676, 1.0166805814578508, 1.0166454443591937, 1.016538789820587, 1.016527947098844, 1.0165080242431535, 1.0165059884134453, 1.0165059884134453, 1.0164161279396298, 1.016374411103036, 1.0163696427916171, 1.0163620324128786, 1.0163403168511067, 1.0162925949108588, 1.016284622948848, 1.0162330013402519, 1.0162321237714327, 1.0162167825113952, 1.0162121299841052, 1.016205953951735, 1.0161897228257806, 1.0161438187158567, 1.016081069185022, 1.0160735871613666, 1.0160707718658513, 1.0160357785126632, 1.0160219496939813, 1.0159933947769166, 1.0159635330147294, 1.0159263258586018, 1.0158169278273432, 1.0157971563731218, 1.0157429526922437, 1.0157217945779926, 1.0156508669780235, 1.015641412854081, 1.0156154682525527, 1.0156034179995015, 1.015558080765241, 1.0155232502450902, 1.0154550110944367, 1.0154407574195918, 1.0153090604639, 1.015232168375755, 1.015091321813431, 1.0149823937529345, 1.0128814792870893, 1.0126063085351007, 1.0123218297717174, 0.9959984548723373, 0.9774643231295506, 0.9751336206995231, 0.9748945519036489, 0.9742523033502055, 0.9739552871159527, 0.9734576399773948, 0.9733700650303011, 0.9731741843188557, 0.9723930052080794, 0.9714330746463855, 0.9706179169620982, 0.9705850628054556, 0.9684139599045982, 0.9631614751927414, 0.9606545307438618, 0.9573339291851696, 0.9503380896029875, 0.949914540491245, 0.9493034310055334, 0.949075407978555, 0.9466315206264536, 0.9464225572773068, 0.9448141952747728, 0.9426523935982114, 0.9424674714770861, 0.9408362507129691, 0.9404395964276577, 0.9396485118052796, 0.9388888945526862, 0.9362489218290097, 0.9346437803748564, 0.9330079822016316, 0.9329631459545754, 0.9293128179176997, 0.9291149351309101, 0.9275946091590297, 0.9275725861529268, 0.9248583894291444, 0.9225195895884284, 0.922353147123386, 0.9221936444216942, 0.9180914809207176, 0.9130868773517286, 0.8941025943527009]",1.018279,0.985562,0.036868,1.015162,55,8,693,1743
19,"[1.0202597707446885, 1.0202597707446885, 1.0194190287574598, 1.0190092920980311, 1.0188937095971322, 1.0184331833579794, 1.0183484488975754, 1.0183449701628058, 1.0183129122948746, 1.0182249738576798, 1.0181486923844951, 1.0178478343627964, 1.0177028977238196, 1.0176946750322042, 1.0176103458475563, 1.0176101364581815, 1.0175844997788657, 1.0175612784051085, 1.0175529781432848, 1.017389423507383, 1.0171973616212118, 1.0171945732248613, 1.0171526706141176, 1.0170889844093896, 1.0170249501336133, 1.016977778348179, 1.0169157735638827, 1.0168554973555939, 1.0168139972148684, 1.016762973929168, 1.016762973929168, 1.016750511905787, 1.0167231605545068, 1.0167101743252334, 1.0167097404534027, 1.0166666848935089, 1.0166243454939252, 1.0165131559871279, 1.0164979269079184, 1.0164378851942861, 1.0163853659040762, 1.0163510131949838, 1.0157882117723191, 1.0149747433366487, 1.0147631201272542, 1.0134142799272259, 1.013279877476761, 1.01154072293077, 1.0084056777615398, 1.0059330842351368, 1.0059330842351368, 0.9793601269047001, 0.9780331214232472, 0.976801844024287, 0.9759235629667691, 0.9753267792676118, 0.9747338984494573, 0.9745140346151621, 0.9729284240917648, 0.9719320304913331, 0.9692356393048895, 0.9690993066003237, 0.9684174690976631, 0.9662894352246267, 0.9650226337196937, 0.9586170684558929, 0.9563026789174705, 0.9542839468050511, 0.9494653667788092, 0.9492527447709883, 0.9472511256826641, 0.9468639332527298, 0.9458234417907301, 0.9456487756749586, 0.9448204910134442, 0.939791770030926, 0.9397700943905452, 0.9373355691838111, 0.937048850349138, 0.9350590036733861, 0.9335031617450936, 0.9330921613470751, 0.9322379558231602, 0.9315585706482009, 0.930096457275814, 0.9281650971878157, 0.9235860239438309, 0.9235718285592082, 0.9222519009066261, 0.9172440265938494, 0.9160546222899254, 0.9160035172443736, 0.9139655120215785, 0.9132399910291082, 0.9111042286018117, 0.9099511656052943, 0.9065157283632693, 0.8950801396366641, 0.8859423706433609, 0.8845128506390798]",1.02026,0.97972,0.04174,1.005933,51,10,746,1793
20,"[1.0191762836630507, 1.0191549735151755, 1.0185189925258473, 1.0184901476689616, 1.0183497352775237, 1.0182876131808363, 1.0182541162544856, 1.0182541162544856, 1.018252518657724, 1.018207727942367, 1.0181822234456448, 1.018153963977515, 1.0181192630042875, 1.0180980127299843, 1.0180688297462661, 1.018027936501998, 1.0179170054136117, 1.0178664531049815, 1.0178540783088472, 1.0178408025444017, 1.0178163458010334, 1.017754156746307, 1.017626129323537, 1.0173444390433364, 1.0173363674294864, 1.0173070193604874, 1.0172720359005425, 1.0172720359005425, 1.0172714222637846, 1.0172085081732167, 1.0171821012541815, 1.0171177684669208, 1.0171121725060028, 1.0171028699115203, 1.0170460059659776, 1.0170104031460347, 1.0168527722658385, 1.0167226362658421, 1.0163764241598188, 1.0158870438205905, 1.0154610715070262, 1.0152980462873864, 1.0145600961154084, 1.0144877506470398, 1.0136626013107908, 1.0130473590961626, 1.0114796398174621, 1.0071643016538918, 0.9765966181240529, 0.9765597668399625, 0.9760917709618027, 0.9755818466635366, 0.9751754668556294, 0.9751383980978239, 0.9750143886133386, 0.9749155196885423, 0.9748527671211726, 0.9746869951394361, 0.9745296910564981, 0.9726947152645653, 0.9711266213591322, 0.970552297000687, 0.9702584910105766, 0.9694691465742488, 0.968261416323504, 0.9608308733432509, 0.9606561023276947, 0.9543142088336741, 0.9538641138224027, 0.9504267240252585, 0.9504206408898865, 0.9483307554379747, 0.948131352038583, 0.9470488759777302, 0.9449149451157615, 0.94481768437497, 0.9433220091354013, 0.9426992649026996, 0.9392499660684202, 0.9390450588240965, 0.9383801385066732, 0.9380509023695559, 0.9378920996059359, 0.9372223986784309, 0.9357828191696684, 0.932686510963155, 0.9309833687099568, 0.9292149694348019, 0.9281598801151624, 0.9279511330953717, 0.9259688788078038, 0.9255484372938679, 0.9200719436284465, 0.9199751776676044, 0.9199499387148715, 0.9176241831020825, 0.9135336026240629, 0.904565073033738, 0.8860118005593298, 0.8650103099834947]",1.019176,0.98027,0.039744,0.976326,48,10,801,1850
21,"[1.018708635333909, 1.0181374696441934, 1.0179804193719786, 1.0179501201279129, 1.0179501201279129, 1.0177820995835132, 1.0176877134033038, 1.017657360306786, 1.0175703009946302, 1.016999416943765, 1.016921182947665, 1.0169148235385932, 1.0168888769452098, 1.0168629012861987, 1.0168356803388618, 1.0168152992435027, 1.016803453207449, 1.0167903709845878, 1.0165553124101936, 1.0163773674364829, 1.0163322931366248, 1.0163301090745054, 1.016324760030795, 1.0163039663146847, 1.0162332023317653, 1.0162075614167663, 1.0162075614167663, 1.0161935979297465, 1.0161935979297465, 1.0161726489548808, 1.0161525088279675, 1.0161229145114028, 1.016080346331804, 1.0160796997777242, 1.0160763696329764, 1.0160616696150246, 1.0151847182415128, 1.0150576549272798, 1.0143014354062434, 1.0139617306178514, 1.0138942911104383, 1.0138787384012, 1.0112222904782093, 1.0051529221956133, 0.9753903943077668, 0.9752354026984601, 0.9751000127791952, 0.9747643662366021, 0.9747386825196661, 0.9745615103639962, 0.974100566083641, 0.9738988093452703, 0.9738162109263262, 0.9735815725451197, 0.9718584457806811, 0.971645884420855, 0.9715644110147871, 0.9697491580745506, 0.9686102948708691, 0.9620660588277627, 0.9603841383506552, 0.9513552670920338, 0.9441830435882669, 0.9429954224752062, 0.9418333650132237, 0.9412823485023316, 0.9398211424543753, 0.9395320231015262, 0.939195274341302, 0.9385696123908335, 0.9379951915854204, 0.937759966039099, 0.9370379068530778, 0.9358636800402498, 0.9321201515774923, 0.9314082004886018, 0.9308575215635849, 0.9307304723758048, 0.9306621651820963, 0.9305379311440003, 0.930439604912272, 0.9285292150545617, 0.927581040545479, 0.9263978114470559, 0.9250457672213913, 0.9249885600981893, 0.9236729762208529, 0.9231389601287646, 0.9231047001688709, 0.9230517485593457, 0.922984150200064, 0.9227385448132699, 0.9220352326163562, 0.9218814411142208, 0.9204183607636836, 0.9202080474366068, 0.9191618392302796, 0.912185226293012, 0.901739384670144, 0.8902138039014789]",1.018709,0.974522,0.040611,0.974331,44,11,854,1902
22,"[1.0195552098501948, 1.0189847247843702, 1.0188967436699095, 1.0187447607072597, 1.0186900135295605, 1.018669972228447, 1.0186281784282754, 1.0185161065116741, 1.018443765930726, 1.0183633794812257, 1.018239755609561, 1.0181477682165796, 1.0180989444725377, 1.0180717171003055, 1.017890293011884, 1.0177965329427876, 1.0177627423767095, 1.0177108612569936, 1.0177108612569936, 1.0176969652069345, 1.0176941232530174, 1.0176525492729906, 1.0176050730834598, 1.0175395273776948, 1.0174862201242758, 1.0174135673108395, 1.0174069615974302, 1.0173968220521883, 1.0173593185375993, 1.0173318700473313, 1.0173058232644436, 1.0172927301454449, 1.0169731196899698, 1.0169731196899698, 1.0164704066456614, 1.0163081757408101, 1.0159085302769446, 1.0156952923938203, 1.0153070884720012, 1.014977401911727, 1.014977030179843, 1.014952431286704, 1.0118793702460125, 1.011647540743995, 1.0057519922597282, 0.9885806733428301, 0.9763014088127193, 0.9762330470008292, 0.9758037323992099, 0.9757586955860559, 0.9755699236547629, 0.9755306079959629, 0.9753079450105748, 0.9748516159401813, 0.9746494175678022, 0.974568592741992, 0.9743431557513959, 0.9742480382470856, 0.9742241056253048, 0.9739171720338081, 0.9736418515858167, 0.9732071168958222, 0.9725645879303527, 0.9681906223870476, 0.9623855479272668, 0.9591783026058066, 0.9578057090098776, 0.9565485026324427, 0.9496337105392975, 0.9488646798814451, 0.943290572002961, 0.9403753286729484, 0.9377812916431175, 0.9363061788496371, 0.9340927164073383, 0.9307774010985477, 0.9306435918367834, 0.9302681578139419, 0.930243512364566, 0.9301085458026713, 0.9271588818375918, 0.9264068535596468, 0.925183256729431, 0.9248164926182038, 0.9228914314338053, 0.9227613879770304, 0.92225504234871, 0.921998684353756, 0.9214272641417122, 0.9200554710541081, 0.9187312909767946, 0.9182308575452274, 0.9153912854233631, 0.915228535317345, 0.9139261720658018, 0.9095836829763475, 0.9070039429369552, 0.9054561661131286, 0.8898449201768222, 0.83062887188374]",1.019555,0.976287,0.043152,0.975664,45,16,906,1952
23,"[1.0193230190311233, 1.0188430941939361, 1.0186218350046259, 1.0185652740784887, 1.0185564107261926, 1.0185150814867672, 1.0184905879217967, 1.0184626054453767, 1.018445912848622, 1.018420045009558, 1.01838126132614, 1.0183461242526093, 1.0183269676053766, 1.0182997152896087, 1.0182747424220413, 1.0181330979076126, 1.0181330979076126, 1.0181046693417635, 1.0180942938053803, 1.018076178752448, 1.0180650200770534, 1.0179820019851855, 1.0179756891207457, 1.0179286252668256, 1.0178609795663238, 1.0178281787872374, 1.0177627290393012, 1.0176946400485911, 1.0176931744726951, 1.0175319475693705, 1.0175284063243752, 1.0173926410304308, 1.017054084532874, 1.016966482638758, 1.0160590471417024, 1.0154476154330314, 1.0141571617078409, 1.01276698398812, 1.0120957120591025, 1.0119579263561183, 1.011596898610074, 0.9922744647635957, 0.9895080600198167, 0.9867744076345806, 0.9826361273879137, 0.973402060026746, 0.973402060026746, 0.9718781271404948, 0.9697038652994486, 0.9685796484125868, 0.9682965059914687, 0.9633748255504505, 0.9620794979911425, 0.9556915219790496, 0.9553686016823025, 0.952362919338191, 0.9493664407693002, 0.9445777781856806, 0.9422766146728557, 0.9413631227336725, 0.9408582763007698, 0.9407872786870347, 0.9400016487244922, 0.9396771047790332, 0.9388817274866076, 0.9378881730759201, 0.9378174219111899, 0.9372550914803431, 0.936214452657074, 0.9356924749438125, 0.9353483957608152, 0.9349162571911246, 0.9333800598207128, 0.9314602072120013, 0.9310821356787261, 0.9307124363199705, 0.9297310266428656, 0.9294069538670268, 0.9286669615033878, 0.9274853539067948, 0.9260641936155365, 0.9251501542366147, 0.925009571773866, 0.9242656156099639, 0.9220730230391818, 0.9210455492458268, 0.9204121884611511, 0.920052695627366, 0.9200169864758407, 0.9193369533360114, 0.9176607357002109, 0.915548860775798, 0.9142509019683474, 0.9136091365074278, 0.911132373947964, 0.9098015463539736, 0.9064101584849902, 0.9034867547771286, 0.9020484973053664, 0.8905983115210097]",1.019323,0.970579,0.042997,0.968438,41,19,947,1992
