generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.0171013148984187, 1.0170694832741491, 1.0170644952601835, 1.0170059613017073, 1.0167975185465912, 1.0166046225123802, 1.0165973767318197, 1.016396100709885, 1.0162406174596987, 1.016203503180285, 1.0161767029209308, 1.016039338475525, 1.0158801926633105, 1.0157869534227224, 1.0157231012386536, 1.015719778966875, 1.0156482822639, 1.0155608999334533, 1.0155608999334533, 1.015555142177706, 1.0155442551770484, 1.0155010427982223, 1.0154507764716423, 1.0153588049771436, 1.0153553548610958, 1.015337810268414, 1.0153001279059235, 1.0152997638140484, 1.0152806082159833, 1.0152091435640735, 1.015155223284243, 1.015093744220938, 1.015093744220938, 1.0150563230203447, 1.01504247426213, 1.015042232475914, 1.014970184940978, 1.0149384311190008, 1.0149324239055348, 1.0149296334841347, 1.01487094484223, 1.014868608468533, 1.0148611754285657, 1.0148531056988235, 1.0148446982783736, 1.0147995032914807, 1.0147937984781412, 1.014757330986909, 1.0147557558782914, 1.0147557558782914, 1.0147309200279075, 1.0146998726305891, 1.0146515896189117, 1.01459976343031, 1.01459976343031, 1.0145617249193566, 1.0145422966601252, 1.0144985936464153, 1.0144985936464153, 1.0144715003768126, 1.0144311014156209, 1.0144027251840704, 1.0144023199819068, 1.0143458161029155, 1.0143267690969793, 1.0142965432429332, 1.0142660537487465, 1.0140460220641838, 0.9986402187884204, 0.9957329468271046, 0.9956758306638926, 0.980106049376333, 0.9782317127743183, 0.9766909679452086, 0.9764448229686024, 0.9748215308243942, 0.9736796046151072, 0.9504718889158746, 0.9451072459335916, 0.938026802076, 0.9377756732167581, 0.9372309999611348, 0.9347116846499797, 0.9306113096119535, 0.9219298047436423, 0.9159299942007588, 0.9144686182425663, 0.911750110040647, 0.9102611096925567, 0.909944830365447, 0.9064311882917181, 0.902167791664177, 0.8976860668343263, 0.8946920794874866, 0.8937439262454553, 0.8933582730230936, 0.8906500341235627, 0.8898862175750606, 0.8866274218109954, 0.8819106115478903]",1.017101,0.988826,0.043896,1.014743,68,10,308,1250
12,"[1.0165015278812581, 1.0162419564030334, 1.016232710810248, 1.0162150787473871, 1.0160096671135304, 1.015933213650091, 1.0158750189303682, 1.0158556686769948, 1.015762410213604, 1.01571475217351, 1.0156973910059666, 1.015689244198637, 1.0156759005248739, 1.0156553074530663, 1.0156311505341038, 1.0156251858568581, 1.0156251858568581, 1.0156049428786071, 1.015599490130711, 1.0155432533337239, 1.0155127062246079, 1.0154974777372643, 1.0154879340702805, 1.0154879340702805, 1.0154797100899577, 1.0154606090643452, 1.0154443247672469, 1.015415675900294, 1.0153957000822662, 1.0153920812983654, 1.0153782973076575, 1.0153690304924088, 1.0153633126773336, 1.0153473243054705, 1.0153364878756346, 1.0153017152765886, 1.0152918354191196, 1.0152865992945976, 1.0152829220033206, 1.0152718148499753, 1.0152631099351306, 1.0151845785793565, 1.0151341137850027, 1.0151218491964344, 1.0150910242302664, 1.015080107753722, 1.0150781612192954, 1.0150698453509241, 1.015052333780489, 1.0150205425049719, 1.0149630489289565, 1.0149616231243421, 1.0149418490777373, 1.014916323726475, 1.0148414340826564, 1.0148236971384532, 1.0148236971384532, 1.0148236971384532, 1.014771535369168, 1.014759873621743, 1.014683687634682, 1.0146431005814047, 1.0144001335479929, 1.0133845025979038, 0.9968337437083794, 0.9964052478456842, 0.9960229536481023, 0.9736138629299846, 0.9734797226084771, 0.9724647245229716, 0.9715575284528132, 0.958173326636947, 0.9555319347566101, 0.9532711423165748, 0.9471463836878244, 0.9449689061369975, 0.939953542916585, 0.9393505009202038, 0.9336315569567335, 0.9311428484517403, 0.9297407024753043, 0.9296575943585018, 0.9207830118290742, 0.9203951673469275, 0.9144831001455139, 0.909613765045568, 0.9060837117103935, 0.9041905956363634, 0.9028153517856589, 0.900658572041993, 0.9004181299009071, 0.8935653668739315, 0.892953551465695, 0.8915758521534766, 0.891157591018522, 0.8911370068224426, 0.8868141463600026, 0.8836098924763331, 0.8819947134989059, 0.879405242871501]",1.016502,0.983959,0.047009,1.014992,64,10,355,1326
13,"[1.0167716117189227, 1.016759941643002, 1.0166875894025955, 1.0166260749876213, 1.0165426018367603, 1.0164930370158876, 1.0162493856566175, 1.0161449604952004, 1.0161255340193536, 1.0160685702124668, 1.0160657554128953, 1.0160463644930826, 1.0160101132318455, 1.0159694283962046, 1.015939199776358, 1.0159097641984753, 1.0158051681355593, 1.0157943224575579, 1.0157635405811627, 1.0157543359594419, 1.0157492764202052, 1.015717472393266, 1.015717303002737, 1.015717150093779, 1.015717150093779, 1.015691385823639, 1.015675252759008, 1.0154692933227192, 1.0154692933227192, 1.0154394913598872, 1.0154387592528251, 1.0153956862280398, 1.0153876319942872, 1.0153606327355464, 1.0152415253830116, 1.0151263219969324, 1.0150030019911258, 1.0149846007520242, 1.0149229675258267, 1.0149225776621553, 1.014909600374539, 1.0148986819757548, 1.014847855566158, 1.0148430485185622, 1.0148192969566674, 1.0147751822900852, 1.0147403276237847, 1.0147314050571896, 1.014722208592854, 1.0147080684884966, 1.0146951961417063, 1.0146852384483072, 1.0146822833387943, 1.0146692644105537, 1.0146689790646688, 1.0146689790646688, 1.014622909743524, 1.0145931204687264, 1.0145889411899138, 1.0145790171324136, 1.0145412467396402, 1.014534848156832, 1.0145043599750085, 1.0145043599750085, 1.01449209342021, 1.0144183529442117, 1.0143144740366654, 0.9962622665141347, 0.9900504989996477, 0.9900504989996477, 0.983627275948091, 0.974595676981972, 0.9744568436619532, 0.9719053168531433, 0.9638662290198726, 0.9632369990641614, 0.9464354574296197, 0.9409150111941077, 0.93817767339492, 0.9338395603686257, 0.9293482257210295, 0.9273999802486601, 0.9232768799052453, 0.9195092684048499, 0.9178838748463098, 0.9136493440755461, 0.9131370552071778, 0.9098578759621305, 0.9083508269915509, 0.9025008062880947, 0.9009846160758516, 0.8993612075953187, 0.897991675804387, 0.8888003425250721, 0.888138916708333, 0.8847885679937879, 0.8841686560185695, 0.8831541118842632, 0.8809930616358238, 0.8800873398785652]",1.016772,0.986482,0.046254,1.014702,67,12,401,1408
14,"[1.017494230019877, 1.0173826700924773, 1.0167070194694239, 1.0164780746054425, 1.0160128429239779, 1.0159499514538723, 1.0157870442565577, 1.0157866550436716, 1.0157864520255062, 1.0157799808529868, 1.0157673082454426, 1.0157673082454426, 1.0157187118617266, 1.0156954298551977, 1.0155925926102005, 1.0155507763489633, 1.0155323458394274, 1.0155180062262157, 1.0155134666087, 1.0154987450469322, 1.015493225243635, 1.0154393070454986, 1.0154168169513376, 1.0154137609806102, 1.0153848318141312, 1.0153564248136027, 1.0153502506910745, 1.0153425842621082, 1.015336351361966, 1.0152861849124204, 1.0152397720018966, 1.0152108389026882, 1.0151682766906809, 1.0149356331890023, 1.014887392819906, 1.0148759342176112, 1.0148727845887748, 1.0148563272000326, 1.0148524567213248, 1.014815601085841, 1.01478646039175, 1.0147602240922222, 1.0146990910284557, 1.014682753497047, 1.0146642351753659, 1.014656015621621, 1.014629248128749, 1.0146229004960177, 1.014612299689825, 1.0144926340523341, 1.0144105240643206, 1.0143296740087813, 1.0143066899211337, 0.9768483698298409, 0.9767318597724557, 0.9767080233358088, 0.9751250150243379, 0.9668668099522791, 0.9606234880804745, 0.9566710214842958, 0.9552282983008035, 0.9388915707941606, 0.9388503141914317, 0.9311628516268375, 0.9246881584334329, 0.9230507988689793, 0.919983683091426, 0.9196626217425393, 0.9190342118320282, 0.9182139182666073, 0.9166960497222842, 0.916672846294721, 0.9121612364780755, 0.909766833060217, 0.9032671475415976, 0.9028206536996153, 0.8975173772724001, 0.8967894292167825, 0.8966347757687239, 0.8964943952798328, 0.8951817017007568, 0.8897400701600663, 0.8872991911236126, 0.8865612777288936, 0.885653899061033, 0.8845545737894456, 0.8833494347863046, 0.8817367128626016, 0.881241027887145, 0.8808327095227121, 0.8807696550040849, 0.8802789419716438, 0.8796878919489279, 0.8786273898482219, 0.8784787940224957, 0.8779039134830782, 0.8776123086613432, 0.8768223891091506, 0.8767662317127456, 0.8745296991456308]",1.017494,0.965773,0.057263,1.014452,53,12,439,1482
15,"[1.0170102510686054, 1.0169748342971139, 1.0169605942294402, 1.016615659302779, 1.0164064366670273, 1.0163302030044719, 1.0163039612022942, 1.0162140527009462, 1.0161195480831122, 1.0161024249637043, 1.0160953233587882, 1.0159965843757366, 1.0159906186261343, 1.0159804100262575, 1.0159685132836909, 1.0159656387450997, 1.015963484534114, 1.0159606913255939, 1.0159498861943403, 1.015933521130603, 1.0159261180120678, 1.0159261180120678, 1.015896489990206, 1.015869941201618, 1.0158673765080517, 1.0158596405594038, 1.0158575216623207, 1.0158375095972887, 1.0157899510379051, 1.0156188926023133, 1.015547505255071, 1.0155461406387671, 1.0155125081145902, 1.015460014512963, 1.0154487683911562, 1.0151478056531702, 1.0151118933055543, 1.0148216062712545, 1.0148112222244379, 1.0147013111791106, 1.0146747909761282, 1.014662335356543, 1.0146481661558826, 1.0146255926792094, 1.0146138679540395, 1.0145801204291542, 1.0145799763003824, 1.0145471580686816, 1.014484611821833, 1.0144380903201915, 1.0144371691526048, 1.0143537309060155, 1.0143537309060155, 1.0143490508196134, 1.0143490508196134, 1.0143221509274643, 1.0143221509274643, 0.996642349842235, 0.9960192944504032, 0.9958674120077687, 0.9955592932370706, 0.9861262779693212, 0.9760240607279309, 0.9756459928409819, 0.9742044125072363, 0.9726362382133299, 0.9721140287012424, 0.9532121377335524, 0.9481667466730104, 0.94350150177914, 0.9394982337053522, 0.9386038469176784, 0.9384105358080064, 0.934716820970287, 0.9306577630246375, 0.9225966761977702, 0.9222317840616464, 0.9122633137836172, 0.9083513591729724, 0.9078465248613076, 0.9054755189263058, 0.9051113017978197, 0.9027560721448034, 0.9022837620786013, 0.8988951109106527, 0.8965916335103182, 0.8957042826888189, 0.893197614200667, 0.8913782637586068, 0.8909534116195753, 0.8894682897720735, 0.8884337065381075, 0.8879559482977593, 0.8879502537769268, 0.8862189752500401, 0.8833803315452495, 0.882587675857661, 0.8819331565483322, 0.8805951158568797, 0.875335172009422]",1.01701,0.976488,0.051706,1.014438,57,12,490,1558
16,"[1.0184155246656135, 1.0178775388349919, 1.0177840144773243, 1.0173190413966469, 1.0169778607460795, 1.016919026422122, 1.0167273563570605, 1.0163878221646525, 1.0163878221646525, 1.016380778765311, 1.0161836865611567, 1.0160586384358052, 1.016023207596803, 1.0156773017273697, 1.0156531805035842, 1.0153810928976252, 1.0153462836522897, 1.0152903298142062, 1.015257618298343, 1.015250156831915, 1.0152463338512132, 1.015189087740942, 1.0151852425336085, 1.01516288894058, 1.015129036058315, 1.0150580318136568, 1.0150429285138334, 1.0150414066448343, 1.015005975805832, 1.014974129684481, 1.0149602731974237, 1.0149279692534126, 1.0148708571011864, 1.0148350401881987, 1.0147932581145152, 1.0147923735757785, 1.0147828572791422, 1.0147404773550057, 1.0147397707580816, 1.014723304656655, 1.0147221430039228, 1.0146542088818609, 1.0146238122770859, 1.0146203021631315, 1.0145853245340575, 1.014535377008681, 1.0145243408248832, 1.0144605269446767, 1.0144568438976052, 1.0144343578120036, 1.014365988822399, 1.0143268141599835, 1.0143138081297753, 1.0143118610829371, 1.014294106936956, 1.0142113875712435, 1.0142113875712435, 1.0142026536199242, 1.0140821147244785, 1.0140615394153243, 0.9963229741363698, 0.9887147525744717, 0.978766683786003, 0.9768588967579344, 0.9731898758663469, 0.9730454078250534, 0.969475125148764, 0.9621192288304287, 0.9569683401733922, 0.9548788137472353, 0.9535791204971084, 0.9455199171812595, 0.9408732534029097, 0.9336458959814288, 0.9232663268215232, 0.9191427832495423, 0.9148269119420666, 0.913545807492183, 0.9068760474879437, 0.9032211901107872, 0.9022936066205819, 0.9021831475245619, 0.9013837353013174, 0.8935244451780779, 0.8906984674910986, 0.8902791660711145, 0.8898587859404101, 0.8883872023900654, 0.8878679093777302, 0.8870287793704945, 0.885941951003958, 0.8836764119939102, 0.8827959711557433, 0.8826309856629074, 0.882585954738658, 0.8808688731278956, 0.8802696340379895, 0.8799153011601922, 0.8795060502749315, 0.878828336088733]",1.018416,0.976499,0.05317,1.0144,60,13,542,1634
17,"[1.0165932858619307, 1.0164575612616402, 1.016448780836585, 1.0163945354279704, 1.0163817005918818, 1.0163759877393665, 1.0163219417845188, 1.016300495807431, 1.0162408123527629, 1.0162008895010841, 1.0161815407888817, 1.0161641090209075, 1.016081766955899, 1.016035382820886, 1.0159090189515378, 1.0158898202098767, 1.0158679529173467, 1.0158497716096968, 1.015803479466502, 1.0157824183705757, 1.0157225441759854, 1.0157154937734478, 1.0157069415994149, 1.0156708244183668, 1.0156708244183668, 1.0156343011226645, 1.0156159006292738, 1.0156157874335128, 1.0155811758436362, 1.0154501772772748, 1.0153588506909403, 1.0153588506909403, 1.0153066280973575, 1.014826320304656, 1.0147602356643841, 1.0146666290772173, 1.0146109501504406, 1.0145243648124938, 1.0144381959770452, 1.0144252394768303, 1.0143889255141023, 1.0143829383812857, 1.0143497102035672, 1.014320054562413, 1.014263436316703, 1.0142629665098006, 1.0142302949524058, 1.0141741738418202, 1.0141612744597903, 1.014127685567229, 1.014127685567229, 1.0141112933918928, 1.0140969842057566, 1.0140600157529507, 1.01400990189044, 1.0140053063691972, 1.0139550906266306, 1.013802037810387, 1.013785972603945, 1.0094686602270806, 0.9608138332817137, 0.9597016667074834, 0.9557613640420656, 0.9530117789134421, 0.9513293508354052, 0.9466042371276813, 0.946400941561991, 0.9446052098690462, 0.9367776442298759, 0.9247824850668718, 0.9187870926171346, 0.912877633013633, 0.9061187123948261, 0.9044030554208837, 0.9037687275464656, 0.9031617681218702, 0.9021040077886051, 0.8999829565875174, 0.8933229098961376, 0.890902987673055, 0.8884179263713471, 0.8881097518991689, 0.8878379049912174, 0.8875299684189828, 0.8871119134688845, 0.8862764934000644, 0.8851173074872256, 0.8844962942747884, 0.8833715476586871, 0.8829583295191257, 0.8819083151719155, 0.8817296930640862, 0.8800098763410054, 0.8789700509294007, 0.8787480121288654, 0.8781533425733021, 0.877903453833824, 0.8770549085348699, 0.8751675626191671, 0.87429405525336]",1.016593,0.970664,0.057484,1.014128,60,13,593,1702
18,"[1.0168551383335813, 1.0168540878954941, 1.0166413787966173, 1.0164775033865396, 1.0162385182592875, 1.0160923656877259, 1.0158687213166826, 1.0158245076061374, 1.0152744610727058, 1.0152568752806468, 1.0151736471536748, 1.0151447368882385, 1.01504356564753, 1.0150407091601508, 1.0150262701771031, 1.015017365333266, 1.015017365333266, 1.0150063674846828, 1.0149749728840096, 1.014930556862223, 1.0147970390151801, 1.0147856858351192, 1.0145694075137255, 1.0144188314509224, 1.0143366617614353, 1.0142280412483933, 1.0142019217423022, 1.014184405539815, 1.0141590788084467, 1.01411409134131, 1.0141035983585536, 1.0140857598652233, 1.0140584883263881, 1.0140208607951637, 1.0140174542367455, 1.014003096619379, 1.0139971059636932, 1.0139554447232337, 1.013935351170345, 1.0139282647324772, 1.0139263612037834, 1.0139211051690717, 1.0139185757362879, 1.0139139142013653, 1.0138708127752762, 1.0138675732280416, 1.013832760390023, 1.013814782933729, 1.013777598275576, 1.0137693761152673, 1.0137413126457762, 0.998548198399732, 0.99526871060746, 0.9893195743296365, 0.9773953113100097, 0.976789863491049, 0.9733258679173197, 0.972547504106047, 0.972361566536306, 0.9721071340969106, 0.9704617398251699, 0.9522080468025079, 0.9480508389897903, 0.9473204191126174, 0.9394238363199466, 0.9370115256893834, 0.9224390365456123, 0.9218254255687823, 0.9187353481566379, 0.9159878393242049, 0.9130449013834321, 0.9093777994310803, 0.9085052431568051, 0.9049643628158173, 0.9009569773916454, 0.9007949023182314, 0.8987951462227475, 0.8971365251834376, 0.8948590076291321, 0.8944728302681462, 0.891444309593771, 0.8901849523092815, 0.8884905379321274, 0.8882483476610921, 0.8879155633382859, 0.887384513991199, 0.8867807523655717, 0.8862529435794196, 0.8852259442847162, 0.8848923552876392, 0.88459934560988, 0.88437231945656, 0.8816280354131711, 0.8784239158020124, 0.8782120418495928, 0.8780732059822648, 0.8766792584484884, 0.8766205664777497, 0.8762886966596107, 0.8760856368847462]",1.016855,0.966399,0.056197,1.013755,51,14,648,1758
19,"[1.0163432624202133, 1.0163003159486954, 1.016260232235912, 1.0162464054348683, 1.016196091458282, 1.0160308533938163, 1.0159728003869901, 1.0159460939777027, 1.0159329477904828, 1.0159326522535057, 1.0156829021227265, 1.015648092877391, 1.0156140703542427, 1.0155726089771568, 1.01553459548704, 1.0154747033738234, 1.0154585080472522, 1.0154289527699742, 1.0154219679554635, 1.0152453245317279, 1.0151894233240808, 1.0151091491208821, 1.0150947994728143, 1.0150091854193648, 1.0149897147378393, 1.0149112798160314, 1.0148731544475216, 1.01487310930699, 1.0148306925338852, 1.0148002415031887, 1.0147718100513983, 1.0147381369635209, 1.0147032547326191, 1.014683301194303, 1.0146489183496563, 1.0146305926264227, 1.0146214813573993, 1.0146214813573993, 1.0145676718181587, 1.0143586381873677, 1.0143442580262836, 1.0143442580262836, 1.0143442580262836, 1.0143185052254864, 0.9971825887246317, 0.9888509559720501, 0.9664342893341973, 0.9594398301069255, 0.9553142473621116, 0.953158254662782, 0.9528397751084968, 0.9507110205845019, 0.9506737288765457, 0.9497383103836202, 0.9480429603456264, 0.9453957931574907, 0.9411051365486832, 0.9392518185290553, 0.9360459937556653, 0.932172565702574, 0.9311075987539111, 0.9264904252469784, 0.9250673499683574, 0.9226580813790188, 0.9175323621750903, 0.9171721889441763, 0.9168029360341443, 0.9137685023055457, 0.9093049609557381, 0.9032816133567382, 0.8997335730733224, 0.8986305772800733, 0.8983933656538741, 0.8983244491448309, 0.8967840733827978, 0.8965359518662854, 0.8940485532419662, 0.8931762409443462, 0.8927666648106038, 0.8919001779031039, 0.8881907963217495, 0.8875796703965306, 0.88611184275258, 0.885532606987909, 0.8850794620557245, 0.8840608949718602, 0.8833112797089634, 0.8815641655345243, 0.8815073671426692, 0.8789248004275654, 0.8779694600584161, 0.8775390854220159, 0.8771313850414616, 0.8769032770689329, 0.8763496657059004, 0.8760707479374988, 0.8748653502240654, 0.8736758504515659, 0.8735489775604138, 0.8715796351024953]",1.016343,0.95677,0.057398,0.952999,44,15,694,1820
20,"[1.0170152316790018, 1.0169919132011822, 1.0169222751220037, 1.0168079806026524, 1.0167463645356096, 1.0163967701185739, 1.0162566159895257, 1.0162335238611704, 1.015811005692694, 1.0157904496940424, 1.0157813030142127, 1.0157582108858574, 1.0157520538662794, 1.0157380914800858, 1.0155999702769642, 1.0154886147269893, 1.0153942818828698, 1.0153149805078419, 1.015288617580104, 1.0152796860582332, 1.0152757709983005, 1.0152583880018196, 1.015251120018661, 1.015196912408903, 1.0151795122971623, 1.0151047960196542, 1.0150857789727734, 1.0150711530637362, 1.0149997261227546, 1.0149654864305517, 1.0149333358133799, 1.0148562000996315, 1.0147756508324606, 1.0147700515576406, 1.0147550948338089, 1.0147460469580536, 1.0147375440317525, 1.0147373807373237, 1.01471751376656, 1.0147133618046906, 1.014632231465458, 1.0146235791722813, 1.014566798916372, 1.0145480821386523, 1.0145480821386523, 0.9583532510942575, 0.9540680980393741, 0.9536068013050341, 0.9514028203135264, 0.9490821189190689, 0.9488142220350517, 0.9470178668611521, 0.9466627424698156, 0.9466545509847211, 0.9461148386011692, 0.9308335676566324, 0.9291762099405432, 0.925516332975832, 0.9213164940462211, 0.9202457989437575, 0.9168513893617923, 0.9154189099287107, 0.9127180479801049, 0.9051216079068307, 0.9034668827152649, 0.8983190544109366, 0.8971188292933677, 0.8969229617673193, 0.8965417215761518, 0.894941939990306, 0.8948735243423963, 0.8943009988142839, 0.8923787022004925, 0.8918095383780559, 0.8915957711818414, 0.8900296087476396, 0.8859274453815128, 0.8857673467930417, 0.8857577148130401, 0.8850676133525033, 0.8845304656392763, 0.8827178861958259, 0.882065533195297, 0.8818812497665799, 0.8814924883869036, 0.8810378770090038, 0.8808398763732314, 0.8806845532522596, 0.8803932281599922, 0.8790401992968109, 0.8787410116738363, 0.8784250667970801, 0.8776801227381013, 0.8770259079750496, 0.8767320160616626, 0.8764350879186081, 0.8754427837770696, 0.8732664476640334, 0.8732205219963888, 0.8730107221103849]",1.017015,0.953309,0.059869,0.948948,45,15,739,1888
21,"[1.0170804259030275, 1.0168539972863095, 1.0168182821545293, 1.016722433580356, 1.016572379210572, 1.0165290151100992, 1.0164129224534053, 1.0163246128258394, 1.0163026647860103, 1.0162594274930126, 1.0159558542967788, 1.015932523357374, 1.015909481250302, 1.015878160990219, 1.015844059096935, 1.0158192936601145, 1.0158088047751292, 1.0157899582493495, 1.0157042978876627, 1.015571479414539, 1.015541501097918, 1.0155375350640412, 1.0155337870046637, 1.0155157412639528, 1.0154467672089744, 1.0153997253057634, 1.015352720209285, 1.0153489334434003, 1.0153095377155759, 1.0153095377155759, 1.0152709059777325, 1.015184033052629, 1.0151777108841726, 1.0150877299102943, 1.0150877299102943, 1.0150074473155608, 1.0150074473155608, 1.0149180005731233, 1.0149045268666468, 1.0149041973254262, 1.014837665916308, 1.0148277926738904, 0.9913364215499589, 0.9610330243129062, 0.9543597777465002, 0.9527822880894821, 0.9501978004659789, 0.9479835787701576, 0.9477903897172262, 0.9475590089497247, 0.9474377631480206, 0.9455907969611481, 0.9384639370783362, 0.9363322337337432, 0.9303507945480971, 0.9285574514527307, 0.9245164789725596, 0.9230993732885245, 0.9208483376612433, 0.9207575599601331, 0.91851631739698, 0.9152603655506575, 0.906455296587914, 0.8971796198749381, 0.8969150643964809, 0.8924639990078052, 0.8895311949628257, 0.8863996018966237, 0.8827440266009378, 0.8825228576775448, 0.8821937675316296, 0.8821090145573542, 0.8812605125213692, 0.8805210519332983, 0.8803423985788266, 0.879886033111915, 0.8798559348712208, 0.8797889115602183, 0.8796849673156222, 0.8794437598802454, 0.8792534227471873, 0.8786036806684335, 0.8784422727166706, 0.8775447040113707, 0.8770852855157207, 0.8763716380296745, 0.8758358040380103, 0.8758325571160982, 0.8756335127583786, 0.8748570880306781, 0.8747748211373271, 0.8746342371309089, 0.8734742718041553, 0.8733379151053672, 0.8731021880911997, 0.8727473713685971, 0.8726772092236694, 0.8719013193271381, 0.8717233363308566, 0.8714339162788155]",1.01708,0.948999,0.061796,0.947498,42,15,781,1948
22,"[1.0173245273261842, 1.0171246587952623, 1.0171080771097338, 1.0169632929446364, 1.0165276974190938, 1.0164310112893926, 1.0163494799973418, 1.0161279280635778, 1.0160820903545755, 1.0160799991783687, 1.0158777330940825, 1.0158118168025037, 1.0157666082412327, 1.015757213614611, 1.0157209219232433, 1.0157007791422263, 1.0156606415494729, 1.015426262408063, 1.0153817122751565, 1.0153797262887354, 1.015344355603959, 1.0153209826711627, 1.0152963941396544, 1.0152924340771892, 1.0152901820658673, 1.015289200100499, 1.0152822549188327, 1.0152788823613075, 1.0152676077174, 1.015147281610689, 1.0150865366273576, 1.015009074180998, 1.0149965558728378, 1.0149841384986824, 1.0149781001033085, 1.0148995352421946, 1.0148878767490719, 1.0148798923982283, 1.014851933537194, 1.0148146478634525, 1.0148022536134078, 1.0147292048761087, 1.0146685514572185, 1.0146052533122811, 1.0145290916027445, 0.9967913765422334, 0.9963745102056986, 0.9959543144541406, 0.9902278146673491, 0.9893734029420286, 0.988929769734236, 0.9885411783228639, 0.9847304276366682, 0.9777952700972157, 0.9742553750140475, 0.9739354958758624, 0.973849693168942, 0.9666372176577614, 0.9553574939673388, 0.9551855559334905, 0.9543680312067846, 0.9522342449736758, 0.9451458629717097, 0.9404977582659391, 0.936346979898217, 0.9349205058969297, 0.9339308105419538, 0.9263348688063914, 0.9222855179961449, 0.9170260242453454, 0.9160995281306208, 0.9105609298728871, 0.9037772417835537, 0.8965249348748656, 0.894835606439016, 0.8933449016656035, 0.8916279573394292, 0.8914988797031295, 0.8907301678020871, 0.8887287860115115, 0.8886304674087996, 0.8866260937689026, 0.8860331865156947, 0.8853000602821041, 0.8850141717409915, 0.8813715365106296, 0.8807358852932267, 0.8803200453275194, 0.8797702881758972, 0.8794323224129422, 0.878535904971018, 0.8782372835709832, 0.8776909877982209, 0.8776762130802807, 0.8774773705881111, 0.8772258808947585, 0.8731736481990844, 0.8727109436176165, 0.8724447417712293, 0.8713421698542543]",1.017325,0.963366,0.057132,0.989152,45,18,834,2004
