generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.0165433152403176, 1.0165260393374915, 1.0164725474632155, 1.0164473499933584, 1.016446471926863, 1.0164283971917005, 1.0164248458810083, 1.0164071776427448, 1.0163840085228677, 1.016353410875773, 1.016272228813979, 1.01625163261889, 1.0162472572578638, 1.0162257455288841, 1.0162147737504699, 1.0161539227416434, 1.0160949952198095, 1.0159986779271561, 1.0158472074805582, 1.015842337930841, 1.015756326960529, 1.015756326960529, 1.0157098910795768, 1.0157021741247025, 1.0157019242647756, 1.0156936702351136, 1.0156571583028287, 1.0155359221700972, 1.0154961261552238, 1.0154195521785365, 1.0153487420686818, 1.0153449157945855, 1.0153296759745432, 1.015310862901177, 1.0151871275564208, 1.0151712733228686, 1.015122786221072, 1.0150181402668026, 1.0149988889079533, 1.0148330339727043, 1.0148079911493946, 1.0147999593417143, 1.0147943021587815, 1.014787710969513, 1.014785862344951, 1.0147490324172517, 1.0147478961485144, 1.0147375863211554, 1.0147375863211554, 1.0147375863211554, 1.0146816972129498, 1.014653594314673, 1.0146265684029283, 1.0146246464208797, 1.0146140957118355, 1.0145839266714765, 1.0143016626114845, 1.0142800197898676, 1.0142357908507764, 1.0142053036407586, 1.0142027935861027, 1.0141495525290383, 1.0141495525290383, 1.0141495525290383, 1.014119302182904, 1.0140712873873994, 1.0140332963972023, 0.9961993162663522, 0.9874739411157057, 0.9839993895778382, 0.9767771359386281, 0.9732406832059995, 0.9729036170646502, 0.9722635657900415, 0.9702148390828191, 0.9526464663234593, 0.951649679366368, 0.9493491914137117, 0.9395683764748387, 0.938103971400631, 0.9162520550588465, 0.9072583795527003, 0.9069978900589173, 0.905811844211785, 0.90050793073093, 0.8987396597664858, 0.8976846579221891, 0.8959197751648396, 0.8954182470404422, 0.8942989476040735, 0.892525034810573, 0.889643029180031, 0.889471743828923, 0.8883760700315219, 0.8881907347462561, 0.8861679118864509, 0.8849068035209888, 0.8793254028907009, 0.8791470476654337, 0.8757030135911367]",1.016543,0.984618,0.049154,1.01471,67,6,304,1252
12,"[1.0177803336915552, 1.0175373916924582, 1.0174669443357258, 1.01742478128298, 1.0173252794731136, 1.0173252794731136, 1.0172700726518233, 1.0172288600723112, 1.0171782678750223, 1.017155390116923, 1.0171462975937087, 1.0171339957143644, 1.017112030314245, 1.017100687288961, 1.0170615592418457, 1.0169494290562409, 1.0168822773787733, 1.0168109972864399, 1.0167385475526667, 1.016654925046883, 1.016297809152235, 1.016265024238583, 1.014958619326421, 1.014917451441826, 1.014797949290379, 1.0147609757044171, 1.014752103528523, 1.014729148177576, 1.0147117707089959, 1.014680449767421, 1.014662793727978, 1.014611049405942, 1.0145889939958188, 1.0145665911572022, 1.0145665911572022, 1.0145665911572022, 1.0144884867054298, 1.0144739768261084, 1.0144517024051436, 1.01442398349926, 1.0144094667480041, 1.014402000593477, 1.0143771529281524, 1.0143771529281524, 1.014368107406845, 1.014345408503869, 1.0143417639662895, 1.0143377989259468, 1.0143127958713358, 1.0143010231440075, 1.0142951606616053, 1.0142843624694655, 1.014196383273309, 1.0141222295097645, 1.01408966295407, 1.014085056203566, 1.014085056203566, 1.0140216457170295, 1.0139608366761634, 1.0138618190453126, 1.0138546083644224, 1.0138546083644224, 1.013830423561247, 1.0138060914927487, 1.0138057285023556, 1.0137981070493713, 1.0137874377242546, 1.0137338411584709, 0.9872574870912877, 0.9765003740990131, 0.9694873567671518, 0.9595799458268103, 0.956506767489792, 0.954142565106366, 0.9540379213939477, 0.9402148390776586, 0.9391282913271063, 0.9386540418672148, 0.9334149601357756, 0.9280298019983441, 0.9229985029065588, 0.9186603426647826, 0.9176992473738287, 0.9075437777858316, 0.9074974681883929, 0.9059779566496091, 0.9057114718212405, 0.9018973416430743, 0.9017108752516859, 0.9011932921160594, 0.899441342516425, 0.8955879981705851, 0.8948318838582516, 0.8931907979145999, 0.8907330613386487, 0.8894993880543023, 0.8875232663963466, 0.88562322243953, 0.8799878051972768, 0.8797192896130731]",1.01778,0.984586,0.047946,1.014298,68,7,353,1358
13,"[1.018608893009129, 1.0184359831960037, 1.0182911039211937, 1.0180664753042763, 1.0178327392373052, 1.0173690272419533, 1.016958517015425, 1.016756811175036, 1.0166780948326968, 1.0166780948326968, 1.0166649086240844, 1.0166394595276849, 1.0165910162067615, 1.0165487739420374, 1.0164501721454988, 1.0162963890060956, 1.0162767444485072, 1.0161699732260412, 1.0161148360817063, 1.0159921286084699, 1.0158170161854863, 1.0157735885285115, 1.0156907900693377, 1.0152388895933977, 1.0149072541629507, 1.014905311654492, 1.0149020795652477, 1.0148661379738797, 1.014737997214314, 1.014629251516231, 1.0144021746802676, 1.014368150322306, 1.014368150322306, 1.0143583304146317, 1.0143403135979445, 1.0143262186445592, 1.014306805002386, 1.0142615637517527, 1.0142555866362821, 1.0142429342474606, 1.0141836078751385, 1.0141651000043672, 1.01415227339127, 1.014151200416786, 1.0141390752073403, 0.997202435841321, 0.9963546092476443, 0.9876961493148665, 0.9876961493148665, 0.9863193958818612, 0.9863193958818612, 0.9734981199617364, 0.9714561408965321, 0.9678908454691256, 0.9664067346151859, 0.9655226022212917, 0.9592961627910263, 0.9572542081940123, 0.9524060624062458, 0.952344519017851, 0.951615528113212, 0.9501817288069366, 0.9496354678933147, 0.9493593602048246, 0.9491607313882897, 0.9475153019642412, 0.9474427119003909, 0.9401980258043829, 0.9385309069783703, 0.9383449095619455, 0.9364364640230014, 0.9354828363471531, 0.9314186356299616, 0.9288808912839739, 0.9238344802250059, 0.9233781150706789, 0.9231077822867115, 0.9196625069601161, 0.9091203953263743, 0.905484400577156, 0.905465854397641, 0.9044765547346957, 0.901363245911618, 0.8995801469797224, 0.8990879715708784, 0.8990075266885482, 0.8983016119759989, 0.8979590426340025, 0.8979213332261766, 0.8935908703253402, 0.8918409810159886, 0.8914471463889206, 0.8901502866518126, 0.8888745707669627, 0.8866233288678153, 0.8846464070206214, 0.8789039491967997, 0.8765354121243323, 0.8752799820685043, 0.8749925991276778]",1.018609,0.968474,0.050212,0.986319,45,11,390,1432
14,"[1.0170841899543308, 1.016986432911711, 1.0165064309194214, 1.0164219327773447, 1.0162890057458989, 1.0162146006059607, 1.0161707980400538, 1.0160996273133094, 1.0160866653066685, 1.0160471549392969, 1.0160362342441944, 1.0159453192437127, 1.015942398932694, 1.015925279890256, 1.0158994799565806, 1.0158309629753115, 1.015809982254991, 1.0158026188884515, 1.0157952828871508, 1.015789637793283, 1.0157518257879992, 1.0156993588473557, 1.0156993464937516, 1.0156839828684456, 1.0156393615667254, 1.015619032775742, 1.015619032775742, 1.015616114589392, 1.0155996094340904, 1.01546859368983, 1.015443789986228, 1.0154298372669448, 1.015404513636598, 1.0153665643422662, 1.0153621823690304, 1.015341859037666, 1.015333958961606, 1.0152999619369454, 1.015075119306398, 1.0150316622072464, 1.0149652540974754, 0.9949027970971815, 0.9634207992970386, 0.9594389755664637, 0.9573279305723362, 0.9564713383202589, 0.9516046433807647, 0.9497945617753344, 0.9485580828316427, 0.946922471190682, 0.9440104421591909, 0.935607409107923, 0.9261639842687973, 0.9251994387888951, 0.9238901902512315, 0.9186116713051411, 0.9181182220350048, 0.9178510335267022, 0.9174175611104453, 0.9159029502876547, 0.9151236232962389, 0.9091814732386868, 0.9039436071918832, 0.903097173715238, 0.8993331440755881, 0.8985549638781133, 0.8983086303953989, 0.8971699756905427, 0.8959708654202557, 0.8952986554604263, 0.8931536652898264, 0.8915375974807472, 0.8912399351248849, 0.8907141413867495, 0.8885261683329033, 0.8877245104711137, 0.8848248150131709, 0.8836948407384414, 0.8833004536013398, 0.8831873502303978, 0.8831500311851602, 0.8826095915569012, 0.8822788754401952, 0.8803808492792309, 0.8803197794064354, 0.8802520510225422, 0.8795858831665757, 0.8794304948891971, 0.8784987077660593, 0.8780053838922804, 0.8777601030260898, 0.8764704092670906, 0.8753074694029767, 0.8748669892847427, 0.8744165735120539, 0.873836081263543, 0.8718221848979636, 0.8710489789580611, 0.8698218285916269, 0.869488368310888]",1.017084,0.949516,0.060035,0.945466,41,11,420,1494
15,"[1.016518686337367, 1.01648606555984, 1.0164284789752356, 1.016408075437183, 1.0163908885529076, 1.016152032914704, 1.016152032914704, 1.016104479026608, 1.0160960809872828, 1.016079527789459, 1.0160707023677034, 1.0160598640866023, 1.0160464575738546, 1.0160302715802667, 1.0160194706562036, 1.0160024371698835, 1.0160004374904097, 1.0159974500300568, 1.0159943070851596, 1.0159884082629687, 1.015927903499692, 1.015885727126199, 1.015826770325499, 1.0158035695493752, 1.01578998251675, 1.0157458333266953, 1.0157401774804207, 1.0157194672065493, 1.0156947943629167, 1.0156912494603074, 1.0156849400165389, 1.0156678062368643, 1.0156523120740442, 1.0156519744207506, 1.0156336901125187, 1.0156130044215066, 1.0156041029701526, 1.0155785246313298, 1.0155711351180703, 1.0155376088098524, 1.0154771282579755, 1.0154771282579755, 1.0154719695770194, 1.0153892507483326, 1.015380708972946, 1.0153755614610955, 1.0153467673482677, 1.0153173983574948, 1.0152862967758078, 1.015281707809085, 1.015262972475003, 1.0152445074573486, 1.015229122338801, 1.0152098676119345, 1.0152092375965631, 1.0151753991231718, 1.0151692771499579, 1.015158460335493, 1.0151149394913128, 1.0151115849263166, 1.015095584521389, 1.0149534729989693, 1.0148992168196849, 1.014877973962455, 1.0148488404452791, 1.0148441111495166, 1.01473262844816, 1.0146003306346378, 1.0145519732951855, 1.0145157041703965, 1.0144910516065198, 1.0141048781623432, 1.000303329431716, 0.986960091398429, 0.9862586611501024, 0.9773284492471854, 0.9765292153529831, 0.9740934814134975, 0.9729546393474069, 0.9721583721628488, 0.9647620419484627, 0.9606798769894083, 0.9527725172187107, 0.952494739440933, 0.9422564554172553, 0.9418328971868043, 0.9395671566911761, 0.9378450291845275, 0.9261655926879994, 0.9182924587324526, 0.9093760089255422, 0.9004282908997684, 0.892537515147165, 0.892445823894421, 0.8919933311531578, 0.8915269128983587, 0.8898173499908938, 0.8811958565945937, 0.8806355161890572, 0.8776895156284978]",1.016519,0.993102,0.041443,1.015272,73,13,482,1598
16,"[1.01724547453407, 1.016703951136487, 1.0162946600959026, 1.0162222912242433, 1.016211369522355, 1.0161146237985976, 1.0160240449687181, 1.0157729450603352, 1.0156768033633843, 1.0156039214149069, 1.0155753474889995, 1.0155753474889995, 1.0155211405530356, 1.0155121504961495, 1.0154926884502782, 1.0154660009021639, 1.015447574477439, 1.015419454181907, 1.0153890464659916, 1.0153879960275103, 1.0153827758879659, 1.0149179068589602, 1.0148671756004832, 1.0148253130352685, 1.0148013401929754, 1.014723402919065, 1.014723402919065, 1.0147139266059884, 1.0147108651936796, 1.014586759357762, 1.0145749907061081, 1.0145444869669247, 1.0144549033598955, 1.0142438171811299, 1.014218643006968, 1.0142079948905136, 1.0142079059946851, 1.0142077198497816, 1.0141901953872956, 1.014159379427666, 1.0141020933145852, 0.9962360810791644, 0.9955648509092343, 0.9891685194694704, 0.988176593685131, 0.988176593685131, 0.988176593685131, 0.9871427533718953, 0.9840303285543122, 0.975225676438259, 0.9748550060429331, 0.9687642899921923, 0.9619052928435938, 0.9600045276962514, 0.9576686364590811, 0.9572192245698554, 0.9539856737015219, 0.9499602875981497, 0.9496506401536452, 0.9491271751977807, 0.9414549921193236, 0.9391855128233346, 0.939095513962516, 0.9363926866918683, 0.93165726795604, 0.930467130148523, 0.929565684589857, 0.9290040133116414, 0.9281239262816832, 0.9161556387931611, 0.9149745803005458, 0.9108871839007219, 0.905773055402313, 0.9011868785450926, 0.9009337490901277, 0.90040476593751, 0.8984349164621588, 0.8983201475870661, 0.897986458370928, 0.8974466091728193, 0.8973233662059317, 0.8959655394309081, 0.8937768915502315, 0.8895866943353642, 0.8868235954514968, 0.8859761931615918, 0.8856164376165916, 0.8849783411130729, 0.8849673180087503, 0.8838908616869663, 0.8829513509760232, 0.8818390248512881, 0.8818299379195054, 0.881118664805464, 0.880533297086517, 0.8802097948138666, 0.8798156563672767, 0.8762364094369581, 0.876215072233135, 0.8757080892021966]",1.017245,0.961299,0.054087,0.97504,41,16,519,1658
17,"[1.0161365047543631, 1.0161361165915803, 1.0161099651490484, 1.0160988082568065, 1.0160890999722592, 1.0160890999722592, 1.0160593160131357, 1.0159912465313945, 1.0159523264048476, 1.015803385314138, 1.0157643322323557, 1.0156519660281562, 1.015634998248947, 1.0156052501500146, 1.0156039387788742, 1.0155152391042808, 1.0155122672936516, 1.015448832837507, 1.015446772402858, 1.015446772402858, 1.0154250371416558, 1.015422917364046, 1.0154132772809583, 1.0153837647219672, 1.0153316923034983, 1.0152624200168159, 1.0152549898729437, 1.0152328339735364, 1.0152301618271946, 1.0152193336824702, 1.0152030487757904, 1.0151845466214404, 1.0151702119640613, 1.0151512782674836, 1.015108063020017, 1.0150848981044078, 1.0149994267059181, 1.0149532190578063, 1.0148855522019093, 1.0148640154207436, 1.0147957737014879, 1.014794254389759, 1.0147902786046819, 1.0147627219091917, 1.0147602449880875, 1.0147348483751022, 1.0147348483751022, 1.014702568789678, 1.014665955933422, 0.9900476822800076, 0.989636071481469, 0.9879419886453257, 0.9879419886453257, 0.9835455303145086, 0.9822726941383628, 0.9750417289561829, 0.9739533204755468, 0.9703103939272982, 0.9684508263655676, 0.9679410130464876, 0.9667212985207092, 0.9656899382682381, 0.9656899382682381, 0.9599021969845264, 0.9553678695834876, 0.9519194270317272, 0.9505302775110025, 0.9503901383270141, 0.9435347437512139, 0.9399393817251668, 0.9391470475690723, 0.938882497304522, 0.9378418776297958, 0.9362834590453792, 0.9313589562067502, 0.9264769929732789, 0.924026975814267, 0.923206819404662, 0.9219710511243535, 0.920620793065426, 0.9202248729677738, 0.9120258419968552, 0.9081571941155381, 0.9074251486229195, 0.9068253748834326, 0.9063420984716266, 0.900882434032697, 0.8991377244255029, 0.8960876640953153, 0.8941722602052262, 0.8940823900892003, 0.8936894202287419, 0.8912264977163236, 0.8910288082600695, 0.8903498976566903, 0.8884770821752607, 0.8863466037876953, 0.8854419462491377, 0.8826498073039396, 0.8821802439209282]",1.016137,0.97316,0.048239,0.989842,49,16,568,1726
18,"[1.019281141855501, 1.0190648275737142, 1.0182922713582334, 1.0182529428131533, 1.018045953546377, 1.0179796693219612, 1.0179697956287006, 1.0177578801401042, 1.017742187443004, 1.0176738513643329, 1.017673105423747, 1.017615026274589, 1.0173356360247399, 1.017301832477091, 1.0172384777661678, 1.017153307284245, 1.0171504245653387, 1.0171258692118468, 1.0168762601970225, 1.0167450936831925, 1.0165384586208899, 1.016422380925959, 1.0153980856247324, 1.015289791074634, 1.0152533686217848, 1.015103172416166, 1.0150790881813776, 1.014790114647295, 1.014776300678497, 1.0144975704787151, 1.0144895469157076, 1.0144895469157076, 1.0144609180112814, 1.0144465055798342, 1.0144455674577917, 1.0144455674577917, 1.014440599323928, 1.0144238543058086, 1.0144173987110412, 1.0144173987110412, 1.0142302132118797, 1.0141919583236052, 1.0141649740483027, 1.0141649740483027, 1.0141649740483027, 1.0141368792047691, 1.0140965333132783, 1.0140965333132783, 1.0140679017374834, 1.0139678182780059, 1.0139318146327423, 1.0139318146327423, 1.013864229864311, 0.9966049534439871, 0.985853044802312, 0.985853044802312, 0.9823523276235935, 0.9725043686919634, 0.9718271993478339, 0.9647898311110876, 0.9633457864333053, 0.96099033280728, 0.9578859076666987, 0.9495754533242807, 0.9411407952267753, 0.9397954259971975, 0.9386909803336904, 0.9384232499080833, 0.9328927489689045, 0.9306320113284893, 0.9286018850488684, 0.9271069116372849, 0.9178809429710908, 0.9150425404067606, 0.9100087799169668, 0.9088876610148239, 0.906874729012386, 0.9057741818031693, 0.9057708465990181, 0.9031161162899984, 0.8975765797174946, 0.8967094120711071, 0.8922406775509044, 0.8916422924876559, 0.8903684063713087, 0.8891024505190399, 0.8884870409377601, 0.888035295506374, 0.8855002013583753, 0.8853834358123583, 0.88531669676193, 0.8829242931762047, 0.8823930386704736, 0.8817960561013017, 0.8801668960735891, 0.8786107771904831, 0.8784335049462154, 0.8784160660601066, 0.8755523484945023, 0.8740172296011699]",1.019281,0.969798,0.054869,1.01395,53,17,622,1786
19,"[1.0183384469051255, 1.0183007039749759, 1.0181766915132915, 1.017871457849351, 1.0175126458924093, 1.017384148978522, 1.0170604545422233, 1.0152303900354473, 1.0151781358481928, 1.0151220831008374, 1.0149922947973522, 1.0148749987007968, 1.0148371950028867, 1.0148129894209135, 1.014811030691008, 1.0147892221641732, 1.0147676414521065, 1.0146955481870057, 1.0146912165636421, 1.0146628092233203, 1.0146418330822948, 1.0145672126219405, 1.014563770879409, 1.0145161482033955, 1.0145103499903885, 1.0145103499903885, 1.0144448502958059, 1.014374966955666, 1.0143357908935242, 1.014326870872798, 1.0143217651270235, 1.0143097763470508, 1.0142835828336128, 1.0142810843706103, 1.0142343935268963, 1.0142176423271614, 1.0141965787935878, 1.014175768109315, 1.014161041871891, 1.014156697909723, 1.0141372348985336, 1.014120873018791, 1.0140532490516168, 1.0139983365973328, 1.0139983365973328, 1.0139983365973328, 1.0139579530160485, 1.0139537261203406, 1.0139516121398249, 1.0139516121398249, 1.0139127149793576, 1.0138670863916421, 1.0138670863916421, 1.0138670863916421, 1.0137980811187814, 1.013747903542099, 0.9960128672692226, 0.9955949632249947, 0.9955872343087923, 0.9897219060758401, 0.9854930833572273, 0.9848039150217435, 0.9826285972380506, 0.9788317610726684, 0.9767871530291887, 0.9762433850301946, 0.9753335241564012, 0.9733082257055892, 0.9732649680549272, 0.972311610759102, 0.9721563531146534, 0.971898375640748, 0.968824924963741, 0.9660872252478345, 0.9580627272052811, 0.956347117712286, 0.9505986687122945, 0.9373985869901802, 0.9345862647263536, 0.9328548216376691, 0.9318181317073028, 0.931323597983897, 0.9270927487242354, 0.922939154679604, 0.9102734667310989, 0.9082549854193508, 0.9040553809750836, 0.9035728878948608, 0.9027112127083463, 0.9017049462891683, 0.9014146811536534, 0.9013407612799392, 0.9001482315030243, 0.891912314299745, 0.8897649367608516, 0.8887989335971569, 0.8880996115937115, 0.8872925504458946, 0.8870408979321016, 0.879090925337603]",1.018338,0.981918,0.044985,1.013932,56,17,685,1868
20,"[1.0166107822897896, 1.0163409990419576, 1.0163110007476743, 1.0161959342315912, 1.0161890809253245, 1.0161406995963824, 1.016044245026522, 1.0159463257874701, 1.0157646402479759, 1.015624581530036, 1.0155258645857206, 1.015360782502045, 1.0153566460061343, 1.0153265409314425, 1.0151928554511689, 1.0151443218759846, 1.015119803514506, 1.015118323139733, 1.0151059707502093, 1.015073136143744, 1.015066891381968, 1.0150541237742945, 1.015016624126433, 1.0149393404202025, 1.0148626499030053, 1.014804302127397, 1.014782801173363, 1.0147769535276965, 1.0147476668062894, 1.0147354147715981, 1.0147128627205395, 1.0146985300095452, 1.014680044042414, 1.0146672058944515, 1.0146174320950134, 1.0146120541909673, 1.0146056260831056, 1.0145702731024127, 1.0145702731024127, 1.014512262234882, 1.0145098649020865, 1.0144671641990777, 0.9972783266986197, 0.9967803096220671, 0.9920462957779854, 0.9873320381633148, 0.9873320381633148, 0.9868997226773493, 0.9837531503944194, 0.9770816220172436, 0.9749255233260906, 0.9746836023975354, 0.9732791308589355, 0.9725576983888153, 0.9663344453754003, 0.9651667852783499, 0.9649397507068802, 0.9598331633893533, 0.9572323142207496, 0.9546030148204512, 0.9529437584588685, 0.9511945808401105, 0.946849310936184, 0.9454958409802857, 0.9408918290089812, 0.9397556566756481, 0.9392029346287845, 0.9340133951211196, 0.9335185584338455, 0.9306021218588059, 0.9295578926857635, 0.9285245998106639, 0.9225042606188635, 0.9222377017446516, 0.9210048257455453, 0.9192861127212946, 0.9189076397833851, 0.9173619956174598, 0.9104954636514676, 0.9088255334399953, 0.9078606753135929, 0.9022660794991498, 0.9016420230194031, 0.9014422352553264, 0.8968210706040445, 0.8962895303265518, 0.8961870510580445, 0.8961032739367394, 0.8939391046256602, 0.8935947062384191, 0.893538431435852, 0.891533850998431, 0.890074546828074, 0.8890169495160406, 0.8858349169272277, 0.884998947742826, 0.8849946398040772, 0.8801560125055136, 0.8788433606513646, 0.8772361288756892]",1.016611,0.966651,0.049761,0.976004,42,20,733,1922
21,"[1.0170308041733453, 1.0168530628548857, 1.0168212833180497, 1.0167975682948234, 1.0167854140812727, 1.0167281558008283, 1.0167179758774632, 1.0167137062604044, 1.0167088361318954, 1.0165815035508563, 1.0165765957194834, 1.0165451623872155, 1.016463047649191, 1.016368914661166, 1.0163263674601362, 1.0162777921251525, 1.0162087849984345, 1.0161827037436886, 1.016142312189153, 1.0160874369065487, 1.0160498850970372, 1.0159688885009146, 1.015949971015629, 1.0159452804081015, 1.0159105808838218, 1.0158609347584073, 1.0158394564195579, 1.0158256191237804, 1.0158196260600474, 1.01580239021448, 1.0157839108630082, 1.0157404955222866, 1.015707911150619, 1.0156221429426207, 1.015533982180935, 1.015308561304267, 1.0152355660899626, 0.991828811132844, 0.9847969228746636, 0.973985671454548, 0.9583782864927299, 0.954933665522868, 0.9519249808262003, 0.9513411455352666, 0.9498528778329691, 0.9478329721013309, 0.9458975662956804, 0.9455747074681874, 0.945390750717999, 0.9451214571549189, 0.9443890937167125, 0.9336943892835037, 0.9329962755613141, 0.9300458088776034, 0.9260583561617802, 0.9246382097218949, 0.9237505948727242, 0.9236326391372065, 0.9230094030872846, 0.9223674645397812, 0.9168229086805164, 0.9159875148500123, 0.9158027047014026, 0.9135357681343389, 0.9134199621240601, 0.9027252757313861, 0.8972795167146778, 0.8971940792830388, 0.895414577461052, 0.8936798574816817, 0.8927042027672866, 0.8918806830714059, 0.8911081840869646, 0.8904154143950299, 0.8896048836985216, 0.88959477203528, 0.8887912787574488, 0.8885782626759683, 0.8880133093479886, 0.8859062735762593, 0.8855101221954271, 0.8847955418166555, 0.8806965143284132, 0.8801450568366653, 0.877028356296466, 0.8769344184081778, 0.8764231549261876, 0.8763830545815265, 0.8751140914415259, 0.8750820594546321, 0.8750057814742292, 0.8739246300327382, 0.8738123718615753, 0.8729611603546785, 0.8729578422652549, 0.8724105776314793, 0.8721398952403819, 0.870946944139155, 0.8704637042409905, 0.8699861247792575]",1.017031,0.948014,0.058425,0.944755,37,20,772,1982
22,"[1.017213046774565, 1.0169881484667802, 1.0167582550208256, 1.0166978487023104, 1.016644046379289, 1.0162190881170647, 1.0158945618477757, 1.0157161180433345, 1.0156310076309083, 1.0156310076309083, 1.0155619701337133, 1.0154970326623138, 1.0154792968881075, 1.0154528980287807, 1.0154306555040213, 1.0153620674762698, 1.015344024865777, 1.0152481637747297, 1.015230658020345, 1.0151821488262724, 1.0151378854061701, 1.0151188131164335, 1.0150799609027172, 1.0149793213402578, 1.0149538411758807, 1.0149348350817298, 1.0149173518685297, 1.0149028021783755, 1.0148898188891602, 1.0148823266299472, 1.0148652802928335, 1.0148652802928335, 1.0146894368253065, 1.014687374310793, 1.0146744164795118, 1.0146622401555914, 1.0145593169732208, 1.0145549186333462, 1.0145549186333462, 0.9994407533844214, 0.9951408076197734, 0.9951408076197734, 0.9951408076197734, 0.991354077628428, 0.9884313615919351, 0.9871274847343002, 0.9871274847343002, 0.9867818914298145, 0.9817631415066043, 0.9683341060252735, 0.9657699942223729, 0.9629807620591608, 0.9627840683753143, 0.9627840683753143, 0.9615877671262019, 0.9594222997058374, 0.9582945996351347, 0.9561931085098068, 0.9547808525079537, 0.9530033154515681, 0.9505878459331765, 0.9502491298837453, 0.9494838783559516, 0.9466901026464641, 0.9433104451004427, 0.9424075431775177, 0.9417751151087154, 0.9393356597603899, 0.9380959323752233, 0.9372490419718208, 0.9368497212176317, 0.930440723569789, 0.9297636307114958, 0.9281507202143998, 0.9262192988788764, 0.9261734353673696, 0.9252076764783632, 0.9241277894641584, 0.9239483358869898, 0.919138891909993, 0.9189712801152334, 0.9081642997345213, 0.9046025708932259, 0.9034332083992518, 0.9033732891869956, 0.9032848285147596, 0.8977089096150132, 0.8899019022810143, 0.8846469657864764, 0.8823399530232893, 0.8819326002218634, 0.8813802613230826, 0.8811628040188786, 0.8807894498861318, 0.8803296606859068, 0.8786450558661824, 0.8779200103287979, 0.8755305316623294, 0.8751043213471357, 0.8746429711492546]",1.017213,0.965655,0.049631,0.967052,39,23,820,2036
23,"[1.0170331719768495, 1.0168974716622334, 1.0164779527295602, 1.0164602363593036, 1.0163719152393969, 1.0163719152393969, 1.0163234683529012, 1.016276650423524, 1.0161047395952798, 1.016077689366195, 1.0160183694205709, 1.01594394243051, 1.0159254510123767, 1.0159254510123767, 1.015887398407898, 1.0158614035722051, 1.0158273630744759, 1.0158129566857095, 1.0157624613915557, 1.0157117883810698, 1.0156465413984288, 1.015616511299819, 1.0155734858011676, 1.0155491095139464, 1.0155151866901817, 1.0154697078639898, 1.0154697078639898, 1.0154648678261629, 1.0154141550182765, 1.0153910628148417, 1.0153531658154618, 1.0153297303705273, 1.015177526571613, 1.0150803416478689, 1.0150785575902082, 1.0150710121124304, 1.0149765279267828, 0.9888323550184172, 0.9877915100114506, 0.9874924205469501, 0.9874924205469501, 0.9844575719561941, 0.9739521846855629, 0.9732660014274226, 0.9666415929637865, 0.9605204116452091, 0.9588054330468433, 0.9552416345771587, 0.95347476111118, 0.9533323698926147, 0.9531195166666084, 0.9526144765414783, 0.947681341777295, 0.9454405604182728, 0.9432234539228278, 0.9394496158769086, 0.9390674741752374, 0.9326089529022161, 0.9274774975568957, 0.9266239161646668, 0.9253215202737174, 0.9203053390482255, 0.9201962186956413, 0.9168424849034614, 0.914726724916366, 0.9119858795044408, 0.9056187304224637, 0.9020527085952496, 0.9004875789895406, 0.8979209121903966, 0.8970200858068603, 0.8967051813282889, 0.8963839085344757, 0.893152886928561, 0.89304289222904, 0.8930400713909351, 0.8924563171080336, 0.8918379831647286, 0.8902497067727795, 0.8898851369344838, 0.887737067712256, 0.885703241818429, 0.8843815348286239, 0.8831594757580609, 0.8813822989426258, 0.8802122189756149, 0.879820929635445, 0.878175208979423, 0.8780953773415919, 0.8775457296330671, 0.8775218821325746, 0.8764107858008144, 0.8758021684314528, 0.8754509331327889, 0.8737125757945301, 0.8736263453511368, 0.8732824758207841, 0.8720440847412996, 0.8714028882481815, 0.8686296971598798]",1.017033,0.952262,0.057086,0.953226,37,26,863,2078
