generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.0203698674788317, 1.020262941065294, 1.0197232115868147, 1.019682368639897, 1.0194080480530765, 1.0192832693602658, 1.0188149083038214, 1.0175536147164244, 1.0173445194794541, 1.0172331710296905, 1.0171892016665292, 1.017091492718847, 1.016969560364519, 1.0169134331271712, 1.016913313533498, 1.0168679032640098, 1.0167032246392116, 1.0165228978853553, 1.0164508922281588, 1.0164286369343327, 1.0163957748181265, 1.0163549476657607, 1.016347514674805, 1.016285326291328, 1.0162841975155117, 1.0162278481937055, 1.0161028344977932, 1.0160585374093505, 1.0160516830412663, 1.0159756854600273, 1.0159427467155706, 1.0159146825712577, 1.0158520493165604, 1.0158501759650551, 1.0157438912164742, 1.0157438912164742, 1.01574357790254, 1.0157206217575794, 1.015712982742733, 1.0156187170291249, 1.0156085362904947, 1.0155764972352628, 1.0155642520934776, 1.01551484945334, 1.0155067794448607, 1.0153329792048358, 1.0153156981667981, 1.0153134943679354, 1.0153104589046174, 1.0152043762226575, 1.0151561947044265, 1.015119975738832, 1.0151117243131225, 1.0150862432783587, 1.0150510781663924, 1.015033540897036, 1.0149856250866844, 1.0149844364194363, 1.0149247800935772, 1.0149247800935772, 1.0148630435284598, 1.0145485269610726, 1.0144260388032844, 1.0144260388032844, 1.0143223511286474, 1.0142664044514043, 1.0142590267722325, 0.9963277658051727, 0.9837278990692163, 0.9784218398025742, 0.9780534700420466, 0.9751855571940246, 0.9744039101922991, 0.9731204969725431, 0.968330594395157, 0.967364920217492, 0.9663133281471922, 0.9572359987355223, 0.9486418316034696, 0.9417993466334637, 0.9323197270657897, 0.9242847964596558, 0.9226120065011242, 0.9212651355606823, 0.9178990109738462, 0.9124480319549442, 0.9094558631005565, 0.9081566720726236, 0.9044048045361569, 0.9036664312437664, 0.9015259480557254, 0.8988323937940056, 0.8971284902960682, 0.8952007605170011, 0.8885548684427588, 0.8874890260898113, 0.8830673829361322, 0.8815887109353805, 0.8813099648158808, 0.8798070611974952]",1.02037,0.987433,0.046156,1.01518,67,13,307,1222
12,"[1.0206588277076618, 1.0205770569739712, 1.0201813386631475, 1.0194581605599982, 1.0186167033860052, 1.0178829271264913, 1.0178281699097822, 1.0170022539044499, 1.0168970902643049, 1.01682176089545, 1.016785247289701, 1.0167556169339564, 1.0167042666559882, 1.0166533386195624, 1.016570213698701, 1.016504243970726, 1.0165041188206447, 1.0164179749637319, 1.016374932616955, 1.0163521756109624, 1.0163452326695555, 1.0162754681379031, 1.0161864725710126, 1.016162400973431, 1.016124722543597, 1.0159366364796893, 1.0159122224286323, 1.0159109503501118, 1.015895257515155, 1.0157796718931946, 1.0157644433347333, 1.0157112045889245, 1.0156569044886194, 1.0156569044886194, 1.015644246314754, 1.0156157674965915, 1.015609865748771, 1.015596408969825, 1.0155903073150592, 1.0155656999134763, 1.0155637724748685, 1.0155636421347394, 1.015543361230162, 1.015492398816214, 1.0154922407970521, 1.0154261472932955, 1.0154261472932955, 1.015364087601654, 1.015243315597171, 1.0152047271676816, 1.015198031264128, 1.0151191830468307, 1.0151185293633131, 1.0150945862806102, 1.0150420587973656, 1.015041990791168, 1.015037771593817, 1.0149483134511288, 1.0149483134511288, 1.0148995406487178, 1.014804728397709, 1.0144563921485255, 0.9975009910560856, 0.9973281922615798, 0.9961746168590898, 0.985139004494918, 0.9851232595328457, 0.9784084219829721, 0.9749404717249693, 0.9740074493672836, 0.973752023232422, 0.9688922901239764, 0.9443753532827815, 0.9440688988538265, 0.9402592134635734, 0.9387517289085505, 0.9370662317192698, 0.9323252213236691, 0.9304748792901545, 0.9296991956209958, 0.9284613632240369, 0.9234112615300958, 0.9233112437002103, 0.9227854464128733, 0.9140640358208506, 0.9111565083975699, 0.9104064476944713, 0.9031337903598741, 0.9011088129870896, 0.8996696452812261, 0.8979860702856358, 0.8978650426384094, 0.8940851363183017, 0.8938306187222039, 0.8900879691053875, 0.888888870334243, 0.8881470995906389, 0.887428356451832, 0.8869637682829679, 0.8865693742066851]",1.020659,0.983802,0.047117,1.015201,62,13,351,1308
13,"[1.0179714570810243, 1.0176935431243794, 1.0172143920522356, 1.0169546617191039, 1.0169393765787451, 1.0168491744603796, 1.0167816976131192, 1.0167102901748926, 1.0166904111849002, 1.0166555688029026, 1.0166453578402566, 1.0166436793062956, 1.0165278759290666, 1.0165217825541226, 1.0165029584744958, 1.016447771916459, 1.016442066342086, 1.0163814609445725, 1.0163726137426659, 1.0163578252688314, 1.0163008656207257, 1.0162425975091038, 1.016191108584314, 1.016141423651109, 1.0161221654843104, 1.0161208813125098, 1.0160562980273027, 1.0160545079801466, 1.016029891460474, 1.01597753367252, 1.0159476574763748, 1.015945559785484, 1.015885473822981, 1.0158846991952857, 1.0158719384908663, 1.0158590077486562, 1.0158094569041172, 1.015779148762943, 1.015770413707459, 1.0157216035734897, 1.0156811208497671, 1.015650282166105, 1.0156407839363466, 1.0156183483249246, 1.0156175359077795, 1.0156124204411006, 1.015605113089689, 1.0155987824519987, 1.0155984040137216, 1.0155846572942786, 1.015557237652164, 1.0155100191540953, 1.0154641907103659, 1.0154415996401975, 1.015374737768814, 1.0153341531666331, 1.01529384116424, 1.0152559454929035, 1.0152557404975968, 1.0152196073152728, 1.0151591357348941, 1.0151206641076223, 1.0150702749987455, 0.9977803131793, 0.9891423322220052, 0.9891423322220052, 0.9784245079915586, 0.9784123829349025, 0.9778276149254764, 0.9751066664692203, 0.9748546337903097, 0.973052985358507, 0.9680620275621513, 0.9634467121436752, 0.9633135777912032, 0.9619907559924481, 0.9610754887930494, 0.9591222839101788, 0.9572320402945845, 0.956347411947972, 0.9549006138178886, 0.9523139898865647, 0.9399551941189221, 0.9398566105164676, 0.9367788557498765, 0.9239968985386208, 0.9239888883648204, 0.9237486381137225, 0.9059109365190111, 0.9036008609833874, 0.9010640591944801, 0.8940074270299712, 0.892228692457989, 0.8886276630842366, 0.8869484584070833, 0.8865524541869839, 0.8863564219329865, 0.8859564373052004, 0.8828448758194768, 0.8817724747138261]",1.017971,0.98726,0.043931,1.015571,63,15,390,1396
14,"[1.0255420986030284, 1.020383383093788, 1.0197905046078029, 1.0197005413113045, 1.019356445569955, 1.0191643885195125, 1.0189007042713834, 1.0187171850795502, 1.0186604642398926, 1.0185712818075232, 1.0185557172976745, 1.0185257019361378, 1.0185190988625423, 1.0184899046229923, 1.0183952969671748, 1.018361528840125, 1.0183565578071356, 1.018266111992743, 1.0180731444433877, 1.0180454621771649, 1.018026949203948, 1.01799157078017, 1.0179710360553518, 1.0179309533065979, 1.017881164787199, 1.0176871144332975, 1.0173835749547158, 1.0172881130970706, 1.0172708613710366, 1.0172390713341959, 1.0172339858526116, 1.0167312163855635, 1.0166765538207347, 1.0166634730197883, 1.0165847806567652, 1.0165491503029598, 1.0163487193776133, 1.0163346746245983, 1.0162829388564791, 1.0162820355959046, 1.0162791699868183, 1.0162128308927707, 1.0160897039057586, 1.0160353809892253, 1.0160102573528518, 1.0159649663326749, 1.0159649663326749, 1.0158678809578188, 1.015726672708053, 1.0156432236120367, 1.0156324288680112, 1.015599692483308, 1.0154038691134495, 1.0153263537989434, 1.015154379907642, 1.0151244946442082, 1.0151244946442082, 1.0150254613948553, 1.0150254613948553, 1.0146386909628649, 1.014578075621572, 1.014578075621572, 1.0143009723371936, 1.0007167871892648, 0.9975586801555287, 0.9972054283734523, 0.9965467283475377, 0.9923199217817893, 0.991275415899941, 0.9892047936391763, 0.9809587445857436, 0.980177249672526, 0.9779679381014569, 0.9770387907708273, 0.976125151816577, 0.9754819998734432, 0.9751500348255968, 0.9736251066730157, 0.9728125990600481, 0.9647790988080396, 0.9612367501078649, 0.959713378835796, 0.9543415906857615, 0.949198982426161, 0.9426940061955351, 0.9417483430952867, 0.9398072478463846, 0.9380176961015422, 0.9315558883211859, 0.9307155708633303, 0.9295902774984777, 0.9196299566203439, 0.919424871493025, 0.91904071276845, 0.9075439479558355, 0.9062899553387177, 0.9034752604739275, 0.8997484057660438, 0.8990238223031153, 0.8973134373630812]",1.025542,0.993491,0.036834,1.015638,64,17,452,1476
15,"[1.0188103654667904, 1.018158682850041, 1.018112209429689, 1.018075406299533, 1.0174305968997024, 1.0172591095069698, 1.0172591095069698, 1.0171062355081264, 1.0170863167980884, 1.0170852371149977, 1.0170000757348627, 1.0169135176552866, 1.016908046717613, 1.0169064647698975, 1.0168474610675828, 1.0167877177623006, 1.0167498490314741, 1.0164599726421293, 1.0164091964129502, 1.016367863726491, 1.0163515321066074, 1.0162947370122353, 1.0162928334156174, 1.0162638964818014, 1.0162570880789963, 1.0160428629576197, 1.0160161285350466, 1.0159990228390203, 1.0159523066535334, 1.015949755534527, 1.0158624391349997, 1.015861786345434, 1.0158257358905214, 1.015796705982408, 1.015735425939984, 1.0156980849182067, 1.015609116079238, 1.0155849395448988, 1.01555509806511, 1.0155262430327923, 1.0152360770890565, 1.0152224777413958, 1.0151733556691078, 1.0151194611910108, 1.0150327953600546, 1.0149891334226682, 1.0149841582535948, 1.014908521426257, 1.0148766948804488, 1.0148000476279053, 1.0147971597428613, 1.0147833986000223, 1.0146956790484765, 1.0021431898223845, 0.9974593673687557, 0.997110464294661, 0.9959008015169857, 0.9935212420169626, 0.9908093477056821, 0.9906440580165207, 0.9877529368830116, 0.9771373597623509, 0.9762127776067746, 0.9754812373430518, 0.973986582635922, 0.9731464709752461, 0.9718561578865105, 0.9698004632938979, 0.9653368826999265, 0.9647767639238938, 0.9635260899540006, 0.9635154818067102, 0.9547693344937896, 0.9506862484830219, 0.9500686895109527, 0.9426698658064012, 0.941099648677692, 0.9407516479685291, 0.9388593337578768, 0.9380625756714335, 0.9325498250899212, 0.9314197019023583, 0.9209888762718343, 0.9198837316653954, 0.9107931519107266, 0.9042831479332567, 0.9026667382952598, 0.8966292434953664, 0.8943634464289812, 0.8942596034454299, 0.8941590784212321, 0.8902893377097977, 0.8874189627421063, 0.8872705491382719, 0.8870433050503563, 0.8862933885713676, 0.8807396311620345, 0.8796734069926285, 0.878335379786439, 0.8773226086832572]",1.01881,0.980003,0.047505,1.014799,54,19,501,1558
16,"[1.0212211902678798, 1.0196199848446605, 1.0190366758430358, 1.017871831598144, 1.0174207509853215, 1.017066020598735, 1.016900426473522, 1.0168232180078411, 1.0167710011624116, 1.016514968775525, 1.016442675067394, 1.0163410540050317, 1.0163357049978088, 1.0162528613959478, 1.0161553373570391, 1.0159934483325153, 1.0159452223716032, 1.0159452223716032, 1.0159407371051825, 1.0159166711029972, 1.0158908849590114, 1.015862249878298, 1.0158544751685623, 1.0158417963347146, 1.0157110213913378, 1.015692318497127, 1.0156344316692072, 1.0155349478872002, 1.0155078949715954, 1.0154596690106834, 1.0154596690106834, 1.0153383017037783, 1.0152579783609117, 1.01518701350247, 1.0151639472630523, 1.01500737185915, 1.0148425090098185, 1.0148314574981236, 1.0147972132790783, 1.0147140584991021, 1.0146467504892691, 1.0144058842582586, 1.0143765885652583, 1.0142440657761316, 0.9880321367126824, 0.9766277917765334, 0.9743223920158485, 0.9740034447241667, 0.9735219110217662, 0.9730075200839133, 0.970017854567335, 0.9678012465143618, 0.9673647660427648, 0.961797410070172, 0.9550832540614607, 0.9550421980344326, 0.9516504627505062, 0.9507659988077931, 0.9489186956187013, 0.9461350387317128, 0.9443753763180138, 0.9368959309768092, 0.9346508036102541, 0.9290312154929347, 0.9279383179677292, 0.9239730221543707, 0.9228321792691766, 0.9213587236544212, 0.9212790669146913, 0.9200625249272681, 0.9087227784407763, 0.9007898223527456, 0.898661336354607, 0.8982952560108097, 0.8957551220221002, 0.8928081390717583, 0.8917941831461713, 0.8910964602443743, 0.888339344576562, 0.887006459790945, 0.8859626834372338, 0.8857076631846056, 0.885220187586095, 0.8831927091871927, 0.882325722848558, 0.8822511014331748, 0.8809646323431469, 0.8803552408905087, 0.8802587394657697, 0.880086543888978, 0.879024496419233, 0.8782829230699127, 0.878189679835201, 0.8778291611815083, 0.8775191217069124, 0.8774763378839433, 0.8772483027597195, 0.8755268678768247, 0.8736076401643024, 0.8735051596430927]",1.021221,0.959701,0.057103,0.971513,44,20,540,1620
17,"[1.0179845873008084, 1.0174669290138376, 1.017115101363712, 1.0170424606305966, 1.0168697573533938, 1.0167613843773002, 1.0167179269218685, 1.0167122457972713, 1.0166948564750624, 1.0165052890073478, 1.0164447511265584, 1.0162524752197366, 1.0162422530251969, 1.0161018137804716, 1.0160067428296704, 1.0159660761543223, 1.0156407700897367, 1.0156270465382216, 1.0155908022946603, 1.0155005883381742, 1.0154304731183268, 1.0154218893507307, 1.015395957296345, 1.015358869723024, 1.0153443506853246, 1.0152847316308269, 1.0152724931528216, 1.0152205859464047, 1.0151957290068205, 1.015148982551102, 1.0150738494239135, 1.0150491085341875, 1.0149381386146754, 1.0148993350593254, 1.01486246230287, 1.0148396735507514, 1.0148046316538846, 1.0147983308500643, 1.0147006840583095, 1.0146994769077808, 1.0146463437841113, 1.0146297863788294, 1.0145758670372753, 1.0145559868624379, 1.0145506603458834, 1.0145407778777993, 1.0145407778777993, 1.0145084973306286, 1.0141357334811016, 1.0001098443445287, 0.996117627438097, 0.9885998159640574, 0.9882279822159296, 0.9881613293107089, 0.9878819288247057, 0.9783457222527039, 0.9781014739011008, 0.9762628103511114, 0.9760945280730613, 0.975713282756537, 0.9750569159840652, 0.9746493819976535, 0.9740967865082834, 0.9733040095492776, 0.9732057334336379, 0.9669365195902556, 0.9644104481382065, 0.9635631780582898, 0.9619383244179154, 0.9522775115201368, 0.9504400049744249, 0.9402601488881943, 0.9346729955313949, 0.9330049563027264, 0.9220078004774002, 0.9203033717338275, 0.9169772933569978, 0.9126749729172194, 0.9095012407503482, 0.9088630289735272, 0.9080916206282093, 0.9056645158555088, 0.903281509611861, 0.9009692615829815, 0.8993891238144478, 0.898889831850223, 0.8952747526444506, 0.8950504472516019, 0.8934995826247503, 0.8925233560594267, 0.8921107170024037, 0.8897945371764479, 0.8884854746797802, 0.8883337095384785, 0.8862806411242873, 0.8842471991683605, 0.8829386090452216, 0.8820588442565412, 0.881612078338658, 0.8810109156174426]",1.017985,0.973729,0.050016,0.998114,50,22,590,1698
18,"[1.0198340264491415, 1.018199499518542, 1.0177980146140826, 1.0176738667511185, 1.0172830681721827, 1.0171145833280328, 1.0168690824351503, 1.0168674502184103, 1.01654356586368, 1.0164430298286953, 1.0164334017644983, 1.0164091176800714, 1.0164077448653526, 1.016394664748773, 1.016178992438258, 1.0161600530443187, 1.0161487385047465, 1.0160972161441053, 1.0160185400496093, 1.016001761663051, 1.0159882427789513, 1.0159840479532698, 1.015967802124157, 1.0159649915309115, 1.0159504567477167, 1.015942654628712, 1.0158236181719376, 1.0158192416473626, 1.0158140231141228, 1.0158100524196974, 1.0156822334455555, 1.015670100858775, 1.0156670709381477, 1.015583897574715, 1.0155678883748112, 1.0155678883748112, 1.0155419130520122, 1.015532352378475, 1.015532352378475, 1.0155022724600462, 1.0154921644884376, 1.0154715404591275, 1.0154624332783533, 1.0154247131669756, 1.0153692190445855, 1.0153672761597494, 1.0153491708831304, 1.0153342013835251, 1.01532968301752, 1.015306082891009, 1.0152322997015215, 1.0152190060757016, 1.0152165341582735, 1.0149935117388482, 1.0149591168902747, 1.0149528662021559, 1.0148051550869246, 1.0147553440004966, 1.0147357674342061, 1.014724055960049, 1.0145814099114443, 1.0145198350240743, 1.014417749505116, 1.014406382048461, 0.9968827581493059, 0.9916896393334835, 0.9899508621129507, 0.9847081004318003, 0.9839481412950157, 0.9839432402919402, 0.9786590784152792, 0.97777008713219, 0.9763328529754985, 0.9734480117704424, 0.9732604052360939, 0.9729672474493922, 0.9673170512327983, 0.9670328149181902, 0.9614027269591771, 0.9503336396612225, 0.9468572841136452, 0.9457221062702539, 0.9411665104455661, 0.9362176613658719, 0.9355993004664969, 0.9341450235570319, 0.9241429673189466, 0.9171229434979195, 0.9125047789657573, 0.9121973703033839, 0.9072305282619406, 0.8992034790059111, 0.8978019137350302, 0.8952794810128243, 0.8930645706271438, 0.8914007576930119, 0.891053261921402, 0.8863999433239351, 0.8863502137181308, 0.8832727078294642]",1.019834,0.988796,0.04249,1.015269,64,23,663,1778
19,"[1.0174427457657889, 1.0171735858252167, 1.0170530055524964, 1.0170390990540001, 1.0169884543001004, 1.016913388822642, 1.016853681720992, 1.0167617272357077, 1.016746179709363, 1.016711082481808, 1.016705373515284, 1.016619192419252, 1.016619192419252, 1.0165372746348584, 1.0164825945306821, 1.0164412253702377, 1.0164306220168708, 1.016403410082673, 1.0163115967528373, 1.0163100424480194, 1.0162872096850806, 1.0162344861879633, 1.0161239551593182, 1.0161076548311878, 1.015991553392962, 1.0159775007552985, 1.015943889103585, 1.015942119139886, 1.0158735569882535, 1.015851118829005, 1.0158158531248536, 1.0158158531248536, 1.0156853102096244, 1.0156326577365917, 1.0156320951931008, 1.0155316696008165, 1.0155277633471766, 1.015516335707119, 1.0154610381565645, 1.0154396508505854, 1.0153937789118057, 1.0153778421310058, 1.0153312342386602, 1.0152786776169436, 1.015230333022623, 1.0151642172637712, 1.0151615618647247, 1.0151604263978655, 1.014818532838163, 0.9979410432364688, 0.9971269829014912, 0.990946691223539, 0.9903559888784506, 0.9901022433831637, 0.989127001417409, 0.986597410380967, 0.9848316762794698, 0.9820128972326252, 0.9784889320553005, 0.9773224349563869, 0.9761445712341184, 0.975566655644624, 0.9746322635571012, 0.9736435086572081, 0.9681101972463053, 0.9655014644190586, 0.9621863380106079, 0.9567459580834876, 0.9546725150889497, 0.9480258533149348, 0.9405656734225869, 0.9396568236587809, 0.9394390311520042, 0.9288247068869626, 0.9257062998391147, 0.9233059582882132, 0.9217329596063426, 0.9200083739435324, 0.9137809982029311, 0.9113442282407345, 0.9081881068011356, 0.9061188127410711, 0.9046288877893989, 0.904171173112082, 0.9038841497169373, 0.9016822419801457, 0.8986671162490419, 0.8946233165959177, 0.8918234369664801, 0.8914710660097963, 0.8906660012467533, 0.8899591376773187, 0.8897189909799691, 0.8883064683589369, 0.8867704869994008, 0.885849970718059, 0.8837803459681033, 0.8825649727412307, 0.8820463686481692, 0.8794875037823326]",1.017443,0.974367,0.049905,0.997534,49,26,720,1844
20,"[1.0188511786582408, 1.0186564224064238, 1.0181183693766915, 1.0175783545096384, 1.0169104025309708, 1.0168811165384843, 1.0167725943697745, 1.0164478553524945, 1.0164167532834205, 1.0163009260887237, 1.0160000886787028, 1.0159865199245095, 1.0159736318714607, 1.0159490349122808, 1.0159465261870995, 1.015870007842564, 1.0158070245758233, 1.0157868844562232, 1.015778268484793, 1.015766654340043, 1.0157628231082627, 1.015748610563003, 1.0157155694063678, 1.0157155694063678, 1.0156282125467855, 1.0155525223842636, 1.0155525223842636, 1.0155487572509911, 1.0155256898783913, 1.0155182828706635, 1.0155109406021643, 1.0154809288623288, 1.0154421861503413, 1.0153695161165677, 1.0153301971501967, 1.0153185311981336, 1.0153067436342944, 1.0152989048016503, 1.0152815016805425, 1.0152537378903261, 1.0152102416182862, 1.0152038844628255, 1.015031101583018, 1.0150019901785696, 1.0148224047409717, 1.0147438139034266, 1.0146927212383752, 1.0145499835108958, 1.0145409864823935, 1.0144357487579172, 1.0144357487579172, 0.9967307170161405, 0.9960352525575751, 0.9959802723962438, 0.9887382314559359, 0.9842158456260313, 0.9785623665366228, 0.9751751522003366, 0.9747390649258701, 0.974641826702718, 0.9743870320888298, 0.9738065133925143, 0.9731118505551247, 0.9672180224308555, 0.9572182313949934, 0.9567648836169769, 0.9552836318965755, 0.9523153193104903, 0.9486874866326078, 0.9468023540540226, 0.9386961798896045, 0.9372480072720427, 0.934850293490916, 0.9342696430732034, 0.9259210877127634, 0.9099509176993367, 0.9095906460035138, 0.9079375696409206, 0.9065962037775402, 0.9055888406292832, 0.9054803021669233, 0.9046589220603689, 0.9015078691993564, 0.8994414949422534, 0.8919169905871969, 0.8918501648852668, 0.8908167097869569, 0.8905259357109792, 0.8891630192068982, 0.889155776430815, 0.8890980419457398, 0.8873865787395159, 0.8841295142092093, 0.8838187475989835, 0.8835615707738721, 0.8830145164603002, 0.8793388525703049, 0.8791622389334438, 0.8780803960900647, 0.8779271470175204]",1.018851,0.972654,0.052147,1.014436,51,26,780,1908
21,"[1.0184567766790846, 1.0183135082760961, 1.0182903079466499, 1.0180615679728102, 1.0179064845386898, 1.017699409330237, 1.0176766423293038, 1.0176331734893516, 1.017631002445026, 1.0173725855539124, 1.0172640945774172, 1.017238692630309, 1.0172384902944744, 1.0170538838634307, 1.0170334061304234, 1.016996919315169, 1.0169868085773388, 1.0169828824306715, 1.01696695490649, 1.016950727003722, 1.0169142071628723, 1.0169068403691748, 1.0168619648733255, 1.0167083190265687, 1.016643731687335, 1.0165911262982235, 1.0165415626902978, 1.0162736297998218, 1.016250719142909, 1.0162310510269095, 1.0161037147647025, 1.0160979692232426, 1.0160714748078457, 1.0160389254692417, 1.0160113586362491, 1.015916392833407, 1.0156923793699015, 1.0156355083767208, 1.0156003720088629, 1.0154033509534077, 1.015359754584552, 1.0153359184079809, 1.015276398268334, 0.9989548944830489, 0.9982951986449552, 0.9965204034075239, 0.9904278644876636, 0.9898371312905407, 0.9894128144478768, 0.9892779147247459, 0.9885434127048663, 0.9868345833017422, 0.9849583530354572, 0.9842784177286291, 0.9788636972251732, 0.9753753092747272, 0.9746351094972118, 0.9737096025250592, 0.9731259510042851, 0.9680157715169319, 0.9674495295492204, 0.9628681276959445, 0.953616454684411, 0.9475120363780353, 0.9469473264596546, 0.937397085489832, 0.937224684426083, 0.9301509941895612, 0.9292148235134824, 0.9289529163138479, 0.9253909697135521, 0.9232064266654016, 0.9188135654214663, 0.9091362353929298, 0.9019709722822858, 0.8981738524569234, 0.8977154537392671, 0.8955141244113011, 0.8926173231447914, 0.891002549810302, 0.8869241688060024, 0.8866214902693433, 0.8848541742335175, 0.8847789229142736, 0.8846580031520499, 0.8842342647714619, 0.8837564075850778, 0.8823141157147114, 0.8819702975071116, 0.880420709880771, 0.8803037374227871, 0.8800088970858087, 0.8797703029770353, 0.8789230634799926, 0.877922974352165, 0.8777844088074929, 0.8776751490262801, 0.8772840990009646, 0.8743168228885596, 0.8728504886508348]",1.018457,0.965735,0.055797,0.988911,43,30,831,1958
22,"[1.0181998801182497, 1.0177412566273991, 1.0177080435942345, 1.0174529297033967, 1.017246342703535, 1.0171882765876346, 1.0171712958557024, 1.0170229383429508, 1.0166670446689334, 1.016601576126137, 1.0165950517058817, 1.0165688735707228, 1.0164786179165972, 1.0163570053662572, 1.0161421307292091, 1.0159374543092399, 1.0158759620035183, 1.015856736340291, 1.0158173873478373, 1.0158140157063917, 1.0158124416643464, 1.0157988582516646, 1.0157178573216392, 1.015619745291554, 1.0155831140882756, 1.0154406649085552, 1.0153030581644689, 1.0152982769324916, 1.0152159148817508, 1.0151388804679637, 1.0151262812504387, 1.0151262812504387, 1.0151018075646085, 1.0150923397920304, 1.0150858463851373, 1.0150488901731674, 1.0150275283695256, 1.0149534056773382, 1.0149176946642486, 1.0149176946642486, 1.014874368665982, 1.014851840970337, 1.0148331445246643, 1.0148028246419007, 1.0147704521556558, 1.0147649194965946, 1.0147460926396425, 1.0147129732157747, 1.0146671065340165, 1.0145822233479551, 0.9969592861945905, 0.9965002580697757, 0.9901376406194612, 0.986373051872697, 0.9839187628631633, 0.9761621419173782, 0.9749583725112151, 0.9739398378338775, 0.9737682526490886, 0.9729876207160885, 0.9627711290481968, 0.961156782979618, 0.9574142812641575, 0.9554606243579989, 0.9542212675050329, 0.9523515326836403, 0.9477259756947687, 0.9427050248902493, 0.9391257752936112, 0.9371926435783053, 0.9362875251761505, 0.9322590784170284, 0.9313677502821651, 0.9281396467063339, 0.927008501785413, 0.9255108509338513, 0.9239738568058059, 0.9219119486648786, 0.9078009729335658, 0.9068322215259608, 0.9067964899565826, 0.9040794094080019, 0.9025499540005655, 0.901271812737504, 0.9003298951872859, 0.8992403355979923, 0.8971366082830046, 0.8915036365064599, 0.890041578293985, 0.8859095782505174, 0.8850428232111401, 0.8824421875080777, 0.8821052764801659, 0.8815727619568519, 0.8804484075951324, 0.880058230419544, 0.8796128148405393, 0.8793756681857083, 0.8763219462606375, 0.8746291501617475]",1.0182,0.971448,0.051867,1.005771,50,30,884,2020
