generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.0171322902948337, 1.017058215397705, 1.0168768126884828, 1.0167814150016539, 1.016750376782816, 1.0167346264611987, 1.0166826912901545, 1.0166046708265475, 1.016488562698811, 1.0164700656316696, 1.0164326876540608, 1.0163795280648493, 1.0163378323238734, 1.0163081145412702, 1.0161305583111109, 1.0159203826201848, 1.0157607072351247, 1.0138315797268047, 1.0137367010034903, 1.0137076827507878, 1.013673932274871, 1.013638066683484, 1.0136051039282836, 1.0135128294828535, 1.0135108839262659, 1.01348181047615, 1.0134603976448895, 1.0134484438297333, 1.0133900973710241, 1.0133745381039492, 1.0133605480671544, 1.0133581148208215, 1.0133243642465293, 1.0133107623903785, 1.013288371789022, 1.0132516584712123, 1.013247649648533, 1.0132135180865198, 1.013181915439413, 1.013165263916485, 1.0131571211450972, 1.0131443063482293, 1.0131065285823655, 1.0131016842032559, 1.013101145322734, 1.0130915933514835, 1.0130739920697742, 1.0130003833376695, 1.0129792562243511, 1.0129792562243511, 1.0129306403058702, 1.0129082677812695, 1.0129082677812695, 0.9949751277710925, 0.9884889473454924, 0.9777446048302973, 0.9751533872445137, 0.9727900014092087, 0.9724973726419864, 0.9724366737440221, 0.9723877113263755, 0.9716305387222677, 0.9714432219764263, 0.971186959284413, 0.9710237305822084, 0.9708066229122215, 0.9667341049870114, 0.9635879711413968, 0.9617905497617716, 0.9615173317834989, 0.959915935058431, 0.9576391831793165, 0.9558131070481845, 0.9528540264812415, 0.9494383382343309, 0.9448833138853557, 0.9418588018246317, 0.9362965442801516, 0.9172302916330758, 0.9121850495040765, 0.9119202335444379, 0.911729802786728, 0.9115799634549648, 0.908684948747547, 0.9078758958388242, 0.9056443116906795, 0.9030335903847805, 0.9022921571843258, 0.8973836099527287, 0.8962254396278049, 0.8950982994774271, 0.8944236692986286, 0.8944051726795523, 0.8940400762372651, 0.8939833695455386, 0.8917838142736874, 0.8908793660147035, 0.8907064191109023, 0.8876781707759962, 0.8829747231028972]",1.017132,0.976961,0.046481,1.012955,53,9,297,1252
12,"[1.0150087948441926, 1.0149686703291878, 1.014962257441501, 1.0149434261037216, 1.014844469820055, 1.0148414181245895, 1.0148127661711455, 1.0148052837185166, 1.0147921755303388, 1.014751239615501, 1.0147363665108566, 1.0146778236473837, 1.014673559114836, 1.0146653426726793, 1.0146535708633364, 1.0146507697108282, 1.0146450041067756, 1.0146409300240238, 1.0146271982837327, 1.014622938550581, 1.014619968767005, 1.0146042194619596, 1.0146007541540916, 1.0145774159150867, 1.0145375996607475, 1.014518757210616, 1.0144711914965154, 1.0144366250502979, 1.0143894408617518, 1.0143490292639554, 1.0143303852620322, 1.0143162784191067, 1.0143034763206709, 1.0143034763206709, 1.0143034763206709, 1.0143019851548085, 1.0142837790977055, 1.014283677493507, 1.0142485010122795, 1.0142440430103397, 1.0142361459977869, 1.014225043810144, 1.0142187755306173, 1.0142126199638288, 1.0142101361340974, 1.0142071454728372, 1.0141994380062587, 1.0141497090317921, 1.0140913942161207, 1.014051333060365, 1.0139049734522934, 1.0137522942775798, 1.013426969229034, 1.0134048363091044, 1.0134012959704777, 1.0133285762825412, 0.9894153365563207, 0.9836457805302878, 0.9791994153484214, 0.9770702064386959, 0.975544357086527, 0.9740048357216936, 0.9630502617755893, 0.9605237019960496, 0.9577137673144089, 0.957383474036486, 0.9569799289143944, 0.9515677053426806, 0.9471652907006731, 0.9444846734259967, 0.9341441570823933, 0.9320228485545099, 0.931733469259929, 0.9311352805288655, 0.9271026514570975, 0.9212268023611574, 0.9080292260730944, 0.9029106320557375, 0.9020348341996273, 0.9009534617592584, 0.8990943526731646, 0.8975039794415058, 0.8967486077863341, 0.8945986152641674, 0.8933431752655029, 0.8917154570895157, 0.8915705701856614, 0.8915639422957404, 0.8875199000273718, 0.8874617820710684, 0.8867745237036551, 0.8823842194229866, 0.8821356702928945, 0.8813498004405218, 0.8791808882902351, 0.8778734375996384, 0.8771653968536612, 0.8770671617904849, 0.8742218465725935, 0.8718281678741807]",1.015009,0.972365,0.053429,1.013978,56,9,328,1346
13,"[1.0147488927186663, 1.014735208260379, 1.0147273409800244, 1.014681018912249, 1.0146472871472443, 1.0146095002514042, 1.0145669985561196, 1.0145608131953217, 1.0145237629433272, 1.0145062305953276, 1.0144465430067588, 1.0144330186006156, 1.0143913602373735, 1.0143894388212047, 1.0143693673215184, 1.0143612489512897, 1.0143536886871587, 1.0143397881879048, 1.0143297162883786, 1.0143099016451773, 1.0143086318335968, 1.0143016737504824, 1.0142899583918836, 1.0142879974995407, 1.0142482068554395, 1.0142338424240698, 1.0142323969696456, 1.01422416362318, 1.0142172653685393, 1.0142121184489585, 1.014176754724249, 1.0141683110615944, 1.0141622096082081, 1.0141565914515382, 1.0141492232064353, 1.0141482233078571, 1.014140856060445, 1.014105283227982, 1.0140995261993633, 1.0140970205021884, 1.014092938855367, 1.0140925762310011, 1.0140830174331446, 1.014080161653983, 1.0140674953036546, 1.0140162283428515, 1.01399376386131, 1.0139880710237472, 1.0139536382802066, 1.0139417784163578, 1.0139140184484197, 1.0138881716383978, 1.0138642252704697, 1.0138598772249745, 1.0138428700459234, 1.01381843664025, 1.0137757820105846, 1.0137693626446462, 1.013756995406943, 1.013754511141306, 1.013747059766316, 1.0137424659670846, 1.0137229455318473, 1.0137148798364788, 1.013710578294144, 1.0136407126389555, 0.999763271767313, 0.995640353694878, 0.975952705898685, 0.9738192317330105, 0.9720102675874743, 0.9676582322776555, 0.9626126796123547, 0.9586135249242502, 0.9508105319694865, 0.9484282789917111, 0.9426937370251048, 0.9401273666867004, 0.9387003163047533, 0.9312211299081335, 0.9287122291118922, 0.9095259850892065, 0.9071569031276787, 0.9057678706211091, 0.9045371832843329, 0.9034852186090211, 0.901208410006243, 0.900684893955184, 0.9006162777853193, 0.895854879609444, 0.8955478350206455, 0.8930974491383316, 0.8915895374952664, 0.8863614470797883, 0.8852144516956841, 0.8844680917885108, 0.884465221596709, 0.8842991048992296, 0.8817526945837425, 0.8776070149729899]",1.014749,0.983148,0.048229,1.013928,66,9,372,1444
14,"[1.0157620232400608, 1.0156952585941421, 1.0156735748957253, 1.0156344751611681, 1.0155707135335732, 1.015551427223122, 1.0155418825794142, 1.015536547277571, 1.0155316659947886, 1.0155156560510463, 1.015465985368327, 1.0154174583020692, 1.0153334343050024, 1.015260086694184, 1.0147261770249498, 1.0144975231812952, 1.0144245086995884, 1.0143905299765217, 1.0143855915308904, 1.0143855915308904, 1.0143460585726243, 1.0142198651256242, 1.0141657876988368, 1.0141637671686696, 1.0141611115732942, 1.0141030626822747, 1.0140985657917392, 1.0140985657917392, 1.014063540339911, 1.0140572893297073, 1.0140447882171373, 1.0140350053277163, 1.0140341437510383, 1.0140341437510383, 1.0140179116027996, 1.0140054104902299, 1.0139999798758879, 1.0139757246717505, 1.0138769492062054, 1.0138718658268229, 1.013864389689755, 1.0138298691038266, 1.013787502864015, 1.0137517241766636, 1.0137466728989597, 1.0137466475137227, 1.0137462006270068, 1.0137451423139854, 1.013744846289003, 1.0137214370931475, 1.0137105053128326, 1.0136578108199203, 1.0136520941272888, 1.0136216432337932, 1.0136128148020054, 0.9962520289853709, 0.976270973767885, 0.975113918706274, 0.9719167650520758, 0.9715699990803291, 0.9616946174020132, 0.956983847147356, 0.9558793279683012, 0.9541987672441257, 0.9514775843400131, 0.9509050837468223, 0.94956601847494, 0.9471777924689488, 0.9469595970972963, 0.9314866834682267, 0.9314780867263692, 0.9307723645443471, 0.926438381893738, 0.9230950428243355, 0.9149358377441167, 0.913362072062456, 0.9065009668621186, 0.8993238609011459, 0.8985486681101187, 0.8973833776002818, 0.8966539916871957, 0.8966182998632267, 0.8957736908812235, 0.8904449984938043, 0.8894493327858659, 0.8887109251234849, 0.886736767295394, 0.8866558461505472, 0.8858125222706237, 0.8849068417267912, 0.8843855795977962, 0.883720406867329, 0.8828130249630075, 0.8816179673169016, 0.8810661775443096, 0.8810107589807734, 0.8803944829977396, 0.8798466679196502, 0.8786809044255939, 0.876231863234606]",1.015762,0.970424,0.054075,1.013716,55,9,408,1526
15,"[1.015682380588461, 1.0154156446435376, 1.0153732276777119, 1.015352138152184, 1.0150271336551124, 1.0148143454792287, 1.0147993094967245, 1.0147993094967245, 1.0147502906642856, 1.01472507347029, 1.0147091420938295, 1.014704828899223, 1.0146926973875232, 1.0146568270527625, 1.0146235229431066, 1.0146095712209562, 1.0146020950498307, 1.0146020950498307, 1.0145834882599536, 1.0145783439661085, 1.0145524036538918, 1.0145524036538918, 1.0145177055552332, 1.0144859341106511, 1.014475368143117, 1.0144666683335193, 1.0144141635571486, 1.0144129661152763, 1.014409540194368, 1.0143929424302773, 1.0143765434272758, 1.0143707633435814, 1.014365440569105, 1.0143336668311036, 1.014328683475278, 1.014310914781049, 1.0142184437986659, 1.0142097314088532, 1.0141676573135054, 1.0141654281148482, 1.0141535826997876, 1.014146951950553, 1.0140845620858367, 1.0140845620858367, 1.0140625164161312, 1.0140429632194703, 1.0140429632194703, 1.014003150492963, 1.0139740285948975, 1.0139605279615784, 1.013948401275135, 1.013922469677924, 1.0138934631200276, 1.0138448525932, 1.0138129351633374, 0.9961092094410248, 0.9731181779638526, 0.9723856731766821, 0.9665818687836336, 0.9658880949462493, 0.9615156629054821, 0.9593635321773205, 0.9576499257013478, 0.957461107935509, 0.9574391236626223, 0.9542121009158318, 0.951011081459873, 0.9509166996348326, 0.9386014124041046, 0.934857196884461, 0.9299680079790326, 0.9263004150763685, 0.9240168676053266, 0.9121004035335487, 0.907977302037075, 0.9052378302336557, 0.9040497236857579, 0.9033244255268126, 0.9019596818564247, 0.900390730406846, 0.8999904647400733, 0.8998907063787532, 0.8985772959919364, 0.8923025708743371, 0.8867285180546722, 0.8863730388972196, 0.8854011286976747, 0.8843534773740819, 0.8837962608223693, 0.8835145506421449, 0.8823529912512359, 0.8823225589626402, 0.8815595679772711, 0.8801041063923509, 0.8798388735589305, 0.8796494760624664, 0.878653258955574, 0.8773727079006836, 0.877343026286024, 0.8762769855705104]",1.015682,0.970034,0.054557,1.013954,55,9,454,1604
16,"[1.016226291295969, 1.0160894970686853, 1.01520083135024, 1.0149046334857035, 1.0148657646319479, 1.014840996370549, 1.0148282270944105, 1.01480309117185, 1.0147979668805596, 1.0147711808038713, 1.014761132649446, 1.014761132649446, 1.0147061446523171, 1.0144881909695533, 1.014365076164998, 1.014348345178738, 1.014280388330727, 1.0141106159506836, 1.0141070365192406, 1.0141064615340305, 1.0140931129818116, 1.0140831503740209, 1.0140799997265892, 1.0140491660658373, 1.01403520789481, 1.0139899033947408, 1.0139886310190367, 1.0139808317090506, 1.0139808317090506, 1.013974236209667, 1.0139637894030782, 1.0139637894030782, 1.013959433824671, 1.0139100493178164, 1.0139023260645246, 1.0138884698280874, 1.0138718843244934, 1.0138718843244934, 1.0138710355849825, 1.0138672646574842, 1.0137858121293764, 1.0137703193726204, 1.013734842190362, 1.0137345049638646, 1.0137329298220463, 1.0137286638674123, 1.0137245504019021, 1.0136949702433475, 1.0136930284052812, 1.0136843083722773, 1.013599427332244, 1.0135143174334333, 1.0133991372566884, 0.9965558599913487, 0.9891454068376617, 0.9827512386129309, 0.9827416853448792, 0.9816174332760768, 0.9768239196232988, 0.9759576483803903, 0.9748631378019192, 0.974492831770125, 0.9734818938091079, 0.9724656919855867, 0.9696179392971138, 0.9669649322716781, 0.9664711741742741, 0.957758180991859, 0.9545754660553413, 0.9537737057563531, 0.9449789288496123, 0.9427023388755195, 0.9343784827082193, 0.9311763197557491, 0.9273448242120244, 0.9248773880926051, 0.9195966664939275, 0.9098829904929738, 0.9075542225311211, 0.9011335975151733, 0.9009321260726427, 0.8999779066961153, 0.8998741139562589, 0.8974429422707164, 0.8972861429473071, 0.8969341101010927, 0.8965159496001661, 0.8947277592088617, 0.8921565106305634, 0.8897766323283266, 0.8894979772819082, 0.8886633777841526, 0.8861318403622532, 0.8860621919970726, 0.8834575231425646, 0.8826729957009406, 0.8796279483241916, 0.8794030699065988, 0.877000635537635, 0.8752238451136236]",1.016226,0.973395,0.051038,1.013642,53,9,502,1676
17,"[1.0158556201261277, 1.015720501850484, 1.0156300515532317, 1.0155885337654147, 1.0155176016286738, 1.015416039833964, 1.0154021308543268, 1.015012273736387, 1.0149846575814228, 1.01492557202388, 1.0148644895811942, 1.0146909643798232, 1.014649673664947, 1.014635691092825, 1.0146289692014416, 1.0145633035669397, 1.0144459849088578, 1.0144459849088578, 1.0144459849088578, 1.0144442150207194, 1.0144116006630155, 1.014396486992127, 1.0143701708524335, 1.0143389868320811, 1.0143331384702914, 1.0143331384702914, 1.0143331384702914, 1.0143176840484722, 1.0143176840484722, 1.01417209473514, 1.0140628273029004, 1.0138580768573275, 1.0137773908652181, 1.0137646432918426, 1.013673084157138, 1.0136614521635277, 1.0136587992591322, 1.0135839254363916, 1.0135700164567545, 1.0134086198058188, 1.013407960163234, 1.0133116526781025, 1.0133095074030563, 1.0132708453420751, 1.0132487116243523, 1.0132095535193997, 1.0131955709472775, 1.01316362403185, 1.0130424837802732, 1.0130382557625588, 1.0130144802639074, 1.0130144802639074, 1.0129988429495225, 1.0129988429495225, 1.0129988429495225, 0.9959791566758665, 0.9874754285070897, 0.9846173221632323, 0.9844396223616678, 0.9839498022032221, 0.9836065606997777, 0.9821083926245995, 0.9790677545247893, 0.9754834985501672, 0.9746101199493872, 0.9733866365378111, 0.9724939238090133, 0.9715634251837818, 0.9597859977171896, 0.9587376853428705, 0.9582285670711916, 0.9568210509532413, 0.9555174379362483, 0.9520239453185911, 0.9504912879329256, 0.9496430951630745, 0.9421413480973596, 0.9420626389808399, 0.9395295592718185, 0.9305804866585166, 0.9287303569197297, 0.9275692641022052, 0.9232665458279655, 0.9190566411710926, 0.905837143982521, 0.9040894559145927, 0.9038870829050738, 0.9005504016685527, 0.8953039721855309, 0.8940297316111843, 0.8902731905879276, 0.8898833359586241, 0.8878500850648257, 0.886850271392999, 0.8864070945069076, 0.8835063252872697, 0.8833358433349685, 0.8802158254782554, 0.8787285548034548, 0.8784546377802509]",1.015856,0.978696,0.046934,1.013026,55,10,561,1758
18,"[1.014870636604335, 1.0148568108720013, 1.0148160249450122, 1.0147525231000558, 1.0147525231000558, 1.0146387455723613, 1.0145965584124013, 1.0145758776290335, 1.0145758776290335, 1.0145647214569495, 1.0145646263912218, 1.0145324470851071, 1.0145131649958543, 1.0145131283032618, 1.0145123328988883, 1.0144969102258763, 1.0144957930597283, 1.0144938382334405, 1.0144937093676067, 1.0144909427587379, 1.0144903409901977, 1.0144741580126828, 1.0144741580126828, 1.0144741580126828, 1.0144741580126828, 1.0144732414455102, 1.0143338680794367, 1.0142921971425614, 1.014272452184729, 1.0142553695161376, 1.0142197396750947, 1.0142103486836227, 1.0142023438766028, 1.0142003760723544, 1.0141809045300136, 1.014168469210071, 1.0141623531824693, 1.0141594593804208, 1.0141501008859501, 1.0141198219803749, 1.0140580985230614, 1.0139844723867646, 1.0139838924298747, 1.0139792795943814, 1.0139670399919238, 1.0139599103553283, 1.0139579479965344, 1.0139565655479634, 1.0139314164310078, 1.0139100315001133, 1.0138331576929722, 1.0138152806634588, 1.0137950870151686, 1.0137517253947188, 1.0137291021894872, 1.0137291021894872, 1.0137237434792312, 1.0137110155839528, 1.0137072430585152, 1.0136719887696886, 1.0136689570991508, 1.0136655967069754, 1.013655376741184, 1.0136423288261907, 1.0136280888831506, 1.0135946408299001, 1.0134892223184095, 1.013470034664669, 0.9996925220300299, 0.9897899549486217, 0.9876103976941031, 0.9836682903573879, 0.9822221680311256, 0.9727471224483373, 0.9718898264451341, 0.9717597899398319, 0.9684354433274613, 0.9639691692085505, 0.9609933910911137, 0.9558051606745297, 0.9314313911084945, 0.922955914040096, 0.9227819763955607, 0.921310340896323, 0.9172062077124242, 0.914810236072482, 0.914237290098597, 0.9120772453962972, 0.9094562024405337, 0.9073611495039662, 0.9033206195552138, 0.9030480852854279, 0.8998109099473519, 0.8985575198066685, 0.8966497172017834, 0.89218378444535, 0.8909216945335942, 0.8908284639776626, 0.8824749592403975, 0.8784856917035532]",1.014871,0.987824,0.043847,1.013872,68,11,633,1850
19,"[1.0186721715437728, 1.0183009531435736, 1.0169790243813552, 1.0166866074260075, 1.0150387521488564, 1.014970669895876, 1.0149543609912977, 1.0149311265827292, 1.014620064754171, 1.0145605518859566, 1.014487929585239, 1.0144204596406012, 1.0144131616930614, 1.014408633583159, 1.0142616241598266, 1.0142397976952333, 1.014109956730028, 1.0140692511076255, 1.014063636343137, 1.014063636343137, 1.013962077211362, 1.0139558254075633, 1.0138975942065371, 1.0138465827492265, 1.013839346310227, 1.0138036265079697, 1.0138027337081694, 1.0138006013199192, 1.0137356547172824, 1.0137305299228094, 1.013597680452373, 1.0135840929313717, 1.0135840929313717, 1.0135283635610979, 1.0134630572945416, 1.0134503754061905, 1.0134503754061905, 1.0134503754061905, 1.0134503754061905, 1.0134141155104093, 1.0134008040298697, 1.013388639949541, 1.013388639949541, 1.013388639949541, 0.9891347831528245, 0.9881246177652908, 0.9877527328421607, 0.9876404627652772, 0.9833011106676998, 0.983077673902357, 0.9754709667568663, 0.9754554397344625, 0.9753552708732134, 0.974655323024072, 0.973645056000159, 0.973572396282779, 0.9732179613320331, 0.973098062275684, 0.9722054072787086, 0.9612120587212375, 0.9552959537044978, 0.9532668497331852, 0.9531058008201581, 0.9507630638824948, 0.9441300618702791, 0.9434140052076532, 0.9406577377480787, 0.9370613440728884, 0.9328514621187649, 0.9302705633464852, 0.929978290828982, 0.9298537444010659, 0.928227593945917, 0.9248576965557904, 0.9228172614203943, 0.9209304681071663, 0.9201942264519762, 0.9196966792887603, 0.9193544858867897, 0.9169724154593453, 0.9147998260249551, 0.909779756610078, 0.902748692076271, 0.9021311290988898, 0.9003923667156959, 0.9001115343238846, 0.899739995975978, 0.8993900747221846, 0.8928630963940497, 0.8878681285280785, 0.8863677346186896, 0.8862200087009561, 0.8855222554158083, 0.8847812354017125, 0.8845629923131707, 0.8830706679054812, 0.8827793269302324, 0.8783645253422154, 0.8764462695276602, 0.8754568946068735]",1.018672,0.967832,0.049483,0.979274,44,15,685,1920
20,"[1.015352126608698, 1.0150585172157074, 1.0150161592673232, 1.0150098620204602, 1.0150098620204602, 1.0149199469246821, 1.0149199469246821, 1.0148906236372828, 1.0148874717860414, 1.014874827100925, 1.014800279876865, 1.0147896505903427, 1.0147222096757653, 1.0147021489965877, 1.0146082288681169, 1.0144001048251443, 1.0142379243987418, 1.0141748388931504, 1.014174498934693, 1.0141704294582383, 1.0141551364556565, 1.0141535216353053, 1.0141437266632434, 1.0141437266632434, 1.0141366405026433, 1.0141365263627093, 1.0141280990880368, 1.0141262092264753, 1.0141212750368396, 1.0141105635925247, 1.01410721937615, 1.014066330729564, 1.014022305821186, 1.014004398039682, 1.014004398039682, 1.0139991185198602, 1.013956304884963, 1.0138897908810418, 1.013887806924017, 1.0138754642168593, 1.0138745336763593, 1.0138743762997513, 1.0138534817649705, 1.013721718222883, 1.0137015303918782, 1.0136957070215964, 1.0136759643460735, 1.0136759643460735, 1.0136297668129128, 1.0136243836708991, 1.0136026723137632, 1.0135517071776432, 1.0135427754609023, 1.0135318356393161, 1.0135276651038159, 1.0135179468397526, 1.0135102311072726, 1.0135072955472628, 1.0134653661567496, 1.0134583084668594, 1.0134254947056367, 1.0134209770379283, 1.0134130540808808, 1.013392648730012, 1.0133348948520595, 0.9967933672684092, 0.9942428168212258, 0.9618999942251419, 0.9581446023031438, 0.9575936610771248, 0.9380140427792086, 0.9371921690625095, 0.9347405514792484, 0.9282622188280448, 0.927722148571073, 0.9253890899221724, 0.9238511051463877, 0.9185343769437513, 0.9168391806323193, 0.9147805892250152, 0.9122736616245322, 0.9088872672651589, 0.9063442763962812, 0.9055272931230114, 0.9023675972562141, 0.9014955395479757, 0.9005987708888787, 0.8986964002852766, 0.8980537901956842, 0.8979063856831176, 0.8977790911230019, 0.8956130919366377, 0.8931443212808705, 0.8876252043123337, 0.8869161613137125, 0.8832999738505969, 0.8817243464987815, 0.8815193638496771, 0.8785567668791623, 0.8753336960043281]",1.015352,0.979431,0.050677,1.013614,65,15,750,1998
21,"[1.0153413484326985, 1.0153118139311887, 1.0152410690736255, 1.0151230332225665, 1.0151064303300263, 1.0150529714714465, 1.0150529714714465, 1.0150529714714465, 1.0149487133090214, 1.0149320926359846, 1.014894113490476, 1.0148804039813077, 1.0148591117837387, 1.014833202979239, 1.0148331977093945, 1.014831911695693, 1.0147756315987309, 1.0147748344644933, 1.014763739256121, 1.0147631365800462, 1.0147631365800462, 1.0147236062438518, 1.014715456951916, 1.014713367502795, 1.01470082061097, 1.014618367525075, 1.0146157846209918, 1.0145648907946034, 1.0145526193653223, 1.0145325682901716, 1.0145132417989013, 1.0145132417989013, 1.01448411677051, 1.0144798296041309, 1.014450227179522, 1.0144204556455674, 1.0143736401836438, 1.0142184757569512, 1.0142184757569512, 1.0142084433871528, 1.014155145417505, 1.0140585661761716, 1.0140461305128088, 1.014027061417265, 1.0140118237967561, 1.01399435795628, 1.0139623931411026, 1.0139589551851673, 1.0139553245284947, 1.0139533940001566, 1.0139533940001566, 1.0138664025316133, 0.9962057220369344, 0.9899605841402273, 0.989069467541934, 0.9886758285727342, 0.9861352064426138, 0.9855528570762486, 0.983327880833001, 0.9830336740478153, 0.9761726094012901, 0.974312646524345, 0.9727489704381055, 0.9718354227496786, 0.9631879314769247, 0.9612930448993628, 0.9535487965025145, 0.9524716300227518, 0.9501606375079902, 0.9402834530612724, 0.9363663583668744, 0.9328911031311679, 0.9311916746610747, 0.9292541012764121, 0.9258626737961054, 0.9114209779014704, 0.9089508339753777, 0.906925177604088, 0.9056730529695962, 0.9033635677396241, 0.9026694537859601, 0.9005785881812015, 0.9005259346493664, 0.9004044688634022, 0.895259239886601, 0.89480642532304, 0.8941486019005842, 0.8910102948291445, 0.8885461533789606, 0.8883199316484623, 0.8873206637344723, 0.8869989286947743, 0.8867668996896946, 0.8866348586824876, 0.8862043723424107, 0.8855933528839954, 0.883628234685785, 0.8835371261526698, 0.8792390572334416, 0.8788373108512404]",1.015341,0.972686,0.051582,1.013953,52,17,808,2062
22,"[1.01645390391756, 1.0157311273765766, 1.0151660267110796, 1.0151374676852851, 1.0151374676852851, 1.0151374676852851, 1.0151337941659513, 1.015092914860461, 1.0150758938920805, 1.0150593318464034, 1.0150557940159646, 1.0150323047225296, 1.0149841442127625, 1.0149685614470147, 1.01495701132348, 1.0149391470399276, 1.014913079392021, 1.014896096572695, 1.0148672199317506, 1.014810092446808, 1.0147851993818133, 1.0147321436164558, 1.0146900329768325, 1.014678480948515, 1.0146576706671357, 1.0146069150125938, 1.0146056007719924, 1.014595107186479, 1.014595107186479, 1.0145871978034202, 1.0145594651828822, 1.0145556371408708, 1.014512698505177, 1.014503829482898, 1.0144815805089749, 1.0144815805089749, 1.0141481295840644, 0.9964810366503029, 0.9899842990373275, 0.9830007867267396, 0.9780813194021999, 0.9775910792859269, 0.9726736635235133, 0.9659375949693593, 0.9625742286015705, 0.9557049018062775, 0.9505682595762516, 0.9500967516323722, 0.9338947775352642, 0.9308117363989775, 0.9247688539611268, 0.9166558117150617, 0.9162579700192468, 0.9158435316138744, 0.9086257558504354, 0.9083556822314136, 0.9031425382313042, 0.9016785282049233, 0.8992153541721017, 0.8971026722122192, 0.8967960912327386, 0.8960484705199665, 0.8955278244181849, 0.8944708793000558, 0.8934364875040779, 0.8929184503430645, 0.8926709175487533, 0.8926683949084407, 0.8917260773212164, 0.8915580300129743, 0.8914337216431722, 0.8869656544763308, 0.8865684525082078, 0.8846936226171934, 0.8845084428541058, 0.8842407970410906, 0.8835096569442771, 0.8834047706324243, 0.8827710770719672, 0.8823012750025433, 0.882050998534684, 0.8814034246858682, 0.8807759573986214, 0.8802830665911584, 0.8792130032054679, 0.8784137793019219, 0.8782221367560796, 0.8778645512442311, 0.8775277683756162, 0.8751979759943179, 0.8751747981618405, 0.8751357389979086, 0.8747737785509885, 0.8745822561357702, 0.8741917738333821, 0.87348928505019, 0.8731324002289824, 0.8723021629103935, 0.8711069996729934, 0.8704812551445034]",1.016454,0.945029,0.060428,0.92779,37,17,847,2106
