generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.016015702633234, 1.015760063945953, 1.0155917314148637, 1.015440037764651, 1.015380016427609, 1.0153764951608804, 1.0153736871965966, 1.0153250749352616, 1.0152832043993816, 1.0152365019264, 1.0152273288836853, 1.0152076328680673, 1.0151592577216833, 1.0151544313768301, 1.0151500779541964, 1.0151500779541964, 1.0150890032479354, 1.0150654968467143, 1.0150572811177627, 1.0150406512997345, 1.0150377014975491, 1.015012699483456, 1.0150111486131475, 1.0149879611509125, 1.014975301929886, 1.014946190452425, 1.014946190452425, 1.0149396982908339, 1.0149309255708343, 1.0149105315567628, 1.0149088363042214, 1.0149020259800576, 1.0148454675633214, 1.014820264022264, 1.0147621630512609, 1.0147566836335074, 1.0147165359291486, 1.014715292188718, 1.0147137739119605, 1.0146658017369918, 1.0146601818906555, 1.0146162857638683, 1.01460239396823, 1.0145605589816682, 1.0144549242137322, 1.014440433850419, 1.014378220328516, 1.0143679943641426, 1.0143679943641426, 1.0143679943641426, 1.0143599317876646, 1.014119255564708, 1.014119255564708, 1.0139717338003746, 1.0139717338003746, 1.0139678326397763, 1.0139672437507128, 1.0138521047346267, 1.0138521047346267, 1.0138501361769372, 1.013815215386413, 1.0137926340414127, 1.0137680990172886, 1.0137091037234407, 1.0137064743674287, 1.0136990046562424, 1.0136382504510144, 1.0136206553103106, 1.0135751729079863, 1.0134355497638539, 1.0134355497638539, 0.9762436830168576, 0.9671228021158655, 0.9665685374784596, 0.9654105444790984, 0.9645866586852984, 0.9644567344462138, 0.9491400641667702, 0.946933605022512, 0.9344829105464045, 0.927066185548001, 0.9223539407562595, 0.921237293806175, 0.9202678779149279, 0.9168266755727706, 0.9123033147081502, 0.9065104196791524, 0.9054067157900821, 0.9043234743493417, 0.9029759299149973, 0.9022920853057587, 0.8996288775597666, 0.8963343051386513, 0.894915332543216, 0.8922673643593859, 0.8900452578862341, 0.889998644580514, 0.887616314777732, 0.8869015110105891, 0.8864752298952998]",1.016016,0.987393,0.045593,1.014364,71,4,308,1350
12,"[1.0156609514179893, 1.0155243975983246, 1.0155159957372375, 1.0155022374039087, 1.0154981889220773, 1.0154981889220773, 1.0153321305420966, 1.0153083641616512, 1.0152603408575314, 1.0152561541949874, 1.015061802590404, 1.0150417137658003, 1.0148217092329423, 1.0143834768527982, 1.014336785867571, 1.0142804571894142, 1.0141779313415586, 1.014170464220562, 1.0140363578151348, 1.013945699544282, 1.0139101154653472, 1.0139101154653472, 1.013892156556674, 1.0138623437708967, 1.0138623437708967, 1.0138575599232715, 1.0138575599232715, 1.0137879624402701, 1.0137817297965173, 1.0137801254696603, 1.0137765963322296, 1.013769968292096, 1.0137565530847408, 1.0137201135304752, 1.0137128036223935, 1.0136842083737272, 1.0136431296421367, 1.0136418466945158, 1.0136205368086353, 1.0136205368086353, 1.0136160212795668, 1.01359981349409, 1.0135938018249737, 1.0135261353513318, 1.013510855233249, 1.0135043589283586, 1.0135001450269763, 1.013475590645463, 1.0133986479663466, 1.0133685309348404, 1.0133685309348404, 1.0133587736651501, 1.013307229119571, 1.0133037845370454, 1.0132885308070019, 1.0132802133468386, 1.0132258574670574, 1.0132050821417957, 1.0131872989570432, 1.0131814629418257, 1.0131003341478113, 1.012976013778002, 1.0129634354606858, 1.0124665366168502, 0.9868163919057689, 0.9783377035049836, 0.9753152100976255, 0.9711174757289773, 0.9666704133813697, 0.9615527123198072, 0.9596106975591435, 0.959576690905449, 0.9488691251154767, 0.93969585820456, 0.9268581741177329, 0.924576843620018, 0.913514548377073, 0.9133381875071287, 0.9106698773304752, 0.9103301725690721, 0.9093838104583334, 0.9058433157054468, 0.9047435053901081, 0.9043047659840423, 0.903824119391863, 0.9036500900124694, 0.903461153016632, 0.8962990109825655, 0.8960399806616709, 0.8936337579726685, 0.8929677679579724, 0.8915107049686153, 0.8907620760362884, 0.8888393365013103, 0.8875519599905058, 0.8830552228738663, 0.8816167527086413, 0.8811213681502004, 0.8803953317277038, 0.8791068279473053]",1.015661,0.979183,0.050488,1.013369,64,4,341,1452
13,"[1.0160561008647297, 1.0159698991134418, 1.0156937073306576, 1.0156821498437707, 1.0156646394688738, 1.015624066345464, 1.0155070192982523, 1.01539420507928, 1.0153716881776056, 1.0152734526287581, 1.015244464643678, 1.0148246578130204, 1.0147449005039175, 1.0147449005039175, 1.0146946565032076, 1.0145160693879491, 1.0145148456565822, 1.0145032204271112, 1.0144959145634418, 1.0144473776272995, 1.0143598555212772, 1.014355358754353, 1.0143051589948726, 1.0142731545743424, 1.0141976964502595, 1.0141961136430846, 1.0141736661873648, 1.0141113384924372, 1.0140967862128205, 1.014060342949234, 1.0140601871795614, 1.0140601871795614, 1.0140342849963468, 1.014005369430356, 1.0139646163587575, 1.0139482992969489, 1.0139482992969489, 1.0139470703610596, 1.0139148307916102, 1.013898016706939, 1.0138923048284911, 1.0138559073729463, 1.0138559073729463, 1.0138365029099403, 1.0138135803383828, 1.0137602976974485, 1.0137418497174409, 1.013702339891294, 1.013702339891294, 0.9886744993168429, 0.9886744993168429, 0.9877986911734872, 0.9874161652724369, 0.9868133044727553, 0.9668746812042118, 0.9649258112899077, 0.9639918794858872, 0.957697590406803, 0.9574036126374816, 0.9511917893692063, 0.9510247742780307, 0.9469570205219562, 0.9338490239430253, 0.9302394881195369, 0.9239137699330178, 0.9216569899656778, 0.917950758252221, 0.9099358735351428, 0.9029299311405954, 0.9025209472230025, 0.9016723211936117, 0.8996692598460675, 0.8993031617794128, 0.8983854082908083, 0.8979740404706416, 0.8943585818075128, 0.8924794209286828, 0.8923943135013747, 0.8914216482358711, 0.8911735239254376, 0.8898965324395435, 0.8895588224097396, 0.8890106076854597, 0.8886634302639611, 0.8878077996454314, 0.8867257695188484, 0.8862201006468827, 0.8860777899646549, 0.8850530248798194, 0.8837568281058965, 0.8831141243870685, 0.8826634576898502, 0.8821301494822358, 0.8818607036886296, 0.881752702465849, 0.8799053238067508, 0.8795499154663082, 0.8793358217979583, 0.8772711113438659, 0.8735668114625454]",1.016056,0.962842,0.057045,0.988674,49,4,369,1528
14,"[1.0151243553377798, 1.0148991344941687, 1.0148107410271554, 1.0147140378763233, 1.014694430346841, 1.0146270069433256, 1.0146246086146984, 1.0146111219067138, 1.0145769775596798, 1.0145599655756488, 1.0144883085464447, 1.014475975425646, 1.0144647679046521, 1.0144592076750754, 1.014449407005793, 1.014443012954692, 1.014430250422975, 1.014426445242611, 1.014411926268909, 1.0143545820759143, 1.0143517890901628, 1.01434373275003, 1.0143370882766058, 1.0143364878319774, 1.0143075340321808, 1.0142909321859321, 1.0142909321859321, 1.0142761092102204, 1.0142704497375015, 1.0142247812060778, 1.0142035496940212, 1.014185843023696, 1.0141772380879435, 1.0141772380879435, 1.0141342457990472, 1.014123215458646, 1.014097618219347, 1.0140819255403308, 1.0140530355482626, 1.0140203691673932, 1.0140198415684416, 1.014017046904037, 1.0139932575475499, 1.013980714658314, 1.0139727439925141, 1.013941712408522, 1.013940159564932, 1.0139226922097482, 1.0139082518415623, 1.013905516890397, 1.0138956075006864, 1.013880194443037, 1.013822767976046, 1.01380285196607, 1.013786715813775, 1.01377153813032, 1.0137656903740977, 1.0137279615342378, 1.0137219356440839, 1.0136770071439491, 1.01367665404436, 1.01367665404436, 1.0136688188554197, 1.013668669232501, 1.0136646195809835, 1.0136553684925014, 1.0136474855474518, 1.0050439331653078, 0.9899309862621867, 0.9874853667705886, 0.9873300074073282, 0.9873300074073282, 0.9668629640195365, 0.9661134203369826, 0.9643373855431823, 0.9621593163238285, 0.9596712670086514, 0.956546192576317, 0.955067915679521, 0.9446391690957299, 0.9402990412940299, 0.9355082349308619, 0.9278729034559823, 0.9263295221877794, 0.916053960138453, 0.9102311780934965, 0.908839231344419, 0.9035706195222365, 0.8995124980363086, 0.8968155272140408, 0.8967841024724733, 0.8948916340920176, 0.8935797867232831, 0.8930278203669306, 0.8907544649904799, 0.8907522700778019, 0.8901517198128565, 0.8893019512366154, 0.8891442174028801, 0.8859248482596072]",1.015124,0.986609,0.044884,1.013901,68,5,415,1620
15,"[1.0157056284222676, 1.0156956611851888, 1.0156871964813332, 1.0156071500182815, 1.01559138444606, 1.015567470564629, 1.0154773701331115, 1.0154058195519775, 1.015384437102237, 1.0153527550033619, 1.0153393793228953, 1.0153124059992404, 1.015256300369116, 1.01523031811078, 1.0152262201788298, 1.0151888844560102, 1.0150969056145045, 1.0150922624241838, 1.015035604296722, 1.0150040524606931, 1.0150020977901224, 1.014719716756134, 1.0146766259124813, 1.0144973140734495, 1.014477756564993, 1.014477756564993, 1.014466322740399, 1.014466110843851, 1.0144653814148648, 1.0144580362606697, 1.0144328273514374, 1.014412772328136, 1.014409976636624, 1.0144048852238337, 1.0143934194230961, 1.0143906027484189, 1.0143803030823626, 1.0143705708949444, 1.0143667554875706, 1.0143574461173568, 1.014347668291271, 1.0143476193913754, 1.0143388952002066, 1.0143333054366381, 1.0143268768267761, 1.0143135662944345, 1.0142577253739047, 1.0142433582353219, 1.0142401440341415, 1.014210930785121, 1.0142043142042105, 1.0141566287612178, 1.0141507656427293, 1.0141399244489822, 1.0140511231604996, 0.9896254734070093, 0.9892592720483779, 0.9889053893418784, 0.9871509775252102, 0.9858294975087255, 0.9791528063589012, 0.978832649330563, 0.978678350890283, 0.978678350890283, 0.9601739700967167, 0.9591818678457092, 0.9571721254459186, 0.9503069449299428, 0.9484265796491603, 0.946892631573868, 0.9421050533451254, 0.9379541500779969, 0.936642266919378, 0.9346979326538801, 0.9304070727112199, 0.9281789181527652, 0.9209016462714962, 0.910217322342171, 0.9090397571892956, 0.9074519870691478, 0.90630792710871, 0.8997874252061077, 0.8994940363993662, 0.8986844258369483, 0.89699000393968, 0.896072372483832, 0.892253118178763, 0.8876212969780871, 0.8863338305648448, 0.8859841479119933, 0.8856245149241109, 0.8845925416181529, 0.8830592822076293, 0.882587708941946, 0.8805340347193934, 0.8790406079307257, 0.8788523756768986, 0.8784473214187797, 0.8750428123022839, 0.8732106916790404]",1.015706,0.973969,0.052324,1.014208,55,5,458,1716
16,"[1.0163987094227953, 1.0160903813098903, 1.0159829666591245, 1.0159455835943103, 1.0159170285355181, 1.0159059388126663, 1.0158976350624833, 1.0158040474009853, 1.0155395978973352, 1.0154918471418755, 1.0154543412920143, 1.015366408278921, 1.0151955936122805, 1.0149824228979518, 1.01490817336458, 1.014460704817726, 1.0143399859753341, 1.0143230057989445, 1.01427649154943, 1.014200077335589, 1.0141647580872735, 1.0141494197728795, 1.0140863572464565, 1.0140664821009657, 1.0140578953472246, 1.014053063588603, 1.0140157930020188, 1.0140053755195957, 1.0139557488230502, 1.013954698372777, 1.013935462744159, 1.0138915569230311, 1.013872661841726, 1.0138711547947121, 1.013853977256901, 1.0138198614735117, 1.0137994520499163, 1.0137535154826738, 1.0137422750336191, 1.0137273932042885, 1.0136855248660868, 1.013680555813841, 1.0136673322872534, 1.0136673322872534, 1.0135929011191218, 0.9890839712913069, 0.9884595177867088, 0.9884595177867088, 0.9879416670819215, 0.9878646071171988, 0.9869578062692571, 0.9605315494985387, 0.954258997043186, 0.9533012488112161, 0.9525786252041414, 0.9507826289182989, 0.9505355881407118, 0.9494361713894581, 0.9492671536452908, 0.9486069961569772, 0.9445225907486934, 0.9440571477366139, 0.940368226216621, 0.932461759538562, 0.9322328351383575, 0.9258932103215713, 0.9255644455734637, 0.9235338701749147, 0.9193576946102752, 0.9184948571212084, 0.9165704993501809, 0.9146779754889152, 0.9106706252184785, 0.9082542328134875, 0.9016005533147179, 0.9015851730733251, 0.9002279548344966, 0.8940932734659375, 0.8935791888158492, 0.89257440754675, 0.8922924761343891, 0.8900711009292835, 0.889640896507318, 0.8892165751868117, 0.8877002769780274, 0.8863488990811078, 0.8854258906600952, 0.8853977351254897, 0.8850600452057625, 0.8823024740770012, 0.8818104230849725, 0.8807340017345634, 0.879438594426478, 0.8791447140439131, 0.8789432134927431, 0.8783772986685867, 0.8774372059700397, 0.8773412305770284, 0.8752508053788927, 0.8726665114552786]",1.016399,0.961465,0.055158,0.987411,45,6,502,1790
17,"[1.0151024150667718, 1.0149938749985428, 1.014992085421832, 1.0149848122697724, 1.0149763271208774, 1.0149493234229854, 1.0149238204751754, 1.014923118550824, 1.0149125227957794, 1.014878299062739, 1.0148685456920696, 1.0147893554013618, 1.0147446938389995, 1.0146653434734358, 1.0146613682986954, 1.0145904956536915, 1.0145584257209646, 1.0145348864264694, 1.0145083611069599, 1.0144963866018848, 1.014407312761734, 1.0143128384578968, 1.0143128384578968, 1.0143107015842225, 1.0143083824499683, 1.0142663983805333, 1.0142663983805333, 1.0141306035656337, 1.0141272491340472, 1.0141086779933073, 1.014098622970515, 1.0140940929874545, 1.0140940929874545, 1.0140940663609839, 1.0140772507543536, 1.0140534353143162, 1.0140417122189018, 1.0140309185570227, 1.0140280874933705, 1.0140235670209672, 1.0139907351293793, 1.0139795445160775, 1.0139538298589226, 1.0138847244570597, 1.0138801416059047, 1.0138801416059047, 1.013849176932664, 1.0138023434479748, 1.0137195666223837, 1.0136693245469293, 1.0136693245469293, 1.013557343763629, 0.9873218498801879, 0.959574124751826, 0.9582524631648169, 0.9572564946672746, 0.9509607382757167, 0.9507356666408405, 0.950073201277055, 0.9487633594888811, 0.9481015379452368, 0.9479204336096796, 0.9289662058060222, 0.9225907456578425, 0.9209407632668694, 0.9178093184326248, 0.9168254928005173, 0.9124245200029586, 0.9077130453828512, 0.9059071400162119, 0.9055069671970967, 0.9017094520240315, 0.9013125497884942, 0.901024973997978, 0.9008914971094545, 0.8987041342363781, 0.8976342180232683, 0.8973224501203035, 0.8967809917245675, 0.8947483090913182, 0.894028138897556, 0.8933751740927914, 0.8884501512148216, 0.8876098872694044, 0.8873925325007429, 0.8868358898610792, 0.8863147065644758, 0.8843674280975143, 0.8826608772714241, 0.8814583571254012, 0.8806028468784868, 0.8799918764925655, 0.8793106338241019, 0.8788227939209323, 0.8777831777705688, 0.8777480326707024, 0.8772722853155698, 0.876655875844943, 0.8761058655455507, 0.876001668368429]",1.015102,0.962856,0.057426,1.013669,52,6,547,1858
18,"[1.017046842769891, 1.0168391098737448, 1.0165637427575678, 1.0164664421136926, 1.0164664421136926, 1.016289376879078, 1.01614122711681, 1.0161152687272337, 1.0156426302898172, 1.0155279497153493, 1.015153084663736, 1.014976237843001, 1.014976237843001, 1.014909157042586, 1.014772536258911, 1.014772536258911, 1.0145507623746222, 1.014351440824453, 1.0143213963561917, 1.0143170518816522, 1.014228477692773, 1.014171925850298, 1.013960379335322, 1.0139544358776285, 1.0139009246275261, 1.0138927135232916, 1.0138373523785948, 1.0137629982596525, 1.013757807692107, 1.0137502026113971, 1.0137487350317411, 1.0137449084920627, 1.013744038727435, 1.0137356573187153, 1.0136759616749078, 1.0136202705638644, 1.01357319420505, 1.0135626448412034, 1.013548956468161, 1.013538773998301, 1.0135354464871127, 1.0134304111329415, 1.0133749092970865, 1.0133598465130795, 1.0133539798089872, 1.0133122448149727, 1.0133107864811943, 1.013295810000586, 1.013258784711367, 1.013147504295196, 1.0131171111472415, 1.0131171111472415, 1.013109776272856, 1.0130989537620334, 1.0130796673589477, 1.0128955127267016, 0.9897610427800063, 0.9865704921940501, 0.9865704921940501, 0.9824495283295893, 0.967324874369434, 0.9639344469058855, 0.9548967529598723, 0.9546182597518323, 0.9460446937329072, 0.9423486562845756, 0.9273745758836761, 0.9224107216026105, 0.9201641696433845, 0.9175736709171304, 0.9157004539541347, 0.9152032728993035, 0.9130230631150117, 0.908652884691104, 0.9085137266824802, 0.9077795829078793, 0.9015577482702695, 0.9002340496715251, 0.8978798403245546, 0.8949949741955681, 0.8946487833418082, 0.8938901153211989, 0.8907809208821544, 0.8904183559571173, 0.8902033886877322, 0.8894358539641002, 0.8890045281678344, 0.8885376215987981, 0.8883011602220102, 0.8882543268223819, 0.8863373114072975, 0.8839780422380226, 0.8833149938412328, 0.8827047711431806, 0.8803338332286984, 0.8766932985023022, 0.8759275859243988, 0.8736037887440635, 0.8733545366745376, 0.8725279450215384]",1.017047,0.969155,0.055924,1.013132,56,7,605,1934
19,"[1.016258152856843, 1.0161600993772382, 1.0161489053231323, 1.0160530489507364, 1.0159755998646853, 1.0159063783403053, 1.0158175420516966, 1.0156038898865605, 1.0155197652823917, 1.0155146883229473, 1.0152520129095874, 1.0152520129095874, 1.0147835399440577, 1.014713267396338, 1.0147029665104563, 1.0146690388088047, 1.0146349578193579, 1.0146082991269019, 1.0145327113503795, 1.0145311179130734, 1.0145262505646628, 1.0145093677900157, 1.0144992600304725, 1.0144470046523717, 1.0144212667789863, 1.0144051011238246, 1.01435319072182, 1.0142986681825712, 1.0142986681825712, 1.0142919638468664, 1.0140817433155633, 1.0140495012725725, 1.0140020251944009, 1.0139988201641184, 1.013990109098301, 1.013978949612127, 1.013969273603278, 1.0139196246236362, 1.0138791592767546, 1.0138684630298778, 1.0138684630298778, 1.0138521508524982, 1.0138004607663949, 1.013740703306857, 1.013736025161272, 1.013736025161272, 1.013736025161272, 1.0135814498791325, 1.0135814498791325, 1.0135814498791325, 1.0135644878255663, 1.0135560930664238, 1.0135502899937574, 1.0135502899937574, 1.013538276708121, 1.0134290457078472, 1.0133977440395012, 1.0133805796676492, 1.01327795615919, 0.9879233414144141, 0.9732230907799422, 0.9643321551070754, 0.9579107498946506, 0.9574206513176102, 0.9477541390403437, 0.9471374664929151, 0.9470648545270283, 0.9419213301269506, 0.9386343220508636, 0.9382751155884088, 0.9296474687493154, 0.924151444971398, 0.9143764461466147, 0.9092553844307674, 0.907150817251514, 0.904064384520807, 0.9040129352823915, 0.9036351349813468, 0.9008322481734324, 0.9006434805670499, 0.8980101875487044, 0.8966017298034336, 0.8961657957387998, 0.8954900317357787, 0.8948992242436088, 0.8948395184128035, 0.894539000537675, 0.8916524459306301, 0.8907202782287945, 0.8893750397064665, 0.888761267301138, 0.8875990498231184, 0.8866780402219923, 0.8863335904320245, 0.8862625188309776, 0.8849521717920453, 0.8847393802512394, 0.88430864967822, 0.8813979778391854, 0.8778040987345512]",1.016258,0.972394,0.053926,1.013573,59,7,664,2006
20,"[1.0158451711258456, 1.015398993527238, 1.0152416305879275, 1.0151310972197363, 1.0150915924771684, 1.0149508809561214, 1.0148479722918369, 1.0148312022862482, 1.0147991102963394, 1.0147970430700555, 1.014719451494713, 1.0147192529658209, 1.0147017483087173, 1.0146892821182394, 1.0146892821182394, 1.0146806023442734, 1.0146316993466717, 1.014620479715399, 1.0146022286905008, 1.014595874685756, 1.0145278947023693, 1.0144977127190284, 1.0144067577190161, 1.0143867456870166, 1.0143566959629056, 1.014132701218641, 1.0141261961894883, 1.0140668645491506, 1.0140269931085453, 1.0140152612058941, 1.0139785110940611, 1.0139785110940611, 1.013975207833936, 1.0139605059052141, 1.0139568052563623, 1.0139412982334586, 1.0139240736509152, 1.0139044251694316, 1.0138134797733975, 1.0138134797733975, 1.0138058029695012, 1.0137580353142048, 1.0137008937319434, 1.013665563109684, 1.013665563109684, 1.0136487800044731, 1.0136460731690358, 1.0136460731690358, 1.0135467142919963, 1.013527954809328, 0.9956578661025111, 0.9891520011166931, 0.9880819992480274, 0.9871086779111155, 0.9871086779111155, 0.9868358232984955, 0.9867891346328614, 0.9867891346328614, 0.9693670768510485, 0.9683148852937075, 0.96277934050538, 0.9512321093498449, 0.9499211232279513, 0.9474326428152191, 0.9474103912611911, 0.946193139817211, 0.9325501273177887, 0.9265594733649325, 0.92375182452659, 0.9235668605642324, 0.9213323105351549, 0.921251293862208, 0.9201759018601579, 0.9194237948289111, 0.9189532436621748, 0.9074235624369122, 0.9073063380123038, 0.9014031988304868, 0.8983737774139476, 0.8980232595015353, 0.8955637367036667, 0.8948052262143915, 0.894457413313746, 0.8939710510520613, 0.8925789919827496, 0.8897793887287061, 0.8856791486164368, 0.8855112556652464, 0.8841213582958662, 0.8840751722245148, 0.8835955207947113, 0.8826234439883122, 0.8825721393849285, 0.8803617687060804, 0.8793498223924402, 0.8784688770081162, 0.8782337008455302, 0.8773977161730754, 0.8770796687916637, 0.8722460255572596]",1.015845,0.967787,0.05435,1.004593,50,10,716,2070
21,"[1.0158809835525189, 1.015713380767009, 1.0156885886062414, 1.0156885886062414, 1.0156885886062414, 1.0156459426701607, 1.0156101518730185, 1.0155486645746625, 1.0155177508128812, 1.015444816010797, 1.0154272190312594, 1.015239638867053, 1.0150135937752256, 1.0150135937752256, 1.0149602344734625, 1.0149440099440252, 1.0149298983611255, 1.014880937274323, 1.0147951756658777, 1.0146982359947325, 1.0146685472860761, 1.0145314999251158, 1.0145300519449407, 1.0145300519449407, 1.014514383259519, 1.0144935309729384, 1.0144915911821821, 1.0144636906971713, 1.0143998167164618, 1.014398003891897, 1.014398003891897, 1.0143006519523585, 1.0142918662275662, 1.0142706799330934, 1.0142706799330934, 1.014127023981995, 1.0141138485824126, 1.0141022853935373, 1.014069260565899, 1.013960287579942, 1.013960287579942, 1.0139501940368456, 1.0139501940368456, 1.0139320831425367, 0.9884965882280774, 0.9882545049029968, 0.9873143747433525, 0.9872510792191146, 0.9829214452754663, 0.969293002959836, 0.9567298977367461, 0.9524720143106463, 0.9518102223889146, 0.9516083517196877, 0.950806739873463, 0.9464041322631319, 0.9461151451172121, 0.9415494179220929, 0.9409028910013322, 0.9332353066140844, 0.9296987109954558, 0.9293177775934282, 0.9262886938976626, 0.9248875100928509, 0.9246061000701156, 0.9224084491976463, 0.9213346977670003, 0.9210929274250423, 0.9036383401348775, 0.9014547097527268, 0.9005527560710792, 0.8984175686005289, 0.8953079942099667, 0.8951600536390673, 0.8936129251371887, 0.8934665001277712, 0.8895938991857909, 0.8875615749962747, 0.8872631462426908, 0.886773006655518, 0.8844917250598144, 0.8844038988026764, 0.8835173136653397, 0.8827769875743228, 0.8812478282810224, 0.8807554855536288, 0.8801173390259677, 0.8800394393807248, 0.8786373531562706, 0.8772926324992483, 0.8771595192958911, 0.8767316135975445, 0.8764437630498687, 0.8762471035587899, 0.8751261002098883, 0.8737521949584731, 0.8729588272171197, 0.8727124058595935, 0.8726758309497147, 0.868473899872586]",1.015881,0.957122,0.058117,0.963011,44,11,762,2122
22,"[1.0156268498952596, 1.0156168287986749, 1.014892051704271, 1.0148569582574622, 1.014772483163651, 1.0147419284233807, 1.0146968953347104, 1.014669841300935, 1.0145700021855908, 1.014522132324419, 1.0144717676108939, 1.0144717676108939, 1.0144717676108939, 1.0144674054346847, 1.0144669928159105, 1.0144306290708518, 1.0143530174558435, 1.0143524763833192, 1.0143524763833192, 1.0143203446814082, 1.0143178223537168, 1.014315447359112, 1.0143016722707217, 1.0143016722707217, 1.0142834541683525, 1.0142515385808821, 1.0142430328896068, 1.0141903664245102, 1.0141388247993317, 1.014130266806458, 1.0140481601724716, 1.0139877812529428, 1.0139427550062408, 1.0139151622739393, 1.0139116703544007, 1.0138842128962122, 1.013865060655267, 1.0138647034626946, 1.0138622512455342, 1.0138579578031124, 1.0138579578031124, 1.0137959732457165, 1.0137901283262434, 1.0137600895779544, 1.0137231427372997, 1.0136887685098426, 1.0136430348276788, 1.0136430348276788, 1.0136314845716117, 1.0136314845716117, 1.0136314845716117, 1.0136299144641783, 1.0136257912289228, 1.0136230439486327, 1.0134192881814543, 1.0134058665575272, 0.996523304224718, 0.9876140372169533, 0.9875923457106889, 0.9875444758495171, 0.9747349886460348, 0.9625539071027066, 0.9622980224327884, 0.9579326575611448, 0.9577082408156946, 0.9533081049412623, 0.9486291712594351, 0.9391316077396986, 0.936350150543996, 0.9350533484756662, 0.9334539616885273, 0.9279917826397399, 0.9265918231826034, 0.9248378805463897, 0.9242742327102449, 0.9153848096776303, 0.9085091534045527, 0.9061885890262851, 0.9055533673497884, 0.9027709517631481, 0.902455602756086, 0.8992940515068951, 0.898393306813408, 0.897723269212798, 0.8956552687766076, 0.8949708813207939, 0.8948425871330354, 0.8931527863324106, 0.893133047585947, 0.8921423879857378, 0.8914653866232439, 0.8888646731318776, 0.8887999447965436, 0.8863892523939221, 0.885607305373866, 0.8843805308755636, 0.8816939569410215, 0.880045969442279, 0.8800155261076844, 0.8798728559779845]",1.015627,0.972647,0.052297,1.013631,56,12,820,2192
23,"[1.0171780252389317, 1.0171359576227639, 1.0164144255819296, 1.015903179627596, 1.0158545627757731, 1.015230493770817, 1.0152282441190823, 1.0151745640718641, 1.015034450497806, 1.0149050545588418, 1.0148862920126498, 1.0148671928855024, 1.0147502377295552, 1.0147491286894166, 1.0147328431688998, 1.0147150578419941, 1.0146413991779655, 1.0146134133540246, 1.0145786089110693, 1.0145786089110693, 1.0145589135336581, 1.0145512346575296, 1.0145512346575296, 1.0144837688293897, 1.0144832491327822, 1.0144694471812454, 1.0144685208053656, 1.0144411009240757, 1.0144325575905535, 1.0144075527500076, 1.0143871511163178, 1.014294827120916, 1.0142406056078475, 0.9875074964347403, 0.9830330225740623, 0.9626565684521856, 0.9624261694990818, 0.9604409166501264, 0.95249816758056, 0.9520134510207979, 0.9513123835064483, 0.9493713484151204, 0.948666461698313, 0.9477532510097437, 0.9475587479899675, 0.9468504729223658, 0.9449061677397542, 0.9448898289047292, 0.9444366870227912, 0.9389625800639829, 0.9384957785311324, 0.9377604026334423, 0.9359923106607424, 0.933304401156111, 0.92096845692998, 0.9200095997127544, 0.9183993827785805, 0.9178608924630276, 0.9168823811371327, 0.9151639706960548, 0.9134143762413944, 0.9130764209359158, 0.9123000045048675, 0.9102909448450511, 0.9066439826177013, 0.9028529805521632, 0.8990660231791361, 0.8984987618852439, 0.8980443879710832, 0.8979169244288002, 0.896965354491072, 0.8964095360204314, 0.8961895893912659, 0.8951444120331057, 0.8928184807276831, 0.8920129039990591, 0.8916434953825585, 0.8909883805411883, 0.888783859470749, 0.8873911566084673, 0.8870026959560593, 0.8868941991986621, 0.8850530731945612, 0.883569040102968, 0.8832481964341437, 0.8827577508276628, 0.8819895688086693, 0.8816442594213256, 0.8800122515860521, 0.8772172914001725, 0.8759419431750649, 0.874976851468341, 0.8748349879994688, 0.8735538246258338, 0.8730502374213753, 0.8728670953004224, 0.872200486973275, 0.8720076358710726, 0.8715277291658882, 0.8707578308531878]",1.017178,0.945146,0.055429,0.938729,33,12,854,2234
