generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.022730989647683, 1.0203068184922315, 1.0193938780432394, 1.0188073117118661, 1.0181009666347716, 1.0179897041286456, 1.017973594289113, 1.0178767696418045, 1.0178400056158672, 1.0176129379978376, 1.0170570492851574, 1.0166027231815138, 1.0165845730488372, 1.0163532559221415, 1.0163532559221415, 1.016292472344329, 1.0161862678905325, 1.0161849649047938, 1.0161849649047938, 1.0160096017162557, 1.0155258537689715, 1.015387694296925, 1.0153311796878892, 1.0153273328271406, 1.015229385638846, 1.0152109041084703, 1.0151649918244412, 1.015095942723253, 1.0150201299778463, 1.0150187550920007, 1.0149881038781012, 1.0149030870183924, 1.014785238765849, 1.014785238765849, 1.0147472555858776, 1.014672314847777, 1.0146040232531806, 1.0145985778737736, 1.0144998561939023, 1.0144998561939023, 1.014496577867858, 1.0144682642379594, 1.0144590230716763, 1.0143611966081636, 1.014303074349826, 1.0142111078326215, 1.014183280602291, 1.0141498657281465, 1.014116194675451, 1.014099994013513, 1.014099994013513, 1.0139185452796247, 1.0139098116124856, 1.0139094028128566, 1.013907602639576, 1.013800461235457, 1.013751051923634, 1.0136372247742067, 1.0135982035788198, 1.0126217752625462, 1.0116235203307935, 1.0116021547574077, 1.0111425941642678, 1.0108629212629754, 1.0090584768191517, 1.0090516353641037, 1.00874444095367, 1.00866138581806, 1.00866138581806, 1.0086179539920668, 1.0086179539920668, 1.008467741865776, 1.005271706196123, 1.0004276709945186, 1.0003740393605116, 0.9874118405335307, 0.9838172054955244, 0.9838172054927788, 0.9812499036601506, 0.9780633272822301, 0.975546352698564, 0.9755452671070629, 0.9754844714672055, 0.9725108372448035, 0.9724191277963147, 0.9719008605922892, 0.9714430074082002, 0.9711202926818197, 0.9708501251902117, 0.9704738538458832, 0.96828441950903, 0.9677688136467585, 0.9661144055353109, 0.964929701295183, 0.9648144796999434, 0.9647833171903696, 0.9647593510046011, 0.9646786274744416, 0.9641155003214203, 0.9558531920722422]",1.022731,1.003408,0.019143,1.0141,75,8,365,1156
12,"[1.0183865312821059, 1.0182036735429267, 1.0177000427397511, 1.017593879224715, 1.0175503479244568, 1.0175252247839892, 1.0173919723009095, 1.0172770116089793, 1.0169533606718386, 1.0167140117441535, 1.0167009160555596, 1.0166956145235246, 1.0166956145235246, 1.0166938857739796, 1.0166871974839444, 1.0166838525807274, 1.0166086877456066, 1.0165811910442262, 1.0165241988658524, 1.016483276020261, 1.01645135813345, 1.016411655463152, 1.0164087147150431, 1.0163832128077679, 1.0163551252488683, 1.0163337165029525, 1.0162882156685085, 1.0161817964251383, 1.0161507143849366, 1.0159999711064973, 1.0159790548360816, 1.0159325572339204, 1.0159325572339204, 1.0159289317113671, 1.0159053468712351, 1.0157672287227875, 1.01570485868132, 1.0155815919380238, 1.0155015605549067, 1.0154595209594401, 1.0154595209594401, 1.0154394439385646, 1.0154311615707963, 1.015381423552753, 1.0152594854384032, 1.0150641208535793, 1.0150402863887085, 1.0150402863887085, 1.0150199816236753, 1.0149473397449051, 1.0147955924614513, 1.0147806909379704, 1.0147806909379704, 1.0145851503850978, 1.0145008289992925, 1.014187952668325, 1.0138094176609527, 1.0121424563317307, 1.0118222244164068, 1.0115969425104068, 1.0110479847985625, 1.0106761749697606, 1.010077749468663, 1.0096575857158774, 1.0038730367981692, 1.0002868457861491, 0.9944357258661821, 0.9925499710448051, 0.9780792548947483, 0.9772679304386902, 0.9762260499741324, 0.97500786984717, 0.9743911106031949, 0.9736865995205828, 0.9731567607088081, 0.9724962485769879, 0.9724659539677663, 0.972449487528118, 0.9691522476516603, 0.9687733585156723, 0.968300060920874, 0.9658537589055289, 0.9523985345671157, 0.9520999507972383, 0.9495828379282278, 0.9489272106923077, 0.9471285894710734, 0.9425487251626888, 0.9387696309423005, 0.9339785431513211, 0.9328460910088876, 0.928149832671139, 0.9275056315758049, 0.9261156434019784, 0.9245764340994863, 0.924176336270236, 0.9208631033733103, 0.9204467343557933, 0.9076472324549875, 0.9071942478536033]",1.018387,0.993863,0.033038,1.014871,66,8,410,1231
13,"[1.018582448353305, 1.0182077374832146, 1.0181470321024308, 1.017244315292633, 1.0162058772862008, 1.0161923428543613, 1.016139367827145, 1.0157269124354449, 1.0155662467944715, 1.0155296611124744, 1.0155296611124744, 1.0154853895098968, 1.0154812477672537, 1.0154738052787347, 1.0154083280820736, 1.0153874361759525, 1.0151740683034858, 1.0150690288200603, 1.0150533162810629, 1.014997714926754, 1.0148638316279852, 1.0148435059968695, 1.0148145312983197, 1.0148066926569128, 1.0147916349402235, 1.0147839505277696, 1.0147823614340101, 1.0147796770234963, 1.0147749826276966, 1.0147696781670206, 1.0147641693537277, 1.0147308910345223, 1.0147067385398687, 1.0147029771858922, 1.0146726207440686, 1.0146666309374275, 1.0146666309374275, 1.0146666309374275, 1.0146622819183153, 1.0146442857994775, 1.0145582837942364, 1.0144918169097614, 1.0144760576431069, 1.0144532168596394, 1.0144255882317503, 1.014423167324604, 1.0144127557517997, 1.01440658426757, 1.0143744039364793, 1.0143328404848446, 1.0142420431656993, 1.0142138185865253, 1.014184072881169, 1.014184072881169, 1.0141672902467491, 1.0141508168690556, 1.014115954191663, 1.0141141631806958, 1.0140899071826508, 1.0139800217060946, 1.0139469983315934, 1.013927620105084, 1.013882509768951, 1.0137847649604954, 1.0137551412038963, 1.0136475371137494, 1.0134092811075304, 1.0118738077457323, 0.9751381349099826, 0.9744841137691544, 0.9743516577826066, 0.9735296083560425, 0.973385379892315, 0.9732910062523046, 0.973040280784167, 0.9725325051481796, 0.9723108490479221, 0.9716952245520074, 0.9710987785085701, 0.9574241736129072, 0.9571574805830254, 0.9481933953519757, 0.9460106578055587, 0.9414809005649849, 0.9405287107310415, 0.9396016500134863, 0.9374669754356318, 0.9363634057489421, 0.9348796174347976, 0.9327897725934136, 0.9294184641818559, 0.928469019968676, 0.9274666497446801, 0.9247160497899483, 0.9222451126518381, 0.9211042529694903, 0.9164399980905862, 0.9138501182748191, 0.9097889205791241, 0.869492493367126]",1.018582,0.992493,0.035789,1.014287,68,8,460,1314
14,"[1.0187594472018264, 1.01840643601186, 1.0181937556427871, 1.0179084851763436, 1.017890461869246, 1.01748403347276, 1.0172690552696397, 1.0171519375300357, 1.0170343566554518, 1.0170286788984548, 1.0169522559929693, 1.0169299014661188, 1.0169187341979837, 1.0168343581877064, 1.016821738194647, 1.0168125219749808, 1.0167647057142326, 1.0167425072578602, 1.0167300355400146, 1.0167190268060446, 1.0167094874031264, 1.0166234989121998, 1.0166118610287336, 1.0165683245620227, 1.016553274619218, 1.0165121750573798, 1.016500677916919, 1.0164984467726401, 1.0164827613795209, 1.01648230080043, 1.016458125811183, 1.0163513940216353, 1.0163513940216353, 1.0163035768248256, 1.016256063008355, 1.0162548180385722, 1.016179622195955, 1.0160560866345627, 1.015832615338954, 1.015832615338954, 1.0158245992748338, 1.0158180455052357, 1.0156602873534035, 1.0155121510476819, 1.0154750446092586, 1.0154732912042077, 1.0154462016177048, 1.0153035746426582, 1.015268028940461, 1.0152604084021588, 1.0150772330152948, 1.0150667937437483, 1.014484413693042, 1.0135123352198434, 1.0120133174157775, 1.0094206867882183, 1.0070352528508149, 1.0069777907466755, 1.0056367930068946, 0.9983853388793064, 0.9755215769133947, 0.9750999397882493, 0.9750629674069469, 0.9747420441297726, 0.9746496028622432, 0.9746444204683223, 0.9746253979333681, 0.9746146180027158, 0.9744880916118759, 0.9742660152842427, 0.9742268942117234, 0.9741060738465602, 0.9739520935240854, 0.9738013858367542, 0.9735641141169183, 0.9734663365786751, 0.9733584563265726, 0.9731675632301808, 0.9722265780921399, 0.9720456070622179, 0.971283421086546, 0.9648195647080346, 0.9558922253702339, 0.9535830082057382, 0.9477624970094606, 0.943493879504332, 0.9419040662585905, 0.9414589559841028, 0.9410675079298293, 0.9405083080049886, 0.9391805491687704, 0.9388686769896839, 0.9338853783780295, 0.9315341156207251, 0.9249204439465201, 0.9141059062308533, 0.9099131136518348, 0.9098521711422046, 0.909460676847917, 0.8837431704565504]",1.018759,0.991043,0.033895,1.015169,59,8,513,1384
15,"[1.0204407607723964, 1.0189354519238598, 1.0187612182304726, 1.0185921621796494, 1.0181604929777879, 1.0176998129198407, 1.0174705562395872, 1.0173716878937789, 1.0173662294941108, 1.0172036232753194, 1.0171298796533264, 1.0170200442469526, 1.016967012504159, 1.0168448792322298, 1.0167510646064895, 1.016644585875558, 1.0166255657601082, 1.0165091238986979, 1.0164944293447455, 1.0164498783652038, 1.016419929143664, 1.016389582330025, 1.016347245383218, 1.0163241762611048, 1.016317904191312, 1.0162740128690055, 1.016129680948434, 1.016110680519516, 1.0160049567026195, 1.0159578490630898, 1.015933035472466, 1.0158956953103926, 1.0158785911812027, 1.0158709422745724, 1.0158457997665291, 1.015844127246664, 1.0158385717465368, 1.0157803118563091, 1.015579010852642, 1.015351897579686, 1.0153329955746269, 1.0152294890719682, 1.0151825606959926, 1.0151451688510857, 1.0149399293899621, 1.0149217401633714, 1.0149100339146757, 1.0148588816934108, 1.013400486290967, 1.0029671261561823, 1.0027873704282835, 1.0020428213616626, 0.9850170343419509, 0.9850170343419509, 0.976671312737229, 0.9750069297127466, 0.9745659641349247, 0.9741830711659782, 0.974106406498113, 0.9739490827161388, 0.9738066624875187, 0.9731015400155604, 0.972497364849368, 0.9701947417672533, 0.9682231821971293, 0.9680008437953641, 0.9560156590822261, 0.9549633519092379, 0.9532159917141257, 0.9513630072088266, 0.9493072603734903, 0.9487034570430386, 0.9476029869693223, 0.9470233452722149, 0.9464850138950768, 0.9413913507715364, 0.936937223105507, 0.9359678405403711, 0.9356246816853121, 0.9348743268210912, 0.934323546203838, 0.9338414539088773, 0.9329857113029738, 0.9324627218040632, 0.9305687775440301, 0.9293005106788848, 0.9290006579889885, 0.928379242799155, 0.927105147118469, 0.9252084721392757, 0.9235920914863378, 0.9224639938974032, 0.9210904614495327, 0.9208640757857379, 0.9206873832647582, 0.9199076802650625, 0.9151984645982931, 0.9141543786143911, 0.9054045425792232, 0.9044955984349324]",1.020441,0.981661,0.03884,1.002877,52,10,558,1442
16,"[1.0183892452854209, 1.0175886177859046, 1.017531475783315, 1.0174724104319743, 1.01743474097489, 1.0168945506055838, 1.0168198976476033, 1.0167832667682093, 1.0167021374915046, 1.016683016141643, 1.0166031026831612, 1.0165994909062956, 1.0165978846260206, 1.0165249569878083, 1.0163688663272765, 1.0163289960496666, 1.016177989602293, 1.0160699107751492, 1.0160216602581764, 1.0160114670637408, 1.0158334258304969, 1.0157928301662023, 1.0157690795310919, 1.0157626093767353, 1.0157373035190727, 1.0157316425545901, 1.015711397022699, 1.0156866274147596, 1.0156454072834824, 1.0156293456342085, 1.0156038517627715, 1.0155766991231674, 1.0155332042583771, 1.0154884790356822, 1.0154483434376154, 1.0154483434376154, 1.015442858357108, 1.0154120457830245, 1.0153158208463482, 1.0153054078545967, 1.0152679220830658, 1.0150781845600718, 1.0150588895446278, 1.0149851602253928, 1.0149610982653339, 1.014772779400565, 1.0147449882913977, 1.014702897339547, 1.014603095323774, 1.014499098917199, 1.0144673652411211, 1.0144322932425038, 1.0143584626303312, 1.013802475115838, 1.0137768233351816, 1.0134344299871243, 1.0115852737076005, 1.005798547295154, 0.9744053157241348, 0.9740525467329683, 0.9737118618784647, 0.9736519235284702, 0.9736518522157417, 0.9731011248525009, 0.9717201870897526, 0.9706230841711909, 0.9689555860559873, 0.9682017190274953, 0.968131236046485, 0.9625224202588674, 0.9596615378309894, 0.954415880956746, 0.9475398247187864, 0.9474850433258467, 0.9471882597989074, 0.9458149201468075, 0.9456391753929432, 0.9447391540154924, 0.9444775840339448, 0.9416699890051958, 0.9404428428622642, 0.9402122307750218, 0.9390695259756401, 0.9378255690189842, 0.9359896289489156, 0.9354457872973323, 0.935063118111615, 0.934906103487875, 0.9336453735479399, 0.9317241861600516, 0.931116647647468, 0.9308008329374161, 0.9303730578667955, 0.9232875346535802, 0.9218819614218191, 0.9213302708816118, 0.9212193487125275, 0.9202783492409504, 0.9112008484859268, 0.8649417954497879]",1.018389,0.985699,0.038001,1.014483,58,11,606,1503
17,"[1.0188817447176477, 1.0186661692412684, 1.0185297786380703, 1.0178610285430552, 1.0177531443506653, 1.0176750298128237, 1.0175891294509547, 1.0175039527964316, 1.0174857445803258, 1.0174367303004357, 1.0174144237127256, 1.017324298517739, 1.0171514045843635, 1.0170411669531412, 1.0169512782285612, 1.0168948010485481, 1.0168455770819387, 1.0167431009256571, 1.0167009089198487, 1.0166545484076333, 1.016480352780471, 1.0164558900245455, 1.016387764408584, 1.0162760138788076, 1.0162752026318667, 1.0162591484750878, 1.0162080277988828, 1.0162011096463481, 1.016192698385175, 1.0161620496517798, 1.016157853854926, 1.0161382291631273, 1.0160586523968496, 1.0159896990562287, 1.015933306201995, 1.0159266230007582, 1.0158911483833553, 1.0158706514371811, 1.0156661230164015, 1.0154713800948283, 1.0152394287981508, 1.0151866468561601, 1.0149583606601231, 1.0126921134630917, 1.0116313988004584, 1.011479127848131, 1.004031469395317, 0.9845060620749123, 0.9759605244545339, 0.9748080646886763, 0.9744392493872305, 0.9741693042145197, 0.9741687459134163, 0.9740096444506999, 0.9739950826932072, 0.9738901624250198, 0.9736743477436149, 0.9735793294383313, 0.973316086779215, 0.9733054458463927, 0.9718159985382065, 0.9711681146569432, 0.9687691687094506, 0.9650550921339868, 0.9634296779770433, 0.9632939116201868, 0.9616010782474256, 0.9535737318157694, 0.9480259235811577, 0.9477790701408646, 0.9450470853488987, 0.9424865968126102, 0.9423525758381897, 0.9420106495934213, 0.9419510538555177, 0.9385976533967595, 0.9378317874642295, 0.9360873108853577, 0.9345468691554515, 0.9326568374393637, 0.9307081056777412, 0.9301882564524426, 0.9285931364215373, 0.9279697030794299, 0.9268407253703197, 0.9266316363905375, 0.9230320884204796, 0.9210800651309375, 0.9188176848368163, 0.9131729077088916, 0.9129121991319793, 0.9121315685917315, 0.9086531446243113, 0.9083966566681245, 0.9077048136557004, 0.90501717044779, 0.9005599719846702, 0.8974471698684853, 0.8900263378485893, 0.8281847340655344]",1.018882,0.976563,0.043443,0.974624,47,13,657,1558
18,"[1.0201723407515604, 1.01989025812584, 1.0193638125993432, 1.019025321403325, 1.0188343740939956, 1.0187541629363677, 1.0177509254275936, 1.0175888648007072, 1.0175725339087753, 1.0173540064657225, 1.0173335985881289, 1.0173161370088455, 1.0172297745184082, 1.0172145695673658, 1.0171620015254312, 1.0171620015254312, 1.0168684984209646, 1.0166963169553942, 1.0165210702056153, 1.0164980026555086, 1.0164639952054788, 1.0164523007494348, 1.0162557587512555, 1.016254106484362, 1.0162444258895065, 1.0162364450256622, 1.016231393438902, 1.0162129315335369, 1.0161550866809164, 1.0161302418698224, 1.0159841523246018, 1.0159736027370503, 1.0159634314747614, 1.0159416870859261, 1.0159076305696952, 1.015878918814516, 1.0158400573842696, 1.0158379087738458, 1.0158144829133766, 1.0157376543274388, 1.015724404917813, 1.0157167262493205, 1.0157057390784066, 1.0155525015754197, 1.015551834745555, 1.0154791921953792, 1.015336214425328, 1.0153028622067093, 1.0152687835423395, 1.0152472142758657, 1.014905288838751, 1.0146946734684352, 1.0146246907496623, 1.0135904730071663, 1.013379093473486, 1.0118362768574167, 1.0102895508491778, 1.0095688908448628, 1.0046118153492518, 0.9763552410819282, 0.9752613585705263, 0.9738276033002752, 0.9737373372225787, 0.9737191103606047, 0.9737127478614399, 0.9737033435660951, 0.9732384661268635, 0.9732257643070329, 0.9728442465075615, 0.9725004677758902, 0.9709059535557111, 0.9707894645786822, 0.9692439290744804, 0.965724558171696, 0.963566506054658, 0.9550618752473083, 0.9462075607760106, 0.9435809862509226, 0.943034728769349, 0.9401910486207545, 0.9399959584829042, 0.9391921424840793, 0.9387052520573838, 0.9382525860298131, 0.9366531830025776, 0.9335217316345227, 0.928501639370345, 0.9273963227865943, 0.9270514182746485, 0.9236239007509053, 0.9213485055370164, 0.9208593505178175, 0.9137682276505424, 0.9124293545283002, 0.9100024125749238, 0.9081742755645513, 0.9071165441856412, 0.9030303681550319, 0.9006761907805436, 0.8650245684293237]",1.020172,0.98616,0.040052,1.015076,59,13,724,1631
19,"[1.0198164896107382, 1.0197350635779574, 1.0190138747643829, 1.0189407341809682, 1.0187910503833202, 1.0186872315791111, 1.0186244110355647, 1.0185826279715573, 1.018554708761109, 1.018534434023947, 1.0184707164468747, 1.0183958455968634, 1.0182518480337528, 1.0182194389937376, 1.018211592023418, 1.0181635987375846, 1.0181321022819052, 1.018075775403162, 1.018072390953922, 1.0180648178513878, 1.0180002834427964, 1.0176604468254977, 1.017634075306686, 1.0175479455041965, 1.0175262831412581, 1.0175031852820422, 1.0174724404417126, 1.0174352529814565, 1.0173906630401115, 1.0173584127736373, 1.0173151977556656, 1.017194266186162, 1.017160795818363, 1.0170905680362823, 1.017068462590603, 1.01696774467704, 1.0166454229469415, 1.015491170098442, 0.988170514018654, 0.9794282908433031, 0.9762712832743329, 0.9762438374263593, 0.9751595078448188, 0.9747869353637759, 0.9741644942653412, 0.9741506287829665, 0.9740330747974826, 0.9740098683588898, 0.973914750191985, 0.973555009899849, 0.9727901684525867, 0.9714190855587634, 0.96957614714393, 0.9692690477063601, 0.9683318333430007, 0.9622284902164857, 0.9619091294968671, 0.9510348342255672, 0.9501334715006349, 0.9499205026324459, 0.9446735384283806, 0.9441958358704501, 0.9434512466555671, 0.943354132659827, 0.9428063226767296, 0.9407864205665113, 0.93998459090239, 0.9387335535310048, 0.938142042907136, 0.9380700565946741, 0.9377753235424633, 0.9375092650041303, 0.9361923796330403, 0.9354651421086568, 0.9335596262540778, 0.9316288606338089, 0.9306335594090112, 0.9300166697736317, 0.9286789338352562, 0.9279812280597759, 0.9271050891352652, 0.9259066424565771, 0.9249257564110461, 0.923897713165378, 0.9231436060132703, 0.9222469165883307, 0.9207841355411603, 0.9206251115368477, 0.9199416468160153, 0.9198923428184295, 0.9180045155898418, 0.9139859952820403, 0.9138327664273579, 0.9129547368388485, 0.9125527491893202, 0.910814819726691, 0.906286384448039, 0.9059039129981611, 0.9039999541887124, 0.8970459001484913]",1.019816,0.970898,0.041499,0.973173,38,14,768,1671
20,"[1.0208217171408362, 1.0202895780899175, 1.0202593947040959, 1.0194866112907173, 1.0190009210082314, 1.0188212338460296, 1.0180882035947147, 1.0177398381217522, 1.0177351502558718, 1.0174883560964088, 1.017065247570486, 1.0169715242730846, 1.016957359161292, 1.0169184956480926, 1.0167231778993822, 1.016592722376972, 1.0165202775262256, 1.0165184993348706, 1.0165148035706684, 1.016508498481401, 1.01629280690748, 1.0162236150871466, 1.0162103617348255, 1.0161929765622426, 1.0161704991939302, 1.0161079044831025, 1.0160738953986186, 1.0160099094150978, 1.0159415028796903, 1.0158738615832792, 1.0158738615832792, 1.0158530014880809, 1.0158123477115855, 1.0157911639070674, 1.0157662460986945, 1.0156401452039518, 1.0155902155304068, 1.015563229692459, 1.0152123960181327, 1.0151505584828202, 1.0149058984748995, 1.0148328544806062, 1.0148081760315444, 1.0147896370562342, 1.0147506547167457, 1.014687253466223, 1.0146774372521854, 1.0145417745589864, 1.0144147080763846, 1.0141615794338268, 1.0139357793699217, 1.0110837208310497, 1.0032394377135037, 1.0029689740333623, 1.0028041361251767, 0.9767077551724183, 0.9764741947861538, 0.9751626010029241, 0.9750476475301469, 0.9748479146022577, 0.9745944136261162, 0.9739128153980168, 0.973529389928464, 0.9727736158321311, 0.9723023174139407, 0.9718570813678988, 0.9667311621586787, 0.9647993835416336, 0.9636944420321076, 0.9636690729179292, 0.9635688163062274, 0.9634116776172641, 0.9485935975348889, 0.9470720599373336, 0.943730059331227, 0.9426644156898494, 0.938898263629217, 0.9358693388653956, 0.9352590296917875, 0.935187198891068, 0.9333289282601429, 0.9320392215538255, 0.9319246047076856, 0.9313860530200722, 0.9308797512136905, 0.9295280632137507, 0.9287332806939707, 0.9252576474536861, 0.9241811501295112, 0.9162641563763143, 0.9154852720896219, 0.914236145572169, 0.9123156130118788, 0.9090438062655729, 0.9077842851016874, 0.9061089291917622, 0.9045058856783229, 0.9016825023756257, 0.8961587309103668, 0.882751700663607]",1.020822,0.982189,0.041191,1.014049,55,14,829,1732
21,"[1.0218967463971103, 1.021781988463414, 1.0216562254956507, 1.0216022712192807, 1.021441566050516, 1.021124565671348, 1.0196383407042977, 1.0190162445357407, 1.0186417841268443, 1.0181861195658977, 1.0181714615470712, 1.0179411632131703, 1.0178994803365675, 1.0178546417376133, 1.017839177427643, 1.017825031466801, 1.0178046585407718, 1.0177882801095817, 1.0175278316456904, 1.0174089628366736, 1.0173367974474792, 1.0173270359649995, 1.0173061154944911, 1.0172825480431293, 1.0171277677511397, 1.0171277677511397, 1.0170981466739728, 1.0170641137631178, 1.0170613360647145, 1.0170399274342492, 1.0170399274342492, 1.0168019865361646, 1.0162994504213583, 1.0161295583663683, 1.0160960233712042, 1.0160648545088884, 1.0160540507164426, 1.0160355814227546, 1.015933916418073, 1.0158945199921359, 1.015829648580936, 1.0157602048647556, 1.0156757753192365, 1.0156611861751768, 1.0153064194170567, 1.0139109348416433, 1.0132985490357302, 1.0120482213808135, 1.0084650872161496, 1.007306794295331, 0.9820057576872068, 0.9756841751264203, 0.9756841751264203, 0.9756328821230361, 0.9753066229426296, 0.9748230560037592, 0.9747317483638349, 0.9741881793163053, 0.9741654336500396, 0.9741003812508224, 0.9739957779521653, 0.9737931702934258, 0.9737733780145283, 0.9736500340826222, 0.9735751634757526, 0.9735749707249153, 0.9735727113739858, 0.973554132352069, 0.9735257057272589, 0.9699745443650805, 0.9683899335311262, 0.9670426057332435, 0.9640228057604189, 0.9623694976793785, 0.956734974409551, 0.9537961170664866, 0.9488423535076582, 0.9481423296121374, 0.9407417877858215, 0.9406935190630442, 0.938420039352043, 0.938132614027533, 0.936937807951578, 0.9361567186407251, 0.935551393251808, 0.9339847265028658, 0.9336775883671824, 0.9315516493972347, 0.9296326099849568, 0.9289274621200981, 0.9280464821197946, 0.9219577596992766, 0.9219052810770333, 0.9192475606042361, 0.9188708361734672, 0.9183468155455166, 0.9166652707913716, 0.9148904050597334, 0.9013491933762762, 0.8987727266536346]",1.021897,0.983935,0.037319,0.994656,50,16,891,1793
22,"[1.020249878422214, 1.0193318345333224, 1.0192152054133365, 1.0188077037514993, 1.0186227188254084, 1.018528123434098, 1.0184962180231771, 1.0184324519462196, 1.0183416706803605, 1.018122329066982, 1.0177664539817868, 1.0176817850829727, 1.0176758374640038, 1.0176604540710152, 1.017647603129062, 1.017581249796953, 1.0175223129235897, 1.0174378816273704, 1.0174362836571207, 1.017387451941325, 1.017361533838559, 1.01729223301766, 1.0172739075250714, 1.0172346888728816, 1.017101353673373, 1.0170951193452393, 1.016977132364978, 1.0169641112554788, 1.016920829624237, 1.0169188926746782, 1.0168753169047107, 1.0168531747708078, 1.0168245728863767, 1.016770476337567, 1.0167214885734148, 1.0167214885734148, 1.0164803946907035, 1.0164723544960552, 1.0164455496492, 1.0163929411567416, 1.0163741449206274, 1.016309783220805, 1.015842344359821, 1.015258680919983, 0.9842995488862645, 0.9779498315632956, 0.9773663319542018, 0.9754799180692392, 0.9754729185627319, 0.975340610252012, 0.9750458962139696, 0.9749987632912085, 0.9747934937290942, 0.9747113941067235, 0.9742190884880664, 0.9741768260680096, 0.97370840701759, 0.9736547760987813, 0.9731818306991831, 0.9727798626517812, 0.9720829351205769, 0.97063035679324, 0.9643026014172853, 0.9623246230729686, 0.9506280236627097, 0.9496789218731673, 0.9483671673466608, 0.9479913148724655, 0.9467754295280233, 0.9465343085021541, 0.9431992838711455, 0.9418677304064912, 0.9416371005679032, 0.940974074621412, 0.9394563577514554, 0.9382680468869417, 0.9379640898608789, 0.937803023826329, 0.937527171687857, 0.9356010297903373, 0.935190044247387, 0.9339477493329834, 0.9333410119671826, 0.9325146072575579, 0.9304271552947209, 0.927530837497087, 0.9274624606943295, 0.9251405645959918, 0.923827034287504, 0.9188786227580648, 0.918515577536872, 0.915609948451623, 0.9144188127058503, 0.9123022356293875, 0.911780698663383, 0.9117670634843636, 0.9114554907494536, 0.9056866268561606, 0.9006740488920478, 0.900066579714465]",1.02025,0.977168,0.040191,0.975193,44,18,945,1839
23,"[1.019095483096906, 1.0188281582112444, 1.0186710569158006, 1.0184643633272845, 1.0180874155105275, 1.0180410427225108, 1.017975775905781, 1.0178691688974975, 1.0178038938271574, 1.01771905093273, 1.017672427982857, 1.0176426560319012, 1.0176022961785922, 1.017581233952074, 1.0175742840057662, 1.0175690056188964, 1.0175649693844335, 1.0174567374757846, 1.0174145283822662, 1.0174145065009244, 1.0173474953749826, 1.0173259915849828, 1.0172588472483979, 1.017229514338075, 1.0171897681578481, 1.0171851954946214, 1.0171459382292918, 1.0171353860752945, 1.0170443089792738, 1.017034362846267, 1.0170269771131122, 1.0168618685964586, 1.0168155027335068, 1.0161886260286017, 1.0006214696731501, 0.9804401757478158, 0.9798220955864914, 0.9780553186284827, 0.9768611331031166, 0.9752385548033576, 0.9750471333908192, 0.9750013969935839, 0.974778015985875, 0.9747347665529335, 0.9745774483168831, 0.9745710559984221, 0.9744537107639026, 0.9737176198109024, 0.9722487728909295, 0.9714202858045689, 0.971062196826049, 0.9693102436841838, 0.9683716474362449, 0.9655617507531192, 0.9607760512915361, 0.9582626589554005, 0.9570000439486508, 0.9488075192969372, 0.9441488648545615, 0.942634102780326, 0.9422110783276684, 0.9400501332494792, 0.939835751757418, 0.9394573764021379, 0.9388207287721735, 0.9382470719075893, 0.9375811707296149, 0.9363478892609127, 0.935429999532605, 0.9352074243899658, 0.9351491435969386, 0.9335599915162398, 0.9310028509759172, 0.9304607484255054, 0.9302101373825208, 0.9265514904762763, 0.922989306727264, 0.922821955598563, 0.9219659820663926, 0.920978062503359, 0.920543240961234, 0.918936242479637, 0.9182879303797626, 0.9177673475062537, 0.9173748484921407, 0.9162829222410737, 0.9159559050083756, 0.9126227977024328, 0.9101685543171184, 0.9100011023409297, 0.9098931566955094, 0.907751734807315, 0.9043758314280427, 0.9021292401796803, 0.9019223645618214, 0.9006712232154345, 0.8948269126465519, 0.893573212086962, 0.8814139505786429, 0.8671070345750115]",1.019095,0.965948,0.044107,0.971241,35,21,987,1877
