generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.017600565407585, 1.0155659074831658, 1.015491530220312, 1.0154734836791974, 1.015424832121006, 1.0153966544416655, 1.015296343839791, 1.0152939401200816, 1.0152939401200816, 1.0152313215776771, 1.0152126477422814, 1.015201679720049, 1.0151407061753923, 1.0150994420923067, 1.015083956607334, 1.0150555384297457, 1.0150348195478778, 1.0149444109836423, 1.0148691701735122, 1.0148485043674003, 1.0148334692460415, 1.0148187056254365, 1.0147841545749352, 1.0147411806127749, 1.0146986992970142, 1.0146765840123182, 1.0146196591007364, 1.014603881822057, 1.014603881822057, 1.014601548960964, 1.014601548960964, 1.014601548960964, 1.0145794829874792, 1.014561075755806, 1.0145094158780399, 1.0144310273885657, 1.0144127003065875, 1.0144111590760572, 1.0142619130060437, 1.014202942029226, 1.0142002752829347, 1.014161942981171, 1.014153472757352, 1.0141253510847192, 1.01409754597693, 1.0140632618609526, 1.0139772461892276, 1.0139760833315024, 1.013944954869497, 1.013938292101623, 1.013935446217326, 1.0139349031302738, 1.0139156336293835, 1.0138820314415877, 1.013880686135938, 1.0138544236857006, 1.0137867831975007, 1.013782872555646, 1.0137717617496036, 1.0137610027759265, 1.0137125711204147, 1.0136979918108209, 1.0136692172449842, 1.013666570598672, 1.013598530408243, 1.013564959376466, 1.0135080793283615, 1.0135080793283615, 1.0133116767294517, 1.0122083643166557, 0.9920254200913556, 0.9845839664386513, 0.9825724683392367, 0.9788271851985206, 0.9773961163262944, 0.9769223969266836, 0.97343129542047, 0.9733969515144977, 0.9726498930147169, 0.9718526383851984, 0.9717378790184548, 0.971681674868959, 0.9602048704496898, 0.9600823090456376, 0.9584627492995964, 0.957951667157449, 0.9479904383281751, 0.9427462402100327, 0.9355459541549358, 0.9319484589320444, 0.9284009683359201, 0.9264963593143327, 0.9048891083860379, 0.9037057068770487, 0.898617493369097, 0.8960706894344405, 0.8941362208752272, 0.8916568912450923, 0.8905289971180438, 0.8903233743741085]",1.017601,0.993585,0.036999,1.013937,70,10,288,1230
12,"[1.016766005105495, 1.0166229342808182, 1.016529315565086, 1.0162981793140804, 1.0161978174858606, 1.0161116826375927, 1.0160641067343967, 1.0160535265920982, 1.016025735866171, 1.0159650094542172, 1.01590272220982, 1.0157364997248683, 1.01564290870257, 1.01564290870257, 1.01564290870257, 1.0151333804950966, 1.0150947245462636, 1.0150869690151325, 1.0148540087995401, 1.0148244502530488, 1.014814913789816, 1.0148068978503693, 1.014794480266104, 1.0147616107294304, 1.014759089582568, 1.0146586708155243, 1.0145834077317615, 1.014580561701271, 1.0145795346902506, 1.0145790055322785, 1.0145750791589956, 1.0145632616123175, 1.0145580174512363, 1.0145524771497338, 1.014548218975179, 1.0145264913449608, 1.0145235906343066, 1.0145225616424416, 1.0144957547218485, 1.014408120442608, 1.0143810250393848, 1.0143564388502881, 1.0143298227833935, 1.0143261409970266, 1.0143092621745027, 1.0143068632070091, 1.0142565894853905, 1.0142531616835606, 1.0141816026659927, 1.0141607745420134, 1.0141155149538856, 1.0141027970064609, 1.0140868771027782, 1.0140551348690654, 1.0140381811570334, 1.0139895968205066, 1.0139883996307948, 1.0139883996307948, 1.0139874358962433, 1.0139516084385833, 1.0139253683515752, 1.013841977746816, 1.013838883323421, 1.013837740198271, 1.013833690117238, 1.0138130903744607, 1.0137977479881681, 1.0137531514207758, 1.013739081669864, 1.0134819749699104, 1.013399407136852, 0.983620236953859, 0.9817027110679223, 0.9767743648030925, 0.9743403344837179, 0.972022317837297, 0.9665687734726816, 0.9567017299901737, 0.9248665222908751, 0.9248356723141101, 0.9211053124343596, 0.9207687525043552, 0.9187330262414136, 0.9134460249826166, 0.9003013553901058, 0.8998469420018967, 0.8981502784467519, 0.8946999408967028, 0.8921572995631539, 0.8920292499169598, 0.8915890748791231, 0.8913342161854334, 0.8911987313398216, 0.8901846200611367, 0.8884981887478027, 0.8874427107495991, 0.8852387727280826, 0.8833042736842952, 0.882031445406905, 0.8811323193976164]",1.016766,0.986274,0.04842,1.014138,71,10,331,1322
13,"[1.0164721830200787, 1.016201097792854, 1.016099866683223, 1.0160047062171744, 1.0159416452009218, 1.0158439856352839, 1.0157487617486203, 1.0157225578326725, 1.015628389789571, 1.0155211465223586, 1.0155002588727546, 1.0154628524530478, 1.0154301090124127, 1.0153411144576314, 1.0153364108928815, 1.0153319283485938, 1.0152640078207038, 1.0152200936758473, 1.0151856924278353, 1.015154197840483, 1.0151429280784299, 1.015126373587101, 1.0151004759758966, 1.0150602306057805, 1.0150153259441912, 1.0148231737159101, 1.014749691418684, 1.0147461837321783, 1.0145664454939314, 1.0145510080619153, 1.014509819479354, 1.0145077312560022, 1.0144986903448334, 1.0144871251659244, 1.0144871251659244, 1.0144871251659244, 1.0144337267587034, 1.0144193400632266, 1.0144045726530766, 1.0143981006906386, 1.0143171720151043, 1.014308156827742, 1.0142784434947851, 1.0142370712478215, 1.0142083838019098, 1.014180927032782, 1.0141347177264177, 1.0140786778562976, 1.0140560134364007, 1.014041270802383, 1.014029553789065, 1.0139904184726247, 0.9987411135621492, 0.9980055374562842, 0.9927886079198713, 0.9892958195004068, 0.987751718126336, 0.9832192116871763, 0.9779508909773271, 0.9765690522066406, 0.9765029762081276, 0.976354520472627, 0.9758886971876496, 0.9757711808538604, 0.9746792397754304, 0.9739636071226699, 0.9736453539974402, 0.9734624741665736, 0.9722849089050931, 0.9695210487530987, 0.968912548386441, 0.9684892327290702, 0.9611958232336663, 0.9548093220865879, 0.9378975458232511, 0.9257929925298614, 0.9254960128875057, 0.9249257065000567, 0.9224640239231727, 0.9195786658411789, 0.9042416510521555, 0.903647193377816, 0.9024075910528406, 0.9013636304374315, 0.9010517881283221, 0.8990923142253594, 0.8984927014828952, 0.8971180511745191, 0.8955865418746551, 0.8955758992185631, 0.8943922724040941, 0.8943752432084625, 0.8941072220372768, 0.8917235898944468, 0.8886394797774222, 0.8883043976642515, 0.8867785563672516, 0.8859969186311885, 0.8820908933057506, 0.8798664367317441]",1.016472,0.977166,0.048302,1.014035,52,11,371,1408
14,"[1.0160856639913416, 1.0159427175022135, 1.0158107709764614, 1.0157622084951243, 1.0156158033801785, 1.0155124282438945, 1.0154210872337477, 1.015357927117024, 1.0152755256556374, 1.0150340794285369, 1.0148530046173234, 1.0147100132786435, 1.014701696869353, 1.0146350850439456, 1.0146089484137435, 1.0145600571834223, 1.0145522840336552, 1.0145437000337278, 1.0145419620365923, 1.0144771981407297, 1.0144730143359062, 1.0144536313009656, 1.014443965410378, 1.0144427033587806, 1.01442468530892, 1.0143982486687553, 1.0143819345558793, 1.0143737792946175, 1.0143419560715266, 1.0143097141993813, 1.014281544415483, 1.0142705808915737, 1.0142689596226142, 1.0142336864325439, 1.014227148103233, 1.014207196790632, 1.014205592291709, 1.0141698527537593, 1.0141385871301476, 1.0141332221986015, 1.014133020395961, 1.014104727120424, 1.014082810636986, 1.0140434213911635, 1.01404182456017, 1.014013181356786, 1.013963050453242, 1.013957687677362, 1.0139537276951052, 1.0139178984513235, 1.0139087645616118, 1.0137980020087993, 1.013793099360838, 1.0137804265561043, 1.0137467987317896, 1.0135721600281689, 0.9976742373557668, 0.9888455870488645, 0.9842590499590186, 0.976673753110675, 0.9762634715631877, 0.9737163208647515, 0.9732615075537268, 0.9719451424999664, 0.971940028427839, 0.9652527556206045, 0.96068558927133, 0.9565377949719269, 0.9561660797212955, 0.9452405711350662, 0.9281754691984169, 0.9256080177363185, 0.9191223814610767, 0.9091943933576477, 0.9090812851763743, 0.9072069192642378, 0.8991183410386905, 0.898947911248239, 0.8977554372432794, 0.8974485370179349, 0.8964264135022718, 0.8937297350881519, 0.8933230165936471, 0.8919715697198815, 0.8918968757872113, 0.8911993494935755, 0.8888711074795251, 0.8877626188626337, 0.8867113946120302, 0.8866165666811248, 0.8866060818425434, 0.8864779472392378, 0.8864333679486145, 0.8861918983322237, 0.8831681279147474, 0.8828814512565791, 0.8803126844899666, 0.8802002374264022, 0.8766830705806756, 0.8764837844354447]",1.016086,0.972351,0.05416,1.013913,56,12,416,1486
15,"[1.0171365579525362, 1.0167961338209985, 1.0166775066279363, 1.0162061981405377, 1.0158653944859524, 1.0158310019736416, 1.015807120345044, 1.015739079777895, 1.01571331887532, 1.0156913005825698, 1.0155889211728684, 1.0155870866149208, 1.01557163818562, 1.0155575118279316, 1.0155569772689101, 1.015488314077004, 1.0154797434730845, 1.0154693932701984, 1.0154554738070605, 1.015429080219442, 1.015400235443548, 1.0153406581153945, 1.0153083140393517, 1.0152735326753712, 1.0152672611501297, 1.0152509204261901, 1.015171054738006, 1.015072785612197, 1.0147873321045433, 1.0147759992094576, 1.0146945288044773, 1.0146840308834786, 1.0146611934287006, 1.014630452985948, 1.0146265242499344, 1.0146158606652549, 1.0146158606652549, 1.0146003032453303, 1.0145882155437902, 1.0145519068334337, 1.0145519068334337, 1.0145493793010498, 1.0145334495736307, 1.0145071866814586, 1.0144940624204564, 1.0144683214339243, 1.0144421004293203, 1.014405873464809, 1.014405873464809, 1.0143911764850397, 1.0143643680177479, 1.014338971028992, 1.01424075120616, 0.990205848967002, 0.9900851445037313, 0.9855339451717804, 0.9763671701337856, 0.9723145717359989, 0.9642956071853103, 0.9464536196553495, 0.9305395539918013, 0.9282102856398307, 0.9258085664752923, 0.9241750944513818, 0.9212746380720359, 0.9196476447081575, 0.9196137395931128, 0.9195251201138671, 0.9164203920195197, 0.9157662640709574, 0.9124400673871486, 0.9111999403800521, 0.9089190842959832, 0.9072156550451224, 0.9054718198138286, 0.9044233695729852, 0.9024544335899944, 0.8989294468040607, 0.8982766435676104, 0.8970606209176384, 0.8956962540319909, 0.8938093737672373, 0.8928178246333524, 0.8906783178602082, 0.8906327328868671, 0.8902851036656971, 0.8893154127659844, 0.8881234669598682, 0.8869704545366025, 0.8857634760244967, 0.8856052154880902, 0.8848353517291329, 0.8841926217204071, 0.8837699348554986, 0.8831827603923198, 0.8813254156397026, 0.8806076456519314, 0.8798639788400286, 0.8785580312103775, 0.8762119115947774]",1.017137,0.966171,0.056466,1.014378,53,14,462,1554
16,"[1.0172625988111181, 1.0165868282069144, 1.0159716138666863, 1.0159348707743876, 1.0158345815165284, 1.015806758878672, 1.0158043414564353, 1.015798218113911, 1.01577680579887, 1.0157505990662918, 1.0157302717497243, 1.01571309494402, 1.0154220104009664, 1.015421173438584, 1.0152655608795431, 1.015264152268729, 1.0151775688250388, 1.0150485041180164, 1.0149886633636376, 1.0149383021560725, 1.0149265462899884, 1.014917574970058, 1.014917574970058, 1.0148639000543678, 1.0148546156420946, 1.0147247835921414, 1.0146944175073913, 1.0146320422148014, 1.0144674960133493, 1.0144355553642588, 1.0144178573977964, 1.0143647760667147, 1.0143461946282426, 1.0143343597743777, 1.0143167975620697, 1.0142858118438303, 1.0142834208445584, 1.0142523715014011, 1.0142423076744538, 1.0142254986120862, 1.014198737495427, 1.014185672215008, 1.0141589401882751, 1.014126413516404, 1.0141207605735367, 1.0141017152709213, 1.014097964727037, 1.014097964727037, 1.014097964727037, 1.0140036367727618, 1.0139696231673196, 1.0139367904197558, 1.0138976185966444, 1.0138972060965659, 1.0138884474059457, 1.0138646794246948, 1.0138626045910422, 1.0137997603149949, 1.0137661310440775, 1.0137333822255976, 1.0135829057032641, 0.9956770973662055, 0.9903494356930728, 0.9894283322437513, 0.9892519548939501, 0.9849439827985889, 0.9828742762207348, 0.9826772436251417, 0.9769332045696556, 0.9757902244176258, 0.9755829444946913, 0.9754159546218191, 0.9750761332464362, 0.9722335336125103, 0.9671936658257035, 0.960238052415292, 0.9529236877040725, 0.952784159826419, 0.947685733971229, 0.9458862437104847, 0.9371036585971559, 0.9362012873927746, 0.9317805157537858, 0.9251290072659868, 0.9229034684226258, 0.9222834178325844, 0.9048835216664524, 0.9036903664070232, 0.9036316360636533, 0.9035368287191621, 0.9030159933644607, 0.9029245949157609, 0.8948122396047026, 0.8948005326556128, 0.892617809491974, 0.8879952694205682, 0.8862638823308987, 0.885246931440618, 0.8841939663428092, 0.8794465068201553]",1.017263,0.984928,0.044316,1.013987,61,16,522,1636
17,"[1.0169145156555472, 1.016540298926619, 1.0164685816814036, 1.01645857246205, 1.0162512407662885, 1.0161479724704985, 1.0161126446170778, 1.0160783028114388, 1.016072055991453, 1.016060010240101, 1.0160019643763218, 1.015884685392429, 1.0158023621951808, 1.0157057928440494, 1.0157022803738016, 1.0156866798366209, 1.015660686231048, 1.015619238358799, 1.0155875997105714, 1.0155797924936427, 1.0155327027006624, 1.0155098296851233, 1.0155012231891476, 1.0154861088647087, 1.0154388389267084, 1.0154321282295262, 1.0154105916281664, 1.0153924954429583, 1.0153403025082623, 1.0153331933146972, 1.0152537864302966, 1.0152473670422753, 1.0152472549351792, 1.0152452655624034, 1.0152417149382424, 1.0152238152711768, 1.0151815463944884, 1.0151566298469925, 1.0151424769817048, 1.0150983159826537, 1.0150884488405612, 1.015074406140786, 1.0150300747266021, 1.0149876197699774, 1.0149650117937736, 1.0148289136430975, 1.0147585575681262, 1.0132935703084465, 0.9997694204209735, 0.9987532184350906, 0.9971924748813658, 0.9930034157833594, 0.9906464128069126, 0.986091702078658, 0.9836435526771973, 0.9783001230945743, 0.9768079739569699, 0.9760698624984835, 0.9755080671389775, 0.9753811995480814, 0.9667742970121332, 0.956098513099708, 0.9524481822494454, 0.9521385089096053, 0.9391350624919538, 0.9356176470128998, 0.9355607910650677, 0.9316553397892524, 0.9270823933731168, 0.926065027310978, 0.9240678304346097, 0.923182727380211, 0.921702158761268, 0.9211735143888156, 0.9186284102732504, 0.9126320263776192, 0.907023665740348, 0.9052120177797277, 0.90212130531495, 0.9014464817982593, 0.9012114144740151, 0.900006646899671, 0.899243076129989, 0.8986801168598267, 0.8940471537088842, 0.8930887150016334, 0.8918081488098922, 0.8917525581385711, 0.8880563943384843, 0.8871339508327547, 0.8870228514284623, 0.8862527032171468, 0.885999209412535, 0.8855592854686669, 0.8847950439157476, 0.8835969505248616, 0.8822800651171382, 0.8816119268527759, 0.8805950006734193, 0.8794381422805237]",1.016915,0.969179,0.052897,0.997973,48,17,571,1696
18,"[1.0162719164224623, 1.016116749760823, 1.0160612862605412, 1.0160575301562793, 1.016003454848973, 1.0159707354896979, 1.0159421280233436, 1.0158696074533273, 1.0158337357000384, 1.0158024130605239, 1.0157675735511635, 1.0157364851290998, 1.0157067232243377, 1.0156809813073546, 1.0156402481395297, 1.0156098894461856, 1.0155929421995626, 1.0155499627086446, 1.0155218428506705, 1.0154361077468483, 1.0154160537607304, 1.0154145528153307, 1.015408565790806, 1.015408565790806, 1.0154004571229625, 1.0153096279007294, 1.0152522943879243, 1.015224291146301, 1.0152095060048376, 1.0149981016495644, 1.0148599715042088, 1.0147121074358603, 1.0146258015733194, 1.0145043027721754, 1.0144774637512108, 1.0144410758732632, 1.0143967621073167, 1.01427170017221, 1.01427170017221, 1.0142554320481827, 1.0141973393455652, 1.0141757037213377, 1.0141754215308338, 1.014133144576513, 1.0140835651396756, 1.0140710464057563, 1.0140378647632202, 1.013987473623278, 0.9960253361268673, 0.9892537468152337, 0.9885907794468832, 0.9884646016297155, 0.9884183572706823, 0.9838632225578845, 0.9828021126573776, 0.9793978776390995, 0.9780529843520531, 0.9760061709899879, 0.9757344216668611, 0.9748228172426929, 0.9735936075903905, 0.9732625321402675, 0.972836640708073, 0.9710891274834055, 0.9691415862953063, 0.9682941174335785, 0.9681734461924455, 0.964065288737618, 0.9604174167939296, 0.9582783070614433, 0.9550437847846128, 0.9479455098391214, 0.9470767729122784, 0.9451909198305278, 0.944409650292883, 0.9380629309157723, 0.937810166740109, 0.9358468626034988, 0.9311431907866632, 0.9239993010124905, 0.9212271652873029, 0.9193449452877348, 0.9163750804633832, 0.9072949665607597, 0.9020432469168098, 0.8969567857343566, 0.8959347490732736, 0.8950417179351791, 0.891418147360378, 0.8903988215968605, 0.8897084778840402, 0.8892694352858362, 0.8888219239895385, 0.8869024331224038, 0.8864599410972451, 0.8851018602237031, 0.8849283246091642, 0.8831690282906118, 0.8830279837986382, 0.8819374566112224]",1.016272,0.975094,0.04753,0.988922,48,19,626,1764
19,"[1.0165592427846137, 1.0165290353014254, 1.0164367640111498, 1.016404443524425, 1.0163388714926127, 1.0162889271155375, 1.0162806793999732, 1.016153597928641, 1.0161216795650796, 1.0160859573268965, 1.016035479417813, 1.0160032045188825, 1.0159435229174059, 1.0158640661379865, 1.0158257097123773, 1.0157111088644175, 1.0156112115913716, 1.0155849028677968, 1.0154594180946583, 1.0154283987561803, 1.0153566443556723, 1.0153228437474966, 1.0151890341384724, 1.0151724735892333, 1.0151599066824066, 1.0150546515491992, 1.0150035635804324, 1.0149911411891266, 1.0149903505683542, 1.0148150693778764, 1.0148150693778764, 1.0147180207350415, 1.0147026896108913, 1.0146960217588288, 1.0146960217588288, 1.0146881016709708, 1.0146881016709708, 1.0146073071754114, 1.0146073071754114, 1.0145951962295263, 0.9964563255655488, 0.9908647092987748, 0.9852753296896197, 0.9840877730561884, 0.9784606282515445, 0.9775328810763917, 0.9774761478279002, 0.9762843973541347, 0.9758891384991049, 0.975564793291691, 0.9747818282219874, 0.9729736339947834, 0.9677301864704091, 0.9560579250811844, 0.955827270127247, 0.9555329538112087, 0.9547670959056149, 0.9531329295466383, 0.9524751844746834, 0.9517455759514182, 0.9506029686126438, 0.9488998652790861, 0.9484316748768297, 0.9482649127000847, 0.9465500038883319, 0.9350698928332609, 0.9248523752765467, 0.924240487946164, 0.9199465205142137, 0.9179720023818012, 0.9161277882399633, 0.9133591722730193, 0.9090230953334167, 0.9067139228905582, 0.9049529891342742, 0.9041879152254996, 0.9007251952300832, 0.8995302361987343, 0.8984420192241671, 0.8937218002991987, 0.8935163221789586, 0.8932409035233098, 0.8921448014929736, 0.8888806174793845, 0.8884856952389295, 0.885482300811204, 0.8834997039298867, 0.8830957045281514, 0.8824155721853405, 0.8823573085132549, 0.8811926198956394, 0.8808670810887266, 0.8804902600474583, 0.87963832780138, 0.8780198036986957, 0.8779517839508532, 0.877028860322326, 0.8758905372095742, 0.8758097118459923, 0.8720086634856689]",1.016559,0.960951,0.053899,0.975173,40,19,670,1820
20,"[1.0166944301974226, 1.0164169485638093, 1.016400991285475, 1.016400991285475, 1.016282011732514, 1.0162692551479093, 1.0160042295652556, 1.015983924335692, 1.015933262125807, 1.0157341972749325, 1.0155167041894058, 1.0153963746036963, 1.0153003968304986, 1.01527925518145, 1.015270015779729, 1.0152496872710284, 1.0152408867859095, 1.0152344393129047, 1.0152180249891092, 1.0151927436902568, 1.015163467483043, 1.01513338111917, 1.0150787311242178, 1.0150784304672906, 1.0150355736387269, 1.0150237463474838, 1.0148800002398781, 1.0147906037459773, 1.0147699946348836, 1.0147432167815866, 1.0147197235691008, 1.0145727919778709, 1.0144360790245097, 1.0143971186502345, 1.0143905611969046, 1.0143888729618584, 1.0143780116204562, 1.0143528159711468, 1.0143300695715678, 1.0142784832593656, 1.014275230999986, 1.0142565120691613, 1.014229783135358, 1.0142063055555564, 1.0141808978354354, 1.0141789265469376, 1.014173523597242, 1.0141706541111228, 1.0141445649103367, 1.0140892432004962, 1.0140748021833865, 1.0140695842403593, 1.0140361194252927, 1.0140211888821793, 1.0139278454771994, 1.0139131637764711, 1.0138925876447837, 1.0138827691321606, 1.0138697061582416, 1.01382428818369, 0.9961360729041637, 0.9842294941002511, 0.9781086887057082, 0.974968568354401, 0.9746816831440284, 0.9733181772543399, 0.9603468004313075, 0.9594818504191487, 0.9551435687966047, 0.953889519236167, 0.9531177151997662, 0.9517809298834934, 0.9515503324337299, 0.9449271818377029, 0.9347383349264647, 0.9258239592184931, 0.92415765564518, 0.9121453964625266, 0.9110111251744856, 0.9101388165348947, 0.9092239537451223, 0.907416218060852, 0.9030470659528989, 0.9024634987394954, 0.9014120679053799, 0.8990082294967366, 0.8979112648808376, 0.8969507547153345, 0.8960440106151034, 0.8946340498593482, 0.8933712811931467, 0.8926872456280266, 0.8901062386992384, 0.8890054228630798, 0.8873196132939192, 0.8839561723378961, 0.8837771767335829, 0.8809056729958514, 0.8807781680948515, 0.8803628645578645]",1.016694,0.977905,0.050441,1.014082,60,19,733,1902
21,"[1.0157163921159054, 1.015521439725743, 1.0154643393092557, 1.0153780524113032, 1.0153750460683522, 1.0152997316092982, 1.015277798642621, 1.0152541007146294, 1.0152505668749618, 1.015213511669181, 1.0152110161804273, 1.015210463750035, 1.0152092019050405, 1.015171571601086, 1.0151653547903536, 1.0151411696553616, 1.0151239187347536, 1.0151194684628744, 1.0151012019877683, 1.0151012019877683, 1.0150901137438146, 1.0150551992418417, 1.0150492319321853, 1.0150458529568178, 1.0150421552601332, 1.0149867331232993, 1.0149829033093118, 1.0149650116516542, 1.0149650116516542, 1.0148763678096369, 1.014853770015799, 1.014842224646055, 1.0148338835195483, 1.014821691044324, 1.0148083302149637, 1.0147984349408388, 1.0147648042602058, 1.0147545558563524, 1.0147451194864303, 1.0147431592385607, 1.014735129782933, 1.0146717983078248, 1.0146670208423467, 1.0146501532861798, 1.0146207861741048, 1.014558181521309, 1.0144696044238033, 1.014446309447346, 1.0144358260999684, 0.9974235486647274, 0.9965160170629385, 0.9909797015945001, 0.9906022861355629, 0.9906022861355629, 0.9906022861355629, 0.9864562453117325, 0.984026938403098, 0.9789704836272283, 0.9777727878484057, 0.9771264777026788, 0.9765009552224988, 0.9763091836724375, 0.9747902116078248, 0.974392875219564, 0.974199789291079, 0.9728468434035022, 0.9715434583763972, 0.9711796260663146, 0.9689934590975414, 0.9571864713167362, 0.9477322993077861, 0.9453588681254318, 0.9377572286095618, 0.9348389298290689, 0.9226008995106423, 0.9195398409717331, 0.9149094791267732, 0.9112696826680146, 0.9058791416895817, 0.9045062949237446, 0.9042747900595899, 0.9029195084874505, 0.9027880660122358, 0.9027584199443295, 0.9020640609577539, 0.8999035536300536, 0.8989570352924021, 0.897728058657919, 0.8945366822891194, 0.8941925669137072, 0.8913285905411318, 0.8911005382779773, 0.8884859434240723, 0.8868975185690141, 0.8858394645302744, 0.8846492056749681, 0.8829854950322892, 0.8821537731360201, 0.8806598806765706, 0.8790556778355021]",1.015716,0.974113,0.049815,0.99697,49,22,791,1970
22,"[1.0162008669838312, 1.0160651698416485, 1.0160275687930405, 1.015691367895348, 1.0155879386497408, 1.015553374748111, 1.0154447655310486, 1.015392230388516, 1.015347185642661, 1.0152850345558668, 1.0152784970085305, 1.0152211340915873, 1.0152205084359074, 1.0150927965885483, 1.0149648070055288, 1.0148772488891526, 1.0148690836989935, 1.014827398727962, 1.014758092217136, 1.0147536130811383, 1.0147457746426078, 1.0147373253325456, 1.014718104820879, 1.0146808962575202, 1.0146558769331633, 1.014646874926524, 1.014611398242514, 1.0145458330707502, 1.0145262957023962, 1.0145217635845831, 1.0145217635845831, 1.0145075877529175, 1.0144886305740877, 1.0144723176512167, 1.0144554684834899, 1.0144388026833853, 1.0144301287391488, 1.0143980185601067, 1.0143882697288606, 1.0143333402831713, 1.0142871680885608, 1.013992053363551, 0.9981494895181144, 0.9957675717360843, 0.9889577701996357, 0.9884530268396167, 0.9870774175474981, 0.9850453500961425, 0.9838062850812168, 0.980250603714951, 0.9760850882899159, 0.9756787642212799, 0.9738226620593685, 0.972790194702239, 0.9715664371283679, 0.9709640256662699, 0.9666662887354079, 0.9592164496474217, 0.9583415087811179, 0.9507790552449324, 0.949757721668712, 0.9497005933391277, 0.9491068494924085, 0.9436350458460101, 0.9382712637373726, 0.9372791165416042, 0.9371553716645703, 0.9337704375741293, 0.9303014843672929, 0.9300405952087563, 0.9295818066027859, 0.9284468362482996, 0.9262882863254752, 0.9224272871197332, 0.9082263548591272, 0.9047240029153621, 0.9046321475601775, 0.9029818959634623, 0.8992004487169902, 0.8963091107839685, 0.8961704504833491, 0.894905383029187, 0.8947931245369914, 0.8908047967677921, 0.8907262883397798, 0.8887030943819858, 0.8869214914839867, 0.8861911613956288, 0.8860625861685884, 0.8846719217364248, 0.8844832296394534, 0.883328703457229, 0.88255574556614, 0.8820228508299733, 0.8815809614233302, 0.8814288822548233, 0.8810906044623814, 0.8787122982128257, 0.8730846653180772, 0.8727475290364353]",1.016201,0.964318,0.052673,0.978168,42,24,838,2024
