generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.017878745081826, 1.0175111033839528, 1.0175034840568895, 1.01747010844839, 1.0174168438744324, 1.0174166958788444, 1.0172828227691868, 1.0171913735314875, 1.017185883810391, 1.0171013177353534, 1.0170511077463074, 1.0169826667979058, 1.016980378622569, 1.0169382618546279, 1.0168955091404612, 1.016872155648813, 1.0167575131481217, 1.0167414957577634, 1.0167017571719037, 1.016673485038449, 1.016619174256859, 1.016426414738549, 1.0162409206926986, 1.0161953533018018, 1.016174334438488, 1.0161511339497102, 1.0160712420243163, 1.0160702817331733, 1.0159034102658029, 1.0158972880541515, 1.0158687268841675, 1.0158144325663727, 1.0157762293079338, 1.0157739399995804, 1.0157571786236386, 1.0157391552148771, 1.0156884843797358, 1.0156708074880756, 1.0156186731350392, 1.0155770037306977, 1.0155504347523838, 1.0155442522694713, 1.0155397529970642, 1.0155231190146297, 1.015506812281137, 1.0155059401643238, 1.0154933519391018, 1.0154925714583418, 1.0154662886088865, 1.0154583254251892, 1.0154501701796943, 1.0154275570450628, 1.01536238040514, 1.0153487517200839, 1.0152164383257272, 1.0151287799745932, 1.015105159738099, 1.0150273615149825, 1.015009847654624, 0.9990562805350198, 0.99194743207099, 0.9857259129570144, 0.9845227632968118, 0.9789456926135243, 0.9777721899712524, 0.9762543689528512, 0.9748043770643248, 0.9742886551150801, 0.973582355197527, 0.9735766506728362, 0.9731924597709453, 0.9707352455770127, 0.9682758625668612, 0.9673149230893222, 0.9654883302473461, 0.952490640306717, 0.9510017587011235, 0.9465527335555983, 0.9455416519667088, 0.9454222592006398, 0.945275580261934, 0.9436991002595557, 0.9409164086431829, 0.9326817105279497, 0.9281572541379617, 0.9278653125081319, 0.9263066682315749, 0.922435120754374, 0.9120885881929719, 0.9085111001466795, 0.9073254457830322, 0.9012227986294532, 0.9008261750716479, 0.8997207526615896, 0.8962766003069551, 0.8941966583920881, 0.8939017373972958, 0.8924726070840961, 0.8890561649212197, 0.8863164962637335]",1.017879,0.985795,0.042476,1.015454,59,19,301,1264
12,"[1.0186952538791192, 1.0185881675750232, 1.018022752052284, 1.0179564606728702, 1.0177046149327218, 1.0175393708458886, 1.0173355377968432, 1.0173267215047026, 1.0172272885319014, 1.0172053327899666, 1.0171817386261721, 1.0170919212119558, 1.0170651326959217, 1.0170427729140354, 1.0169990724123568, 1.0169662323486142, 1.016845118120228, 1.016837955773376, 1.0167182674708992, 1.0167119341995718, 1.0166903792807935, 1.0166860136094482, 1.0166510597589, 1.0166482979750076, 1.0166388494334206, 1.0166322900313847, 1.0165004689258021, 1.0164633675636023, 1.0164388811039002, 1.0164220224577174, 1.016371303170759, 1.0162358881830529, 1.0161095822485267, 1.0161017128224674, 1.0160950876963368, 1.0159641187139268, 1.015951990821494, 1.015849270378992, 1.0158389197551967, 1.0157985910304064, 1.0157272762725726, 1.0156772018084679, 1.0156734520286919, 1.0156178719339433, 1.0155796739515626, 1.0154401089503482, 1.0153876548316552, 1.0153797093318502, 1.015323136596821, 1.0153047446903876, 1.0152683930635469, 1.0151561507248983, 1.0149641483868839, 1.0148880891928986, 1.0148805203024653, 1.014810010332047, 0.9969226808342516, 0.9934326027221855, 0.9915843171938356, 0.9898510645411029, 0.9894865767176994, 0.9882825634872091, 0.9847403305541277, 0.9844471560450779, 0.9839596472668265, 0.9815328930357407, 0.9774353107656841, 0.9773663625414222, 0.9757874655744673, 0.9755134045675964, 0.9752502252595376, 0.9745249183484549, 0.9737336636543693, 0.9735132843410874, 0.9613687091833052, 0.9558831548374488, 0.9534760161243226, 0.9518471204774899, 0.9505949819079905, 0.9483036965900519, 0.9455006592431446, 0.9442940364043046, 0.9391136702540542, 0.918017419797175, 0.9172881549406356, 0.9161100354620286, 0.9103815895668445, 0.9073718408157676, 0.9054868883786592, 0.9044109255967735, 0.9037558203426386, 0.8987787925938274, 0.8960885496436688, 0.8948730538079231, 0.8945771551395326, 0.8902482007626604, 0.8901272726314253, 0.8895253005622962, 0.8860753784504452, 0.8836142723952054]",1.018695,0.984627,0.043957,1.015287,56,20,337,1348
13,"[1.0189101323234373, 1.0187526027541431, 1.0178247050930804, 1.0173149377304331, 1.0172203850917518, 1.0170574136983104, 1.0170428641022164, 1.0170391668654208, 1.016946463389205, 1.0167878805551112, 1.0167533118473218, 1.016672454485499, 1.016646304456605, 1.016632824800428, 1.0166045036551197, 1.0164560403157648, 1.0164281125511698, 1.0163795032358254, 1.0163032336314306, 1.0162995336657517, 1.0162872573614399, 1.016235310610881, 1.01621585053103, 1.0161627618804046, 1.0161488727332684, 1.0161479984559725, 1.0161301324540044, 1.0160705926867986, 1.0160659244500905, 1.0159930293163058, 1.0159877867227043, 1.0159247382776766, 1.0157797701373124, 1.0157191088775601, 1.0156642432521534, 1.0156403452830498, 1.0155345024143312, 1.0154597485466936, 1.015380273444317, 1.0153011825986542, 1.015244579644006, 1.0150806202963731, 0.9907857552486017, 0.9900902637987785, 0.9898994015979209, 0.9894120266469277, 0.9875098385272585, 0.9871547420553648, 0.9852949193781858, 0.9794102399267992, 0.9785024653017843, 0.9784268051237812, 0.9749344606112639, 0.9747249424220836, 0.9741514157854467, 0.9549396127305448, 0.9534266098943238, 0.9532251380038136, 0.9454169655314467, 0.9449574449385932, 0.9303646321004055, 0.9303203109496246, 0.9238185783161734, 0.9108951960644962, 0.9095728720176299, 0.908960521444844, 0.9057094426683759, 0.8999905701744766, 0.899881917087495, 0.8978306254469985, 0.8953189628802756, 0.8950990010463178, 0.8950709427668109, 0.8947801000787534, 0.8940980905783491, 0.8937958198668876, 0.8911538014732402, 0.8910416327270951, 0.8903687058199762, 0.8902750312809169, 0.8897296981597385, 0.889211316364972, 0.8890304497851917, 0.8881586284471357, 0.8870599522498697, 0.8865833498026108, 0.8865122810042332, 0.8851039172207253, 0.883902921306455, 0.883172103692419, 0.8821151259388358, 0.8820991464241009, 0.8817321793826935, 0.8794503032045144, 0.8787084638316998, 0.8778077434405694, 0.8775279661511831, 0.8745542374454299, 0.8737765691761349, 0.8722928790399324]",1.01891,0.959174,0.057897,0.978956,42,24,363,1424
14,"[1.0184553140207493, 1.0184105536910375, 1.0183346564495528, 1.0181011820584467, 1.0180383747089266, 1.01801404899588, 1.018010371042955, 1.018010371042955, 1.017952656337901, 1.0179431724596186, 1.0179431724596186, 1.0178669778609426, 1.0178259948442199, 1.0178239927511967, 1.0177669230882227, 1.0176874677994263, 1.0175977384695498, 1.0175772797298988, 1.0175481065366092, 1.0175459897916035, 1.01740245316097, 1.0173937850149943, 1.0173265200199975, 1.0173139126253894, 1.017256957758416, 1.0171782373268174, 1.017126113614641, 1.0171210981529275, 1.0171153469706316, 1.0170278879506396, 1.0169603088579706, 1.0169420081315597, 1.0168416787931347, 1.0168287061005028, 1.0168072263714494, 1.016792377511787, 1.0167871444526797, 1.0167758095096697, 1.0167667802415832, 1.0167556064626144, 1.016704728421988, 1.0164825242712647, 1.0164769514343577, 1.0164705734901394, 1.0163601335395567, 1.0163150715910312, 1.0162589131428947, 1.016220259918738, 1.0162149657426183, 1.01621279670425, 1.0162097450665204, 1.0161885378133482, 1.0160487687618127, 1.016045905846502, 1.0159933431123034, 1.0159793550784966, 1.0159536653656878, 1.0159494789729449, 1.0159307835517015, 1.0159020970373573, 1.0158858857681707, 1.015877767633983, 1.0158470053592372, 1.01584462262605, 1.015795832410727, 1.0156768609489264, 1.0156205897367985, 1.0155466034679164, 1.015414905070432, 0.9932691719309531, 0.9864109096887158, 0.9847837606278805, 0.9820756351926829, 0.9818544020702166, 0.9808668041374938, 0.980441778395151, 0.9803299057306969, 0.9801348486288577, 0.9785328790988325, 0.9781392559787215, 0.9766027066466962, 0.9760015774551989, 0.9753932419178466, 0.9751559923355401, 0.9743628734334027, 0.9737056163690962, 0.9676865064057724, 0.9516181539066219, 0.9516173679949388, 0.9415510065218612, 0.9409650482966989, 0.9227534228996211, 0.9204639404695446, 0.9182146762105583, 0.9181712332379551, 0.9152447230319641, 0.9143721685330657, 0.9109190061933502, 0.9063958370570019, 0.8954587947766022]",1.018455,0.997979,0.032877,1.016211,69,24,417,1510
15,"[1.018041311392798, 1.0175700700262098, 1.0174923926862338, 1.0169231138583752, 1.0168215437786357, 1.0167779422961853, 1.0167498457807782, 1.016744474075372, 1.0167413251758797, 1.0166844841428344, 1.0165919241543326, 1.016517766969088, 1.016500837906772, 1.0164263320943523, 1.0163505376016597, 1.0163069164625231, 1.0162470145762241, 1.0161562898409287, 1.016110841703768, 1.01609483638063, 1.0160440294659827, 1.0160439415197562, 1.0160330217703808, 1.0159751254870995, 1.0159641219043192, 1.0159036077133758, 1.0158860440219566, 1.015834122153989, 1.0158325295729447, 1.0158123847571467, 1.0157705724713142, 1.0156935515471976, 1.0156935515471976, 1.0156877835907623, 1.015681732490995, 1.0156756161340215, 1.0156337559969577, 1.0155174091380466, 1.015516897022247, 1.015473225161407, 1.0152709389003078, 1.0152132830147442, 1.0151369076716987, 1.015126350704602, 1.0151235771987426, 1.0151101481182419, 1.0150891705188232, 1.0150891705188232, 1.0150755549576767, 1.015049814552028, 1.0150356091992894, 1.014950922168787, 1.0149191691133372, 1.0149191691133372, 1.0149169526618045, 1.0149169526618045, 1.0148050492025777, 1.0146479261817398, 1.0011566894763395, 0.9964416564764292, 0.9942873991520745, 0.9916844396067898, 0.9630397379447981, 0.9607299057204386, 0.9588011303354324, 0.956558870699245, 0.9555967892197882, 0.9424933695479147, 0.9397826773151318, 0.9381935794803558, 0.937776197432711, 0.9332046627931674, 0.9272967061085647, 0.9199726575269703, 0.9174776236402752, 0.9172490995452401, 0.9168045492392698, 0.9151626895258926, 0.9103065792823387, 0.9063295497504708, 0.9015854058767147, 0.9012778306848473, 0.8999158933231011, 0.8976206861606346, 0.893329207170975, 0.8922545907682232, 0.8882540195387958, 0.8868117932636962, 0.8851917308594862, 0.8848666258208386, 0.8834520509912456, 0.8834229689562754, 0.8830330577027734, 0.8824404578196433, 0.8820438458278097, 0.8819426818446245, 0.8809472169021719, 0.8798931893423483, 0.879162401216431, 0.8760492254086033]",1.018041,0.974638,0.054122,1.015043,59,25,465,1590
16,"[1.0179835299479485, 1.0177838491994358, 1.0177722494714343, 1.017766814070254, 1.0177214424467336, 1.0176860226986506, 1.017650583180213, 1.0175781108735142, 1.0175657691716762, 1.0174979016830883, 1.0174771203568163, 1.0172973817039703, 1.0172660636371054, 1.0171792462121252, 1.0171445737355145, 1.0171131635574708, 1.0170172015418404, 1.0169943948239502, 1.0169424398004654, 1.0168305070341863, 1.0168292153954206, 1.016788808139184, 1.016776191021578, 1.0167232438020193, 1.0166341716847207, 1.016594649319766, 1.0164685026398677, 1.0164606536524443, 1.0160782660992131, 1.0158358764319195, 1.0157345182024824, 1.0156739741381535, 1.0156209262443976, 1.0154897396287548, 1.0154874167277186, 1.0154840967145793, 1.0154813575328197, 1.0154769473601304, 1.015446410318633, 1.0154454477708188, 1.0154367524593244, 1.015433857412538, 1.0153875547405948, 1.0153512129179814, 1.0152167852177367, 1.0151613354944071, 1.0149740825808293, 0.9854092420967692, 0.980325538291647, 0.9773809481669956, 0.97525981952419, 0.9733789980232826, 0.9612972029592028, 0.9602847421862023, 0.9546701009851142, 0.9531641910913491, 0.9528578889407066, 0.9512082989813558, 0.9489930874822412, 0.9481157259743375, 0.9468187871547353, 0.9392409314929, 0.9365696599798413, 0.9294406839085303, 0.9262434454521972, 0.9248166986471322, 0.9228979053306251, 0.9205578254149503, 0.9188226643474317, 0.9134042276570777, 0.9117357359799905, 0.9032741911495921, 0.9020380989154326, 0.8989838709535789, 0.8952694007732732, 0.8949730231565021, 0.8927075637977141, 0.8923375373720654, 0.8883805595701231, 0.8883061185597346, 0.8875849929541723, 0.8870601310653863, 0.885959662126798, 0.8854225482156002, 0.8849878999893548, 0.8836128416383469, 0.8835125448864051, 0.8811032118056472, 0.880974270484862, 0.8805626825977462, 0.8791779746295445, 0.8790382923680624, 0.878843378291099, 0.8788180988587279, 0.8771012602669727, 0.8762426539204056, 0.8747521910248298, 0.873720279550194, 0.8729308117645541, 0.8702251114253503]",1.017984,0.961466,0.057912,0.97632,47,25,505,1654
17,"[1.0185756572130755, 1.0183972457985333, 1.018159355199495, 1.018063028003278, 1.0179861341937149, 1.017227654425926, 1.017214090390645, 1.0169885514707941, 1.0169572426196585, 1.016759060274367, 1.0167507000208549, 1.0167323444586691, 1.0167203621654979, 1.0167153410051608, 1.016681233178246, 1.0166336171594101, 1.0166011921075335, 1.0165602905349822, 1.0164882237116295, 1.0164822403249627, 1.0164514460202358, 1.0163706425743702, 1.016334262716953, 1.016316444387949, 1.0163059007552044, 1.0162187189328364, 1.016207219855281, 1.0160944488186265, 1.0160940567191246, 1.0160517418941064, 1.0159929526305347, 1.0159690970606812, 1.015963734856619, 1.0159620640688922, 1.0159587079908923, 1.0158831361798617, 1.0158443790886031, 1.0158255976248216, 1.0157682860338297, 1.0157033584015644, 1.0156415637921619, 1.0155233909504107, 1.015494474226462, 1.015483823723002, 1.0154619611435494, 1.0154491249195041, 1.0154289430742134, 0.9844474688694594, 0.9752907331682518, 0.9638633477832584, 0.9635966296765898, 0.9613148813005525, 0.9595044276512623, 0.9560466537197042, 0.9539374105025609, 0.9504817391242084, 0.9493023885042725, 0.9447920147917183, 0.9421492965060999, 0.9293863980115366, 0.9286967734564532, 0.9246936234781358, 0.9210509753821818, 0.9209740069565001, 0.9112228678958899, 0.9092334008219387, 0.9045393282204173, 0.9041102692246044, 0.9038682073920555, 0.9021316646681891, 0.9021266640548764, 0.897873512893597, 0.8973511575528835, 0.8964653413773256, 0.8962897420418149, 0.8945646878899591, 0.8899881320286611, 0.8891780569589438, 0.8891303225829714, 0.8885262517179042, 0.8885221336771095, 0.8857638825457321, 0.8854207142976118, 0.8852596102740178, 0.8852565709752693, 0.8848543635698296, 0.8846816632425054, 0.8837163392705233, 0.882345179016773, 0.8823219176620862, 0.881973298973277, 0.8816015914166098, 0.8810175978264864, 0.8796538369893065, 0.8791813949291081, 0.8782501530084181, 0.8776053581477329, 0.8774115842010786, 0.8761547662298759, 0.8750868590570133]",1.018576,0.959147,0.058714,0.96373,47,25,550,1718
18,"[1.0184670513612866, 1.017413970030041, 1.0172558306295745, 1.0170134485932907, 1.0169004632203793, 1.0167474484974193, 1.0167352054003738, 1.016681525545387, 1.016439874540168, 1.0164125556812922, 1.0163835708159554, 1.0163373852833586, 1.016309196780395, 1.0162642206787436, 1.0162593634827493, 1.016202696797384, 1.0161808568274746, 1.0161445903915411, 1.016057099957882, 1.0160039155667697, 1.0159996586379652, 1.015978671607932, 1.015918922058573, 1.0159010753863158, 1.0158625584027052, 1.015820140166708, 1.0157881179136614, 1.015746703964243, 1.0156571113896302, 1.015512462861672, 1.0155045835786176, 1.0155020359322204, 1.0154685311795186, 1.0154633646532465, 1.01544032262704, 1.015432247968104, 1.0153688605943214, 1.0153455524022896, 1.0153232964529109, 1.0152455313759017, 1.0067653213926522, 0.9985407614857764, 0.9922831680951546, 0.989585825798943, 0.9845102158952096, 0.9839650268173699, 0.9832391763683628, 0.9806074945685962, 0.9799690121791036, 0.97874184305152, 0.9783294051718366, 0.9780933701034937, 0.9776350790019915, 0.9774237851065932, 0.9773290208327244, 0.9773290208327244, 0.9773290208327244, 0.9761877679821026, 0.9760566279976207, 0.9752499899449126, 0.9749577088552497, 0.9746023231309331, 0.9744666054014043, 0.9742419771933014, 0.9730966090239025, 0.9703096476261914, 0.9621985977268096, 0.9572317435872656, 0.9572170450662668, 0.9524429032449959, 0.9515874452138454, 0.9514715678792095, 0.9513838763255248, 0.9511634691387435, 0.9456470231719555, 0.9412651420906983, 0.9376910481255428, 0.9273054845093955, 0.9182342496086707, 0.9103585154063774, 0.9095904528171552, 0.9091266429762135, 0.9071751209266898, 0.9045124145307148, 0.9021064033595741, 0.9016840244859947, 0.9013384617589547, 0.9000682415383064, 0.8983385420851384, 0.8951323679329026, 0.8943343452714883, 0.8928139991004, 0.8914310901635148, 0.8911810685747915, 0.889507535403666, 0.8874115627394489, 0.8786970358722682, 0.8738088754775997, 0.872801855535932, 0.8715158595123146]",1.018467,0.972231,0.047249,0.978536,41,26,604,1784
19,"[1.0184752939158312, 1.0181100632119677, 1.0177406100337203, 1.0174360908749847, 1.0174337137533738, 1.0174093134730864, 1.017294984717642, 1.0172391465177428, 1.0172249408184457, 1.0171927048588592, 1.0171908238046015, 1.0170601860446646, 1.016995355187461, 1.0169623001325792, 1.0169396582167434, 1.0169352511818925, 1.0168700722146498, 1.016867975012256, 1.0166917700830398, 1.0166725947814135, 1.016652270877069, 1.0166149748521633, 1.0164537057623888, 1.016430549163563, 1.0164225875170507, 1.0163490515596336, 1.0160681059449783, 1.0160563089722399, 1.0159795698709602, 1.0159336699520065, 1.0158630729131195, 1.0157759886950866, 1.0157415055503092, 1.0157328728888781, 1.0156649918197005, 1.01565488650638, 1.0156460804230463, 1.0155690297059379, 1.0155639236312843, 1.0155527109782025, 1.0155517382764898, 1.015517840045835, 1.0155119189125117, 1.0154984761542116, 1.015478394573347, 1.015416822185729, 1.0153498363375337, 1.0153489443259198, 1.0153021199864913, 1.0152873514935994, 1.0152824043537882, 1.0152456140457617, 1.0152281926021942, 1.0150018174459174, 1.0149274926969274, 0.9923061083834355, 0.9908766975064236, 0.985667678206914, 0.9845906277291862, 0.9813243733552919, 0.9773222958317225, 0.9761456433510339, 0.9758785779102418, 0.9755502988588288, 0.9753963150683198, 0.9741468123508918, 0.971389757661122, 0.9652043424212505, 0.9634111028991688, 0.9614741780893675, 0.9589113289375554, 0.958163538158948, 0.9553591917732225, 0.9538017137861203, 0.9528660501098828, 0.9457199064226948, 0.9456100111139035, 0.9408150343089756, 0.9370246351832556, 0.9297711775389945, 0.9221501523076537, 0.9108500623928052, 0.9106746929979932, 0.9069446275233805, 0.9010382839046303, 0.8978564006059596, 0.8963607586058239, 0.8953590007350845, 0.894386235028117, 0.8922730298335793, 0.8893627530330069, 0.8873249529338804, 0.8857943943982547, 0.8857446685124725, 0.8846715902972533, 0.8836564171805114, 0.8834956869553098, 0.8812116483837822, 0.8806758673665878, 0.8781696839576987]",1.018475,0.978911,0.048978,1.015285,55,27,663,1858
20,"[1.0195070349255522, 1.01891268290074, 1.0185180570112249, 1.0180823435735398, 1.018047976183524, 1.0180252628369029, 1.0176711154484392, 1.0175052099161217, 1.0173814700909563, 1.0173540382967332, 1.017244667482357, 1.0169765394258903, 1.0169590637148347, 1.0168663746961757, 1.016795996245089, 1.0166451733921618, 1.0163938669022894, 1.0163686082624035, 1.0163578454412892, 1.0161010016459133, 1.0160718429474063, 1.0159750833771668, 1.015940326313762, 1.0158538130711388, 1.0157305980374838, 1.0157278391848659, 1.0157110043830668, 1.0155533879415752, 1.015442285559659, 1.0154082846613328, 1.0153472821554106, 1.0153460268639478, 1.015327580176326, 1.0153008143106137, 1.015300483215286, 1.0152982601028193, 1.0152921642439052, 1.0152787562945014, 1.0152756128282139, 1.0152663510195945, 1.0152224999398256, 1.0152020406166027, 1.0151407566287713, 1.0151041800356102, 1.015006708299417, 1.0149738879080445, 0.9980005219710936, 0.9874266743891018, 0.9854193793356683, 0.9796274975401253, 0.9790092920487907, 0.9765239364661852, 0.9754696496523712, 0.9745295110266035, 0.974477032825194, 0.973488200903237, 0.9710705671766454, 0.9669149350088329, 0.9646665061639698, 0.9636147472654167, 0.9614376456556645, 0.9548788235615978, 0.9545403700860077, 0.9511497855926828, 0.9507140048885059, 0.9496992272665854, 0.9406243912186425, 0.9332041297023047, 0.9326517061171061, 0.9292032003789578, 0.9253863897490626, 0.9246263928958857, 0.9214278326164729, 0.9048904161791037, 0.9031659209292021, 0.9020447914369225, 0.9017803987975674, 0.8974019431767142, 0.8937278490837167, 0.8913606508607901, 0.8907007094274347, 0.8896239316897686, 0.8884091237219824, 0.8873018410374697, 0.8865636304682377, 0.8863715803097296, 0.8858701249254175, 0.8844514265232842, 0.8833340937200729, 0.8833224941541084, 0.8832324076826238, 0.8827677791427564, 0.8810363974168461, 0.8807746715558423, 0.8800362131002817, 0.8798080912173629, 0.8797320896849632, 0.8789827521128256, 0.878234889758321, 0.8752432251995692]",1.019507,0.966088,0.05487,0.979318,46,27,715,1908
21,"[1.0183267744041788, 1.017963842248977, 1.0178305603465256, 1.0173076527477474, 1.0171328540575721, 1.0167198994643485, 1.0165700909989357, 1.0161600786947498, 1.0161479423352493, 1.0160968619412412, 1.0160514332052901, 1.0160294437154147, 1.015970187814983, 1.0159262280446515, 1.0159196339681835, 1.0158093499200833, 1.0157768074329907, 1.015775679423947, 1.0157746972421569, 1.0157421189199312, 1.015740076868713, 1.0156819678348987, 1.0156815894483375, 1.0156339541619104, 1.0155907246209555, 1.0155753959412566, 1.0155715431365686, 1.015567211765423, 1.0155486116234842, 1.0155380943559618, 1.015537272371044, 1.015421624959031, 1.0153415025308778, 1.015197555844192, 1.015148154232075, 1.0151341129378733, 1.0150907329333378, 1.0150525532940624, 1.0149840233199428, 1.0149286998933231, 1.0148325719484805, 1.0008068147423446, 0.9960888644567887, 0.9959224677766283, 0.9893204224993465, 0.9796643015486529, 0.9796214730244971, 0.9787139239930588, 0.9774244314387694, 0.9754869970301082, 0.97509634314412, 0.9750734873976336, 0.9749805862497667, 0.9746135564829791, 0.9730095362233147, 0.9688460116282651, 0.9675014272343038, 0.9674656984288279, 0.9639191829791538, 0.9565987841627268, 0.9549112584508573, 0.9524776193106299, 0.9500824300297048, 0.9415454584640638, 0.9412210578691733, 0.940183489431188, 0.9337941223548197, 0.9337721869718697, 0.9282459594932, 0.9274257355453221, 0.9241318880623267, 0.9207286176144893, 0.9193317309294544, 0.9096007359932736, 0.9092670068731231, 0.9063382026955488, 0.9047413360311296, 0.9038493492148222, 0.901970854598032, 0.899215147574485, 0.8932505419931752, 0.8929640629441911, 0.8929618805427892, 0.8925779629369308, 0.8921321576132896, 0.8903058516384195, 0.8896829354182157, 0.889453716120866, 0.8882361107747148, 0.8870782609552759, 0.8858656144614833, 0.8851509406370727, 0.8850343045849397, 0.8841414202080541, 0.884116038471939, 0.8810015478932401, 0.8801733310166588, 0.8795759335820061, 0.8766046681639481, 0.8758042662936133]",1.018327,0.964509,0.052591,0.975292,42,28,764,1966
22,"[1.0173130436243398, 1.0172748708287565, 1.0171530737176435, 1.0170625966648807, 1.0169150268785652, 1.0166797061820168, 1.016653681795437, 1.01662191280967, 1.01662129624928, 1.0166153845904435, 1.0165906880822095, 1.016583804855595, 1.0165761638365438, 1.016466441877358, 1.016462503200642, 1.016451584317948, 1.0164115451615563, 1.0163995094874148, 1.0163907128021696, 1.0161976390167342, 1.0161912414814593, 1.0161618563712937, 1.016150340041668, 1.0161439298977348, 1.016063494831136, 1.0159719529310336, 1.0159649197626213, 1.0159454727432324, 1.0159242569931204, 1.0159122606012694, 1.0158812209424128, 1.0158717082967823, 1.0158596554022488, 1.01584420734916, 1.0158028885315953, 1.0157701087606914, 1.0157701087606914, 1.0157076332958017, 1.0156901662419104, 1.0156545793719243, 1.0156406700600737, 1.0156259112231885, 1.0155581755997527, 1.015550615705541, 1.0155034083108287, 1.0154458824818948, 1.015359856648224, 1.0152489974316778, 1.0151838003590665, 1.0151688711631208, 1.015085398369302, 0.9970576512696729, 0.9923847622616041, 0.986401517369864, 0.9863068381734906, 0.9854300236245431, 0.9776572715372458, 0.9749253260270007, 0.973869922360901, 0.9674224100734897, 0.9644185145053783, 0.9640512339435987, 0.9623366749108664, 0.9579884322734169, 0.9538602516864148, 0.9507732432599663, 0.9428906904040257, 0.9419619346587034, 0.9417508194456273, 0.9307981468410078, 0.9287505950778997, 0.9270410836891999, 0.9255551891530315, 0.925360071891654, 0.9234235740963255, 0.9089146322073679, 0.9080199915324233, 0.9062117184387865, 0.9032818073438108, 0.9028962558467322, 0.9007077064882514, 0.8999412092712723, 0.8998055512172963, 0.8989217518168651, 0.8973226532363169, 0.895137438731141, 0.8950108651079749, 0.8945592660389101, 0.8924078696823942, 0.8917194458489043, 0.8905411297833618, 0.8891467182767567, 0.8876643455533619, 0.8868736438703503, 0.884937106814124, 0.8843727032935758, 0.8817972734178616, 0.881585126510679, 0.8809218088927673, 0.8781910212699012]",1.017313,0.971444,0.052459,1.015127,51,29,819,2030
