generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.0378148417106046, 1.0290757484220059, 1.0218199939473187, 1.0218199939473187, 1.018507245905873, 1.0182756285914032, 1.0181244968576493, 1.0178379708992786, 1.0178226678205609, 1.017449092536629, 1.0171009283978834, 1.0168072329988616, 1.0165325189361054, 1.0165008143609442, 1.0164422305924303, 1.0163670213300502, 1.016307251740636, 1.0160572977137492, 1.016035126724796, 1.0159802462396565, 1.015794194033009, 1.0157129900247248, 1.0156466711310128, 1.0156161979279328, 1.0154553509830246, 1.015438799597035, 1.0153057103534249, 1.0153043804618793, 1.0151819541809923, 1.0150539856741057, 1.0150245711093755, 1.015019254503685, 1.0149921138661477, 1.0148730348951693, 1.014755373719272, 1.014691113131045, 1.0146741888260593, 1.014669476002529, 1.0146023598303315, 1.0146023598303315, 1.014545659054744, 1.0144105874953266, 1.0143421677814528, 1.0142267004425565, 1.0140525837911856, 1.0140428809794175, 1.0139590324049192, 1.013945519185399, 1.0138698898319825, 1.0137285501586994, 1.0137247378820893, 1.0137075273233918, 1.0136655544471198, 1.0135225652695634, 1.0134759372068463, 1.0133250206156155, 1.0125501559192451, 1.0121647931422872, 1.0115505147187989, 1.0103761966872822, 1.0101923526433805, 1.0101611623391724, 1.0101611623391724, 1.0100798594240779, 1.0094347450549777, 1.0054084069902283, 1.00459203190986, 1.00394684082978, 1.0030194114967352, 1.0004828863439184, 0.9985667667528523, 0.997782531437512, 0.9853510040697697, 0.9800806788591421, 0.9794886280661603, 0.9778146203057962, 0.9763584430258206, 0.975973520795971, 0.975156552658154, 0.9749367606313051, 0.9747231262897572, 0.9742493769420277, 0.9742070771973569, 0.9741121638657925, 0.9738321856562662, 0.973690963045748, 0.9734889731854013, 0.9730616466843154, 0.9728478592958543, 0.9728094203507908, 0.9725162004467364, 0.9724987704215938, 0.9707008979070945, 0.9692711323467715, 0.9665126663831282, 0.9509110799050795, 0.9445983433719359, 0.938036930308396, 0.9174240901363868, 0.8327049234950838]",1.037815,1.000155,0.027717,1.013727,70,6,346,1252
12,"[1.0212951333606912, 1.0195337813998255, 1.0192549410602665, 1.0192549410602665, 1.0182484330411836, 1.0181038516588037, 1.0172746372273216, 1.0171752425769855, 1.0171091913681825, 1.016999741431821, 1.016345367826763, 1.0163126278981496, 1.0162904409084401, 1.0162422472025443, 1.0162378998763475, 1.01614155131709, 1.016082333062479, 1.015917973392624, 1.015902659672902, 1.0157982015739275, 1.0157808220845006, 1.0157739963168015, 1.0157051579843492, 1.0156664994270757, 1.0156383834298395, 1.0156220562943201, 1.0154791362225668, 1.0154240257410156, 1.015273908168677, 1.01523324873507, 1.0151623652732649, 1.0151605096608316, 1.0151605096608316, 1.0151439209915691, 1.0150753382202267, 1.015045905659929, 1.0150281503136072, 1.0150260369367634, 1.0149781606108705, 1.0149048768103857, 1.0149030871765012, 1.0147211485399226, 1.0147053223165703, 1.0144611633578406, 1.014449694978095, 1.0144279249807269, 1.0144273855387291, 1.0144236091489744, 1.0144236091489744, 1.014383728600283, 1.0142984265036998, 1.0140722114210372, 1.0140393276378559, 1.014021681565593, 1.0139611825518164, 1.013955846248082, 1.013905285235193, 1.0138850130473576, 1.0138605137269472, 1.0136393759995217, 1.0122218002570664, 1.0118862851218096, 1.0108838162518465, 1.010289522361957, 1.0058416966117958, 0.9896625279621384, 0.9896527481828391, 0.983196079512021, 0.9781785656537156, 0.9755735250703244, 0.974989293090771, 0.9736057881421698, 0.9732943350612314, 0.9730169187495017, 0.97251603136828, 0.9725098451452148, 0.9724290391853383, 0.9723951476150564, 0.9719887457641305, 0.9718696317560833, 0.9707180433781377, 0.9705047249860865, 0.96909328574233, 0.9688598382315563, 0.9680563287050485, 0.965781517189841, 0.9600861709259342, 0.9574750896740946, 0.9572434831197449, 0.9493931124824747, 0.9475309980893689, 0.944528761989771, 0.9437210683507222, 0.943574835272235, 0.9423842954757069, 0.9383051880242471, 0.9327609749628746, 0.9209759952296682, 0.9195606079560086, 0.8437158405986487]",1.021295,0.99547,0.031271,1.014341,65,7,390,1336
13,"[1.0180099549164037, 1.0164788175452868, 1.0163205629743561, 1.0162794083681541, 1.0161845753398497, 1.0159274764594743, 1.0158549107748627, 1.01584555849877, 1.015658825113823, 1.0156541974339, 1.0156514962744068, 1.0155591588576816, 1.0155545037501688, 1.0155377745009495, 1.0155331192924006, 1.0155331192924006, 1.0155331192924006, 1.0154548500207157, 1.0153647358903621, 1.0153560573162588, 1.0152870913264378, 1.0152798177648492, 1.0152699941327932, 1.015259307178756, 1.015245767426789, 1.0152316135473733, 1.015230145760263, 1.015165085900877, 1.0151226057909573, 1.014950609492419, 1.0148599050685834, 1.0148197740039233, 1.0148112126831286, 1.0147980202668034, 1.0147853155988862, 1.0147434315008563, 1.0147027700715932, 1.0146806234979115, 1.0146632770448434, 1.0146597681319656, 1.014634738651539, 1.0145220306630933, 1.0144909990914712, 1.014460903907072, 1.014433742828466, 1.0144212684286695, 1.0143975930512972, 1.0143677504344355, 1.0143377143249133, 1.014243213863077, 1.014243213863077, 1.0141448646171483, 1.0141448646171483, 1.0141341472763474, 1.0141103479771754, 1.0140689113854957, 1.0140132608269428, 1.0138836134658176, 1.0137884321349635, 1.0137884321349635, 1.0137481829780135, 1.0135265468834307, 1.013070560079251, 1.0128499619460156, 1.010564774263587, 1.008876826767394, 1.0074299106678641, 1.0066767982742129, 0.9869748877448593, 0.9799270555488434, 0.9792841395104911, 0.9752898986413417, 0.9745422817215016, 0.9744013304198834, 0.9741413892354629, 0.9737818601328568, 0.9733773632683078, 0.9731744787712703, 0.9730583921918736, 0.9729879260354304, 0.9725023015609349, 0.9718192437379499, 0.971103607654573, 0.9707890728550436, 0.9702604194496854, 0.9678908532737753, 0.9656246733731748, 0.9560538138188015, 0.9529642766705327, 0.9502315703502167, 0.9383177328376087, 0.9382450256011926, 0.9376319668063785, 0.9329845293634392, 0.9312330395417351, 0.9277238717136669, 0.9261751217603479, 0.9227426509363059, 0.9178382819637952, 0.9090501113016161]",1.01801,0.996304,0.029425,1.014243,68,8,442,1421
14,"[1.020420931694517, 1.017669824152182, 1.0172073458956745, 1.0170305241959767, 1.0167828159685055, 1.0167356631445061, 1.0167127992489828, 1.0166905139869737, 1.0166606654713974, 1.0166274516457738, 1.0165866381096302, 1.0165749297944144, 1.0164866609232723, 1.016429186436827, 1.0164235099010683, 1.0164104386793116, 1.0162665278724838, 1.0162022593382187, 1.0161501415824423, 1.0161305550126474, 1.016125221397997, 1.016086072510399, 1.0160371129489858, 1.0159746312825721, 1.0159125951527532, 1.0158146738077283, 1.015798089765416, 1.0157962324457208, 1.0156828691783792, 1.0156680209303712, 1.0156035669140095, 1.0155106584589868, 1.0154141034415989, 1.0153946223502492, 1.015361510374902, 1.0153612663948284, 1.015302738052201, 1.0152753026265846, 1.0152106524984377, 1.0151716400476793, 1.015110487638134, 1.01505804168483, 1.01505804168483, 1.01505804168483, 1.0150068362266644, 1.0148974648768683, 1.0148320626336926, 1.0147303114571011, 1.0147100924386991, 1.0146539439053035, 1.0133899721534345, 1.0133671892194323, 1.0126559560372352, 1.0122676759676057, 1.0074249309956653, 1.0065879294111517, 1.0064545140017886, 1.0061239248861593, 0.974948266888147, 0.9742779038447194, 0.9735429142006453, 0.9727092256443408, 0.9714244521514716, 0.9709923268225952, 0.9697708630750823, 0.9689803311235375, 0.9682817157208892, 0.9666187154025061, 0.9571712707029497, 0.9562670764634362, 0.9549267758878739, 0.9492448951468023, 0.9489497632006729, 0.9484154107228626, 0.947097672479186, 0.9468588991065511, 0.9466794940790846, 0.9462241109217774, 0.9432919374296734, 0.9410057135431191, 0.940484359976824, 0.9399828872107384, 0.9396876575419632, 0.9377333365362193, 0.9369604160409375, 0.9357588501227756, 0.9354961989325522, 0.9306720614037965, 0.9250292772765926, 0.9235317984095773, 0.9234180269934797, 0.9229986637497364, 0.9225635993691002, 0.9220224896770428, 0.9216450490370556, 0.9211659804865183, 0.9209996602811793, 0.9206029466888008, 0.9172873799146625, 0.9156937225212392]",1.020421,0.985275,0.037324,1.014022,58,10,478,1474
15,"[1.0185547091345586, 1.0179354539070238, 1.0177617357844364, 1.0175882366943902, 1.0173968510442581, 1.0173813732574826, 1.016565310728188, 1.0165349347379775, 1.0164547561197521, 1.0164116809919768, 1.0162335674116805, 1.0161526810158472, 1.016075530652843, 1.015898719494013, 1.015898465582628, 1.0157707129883304, 1.0156520112585286, 1.0156268591739521, 1.0155472196645514, 1.0155283978081462, 1.0154843781630354, 1.0154665249911603, 1.0154333102365738, 1.0154111564566795, 1.0153814260349008, 1.015369335213612, 1.0153453207175112, 1.01532879902678, 1.015313896132036, 1.0153069891302677, 1.0152913268443229, 1.0152811351072852, 1.0152772903552951, 1.0152312539988704, 1.0151478242078251, 1.0150822521753473, 1.0150310044413755, 1.0149474161573053, 1.0147781798230828, 1.0147638291218353, 1.0147556421234334, 1.0147421193358441, 1.0147377024157096, 1.0147001847733026, 1.0146789849678624, 1.0146431573037595, 1.0146208509042194, 1.0146034629814762, 1.0145726768514423, 1.0143950741654497, 1.0142381126659257, 1.0142101770622198, 1.0136571253489033, 1.0130906698703028, 1.0124396291194204, 1.0110569231025535, 1.0069909178057865, 0.9956802292692999, 0.9809930934383363, 0.9775842284872317, 0.9734253785019851, 0.9731689833944105, 0.9731296967556626, 0.9724631446954559, 0.9724306031548635, 0.9723035983381164, 0.9723035983381164, 0.9718403317045651, 0.9710279771926228, 0.9705973660458946, 0.9702620787428388, 0.9687112201766693, 0.9668321308379096, 0.9666128496157536, 0.9642033919415043, 0.9594843978655554, 0.9569106870673691, 0.9541170212485244, 0.9532876936320062, 0.9527528515077169, 0.9492789268555362, 0.9479819037012742, 0.9466057365149568, 0.9465863162602222, 0.9405053022005344, 0.9379215928001706, 0.9376516217583941, 0.9332620028398556, 0.931958585916758, 0.9303268916528357, 0.9253305700887671, 0.9244317013906457, 0.9233316607204801, 0.9185663504791259, 0.9163102322795134, 0.9140768378022373, 0.9128651922912127, 0.90914756882835, 0.9060398356345699, 0.9057376652215078]",1.018555,0.987158,0.036066,1.014317,57,12,528,1539
16,"[1.0186812329545603, 1.0180428781013768, 1.0179529769519753, 1.0174074091603817, 1.016924290772895, 1.0165642653043587, 1.0165232837481823, 1.016497309896187, 1.0164389968025875, 1.0164267680936019, 1.016406403315092, 1.0163477627768918, 1.016342881608947, 1.0163112877445926, 1.0162819885134613, 1.0162780239452762, 1.0162480905947382, 1.0162121283062109, 1.0161616365572865, 1.0161303078156474, 1.0161196246189312, 1.016091620704189, 1.0160909380100538, 1.0160642431990459, 1.0160642431990459, 1.0158532394633564, 1.015845182195045, 1.0158336570262958, 1.0158333519189569, 1.0158153452767409, 1.0158149409041777, 1.0157049056954444, 1.01570266144765, 1.0156922879610724, 1.0156299525990475, 1.015527095470396, 1.0154638181571598, 1.0154364417669508, 1.0154290710370346, 1.0154244937293648, 1.0154183830510326, 1.0153457685801177, 1.0153308711845448, 1.0153021130510254, 1.0153005192196252, 1.0152868783333775, 1.014048503910379, 1.0125389067566388, 1.0047001430710163, 0.9753624399033908, 0.974152983585489, 0.9741437938079364, 0.9734144904840931, 0.9733074244161711, 0.9732783226046625, 0.9724881078929869, 0.9724044107062221, 0.9724012597717625, 0.9719966887486191, 0.9718687079629327, 0.9706773073757178, 0.9684671933412525, 0.9629182585514576, 0.9577628961450315, 0.9561760760190405, 0.9535484308519244, 0.9474548395078194, 0.9469304650010051, 0.946511651546127, 0.9444930483292054, 0.9438433080131551, 0.9421238922351582, 0.9415729432618642, 0.9412721371523733, 0.9409111405091868, 0.9374353157403668, 0.9361905148271722, 0.9356831557171162, 0.9351546198953785, 0.9334769623324622, 0.9331789377491231, 0.9321139158561261, 0.9299536185854584, 0.9260182580738792, 0.925887826346779, 0.9246193004730008, 0.9229021309325302, 0.916429906148628, 0.9151093506070147, 0.9143043068221901, 0.912368908383056, 0.9115530486895242, 0.9029238361255135, 0.8988166936359656, 0.894099626113365, 0.8920310410686405, 0.8878282865572262, 0.8833182995129811, 0.8676697558220469, 0.8574381178093903]",1.018681,0.975689,0.0449,0.974758,49,13,574,1595
17,"[1.0190090053739729, 1.018766782998915, 1.018587197801684, 1.0185628422668855, 1.0185388833616285, 1.018405884440373, 1.0183318609078174, 1.0182696118222467, 1.0180970085215129, 1.017757119693098, 1.0177084539623311, 1.0176584946470457, 1.0176218169619498, 1.017591160982433, 1.017556826541427, 1.0175349141220003, 1.01729068050225, 1.0171912769856057, 1.0171890815588318, 1.0171459021781812, 1.0170161146196464, 1.017006003422949, 1.016985942102288, 1.0169822297021198, 1.0169546361477355, 1.016901809092412, 1.0168510744747243, 1.016820988406688, 1.0167873527399205, 1.0167175206319439, 1.01666321495405, 1.0165494861941609, 1.016538670090464, 1.0164820944047182, 1.016437408307333, 1.016312546433102, 1.0162215215582557, 1.0162011479963133, 1.0161070704560382, 1.0161014629430436, 1.0160376039483305, 1.0159986027152763, 1.0157915913344568, 1.0156950874810848, 1.0156858015196861, 1.0151157800989288, 1.0149089725626779, 1.014491443532619, 1.013268075133231, 1.01106366932929, 1.0076232730202217, 0.9788235510877497, 0.9764065829421426, 0.9747373972270759, 0.9743302030564142, 0.9738299223700062, 0.9730108118690843, 0.9728596491775731, 0.9726114970190172, 0.9723532728045634, 0.9721936470290846, 0.9720418330974309, 0.9716278220775838, 0.9708638357139251, 0.9693388635674889, 0.9686463059946084, 0.9632451260703626, 0.9576072387918487, 0.957497663420366, 0.9522889797687749, 0.9505583391786803, 0.9489784401610815, 0.9472406302194941, 0.9424839108701429, 0.9418472464602926, 0.9413024522218089, 0.9401824071198959, 0.9400836054168468, 0.9385042982873433, 0.938494297178343, 0.937991875914929, 0.9355036801002191, 0.935007526309982, 0.9340335842132719, 0.9303476167338753, 0.9295561534721644, 0.9293510561042169, 0.9288675101678442, 0.9282994729032881, 0.9277028618258298, 0.9267509849959604, 0.9240625111174324, 0.9222762467053837, 0.9207995095606992, 0.9188909938711225, 0.9185141127360172, 0.9181694479914758, 0.9175939546917985, 0.9162002851885251, 0.9142313449212751]",1.019009,0.982153,0.03824,1.009343,51,13,625,1649
18,"[1.0186689149300647, 1.018311267208142, 1.0180135349345598, 1.0173976685424007, 1.017277794254255, 1.0172384700906305, 1.016962085353046, 1.0168191894545875, 1.0168104241275326, 1.0167838424413778, 1.0167630905119198, 1.016510863678809, 1.0162904376507822, 1.0162344697250483, 1.016170014461445, 1.0161392515764853, 1.0160871211861153, 1.0160703921188483, 1.0160280711195768, 1.0160267154493003, 1.0160169103315124, 1.0159878498470076, 1.015980213934341, 1.0159727620775052, 1.0159647701702, 1.0159147435182254, 1.0158587300879405, 1.015855505286887, 1.0157873241149076, 1.0157536134062861, 1.0157064845465809, 1.0156758874837502, 1.0156195404292758, 1.0155596451409776, 1.0155199833055213, 1.0154896776251154, 1.0154886598024424, 1.0154863460321457, 1.0154808233764077, 1.015430100273402, 1.015413305966878, 1.0154101823600026, 1.01540867481915, 1.0153836555534839, 1.0153764567172914, 1.0153741704244714, 1.0153424826031743, 1.0152005148200247, 1.0151711442184306, 1.0151355019212673, 1.0150881647367962, 1.0150671143843426, 1.0150629927048676, 1.0150427049589852, 1.0150308714152871, 1.0144174574255782, 1.013642845292998, 1.0129884080726295, 1.0042826932942586, 1.0003211154703413, 0.9978558173147825, 0.9971464117452434, 0.9963540308375434, 0.9962996153306285, 0.9751097410921407, 0.9735097708815231, 0.9734935339193859, 0.9730864722155661, 0.9730719012443425, 0.9724217495044762, 0.9724115735441247, 0.9722686404492067, 0.9721811828594537, 0.9693277054854047, 0.9687763333032865, 0.9639973851920061, 0.9588192653330044, 0.95446874817795, 0.9529196976712918, 0.952109071079027, 0.9450814634476851, 0.9450437851527577, 0.9430696345079272, 0.9362886165496797, 0.9360126978122127, 0.9338077862971883, 0.9308578074949576, 0.9302769266517955, 0.9267270882631435, 0.926249691718389, 0.9245356085150488, 0.922161821435797, 0.9216440579947788, 0.9199125642801765, 0.9184536015630359, 0.9122579852108543, 0.9075959845425222, 0.8985478272706964, 0.8831905723060621, 0.8763248994792545]",1.018669,0.98829,0.03863,1.015112,60,13,690,1712
19,"[1.0175874716380613, 1.0174730281330444, 1.0174373964355978, 1.0173429806792846, 1.0172223406986867, 1.0171007575714994, 1.0169879103793282, 1.0169043218926723, 1.0168949063251034, 1.0168830203150687, 1.016875716288847, 1.0168581353639883, 1.0166811865762455, 1.0166393143161567, 1.0165974353018943, 1.0165233025509524, 1.016330098221029, 1.0163149103882279, 1.0163059454639791, 1.016294072039376, 1.0162856308278008, 1.0162335119004582, 1.0161812289251864, 1.016048196870951, 1.0159308640186464, 1.0158864867610515, 1.0158438770501546, 1.0158210500804288, 1.0157894390463862, 1.015755841177105, 1.0157509733555636, 1.0157418533877556, 1.0155404599333426, 1.0155399257137665, 1.0155031757577213, 1.015457633525546, 1.015388876450722, 1.0153300169756243, 1.0153300169756243, 1.0152491208516565, 1.015099612026628, 1.014190344084801, 1.0117641150066818, 0.9961382325617731, 0.9961051111739787, 0.9869344447821986, 0.9758955183483253, 0.975555336805457, 0.9744102318724884, 0.9738313787001225, 0.9736298199834552, 0.9736058917616365, 0.9735377528440391, 0.9734739776343819, 0.9734736380620087, 0.9732830670174515, 0.9728988424617871, 0.9724978481444648, 0.9716669209830575, 0.9706135161840276, 0.9665151482796527, 0.9631405939613047, 0.9599849431987441, 0.9554072275326461, 0.955287925640914, 0.9550646468830271, 0.9488967005178982, 0.9487102991506392, 0.9483903226089399, 0.9457408918832015, 0.9447276850241869, 0.944545363298606, 0.9427968881877157, 0.941813752483315, 0.9412604490942854, 0.9392133391170119, 0.9391436958020597, 0.9387437373588138, 0.9372271583664431, 0.9363427088307003, 0.9337271309100259, 0.931490641424867, 0.930002291158879, 0.9292320822725874, 0.9288273427214478, 0.9269165411399144, 0.9248169990800311, 0.924020329403018, 0.9227467930233673, 0.9210761236926317, 0.9208523173961417, 0.9203191231238065, 0.9191376105843542, 0.919048789378347, 0.9182954516303824, 0.917872754544606, 0.9170492877383105, 0.9143484233614096, 0.9089906327479944, 0.9012442488730483]",1.017587,0.976834,0.038711,0.973731,43,14,740,1766
20,"[1.0181849687861109, 1.017040586106531, 1.0167380109941946, 1.016579553275525, 1.016567290642047, 1.0163885459481237, 1.0163789829136278, 1.0160182261860946, 1.016006193093775, 1.0159948568630832, 1.0159857447641478, 1.0159050077095322, 1.015774143052705, 1.015722714445064, 1.0156840390745914, 1.015679392587877, 1.015546495760003, 1.0155353856611693, 1.0153841726144215, 1.0152853104374127, 1.015183297877165, 1.0151814615540649, 1.0150978659944725, 1.0148997719989135, 1.0148911186597298, 1.014682776839444, 1.0145513170158709, 1.0144194569789837, 1.0144061179128674, 1.0143350181435073, 1.0143211702751531, 1.0143042015872321, 1.014284158371919, 1.0142647665367772, 1.0141731119136257, 1.0140619958296113, 1.0140280847971619, 1.0139940301202004, 1.0139790234171262, 1.013970684305543, 1.0139679417123995, 1.013900652301955, 1.013900652301955, 1.0138872164930046, 1.0138761124450366, 1.0138657335830832, 1.013851624890011, 1.0138076799217255, 1.013805471677783, 1.013714799982359, 1.0136780590522432, 1.0136780590522432, 1.0135719421809044, 1.0135240265672851, 1.0133981103283227, 1.0123216406820377, 1.010772994945471, 0.9991995841477136, 0.9982231650154784, 0.9954790302342276, 0.9951045473011567, 0.9872216490176601, 0.9783742432051351, 0.9741583289669429, 0.9738877220497587, 0.973533086356914, 0.9734557881503431, 0.9727980050206563, 0.9726269473811814, 0.972514531012022, 0.9724810306486683, 0.9722637006609421, 0.9721384563387147, 0.9721384563387147, 0.970255736339227, 0.9610694230662943, 0.9561399464024016, 0.9505560068398853, 0.950064392311329, 0.9433688921506854, 0.9431920845714034, 0.9425466037422113, 0.9419680225604101, 0.9399411184547238, 0.9397680585591852, 0.9396078703685854, 0.9379161529405121, 0.9373217371185993, 0.9319275427676555, 0.9315601037537661, 0.9311224321279514, 0.9310658727035144, 0.9310302177960776, 0.9305789498632132, 0.9257675696916208, 0.9254128233490222, 0.9244718696733306, 0.9218479801300219, 0.9199645560608232, 0.9170244306507352]",1.018185,0.98872,0.033953,1.013696,57,18,805,1829
21,"[1.0178006654625558, 1.0175489978562224, 1.0172968842419414, 1.0172943159711438, 1.017163433639137, 1.0170697928549302, 1.0170447844808292, 1.0168830729137441, 1.016848620799623, 1.0165075890877804, 1.0163364424488228, 1.0162743298544172, 1.0162726995433442, 1.0162093506698098, 1.0161260226561089, 1.0160225778214593, 1.0159775146699739, 1.0159501037312977, 1.015883818368277, 1.0158612031003507, 1.0158571750328929, 1.015809215773274, 1.0157533291940377, 1.015694328475062, 1.0156861520170943, 1.015606146652088, 1.015539697479271, 1.015468961086375, 1.015386506192967, 1.0153563182045755, 1.0153427225424188, 1.0151973730956017, 1.015166279748433, 1.0151377141138127, 1.0151282883799926, 1.015113565723165, 1.015046600413777, 1.0150180588424325, 1.0150180588424325, 1.0150170757948251, 1.0142477563690422, 1.013932328407482, 1.0138050358912085, 1.0072523304371195, 1.0015614545550557, 1.0007312622615165, 0.9842896215737915, 0.9770241023415438, 0.9754000680386706, 0.9743735560313842, 0.9742182986304186, 0.9739746450285767, 0.9735286082426996, 0.973240491689275, 0.9729781093576104, 0.9729772309098034, 0.972730702517086, 0.9726803180463373, 0.9725780488837442, 0.971748728621379, 0.9692584122652613, 0.9624902449238016, 0.9601607936164696, 0.9583525412369511, 0.9580151683933907, 0.9527580777292576, 0.9503039247687075, 0.9499416060262095, 0.9497977970519733, 0.9495674333177062, 0.9488207126445276, 0.9446625439814889, 0.9436825810272454, 0.9427812248958786, 0.940095952433468, 0.9390675267108279, 0.9345619173933188, 0.9344667727000422, 0.9344457494213331, 0.9341529980528336, 0.9331409613051025, 0.9299891074127649, 0.9278398269110765, 0.9263375758237159, 0.9245830213444296, 0.9233720110294529, 0.922843741745999, 0.9220176478289798, 0.9161100836961216, 0.9156123815142281, 0.9124039554415965, 0.9107503272202127, 0.909600734192532, 0.9080788814595899, 0.9080041679254077, 0.9061481159041206, 0.9048150093612505, 0.8940999519162798, 0.8933825948262653, 0.8893520381001717]",1.017801,0.975689,0.041269,0.974296,46,20,856,1884
22,"[1.0192888505905473, 1.0187154764110022, 1.017824517029319, 1.0178025301907225, 1.0173640996620983, 1.0171785154346062, 1.016906143016037, 1.016858891205808, 1.0168044939362648, 1.0167811706139995, 1.0166593583900416, 1.0166570928102994, 1.0166386133876728, 1.0165663660653002, 1.0165115502210733, 1.016441375362336, 1.016421246191294, 1.0164115374627465, 1.016387172273322, 1.0163850940461614, 1.0163758670320548, 1.0162898165300944, 1.016279560313253, 1.0162772670019777, 1.0162688826082826, 1.0162566835777873, 1.0162272360479943, 1.0162262822240131, 1.0162156355925167, 1.0162092628040227, 1.0162055958162115, 1.016203847929449, 1.016194696766249, 1.0161506292192963, 1.0160913005586436, 1.0160900982063614, 1.0160134189667067, 1.015962147057571, 1.0158850419762444, 1.0158690787639926, 1.0158558635668788, 1.0158207617896493, 1.0157021076023023, 1.0154307698016785, 1.015390385566254, 1.0153714994152667, 1.0146332935679263, 1.0138185242224598, 1.0123911455045926, 1.0110974877107561, 0.9869713078583486, 0.9854986621027056, 0.9760148172049208, 0.9748207932182716, 0.974359378912838, 0.9742364095855348, 0.9741464236017928, 0.9735263151767989, 0.9734140626207785, 0.9726037944475623, 0.9725617352681303, 0.9714574139530975, 0.9713689239394291, 0.9704674543721461, 0.9691040944304655, 0.9685544855895104, 0.9661156836867085, 0.9635555238653514, 0.9532226754959296, 0.9488778962690348, 0.9488336818724347, 0.9453907657667674, 0.9444443521532819, 0.9442938858426602, 0.9442728763932722, 0.9440667298302712, 0.9440124357354654, 0.9421090487015117, 0.9390833153256715, 0.9386442067782897, 0.9383200488422706, 0.9382454509822213, 0.9336313234105069, 0.9324745484148242, 0.9306100829256673, 0.9285847187802794, 0.9267721948633205, 0.9262319323675628, 0.9258176436182244, 0.9255719533244626, 0.9238089723909021, 0.9203019001821202, 0.9174985273226839, 0.917149867258999, 0.9150470716995273, 0.9140777511282774, 0.9124820371751008, 0.9124796367943825, 0.9099557334708593, 0.8955599620726157]",1.019289,0.981101,0.039025,0.999034,50,20,910,1937
23,"[1.0172667682417984, 1.016987261179106, 1.016878490173653, 1.0168734028870143, 1.0168575814755687, 1.016825914624119, 1.0168161376186908, 1.0168007529314165, 1.0167839469092053, 1.0167315956613387, 1.0166758859443794, 1.0166688499703145, 1.0165663417508124, 1.0165472685087131, 1.0161993120779462, 1.0160074986029468, 1.0159758225376119, 1.0159745076976041, 1.0158443873885818, 1.0158107197990753, 1.0156487452798468, 1.0156038815235973, 1.015586813572701, 1.015582665058864, 1.015534668719746, 1.015515642967248, 1.0154912052519995, 1.0154690442100176, 1.0154277472828575, 1.0151996764667837, 1.0151996764667837, 1.0151996764667837, 1.0151976718805824, 1.0151804098608965, 1.0150194259908232, 1.0149891768495811, 1.0149258328990727, 1.0147430492092304, 1.0144369003515723, 1.0142843894861404, 1.014088796552396, 1.0111672142353043, 1.0079381457443537, 1.0071475835465853, 1.0054624346592858, 1.0048234847266075, 1.0043089778394378, 0.9866142266200141, 0.9738722616196559, 0.9737329053146702, 0.9735594734340648, 0.9734466407568134, 0.9734068781939325, 0.9727952078851083, 0.9715094117072587, 0.9699209294134328, 0.9683654246207509, 0.9655666301477085, 0.9653697495668334, 0.960360507255998, 0.958807212672574, 0.9535805913514848, 0.9522321095634564, 0.9518401741474757, 0.9491273682970722, 0.9481883028924172, 0.9440158663688721, 0.9433024789897593, 0.9431383937795556, 0.9427324436952077, 0.9414778808845821, 0.9400683727411818, 0.9397773305733522, 0.9388242751221648, 0.9387558241171989, 0.9380817999061888, 0.9378282772427914, 0.9373605692551309, 0.9364709397087189, 0.9342744552226144, 0.9332506578058474, 0.9320836329082897, 0.9288473633824764, 0.92839218388251, 0.9281862049781572, 0.9265937236098307, 0.9250801880132756, 0.9250405110252914, 0.9240953854147875, 0.9232799396676283, 0.9195934241210756, 0.9161895773794557, 0.9146982087723367, 0.9146897530524641, 0.910713671724149, 0.9098655859743642, 0.9074008275591877, 0.9021593783320995, 0.8978845910858582, 0.8944140845916997]",1.017267,0.975511,0.040574,0.973646,47,22,958,1983
