generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.021653930221577, 1.019662978211084, 1.0193539298933678, 1.019180048011322, 1.0191732179449116, 1.019112630021917, 1.018927206332621, 1.0187488252113297, 1.0187461797021211, 1.018685196899867, 1.018413814238258, 1.018105379075493, 1.017780199216694, 1.0177616477380134, 1.0177616477380134, 1.0176304335858923, 1.017530571805782, 1.0174436098523036, 1.0173780039903388, 1.017361549214348, 1.017348627597701, 1.0172176311794046, 1.0171750528114598, 1.0171365129716834, 1.0171310442699424, 1.0170798944567778, 1.0166861112079344, 1.0166650994435869, 1.0164714999242672, 1.0164273606271594, 1.0163614334262545, 1.0163605118816705, 1.0163034122394798, 1.0160900047982317, 1.0160105375063313, 1.0158328760744746, 1.0154957650423462, 1.0153918921553353, 1.0153876073165609, 1.0153748342474567, 1.0153748342474567, 1.0152136574086388, 1.0152047690214339, 1.0151935234043945, 1.0151888776144893, 1.015036900286086, 1.0148679480862242, 1.0147877729243877, 1.014662382280644, 1.014572217953144, 1.0145106621460995, 1.0132621244697262, 1.013119830782381, 1.0130282024357609, 1.011953486536742, 1.0116832259070752, 1.0110130372196386, 1.0094278145749873, 1.0087274372537656, 0.9969473997893271, 0.9969425135691469, 0.9956935972115096, 0.9783403261566048, 0.9748779054879234, 0.9729662011954652, 0.9722594089427719, 0.9722158834127248, 0.9721678785678333, 0.9713704247723871, 0.9679122852089368, 0.958364143313776, 0.9561094386657886, 0.9550564836575902, 0.9540050520166512, 0.9515773665917219, 0.9496589844848462, 0.9491456649856798, 0.949041211027932, 0.9486726325058068, 0.9439354733817896, 0.9423804794446669, 0.9400316398718653, 0.9362082542167988, 0.9345934538640466, 0.933577971843907, 0.9323711604010293, 0.9299022097854159, 0.929204504708543, 0.926765779636, 0.9259236884624802, 0.9240802619433807, 0.9221719089511894, 0.9208908976608161, 0.9204142619418744, 0.9197018120637859, 0.9191395589156004, 0.9173753302816389, 0.9150841138175577, 0.9004720429656836, 0.8783753735270404]",1.021654,0.987111,0.038929,1.014541,59,3,293,1172
12,"[1.0197077205010106, 1.0185693156024824, 1.0185094372193961, 1.0184973495616343, 1.0184756232870773, 1.0182718691590855, 1.0181884504452314, 1.018184673916676, 1.0181759327789295, 1.018107683183924, 1.0179618970339248, 1.017910096198584, 1.0178932638346838, 1.017761560665126, 1.0175658290378073, 1.0173665400473595, 1.017293051526311, 1.017224746086618, 1.017190318903957, 1.017071670798345, 1.0170481920350174, 1.01700751878529, 1.0169418348987458, 1.0168812100110902, 1.0166393620039649, 1.0166305005345577, 1.0166149253259846, 1.0166120862010053, 1.0166118486622922, 1.0165682152613695, 1.0165572274013184, 1.01651177583222, 1.0161399111084572, 1.0150312261182195, 1.014963213564481, 1.0149425865913146, 1.0149112256020758, 1.0148287523866941, 1.0146481493382467, 1.0146479891792675, 1.0146431224491808, 1.0146269896445728, 1.0145003215529735, 1.0144886450968957, 1.0144193307290994, 1.014323514097016, 1.0141581882603519, 1.0140928753454062, 1.0140387675214682, 1.014030023622841, 1.0139723643031247, 1.0139662578769004, 1.0139427634676874, 1.013922897431902, 1.0139218941988672, 1.0139175229970518, 1.013899464428788, 1.0138814567107481, 1.0138766444130445, 1.013836244095213, 1.0138240735962232, 1.0137585488859966, 1.0136547992146028, 1.0136455378151066, 1.0136193721041151, 1.0136021513036073, 1.0135192240976432, 1.0134587610071744, 1.0134231329420307, 1.0133261510706777, 1.0130542601085262, 1.0099193110589055, 1.0047619897785316, 0.97946448477336, 0.9771634953746761, 0.9771472135534819, 0.9769950765587895, 0.9757265795842144, 0.9749680521278525, 0.9739324165236095, 0.9726535847121681, 0.9716469615489787, 0.9716329395970958, 0.9716199883216616, 0.9710204616941652, 0.954967977537467, 0.9517112349527004, 0.9427532277873238, 0.9389502762298241, 0.9387930021379844, 0.9361867893051758, 0.9357784366769154, 0.934622839751874, 0.9313760552139267, 0.9285128989768481, 0.9264760991565684, 0.9176267767288864, 0.9089567258226261, 0.8976300543950122, 0.8586650653860534]",1.019708,0.997237,0.03382,1.014001,73,3,338,1252
13,"[1.0253867088515307, 1.021517389029241, 1.0212887331817648, 1.0211440026005596, 1.0183596827482264, 1.0165884762923358, 1.0165738680810836, 1.016545732382093, 1.0164837701461633, 1.0163091882914963, 1.016296829762061, 1.016281350652667, 1.0162327365334454, 1.0161178407094256, 1.0160832546963932, 1.016054644682591, 1.0159811211365648, 1.0159626784501359, 1.0159104339382141, 1.0158961831030326, 1.0158116656897085, 1.0156754417518112, 1.0156705462471771, 1.015665604287411, 1.0156620677097783, 1.0156590089233795, 1.0155474577970374, 1.015526491024483, 1.015514160419836, 1.01550680524199, 1.0154898859605657, 1.0154193102603222, 1.0154037429212106, 1.0153953627059433, 1.0153646482433565, 1.015345540273884, 1.0152545492269907, 1.0152226571634844, 1.015213671004093, 1.0152118744832324, 1.0152035744689274, 1.015203504358188, 1.0151729495124298, 1.0151485349092437, 1.015129169545968, 1.0151045739856992, 1.0150631427044663, 1.015047582621441, 1.0149901786233766, 1.01498610780188, 1.0147316622445204, 1.0147279788884973, 1.014695714341717, 1.0146876022896614, 1.0146093755381853, 1.0145983024834464, 1.014507864208236, 1.0144931176070067, 1.0144607104364642, 1.0142273134413522, 1.0141509345304105, 1.012736635445414, 1.0097153965877073, 1.0096679897954193, 1.0001998407197699, 0.9732993835742862, 0.9730140010180325, 0.9727616365033085, 0.9727616365033085, 0.9727197985818262, 0.9725171915593689, 0.9678884736462136, 0.9649715892460009, 0.9618011711548764, 0.955593647559754, 0.9517907407325253, 0.9482254262327436, 0.9471304298755847, 0.9455264498482879, 0.9425453469569693, 0.9410473857193159, 0.9407952867163742, 0.9372469219290467, 0.937099564175432, 0.9336005568593462, 0.9331392090484928, 0.9319885825720569, 0.9295986306000775, 0.9286350002019557, 0.9264110396168231, 0.9256548791445663, 0.9247482707823763, 0.9208943241811276, 0.920073818894678, 0.918490527107462, 0.9183606812673764, 0.9160833879221209, 0.9136286949988114, 0.9130491698099759, 0.9111706954453694]",1.025387,0.989481,0.037619,1.014859,65,4,381,1328
14,"[1.0199569585125816, 1.0191343651400964, 1.0191326894129782, 1.0186608615181527, 1.0186500608488915, 1.0185676713608798, 1.0185170949614566, 1.0185168311396184, 1.0184884735519224, 1.018392759714186, 1.018356107002395, 1.018256652097272, 1.0180785797326084, 1.01777164301091, 1.0177607542774298, 1.0177279303976448, 1.017727612247479, 1.0176990026979944, 1.0176206891838715, 1.0173876220108509, 1.0173524546104082, 1.0173213501501093, 1.0172306075450495, 1.0169179231901602, 1.0168377023349084, 1.016811071635334, 1.0167452658625837, 1.016371702395357, 1.016291589321946, 1.016258784701935, 1.0162271556308335, 1.0162151084323436, 1.0161274484456164, 1.0160676609893584, 1.0160660600328661, 1.0159631067975965, 1.01593448685327, 1.0159064170327723, 1.015873531483558, 1.0158026544643335, 1.0157745017586466, 1.0156459238634548, 1.0156139940667623, 1.0155335863869812, 1.01546877156841, 1.0154184082567308, 1.01538235099668, 1.015290813086825, 1.0152772783035424, 1.0152635403607624, 1.0150293671071455, 1.0150293671071455, 1.0150174520669601, 1.0149130577509933, 1.0148660479266598, 1.014793596080879, 1.0134558435129544, 1.0059137572297738, 1.0058276168633993, 0.9848686296922743, 0.9813948995606521, 0.9714367858741104, 0.9712796276352258, 0.9709214257424341, 0.967973669422854, 0.9571874412595259, 0.9494515389073752, 0.9484453276935327, 0.9475232880502716, 0.9466523262958146, 0.9437408060230734, 0.9429215080369185, 0.9428731997566493, 0.9404893131539767, 0.9401464335700376, 0.9401238280725713, 0.9396993526081494, 0.9390961581370519, 0.9382426802614354, 0.9364161203614841, 0.9338764718970818, 0.932909429353938, 0.9315224224741763, 0.9293415319107439, 0.9236868408277253, 0.9190698323761516, 0.9163330618684472, 0.9153567132575098, 0.9146675392278732, 0.910434379245693, 0.9104112480737058, 0.9101660669936111, 0.9089652556646978, 0.9084389968242633, 0.908338638268835, 0.9060566885330306, 0.9035561345587146, 0.9035284402515529, 0.9022035901371372, 0.8952825242347443]",1.019957,0.982493,0.043497,1.015146,59,4,422,1393
15,"[1.0191547400433367, 1.018641429300134, 1.018574811345986, 1.0185319385972365, 1.018195741074595, 1.018188675944771, 1.0178176803547152, 1.0175575007082305, 1.0174699970894399, 1.0174034063871038, 1.0171849090086234, 1.0171680949220072, 1.0169809950584905, 1.0169759885196827, 1.0169552597068452, 1.0168689331597722, 1.0168559428471127, 1.0167669447319634, 1.0167422360756002, 1.0167178801891852, 1.0167178801891852, 1.0166905266674189, 1.016660834034935, 1.0166603954436937, 1.0165988741545993, 1.0165698015624602, 1.0165661568641957, 1.0165619285136347, 1.016546630893887, 1.0165028087578936, 1.016487016337302, 1.0163056019506036, 1.0163043402501188, 1.0162943885577738, 1.0162943885577738, 1.0162943885577738, 1.0162837450097921, 1.0162641810937105, 1.0161285805761167, 1.0160385790366175, 1.015937548182513, 1.0158388884629599, 1.0158041562924482, 1.0157462742237149, 1.0157426636031288, 1.0156689806533574, 1.0155116010371872, 1.0154836149453697, 1.0154493409848075, 1.015443950408193, 1.015434423812407, 1.015366181956336, 1.0149421101688174, 1.0149190352660942, 1.0148284884728924, 1.0142967051055818, 0.9899853653696425, 0.9891777330281966, 0.9882627862712929, 0.9881593618911088, 0.9749640211957715, 0.9749603646911033, 0.9745131089651513, 0.9744272795200806, 0.9743814670147326, 0.9742665313613112, 0.9721618920685087, 0.9719267694034693, 0.9707628728162773, 0.9693777228739616, 0.969130338574594, 0.9678845679543631, 0.9664398010150262, 0.9655120060374317, 0.9563990570166656, 0.9517948053234513, 0.945841215961286, 0.942695722731941, 0.9421116997236174, 0.9397899413029396, 0.9395441647698836, 0.936894157915922, 0.9364625684480414, 0.9335759350914002, 0.9320649258744234, 0.9263905616440783, 0.9261385291240405, 0.9260389476048294, 0.924632900503121, 0.9236510618340341, 0.9207790528556306, 0.9185733195572684, 0.918364846187299, 0.9159531348007324, 0.9085770239364838, 0.9083376399595084, 0.9056621397298972, 0.8943560095802984, 0.8817711291417374, 0.8789830195857027]",1.019155,0.985176,0.040635,1.015439,56,6,470,1447
16,"[1.0188033536532968, 1.017612490128746, 1.017012805931342, 1.017012805931342, 1.0168172432147715, 1.0168001420005854, 1.0166800110866516, 1.0166753133400301, 1.0166737458042308, 1.016495290089427, 1.0164622706943425, 1.0164622706943425, 1.016356329416873, 1.0163418509960633, 1.016327985199773, 1.0163099316739321, 1.0162479396284034, 1.016186194948674, 1.016186194948674, 1.0161346527255315, 1.0161128586146044, 1.0160919613356343, 1.0160836810619067, 1.0160642630616255, 1.016042243194721, 1.015975778501443, 1.0159525552637876, 1.0158650489911734, 1.0158566289795574, 1.0157792643904913, 1.0157191858809986, 1.0156857856254793, 1.0154837055035124, 1.015427240175173, 1.015414731325592, 1.0153080880710168, 1.0153080880710168, 1.0153022997738932, 1.0152032938138593, 1.0151939000130827, 1.0151799395842962, 1.01514633709898, 1.0151459852674853, 1.014921615424832, 1.0149090296344299, 1.0148898149093453, 1.014880851893519, 1.014772672151858, 1.0145630893311381, 1.0145110211175243, 1.0143890455386444, 1.0142644793042246, 1.0142255910417446, 1.013375850838017, 1.012194377402311, 1.0087674763770127, 1.0087182177645895, 1.0040688311044985, 0.9900895635711554, 0.9884262700185759, 0.9782225847764924, 0.9770853806127365, 0.9748284390936813, 0.9745474108174222, 0.9744068153145845, 0.9740190300253193, 0.9731945475859197, 0.9707210126066939, 0.9691317927005979, 0.9686657669981829, 0.9599540878880177, 0.9466147316427669, 0.9439426545594023, 0.9423445457093964, 0.9420726349212343, 0.941859307654424, 0.938650904250336, 0.9376760501093103, 0.9366802479231812, 0.9343461859107282, 0.9333254412607789, 0.9317744391425149, 0.931203599824228, 0.931007544048685, 0.9301425530152815, 0.9262308131320134, 0.9253808397361529, 0.9246138351706591, 0.9223203311677101, 0.9221039135030372, 0.9200320414730313, 0.9197986260718443, 0.9193343645361792, 0.9189480183200546, 0.914583010517056, 0.9106133025458248, 0.9059844583158548, 0.9051908610909434, 0.8940288579204233, 0.8923136317952797]",1.018803,0.984028,0.040627,1.01445,58,9,519,1502
17,"[1.0202464834082796, 1.0202152603785049, 1.0200773607858098, 1.020017659140751, 1.0193267711987142, 1.01851626112682, 1.0178147429230573, 1.016996448537277, 1.0169467260908458, 1.0166056586682892, 1.0160251953416921, 1.0159823709289024, 1.0159823709289024, 1.0158333793703536, 1.0156831024740145, 1.015585484128985, 1.0155785274088782, 1.0155494161458871, 1.0155104314872196, 1.0154651416321472, 1.015281476965267, 1.0152560689759362, 1.0152100661010526, 1.0151500028827967, 1.0149489852026805, 1.0149084108088444, 1.0148745406245396, 1.0148502460296447, 1.0148408826903796, 1.014838816101247, 1.0147863849870007, 1.0147091629165592, 1.014656128752221, 1.0146482754280217, 1.0146434641008308, 1.0145715700062288, 1.0145044999784574, 1.0144916030647682, 1.0144868390630297, 1.0144520724855783, 1.0144030162803408, 1.0143331103160764, 1.0143029180749974, 1.0142744538016328, 1.0142668477345216, 1.0142385400963136, 1.0142365735317116, 1.0141826795605264, 1.0141391218994875, 1.0141140905906236, 1.013983291428035, 1.013951879925064, 1.0139199667002772, 1.01385452914109, 1.013851968149638, 1.0136423059984787, 1.0122890405939426, 1.00943660030993, 1.0088314236749183, 0.9859303205561727, 0.979081285254285, 0.9743364989709314, 0.9739295397799363, 0.9735514512427417, 0.9716222604866321, 0.9714969446008194, 0.9686778123945469, 0.9679251279835398, 0.9557017613268098, 0.9538260680159267, 0.9523911933070549, 0.9519021640612386, 0.9454728916903574, 0.9449418349713932, 0.9428346149462495, 0.9413973087385735, 0.9389467520826066, 0.9365050926293877, 0.9350861628434781, 0.9334428910380335, 0.9312586135202774, 0.9308397333631158, 0.9299893979196832, 0.9291789400472841, 0.9286624280586384, 0.9281323541425698, 0.9257300281114867, 0.9251618043703871, 0.923921686978048, 0.9235126367126063, 0.9228194340351491, 0.918980358375511, 0.9173322576486327, 0.9172576056154629, 0.9154337726623791, 0.9116088774242744, 0.9005039336026618, 0.8997691446814712, 0.8988411095338041, 0.8950453562722889]",1.020246,0.983693,0.040967,1.014049,59,9,576,1566
18,"[1.0216725859790703, 1.0212936492685314, 1.021206599463868, 1.0210534458310743, 1.0209923842283564, 1.0209554955421365, 1.0206455241833152, 1.0202873181615026, 1.0200380700887384, 1.0199094318080764, 1.0180238449046033, 1.0180238449046033, 1.0179869382437463, 1.0179385307815698, 1.0178751583162313, 1.0177615338859856, 1.0177479510484517, 1.017721062005349, 1.0176772903675557, 1.0176725369433115, 1.0175346888799364, 1.0175108058212587, 1.017490900526834, 1.0174356511844243, 1.017404423584101, 1.017383594369525, 1.0173721205460866, 1.0173468422096523, 1.0173088925205755, 1.0172751246563374, 1.0172597769285583, 1.0172460195265325, 1.0171992962189833, 1.0171603529710134, 1.0168203961606255, 1.0168080111330167, 1.0167498067308867, 1.016741800150975, 1.0161134972574295, 1.0160887555230431, 1.0159324764629403, 1.0158510007417134, 1.015505559539422, 1.0139052195742535, 1.0117377321162628, 0.9842981767663606, 0.9839001274376471, 0.9816670535970812, 0.9747166953007235, 0.9746255046244114, 0.9746227588160119, 0.9741303915616047, 0.9740174247549016, 0.9738505064536211, 0.9737838679156211, 0.9731687104519375, 0.9729454136689415, 0.9727570365953748, 0.9719904212305663, 0.9716618182083507, 0.9694338694856046, 0.9693687420887476, 0.9609108703550556, 0.9573022693227433, 0.9535846991814225, 0.9485411408811951, 0.9444646338353292, 0.9441991720170702, 0.942541426550389, 0.9412268466415583, 0.9411418009350222, 0.9369422030188045, 0.9367712482212073, 0.9354134818762557, 0.9351742992979344, 0.9343302679759792, 0.9342864599289361, 0.9341073532024282, 0.9316507078860542, 0.9313120639082436, 0.9273204922963987, 0.9266746564098175, 0.9260812679315674, 0.9253381333587194, 0.9229254920922931, 0.9224628968978806, 0.9222848961716559, 0.9221754130612115, 0.9215431492181272, 0.9202386637098852, 0.9198058967934797, 0.9180158915533446, 0.9160523051868166, 0.9153646852646473, 0.912039676050022, 0.9101270289723742, 0.9101006898891713, 0.9094444600257224, 0.893847430154732, 0.8674650994431132]",1.021673,0.976258,0.042529,0.974624,45,10,625,1620
19,"[1.0182624021638718, 1.0180418055461076, 1.0177005142927582, 1.0175456978177508, 1.0175028572119966, 1.0174195432472148, 1.0174195432472148, 1.017347526906085, 1.0173284556385152, 1.017281351692218, 1.0172488383224796, 1.0171851372058864, 1.0171460681425695, 1.0171428399869364, 1.0170423187194944, 1.0170342737895879, 1.0169129856217891, 1.0167958369936156, 1.0167472691616473, 1.016728097830623, 1.0166964992600571, 1.0166843076516512, 1.016589036455655, 1.016578096199588, 1.0165285400977775, 1.0164736604017903, 1.0164723899484274, 1.0164029538213524, 1.0163949277444966, 1.0163935463885025, 1.0163734387409482, 1.016199381978388, 1.016095566324692, 1.0159137774127633, 1.015904557249313, 1.0155817652731816, 1.0154167538613377, 1.0152902308563108, 1.015130191265581, 1.0151016603221945, 1.0141341962860004, 1.0085119816670165, 1.0047743752455782, 1.0038717940506456, 1.0034244763427256, 0.978729903282775, 0.9754782210599753, 0.9753224882281812, 0.9749506380683898, 0.974864365410214, 0.9748556262610725, 0.9748321065850714, 0.9747710679031234, 0.9746209057257107, 0.9745797783110342, 0.9741473781807117, 0.9728738392438826, 0.9727264586292477, 0.9718414554755346, 0.9711041360927338, 0.9704279960131894, 0.9665001803342658, 0.9652612395387826, 0.962888128627985, 0.9613297023721955, 0.952965446461182, 0.9499174046359211, 0.9468140329247611, 0.9453881989134065, 0.9430867295125211, 0.9430214058043943, 0.9408366277460013, 0.9397377803930433, 0.9391750968687366, 0.9390887318144714, 0.937907257218456, 0.9378311184995012, 0.9369687504461462, 0.9343728304383956, 0.9330925750703754, 0.9318211100887372, 0.9316943312155993, 0.9290750028513954, 0.9278046038578801, 0.9277866725190409, 0.9266229867291494, 0.9234778377519545, 0.9229276280028194, 0.9203405876388235, 0.9190821996364739, 0.9187919381076184, 0.9149702326716005, 0.9145587616522799, 0.9136044382556963, 0.9087686464524531, 0.9063105562555633, 0.9047738766397654, 0.9022381529256328, 0.8781816017676018, 0.8710672777059366]",1.018262,0.97559,0.041505,0.97486,45,11,675,1667
20,"[1.0190893475378053, 1.0189777695697158, 1.0188133013041132, 1.018692919968341, 1.0186323487333333, 1.0184876041995539, 1.018343992503492, 1.0183204423259322, 1.0183157791341586, 1.0182151595120006, 1.0182003551939238, 1.0180583010431528, 1.0179835013382479, 1.017975102718648, 1.0179504222457418, 1.017861638842603, 1.0178505846560202, 1.017713301240828, 1.0174945033805702, 1.0174740971410479, 1.0174619997141638, 1.0174049864539665, 1.0173873260480508, 1.0173772179095506, 1.0173441963285212, 1.0173441963285212, 1.017336528343448, 1.0172616531689933, 1.0172271773827832, 1.0171588116939734, 1.0171456404129717, 1.0171456404129717, 1.0170957294408125, 1.0170716757983498, 1.0170459786855832, 1.0170389542979617, 1.0170382361960137, 1.0170053895576696, 1.016920770724879, 1.0168428400242373, 1.0167503480380873, 1.0158284984321497, 1.014557427812254, 1.0142451702329183, 1.0141177391492648, 1.01410964550517, 1.0127762245453238, 1.0114487526465121, 0.9998571640140871, 0.9998571640140871, 0.978656970901053, 0.9775549888560735, 0.9760812799966618, 0.9752337133262554, 0.9751683553805355, 0.9751628663122988, 0.9750149174583901, 0.9734204353996715, 0.9726998021287148, 0.971886341763661, 0.9717417964194159, 0.9715102805861707, 0.9690058629797592, 0.9679106047076322, 0.9508599668518553, 0.9495207627232213, 0.9494025299713807, 0.9454421908204046, 0.9452468040543318, 0.9446538362146495, 0.9411280219235887, 0.9407143682638616, 0.9404401886241149, 0.9389330497078971, 0.9357038486716871, 0.9344203109559914, 0.934366130411245, 0.9334061186717733, 0.9330509221451646, 0.9323237093422638, 0.9312301040410458, 0.9304245764412516, 0.9292777274934713, 0.9274906946310539, 0.9272513508893682, 0.9253236694521779, 0.9251830916460204, 0.924717982536223, 0.9243673336746464, 0.9238226043957116, 0.9229168102935997, 0.9220308614678773, 0.9193392076615076, 0.9178411251741031, 0.9166587476650238, 0.9155946274174496, 0.9092903946096917, 0.9073581748063081, 0.9040556000491236, 0.9014559981080403]",1.019089,0.979079,0.040934,0.989257,48,11,730,1718
21,"[1.018484591383504, 1.0184375219854098, 1.0182418484373803, 1.01800592222102, 1.0178324549632087, 1.017816673604019, 1.017762476412998, 1.0177415837828505, 1.0177345374361877, 1.0176938420809394, 1.0176876730112707, 1.0176876730112707, 1.0176735946291227, 1.017667460243806, 1.0176123860237376, 1.0175819220715758, 1.0175789589789563, 1.0175283240806188, 1.0174580826493695, 1.0174571875862204, 1.017431636396871, 1.0173718071027764, 1.0173007167303016, 1.0172083020907485, 1.0170097898854664, 1.0169632456445692, 1.0169340583895952, 1.0169248961512662, 1.0169057563035129, 1.016905229855433, 1.0168399729141748, 1.016738550627861, 1.0167305836843579, 1.0166339925733003, 1.0166004025805266, 1.0164996549238532, 1.0164008468426504, 1.0164008468426504, 1.0162288406431226, 1.0162190121068424, 1.0158977599056151, 1.0158977599056151, 1.0107035092186318, 1.0072936928779341, 0.9948303933075753, 0.9754203054956021, 0.9752054471472809, 0.9740212673620372, 0.9736355907555503, 0.9733826520842496, 0.971459336409085, 0.9706060861495487, 0.9697751544636668, 0.9692240210940889, 0.9633208829182814, 0.9618125978653345, 0.9576243732594716, 0.9552492449056909, 0.9530717852767856, 0.9508289134305656, 0.9490019636683932, 0.9450296414010817, 0.9437413570458457, 0.9404234541588445, 0.9400476383948849, 0.9395859845715935, 0.9381855986597146, 0.936677086783452, 0.9332759698628188, 0.9330123411963173, 0.9329923306641614, 0.9328100119908113, 0.9326548829100625, 0.9324783042164029, 0.931772733277852, 0.9301535937989845, 0.9258292457397739, 0.9252068207375407, 0.9237947645698484, 0.923708803497882, 0.9217045633469018, 0.9204740694691861, 0.9199136272985132, 0.9177386008228375, 0.9159174361534348, 0.9140475197550463, 0.913386096411028, 0.9127891251501012, 0.9111512868654337, 0.910202458579345, 0.9083318561453045, 0.9082507922088148, 0.9054066080711364, 0.9047646679699403, 0.9043377314204681, 0.9036675980323838, 0.9033326669341206, 0.8964866358559984, 0.8960979616241749, 0.8941183650006786]",1.018485,0.971037,0.044953,0.972421,44,12,778,1763
22,"[1.019772511842788, 1.018589560512386, 1.0183923752263928, 1.0183923752263928, 1.0183384297166294, 1.018319510544319, 1.0182742924291581, 1.0182099915735727, 1.018185783658214, 1.0181647157005356, 1.018157038551876, 1.0180320530363087, 1.0180288219371432, 1.017999815880347, 1.0179282585543687, 1.017686070681122, 1.0175779736204806, 1.0175637399589987, 1.0175319960683604, 1.0174686199577556, 1.017465737092775, 1.0174356190029963, 1.0174318305273302, 1.0173736376907596, 1.017316296632216, 1.0170894653028666, 1.0166115789394687, 1.0165646886222006, 1.0164857830573202, 1.0161083279367693, 1.0160907488035185, 1.0160807660744886, 1.0160571134997425, 1.0159180987153842, 1.0158994398549344, 1.01580052470889, 1.01580052470889, 1.0157587461725406, 1.0157419712374511, 1.015698915646391, 1.0154892436884677, 1.0154814391247189, 1.0154370106251334, 1.0154258018431999, 1.0154197337460815, 1.0153791817965798, 1.0153705316842798, 1.0153705316842798, 1.0151121259708624, 1.0150593648697241, 1.0134041720403593, 1.0128147740813902, 1.0087970740281753, 1.0086754292691849, 0.9937883724681821, 0.9763311202723955, 0.9759710421422966, 0.9742101615116607, 0.9741152682797118, 0.974035125401013, 0.9740160546958984, 0.9736662009145504, 0.9731509468298791, 0.9722164796957723, 0.9679053092405683, 0.9592371436070647, 0.9495845747907292, 0.9486049769480885, 0.9464915634310369, 0.9461382964888001, 0.9459440118148306, 0.9448178731759542, 0.9442197609209995, 0.9438569838415637, 0.9431048143822923, 0.9406991402115951, 0.9405177945199241, 0.9403722904212618, 0.9390964628968934, 0.938214076750975, 0.937879630797583, 0.9362329621322261, 0.9352338596893112, 0.934713395675474, 0.9344255296547407, 0.9341479224971084, 0.9320991086991754, 0.9320254076509922, 0.931086611996965, 0.9276942379861941, 0.9215596345832078, 0.9190608800673199, 0.9172594369610847, 0.9161577105559348, 0.915878057497913, 0.9157834399627937, 0.9123199741015282, 0.8950870418527983, 0.8288014064843673, 0.8279111440258853]",1.019773,0.980942,0.044314,1.014232,54,15,835,1827
23,"[1.0215650359780641, 1.0215257728548097, 1.019347620882017, 1.0192594884123167, 1.0192136792361948, 1.0183998299148591, 1.018298600346465, 1.0179557129792234, 1.0179555190876237, 1.0176928521896587, 1.0172233198033434, 1.0171045107360916, 1.0170174213465513, 1.0168525989304227, 1.0167209564615394, 1.0166888628430206, 1.016469447132931, 1.0163884385574515, 1.0163871890530733, 1.0163793920319346, 1.0163768994439129, 1.0163651751708975, 1.0163647910771674, 1.0163306891960964, 1.0162983598289164, 1.016269624418009, 1.0162680119989214, 1.0162461066834183, 1.0161796993322338, 1.016082063917197, 1.016015434238145, 1.0159947189640632, 1.015858312523462, 1.0157802975941586, 1.0156980143480907, 1.0156943303487116, 1.0156863323916312, 1.0156741923200092, 1.0156741923200092, 1.0155819442158824, 1.0155487316399705, 1.0155048685606924, 1.0154130998921898, 1.015328402548257, 1.0151714068284141, 1.0151007619306154, 1.014884335313627, 1.0137451056937916, 1.0125473643956322, 1.0124416105599106, 1.0092259867146012, 1.000847329501906, 0.9750835886169398, 0.9747791448057597, 0.9741302919396707, 0.9741194570353361, 0.9736517407851032, 0.9732028848576919, 0.972829104004278, 0.9723237161106586, 0.9689071782800975, 0.9681384873048795, 0.9679278350517785, 0.9536822932373081, 0.9485835475411317, 0.948139185301003, 0.9448468104240356, 0.9424841785061493, 0.9406486439413531, 0.9391094767658421, 0.9352488530872703, 0.9348414540858216, 0.9329140808604545, 0.9322860940095292, 0.931069190916728, 0.930035405097336, 0.9297314033833757, 0.9282474197225369, 0.927861271900711, 0.9272907610232791, 0.9233144956710686, 0.9229724033275161, 0.9218159430571954, 0.9206417896662441, 0.9206104144625878, 0.9205134597732154, 0.9181773465974967, 0.9175226219419077, 0.914794492898897, 0.9084966366440169, 0.9083354953079441, 0.9081474729028166, 0.9076597897214402, 0.9069382439726449, 0.9067285625055818, 0.9066300297922321, 0.9051171193628552, 0.9038990888216413, 0.8949018940161269, 0.8900851136920488]",1.021565,0.976841,0.04453,1.010834,52,17,888,1876
