generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.0212585177674252, 1.0205651075833158, 1.0190471328381652, 1.0186447404529428, 1.0186308480547548, 1.0186259198695076, 1.0184284962489312, 1.0180829242892862, 1.0180729163445563, 1.0179965684662449, 1.0178112105772055, 1.0175686511343727, 1.0173849170201488, 1.0173143121185506, 1.0164394167243156, 1.0163097576859053, 1.0160652271644532, 1.0160652271644532, 1.0160433794296742, 1.0160310866831892, 1.0159633630819211, 1.0159503119082713, 1.0159073864821384, 1.0158897663200372, 1.0157729927785741, 1.015718790836521, 1.015527219955295, 1.015527219955295, 1.0155250188063487, 1.015524813350756, 1.0155178860875766, 1.0155096716088976, 1.0153825924972886, 1.0153456511272414, 1.0152285718120808, 1.0151825954623197, 1.0150161243262192, 1.0150050711195189, 1.0149963546541452, 1.0149513269400607, 1.0149376184646046, 1.0149346262590835, 1.0149285720097767, 1.0148121044920784, 1.0148065077276731, 1.0147943662198886, 1.0147840531355885, 1.0147605886823063, 1.0147542496269941, 1.014717644342248, 1.014713965015877, 1.014626658988835, 1.0145718641546257, 1.0144088598888779, 1.0143736774877068, 1.014364357973555, 1.0142458466967108, 1.014234773544977, 1.014169017385751, 1.0141668964685426, 1.0140570299154819, 1.0140245324197257, 1.0136878970845065, 1.013131746109547, 1.0116965133831077, 1.0116159543861873, 1.011316477798507, 1.000540034909108, 0.979582369009669, 0.9783294221362933, 0.9781387531973852, 0.9764319118244037, 0.9760249307094698, 0.975591897613976, 0.9753676581314411, 0.9748026969918779, 0.9745419502851213, 0.9742513927381261, 0.9739983729226166, 0.973370824058077, 0.9731148566501028, 0.972572770562852, 0.9724407520574472, 0.9723063858152472, 0.9722952653722392, 0.972260826725025, 0.9720642025106827, 0.9711828461896209, 0.969267121499303, 0.9630277764073417, 0.9607784551719236, 0.9584584098073297, 0.958261111568003, 0.9580718954335422, 0.9466802366571367, 0.9429759115268084, 0.9407008714852311, 0.9268036337860109, 0.9214751004373904, 0.9140116237615636]",1.021259,0.998972,0.026069,1.014716,68,10,336,1203
12,"[1.024587559351568, 1.0204906153696516, 1.0196216518065693, 1.0188723942883284, 1.0183837500120827, 1.017686902361867, 1.0173262538384704, 1.0172857725395072, 1.0169499765864132, 1.0169178930881646, 1.0169065828569228, 1.0168898054428577, 1.0167897628562876, 1.0164712145723294, 1.01638679575646, 1.0163767946065625, 1.016267845543814, 1.0162655027052463, 1.0162579391714772, 1.016221503590129, 1.0162093635076541, 1.0161810326466922, 1.0161748071884849, 1.0161748071884849, 1.01616400674109, 1.0160110268338998, 1.0160110268338998, 1.0159978171490354, 1.0159623558322324, 1.015953085487236, 1.015928140792083, 1.0159019855011184, 1.0158766807983353, 1.0158766807983353, 1.015850463314912, 1.015780942781693, 1.0157632398331449, 1.0157386737411882, 1.0157227104821558, 1.0156778409413965, 1.0156638143966181, 1.0156545149315401, 1.0156464688745312, 1.0156293561987044, 1.0155938481230755, 1.0155764161539793, 1.01551707418353, 1.0154364127598559, 1.0152971899101961, 1.0152311563392193, 1.0152172101951118, 1.0151774697511378, 1.015160640321347, 1.0151463205723699, 1.0150873064232975, 1.015068194821712, 1.0150444226638138, 1.0150415298757487, 1.0150383571411155, 1.0149790186509584, 1.0149502751573933, 1.0148974142360867, 1.014882714879508, 1.0148597545725253, 1.0148287258987698, 1.0148161103840225, 1.0147583118445882, 1.0147437346850214, 1.0145982372225557, 1.0143088945059664, 1.0142841563337492, 1.0139666532031841, 1.0138398310427512, 1.0137107462226331, 1.013636233208521, 1.0135874264038502, 1.013402537004859, 1.0131007995229762, 1.0129021207111366, 1.0120966580928719, 1.0112305842989768, 1.010927283530463, 1.009107430126081, 1.0084236283125374, 1.0048657125681828, 1.0022060821143028, 0.9954577070640829, 0.9892875088897204, 0.9779258620847011, 0.977526434261025, 0.9749475234916978, 0.9744961265824911, 0.974291468926023, 0.9734313334098168, 0.9725001849198059, 0.9716074365144663, 0.9667534423260101, 0.9666336080232044, 0.9470544080840217, 0.9467776023290966]",1.024588,1.009157,0.015989,1.015224,86,10,384,1296
13,"[1.0241417435285456, 1.0197581576847763, 1.0194107061463684, 1.0194107061463684, 1.0194107061463684, 1.0193596131300389, 1.0192294030114768, 1.019021443283672, 1.0188496417186725, 1.0187158612652636, 1.0184831433574602, 1.01827508861131, 1.0181777195284363, 1.017820703637922, 1.0178023429650918, 1.017726621067301, 1.0177129053626053, 1.017536070703012, 1.0175154042621506, 1.0175076860763501, 1.0175073328327757, 1.0175013667984945, 1.0174421917978766, 1.0173108645235367, 1.0173000598516804, 1.0172473418443528, 1.0172197877759537, 1.0171346692683212, 1.0170663584332853, 1.0169520816290711, 1.0169216928931017, 1.0168257494141602, 1.0167574090588052, 1.0167428570138273, 1.0166660271853458, 1.0166490995845907, 1.0166286554541157, 1.0165900925738436, 1.01656806679017, 1.01656806679017, 1.0164650260304615, 1.016453370659901, 1.0164528233232886, 1.0164024735101167, 1.016389603022989, 1.0163556926071435, 1.0161407891303784, 1.0160017293671477, 1.0159796590666679, 1.0159265530824895, 1.0159244632583297, 1.0158130840817154, 1.0157816033885954, 1.0157358431802785, 1.0154270638577483, 1.0152913972345692, 1.0144728178985611, 1.014393074819431, 1.0138799432821377, 1.0117039251998377, 0.9870090848107514, 0.9839801533342314, 0.9762924285498437, 0.975853081227654, 0.9757255986218926, 0.9755239434104257, 0.9752213801701677, 0.9744313407216276, 0.9741943399536489, 0.973982044010868, 0.973602840732727, 0.9721120593474553, 0.9701778340233773, 0.9701736057666727, 0.9698921241191747, 0.9692973865545144, 0.9685407441240349, 0.9671410710920145, 0.9577290734425401, 0.95292555552967, 0.9484268710641824, 0.9411717598482744, 0.9411665648918343, 0.9392444464383459, 0.9373948084956958, 0.9351871587074295, 0.9348615094075458, 0.9345385539656661, 0.9331568382392611, 0.9320713914851814, 0.9304302245232748, 0.9272440362796862, 0.9259344289951565, 0.920225278967612, 0.9198298230934953, 0.9182119269448472, 0.9180084450728164, 0.9148055719765784, 0.9111701571275851, 0.9093750903954053]",1.024142,0.990427,0.03614,1.015926,60,10,428,1370
14,"[1.0195751839262825, 1.0185253633744498, 1.0175916135813088, 1.0174235843401727, 1.0172820871753354, 1.0171185245384633, 1.0170323362169809, 1.0170013957905801, 1.0168627175810205, 1.0167408762257382, 1.0166756152189655, 1.0166136021527894, 1.016579925342431, 1.016535237147029, 1.0164489700031685, 1.0164352762625446, 1.016389753823608, 1.0163460241996514, 1.0163383079497776, 1.0162954307544998, 1.0162790989163146, 1.0162790989163146, 1.0162790989163146, 1.0162755032892155, 1.016247146527967, 1.0162196773863852, 1.0162019521227863, 1.0161597006443817, 1.0160509535422195, 1.0160422295877305, 1.0159783278024983, 1.015977155957484, 1.0159766288968806, 1.0159742525385769, 1.0159710724051965, 1.015899229933005, 1.0158639438824089, 1.0157946907020046, 1.0157675169581395, 1.0157587652556395, 1.0156844208744413, 1.0156321429097714, 1.0155175899966176, 1.0154780311066347, 1.0154484088074802, 1.0153997830398833, 1.0153574240090086, 1.0153135925604362, 1.0152740186680071, 1.0152601987197918, 1.0152180366673238, 1.0151993054627373, 1.0151887345578217, 1.0151818414479852, 1.0151241711303216, 1.0150377965086994, 1.0148986781341183, 1.0147384625268092, 1.0147276254094515, 1.0146038040964869, 1.0145491604815102, 1.0142724976254447, 0.9849568694875999, 0.9744152536002305, 0.9742083395197363, 0.9741580974337621, 0.9741506028877175, 0.9737999125066275, 0.9736696513211963, 0.9717596586085476, 0.97160733101144, 0.9715509927414334, 0.9711620568431892, 0.9686863138558601, 0.9626298419560937, 0.9552992993381397, 0.9536394641576933, 0.9497985877770613, 0.9496928751202053, 0.9488855973828177, 0.9483732288456846, 0.9479133949480747, 0.9472170112273164, 0.9460235460477304, 0.9459496565865494, 0.9455719654671803, 0.9428860020246916, 0.9425719076642892, 0.9425125206615316, 0.942112214576752, 0.9410891342064827, 0.935296976602122, 0.9347712952079982, 0.9347059654782901, 0.9314797291366868, 0.9310184432183134, 0.9285806063979315, 0.9265895912537245, 0.9166176847546151, 0.9085509692092176]",1.019575,0.991378,0.033614,1.015239,62,10,470,1440
15,"[1.0178543021443, 1.0177790183183673, 1.0172813179315638, 1.0170073532373878, 1.0166624987785837, 1.0163988785894305, 1.016387485360343, 1.0163474665510586, 1.0163276693172971, 1.0162959550974182, 1.0162665957476167, 1.0162649229039526, 1.0159956486793984, 1.0156832775442932, 1.0156348494495768, 1.0155621267748054, 1.015558849988868, 1.0155537280666376, 1.0155223210969202, 1.0154976717108333, 1.0153748914211271, 1.015296582198622, 1.015250209069493, 1.0152278646610815, 1.0152005910381559, 1.0151791651615711, 1.0151672487485242, 1.0151268051594688, 1.0151212432111651, 1.0150998443150738, 1.015087110103947, 1.0150703956317122, 1.0150702969064918, 1.0149843597619128, 1.014949595599878, 1.0149166883020853, 1.014863672791548, 1.014863672791548, 1.014850661891521, 1.0148487939098145, 1.0148471570635815, 1.0148411160612634, 1.0148124598500354, 1.014792552226333, 1.0147696429610844, 1.0147667561839573, 1.014703986511259, 1.014697788150344, 1.0146909480237416, 1.014647014849367, 1.014481363468542, 1.014381227822334, 1.0143785851515694, 1.0134566548131048, 1.013346186956871, 1.0121704856781761, 1.0112658817562958, 1.0087670958602637, 1.0080592448085566, 1.0063874524166394, 1.0050147670642606, 1.0004104551017663, 0.980564861302855, 0.9755016862801384, 0.9746941803092545, 0.9738660491517872, 0.973848327435102, 0.9732443625027408, 0.9727763504305525, 0.9725507110711044, 0.9725096770272521, 0.9724564318439993, 0.9724210139938853, 0.9721544120391887, 0.9720668241321886, 0.9713883282743278, 0.9694354295486136, 0.9659535689880232, 0.9516436761535731, 0.948759778255798, 0.9484677716033635, 0.947333984876452, 0.94699460514201, 0.9462649661812904, 0.9458560703580947, 0.943871896491187, 0.9387677232563985, 0.9361355122828815, 0.930920235266654, 0.9288286969209589, 0.9269854713510499, 0.9258605290822233, 0.9251385415941886, 0.9239910243136501, 0.9239697625480562, 0.9182516819637377, 0.9171922127607388, 0.907902097039732, 0.9001133600912337, 0.8314032835234626]",1.017854,0.988772,0.037752,1.014564,62,12,522,1515
16,"[1.0188366606184627, 1.018820339982167, 1.0188186833676163, 1.0184203649043644, 1.0183334723237947, 1.0181693557843008, 1.0179813951790686, 1.017817621104618, 1.017778717220589, 1.0177342221683103, 1.01772544793843, 1.017488956792148, 1.0174583646662854, 1.017363366135951, 1.01734154905126, 1.0173184377548292, 1.0172490979669193, 1.0171761380569992, 1.017114318881878, 1.0170702871667014, 1.0170505423990144, 1.0170432769586564, 1.0170093760036203, 1.0169314920872012, 1.0169033602058843, 1.0168469503892874, 1.0168416311600958, 1.016829824780825, 1.0168058418439048, 1.0167777330619405, 1.0167516055852537, 1.0167495607771526, 1.0167029548765267, 1.0166617473205717, 1.0166236087427183, 1.0166199301999044, 1.0166055750729044, 1.0165867302736935, 1.0165867302736935, 1.0164929512859855, 1.016491651782847, 1.0163320953805028, 1.0161488638351528, 1.014084925930454, 1.013457438625898, 0.9969936659764989, 0.9872557365752904, 0.9817582316017438, 0.9817307804662266, 0.9778219545999294, 0.9746956333455021, 0.9746858523576117, 0.9743891096052467, 0.9743462114628947, 0.9743345302202286, 0.970037588383904, 0.9685733489058734, 0.9642034069479704, 0.9610247874703068, 0.957900344719442, 0.9541089900538753, 0.9474140632032215, 0.946634684530891, 0.943815696148069, 0.9430123145265387, 0.940461853994103, 0.9364671775041677, 0.9363995376074662, 0.935218731199247, 0.9343156420667527, 0.9331970643641343, 0.9315695058455961, 0.9314228893558113, 0.9304397039737696, 0.9301040103644873, 0.9288831870940718, 0.9286498522109408, 0.9276041405034998, 0.9257354083352098, 0.9256484210457394, 0.9252356494568278, 0.9244302758944242, 0.9240655396945646, 0.9234875761639817, 0.9231553627069956, 0.9227679843431588, 0.9214978620744606, 0.9209045109116929, 0.9197518334226504, 0.918542246131864, 0.9173523261078421, 0.9160731188796519, 0.9158166967526398, 0.9128047840972742, 0.9123170153280008, 0.9091172445525099, 0.9087797321052465, 0.9072685479621578, 0.9055221528451292, 0.8308515480916376]",1.018837,0.973585,0.044714,0.976259,45,12,555,1570
17,"[1.0173946382523318, 1.0173300354112707, 1.0170697755169442, 1.017066678696301, 1.0170651390847725, 1.0170049805173196, 1.0169562939554833, 1.0168392567376605, 1.0168006559661495, 1.0166535896813336, 1.0163714181427912, 1.0163096823673343, 1.016254591061763, 1.0162288328323543, 1.0162182669674495, 1.0161841281537058, 1.016141904935127, 1.0161250205974488, 1.0161063588825456, 1.0160960751580046, 1.0160622137961537, 1.016008400290973, 1.0159760542190894, 1.0159663173725375, 1.015944580955627, 1.0158304241324578, 1.0157889069793165, 1.0157280789401602, 1.0157280789401602, 1.0157070766285337, 1.0156893821256618, 1.0156701356932318, 1.0156483820276871, 1.015632456905419, 1.01557107421283, 1.0155706732497067, 1.0155216406232574, 1.015401083536657, 1.015353482544243, 1.015345441434927, 1.0153054837210873, 1.015207968505463, 1.0151733315807596, 1.015151962900287, 1.0150333626166035, 1.0150096273337341, 1.014937373384813, 1.014455326879397, 1.0143851866427225, 1.014372275175015, 1.010465200258282, 1.0055826823197465, 0.9783113571402231, 0.9761133744713816, 0.9735931723211464, 0.9732960645571517, 0.9731947494731993, 0.9731671617612961, 0.9728999743886256, 0.9727017719047039, 0.9704114291956888, 0.968341513147361, 0.9672086468288285, 0.9657322624498227, 0.9608808455234442, 0.9598242183292895, 0.9519877776213588, 0.9476730886928566, 0.9454775962583116, 0.9437274044676159, 0.9435249940825239, 0.943092399086168, 0.9417667023326051, 0.9403032835433207, 0.9384332248283711, 0.9384056381992958, 0.9380500904178019, 0.9375260255795406, 0.9360741759692364, 0.9360541805551769, 0.9348590397291444, 0.9348588723774235, 0.9345919201972428, 0.9321748369739871, 0.9321415269634094, 0.9321014472910921, 0.9312937196434148, 0.9297930552625456, 0.928885155525201, 0.9283273064493193, 0.9244165427074283, 0.9220174077166656, 0.9176695071769939, 0.9176276101883298, 0.9176206786590866, 0.9168323276718416, 0.9104449142425506, 0.9074107347544347, 0.886008845453599, 0.8746798788367759]",1.017395,0.97993,0.040704,1.012419,52,13,605,1632
18,"[1.01904935976746, 1.019030048799858, 1.0188782366243032, 1.0184917347474873, 1.0183493846810738, 1.018194613245994, 1.0181325588285004, 1.0180954663542159, 1.018070161997006, 1.0180091104671876, 1.0179904103095014, 1.0179407365603474, 1.0179271295381835, 1.0178928108249836, 1.0178839726293611, 1.0178737761883916, 1.0177990818079454, 1.017790441411823, 1.0177544867589174, 1.0177327712849489, 1.017708371984653, 1.0175729065522108, 1.0174750034416484, 1.0174306930333292, 1.017427196334136, 1.0172138566221558, 1.0171834710733432, 1.0171012289022798, 1.017011735906989, 1.0169956839580134, 1.0169498234930507, 1.0169256692036632, 1.0163260616214436, 1.0150874421327314, 1.0135011800289893, 0.9799365044930946, 0.9799305989946276, 0.9798491819039216, 0.9798101980214327, 0.9763447740483912, 0.9753891957585873, 0.9753891957585873, 0.9748586897399026, 0.9743273803772116, 0.972930952537117, 0.9728249539964531, 0.9725285940460878, 0.9719014665899564, 0.9715018974838049, 0.9686032693086178, 0.9663739547398419, 0.9653360896348266, 0.9623896593556134, 0.9589555841461115, 0.9584854204574638, 0.958300900176991, 0.9555739740400422, 0.9545450001426172, 0.9505791461164297, 0.9457295595387162, 0.9450392311502686, 0.9422898567341641, 0.9421475963497832, 0.9413385787323212, 0.941269160194034, 0.9407983843801623, 0.9401472169307421, 0.939912126173482, 0.9397410565231825, 0.939640968563226, 0.9393483272117599, 0.9388807632767628, 0.9382798906046167, 0.9381976759454388, 0.9371016891919186, 0.9356852946337774, 0.934433880335319, 0.9307913081851072, 0.9302684984894093, 0.9293255974958492, 0.9282895750390305, 0.9277018107535719, 0.9271052791602156, 0.926720119383477, 0.926504273396152, 0.9249781289353688, 0.9243450383296397, 0.923079011925315, 0.9211824179181526, 0.9210213682905088, 0.9201984066997857, 0.9190381513468351, 0.9182301706396129, 0.9173364486166187, 0.9170709328226131, 0.9164457717117672, 0.9119778227129607, 0.9107205921457457, 0.8962418768039417, 0.8960949333237869]",1.019049,0.969561,0.039746,0.967489,35,14,647,1677
19,"[1.0198979287728416, 1.0191983379273075, 1.0184472456972677, 1.018118501074878, 1.0181069400621756, 1.0178437980541362, 1.0177750787547282, 1.0176350964282082, 1.0175912134864822, 1.017566894917662, 1.0174749742907645, 1.0174126014370888, 1.0173615077475462, 1.0173387189406329, 1.0172200808690985, 1.0171838730126714, 1.0171524827255913, 1.0171364200638053, 1.0170821909084151, 1.0170596254753306, 1.0170596254753306, 1.0170127813677947, 1.0169796228198997, 1.0169288036602606, 1.0168986083967744, 1.0168986083967744, 1.0168455247617743, 1.0168324276410052, 1.0168231734140367, 1.0168231734140367, 1.016773520549344, 1.0167656602175033, 1.016715238437141, 1.0164390083953863, 1.0163571582621114, 1.016269331404805, 1.016079498058685, 1.0158713213117645, 1.0158309205732292, 1.0157504296621247, 1.0151530157793267, 1.0150919991226495, 1.014779795897758, 1.0147673629900522, 1.0142613825340783, 1.0138386654691909, 1.0131656226286496, 1.0127293540910765, 1.0115618237525212, 1.0077692061566235, 0.9939273242920553, 0.9897769617089078, 0.9818635720096432, 0.9790537431189823, 0.9778940070369283, 0.9778266706889437, 0.9768529405710799, 0.9757514430008021, 0.9750350947483328, 0.9747214635641708, 0.9745403092425227, 0.9741851715401197, 0.9739052999302528, 0.9737975560273315, 0.9737907438979119, 0.9734029884903688, 0.9727346434394681, 0.972651217285204, 0.9725498957638853, 0.9725116076157674, 0.9717101293381347, 0.9712167797936007, 0.9705140866062364, 0.9698859161498407, 0.9691433338535341, 0.9684055232396439, 0.9601697632886111, 0.9593536208282513, 0.9557392645155629, 0.9540535466214057, 0.9507580721754376, 0.9499636132995323, 0.9469289499691098, 0.9464480350912626, 0.9452085443222726, 0.944623281252554, 0.9419833824348007, 0.9382804241054844, 0.9381211468607168, 0.9357638164613065, 0.9337254439401489, 0.9336464089008286, 0.9302613751882837, 0.9294048846924526, 0.92508753827436, 0.9234325576843397, 0.9176891923015847, 0.9130215203574669, 0.9083010321899793, 0.9060724894240507]",1.019898,0.986654,0.033835,1.000848,50,14,707,1731
20,"[1.0202265922245868, 1.0197301723300034, 1.018386727520103, 1.0183033029266084, 1.0178257808134592, 1.017823843095543, 1.0177562201046007, 1.0174993981330227, 1.0174984196700876, 1.017476075085162, 1.0174552531347238, 1.0173845225668428, 1.0172780140520268, 1.0172751725421598, 1.0171875769072132, 1.0171310645800467, 1.0170854906592453, 1.0170813064243498, 1.0170528538352073, 1.0170001495322927, 1.0169593017349852, 1.016892462842076, 1.0166869319103462, 1.0165934176031988, 1.0165447349762529, 1.0163017891752213, 1.0162205689119688, 1.0162151094379577, 1.016114256057817, 1.0160550735851184, 1.0160546442749232, 1.0159533728984158, 1.0158688410482795, 1.0157919097767563, 1.0155098437226888, 1.0155041403273615, 1.0153025671845135, 1.015266029162134, 1.0151460421748557, 1.0149617992052085, 1.0148448704500346, 1.0147442780542135, 1.0144638988721606, 1.009164462195519, 1.008639683281576, 0.998224418685433, 0.9889150137692381, 0.9811770580222015, 0.9753234589993645, 0.9750086389228078, 0.9742645767059283, 0.9740589183715858, 0.973882768822888, 0.973882285504252, 0.9738607613576514, 0.9730536458983684, 0.9728853183320888, 0.9700387264939285, 0.9683250188771498, 0.9679676739786437, 0.9521764010977927, 0.9517509844324918, 0.94989424929316, 0.9495790193754888, 0.9483348324582721, 0.9474179469912589, 0.9458413346143918, 0.9433519625071553, 0.941285721406183, 0.940755684282547, 0.9405618337722178, 0.940151484929582, 0.9387791218598895, 0.9380366453493139, 0.9374321213495858, 0.9367277907186798, 0.9363912739221819, 0.9357157504521295, 0.9349906960337387, 0.9333952964155204, 0.9333482145232904, 0.9313539726263548, 0.9307966720110392, 0.9264167781692989, 0.9242711972406604, 0.9232339609199064, 0.9227653213175148, 0.9227173616673754, 0.9211506673456971, 0.9195991945175397, 0.9190393990361806, 0.9179667697787549, 0.9151612897808638, 0.9125620473800277, 0.9121137214287665, 0.9106474644389868, 0.9091213318650845, 0.9017179031507435, 0.8921129920915585, 0.889674787084155]",1.020227,0.975555,0.041535,0.974637,45,14,756,1781
21,"[1.0185422437194571, 1.0179802541393665, 1.0176615829328408, 1.0173615703150003, 1.0173343455905206, 1.0173240524416405, 1.0173141582862186, 1.0172043502788286, 1.0171392413849574, 1.01703030550709, 1.0169114510118893, 1.0169054415326144, 1.0168590124367736, 1.0168345036291233, 1.0168181560253624, 1.016738775495224, 1.0165742899447638, 1.0164426188632987, 1.0164362197016297, 1.0164077877064521, 1.0163588297553279, 1.0163588297553279, 1.016298053690322, 1.0162853988293936, 1.016231473667707, 1.0162223954152168, 1.0162212407158746, 1.016210357693831, 1.0162004538411207, 1.0161988286091093, 1.016178409945858, 1.0161026801965474, 1.016084717940797, 1.0160348856396262, 1.0160159803788253, 1.0159971926496674, 1.015939212246043, 1.0158755079164878, 1.0155758614930421, 1.0099472672264527, 1.0093458652375784, 1.007821717560157, 0.9942926719821782, 0.9817146494324901, 0.977864078008225, 0.9750902362051581, 0.9750096972751183, 0.9748263951238856, 0.9747780870537572, 0.9747392780413487, 0.9747030025421324, 0.9747005636652357, 0.9746330826917616, 0.9746268494431883, 0.9745883818902737, 0.9745488274175683, 0.9744517475978217, 0.9743843933370064, 0.9743768852522208, 0.9743768852522208, 0.97432390756593, 0.974011570250574, 0.972456423876249, 0.9686983731361989, 0.9583184673179864, 0.9577806210453883, 0.951008577851984, 0.9496479203052408, 0.9430289133587747, 0.9420867206920127, 0.941713957133482, 0.9386199169589212, 0.9383646634317365, 0.9377524970632923, 0.9366964364244268, 0.935113243480159, 0.9346954387947377, 0.9342983837272612, 0.9336804294647074, 0.932395416016048, 0.9307112177178201, 0.9294207802810412, 0.927523877251452, 0.9275047556353219, 0.9236858352379098, 0.9236141924861695, 0.9219791357138343, 0.9216101269568532, 0.9195341226615468, 0.9180455377006667, 0.9179479864571385, 0.9165457829858782, 0.9159669255048074, 0.9127042756651155, 0.9107931311922577, 0.9087854726071409, 0.9083155013777944, 0.8990683239645688, 0.8989706488910145, 0.8916825576911835]",1.018542,0.975281,0.040418,0.974721,42,16,807,1824
22,"[1.0174298716840318, 1.0173033650178656, 1.0172565541692609, 1.0171549973531433, 1.0169643347936492, 1.0168146600025323, 1.0167080539590059, 1.0167000332650642, 1.0166187362183785, 1.0165879756000094, 1.0165468025318762, 1.0165359442979782, 1.0164463637906784, 1.016379525197033, 1.0163364528219416, 1.0162471556033619, 1.0162019560340871, 1.0161901362364096, 1.01617915989327, 1.0160953505947772, 1.0160514650068142, 1.0160109312370726, 1.0159925090889652, 1.0159829822330542, 1.0159379874233672, 1.0159379874233672, 1.0159287891888515, 1.015896888341631, 1.015872073176988, 1.0158654741690951, 1.0157535749599664, 1.0157514778854255, 1.0157464191254404, 1.0156937493788731, 1.0156562516939982, 1.0156449957211873, 1.0155707415371278, 1.0155512305032646, 1.015481737410406, 1.0154473380449731, 1.0154174665976499, 1.0154073941590203, 1.0153884680634813, 1.0153741952424786, 1.0153036800825332, 1.0152471046296183, 1.0152471046296183, 1.0152249739547732, 1.0140326593936546, 1.0139953386525506, 1.013702772694615, 1.0136293785539834, 1.012589602813418, 1.0089842748057345, 0.9863770699468959, 0.9748700293904196, 0.9741066653660896, 0.974029069854436, 0.9740095512326279, 0.9739942606096539, 0.9717741978470623, 0.9716121522644645, 0.9649820120388987, 0.954615869952933, 0.9536876848942538, 0.953304323345676, 0.952118609728875, 0.9474375513444886, 0.9471192993537741, 0.9470062181778401, 0.9464938883823933, 0.9436543910725377, 0.9397317063697206, 0.9390211675588316, 0.9387903181248356, 0.9373690923511254, 0.9368158641230984, 0.935850975862504, 0.9344529777678934, 0.9327478846464508, 0.9327028938841242, 0.9280380791798497, 0.926928724262893, 0.9262861862610138, 0.9220533574693247, 0.9218454861045062, 0.9212378088759989, 0.9208230439949883, 0.9193823977371248, 0.9183323848956542, 0.9177207702674247, 0.9165716611894577, 0.9163801188890424, 0.914834161907451, 0.9122938016181853, 0.9076089991959193, 0.9064315100273457, 0.9061426189726983, 0.9015544695281612, 0.9004935001347584]",1.01743,0.979917,0.041937,1.013849,54,17,866,1878
23,"[1.0196327337248532, 1.0192895207635386, 1.0192572389449275, 1.019179360151634, 1.0191314901020772, 1.0190248393471453, 1.0190008472089342, 1.0188443182273277, 1.0186728061001986, 1.0186607777956296, 1.0185095518428768, 1.0183981637087443, 1.0183655069697768, 1.0183651520657993, 1.0179934032134172, 1.0179684901772699, 1.0179620569277588, 1.0178648339227572, 1.01777754871941, 1.0177482303130083, 1.0176940250132906, 1.0174894346630496, 1.0174374836578506, 1.017429040865918, 1.01742646975424, 1.0171362921260723, 1.017093934491225, 1.0170499149131107, 1.0170445083101272, 0.985766310018135, 0.9778568528444292, 0.9758673314629144, 0.9758057848170247, 0.975596209265513, 0.9754497234408898, 0.9752156662491389, 0.9751572230077904, 0.9748594353537334, 0.9746905791923398, 0.9746135735611655, 0.974555164210269, 0.9743282164734116, 0.9742222099390832, 0.9741502815740364, 0.9737403523211942, 0.9734273705084312, 0.9730270988355872, 0.9729840717528219, 0.9729165106805678, 0.9722137770791998, 0.9715090736255515, 0.9712414172115482, 0.9690355026052565, 0.9684309624622096, 0.9675641509813185, 0.9613193924314947, 0.9611475971741085, 0.9597211056316198, 0.9551886747958144, 0.9539541504026651, 0.9493506192581517, 0.9489285679073569, 0.9480791084130238, 0.9478533399729634, 0.9461839556521263, 0.9442107307778224, 0.9438182865911157, 0.9435387752771971, 0.9424200457391472, 0.941846471249447, 0.94149477711893, 0.9366311509991896, 0.9360712968676742, 0.9314425799734236, 0.9299457489906885, 0.9294825525567209, 0.9287427917348972, 0.9281892360678932, 0.927375196177945, 0.9267211942685707, 0.9260887817564963, 0.9239848739310068, 0.9223453746038994, 0.9221941177005092, 0.9219696256090275, 0.9216533266159103, 0.9209272593939305, 0.9198460663828788, 0.91946624493554, 0.918091498221875, 0.918057540829502, 0.9171466346854866, 0.9170845271320837, 0.9158298465706959, 0.9148479819984813, 0.8975591727334186, 0.897326322829193, 0.8967406613521665, 0.8937871847816381, 0.8677739480871892]",1.019633,0.966681,0.040013,0.971861,29,17,908,1913
