generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125, 0.9208083240503125]",0.920808,0.920808,0.0,0.920808,0,0,343,1234
12,"[0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768, 0.921335514743768]",0.921336,0.921336,0.0,0.921336,0,0,385,1338
13,"[0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9213379704308938, 0.9212767667529558, 0.9212767667529558, 0.9212767667529558, 0.9212767667529558, 0.9212767462138329, 0.9212767462069406, 0.9212767462069406, 0.9212767462069406]",0.921338,0.921333,1.7e-05,0.921338,0,0,444,1422
14,"[0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9212014058137896, 0.9211402021358516, 0.9211402021358516, 0.9211401815967287, 0.9211401815898363, 0.9211401815898363]",0.921201,0.921198,1.3e-05,0.921201,0,0,501,1508
15,"[0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.9229391906969079, 0.922877966479847, 0.922877966479847, 0.922877966479847, 0.9228779664729546, 0.9228779664729546, 0.9228779664729546, 0.9228779664729546, 0.9228779664729546, 0.9228779664729546, 0.9228779664729546, 0.9228779664729546, 0.9228779664729546, 0.9228779664729546, 0.9228779664729546, 0.9228779664729546, 0.9228779664729546, 0.9228779664729546, 0.9228709291752769, 0.9228709291752769, 0.8361953175558832, 0.8361953175558832]",0.922939,0.921193,0.012204,0.922939,0,0,551,1580
16,"[0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.9223723716065271, 0.922311167928589, 0.922311167928589, 0.922311167928589, 0.9223111473894662, 0.9223111473825738, 0.9223111473825738, 0.9223111473825738, 0.9223111473825738, 0.9223111473825738, 0.9223111473825738, 0.9223111473825738, 0.9223111473825738, 0.9223111473825738, 0.9223111473825738]",0.922372,0.922364,2.1e-05,0.922372,0,0,611,1646
17,"[0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9227394221585604, 0.9226782184806224, 0.9226782184806224, 0.9226782184806224, 0.9226781979346071, 0.9226781979346071, 0.9226781979346071, 0.9226781979346071, 0.9226781979346071, 0.9226781979346071, 0.9226781979346071, 0.9226781979346071, 0.9226781979346071, 0.9226781979346071, 0.9226781979346071, 0.9226781979346071, 0.9226781979346071, 0.9226781979346071, 0.9226781979346071, 0.9226781979346071, 0.9226781979346071, 0.9226781979346071, 0.9226748507439043, 0.8996266043794824]",0.922739,0.922495,0.00231,0.922739,0,0,675,1706
18,"[0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9227360749678576, 0.9226748712899195, 0.9226748712899195, 0.9226748712899195, 0.9226748507507967, 0.9226748507507967, 0.9226748507439043, 0.9226748507439043, 0.9226748507439043, 0.9226748507439043, 0.9226748507439043, 0.9226748507439043, 0.9226748507439043, 0.9226748507439043, 0.9226748507439043]",0.922736,0.922728,2.1e-05,0.922736,0,0,743,1776
19,"[0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221974369000374, 0.9221362332220994, 0.9221362332220994, 0.9221362126829765, 0.9221362126760841, 0.9221362126760841, 0.9221362126760841, 0.9221362126760841, 0.9221362126760841, 0.9221362126760841, 0.9221362126760841, 0.9221362126760841, 0.9221362126760841, 0.9221362126760841, 0.9221362126760841]",0.922197,0.922189,2.1e-05,0.922197,0,0,807,1834
20,"[0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229, 0.9202314234722229]",0.920231,0.920231,0.0,0.920231,0,0,893,1922
21,"[0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9229356365061615, 0.9228744328282235, 0.9228744328282235, 0.9228744328282235, 0.9228744122891006, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228709291752769, 0.8361241105332103, 0.8361241105332103, 0.8302314107978788, 0.8302314107978788, 0.8301632663122308, 0.8301632663122308, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7817823010187487, 0.7487386932204084]",0.922936,0.908932,0.039292,0.922936,0,0,950,1972
22,"[0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9229391196130929, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228745366788844, 0.7553511316379727, 0.7268586001427821, 0.7099716668369569, 0.7029264139468245]",0.922939,0.914961,0.039431,0.922939,0,0,1009,2026
