generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.0159806536878335, 1.0157866435881362, 1.0157566460640117, 1.0156216852928552, 1.0156196802660196, 1.0153105058383123, 1.015139987703574, 1.0150872806065752, 1.0149272000353897, 1.0148738147698995, 1.0148422114609101, 1.0148302482979137, 1.0148302482979137, 1.0148297080577406, 1.01476036920571, 1.0146847455776389, 1.014621919387765, 1.014594537029132, 1.0145886378830808, 1.014557803456065, 1.014506261808475, 1.0144932355446366, 1.0144932355446366, 1.0144867230404229, 1.0144728178119389, 1.0144728178119389, 1.0144513596852422, 1.01443999398018, 1.0144243281273007, 1.0143752289659218, 1.014338794666617, 1.0143293725386755, 1.0143293725386755, 1.014295060880027, 1.0142328704693262, 1.0142079151259669, 1.0141997896528918, 1.0141988417023822, 1.01418928882388, 1.0141521356056846, 1.0141521356056846, 1.0141521356056846, 1.0141521356056846, 1.0141521356056846, 1.0141521171355121, 1.0141348936212795, 1.0131643112314481, 0.9386336291766093, 0.9377155356508916, 0.9377155356508916, 0.9342163602718127, 0.9314399847734208, 0.9287006910653874, 0.9281350994336821, 0.9141132838874388, 0.8828955988266989, 0.8811692916424273, 0.8022547645770107, 0.801823441890787, 0.7958249388430318, 0.7933159284050659, 0.7857412308431662, 0.7790182803338833, 0.7454567335317288, 0.7453254966900668, 0.737990504177209, 0.7367039596958385, 0.7292327050593675, 0.7160899195078956, 0.7156548952582154, 0.7129434625119656, 0.6602641961839127, 0.6590135489823313, 0.6549446926910638, 0.6543157152837595, 0.6523876288410159, 0.6506051159054865, 0.6442036503601242, 0.6328168708411029, 0.6322987382528076, 0.6322898640400623, 0.6293471718596167, 0.6289560006521553, 0.626548673060439, 0.6257870244369618, 0.6247383416173033, 0.6197734538195129, 0.6172761936629052, 0.6170808136716817, 0.6154342862432546, 0.6150335491412577, 0.614856436300829, 0.6136894225346997, 0.6122374727599961, 0.611811337528717, 0.6096845206014617, 0.6096758001473652, 0.6091517581910867, 0.6078679727569747, 0.6061917181340791]",1.015981,0.856868,0.17141,0.935966,47,31,289,1279
12,"[1.0171859776696468, 1.016925162278165, 1.0167929443480666, 1.0164520261800123, 1.0164180184256144, 1.0164180184256144, 1.0162276272420825, 1.016114575218068, 1.0157222735295977, 1.0156573425515478, 1.0156315700197773, 1.015579294093343, 1.0155601935759955, 1.0152823786907672, 1.015183448136608, 1.0151749300280601, 1.0150103927181855, 1.0149981303612514, 1.0149918155113884, 1.014988079961623, 1.0149611080259646, 1.014953798664275, 1.0149015492666054, 1.0149015492666054, 1.0148789909987064, 1.0148406320546424, 1.014810013757273, 1.0147748072794074, 1.0147339866802088, 1.0147288574211384, 1.0146856274773073, 1.0146655873578685, 1.0146480914568896, 1.0146299563566505, 1.0146299563566505, 1.01462627826317, 1.0145085220299153, 1.0144429244381425, 1.0143614470568318, 0.9276965930797371, 0.9273355125612239, 0.927138761667844, 0.9270685085651554, 0.8826727066376526, 0.8826098341172427, 0.8815872777755528, 0.806450826055333, 0.8054076144696727, 0.8013167191888095, 0.7977207424095984, 0.796390919852689, 0.7891492409244278, 0.7885539437709024, 0.7882860859677642, 0.7826285918759703, 0.7795029103568973, 0.7794819233413072, 0.7758601408619734, 0.7745932697547167, 0.7653787285151331, 0.739213838314875, 0.7228312838968031, 0.7149507501813338, 0.7140728395236023, 0.7137257847442569, 0.7084568480266663, 0.6628431827751375, 0.6531431821169528, 0.6524661968450234, 0.6276875739075886, 0.6271801847443096, 0.6267275067699523, 0.6253982591625531, 0.624507178203176, 0.6245067403682311, 0.6234630992048389, 0.6225316591056939, 0.618897016558515, 0.6178060066447268, 0.6165467043970438, 0.6158591599452424, 0.6155353977157014, 0.6145034081032849, 0.6131042244711871, 0.6129322515858626, 0.6122003742046935, 0.6109767165032416, 0.6108434290930156, 0.6105795565565542, 0.6105297092482278, 0.6085487356232686, 0.6084685573214413, 0.6081679711378737, 0.6080253537912249, 0.6074220591175352, 0.6071450076314819, 0.6056274089636491, 0.6055029859811648, 0.6052108358312717, 0.6051387584087315]",1.017186,0.823161,0.174452,0.797056,39,35,321,1385
13,"[1.0159164916096954, 1.015642189088171, 1.0155591964537607, 1.015534247299079, 1.0155121408037664, 1.0155054587050643, 1.0154937203933412, 1.0154891576567835, 1.0154196988023805, 1.0154177438365706, 1.0153911949198946, 1.015325152684111, 1.0153243494305662, 1.0153243494305662, 1.0152830454709425, 1.0152083821663698, 1.0151435919042124, 1.0151397477128379, 1.0151397477128379, 1.0151271069316896, 1.0151271069316896, 1.0150455063823611, 1.0150424527814532, 1.0150424527814532, 1.0150192003453444, 1.015001448952529, 1.0150014436098451, 1.0149980739062354, 1.0149804967430718, 1.0149716861621418, 1.014947947004903, 1.014942533884219, 1.0148973863758892, 1.0148728661167654, 1.0148110620545157, 1.014774799298455, 1.0147498566085051, 1.0147498566085051, 1.0146995700877972, 1.0146995700877972, 1.0146823644017937, 1.0146823644017937, 1.014499915635759, 0.9304549789294984, 0.9286696355169437, 0.9273948803374935, 0.9159906468906049, 0.9146654968500466, 0.8916875385455738, 0.8827056692724872, 0.7939395921258738, 0.7913454523968371, 0.7910106558629239, 0.7898191683736039, 0.7796207805857995, 0.7549420867440685, 0.7425503992029764, 0.7414736855528091, 0.7392177237867684, 0.7248173536910849, 0.7229959681604817, 0.7208276716312473, 0.7200462289311957, 0.7182719061430324, 0.7161127607509056, 0.7122580991847575, 0.7058100422528951, 0.6591857187932679, 0.656984351585627, 0.6556750200072571, 0.654031167619286, 0.6524190153186399, 0.6417365135680656, 0.6296666514421669, 0.6282780123856971, 0.6276192605632839, 0.6271572048723074, 0.626055686056307, 0.6243277490906035, 0.6236902418227839, 0.6221499829479512, 0.6211711999384348, 0.6206315431955073, 0.6188498198962815, 0.617091124558471, 0.6154631532697921, 0.6148837920468404, 0.6130112753281434, 0.610369620132959, 0.6103229115728317, 0.6091109249044793, 0.6086740228165796, 0.6085164347526888, 0.608034331370079, 0.6076049102727475, 0.6066448334973473, 0.6062018896536525, 0.6054848514422717, 0.6039673702925642, 0.6038302987490568]",1.015916,0.832456,0.176783,0.838323,43,36,352,1477
14,"[1.0161545094485827, 1.0161545094485827, 1.0160864043146045, 1.0160435025026358, 1.0157927806675104, 1.0156122468617417, 1.0154649212830726, 1.0154087421176514, 1.0154063786435272, 1.015131389276604, 1.0151093565388274, 1.015045013016253, 1.0148959102536714, 1.0147740733282906, 1.014763926431776, 1.0147530737462227, 1.0147394537433363, 1.0147035431642173, 1.0146827883381482, 1.0146794249481996, 1.0146750993976612, 1.0146693246612508, 1.0146653223164575, 1.014664586041154, 1.0146644540755474, 1.0146456346564805, 1.014640392753054, 1.0146387984335745, 1.0145956654858592, 1.014539418086563, 1.0145308308500136, 1.0145150930588371, 1.0144055884188652, 1.0143956534373864, 1.0143956534373864, 1.014311592855337, 1.0143088513832776, 1.0142648492368571, 1.0142456554760972, 1.0142323857041224, 1.0142219609738066, 1.0142219609738066, 1.0142180853012044, 1.014175604732222, 1.0141746473755424, 1.0141083479059383, 1.0140587897887985, 1.0140284268775501, 1.0140252579065725, 1.013999485071074, 1.0139778839331277, 1.0139676532014283, 1.0139449310928166, 1.0139448530154205, 1.0139051358311442, 0.9149059641214824, 0.914439974089963, 0.8866902999209271, 0.8835206102545535, 0.881521767919758, 0.8402388785939501, 0.8376879540354142, 0.8284267727525156, 0.8183398321884514, 0.8092720871732761, 0.8060187859769514, 0.8004255423991022, 0.7931908459804794, 0.7930784456370288, 0.7930783107631646, 0.770449191759852, 0.7428851980461002, 0.730967923268113, 0.7208631276968858, 0.7206663927207718, 0.7183897885340412, 0.7164587927619879, 0.7162900698828086, 0.7125927308080274, 0.6746691044746336, 0.6743318325162335, 0.6671010894434253, 0.6646800041404627, 0.6639055699657792, 0.6556975498448762, 0.6402295094592338, 0.63747471644906, 0.6359637829725546, 0.6330119964460758, 0.6322113502148653, 0.6280195848874466, 0.6255905123980524, 0.6251121368800431, 0.6249335138340121, 0.6246849675300074, 0.623257860506269, 0.6180581179839015, 0.6176438867615831, 0.6136960377097226, 0.6122014564730345]",1.016155,0.883493,0.158916,1.013989,55,36,391,1559
15,"[1.0167802641629735, 1.0161119356506287, 1.0157165114217896, 1.0156981128898432, 1.0155950503391433, 1.0155278878154987, 1.0154248796412548, 1.015302650365164, 1.0152365843139752, 1.0152239613842864, 1.0151057487159343, 1.0150437310005391, 1.0150183913321453, 1.0148821997045223, 1.0147929738081654, 1.0147929738081654, 1.0147868392859438, 1.014728440640006, 1.0147152985503611, 1.0146770439208022, 1.0146642821040313, 1.0146233400702673, 1.0145958769674905, 1.014581043497557, 1.0145696723884738, 1.0145641465251567, 1.014545971545286, 1.014545971545286, 1.014545971545286, 1.0145451939054673, 1.0145390289987681, 1.0145390289987681, 1.0145055914073366, 1.0145041535988395, 1.0144983746278788, 1.0144338102173316, 1.014410234587928, 1.0143990587595622, 1.0143858733753928, 1.0143845778572376, 1.014334885934979, 1.014278358944143, 1.0142682576414344, 1.0142600090717304, 1.014248094322164, 1.014248094322164, 1.0141171777517985, 0.9282162629300711, 0.9270607394433893, 0.9155036861019261, 0.8824405923959115, 0.8821783123551284, 0.8812168438395965, 0.8810604999825202, 0.8661454742955956, 0.8640195009438604, 0.862958293698132, 0.8180624165813722, 0.7976672901222068, 0.7970462137670026, 0.7970422647395531, 0.7962420697830621, 0.7946623143494553, 0.7933897956988218, 0.7923972982237789, 0.7788349500739491, 0.762106619083495, 0.7461242399086567, 0.7369048524337798, 0.7350175778661934, 0.7223519243290314, 0.7208218905827443, 0.7103871729000112, 0.6736321534114939, 0.6578897787906145, 0.6555161846486844, 0.6528817391739072, 0.6497547790548688, 0.6372920127145736, 0.6361456535088441, 0.6319755300498107, 0.6296975947363399, 0.6290646355278575, 0.6286845584112926, 0.6276102672640368, 0.626744246490127, 0.6221827582678169, 0.621996427418761, 0.6211908772361175, 0.61969728835463, 0.618799929682174, 0.6181989495704591, 0.6167103867702245, 0.6143831390217891, 0.6103294674163964, 0.6097671470560209, 0.6095689189337156, 0.6092854999688, 0.6091528771226272, 0.6075367116563091]",1.01678,0.858308,0.166891,0.898972,47,37,431,1639
16,"[1.0161372381068858, 1.0160693970215058, 1.0160283334436158, 1.0158841587781988, 1.0158193065837091, 1.0157093150352154, 1.0156837824593818, 1.015682876273733, 1.0156600184030007, 1.0155847433627525, 1.0155649061009282, 1.0155570964478577, 1.0155506915578418, 1.015549118322578, 1.015467916054474, 1.0154629758127844, 1.015431012619809, 1.0154226448129335, 1.015401239197432, 1.015342953606127, 1.0153083774508789, 1.015278702627111, 1.0152140581395372, 1.0151115040348517, 1.015111171919922, 1.015062762072636, 1.0150274608584025, 1.015013618194596, 1.0149584278162376, 1.0149019233711267, 1.0148525853322856, 1.014841288793004, 1.0147795578818688, 1.0147689286170367, 1.014757632077755, 1.0146847400241685, 1.0146515099035422, 1.0145828029152222, 1.014580095634427, 1.0145567898465842, 1.0144866829871442, 1.0141899194602324, 0.9264796993570686, 0.8820165871865685, 0.863907733305109, 0.8409158172369369, 0.8394478389613986, 0.8088669265490975, 0.7915943954372795, 0.7905733049023463, 0.7876956649615556, 0.784557171505549, 0.7759923048471513, 0.7747582139776966, 0.7647825200821565, 0.7544672238226919, 0.7346575653960746, 0.7182893442698667, 0.7132344732355462, 0.7115035707051538, 0.7110773511486589, 0.7109292329488012, 0.7082088778931248, 0.7070814370291905, 0.6772557256375465, 0.6745470401662268, 0.6715676110478407, 0.6591048966821693, 0.655924237453443, 0.649826501496195, 0.6372224056738724, 0.6371128805039689, 0.6332479119052026, 0.6230325078631354, 0.6230217893372543, 0.6227598958638105, 0.6226873553099397, 0.6225576100578947, 0.6190132082408153, 0.6164057995121233, 0.6161324970478164, 0.615564847452986, 0.6143135212121537, 0.613615469823893, 0.6134128192954572, 0.6107666886646219, 0.6105285750072423, 0.6100553923223722, 0.6094857975362226, 0.6080149404212629, 0.6066288726842759, 0.6065549958470159, 0.606354983597359, 0.6041753532917831, 0.6040772999989199, 0.6036914534367742, 0.6036885419085188, 0.6036524936796651, 0.6035183585432875, 0.6032504375513009]",1.016137,0.821535,0.178184,0.789134,42,37,464,1697
17,"[1.015875735779628, 1.0158404663081946, 1.015768162629886, 1.0154846026320856, 1.0154380833683578, 1.0154149841414146, 1.015405239770388, 1.015395566361555, 1.015377994203791, 1.0153172085532731, 1.0152889949683745, 1.0152684935395617, 1.0152463825749867, 1.0151954337411133, 1.015189793847012, 1.0151615337349242, 1.0151431620960436, 1.0151141791817644, 1.0150654343445225, 1.0150228461548372, 1.015015276040468, 1.0150021785154497, 1.0149976792581654, 1.014976760893001, 1.0149677019062826, 1.0149601454701829, 1.0148334752524109, 1.0148229298780294, 1.0147393193516177, 1.0147376539580064, 1.0147340448741071, 1.0146429834005382, 1.0146336695587401, 1.0145938379160302, 1.0145938379160302, 1.0145529022148894, 1.014538328267382, 1.014538328267382, 1.0144938692458358, 1.0144344300519492, 1.014362379679868, 1.014310756860253, 1.0142581122713816, 1.0142581122713816, 1.0142354707341803, 1.0142005985319231, 1.0142005985319231, 0.9288897393643812, 0.9276086770688207, 0.9276086770688207, 0.9268814656519068, 0.9141686902847469, 0.9138852489118792, 0.8690719263451088, 0.8158135783629811, 0.8045673720106132, 0.8016102270360133, 0.8012566310953833, 0.7964197623985149, 0.7960275576244286, 0.794115636996681, 0.79339199026706, 0.7900322225959489, 0.7795554392971609, 0.745072162957334, 0.7165128628125587, 0.7161035103059316, 0.7157044821765952, 0.713015981870068, 0.711147942608476, 0.6824040108764927, 0.6763993304430445, 0.6664198257506663, 0.66253659885044, 0.6591357258913594, 0.657668308847999, 0.6574698532417691, 0.6547232154049423, 0.6540220230558929, 0.6395491143948107, 0.6358590405189632, 0.6338324290922237, 0.6335433626882213, 0.6284954814392851, 0.6235570316829251, 0.6229410383020265, 0.6201043625595791, 0.6197003431553485, 0.6171720512928079, 0.6171063238361304, 0.615344006619403, 0.6152206285972202, 0.6149750714354794, 0.614953112350028, 0.613830074848603, 0.6136528400927164, 0.6134328223955701, 0.6122671342280966, 0.6102539716657962, 0.6094618585197402]",1.015876,0.853961,0.170125,0.927245,47,38,515,1770
18,"[1.0161715224110084, 1.0160459821527377, 1.015857934478976, 1.0158531063802878, 1.015824228478758, 1.0156614075189128, 1.0154878642800182, 1.0154808785567782, 1.0154262493760593, 1.015366031333438, 1.0152654176066713, 1.0152284787014172, 1.01519401626972, 1.0150514059616371, 1.014953111967283, 1.01494399135922, 1.0149308773744101, 1.0149024195926108, 1.0148856857844288, 1.0148770797848685, 1.0148758381690912, 1.0148565819797093, 1.0148483103823707, 1.0147919805745533, 1.0147736428315184, 1.0147713066204163, 1.014738562874128, 1.0147120994434384, 1.0147031846186207, 1.0146820527922467, 1.014667374288772, 1.0146122100204096, 1.0145599996683392, 1.0145005645889797, 1.0144679513191492, 1.0144656341256828, 1.0144494182801385, 1.0144306487281027, 1.0144305424420792, 1.0144098638501469, 1.014381103265471, 1.0143692166720444, 1.014366847196502, 1.014315111506315, 1.014304649953423, 1.014292895922585, 1.0142003206891739, 1.0141774461483455, 1.0134902045057095, 0.9284021443052284, 0.9152625860592937, 0.9141686950061568, 0.8822932974599832, 0.8822818960581674, 0.8275606498424758, 0.7999641807190818, 0.796183086921424, 0.7959661859829603, 0.794806371171755, 0.7946895001073239, 0.7935035140323322, 0.7933777170587778, 0.7923969135222573, 0.7918380301799491, 0.7913663736764955, 0.7862241622382213, 0.7814068700246016, 0.7391614521506713, 0.724495403183572, 0.7237273545946573, 0.7218133601443006, 0.720811357035611, 0.7195965605741077, 0.7168834154629412, 0.7136583880683651, 0.7114316046722324, 0.6883565000925556, 0.6839690067221028, 0.6708407559339882, 0.6706227317580142, 0.666783420701102, 0.665280714409193, 0.6570338355068177, 0.6357650585712712, 0.6351784649414431, 0.6306918649585301, 0.629917854958812, 0.6283249589471607, 0.625947926816493, 0.6226998484452444, 0.6219041654958665, 0.6200824664781002, 0.6200745863216847, 0.6187540015048602, 0.6172846103383001, 0.6155323789794565, 0.6132261506706235, 0.6118977499293189, 0.6093184955225261, 0.6067781941319769]",1.016172,0.863476,0.163074,0.921832,49,39,571,1846
19,"[1.0154673055220667, 1.015454663754635, 1.0153691446371507, 1.0153628282992433, 1.0152707462785637, 1.015242209795878, 1.015191648813289, 1.0151638624462629, 1.0151066208975144, 1.0150898740505359, 1.015064159806462, 1.0150499870144576, 1.0150102540969435, 1.0149960603061503, 1.0149898200853151, 1.0149566271810444, 1.0149558979912163, 1.014954031989583, 1.014910512256154, 1.014898308172047, 1.0148967763920538, 1.014895244335953, 1.0148835614191167, 1.0148807937998663, 1.0147835762391741, 1.014776509593465, 1.0146826325575677, 1.0146434657677792, 1.014388748975101, 1.014273994407937, 1.0142739828932295, 1.0142433531900876, 1.014218695799148, 1.0142026031850162, 1.0141604324688398, 1.0141597429201807, 1.0141596093435075, 1.01405074916566, 1.0140403394703699, 1.0140294215800727, 1.0140187785715153, 0.9137085415693681, 0.8871733578842836, 0.8828885050356218, 0.8822199530943967, 0.8818852924162791, 0.8808386475407831, 0.8187076613051457, 0.8173295554092941, 0.8015472782790452, 0.7987674381467247, 0.796466302956105, 0.7956498152275557, 0.7943979597443893, 0.7932386789660962, 0.7929539299049027, 0.7917207143541124, 0.7916244994993273, 0.7886508229520313, 0.7720927007352756, 0.753078928872642, 0.7419446776677606, 0.7357861423179144, 0.7245431408699463, 0.7207671530681723, 0.7201091942789065, 0.7198955866795043, 0.7154738139662516, 0.7147781638847935, 0.6864305378705163, 0.6715627830180242, 0.6657158697775531, 0.6649847022400904, 0.6648660050634476, 0.6583852764653051, 0.6556026311244506, 0.6555897326901812, 0.6549203094117192, 0.6530310614954566, 0.6518815232823029, 0.6376263630553286, 0.6291653150617844, 0.6277907523802225, 0.6267739595809768, 0.6257080862802241, 0.6250528297211766, 0.6248535621312765, 0.6236194826839905, 0.6168848629057038, 0.6154435234458736, 0.6146122464937964, 0.6143458013045358, 0.6141426611549562, 0.6118117029514822, 0.6105429650820269, 0.6105178654770685, 0.6089511642690999, 0.6089021903829153, 0.6077728222269356, 0.6073094336860341]",1.015467,0.834782,0.166415,0.800157,41,39,617,1906
20,"[1.0162659946184167, 1.016091187526912, 1.0160885649079943, 1.0158679010064757, 1.0157628264721323, 1.0156427316510885, 1.0156311808595466, 1.0154976362030983, 1.0154828863163516, 1.0154760528697317, 1.0154672083875602, 1.0154237382301226, 1.0154151039453836, 1.0154118629786542, 1.015410880336708, 1.0153791260574039, 1.0153646508728567, 1.0153629209174089, 1.0153243129210667, 1.015241581275748, 1.0152219378252827, 1.0152102960935645, 1.015209516931552, 1.0152003516337875, 1.0151951729951754, 1.0151559152451086, 1.015062592841904, 1.0150044690383373, 1.0149887360395258, 1.0149750599195615, 1.0149598719182558, 1.0149548700498736, 1.0149548700498736, 1.014921247389338, 1.0149114977642342, 1.01488160680354, 1.0148655572915402, 1.0148610205057798, 1.0148479498279723, 1.014834087067846, 1.0148315461564543, 1.0148315461564543, 1.0147980685396762, 1.0147387961147203, 1.014698288518104, 0.9146782172915477, 0.8240049293649373, 0.7946173391534843, 0.7943637340421187, 0.7930940292193515, 0.7872152105367286, 0.786943047859269, 0.7814759651006672, 0.7789682393082076, 0.7652880606379754, 0.7489136156293885, 0.7482607810202367, 0.7474222315219089, 0.7417211042591945, 0.7395648086630622, 0.7174196511946647, 0.7161958812607817, 0.7118946930711646, 0.7104483926762095, 0.7104049650523895, 0.7098289450974377, 0.7087201010160813, 0.6823361793033661, 0.6822048957069772, 0.6757143768013958, 0.6749213959612653, 0.6711304142746708, 0.6605167898696078, 0.6590746142718895, 0.6556622828992414, 0.6540491132342404, 0.650835085972139, 0.6358445568432765, 0.627195373342802, 0.6234966860703641, 0.6231509095115314, 0.6221363894295722, 0.6187209164390914, 0.615453637554879, 0.6147433107889159, 0.6141754760229361, 0.612354486042981, 0.6113330673440737, 0.6105304087801152, 0.6102566787576141, 0.6099888394206521, 0.608634869579515, 0.6071385113370527, 0.606753402680559, 0.6055667471531817, 0.6053920309060785, 0.6040942336440253, 0.6039019526268457, 0.6021438917100325, 0.6000990883816005]",1.016266,0.831767,0.175711,0.790155,45,39,664,1968
21,"[1.0168329607218818, 1.0165667826276872, 1.0161238732763653, 1.0160719319864484, 1.0159906030115706, 1.0159593427515363, 1.0154967105610797, 1.0154131322168602, 1.0153223655523111, 1.015187544996816, 1.015104993616667, 1.015099705931976, 1.0150689030304338, 1.015057503272586, 1.0150509364161977, 1.015050602840921, 1.0150496109851006, 1.015044779056119, 1.015032833930902, 1.0149753857822537, 1.0149680463330635, 1.0149428773869351, 1.014918200450525, 1.014911108870588, 1.0148604826957472, 1.0148504577742965, 1.0148420594078291, 1.014831757447041, 1.0148144597044757, 1.0148073812971727, 1.0147917652445713, 1.0147917652445713, 1.0147559896909797, 1.0147104311396253, 0.9591964465216426, 0.9573069159758826, 0.9295423949198592, 0.9283608729079503, 0.9278327571229645, 0.9277011920237139, 0.914865746756457, 0.9147041860335268, 0.885170538358112, 0.8849794287758775, 0.8849794287758775, 0.8849687794347679, 0.8836036828882383, 0.835954733940008, 0.8266965117709709, 0.8264170368835132, 0.8251370561669055, 0.8174076473302043, 0.8003538443565744, 0.7969409033163004, 0.7961900465403163, 0.795382587482832, 0.7952575211780075, 0.7941115453222671, 0.7941107458131687, 0.7923373157753799, 0.7912959661925725, 0.7902956330831062, 0.7901130624072543, 0.7879038457533933, 0.7864942332522662, 0.786298932974267, 0.7808231825085533, 0.7797040381182434, 0.7730843416786999, 0.7140659878490445, 0.7129006131775981, 0.7101308926325107, 0.7083650861671088, 0.6639536522633, 0.6613765296456686, 0.657949330798961, 0.6541687557767557, 0.6509990914512941, 0.6328621169813446, 0.6291554437944883, 0.6278922921508892, 0.6248021103390093, 0.618655314171228, 0.6180008672354564, 0.6175224641687599, 0.6170523183862816, 0.6168547492528224, 0.6168480764075904, 0.6163534992904817, 0.6145443141825068, 0.6141498863984995, 0.6138150167482713, 0.612936582115498, 0.612716316163223, 0.6092024443251787, 0.6090293152458499, 0.606424235045953, 0.6059254652874719, 0.6050795706292632, 0.6035385647688628]",1.016833,0.836401,0.159189,0.825777,34,42,705,2022
22,"[1.0174104704411437, 1.016908397564305, 1.0166919937441394, 1.01666088129667, 1.016598345286576, 1.0163493521950258, 1.0163473501454132, 1.0163455734706885, 1.0163181353347752, 1.0160432209255186, 1.0159740516507656, 1.0158847705190803, 1.015836490503669, 1.0158176235765402, 1.0157950959269202, 1.0157823993113435, 1.0157705012927412, 1.015594433462399, 1.0155643765588056, 1.015550093668199, 1.01553511426032, 1.0155304643014493, 1.015520899436447, 1.0154477051587893, 1.0154435324809419, 1.015366941198372, 1.0153582790494804, 1.0153267882168349, 1.0152912499274303, 1.0152633850540163, 1.0152497564064813, 1.0152278992434915, 1.0152241638756812, 1.0150967023529636, 1.015027049312173, 1.0150112557100408, 1.0149501041672444, 0.9335233015206029, 0.9291093868066143, 0.8878881938023581, 0.885372166337497, 0.8343837930944337, 0.826181606143014, 0.8167168094927193, 0.7910840809354655, 0.7903344295606413, 0.7895743361806496, 0.7887116948633727, 0.787399985900387, 0.7872300126189221, 0.7872284849333085, 0.7533456112727343, 0.734662671456226, 0.7326486495362409, 0.731269176056647, 0.7309647815655664, 0.7306261962300398, 0.7291385251977103, 0.7217739656595394, 0.7131905241557013, 0.7086312647418774, 0.6820750482622773, 0.6730157723519548, 0.6723806477189346, 0.6703052534235706, 0.6616368300260906, 0.6526142847793236, 0.6485318990314265, 0.6483646339897114, 0.6480687518428733, 0.632050926272083, 0.6228111188308489, 0.622755904328549, 0.6219609027758821, 0.6211858518250294, 0.6206706731763972, 0.6206276286244882, 0.6199112648122777, 0.619826410014385, 0.6193439997903526, 0.6177300861487425, 0.6118173206338169, 0.6116913793293652, 0.6112294037174815, 0.6112289850069609, 0.6109334243426763, 0.6103782317830541, 0.6084180741097631, 0.6082265702013728, 0.6071164501438325, 0.6061470982889946, 0.6060139286944899, 0.605870436326821, 0.6044778671756094, 0.6034897138514053, 0.6025473830439101, 0.6013982151951055, 0.6011328811801137, 0.6005551052781647, 0.5993948466451662]",1.01741,0.80822,0.175684,0.787229,37,42,745,2070
