generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.0190060712892017, 1.018821334187672, 1.0184344999723351, 1.0183542471708182, 1.0180908586545987, 1.018081102423702, 1.0180644238661243, 1.0180583598459247, 1.0179628351229204, 1.0175531586973607, 1.0175531586973607, 1.0173488795985803, 1.0172153022453398, 1.0171779095481601, 1.0171383803587237, 1.0171012020338748, 1.0168722048631542, 1.0168511455737355, 1.0165834651175587, 1.0163201761353327, 1.0162999511762634, 1.0162675539033101, 1.016200770478941, 1.016174910494731, 1.0161589594430442, 1.0161243863973437, 1.0160978399762692, 1.0160708443556115, 1.0160427106778416, 1.0158664368715282, 1.015784290678281, 1.015748845566052, 1.0152062252710663, 1.0150181135001466, 1.014914782045659, 1.0148877926728546, 1.0147503949359555, 1.014717971540959, 1.0146719395362993, 1.0146614046856879, 1.0146492176841218, 1.0146492176841218, 1.0146184830699694, 1.0145471539382664, 1.0145304969649178, 1.0145018807869208, 1.0144275593891259, 1.0144068707426834, 1.0143998445995064, 1.0143763900958354, 1.0143762631548836, 1.0143760308422696, 1.0143060067368497, 1.0142971449712659, 1.0142766081122785, 1.0142446610159614, 1.0142362359897652, 1.0141294697251404, 1.013997785568452, 1.0139899091484617, 1.013966458347191, 1.013928921970626, 1.013880517053932, 1.013837933709177, 1.0138328004172177, 1.0138101449708872, 1.0137926674225188, 1.0137818920300128, 1.0137047984330354, 1.0135738565374193, 1.0135554977347487, 1.0008167490224265, 0.97873700239868, 0.9712599081735557, 0.9673701305959157, 0.9629408801912821, 0.8949194415843662, 0.8862240643410755, 0.8861679511962431, 0.8852081011162238, 0.8852081011162238, 0.8850696718909948, 0.8844599037568474, 0.8840716301638752, 0.8835785624817996, 0.8817650704905146, 0.8806320793858756, 0.8805107545265862, 0.880127650022946, 0.8795782542398699, 0.8794053290259087, 0.8420153426355732, 0.8186073941319328, 0.7937509711399394, 0.7740725903722093, 0.7641954581744093, 0.7567308493777329, 0.7512881953606587, 0.7512075641836409, 0.7408066208927687]",1.019006,0.97234,0.078138,1.014376,72,1,357,1238
12,"[1.0177039397482526, 1.0176727140787472, 1.0175773222695423, 1.017373038246844, 1.0172476956248424, 1.0171421541151024, 1.0169226760256518, 1.016918488299138, 1.0167766454815053, 1.0167237998900625, 1.0166467483820352, 1.016605805814322, 1.0164560386929569, 1.0164357469201861, 1.0164104325348682, 1.0163986005523047, 1.0162839815298315, 1.016226413398725, 1.0162207279118927, 1.0162060724199722, 1.0160777744896135, 1.0160700039582762, 1.0160153993200614, 1.0159916654015424, 1.0159898851962141, 1.0159898851962141, 1.0158496080580657, 1.0156311684691928, 1.015530829525056, 1.0153806908079364, 1.0153653825942641, 1.0153368455110277, 1.0153233764787521, 1.0153233764787521, 1.0152940108022799, 1.0152779008261084, 1.0151497790517512, 1.0151276222934282, 1.015026664093833, 1.0150040232132886, 1.0150039318676654, 1.0148738939255135, 1.0147762035490513, 1.0147652363989816, 1.0146403275978313, 1.0146107737102485, 1.0145596939910535, 1.0145596939910535, 1.014556005816215, 1.0144956205598052, 1.0144100192094256, 1.0144100192094256, 1.0144059412756856, 1.0143289577074648, 1.0143289577074648, 1.0141739490421946, 1.0141000626279335, 1.0140689333654187, 1.0135663761739928, 1.0134393720584394, 1.0134393720584394, 1.0125790742829641, 1.001302397665076, 0.9651094939550667, 0.9633327229388513, 0.9578685768990235, 0.8863001647284656, 0.8831998245307917, 0.8831778646560954, 0.8828367619736338, 0.8818385534288848, 0.8813548458945035, 0.8801515698471171, 0.8791495229099663, 0.8772590426717481, 0.8762642283027443, 0.8515265973726882, 0.8185999902437195, 0.7875690977724665, 0.7858288361995627, 0.7829321393826447, 0.7797269474340699, 0.778291832569657, 0.7744268986237282, 0.7718197604801268, 0.7697010253980522, 0.7689200954740615, 0.7653877658096183, 0.7612063763781468, 0.7574630078345899, 0.7528251801321627, 0.7521861526709114, 0.7469688176961583, 0.7431992314971372, 0.7340849722528547, 0.7137000043576144, 0.7125289904947485, 0.7094362378369834, 0.7087762371183373, 0.6903998354193507]",1.017704,0.938774,0.11054,1.014453,63,3,400,1320
13,"[1.0189364681433979, 1.0189358184319677, 1.0182153624240884, 1.0182017526080576, 1.017953215339482, 1.0178893366893123, 1.0177935292790719, 1.0177699473715816, 1.0177686339463723, 1.017719346709615, 1.0177176375373835, 1.017636064608766, 1.0176113537367297, 1.0175995853436277, 1.0175485871073193, 1.0170713623373933, 1.0167365319235682, 1.0167180277732852, 1.0167180277732852, 1.0167180277732852, 1.0166796357167525, 1.0166685104084243, 1.0166368760439422, 1.01661277749597, 1.016241407065945, 1.016084389049085, 1.0159472102516864, 1.0158985023404379, 1.0158985023404379, 1.0157315020826068, 1.0156448986859918, 1.015523456358603, 1.0154256212511383, 1.0153943242801102, 1.0153861479436734, 1.0153812472867791, 1.015375064130535, 1.0153102003623662, 1.01528148829261, 1.0152578576137474, 1.0152192779405378, 1.0151989567727708, 1.0151832443221172, 1.0151511713871493, 1.015128690535771, 1.015028502867429, 1.0150041199764728, 1.014989333829302, 1.0149101664079696, 1.0148913599566145, 1.0147954552286373, 1.0147890905638821, 1.0147378661477946, 1.0146972817322102, 1.0145353084579727, 1.0144983107380707, 1.0144168434482077, 1.01436990005363, 1.0141521925643782, 1.0138395092790045, 1.011674661627399, 1.0113607603064565, 0.9649529180855689, 0.9634398998563743, 0.8848949134546481, 0.8837410057885837, 0.882292349835512, 0.8813900647421969, 0.8813900647421969, 0.8813364827163387, 0.8812250702020813, 0.8811200671987786, 0.8807621999795349, 0.8805709478100063, 0.8805294636402975, 0.8784506303394601, 0.8784185980463812, 0.8773190263306112, 0.8762041283003255, 0.8137073078036632, 0.807797983460121, 0.8058820274127833, 0.8014123175799621, 0.7961430453664804, 0.7860093947996443, 0.7847394754504734, 0.7811811155395937, 0.7718947715940594, 0.7689730974960878, 0.7684524184632531, 0.765359207242753, 0.7612746810908673, 0.7601019563495701, 0.7308405361764855, 0.7283133746970235, 0.7114000570816462, 0.6951500333033256, 0.6915823118876034, 0.6889450767561285, 0.629739819485144]",1.018936,0.939751,0.109158,1.014843,62,4,445,1401
14,"[1.0203418285551673, 1.019721167852339, 1.016833473110781, 1.0165013683571085, 1.0162230905026255, 1.0161227986094883, 1.016093220206318, 1.0160195834419703, 1.0157901472995128, 1.0157481093584422, 1.015555437727071, 1.0155044806293936, 1.0155040474720645, 1.0154923361055281, 1.0154643614198913, 1.0154094315622857, 1.0153845523571061, 1.0153262297037118, 1.015324458293386, 1.0153172072935925, 1.0153166564743945, 1.0153081600363523, 1.0153022358574537, 1.0153012611990995, 1.015300807787566, 1.0152838562165702, 1.0152792840144353, 1.0152676803260232, 1.015262809787245, 1.0152484600490792, 1.0152206188128186, 1.0152055633977497, 1.0152055633977497, 1.0152005031550393, 1.0151833060252955, 1.0151602566397802, 1.0151438163739122, 1.0151225593572915, 1.0151100436376037, 1.0150975090866932, 1.0150961071625184, 1.0150061743272123, 1.0149986865941132, 1.0149799141091513, 1.014977158237216, 1.014977158237216, 1.014936025924311, 1.0149171782284687, 1.0148756637512728, 1.0148305624869134, 1.0147766651361816, 1.0146932322338438, 1.0146896321116015, 1.0146771486344568, 1.0143475320032984, 1.0143382697808925, 0.9998860289522535, 0.9657590452356297, 0.9639720601504178, 0.963768655770928, 0.953572857829683, 0.9130270368730774, 0.896316466943434, 0.887057102065215, 0.8869939541176256, 0.8846298464131281, 0.8834269053109337, 0.8823524437586977, 0.8818717780306408, 0.8818400070731368, 0.8817219896263445, 0.8816390491277701, 0.8816002749159793, 0.8814099561415447, 0.8791935969207524, 0.8773425818745547, 0.8767870390120215, 0.8615949932249444, 0.8570208944062192, 0.8557129705695674, 0.8496754113900928, 0.8366473731541683, 0.8212485305845648, 0.8201503345275201, 0.8185310421513935, 0.8165593788592274, 0.8053137365879048, 0.7949617552244493, 0.7849271946157913, 0.783719501964159, 0.782287117866336, 0.7800644693470782, 0.7792793456261249, 0.7769762005793989, 0.7450182375291792, 0.7338757071599513, 0.7255127767704972, 0.720237147263139, 0.7123722437450987, 0.6948616924761007]",1.020342,0.94026,0.097905,1.014804,56,4,495,1478
15,"[1.021215758682638, 1.0188611994157213, 1.0187954127257843, 1.0187778846137723, 1.016971926117957, 1.0169523013179966, 1.016871313594813, 1.0167374472026733, 1.016723442825751, 1.0165280941769805, 1.016490574306532, 1.0164778772630334, 1.0164766854351321, 1.0164449081373486, 1.0164395786850238, 1.016436383409488, 1.0164354688181254, 1.016429101599167, 1.0164261368319558, 1.0164217135063414, 1.0164123143314785, 1.0163727806149423, 1.0163574612997381, 1.0163417844997653, 1.0163257893218047, 1.0163225637821784, 1.0163156130655366, 1.0163063346649848, 1.0162991676734805, 1.0162389795602949, 1.016231326196363, 1.0162248180241886, 1.016219510348532, 1.0162055321330312, 1.0161612749301046, 1.0161246284109995, 1.0161218434011192, 1.016121100502141, 1.0161208485937376, 1.016101412609201, 1.0160940123208884, 1.01608412315296, 1.0160756744484079, 1.01599115310388, 1.0159437388732273, 1.0159214477553875, 1.0158396074979954, 1.0157017354318465, 1.0153815929833068, 1.0147004881257637, 1.0144798942849573, 1.0116950232242183, 0.9647731462936429, 0.8982401977651887, 0.8977734762514374, 0.8893735685287948, 0.8882751986810585, 0.8857928440440265, 0.8839660420176418, 0.8821935912958322, 0.8812880661874785, 0.8811600591608775, 0.8810245279012497, 0.8792404296064323, 0.8763047132700255, 0.8649842894806963, 0.8636042470933402, 0.8456893109494685, 0.8229531877164169, 0.7996262086808766, 0.7990672158177508, 0.797377400745037, 0.7926204817719594, 0.7826920857695224, 0.7826539323855575, 0.7734148987068362, 0.7706606239232211, 0.7623742205184099, 0.7617143744488549, 0.7601880501128753, 0.7572807736635553, 0.7569095345893627, 0.7557305248372804, 0.7552558533894358, 0.7542760586212208, 0.7534624508292902, 0.7415853191421911, 0.7384329211476328, 0.7340199771041465, 0.7294516994300444, 0.7273204951176166, 0.725043526849187, 0.7202995802662279, 0.7105388547310912, 0.7093063568873075, 0.6982051992595258, 0.6881987624508573, 0.6860522502164917, 0.6589292616547673, 0.6540156577503499]",1.021216,0.908751,0.124063,1.01459,52,4,540,1543
16,"[1.0203548370037685, 1.0187207718136786, 1.0187201117289277, 1.0181929904973115, 1.0178266936514038, 1.0176971956537386, 1.0176818264039353, 1.0176818264039353, 1.0165643749410391, 1.0164348891421278, 1.0163939080493543, 1.0163453191086047, 1.0162957821118281, 1.0162690900494649, 1.016264503523536, 1.0161131675944712, 1.016053367397507, 1.0159957335262308, 1.0158769499130678, 1.015868022652739, 1.0158552350174201, 1.015842101136662, 1.0158228102318485, 1.0158189690669286, 1.015764782078189, 1.015764782078189, 1.0157634983296493, 1.0157541858116463, 1.015733445150488, 1.0156967600174471, 1.0156143439333367, 1.0155775198056052, 1.0155769178178853, 1.015565347163291, 1.0155612134078351, 1.0155201913124883, 1.015473567810024, 1.0154403895040172, 1.015416999712645, 1.015396104656438, 1.0153547167095305, 1.0153394739899473, 1.0153327701996524, 1.0151716249718739, 1.0151249431911822, 1.0149500409625274, 1.0145344949225064, 1.0137774636135939, 0.9643209391485461, 0.9640209310066459, 0.9639857085099041, 0.9639506329639524, 0.9638723133906625, 0.8829393674393016, 0.8824387251002163, 0.8822366932165009, 0.8821245392111304, 0.8820742320340998, 0.8819148033034171, 0.8818381146234952, 0.8815752746265278, 0.881221350234554, 0.8807276157419135, 0.8805060471196894, 0.8799288899080772, 0.8794993443163126, 0.8762617858815533, 0.8634850748909132, 0.855219272435537, 0.8417815976591209, 0.8394726461823715, 0.8328041991322979, 0.8301919459117625, 0.8250404982429363, 0.8113730520778557, 0.8091307115941044, 0.8049483385718462, 0.8003087966213879, 0.7947187555901167, 0.7924212316058608, 0.7822534981374197, 0.7816316107666543, 0.7790854351049555, 0.7720232300553864, 0.7634496024152266, 0.758517179984226, 0.7561385625773062, 0.7544503016258941, 0.7528370737543988, 0.7502607834888202, 0.7469004969732487, 0.745878650629006, 0.7378867492244113, 0.737819242875284, 0.7328847926546342, 0.7296678823031086, 0.7181907161127385, 0.7070300184501153, 0.6902937825396409, 0.6634451936823631]",1.020355,0.914909,0.112106,0.964003,48,5,592,1601
17,"[1.0178148563158524, 1.0177386711814862, 1.01761186127107, 1.0175266690667308, 1.017467738528761, 1.0172801415836876, 1.0172479228731575, 1.0171074954323707, 1.017100428682515, 1.017046563994648, 1.0169859227149205, 1.0168637008283585, 1.016862895252565, 1.016839251377065, 1.0168076652100013, 1.0167714691520158, 1.016700667984115, 1.016629652956205, 1.016629652956205, 1.0166222876544477, 1.0165812423925784, 1.016449159447093, 1.0162135156874723, 1.0161967988880616, 1.0161519225319813, 1.0161519225319813, 1.0160997931892943, 1.0160503935057665, 1.0160503935057665, 1.0160313167393134, 1.0160217771813538, 1.0159454134144155, 1.0159324594636627, 1.0159324594636627, 1.0159169257370582, 1.015901922898034, 1.0158814253907031, 1.0156006516197569, 1.0155590857174142, 1.0155562459840093, 1.0154872721442076, 1.0154321685529586, 1.015195030776996, 1.0139958993938638, 1.0133164001494797, 0.9745509062381741, 0.9735983490601087, 0.9734367172850563, 0.973099137265088, 0.950852124193145, 0.8837807075212023, 0.8837223899166364, 0.8830287956152522, 0.8819345762364493, 0.881706568684727, 0.8815626936635622, 0.8814656597267161, 0.8813701230790896, 0.8813105993372153, 0.879050172502599, 0.8776623533631195, 0.8772530834683384, 0.860494185014474, 0.8599766932627494, 0.8507943495590283, 0.8378612345410944, 0.835360948623232, 0.8334034362779471, 0.8269577114066649, 0.8212003168695483, 0.8153959585574787, 0.8102401971574085, 0.8071590649353539, 0.7967021004115057, 0.7955574127132571, 0.7932799657918663, 0.789086299638819, 0.7860081250581675, 0.7778386404370363, 0.7741342567241076, 0.7721605718582567, 0.7705714888502789, 0.7663053445524681, 0.7590530696901693, 0.752500551301747, 0.7364099878816492, 0.7360876243170695, 0.7307403880849236, 0.7265999312024964, 0.7224328645386957, 0.718585814661208, 0.7145215373032561, 0.7145201846092948, 0.709952647170701, 0.7074627823856647, 0.6838521016583645, 0.6611367338863846, 0.6558946624588317, 0.5987114495786885, 0.5933273201583282]",1.017815,0.90057,0.12471,0.917316,45,5,641,1657
18,"[1.0171226571956833, 1.01686982648322, 1.0168037886512256, 1.0168037886512256, 1.016771271415163, 1.0167665317524897, 1.01651723396049, 1.0164424178233515, 1.016144322628031, 1.0161288245454638, 1.0161288245454638, 1.0160569304083351, 1.0159629055793888, 1.0158987323500317, 1.015851841168094, 1.0158362270546015, 1.0158213041999777, 1.015802951974637, 1.0158000935538731, 1.0156646642811857, 1.0156490505286493, 1.0155881948931802, 1.0155653138364964, 1.0155232861146726, 1.0154357338068258, 1.0154180619261595, 1.015418055862685, 1.0154166903124815, 1.015370252101955, 1.0153642649307024, 1.0153510850358913, 1.0153447101285427, 1.0153407491107587, 1.0153378280531007, 1.0153035682638702, 1.0152784234885812, 1.0152147874651338, 1.0152091860509875, 1.0151909032891673, 1.0151866538316183, 1.0151555995736699, 1.0151555995736699, 1.0150991352370822, 1.0150739607876393, 1.0150739607876393, 1.015023235037302, 1.0149259798632553, 1.0149242547614694, 1.0147224706873894, 1.0145454617031053, 1.0140721808086157, 1.0137091660318405, 1.0135661714395388, 1.0123633577297038, 0.9991138535155024, 0.9978204272820824, 0.9789538541099944, 0.9789468027813365, 0.9643734400884132, 0.9641297398248238, 0.9640596941679803, 0.9338821134062664, 0.9027245588043791, 0.8969969246400826, 0.8927556269636722, 0.8817028756930628, 0.8816093815857973, 0.8815586692843708, 0.8814294190006356, 0.881393927660525, 0.8803587766368032, 0.8795564909916859, 0.8733878728848186, 0.8520839573300578, 0.838965800983174, 0.8372665316811213, 0.8315604671894925, 0.8254406703044611, 0.7969748267034625, 0.7949951994965172, 0.7879964167819019, 0.7812351347767866, 0.7778000751824183, 0.7704367636642991, 0.7701883746144628, 0.7577557086268184, 0.7556937601941631, 0.7472627209688025, 0.7466555939711946, 0.7426074571257564, 0.740191926448638, 0.7382633572039603, 0.7375503162350064, 0.7321325967586771, 0.7274186678723781, 0.725062109637103, 0.7235033796723552, 0.7160104403617824, 0.7039280021185456, 0.66217234990583]",1.017123,0.92972,0.111778,1.014309,54,6,703,1718
19,"[1.0189031550507446, 1.0179027181153972, 1.0179006789205391, 1.0177333063335257, 1.0176228902007416, 1.0174993482155805, 1.0173970930268528, 1.0173716320302493, 1.0173185185149214, 1.0172014858015666, 1.0170587639140467, 1.0169979045054702, 1.0169979045054702, 1.0169341044481681, 1.0168898591970859, 1.016796742257135, 1.0167850058933465, 1.0167707050444403, 1.0167390594748202, 1.0167183645743654, 1.0166558510575765, 1.016641125417107, 1.0165969118262694, 1.0165637414197732, 1.0165637414197732, 1.016342865728685, 1.0163240682299137, 1.0162289801744737, 1.0161042532119648, 1.0160345474212018, 1.016012925910218, 1.0159913137126793, 1.0158837036426873, 1.0157982541569093, 1.0157940606064515, 1.0157268748679642, 1.0154701289596446, 1.015376966567306, 1.015376966567306, 1.0153647617211685, 1.0153647617211685, 1.0152980217159067, 1.0152889865325587, 1.0152601753966155, 1.0150970904553065, 1.0150474133251564, 1.0150165365257748, 1.0150054132778077, 1.0150054132778077, 1.014888746971956, 1.0146309189519225, 0.9994840226800732, 0.9801471079052299, 0.9729978332440226, 0.9729273999733338, 0.9551085456135919, 0.950293550951522, 0.8934257553079883, 0.8925221405564665, 0.8912896136532357, 0.8826125714059501, 0.8824985227684772, 0.8816307941284854, 0.8815184044192715, 0.8815136262908674, 0.8812450947532471, 0.8810677416790011, 0.8807199543620322, 0.8805025198226973, 0.8789236252224154, 0.8769292124430342, 0.8762619268352055, 0.8600244726066867, 0.8558316462522844, 0.8506118792891384, 0.8431772362520554, 0.8429185978291988, 0.7899481425015518, 0.7890122216602378, 0.7872025943446024, 0.7870979770726818, 0.786670127057965, 0.7821949222754019, 0.7820738716273403, 0.7776078769372032, 0.77603436010488, 0.7676164522151212, 0.7600662396027859, 0.7517374065780935, 0.7433729984393757, 0.7431420587403227, 0.7352258206800043, 0.731437633115574, 0.7283023141289772, 0.724391488813925, 0.6965223452770001, 0.6954225281823685, 0.6866595045271882, 0.685235444517628, 0.5854124443405183]",1.018903,0.922509,0.114948,1.01476,51,7,764,1778
20,"[1.0210292281205058, 1.0201051721866596, 1.0181727460202943, 1.0178788123159304, 1.0174690415061574, 1.0173615934121434, 1.017101283328284, 1.0170296372176875, 1.0168371155362044, 1.0168110832164885, 1.0168057927572998, 1.0168048302191397, 1.0167807579401966, 1.0167720318090967, 1.0165121905806749, 1.0164685731989875, 1.0164221139895655, 1.0163493867475433, 1.0162956399222065, 1.0162042914620841, 1.0161108139844546, 1.0160703833116904, 1.016013321239929, 1.0159824312818486, 1.0159470455776731, 1.015935914356655, 1.0158661211018243, 1.0158591346736754, 1.0157191372935845, 1.0157072423900784, 1.015706496986867, 1.0156564367073309, 1.0156075398447197, 1.0156051449458157, 1.015483247817542, 1.015449084115083, 1.015449084115083, 1.0153649957882382, 1.015244330239292, 1.0150702507961589, 1.0150663020101636, 1.014972197430392, 1.014750649600261, 1.0147451781036807, 1.0147445178422057, 1.0147340503751943, 1.0146973443222749, 1.0146973443222749, 1.0146646980765288, 1.0146312048008694, 1.01447788326528, 1.0144273906286998, 1.0144132936956853, 1.014412111291095, 1.0143822447950044, 1.0143715609512216, 1.0143010513033763, 1.014250687258447, 1.0142060080442648, 1.0140757937087708, 1.0134854564272693, 0.8862012193782346, 0.886048146356548, 0.8858263549540769, 0.8829823214348081, 0.8817104771430334, 0.8815770901422693, 0.8814541609232217, 0.8807834213612198, 0.8804145786773656, 0.8803021361561777, 0.8800262345543234, 0.8762809263882136, 0.811342758100197, 0.8041139873942234, 0.8001348921534335, 0.7990711027544262, 0.7970594151643214, 0.7903304224880815, 0.7875842326875552, 0.7822507506185544, 0.7820676345378141, 0.7722742913387012, 0.7712575861574699, 0.7709918452252632, 0.7667734705134132, 0.7642700782309944, 0.7603117651179214, 0.7566179086015091, 0.7524482963868594, 0.7323599242896626, 0.7276027647794178, 0.7235763952197654, 0.7206924088456871, 0.7206082031198602, 0.7200971612795308, 0.7072253171538223, 0.6967657434384705, 0.6837847419258497, 0.5690244338769805]",1.021029,0.928178,0.119377,1.014555,61,8,832,1851
21,"[1.0201636453821064, 1.0194676486517118, 1.0194267821089353, 1.018839921237104, 1.0187331100292452, 1.0182955690638245, 1.0182259560654987, 1.0179326968025186, 1.0174743806643465, 1.0174348772357666, 1.017408058810914, 1.017174612156646, 1.0170416831490443, 1.0169020661479964, 1.0168457717065518, 1.0167909222310179, 1.0167799865014906, 1.0167239232455336, 1.0166732309792725, 1.0165480060976375, 1.016474840724743, 1.0163320255085877, 1.015825422238055, 1.0157632069535403, 1.0157501568604996, 1.0157039896639102, 1.0156608186468639, 1.0155736309070462, 1.0154938406655853, 1.015170257780988, 1.015167677757281, 1.0151168434247775, 1.0151131878413726, 1.015088681033896, 1.0150412008870513, 1.0150269890164445, 1.014991214778699, 1.0149855225563043, 1.014947445385968, 1.0148871080152557, 1.0141385534796963, 0.9793211761100964, 0.978892911206955, 0.9561650826851357, 0.9056266857036802, 0.8918415354554843, 0.8865468970468176, 0.8812241563074446, 0.8811858906104404, 0.8771437512848336, 0.8564681516502701, 0.8524387756369006, 0.8507383600057764, 0.8451340115261308, 0.8429977885330945, 0.8387988237586257, 0.8314635254894523, 0.8262062349022408, 0.8225734504415447, 0.7962392106240145, 0.7930500217302151, 0.7919984434628341, 0.7868083526437415, 0.7855597171533253, 0.7803869013735485, 0.7803064146320754, 0.7802613039825669, 0.7771681897549775, 0.7654500234347442, 0.7640516784539033, 0.7622765814206824, 0.75789603757874, 0.7512020179139168, 0.7505164734286014, 0.7475657508507135, 0.7471028146695573, 0.7467238113127334, 0.741873685794711, 0.7400215928366759, 0.7399033935232943, 0.7398476914304438, 0.7295310490467612, 0.7293295310745243, 0.7287145627312901, 0.7274548806029408, 0.7265737058314435, 0.7215482625348382, 0.7211259227409937, 0.7211147514256193, 0.7187270442945359, 0.7179162292600559, 0.7171324366946656, 0.7148809338398672, 0.7034365144804761, 0.6970986713879996, 0.6806106675431998, 0.6783748790006657, 0.6749447770761102, 0.666431956702694, 0.6348694589778339]",1.020164,0.877179,0.130812,0.866806,41,11,876,1892
22,"[1.0209958663959922, 1.0191882299395865, 1.0173208277256651, 1.0172888719328173, 1.0171658218513981, 1.017148001525492, 1.016460670565004, 1.0164039973321246, 1.0161812664134093, 1.0161316983093105, 1.0160733339251515, 1.0160581977040581, 1.0160305331172625, 1.0160282438923744, 1.016012576329516, 1.0159775095777643, 1.015958812825294, 1.0159520465950376, 1.0159362221354133, 1.0159285871200059, 1.0158947577820854, 1.015893432996179, 1.0158289928179498, 1.0157925067716338, 1.0157925067716338, 1.0157715459743986, 1.0157452076606341, 1.0157446349115336, 1.0157267678959885, 1.015658827825927, 1.0155872340173013, 1.0155681653547508, 1.015565601556332, 1.0151732574722037, 1.01509176278323, 1.0149347156324933, 1.0148878044074894, 1.0122202350731784, 0.9802108855230088, 0.9790631446783494, 0.9790487322283674, 0.9645665415814508, 0.9576712226807198, 0.9554569003888588, 0.9554423505746078, 0.9552182950568775, 0.9160941837745445, 0.9044160015255872, 0.8870851513367992, 0.8844053649999059, 0.8834057829741766, 0.8822436900208243, 0.8815995998213506, 0.8799683570230767, 0.8798331346015301, 0.8791397354972793, 0.877365355218274, 0.8762886928361532, 0.8463272195596417, 0.8408431292539504, 0.8343910479489433, 0.8232034548947357, 0.8096876482004565, 0.8091643586241561, 0.799039597505675, 0.7909243104440487, 0.789496810383289, 0.7863176862716682, 0.784553883875999, 0.7812351689874437, 0.7805037455610693, 0.7779200120271654, 0.7733903675026075, 0.770937919029096, 0.7708886750917734, 0.7671897486503719, 0.7632604141255459, 0.7579568101315429, 0.7546017104026951, 0.7533128319759492, 0.7493622168099573, 0.7483732775020135, 0.7394731076145237, 0.737478926013057, 0.7364246179262772, 0.7346405461340131, 0.7311108904278363, 0.7301106021109295, 0.7258044345307523, 0.7249599282070948, 0.7210937756161144, 0.7187003662579605, 0.7146466935564701, 0.7002286173646972, 0.6956865462940569, 0.6888207371047346, 0.6851083524358331, 0.6690098414902034, 0.6254515762895213, 0.5221366699630802]",1.020996,0.884334,0.128157,0.883906,38,11,923,1940
