generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.0381370058493806, 1.0240432701311082, 1.0218443904623766, 1.021607913300631, 1.0214857460369107, 1.0214358956591598, 1.0211599151904858, 1.0210974582880665, 1.020642457265782, 1.0203367835877524, 1.0199035062748856, 1.0197806834188528, 1.01960659284177, 1.0195540808029198, 1.0195040652280634, 1.019450134317623, 1.0193231480144087, 1.0191677920856004, 1.0191592299244316, 1.0191592299244316, 1.0191127316738404, 1.0188742005010005, 1.0186649481459513, 1.0183267016173512, 1.0178179260236295, 1.0177745856806533, 1.017546501655698, 1.0175113736654167, 1.0175113736654167, 1.0174775911421097, 1.0174299379678553, 1.0173897492222976, 1.0173058962577883, 1.0169989567165019, 1.0168068251296682, 1.0166621587493474, 1.0165761570445901, 1.0165549127914226, 1.0165501247977509, 1.0164849348039582, 1.0164700337354768, 1.016429254842791, 1.016396213743314, 1.0163075296376425, 1.0162209070161063, 1.0161043689756486, 1.0160144033413383, 1.016005276622794, 1.015930610632171, 1.0159124988721238, 1.0159124988721238, 1.0157897165642344, 1.0157621999797843, 1.0157613863180546, 1.0157160326908803, 1.0154864041860645, 1.0153690593334168, 1.015349934512964, 1.015247973468417, 1.0149596672502732, 1.01494267101588, 1.01494267101588, 1.0147643225430796, 1.0133692660461786, 1.0132360045781064, 1.013158326938606, 1.013036727432416, 1.0128177594647574, 1.0123265390865175, 1.0121901618718547, 1.012188918620271, 1.0117927800334356, 1.0111290138763354, 0.9762923905427977, 0.9256129189666922, 0.9137465683482825, 0.9058845366535428, 0.8878855726752837, 0.8877872255198064, 0.8870570317063005, 0.8867295126604868, 0.8866024256318155, 0.8855516629229151, 0.8852665747003771, 0.8844450827746163, 0.8838484335355303, 0.8823107664972535, 0.8822743420044695, 0.8819247125589688, 0.8818699089393939, 0.8818672102008791, 0.8816104329515781, 0.8814588485688525, 0.8364136150104291, 0.8287118145173896, 0.8268502250409802, 0.8228226623033963, 0.8091849414052611, 0.7936301895018302, 0.7751099223181361]",1.038137,0.978256,0.068113,1.015912,73,2,354,1288
12,"[1.0204889918350188, 1.0192131055295166, 1.017335109816421, 1.0170276313956872, 1.0169894421287446, 1.016615881970117, 1.0164446998927168, 1.0163890112862768, 1.0163750030641423, 1.0161830092830544, 1.0161759114432278, 1.0161239837559313, 1.0160320712574684, 1.0160316075918907, 1.0159820920007974, 1.0159509727350944, 1.0159293998987748, 1.015818512168499, 1.0158174659833865, 1.0158144885083062, 1.0157419060953725, 1.0157047214802002, 1.0156393061316957, 1.0156337228752443, 1.0155854503304518, 1.0155649159565532, 1.0155358461269404, 1.0154997430774484, 1.0154720780503732, 1.0154720780503732, 1.015431391539258, 1.0154141291753955, 1.0153668178875035, 1.015285643516974, 1.015233162551416, 1.0152272545571892, 1.0151991024258977, 1.015002484822487, 1.0149167856460755, 1.014901704350978, 1.0148115234264647, 1.0147144038989666, 1.0146524855763766, 1.0145516644957713, 1.014476633130531, 1.014459572169836, 1.0144507341592182, 1.014370975321378, 1.0143501657432763, 1.0143285432597657, 1.0142954408405092, 1.013935946142793, 1.0138920835072178, 1.0138417294193274, 1.0138417294193274, 1.0134909032847919, 1.013008105924156, 1.0022301636186999, 0.9984631356147229, 0.9902486421013997, 0.9902222833904923, 0.9833238768144573, 0.9711496104251237, 0.8893439844809992, 0.8832223646730047, 0.8832223646730047, 0.8826666247146946, 0.8824073051879147, 0.8822870162952674, 0.8820657711406105, 0.8819545061074003, 0.8819067789772723, 0.8816933832816259, 0.8814218414289782, 0.8811612517945773, 0.8811345545754744, 0.8809633956469096, 0.8805806242809194, 0.8804083426433753, 0.8800336925422988, 0.8800304849875495, 0.8788256219758601, 0.8787412371788004, 0.8785053772062019, 0.8776706341240366, 0.8633243828783526, 0.8514456896240185, 0.8438971242117556, 0.8211542160485683, 0.8180205651888729, 0.7862376485460617, 0.783666847277736, 0.7713588432743486, 0.7664034137957348, 0.7508368191560015, 0.7420874699861124, 0.7330245342482975, 0.7318018549506251, 0.6855659515622512, 0.6787983572725635]",1.020489,0.948355,0.093281,1.014312,58,2,398,1368
13,"[1.0198507487555064, 1.0196771851637179, 1.0192534786501, 1.018985245121827, 1.018865822476927, 1.0185785952676218, 1.0184755785962833, 1.0184115297526037, 1.0182121385727094, 1.0181171734586976, 1.0179696667996978, 1.0178388415567998, 1.0178216554113628, 1.0178149102562601, 1.017763034866963, 1.0176970145644046, 1.017692584070686, 1.017666926757854, 1.0176294916874615, 1.0175745472733209, 1.0175723199792748, 1.0175723199792748, 1.0175518781420458, 1.0175480155639838, 1.0175457912918526, 1.0173821840576143, 1.0173268837306508, 1.0172790248230479, 1.0172073447285648, 1.0170826641672976, 1.0170826641672976, 1.0170757628620888, 1.0170723738947753, 1.0170111885066242, 1.0169742342741743, 1.0169636703238345, 1.0169166240072585, 1.0168759287858635, 1.0168725170900443, 1.0168158295920964, 1.0166828481330128, 1.0166101827940301, 1.0165352588481746, 1.0165014515942505, 1.0164907973166353, 1.0164422981629981, 1.0163838535932967, 1.016356551797529, 1.0163140720141515, 1.016239251379664, 1.0162332586832772, 1.0159308975489585, 1.0158276130698762, 1.0158165746384298, 1.015790668191934, 1.0157890288930926, 1.0157434910487695, 1.015724647155521, 1.0157232184181277, 1.0156811852523753, 1.0156113102533724, 1.0155572408762357, 1.0154820773109163, 1.0152966995174468, 1.0150672218994468, 1.0146394375359735, 1.0139225278973736, 1.0134429874907807, 1.0133357423617715, 1.012861919962763, 0.9820358753982259, 0.9818061975786732, 0.9817946183026933, 0.9286932843971212, 0.9007673013254407, 0.8931640539930424, 0.8848789287995628, 0.8838127539183053, 0.8834946000580985, 0.883484851766605, 0.8829636364946736, 0.8806900880595134, 0.8806405112175127, 0.8796136813456342, 0.8796017708244895, 0.8794652956910437, 0.8763036925921656, 0.8345442551041877, 0.8332942366411592, 0.8024546257906767, 0.7919930101692587, 0.7890996506077876, 0.7880612486069566, 0.7736973141330105, 0.7618641160905182, 0.758703712380298, 0.7399203117829471, 0.7324835771245447, 0.7279303040049828, 0.6700426383770578]",1.019851,0.96545,0.089775,1.016236,70,3,449,1460
14,"[1.0168658531279446, 1.0167696235596688, 1.0163532729896199, 1.0161750926260875, 1.0158842288615604, 1.015862901871983, 1.015709470460068, 1.0156891463683106, 1.0156814816021993, 1.015679674747935, 1.0156368765259722, 1.0156187621458286, 1.0156088216849983, 1.015585499722978, 1.015530257989432, 1.015493257509385, 1.0154382117598464, 1.0154091633626474, 1.0153698015563324, 1.0153476982361438, 1.0153476982361438, 1.015340758056766, 1.015327906725256, 1.0153045080943182, 1.0152994791599586, 1.0152971233083432, 1.0152817440243607, 1.0152814215436077, 1.01525937605595, 1.0152165160965285, 1.0151859716316858, 1.015174569452394, 1.015159205820993, 1.0150346739768303, 1.0150346739768303, 1.0149494931052216, 1.0149391352016732, 1.0149277165990893, 1.0149138936561728, 1.0148310653261785, 1.0148289476410408, 1.0148189414486872, 1.014745618484092, 1.0147370060088585, 1.01462877893687, 1.0145709076578742, 1.0145619227705227, 1.0145570868284994, 1.014479699053834, 1.0144021588000138, 1.014369362695323, 1.0143393439335968, 1.0143198809090783, 1.0142398884398391, 1.0142085765766327, 1.014148106650388, 1.014148106650388, 1.0141255028485587, 1.014103107321011, 1.0140110897845893, 1.0136915251035523, 1.013622153891131, 1.0135932135397803, 1.0131929349598399, 1.0123692019425867, 0.9875664538898006, 0.9842977516388474, 0.9795958279518899, 0.964179218095199, 0.8822658524441599, 0.8819762351600485, 0.8819762351600485, 0.8814092277522717, 0.8814092277522717, 0.8812677490675112, 0.881223502123604, 0.8810378159067377, 0.8752587481882163, 0.8489545806366214, 0.8388896279425483, 0.8166576066153609, 0.8128293973311326, 0.8081127899072735, 0.8058016960553073, 0.7876012419638251, 0.7858477986072263, 0.784490100136763, 0.7797933120203335, 0.7699225701613731, 0.7622734491419404, 0.7581262067626625, 0.756398589658687, 0.751822904689481, 0.7435795197576739, 0.7269619429174321, 0.7240667241307855, 0.7185632165032726, 0.703739884233591, 0.6821745144265998, 0.6458518062316668]",1.016866,0.946296,0.106963,1.014386,65,3,494,1534
15,"[1.0183989883648825, 1.01810846498189, 1.018104864632699, 1.0166853726162552, 1.016371966210286, 1.016371966210286, 1.0163627888807505, 1.0162495647761267, 1.0162465799628977, 1.0162465799628977, 1.0162141924255932, 1.016149266522705, 1.0161014817617946, 1.0158525595184955, 1.0157226102393515, 1.0156570957479483, 1.0156158571558285, 1.0156158571558285, 1.0156071244313511, 1.0155899208821593, 1.0154420104554307, 1.015416985213093, 1.0153746651191755, 1.015352355835731, 1.0152439517984793, 1.0150143655111408, 1.0150139354720804, 1.0150061366098642, 1.0149144152546459, 1.014899430027235, 1.014895391204999, 1.0148874233543967, 1.0147767717675427, 1.0147621216957403, 1.014680115186533, 1.0146627295232626, 1.0146516241227124, 1.014627959404398, 1.014627959404398, 1.0145894028701328, 1.0145487458645075, 1.0145405039052007, 1.014496119943823, 1.0144911399637724, 1.0144871843296777, 1.0144847453111687, 1.014484405025278, 1.0143716541090173, 1.014027276218571, 1.0136521590977026, 1.0133118467152116, 1.013219323766102, 1.0126608015444059, 1.0117100189146362, 1.0114895922371872, 1.0000530194571444, 0.9900119806685047, 0.8830372874810105, 0.881729686807779, 0.8811108453368403, 0.8810321895830073, 0.8808900532835691, 0.8808377957652707, 0.8808377957652707, 0.8806581844606164, 0.8806578238143931, 0.8805749724528832, 0.8805151764745859, 0.8796766828475946, 0.8762512298889675, 0.8523648678167693, 0.8323442809016153, 0.8302738537231037, 0.8097227594042515, 0.7890840049164731, 0.7889812794002321, 0.7875049238557824, 0.7873575124179498, 0.7861500833795848, 0.7855502798000438, 0.781235373267338, 0.7808310691543683, 0.7663488032252318, 0.7651571231592081, 0.7532770557729827, 0.7530104827992082, 0.7431812405972722, 0.7422014756081954, 0.7412176747056021, 0.7406183533478884, 0.7404272926497139, 0.7399052282668933, 0.7390227698768155, 0.7378142718868058, 0.7354203178091462, 0.7344805783289312, 0.7080539530335533, 0.7039505195620492, 0.6989670501950015, 0.6797819015763569]",1.018399,0.921042,0.116051,1.013482,56,3,543,1603
16,"[1.0208859600562201, 1.0190077686833914, 1.0186089089506107, 1.0179714549699455, 1.0179279361554372, 1.0177550532329909, 1.017541613605638, 1.0174282572683946, 1.0174197774623612, 1.0173554003951293, 1.0173181455660836, 1.0172067883557772, 1.0171982685384757, 1.0170784681099194, 1.0170615218518173, 1.0170418824044518, 1.0169660705972403, 1.0168828471694897, 1.0168627992209882, 1.0167054356992906, 1.016619884519399, 1.0165631780175182, 1.0165606041351218, 1.0165310214042425, 1.0164206822221826, 1.0163864943740428, 1.0163376998693259, 1.0163367796506977, 1.0162676925991572, 1.0162676925991572, 1.0162594564462952, 1.0162432387105176, 1.016237720895524, 1.0162356462006297, 1.0160963007939916, 1.0160276252833673, 1.0160238441181741, 1.0159740373388588, 1.015900367504349, 1.01583651617546, 1.015759589187963, 1.0157524066285433, 1.015732375262467, 1.015684503340371, 1.0155439792398153, 1.0154928021269582, 1.0154198954720604, 1.0154187870092775, 1.0152569639212272, 1.0152354397127894, 1.0151951095285296, 1.0150488225738614, 1.0150488225738614, 1.0150183698748378, 1.0147516925104691, 1.0147030485304747, 1.0146942169610405, 1.0146906631192099, 1.0143738778120026, 1.0143636070680098, 1.0143423119747064, 1.0143423119747064, 1.014283032117406, 1.0141999710305223, 1.0141364012423724, 1.0141285760891536, 1.0137694949936178, 1.013093355216029, 1.0126821347915547, 1.0123766946569515, 1.0122236891680425, 0.9982938157351917, 0.9910185819639178, 0.989381544422809, 0.9769801681016712, 0.9551473034310277, 0.9177893246905594, 0.8855939878934881, 0.8844421331978047, 0.8832542571627806, 0.8831642997941979, 0.8827993095662583, 0.8817864243592908, 0.8813842894424118, 0.8810314450367611, 0.8809312864677786, 0.8808557055948253, 0.8807626529750118, 0.8797775045384825, 0.8797546991579998, 0.8771113635044068, 0.8763174552513346, 0.855169495340518, 0.8548537033203532, 0.8090869645566723, 0.8075811238529174, 0.8026092370450068, 0.8004884682454376, 0.78872350086557, 0.7790041351210325]",1.020886,0.976752,0.069115,1.015215,71,4,614,1690
17,"[1.0201015100065525, 1.0197362865453559, 1.0196594811842834, 1.0189090005077939, 1.0180934122522052, 1.0180411340098763, 1.0179087763587962, 1.0176634404784217, 1.0176485003128606, 1.0176201889522791, 1.0176183378272357, 1.01759186305361, 1.0175588419553763, 1.0172785956498551, 1.0169739954135022, 1.016727561704582, 1.0167027957307475, 1.0165295711528834, 1.016456277409891, 1.0162990546838215, 1.0161941238667827, 1.0157188493675, 1.0155064152010902, 1.015418414793834, 1.0152844167021295, 1.0152504344548416, 1.015238765180397, 1.0150564672711293, 1.0150408222787066, 1.0150265329473322, 1.0149423171745842, 1.01455521111704, 1.0143965270761652, 0.972924937492083, 0.8992405271154186, 0.8857913643988564, 0.8844349984981162, 0.8836649153006306, 0.8828158091818101, 0.8824164888147096, 0.881737575838454, 0.8814881080261602, 0.8809113518270605, 0.8802778971241876, 0.8785008973245719, 0.876349943061825, 0.8667393974769775, 0.8643952667378294, 0.832474466269518, 0.8233982957992194, 0.8120730436294039, 0.8110899203285251, 0.798466776084351, 0.7930890021554423, 0.7926087517681444, 0.7869106618348154, 0.7840819790201919, 0.7836814393234799, 0.7834703351054113, 0.7817800440133206, 0.7803054623549646, 0.7785139785725828, 0.7745846143520242, 0.7732166511640334, 0.7660970103845007, 0.765955016883392, 0.7652923150998394, 0.7643837635735367, 0.7639838501066494, 0.7634390591998556, 0.7611239776479468, 0.7609728687615152, 0.7598510225046184, 0.7517663295876077, 0.7478880815164699, 0.7476113082409744, 0.7445052731751971, 0.7403755922510047, 0.7376374181683384, 0.7349152446952033, 0.7309008347903432, 0.727068377078043, 0.7268316788552261, 0.7249901807388739, 0.7237742669739529, 0.7234875082447031, 0.722953066952334, 0.7161578469932038, 0.7150761733620425, 0.7147833006504193, 0.709451239640662, 0.7016838098587765, 0.6906132934760353, 0.6860169995902817, 0.6839852992192995, 0.6821801039897054, 0.6793851334042078, 0.6751508206708337, 0.660813937722547, 0.5942216400445209]",1.020102,0.856095,0.127915,0.817736,33,5,650,1733
18,"[1.019712811986034, 1.0196544047384466, 1.0168226881871065, 1.0168133884276118, 1.0168114597909481, 1.0167650898342644, 1.0165675603574225, 1.0165667886397018, 1.0164781078195317, 1.0164559635878134, 1.0164465021550553, 1.0162396461498802, 1.016069525070035, 1.0160302830538337, 1.0160223829326165, 1.0159000349767562, 1.0158931798542545, 1.0158126870260695, 1.0158126870260695, 1.0157536951767134, 1.015705573046562, 1.0156260905969934, 1.0153628546268827, 1.015332505088085, 1.0152617970828102, 1.0152436369112783, 1.015229250974964, 1.0152026551038382, 1.015166601839105, 1.0150683474528241, 1.0149903891730674, 1.0149840552498528, 1.0149840552498528, 1.0149840552498528, 1.0149412236767985, 1.0148300994756025, 1.0147912120592062, 1.014761990665646, 1.014757155185142, 1.014750715130012, 1.0146096943692107, 1.0145705759458326, 1.014268767838137, 1.0141840718510546, 1.0141307445501893, 1.0140153989270873, 1.0139228727086957, 1.0139015579760657, 1.0138984647527072, 1.0138842527709842, 1.0138127305260773, 0.9877274673416917, 0.9858119152176167, 0.971618690798944, 0.8849560099461348, 0.8833299719121341, 0.8827119559365342, 0.8824892527520832, 0.8818805545025438, 0.8818480425831989, 0.881757841375556, 0.8814974133945584, 0.8812451499461145, 0.8811315319872435, 0.8810409497224222, 0.8809514709137538, 0.8802978093516203, 0.8801960202701673, 0.8799828230325116, 0.8799258607845236, 0.8799247273187106, 0.8798984775534293, 0.8796594403706413, 0.8793701029038207, 0.8791730283351886, 0.8784814452522254, 0.8781795884579203, 0.8775948076403052, 0.8763099568978782, 0.8489475132038705, 0.8479689733370593, 0.847347017454646, 0.847080940871743, 0.8326028139553734, 0.8113192965431612, 0.8010023928455726, 0.78441253558352, 0.7742127759045818, 0.7732658697716397, 0.7497359539426516, 0.7403440865164059, 0.7399747157900695, 0.7376158654305773, 0.7339396733313042, 0.7273809039774326, 0.7230283471662214, 0.7136608663921299, 0.7031177526602603, 0.697508728395633, 0.6810860540379022]",1.019713,0.928643,0.10335,1.013848,51,5,722,1806
19,"[1.0169244932332535, 1.0168024255954387, 1.0166834777848865, 1.0163782279138212, 1.0163165282029483, 1.0163023889816485, 1.0162576747755279, 1.0162569777670665, 1.0162569777670665, 1.0162520155302153, 1.0161569334271043, 1.016128911102316, 1.016128911102316, 1.016128911102316, 1.0160942368286376, 1.0160807660646074, 1.0160204102599502, 1.0160061865372556, 1.0159537373042196, 1.015951279229684, 1.0159490641975244, 1.0159368688664818, 1.015925072194211, 1.0159192410745534, 1.0159192410745534, 1.015857527130322, 1.01575652626253, 1.01574334113398, 1.015731294388949, 1.0157163557484161, 1.0156779933035829, 1.0154717678116096, 1.0154665772037486, 1.0151394974495909, 1.015138486845882, 1.0150862013094413, 1.015081560804956, 1.0150588487771364, 1.0150392429173587, 1.0150023995244735, 1.0149771788367195, 1.014966573139803, 1.014590410741214, 1.0143683033389648, 1.0138684003973795, 1.0136279934021795, 1.0130694011517993, 1.012967209307199, 0.9884768625954533, 0.988455914045093, 0.9867564170241552, 0.979912129120601, 0.8904402354078729, 0.8822926230805186, 0.882167812269126, 0.8817831364645659, 0.8813928892222022, 0.8800900851567028, 0.8783975328500699, 0.8651780052988673, 0.8372478914230139, 0.8331644823384461, 0.8148088977694238, 0.8131727171760501, 0.8001846216284163, 0.7975623799723063, 0.7954514307161633, 0.7926193642129234, 0.7866382116062395, 0.7833251922117046, 0.7826301218077282, 0.7812104267308521, 0.7755902276959645, 0.7744064990263091, 0.7664014557001927, 0.7612063195678211, 0.756006872004058, 0.7550160542364921, 0.7545088966649032, 0.7542693144323742, 0.7523490903200805, 0.7375638738732941, 0.73384635935049, 0.7313545247229594, 0.7308601533030962, 0.7238942342750193, 0.7235702764553515, 0.7225381291189764, 0.7188556403555126, 0.7163249484976544, 0.7108587991110719, 0.7055327579326117, 0.7049368065223244, 0.7034444733308338, 0.6947965771919422, 0.6946001923237222, 0.6885365428892594, 0.6863239964838378, 0.6827335909583631, 0.6800710478879248]",1.016924,0.896919,0.129488,0.987606,48,6,778,1867
20,"[1.0189372044950207, 1.0186442830050828, 1.0185323339189811, 1.0185222374559988, 1.0182282857300045, 1.018198093106312, 1.0181193386896041, 1.0180942596612519, 1.017875960089927, 1.0175871414985993, 1.0175450591408708, 1.0175330959348943, 1.0172865649947078, 1.017259426517331, 1.0172079374066711, 1.017153013656833, 1.0171324272226359, 1.0170489121426067, 1.0170063322522087, 1.0169729214657695, 1.0169246279902129, 1.0169008768960663, 1.0168704843364622, 1.0167334342043122, 1.0167195410171195, 1.0167195410171195, 1.01659936517531, 1.0164691263536825, 1.0163493605221916, 1.0163493605221916, 1.0163493605221916, 1.0163493605221916, 1.016281041306696, 1.0158509601368688, 1.0158333505094241, 1.0157324008105486, 1.0137768791519197, 1.0127376354098299, 0.924917906442653, 0.8851094890276928, 0.8845128704778226, 0.8822186386924502, 0.8821754893679449, 0.8820448849221068, 0.8818916759463024, 0.8804252025278323, 0.8762786063423226, 0.866547680213454, 0.8405623307994824, 0.8227164848191141, 0.8216982899009565, 0.8096825940101304, 0.8091519677949393, 0.8057260965536704, 0.8042084510169552, 0.7949120501676782, 0.7923723342251473, 0.7909114366650273, 0.7902649545692233, 0.7816634371337454, 0.7799818889791079, 0.7789126224523099, 0.7783600886195358, 0.7773792030845412, 0.777101668267018, 0.7711840898259142, 0.7708549799288917, 0.7705357250292488, 0.7685582677679573, 0.7663466754312056, 0.7658306897972819, 0.7646235582464476, 0.7638468439368834, 0.7629942724400756, 0.7623265577352032, 0.7566511779140368, 0.7558877324198235, 0.7527087412893441, 0.7513109684563737, 0.7466289473302993, 0.7451642940631296, 0.7364350904858457, 0.7319900588975995, 0.7311508297071914, 0.7298276056297537, 0.7279063307689062, 0.72565935794479, 0.7248359434304102, 0.7209910438302352, 0.7203664781493913, 0.7129585182533579, 0.7093359457035702, 0.7012819007564759, 0.6986497934403694, 0.6894228470212019, 0.6744684155498276, 0.6732010665925758, 0.6646837966290644, 0.6569027651845402, 0.5286040247526458]",1.018937,0.864803,0.131555,0.822207,38,6,821,1918
21,"[1.017618133140354, 1.0176168684703604, 1.0176080236330303, 1.0175997274717756, 1.0174221388734748, 1.0174107206785548, 1.017334377448393, 1.0171359900307495, 1.0170687635325193, 1.0170366919122917, 1.0170099080327342, 1.0169940494286225, 1.0169940494286225, 1.0169940494286225, 1.0169682468841594, 1.0169573686548408, 1.0169383930976545, 1.0169372441951914, 1.0169281878912793, 1.0169132245649835, 1.0165449137292275, 1.0165449137292275, 1.0165070665293123, 1.0162978756568444, 1.0162738306890409, 1.0161696234031632, 1.0159650430508902, 1.0159492031790756, 1.0159387052124844, 1.015868434117308, 1.0157977472982793, 1.0157977472982793, 1.0157863540324195, 1.0157836009096248, 1.015761649298616, 1.0156824955375152, 1.0156337667634254, 1.01562444255021, 1.01562444255021, 1.0153331545890043, 1.015330387273294, 1.0150820082499743, 1.0141129509083457, 1.0139832799031443, 1.0138766580401337, 0.9958426700916984, 0.9907005402302692, 0.9892978488566558, 0.9877514456546568, 0.9624320324593854, 0.9311717158796449, 0.9288691446084253, 0.8838301206036371, 0.883337836739297, 0.8829423515881255, 0.8828839395078399, 0.8825383092388398, 0.8816270213092411, 0.8812656520880893, 0.880793150372147, 0.8800254172768175, 0.8799939340451347, 0.8796026022373089, 0.8777353659148993, 0.8764575909212128, 0.8499161431884092, 0.8495795714161876, 0.8258165093948601, 0.8202850892528768, 0.8041006492151883, 0.8026998632651757, 0.8010584728532445, 0.7968839722684475, 0.7951400772549, 0.7913777633773225, 0.7898234188327147, 0.7887178803785159, 0.7689511385006214, 0.7681262280971963, 0.7525899531775527, 0.7519098969315314, 0.7450387082769512, 0.744833409806979, 0.7324380850903527, 0.7300505931098444, 0.7295762912469089, 0.7258222939704901, 0.7229023429146249, 0.7080716132815988, 0.7065191040992408, 0.7022366654886008, 0.7007440235756611, 0.6995717957725796, 0.6963555484458245, 0.6817966564855182, 0.6757617770271637, 0.674718085553697, 0.6743790451299035, 0.6600758740988416, 0.5153917301353818]",1.017618,0.899571,0.129864,0.946802,45,9,877,1969
22,"[1.016978600069798, 1.016658937118626, 1.016650307429103, 1.016593883635857, 1.0165854375534318, 1.0165454952734148, 1.0165444873643612, 1.0165361055617645, 1.0164243688908396, 1.0164192315487026, 1.0164170178548937, 1.0164082031600066, 1.0163777114321615, 1.0163231123091883, 1.0162833401472866, 1.0162720622548125, 1.0161739504516816, 1.016149371167608, 1.0161284018815506, 1.0161284018815506, 1.016115700930703, 1.0160853135741006, 1.0160851565657287, 1.0160672638427826, 1.0160672638427826, 1.0158384257036621, 1.0157530598011202, 1.0157313961747383, 1.0156131148002205, 1.0156020916334667, 1.0155449546449302, 1.015515441549609, 1.0155090005554208, 1.0154175372609857, 1.0151806663152054, 1.0150767137237324, 1.015047251428112, 1.0150402183205605, 1.014386717483147, 1.0138963232444635, 1.0137968945888283, 0.987327001892915, 0.9724723465735678, 0.9448133292788808, 0.9335777447552089, 0.8920528476688349, 0.882484724057747, 0.8821980296196374, 0.8819221289743532, 0.881310327876536, 0.8811764449474262, 0.8811354263771493, 0.8808915481675724, 0.8774458290001631, 0.8602186865530389, 0.8541990544940513, 0.8533964994876312, 0.8475893468008999, 0.8228232785486143, 0.8079587512482648, 0.8042003095856927, 0.8037864253726418, 0.7850657188646057, 0.7850101822853163, 0.7837509507803357, 0.7827611962783043, 0.7773869282636442, 0.7768362067230217, 0.7765749246640259, 0.7716299925958888, 0.7708315169339125, 0.770769436473055, 0.7700245484712199, 0.7688445677774272, 0.7674360648408456, 0.7661995687926347, 0.761615152588358, 0.7593778797639966, 0.7588794071745926, 0.7465892678292215, 0.7451111501961502, 0.7403792445528161, 0.7390115858914302, 0.7379193846292984, 0.7376564283870245, 0.7317136024334889, 0.7282297532584266, 0.7262788259913968, 0.7247687507042331, 0.7242627787397662, 0.7239280732456972, 0.7224084396049156, 0.7153367623587285, 0.7038238513379059, 0.6986983227976087, 0.6943503261856637, 0.6885066701458876, 0.6849308987779936, 0.68298306854533, 0.6716747681395868]",1.016979,0.882865,0.125872,0.881243,41,10,925,2020
