generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.015642888908315, 1.015478219324661, 1.0154426456554877, 1.015367958732579, 1.015259254814828, 1.0152315967187504, 1.0152259807640458, 1.0152131922861594, 1.015196011893632, 1.015183284744972, 1.015169616072744, 1.0151574003811619, 1.015115464600542, 1.0150831328797232, 1.0150811921239666, 1.0150701203445616, 1.0150594581322123, 1.0150095651775894, 1.0150037718073535, 1.0149916285406124, 1.0149854826852296, 1.0148683663380007, 1.0148371456527743, 1.0148206309558534, 1.0148112563116372, 1.0148092126868324, 1.0147957819127098, 1.0146887518410006, 1.014657262769401, 1.0146390457784376, 1.0146143599277442, 1.0146139302450128, 1.0146113135225452, 1.0146084400311888, 1.0146084400311888, 1.0145887665805335, 1.0145722710497074, 1.0145628449635098, 1.0145389214978437, 1.0144567593430287, 1.0142969142603735, 1.0142871540935916, 1.014227994875981, 1.0142113382397862, 1.0141748488955706, 1.0141418636476405, 1.0141418636476405, 1.0141418636476405, 1.0141328448455948, 1.01412555102886, 1.0141244683124684, 1.014105012417558, 1.0140893412427892, 1.0140843323143955, 1.0140238534806107, 1.0139752180223447, 0.9546227926583745, 0.9344049090865412, 0.9309880643766083, 0.8318601344386981, 0.8033497764611295, 0.801274129706087, 0.7961068670743051, 0.7943699412138059, 0.7837712686004801, 0.7519439954948616, 0.7432415895277151, 0.7349300200503371, 0.733662576419044, 0.7276611271411239, 0.7255469597232181, 0.7195455648093718, 0.7136548280394286, 0.685948893304526, 0.67117880914279, 0.6689890352643943, 0.6592251389173969, 0.6363353673333575, 0.6349739113406844, 0.6335628691424967, 0.6332733812748316, 0.6321213039848552, 0.6313591215790197, 0.6310125369057378, 0.6301731264567149, 0.6290851741422738, 0.6259112347894741, 0.6175631214279289, 0.617442644140804, 0.6172137003159809, 0.6165301908464879, 0.6135329557123588, 0.6128175600967237, 0.6119279182697666, 0.6107130980088034, 0.6105883743328281, 0.6081591499009085, 0.6073316835737964, 0.6049700869297503, 0.6035557714332938]",1.015643,0.872604,0.17305,1.014125,56,6,270,1276
12,"[1.0183481798003204, 1.0174858847114336, 1.0154766595320643, 1.0152594065451468, 1.0151267186029633, 1.0151126491627136, 1.014985657628551, 1.0149185673555818, 1.0148934766375632, 1.0148125590110255, 1.0147885652259447, 1.0147827446499607, 1.0147444664190757, 1.0147393561831675, 1.0147236296434272, 1.0147209122763827, 1.014718698536165, 1.0147001210128204, 1.0146805501197744, 1.0146797351922154, 1.0146778210684968, 1.0146459565154697, 1.0146202184564412, 1.0145055987657117, 1.0144800901081208, 1.0144581764800875, 1.0144514290091855, 1.0144304770111476, 1.014429638009774, 1.0144266410109084, 1.0144231151791876, 1.0144073393954, 1.0144047715484696, 1.0144015988672714, 1.0143860461759902, 1.0143727604987833, 1.01436831182554, 1.0143430381150278, 1.0143331308438046, 1.0143145319138889, 1.0143106957144117, 1.014286144510821, 1.0142849491487136, 1.0142718578840004, 1.0142690883058518, 1.014241216403671, 1.0142148613137703, 1.0142099178923998, 1.0141937989361034, 1.0141285150433792, 1.014080899618147, 0.9552394782503568, 0.9548674355483925, 0.9548463636664181, 0.9308039901467656, 0.9057325797185014, 0.8850990822460724, 0.8846366438216001, 0.8836907882318573, 0.8298849026896592, 0.8132278274484156, 0.7988081414772156, 0.7966733824915428, 0.7960355792252349, 0.7913502404395267, 0.784465057363767, 0.7843365615350051, 0.7837704079410636, 0.7592250643282377, 0.7456361219324785, 0.7232523155589544, 0.7189473473710576, 0.715931701678532, 0.7149963053239716, 0.7147342312458644, 0.7125844712398256, 0.7122139487738608, 0.6901271847665212, 0.6785819865147398, 0.6664951487696803, 0.6657259392186456, 0.6637355064695962, 0.6624972548856888, 0.6509324597915076, 0.643335578071575, 0.6410051912843837, 0.6409945355384381, 0.6379738598919772, 0.6292570248257722, 0.6276928428423127, 0.6237849663698274, 0.622973438428082, 0.6196116226840718, 0.619597230503254, 0.6121925114977828, 0.6118571224301169, 0.6086916261086557, 0.6083209342729472, 0.6078659194046433, 0.6068710951589015]",1.018348,0.874402,0.162152,1.014105,51,7,300,1368
13,"[1.0180379931799453, 1.0174529013482523, 1.0171153905309036, 1.016861795472784, 1.0168600958620095, 1.0167886777971358, 1.0165250391270129, 1.0163490664434238, 1.016283113569378, 1.0159064143537346, 1.0158465571125828, 1.0158421118778744, 1.0155119258899068, 1.015441554732042, 1.0150268791066175, 1.014932438052637, 1.0148739961268913, 1.014814855573959, 1.0148092070568522, 1.014722691937894, 1.014699789063, 1.0146947835961604, 1.0146691478215704, 1.0146675729314727, 1.014655488212126, 1.0146138474347641, 1.0146034652354705, 1.0145962807067561, 1.0145787736478669, 1.014569936716706, 1.0145630581996856, 1.0145582623884501, 1.0145513680362677, 1.0145307267650847, 1.0145264796830804, 1.0145216446109442, 1.0145060455797155, 1.0144921035939911, 1.014459165327665, 0.8276208895241567, 0.79566060712553, 0.7953006235535276, 0.7925990631933153, 0.7912835827616306, 0.7909990371399247, 0.7909927245873412, 0.7897734130758711, 0.7894884308890794, 0.7882027194514817, 0.7876890373499575, 0.7503889205490017, 0.7397603503102208, 0.7321034484306711, 0.7188452520698355, 0.7135952007327514, 0.7120097097578724, 0.7100978045601829, 0.7092830238513146, 0.709109242437124, 0.7089436856716809, 0.7080612589687414, 0.665114678033314, 0.6604764849092487, 0.6585189344601902, 0.6501083080577625, 0.6494089403703417, 0.6308422546397583, 0.6289575642987669, 0.6280005938474804, 0.6273545699876208, 0.6262717334594133, 0.6255133663243561, 0.6250255539415229, 0.62453698042245, 0.6242546312687245, 0.6233306883490223, 0.6205470257690923, 0.6198177365623242, 0.6160332905816444, 0.6142789528584095, 0.6140380371761102, 0.6137453400183844, 0.6126484032909685, 0.6125646804239933, 0.611388299344119, 0.6112360360625572, 0.610539645688341, 0.6086059975471023, 0.6082827444742356, 0.6073203737299543, 0.6068481854475253, 0.6066603094720393, 0.60582757905863, 0.6055381493159024, 0.6053946407919685, 0.6046222552325947, 0.6038451747333975, 0.6032353692265571, 0.601703974203805, 0.5983025826688195]",1.018038,0.804196,0.178644,0.769039,39,7,326,1442
14,"[1.015607305943073, 1.0155157177972745, 1.0154948899978078, 1.0154583507973352, 1.0153638226495034, 1.0150880803366058, 1.0149640019393749, 1.0149635245014856, 1.0149355391088302, 1.0148059436296604, 1.0147701502630746, 1.0147700609864228, 1.014763564295812, 1.0147529795014747, 1.0147498331903093, 1.0147152218953142, 1.0147038533995312, 1.0146672703178872, 1.0146573121625297, 1.0146436978961966, 1.0146411717507904, 1.0146403575436094, 1.01461698855737, 1.0146023606811285, 1.0145986000328517, 1.014577259637842, 1.014577259637842, 1.0145384662217938, 1.0145194922041259, 1.0144598213468394, 1.0144407397346895, 1.0144193461079636, 1.0144047264950204, 1.0143893140498654, 1.0143810390177557, 1.0143772206191826, 1.0143663827221678, 1.0143173174428193, 1.0143062664059221, 1.0142984597683402, 1.0142781587321237, 1.0142743810462613, 1.0142704750096192, 1.0142568942569172, 1.0142081303177215, 1.014192154943918, 1.0141893531860104, 1.014184571058684, 1.014179582049629, 1.0141777715538585, 1.0141602255665496, 1.0141602255665496, 1.0141572207588572, 1.014103175807793, 1.014028194096483, 1.0134401311045296, 0.9548556859183114, 0.934368130361634, 0.9341372863833536, 0.9288587099062144, 0.9288587099062144, 0.897024644136448, 0.8454615440615634, 0.8435960483986318, 0.8307216279368173, 0.8045099439917299, 0.7982292046053308, 0.7975405887441799, 0.79580827354634, 0.7954429976254883, 0.7937328912786059, 0.7861379988555506, 0.7841542089995832, 0.7784850122685527, 0.7448656460583764, 0.7355245880495804, 0.7240428930447974, 0.7219523959076738, 0.7190175600622603, 0.7185654436111389, 0.715416623144781, 0.7128016347471585, 0.6684361120466624, 0.667366841168663, 0.6567078802596054, 0.6469358307089332, 0.6438891034542958, 0.6421644973369245, 0.6384546469971599, 0.6383147832041657, 0.6332511189226536, 0.6269877901241143, 0.6268047057177937, 0.6241970625215655, 0.6231835448952445, 0.6180707799863987, 0.6167561342436516, 0.6146158091926124, 0.6132217953945125, 0.607409117924708]",1.015607,0.89246,0.155113,1.014169,56,8,364,1533
15,"[1.0158595700499562, 1.0157854987565096, 1.0157485950547327, 1.0157282269942205, 1.0156463488266037, 1.0154941157153023, 1.01546725817288, 1.015463085678499, 1.0154253863554155, 1.015373511242831, 1.0153504631298953, 1.0152079890648575, 1.0150973062127402, 1.0149905103231003, 1.0149905103231003, 1.0149680749360572, 1.0149565990130567, 1.0149351318877655, 1.0149286440007734, 1.0149167220687503, 1.0149046204519603, 1.0148741720149848, 1.0148396273836329, 1.014833687140481, 1.0148122513286777, 1.014803907012293, 1.0147798131501684, 1.0147708122401486, 1.0147521249793936, 1.014708876340731, 1.0146396056666338, 1.0146307959430312, 1.0146280130886178, 1.0146233120811818, 1.014579000598827, 1.0145708325837592, 1.014552244140335, 1.014552244140335, 1.0145342802426662, 1.0145289412431966, 1.0145248165678982, 1.0145175364568209, 1.0145054692676878, 1.0145025777892613, 1.014473732362736, 1.0144642683951735, 1.0144493123383158, 1.0144421635196206, 1.0144305401198246, 1.0144282169113106, 1.0144139792723001, 1.0143956211535585, 1.014380501897402, 1.0143802588636548, 1.014365781439198, 1.0143655709252968, 1.0143550320188037, 1.0142756760680827, 1.0142374912732448, 1.0141584411048055, 1.0141219123523453, 1.0141169851124257, 1.0140086245996063, 0.9550008453511952, 0.9549455065479678, 0.9363028123337503, 0.9341153123337503, 0.930921951137089, 0.9300844617909978, 0.9171681749929186, 0.8429489083030189, 0.828645053021038, 0.8107307740893686, 0.797729343518932, 0.7849875169692746, 0.7837628599073597, 0.7648012395494563, 0.7474541178981663, 0.7461069301341918, 0.7333111951281925, 0.7282190675452695, 0.726647692781577, 0.7166464182108163, 0.6919218219737054, 0.6703305412327428, 0.6691855327439715, 0.6656802978533418, 0.6496545470519011, 0.6488519983415215, 0.6480214238403015, 0.6384313847016485, 0.6313021968034572, 0.6270916229246416, 0.62412722728533, 0.6236490415047001, 0.6217021191626586, 0.6214783243844735, 0.613375447049356, 0.6131677368779032, 0.6071009327666069]",1.01586,0.913662,0.150013,1.014421,63,10,420,1621
16,"[1.0167081272023424, 1.0164301407034606, 1.0163188105887895, 1.016286274213898, 1.0161785726596113, 1.0161252160492922, 1.0160556360888287, 1.0160463312949124, 1.0159453901731035, 1.015414486223149, 1.015242055245215, 1.0149929916555371, 1.0147292940239354, 1.0147125807983275, 1.0145715160775746, 1.0145448230158802, 1.0145016937279843, 1.0143642028946311, 1.0143341293920611, 1.014142823005035, 1.0140982731927795, 1.0140917908306477, 1.0140502604758863, 1.0140437581269948, 1.014030643568355, 1.013984270619606, 1.013970750768203, 1.0139656051471264, 1.0139468396318871, 1.013934686344439, 1.0139245535769317, 1.0138931897592713, 1.0138925599681525, 1.0138925599681525, 1.013888785746119, 1.0138782621663662, 1.0138780702571717, 1.0138557017277596, 1.013849657099287, 1.0138216426352038, 1.0138193496762116, 1.0138164391981601, 1.0138160900145694, 1.0138160900145694, 1.0138091727899163, 1.0138062334696547, 1.013793029734327, 1.0137921974257913, 1.0137921974257913, 1.0137863836465437, 1.01378623225631, 1.0137589842475787, 0.9094991460481756, 0.8233745015395048, 0.8007014515063579, 0.7986884638412542, 0.7975702877766464, 0.7950308417864652, 0.7923236274606728, 0.7658682294049659, 0.7533552587793799, 0.7425462141958705, 0.737154892547822, 0.7361815768525489, 0.7238948156109454, 0.7163838703114563, 0.7151803819120576, 0.6888934922889942, 0.6650381354263529, 0.6613527935405372, 0.6586403482366248, 0.6578834453396121, 0.6566053782010381, 0.656501503248186, 0.654429736872068, 0.6527893395046469, 0.6349414126834575, 0.6335020116558214, 0.6324085202832482, 0.6305944611656045, 0.6271399702214573, 0.625924290336983, 0.6203334012913408, 0.619045864215359, 0.6172050470670609, 0.6137634491117843, 0.6134499388979517, 0.6134021685911069, 0.611584280584038, 0.6115068503101239, 0.6109100968821013, 0.6108422134672945, 0.6105687430483892, 0.6092542010247958, 0.6089669266699174, 0.6080168667365107, 0.6077368185089521, 0.6074723806773112, 0.6065068383932124, 0.6060699157073174]",1.016708,0.851032,0.178788,1.013786,52,10,459,1695
17,"[1.0176824598105887, 1.0170986638425512, 1.017078321409182, 1.0169692405885193, 1.0169013879258866, 1.0167915723782572, 1.0165189220652067, 1.0164187474488675, 1.0157924602120127, 1.0156201776063694, 1.0156193247897478, 1.0156006354945153, 1.0155784050191177, 1.0155425916592182, 1.0155112489382658, 1.0154973428425957, 1.015420011672219, 1.0153991476284352, 1.0152670989053298, 1.0150088369114403, 1.0150056185529905, 1.0149274311467933, 1.0149072761204814, 1.0148690707394965, 1.0148620548861553, 1.014851371888987, 1.014821687352751, 1.0148131275656127, 1.0147513676756517, 1.0147419985620048, 1.0147392651330283, 1.0147289288835466, 1.0147224368557768, 1.0147205180610548, 1.0147162603926174, 1.0146404344914637, 1.0146366444826878, 1.014504248750115, 1.0144948669882263, 1.0144703223631721, 1.0144495955436523, 1.0142988326554636, 1.0142923282383085, 1.0142872852464409, 0.9551115159379274, 0.9359203015906357, 0.8699806770891043, 0.8631803123053501, 0.8314348542132036, 0.8230678584137782, 0.7993473313603617, 0.7953997841886936, 0.7933345008317871, 0.7927579801742036, 0.7927573133801302, 0.7907836014723706, 0.7905632548094235, 0.7897641951663519, 0.7863843263289281, 0.784309629162589, 0.7750819884934156, 0.7564917887619537, 0.7430259682599599, 0.716255057097678, 0.7142936781267683, 0.7132508858859195, 0.7119995251439771, 0.6663949634658719, 0.6626077614821225, 0.6591106032151325, 0.6564479933433006, 0.6559853242783915, 0.6547734133382355, 0.6540694576806608, 0.6517557183132215, 0.6512347152613123, 0.6410132817101625, 0.6407807323457864, 0.6352224044617216, 0.6294418160516279, 0.6286389776557281, 0.6277921104895618, 0.6271284337108446, 0.6243314713333747, 0.6241479243833807, 0.6216472679807328, 0.6195554297565945, 0.6189154822114153, 0.6158123034400271, 0.6122926954787249, 0.6117640157664085, 0.610538320235326, 0.6102131905206649, 0.6094733212347317, 0.6089122949879082, 0.6085347636721817, 0.6079604383209809, 0.6073302873434999, 0.6031897924381213, 0.6026014390510686]",1.017682,0.837577,0.173048,0.811208,44,10,502,1757
18,"[1.0208834279441037, 1.0165064989200994, 1.0162668876172316, 1.0161539870301806, 1.016026422903157, 1.015946403174269, 1.0158945882470272, 1.015825938686408, 1.0157402815106096, 1.0157401674490272, 1.0157401674490272, 1.0157401674490272, 1.0157053494175348, 1.0155159496713109, 1.0155159496713109, 1.0154942892657157, 1.015431921430076, 1.015281632764372, 1.015223083690357, 1.015194395192512, 1.0151435045497572, 1.0151290323263207, 1.0150855017731573, 1.0149916554811387, 1.0149207170721037, 1.0149038820552687, 1.0148787055046007, 1.014875642548657, 1.014810996056589, 1.0147995637697491, 1.0147511505947096, 1.0147468659780472, 1.014716779547809, 1.014621129387671, 1.0145709154480484, 1.0145513578893282, 1.014535135835988, 1.0145228190047832, 1.0144871662532677, 1.0144641733647226, 1.014450277653994, 1.0144162555255654, 1.0144146921574233, 1.0143490771871944, 1.0143150948878448, 1.0142696598729806, 1.0142389047344755, 1.0140182044712078, 1.0140114411060492, 1.0139386476574597, 1.013929260030181, 1.0139204492953122, 1.0139103846303552, 1.0138226914260182, 1.0138165990199695, 1.0137923448361228, 1.0137055258825804, 0.9584829279325585, 0.9565366150062347, 0.955648370259002, 0.9550817651766799, 0.9543764396146257, 0.9298207851240711, 0.9178359315931718, 0.9070033468151308, 0.8974277105221777, 0.8852120990764506, 0.8705438779308358, 0.8476087951344076, 0.8468073565317454, 0.816966537592881, 0.8150855232029836, 0.809273436261155, 0.8083386135700352, 0.804738398887312, 0.7858528156387591, 0.7854210430789301, 0.7853802096991281, 0.7833638155532064, 0.7653224170019477, 0.7599713480676724, 0.7254690284804984, 0.7154115887445073, 0.6957368850219807, 0.6821427459558602, 0.6764641843914733, 0.6757736023327852, 0.6738767964288629, 0.6716230574158626, 0.6394077846876104, 0.635885949091085, 0.6334408279641239, 0.624264985497578, 0.6233877629815275, 0.6233371604840718, 0.6204648588455371, 0.6157763784947043, 0.6125942393174861, 0.6108855534806288, 0.6071184284049005]",1.020883,0.908198,0.145891,1.013934,57,11,568,1842
19,"[1.0200893222750167, 1.0170381779827746, 1.0167801913580254, 1.0163630769044592, 1.0156487168806827, 1.0156447099884984, 1.0155290384737687, 1.0155147596463534, 1.0154490905876905, 1.015270932989211, 1.0152130266608463, 1.0151736633829418, 1.0151099897698328, 1.0150986751506836, 1.0149978363721417, 1.0149145112895497, 1.0148623520166986, 1.0148546798950007, 1.014854130197399, 1.0148379669323215, 1.01480711244533, 1.014758104253166, 1.0146846253465474, 1.014670279742786, 1.014650117263739, 1.014640857191702, 1.0146360062286046, 1.0146330858888917, 1.0145950426397756, 1.0145435895322636, 1.0145330775347359, 1.0145330775347359, 1.0145304436325535, 1.0145240689179102, 1.014481885701987, 1.014455513592539, 1.0144459159266914, 1.014437649764984, 1.014437370358437, 1.0144128030685207, 1.0144003680374303, 1.0143768221515783, 1.0143768221515783, 1.0143461313588897, 1.0142754693483487, 1.0142355221017763, 1.0142014021411918, 0.9559464080520449, 0.9550866260986745, 0.9549110963704989, 0.9213688892781096, 0.8855573014713252, 0.8422374306011787, 0.826169107896816, 0.801140076047123, 0.8007298044025039, 0.7983363545337255, 0.7958075791844593, 0.7946641787212456, 0.7903332620093898, 0.7851773217496408, 0.7850948696164436, 0.7840386822534984, 0.781464992230348, 0.7302940722769755, 0.7176505754396945, 0.714835567867716, 0.7138610656824191, 0.6749909568438967, 0.6682396584018913, 0.6665114294480253, 0.6662013242773798, 0.6660144479750363, 0.6648340085290536, 0.6632088740618812, 0.6603442466858961, 0.6563571489259151, 0.6386160920220396, 0.6351728365549582, 0.6333861072753778, 0.6333537805326349, 0.6287957220724589, 0.6283979879397096, 0.6279581926960305, 0.6269162098802086, 0.6230339632637905, 0.6214977422677266, 0.6192024432643106, 0.6186386260874651, 0.6177623143838253, 0.6158110100767066, 0.6142051126058077, 0.6140622825287576, 0.61332855825703, 0.6112192052050547, 0.6109968314867049, 0.6093642604571462, 0.60831716562217, 0.6072165005277221, 0.6062338519391088]",1.020089,0.850898,0.172554,0.93814,47,11,621,1902
20,"[1.0183450338035969, 1.0178226830292207, 1.0176453141146269, 1.0175636010632607, 1.0171490049722598, 1.0171398230627997, 1.0171294712440635, 1.0170325147449422, 1.0169893128932204, 1.0169429384731505, 1.0169429384731505, 1.0167641359780812, 1.0167384673543474, 1.0166521900457863, 1.016612248386601, 1.016579377127162, 1.0164805733919948, 1.0163109796140943, 1.0160444554797845, 1.0160138240442882, 1.0157621526180136, 1.01547097989547, 1.0153409416121353, 1.0149939058607036, 1.014903340904825, 1.0148211573571497, 1.0148101682699189, 1.0147908942267547, 1.014764465130608, 1.0147513605017238, 1.0147461621097407, 1.0147369418144851, 1.0146540929555339, 1.0145995297030956, 1.0145280776707797, 1.0145260275101982, 1.0144199116610546, 1.0141786260574037, 1.0133336276017693, 1.0132077160392077, 0.897699888708241, 0.8975714053494043, 0.8964319720508742, 0.8945741672355667, 0.8254434384739481, 0.8108018215621109, 0.8018987344922743, 0.801400744942023, 0.7961314919293253, 0.7900302159752176, 0.7899246100614364, 0.7896245320639539, 0.7890976662960878, 0.787573652327645, 0.782714368562076, 0.7825032617528899, 0.7692584495301524, 0.7520849114078976, 0.7419547181952997, 0.7345921698791803, 0.726779144889415, 0.718298689196478, 0.71089461777548, 0.7105654619415981, 0.671503274294818, 0.6659904617400391, 0.6573212464529207, 0.6557579709140094, 0.6538215360193124, 0.6529404704144973, 0.6524947208013849, 0.6307136033484758, 0.6291288080769946, 0.6288877303418223, 0.626788955568376, 0.6263233043724302, 0.6239732965178555, 0.6211809573302735, 0.6200663125454438, 0.6191787471379648, 0.6169147761845253, 0.6169031357930913, 0.6148320024422244, 0.613195013155896, 0.6118415411607391, 0.6110079246905973, 0.6109289373042974, 0.6106178934155644, 0.6088027855307447, 0.6086918364907072, 0.6083473175011874, 0.6075980788464451, 0.6073663272427773, 0.6067375601231433, 0.6066693784724532, 0.6053609392126998, 0.6053585048525332, 0.6045138795249486, 0.6043068281887565, 0.603993699115562]",1.018345,0.820501,0.175326,0.789977,40,11,663,1954
21,"[1.0177718213970954, 1.0175571814542879, 1.017494835994305, 1.017435124387529, 1.016750537155764, 1.0167464686593064, 1.0167151457771693, 1.0166436321545964, 1.016543329013759, 1.0165353970933877, 1.0163675003647605, 1.0163099892090064, 1.0162928287091684, 1.0162670154230158, 1.0162172394688174, 1.0162031227160409, 1.016186970446172, 1.0161720846715538, 1.0161011799982864, 1.015993006322808, 1.0159194741223647, 1.0158434277043622, 1.0157216432659428, 1.015717099942952, 1.0157061025082912, 1.0156787577567978, 1.01564768817488, 1.0156393892584608, 1.0156393892584608, 1.0156378607593621, 1.0155804039399894, 1.015465240242791, 1.0152059085461511, 1.015008368583643, 1.0149782854540321, 1.0149430954872551, 1.014850613664512, 1.0147878955243654, 1.014775861089575, 1.0147527362746198, 1.0147350138837892, 1.0147175631144467, 1.0145711027259088, 1.0145681015736256, 1.0145544839652008, 1.0145411974646068, 1.014476299922512, 1.0136654944070769, 1.013470113139309, 0.958977235526669, 0.9571526022217561, 0.9020498545233198, 0.8981762229223311, 0.8359684942137179, 0.8330990471121272, 0.792598002252617, 0.7924595542624914, 0.789943732547427, 0.7883103551187417, 0.7869630633564066, 0.7854681824309537, 0.764355134821799, 0.7468941485855712, 0.7203152340909996, 0.7186355005056687, 0.7181645349750038, 0.7172891111393311, 0.7145749868011835, 0.7126779170910377, 0.7086652135701169, 0.6755443666849023, 0.6618338048400382, 0.6614649428171492, 0.6554330713534419, 0.6519665070989367, 0.6325692137960546, 0.6315690490188998, 0.6314647346910959, 0.6310803724404443, 0.630898518283521, 0.6308035815658921, 0.6270691592500938, 0.6251365644120265, 0.6245672026839524, 0.6242743966307894, 0.6238099560250311, 0.6205440354120997, 0.6204450344313783, 0.6161759999221682, 0.6153968360367769, 0.6148364007375613, 0.6119251576997939, 0.6102097549154273, 0.6098124231811309, 0.6096055571588276, 0.6078707877072169, 0.607675013243886, 0.6074230213796569, 0.6068342195394406, 0.6061058264230199]",1.017772,0.851962,0.17562,0.958065,49,11,714,2010
22,"[1.0169423394223411, 1.0167652663957287, 1.016752094311089, 1.0165747999147583, 1.0165161466232515, 1.0163935840284406, 1.0162753327616552, 1.016194687592279, 1.0161001818373134, 1.016095534809613, 1.016032014127301, 1.015935031913547, 1.0159299019676726, 1.0159022548944705, 1.0157801388689656, 1.0157764449990365, 1.015759673547155, 1.0157162834312419, 1.0157013151566545, 1.0156904816873686, 1.015644291771937, 1.0156432415953185, 1.015604426630426, 1.015600267690226, 1.015569456135553, 1.01556053105799, 1.0155364484632525, 1.0155252814564086, 1.0155252814564086, 1.0155229315249943, 1.0154922014086185, 1.0154873277526553, 1.0154652622532925, 1.0154520723480778, 1.0154299693727715, 1.0154286903697871, 1.0154286903697871, 1.0153560401959831, 1.015352767002869, 1.0153379379434027, 1.0143884244342152, 1.0141068826632125, 1.0140869153669936, 1.0140310013106215, 1.0139834938813532, 1.0135178049018656, 0.9562197063591464, 0.9554917776670042, 0.9283230015233545, 0.9281484070537289, 0.9281484070537289, 0.9278996769017109, 0.9262821325488448, 0.9154505674903646, 0.8931908523733627, 0.8930125386479384, 0.8876555360345081, 0.8845301129707603, 0.8836336570126291, 0.8834020875559905, 0.8819885365954402, 0.8171535887477374, 0.8168453895096134, 0.8035469965902632, 0.8007338898011609, 0.7989119928004567, 0.7964179112273672, 0.7961186664935048, 0.7949118799257117, 0.793040065898088, 0.7846525863395852, 0.7826404082913335, 0.7802435486384998, 0.7431167713610284, 0.6864439623600598, 0.6771416467095871, 0.6758751927933793, 0.6690766947795177, 0.6637128441841894, 0.6614791713721561, 0.6603597337913258, 0.6530165681842127, 0.6501345767451323, 0.6380230012630758, 0.6304377533183692, 0.629574210148851, 0.629295155955711, 0.6278765451297939, 0.6276295460158532, 0.6267183875386247, 0.6264368575111491, 0.6262452367021266, 0.625350995518523, 0.6249848375434918, 0.6243707124319148, 0.6212605767608952, 0.6189732068657452, 0.6158267373678558, 0.6146025977352647, 0.612061999663898]",1.016942,0.873155,0.158562,0.928148,46,13,770,2070
