generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.0179490647108589, 1.017273418705744, 1.0167794866155826, 1.0166444782892459, 1.0165156256286736, 1.0164879766305395, 1.0163624323010916, 1.0163174664142947, 1.0162767657472302, 1.0160580262141645, 1.0160199894887962, 1.0159517277530912, 1.0159316023316258, 1.0158898027963776, 1.0158282183018688, 1.0158020132113026, 1.0156229419588991, 1.0155510127992962, 1.0155455392137416, 1.0154446631864054, 1.0152982502765255, 1.0151170337653008, 1.0150977378181105, 1.0149940080565036, 1.014945098523788, 1.0149006844911126, 1.0148400675465665, 1.014787936312138, 1.0147736384844197, 1.0147088549588024, 1.0147041815994253, 1.0146991170800472, 1.0146991170800472, 1.0146916781192117, 1.0146906701130034, 1.0146857442152464, 1.0146797989520404, 1.0146791997551998, 1.014672302864762, 1.0146516144906306, 1.0145883150715804, 1.0145858584756178, 1.0145820566216615, 1.0145402923828069, 1.0145308543860623, 1.0145196782499222, 1.014477463232718, 1.0144568048100475, 1.014305558715853, 1.0142714995009223, 1.0142533035111905, 1.0142424127623095, 1.0142278565666394, 1.0141068220589324, 1.0140510139298768, 1.0140282610265965, 1.014025282989399, 1.0140172890048, 1.0139576167632187, 1.0138945313198002, 1.013820460467633, 1.013661807292105, 1.0133498602886761, 1.012922612500465, 1.0129153408288196, 1.0128666600999763, 1.0126546569894874, 1.0112626732694054, 0.9955305406570655, 0.9783256046993974, 0.9659532894048211, 0.9644213014185918, 0.9642389337060545, 0.8973869663432762, 0.8824152152162941, 0.8820504975735406, 0.8815451667775576, 0.8812614013668334, 0.8810843558666351, 0.8808935105964114, 0.8808935103775217, 0.8797623989935618, 0.8793872528244725, 0.8793400698675012, 0.876096539179139, 0.8365481408185029, 0.805845497678791, 0.8020093743146449, 0.7989205877668785, 0.7831717091138996, 0.775847239933801, 0.761246431905504, 0.7397207643796261, 0.73720055550526, 0.7352086896441546, 0.7299970845156364, 0.7296420467568543, 0.7292507379776476, 0.7240347247819428, 0.6590674296528258]",1.017949,0.95808,0.096833,1.014262,68,5,314,1256
12,"[1.0177137260047973, 1.0166215944174157, 1.016575271638971, 1.0165741086835824, 1.0164545860035072, 1.016380463690072, 1.016362174190299, 1.0163483982378234, 1.0163440606616172, 1.0162501872386465, 1.0159447481764152, 1.0159447481764152, 1.015899037117181, 1.015879198630645, 1.0157968752751951, 1.0157708676174275, 1.0157623795383641, 1.0154603454764342, 1.0154514392768599, 1.0154464946471367, 1.0154464000584433, 1.0154464000584433, 1.0154385832961568, 1.0154230807553313, 1.0154137592493884, 1.0153656549951615, 1.0153490213102834, 1.0153343688966514, 1.015314934341078, 1.0151721209762903, 1.0150831997687915, 1.0149928544333628, 1.0149917616510065, 1.0149882512917277, 1.0149556132951298, 1.0149459664184992, 1.014907955358993, 1.0148785074736377, 1.0148335063359926, 1.0148138695534503, 1.0148009372563909, 1.014749128434412, 1.0147371318782166, 1.0146652832841423, 1.0146635720907302, 1.014371099251323, 1.0143614480317122, 1.0143544354487204, 1.0143421989228742, 1.0143412906744476, 1.0143312649132163, 1.0143069800075963, 1.0142749635476787, 1.014272279422424, 1.0142592423243386, 1.01425709122545, 1.0142229274232863, 1.0141516809945654, 1.0141323116585557, 1.0140791508196108, 1.0139487119439299, 1.013856633938403, 1.013798154788323, 1.013723636025426, 1.0137084731957842, 1.0136897115545749, 1.0136861523910858, 1.0132309285407997, 1.0131634636078721, 1.0128817546649351, 1.0127230053360419, 1.0125663495352217, 1.0124787620700442, 1.0120073544140082, 1.0107814622847155, 0.9943493892102877, 0.9943406191471011, 0.966057726034325, 0.9272150408204295, 0.8841065004436258, 0.8817980571980928, 0.8813973978803893, 0.8236749452375076, 0.8196386903847314, 0.8145988944317395, 0.8017574960090637, 0.7873017689610542, 0.77213961554209, 0.7719494944972184, 0.771755354966511, 0.7681030993874776, 0.7609222097948118, 0.7595539934649537, 0.7379801270281603, 0.7369609049259498, 0.7346878045046392, 0.7202613480270481, 0.7185324659291156, 0.7108882564046666, 0.6967560167644494]",1.017714,0.963467,0.099474,1.014336,75,5,365,1340
13,"[1.019960905277038, 1.018218997811256, 1.017764175836354, 1.017654850013176, 1.0175175845079534, 1.0174926698011089, 1.0172550183751188, 1.0168709991603808, 1.0165861232156024, 1.0165487489665255, 1.016530030448946, 1.0164314402364651, 1.0161323502377486, 1.016077469404097, 1.0160548211309708, 1.0160232647006917, 1.015993417432586, 1.0159680895103993, 1.0158732713341239, 1.0158467691215203, 1.0158164135293624, 1.0154530072239571, 1.0154121554900464, 1.015407610619918, 1.0153165496639665, 1.0153081767194094, 1.0153060315888753, 1.0152488842225222, 1.0152089624320262, 1.0152059028008742, 1.0151616407609019, 1.0151417536345122, 1.0151104812593987, 1.0150545181085018, 1.01501009557151, 1.015001788377006, 1.0149732253280317, 1.0149304900274876, 1.0148262479848391, 1.0147614629016415, 1.0147235733800983, 1.0146503063997774, 1.0146033050467824, 1.0145412962126907, 1.0145349588604673, 1.0144894267804803, 1.0144670284880921, 1.0144670284880921, 1.0143743884140637, 1.0142472417029027, 1.0141681707800438, 1.0141091439081709, 1.0141091439081709, 1.0139869872593585, 1.0139595390015048, 1.0139266437574523, 1.0138481146821603, 1.0138035720414158, 1.013786183049629, 1.0136677912238627, 1.013534315069176, 1.0135075492623806, 1.0134942623260343, 1.0134935445843276, 1.0133951992911843, 1.0133577743668942, 1.01327968141929, 1.0130825461328015, 1.0128005020031243, 1.011648830640854, 1.01066373130921, 0.9940420966753081, 0.8809542598029184, 0.8809384167651844, 0.880593154714452, 0.8800429285270335, 0.8797615770365341, 0.8796955452065846, 0.8693398109080649, 0.86379691803545, 0.8482680156419949, 0.8374337470645052, 0.7917801343712482, 0.7648473654639111, 0.7647564231208234, 0.7589635096553792, 0.7436587591560658, 0.743234109057729, 0.7396319497643903, 0.7390739981787707, 0.735831225588953, 0.7345495666800246, 0.7265146768876936, 0.7254518136814077, 0.7216154742919522, 0.7183955546388527, 0.7091228035270863, 0.687162609907227, 0.6854548931676521, 0.6818420537644787]",1.019961,0.949339,0.111918,1.014208,71,8,419,1415
14,"[1.020813045938822, 1.0206460116747489, 1.0206460116747489, 1.020566445197037, 1.019922283111542, 1.0178440975502596, 1.0173640544638165, 1.0166528154342782, 1.0166443634892297, 1.016540570118516, 1.015951997337902, 1.015844326472523, 1.0156291681784493, 1.0156167440034103, 1.0155527982947181, 1.0155165162891933, 1.0155096470923897, 1.0154526506189934, 1.0154208482105374, 1.015378064604558, 1.015377249678468, 1.015370032854942, 1.01535197683359, 1.0152798440711428, 1.0152469799277481, 1.0152155476513973, 1.0151549920577332, 1.0151307756203696, 1.0150728666768776, 1.0149941402040543, 1.0149669082222235, 1.0149669082222235, 1.0149268732465688, 1.0148698820367066, 1.0148595488517667, 1.014831787590099, 1.0147813847029232, 1.0147740811369275, 1.0147644893726282, 1.0147115651990795, 1.0146428110599923, 1.0145403858189836, 1.014537059556842, 1.0144909028626008, 1.0144574427782707, 1.0144392332843435, 1.0144297180805522, 1.0143780463367218, 1.0143709634178941, 1.0143529768180488, 1.0143275067984567, 1.014212903192765, 1.0141556559224978, 1.0141493303516695, 1.0140656731678017, 1.0140189401516737, 1.0139871682726136, 1.0139699795985515, 1.0139668461106603, 1.013962184501323, 1.013868819689369, 1.0137768596242829, 1.0137003495233403, 1.0136007759275136, 1.0132151764774235, 1.0131378891393958, 1.0128212330206583, 0.9641646058235352, 0.9631301655671661, 0.9501443681422658, 0.9492840750718446, 0.8831151758893898, 0.8817945190370886, 0.8812650931855346, 0.8811254705113415, 0.8810347329214175, 0.8809443643985793, 0.8806587397072672, 0.880658255925722, 0.8799587163097199, 0.8793369406854213, 0.8791695622845024, 0.8675059106906066, 0.8521632775387963, 0.8306056495866725, 0.7954367536430863, 0.7895979514268396, 0.7823372517841155, 0.7822657655319871, 0.7791911064967687, 0.7608006262538443, 0.7416571703471196, 0.7365969955325066, 0.7356305357606951, 0.7339317722263484, 0.7299036253961416, 0.7236659790883249, 0.7023322831477827, 0.6997966786229608, 0.6897315929233561]",1.020813,0.952727,0.101125,1.01434,67,10,479,1494
15,"[1.017203251149116, 1.0170172204506553, 1.0170172204506553, 1.0170172204506553, 1.0169981787567155, 1.0169900286478992, 1.0169700358013944, 1.0169481615749887, 1.0169391642842278, 1.0169015508806045, 1.0168419357331178, 1.016746150760008, 1.0166418866159959, 1.0166398814269393, 1.0165917454777789, 1.016471550626612, 1.0164712428385834, 1.0164530786613069, 1.0163688595089608, 1.0163672319963857, 1.0163622017933411, 1.0163126134349982, 1.0163122686623338, 1.016242046852618, 1.0161766803490906, 1.016134937768104, 1.016102607637127, 1.016037584208871, 1.015973137003018, 1.0159584793184697, 1.0159046635410673, 1.015827672689906, 1.0158086044565522, 1.0157855713634818, 1.0157846402279063, 1.0157745646163787, 1.0157628987233778, 1.0155507837283242, 1.0155042081599186, 1.0154384345718437, 1.0154148545947252, 1.0153141685868639, 1.0152237473244183, 1.0150216803965149, 1.0150216803965149, 1.014949920346949, 1.0148894004462972, 1.0148704302002667, 1.0139152476819706, 1.0134521682235447, 0.9652002698508965, 0.9060406164220945, 0.884854659921162, 0.8848318843827804, 0.8838863005191591, 0.8838100618906295, 0.8781066306946883, 0.876176204297235, 0.8645948064453657, 0.8617273781290936, 0.8246024153408527, 0.8138696549949004, 0.8126444852257683, 0.8000130052620271, 0.7933636400697348, 0.7899363974642888, 0.7859318400970744, 0.7842329809395482, 0.7822269532391088, 0.7788524439891277, 0.775900710443039, 0.7720753100676258, 0.7691355849487075, 0.7625637938980027, 0.7577792977467791, 0.7512144000985965, 0.7504125983954373, 0.7495175600486677, 0.7474842594884077, 0.7458225512821971, 0.7457753345340237, 0.7448621118044427, 0.7380849654389687, 0.7375757193125431, 0.7367567204275872, 0.735210037005944, 0.7346954557571772, 0.7330247255695561, 0.7290070659311824, 0.7287202538151116, 0.7285225622210499, 0.7283160962594969, 0.7271124766540507, 0.7227587006992662, 0.7221515697079266, 0.7192070188708386, 0.717989914238338, 0.6839397088454324, 0.6685578188524623, 0.6658266786260869]",1.017203,0.896873,0.128455,0.989326,50,10,521,1547
16,"[1.0198009151295966, 1.0187837997349987, 1.0179767377818734, 1.0179382691266508, 1.0174242638370585, 1.0171438789389988, 1.0171031733190181, 1.016945297207405, 1.0169340459113059, 1.0169107626060858, 1.01690654181396, 1.0167736696192144, 1.0167037362023303, 1.0166749249046658, 1.016664871959153, 1.0166051567355856, 1.0165729190191255, 1.0162956423659857, 1.0162939710936874, 1.0162548173794512, 1.0161748455471027, 1.0161100157197518, 1.0159504726126598, 1.0159376135093254, 1.0158739360769051, 1.0157889916213263, 1.015696469680848, 1.0155414222426284, 1.015539513493816, 1.015539513493816, 1.015539513493816, 1.015539513493816, 1.0155224948533685, 1.015521225538238, 1.0154832230350488, 1.0154674141503948, 1.0154300973715342, 1.0153723418984704, 1.0153061394613203, 1.0152989068277227, 1.0152491774650527, 1.01521934812518, 1.0151942082158085, 1.0151714722463994, 1.0151340118411585, 1.0151289768171996, 1.0151003065434192, 1.0148900594483097, 1.0148401770899642, 1.0147701694377644, 1.0146993979039962, 1.0146694435116943, 1.0146189766363778, 1.0145606376802339, 1.0145469583955358, 1.0142605851218571, 1.0141591973629398, 1.0141498202125105, 1.0140626640052464, 1.0139913644525835, 1.0139794614454483, 1.0139578487861094, 1.0139517940866318, 1.0137719076326979, 0.9908003866736887, 0.8840206594091232, 0.883856085048172, 0.8833180546518533, 0.8831547456642996, 0.8828266186728937, 0.8813408498083998, 0.8800682861743786, 0.8800438752042508, 0.8557546677788777, 0.8398854007428487, 0.8378887184082907, 0.8072424608058482, 0.8071057955866751, 0.8045291904254087, 0.7966249052555505, 0.7827044452284128, 0.7672800073169778, 0.7614573675315854, 0.7591364036852035, 0.7526856162844399, 0.7450235996911216, 0.7441964467966349, 0.7439154678108097, 0.7434147960692267, 0.7342373249558226, 0.7339488231762263, 0.7293943319677967, 0.7281485066245, 0.7210244127730067, 0.7085663849091898, 0.6967084618374766, 0.686965588440003, 0.6701805042886675, 0.6492362987434906, 0.6275401715655433]",1.019801,0.932896,0.121201,1.014735,64,11,582,1619
17,"[1.0183839417430949, 1.0183194149054413, 1.0182091059188305, 1.0181501143368954, 1.0175974736079028, 1.0173379902623658, 1.017076265085002, 1.0167362286651553, 1.0167214735848809, 1.0166885895064612, 1.0166379579339953, 1.016558385146162, 1.016397982747528, 1.0163975558654021, 1.0163714654240927, 1.0163014503364998, 1.0162762853651228, 1.0161975437960349, 1.0161914756786472, 1.0161588187819652, 1.0161547623932037, 1.0161238523495246, 1.0159839274153182, 1.0159536476135986, 1.0159156063995942, 1.015858831858835, 1.0157471188794112, 1.0157370688427412, 1.0157123645537407, 1.0155894418830838, 1.015510451090573, 1.015453727371429, 1.0154486972824215, 1.015426048582682, 1.015418846561856, 1.0153993228149016, 1.015395277048978, 1.015382940046831, 1.0153190293079437, 1.0151670521589957, 1.0151591697397457, 1.0149751703182035, 1.0149545828529283, 1.0149045600889552, 1.0148735372881414, 1.014873210726414, 1.0148511230928259, 1.01481417261651, 1.0147954122989198, 1.0147863649133655, 1.0147423416137005, 1.01473310767752, 1.01473310767752, 1.0146818033758127, 1.0145476529951518, 1.014300045746115, 1.0142397726272188, 1.0140202363046182, 1.013645469691516, 1.0134246880539652, 1.0133007291714222, 1.0111320873664644, 0.8850381640933507, 0.8821843079245859, 0.8815192005968229, 0.8806325558406315, 0.8805042696811411, 0.8799792224883926, 0.8761683986011727, 0.8572438124677068, 0.8492933561157185, 0.8333701154576967, 0.8159414628317992, 0.8150592116040636, 0.8106065429803482, 0.793455325107706, 0.7838554066627258, 0.7835449119402811, 0.781522124111798, 0.7686099890677426, 0.7686049844879581, 0.7661029950081409, 0.7620776665366706, 0.7620001912546581, 0.7561307516235356, 0.7510700088048169, 0.749432091636042, 0.7489424421998814, 0.7478739567694326, 0.747168326224705, 0.734592790670756, 0.7285345104986779, 0.7180072461736442, 0.7109111364013665, 0.7081716009238171, 0.7025612322702262, 0.6985636555357471, 0.6852864166500938, 0.6833584737172198, 0.5882950768362762]",1.018384,0.925441,0.123411,1.014764,62,11,639,1688
18,"[1.0181622727480808, 1.0172031149350418, 1.01693452206244, 1.0168744355732775, 1.0168698393786786, 1.0168512249933126, 1.0168447489793493, 1.0166978978575618, 1.0166713121954705, 1.0166566976124776, 1.0165863712260754, 1.0165842995510812, 1.0165480953325783, 1.0164856808631777, 1.0164579901523367, 1.0163932969855638, 1.0163642906132755, 1.016351871835438, 1.016323038940878, 1.0162920930200516, 1.0162798481495754, 1.016279541520764, 1.0162699830850388, 1.0162256390062292, 1.0161711659941552, 1.016168537154344, 1.0161421427109076, 1.016118547253482, 1.0160810866884316, 1.0160810866884316, 1.0160608767916546, 1.0160374954759763, 1.0160101432452824, 1.0159600486801537, 1.0158923389323744, 1.0157774299644562, 1.0157334571874823, 1.015707861429657, 1.0156369680898514, 1.0155879207858036, 1.0155748477063418, 1.0155565941260105, 1.015515497710753, 1.0154780888842114, 1.0152881262966769, 1.0152450592915891, 1.0149016213138629, 1.0148743800218272, 1.0148410258367346, 1.014830542083403, 1.014800275222226, 1.014726112975558, 0.9652638192090123, 0.9642333666872653, 0.8870159120472412, 0.8861324758332866, 0.8836687677107475, 0.8830610815415062, 0.8829748466582752, 0.8825631168994028, 0.8818970132627347, 0.879855175852901, 0.8772296303455127, 0.8761575692961338, 0.8290316392976957, 0.8111934057541355, 0.8064660378607527, 0.8063624018169439, 0.7924759580722918, 0.7922505067161971, 0.7889965516369761, 0.782625446578203, 0.781277818530203, 0.7710587062527079, 0.7667379140634066, 0.7626491815865197, 0.761207860215676, 0.7587886713952511, 0.7558761716247688, 0.7528421992114204, 0.7509004468351558, 0.7500466004958551, 0.7491101801425983, 0.7438678411751778, 0.7342597075460194, 0.7335148103448009, 0.7305317108774937, 0.7254295859752818, 0.7250799702672662, 0.7228397216889527, 0.7228382382369678, 0.7227793025487361, 0.7221517879047519, 0.7211542530582452, 0.7188713803470381, 0.6968456088198011, 0.6892239703574444, 0.6681346669487459, 0.6651458390403606, 0.6489977605012999]",1.018162,0.904476,0.128083,1.014815,52,11,696,1745
19,"[1.017178758655542, 1.0170492920931904, 1.0165582460819294, 1.0165179234052288, 1.0164981855956063, 1.0163050234466373, 1.0161958260901542, 1.016122038755438, 1.0161133381098864, 1.0160992996843625, 1.0160845288123976, 1.016075360694588, 1.0160388942003573, 1.0160310951154765, 1.0159410078087479, 1.0159320014606188, 1.0159312515813896, 1.0159284651375107, 1.015892024312605, 1.015892024312605, 1.015871241145537, 1.0158377331907456, 1.0157948898801392, 1.0157504131880828, 1.015727110654584, 1.015696196509324, 1.0156867593007235, 1.0156864308030904, 1.0156743752191393, 1.015673154276766, 1.0156562990489229, 1.015611490298732, 1.0155365590100038, 1.0155061383131345, 1.015464636497998, 1.0153393301793812, 1.0153141450146825, 1.0152316722317531, 1.0152095930529728, 1.0151736923599612, 1.0150959690397106, 1.0150606835919602, 1.0150406158250649, 1.0150033091137038, 1.0149412925439285, 1.0148874303093764, 1.0148664975603792, 1.014742094000652, 1.0147009705291374, 1.0146372387985287, 1.0145469596033607, 1.0145002965596546, 1.014472866761431, 1.0142180661165985, 1.0141532173429126, 0.9841252285223813, 0.950783859255141, 0.8814750931926029, 0.8806982627962567, 0.879546434497595, 0.8776308557681584, 0.876228338872285, 0.8674036151543237, 0.860490977849167, 0.7918476447919811, 0.7897273296226134, 0.788244984835654, 0.7848137540426533, 0.7824597446797189, 0.7824567181567366, 0.7786024440112281, 0.774796126990955, 0.7702606143797153, 0.7674216663481035, 0.7672606856344772, 0.7661673223403432, 0.7581828253756769, 0.755831089160466, 0.7547557238645911, 0.7537342584233153, 0.7446483222263401, 0.7392519607942414, 0.7371999370806105, 0.7310350012028288, 0.7175667839186828, 0.7155712703532103, 0.7146952787281562, 0.7123362029577829, 0.7105422075489749, 0.7065267038346577, 0.7055328508055895, 0.7033592530394333, 0.6955591930095454, 0.6932448418167915, 0.6896616076261602, 0.6868592175709628, 0.6732085032582654, 0.6641799849568621, 0.6530720341724208, 0.5941888088585974]",1.017179,0.902699,0.136215,1.014592,55,11,756,1806
20,"[1.019304834884399, 1.0187304932552912, 1.0185881119826712, 1.0184903523709126, 1.0184120346004777, 1.0182898140836485, 1.0182655014106898, 1.018231795426448, 1.0182148103849982, 1.0181995035339002, 1.0181649343523256, 1.0181484133754417, 1.0181180668658767, 1.0180562126546013, 1.0177949635725372, 1.0177786450776414, 1.0177198110154306, 1.0176248479751462, 1.0174688422559535, 1.0173649221444336, 1.0172647185762593, 1.017228700448732, 1.0172179020968586, 1.0171910822666679, 1.0171362299000466, 1.0171251993125272, 1.0171139212385323, 1.0170910689105779, 1.0169961926630617, 1.016968598439004, 1.0169532106468728, 1.0169416112185594, 1.0169357969065231, 1.016887647862424, 1.0168380045098837, 1.0167695345030723, 1.0167064471194187, 1.0167034851720274, 1.0166781654648527, 1.0166168626498564, 1.01655156429372, 1.016543773187859, 1.0165123745434184, 1.016503800048731, 1.0164985466476144, 1.0164455256111808, 1.0164105344931862, 1.0163022486459279, 1.016282771381622, 1.0161897464465983, 1.0160906233083062, 1.0160238614224688, 1.015099658516693, 1.0121913278549062, 1.0003691532815064, 0.9750275140943644, 0.8856838105197391, 0.8852624090565374, 0.8819401668122947, 0.8818088252117282, 0.8816006908696487, 0.8791071376254962, 0.8785171867072006, 0.8590214866219138, 0.8198764049954949, 0.8056172963196806, 0.8052662003366412, 0.804207770928711, 0.7984489463352198, 0.7977769969805302, 0.788969003395259, 0.7829977773010552, 0.7811061533631354, 0.7775656100204841, 0.7744771187795704, 0.7736447654759396, 0.7733704859300582, 0.7712018558158142, 0.7680590554837986, 0.7638243585533241, 0.7614498003341396, 0.761274763083327, 0.7608262766692278, 0.7607334302184133, 0.7388853441918104, 0.7255499876821425, 0.7254441258255437, 0.724901125107542, 0.7234675466438298, 0.7201841722967207, 0.7163629240687309, 0.7134026211160958, 0.7071978467207265, 0.7040224300197563, 0.6976312359003375, 0.6960581341994079, 0.6928020720412593, 0.6798677122742592, 0.6695122860556647, 0.6680093739409183]",1.019305,0.908683,0.128951,1.01614,55,13,814,1860
21,"[1.0178202917210795, 1.017622853716583, 1.0175751364515782, 1.0175505830882297, 1.0173789727624907, 1.0172569566299399, 1.0172520191368053, 1.0171521853023924, 1.0170551626891693, 1.0170025217301415, 1.0169339641249353, 1.0168836734288733, 1.016836244984543, 1.0168146912604275, 1.016657856864412, 1.016598262503308, 1.0165913227336527, 1.0165156857806599, 1.0165019189981088, 1.0164360296257884, 1.0164264640548044, 1.0164219871189306, 1.0164062917631453, 1.0162994763832023, 1.0162330192221234, 1.0162288153505885, 1.0162285300946614, 1.0162006272753445, 1.016191646204876, 1.0161866913917532, 1.0161729316593897, 1.016156822936282, 1.0161264679291444, 1.0161013804561612, 1.016094629797474, 1.016077023390303, 1.0160675720597796, 1.0160331000853293, 1.0160129378766938, 1.0159591119278424, 1.0159253720152124, 1.0157581793696004, 1.0156798705491672, 1.0156647387441344, 1.01554118550438, 1.015350069775889, 1.0151236948661402, 1.014964305735313, 1.014668048840441, 1.0143739167388155, 1.0142553482804213, 0.9658205550772231, 0.9657141238864818, 0.965650250396443, 0.9656257711577696, 0.9648093974434957, 0.964674506118694, 0.92851602470539, 0.8975489851060796, 0.8829578085616813, 0.8829578085616813, 0.8825328154937729, 0.8823487534893848, 0.8815181709184848, 0.8793678457535502, 0.8773335494612958, 0.8612367839701257, 0.8531647364646145, 0.827411618365296, 0.8272364019683514, 0.8201627372141813, 0.8196210345046745, 0.799560406445313, 0.7924791713088493, 0.7909246454794737, 0.7865147637328431, 0.7818703705854458, 0.7782082450783981, 0.7759348853757627, 0.7723587749652092, 0.7683295238358963, 0.7672708597198621, 0.7605381366381575, 0.7504199383525086, 0.7475844001492689, 0.7469959642810257, 0.745868544894849, 0.7423164407979708, 0.7395696796649377, 0.7364300014564094, 0.7278180542018422, 0.7267882211334393, 0.7252526508711876, 0.7158172909552848, 0.7119553939179025, 0.7059488385841716, 0.6884446196385271, 0.6719451411839399, 0.6624235444034221, 0.5187039455582939]",1.01782,0.912658,0.125409,1.014315,51,13,875,1919
22,"[1.018161025432133, 1.0180595494274192, 1.0177754375352497, 1.0177674990928083, 1.0174807298880708, 1.0174255833920585, 1.0173378527040295, 1.0173378097375103, 1.0172076100661083, 1.0171593181696161, 1.0171534209725732, 1.0170494381222337, 1.0170494381222337, 1.017029191302089, 1.0168364568723525, 1.0168054791023449, 1.0163757060272622, 1.0161782147963239, 1.0161713315500822, 1.016158164043973, 1.0160049880695374, 1.015987715728957, 1.0159552889081171, 1.015909717987942, 1.0158800493670483, 1.0157247386107804, 1.0156779784339518, 1.015561014645123, 1.015561014645123, 1.0154784087719992, 1.0154427549321419, 1.0153582367649336, 1.0153363012164125, 1.015290368660916, 1.0152585787861523, 1.015232628309712, 1.0152247553587188, 1.0151892245744445, 1.015137937722046, 1.0151324901138923, 1.015132291857119, 1.0150991128172964, 1.015093434268582, 1.0150770733448533, 1.0150730102340904, 1.0150461813694365, 1.0150200737098831, 1.0150079100117202, 1.0148909668056896, 1.0148556173970937, 1.0146703071338763, 1.0146597276974112, 1.014525854605825, 1.0143258580448733, 1.0131854496661132, 0.9907988542033673, 0.8857411645547858, 0.883374584169102, 0.8831686099128451, 0.8829730134926738, 0.8826145546887405, 0.8824072663321005, 0.8820657350071738, 0.8819572597927444, 0.8809479997127867, 0.8782664381869686, 0.8776639207791972, 0.8566694238961439, 0.8362179615157079, 0.8326152350182868, 0.8087164551910796, 0.7994938987442476, 0.7902700544383019, 0.7843950719723352, 0.7831264621495116, 0.7826744695636584, 0.781448061514118, 0.7731439427747394, 0.7675412809648083, 0.7653083813316138, 0.7599704321378284, 0.7580462571782194, 0.75651608912528, 0.75524111547828, 0.7466065520697489, 0.7448253256240193, 0.7425390694031231, 0.7411373376022176, 0.7398186587920971, 0.7382038059435424, 0.735329238628608, 0.7351032363339046, 0.7312062383309265, 0.7295984952859806, 0.7266048480282843, 0.7223824236563954, 0.6997012225481074, 0.6956276074689248, 0.6863343638603474, 0.6552488538258218]",1.018161,0.915282,0.121716,1.014763,55,16,937,1975
23,"[1.0196148851944329, 1.019023310762058, 1.0189431942916447, 1.018805985050129, 1.018805985050129, 1.0187090974998356, 1.0186749595891085, 1.0178219205980785, 1.017438822219759, 1.017419380334514, 1.0174187752637598, 1.0173536169866748, 1.0173358837113062, 1.0173358837113062, 1.0172833991450976, 1.017041245949207, 1.0170402111076644, 1.0169882715161482, 1.016923159600821, 1.0168353691478167, 1.0168030214529056, 1.0166814944424356, 1.0166585393961487, 1.016636833531959, 1.0166031168727179, 1.0164530169351276, 1.0164530169351276, 1.0164530169351276, 1.0164000241155589, 1.0163178401868675, 1.0153588026488027, 1.0146817113471887, 0.9518837833671943, 0.9517466122650394, 0.9004744922021164, 0.8834151420275763, 0.8830056688557397, 0.8823500241435405, 0.8822127047804351, 0.8821635983010574, 0.8817249834819267, 0.8815653667224544, 0.8810158639791928, 0.8794031738635275, 0.8785806855174636, 0.8771904791356039, 0.8762290269671356, 0.8700964984859019, 0.8556725745141722, 0.855482569059893, 0.8424614700556112, 0.8395697851573816, 0.8278058507385601, 0.8208397682171069, 0.8134238194308989, 0.8082209532993503, 0.7967783437816773, 0.7852094484503961, 0.7809768446255503, 0.7808571381703123, 0.7804647519712317, 0.7796858941560001, 0.7792207635281708, 0.7789608900263579, 0.7773510640440899, 0.7772446398324143, 0.7744016752099293, 0.7725122145918104, 0.767200957199782, 0.7577299695862503, 0.7545032765523803, 0.7481827531032899, 0.748169282750999, 0.7461555711783319, 0.744232951374298, 0.7428677698369888, 0.7414555829005345, 0.7410873816938818, 0.739683697112786, 0.7330614243338476, 0.7321018900212976, 0.7312393119548246, 0.7266347728280343, 0.723457267072768, 0.7232052878071703, 0.7130574253385905, 0.7093193800279928, 0.7039114083857966, 0.7000083375008779, 0.6955849875805552, 0.6920540108684353, 0.6917826392978006, 0.6903610879637982, 0.6895262856141818, 0.6853293464991703, 0.68513477155369, 0.6815436521997273, 0.6795686089602844, 0.6792210240053637, 0.6572288865444205]",1.019615,0.857771,0.126196,0.848972,32,20,972,2006
