generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.0252647818940903, 1.0170134579542682, 1.0169910579582364, 1.0169648448082618, 1.0169086781763388, 1.0168347364529233, 1.0167595759412928, 1.01674073004615, 1.0164697019968738, 1.0164182778370803, 1.016377297297176, 1.0163421960115697, 1.016305682107412, 1.0161690936178502, 1.0161420422922633, 1.0161209437425762, 1.0160654384943497, 1.0160524856357067, 1.0160396499605773, 1.0160396499605773, 1.0159886115242385, 1.0159317279599573, 1.0158715737224528, 1.0158304155491984, 1.015803760152003, 1.0157994282385836, 1.0157755189083273, 1.015774930794301, 1.015767478294407, 1.015767478294407, 1.0157550709463041, 1.0157152754056415, 1.0156950974340648, 1.0156643067571531, 1.0156603891530578, 1.0156340042132386, 1.0155654883823044, 1.0155654883823044, 1.0154765398529895, 1.0154135841580763, 1.015411712415141, 1.0153971097608372, 1.0153810628283244, 1.0153784896392104, 1.0153775846024498, 1.0152281793846647, 1.015156156924388, 1.0151393824741637, 1.0151061965016954, 1.0151025409008165, 1.0149821298353008, 1.014980635901444, 1.014938600171246, 1.0149168347186646, 1.0148744224896873, 1.0148529120008674, 1.014840975474357, 1.0148103052417852, 1.0147116195908281, 1.0146051191348082, 1.0144683304091406, 1.014466335188472, 1.0144236642884965, 1.0140831347857375, 1.0136612008286583, 1.0129041505202525, 1.0106045136560697, 0.9978438112637654, 0.9289702054051409, 0.8991912940498038, 0.8981357525323308, 0.8885476285425908, 0.8832560454696661, 0.8831863237945915, 0.8825816251074539, 0.882101354939483, 0.8818832462152246, 0.8815616665686266, 0.8813409650385808, 0.8812947019564917, 0.8809410707966423, 0.878698824089144, 0.8782350333870962, 0.8771432398752825, 0.842050505952003, 0.8155050855807318, 0.8146136563632563, 0.8006376638473727, 0.7931659715097527, 0.7883135435445532, 0.7742086888201373, 0.7724105009012772, 0.7695172736017254, 0.7519545196904401, 0.7397556770476228, 0.7204273083236654, 0.7183290968923202, 0.7051136520067623, 0.6943384540242444, 0.6093684979040608]",1.025265,0.953429,0.100701,1.015042,67,5,329,1166
12,"[1.031341218387894, 1.031341218387894, 1.0310140197937687, 1.0171065455762307, 1.0166759751344014, 1.0166067306928541, 1.0164376986640435, 1.0163033891648374, 1.0161795305670431, 1.0161013296672292, 1.0160661971494944, 1.0158875272070222, 1.0158521162824417, 1.015805919879897, 1.0157860131114476, 1.0157494120001465, 1.0157469957297505, 1.0157348824472021, 1.015718359475788, 1.0156704886051526, 1.015664450509946, 1.0156642310412392, 1.015643213460518, 1.015643213460518, 1.0156280936033484, 1.0156103860097978, 1.015541030710963, 1.0155397804329918, 1.0155167802223117, 1.0154648815997191, 1.015463917220375, 1.0154266265187828, 1.0154169964045245, 1.0154026127977804, 1.0154026127977804, 1.01538738621005, 1.015381726573322, 1.0153017078287359, 1.0152575441659488, 1.0152326865487429, 1.0152265194971444, 1.0152127580762218, 1.01520884067459, 1.0151758235710402, 1.0151614186726576, 1.0151474864905412, 1.0151292691414375, 1.0151265344693776, 1.0151242932647662, 1.0150815203704464, 1.0149238790232489, 1.014890483986622, 1.0148491111424327, 1.0148491111424327, 1.0148491111424327, 1.0148486816266609, 1.0147899610819329, 1.0147304655860494, 1.0144987046125717, 1.0144175877542239, 1.013001178922175, 1.012704842796433, 1.0106478750672112, 1.0002419443117192, 0.9953578712859901, 0.9664675178358695, 0.9648500999284482, 0.9642243287614766, 0.8831868403738685, 0.8828713679594942, 0.8826053367312653, 0.8818569083793394, 0.8814659116095882, 0.8804784988710013, 0.8770363565314854, 0.8766409151133886, 0.8307916501016082, 0.8269266577471504, 0.81934469262351, 0.8026217344063977, 0.7957776125286874, 0.7881601807009061, 0.7801949665083, 0.7792509705861896, 0.7778411860727833, 0.7709216845914624, 0.7656209738332183, 0.7618048675096906, 0.7541436310374302, 0.7530029964855514, 0.7490953627927361, 0.7351244061613611, 0.7305521296034375, 0.7269524231185333, 0.7236234471424536, 0.7130392915015584, 0.6827651398350199, 0.6571960879688812, 0.6429404099792397, 0.6057676290352979]",1.031341,0.939231,0.116948,1.015003,64,7,363,1253
13,"[1.0198815438302, 1.018221365633811, 1.0181975683317745, 1.0181183994375171, 1.0179951831828062, 1.0179951831828062, 1.0179526735509183, 1.0178646147414232, 1.0177409223091016, 1.0176797259867119, 1.0176247122132323, 1.0174966149766227, 1.0174047362456617, 1.017212939122987, 1.0171983259169877, 1.0170009092994887, 1.0169223501842397, 1.0165224373142498, 1.0162924487627676, 1.0161973915728746, 1.0161944927548876, 1.0161944927548876, 1.0161709286567135, 1.0161058413300301, 1.0160754441889817, 1.016016549680409, 1.0159954228268577, 1.015914288972884, 1.0158510151655225, 1.0158255069526518, 1.0158193028089069, 1.0158189523070706, 1.0157199809335213, 1.0157081912442842, 1.0156319728961514, 1.0155960194757379, 1.015426382773475, 1.0153862392299986, 1.015339412591701, 1.0153365218320405, 1.0152253131824744, 1.0132859560200047, 0.9951380632038155, 0.994707580122214, 0.9931371712366898, 0.9930119350853098, 0.9824185510071889, 0.9527076475502292, 0.9517154310795954, 0.9126707452158913, 0.8869015748988394, 0.886447964060546, 0.8860686566129097, 0.8848115058424085, 0.8842926927133841, 0.8838240463145218, 0.8830072419581628, 0.8826430042782377, 0.8818844560942329, 0.8804836364185913, 0.8803811046955848, 0.8782630434270517, 0.8776951571735133, 0.876276305477869, 0.851870819225949, 0.8498516356843893, 0.8430919023453158, 0.8297326277411734, 0.8291100762709507, 0.8208601103363022, 0.8130367549959647, 0.8010347658776892, 0.8000161661679965, 0.7913863671805056, 0.7856428598935806, 0.7701775822400889, 0.7695660504700617, 0.7624930246877123, 0.7597700937643498, 0.7594162814652223, 0.7581842624726753, 0.758010429203211, 0.7565225602659993, 0.752102524772519, 0.7505145811889213, 0.7499956450385604, 0.744330260378826, 0.7375103918634682, 0.7267753504551357, 0.7252731811605173, 0.7157176438841016, 0.7070688364975405, 0.7035525197535455, 0.7014431700189985, 0.6948952262566772, 0.6869378455147728, 0.6863023408352694, 0.6790285090606588, 0.6682998233217365, 0.6679223445850732]",1.019882,0.900321,0.121824,0.899786,42,7,393,1313
14,"[1.0213721521489905, 1.0213479305161828, 1.0210027355747748, 1.020833529773279, 1.0208021799787752, 1.0205439817066182, 1.0205239742376608, 1.0204648461157029, 1.0204195766231006, 1.0203675638513459, 1.0202769066992288, 1.0199437604970945, 1.0188415397933548, 1.01832001659217, 1.01825259043479, 1.0182004205666193, 1.0180309903168234, 1.018001788410362, 1.0173769458441553, 1.0171775163090246, 1.0169908742838099, 1.0169803247255131, 1.0168427972727716, 1.0167471689724437, 1.0166545827673885, 1.0161377337386244, 1.0161311400669015, 1.0158759695055264, 1.0157566778646934, 1.0157174492766838, 1.015708155341561, 1.0156508592445719, 1.0155932669511474, 1.0155932669511474, 1.0155046507458796, 1.0153115687501946, 1.0153115687501946, 1.0153115687501946, 1.0153115687501946, 1.0152385450657422, 1.015215728479231, 1.0151336970169658, 1.0151259765690046, 1.0142818348253306, 1.0138288758821157, 0.991087683921633, 0.9881584216181555, 0.9642990809263317, 0.946581667402868, 0.896589418024551, 0.887786136323131, 0.8861878301983024, 0.8846346449572348, 0.8845300066046089, 0.8836020835132707, 0.8835516869299649, 0.8815971910115571, 0.8813457686759086, 0.881314708210247, 0.8812411322636695, 0.8812411322636695, 0.8811513803534432, 0.8810304709652942, 0.8803502554776392, 0.8800276956799448, 0.8792838621548779, 0.8783533855014454, 0.8764118602126967, 0.8733989694292194, 0.8676458404419892, 0.8487335348711696, 0.8282076777545982, 0.8281818448264275, 0.813464144500953, 0.810833913823756, 0.810325351881155, 0.7939510095743622, 0.7939077890026381, 0.7925489524715256, 0.7920969117033189, 0.7919059735880047, 0.7883476800355059, 0.7688991572051299, 0.7492530154092656, 0.7483918074890725, 0.7467915356979844, 0.7457834171312087, 0.7426409329687126, 0.7399396433970722, 0.7385326904169444, 0.7325240504181137, 0.7268444001093167, 0.725417359387862, 0.7243951336716054, 0.7231908020140692, 0.697994337320593, 0.6926050346518442, 0.6412762123827022, 0.5992103181698907, 0.5212197741869585]",1.021372,0.906429,0.122059,0.892188,45,7,428,1372
15,"[1.0199735560081113, 1.0199025283990053, 1.019485333960892, 1.0192267671842816, 1.0171663717514332, 1.01706350455525, 1.016917060858404, 1.0168651627389123, 1.0164429569195954, 1.0163867641811608, 1.0163031024012747, 1.0162508443163707, 1.0162441797384958, 1.016102882979496, 1.0159887376733125, 1.0158813360390617, 1.015875247157478, 1.0158576590165613, 1.0158483519318935, 1.015767043636534, 1.0157402769575907, 1.0156921658387763, 1.0156745201536401, 1.0156719432697765, 1.0155503385840807, 1.0155041476524014, 1.0154940819762985, 1.015387656410509, 1.0152782255166592, 1.0152240375111234, 1.0151740775556855, 1.0151573477959202, 1.01515703629683, 1.0151030316854321, 1.0151004988009156, 1.015085118379745, 1.014990182442067, 1.0149760799028507, 1.0149700893949307, 1.0149618693884817, 1.0149407355756765, 1.0149190428305763, 1.0147099484709945, 1.014690659040016, 1.0145463120900793, 1.0144862422437428, 1.0143130900380828, 1.0141253959778989, 1.0141099829432947, 1.0139460828964906, 1.012884142095367, 1.0116848010243242, 1.011392827928332, 0.9636868802702606, 0.8873195155262691, 0.8863033227444441, 0.8847217314211604, 0.8821919604399148, 0.8821378220739662, 0.8821286083774519, 0.8817928883260451, 0.8813345112918347, 0.8810465836351755, 0.8803669328865111, 0.8783236094054676, 0.8620524304198885, 0.845047663229261, 0.8440323906193569, 0.8176095418163506, 0.8100917475120966, 0.7955395283314071, 0.7884354741633374, 0.7834250199394057, 0.7725633394981978, 0.7677803792747139, 0.7625125769980728, 0.7625022414561126, 0.7603772215089314, 0.7587098354904923, 0.7557034103380712, 0.7383628517851495, 0.7362226545494495, 0.7308037139481026, 0.7304251605482058, 0.7295055268385936, 0.729072091538353, 0.7262033844150331, 0.7252788205419194, 0.7225103330787312, 0.7216926931691008, 0.721363472844409, 0.7156881528508305, 0.7147283792199933, 0.7053220599593009, 0.7018234214212861, 0.6901825030545446, 0.6795438158235546, 0.6790607718193378, 0.6671723981476085, 0.6670956792002264]",1.019974,0.90616,0.128042,1.013415,53,8,471,1437
16,"[1.0247256467780477, 1.0199618468186613, 1.0187161582574444, 1.0180023345277893, 1.0178761653929034, 1.0178681741512068, 1.0178663210731187, 1.017853652452882, 1.0178227250771577, 1.0178162693319177, 1.0177870371688502, 1.0176899489394142, 1.017655735634732, 1.017620732684703, 1.0176026269578045, 1.0175789105805577, 1.0175107388588644, 1.0174971484861044, 1.0174901260904154, 1.0174830196679152, 1.0174443551620005, 1.0174293544770867, 1.0172472859596993, 1.0172449472688478, 1.01724215116727, 1.0172311053968006, 1.0171681532190429, 1.0171382542070972, 1.0171285511112673, 1.017117520580475, 1.0170752890797228, 1.0170274307329237, 1.0170274307329237, 1.0169583529476884, 1.016934646681439, 1.0169179398228587, 1.016859241278781, 1.016801247812118, 1.016792100614085, 1.0165983506427982, 1.016411289263628, 1.016357321397191, 1.0161797928724265, 1.0159811565817427, 1.0159500462411708, 1.015804959760396, 1.0157867225716213, 1.0157408548522369, 1.0157301507263217, 1.0156806394464328, 1.0156758523769744, 1.015664964537093, 1.0155834774302286, 1.0155748533829423, 1.0155593553425104, 1.0155373503935372, 1.0154755233380963, 1.0154450497946428, 1.0153210656294274, 1.0151791965042651, 1.0150640595303717, 1.014964722260612, 1.014964722260612, 1.0148196791142154, 1.0147133080505337, 1.0146301157370756, 1.0146301157370756, 1.014627494462984, 1.0146105978115791, 1.014545119681184, 1.013322797907321, 1.0131591619894542, 1.012687494892467, 1.0125873323865024, 0.9880874674437682, 0.9876769356051845, 0.9850602278275432, 0.9734511604174357, 0.9683200741318764, 0.9634392141251876, 0.9298308158277305, 0.8897565760427716, 0.8849010520563024, 0.8843078753790881, 0.8836668692081878, 0.8810700260075418, 0.8797091439656303, 0.8792363466191655, 0.8729680380671674, 0.8690173096324941, 0.8017761928874158, 0.7809004034723337, 0.7766608230015296, 0.7696304533407161, 0.7677596722173052, 0.7672283387772588, 0.7378465381431412, 0.7369765850151727, 0.7182976329159306, 0.6044744600744781]",1.024726,0.974018,0.087743,1.015678,74,8,538,1523
17,"[1.0253983966707958, 1.0177398189561648, 1.0174189248248673, 1.0172838765335557, 1.0171842842625698, 1.0170729003105885, 1.0169259878240917, 1.0168854135724983, 1.0168455085458368, 1.0168343971326954, 1.0168183838639575, 1.0167938241348715, 1.0167839008177517, 1.0167530177780741, 1.0166889114222006, 1.016670896407678, 1.0165819758575831, 1.0165737556205143, 1.0165737556205143, 1.0165683685838194, 1.0165440855765249, 1.016527901760134, 1.016496892401512, 1.0164653236154413, 1.0164508005241208, 1.0161624411985468, 1.0161458639781997, 1.016143394748951, 1.016039261101674, 1.0160101473874905, 1.0160021727673845, 1.01598648289221, 1.0159834615383387, 1.0159833319533091, 1.0159696858435998, 1.0158831082851403, 1.015876962106881, 1.015830766546798, 1.015823240175485, 1.0158198999169825, 1.0157707437637384, 1.0157192212360493, 1.0156964811632916, 1.015667665246605, 1.0155670564149109, 1.0155550959836577, 1.015542397676507, 1.0155060122561712, 1.0154562793014017, 1.0154403597940496, 1.0153333070152004, 1.0153138180674237, 1.0153062643073478, 1.0152800620479672, 1.0152783870001534, 1.0152456092404871, 1.0151372008488349, 1.015136527390242, 1.0150925144527723, 1.0145094393944865, 1.013714117557355, 1.0108151746191705, 0.888142328010236, 0.8852142551645101, 0.8850419094120243, 0.8833362303907452, 0.8826449585435948, 0.8820145725659572, 0.8819942386348122, 0.8794241473934576, 0.8432498449638437, 0.8311925511824882, 0.8232256829039203, 0.817358681383417, 0.801650271379386, 0.801634724553337, 0.796074423990858, 0.7929433472227236, 0.7919748565212439, 0.79165801679036, 0.7894680623559764, 0.7771149910799067, 0.7727166633775164, 0.771337453161576, 0.7630605285632203, 0.7613137903348037, 0.7609869772914272, 0.7591139928204542, 0.7427909236917462, 0.7427380377149573, 0.7355868613932396, 0.7338663989598339, 0.7258269938671686, 0.722734267697793, 0.7215590478689768, 0.7205620510858346, 0.7008294956333221, 0.6804139591779277, 0.6746352301378059, 0.6428271130094532]",1.025398,0.928589,0.119534,1.015387,62,8,595,1585
18,"[1.0198354011437505, 1.019466000523714, 1.0189811623593021, 1.0170259411951093, 1.0170088164831714, 1.0162636084818304, 1.0162423429211094, 1.0160803541855943, 1.0159794550336558, 1.0159696442911523, 1.0159154283146519, 1.0158884812301991, 1.0158756269471871, 1.0158342963513927, 1.015800089919437, 1.0157996077812674, 1.0157626118681518, 1.0157042306892528, 1.0156544140524912, 1.015578749564307, 1.0155348588487385, 1.0155336218852273, 1.0154836053286815, 1.0154404581464516, 1.0153992551939428, 1.015350187342876, 1.0153473322516116, 1.0153405201824353, 1.015310462237045, 1.0153043444904097, 1.01528912541477, 1.0152273639520077, 1.0152156321201864, 1.0151803901520369, 1.0151803901520369, 1.0151735357670426, 1.0151538086786651, 1.0150430693701546, 1.0150020120373962, 1.0149670710822225, 1.0149374206397714, 1.0149206095612051, 1.0148751004203054, 1.0148426249175095, 1.0148317532453823, 1.0147715896144895, 1.01474925868226, 1.0145385228190578, 1.014472008070224, 1.0142397296131156, 1.0139220983809403, 1.0138141451102956, 1.0133558906467555, 0.9928936756608572, 0.9642351289705076, 0.8876808674175017, 0.8845932722651877, 0.8820758327449649, 0.8819755474773904, 0.8817665098613927, 0.8815568126637188, 0.8814939150944016, 0.8809303058201253, 0.8797406349325023, 0.8795942670895167, 0.8784772266912901, 0.8783197937550954, 0.8471228372154319, 0.8321379735814686, 0.8316568346179439, 0.8040586513746898, 0.8017941792385406, 0.801341528879293, 0.7913667294681233, 0.7898296198746791, 0.777872377279971, 0.7765741964925329, 0.7700422935190647, 0.768772592677582, 0.7681774044450879, 0.7588251309102106, 0.7551334282088078, 0.7540179535389635, 0.7508192310807846, 0.7487619679254622, 0.7468835004851058, 0.7373770544435315, 0.7326325370493677, 0.7324688652670607, 0.7300695319150152, 0.7273143426814621, 0.7214791231089764, 0.7205691997656928, 0.7205443698291866, 0.719055611237992, 0.7145138909662054, 0.6993289915576663, 0.6886237121317913, 0.6757668284450743, 0.6752259097623933]",1.019835,0.912299,0.122144,1.014081,53,9,657,1650
19,"[1.0215144432982584, 1.0195840529565663, 1.0192015221736013, 1.0190566617046728, 1.0186893645380013, 1.0184382310015525, 1.0183769363134176, 1.0182541563846539, 1.0180383916499929, 1.0180363890682238, 1.0178883856303924, 1.0175861920870526, 1.0175861920870526, 1.0175755237437796, 1.017532612303589, 1.0174651280548384, 1.0173541819258216, 1.0173172999138276, 1.017300004699983, 1.0172850219188236, 1.0172323320560457, 1.0170844291937968, 1.0170173401770999, 1.0168849600139156, 1.016876766163616, 1.0168180860744223, 1.0167799131584607, 1.0165974210927178, 1.0165521539449507, 1.0164829913106803, 1.0163859211304747, 1.0163856131053028, 1.0162611539996642, 1.0161560957586342, 1.016101359454721, 1.0157757646385246, 1.0157452040934156, 1.0125628382748186, 0.9528193467543048, 0.9525651481494171, 0.9171816361238184, 0.8883926118112623, 0.8844633843480344, 0.8844469280054986, 0.8842795601690925, 0.8841571309378484, 0.8840404681497619, 0.8839487575930702, 0.8833109420317771, 0.8832704622152058, 0.8822269892687304, 0.8820869136136156, 0.8819170336790226, 0.8810830510704005, 0.8799976348356247, 0.8796703099320285, 0.8792774234203234, 0.8786312170723539, 0.8782481385372956, 0.8762796467612378, 0.8669082246491273, 0.8627169771129416, 0.8597793430950073, 0.8439278318800474, 0.8425723016945799, 0.835910087528235, 0.835066827365405, 0.8287993356392959, 0.802356887230614, 0.8012611226404226, 0.7943891550628875, 0.7926030230228789, 0.7887913795560348, 0.7847943775238049, 0.7841492788922289, 0.7831264700915981, 0.7749595083975948, 0.7638093501832462, 0.7635979309525341, 0.7600892762004546, 0.7553718923108743, 0.7535391359731425, 0.7521315801133411, 0.751271948695432, 0.7474413627661255, 0.7443648601279121, 0.7423360675622344, 0.7358360684467291, 0.7348100487436089, 0.7314374426558606, 0.7249678487095539, 0.7236074333351455, 0.7213002774843201, 0.7209734717921903, 0.7122277493935647, 0.6994016645766024, 0.6981773596611522, 0.6964261128297128, 0.6960489147405182, 0.6533677049731951]",1.021514,0.889047,0.116398,0.882749,38,11,705,1695
20,"[1.0188689619485227, 1.0185281332879905, 1.018400934826787, 1.018236246787991, 1.0182182697620648, 1.0180445502651387, 1.0179500850270524, 1.0179500850270524, 1.017893977236222, 1.0175981629319655, 1.0175933061742528, 1.017592588259007, 1.0174950133115552, 1.0173195567717555, 1.0172776190099684, 1.0172713636691786, 1.017247905567735, 1.0172173901167323, 1.0171776247426796, 1.017152697353072, 1.0170241286128878, 1.0170044474360007, 1.0167956686426691, 1.0167399634221466, 1.0166192829365785, 1.0165381862757985, 1.016372088387269, 1.0162334072906043, 1.0162006317939165, 1.0161392249598276, 1.0161311371999329, 1.0160384005241023, 1.016022535042159, 1.0159509363602304, 1.0158194628377253, 1.0157468264273342, 1.0157054829519032, 1.0156917345798258, 1.0156667702846531, 1.015628330792013, 1.0156029320964772, 1.0153700754700323, 1.015361965772299, 1.0134188224983647, 0.9983829797719088, 0.9734686816324206, 0.88218005244685, 0.881707751707026, 0.8815180536395416, 0.881508007490261, 0.8762612021497667, 0.8660618241201959, 0.8471420399447523, 0.8276523473183917, 0.8084352506900598, 0.8007058486879137, 0.7993367179807395, 0.7961703167860119, 0.7935292311066662, 0.7871148846176332, 0.7862915941778761, 0.7857538774585876, 0.785351112590926, 0.782078941156354, 0.7789289745812041, 0.7746769408823162, 0.7673598014830554, 0.7597020411410149, 0.7596607853087629, 0.757140289092984, 0.7570079964988016, 0.7568444573338922, 0.7561179689926385, 0.7538959830144568, 0.7507597427879754, 0.7466159846808041, 0.7458213289799557, 0.7404120064638331, 0.740088687423352, 0.7267973062033259, 0.7258372093312584, 0.7222506720845143, 0.7211214970282207, 0.7195443701640141, 0.7108061421241153, 0.7093849602143004, 0.7080961600231324, 0.7076575855612403, 0.7043930245126178, 0.6944160277540076, 0.6918165862379922, 0.6914309923765102, 0.6802365849645482, 0.6798348859135315, 0.6783705732221992, 0.6543644664103149, 0.6346313370034324, 0.5963159749872189, 0.5928065969740798, 0.5489455677899833]",1.018869,0.872236,0.143309,0.878885,44,11,755,1747
21,"[1.0217807246970698, 1.0214812837395943, 1.0211695044138647, 1.0211529554208794, 1.0187480343025712, 1.0185797845456692, 1.0185159196837679, 1.0184972617045258, 1.0184140545840559, 1.0183835975561342, 1.0183401797094649, 1.0183006709353628, 1.0181348934041405, 1.01800314065509, 1.0179867076090465, 1.0179756694162907, 1.0179703457067952, 1.0179093792535832, 1.0178810945374042, 1.0178643864697334, 1.0178528350204228, 1.0178528350204228, 1.0177262173924873, 1.0176841091761688, 1.0176352762649357, 1.0175844846051496, 1.0175520668897855, 1.0175208843515322, 1.0174195300968232, 1.0172764110473116, 1.0172764110473116, 1.0172729845306425, 1.017192509327268, 1.0171425634936737, 1.0171365774004046, 1.0164645324451473, 0.9889717069769964, 0.9675352899163806, 0.9666135141479929, 0.9665260021857005, 0.9664923445803387, 0.8848655445084173, 0.884817703789254, 0.8813388011528571, 0.881022175124904, 0.8798987423138059, 0.8790463137298911, 0.8789742513832004, 0.8784229075834449, 0.8762964887668684, 0.8535254856486153, 0.849278428385464, 0.8466303503952317, 0.8203921980968143, 0.8163050321945536, 0.8150083807812476, 0.8087383512217792, 0.8054205547376676, 0.8039458197094399, 0.8029625758848453, 0.7980154511109456, 0.7972309677030831, 0.7877295216072926, 0.7864053262193604, 0.7808690104292699, 0.7745341155638525, 0.7710782698994103, 0.7663080197937513, 0.7656715108747024, 0.7605179350604163, 0.759806943977487, 0.755336636441456, 0.7549617668450973, 0.7476418757540482, 0.7472766943451831, 0.7461090110910388, 0.7430799774220618, 0.7426441563443574, 0.7361821439434407, 0.7343004490642329, 0.7319045915553933, 0.730515673715669, 0.7296157896439559, 0.7283238388594739, 0.7242794985714718, 0.7226879290086181, 0.7217492963542953, 0.7205904977005457, 0.7197583843992337, 0.7193938516568091, 0.7159380569064642, 0.7079546663056292, 0.7001986354838681, 0.6998929211204948, 0.6977274625743786, 0.6929538704392664, 0.6898105072471631, 0.6731010349660073, 0.6563691279644006, 0.5974127356105015]",1.021781,0.869946,0.130189,0.864911,36,11,794,1786
22,"[1.0184298697974017, 1.0183194222233727, 1.0182726402997817, 1.0182317627395816, 1.0180434993923264, 1.0179511608859124, 1.017914592112386, 1.0178666277750796, 1.0177909034566959, 1.0177732716874202, 1.0177433721806262, 1.0176524200564805, 1.0175052445488508, 1.017499237879213, 1.017475690668439, 1.017453540857998, 1.0173443754877485, 1.0173165601202303, 1.0172898581658718, 1.017281438670439, 1.0172747488504994, 1.0172524805379708, 1.0172441221658701, 1.0172438462345228, 1.0170887875078587, 1.0170697224868794, 1.016967597017792, 1.0169635478759251, 1.0169545839369678, 1.0169391933303724, 1.0168834349626568, 1.0168208530585279, 1.016784800069577, 1.0167811227438188, 1.0166685636221227, 1.016652593930999, 1.0166057783415037, 1.0166041623806406, 1.0165630895384017, 1.01652922635369, 1.0164528967315438, 1.0163881293048451, 1.0163551628795924, 1.0162874696485642, 1.0160588494778373, 1.0147384824613928, 0.998076891736083, 0.9960577977108038, 0.8865803244383486, 0.8845897336638515, 0.8843013081059374, 0.8842358740828095, 0.8831410239904463, 0.883075303974127, 0.8824962586218988, 0.8801134666431617, 0.8783910970142975, 0.8781601632475398, 0.8761975139991384, 0.8590756235665334, 0.8533363581226879, 0.842033397239178, 0.8345662672027557, 0.8261029519256712, 0.824764678139829, 0.8228235057522798, 0.8117386339726921, 0.7951115809551828, 0.7881006538312737, 0.7839617672627406, 0.7807774379247974, 0.7785195203347758, 0.7780692741902984, 0.7726402083431534, 0.7696888178577725, 0.7689702234341012, 0.7654739439827547, 0.7650965810170659, 0.757765653777386, 0.7555886618088175, 0.7440825020466748, 0.7420265453414887, 0.7392638421058527, 0.737179143358525, 0.7350381077779989, 0.732988577102537, 0.7281617463751447, 0.7247574315057955, 0.7243716405163728, 0.7235652068547943, 0.7225256656159323, 0.7157907111151831, 0.7153076534897918, 0.7061333171813104, 0.6999175807309296, 0.6988599136771703, 0.6983259031250033, 0.667990341035647, 0.5301718096671754, 0.5191232887817268]",1.01843,0.892245,0.133552,0.884446,46,11,848,1834
