generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.0176314686775192, 1.0175376892589576, 1.0175064919643657, 1.017488814664373, 1.0174814251929412, 1.017163324008623, 1.0169902098788115, 1.0169561009578523, 1.0168694945470034, 1.0165359269088543, 1.0164663455839569, 1.0164005413218713, 1.016317679439547, 1.0163019720587372, 1.0162571283128885, 1.0160960429062156, 1.0160299058587046, 1.0159253260187167, 1.0159178610407773, 1.015870130257751, 1.0158482787069085, 1.0158471713203114, 1.0157957429826159, 1.0157393235998196, 1.0157298280711011, 1.0157298280711011, 1.0157218610129013, 1.0156979619844744, 1.0156947801889482, 1.0156793906407808, 1.0156782249336305, 1.0156343465127764, 1.0156313604847367, 1.015560129654574, 1.0155382922421539, 1.0155379631893868, 1.0154522368620942, 1.0154160449288596, 1.0153901670715675, 1.015351844655367, 1.0153459469308193, 1.0153254447051332, 1.0153133664016296, 1.0152462823229176, 1.0151885094415898, 1.0151686028016178, 1.0151206825367096, 1.0151206825367096, 1.0151206825367096, 1.0150847849625748, 1.0150533314610704, 1.0150292376362529, 1.01485171711303, 1.0148439683878168, 1.0148274131808988, 1.0148147542149053, 1.0148147542149053, 1.0148147542149053, 1.014763454625302, 1.014763454625302, 1.0146532713479417, 1.0145861872692299, 0.9556948774615075, 0.9309138967125797, 0.9077376736870801, 0.8947815185621016, 0.8819495765124116, 0.8459600946376686, 0.8448362912764916, 0.8402890461472666, 0.8073379262636181, 0.8020882438032187, 0.7988779705938942, 0.7931951141304668, 0.7814360036965606, 0.7647861408800987, 0.716070818061812, 0.7123700551537667, 0.6760314656807439, 0.6725414912886023, 0.6590084430510776, 0.6557063296815085, 0.6409562968749046, 0.6396791797665485, 0.6391352777583901, 0.6354919110200438, 0.6322791426378209, 0.6315337900005976, 0.6306860212658144, 0.6287468336739543, 0.6280654772435349, 0.6273922080468577, 0.6212158260573957, 0.6211922697317821, 0.6170999822692076, 0.6159074760885207, 0.6157981302705731, 0.6155617364348218, 0.6135853083818805, 0.6077758622369945]",1.017631,0.9018,0.160853,1.015069,62,14,304,1206
12,"[1.018497030541669, 1.018299432942864, 1.0182256315011486, 1.0179289073472413, 1.017926936579033, 1.0179166326128484, 1.0178858035247929, 1.017876306607726, 1.0178191860393633, 1.0178054770395077, 1.0177718111143277, 1.017745485048333, 1.0175755036935177, 1.0175755036935177, 1.0173276968381424, 1.0173016769829548, 1.017241850751472, 1.0172318802808973, 1.0172316132069499, 1.017180040238927, 1.0171726479628787, 1.0171655090853462, 1.0170697705841734, 1.0170527278179362, 1.0168745109412876, 1.0167995953916362, 1.0167187418679078, 1.0166719092574155, 1.0165300390034864, 1.0164748683740479, 1.016442263237402, 1.016438044408388, 1.0163605844501826, 1.0163346252454963, 1.0163182745356598, 1.0163165836579782, 1.0163062033421748, 1.0163057093174046, 1.0162364673763684, 1.0162230358228321, 1.016212093914223, 1.0162000007575718, 1.0161952567900303, 1.0161950477688344, 1.0161720330038944, 1.0161486784815594, 1.0160903050669716, 1.0160650283565644, 1.0160547301404126, 1.0160185557898487, 1.0159853248032613, 1.0159794776051378, 1.015957700095103, 1.0159477203635625, 1.0159361255163895, 1.0159107215236203, 1.0158845679541755, 1.0158026919824512, 1.0157712818303513, 1.0157544809174237, 1.0157515256197458, 1.0157257959541037, 1.0157249843508585, 1.0156955308357924, 1.0156644550766518, 1.0156640388844453, 1.0156425601676036, 1.0155603913199824, 1.015539179975013, 1.0154200207633624, 1.0154196200237182, 1.015418449381043, 1.0153453432395132, 1.015338534571276, 1.0151811495139031, 1.0151564732560299, 1.0145860244542448, 1.0143859444222318, 0.9345028012335959, 0.896789576674716, 0.8639060815352985, 0.8214860490712196, 0.8214483165122733, 0.8105545476252585, 0.8033573062935055, 0.7831818457909446, 0.7449462798849018, 0.7449201669446291, 0.7325955888361544, 0.7291327824384163, 0.6931381363375677, 0.6925959956344568, 0.6897758584262161, 0.6876050376695858, 0.6774453241932956, 0.6459362477519588, 0.6459141141347609, 0.644335519250646, 0.6339741376329813, 0.6293244917348311]",1.018497,0.956105,0.121332,1.016002,78,15,346,1316
13,"[1.0186267622207261, 1.0185242464845607, 1.0183564727689416, 1.0179235540396947, 1.0178432907900865, 1.0173462026586033, 1.0171115023995232, 1.016794227138255, 1.016747501247417, 1.016747501247417, 1.0166776026479583, 1.0164582012835008, 1.0164349375937634, 1.0163055379305548, 1.0161234434625717, 1.016117600342333, 1.0160173184096344, 1.0159230074841925, 1.01590217255987, 1.015853697449691, 1.0157799800585732, 1.015761652348006, 1.0156993037241815, 1.0156991801900113, 1.015696663726813, 1.0156788632598532, 1.0156741954205428, 1.0155922219999622, 1.0155805219058798, 1.015517640042121, 1.0155029759286225, 1.0154211276620122, 1.0153201147046926, 1.0152618866231415, 1.0152404818553429, 1.015122909455695, 1.0151184384453147, 1.0151046711838367, 1.0150794014871418, 1.015024446870931, 1.0150168310016285, 1.015004801015056, 1.0149799555094154, 1.0149799555094154, 1.0149694032825487, 1.0149551648882285, 1.0148934757543262, 1.014751813306272, 1.0147341509093055, 1.0147285694691641, 1.0146311978597116, 1.0145811011541341, 1.0145746934881743, 1.0145332239599585, 1.0145332239599585, 1.014288827110387, 1.0142339818834707, 0.9558278766967774, 0.9279511680784168, 0.9128458947432287, 0.9051233078130713, 0.8857247897294533, 0.8372775950472536, 0.8068230586397243, 0.7969656169004942, 0.7946918277946821, 0.794265782817042, 0.7940999025151927, 0.7927614967066452, 0.7892362861972584, 0.7878501986946673, 0.7854254744203694, 0.7542421694586879, 0.750093859582853, 0.7446522715121318, 0.7435272359619475, 0.7323836354279315, 0.725083181751523, 0.7209272378002795, 0.7153482567698044, 0.6601371589606057, 0.6578111808603296, 0.6538033816244164, 0.6354045883707712, 0.633224205336648, 0.6316283364738097, 0.6300413075812558, 0.6232760965602236, 0.6204548773277632, 0.6187907954564703, 0.618193806627244, 0.6174042845448658, 0.6152387711964639, 0.6111965644927504, 0.6111674074644956, 0.6097725165331466, 0.609734283953473, 0.6096940389191032, 0.6048888897630894, 0.6031940660171653]",1.018627,0.888253,0.162347,1.01468,57,16,385,1394
14,"[1.0188602865756864, 1.0178321602353826, 1.0175955626868585, 1.0175638346319478, 1.0175537646625332, 1.0173930081880258, 1.0173671836516613, 1.0171145676096898, 1.0170771190546424, 1.0170252746914208, 1.0170035859235629, 1.0169961578981943, 1.0169794637462872, 1.0168878121006852, 1.0168333592160437, 1.0168333592160437, 1.0167940264569686, 1.0167674546297953, 1.0167414738887979, 1.0167366391016148, 1.0167277877503198, 1.0167183937937105, 1.016708143090148, 1.016695548403053, 1.0166854082811534, 1.0166534100283524, 1.016641872952421, 1.01662042592926, 1.016606986781655, 1.0165998237282652, 1.0165849123691444, 1.0165816809997825, 1.0165738793035084, 1.0165578621030458, 1.0165470309925457, 1.016533281099368, 1.0164888633036493, 1.0164479138667608, 1.016353805375213, 1.0162601879207371, 1.016038121684867, 1.0160314889692066, 1.0160005012466866, 1.0159431634410045, 1.0158063677066855, 1.0157879224563888, 1.015764414344757, 1.0157221195860586, 1.0157069640170826, 1.0156277160839808, 1.0155503288542422, 1.0154755967819429, 1.0154237524187213, 1.015302918573487, 1.0152175502337089, 1.0151649206417177, 1.0151649206417177, 1.0151589887855632, 1.015052993258864, 1.0150486786341897, 1.014968732863751, 1.0149462961477445, 1.0149443043996558, 1.0148963358780785, 0.9559737185483408, 0.9557605771318697, 0.9549722122736563, 0.9302676143958659, 0.905842484166915, 0.8834280599767177, 0.8831171951777044, 0.8185154636704233, 0.8103848177856043, 0.8057257680452098, 0.8053703405286574, 0.8037430897323223, 0.801186517548449, 0.7848791503052716, 0.759812187428193, 0.7522696563010102, 0.7228465026065698, 0.7219248937347389, 0.7208066697467552, 0.7188491752128388, 0.7170247621867527, 0.7162174012146452, 0.7142963479060906, 0.67909094794381, 0.6704358519865761, 0.6581352354482723, 0.633998504481222, 0.6330222502632988, 0.6296247250205198, 0.6291847996308758, 0.6290093795629192, 0.6280252340806362, 0.6174031767084922, 0.6171606514829338, 0.6157832127724592, 0.6097521480842572]",1.01886,0.919401,0.145517,1.015589,64,17,438,1474
15,"[1.0201458503886849, 1.019002979791087, 1.018093928139572, 1.0179497927514032, 1.0177342371968212, 1.0176978089516708, 1.0174697354875457, 1.0171240825516945, 1.017111716225687, 1.016992262635949, 1.016904851550016, 1.0168371244898706, 1.0167878484066777, 1.0167525084362157, 1.0167213897694467, 1.0166822958865485, 1.0166626074172662, 1.0166626074172662, 1.0166554038232356, 1.0165826428946225, 1.016534728480695, 1.0165107061587129, 1.0164994946883494, 1.0164752864513538, 1.0164581677306908, 1.0164581677306908, 1.016416831357393, 1.016323561357348, 1.0162252409885424, 1.016212108466751, 1.015886852226077, 1.0157345004394085, 1.0156723628369908, 1.0155398542707528, 1.015516040337744, 1.0153650497379036, 1.0153632069920067, 1.0153092146473561, 1.0153092146473561, 1.0153092146473561, 1.0150669322086971, 1.0140189929080259, 0.9568058403671942, 0.9566841293566323, 0.9552985813364039, 0.8978593153976593, 0.8964563936531301, 0.8847098834569911, 0.8837047966416974, 0.8835106914910198, 0.8827938608772441, 0.8293112891674503, 0.816884405948804, 0.8043938030904344, 0.7999938091269414, 0.7970964497472337, 0.7948754382371414, 0.7935136469492942, 0.7923381758458987, 0.790951147731565, 0.7891188685807111, 0.7784198532728753, 0.7690721635601311, 0.748546695737718, 0.7203662527850951, 0.7148837728055131, 0.7128037551214025, 0.7122022922781046, 0.683039113499174, 0.6660389663388013, 0.6632775527511828, 0.6556499776512142, 0.654975616230178, 0.6416376420149781, 0.6345439025706148, 0.6307964066485329, 0.6301313327407746, 0.6287135163930517, 0.6271003851020154, 0.6263242641908239, 0.6257006150922183, 0.6234981936835701, 0.6229357827110668, 0.6173491248214628, 0.6167501770541297, 0.6165668241970239, 0.6159674521447309, 0.6150079324380382, 0.6122116917755742, 0.6118390307681546, 0.6110620521959957, 0.6105847370605044, 0.6097325267545018, 0.6090067769249982, 0.6078722220838292, 0.6070425613897261, 0.6064449712759569, 0.6054137204743875, 0.6053830097825396, 0.6038454573793232]",1.020146,0.840538,0.172725,0.883152,42,17,476,1542
16,"[1.0182491492712689, 1.0181341703347735, 1.0181282519226598, 1.0180881404227022, 1.0178880597999773, 1.0178375992418442, 1.0176635205872027, 1.0176165324960742, 1.017423920630728, 1.017041856888865, 1.0170417588901253, 1.0168313704727314, 1.0165500255142645, 1.0164156077530127, 1.0162843756654851, 1.0161861943569603, 1.0161843808881208, 1.016091034391408, 1.0160842028606434, 1.016072630227345, 1.0160720880550174, 1.0160594816231754, 1.0160555638529036, 1.015997625415429, 1.015997625415429, 1.0159718692857078, 1.0159335255527784, 1.015906456626144, 1.0158979850016847, 1.0158868772689857, 1.015872154129583, 1.0158255173778985, 1.0158143882620498, 1.0158071932653634, 1.0158050602753523, 1.0157934603761634, 1.0157617584060659, 1.015697087999065, 1.0156583988302825, 1.0156381814883015, 1.0156355053160944, 1.0156022931886193, 1.015587793320394, 1.015548612407548, 1.0154626744574742, 1.0154107027536328, 1.0154090378210534, 1.015356027126127, 1.0153428027086746, 1.0153032092400274, 1.0150971011907717, 1.015025757779406, 1.0150083833781671, 1.014824938566833, 1.0148087379484503, 0.9580022136577463, 0.9547042312344404, 0.8842506401821957, 0.8027753342110293, 0.7938293204810312, 0.7908380065064363, 0.788477048021197, 0.7876328889894577, 0.7872585104659865, 0.7846493709359941, 0.7773643919536711, 0.7597268961739616, 0.7520141162765834, 0.7505911208532623, 0.748372697102886, 0.7221408523897067, 0.7122701629252165, 0.7100511842157985, 0.6864197690536249, 0.6641935225206165, 0.6608737356349544, 0.659740387571461, 0.6586319518965886, 0.6535132923869372, 0.6394791736751047, 0.6374183737940311, 0.6356243242952753, 0.6324550797385179, 0.6294670434843386, 0.6246640289147246, 0.6228828988111776, 0.6200510070133501, 0.6191463156591137, 0.6164403506503755, 0.6153819551067619, 0.6152165798208548, 0.6143162271399656, 0.6134220367394269, 0.6120592106061117, 0.6119442634804585, 0.6107475980546994, 0.6106532651577927, 0.6076902991127358, 0.6064211110281538, 0.6041735598991691]",1.018249,0.871367,0.172636,1.0152,55,17,527,1618
17,"[1.0195506270105672, 1.0184317577121846, 1.0183424240576162, 1.0182796278947406, 1.0174363777048558, 1.0173907956071921, 1.0172653790728448, 1.0170459412679076, 1.0168908522264781, 1.016883006478901, 1.016869493809172, 1.0168066242703107, 1.0167503501657813, 1.0167296324267951, 1.0167243699701627, 1.0165749764418754, 1.016528455359608, 1.0164154944102823, 1.0164114757934108, 1.0162648924990265, 1.0162252613496998, 1.0161871941053897, 1.0161770782461639, 1.0161478209956458, 1.0161449543957353, 1.0161237137460022, 1.0160920659980601, 1.0160449894825148, 1.0159545100803415, 1.0159532367384718, 1.0158924644871372, 1.0158907913961186, 1.015856377782897, 1.015824941989803, 1.0157101352214863, 1.0156811585187482, 1.0156793878325314, 1.015654710673399, 1.015649286550289, 1.0156449312829343, 1.0156241317881431, 1.0155315973546564, 1.0155071852786228, 1.0154878938165446, 1.0154682429546582, 1.0154344363191217, 1.0154278006530766, 1.0153533887950237, 1.0153137498468436, 1.015176347652739, 1.0151715644600865, 1.015151537188671, 1.0151090266001255, 1.0150866999633834, 1.0150308386807156, 0.9564022032321694, 0.9312416306336985, 0.8060852375868196, 0.8036619989420074, 0.8006759482150275, 0.7949260935238887, 0.7932560903120628, 0.7930262673076184, 0.790483840848504, 0.7904787742734788, 0.7851653173024956, 0.7734028639424567, 0.7471622478381468, 0.7217001031192429, 0.7212415427345327, 0.720297465151105, 0.7196030932344263, 0.718158244583522, 0.715548891717281, 0.7155075244709068, 0.6770155978924584, 0.6737510491705969, 0.6725176671068525, 0.6682423175764698, 0.6678071955848099, 0.6665141478638416, 0.6578591498314682, 0.6529869448892844, 0.6335331746833135, 0.6333533581666839, 0.6329877404920861, 0.629116551988013, 0.6285519738310555, 0.6256163167574427, 0.6210812577467106, 0.6184158160380673, 0.6180412635091717, 0.6176292940874683, 0.6171354579176581, 0.6149372703673639, 0.6138582703345051, 0.6115507869388686, 0.6091417239688677, 0.6075528645365885, 0.6057624918163826]",1.019551,0.87365,0.168634,1.015174,55,18,578,1674
18,"[1.0183959371548585, 1.0181006324080946, 1.017987981828793, 1.017948656541929, 1.017843258256734, 1.0177938124737465, 1.0177477174381175, 1.01752832497622, 1.0172724742122157, 1.01724147343564, 1.0170669833364292, 1.0169808378814014, 1.0169466528352222, 1.0164635386359526, 1.0164431044086217, 1.0164392980694843, 1.0164378722292131, 1.016424878849097, 1.0164235676758469, 1.0163757581103212, 1.0163667411713315, 1.0163541952757826, 1.0163107910899458, 1.0162708280192763, 1.016254670868728, 1.0162291915139525, 1.0162284999409932, 1.0162109659544278, 1.016161170353361, 1.0160889965131708, 1.016054131331363, 1.0160305866835775, 1.0159901624816752, 1.0159686917355666, 1.015934267819244, 1.0159023210947762, 1.0158849348702297, 1.0158671249065905, 1.015849856342202, 1.0158353671279696, 1.015833023819074, 1.015754998552994, 1.0157045808962135, 1.0156689156949958, 1.0156689156949958, 1.0156607718076593, 1.015642250212904, 1.0156243103970561, 1.0156198607235671, 1.0156038243030168, 1.0155870866279988, 1.0155437524236939, 1.015500018887877, 1.0154965835023526, 1.0154842884942397, 1.0154474404448404, 1.0154185928099584, 1.0151952732303307, 0.9577181584858794, 0.955532698310116, 0.9309364972747256, 0.9304870138341315, 0.9149896444629432, 0.8953603500708375, 0.8852342932351585, 0.8828851814599722, 0.8085451578314825, 0.7999239590515301, 0.7942391954144995, 0.7850820072961869, 0.774864144467996, 0.7431954622502874, 0.7283734386644488, 0.7256758859622249, 0.7244175473178432, 0.7237572151503224, 0.7155494345300722, 0.6817996624198631, 0.6798228572012677, 0.6750949148234711, 0.670606191879423, 0.6699776961833598, 0.6580724354169601, 0.6530107754480731, 0.6489764583115663, 0.6359206833196999, 0.6345551026980591, 0.6314967638503672, 0.6313660753415515, 0.6256805971828758, 0.6229877034368558, 0.6225156051743934, 0.6192562297464839, 0.6191932595251148, 0.617032695415914, 0.6170284838067439, 0.6160046730120785, 0.6140508511219203, 0.6139725448478952, 0.6099983884607346]",1.018396,0.892913,0.162737,1.015595,58,20,640,1744
19,"[1.0173960792766474, 1.0173762080912492, 1.0173479922250221, 1.0173174456960952, 1.0172202783042048, 1.0171630952100472, 1.0171313883141038, 1.0170601619639859, 1.0170341234270308, 1.0170287074229787, 1.0168736561112868, 1.0168387130661884, 1.0168186997932467, 1.0168186997932467, 1.0167609482692943, 1.0166456051753772, 1.0165864038123895, 1.016580793720335, 1.016088622563713, 1.0160766713214884, 1.0158662062844401, 1.0158276100133257, 1.01578651691948, 1.0155368666281501, 1.0154696929176268, 1.0153883085655482, 1.0153549358316754, 1.0153127151474912, 1.0152439180608683, 1.015209066030892, 1.0152004413835538, 1.015186248802052, 1.0151311373121714, 1.0151089848724895, 1.0150865665068247, 1.0150355861866045, 1.0150301950102634, 1.015017825017121, 1.0150062770726762, 1.0149720643177562, 1.0149195654477379, 1.014781454355592, 1.0147534610506153, 1.0147399842793918, 1.0146147547797881, 1.0145708503557507, 1.0144255542369698, 1.0143038696248492, 1.0142788374671265, 1.014256312284168, 1.0142498356646739, 0.9574917373635489, 0.9570438236609052, 0.9547418674076966, 0.954689655990783, 0.930917319301531, 0.929444706057032, 0.9291917000537941, 0.9280375337367434, 0.9126014028072764, 0.9010787971283492, 0.8993350520100647, 0.8872773348465125, 0.886801854403908, 0.8861741677249081, 0.8838606128577502, 0.8834251395702303, 0.8818925131165753, 0.8478844092377854, 0.8424373747756855, 0.8160234540017556, 0.7911896721898615, 0.7858652326919253, 0.7857867394001915, 0.7212894078173988, 0.7190874656522488, 0.7138393377178032, 0.7106233912769413, 0.668671794652646, 0.6613692008834688, 0.6610183736946325, 0.6504943224312406, 0.6437203164507822, 0.6398105363693192, 0.6323405869914247, 0.6319937643135938, 0.6258358753659918, 0.6254601530723498, 0.6207214660335629, 0.6172057020922772, 0.6162789704506676, 0.6156083463277657, 0.6146081586370269, 0.6133232961153662, 0.6125215709136049, 0.6121308288327341, 0.6117984307636151, 0.6100682980430009, 0.6083381923766978, 0.6068780311483903]",1.017396,0.889021,0.159512,1.014253,51,22,699,1808
20,"[1.0182617319793827, 1.0175646178431454, 1.017475762102583, 1.0174110077550182, 1.0173943023437038, 1.0173541510560662, 1.0172425032230934, 1.0172279431826616, 1.0172041184767369, 1.0169715005130662, 1.0168836775984942, 1.016792744110465, 1.0167716192237073, 1.0167565528992673, 1.0167449816539638, 1.016730638830384, 1.0165704073304844, 1.0165254129077885, 1.016447951173885, 1.0164264687518678, 1.016393633172587, 1.0163405762446407, 1.016317957836479, 1.0162897479421977, 1.0162428015113227, 1.0160718849932113, 1.0158480602000262, 1.0157476599944502, 1.0156330497801687, 1.0156067068964543, 1.0155592119870327, 1.0155359176751357, 1.0155261152012798, 1.015483143771549, 1.0154766742828691, 1.0154111545500737, 1.0153771227469477, 1.0152523129941007, 1.0151823977314702, 1.0151808903312483, 1.015172947350772, 1.0151681479121941, 1.015158661826385, 1.015082577882505, 1.0150793944971959, 1.0150689668206179, 1.0148842947504404, 1.0148645649566033, 1.0148238047105091, 1.0148001196662653, 1.0147774872833186, 1.0146839344297425, 0.9586116028657325, 0.955444406410116, 0.9549324556676569, 0.9288640606382981, 0.9185453917924125, 0.8944096561020541, 0.8874567369383749, 0.8826993476535346, 0.8817070288661967, 0.8462113202119473, 0.83741596846578, 0.8182316470625234, 0.8069828998492817, 0.7992300342353388, 0.795195690756396, 0.7378733288255289, 0.7329600783305814, 0.7310905440385416, 0.7246141463164096, 0.7187698860793694, 0.7149596267713003, 0.7141511785612344, 0.7134879462266512, 0.7118306104316265, 0.711662223411252, 0.678697635849411, 0.6725454420210067, 0.6626585668215025, 0.6579485813212878, 0.6566626461824521, 0.653860505163765, 0.6442197628528887, 0.6382782756998495, 0.6346547486187993, 0.6291781478697204, 0.6287160904458915, 0.6254952038810905, 0.6251031605228261, 0.6208822142108218, 0.6203885207112108, 0.620256219748958, 0.6149295824357159, 0.6133770036930841, 0.6132770568930794, 0.6122096104466314, 0.6082833509345884, 0.6073289978406595, 0.6071661953957344]",1.018262,0.877583,0.164613,1.014789,52,23,756,1868
21,"[1.0194802083657348, 1.019378037229081, 1.0189292258702314, 1.0178515739384681, 1.0175971835932007, 1.0175219855180648, 1.017395465205678, 1.017259744613883, 1.0171749212085706, 1.0169847928886095, 1.0168303509538523, 1.0167929471593642, 1.0167626236569862, 1.016757850259706, 1.016733434421218, 1.016597908248661, 1.016556251117119, 1.0165170740015244, 1.0164624710078474, 1.0163766972082695, 1.01635596112373, 1.016229395558603, 1.0162285669486095, 1.0161487965459042, 1.0161220570644922, 1.0161200537623385, 1.0161098157127169, 1.0161008139394765, 1.0160873460625177, 1.0160532170954861, 1.016007958996273, 1.0159457577385471, 1.0159192477371335, 1.0159111191784038, 1.0158849263332437, 1.0158773490563615, 1.0158748988854776, 1.0158593253298482, 1.015849856040005, 1.0158072405686747, 1.0157857844577944, 1.0157729191647848, 1.0157517743097466, 1.015748372344904, 1.0157334753265472, 1.0157015381242949, 1.0156635454014182, 1.0156282564713284, 0.9575749744891421, 0.9310832258365249, 0.9185760415235845, 0.8829404004973458, 0.8023400107442343, 0.7940082417498486, 0.7928579175058963, 0.7893575905440751, 0.7873198691798698, 0.7820221865534762, 0.7437138221949398, 0.719554057164441, 0.7164125172578456, 0.714929837526049, 0.7132245145855857, 0.7094663033069027, 0.7089256237603064, 0.6802268146053463, 0.6746425727320333, 0.6690905937775061, 0.664716852667534, 0.6641300860360825, 0.6560413848887415, 0.6506873013149325, 0.6331969327418703, 0.6319137713812226, 0.6301289330268519, 0.625680133190876, 0.6252213369614243, 0.6239958480074624, 0.622348800835837, 0.6220389663199438, 0.6217561265493222, 0.6215508936380614, 0.6163423042709302, 0.6150329673233306, 0.6143361427478675, 0.6143064572549732, 0.6127608722066092, 0.612358904596743, 0.6117367848617776, 0.6109679359864104, 0.6108753472805561, 0.6072200960308772, 0.6070588157602863, 0.6062424788511503, 0.605995843745221, 0.6059234715626681, 0.6058126303367567, 0.6039018460814511, 0.6037597257911711, 0.6028366076598453]",1.01948,0.841414,0.181898,0.92483,48,24,806,1922
22,"[1.018841575628653, 1.0184967299014789, 1.0184774973807755, 1.0180596679439289, 1.017939503904122, 1.017722439295387, 1.017671827167878, 1.0168119147945256, 1.0166879474913273, 1.016580846003773, 1.0165517213232118, 1.0165425886732724, 1.01653487178189, 1.0164697231568876, 1.0164178261245749, 1.0163709897042623, 1.016330928961881, 1.0163133373521287, 1.0162556893657733, 1.0162342047249906, 1.016186143018446, 1.0161742790381265, 1.0160823774152064, 1.0160586500909905, 1.016044947709478, 1.0160038366254303, 1.0159712370746712, 1.0159668385756466, 1.0159113400711093, 1.015901580064747, 1.015845857863386, 1.015829285715969, 1.0157877521462177, 1.0157320297459862, 1.0157191259179574, 1.01571230487411, 1.0157069649194967, 1.0157029237225383, 1.0156998306179674, 1.0156418984070619, 1.0156340321289985, 1.0156021373978523, 1.0155632308067528, 1.0154832470656423, 1.0153825451748888, 1.0153618227962538, 1.015346893688168, 1.0152513717728577, 1.0152286546714284, 1.0148993811180327, 0.9561120473476091, 0.90502448142651, 0.8979514391637626, 0.8821117246843104, 0.8394808533451215, 0.7989946881407031, 0.7916008291776874, 0.788945790621835, 0.7869692279019386, 0.7676015696689666, 0.7562102740043786, 0.7209237121453117, 0.7178024344167631, 0.7170603558833649, 0.7169991552725409, 0.7163782299032477, 0.7154781358695875, 0.7143384433619766, 0.7134287558939242, 0.7122731273914759, 0.711208291694535, 0.7104520869648231, 0.6572207099951798, 0.6561235899035092, 0.6552389393899795, 0.6551637514119695, 0.6438494172057591, 0.6356175996868254, 0.6347534919870272, 0.6341460472972265, 0.6311833096538543, 0.6308353925812795, 0.63057885985583, 0.63053568683609, 0.626916863528423, 0.625744326621184, 0.6201152631913384, 0.6169060852712275, 0.6164798782967501, 0.6155654525010771, 0.613778982377518, 0.612201797730175, 0.6110594661532806, 0.6108896805411879, 0.6106400813537077, 0.610509721492457, 0.610142349700973, 0.6086415230390357, 0.6054910541344233, 0.6053263912052358]",1.018842,0.853657,0.175397,0.985506,50,25,859,1977
