generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
11,"[1.0162599268457504, 1.016183240826025, 1.0161418256600685, 1.0159882945275418, 1.0159848895213042, 1.0159693429007526, 1.0159619235531443, 1.0156157136077042, 1.0156030091876094, 1.015240441849443, 1.015213039913751, 1.0151566096064621, 1.0149569181066396, 1.0148878510705774, 1.0148655596475689, 1.0147447747963052, 1.014674256699855, 1.0146445653202298, 1.0146338070057994, 1.014612234926215, 1.014612234926215, 1.0146072096639183, 1.014594874335176, 1.0145914453494642, 1.0145807930505168, 1.014565534548295, 1.014550555410452, 1.0144838853440474, 1.0144780955114265, 1.0144672004161572, 1.014464033627522, 1.0143818872678336, 1.0142867976349468, 1.0142735164243808, 1.0142488326872585, 1.0142089990275833, 1.014141475711595, 1.0141394513896822, 1.0140634963649244, 1.0139614253754758, 1.0139550077697794, 1.0139192708522584, 1.0139100299196835, 1.0138958317129771, 1.0138846571032363, 1.0138796161407486, 1.0138370828696623, 1.0138252239915635, 1.0137759176730543, 1.0137687191934952, 1.0137622092308596, 0.9543771371618911, 0.9286928508044122, 0.8852845296493559, 0.8631419064037547, 0.8032911747196338, 0.7971461444899678, 0.7942816212406458, 0.7928460864987743, 0.7895121603787536, 0.7642064213090501, 0.7304215587982062, 0.719842335884934, 0.7191585929969722, 0.717953269667641, 0.7147420245974629, 0.7104942382196637, 0.6715027972930783, 0.6668541222191229, 0.6668004427033578, 0.6643432350650397, 0.6563440192376536, 0.640728977801862, 0.6368598436887045, 0.633615917293855, 0.6301176876139315, 0.6285310648079847, 0.6258929520943772, 0.6246349563754433, 0.6237386172421286, 0.6232993538625836, 0.6210736507314946, 0.6209848829161426, 0.6196654282665497, 0.6188640549901776, 0.617173262206596, 0.6167690998227827, 0.6163629034589396, 0.615207892866962, 0.6141374936560269, 0.6133262510576231, 0.6132616784899428, 0.6120161814512178, 0.6106657158250484, 0.6098027192429228, 0.6085961457046819, 0.608460019383817, 0.6073809213097248, 0.606007111689105, 0.6041721633732439]",1.01626,0.8508,0.179771,1.013765,51,15,283,1276
12,"[1.0150220887657264, 1.0149884288947393, 1.0149874009408522, 1.0149816994009628, 1.014970692503091, 1.0149468399009036, 1.0149054801722146, 1.0148798048472356, 1.0148453951788525, 1.0147588696436893, 1.0147256606453348, 1.0146883829566278, 1.0146719971481954, 1.0146614835977674, 1.0146591840934198, 1.0146564595915013, 1.0146375226510138, 1.0146193227004872, 1.0146168480309992, 1.0146136921651212, 1.014592300774909, 1.0145688630967764, 1.0145470070377234, 1.0145437063135567, 1.0144411483739872, 1.0143065088461167, 1.014303516294443, 1.0142920746621924, 1.014132243476104, 1.0139616358120689, 1.0139535370148698, 1.01394973374332, 1.0139020461014145, 1.0138955416982598, 1.0138707829847455, 1.0138707829847455, 1.0138705089318416, 1.0138622278878748, 1.0138243620869396, 1.013813599016865, 1.013801779806671, 1.0137670554868465, 1.0137646112279075, 1.0137573942752238, 1.0137536852439806, 1.0137467203354584, 1.0137467203354584, 1.013701381048832, 1.0136718192618672, 1.01365253307573, 1.0136109507434086, 1.0135630185231803, 1.0135205428679337, 1.013483333481851, 0.9554600088970884, 0.954373170628355, 0.9541113939349711, 0.8849388741563824, 0.8848443780092742, 0.8847433273612509, 0.8607743937593959, 0.8094152455997622, 0.805401589573912, 0.8008506459826061, 0.7989911298087008, 0.7970661406410001, 0.7964530407630468, 0.7963378458593244, 0.7962034494429071, 0.7938337731904758, 0.7935838996194488, 0.7931089076495803, 0.7724859822995539, 0.7318082324475018, 0.7282098098020616, 0.7219860731400533, 0.7166870254572024, 0.7133237046792915, 0.7116589002244347, 0.6752362596178142, 0.6720959702547383, 0.6607191366567577, 0.6420815734369947, 0.6394460025027304, 0.630056911926078, 0.6277100077441929, 0.6267764609788609, 0.6259466840409263, 0.6212406618969234, 0.6202273617242207, 0.6178892126744944, 0.6164602432331416, 0.6150664016710803, 0.6147255018981027, 0.6123951504124795, 0.6120086264398973, 0.6106030437231376, 0.6090560483581622, 0.608738755253502, 0.6082972342590828]",1.015022,0.881933,0.161453,1.013632,54,15,307,1370
13,"[1.0148643764356484, 1.0147060481158798, 1.0146333495789543, 1.0146310175632367, 1.0144533044884576, 1.0144095437442784, 1.0143294198581894, 1.0142436800671002, 1.0142309403978182, 1.014161008008551, 1.0139761615914975, 1.013850796183304, 1.0138278870084387, 1.0137972294997508, 1.0137474394549417, 1.0137309096851412, 1.0136966649612063, 1.0136728891817286, 1.013665286416881, 1.013637124558399, 1.013634849384567, 1.013629037234872, 1.013623671614013, 1.013605223721792, 1.0135994587394248, 1.0135974801300653, 1.0135837425184473, 1.0135715646938375, 1.0135712911903316, 1.0135206154744216, 1.0135005868130706, 1.0134967665053831, 1.0134651742591536, 1.0134587461747748, 1.0134581649072276, 1.0134519363725103, 1.0134256724436481, 1.0134134338819618, 1.0133894534186239, 1.0133878574705808, 1.0133865432849674, 1.013359215824733, 1.0133556191455253, 1.0133503417861789, 1.0133491983125893, 1.0132848182118221, 1.0132767390530577, 1.01325346690756, 1.0132186572368715, 1.0131866399422216, 1.01315191158898, 1.0130699413795123, 1.0130503218638285, 0.9572742856865306, 0.954177127365088, 0.9540225665360083, 0.9304489607566112, 0.8948589214948396, 0.8847562210823358, 0.8845707164144269, 0.8815390555744492, 0.8046582347139988, 0.8007606649647752, 0.7999249436296509, 0.7971114011621634, 0.7929185467457516, 0.7923873732742951, 0.7918268789174716, 0.7217574524093343, 0.7205202020289173, 0.7191954155896, 0.718686517235356, 0.7174773849351327, 0.7161772599111658, 0.715276764449696, 0.7149075026704209, 0.7102443262143944, 0.6763677959150894, 0.6647512940074318, 0.6619702643504319, 0.6531050337932516, 0.6498594577951015, 0.6373156573069906, 0.635845722557191, 0.6324981099188315, 0.6308544892523643, 0.6292746252604972, 0.6288373132822306, 0.6276359737942045, 0.6271341086303619, 0.6246535516122407, 0.6175091396754934, 0.6174973552369715, 0.6171212208699994, 0.6162028467837881, 0.6152842122639969, 0.6136098173901281, 0.6121641710342837, 0.6087140153738342, 0.6081808274718249]",1.014864,0.876068,0.164825,1.013169,53,16,345,1452
14,"[1.0155607086698637, 1.0151908150308881, 1.014312805568233, 1.0142615645235529, 1.0142421755254052, 1.0141527842898581, 1.0141221100287323, 1.0140734397997406, 1.0140593392386124, 1.0139800065882687, 1.0138907058326454, 1.0138897981981616, 1.0138729417938155, 1.0138637302446087, 1.013836461286663, 1.0138315824383495, 1.0138190919870007, 1.0138167571047525, 1.0138121684638488, 1.0138012828139336, 1.0137889316395179, 1.0137802795067676, 1.013751615659399, 1.013748850548073, 1.0137201427037417, 1.0137039654002997, 1.0136534373118526, 1.013649685793369, 1.0136427063824505, 1.01363504257774, 1.0136280921125667, 1.0136034699631757, 1.013595184702407, 1.0135815441194311, 1.0135704034598816, 1.0135704034598816, 1.013549845173123, 1.0135427973954327, 1.0135353652707473, 1.0135339179681961, 1.0135199427231774, 1.0135159348806384, 1.0135158687460302, 1.0134999936226092, 1.0134910924082188, 1.0134857884551431, 1.0134449491900341, 1.0134191081604167, 1.013407766884666, 1.0133568156412276, 1.0133423184785122, 1.0133383860058878, 1.0131650524357745, 1.0131607101519653, 1.0130574322371837, 0.9543051444625233, 0.9542877253592295, 0.954218172922722, 0.954172087637308, 0.9540604339687622, 0.9540352112112758, 0.9315069069636573, 0.9281627438621025, 0.9281245736559303, 0.9160187060348516, 0.885240296551385, 0.8850677190313466, 0.8846536010290325, 0.8846287902719557, 0.8844959439010693, 0.8842896587817273, 0.8175748997856045, 0.8172677983943952, 0.8171017933160679, 0.8123358857684048, 0.8036635743869999, 0.8029536073931374, 0.7798969485721094, 0.7695740349102331, 0.7685670226454637, 0.7652491949999073, 0.7516753290112665, 0.7462831732360515, 0.7362074281507778, 0.7342475737032562, 0.682407739225812, 0.6553818988051862, 0.6512981117659111, 0.6423857520140808, 0.6352156626068988, 0.6339107978408629, 0.632918184497422, 0.6327509375399802, 0.630492170325954, 0.6278019556466901, 0.626879239018835, 0.6253797510791728, 0.6177880477241096, 0.6159175071134891, 0.6140241498904953]",1.015561,0.909403,0.141999,1.01335,55,18,389,1560
15,"[1.0157491078995782, 1.0155910354572055, 1.015226399559208, 1.0151854130802316, 1.0150132945746493, 1.014849255579986, 1.0148081257759494, 1.014717116155512, 1.0146844482634712, 1.0146536035986053, 1.0145293781996543, 1.0145188463720118, 1.0145054127949025, 1.0145010057724124, 1.0144252651552905, 1.0144184261080311, 1.0143998885689713, 1.0143996299667228, 1.01439907398403, 1.0143724574181974, 1.01434750502792, 1.0143429442491818, 1.014330159147641, 1.014327416440467, 1.014327160144495, 1.014314779433322, 1.0142748125449876, 1.0142202959553348, 1.0142177252247158, 1.0142036852079366, 1.014175526568609, 1.0141719657425288, 1.0141038128445339, 1.0140916625151326, 1.014074319242101, 1.0140561441696627, 1.0140395244468297, 1.0139444759173708, 1.0139239461184928, 1.0138928558077616, 1.0138841530186142, 1.0138771789595213, 1.013864907515244, 0.9558161218174633, 0.8898016964513662, 0.8849653824104102, 0.7947313300367913, 0.7942002125312677, 0.7938343806519974, 0.791209766762135, 0.7873638239002866, 0.7593793687989159, 0.7514234465002034, 0.7490768247526924, 0.7460671078635077, 0.7431740926873402, 0.7406238992212529, 0.7393935174524355, 0.738651826445481, 0.7185983204566834, 0.7167437803913274, 0.7163151256548506, 0.7115557308333598, 0.7092328088635665, 0.7083489148691163, 0.6757170336843407, 0.673413157102879, 0.6733376705811626, 0.6623017990561842, 0.6588434253160551, 0.6520366587148692, 0.6510440089039832, 0.6315167408819653, 0.6307605278615067, 0.6290865404687656, 0.6281384738921459, 0.6242622045535097, 0.6189644358563753, 0.6183446885420942, 0.6176476930771354, 0.616233459008368, 0.6158034584483376, 0.6147891750353114, 0.6146264816706788, 0.6131220711007781, 0.612892073204215, 0.6111423679442543, 0.6110285873892974, 0.6110128121646091, 0.6104853080105601, 0.609574885332693, 0.6092190817409945, 0.6077423190360208, 0.6056869282276252, 0.6053144693374665, 0.605236903673715, 0.6048720746775565, 0.6040783659138528, 0.6019581726536989, 0.5979223225180277]",1.015749,0.823886,0.177914,0.789287,43,18,423,1634
16,"[1.0171369625868316, 1.0160546004625546, 1.0158585961403057, 1.015795815463431, 1.0157551642534133, 1.015723608761414, 1.015656334398891, 1.015377276355704, 1.0153631409172434, 1.0151040898219073, 1.0151003440600497, 1.0150811170435718, 1.015041668150648, 1.0150178221148518, 1.0149908394950768, 1.0149891289858137, 1.0149482030392993, 1.014936718999477, 1.0149320856533508, 1.014912880791174, 1.0149111769615125, 1.0148514809869937, 1.014827496378634, 1.0147892866907229, 1.0147876302842713, 1.0147646402314392, 1.0147639044336292, 1.0147510188139426, 1.01474682633709, 1.0147363892405181, 1.014679309177341, 1.014679309177341, 1.014674306597564, 1.0145976129897025, 1.014579801736975, 1.0145763895397535, 1.0145617154280047, 1.0145282643134745, 1.0145278371965576, 1.0145156611501749, 1.0144625725894323, 1.0144517862311286, 1.014413076148465, 1.0142067895505062, 0.9048261603053188, 0.844230314361175, 0.8013214206188977, 0.7943421530219635, 0.7937217243435565, 0.7919003973857083, 0.7865873572217711, 0.7763820627209717, 0.7481415685261117, 0.737561105287345, 0.721639398426244, 0.7158445161457183, 0.7145810647732033, 0.7098216759534987, 0.7090509902607841, 0.6850873677670019, 0.6637142415948941, 0.6604971871165108, 0.6566415485228791, 0.6564839135512218, 0.6557554295575916, 0.655652107129362, 0.6550308135417373, 0.65159304076457, 0.6483491587853808, 0.6416068615908523, 0.6349677802513823, 0.6330483582538518, 0.6304834517398754, 0.6278434725226368, 0.6277752121066769, 0.6247950422242872, 0.6231566195810224, 0.6229525569638833, 0.622539726452795, 0.619157428467456, 0.6172272598487732, 0.61693593113425, 0.6140216304751789, 0.6133216013509776, 0.6129909132480598, 0.6128701619449461, 0.6125632444670016, 0.6123155948369595, 0.611990585552243, 0.6079934052584713, 0.6077455244771778, 0.6074264870895536, 0.6073006221862731, 0.6068818128285793, 0.6055225508079498, 0.604620855023967, 0.6042843567234872, 0.6041980174224358, 0.6040667208785254, 0.6032091214325647]",1.017137,0.818937,0.182795,0.789244,44,18,457,1700
17,"[1.0170918317751363, 1.0168555922900842, 1.016833656474399, 1.0158815813805258, 1.0155736423709663, 1.0154829587857301, 1.0153314977083017, 1.0153295542811274, 1.0152413888425111, 1.0152216047838298, 1.0152157232127288, 1.015191360867764, 1.0151836775250143, 1.015131929660223, 1.0150904085632553, 1.0150762557460966, 1.0150646681105078, 1.0150105044689182, 1.0149867698322137, 1.014974752800478, 1.014960192482154, 1.0149365576584266, 1.0148639615108923, 1.0148322519179795, 1.0148283453954396, 1.0147929715488735, 1.0147587836649736, 1.014712266907988, 1.014708153466444, 1.0146809326592838, 1.0146461503101758, 1.014645142007864, 1.0146229398473676, 1.0146144837997166, 1.0145965830172912, 1.014538736544309, 1.0145374605928512, 1.0144632222578605, 1.0142545548209585, 1.0142108731144506, 1.014078703238391, 0.956118016287899, 0.9288264658258762, 0.8877908840105369, 0.8876348460831028, 0.8875837367932127, 0.8855362854869826, 0.8840037678274899, 0.8502392646731152, 0.8215806483104541, 0.8198098519678145, 0.8190578288290542, 0.818493396013209, 0.8068038654171087, 0.8015364838640745, 0.7978382467990932, 0.7954773240775409, 0.7909878052302146, 0.779337204566729, 0.7599922278011148, 0.7465505477318742, 0.7158855155700694, 0.71385542055755, 0.7137734537812827, 0.71295587541113, 0.711082315293639, 0.7105715127759756, 0.7064582818055811, 0.6847460827398802, 0.679769551919439, 0.6671752932562643, 0.6654746739259126, 0.6650745820432472, 0.6589505523040861, 0.6585285525383412, 0.6577714077930614, 0.6544658039474432, 0.6532464399996057, 0.6492439424410223, 0.6353793850008951, 0.6269901937350609, 0.6249625938645325, 0.6239447663306601, 0.6233729251721268, 0.6214854718452659, 0.6198409910196858, 0.6175103926759028, 0.6171358801230745, 0.6151104478279974, 0.6130445916025014, 0.6097045236829974, 0.6087001866920616, 0.6084362832821973, 0.6077741713818838, 0.6077295450220419, 0.6075953248050836, 0.6073786201745897, 0.6072783871902692, 0.6065486246481989, 0.6045927322752603]",1.017092,0.835358,0.169385,0.820695,41,19,500,1752
18,"[1.017720727721881, 1.0156271092404416, 1.015510617334169, 1.0153589385280195, 1.015071553684886, 1.0148912885734738, 1.0148875538550561, 1.0147879652029719, 1.0147651615080804, 1.0147190682515044, 1.014703126563783, 1.0146466964764191, 1.0146466964764191, 1.014644780781437, 1.014588984016279, 1.0145755094582032, 1.0145382787077304, 1.0143947689530557, 1.0143560427682892, 1.0142921982422513, 1.0141906823996685, 1.014163446597045, 1.0141317153319596, 1.0141317153319596, 1.0141261260648644, 1.0141254932452652, 1.0141134748729492, 1.0140920596225838, 1.0140616667546734, 1.0140457245812087, 1.0139738880499454, 1.0139685566476506, 1.0139148679171526, 1.0138368867695127, 1.0138279627684663, 1.0138232762233264, 1.0137742124506388, 1.013762387298673, 1.0137559681555848, 1.0137266496526047, 1.0136899172475093, 1.0136744967895375, 1.013667396120411, 1.0136493703146872, 1.0136454528329766, 1.0136271977919538, 1.013598754520049, 1.0135838716140335, 1.0135653564146325, 1.0135482193537535, 1.0135318723509368, 1.0135001846640952, 1.0134856420755918, 1.0134840263993432, 1.0134755301894438, 1.0134690859899431, 1.0134637990991433, 1.013447494627446, 1.0134101732985556, 1.0133959302456004, 1.013388084684202, 1.013360671215851, 1.0133064306060575, 1.0133035683177167, 1.0132411123150076, 0.9567820195197811, 0.9564293716975388, 0.9543142440904191, 0.9274715626171842, 0.9148997793325928, 0.9034150692613042, 0.8945019460255574, 0.8884891490122461, 0.8844914877117233, 0.8844271721251332, 0.8841314000671116, 0.884042201447892, 0.8422775052574016, 0.8145855064819992, 0.7594446637206936, 0.7462560037254282, 0.7264949044850404, 0.7041511595576325, 0.688042158710893, 0.6507856720219801, 0.6462886315441327, 0.6424225983795898, 0.6410941511909355, 0.6398829672730681, 0.6391574412201353, 0.6277682673860845, 0.6269313342846017, 0.6269158518534351, 0.6264917114398244, 0.6240744031238226, 0.6212193737351518, 0.6210907379071453, 0.6197615687146626, 0.6179208265909676, 0.6137840550439173]",1.017721,0.92216,0.147065,1.01354,65,20,571,1824
19,"[1.0168451432151224, 1.016562761019957, 1.0164372231242524, 1.0160671328482962, 1.0157213157741158, 1.015634018567528, 1.0153123962153852, 1.0148880695749738, 1.014864689161502, 1.0147819160970923, 1.0147499434666123, 1.0147482367446157, 1.0147418795706082, 1.0147272374418825, 1.0147202261665096, 1.0146760550490155, 1.014666515751455, 1.0146506386519585, 1.014650148149487, 1.0146468600195935, 1.0146455367403044, 1.0146241324575993, 1.0146201123980392, 1.0146201123980392, 1.0146118555080674, 1.0146031679738094, 1.014601066899921, 1.0145969088255473, 1.0145490739377918, 1.0144759167862332, 1.0144759167862332, 1.014453896886629, 1.0144514484296745, 1.014449318165987, 1.0144347553412572, 1.014431918483535, 1.0144178111006803, 1.0144142280311585, 1.0143961057120552, 1.0143447076884735, 1.0143046991891151, 1.0142931803856226, 1.0142911368653704, 1.0142770648315054, 1.014220617205954, 1.0141961453989832, 1.0141961453989832, 1.0141043564233407, 1.0140702632492078, 1.0140582888362002, 1.014040275388196, 1.0140222145788587, 1.0139308537024196, 1.0138176038170879, 1.0136663034378695, 1.0136362312002671, 0.891088565183523, 0.8618833179547838, 0.8615051958176287, 0.8612135163511756, 0.8444521747639221, 0.808271790182395, 0.8046344642401095, 0.8000239175611987, 0.7945185298582919, 0.7846539780754501, 0.7842475796277238, 0.7838757812495645, 0.782328012628575, 0.7796209135630514, 0.765525440708343, 0.7311513679700957, 0.7178988020347057, 0.7164586923002034, 0.7128491605414666, 0.7124512659918927, 0.7091707346235072, 0.6853735932559123, 0.668442938510617, 0.6590905622936517, 0.6538112748601627, 0.6512592914452052, 0.6347166207555586, 0.6307605154223795, 0.6304127732050359, 0.6260839170881821, 0.6251681746577022, 0.6247521284807022, 0.6234982014212325, 0.6232243138840269, 0.618344331691107, 0.617899958185707, 0.6160728210280302, 0.6150785929240047, 0.61287877741172, 0.6124457227779166, 0.6103373546075946, 0.6099546776589493, 0.6048015303939025, 0.6042663469376003]",1.016845,0.877859,0.165916,1.014049,56,20,631,1886
20,"[1.0170787329697466, 1.0164276472130807, 1.0161789750039778, 1.0161718475928958, 1.0158457035073298, 1.015719584772908, 1.0156680481014255, 1.0156217519067088, 1.0154141279355218, 1.0153701119415204, 1.0152700541697537, 1.0152381154964538, 1.0152112433171308, 1.0152050099010508, 1.0151282521171097, 1.0150665440699318, 1.0150630239333525, 1.0150435757124918, 1.0149512491695656, 1.0148796743760446, 1.0148135262106197, 1.0148115717882908, 1.0147893077251373, 1.0147503158657298, 1.014699751922622, 1.0146533552092833, 1.0146409153592393, 1.0146332738543449, 1.0145746349082758, 1.0145647514691247, 1.0145637777877248, 1.0145629462205907, 1.0145626878764091, 1.0145491021815174, 1.0145325892589827, 1.0145158034905721, 1.0145122370931685, 1.0145119280708612, 1.0144792002030818, 1.0144772258569863, 1.014469210557139, 1.0144551825858859, 0.9279160210322486, 0.9275698234426344, 0.9268973491672757, 0.9035156223533112, 0.8947369732123346, 0.8831639154696392, 0.8161314964421907, 0.8019902744680499, 0.7956145399435303, 0.7922801639436059, 0.7891465289656859, 0.7861384873156331, 0.7812999053376527, 0.7809226280647033, 0.7801677630137074, 0.7362738748912084, 0.7234431309227343, 0.723404894853048, 0.7231797131638452, 0.7194516597347472, 0.7180886406421094, 0.7135128509328948, 0.7124345036928843, 0.7109712506946507, 0.6675591417488598, 0.6672684018329906, 0.6626125813461572, 0.6605637265128365, 0.6582159197795333, 0.65668606736463, 0.6546546345063068, 0.6533099821873418, 0.6522809749768981, 0.6510144717880499, 0.6501187626845767, 0.6496868117032274, 0.6386715012925971, 0.6367689073189647, 0.635304805926021, 0.6350103506039575, 0.6342105381287148, 0.6333853353466111, 0.6272704748419394, 0.6215617683000937, 0.6207127172860335, 0.6151672941462427, 0.6143035463902594, 0.6126515133619587, 0.610604188522486, 0.6105377281775836, 0.6104291309033032, 0.6085111416239518, 0.6066948581793365, 0.6056899424251952, 0.6055749504878382, 0.605475275944755, 0.6050004391183484, 0.6041242656235234]",1.017079,0.831816,0.172715,0.798802,42,21,679,1942
21,"[1.0155857672686244, 1.0155636056359543, 1.0155078658127237, 1.0154331422832665, 1.0153965147471153, 1.0153917546814495, 1.015379342933701, 1.0153766554649504, 1.015358108524552, 1.0153321149639831, 1.0152597290565963, 1.0152005680320333, 1.0152005680320333, 1.0151781363535668, 1.0151329593872296, 1.0151311092698208, 1.0151040317575957, 1.015074761579988, 1.0150491910490644, 1.0150236239859918, 1.0150008834756477, 1.0150004712430754, 1.014989275755399, 1.014981277450957, 1.014930769143019, 1.0149157758384808, 1.0149098842435926, 1.014900721681241, 1.0148969130998058, 1.0148844128803816, 1.0148726438382922, 1.0148722536118902, 1.014824069932808, 1.014821663141798, 1.0148154542914154, 1.0148111167557023, 1.0148037097672693, 1.0147865998351422, 1.0147680544964628, 1.0147212123109974, 1.0147085553794426, 1.014669573955865, 1.0146514081185734, 1.0145975474155278, 1.014553631468839, 1.01442106983338, 0.955582846835335, 0.95501208589413, 0.8831963318941585, 0.8817915291244516, 0.8809687206309519, 0.8618668373144291, 0.7961773866339449, 0.7947047564531651, 0.7940887870349563, 0.7849808878769402, 0.7796954263998549, 0.744664448651134, 0.7344094604351482, 0.7234953540580197, 0.7167176695326637, 0.7163350699715203, 0.7158370325124208, 0.71408832967779, 0.7137009885262975, 0.7129339430614768, 0.7109977586108613, 0.7109728548371074, 0.671881429265471, 0.6635213957261943, 0.660717659160964, 0.6606340404397577, 0.6605114053360951, 0.659355904062598, 0.6551841429888925, 0.6547680396711076, 0.6541411967322645, 0.6535298793511999, 0.6333224135489185, 0.6301529470745643, 0.6287151777487887, 0.6283491677880894, 0.6266353486772822, 0.624616963999832, 0.6241916651595159, 0.6240400733188675, 0.6221954632141958, 0.6211363954221977, 0.6187877218993043, 0.6181464922363173, 0.6144358282218065, 0.6137988862068776, 0.6121188596423487, 0.6121172068703612, 0.6112034035976781, 0.6108295013374173, 0.6105365768565407, 0.608742318950636, 0.6082967803415764, 0.6040319976789876]",1.015586,0.841737,0.174721,0.88138,46,21,730,1998
22,"[1.0168119248102152, 1.0160209776372742, 1.0156855566570735, 1.015624004595863, 1.0155601687880196, 1.0155601687880196, 1.015529901029137, 1.015490036958469, 1.0154409529988888, 1.015430425665911, 1.0154237781193711, 1.0154019846618776, 1.0152720637174004, 1.0152679627604342, 1.0152612324071557, 1.0152203504956685, 1.0151979707815566, 1.0151810686362106, 1.0151467395989053, 1.0151412827975184, 1.0151056938930703, 1.0150688009225493, 1.015063392500649, 1.0150515870627412, 1.0150508520514103, 1.0150475838547226, 1.0150423428970177, 1.0150423428970177, 1.0150366770282153, 1.0150264006343253, 1.0149436210018405, 1.0149251988265373, 1.014922634939448, 1.0149185638803075, 1.014894343468791, 1.0148861681611014, 1.014847797669763, 1.0148187924245884, 1.014786696353224, 1.0147525532958332, 1.0146861005197234, 1.0146308452856945, 1.0146208585619934, 1.0146193021870786, 1.0145290086010665, 1.014482972315048, 1.014478014158074, 1.0144627221834226, 0.9283214280404118, 0.9273008774265259, 0.9269464777689175, 0.9269464777689175, 0.8929167802432936, 0.8468220246400898, 0.8056540569977814, 0.7996362412887992, 0.7954310396444896, 0.7954164733184458, 0.7943077691506938, 0.7922344946525247, 0.7922325656247476, 0.7919273596931362, 0.7910095192296305, 0.784968340903749, 0.7846024688822905, 0.7735537638758088, 0.7665028395713888, 0.7448689038953102, 0.7414424552117977, 0.7219087678916456, 0.7209911806265231, 0.7152851413326833, 0.7103102130937444, 0.7100342404038958, 0.6763352380900539, 0.6683494067534731, 0.6600392934902645, 0.6258268736395958, 0.6256178184155138, 0.6238751204355073, 0.622768666204431, 0.6227069730728346, 0.6186356807472796, 0.616995681493594, 0.616957124419958, 0.6157003560033986, 0.6148111690333022, 0.6147338106922651, 0.6141457294685896, 0.6140962749332725, 0.613180146992771, 0.6130770696013825, 0.6112749565084897, 0.610779435119803, 0.6104864441916252, 0.6104728212349008, 0.6104711483913196, 0.610073260005205, 0.6089964852353849, 0.6079904481967349]",1.016812,0.856654,0.169894,0.927124,48,24,782,2064
